,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32480976 -0.33080703  0.29671763  0.2147255  -0.12948226 -0.19229161
  0.29425308 -0.04951958  0.14990702 -0.33711605 -0.62212003  0.48405017
  0.08237157  0.37554212  0.26545877  0.10878941  0.05356852  0.0637379
  0.10622737  0.16368542  0.09459177 -0.00817018  0.40955247 -0.05425631
  0.15305081  0.44043173 -0.38083702  0.0666217  -0.57274041 -0.09002309
 -0.04672187 -0.21105081  0.31401332  0.88145088 -1.52067402  0.04752428
  2.44255058 -2.58860778 -2.16985773  3.21438001 -0.52439792 -0.83001094
  2.10480201 -0.83520288 -0.85450773 -0.17678997  0.06092261 -0.04910198
 -0.71207135  1.65225762 -0.14880516  0.14279068  3.16205375  0.        ]",-0.7190435401669744,1.6715956708626751,[-0.00014361  0.00144936 -0.00068121  0.00088452 -0.0003778   0.00020943],-4.793582957421577,0.008282727493322501,0.7839307941738922,-0.03723046424681608,"[-0.11850955 -0.09542654 -0.07029491 -0.03354101  0.01852267  0.05297369
  0.10306419  0.12539004  0.14719328  0.21192308  0.19171884  0.16830872
  0.04411649 -0.1402335  -0.30863208 -0.3394881  -0.24084454 -0.17971221
 -0.17602175 -0.01289396  0.71858802  1.25110472  1.81288269  0.90835577
 -0.02582278]",[ 0.00067848 -0.00112502 -0.0013007  -0.00028861  0.00026935  0.0001426 ],"[ 0.01631321 -0.00798513 -0.0023293   0.0137509  -0.01045872 -0.00368037
  0.00973605 -0.00173032 -0.00235232  0.00495844 -0.00168856 -0.00090234
 -0.00253221  0.00197144 -0.00047921 -0.00061665  0.00447491  0.00062515
  0.00190573  0.00928567]",0.08474258825099472,"[ 0.01631321 -0.00798513 -0.0023293   0.0137509  -0.01045872 -0.00368037
  0.00973605 -0.00173032 -0.00235232  0.00495844 -0.00168856 -0.00090234
 -0.00253221  0.00197144 -0.00047921 -0.00061665  0.00447491  0.00062515
  0.00190573  0.00928567]"
AAL,"[ 0.28752419 -0.10400872  0.25154052  0.10513603 -0.07110005 -0.16200065
  0.10828957 -0.01341473 -0.17136551 -0.13962452 -0.23538217  0.11262774
  0.02326571  0.16006691 -0.06618687 -0.03110913  0.06876931  0.05296488
 -0.03923744  0.03930141  0.05934378  0.04086383  0.05386175 -0.06780904
  0.11485571 -0.03842943  0.09904013  0.19001921 -0.22275909 -0.2852429
  0.1628517  -0.03527295  0.3081102  -0.06650447  0.77895498 -0.70868379
 -0.87701635  0.75838537 -0.28891796  0.19903761  0.5111412   0.04097515
  0.29036404 -0.73105176  0.00626248 -0.00429113 -0.17442709 -0.49733063
 -0.04067788  1.4712302  -1.18642542  1.28667839  3.40786684  0.        ]",0.22625345781588496,0.7427243564985045,[-0.00069361  0.00168525  0.00017496  0.00038611  0.00070206  0.00167929],-3.946450273039649,0.019323172163086037,0.7831795560165998,-0.0351291649861029,"[-0.11936941 -0.09815772 -0.06921488 -0.03249574  0.0135142   0.05406581
  0.09266451  0.13196376  0.16307985  0.19739269  0.18882619  0.15507916
  0.02601817 -0.15194068 -0.30705831 -0.33820486 -0.25336248 -0.20176042
 -0.18191467 -0.00265486  0.64595249  1.24895159  1.80334951  0.84083816
  0.00344899]","[ 1.13139403e-03 -7.66869849e-06 -1.80336774e-03  3.39662728e-04
  7.14013155e-04  9.65278274e-05]","[ 0.01365077 -0.00090632 -0.00458137  0.00371452 -0.00107644  0.00140541
  0.00086983  0.00183455 -0.00077198  0.00033029 -0.00073844  0.00214349
 -0.00144295  0.0011007  -0.00282124  0.00062939  0.00491606 -0.00182117
  0.00592141  0.00999294]",0.08480240474433183,"[ 0.01365077 -0.00090632 -0.00458137  0.00371452 -0.00107644  0.00140541
  0.00086983  0.00183455 -0.00077198  0.00033029 -0.00073844  0.00214349
 -0.00144295  0.0011007  -0.00282124  0.00062939  0.00491606 -0.00182117
  0.00592141  0.00999294]"
AAP,"[ 3.08420957e-01 -6.23282631e-02  7.84990611e-02 -2.66230822e-01
  5.25617246e-03 -2.94661908e-01 -1.36645817e-01 -1.38494901e-01
 -5.03889435e-01 -7.41450488e-02  2.19882958e-01 -4.32461974e-02
  2.77558691e-01 -1.73548412e-01  8.59953003e-02 -5.53436943e-02
  4.98243385e-04 -4.39808046e-01  1.33245521e-01 -2.01855318e-01
  1.11649804e-01 -1.45225048e-01 -2.04217505e-01 -2.66301816e-01
  4.82486390e-01 -1.39706759e-01 -1.12530702e-01  5.13743279e-02
  5.52458809e-01 -4.21653498e-01 -1.87984902e-01  1.31271527e-02
  4.33093189e-01 -9.86570392e-01  2.33101756e+00 -1.56284580e+00
 -2.80837112e+00  2.85658107e+00 -7.44904813e-02 -2.71086271e-01
  9.11938741e-01  6.40638792e-02  1.16807543e+00 -2.74243506e+00
 -1.11786014e+00  2.41236959e+00 -2.36934442e+00  6.44128946e-01
  2.39121417e+00 -7.86557610e-01  1.26343182e-02 -1.00607412e+00
  6.45889139e-01  0.00000000e+00]",0.9748402664754755,-0.030150265371382913,"[ 2.29665784e-03  2.66849696e-03 -4.45728514e-06  1.33077843e-03
 -1.37530571e-04  5.43176123e-04]",-3.874408490783279,0.020766617887351554,0.7836005888827149,-0.03474306162297731,"[-0.12316539 -0.10683808 -0.0671695  -0.03594883  0.00664201  0.0502452
  0.081577    0.13429322  0.18219145  0.19244543  0.20066675  0.13678698
  0.03390522 -0.15556825 -0.31183472 -0.37727377 -0.23391399 -0.23199587
 -0.17467467 -0.02976346  0.589292    1.21098374  1.89261452  0.82560167
 -0.00783766]",[ 0.00087969  0.00203506 -0.00219524 -0.00071289  0.00074392  0.00073336],"[ 0.01125878  0.00404557 -0.00713791 -0.00222923  0.00476528  0.002169
 -0.00054326  0.00354126 -0.00111453  0.00301072 -0.00626647 -0.000698
  0.00574036 -0.00493557  0.00045458  0.00733915 -0.00109016  0.00138759
 -0.00015934  0.00206285]",0.08547847666432211,"[ 0.01125878  0.00404557 -0.00713791 -0.00222923  0.00476528  0.002169
 -0.00054326  0.00354126 -0.00111453  0.00301072 -0.00626647 -0.000698
  0.00574036 -0.00493557  0.00045458  0.00733915 -0.00109016  0.00138759
 -0.00015934  0.00206285]"
AAPL,"[-2.14846458e-03 -2.25944603e-01  1.84444373e-01  1.60480895e-01
 -1.28653784e-01 -5.27094309e-02  2.25681443e-01  1.20826038e-01
  1.93090107e-01  1.79495324e-03 -2.63115513e-01  1.12240619e-01
 -1.36408080e-02  1.62900041e-01 -1.05867646e-01 -1.10473659e-02
 -1.18876048e-02  1.65127906e-01  3.30161737e-01  1.42183392e-01
  1.55666691e-01  1.91713146e-01  1.92715263e-01 -2.26795914e-02
 -4.15464491e-02 -1.00633894e-03 -5.95013735e-02 -2.04440626e-02
 -2.42182939e-01  4.70651425e-02  4.45167126e-02  2.54679708e-03
 -9.68835035e-04  5.84851762e-01 -3.47510425e-01 -6.10450310e-01
  9.45080592e-01 -3.24803264e-01 -1.67835589e+00  1.50711290e+00
  1.19968082e+00 -1.59316481e+00 -8.41952212e-02  1.09409944e+00
 -3.57498976e-01 -9.41271056e-01  5.59224406e-01  5.09461602e-01
 -6.75279365e-01 -1.03382296e-02  9.05566421e-02  1.17403854e+00
  7.32722171e-01  0.00000000e+00]",-0.27047789710626663,1.2249377835666333,"[ 7.73132992e-05 -1.26962597e-03  6.84152915e-04  4.01316155e-04
  1.19079020e-04  7.21734794e-04]",-4.767100535055753,0.008505004406259288,0.7773431656532894,-0.0362581437230289,"[-0.12070733 -0.09680974 -0.07025583 -0.03013269  0.01679151  0.05777936
  0.1045352   0.13796747  0.16085429  0.19650085  0.1881693   0.15445664
  0.02474417 -0.14889196 -0.31466205 -0.33251328 -0.21627753 -0.191849
 -0.1636671   0.02172881  0.67609905  1.25388713  1.76840123  0.84506832
 -0.00779123]","[ 4.99564960e-04 -3.04053675e-05 -8.16744214e-04 -1.97919836e-05
  7.74118641e-04 -7.48525085e-04]","[ 0.01557484 -0.00434909 -0.00417933  0.00915857 -0.00398394 -0.00231104
  0.0045496   0.00346411 -0.00489967 -0.00102619  0.00400339  0.00065936
 -0.00438562  0.00298636 -0.00011623 -0.00086534  0.00060563  0.00142406
  0.00530923  0.00240278]",0.08461028052102074,"[ 0.01557484 -0.00434909 -0.00417933  0.00915857 -0.00398394 -0.00231104
  0.0045496   0.00346411 -0.00489967 -0.00102619  0.00400339  0.00065936
 -0.00438562  0.00298636 -0.00011623 -0.00086534  0.00060563  0.00142406
  0.00530923  0.00240278]"
ABBV,"[ 0.18778117 -0.23129796  0.10923784  0.21512092 -0.0039844  -0.08564337
  0.17062964  0.01961016  0.25277809 -0.21499698 -0.46943395  0.38420057
 -0.04605609  0.17910105  0.17032457  0.20334519  0.06479334  0.07171856
 -0.16415562  0.03741474 -0.12461328  0.03272209  0.15662073  0.08340186
 -0.19243611  0.47039212 -0.34455715  0.2303407  -0.57966395  0.15277125
  0.00528487 -0.04902453  0.21404412  0.75693948 -2.15109147  1.19897658
  2.83127286 -3.38180181 -0.77602258  1.94085538 -1.89293289  0.5604885
  1.55098312 -0.49887265  0.06808268 -0.47620596  0.18138522 -0.14004955
 -0.50271686  0.53463657 -0.53106896  1.27983442  1.13179244  0.        ]",-1.0523481600950364,2.009178712026235,[ 0.00026805  0.0008295  -0.00038792  0.00091831 -0.00040342  0.00016229],-4.999203586011964,0.006743315331750047,0.7811699110068904,-0.036308209293623606,"[-0.12248946 -0.09564162 -0.0671608  -0.03063955  0.01530826  0.05456978
  0.1067977   0.13032655  0.15302933  0.20760702  0.18623856  0.15671243
  0.0391905  -0.13464746 -0.30897685 -0.33819327 -0.26767386 -0.19955686
 -0.20516066 -0.00892759  0.66743282  1.28011965  1.7360276   0.91365462
 -0.02543899]","[ 1.19931612e-03 -1.17859469e-03 -5.06211997e-04 -7.05076461e-05
  6.00470801e-04 -1.79546264e-04]","[ 1.58420581e-02 -1.00286617e-02  1.00801834e-03  1.49879190e-02
 -1.25264536e-02  3.48592247e-04  6.26783649e-03 -5.95208969e-03
  1.33883322e-03  3.48198243e-03 -3.41605796e-04  1.74275796e-03
 -3.15401322e-03  2.77989997e-03 -7.10496228e-04 -4.52294353e-04
  1.47110435e-03 -2.49673266e-05  5.33608223e-03  3.41118531e-03]",0.08495260226605457,"[ 1.58420581e-02 -1.00286617e-02  1.00801834e-03  1.49879190e-02
 -1.25264536e-02  3.48592247e-04  6.26783649e-03 -5.95208969e-03
  1.33883322e-03  3.48198243e-03 -3.41605796e-04  1.74275796e-03
 -3.15401322e-03  2.77989997e-03 -7.10496228e-04 -4.52294353e-04
  1.47110435e-03 -2.49673266e-05  5.33608223e-03  3.41118531e-03]"
ABT,"[ 0.25716792 -0.26247111  0.12678544  0.24770785 -0.04475459 -0.08664695
  0.18627775 -0.00610501  0.22730603 -0.28288132 -0.5134824   0.41029377
 -0.00811393  0.21530545  0.23634705  0.23430747  0.03611194  0.08283899
 -0.12685126  0.04767522 -0.15077765  0.02864999  0.19639288  0.0720713
 -0.13980149  0.48855704 -0.37149036  0.20598179 -0.60376963  0.12952122
 -0.03783966 -0.07572006  0.24530594  0.74381627 -2.10074437  1.18681945
  2.78786161 -3.49973559 -0.89915936  2.309816   -1.93060531  0.38146548
  2.02759251 -0.72232393 -0.38033143 -0.20353023  0.3792648  -0.42301067
 -0.6404301   0.92437244 -0.5740318   1.28726959  1.50895515  0.        ]",-0.9430593610093256,1.8979911747033749,"[ 1.04899874e-03  4.01096050e-04 -4.67775949e-05  1.05960766e-03
 -4.40919921e-04  1.27462821e-04]",-4.950265808169405,0.007081526351304898,0.7825679309977898,-0.03659718887073476,"[-0.12216523 -0.09486364 -0.0681747  -0.0306453   0.01576065  0.05381561
  0.10591026  0.12779503  0.15137221  0.20861641  0.18772888  0.15892087
  0.04302555 -0.13273861 -0.31088643 -0.33749364 -0.26397939 -0.19691615
 -0.20905668 -0.00912815  0.67580304  1.27884273  1.74779574  0.91657053
 -0.02663501]","[ 1.11713604e-03 -1.25914804e-03 -5.89824842e-04 -1.79587799e-04
  5.48692903e-04 -6.80323820e-05]","[ 1.58228232e-02 -9.84271297e-03  9.69666808e-04  1.48659519e-02
 -1.28781880e-02 -2.60544423e-06  7.35712551e-03 -6.03274887e-03
  8.77240490e-04  4.76379837e-03 -1.02402992e-03  3.91227910e-04
 -2.42107605e-03  3.26428609e-03 -1.40467503e-03 -7.42321717e-04
  2.46601154e-03 -1.34324143e-04  5.31273821e-03  4.57963340e-03]",0.08501914650746434,"[ 1.58228232e-02 -9.84271297e-03  9.69666808e-04  1.48659519e-02
 -1.28781880e-02 -2.60544423e-06  7.35712551e-03 -6.03274887e-03
  8.77240490e-04  4.76379837e-03 -1.02402992e-03  3.91227910e-04
 -2.42107605e-03  3.26428609e-03 -1.40467503e-03 -7.42321717e-04
  2.46601154e-03 -1.34324143e-04  5.31273821e-03  4.57963340e-03]"
ACN,"[ 0.53783594 -0.37378253  0.36088602  0.04729416 -0.1980759  -0.35707018
  0.2039598  -0.14171519 -0.25666445 -0.37847322 -0.4092167   0.36114893
  0.31251182  0.25760325  0.30110677  0.04435695 -0.01064925 -0.19066636
  0.35880143  0.05038709  0.19463771 -0.06502008  0.28077662 -0.26579834
  0.56046674  0.18731528 -0.36397226  0.00443524 -0.0887795  -0.41874792
 -0.20555659 -0.19625409  0.54890388  0.05393235  0.72699772 -1.47022201
 -0.28999384  0.2796043  -2.32173068  3.00054882  0.9190366  -1.49197186
  2.81324814 -2.42210783 -2.18787935  1.6761473  -1.13608445  0.14432511
  0.73019427  1.34494468 -0.06646765 -0.49356416  3.67037467  0.        ]",0.23437892705533078,0.734731874708486,[ 0.00048225  0.00242182 -0.00077359  0.00117924 -0.00041032  0.00027607],-4.416834856068067,0.012072382705952697,0.78822289402544,-0.037629142939877985,"[-0.11726292 -0.0991939  -0.07202019 -0.03780664  0.01582903  0.05064925
  0.08912797  0.12313029  0.15665118  0.20800393  0.20153363  0.16216509
  0.04563614 -0.14639776 -0.31208776 -0.35939175 -0.21379228 -0.19141121
 -0.16377145 -0.01780297  0.6915      1.21094321  1.90646502  0.87237447
 -0.02204908]",[ 0.00055612  0.00021961 -0.00229218 -0.00080577  0.00037218  0.00099152],"[ 0.01418113 -0.0009126  -0.00678049  0.00540833 -0.00258897 -0.00421032
  0.00892     0.00318776 -0.0046198   0.00715461 -0.00614455 -0.00432973
  0.00294962 -0.00181442 -0.00020494  0.00347145  0.00398732  0.00063212
  0.00056906  0.01098134]",0.08506804536596194,"[ 0.01418113 -0.0009126  -0.00678049  0.00540833 -0.00258897 -0.00421032
  0.00892     0.00318776 -0.0046198   0.00715461 -0.00614455 -0.00432973
  0.00294962 -0.00181442 -0.00020494  0.00347145  0.00398732  0.00063212
  0.00056906  0.01098134]"
ADBE,"[ 0.33494694 -0.2769854   0.21279549  0.05628728 -0.16420238 -0.33252315
  0.06898139 -0.05897831 -0.28599743 -0.09608803 -0.17262029  0.15312802
  0.28427608 -0.08529203 -0.07916924  0.06760372 -0.0751366  -0.11896265
  0.34586898 -0.0986396   0.06243622  0.0586943  -0.11449631 -0.1353413
  0.29822032 -0.18562681 -0.19095583  0.11055638  0.11253746 -0.2153884
 -0.19285612  0.03594976  0.39113906 -0.20422812  0.98398364 -1.11031289
 -1.05923243  1.24118467 -1.07518222  1.03947154  1.18191174 -1.12985904
  1.18206412 -1.25826397 -1.7054544   1.84293261 -0.74360559 -0.35906025
  1.85276374 -0.4785758  -1.31361405  1.11744969  1.47889687  0.        ]",0.3463481843461594,0.6178351696158223,"[ 3.97519145e-04 -6.92950298e-05  3.45208955e-04  3.81347231e-04
  9.76661914e-05  5.14504020e-04]",-4.218896091325728,0.01471487942535686,0.7841350404443517,-0.03673185062306012,"[-0.12033458 -0.09916875 -0.0711845  -0.03729214  0.01223247  0.05279462
  0.08853766  0.13366193  0.16588629  0.1996353   0.20069217  0.14185926
  0.02500696 -0.14683351 -0.3182847  -0.35345043 -0.21433471 -0.2151384
 -0.18027743  0.00371638  0.61198772  1.23924146  1.84926088  0.82015603
 -0.01370514]",[ 0.00093325  0.00085763 -0.00156434 -0.00068726  0.00094496  0.00055401],"[ 0.01343041 -0.00022349 -0.00572506  0.00309284  0.00023569 -0.00070326
  0.00322532  0.00398508 -0.00401638  0.00277005 -0.00249147 -0.00290265
  0.00374197 -0.00065828 -0.00228216  0.00608884 -0.00060756 -0.00250246
  0.00564698  0.00455138]",0.08516990452876702,"[ 0.01343041 -0.00022349 -0.00572506  0.00309284  0.00023569 -0.00070326
  0.00322532  0.00398508 -0.00401638  0.00277005 -0.00249147 -0.00290265
  0.00374197 -0.00065828 -0.00228216  0.00608884 -0.00060756 -0.00250246
  0.00564698  0.00455138]"
ADI,"[ 0.16174794 -0.24305951  0.29256457  0.11314992 -0.10970612 -0.19427671
  0.23050561  0.03284529  0.03884482 -0.09899177 -0.36438152  0.24493231
  0.05469714  0.22895339 -0.02636516 -0.03593828  0.05401023  0.0573623
  0.23777457  0.12632845  0.22147104  0.08275162  0.22931587 -0.1042581
  0.13958377  0.06759131 -0.12304764  0.04410094 -0.26273366 -0.16098357
  0.05057597 -0.08543825  0.2177544   0.47846202 -0.15928041 -0.84492691
  0.69505016 -0.17331142 -1.79004515  1.69426952  1.0580774  -1.2877736
  0.42055187  0.02628028 -0.42752667 -0.40418485 -0.20252269  0.51404734
 -0.10862659  0.54383149 -0.16440398  0.56405226  2.48371443  0.        ]",-0.2375922888400387,1.1962455248500565,[-0.00118367  0.00076366 -0.00138348  0.00140259 -0.00109003 -0.00024382],-4.202679754963081,0.014955446143274622,0.7806453876808139,-0.03641711177307321,"[-0.11844985 -0.09780773 -0.06987197 -0.03370873  0.0167129   0.0555228
  0.09932407  0.13383238  0.15738073  0.20253222  0.19082567  0.15907666
  0.02802565 -0.15053468 -0.3087307  -0.33984963 -0.22628187 -0.18951056
 -0.15735574  0.00409297  0.68222471  1.23835049  1.80937028  0.85461733
 -0.01045871]","[ 6.74168200e-04 -1.36195071e-04 -1.46200009e-03 -5.06373976e-05
  5.94644031e-04 -1.32710995e-04]","[ 0.01525853 -0.00378252 -0.00491239  0.00841254 -0.00367546 -0.00270387
  0.00509472  0.00319015 -0.00403351  0.0004775   0.00093174  0.00060959
 -0.00290251  0.00092342  0.00019391  0.00078683  0.00204958  0.00056069
  0.00355818  0.00729975]",0.08457117600659318,"[ 0.01525853 -0.00378252 -0.00491239  0.00841254 -0.00367546 -0.00270387
  0.00509472  0.00319015 -0.00403351  0.0004775   0.00093174  0.00060959
 -0.00290251  0.00092342  0.00019391  0.00078683  0.00204958  0.00056069
  0.00355818  0.00729975]"
ADM,"[ 3.53050046e-01 -3.56711933e-01  2.63698851e-01  1.06223577e-01
 -5.56403264e-02 -1.96931455e-01  2.56138720e-01  7.08919511e-04
  1.35786655e-01 -3.30662079e-01 -4.77260154e-01  4.01410696e-01
  4.41139998e-02  3.29739669e-01  3.21999135e-01  1.02428761e-01
  9.43129537e-02 -1.03337523e-01  6.77163918e-02  9.60214507e-02
  1.00213847e-01  4.45688277e-03  3.43782402e-01 -1.22085487e-01
  1.31092231e-01  5.45168445e-01 -4.20482455e-01  1.52456815e-01
 -4.40619096e-01 -1.18006323e-01 -1.91979637e-02 -1.33774381e-01
  4.04066329e-01  5.52469080e-01 -9.51997432e-01 -2.54396872e-01
  1.86461424e+00 -2.05201597e+00 -2.10459169e+00  3.10067627e+00
 -6.81867255e-01 -3.24326405e-01  2.42749861e+00 -1.62007963e+00
 -5.07730925e-01 -2.24629441e-01 -9.50085332e-01  9.70005193e-01
 -5.44599306e-01  9.87596510e-01  5.67624499e-01  3.07085546e-01
  2.25017560e+00  0.00000000e+00]",-0.38723493806233117,1.3504309854150809,[ 0.00030969  0.00154241 -0.0003808   0.00088516 -0.00019398  0.00043994],-4.544395238532648,0.010626597329971286,0.784499785898428,-0.037470533843575175,"[-0.11926621 -0.09791872 -0.06834287 -0.03358817  0.01738139  0.0545963
  0.10211967  0.12560368  0.15303289  0.20868805  0.18999126  0.16579017
  0.04691623 -0.14046816 -0.30558077 -0.35271211 -0.24354486 -0.18936475
 -0.17478449 -0.01264958  0.70550608  1.23697229  1.80789761  0.92336945
 -0.02732393]",[ 0.00094554 -0.00079935 -0.00139566 -0.00028609  0.00045084  0.00043041],"[ 0.01541137 -0.00621239 -0.00319072  0.01196083 -0.00898873 -0.00345516
  0.0094081  -0.00205946 -0.00109095  0.00595489 -0.00380553  0.00038375
 -0.0025414  -0.00078867  0.00247193 -0.00020082  0.0027433   0.00247228
  0.00256817  0.00691644]",0.08491711625576023,"[ 0.01541137 -0.00621239 -0.00319072  0.01196083 -0.00898873 -0.00345516
  0.0094081  -0.00205946 -0.00109095  0.00595489 -0.00380553  0.00038375
 -0.0025414  -0.00078867  0.00247193 -0.00020082  0.0027433   0.00247228
  0.00256817  0.00691644]"
