,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14316431 -0.01118412 -0.31484376  0.04057458 -0.27803287  0.1425825
  0.09274113  0.23954333 -0.0337166  -0.12000079 -0.11510997  0.06094563
 -0.30541984 -0.29857608  0.28264741 -0.1704104   0.05852133  0.09593165
  0.17184134  0.26202477  0.12387485  0.11311469 -0.05367905 -0.22688883
  0.12228904 -0.2475577  -0.22694043 -0.06245732  0.19509408 -0.39599209
 -0.12603032  0.14499148  0.23261211  0.05806301 -2.3740038  -3.0313088
 -1.13846317 -1.72791098  2.61271924  1.29056245  1.49129844  0.38568703
  0.38586213  0.71263319  0.98634776  1.73168447 -0.27400339  0.54424623
 -1.44582012 -0.41833117 -0.90466119 -0.01818693 -0.56775128  0.        ]",0.9032600649085605,0.04078687997464587,"[ 6.11220682e-04 -1.29249252e-03  3.46288084e-05 -4.99631886e-05
 -4.59824548e-04 -8.92837432e-04]",-4.820390841187648,0.008063634922481836,0.8067161115652762,-0.03718693870061934,"[-0.13002071 -0.09696958 -0.07164567 -0.02182381  0.02104372  0.06700183
  0.10129995  0.1394356   0.17051012  0.19300797  0.16007716  0.08968134
 -0.01554509 -0.22167919 -0.33755657 -0.29689712 -0.20359341 -0.15939341
 -0.12321835  0.20422917  0.80168768  1.25937338  1.46379128 -0.06181573
 -0.00886248]","[-3.64697420e-04  1.04075354e-03 -9.91500443e-04 -1.16352315e-03
  3.46064612e-05  1.94844723e-04]","[ 0.00964123 -0.01435299 -0.01323028  0.00361668 -0.00889828  0.00903287
  0.00223238  0.00250283 -0.00013178  0.00295613  0.00435268  0.00252828
  0.0026555   0.0015333   0.00074685 -0.00444165  0.00040858 -0.0012673
  0.00191934 -0.00169368]",0.0847111569675957,"[ 0.00964123 -0.01435299 -0.01323028  0.00361668 -0.00889828  0.00903287
  0.00223238  0.00250283 -0.00013178  0.00295613  0.00435268  0.00252828
  0.0026555   0.0015333   0.00074685 -0.00444165  0.00040858 -0.0012673
  0.00191934 -0.00169368]"
AAL,"[ 0.35388979 -0.39228297  0.08675441  0.33744628  0.51597313  0.17532371
 -0.09301102 -0.03064682  0.54715363  0.26953439  0.58725489  0.11008277
  0.31894071 -0.34200045 -0.28721482 -0.44077093  0.5751074   0.32939132
 -0.18308483 -0.09386669  0.27981033  0.27654624  0.52310279 -0.43794266
 -0.45861153  0.57949534 -0.11007514  0.05685168 -0.33159352 -0.07559494
 -0.78814507  0.10446851 -0.26591625  0.10968095  2.27796945  3.59840843
 -1.24379094 -2.19087797 -4.32349754 -3.72982444  2.72298112  1.96029837
  1.99802127 -0.56520619 -1.04200165  0.06487647  2.20139692  2.9705677
 -1.23766496 -1.86894207 -1.61950327  1.6426721   2.64790976  0.        ]",-0.7595329094918614,1.6995801750455384,[-0.00133945 -0.00040712 -0.00054584  0.00071885 -0.00048544  0.00020108],-4.54612507130539,0.010608230983580949,0.8111171847013648,-0.04070382400959029,"[-1.21162550e-01 -8.99283432e-02 -5.13243826e-02 -2.04689137e-02
  1.36755458e-02  5.80573243e-02  1.20105909e-01  1.52825628e-01
  1.96130701e-01  1.92109949e-01  1.88428213e-01  8.61036967e-02
 -4.80444227e-02 -2.40622557e-01 -2.99878649e-01 -2.81402234e-01
 -2.36173859e-01 -1.93229637e-01 -9.66648726e-02  2.37744338e-01
  8.97297328e-01  1.19704342e+00  1.33298100e+00  2.46542856e-02
  1.02628579e-03]","[-2.77770082e-05 -1.34944991e-04 -2.08703541e-04 -2.48462381e-03
  1.11791225e-04 -1.38029140e-03]","[ 0.00957993 -0.00049659  0.00427637  0.00351013 -0.01061091 -0.0100459
 -0.01243187  0.0068711   0.00419348  0.00741644  0.00015527 -0.00079613
 -0.00328115  0.00639811  0.00753958 -0.00288603 -0.00456209 -0.00340247
  0.00490412  0.00712009]",0.08554931771412932,"[ 0.00957993 -0.00049659  0.00427637  0.00351013 -0.01061091 -0.0100459
 -0.01243187  0.0068711   0.00419348  0.00741644  0.00015527 -0.00079613
 -0.00328115  0.00639811  0.00753958 -0.00288603 -0.00456209 -0.00340247
  0.00490412  0.00712009]"
AAP,"[ 0.21314968 -0.24659598 -0.26137982  0.26128609 -0.07457854  0.20757478
  0.0189746   0.18361242  0.24900712  0.11382575  0.23671781  0.18425067
 -0.19368049 -0.50912185  0.12943648 -0.43602619  0.39155814  0.273713
  0.10113904  0.23810372  0.2560245   0.26044393  0.16289887 -0.6274169
 -0.02316016 -0.05099081 -0.50050211 -0.10218129 -0.26574775 -0.59414352
 -0.49782343  0.25818687  0.11389464  0.27715925 -0.97333347 -1.00469349
 -2.47426597 -4.06018805  0.1549124  -0.756039    4.30393967  2.65372448
  1.35750939  0.54764486 -0.47673913  1.53226688  0.54245775  1.32265506
 -2.13233548 -1.19443666 -0.8894678   1.46138559 -0.35252888  0.        ]",0.3409262375696121,0.6057981536966721,[-0.00208217  0.0002143  -0.00112662 -0.00108656 -0.00015835 -0.00106053],-4.797339121702909,0.008251674564620767,0.8081777796886918,-0.039394413680625504,"[-0.12884728 -0.09164056 -0.06640548 -0.01986643  0.01814822  0.06521863
  0.11081505  0.14768661  0.1835872   0.19742476  0.16514521  0.07746391
 -0.02474599 -0.24137165 -0.31267893 -0.28403524 -0.21099649 -0.15928305
 -0.10751215  0.2289011   0.83498606  1.16051168  1.43722412 -0.0417883
 -0.02371476]","[-4.28065543e-04 -3.89568577e-05 -1.44857833e-03 -2.04614425e-03
  3.12454616e-04 -2.20648141e-04]","[ 1.03032831e-02 -1.01271922e-02 -7.82504727e-03 -1.82985908e-05
 -1.57029884e-02  2.02873303e-03 -3.48676091e-03  1.02185853e-02
  6.21949598e-03  5.25814656e-03  3.38982873e-03 -1.34433362e-03
  1.24811211e-03  2.93629816e-03  3.08287982e-03 -5.82622701e-03
 -1.77109101e-03 -1.46302417e-03  5.82025948e-03 -1.71827758e-03]",0.08513144446987038,"[ 1.03032831e-02 -1.01271922e-02 -7.82504727e-03 -1.82985908e-05
 -1.57029884e-02  2.02873303e-03 -3.48676091e-03  1.02185853e-02
  6.21949598e-03  5.25814656e-03  3.38982873e-03 -1.34433362e-03
  1.24811211e-03  2.93629816e-03  3.08287982e-03 -5.82622701e-03
 -1.77109101e-03 -1.46302417e-03  5.82025948e-03 -1.71827758e-03]"
AAPL,"[ 0.16422192 -0.46094618 -0.16497314  0.49507355  0.27336266  0.11976851
 -0.04435935  0.26383993  0.34120222  0.14160604  0.31382219  0.250052
  0.00951814 -0.53834837  0.34757059 -0.22610083  0.91908642  0.13701657
  0.16179606  0.22940306  0.52776054  0.30843852  0.39863384 -0.62107643
 -0.75301823  0.12977034 -0.52019425 -0.32567295 -0.13055652 -0.1954461
 -0.80501203  0.27148419 -0.04558773  0.1937446  -0.15751151  0.50416132
 -2.11689725 -4.20196257 -0.79387604 -0.86238442  5.29837218  4.8328759
  0.60572346 -0.57494909 -3.340665   -1.23354697  1.6394976   2.82531946
 -0.82391799 -1.9734885  -2.7078193  -1.45262987  2.66032166  0.        ]",0.08926202504619585,0.8368882040790908,"[-1.06022527e-03  4.23458917e-04 -4.79052551e-04 -1.41505681e-04
  9.45071348e-06  4.72579257e-05]",-4.539375520829815,0.01068007395520057,0.8071559068841552,-0.0414699598849118,"[-0.12664469 -0.08604593 -0.05742892 -0.02205207  0.0153122   0.06708568
  0.11376756  0.14888305  0.18705203  0.19882594  0.17443773  0.0744248
 -0.01200382 -0.22641476 -0.27161508 -0.29529706 -0.20270009 -0.15467919
 -0.0718959   0.23653947  0.88033143  1.15860604  1.2738374  -0.01931066
 -0.0227648 ]",[-0.0009901   0.00033111 -0.00045258 -0.00273086  0.00035361 -0.00066919],"[ 0.00997904 -0.00767319 -0.00400114  0.00095368 -0.01626181 -0.00063465
 -0.00411133  0.01295576  0.01216109  0.00287005  0.00027392 -0.00917427
 -0.00684446  0.00601443  0.00679269 -0.00224543 -0.00397652 -0.00649178
 -0.00189718  0.00661429]",0.0850424443111332,"[ 0.00997904 -0.00767319 -0.00400114  0.00095368 -0.01626181 -0.00063465
 -0.00411133  0.01295576  0.01216109  0.00287005  0.00027392 -0.00917427
 -0.00684446  0.00601443  0.00679269 -0.00224543 -0.00397652 -0.00649178
 -0.00189718  0.00661429]"
ABBV,"[ 0.08774375  0.12833132 -0.33551678 -0.0887347  -0.34659235  0.0871305
  0.17399691  0.35347336 -0.20930835 -0.22102998 -0.339202   -0.0208697
 -0.32286455 -0.17541262  0.40268365  0.03109913 -0.03084407 -0.00454623
  0.26100272  0.27337615  0.1142377   0.06593724 -0.09885778 -0.08062079
  0.05843259 -0.29834818 -0.07553758 -0.0988517   0.55191204 -0.18136786
  0.03121822  0.02998385  0.29458289 -0.09791485 -3.39861268 -4.34107413
 -0.40623379 -0.48966999  3.96734411  2.14278996 -0.06178895 -0.83621676
  0.24568562  1.02840833  1.74750667  1.43238368 -0.61202539  0.68208658
 -0.36749604  0.48624367 -1.56310159 -1.60758477 -0.05761355  0.        ]",1.2503240702797962,-0.316368423756387,"[-1.38468291e-04  2.13343662e-04 -2.53380094e-04 -7.37335313e-04
  7.93536941e-05 -6.37227762e-04]",-5.184324915888421,0.005603718319884064,0.8055586342829216,-0.035886807892422296,"[-1.30462008e-01 -1.00100459e-01 -7.34162715e-02 -2.34154777e-02
  2.37833055e-02  7.04724801e-02  9.53339441e-02  1.36134108e-01
  1.62578210e-01  1.89943216e-01  1.59586295e-01  9.64211230e-02
 -8.73345454e-03 -2.07062051e-01 -3.43777169e-01 -3.04298703e-01
 -1.94057962e-01 -1.58616643e-01 -1.23502884e-01  1.94733685e-01
  7.97756389e-01  1.29763279e+00  1.44704751e+00 -6.61914116e-02
 -4.93920176e-05]",[-0.00046479  0.00189029 -0.00048393 -0.0007589  -0.00024564  0.00041798],"[ 9.15088818e-03 -1.73835395e-02 -1.67250057e-02  5.59046489e-03
 -5.31694828e-03  1.29153950e-02  4.64874551e-03 -1.78548596e-03
 -3.54475546e-03  2.79184476e-03  5.52319078e-03  4.43949121e-03
  2.32263110e-03  1.03374144e-03  1.04495047e-03 -1.78304512e-03
  2.98919340e-03 -3.03624832e-03 -2.13625119e-03  2.99043600e-05]",0.08432036980886812,"[ 9.15088818e-03 -1.73835395e-02 -1.67250057e-02  5.59046489e-03
 -5.31694828e-03  1.29153950e-02  4.64874551e-03 -1.78548596e-03
 -3.54475546e-03  2.79184476e-03  5.52319078e-03  4.43949121e-03
  2.32263110e-03  1.03374144e-03  1.04495047e-03 -1.78304512e-03
  2.98919340e-03 -3.03624832e-03 -2.13625119e-03  2.99043600e-05]"
ABT,"[ 0.43545958 -0.27904006 -0.32730031  0.39596336 -0.08885194  0.3009013
 -0.02998503  0.16580629  0.07373875 -0.17832753  0.42883387  0.27016506
 -0.13230299 -0.51073062  0.32169291 -0.1654107   0.43272225  0.2227509
  0.2258799   0.23340582  0.37046562  0.14586428  0.25246775 -0.307068
 -0.2926036  -0.02105229 -0.26872211 -0.10023405  0.13990391 -0.42477434
 -0.63197333  0.36868608 -0.08134391  0.16571859 -0.99073335 -0.83032732
 -1.87677749 -3.21737017  0.93683356  0.86727032  3.94714451  2.7097369
 -0.7717201  -1.79466582 -1.00503295  0.69205372  2.52600395  2.9307982
 -1.89020371 -1.98160599 -1.8869616   0.82825986  1.75957948  0.        ]",0.370799573338208,0.559509761447718,[-0.00154702 -0.00025566 -0.00124426 -0.00058078 -0.00064416 -0.00144729],-4.457244476535289,0.011594267587150668,0.8128207974051694,-0.0395748646099565,"[-0.13045211 -0.08829367 -0.06676862 -0.01728566  0.01652209  0.0651843
  0.10471557  0.13731603  0.1914421   0.2007068   0.16770005  0.07829849
 -0.01308573 -0.22104683 -0.3081214  -0.28480495 -0.19734912 -0.16116601
 -0.09408095  0.2098975   0.85320116  1.23272098  1.3774985  -0.03538604
 -0.00804737]",[-0.00040373  0.00101169 -0.00104438 -0.00244937  0.00062203 -0.00079671],"[ 0.01000135 -0.01024063 -0.00744894  0.00159056 -0.01333606  0.00423062
  0.00083955  0.00911821  0.00630137 -0.00073804 -0.00273297 -0.00289275
 -0.00079649  0.00893351  0.00677082 -0.00533892 -0.00389616 -0.00341767
  0.0041325   0.00469855]",0.0853622610548623,"[ 0.01000135 -0.01024063 -0.00744894  0.00159056 -0.01333606  0.00423062
  0.00083955  0.00911821  0.00630137 -0.00073804 -0.00273297 -0.00289275
 -0.00079649  0.00893351  0.00677082 -0.00533892 -0.00389616 -0.00341767
  0.0041325   0.00469855]"
ACN,"[ 0.08692386  0.06874594 -0.39445532  0.03190769 -0.37208925  0.10865165
  0.11898612  0.36010362 -0.1540479  -0.09503187 -0.09655     0.16809508
 -0.38008585 -0.37319819  0.47178784 -0.12106182  0.17672303  0.15710333
  0.37470721  0.33912746  0.18886466  0.11171557 -0.06296087 -0.50365155
  0.1262035  -0.33290457 -0.4039847  -0.24974517  0.12570854 -0.48018642
 -0.1350867   0.21902542  0.2864216   0.16428552 -3.50273289 -4.46861378
 -1.87998007 -3.02594857  3.652301    1.57547805  2.98168221  1.6608706
  0.70611749  1.21271739  0.13295688  1.14896271 -0.37545618  0.96222256
 -0.64632144  0.49628804 -1.32750985  0.1799177  -1.25554628  0.        ]",1.2603895998562296,-0.3070297588962899,"[ 6.73992077e-05  6.73429519e-04 -3.43619764e-04 -9.33007655e-05
 -1.04662189e-04 -3.48736136e-04]",-5.107340618169319,0.006052156536318748,0.805541510595958,-0.036456332101845915,"[-0.13176812 -0.09715484 -0.07402545 -0.02279505  0.02201668  0.07068753
  0.09733113  0.14069835  0.17205421  0.19827637  0.15727513  0.08553062
 -0.00563659 -0.21916874 -0.32794005 -0.29149646 -0.1837339  -0.15075362
 -0.11636627  0.20014552  0.80304319  1.19942281  1.47067765 -0.07003267
 -0.01873764]",[-0.00085163  0.00085971 -0.00116409 -0.00122358  0.00017346  0.00035415],"[ 0.0100376  -0.01763567 -0.01697684  0.00154429 -0.01256366  0.01176372
  0.00332971  0.0061381   0.00342261  0.00353611  0.00575014 -0.0007668
  0.0009606   0.0014849   0.00199424 -0.00237582  0.00336005 -0.00270279
  0.00328636 -0.00391602]",0.0844548446117139,"[ 0.0100376  -0.01763567 -0.01697684  0.00154429 -0.01256366  0.01176372
  0.00332971  0.0061381   0.00342261  0.00353611  0.00575014 -0.0007668
  0.0009606   0.0014849   0.00199424 -0.00237582  0.00336005 -0.00270279
  0.00328636 -0.00391602]"
ADBE,"[ 1.44659619e-01 -5.17655340e-02 -3.44975723e-01  1.05649515e-01
 -3.18868592e-01  1.46777829e-01  8.93383250e-02  3.11961467e-01
 -2.46090792e-02 -4.96453840e-02  1.22604156e-02  1.48284517e-01
 -3.33938177e-01 -3.84051514e-01  3.22195952e-01 -2.12149852e-01
  2.10329626e-01  1.66680590e-01  2.79805572e-01  2.87892409e-01
  1.90917740e-01  1.74592112e-01 -1.68699853e-03 -5.07751432e-01
  9.91572795e-02 -2.30096878e-01 -3.87344054e-01 -1.57568784e-01
  2.72155061e-02 -5.24344301e-01 -1.95622074e-01  2.21087059e-01
  2.19815967e-01  1.89031961e-01 -2.51481035e+00 -3.24605206e+00
 -1.96374695e+00 -3.04091191e+00  2.52235946e+00  9.24807785e-01
  3.01834934e+00  1.60669767e+00  8.61410507e-01  9.47209000e-01
  3.08573395e-01  1.60408453e+00 -2.61140412e-02  1.10360725e+00
 -1.29124668e+00  5.23650687e-02 -1.32670520e+00  2.75416046e-01
 -1.42442204e+00  0.00000000e+00]",0.9651656742809919,-0.007354196519257888,[ 0.00035985  0.00026598 -0.00031876 -0.00056603 -0.00013337 -0.00093486],-4.6920890147304135,0.009167515064858597,0.8067473415053531,-0.03757362541078938,"[-0.13068853 -0.09538113 -0.0726695  -0.02172276  0.020926    0.0693072
  0.1017307   0.14218443  0.17580087  0.19692488  0.15906792  0.08479939
 -0.01381056 -0.22530325 -0.32555138 -0.29140726 -0.19293969 -0.15576929
 -0.116351    0.21192531  0.81067347  1.19431775  1.46373628 -0.05968595
 -0.01752177]",[-0.00060978  0.00062137 -0.001266   -0.00135151  0.00019756  0.00015141],"[ 0.01008088 -0.0147233  -0.01374283  0.00133954 -0.01266774  0.00864204
  0.00136061  0.00646494  0.00328508  0.00400319  0.00483122  0.00024106
  0.00202831  0.00209842  0.00237938 -0.00392383  0.0019209  -0.00258713
  0.00313666 -0.00451139]",0.08471296290205096,"[ 0.01008088 -0.0147233  -0.01374283  0.00133954 -0.01266774  0.00864204
  0.00136061  0.00646494  0.00328508  0.00400319  0.00483122  0.00024106
  0.00202831  0.00209842  0.00237938 -0.00392383  0.0019209  -0.00258713
  0.00313666 -0.00451139]"
ADI,"[ 0.23219517 -0.23003577 -0.3488994   0.26339897 -0.15711907  0.21734532
  0.05096208  0.29024036  0.1880121   0.0540914   0.1740878   0.20197814
 -0.27950383 -0.56054596  0.27280805 -0.40436129  0.43788011  0.26151999
  0.19554383  0.31364385  0.30803473  0.27985675  0.14653507 -0.67374344
 -0.0543321  -0.12747627 -0.53268437 -0.1610421  -0.13063948 -0.62949351
 -0.50511985  0.28932902  0.180071    0.272504   -1.88288216 -2.14653342
 -2.61870416 -4.33648063  1.22818066 -0.13456954  4.54419619  2.77843953
  1.33561125  0.71471725 -0.37640039  1.64240713  0.52427802  1.66733907
 -2.10693147 -1.06361211 -1.47826998  0.83986842 -0.39371812  0.        ]",0.722474468590751,0.23368462829733,"[-1.64926956e-05  6.77962262e-04 -5.60684871e-04  2.69131787e-04
 -3.73967962e-04 -4.22070206e-04]",-4.961831170813997,0.00700009771447179,0.8085755512930827,-0.039225176583246056,"[-0.13081115 -0.09154286 -0.06851776 -0.01963113  0.01922919  0.06869135
  0.10885838  0.1458784   0.18160043  0.19847197  0.16134702  0.07457317
 -0.01663508 -0.23919133 -0.30868808 -0.2842614  -0.20219953 -0.15078883
 -0.1031207   0.22999564  0.83344311  1.1512554   1.43307893 -0.04936887
 -0.02496129]","[-5.73178485e-04  2.96413926e-04 -1.54273109e-03 -2.10771330e-03
  3.57664180e-04 -2.16142467e-05]","[ 0.01032612 -0.01278655 -0.01085204 -0.0004603  -0.01646244  0.00495017
 -0.00162     0.01065564  0.0065898   0.00512532  0.00396331 -0.00159649
  0.00170958  0.00318139  0.00399211 -0.00586173 -0.00118868 -0.00297807
  0.00454334 -0.00191213]",0.08502925501921028,"[ 0.01032612 -0.01278655 -0.01085204 -0.0004603  -0.01646244  0.00495017
 -0.00162     0.01065564  0.0065898   0.00512532  0.00396331 -0.00159649
  0.00170958  0.00318139  0.00399211 -0.00586173 -0.00118868 -0.00297807
  0.00454334 -0.00191213]"
ADM,"[ 0.1914315  -0.11677414 -0.34950872  0.07768715 -0.26107074  0.23769393
  0.08268074  0.15534033  0.17701772 -0.05610001 -0.1351003   0.01908784
 -0.37462131 -0.43540137  0.12216464 -0.4662929  -0.02414323  0.15931323
 -0.03409668  0.30911521  0.07848695  0.19496614 -0.08873625 -0.22216413
  0.29732362 -0.29533184 -0.3350345   0.09108273  0.0443529  -0.64483708
 -0.23210295  0.16555421  0.31761991 -0.02477835 -1.94722436 -2.48482664
 -1.45372288 -2.2997018   1.94156813  0.74677532  1.84557546  0.1101511
  0.79224346  0.99818615  1.85362389  3.26685268 -0.771724   -0.37679182
 -3.32731868 -1.70863948  0.12087387  1.18568389 -0.64934934  0.        ]",0.6870930972440448,0.252483282304381,"[ 2.72681081e-04 -2.70342335e-04  9.83276459e-05 -3.44505750e-04
  2.71133111e-05 -3.59682433e-04]",-4.8078426430622105,0.008165456513808681,0.8077241880524442,-0.03816724158808762,"[-0.13081169 -0.09604459 -0.07122951 -0.01915014  0.02061055  0.0645883
  0.10850386  0.14143283  0.16873315  0.19091678  0.15636256  0.08208394
 -0.02436284 -0.2425651  -0.34508228 -0.29260886 -0.22617058 -0.15416826
 -0.13098488  0.22016071  0.78953809  1.25642982  1.50261204 -0.06924948
 -0.01602786]","[ 6.77082663e-05  7.08709118e-04 -1.65020555e-03 -1.45517261e-03
  6.29144581e-05  3.97536443e-04]","[ 0.00941767 -0.01308868 -0.01176609  0.00273698 -0.01054421  0.00714523
  0.00069855  0.00361774 -0.0008133   0.00414381  0.00494519  0.0051774
  0.00679523 -0.00016232 -0.00162058 -0.00935851 -0.00328811  0.0016361
  0.00470535 -0.00202179]",0.08510796183867286,"[ 0.00941767 -0.01308868 -0.01176609  0.00273698 -0.01054421  0.00714523
  0.00069855  0.00361774 -0.0008133   0.00414381  0.00494519  0.0051774
  0.00679523 -0.00016232 -0.00162058 -0.00935851 -0.00328811  0.0016361
  0.00470535 -0.00202179]"
