,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0485609   0.24524631 -0.06816437 -0.21364573 -0.03427067 -0.14261818
 -0.11009988 -0.27716277 -0.14825794 -0.12711318 -0.09693285  0.15257162
  0.40672719  0.0909212  -0.12802219 -0.19459369  0.38835282 -0.0413119
 -0.28952457  0.16275867  0.08904314  0.05449216 -0.22650446  0.12518805
  0.07367048 -0.16558374  0.0810298  -0.08484554  0.03122386 -0.0994654
  0.23373127 -0.03414843 -0.17352137 -0.4504554   0.00520922 -1.34813285
  0.53652245 -2.53937902 -0.47871157 -2.17330983 -1.91569336 -0.31422363
 -2.36249865  0.86184141 -0.68348071  0.29972972  1.28413908 -0.74929692
  1.52836882 -0.67097879  0.80602909  0.87725743  1.2927228   0.        ]",-0.05706245149335136,1.017157177266133,"[ 2.77510322e-03 -6.22388548e-04  8.91696172e-04  4.26625199e-04
 -5.16459979e-06  3.38219160e-04]",-4.526225571070159,0.010821443857549268,0.7804695949104493,-0.034727255099650765,"[-1.42912085e-01 -1.22600196e-01 -8.58577384e-02 -4.52646896e-02
 -2.07899779e-03  3.78312017e-02  8.29584021e-02  1.28045006e-01
  1.67048238e-01  2.07680514e-01  2.29203022e-01  1.97040692e-01
  1.01184524e-01 -7.34551228e-02 -2.28007962e-01 -3.76381203e-01
 -3.47999557e-01 -2.11041950e-01 -2.19813649e-01 -1.90860785e-01
  2.20241107e-01  1.07087847e+00  1.78630490e+00  1.68016307e+00
 -1.58316288e-03]",[-0.00048094 -0.00035526 -0.00046751  0.00052932  0.00086685 -0.00111038],"[ 0.00757051 -0.00394596 -0.00687845  0.00727447 -0.00902022  0.00259288
 -0.00670553 -0.00534853 -0.00226272 -0.00697891  0.00493657  0.00063389
 -0.00128885  0.00360246 -0.0017411   0.00611234 -0.00103602  0.00313743
  0.0051157   0.00258426]",0.08531488164398399,"[ 0.00757051 -0.00394596 -0.00687845  0.00727447 -0.00902022  0.00259288
 -0.00670553 -0.00534853 -0.00226272 -0.00697891  0.00493657  0.00063389
 -0.00128885  0.00360246 -0.0017411   0.00611234 -0.00103602  0.00313743
  0.0051157   0.00258426]"
AAL,"[ 0.09877854  0.33225709 -0.06997206 -0.16637909 -0.28621724  0.12086238
 -0.1777929   0.02981684  0.12809117 -0.18936801  0.16501785  0.06979541
  0.33353507 -0.12545281 -0.08184255  0.07024841  0.15826557  0.16745836
 -0.27142609  0.01031009 -0.06256714  0.1343404  -0.23095436 -0.24621434
  0.27385098  0.05409012 -0.06445452  0.21020936 -0.14936757 -0.04240006
  0.11523424  0.25990886 -0.07783454  0.93832399  0.5759474   0.21145794
  2.25995203 -1.61217686  2.25461949 -2.04829444  0.67491718 -0.70018637
 -0.54648605  0.41919146  0.451726   -0.07785413  1.58172345 -0.63057804
  1.36120278  0.00761125 -0.19068293  2.91563576 -0.40445587  0.        ]",0.5358679435135687,0.4278427995892046,"[1.46285425e-03 5.94932534e-04 7.80132860e-04 7.17668519e-05
 3.54857632e-04 6.40466342e-05]",-5.653810242046438,0.0035041396857550737,0.7834426814357887,-0.03396640579328381,"[-0.14316816 -0.12137537 -0.09188238 -0.03831964 -0.00403018  0.04811496
  0.09146859  0.12663206  0.17628111  0.20383893  0.2253496   0.18465564
  0.10321929 -0.05675996 -0.24672332 -0.36212978 -0.34064059 -0.23508421
 -0.23642607 -0.17508816  0.21369542  0.98775695  1.83983199  1.72165769
 -0.01082513]",[ 0.00040541 -0.00083431 -0.00031403  0.0002291   0.00160287 -0.00080381],"[ 0.01164139 -0.0021397  -0.00251046  0.01183625 -0.00638124  0.01088988
 -0.00640303  0.00229919 -0.00369777 -0.00191684  0.00348204  0.00378743
 -0.00208049  0.00509326 -0.00163047  0.00545412  0.0003158   0.00061303
  0.01107672 -0.00137466]",0.08573274773287282,"[ 0.01164139 -0.0021397  -0.00251046  0.01183625 -0.00638124  0.01088988
 -0.00640303  0.00229919 -0.00369777 -0.00191684  0.00348204  0.00378743
 -0.00208049  0.00509326 -0.00163047  0.00545412  0.0003158   0.00061303
  0.01107672 -0.00137466]"
AAP,"[ 0.06966845  0.24819733 -0.06978519 -0.14625392 -0.20770313  0.20334095
 -0.05662464  0.0865651   0.07153365 -0.00535895  0.21765788 -0.02808956
  0.21608877 -0.16739033 -0.0478094   0.03874407 -0.019573    0.14295506
 -0.07935175  0.01413942 -0.0928105   0.09761363 -0.14965125 -0.25190479
  0.16957478  0.10942157 -0.10563764  0.18854698 -0.13591456 -0.02326115
  0.14948     0.19970964  0.01388986  0.97732492  0.60253192  0.47156133
  2.07144574 -1.08967485  2.50334485 -1.71126769  1.36286567 -1.0136427
  0.42221643 -0.46237711  0.7633161  -0.87750835  1.08855916 -1.20057138
  0.52554127 -0.48504536 -0.81908428  1.379841   -0.873372    0.        ]",0.6935106741615926,0.26692604972349376,"[ 1.52625797e-04  1.65511750e-04 -3.22123147e-05 -1.12955689e-04
  3.33651489e-05 -1.78003672e-05]",-5.057973552538984,0.006358431493664246,0.7828552840008881,-0.034729642044709054,"[-1.43143750e-01 -1.21008805e-01 -8.99664254e-02 -3.60657396e-02
 -4.83733502e-04  4.97594660e-02  8.94737791e-02  1.33697617e-01
  1.78911671e-01  1.99751616e-01  2.20077024e-01  1.82222684e-01
  1.05318423e-01 -5.89790153e-02 -2.61234084e-01 -3.63536612e-01
 -3.20973350e-01 -2.36085789e-01 -2.38105895e-01 -1.80262518e-01
  2.30556495e-01  9.91063048e-01  1.81642889e+00  1.73558602e+00
 -1.35450269e-02]",[ 0.00030629 -0.00080017 -0.00033347  0.0002919   0.0013901  -0.00053849],"[ 0.01171125 -0.00201093 -0.00177316  0.01128894 -0.00483438  0.01160521
 -0.0052923   0.00426658 -0.00457495  0.00082694  0.00082144  0.00478853
 -0.00417748  0.00387034 -0.00356289  0.00276094 -0.00116442 -0.00117769
  0.00645739 -0.0023853 ]",0.0851158647892437,"[ 0.01171125 -0.00201093 -0.00177316  0.01128894 -0.00483438  0.01160521
 -0.0052923   0.00426658 -0.00457495  0.00082694  0.00082144  0.00478853
 -0.00417748  0.00387034 -0.00356289  0.00276094 -0.00116442 -0.00117769
  0.00645739 -0.0023853 ]"
AAPL,"[-0.1313095   0.20954777 -0.04441814 -0.18811598 -0.02086156 -0.11761811
  0.12079516 -0.2997082  -0.18406873 -0.05659128 -0.0585107   0.12420976
  0.37002081  0.18033557 -0.09722722 -0.21457972  0.29624311 -0.06049232
 -0.25927463  0.0646759   0.14431078  0.03924321 -0.20528753  0.16807529
 -0.03985712 -0.19338913  0.09062975 -0.16657303  0.04116656 -0.04810784
  0.16178984 -0.14836114 -0.19375095  0.02938759  0.26559496 -0.92693041
  0.89855178 -2.21974445 -0.26595997 -1.8281392  -2.10786894  0.1292951
 -2.54413533  1.16597214 -1.00571006  0.41085535  0.55337855 -0.63417932
  0.35586172 -0.277235    0.16346736 -0.06959143  2.00007281  0.        ]",0.1999615359240049,0.7618515237617122,"[1.55922064e-03 1.42292639e-03 3.45493780e-04 6.43625934e-04
 3.42578735e-05 1.65919999e-05]",-4.861985051711692,0.00773511403984395,0.778799853725953,-0.035033862580383775,"[-0.14224969 -0.1220459  -0.08550576 -0.044479    0.00448447  0.03715883
  0.08184744  0.1299933   0.16861454  0.20667787  0.2271168   0.20151449
  0.10231999 -0.07418041 -0.23592824 -0.37712264 -0.34465127 -0.22310983
 -0.21233834 -0.191951    0.22362493  1.08191514  1.75574137  1.67436035
 -0.00219287]",[-0.00076136 -0.00032663 -0.0004181   0.00034973  0.00048447 -0.00118199],"[ 8.96967254e-03 -3.14436735e-03 -5.71147382e-03  8.14637284e-03
 -8.20256816e-03  3.25682119e-03 -5.60202648e-03 -5.82948634e-03
 -9.81115384e-04 -7.48178953e-03  5.86459329e-03 -5.90097744e-04
 -9.35062609e-04  1.53937074e-03 -1.37515775e-03  2.69152077e-03
  3.32806908e-05  1.44176894e-03  2.22919349e-03  4.30798696e-03]",0.08527936748987995,"[ 8.96967254e-03 -3.14436735e-03 -5.71147382e-03  8.14637284e-03
 -8.20256816e-03  3.25682119e-03 -5.60202648e-03 -5.82948634e-03
 -9.81115384e-04 -7.48178953e-03  5.86459329e-03 -5.90097744e-04
 -9.35062609e-04  1.53937074e-03 -1.37515775e-03  2.69152077e-03
  3.32806908e-05  1.44176894e-03  2.22919349e-03  4.30798696e-03]"
ABBV,"[-0.05181405  0.37841385 -0.08187728 -0.35233801 -0.10829225  0.07926982
  0.1071195  -0.31685768 -0.10063366 -0.18468787  0.09539694  0.13736749
  0.39816382  0.13267656 -0.09681904 -0.16788493  0.32569492  0.09170663
 -0.30385598  0.02867683  0.15405337  0.18026045 -0.36194138  0.09388557
  0.08427255 -0.15281222 -0.01556701 -0.08792386 -0.07348672 -0.03656998
  0.30949206 -0.13572913 -0.2232484   0.67459236  0.50866459 -0.653582
  2.03993496 -2.73544062  0.82249714 -2.41435367 -1.64663653  0.02497298
 -2.43164943  1.1586519  -0.38258529 -0.290618    1.04444209 -1.38045837
  0.0399066   0.17830747 -1.04788161  2.10581921  1.98501317  0.        ]",0.4872348035836577,0.4813413249932147,"[1.18722741e-03 2.28661367e-04 5.65526382e-04 3.59663807e-04
 7.38430855e-05 2.59896762e-05]",-5.202042425552442,0.005505308746976748,0.7804039512412371,-0.033505844110969255,"[-0.1431724  -0.1256967  -0.08772263 -0.03933563  0.00430939  0.03687351
  0.08425725  0.12513624  0.17403122  0.20707757  0.22751385  0.19856169
  0.102606   -0.07078345 -0.23364324 -0.36425765 -0.34632857 -0.22911105
 -0.2122111  -0.17252831  0.19171068  1.06473255  1.78483526  1.67737126
 -0.0092907 ]",[-0.00049918 -0.00059914 -0.0003392   0.0007952   0.0004855  -0.0012501 ],"[ 0.01085035 -0.00236682 -0.00499448  0.01120269 -0.00985078  0.00657261
 -0.00749334 -0.00446699 -0.00143523 -0.00716724  0.00581426  0.00119508
 -0.00304027  0.0030588  -0.00349071  0.00197035  0.0011858  -0.00196003
  0.00852845  0.00400592]",0.0858077594731977,"[ 0.01085035 -0.00236682 -0.00499448  0.01120269 -0.00985078  0.00657261
 -0.00749334 -0.00446699 -0.00143523 -0.00716724  0.00581426  0.00119508
 -0.00304027  0.0030588  -0.00349071  0.00197035  0.0011858  -0.00196003
  0.00852845  0.00400592]"
ABT,"[-0.03552219  0.21656894 -0.01575057 -0.12416712 -0.14347704  0.01333604
 -0.03028091 -0.05096081  0.00316382 -0.07258744  0.15084338  0.00822903
  0.28918715 -0.04770899 -0.06321604 -0.04242224  0.11342848  0.06507393
 -0.18062219  0.03782096 -0.02643263  0.08514681 -0.15906409 -0.12975363
  0.11774776  0.01935329 -0.00670756  0.06486721 -0.08662233 -0.0248373
  0.08529269  0.09141853 -0.0610096   0.61273759  0.43445226  0.10757786
  1.53566347 -1.27387812  1.3167488  -1.48336319  0.00351337 -0.27984154
 -0.8260157   0.50585932 -0.01633347 -0.03591353  0.98185673 -0.84495902
  0.73432249 -0.55485328 -0.34641245  0.96369603 -0.024633    0.        ]",0.43674547856264023,0.5296763477660527,"[1.21659807e-03 1.39900998e-03 6.99167942e-04 8.88197945e-05
 5.07681428e-04 1.78473558e-04]",-4.662357983823922,0.009444166933004998,0.7807326963003728,-0.0349933554635995,"[-1.41757661e-01 -1.20533066e-01 -8.84282143e-02 -4.10007429e-02
  1.34599003e-04  4.52216093e-02  8.76738877e-02  1.30421760e-01
  1.76624271e-01  2.01430349e-01  2.23423130e-01  1.89181321e-01
  1.04031372e-01 -6.36101342e-02 -2.50405973e-01 -3.69113941e-01
 -3.33280337e-01 -2.31060529e-01 -2.31232095e-01 -1.83800189e-01
  2.29562086e-01  1.01686402e+00  1.79949766e+00  1.71579864e+00
 -7.63756051e-03]","[-5.97577872e-05 -6.78379539e-04 -3.45951507e-04  1.33229681e-04
  1.10972453e-03 -7.65807484e-04]","[ 1.06396941e-02 -2.55034520e-03 -2.77563190e-03  9.86621245e-03
 -5.36687932e-03  8.01980564e-03 -4.57860143e-03  3.18530382e-04
 -2.30995561e-03 -2.68347867e-03  3.79961973e-03  2.33568175e-03
 -1.90029027e-03  3.34674586e-03 -2.26300619e-03  3.46614700e-03
 -1.19093798e-03  7.10520056e-05  5.37566307e-03 -5.34763400e-04]",0.08529832811459069,"[ 1.06396941e-02 -2.55034520e-03 -2.77563190e-03  9.86621245e-03
 -5.36687932e-03  8.01980564e-03 -4.57860143e-03  3.18530382e-04
 -2.30995561e-03 -2.68347867e-03  3.79961973e-03  2.33568175e-03
 -1.90029027e-03  3.34674586e-03 -2.26300619e-03  3.46614700e-03
 -1.19093798e-03  7.10520056e-05  5.37566307e-03 -5.34763400e-04]"
ACN,"[-1.30700620e-01  1.97687663e-01 -3.47370376e-02  3.63346788e-02
 -2.31203493e-01 -9.56893559e-02  2.37595706e-02  8.96303797e-02
  5.43946437e-02  4.13028289e-02  2.57543052e-01 -9.17529142e-02
  3.57072743e-01 -3.33965282e-02 -2.89894282e-02  3.07721957e-03
 -1.00356057e-02  2.76466227e-02 -1.25571022e-01 -7.60102119e-02
 -1.06853078e-01 -1.64276623e-03  1.03018289e-02 -2.49541430e-01
  1.30371911e-01  1.11435413e-01  8.49834584e-03  6.70725133e-02
 -9.35031239e-02  3.10988272e-02 -1.02562311e-01  1.66308820e-01
 -1.57481168e-02  1.03592347e+00  6.16982385e-01  8.57412262e-01
  1.89894100e+00 -5.80539274e-01  1.93374138e+00 -1.00267234e+00
  5.19348092e-01  7.71444421e-02 -5.10366997e-01  9.33044856e-01
  8.80359423e-03  5.48844663e-01  1.14068448e+00 -5.15927064e-01
  1.02558590e+00 -8.35903084e-01  1.82304319e-01 -3.04147000e-01
  2.16255987e-01  0.00000000e+00]",0.5680262240782081,0.3941179451796614,[0.00149408 0.00181263 0.00056248 0.00024479 0.00041669 0.00013787],-4.6772373334693125,0.009304684151030881,0.7788121399430196,-0.0351427227972667,"[-1.42035671e-01 -1.16771943e-01 -9.03948509e-02 -4.38819714e-02
  1.29073770e-03  5.00464280e-02  8.94734833e-02  1.34715100e-01
  1.81281482e-01  1.97024402e-01  2.26419051e-01  1.90258294e-01
  1.04386580e-01 -6.12680902e-02 -2.59600096e-01 -3.73994370e-01
 -3.26394252e-01 -2.47430936e-01 -2.38385991e-01 -1.92787244e-01
  2.60241384e-01  9.89216618e-01  1.80267083e+00  1.73461779e+00
 -6.97520958e-03]","[-7.51232880e-05 -7.25788514e-04 -2.89800725e-04 -3.74920362e-04
  1.27778130e-03 -6.65123946e-04]","[ 0.01186492 -0.00199551 -0.00061497  0.01080519 -0.00331852  0.00991546
 -0.00307633  0.00191742 -0.00130476 -0.0017862   0.00507032  0.00216772
 -0.00010733  0.00406081 -0.0012892   0.00419994 -0.00217413  0.00166596
  0.00174553  0.00056732]",0.08525909679668836,"[ 0.01186492 -0.00199551 -0.00061497  0.01080519 -0.00331852  0.00991546
 -0.00307633  0.00191742 -0.00130476 -0.0017862   0.00507032  0.00216772
 -0.00010733  0.00406081 -0.0012892   0.00419994 -0.00217413  0.00166596
  0.00174553  0.00056732]"
ADBE,"[-0.08726357  0.24744629  0.02495766 -0.22843672 -0.08786565 -0.02259898
 -0.03129321 -0.17724678 -0.11552003 -0.06829642  0.14196941  0.01576111
  0.38805995 -0.05740865 -0.10444565 -0.16710501  0.20871452  0.0367984
 -0.24347954  0.17321157 -0.00672485  0.11611192 -0.2594185  -0.08676829
  0.08099746 -0.03150363  0.03636211  0.0253952  -0.07831295 -0.07201287
  0.20348787  0.02810403 -0.08012585  0.41652021  0.39906265 -0.37519552
  1.56626342 -2.10634245  1.06315476 -2.22370499 -0.59276608 -0.51319936
 -1.47974125  0.42623434 -0.2789318  -0.37841632  1.15652497 -1.61102359
  0.9012329  -1.33565403 -0.54744545  0.58782984 -0.29063606  0.        ]",0.41646837957821203,0.5493335500944279,"[ 3.28567365e-03  8.70966811e-05  1.21839218e-03 -4.27230496e-04
  3.46303156e-04 -7.88339593e-04]",-4.899766041626661,0.007448325465202467,0.7796886337637546,-0.03469745452034635,"[-1.40740743e-01 -1.22954323e-01 -8.71811383e-02 -4.18596013e-02
  1.69997761e-04  4.10350406e-02  8.38294294e-02  1.30244854e-01
  1.76951769e-01  2.01824884e-01  2.27973705e-01  1.88998119e-01
  1.02200610e-01 -7.14799269e-02 -2.42375808e-01 -3.70446322e-01
 -3.39936536e-01 -2.14151293e-01 -2.30416921e-01 -1.83489914e-01
  2.12744298e-01  1.02595391e+00  1.78936373e+00  1.70433169e+00
 -4.56292946e-03]",[-0.00017219 -0.00064014 -0.00043538  0.00046123  0.00096412 -0.00083007],"[ 0.01003233 -0.00265747 -0.00412715  0.00998146 -0.00783184  0.00725976
 -0.00684726 -0.00149867 -0.00299779 -0.00454854  0.00365166  0.00174643
 -0.0030217   0.00364308 -0.00435474  0.00422767 -0.00323456 -0.00067167
  0.00431137 -0.00161067]",0.08507379825620272,"[ 0.01003233 -0.00265747 -0.00412715  0.00998146 -0.00783184  0.00725976
 -0.00684726 -0.00149867 -0.00299779 -0.00454854  0.00365166  0.00174643
 -0.0030217   0.00364308 -0.00435474  0.00422767 -0.00323456 -0.00067167
  0.00431137 -0.00161067]"
ADI,"[ 7.53129913e-02  3.17291821e-01 -4.36068001e-02 -1.92098106e-01
 -2.06412761e-01  2.02926550e-01  2.09849331e-02 -4.98970947e-02
 -2.33146136e-03 -8.71355467e-02  8.55938126e-02  1.60936334e-01
  4.02435450e-01 -1.15465043e-01 -1.56163386e-01 -8.88292103e-03
  1.39313745e-01  1.08343207e-01 -3.07465798e-01  7.22594986e-02
  3.17623808e-02  1.30717309e-01 -3.63978511e-01 -1.50977402e-01
  7.71822227e-02 -5.97938729e-02  3.03635098e-03  1.99273328e-01
 -5.08145647e-02 -1.10707297e-01  1.34262187e-01  2.48431481e-01
 -1.29236571e-01  1.07352963e+00  8.50907565e-01  1.17296787e-01
  2.48639339e+00 -2.03939076e+00  2.58373062e+00 -2.86556607e+00
  4.78431871e-01 -1.46435652e+00 -1.13877182e+00 -4.31509053e-02
 -6.16608142e-01 -2.13885119e-01  5.53319227e-01 -9.67148972e-01
  5.89751169e-01 -5.71945803e-01 -7.11957469e-01  1.70089203e+00
 -4.28082400e-01  0.00000000e+00]",0.8497733897080684,0.11512904751761155,"[ 1.85471857e-03  7.76057015e-04  3.31630265e-04  2.74801546e-04
 -1.44920198e-05 -1.99304175e-04]",-5.393941270536034,0.004544028750102787,0.7829691822408451,-0.03409773376973065,"[-0.14253786 -0.12200304 -0.09000666 -0.03607193  0.00185603  0.04544908
  0.08716675  0.1301183   0.17323673  0.20819811  0.22861373  0.18508927
  0.09911492 -0.06165445 -0.24892071 -0.36626899 -0.34458311 -0.22598197
 -0.22523017 -0.17688968  0.19025476  1.00869489  1.792247    1.70048419
 -0.00648296]",[ 0.00033675 -0.00053279 -0.00049644  0.00031106  0.00158974 -0.00098404],"[ 0.01206345 -0.00133495 -0.00280092  0.01237149 -0.00769511  0.01188183
 -0.00887159  0.00169754 -0.00610207 -0.00364546  0.00223202  0.00081513
 -0.00248981  0.00183653 -0.00253041  0.00360717 -0.00116983 -0.00092962
  0.00748918 -0.00165441]",0.08534170136669146,"[ 0.01206345 -0.00133495 -0.00280092  0.01237149 -0.00769511  0.01188183
 -0.00887159  0.00169754 -0.00610207 -0.00364546  0.00223202  0.00081513
 -0.00248981  0.00183653 -0.00253041  0.00360717 -0.00116983 -0.00092962
  0.00748918 -0.00165441]"
ADM,"[-1.81061830e-02  3.52015434e-01 -1.83078142e-01 -2.04673039e-01
 -1.14084088e-01 -7.54284685e-02 -7.91981143e-02 -2.18072192e-01
 -1.79589698e-01  3.27683481e-03 -1.35329703e-01  2.25781273e-01
  5.90922275e-01  6.55232497e-02 -1.95314317e-01 -1.93786648e-01
  3.66949296e-01 -6.84449512e-02 -2.98048982e-01  1.59850357e-01
  8.59850927e-02 -2.71568787e-03 -2.54961271e-01  8.97893739e-02
  5.24122353e-02 -1.90705369e-01  9.57192636e-02 -1.31338188e-02
  1.00101176e-01 -1.64656760e-01  2.65131420e-01  1.16009568e-01
 -1.95780404e-01 -1.55133055e-01  3.22592800e-01 -1.30605720e+00
  1.30183181e+00 -3.16115285e+00  6.36612795e-01 -3.34442562e+00
 -1.47124654e+00 -1.35250969e+00 -2.47384584e+00  3.39865957e-01
 -9.92007143e-01  1.36083970e-01  1.40587619e+00 -1.06035317e+00
  2.04051275e+00 -1.30650011e+00  1.40951029e+00  2.48982170e-01
  1.57306719e+00  0.00000000e+00]",0.10689688230006297,0.8565076387796794,[-0.00028329  0.00104251  0.00016507 -0.00069115  0.0005306  -0.00020778],-4.8395266886246215,0.00791079743604513,0.781084124953711,-0.03375620175138534,"[-1.45526294e-01 -1.22241152e-01 -8.77333611e-02 -4.36920922e-02
 -1.23060721e-03  4.01514850e-02  8.16729910e-02  1.33362590e-01
  1.65470041e-01  2.10826956e-01  2.37700275e-01  1.95645318e-01
  9.69721928e-02 -7.45271309e-02 -2.29218680e-01 -3.80152769e-01
 -3.47522005e-01 -2.11678976e-01 -2.19165407e-01 -1.96631257e-01
  2.15452402e-01  1.05926189e+00  1.78409738e+00  1.67762797e+00
  1.05142549e-04]",[-0.00027556 -0.00014656 -0.00062212  0.00063236  0.00132979 -0.00123062],"[ 8.49161835e-03 -3.04772345e-03 -6.76615899e-03  9.30784363e-03
 -1.08644733e-02  6.00470230e-03 -1.03230554e-02 -4.02896447e-03
 -5.55039685e-03 -7.31596523e-03  3.44083253e-03 -4.02031844e-05
 -1.83073622e-03  3.76150663e-03 -2.57613025e-03  8.05702414e-03
 -2.77745887e-03  4.84228562e-03  3.25601316e-03  3.72310904e-03]",0.08514343249600526,"[ 8.49161835e-03 -3.04772345e-03 -6.76615899e-03  9.30784363e-03
 -1.08644733e-02  6.00470230e-03 -1.03230554e-02 -4.02896447e-03
 -5.55039685e-03 -7.31596523e-03  3.44083253e-03 -4.02031844e-05
 -1.83073622e-03  3.76150663e-03 -2.57613025e-03  8.05702414e-03
 -2.77745887e-03  4.84228562e-03  3.25601316e-03  3.72310904e-03]"
