,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14047645  0.33781521 -0.07587572  0.13956611  0.16061525  0.27023625
  0.06392701 -0.32703983  0.0641526   0.19856768 -0.11263571 -0.11726076
 -0.00644893 -0.14306511 -0.07465045 -0.28928176  0.07949167 -0.12939377
  0.02899031 -0.02313011 -0.35653501  0.0550194   0.0399679  -0.1827629
 -0.27588439  0.16304785 -0.04722943 -0.14354495 -0.04184001  0.35706125
  0.13320985  0.10319039  0.10723491  0.34462685 -1.61240743 -2.05070187
 -1.96202217 -2.72519836  0.84959204 -0.17084792  1.86616181  0.71207017
  0.56677829  0.47582419  0.43244714  1.2320804   0.18624269  0.83523241
 -1.31031722 -0.76525931 -1.02632235 -0.45277096 -0.4753187   0.        ]",0.5935560768124669,0.35544930865438834,"[ 2.20038754e-03 -1.54578647e-03  9.73439021e-04  1.05296577e-04
 -9.65659309e-05 -3.69218669e-04]",-4.653870866908919,0.009524661783355709,0.8169881651159511,-0.035650443470325276,"[-1.26417243e-01 -9.81901353e-02 -6.41010653e-02 -1.87471401e-02
  1.46204184e-02  4.69365668e-02  9.87397157e-02  1.47613621e-01
  1.66689332e-01  1.83239376e-01  1.72084175e-01  9.99620968e-02
 -3.02134287e-02 -2.22833245e-01 -3.19536693e-01 -3.19245555e-01
 -2.16995562e-01 -1.98362112e-01 -1.70995905e-01  1.71598320e-01
  8.04786619e-01  1.27416349e+00  1.41829871e+00  4.59553369e-02
  1.02902939e-03]","[-1.25143302e-03 -3.02693592e-04  1.59270194e-03 -8.25995097e-04
  3.88712867e-04 -6.79185199e-05]","[ 0.00917852 -0.01365748 -0.01081006 -0.00022828 -0.01125704  0.00537421
 -0.00024457  0.00561401  0.00135961  0.00176624  0.00287533  0.0023244
  0.00216839  0.00181083  0.00205724 -0.00256794 -0.00048605 -0.00232514
  0.00144183 -0.00061478]",0.0853526428765383,"[ 0.00917852 -0.01365748 -0.01081006 -0.00022828 -0.01125704  0.00537421
 -0.00024457  0.00561401  0.00135961  0.00176624  0.00287533  0.0023244
  0.00216839  0.00181083  0.00205724 -0.00256794 -0.00048605 -0.00232514
  0.00144183 -0.00061478]"
AAL,"[ 2.91015014e-01  2.27669742e-01  3.41364413e-01  9.24364676e-02
  3.11081174e-01 -1.24025542e-02  4.01175593e-01 -5.44345825e-01
  1.10225036e-01  1.65083751e-01  1.08506653e-01  1.63983517e-01
 -1.53447059e-01  9.20857036e-03 -3.73050716e-04 -1.67048992e-02
 -1.01839621e-01 -1.24495457e-01  6.57973965e-02  1.89970802e-01
 -3.93088720e-01 -2.11940040e-02  6.92557622e-02  2.40258496e-02
  1.74431947e-02  5.82385716e-02 -7.46648588e-02 -2.15383705e-01
 -2.24397852e-01  2.30677874e-01  9.51488893e-02  6.78840612e-02
  4.85356059e-02 -1.35694485e-01 -4.76322859e-01 -3.11086750e-01
 -8.85145955e-01 -1.56460105e+00 -8.10634179e-01 -2.07871814e+00
  5.57254141e-01 -7.38207932e-01  2.16522210e+00  2.35346627e+00
  2.28369941e+00  3.06938911e+00 -8.80262268e-01  4.22975343e-01
 -2.18277272e+00 -4.74590188e-01 -4.59277367e-01  1.40483733e+00
 -1.29912393e+00  0.00000000e+00]",0.274515296012121,0.6769219440638323,[ 0.00126343 -0.0010143   0.00029742  0.00079531 -0.00049085 -0.00017608],-4.4658507637085,0.01149491214472311,0.8202360342825104,-0.03666257588641145,"[-0.11792848 -0.0995422  -0.06081352 -0.02644394  0.02549587  0.03933801
  0.10090705  0.14512718  0.17615369  0.19606562  0.16694374  0.10507998
 -0.02605261 -0.20628232 -0.33390367 -0.31949606 -0.2118167  -0.17172207
 -0.17821816  0.15751231  0.80578447  1.30951331  1.47579248  0.03384931
 -0.00380121]",[-0.00135635 -0.00090653  0.00127956 -0.00084713  0.00027541 -0.00018735],"[ 7.67771073e-03 -1.02340344e-02 -5.47976368e-03  2.56922298e-03
 -7.99807143e-03  8.19555369e-04 -5.58872963e-03  1.74075491e-03
 -2.31982096e-03  6.11300708e-03  7.76735122e-03  7.05542831e-03
  8.20051613e-03 -9.69672708e-04  1.13049080e-03 -4.52053835e-03
 -2.81040261e-04 -9.39346449e-05  6.37010307e-03 -1.85678058e-03]",0.08590511836354028,"[ 7.67771073e-03 -1.02340344e-02 -5.47976368e-03  2.56922298e-03
 -7.99807143e-03  8.19555369e-04 -5.58872963e-03  1.74075491e-03
 -2.31982096e-03  6.11300708e-03  7.76735122e-03  7.05542831e-03
  8.20051613e-03 -9.69672708e-04  1.13049080e-03 -4.52053835e-03
 -2.81040261e-04 -9.39346449e-05  6.37010307e-03 -1.85678058e-03]"
AAP,"[ 3.39530847e-01  4.26924303e-01 -1.29829783e-01  3.63599482e-01
  7.64018911e-02  1.89406363e-01  8.52604400e-02 -2.82683322e-01
  1.05885920e-01  1.48026755e-01 -2.31156638e-01  1.23024655e-01
 -9.53892305e-02 -1.78730846e-01 -1.96331023e-02 -4.70664699e-01
 -4.98585501e-02 -1.57555906e-01 -3.81667695e-02 -6.66884619e-03
 -6.90329385e-02  8.39732751e-02  8.23793826e-04 -2.84539704e-02
 -4.19589649e-01  1.17935786e-01 -1.47117778e-02 -2.94414648e-01
  5.79845294e-02  2.02494847e-01  1.80776929e-01 -5.85185395e-03
  6.85108638e-02  5.32881069e-01 -1.77241674e+00 -1.42448625e+00
 -2.54919324e+00 -3.02274345e+00  8.42540410e-02 -1.11701532e+00
  2.04810074e+00  9.70694756e-01  1.12008385e+00  8.53134060e-01
 -4.00928299e-01  9.99080662e-02 -8.00887914e-01 -5.54215363e-01
 -8.64436970e-01 -1.18008802e+00 -4.29997592e-01 -1.48798028e+00
 -1.79160877e-01  0.00000000e+00]",0.615587207528452,0.3354835165364319,[-0.00121755 -0.00012281 -0.00027513 -0.00111858  0.0003095  -0.00040727],-4.332726897734461,0.013131689846943259,0.8212827633115295,-0.034790330344997684,"[-0.12792539 -0.09321458 -0.06619603 -0.02054023  0.01523862  0.04852245
  0.0997631   0.14615119  0.16239997  0.19299463  0.16724914  0.09869492
 -0.02722883 -0.2358421  -0.32902979 -0.32083213 -0.22381562 -0.19698695
 -0.13575528  0.17675263  0.79984087  1.30943958  1.38526793  0.04425626
  0.00340689]","[-1.66813916e-03 -9.25554767e-05  1.10685656e-03 -6.54117955e-04
  1.15441542e-04 -2.00690319e-04]","[ 0.00979208 -0.01419152 -0.00901709 -0.00189986 -0.0120075   0.00317432
 -0.00277804  0.00619264  0.00227871  0.00353106  0.00405094 -0.00030578
 -0.00075899 -0.00083674 -0.00177732 -0.00137126 -0.00133245 -0.00062219
 -0.00148072  0.00022261]",0.08538416728335176,"[ 0.00979208 -0.01419152 -0.00901709 -0.00189986 -0.0120075   0.00317432
 -0.00277804  0.00619264  0.00227871  0.00353106  0.00405094 -0.00030578
 -0.00075899 -0.00083674 -0.00177732 -0.00137126 -0.00133245 -0.00062219
 -0.00148072  0.00022261]"
AAPL,"[ 0.17442532  0.48889196 -0.31753967  0.33909526  0.10146211  0.35433631
 -0.01709832 -0.20699276  0.01885108  0.23380996 -0.33860127 -0.14072702
 -0.03951745 -0.23265327 -0.21692533 -0.46324636  0.16520618 -0.22735691
 -0.05413512 -0.17055025 -0.14807535  0.10257352  0.05401076 -0.05296332
 -0.5082144   0.1903836   0.01629566 -0.14055166  0.0442015   0.33111826
  0.19475423 -0.01682362  0.17725937  0.57571829 -2.17992875 -2.63285308
 -3.04075472 -4.09252311  1.06166238 -0.44490098  3.31182136  1.91341827
  1.04480001  0.3173042  -0.59902221 -0.03835627  0.49787185  0.93175864
 -0.19037985 -0.38433163 -0.95289119 -1.19395506  0.73267331  0.        ]",0.9784541425650222,-0.04039097874365884,"[ 1.03563063e-03 -1.20128478e-05  1.67974852e-04 -3.58117317e-04
  9.36295393e-06 -5.67989369e-04]",-4.744026795972579,0.008703528194154262,0.817720611831242,-0.034231253683573305,"[-0.13158572 -0.0935305  -0.06533933 -0.01609697  0.01189857  0.05112777
  0.09669217  0.14979737  0.15774567  0.18140202  0.16919136  0.0969664
 -0.03891678 -0.23382233 -0.31253239 -0.32594157 -0.22652382 -0.2162486
 -0.14562292  0.18252602  0.80902757  1.30808698  1.3703995   0.04993553
  0.00648618]","[-1.31768884e-03 -7.08142611e-05  1.47210166e-03 -6.86994228e-04
  1.21674186e-04  8.22278095e-05]","[ 0.00997756 -0.01537741 -0.01263595 -0.00312578 -0.01501119  0.00599585
 -0.00080711  0.0098534   0.00471075  0.00340271  0.00256507 -0.00066539
 -0.00164592  0.00266675  0.0022529   0.00032912  0.00116702 -0.00266247
 -0.00080006  0.00228109]",0.08491179580256294,"[ 0.00997756 -0.01537741 -0.01263595 -0.00312578 -0.01501119  0.00599585
 -0.00080711  0.0098534   0.00471075  0.00340271  0.00256507 -0.00066539
 -0.00164592  0.00266675  0.0022529   0.00032912  0.00116702 -0.00266247
 -0.00080006  0.00228109]"
ABBV,"[-5.40239323e-02  3.34981400e-01 -6.16563809e-02 -2.80892299e-02
  2.33759024e-01  2.96540293e-01 -5.96282452e-02 -2.67107202e-01
  1.11805906e-01  1.77085910e-01 -1.04249341e-03 -3.57641284e-01
  2.20806934e-01 -1.07603519e-01 -2.67236064e-01 -1.82597514e-01
  3.05552864e-01  1.79318803e-03 -5.16930469e-02 -5.42767578e-02
 -5.31429476e-01 -1.09579118e-02  5.81949995e-02 -4.44928983e-01
 -2.33222348e-01  1.95104512e-01 -2.74314508e-01 -5.54333613e-02
  1.06091068e-01  5.52206273e-01  1.08118538e-01  2.02305686e-01
  8.73813985e-02 -1.72079005e-01 -7.71804899e-01 -2.16220121e+00
 -3.98899764e-01 -1.45885964e+00  1.96982899e+00  1.64732786e+00
  1.89437153e+00  1.78284383e+00 -2.06639126e-01  7.13760921e-01
 -1.47082122e-01  1.83219123e+00  3.06349508e-01  2.17479912e+00
 -2.09386897e+00 -7.61949096e-01 -2.61146567e+00 -1.26160160e+00
 -6.36524148e-01  0.00000000e+00]",0.2842435122544846,0.656788023349941,[-0.00065259  0.00122687 -0.00036697  0.00025967  0.00010111  0.00049516],-4.455114358873539,0.011618991063922017,0.8127918195866399,-0.03570200967765209,"[-0.12578975 -0.10181078 -0.06223153 -0.018175    0.010867    0.04870859
  0.10066088  0.14646122  0.17086147  0.17335431  0.18317401  0.1017722
 -0.04141475 -0.21411832 -0.30150586 -0.31008706 -0.22584091 -0.20056253
 -0.19150518  0.15988308  0.80639956  1.21578609  1.43257784  0.04875659
 -0.0127394 ]","[-1.00247671e-03  2.70127213e-04  2.13933390e-03 -9.06880785e-04
  6.93703668e-04 -3.73277437e-05]","[ 7.69127152e-03 -1.09913973e-02 -1.10517387e-02  4.06203710e-03
 -7.92159312e-03  8.57588739e-03  4.54834582e-03  5.38168113e-03
  4.23130461e-03 -6.97961800e-04  3.31104532e-03  1.23584030e-03
  3.65415142e-03  1.69366734e-03  5.73327195e-03 -4.75410130e-03
 -6.40344941e-04 -6.72886276e-03 -6.03894277e-05 -1.46463499e-03]",0.08559464811327627,"[ 7.69127152e-03 -1.09913973e-02 -1.10517387e-02  4.06203710e-03
 -7.92159312e-03  8.57588739e-03  4.54834582e-03  5.38168113e-03
  4.23130461e-03 -6.97961800e-04  3.31104532e-03  1.23584030e-03
  3.65415142e-03  1.69366734e-03  5.73327195e-03 -4.75410130e-03
 -6.40344941e-04 -6.72886276e-03 -6.03894277e-05 -1.46463499e-03]"
ABT,"[-0.12695279  0.29469753 -0.12930547 -0.04463519  0.22228653  0.4170025
 -0.07626771 -0.19953671  0.04184156  0.25122692 -0.0912988  -0.48585118
  0.04230119 -0.1899735  -0.19361993 -0.19292066  0.28837885 -0.17071398
  0.06337206 -0.12661634 -0.5624987   0.02509427  0.10127545 -0.27936841
 -0.34009326  0.24142434 -0.09755027  0.06014849 -0.0793312   0.54361614
  0.18560789  0.17250632  0.14984947  0.05651017 -1.55458034 -3.0139615
 -1.42848905 -2.80455373  2.27406344  1.40687972  2.59054875  1.62862906
 -0.15700593  0.15988315  0.23651238  1.68770798  0.93585199  1.99891931
 -1.40857879 -0.28993664 -1.45035748  0.65932114 -0.22670501  0.        ]",0.6560865233998494,0.286184612277503,[-0.00095969 -0.00021947 -0.00088536 -0.00097626 -0.00032334 -0.00141184],-4.925292558861439,0.007260601815664086,0.8112183796025615,-0.036088649142430575,"[-0.12705291 -0.10213292 -0.06244714 -0.01509656  0.01022567  0.051166
  0.09820468  0.14959815  0.16687264  0.16763056  0.17416266  0.0981902
 -0.03742687 -0.21432265 -0.30375498 -0.32256937 -0.21487422 -0.21032147
 -0.1966577   0.16762309  0.8142649   1.25438802  1.40672225  0.05185743
 -0.0018795 ]","[-7.34002086e-04 -3.10690447e-04  2.15390304e-03 -7.56222836e-04
  6.09201500e-04  7.18820206e-05]","[ 0.00836365 -0.01339881 -0.01366033  0.0013134  -0.01159298  0.00940567
  0.00403562  0.00758652  0.00369032 -0.00042529  0.00186619  0.00225455
  0.00292029  0.00362057  0.00521185 -0.00300936  0.00095887 -0.0039022
  0.00480164 -0.00037686]",0.08506866918372082,"[ 0.00836365 -0.01339881 -0.01366033  0.0013134  -0.01159298  0.00940567
  0.00403562  0.00758652  0.00369032 -0.00042529  0.00186619  0.00225455
  0.00292029  0.00362057  0.00521185 -0.00300936  0.00095887 -0.0039022
  0.00480164 -0.00037686]"
ACN,"[ 1.76516357e-01  4.16607716e-01 -3.56535615e-01  2.69001557e-01
  6.63817539e-02  3.35185096e-01 -1.18519332e-01 -1.96207811e-01
  9.45180996e-02  1.39410901e-01 -2.88973228e-01 -1.00216507e-01
 -1.37903033e-02 -2.25458016e-01 -7.98494133e-02 -5.31722823e-01
  9.59627701e-02 -1.37099737e-01 -5.75362131e-02 -1.05671017e-01
 -1.41423176e-01  9.08698710e-02  5.03193987e-04 -2.03646693e-01
 -5.45724748e-01  1.95710371e-01 -3.18272959e-02 -2.10172979e-01
  1.38616209e-01  3.55178960e-01  2.36126879e-01  1.88241147e-02
  1.18296151e-01  5.20582086e-01 -2.16161396e+00 -2.36205878e+00
 -2.65963189e+00 -3.24974628e+00  1.29372094e+00  3.00813207e-01
  2.61216621e+00  1.86999748e+00  6.09279774e-03  1.16122457e-02
 -1.34160978e+00 -5.13522476e-01 -3.45181351e-01 -2.86171690e-02
 -5.83583115e-01 -9.43514671e-01 -1.03102585e+00 -1.95202932e+00
 -7.79679240e-01  0.00000000e+00]",0.7393210806477798,0.20746311713490226,[ 0.00120205 -0.00080175  0.00070522 -0.00024558  0.00017727 -0.00012836],-4.515649767181706,0.010936496641051102,0.8177657259553123,-0.034907920605759826,"[-0.13236271 -0.0951964  -0.0661774  -0.01678748  0.00865288  0.05150297
  0.09930415  0.1461243   0.15966783  0.18334333  0.17049087  0.09730376
 -0.03042948 -0.23853311 -0.31791934 -0.31931683 -0.22651266 -0.20893892
 -0.14412258  0.17885196  0.80165969  1.27550272  1.36089711  0.05284062
  0.00355854]","[-1.47929846e-03  2.03588685e-04  1.53118233e-03 -5.66487685e-04
  2.06496542e-04 -6.24858773e-05]","[ 0.00982543 -0.01531293 -0.01185237 -0.00215042 -0.0127144   0.00652972
  0.00110703  0.00779207  0.00457463  0.00041178  0.00177814 -0.0025445
 -0.00299033  0.00023131 -0.00041682 -0.00085201 -0.00042891 -0.00259583
 -0.0025372  -0.00204706]",0.08510923188897775,"[ 0.00982543 -0.01531293 -0.01185237 -0.00215042 -0.0127144   0.00652972
  0.00110703  0.00779207  0.00457463  0.00041178  0.00177814 -0.0025445
 -0.00299033  0.00023131 -0.00041682 -0.00085201 -0.00042891 -0.00259583
 -0.0025372  -0.00204706]"
ADBE,"[ 0.1219051   0.37290316 -0.19262351  0.14057965  0.21596125  0.2461533
 -0.04992011 -0.27448951  0.15456756  0.11942331 -0.14287745 -0.13527004
  0.01506128 -0.14081354 -0.18392347 -0.35228479  0.16701915 -0.09081659
 -0.09665453 -0.03864325 -0.2764731   0.01760721  0.03279159 -0.24486636
 -0.43590041  0.1817512  -0.17330056 -0.17945049  0.1299464   0.45571855
  0.25383596  0.03490484  0.10038963  0.00384401 -1.23846212 -1.79739718
 -1.39816365 -2.26140759  1.37862635  0.48885393  2.34636155  2.07339859
  0.39194452  1.18461623 -0.85452703  0.74613403 -0.85083416  0.57835825
 -1.37012827 -0.58157521 -1.63154955 -1.29963431 -1.6114183   0.        ]",0.42256927090099927,0.5327450993894175,"[ 1.88172781e-03 -7.87208729e-06  5.09769561e-04 -2.58041767e-04
  9.28323618e-05 -4.79807361e-04]",-4.32296446226676,0.013260514921756226,0.8165874881257758,-0.03532423746299204,"[-0.1288347  -0.09811625 -0.06259357 -0.01931432  0.0109639   0.04859781
  0.10175609  0.14457243  0.16554829  0.18250096  0.17271298  0.10025941
 -0.03662789 -0.22614432 -0.31226438 -0.31659631 -0.23045559 -0.19966209
 -0.1617714   0.16611093  0.80507833  1.26254188  1.38473777  0.05074102
 -0.00636374]","[-1.35244366e-03  2.21826751e-04  1.83639162e-03 -5.15984644e-04
  2.85763258e-04 -5.02074000e-05]","[ 0.00831898 -0.01244328 -0.01005242  0.00123703 -0.01005498  0.0068682
  0.00148463  0.00681121  0.00522699  0.00130072  0.00471517 -0.00103252
  0.00073541 -0.00136129  0.00135719 -0.00288807  0.00035948 -0.0040711
 -0.00042253 -0.00415649]",0.08531542738415793,"[ 0.00831898 -0.01244328 -0.01005242  0.00123703 -0.01005498  0.0068682
  0.00148463  0.00681121  0.00522699  0.00130072  0.00471517 -0.00103252
  0.00073541 -0.00136129  0.00135719 -0.00288807  0.00035948 -0.0040711
 -0.00042253 -0.00415649]"
ADI,"[ 0.3988969   0.53025198 -0.28618642  0.45774403  0.09209074  0.29133528
  0.11437814 -0.40452616  0.0416667   0.21573296 -0.34771714  0.12086636
 -0.10524805 -0.2131275  -0.07247752 -0.5702826  -0.01995602 -0.2119971
 -0.03966709 -0.0692372  -0.10376863  0.13174369  0.00928218 -0.0403823
 -0.48125192  0.17291627  0.08048792 -0.32420583  0.02124769  0.26808976
  0.18096691 -0.03446278  0.17212537  0.84705662 -2.65564146 -2.30905873
 -3.87550487 -4.49176985  0.06749451 -1.72328738  2.80809412  0.98247164
  1.4682335   0.42691988 -0.19459671 -0.08333573 -0.02040765  0.08857451
 -0.43853767 -0.9003686  -0.75083977 -1.75593956 -0.17066928  0.        ]",0.9227671476297056,0.028984887859164806,"[ 1.98407057e-03 -5.42750454e-04  6.95204851e-04  3.55856916e-04
 -9.42121042e-05 -1.32321868e-04]",-4.68018479908988,0.009277299292176092,0.8225635858127529,-0.033815036049245864,"[-0.13133581 -0.09104284 -0.06564863 -0.01760215  0.01597716  0.04457085
  0.09721267  0.14897799  0.15775542  0.19273731  0.16624855  0.09680891
 -0.03024669 -0.24290035 -0.32640017 -0.32479364 -0.22360721 -0.20549543
 -0.13915281  0.18584617  0.80350924  1.31151783  1.3744451   0.05066762
  0.01090422]","[-1.76881376e-03 -2.22021210e-04  1.29208399e-03 -7.18163851e-04
  4.12175805e-05  2.66064055e-05]","[ 1.07425742e-02 -1.68949637e-02 -1.16994666e-02 -5.50621343e-03
 -1.60031787e-02  3.20018256e-03 -4.25451482e-03  8.59712488e-03
  2.20649203e-03  4.78514537e-03  2.98030690e-03  1.44786676e-04
 -1.49721202e-03  1.52572295e-03  2.20471821e-05 -3.00127553e-04
 -2.79347672e-04 -1.79739986e-03 -2.68261040e-03  1.47802106e-04]",0.0849226713091241,"[ 1.07425742e-02 -1.68949637e-02 -1.16994666e-02 -5.50621343e-03
 -1.60031787e-02  3.20018256e-03 -4.25451482e-03  8.59712488e-03
  2.20649203e-03  4.78514537e-03  2.98030690e-03  1.44786676e-04
 -1.49721202e-03  1.52572295e-03  2.20471821e-05 -3.00127553e-04
 -2.79347672e-04 -1.79739986e-03 -2.68261040e-03  1.47802106e-04]"
ADM,"[ 0.44105201  0.4138601   0.07849191  0.42632952 -0.02647315  0.12621592
  0.23672458 -0.32394739  0.04805389  0.18569958 -0.15975109  0.26289
 -0.05018126 -0.15803251  0.10840989 -0.42518835 -0.18984795 -0.12032745
  0.04788989  0.06161012 -0.06241402  0.10921835 -0.02243442  0.01013929
 -0.2037637   0.04988231  0.04430646 -0.34320208 -0.02243744  0.02255235
 -0.00297084  0.08246303  0.00718116  0.79731823 -1.72440909 -0.99883073
 -2.61913596 -2.7341037  -0.91719829 -1.9073445   1.04580192 -0.5382603
  1.37004071  0.36065137  0.67351502  0.44326829 -0.179296   -0.65050979
 -1.11741801 -1.96633406 -0.02872705 -1.65653229  1.36116886  0.        ]",0.5993186553601907,0.353579296518388,"[ 2.75543201e-03 -2.00379370e-03  1.52241071e-03 -5.65279521e-06
  1.48731085e-04 -1.29368281e-04]",-4.471521632269453,0.011429910490945657,0.8234730823071031,-0.03489961204996282,"[-0.12375404 -0.09190855 -0.06899839 -0.02217636  0.02019818  0.04718912
  0.09784294  0.14761211  0.16544804  0.19889507  0.17005375  0.09953914
 -0.01971223 -0.23431764 -0.33985564 -0.31780575 -0.2140413  -0.18902494
 -0.1334973   0.17888576  0.79359873  1.31371521  1.43101047  0.03513909
  0.00646791]",[-0.00177308 -0.00034872  0.00060968 -0.00107456  0.00025822 -0.00037847],"[ 0.01039653 -0.0141392  -0.00773173 -0.00205043 -0.01113128  0.00033402
 -0.00494645  0.00340445 -0.00189067  0.00413631  0.00282584  0.00236748
  0.00055814  0.00114038 -0.00205003 -0.00179451 -0.00405017  0.000818
 -0.0022091   0.00500225]",0.08581659427122589,"[ 0.01039653 -0.0141392  -0.00773173 -0.00205043 -0.01113128  0.00033402
 -0.00494645  0.00340445 -0.00189067  0.00413631  0.00282584  0.00236748
  0.00055814  0.00114038 -0.00205003 -0.00179451 -0.00405017  0.000818
 -0.0022091   0.00500225]"
