,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01927585  0.04698312 -0.18866208  0.06054394  0.23338574  0.02769045
 -0.19505949 -0.01177756  0.09804767  0.01023447 -0.23639392 -0.42029618
 -0.18790915 -0.0275391   0.01802835  0.15945783  0.16019165 -0.34884263
  0.0804986  -0.06714724 -0.06945583  0.36490961 -0.05305141 -0.0493621
 -0.04971785  0.11963178 -0.33246018 -0.06175442  0.19965908  0.47681484
 -0.1419967  -0.08975324  0.19231978  0.77862846  1.3097719  -1.19438737
  2.03661588 -3.06738049 -0.0446345  -1.43481471 -1.84357859  0.22038937
 -1.23173685 -0.64409764 -0.68155955 -0.04447051 -1.78114978  1.81459417
 -1.09783352  1.37710318  0.64801158  0.43670763 -0.11671041  0.        ]",0.744817070489596,0.21673085418394566,"[-2.43573020e-04  2.79202872e-04 -3.45985307e-04 -5.74475650e-05
 -1.53240017e-04 -3.07028603e-04]",-4.898955194044999,0.0074543673710947165,0.7883706286669058,-0.036468770313160946,"[-0.12971531 -0.10116781 -0.06458138 -0.02783442  0.00623331  0.05253135
  0.10076415  0.13801057  0.16436715  0.17370905  0.17584435  0.13394102
  0.01119767 -0.15732658 -0.31563655 -0.36137806 -0.23344534 -0.20957558
 -0.19589796  0.0931708   0.68853497  1.28997073  1.71970114  0.64041689
 -0.0171239 ]","[-3.57823885e-04  1.55299450e-03  2.11760968e-03 -9.91432202e-04
 -1.63692367e-03  8.47604353e-05]","[ 0.01621471 -0.00063164 -0.00535744  0.0128686  -0.01052519  0.00036015
 -0.00209488 -0.00474143  0.00073386 -0.00290088 -0.00025287  0.00063726
 -0.00179293 -0.00186067  0.00323823 -0.00260478  0.0042567   0.0015835
  0.00354564 -0.00071829]",0.0838264353835851,"[ 0.01621471 -0.00063164 -0.00535744  0.0128686  -0.01052519  0.00036015
 -0.00209488 -0.00474143  0.00073386 -0.00290088 -0.00025287  0.00063726
 -0.00179293 -0.00186067  0.00323823 -0.00260478  0.0042567   0.0015835
  0.00354564 -0.00071829]"
AAL,"[ 0.08373466 -0.10496315  0.24205463  0.2154913   0.02856251  0.06660865
 -0.3212669  -0.17901856 -0.00556699 -0.11560149  0.26062746 -0.22158928
 -0.08719166  0.0044366  -0.22438982  0.07763987  0.1842318  -0.01189321
 -0.03530343  0.24008029 -0.06159491 -0.12340263  0.03453129  0.23710375
 -0.19251517  0.12265355 -0.25184532  0.18474267 -0.0624192  -0.13569557
  0.03489086 -0.31426461 -0.20874332 -0.32489206 -0.05222248 -0.45239097
 -0.07637778 -0.0216818  -1.16766872  1.65708173 -0.89486279  2.00305818
  1.05100741 -0.65827442  2.33756979 -2.57053686 -0.21860427 -0.28570316
 -2.33579492  2.02217623 -0.6199125   0.14928029  0.64662202  0.        ]",-0.22417878592020993,1.1921661882856738,"[ 6.66828890e-04 -1.14585679e-03  4.82588950e-04  2.91532432e-04
 -1.12349706e-04  7.30872297e-05]",-4.515139963101021,0.010942073533107492,0.7896512760937549,-0.03791081445317498,"[-0.12044424 -0.09761335 -0.06950927 -0.02705445  0.00205568  0.04744197
  0.09684215  0.1340663   0.18299115  0.18330807  0.18024686  0.13574336
 -0.00441923 -0.16237476 -0.31686737 -0.33311401 -0.24754393 -0.17697082
 -0.19453981  0.01189483  0.70992038  1.35039963  1.69884572  0.64629777
 -0.01256573]",[ 0.00011927  0.00075469  0.00033848 -0.00058997 -0.00215292 -0.00094185],"[ 0.01287798 -0.00441952 -0.0032228   0.00716285 -0.00211261 -0.00214522
  0.00582105 -0.00211296  0.00494822  0.00261357 -0.00069043  0.00829647
 -0.00786756  0.00213505 -0.00287163 -0.00656425  0.00550396 -0.00051397
  0.00228005  0.00270928]",0.08540657366317862,"[ 0.01287798 -0.00441952 -0.0032228   0.00716285 -0.00211261 -0.00214522
  0.00582105 -0.00211296  0.00494822  0.00261357 -0.00069043  0.00829647
 -0.00786756  0.00213505 -0.00287163 -0.00656425  0.00550396 -0.00051397
  0.00228005  0.00270928]"
AAP,"[-0.075878   -0.3041328   0.05733835 -0.08715218 -0.40953776 -0.12812157
  0.03864141 -0.13241148 -0.07028487 -0.17606744  0.17648477  0.42014791
  0.15932064  0.06392418 -0.16447893 -0.16078119 -0.0918175   0.22800193
 -0.22873217  0.29162684  0.12562047 -0.61899175  0.01003925  0.030747
  0.13739911  0.1103882   0.36057291  0.31452392 -0.29675093 -0.63267197
  0.26416686  0.17895693 -0.31489105 -1.35186074 -1.84951168  0.15085391
 -2.82470016  3.89967405 -2.5331632   4.63837286  1.00560145  1.53752534
  3.33166799 -0.52935252  1.96628561 -0.27767882  0.52648853  0.17957183
  0.76218344 -0.48196515  0.38338225  0.78047025 -0.56042497  0.        ]",-0.9883157258908221,1.9515919180972126,[-0.00103268  0.00132167 -0.00141744  0.00020286 -0.0006757  -0.00087253],-4.306176917332984,0.013485005462200956,0.7864801420439679,-0.039780319540160765,"[-1.24576346e-01 -1.04495119e-01 -8.11048816e-02 -3.14320204e-02
  1.21670791e-02  5.00425789e-02  9.46383715e-02  1.32383425e-01
  1.79297194e-01  2.13401070e-01  1.92119424e-01  1.41391969e-01
 -3.58285396e-04 -1.76362801e-01 -3.38028323e-01 -3.17011315e-01
 -2.68267903e-01 -1.71203123e-01 -1.62617181e-01 -5.70339282e-02
  7.12755468e-01  1.29958092e+00  1.77362146e+00  6.43146922e-01
  2.78675615e-02]",[ 0.00029579  0.00025518 -0.00090959  0.00022119 -0.00081969 -0.00122153],"[ 0.00981638 -0.00947371 -0.0015063  -0.00055718  0.00869017 -0.0049372
  0.01324454  0.00324036  0.00295978  0.00816823 -0.00109388  0.00647355
 -0.00066533  0.00401881 -0.00077683  0.00232258 -0.00054636  0.00252911
  0.00391817 -0.00039728]",0.08592311662434461,"[ 0.00981638 -0.00947371 -0.0015063  -0.00055718  0.00869017 -0.0049372
  0.01324454  0.00324036  0.00295978  0.00816823 -0.00109388  0.00647355
 -0.00066533  0.00401881 -0.00077683  0.00232258 -0.00054636  0.00252911
  0.00391817 -0.00039728]"
AAPL,"[ 0.08410046 -0.06648877  0.28787755 -0.0396504   0.09354674 -0.16764477
 -0.04189727 -0.11055786  0.19590905  0.08693725 -0.00979021 -0.04047451
 -0.35368496 -0.05554657 -0.10578539  0.19353319  0.47718829 -0.03053767
  0.07570991  0.06273835  0.09684146 -0.16901106 -0.21634581  0.06652912
 -0.09519758  0.18466626  0.05462141  0.01795648  0.12154905  0.09194309
  0.03778861 -0.15786384  0.01846352 -0.33587509  0.44736591 -1.07819251
  0.51918521 -1.20789303 -1.58189722  0.74784094 -1.96554134  2.19694282
 -0.31274172  1.02202865  0.80595439  0.16768658  0.47045006  0.28798409
 -0.19231332  1.1793431  -0.51616084  2.56672722  0.4473492   0.        ]",0.08828289936569418,0.8684523606413936,[ 0.00157541  0.00042917 -0.0006406   0.00073744 -0.00099983 -0.00132184],-4.299075851843597,0.013581104166895048,0.7896585437070219,-0.03754708968349712,"[-1.19411981e-01 -1.03728290e-01 -6.76724953e-02 -3.31234441e-02
  1.00070143e-02  4.95142648e-02  1.03569288e-01  1.42076014e-01
  1.73104241e-01  1.90332389e-01  1.67946255e-01  1.34638542e-01
  2.84171298e-03 -1.57347016e-01 -2.93546036e-01 -3.35757826e-01
 -2.37165474e-01 -1.99245669e-01 -1.78013630e-01  9.14266154e-04
  6.59095745e-01  1.31228774e+00  1.71689248e+00  6.57708277e-01
  4.06563899e-03]",[-0.00025545  0.0013666   0.00103815 -0.00051167 -0.00167906 -0.00045201],"[ 0.012941   -0.00293778 -0.00507376  0.00850771 -0.00542439 -0.00360754
  0.00331621 -0.00508798  0.00557123 -0.00094988  0.0042008   0.00446734
 -0.00035057  0.0042305  -0.00121806 -0.00022767  0.00375809 -0.00097867
  0.0092716   0.00131209]",0.08451820607928495,"[ 0.012941   -0.00293778 -0.00507376  0.00850771 -0.00542439 -0.00360754
  0.00331621 -0.00508798  0.00557123 -0.00094988  0.0042008   0.00446734
 -0.00035057  0.0042305  -0.00121806 -0.00022767  0.00375809 -0.00097867
  0.0092716   0.00131209]"
ABBV,"[ 0.00230772  0.09070443  0.11344358 -0.27725201  0.11164913 -0.05996548
  0.0762842   0.03037078  0.05312646  0.13637615 -0.08941464  0.11392279
 -0.15814271  0.0610285  -0.00297631  0.161844    0.11012772  0.20345679
  0.04630399  0.08814588 -0.06158251  0.11547058 -0.05911142  0.02940557
 -0.17148897  0.00678193  0.18077433 -0.05193768  0.26176224  0.03434661
  0.07534368 -0.05920296  0.16866134 -0.2498076  -0.00214726 -0.0358466
 -0.00486261 -0.59774897 -0.57361375 -0.03473128 -1.41330401  1.50147261
 -1.06877631  2.0304597   0.74531196  0.67716076  1.49763062 -0.25434814
  0.84403579 -0.43838498  0.65872613 -1.06051886 -0.02763393  0.        ]",-0.12140747928156718,1.0879798413080752,[ 0.00046949 -0.00178936  0.00014158 -0.00023386 -0.00040229 -0.00092015],-4.12148954778567,0.01622033547376844,0.7880335113355766,-0.036053967715249526,"[-0.12306827 -0.10930403 -0.06722628 -0.02989237  0.01372705  0.05411155
  0.09877921  0.14360045  0.16984089  0.19748959  0.17720856  0.14148834
  0.01010517 -0.15834299 -0.32189965 -0.31626011 -0.23837847 -0.19616393
 -0.19009373  0.0497728   0.69376275  1.31383504  1.69213271  0.62247698
  0.01312733]","[-3.97366414e-04  1.60374755e-03  8.44201697e-04 -3.63210398e-04
 -1.48568655e-03  2.37329040e-05]","[ 1.31825276e-02 -4.37922751e-03 -2.19643195e-03  7.38441249e-03
 -3.68361575e-03 -4.21147255e-04  1.26170096e-03 -3.61425607e-03
  3.65664797e-03 -2.92567997e-03  6.55063013e-03  4.04810087e-03
  1.21327411e-03  7.03840763e-03 -2.66694748e-03  2.69147091e-03
 -4.24982072e-04  1.95582305e-03 -9.42991070e-04 -3.12965424e-05]",0.08418867405140669,"[ 1.31825276e-02 -4.37922751e-03 -2.19643195e-03  7.38441249e-03
 -3.68361575e-03 -4.21147255e-04  1.26170096e-03 -3.61425607e-03
  3.65664797e-03 -2.92567997e-03  6.55063013e-03  4.04810087e-03
  1.21327411e-03  7.03840763e-03 -2.66694748e-03  2.69147091e-03
 -4.24982072e-04  1.95582305e-03 -9.42991070e-04 -3.12965424e-05]"
ABT,"[ 1.00908547e-01  1.18243215e-01  1.24848981e-01 -3.52708948e-02
  2.90736544e-01  3.96275223e-02 -2.46713291e-01 -5.48986280e-02
  9.69327742e-02  7.90543743e-02 -1.34567966e-03 -2.81242954e-01
 -2.55949252e-01  1.07712009e-02 -4.11489867e-02  2.70368738e-01
  2.89394184e-01 -7.90281141e-02  1.33875802e-01  8.48823856e-02
 -9.25713258e-02  2.78485082e-01 -3.57556769e-02  1.45445746e-01
 -2.58406077e-01  8.63359384e-02 -2.38200720e-01 -3.25343520e-02
  3.21694727e-01  2.47201081e-01 -5.41632811e-02 -2.60074426e-01
  2.24828773e-01  4.49394702e-01  1.06121960e+00 -7.66009933e-01
  1.63453740e+00 -2.58240593e+00 -2.61925712e-01 -7.74885999e-01
 -2.22806642e+00  1.69679709e+00 -1.18311654e+00  7.47799695e-01
  1.18265040e+00 -1.01260745e+00  2.55934923e-01  7.69370721e-02
 -1.15097604e+00  1.32034648e+00  2.66314912e-01 -4.37988367e-01
  9.49919485e-01  0.00000000e+00]",0.5295538239615653,0.4498960364351771,"[ 1.01357085e-03  2.52220023e-04  2.02268733e-05  5.05087578e-04
 -2.61908173e-04 -1.33806877e-04]",-4.848749744214523,0.007838171144521452,0.7899924814760713,-0.035801968625683536,"[-0.12283696 -0.10367432 -0.06265828 -0.02767838  0.00453338  0.05090088
  0.10044395  0.14105062  0.17327051  0.17935866  0.17250845  0.13656833
  0.00694662 -0.15154741 -0.30757128 -0.33728048 -0.22904683 -0.19560083
 -0.19989237  0.07266884  0.692964    1.33704428  1.67480905  0.63708099
 -0.01345643]",[-0.00029364  0.0017612   0.00138635 -0.00081809 -0.00204622  0.00017378],"[ 0.01526285 -0.00134795 -0.00417974  0.01188092 -0.00916884 -0.00018634
 -0.00043315 -0.00586446  0.0045803  -0.00292375  0.00355745  0.0057261
 -0.00398259  0.00374897 -0.00201003 -0.00308834  0.00388236  0.00100015
  0.00095441  0.0025381 ]",0.08413453583426868,"[ 0.01526285 -0.00134795 -0.00417974  0.01188092 -0.00916884 -0.00018634
 -0.00043315 -0.00586446  0.0045803  -0.00292375  0.00355745  0.0057261
 -0.00398259  0.00374897 -0.00201003 -0.00308834  0.00388236  0.00100015
  0.00095441  0.0025381 ]"
ACN,"[ 6.06969612e-02 -5.66448561e-02 -2.41618880e-01 -3.17729057e-02
  8.68130322e-02 -1.88765408e-02 -4.36478627e-01 -6.29678656e-04
  9.11324780e-02 -6.24932914e-02 -1.86433512e-01 -3.35898283e-01
 -1.09903153e-01  9.23090820e-02 -1.00337945e-01  2.09327158e-01
  1.82794682e-01 -3.61713159e-01 -2.64655703e-02  1.46921509e-01
 -2.28152903e-02  2.56454225e-01  9.57354441e-02  3.45245706e-02
  8.48488543e-02  3.01825286e-01 -3.96498605e-01  1.26840669e-01
  1.61776939e-01  2.82484513e-01 -1.21658377e-02  1.10637653e-02
  1.80460882e-01  5.34907721e-01  1.41207053e+00 -2.50086978e+00
  1.71913127e+00 -2.54980058e+00 -2.15584459e+00  1.46287960e+00
 -2.23940887e+00  1.24220754e+00  1.00194641e+00 -1.80242465e+00
  5.14996868e-01 -5.20193996e-01 -2.21631054e+00  2.18632745e+00
 -8.43517775e-01  9.15462959e-01  1.11606020e+00  1.58002871e-01
 -1.20073717e-01  0.00000000e+00]",0.8255031609645792,0.15034182357539772,"[-2.71517365e-04 -8.88667295e-05 -3.88115327e-04  5.05096732e-04
 -4.34897641e-04 -1.66243319e-04]",-4.697524545764998,0.009117819934279285,0.7891935703410969,-0.03745203476131973,"[-1.30972108e-01 -1.03368857e-01 -6.85454217e-02 -2.88910690e-02
 -8.88296698e-04  5.30988449e-02  1.00883868e-01  1.35736466e-01
  1.65270235e-01  1.77754044e-01  1.79659091e-01  1.39664306e-01
  3.12624705e-03 -1.53431352e-01 -3.13703643e-01 -3.60883007e-01
 -2.43845410e-01 -1.85732279e-01 -1.90266929e-01  7.73919614e-02
  7.18718128e-01  1.30784858e+00  1.75096981e+00  6.69018446e-01
 -2.10415647e-02]","[ 9.31266950e-05  1.51164567e-03  1.57037787e-03 -5.94605497e-04
 -1.37418895e-03  7.52301189e-05]","[ 0.01559848 -0.00027524 -0.00902326  0.01176796 -0.0090799  -0.00567397
  0.00533441 -0.00574992  0.0032971   0.00290883 -0.0031442   0.00398392
 -0.00282292 -0.00307252  0.0045793  -0.00223917  0.00293097  0.00359161
  0.00279081 -0.00106465]",0.08440265199517684,"[ 0.01559848 -0.00027524 -0.00902326  0.01176796 -0.0090799  -0.00567397
  0.00533441 -0.00574992  0.0032971   0.00290883 -0.0031442   0.00398392
 -0.00282292 -0.00307252  0.0045793  -0.00223917  0.00293097  0.00359161
  0.00279081 -0.00106465]"
ADBE,"[ 1.19368246e-01  7.09442382e-02 -1.34749189e-01 -1.04178799e-01
  1.28168968e-01 -3.88535537e-02 -3.57739211e-01  1.04062273e-01
  1.19010404e-01  5.80436229e-02 -1.25963147e-01 -1.90464249e-01
 -1.06149704e-01  8.28454256e-02 -2.87808845e-03  2.54005398e-01
  2.24052878e-01 -2.76824816e-01  6.43806880e-02  1.89505864e-02
  2.27668401e-02  2.89132548e-01  1.06138115e-01  4.74824425e-02
  1.18759838e-01  2.19095664e-01 -3.26467712e-01  1.32655396e-04
  2.39973719e-01  2.88313803e-01 -3.35484922e-02  4.76983505e-02
  3.22435864e-01  7.90900538e-01  1.86123002e+00 -2.20579352e+00
  2.16151411e+00 -2.81149342e+00 -1.21047806e+00  4.05989271e-01
 -1.73375148e+00  4.38461621e-01  5.03839776e-01 -1.10214463e+00
 -6.55598617e-02  1.16161269e-01 -1.08306749e+00  8.54445228e-01
  2.08083486e-01 -1.80469757e-01  5.55063453e-01  1.27171049e-01
  4.75308660e-01  0.00000000e+00]",0.9705945456399172,-0.0030531076172863394,[ 0.00096411 -0.0012785   0.00099008 -0.00045577  0.00041684  0.00015657],-4.798974663737797,0.008238189634603071,0.7903592329494901,-0.036250722747132626,"[-1.28558015e-01 -1.05252655e-01 -6.72736982e-02 -2.94446539e-02
  1.28142891e-03  5.62670723e-02  1.01621090e-01  1.40506682e-01
  1.67540728e-01  1.84319822e-01  1.80054302e-01  1.40110633e-01
  8.97667089e-03 -1.51250896e-01 -3.10780519e-01 -3.53703034e-01
 -2.35568094e-01 -2.02350557e-01 -1.84249551e-01  7.85987190e-02
  7.20182305e-01  1.31444541e+00  1.76123197e+00  6.56704186e-01
 -1.81427300e-02]",[-0.00019336  0.00166443  0.00155139 -0.00066926 -0.0012756   0.00045921],"[ 0.0163368   0.00092203 -0.00818591  0.0130152  -0.00980779 -0.00312
  0.00266886 -0.00440933  0.00131018  0.00169447 -0.00130755  0.00253142
 -0.00126801  0.00011993  0.00091068  0.00072442  0.00031758  0.00162689
  0.00248425  0.00024263]",0.08369439937725967,"[ 0.0163368   0.00092203 -0.00818591  0.0130152  -0.00980779 -0.00312
  0.00266886 -0.00440933  0.00131018  0.00169447 -0.00130755  0.00253142
 -0.00126801  0.00011993  0.00091068  0.00072442  0.00031758  0.00162689
  0.00248425  0.00024263]"
ADI,"[ 0.0388396  -0.0894886  -0.06680357 -0.05789219  0.02830769  0.0128553
 -0.26420097 -0.22202667  0.05267261 -0.06465084 -0.07984973 -0.02218598
 -0.09209012 -0.02396253 -0.06694069  0.014794    0.18392953 -0.20943829
  0.00663398  0.36215007  0.11506245 -0.05889304 -0.04831598 -0.00641033
 -0.11252415  0.18010991 -0.08198966  0.16309103  0.09438267 -0.09638313
  0.04831522 -0.00351729  0.11626556 -0.39948617 -0.00233077 -1.00910435
 -0.14157241 -0.13682121 -2.0751521   2.32904404 -1.44778504  1.96910531
  1.16810871 -0.59805119  1.54378027 -0.62205318 -0.75293221  1.5879365
 -0.98999746  2.12965637  1.18394623  0.42193752  1.79433979  0.        ]",-0.06241123585432925,1.022613065443154,[-0.00049157  0.00308109 -0.00206569  0.0011924  -0.00113673 -0.00086139],-4.62448004507071,0.009808753820036882,0.7887593152268916,-0.037760701153586165,"[-1.27166975e-01 -1.03998169e-01 -6.98295252e-02 -2.80611789e-02
  3.89859035e-03  4.63098506e-02  9.91125366e-02  1.35690331e-01
  1.69964457e-01  1.91681461e-01  1.80175012e-01  1.34407491e-01
  5.10514192e-03 -1.67289667e-01 -3.14977383e-01 -3.50275140e-01
 -2.42051872e-01 -1.60613148e-01 -1.73162239e-01  2.88556596e-02
  6.94327165e-01  1.29246587e+00  1.70883188e+00  6.51374913e-01
 -6.87535523e-04]","[ 6.08953162e-05  1.34455501e-03  5.36709996e-04 -4.24833016e-04
 -1.36637621e-03 -8.06592091e-05]","[ 0.01275777 -0.00423527 -0.00484396  0.00679983 -0.00246344 -0.00468257
  0.0074328  -0.00359227  0.00476678  0.00291878 -0.00042229  0.00618498
 -0.00233696  0.00081868  0.00269669 -0.00246483  0.00601302  0.0042304
  0.0034266   0.00536348]",0.08498992131878112,"[ 0.01275777 -0.00423527 -0.00484396  0.00679983 -0.00246344 -0.00468257
  0.0074328  -0.00359227  0.00476678  0.00291878 -0.00042229  0.00618498
 -0.00233696  0.00081868  0.00269669 -0.00246483  0.00601302  0.0042304
  0.0034266   0.00536348]"
ADM,"[-0.16844445 -0.40536101  0.06928863  0.07220363 -0.43264775 -0.03884287
  0.18140712 -0.37760587 -0.1409837  -0.27797482  0.17488699  0.41541339
  0.1787599  -0.06980278 -0.18607523 -0.39730176 -0.1941805   0.22943716
 -0.26325125  0.43797084  0.1489962  -0.80192824 -0.13662286 -0.05471612
 -0.06954149  0.01474043  0.47786606  0.37234267 -0.4529376  -0.78794363
  0.24084994  0.09069916 -0.53627929 -1.96640384 -3.29904446  1.58744623
 -4.3179254   5.61876775 -2.16561481  4.73904352  1.55810176  1.90745611
  2.97061384 -0.22748614  2.39977569 -0.86066959  0.30975805  0.87994288
 -0.70044642  1.69326859  0.57508483  1.03865723  0.05607353  0.        ]",-1.6601676043586795,2.620102850969862,[ 0.00032722 -0.0005076  -0.00023024  0.00080056 -0.0006247  -0.00027137],-5.22600815144854,0.0053749384755214236,0.7846410609546379,-0.04072952681460921,"[-1.24357841e-01 -1.00535595e-01 -8.17179020e-02 -2.91606270e-02
  1.63491421e-02  4.25046215e-02  9.19687971e-02  1.28053361e-01
  1.80150066e-01  2.13215140e-01  1.92563872e-01  1.34067796e-01
 -1.07631345e-03 -1.91685796e-01 -3.46529897e-01 -3.19398604e-01
 -2.72057028e-01 -1.51331761e-01 -1.59452786e-01 -8.09159866e-02
  6.86697455e-01  1.27294488e+00  1.72689550e+00  6.28261815e-01
  3.75524194e-02]",[ 0.00033349 -0.00013144 -0.00129144  0.00015341 -0.00103152 -0.00180469],"[ 0.00789045 -0.01353401  0.00254247 -0.00445172  0.01340126 -0.00322182
  0.01341549  0.00477446  0.00358108  0.00691108 -0.00077036  0.00704446
 -0.00180587  0.00323331  0.0009042  -0.00148153  0.00489992  0.00342317
  0.00471026  0.00261506]",0.08673430910804049,"[ 0.00789045 -0.01353401  0.00254247 -0.00445172  0.01340126 -0.00322182
  0.01341549  0.00477446  0.00358108  0.00691108 -0.00077036  0.00704446
 -0.00180587  0.00323331  0.0009042  -0.00148153  0.00489992  0.00342317
  0.00471026  0.00261506]"
