,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.24790849e-03 -8.69113218e-02  1.67706727e-02  7.98275611e-02
  1.79115132e-02  5.32363413e-02  7.06495284e-02  7.38633251e-04
 -1.19474851e-02  5.57222464e-02 -9.10110379e-02 -5.36003137e-02
  1.44931523e-02 -2.78757524e-02  4.39462829e-02  2.13899001e-02
 -1.14187438e-01 -4.20426747e-02  6.21073511e-03 -3.35430094e-02
 -5.60760576e-02  8.37773278e-02  8.49001341e-02 -3.69859049e-03
  5.32511904e-02 -1.97178199e-02  1.14715981e-01 -1.28899173e-02
 -1.38745132e-01 -9.46978724e-02 -2.95535811e-02 -2.14871840e-02
 -7.87652184e-02 -1.20585484e-01 -1.40701187e-01  1.04422012e-01
 -5.12067981e-01  7.08503933e-01  2.76972372e-01 -2.31057801e-01
  6.64365549e-01 -4.40202700e-01  2.08834128e-01 -7.14564968e-01
 -7.20051252e-01  1.05698935e+00 -8.70580640e-01  6.34506868e-01
  1.00444193e+00 -3.14439637e-01  3.37003310e-01 -5.84718864e-01
  6.43343325e-01  0.00000000e+00]",0.37287508653526247,0.6264361288438256,"[-4.66866263e-05 -8.07622182e-04  3.08391150e-05  8.58446605e-05
 -1.57008347e-04  2.16387941e-05]",-5.837374409903159,0.0029164900893631773,0.8125208804496898,-0.03986517412233171,"[-0.11466309 -0.08972845 -0.05990504 -0.02260585  0.01917305  0.05866887
  0.09900871  0.14082171  0.16081542  0.1682186   0.14575258  0.05917834
 -0.07520212 -0.24709293 -0.32971451 -0.25268805 -0.18431511 -0.16679678
 -0.07872562  0.37238948  0.89610232  1.25646032  1.05744336 -0.12638592
  0.00369942]",[ 0.00020882  0.00024386 -0.00019391  0.00016457  0.00059752 -0.00038165],"[ 7.31405815e-03 -4.16512004e-03 -4.17044079e-03  3.63251128e-03
 -3.35545054e-03  3.94970319e-03 -1.23109559e-04  9.92434793e-04
 -1.61920293e-03 -4.46943662e-04  2.79182941e-04  3.50469075e-04
  1.88130774e-03  3.03928187e-04  1.71789392e-03  2.46210069e-03
 -1.04557696e-03  2.80596489e-03  1.48125867e-04 -3.66373466e-05]",0.0856709346806821,"[ 7.31405815e-03 -4.16512004e-03 -4.17044079e-03  3.63251128e-03
 -3.35545054e-03  3.94970319e-03 -1.23109559e-04  9.92434793e-04
 -1.61920293e-03 -4.46943662e-04  2.79182941e-04  3.50469075e-04
  1.88130774e-03  3.03928187e-04  1.71789392e-03  2.46210069e-03
 -1.04557696e-03  2.80596489e-03  1.48125867e-04 -3.66373466e-05]"
AAL,"[-1.65981354e-02 -9.53453196e-02  1.59813261e-02  1.92639197e-01
  6.67710987e-02  1.88661901e-01  1.11811195e-01 -1.92908557e-02
 -3.72963961e-03 -6.71554466e-02 -8.67796754e-02 -1.48204771e-03
 -5.67568531e-02 -7.37578013e-02 -5.62622356e-02 -7.75919535e-02
 -2.48434809e-01 -1.01112575e-01 -1.13781354e-01 -1.57213623e-01
 -6.58221719e-02  7.93142613e-02  5.57595501e-02 -1.79340569e-01
  1.12147639e-01 -1.89548914e-01  1.97842743e-01 -1.16859575e-01
 -5.95331329e-02 -1.63728587e-01 -8.65562650e-02 -1.36036856e-01
 -1.17850343e-02 -3.67237046e-01  7.47139266e-01 -1.06245142e+00
 -1.17759249e+00  1.57106101e+00 -5.56819730e-01 -8.64924845e-02
  1.07049272e+00 -1.09038827e-01  6.07518807e-02 -8.58947626e-01
  2.30405583e-01 -1.70517705e-02 -1.11692127e+00  8.54061119e-01
  2.54772687e-01  1.63508551e-01  1.28659606e-01  1.78551010e-01
  1.46020382e+00  0.00000000e+00]",0.944127136255924,0.05337511697342103,[ 0.00014045  0.00012778  0.00019163 -0.00016932  0.00021257  0.00013924],-5.978589578243869,0.00253239552031608,0.8122244840129972,-0.03994290186206892,"[-0.1146716  -0.08715516 -0.0587033  -0.01880212  0.02032902  0.05795897
  0.09944408  0.13600496  0.16079599  0.170372    0.1424348   0.05622056
 -0.0811564  -0.25351129 -0.33960771 -0.25621836 -0.19502506 -0.17989777
 -0.08080741  0.37215169  0.88990461  1.22176888  1.07386101 -0.14439369
  0.00932723]","[-4.16568611e-05  4.53740161e-04 -3.65050146e-04  4.83403435e-05
  2.15443533e-04 -2.47451404e-04]","[ 6.55671934e-03 -1.26624605e-03 -7.72762890e-03  1.68826260e-03
 -1.15343086e-03  1.42172796e-03  1.90653281e-04  2.06638649e-03
 -6.63035983e-04 -8.68480084e-04 -3.19904863e-04  2.72701409e-03
 -9.11954895e-04 -6.34425273e-04  2.09198233e-03  6.59793731e-05
 -1.38142649e-04  2.53014231e-03  1.89243041e-03  2.04585636e-03]",0.08595428474860996,"[ 6.55671934e-03 -1.26624605e-03 -7.72762890e-03  1.68826260e-03
 -1.15343086e-03  1.42172796e-03  1.90653281e-04  2.06638649e-03
 -6.63035983e-04 -8.68480084e-04 -3.19904863e-04  2.72701409e-03
 -9.11954895e-04 -6.34425273e-04  2.09198233e-03  6.59793731e-05
 -1.38142649e-04  2.53014231e-03  1.89243041e-03  2.04585636e-03]"
AAP,"[ 0.08353009  0.01021226  0.11083181  0.00726121 -0.02458507  0.0424637
 -0.05908867 -0.02105746  0.05659025  0.05221214 -0.04206997 -0.05948403
  0.0224263  -0.06426346  0.00279286  0.03820509  0.00647553  0.02097825
 -0.14265313  0.02322334 -0.15943739  0.09357074  0.19311998  0.02288453
  0.06966667  0.04772846  0.09802465  0.12095425 -0.09974532 -0.08726166
  0.0636235  -0.1010946  -0.02153323 -0.24365415  0.10919478  0.10258726
 -0.47487787  0.45656566  0.57103475 -0.33013713 -0.19865492  0.37437513
  0.27081458 -0.68542461 -0.41144571  1.18277768 -0.51620691 -0.46224013
  1.08307422  0.1651309  -0.44542511 -2.07719719  1.108642    0.        ]",0.46555951733474965,0.5294073582085986,"[-2.32457413e-05 -3.13512036e-04 -7.99816976e-05  1.62611886e-04
 -1.47642182e-04  7.57685522e-05]",-6.6145987385913285,0.0013406526402945133,0.8142925802118335,-0.038986921142136616,"[-0.11274786 -0.09129348 -0.06096446 -0.02316112  0.01534974  0.05868071
  0.1011828   0.14111245  0.16307806  0.16803441  0.14609489  0.05759367
 -0.07830141 -0.24568224 -0.31988717 -0.2484653  -0.19743002 -0.16160242
 -0.09374048  0.37522781  0.91727921  1.26331754  1.05906315 -0.11789063
  0.00318198]",[ 0.00056339  0.0003576  -0.00020012  0.00043963  0.00043914 -0.00023546],"[ 0.00699839 -0.00341218 -0.00419178  0.00379209 -0.00408013  0.00472697
 -0.0003938  -0.00132191  0.00062546 -0.00034486  0.00050418  0.0009413
  0.00228181  0.00125218 -0.00149321  0.00284704  0.00025181  0.0009837
 -0.00381273  0.00104521]",0.08558754390727699,"[ 0.00699839 -0.00341218 -0.00419178  0.00379209 -0.00408013  0.00472697
 -0.0003938  -0.00132191  0.00062546 -0.00034486  0.00050418  0.0009413
  0.00228181  0.00125218 -0.00149321  0.00284704  0.00025181  0.0009837
 -0.00381273  0.00104521]"
AAPL,"[-0.00862366 -0.13839867 -0.05569536  0.22778552  0.14677564  0.23212631
  0.10903027 -0.09501913 -0.00919267 -0.03943608 -0.07018549 -0.03682396
 -0.0843046  -0.09399074 -0.03756467 -0.15902364 -0.28620599 -0.128757
 -0.12154794 -0.19296161 -0.15175183  0.12490013  0.03735163 -0.27189568
  0.13419341 -0.30085782  0.31821168 -0.09471678 -0.14574485 -0.15796998
 -0.12456139 -0.21899739 -0.04958769 -0.50459687  0.76597107 -1.19919804
 -1.44939643  2.10747597 -0.5458387  -0.15484918  1.61876027 -0.59509969
  0.17269248 -1.1374252  -0.37472352  0.62204468 -1.26862516  0.69013314
  0.79191105  0.05120617 -0.30800588  1.07625251  1.98403329  0.        ]",0.9188129590010299,0.07764921623945592,"[-1.63125629e-04  2.18931910e-04  3.71541487e-05 -1.10071696e-04
  1.63520314e-04  2.02429496e-04]",-5.869184135868339,0.002825177354872966,0.8123891925569445,-0.04032247204956371,"[-0.11616986 -0.08642757 -0.0567054  -0.01737491  0.020324    0.05541187
  0.09935314  0.13709118  0.16116085  0.16836     0.14106457  0.05512624
 -0.07988721 -0.25914972 -0.34240994 -0.25833271 -0.19572637 -0.18424655
 -0.0940031   0.37842532  0.88710101  1.20352735  1.08031455 -0.15563404
  0.01732511]","[ 6.26240587e-05  2.22942525e-04 -3.27196573e-04 -1.69631714e-05
 -5.23531039e-05 -3.75752625e-04]","[ 6.14808839e-03 -1.15901216e-03 -8.15270304e-03  8.85916710e-04
  3.24729803e-04  1.39173340e-03  3.87431841e-07  3.63679940e-03
 -1.97162592e-03 -5.85552157e-04 -1.13592913e-03  1.30762262e-03
  6.95580381e-04 -1.13444828e-03  1.72925252e-03  1.55735509e-03
 -3.88413082e-04  1.27611078e-03  4.30760787e-03  3.58757576e-03]",0.08630589024785992,"[ 6.14808839e-03 -1.15901216e-03 -8.15270304e-03  8.85916710e-04
  3.24729803e-04  1.39173340e-03  3.87431841e-07  3.63679940e-03
 -1.97162592e-03 -5.85552157e-04 -1.13592913e-03  1.30762262e-03
  6.95580381e-04 -1.13444828e-03  1.72925252e-03  1.55735509e-03
 -3.88413082e-04  1.27611078e-03  4.30760787e-03  3.58757576e-03]"
ABBV,"[ 0.03382152 -0.04548198 -0.0034174   0.04138741  0.07458782  0.05842389
  0.04357889 -0.02583182 -0.04222373  0.06169132 -0.09561206 -0.04691895
  0.00604953 -0.03147991  0.00741428 -0.0202777  -0.12000072 -0.03601381
  0.00841748  0.0021954  -0.04636983  0.08154914  0.0484768  -0.02733288
  0.07042783 -0.11889636  0.11524801 -0.04505185 -0.14724212 -0.04241901
 -0.04997724 -0.05065066 -0.05375481 -0.100995   -0.33763753  0.31667635
 -0.41350812  0.70928502  0.37766289 -0.34354489  0.70831034 -0.53653809
  0.12342286 -0.70093953 -0.68263393  0.79426277 -0.77612432  0.51787956
  0.65114473  0.01990138  0.03459311  0.41142071  1.05476864  0.        ]",0.1850344629351533,0.8140562324255418,"[-5.17119482e-04 -1.93087495e-04 -2.64668713e-04  6.31585005e-05
 -1.14180723e-04  1.61513099e-04]",-6.397941658620544,0.0016649808474972507,0.8132658757059965,-0.039490653957365916,"[-0.11511019 -0.09066423 -0.05847693 -0.0223954   0.01834915  0.05801726
  0.09805919  0.14127529  0.16055646  0.16850307  0.14528103  0.05892464
 -0.07763755 -0.24985917 -0.33009213 -0.2527176  -0.18369028 -0.16341498
 -0.07866231  0.3730131   0.88947129  1.25140721  1.06244064 -0.1360075
  0.00427037]","[ 1.28238888e-04  2.12371816e-04 -3.68860897e-05  1.36022198e-04
  5.09217101e-04 -3.09605103e-04]","[ 7.37221637e-03 -4.77411800e-03 -3.53674533e-03  3.89891554e-03
 -3.33431882e-03  4.28338294e-03 -4.21384275e-04  1.17104733e-03
 -1.86413330e-03 -6.54822092e-04  3.12016083e-04  4.44029971e-04
  1.25453399e-03  5.56156225e-04  1.46063318e-03  1.53911500e-03
 -8.35139823e-05  1.99336750e-03  2.75231897e-03  1.03415285e-03]",0.08582068325999315,"[ 7.37221637e-03 -4.77411800e-03 -3.53674533e-03  3.89891554e-03
 -3.33431882e-03  4.28338294e-03 -4.21384275e-04  1.17104733e-03
 -1.86413330e-03 -6.54822092e-04  3.12016083e-04  4.44029971e-04
  1.25453399e-03  5.56156225e-04  1.46063318e-03  1.53911500e-03
 -8.35139823e-05  1.99336750e-03  2.75231897e-03  1.03415285e-03]"
ABT,"[ 1.38420754e-02 -5.53088166e-02  5.38039687e-02  2.81086500e-02
  2.34840101e-02  1.52679283e-02  2.54537202e-03 -8.54997027e-03
 -2.79859392e-02  1.07585316e-01 -6.76161336e-02 -8.28557264e-02
  2.19813068e-02 -1.96387398e-02  2.94734539e-02  4.36415426e-02
 -3.77455317e-02  4.35055196e-04 -4.18698416e-03 -8.09549803e-03
 -7.17524043e-02  1.04485610e-01  5.56531340e-02 -4.55824618e-03
  4.57766516e-02 -2.68662031e-02  1.62203322e-01  3.97419247e-03
 -1.26167814e-01 -6.96585158e-02 -3.05021223e-02 -4.27059849e-02
 -9.04000688e-02 -3.62123381e-02 -3.04558118e-01  2.83075325e-01
 -1.38280383e-01  2.98884964e-01  2.93176811e-01 -5.74008761e-03
  3.02981400e-01 -3.88235520e-01  4.77623883e-01 -7.98214809e-01
 -9.45381914e-01  1.31713195e+00 -7.15577318e-01  2.76932357e-01
  1.13866362e+00 -2.07049414e-01  6.39327086e-02 -5.54765324e-01
  1.01573610e+00  0.00000000e+00]",0.2720027878219808,0.7227569831642098,"[-2.27275757e-04 -7.22376959e-04  1.88856707e-04 -2.14120694e-05
  1.01296389e-05  7.06677367e-05]",-6.401266298794073,0.001659454576804545,0.8128532106574283,-0.03958190867921231,"[-0.11389983 -0.09087162 -0.05976291 -0.02372275  0.0172034   0.05865706
  0.09846374  0.14300273  0.16188673  0.16689733  0.14605388  0.05978476
 -0.07630716 -0.24551297 -0.32377904 -0.24989747 -0.1851149  -0.164982
 -0.08117698  0.37560588  0.8906013   1.25573886  1.05591935 -0.12640294
  0.00698175]",[ 0.0002611   0.00027749 -0.00012046  0.00017508  0.00056405 -0.00042138],"[ 7.55301208e-03 -4.68062540e-03 -3.61310451e-03  4.68807139e-03
 -4.47201078e-03  3.98554204e-03  5.04391848e-04 -3.73039926e-05
 -1.49743578e-03  2.92122053e-04  1.28473666e-04 -2.58252949e-04
  2.51338427e-03  8.29790994e-04  6.67414274e-04  2.89315800e-03
 -6.73825805e-04  2.13898296e-03  2.50592498e-04  9.55464727e-04]",0.08561323241721684,"[ 7.55301208e-03 -4.68062540e-03 -3.61310451e-03  4.68807139e-03
 -4.47201078e-03  3.98554204e-03  5.04391848e-04 -3.73039926e-05
 -1.49743578e-03  2.92122053e-04  1.28473666e-04 -2.58252949e-04
  2.51338427e-03  8.29790994e-04  6.67414274e-04  2.89315800e-03
 -6.73825805e-04  2.13898296e-03  2.50592498e-04  9.55464727e-04]"
ACN,"[ 7.83704630e-04 -9.26781725e-02 -3.47684010e-02  1.52667601e-01
  1.67928453e-02  1.77799966e-01  2.00639256e-02 -1.21985032e-02
  8.45608681e-02 -2.90850995e-02  2.34921886e-02 -1.83009769e-02
 -3.98647219e-02 -3.97835256e-02  1.22859261e-02 -5.10133741e-02
 -9.78577638e-02 -1.86330917e-01 -1.59043891e-01 -1.70947082e-01
 -1.77305110e-01  5.22257733e-02  1.28926887e-01 -2.37456458e-01
  7.01355859e-02  9.85062627e-02  1.37368220e-01  1.23152032e-01
 -3.88916444e-02 -1.95757226e-01  6.41997790e-02 -9.49670836e-02
  7.09641901e-03 -5.84136330e-01  1.30320633e+00 -1.45791274e+00
 -1.41633171e+00  1.50525578e+00 -4.60084607e-01  1.30068947e-01
  6.32856415e-01  2.53038434e-01  5.09427534e-01 -9.81260236e-01
  1.89958310e-02  7.86876114e-01 -8.36897445e-01 -2.62398631e-01
  9.65428380e-01 -2.41173028e-01 -4.96057365e-01 -1.91451558e+00
 -2.58861240e-01  0.00000000e+00]",0.682322443325076,0.3125648304070985,"[8.16982732e-06 1.88484485e-04 6.24543603e-05 2.27867424e-04
 1.23502063e-05 1.60906442e-04]",-5.743895460906784,0.003202269630961434,0.8125834968343113,-0.039915600268811836,"[-0.11574381 -0.08814522 -0.05993226 -0.01909354  0.01779549  0.05825835
  0.10219905  0.13749983  0.16538177  0.16913055  0.14327     0.05853098
 -0.07747343 -0.25167581 -0.32704541 -0.26424271 -0.19935728 -0.18290588
 -0.09734924  0.36590338  0.90389334  1.21101241  1.06136702 -0.11492289
  0.00544535]",[ 0.00058414  0.00052265 -0.00050902  0.00041553  0.00038402 -0.00020496],"[ 0.00599589  0.00040889 -0.00892033  0.00106549 -0.00134243  0.00163541
  0.00080894  0.00077429  0.00033031  0.00032561 -0.00059038  0.00215572
  0.00106302  0.00011761 -0.00120682  0.00213285 -0.00126937  0.00102552
 -0.00356822 -0.00248712]",0.08546657208681373,"[ 0.00599589  0.00040889 -0.00892033  0.00106549 -0.00134243  0.00163541
  0.00080894  0.00077429  0.00033031  0.00032561 -0.00059038  0.00215572
  0.00106302  0.00011761 -0.00120682  0.00213285 -0.00126937  0.00102552
 -0.00356822 -0.00248712]"
ADBE,"[-1.13937899e-03 -1.18564735e-01 -1.00571037e-01  2.06991228e-01
  7.76585320e-02  2.36524785e-01  5.75009999e-02 -6.55150029e-02
  6.90425540e-02 -6.82400737e-02  1.20328672e-02 -1.11917314e-02
 -7.25437321e-02 -6.34220284e-02 -9.94071364e-03 -1.41909995e-01
 -1.90564845e-01 -2.23679949e-01 -1.72849920e-01 -2.22958031e-01
 -1.93508712e-01  6.43103418e-02  1.08931629e-01 -3.16665053e-01
  9.95212434e-02 -2.77686993e-02  1.81140139e-01  7.98852172e-02
 -7.96164459e-02 -1.91171758e-01  1.59183362e-02 -1.53714611e-01
  1.85135058e-02 -7.06496300e-01  1.44401637e+00 -1.71672190e+00
 -1.76552270e+00  2.09879282e+00 -5.97461102e-01 -6.17458369e-02
  1.19263326e+00  2.10010412e-02  2.87225381e-01 -1.03938879e+00
  9.17601303e-02  5.84477934e-01 -1.01386525e+00 -7.06803475e-02
  8.83891222e-01 -2.12115928e-01 -7.01717638e-01 -7.71394443e-01
  1.56495194e-01  0.00000000e+00]",0.7812514694605283,0.2168782762785614,"[ 7.04690526e-05  1.59371658e-04 -1.90147620e-04  1.23430278e-04
 -1.39609172e-04 -7.65071705e-05]",-5.858114048914866,0.0028566260626542977,0.8125437765472192,-0.04014524659563219,"[-0.11711761 -0.08699    -0.05841172 -0.01728673  0.0189016   0.05637283
  0.10179657  0.13593279  0.16461382  0.16924422  0.14168899  0.05707272
 -0.07865026 -0.25788839 -0.33409672 -0.26669796 -0.20051538 -0.18846746
 -0.10066727  0.36798077  0.90012771  1.19545939  1.06978183 -0.12820182
  0.00846183]",[ 0.00049333  0.00041078 -0.00047818  0.0003145   0.00017208 -0.00019046],"[ 5.62606846e-03  9.03089801e-04 -9.72577980e-03  4.11821457e-05
  2.62391743e-04  1.21589681e-03  2.66627919e-04  2.37561933e-03
 -2.70582113e-04 -2.84397856e-04 -8.65287927e-04  2.40640613e-03
  5.61674959e-04 -5.03106032e-04 -6.03854083e-04  1.83680619e-03
 -1.26599205e-03  4.28391640e-04 -5.89315548e-04 -1.33856176e-03]",0.08581999432045342,"[ 5.62606846e-03  9.03089801e-04 -9.72577980e-03  4.11821457e-05
  2.62391743e-04  1.21589681e-03  2.66627919e-04  2.37561933e-03
 -2.70582113e-04 -2.84397856e-04 -8.65287927e-04  2.40640613e-03
  5.61674959e-04 -5.03106032e-04 -6.03854083e-04  1.83680619e-03
 -1.26599205e-03  4.28391640e-04 -5.89315548e-04 -1.33856176e-03]"
ADI,"[-0.07801278 -0.11178227 -0.10434598  0.101638    0.02512839  0.04833861
  0.04105312 -0.03241721 -0.0212941   0.02407313  0.03146251 -0.03939444
 -0.02622302  0.02732188  0.03125756 -0.05321012 -0.05549435 -0.12277421
  0.02188445 -0.16845453 -0.03046953  0.03309103 -0.05674727 -0.17577406
 -0.00348116  0.04148882  0.10479551  0.01565555 -0.03962184 -0.06591627
 -0.03706564 -0.00609403 -0.03760604 -0.18300556  0.49018968 -0.74061177
 -0.41507556  0.57609252 -0.54073767  0.35493576  0.63402096 -0.34976397
  0.37892306 -0.45504128 -0.347833    0.56732883 -0.43423574  0.20407783
  0.77679451 -0.78351767 -0.11170844  0.36217431 -0.55803436  0.        ]",0.7279805508287518,0.27650703212053984,[ 0.00023284 -0.00065659  0.0004181  -0.00018501  0.00018533  0.00011107],-5.545763524245205,0.003903961296662331,0.810955996532505,-0.04010147125257416,"[-0.11716327 -0.08942763 -0.05969901 -0.02253496  0.0184981   0.05733057
  0.09874512  0.13933447  0.16565836  0.16830824  0.14373057  0.06227858
 -0.07627267 -0.25210689 -0.32404241 -0.25938492 -0.18303943 -0.18382545
 -0.07707241  0.36300388  0.86719496  1.22174261  1.04631295 -0.12099479
  0.00298977]",[ 0.00027321  0.00051575 -0.00012916  0.00013889  0.00063156 -0.00030492],"[ 7.12665199e-03 -2.13920182e-03 -6.72291426e-03  3.84897513e-03
 -3.81575922e-03  1.54608529e-03  1.47395648e-03  6.89664203e-04
 -1.38722597e-03  8.72693619e-05  8.20393041e-04  1.26525063e-03
  3.93076018e-04  1.52389749e-03  2.65737379e-04  1.71838210e-03
 -2.57829428e-03  1.79764511e-03  2.66809711e-03 -3.19701061e-03]",0.08557049561982555,"[ 7.12665199e-03 -2.13920182e-03 -6.72291426e-03  3.84897513e-03
 -3.81575922e-03  1.54608529e-03  1.47395648e-03  6.89664203e-04
 -1.38722597e-03  8.72693619e-05  8.20393041e-04  1.26525063e-03
  3.93076018e-04  1.52389749e-03  2.65737379e-04  1.71838210e-03
 -2.57829428e-03  1.79764511e-03  2.66809711e-03 -3.19701061e-03]"
ADM,"[ 6.36237549e-04 -2.98143887e-02  9.12691569e-02  6.48772447e-02
 -7.13973766e-02  2.94965756e-02 -4.62015008e-02 -3.00942254e-02
  5.33968149e-02  2.35033488e-03  1.09660182e-02 -5.84933250e-02
 -3.55326769e-03 -4.34926048e-02 -2.06920980e-02  1.96036578e-02
  1.93968424e-02  7.67923094e-03 -1.50236013e-01 -1.09360975e-01
 -1.15589039e-01  7.61626371e-02  1.19641846e-01 -4.97404465e-02
  3.27475703e-02  8.76700454e-02  1.13482860e-01  9.54181363e-02
 -1.76497962e-02 -1.04163758e-01  2.96949916e-02 -9.37123254e-02
 -1.04340552e-02 -2.11972881e-01  5.78486293e-01 -5.82874240e-01
 -3.34113500e-01  2.98424206e-01 -1.43371454e-01  1.28873803e-01
 -2.80809328e-01  6.09023125e-01  2.95831283e-01 -4.53905782e-01
  6.96112828e-02  7.00971878e-01 -3.73991906e-01 -3.89602391e-01
  1.01191414e+00 -3.21870742e-01 -4.23069789e-01 -1.81961629e+00
  7.36840716e-01  0.00000000e+00]",0.3490901296007115,0.6477396303448605,"[-4.53852710e-04 -9.19385219e-05 -1.70439565e-04  2.38078619e-04
 -1.24000203e-04  1.55265812e-04]",-5.520873776991312,0.0040023492530875,0.8125804509788181,-0.0393589402161252,"[-0.11311316 -0.09000076 -0.06213654 -0.02351318  0.01583463  0.05812351
  0.10110827  0.13883593  0.16521874  0.16794839  0.14484394  0.05877608
 -0.07962361 -0.24689952 -0.31842686 -0.24878197 -0.19848574 -0.17694389
 -0.08741535  0.37158817  0.90139965  1.24866413  1.05162845 -0.1147588
  0.00367249]",[ 0.00048863  0.0005881  -0.0002539   0.0003395   0.00045142 -0.00023703],"[ 7.05689265e-03 -1.88641243e-03 -6.25218994e-03  4.14446672e-03
 -4.61323227e-03  2.59671747e-03  8.33575553e-04 -1.72938120e-03
  1.23095138e-03 -2.54672845e-04  1.01913269e-03  2.10742094e-03
  8.82829592e-04  1.67509191e-03 -1.51218804e-03  2.48654812e-03
 -1.31966029e-03  1.17699191e-03 -3.13993194e-03  5.04693963e-05]",0.08555741033381181,"[ 7.05689265e-03 -1.88641243e-03 -6.25218994e-03  4.14446672e-03
 -4.61323227e-03  2.59671747e-03  8.33575553e-04 -1.72938120e-03
  1.23095138e-03 -2.54672845e-04  1.01913269e-03  2.10742094e-03
  8.82829592e-04  1.67509191e-03 -1.51218804e-03  2.48654812e-03
 -1.31966029e-03  1.17699191e-03 -3.13993194e-03  5.04693963e-05]"
