,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00575455  0.04688527 -0.29334757 -0.17409129  0.09679229 -0.2517271
  0.02090625  0.02268476 -0.06744547  0.06890073  0.02259208  0.09309779
 -0.01031366  0.02809199  0.21982013  0.23560743  0.01227619 -0.11845804
  0.13481425  0.03658971  0.08696345  0.02351425  0.18262693 -0.11120474
  0.03104234 -0.02822178  0.02812463 -0.0511619  -0.13951657 -0.09844598
  0.199625    0.02783531  0.11562134  0.1988685   0.63846634  0.04852057
 -0.84160201 -1.20922251  0.48815031  0.56527446  0.53146456 -0.16964694
 -0.68202532  0.37565269  0.20216281 -0.30627801 -0.76237095 -0.03654506
  0.45653209 -0.50950691 -0.98984538 -1.68287468  2.29305492  0.        ]",-0.09872554942439521,1.0683012703997194,"[ 4.66943729e-04 -1.61957229e-03 -8.43694526e-05  3.51193734e-04
 -6.44357585e-04 -4.73478863e-04]",-5.4179253482336724,0.004436340969654397,0.8000007739382392,-0.035673355891203365,"[-0.14647756 -0.11899683 -0.07612644 -0.04456504  0.00518564  0.04925305
  0.09088019  0.13711982  0.17378686  0.20566823  0.20264335  0.16961629
  0.07808222 -0.09391193 -0.28836995 -0.37561624 -0.26334949 -0.21912645
 -0.20937032 -0.11034699  0.49969195  1.17132764  1.87706716  1.41109283
 -0.00464639]","[-4.95176212e-05 -1.65807565e-03  3.34705093e-04  9.17040478e-04
 -3.73299544e-04  6.37861634e-04]","[ 0.01040705 -0.00055513 -0.00248058  0.00343857 -0.00581876  0.00620005
  0.00136899  0.0009523  -0.00194472 -0.00398772  0.00280551  0.000768
 -0.00247831  0.00137027 -0.00113439  0.00244935 -0.00100146 -0.00212393
 -0.0031332   0.00564434]",0.08313794951047133,"[ 0.01040705 -0.00055513 -0.00248058  0.00343857 -0.00581876  0.00620005
  0.00136899  0.0009523  -0.00194472 -0.00398772  0.00280551  0.000768
 -0.00247831  0.00137027 -0.00113439  0.00244935 -0.00100146 -0.00212393
 -0.0031332   0.00564434]"
AAL,"[ 0.00595143 -0.0458183  -0.12001011 -0.19381944 -0.08576982 -0.21043142
 -0.01775138  0.09422999 -0.04633036 -0.01584069 -0.03019579  0.03638797
 -0.16031125  0.08878733  0.16340604  0.0571197  -0.00537519 -0.02565876
  0.08578178 -0.34057318  0.09313896  0.02729992  0.09997328  0.10552385
  0.17652013 -0.014752   -0.01481882 -0.03060179 -0.02345486 -0.03649822
 -0.05124304 -0.05652696  0.04387406  0.35996961  1.07379302  0.98057263
 -1.12402723 -1.57009035 -0.52931271 -0.0360522   1.1152171   0.25152325
 -0.21079168  0.60031063  0.34608054  0.36631038 -1.25937089 -1.34328481
 -0.0348408  -0.13737884  0.58094664 -0.3120527   1.3141279   0.        ]",-0.4240000917020092,1.3925572586820827,"[-3.03047825e-05 -1.14447718e-03  2.11008313e-04 -3.50772792e-04
  5.61771457e-05  6.44625507e-05]",-5.515786074393961,0.004022763903577499,0.8002385581428545,-0.036552538111371255,"[-0.14276262 -0.11950196 -0.08068778 -0.04387223  0.00399012  0.05093913
  0.09157672  0.1343697   0.17133376  0.20302331  0.19563152  0.1727945
  0.07522215 -0.10485975 -0.29086117 -0.36667384 -0.27033957 -0.2586476
 -0.20573386 -0.11041605  0.48657584  1.21855321  1.9019426   1.41330405
 -0.00542004]","[ 2.60535856e-06 -1.36111282e-03  4.58106215e-04  1.81336181e-04
 -6.20028968e-04  4.31020762e-04]","[ 1.09338297e-02  6.80756152e-04  2.71162024e-04  2.71674812e-03
 -6.76415971e-03  3.33893344e-03 -6.81002825e-04  2.78481895e-03
 -7.03116626e-04 -2.51484098e-03  3.51163821e-03  1.07053854e-03
 -8.80926591e-04  6.93548503e-06 -4.75564659e-03  7.03206146e-04
  2.74790345e-04  2.74074650e-03  6.69729878e-04  2.93827853e-03]",0.08361610125038545,"[ 1.09338297e-02  6.80756152e-04  2.71162024e-04  2.71674812e-03
 -6.76415971e-03  3.33893344e-03 -6.81002825e-04  2.78481895e-03
 -7.03116626e-04 -2.51484098e-03  3.51163821e-03  1.07053854e-03
 -8.80926591e-04  6.93548503e-06 -4.75564659e-03  7.03206146e-04
  2.74790345e-04  2.74074650e-03  6.69729878e-04  2.93827853e-03]"
AAP,"[-7.87451498e-04  8.36400111e-02 -1.14488616e-01 -9.76305625e-02
  9.43750296e-02 -1.18367054e-01  7.83002479e-02  7.56992428e-02
  1.24118967e-01  5.63181139e-03 -2.00758185e-01 -7.80418479e-02
  1.77188410e-01 -8.53152116e-02  1.96923348e-01  8.33859436e-02
  1.43599270e-01  1.10136243e-01  4.59632798e-02  1.12487451e-01
 -2.85616940e-02  1.27827929e-02  3.25564031e-02  4.36834247e-02
  6.26966407e-03 -1.87767950e-01 -3.13116724e-02  1.76629330e-02
  2.92520619e-02 -4.70819184e-02  2.49391568e-01  2.39138251e-02
 -2.25896484e-02 -4.93246038e-02  2.67695141e-01  3.21831403e-01
  1.71080319e-01  1.34690311e-01 -8.26253117e-01 -1.05513428e+00
  1.08662712e-02  3.76378433e-01  7.68242901e-01  6.62960432e-01
 -6.86613975e-01 -7.93382896e-01 -1.77873309e-01  4.75434244e-01
  1.01707868e-01 -1.16755085e+00 -7.67384671e-01 -3.85487665e-01
  2.39009079e+00  0.00000000e+00]",0.1358185071556183,0.8314136980444373,"[ 3.34179673e-04 -1.00693154e-03  3.53107025e-04 -2.84883710e-04
  2.54426334e-05 -2.17930851e-04]",-5.3618025526435185,0.004692440109348178,0.8001016708288144,-0.035324055062603825,"[-0.14256826 -0.11739164 -0.07608405 -0.04149725  0.00676886  0.05087571
  0.09769559  0.13526533  0.16424038  0.19741543  0.21252912  0.16365391
  0.07725844 -0.10251928 -0.27811193 -0.35453812 -0.27324961 -0.20943317
 -0.22299898 -0.1105251   0.47323945  1.20196282  1.85813382  1.38694644
 -0.00541865]",[ 0.00015385 -0.00118642  0.00035073  0.00106538 -0.00050824  0.00024271],"[ 9.54696445e-03 -1.58816981e-03 -1.76297400e-03  6.43694805e-03
 -1.88057895e-03  2.05013797e-03 -3.50425679e-03 -6.73710862e-04
  1.44410146e-04  2.19603057e-04  3.94617575e-03 -1.73992647e-03
 -3.81827258e-03  2.55084491e-03  7.88963000e-05  1.78179660e-03
 -2.48775051e-03 -1.52178406e-03  9.92296487e-04  5.90486161e-03]",0.08337929549637625,"[ 9.54696445e-03 -1.58816981e-03 -1.76297400e-03  6.43694805e-03
 -1.88057895e-03  2.05013797e-03 -3.50425679e-03 -6.73710862e-04
  1.44410146e-04  2.19603057e-04  3.94617575e-03 -1.73992647e-03
 -3.81827258e-03  2.55084491e-03  7.88963000e-05  1.78179660e-03
 -2.48775051e-03 -1.52178406e-03  9.92296487e-04  5.90486161e-03]"
AAPL,"[-0.07465756  0.02970677  0.00448261  0.03612135  0.17806459  0.02183274
  0.02852178 -0.00771338  0.08005086 -0.01915253 -0.22531735 -0.06647035
  0.17296732 -0.13618866  0.11780791 -0.00969031  0.11761753  0.00929689
  0.02651299  0.15587765 -0.10201415 -0.0537143   0.09349617  0.01441257
  0.00701662 -0.15483971  0.0156277  -0.04316626 -0.02728079 -0.05218986
  0.22530528  0.01820152 -0.09721349 -0.05831909  0.17718848  0.03511397
  0.21534344  0.54672827 -0.17213917 -0.28200889 -0.77753689 -0.54591047
  0.34196576  0.35269837  0.09675599 -0.39652549  0.15225196  0.80803301
  0.14155712 -0.8434437  -0.73108754  0.79869769  1.60645385  0.        ]",-0.07585755360918044,1.0465622360039333,"[ 3.98408235e-05 -1.97871730e-03  4.95135579e-04 -2.56088046e-04
  5.07261521e-05  2.66439158e-04]",-5.203220346048308,0.005498827748767287,0.7986011435501168,-0.03584164530515621,"[-0.13997396 -0.11447601 -0.07393062 -0.03790562  0.00526623  0.04789329
  0.0962642   0.13419545  0.16286561  0.19809005  0.21212092  0.16106156
  0.07284916 -0.10734503 -0.28035921 -0.36539105 -0.27578588 -0.20386302
 -0.23169962 -0.11937889  0.48707686  1.19309419  1.8589444   1.39387802
 -0.00269929]","[-2.89167418e-05 -1.32458330e-03  3.14447654e-04  9.90632361e-04
 -5.39282421e-04  2.80086505e-05]","[ 0.00952425 -0.0018401  -0.00255679  0.00654541 -0.00074806  0.00382314
 -0.00125861 -0.00323258 -0.00258529 -0.00094338  0.00306471  0.00037325
 -0.00251114  0.00343644  0.00117825  0.00193862 -0.00169142 -0.0012239
  0.00426056  0.00374033]",0.08296142370670505,"[ 0.00952425 -0.0018401  -0.00255679  0.00654541 -0.00074806  0.00382314
 -0.00125861 -0.00323258 -0.00258529 -0.00094338  0.00306471  0.00037325
 -0.00251114  0.00343644  0.00117825  0.00193862 -0.00169142 -0.0012239
  0.00426056  0.00374033]"
ABBV,"[ 2.45277089e-04  1.42783086e-04  1.19991701e-04 -2.79269809e-04
  1.39905027e-04  2.32302056e-05 -1.19899497e-04  1.97864915e-04
  2.94057217e-04 -1.07727223e-04  1.67243613e-04  2.30353646e-04
 -9.73068061e-05  5.44295774e-05 -3.28157367e-05 -2.56147672e-04
  3.82933751e-04  1.14442054e-04  2.24110665e-04 -1.92990285e-04
 -1.33083870e-04 -1.80604832e-04  5.12974956e-05 -2.72560295e-06
 -6.71470643e-05 -4.66986224e-05  8.40443110e-05 -4.40672757e-05
 -7.12464283e-05 -7.53201634e-06  3.59075634e-05 -2.25247436e-05
  1.18482748e-04 -4.34141058e-03  1.04475421e-03  1.01062165e-03
 -1.10159748e-03  1.09621701e-03 -1.54700288e-03  1.08230461e-04
  6.80803994e-05  2.33757926e-04  3.95835654e-04 -7.45609947e-04
  4.04139625e-05  5.09697466e-04 -7.79670960e-04  3.08940810e-04
 -4.36805459e-04 -1.43981620e-04 -3.31030777e-04 -5.15114745e-04
  2.75892352e-04  0.00000000e+00]",0.4803635807564914,0.5320812268925252,[ 0.00071087  0.00126467  0.0006392   0.00016236  0.00026814 -0.00073781],-3.1270159719881585,0.0438484472190018,0.8001226486972133,-0.03611664501167405,"[-0.14012095 -0.11520264 -0.0784709  -0.03862956  0.00457224  0.04794771
  0.09339594  0.13504363  0.17232725  0.20126834  0.20356302  0.16803364
  0.06632482 -0.10782042 -0.29036246 -0.36559911 -0.2797482  -0.22157748
 -0.21784473 -0.11265921  0.47203813  1.1891137   1.86119374  1.41597472
 -0.00456565]","[ 8.76485823e-05 -1.24585373e-03  5.35257122e-04  3.50717711e-04
 -4.97040735e-04  2.74865882e-04]","[ 9.70084866e-03 -2.37174822e-03 -2.70480269e-03  5.90048477e-03
 -2.30237279e-03  4.47883420e-03 -4.71631788e-04 -7.51716134e-04
 -1.19269859e-03 -2.03966894e-03  1.97615422e-03 -6.16184939e-06
 -1.41742433e-03  3.07181972e-03 -1.04440513e-03  1.28403312e-03
  4.62499547e-04  1.19256059e-03  1.78388633e-03 -1.13160769e-03]",0.08324774764230229,"[ 9.70084866e-03 -2.37174822e-03 -2.70480269e-03  5.90048477e-03
 -2.30237279e-03  4.47883420e-03 -4.71631788e-04 -7.51716134e-04
 -1.19269859e-03 -2.03966894e-03  1.97615422e-03 -6.16184939e-06
 -1.41742433e-03  3.07181972e-03 -1.04440513e-03  1.28403312e-03
  4.62499547e-04  1.19256059e-03  1.78388633e-03 -1.13160769e-03]"
ABT,"[-0.0499663   0.01494714 -0.05952733  0.01493711  0.09571127 -0.16795659
  0.09126724  0.00701949  0.07302742  0.01711214 -0.23349411 -0.07912892
  0.23908764 -0.07474831  0.15914999 -0.01679141  0.15599487  0.15277381
  0.0701737   0.14737146 -0.04326958 -0.02497511  0.05896812  0.0698052
 -0.03846601 -0.11532412 -0.05767912 -0.01316136 -0.00345457 -0.04245257
  0.21044875  0.02042619 -0.046839   -0.15204902 -0.16617569 -0.26977045
  0.42520599  0.64120946 -0.0874863  -0.60577079 -0.6453701  -0.13984698
  0.69585074  0.88787734 -0.37454169 -0.64719521 -0.49472899  0.0795475
  0.05216199 -1.18452609 -0.40432684 -0.03599766  2.41531672  0.        ]",0.41754118253222255,0.5526437573017322,"[ 1.01755511e-03 -5.36398278e-04  3.44981774e-04  2.62268121e-04
 -1.24502395e-04  1.84036053e-05]",-5.402137166276308,0.004506938565489619,0.7991026984005313,-0.03597989727548376,"[-0.14138657 -0.1148789  -0.07606082 -0.0427548   0.00710568  0.04826379
  0.09573533  0.13540715  0.16286257  0.19718144  0.21502609  0.16409888
  0.07484633 -0.10843688 -0.27812537 -0.35198223 -0.27172888 -0.20525668
 -0.22361204 -0.11509679  0.47799027  1.20738722  1.84711184  1.39977593
 -0.00730557]","[ 7.59956016e-05 -1.27712954e-03  3.28582320e-04  9.76980320e-04
 -5.42369265e-04  1.67705340e-04]","[ 9.20361707e-03 -2.84319033e-03 -3.51581252e-03  7.09887128e-03
 -4.44636752e-04  4.04629179e-03 -2.11852687e-03 -2.74707580e-03
 -1.32504422e-03 -1.05679459e-05  4.56705201e-03 -7.48941662e-04
 -3.19461637e-03  1.61076992e-03 -1.04037248e-03  1.72582002e-03
 -2.71165163e-03 -5.08185058e-04  1.86844307e-03  6.06756175e-03]",0.08309255695457762,"[ 9.20361707e-03 -2.84319033e-03 -3.51581252e-03  7.09887128e-03
 -4.44636752e-04  4.04629179e-03 -2.11852687e-03 -2.74707580e-03
 -1.32504422e-03 -1.05679459e-05  4.56705201e-03 -7.48941662e-04
 -3.19461637e-03  1.61076992e-03 -1.04037248e-03  1.72582002e-03
 -2.71165163e-03 -5.08185058e-04  1.86844307e-03  6.06756175e-03]"
ACN,"[ 1.36365314e-03  3.90959125e-02  7.38407771e-05  2.08303937e-02
  4.94117808e-02  6.31388152e-02  1.90411742e-02 -1.68048874e-02
  3.82658629e-02 -1.88053279e-03  2.83887686e-02  5.16305524e-03
  6.72357747e-02 -2.43587856e-02 -1.77519386e-02  5.45094452e-02
  6.85526426e-03 -2.12707773e-03 -3.50427526e-02  1.38795984e-01
 -3.51456595e-02  1.01738375e-02 -1.39910116e-02 -8.43337487e-02
 -6.62340674e-02 -2.39956771e-03 -2.00075451e-02  2.31502461e-02
 -2.64558375e-02 -7.25465253e-03  4.58883901e-02  4.09029426e-02
 -6.27361511e-04 -1.46246186e-01 -2.06190231e-01 -1.54574518e-01
  3.43347659e-01  4.45761234e-01 -3.71835564e-02 -1.93564211e-01
 -2.48716836e-01  2.03475498e-02  1.39248396e-01 -1.64446377e-01
 -2.62425875e-01 -3.79978572e-01  4.09761914e-01  6.61319582e-01
  3.08630758e-01  1.77687765e-01 -5.61966369e-01 -4.07846721e-01
 -1.57463789e-01  0.00000000e+00]",0.5053667974282536,0.474398275143227,"[ 4.64026516e-04 -4.30050101e-04  2.05643435e-04  2.29239901e-04
 -6.13176165e-05  1.92285313e-04]",-5.9523338142572895,0.002599766061738345,0.800145366326892,-0.03574676497827646,"[-0.14010113 -0.11474161 -0.07721087 -0.03700169  0.00514135  0.04758297
  0.09482119  0.13505837  0.17343458  0.20150424  0.20699727  0.16685492
  0.06540709 -0.10428791 -0.28941416 -0.36580609 -0.28296904 -0.2070676
 -0.22301618 -0.11063479  0.46999188  1.16928604  1.84695485  1.41497167
 -0.00617351]",[ 0.00015153 -0.00130726  0.00053075  0.00047712 -0.00038701  0.00027086],"[ 0.00922619 -0.00295394 -0.00319608  0.0069006  -0.00103778  0.00427212
 -0.00099822 -0.00153503 -0.00104703 -0.00168675  0.00158714 -0.00076759
 -0.00237467  0.00407591  0.00073112  0.0023684   0.00099228 -0.00046122
  0.00070479 -0.00176043]",0.08315401133259166,"[ 0.00922619 -0.00295394 -0.00319608  0.0069006  -0.00103778  0.00427212
 -0.00099822 -0.00153503 -0.00104703 -0.00168675  0.00158714 -0.00076759
 -0.00237467  0.00407591  0.00073112  0.0023684   0.00099228 -0.00046122
  0.00070479 -0.00176043]"
ADBE,"[-0.01598587  0.14223867 -0.09570426 -0.01207548 -0.07358568 -0.01619563
  0.14069688  0.06201447  0.25693498  0.10449997 -0.1541053   0.08322631
  0.15692054  0.05457143  0.00271048 -0.02498723  0.11796421  0.18011037
  0.08202135  0.02833789 -0.09556308 -0.05574967 -0.01356095 -0.0259225
 -0.07828938 -0.04460191  0.01483431  0.05657536  0.00360011 -0.05597824
  0.00488     0.03740798  0.03371925 -0.27175339  0.09201286  0.35104462
  0.52249835  0.7833288  -0.85704363 -1.31878888 -0.44696108 -0.10483684
  0.99655689  0.65190593 -0.14971264  0.15836552 -0.17498436  0.28530373
 -0.6580025  -0.98316058 -0.72038239 -1.43436615  0.90212802  0.        ]",0.0669579535771195,0.9085575679854434,"[ 6.14312462e-04 -7.65541653e-04  4.70337580e-04 -1.39712504e-05
  7.47770919e-05  1.16316537e-04]",-5.299831880336052,0.004992433162546121,0.7997929444833579,-0.03476890648703561,"[-0.14212014 -0.11550297 -0.08027806 -0.03895704  0.00866567  0.05009082
  0.10251759  0.13937079  0.16619652  0.20352475  0.21201443  0.17164578
  0.06709502 -0.10947594 -0.28240275 -0.34891888 -0.27123238 -0.2196426
 -0.22885851 -0.12193924  0.46829763  1.18229415  1.83907263  1.4087377
 -0.00335193]",[ 0.0002482  -0.00118441  0.00040365  0.00041357 -0.00050198  0.00034412],"[ 8.78287410e-03 -2.04897234e-03 -1.73791692e-03  7.48210049e-03
  3.18179990e-05  1.74571051e-03 -4.33609329e-03 -2.08713748e-03
 -1.13702310e-03  8.91727546e-04  4.05821516e-03 -2.52825159e-04
 -1.02129678e-03  2.43840335e-03 -4.53384341e-04 -4.11110668e-04
 -1.90658087e-03 -1.13814974e-03 -2.07521706e-03  1.85373878e-03]",0.08383826541207441,"[ 8.78287410e-03 -2.04897234e-03 -1.73791692e-03  7.48210049e-03
  3.18179990e-05  1.74571051e-03 -4.33609329e-03 -2.08713748e-03
 -1.13702310e-03  8.91727546e-04  4.05821516e-03 -2.52825159e-04
 -1.02129678e-03  2.43840335e-03 -4.53384341e-04 -4.11110668e-04
 -1.90658087e-03 -1.13814974e-03 -2.07521706e-03  1.85373878e-03]"
ADI,"[ 0.04718835  0.07852215 -0.0246673  -0.0097042   0.07900604  0.03844936
  0.01341609  0.02113491  0.06815612  0.01298173 -0.05644654 -0.07391711
  0.09657381 -0.09863666  0.02744228  0.03089066  0.0586967   0.0264022
 -0.01326376  0.18032735 -0.00884941  0.00705943 -0.0590146   0.00127149
 -0.05961259 -0.12502624  0.0219034   0.02052774  0.08023867  0.00845651
  0.17531525  0.01722107 -0.01328679 -0.15331834 -0.27473068 -0.2019226
  0.42387315  0.43142889 -0.28524711 -0.40853799 -0.08751024  0.40967365
  0.26597147 -0.24841377 -0.62991132 -0.4713573   0.68958714  0.81893626
 -0.11650773 -0.60542264 -0.47274842  0.0847108   0.52229772  0.        ]",0.5944327931268658,0.3796179283988255,"[ 5.07197684e-05 -6.52896204e-04  2.48229813e-05 -8.40929782e-05
 -1.29202556e-04 -2.32396794e-04]",-5.949859294156332,0.0026062072011937055,0.8010762057662375,-0.03536901455898813,"[-0.14063974 -0.11539153 -0.07647508 -0.0376826   0.00502104  0.04907509
  0.09583583  0.13561901  0.17005054  0.19791746  0.20856177  0.16263374
  0.06799099 -0.10588936 -0.2847727  -0.36266628 -0.28035428 -0.20153157
 -0.22027316 -0.11125817  0.46098734  1.18832352  1.84595545  1.39657387
 -0.0023785 ]",[ 0.00014953 -0.00101447  0.00052073  0.00086115 -0.00047849  0.00023802],"[ 0.00919    -0.00314182 -0.00333796  0.0071197  -0.00107485  0.00356921
 -0.00161246 -0.00101722  0.00015549 -0.00133604  0.00134989 -0.0018306
 -0.00265978  0.00483377  0.00119978  0.00115604 -0.00124729 -0.00028003
  0.00232976  0.00028086]",0.0831763090243958,"[ 0.00919    -0.00314182 -0.00333796  0.0071197  -0.00107485  0.00356921
 -0.00161246 -0.00101722  0.00015549 -0.00133604  0.00134989 -0.0018306
 -0.00265978  0.00483377  0.00119978  0.00115604 -0.00124729 -0.00028003
  0.00232976  0.00028086]"
ADM,"[ 0.02426139  0.04949042 -0.03588791  0.06911838 -0.07749771 -0.08173002
  0.11302653 -0.01720708  0.11509153  0.07570374 -0.02183571  0.02770614
  0.17245271  0.05136485 -0.05845451 -0.04281976  0.07434274  0.19152732
  0.03777673  0.15049002 -0.01157527 -0.01145254 -0.07692068 -0.021418
 -0.18296162  0.06028679 -0.08084358  0.06109041  0.02155918 -0.00303028
 -0.02235392  0.04620885  0.0471077  -0.45328571 -0.78803324 -0.62002015
  0.95066646  1.19467101  0.07319235 -0.66121556 -0.59963371  0.18175438
  0.66253012  0.29857351 -0.60359466 -0.28769177 -0.06610879 -0.08424688
 -0.23162635 -0.35704958 -0.06151154 -1.40280725  0.37068633  0.        ]",0.8043818627278276,0.1707075668030887,"[ 1.05211102e-04 -2.70952811e-04 -8.75124781e-05 -2.59179510e-05
 -9.41495707e-05  4.93505170e-06]",-6.5147758957284125,0.0014813878476170402,0.8006104892190549,-0.03564635564814124,"[-0.14088882 -0.11359534 -0.08044743 -0.04076641  0.00792983  0.04734151
  0.09723977  0.1379782   0.17169724  0.20155542  0.21198026  0.1707892
  0.06308097 -0.11088945 -0.28581543 -0.34835641 -0.27685296 -0.20605732
 -0.21791219 -0.113978    0.45720062  1.18298152  1.81683348  1.42523493
 -0.00982591]",[ 0.00027356 -0.00116018  0.00052167  0.00034387 -0.00042405  0.00038066],"[ 8.17779122e-03 -4.61122927e-03 -4.66178078e-03  8.59844474e-03
  1.16301973e-03  4.38351663e-03 -2.29070471e-03 -2.56709068e-03
 -3.63981737e-04 -2.71390318e-04  2.99256378e-03 -1.54217327e-03
 -1.94442072e-03  2.58333755e-03 -1.53839342e-03  9.23656462e-04
 -6.02137422e-04  8.34842325e-04 -2.11073097e-03 -9.75654789e-05]",0.08331353727085694,"[ 8.17779122e-03 -4.61122927e-03 -4.66178078e-03  8.59844474e-03
  1.16301973e-03  4.38351663e-03 -2.29070471e-03 -2.56709068e-03
 -3.63981737e-04 -2.71390318e-04  2.99256378e-03 -1.54217327e-03
 -1.94442072e-03  2.58333755e-03 -1.53839342e-03  9.23656462e-04
 -6.02137422e-04  8.34842325e-04 -2.11073097e-03 -9.75654789e-05]"
