,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01530205 -0.09723006  0.05461098 -0.3023928   0.18192096 -0.11959352
  0.01009059  0.20041008 -0.09646902  0.06258037  0.04473996  0.25330757
 -0.02636267 -0.01183548 -0.14221219  0.04634674 -0.08251766 -0.01140305
 -0.25369683 -0.20747282 -0.34714378  0.36833602  0.05097766  0.19568206
  0.23257599  0.15829935 -0.13020276 -0.22649853  0.02754884  0.15737956
  0.16479182 -0.16515115 -0.22330246 -2.14945612 -1.22541979  1.31706086
  2.85074991  0.51221857 -2.82220361 -1.36134391  0.72080742  0.41903133
  1.09540864  0.947054   -1.2993184  -1.4653485   0.93494962  1.00855954
 -0.59880873 -0.35586086  0.28899341 -1.66457061 -0.12526312  0.        ]",0.8792311430880677,0.08461607147332696,"[-1.39131641e-04  2.04782287e-03 -1.24208995e-05  3.15210026e-04
  2.94108402e-04  1.46555711e-04]",-5.081159128118833,0.006212703521358063,0.8281739409495896,-0.04043159988141977,"[-0.12315657 -0.10875227 -0.06327683 -0.03048192  0.01450445  0.05998686
  0.09692442  0.1426058   0.17202625  0.19101638  0.15936449  0.0908469
 -0.0543501  -0.21570358 -0.33563131 -0.28025335 -0.22557341 -0.20355378
 -0.14822578  0.30656057  0.84149674  1.32015551  1.30505223 -0.07321274
 -0.00493446]",[-0.00061175 -0.00101837  0.00189977  0.00109393 -0.00022831  0.00040411],"[ 2.89745886e-05 -7.96056975e-03 -1.06575604e-04  1.25344539e-02
 -3.22219853e-03 -5.07222267e-03 -3.89758569e-03  4.07686793e-04
  8.08486821e-04  4.23474311e-03  3.70845830e-03 -3.24919177e-03
 -5.33786135e-03  4.89953119e-03  1.74663391e-03 -1.83678424e-03
 -6.05618319e-04  3.46670526e-03 -2.74266326e-03  1.44857571e-04]",0.08526168673384908,"[ 2.89745886e-05 -7.96056975e-03 -1.06575604e-04  1.25344539e-02
 -3.22219853e-03 -5.07222267e-03 -3.89758569e-03  4.07686793e-04
  8.08486821e-04  4.23474311e-03  3.70845830e-03 -3.24919177e-03
 -5.33786135e-03  4.89953119e-03  1.74663391e-03 -1.83678424e-03
 -6.05618319e-04  3.46670526e-03 -2.74266326e-03  1.44857571e-04]"
AAL,"[-1.58508566e-01  9.69329770e-03 -2.51970502e-02 -2.75376091e-02
 -2.33772665e-01 -2.53406343e-01 -1.09388312e-01  2.96181131e-02
  2.77465882e-02  3.98938063e-01 -8.10259908e-02  4.47403711e-02
 -2.64113353e-01 -2.59952088e-01 -1.22421904e-01 -3.14909671e-01
 -1.07206879e-01 -1.13838722e-01 -8.25651954e-02  2.50317848e-02
 -3.07548791e-02 -1.85451171e-01  3.66051018e-01  8.34843396e-03
  1.54512179e-01 -1.02614557e-01 -1.37286420e-02  2.31633662e-01
  1.74903377e-04  9.01729332e-02 -1.85544486e-01  9.97149441e-03
  2.33702767e-01  3.33710097e-01  1.00118482e+00  8.97921728e-01
 -1.96390280e+00 -2.30476801e+00  1.10815619e+00  2.02544212e+00
  9.05383612e-01 -2.63683568e-01 -1.09948404e+00 -6.26300364e-01
 -8.04902696e-01 -7.02836260e-01  2.35104615e+00  1.80281579e+00
 -1.17708035e+00 -3.67662732e-01 -1.53764452e-01 -2.51095307e+00
 -1.40635253e+00  0.00000000e+00]",-0.4013060956468273,1.360508371780729,"[-1.31742621e-03  8.23196451e-04 -4.46817010e-04 -1.03253835e-05
  9.70102719e-05  1.93195796e-04]",-5.741276232803529,0.003210668099524116,0.8245499512962319,-0.03936697433588156,"[-0.12470293 -0.10210561 -0.07319341 -0.03409368  0.01164926  0.05537978
  0.10156464  0.15555486  0.16692468  0.18222327  0.14938454  0.07622716
 -0.05455211 -0.24037346 -0.34049569 -0.2899205  -0.20822838 -0.17761035
 -0.10931952  0.22868743  0.89996886  1.28279297  1.28397517 -0.10514833
  0.00436279]",[ 0.00068043 -0.00089538  0.00174259  0.00031139  0.00029255  0.00165949],"[ 0.00786017 -0.00124221 -0.00122464 -0.00112283 -0.01112383  0.00497219
  0.00602866  0.00091033  0.00016828 -0.0008987  -0.00065553 -0.00074385
 -0.00374475  0.00918853  0.00355403 -0.00258936 -0.00096842  0.00138829
 -0.00475133 -0.00420472]",0.08578127054056282,"[ 0.00786017 -0.00124221 -0.00122464 -0.00112283 -0.01112383  0.00497219
  0.00602866  0.00091033  0.00016828 -0.0008987  -0.00065553 -0.00074385
 -0.00374475  0.00918853  0.00355403 -0.00258936 -0.00096842  0.00138829
 -0.00475133 -0.00420472]"
AAP,"[ 4.76759988e-02  3.82679087e-02 -1.30529977e-01 -1.15114838e-01
 -3.13648702e-01 -2.09733181e-02 -1.62897574e-01  4.69181584e-02
  1.02588391e-01  1.12558724e-02  7.99356947e-02 -3.47748960e-02
 -2.07739375e-01 -1.32273013e-01 -1.31283061e-01  4.29332963e-02
  1.70266619e-01 -2.82035722e-02  1.53371786e-01 -6.73297875e-02
  4.11016982e-02  1.78920744e-01 -8.20925969e-02  8.29972565e-02
  2.40190592e-02 -2.31990036e-02  1.47479223e-01 -1.63625202e-01
 -1.29806422e-01 -1.86407359e-01 -2.27707942e-02 -1.08553704e-01
  1.87966769e-01 -8.44999586e-01  1.00776138e-01  1.24997081e+00
  4.18513326e-01 -1.57822901e+00 -1.16469572e+00  7.90611482e-01
  2.23585541e+00  1.01573070e-01 -1.74409128e+00 -4.81882584e-01
  7.27387638e-01 -1.71963603e-01 -1.15031765e-03  8.49282796e-01
  1.04753217e-01 -1.00582463e+00 -6.32492085e-01  5.48914608e-01
  6.61661898e-01  0.00000000e+00]",0.4049996621827601,0.5644041808348136,"[-5.42012465e-05 -2.06189268e-04 -7.50367010e-05 -4.37318885e-04
  2.64158668e-05 -3.39878902e-04]",-5.151291340555178,0.005791920553670674,0.8288489450168275,-0.039101971591219295,"[-0.12711968 -0.10425211 -0.07511826 -0.02744741  0.01010873  0.05563824
  0.10345628  0.1400573   0.17476191  0.177806    0.1519885   0.08326601
 -0.05366308 -0.21578809 -0.31600892 -0.28444635 -0.18127755 -0.1861959
 -0.09431675  0.27825802  0.82455604  1.29966831  1.25156244 -0.09381634
  0.01428304]","[-5.04368943e-04 -1.44800563e-03  9.45349715e-04  6.61221430e-04
 -7.35566894e-05  1.48571120e-03]","[ 0.00415405 -0.00407148 -0.00030246  0.00559685 -0.00904529 -0.00100261
  0.00232627  0.00464026  0.00080307 -0.00310123 -0.00035279  0.00293947
 -0.00225258  0.00286533  0.00071841 -0.00053266 -0.00250856  0.00057709
  0.00336793  0.00172532]",0.08589041142999983,"[ 0.00415405 -0.00407148 -0.00030246  0.00559685 -0.00904529 -0.00100261
  0.00232627  0.00464026  0.00080307 -0.00310123 -0.00035279  0.00293947
 -0.00225258  0.00286533  0.00071841 -0.00053266 -0.00250856  0.00057709
  0.00336793  0.00172532]"
AAPL,"[ 3.09323218e-02  1.17333134e-01 -6.39334192e-02 -3.78920977e-02
 -1.93693651e-01 -2.71200011e-01 -6.56949807e-02 -5.25155027e-02
 -1.73184368e-01  4.54969913e-01 -1.18306733e-02  1.35624938e-02
 -3.44864206e-01 -2.18707497e-01 -1.49221708e-01 -2.16699281e-01
 -1.55550062e-01 -5.94823607e-02 -1.28520886e-01 -1.32263652e-01
 -1.42068352e-03 -5.24507278e-02  1.24612048e-01  1.70855177e-01
  7.95102805e-02  1.11122638e-01  7.15414915e-02 -4.22195477e-02
  2.20860790e-02  7.16726623e-02 -3.21610300e-01 -3.92549961e-02
  3.12863652e-01  1.74351062e-01  8.35255787e-01  9.00440765e-01
 -9.60609831e-01 -1.64094524e+00  1.91037441e-01  8.36711576e-01
  1.61250374e+00  1.13102138e+00 -1.04606094e+00 -1.43637049e+00
 -1.18606227e+00 -5.20885812e-01  2.60087947e+00  2.12946337e+00
 -9.35797530e-01 -1.03502780e+00 -1.30102867e+00 -2.20277410e+00
  4.57868771e-01  0.00000000e+00]",-0.26583833644387395,1.2184056559925267,[-0.00094226 -0.00033069 -0.00012688 -0.00014486  0.00010756  0.00037681],-5.426254526087587,0.004399543356366954,0.8284998356528444,-0.038323360099143465,"[-0.1256713  -0.10248551 -0.07207625 -0.03454688  0.01292204  0.05259586
  0.09496225  0.15759685  0.17006304  0.18030776  0.14523941  0.07778515
 -0.05692639 -0.23252277 -0.34452921 -0.28530643 -0.21135473 -0.19708606
 -0.1085256   0.245475    0.85585232  1.31287297  1.26975948 -0.08382019
  0.01039858]","[-1.27758503e-05 -9.37438117e-04  1.69836469e-03 -4.29162619e-05
  1.64860027e-04  1.86174948e-03]","[ 0.00744385 -0.00173181 -0.00126149  0.00171122 -0.00934661  0.00254715
  0.00262651  0.00291848  0.00376135 -0.00084277 -0.00303592 -0.00193448
 -0.00295379  0.00974735  0.0043619  -0.0021273  -0.00261777 -0.00147425
 -0.00382959  0.00066157]",0.08613647107925002,"[ 0.00744385 -0.00173181 -0.00126149  0.00171122 -0.00934661  0.00254715
  0.00262651  0.00291848  0.00376135 -0.00084277 -0.00303592 -0.00193448
 -0.00295379  0.00974735  0.0043619  -0.0021273  -0.00261777 -0.00147425
 -0.00382959  0.00066157]"
ABBV,"[-0.17426926 -0.11192362  0.06420205 -0.1312406  -0.0456838   0.04187521
 -0.0875411   0.26719674  0.15060705 -0.22207592  0.014998    0.15435822
 -0.13433286  0.05497674 -0.01152585  0.01631856  0.18712965 -0.17523808
  0.14206236 -0.07433006 -0.04349064  0.16169489  0.02782061  0.15692629
 -0.05653027 -0.17555741  0.00541914 -0.02207972 -0.12794923 -0.12734649
  0.2814129   0.0268842  -0.0812997  -0.9834449  -0.55928746  0.64215308
  0.81495381 -0.37799373 -0.98795446  0.17671609  0.51966584 -0.82028684
  0.08812272  1.31255393  0.30708328 -1.35243989 -0.91257191  0.82185092
  0.63186129 -0.90801931  0.39454322  2.27550494 -1.09667204  0.        ]",0.35169245607312916,0.601445097557934,"[ 6.93309098e-04  9.38944053e-04 -5.39741973e-05 -2.80417012e-04
  1.23721183e-04 -3.35939254e-04]",-4.622328849921005,0.009829877075655809,0.8242213373415495,-0.04056141620623749,"[-0.12279734 -0.10458194 -0.06874387 -0.02616516  0.01177141  0.06283079
  0.10471636  0.13136275  0.17110977  0.18634335  0.15498138  0.09383952
 -0.04507329 -0.21833888 -0.31425773 -0.295429   -0.18438091 -0.18844722
 -0.10288342  0.28102318  0.84171572  1.31653296  1.2393861  -0.10924975
  0.00515224]",[-0.00021572 -0.00144683  0.001196    0.00141606  0.00026901  0.00076769],"[ 3.67792871e-03 -5.99494274e-03 -2.10852324e-03  6.82410902e-03
 -5.79137391e-03 -4.02868874e-04  7.63743220e-04 -4.16487024e-05
 -2.09420755e-03  1.71786259e-03  4.83255534e-03  1.55992757e-03
 -5.50649244e-03  5.43490915e-04  1.14981105e-03  1.25312546e-03
 -2.55476091e-03  3.59218813e-03  8.08643259e-03 -2.65072126e-03]",0.085310744310694,"[ 3.67792871e-03 -5.99494274e-03 -2.10852324e-03  6.82410902e-03
 -5.79137391e-03 -4.02868874e-04  7.63743220e-04 -4.16487024e-05
 -2.09420755e-03  1.71786259e-03  4.83255534e-03  1.55992757e-03
 -5.50649244e-03  5.43490915e-04  1.14981105e-03  1.25312546e-03
 -2.55476091e-03  3.59218813e-03  8.08643259e-03 -2.65072126e-03]"
ABT,"[-0.0648798   0.07327965 -0.04715974 -0.00945897 -0.40090587 -0.13451917
 -0.22212899  0.09845548  0.15645393  0.31728114 -0.05910854  0.06004055
 -0.44391045 -0.30076021 -0.07011169 -0.14491381  0.05362433 -0.14887123
  0.10054642 -0.02051976  0.08166836  0.07664577  0.13296903  0.15960436
  0.07715381 -0.01436056  0.04983987  0.08871249 -0.23712739 -0.13485597
 -0.13703539 -0.01932338  0.45154734 -0.37547883  0.8406554   1.51202594
 -1.14641476 -2.78535196  0.22294203  2.26110478  2.10329867 -0.40616362
 -2.08047468 -0.72487421  0.17714418 -0.60841452  1.76705752  2.36954344
 -1.25012895 -2.28564162 -0.79404905 -0.70545082  0.75263014  0.        ]",-0.08014213029280616,1.0331318010462662,[-0.00036648  0.00086394 -0.00037862  0.00015527 -0.00011176 -0.00018149],-5.046070183632135,0.006434570505766412,0.8265021317938622,-0.03874906563623217,"[-0.12524023 -0.10174717 -0.07711391 -0.03074286  0.0085779   0.05741955
  0.10547444  0.15211264  0.16856019  0.18226631  0.14112517  0.07409508
 -0.05109089 -0.2292452  -0.32768047 -0.29536518 -0.18888313 -0.18384349
 -0.09189196  0.26476399  0.86220038  1.31643408  1.26206422 -0.09431764
  0.00966205]",[ 0.00021813 -0.00168653  0.0011024   0.00043781  0.00019575  0.00223268],"[ 5.65001892e-03 -1.83722278e-03  5.01869508e-04  1.13759446e-03
 -1.24312886e-02  2.61573776e-03  6.44999786e-03  4.15307304e-03
 -1.93612316e-04 -3.67312546e-03 -1.00253644e-03  1.85937471e-03
 -3.62477124e-03  7.56522896e-03  4.58396161e-03 -3.38857851e-03
 -5.99316649e-03 -2.00764553e-04  2.69381927e-05  1.50423552e-03]",0.08637748896571171,"[ 5.65001892e-03 -1.83722278e-03  5.01869508e-04  1.13759446e-03
 -1.24312886e-02  2.61573776e-03  6.44999786e-03  4.15307304e-03
 -1.93612316e-04 -3.67312546e-03 -1.00253644e-03  1.85937471e-03
 -3.62477124e-03  7.56522896e-03  4.58396161e-03 -3.38857851e-03
 -5.99316649e-03 -2.00764553e-04  2.69381927e-05  1.50423552e-03]"
ACN,"[-0.01331527 -0.07701017  0.08196004 -0.1846724   0.17321439 -0.20905459
  0.04633642  0.0618584  -0.29898827  0.14042652  0.05333677  0.15189617
 -0.07446266  0.06785445 -0.1086506  -0.19535435 -0.14628414 -0.02439668
 -0.21217119 -0.14743682 -0.14892894 -0.10191677  0.21640731  0.11411899
  0.06416718  0.01848033 -0.08382288 -0.02237937  0.09890795  0.24960772
 -0.06215617 -0.02827944 -0.13055094 -0.26304597 -0.34584639  0.19203523
  0.5071026   0.40539188 -0.60918045 -0.90657632 -0.08829931  0.93428093
  1.05884621 -0.00610464 -1.69775642 -0.93363036  1.53363022  0.88131796
 -0.54746532  0.26336538  0.41019188 -1.27284894 -1.62282635  0.        ]",0.19677744079934514,0.7716262422320673,"[-2.02013162e-03  1.44269697e-03 -9.64999387e-04  8.92472441e-05
  3.65794239e-05  5.04684887e-04]",-4.790209546009457,0.008310715722135256,0.8275772636304002,-0.04023060070322039,"[-1.22545610e-01 -1.05984512e-01 -6.33654967e-02 -3.31294836e-02
  1.55466848e-02  5.60228217e-02  9.06817883e-02  1.45680757e-01
  1.71916061e-01  1.86427208e-01  1.57083543e-01  9.37604928e-02
 -5.30058096e-02 -2.30513992e-01 -3.41453074e-01 -2.80466865e-01
 -2.20308637e-01 -1.97613163e-01 -1.26068869e-01  2.41566472e-01
  8.69813760e-01  1.29956669e+00  1.27353065e+00 -9.23862697e-02
 -1.04648661e-03]","[-2.71529742e-06 -7.03364505e-04  2.23266867e-03  5.38676992e-04
  1.63631149e-04  6.57881961e-04]","[ 0.00604522 -0.00516825 -0.00336066  0.00600562 -0.00369015  0.00063726
 -0.00215944 -0.00167093  0.00257572  0.00451936  0.00107891 -0.00381713
 -0.00386424  0.0069537   0.00173195 -0.0010824   0.00070833  0.00336891
 -0.00132141 -0.00433368]",0.08520254780674859,"[ 0.00604522 -0.00516825 -0.00336066  0.00600562 -0.00369015  0.00063726
 -0.00215944 -0.00167093  0.00257572  0.00451936  0.00107891 -0.00381713
 -0.00386424  0.0069537   0.00173195 -0.0010824   0.00070833  0.00336891
 -0.00132141 -0.00433368]"
ADBE,"[-0.05947839 -0.03054582  0.11125271 -0.10721217  0.15201098 -0.17263654
  0.04040225  0.12651705 -0.19467829  0.1603414  -0.01520698  0.19457452
 -0.17264379  0.0235871  -0.04971441 -0.1361657  -0.13610287 -0.10631962
 -0.18117473 -0.17648542 -0.14199946  0.04139481  0.11355469  0.22718521
  0.02377489  0.07610943 -0.07482388 -0.05404565  0.03828835  0.14520774
 -0.01466764  0.01755965 -0.0370649  -0.3918474  -0.3327878   0.33423065
  0.64031039  0.22048949 -0.62827091 -0.69467371  0.04633415  0.69902975
  1.05555075  0.27709595 -1.60386236 -1.37224912  1.43369871  1.49018046
 -0.40098377 -0.66037762 -0.20188296 -0.65050474 -0.49071878  0.        ]",0.29858635659020993,0.6678602320405151,[-0.00209483  0.00081582 -0.00013357 -0.00013243  0.00048122  0.00067089],-4.875249614222289,0.007633188628595527,0.8266147522461786,-0.03977022784377376,"[-1.21874819e-01 -1.04155619e-01 -6.37926239e-02 -3.22612796e-02
  1.53541650e-02  5.82978461e-02  9.38220518e-02  1.46433933e-01
  1.69158684e-01  1.88239691e-01  1.52539967e-01  9.13471213e-02
 -4.95879242e-02 -2.27626109e-01 -3.41371153e-01 -2.87360375e-01
 -2.18023546e-01 -2.02809377e-01 -1.24666873e-01  2.62403528e-01
  8.51282815e-01  1.32447162e+00  1.26405173e+00 -8.66687752e-02
  2.78345692e-05]",[-0.00013414 -0.00094094  0.00196445  0.00068572  0.00027427  0.0009163 ],"[ 0.0056377  -0.00515982 -0.00297809  0.00636488 -0.00422662  0.00058194
 -0.00162017 -0.00132764  0.00193554  0.00452744  0.00189266 -0.003546
 -0.00513436  0.00665503  0.00324269 -0.00064039 -0.00180456  0.00182554
  0.00036308 -0.00129286]",0.08550684386364243,"[ 0.0056377  -0.00515982 -0.00297809  0.00636488 -0.00422662  0.00058194
 -0.00162017 -0.00132764  0.00193554  0.00452744  0.00189266 -0.003546
 -0.00513436  0.00665503  0.00324269 -0.00064039 -0.00180456  0.00182554
  0.00036308 -0.00129286]"
ADI,"[ 0.01105449 -0.04090886  0.09534075 -0.08871983 -0.06704304 -0.11776207
 -0.11978493  0.11505851 -0.01148319  0.22195536 -0.02244004  0.1962153
 -0.26426812 -0.10484576 -0.01969153 -0.11672756 -0.01636734 -0.08889028
 -0.04696084 -0.04587837 -0.08843512  0.05842947  0.1606106   0.12482017
  0.09892643  0.07623619 -0.12979701  0.07434627 -0.20826204  0.03253731
 -0.11284801 -0.04278681  0.21249881 -0.75696882 -0.0441216   1.14127039
  0.24097452 -1.13815155 -0.6108687   0.64944996  0.86421686  0.01457368
 -0.22951156 -0.10031908 -0.81276274 -0.66771913  1.92316246  1.42666316
 -1.81460368 -1.53513445  0.42002388 -0.84060379  0.64258836  0.        ]",0.257405548752262,0.7065730020836776,[-0.00048528  0.00195605 -0.0003289   0.00032624  0.00017743  0.00033776],-4.968240216548487,0.006955377228969885,0.8280853784879032,-0.039877558143541235,"[-0.12227454 -0.10376233 -0.0690065  -0.0306509   0.01099248  0.0577977
  0.09985172  0.14862721  0.16937938  0.18813164  0.14854761  0.08470109
 -0.04792377 -0.22708763 -0.33139703 -0.28819805 -0.20452356 -0.1871833
 -0.1155437   0.2632316   0.86374917  1.30562851  1.27500779 -0.08531534
 -0.00319799]","[ 1.79970491e-04 -1.60316862e-03  1.59136337e-03  4.36776750e-04
  9.66901692e-05  1.58960884e-03]","[ 0.0044717  -0.00436312 -0.000593    0.00516732 -0.00791784  0.00061004
  0.00192539  0.00074768  0.00039539  0.00112001  0.00078845 -0.00118884
 -0.00345178  0.00789573  0.00266676 -0.00472197 -0.00400594  0.00307748
 -0.00035485  0.00167043]",0.08592092481762444,"[ 0.0044717  -0.00436312 -0.000593    0.00516732 -0.00791784  0.00061004
  0.00192539  0.00074768  0.00039539  0.00112001  0.00078845 -0.00118884
 -0.00345178  0.00789573  0.00266676 -0.00472197 -0.00400594  0.00307748
 -0.00035485  0.00167043]"
ADM,"[ 0.24181846 -0.083329    0.09195742 -0.2522277   0.1243359   0.06807853
 -0.06251868  0.13169829 -0.2202412  -0.24158363  0.1987179   0.18404982
 -0.11532405  0.22997601 -0.01381392  0.16528146  0.16512206  0.02563649
  0.0701797  -0.21454953 -0.04528309  0.26029075 -0.2070958   0.23632753
 -0.09899069  0.14644817 -0.04416645 -0.32062806 -0.23148014 -0.03767963
  0.06201565 -0.12353687 -0.05061297 -1.65176369 -1.37497938  0.68544275
  3.02130545  1.17190414 -2.88931625 -2.0346346   1.00481177  1.09092592
  0.62691352  0.22772616 -0.24395105 -0.28317964 -0.34081306  0.1245825
 -0.40437585 -1.51712895  0.5375165   2.50853864  1.31192481  0.        ]",1.0182412927804563,-0.05589566666431529,"[9.82638338e-04 1.41339599e-03 4.26295992e-04 1.84457993e-04
 3.24156069e-04 6.37261916e-05]",-5.103106120064787,0.00607783871890132,0.8328968582128288,-0.04031242836980383,"[-0.12254343 -0.10778106 -0.06438906 -0.02551682  0.01228691  0.05789102
  0.09261113  0.13042699  0.17892843  0.18654715  0.1547736   0.10254564
 -0.04598727 -0.20596433 -0.31391556 -0.27878502 -0.18928966 -0.20514238
 -0.10702609  0.2915546   0.79953726  1.32604018  1.23558233 -0.07625828
  0.00181087]",[-0.00096067 -0.00183049  0.00142133  0.00078037 -0.00016261  0.00082899],"[ 0.00171434 -0.00836    -0.00203354  0.0131264  -0.00156063 -0.00529049
 -0.00563505  0.00132186  0.0025916   0.00289747  0.00163105 -0.00031322
 -0.0020631   0.00189792 -0.00055517 -0.00198266 -0.00393251  0.00395985
  0.00871462  0.00390154]",0.08556577763179864,"[ 0.00171434 -0.00836    -0.00203354  0.0131264  -0.00156063 -0.00529049
 -0.00563505  0.00132186  0.0025916   0.00289747  0.00163105 -0.00031322
 -0.0020631   0.00189792 -0.00055517 -0.00198266 -0.00393251  0.00395985
  0.00871462  0.00390154]"
