,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.39637762 -0.12629279  0.19800547  0.47334428 -0.42609369 -0.10728102
 -0.08537448  0.21245955  0.07965485 -0.22798007  0.35893729 -0.21352692
  0.076008   -0.08844431  0.02099122  0.28226171 -0.00494348 -0.11925795
 -0.24234266  0.32066703  0.21665875 -0.41758227 -0.10721268 -0.07364015
  0.03758228  0.02244099  0.13240839 -0.15834201  0.09884238 -0.11937948
  0.04317887  0.24490355  0.02386443 -0.78930726  0.0340927  -2.22493594
  0.35368742 -1.91016229  2.02302905 -1.47847002  2.56987612 -0.3994812
  2.50218416 -0.26316449  2.03727615 -0.1137267   1.03223059 -0.9851173
  0.62844741 -1.44307764  0.04509149 -3.45299621 -0.29171807  0.        ]",-0.22715692059258621,1.1763300547471365,[ 0.00148258 -0.00087874  0.00048033  0.0002259  -0.00022383 -0.0003805 ],-4.734560526077222,0.008786309337234203,0.7859328366631497,-0.03931392023170698,"[-0.11559104 -0.08579266 -0.07644957 -0.02735392  0.01222375  0.06481222
  0.09994721  0.13013475  0.18134559  0.1752088   0.17896974  0.11379363
 -0.011219   -0.16781245 -0.33046285 -0.3146034  -0.24270048 -0.15296213
 -0.10801398  0.08186342  0.76131149  1.30135567  1.51925283  0.08079073
  0.00792209]","[ 7.98164095e-04  1.47294608e-03 -6.87810083e-05 -5.15775801e-04
  1.92095553e-04 -2.57988326e-04]","[ 0.00783124 -0.00910821 -0.01259391  0.00562496 -0.01015561  0.00797733
 -0.00393609  0.00681235 -0.00071744  0.00720507  0.00022157  0.00579156
 -0.00163638  0.00522323 -0.00428369  0.00260882 -0.00318956  0.00167595
 -0.00600198 -0.00251197]",0.08720499199996479,"[ 0.00783124 -0.00910821 -0.01259391  0.00562496 -0.01015561  0.00797733
 -0.00393609  0.00681235 -0.00071744  0.00720507  0.00022157  0.00579156
 -0.00163638  0.00522323 -0.00428369  0.00260882 -0.00318956  0.00167595
 -0.00600198 -0.00251197]"
AAL,"[-0.43534015 -0.13349928  0.19602478  0.40993723 -0.49126549 -0.20453225
 -0.17949206  0.47076823  0.09380571 -0.38290964  0.19359801 -0.38613609
  0.25929177 -0.05022931  0.08121079  0.26388866 -0.07562694 -0.23721812
 -0.42272284  0.15098327  0.16125902 -0.49226491 -0.06544383 -0.12090202
 -0.1869807  -0.18134122  0.13659991 -0.23194817 -0.08283344 -0.17651654
 -0.03884357  0.13672453 -0.145946   -0.15099701 -0.60914542 -2.27099697
 -1.05484913 -2.98324417  0.73159105 -2.59234552  2.42824861 -0.80248848
  2.84548395  0.37585355  1.77438229  0.29006539  0.21098276 -0.72198925
 -0.42904988 -0.84156975 -0.88228812 -2.07776543 -2.32111997  0.        ]",0.1056676223373272,0.8612968591144523,"[ 9.99288240e-04 -5.05589259e-04  1.99248282e-05  5.85406525e-04
 -4.96547356e-04 -4.05597701e-04]",-4.678132991258411,0.009296354069204113,0.7851156400951105,-0.03939552441831582,"[-0.11560974 -0.08725806 -0.07811007 -0.02990454  0.00919278  0.07311607
  0.10006565  0.12442292  0.17471417  0.1668689   0.18730982  0.11533747
 -0.00849912 -0.16791048 -0.33488826 -0.32441807 -0.25720532 -0.17066437
 -0.11418712  0.06879504  0.76859563  1.28552899  1.45918461  0.05480663
  0.00977193]","[ 5.72863808e-04  1.03940731e-03 -1.43853380e-04 -7.27015244e-04
 -1.44747886e-05 -7.44313620e-04]","[ 0.0095147  -0.01113753 -0.01282309  0.00165413 -0.01346848  0.00456051
 -0.00688488  0.00602339 -0.00208584  0.00791515  0.00199241  0.00509593
 -0.00025053  0.00313756 -0.00335192 -0.00028808 -0.001625   -0.00070204
 -0.00242444 -0.00758638]",0.08759736952150927,"[ 0.0095147  -0.01113753 -0.01282309  0.00165413 -0.01346848  0.00456051
 -0.00688488  0.00602339 -0.00208584  0.00791515  0.00199241  0.00509593
 -0.00025053  0.00313756 -0.00335192 -0.00028808 -0.001625   -0.00070204
 -0.00242444 -0.00758638]"
AAP,"[-0.09197733  0.03436489  0.15124565  0.11319954 -0.31942781 -0.01381427
  0.0046429   0.1689846  -0.03737525 -0.04226622  0.06099245 -0.32391182
  0.21688762  0.14425861  0.03759515  0.13512367  0.05832304 -0.05793658
  0.05409617  0.03147349 -0.1327634  -0.37441139 -0.29187267 -0.24395841
 -0.05804958 -0.18100962 -0.01114756  0.03349771 -0.03630413  0.04657774
 -0.19579191 -0.15193367  0.06628228  0.7819146  -1.03096343 -0.38200993
 -1.6098655  -1.43009521 -0.73403928 -1.7548934   0.75360853  0.01989437
  1.44376464  1.44083622  0.70316758  0.92638482 -1.0860373  -0.93183661
 -1.19289766 -1.86770317 -0.19546368 -2.22270773  1.07137955  0.        ]",0.4640633723105153,0.49114371372576465,"[-2.13105574e-03 -1.52537435e-03  3.30729773e-05 -1.91098487e-03
  5.92278679e-04 -4.70426355e-04]",-4.245051740932119,0.01433499195397726,0.7923172995102526,-0.03773078329842021,"[-0.11679252 -0.09430177 -0.0733378  -0.02419097  0.01408594  0.06428349
  0.09700804  0.13789732  0.16914491  0.17037608  0.18577782  0.12407909
 -0.01134547 -0.17996937 -0.32487521 -0.31014938 -0.21401495 -0.18194376
 -0.14767104  0.0898692   0.7293994   1.25430792  1.50076893  0.05657474
 -0.00251064]",[ 0.00136658  0.00114469  0.00029836 -0.00117458 -0.00084173 -0.0003124 ],"[ 0.012081   -0.01245483 -0.00728403  0.00021248 -0.00881838  0.00019147
 -0.00411014  0.00108689  0.00023745  0.00409658  0.00512436  0.00234481
  0.00163405 -0.00030239 -0.00384411 -0.00258535 -0.0040614   0.00072565
 -0.00320088  0.00291728]",0.08709693562846717,"[ 0.012081   -0.01245483 -0.00728403  0.00021248 -0.00881838  0.00019147
 -0.00411014  0.00108689  0.00023745  0.00409658  0.00512436  0.00234481
  0.00163405 -0.00030239 -0.00384411 -0.00258535 -0.0040614   0.00072565
 -0.00320088  0.00291728]"
AAPL,"[-0.55717276 -0.08484746  0.25453369  0.50678389 -0.47684521 -0.13714734
 -0.22222428  0.25673767  0.0836281  -0.35556062  0.34199873 -0.41507455
  0.19023366  0.18167302  0.06803432  0.42887469 -0.02193914 -0.13810106
 -0.38267316  0.27060365  0.22636376 -0.55306443 -0.15826914 -0.10301167
 -0.01226629 -0.20675654  0.09857203 -0.18945301 -0.06057018 -0.24701559
 -0.0317647   0.26491879 -0.16208481 -0.41592469 -0.44929473 -2.75346873
 -0.44411432 -3.19789129  1.48382849 -2.64363537  2.80078565 -0.60187203
  2.93174098  0.18734499  1.51992114 -0.31535294 -0.2907949  -2.04350779
 -0.31681606 -2.13524251  0.12014901 -2.16724028 -0.44959926  0.        ]",-0.07664083365564235,1.023471664812635,[-0.00032741 -0.00133767  0.00060946 -0.00126973  0.00058138 -0.00017273],-4.464021237363622,0.011515961638754528,0.7825603344653858,-0.039005662671341944,"[-0.11436301 -0.08502101 -0.07777728 -0.02835568  0.00789672  0.06631347
  0.09985382  0.1252715   0.18023466  0.16608577  0.18391807  0.12873695
 -0.00861356 -0.15737214 -0.33225446 -0.31607817 -0.25331204 -0.15514063
 -0.10592378  0.06152726  0.75591226  1.28915534  1.50055772  0.05285079
  0.00703038]",[ 0.00075284  0.00101256 -0.00034958 -0.00068558  0.00032355 -0.00074668],"[ 8.82845085e-03 -1.06579573e-02 -1.42263746e-02  3.40477358e-03
 -1.40615897e-02  6.65488878e-03 -7.13877548e-03  7.20958828e-03
 -1.41706382e-03  8.28885976e-03  1.45608127e-03  4.37329994e-03
 -1.96036514e-03  1.78249568e-03 -7.04759569e-03  1.86684910e-05
 -5.11875930e-03  2.14049921e-03 -2.64677050e-03 -1.81628159e-03]",0.08798939899975325,"[ 8.82845085e-03 -1.06579573e-02 -1.42263746e-02  3.40477358e-03
 -1.40615897e-02  6.65488878e-03 -7.13877548e-03  7.20958828e-03
 -1.41706382e-03  8.28885976e-03  1.45608127e-03  4.37329994e-03
 -1.96036514e-03  1.78249568e-03 -7.04759569e-03  1.86684910e-05
 -5.11875930e-03  2.14049921e-03 -2.64677050e-03 -1.81628159e-03]"
ABBV,"[-2.90017386e-01 -6.13544181e-02  1.66192498e-02  1.68174077e-01
 -1.49170664e-01 -7.19153811e-02  6.86848383e-03  1.96909439e-01
 -9.93409928e-02 -7.58983046e-02  1.03001971e-01 -1.99373462e-01
  2.17814510e-01  2.90784812e-02  5.15095223e-02  8.42684652e-02
 -1.29509359e-01 -7.61954166e-02  2.69577227e-02  9.55422899e-02
  9.78108137e-02 -1.14324642e-01 -2.14487283e-01 -1.49918921e-01
 -8.34870419e-02  1.77289311e-02  8.73363070e-02  6.78233270e-02
  1.54033369e-03  5.57593042e-02  2.29611166e-02 -1.66564256e-02
  5.17146157e-02 -6.08939076e-01  2.09971048e-02 -1.03169566e+00
  5.04960769e-01 -5.77809665e-01  1.45980806e+00 -4.44043326e-01
  1.43972657e+00  2.03897343e-01  1.08980875e+00  5.27784006e-01
  8.68968537e-01  5.90077756e-01 -1.85818896e-01 -4.22933842e-01
 -9.46741271e-01 -1.40049629e+00 -1.14520355e+00 -2.77780867e+00
 -6.84821576e-01  0.00000000e+00]",-0.23975958800309968,1.1906029334402186,"[ 1.96843299e-03  2.10390692e-03  5.13746233e-05  7.20922972e-04
 -1.89860285e-06  2.33197719e-04]",-3.87735102845,0.02070560114806071,0.78816362611733,-0.03868099076522544,"[-0.11944177 -0.092984   -0.06904816 -0.02569256  0.01453879  0.06483535
  0.0940192   0.13660311  0.171171    0.17558622  0.18544372  0.11806867
 -0.0108908  -0.1839736  -0.33754509 -0.31096946 -0.21825782 -0.17757856
 -0.11976377  0.12934707  0.74459151  1.28000554  1.49479582  0.07848125
  0.0028358 ]",[ 0.00142094  0.00130313  0.00032049 -0.00067709 -0.00046421 -0.00028492],"[ 0.00822454 -0.00911234 -0.00901203  0.00605973 -0.00611847  0.0061845
 -0.00088435  0.00363374  0.00100129  0.00339249  0.00253275  0.00275448
  0.00025078  0.00180683 -0.00291692 -0.0017273  -0.00282265 -0.00211798
 -0.00434649 -0.00321567]",0.08691577988731666,"[ 0.00822454 -0.00911234 -0.00901203  0.00605973 -0.00611847  0.0061845
 -0.00088435  0.00363374  0.00100129  0.00339249  0.00253275  0.00275448
  0.00025078  0.00180683 -0.00291692 -0.0017273  -0.00282265 -0.00211798
 -0.00434649 -0.00321567]"
ABT,"[-5.64778202e-01 -1.28304394e-01  1.31494695e-01  5.06858106e-01
 -3.03362220e-01 -9.80193449e-02 -1.46537144e-01  1.86661263e-01
  1.05682818e-01 -2.85097100e-01  4.08364938e-01 -2.24183814e-01
  1.13391799e-01 -9.26462336e-02  4.13305476e-02  2.79303778e-01
 -1.10635593e-01 -1.23680763e-01 -3.67251497e-01  3.54116311e-01
  3.19739720e-01 -3.12916894e-01 -1.23310227e-02  6.22748705e-03
 -9.45273182e-03  3.23191878e-02  1.73846689e-01 -2.54803373e-01
  6.30727435e-02 -1.94372135e-01  1.44286109e-01  3.64924583e-01
 -1.00247169e-01 -1.44304836e+00  4.48575936e-01 -2.72905943e+00
  1.21500131e+00 -1.82328354e+00  3.12355886e+00 -8.18006729e-01
  3.21655356e+00 -1.38151612e-03  2.54199826e+00 -3.34537293e-01
  1.77461599e+00 -4.48884800e-01  1.04227145e+00 -1.10995126e+00
  7.58135510e-01 -1.01734723e+00 -1.09572186e-01 -2.74212865e+00
 -1.99107942e+00  0.00000000e+00]",-0.5610278069395367,1.5019475282191108,[-0.00142801 -0.00013672 -0.00080471 -0.00101025 -0.00012193 -0.00101018],-4.960665777610036,0.007008260336183403,0.7824008186977764,-0.039402618210543174,"[-0.11689037 -0.08502306 -0.07330921 -0.02712235  0.01043994  0.06390458
  0.10041197  0.12790268  0.18326539  0.17456933  0.18029056  0.11382692
 -0.00991091 -0.16840254 -0.33772114 -0.31449238 -0.25428825 -0.14933594
 -0.09559489  0.09705699  0.77858999  1.32193153  1.50607343  0.0809509
  0.010146  ]",[ 0.00051336  0.00139609 -0.00022831 -0.00027115  0.00054483 -0.00050565],"[ 6.03524822e-03 -7.76246133e-03 -1.40113887e-02  8.01719724e-03
 -9.82842426e-03  1.10578672e-02 -2.37046090e-03  8.89529766e-03
  5.30715792e-04  7.52884982e-03 -2.90242810e-05  5.03093701e-03
 -2.66156406e-03  5.20260646e-03 -4.90095143e-03  2.98976386e-03
 -1.89673567e-03  1.16559425e-03 -4.01712651e-03 -7.69675162e-03]",0.08725142818267773,"[ 6.03524822e-03 -7.76246133e-03 -1.40113887e-02  8.01719724e-03
 -9.82842426e-03  1.10578672e-02 -2.37046090e-03  8.89529766e-03
  5.30715792e-04  7.52884982e-03 -2.90242810e-05  5.03093701e-03
 -2.66156406e-03  5.20260646e-03 -4.90095143e-03  2.98976386e-03
 -1.89673567e-03  1.16559425e-03 -4.01712651e-03 -7.69675162e-03]"
ACN,"[-2.98934032e-01  8.33547003e-05  1.16906477e-01  1.45424524e-01
 -3.00989776e-01 -2.44293866e-02 -4.05229230e-02  1.51446363e-01
 -7.11139550e-02 -5.34714499e-02  1.37856770e-01 -3.62611256e-01
  2.82452833e-01  2.33481170e-01  7.43496105e-02  1.24318275e-01
 -6.31031452e-02 -2.68615735e-03 -1.41482568e-02  6.65921135e-02
 -6.17306661e-03 -2.71056683e-01 -3.18334638e-01 -1.71765404e-01
 -1.42668007e-01 -1.02074426e-01  1.88406298e-03  2.42831362e-02
 -9.22289055e-02  1.70152560e-02 -1.22981304e-01 -6.44503262e-02
 -3.15766718e-02  1.21370915e-01 -7.56969352e-01 -9.49474802e-01
 -8.19802204e-01 -1.45236757e+00  4.16213120e-01 -1.21531782e+00
  1.40765031e+00  4.67794892e-01  1.23643189e+00  1.16313837e+00
  1.77463661e-01  3.44324054e-01 -1.36247381e+00 -1.46659079e+00
 -1.25603737e+00 -1.96601635e+00 -5.62003820e-01 -2.62638581e+00
 -2.83043567e-01  0.00000000e+00]",0.22013531310997111,0.7408072511490789,"[ 7.69445376e-04  1.57733256e-04 -2.30798256e-05 -3.38094461e-04
 -5.17894707e-05 -6.17022323e-04]",-4.246973348007994,0.014307472181568822,0.7879766092366418,-0.03812802084305272,"[-0.11738841 -0.09352719 -0.07292694 -0.02455367  0.0128518   0.06365378
  0.09542756  0.13739202  0.17201387  0.16845123  0.18852412  0.12928996
 -0.00951071 -0.18083497 -0.33368715 -0.3050261  -0.22010031 -0.17756437
 -0.13217361  0.10592022  0.72652235  1.27345317  1.478107    0.06480173
 -0.00250565]",[ 0.00133938  0.00104351  0.00025135 -0.00102061 -0.00057694 -0.00050469],"[ 0.01025148 -0.01156875 -0.00885883  0.00238948 -0.00880975  0.00336926
 -0.00284123  0.0031943   0.00164476  0.003749    0.00427387  0.00086351
 -0.0001284  -0.00111782 -0.00557185 -0.00276054 -0.00414039 -0.00042151
 -0.00419385 -0.001117  ]",0.08731915893208217,"[ 0.01025148 -0.01156875 -0.00885883  0.00238948 -0.00880975  0.00336926
 -0.00284123  0.0031943   0.00164476  0.003749    0.00427387  0.00086351
 -0.0001284  -0.00111782 -0.00557185 -0.00276054 -0.00414039 -0.00042151
 -0.00419385 -0.001117  ]"
ADBE,"[-0.44907645 -0.0250098   0.0289571   0.25538083 -0.16494468 -0.06971135
 -0.02276078  0.12938726 -0.01099359 -0.2090682   0.22292176 -0.34133608
  0.2461048   0.00860276  0.03724156  0.13516486 -0.14216153 -0.05851993
 -0.12440606  0.24899164  0.09823199 -0.17151389 -0.16342308 -0.11312237
 -0.09016831 -0.05545392  0.10731199 -0.14034503 -0.0322209  -0.03132896
  0.00605718  0.10494367  0.01270385 -0.86247042  0.01727353 -1.93162626
  0.51133315 -1.39323525  2.39114826 -0.33672582  2.81811263  0.92751058
  1.83352255  1.01963072  0.70775067  0.31261265 -0.31292538 -0.69646733
 -0.45953269 -0.92683169 -0.78886555 -2.63386981 -1.51256761  0.        ]",-0.24449229751208315,1.2067362074576968,"[ 1.26172659e-03  6.00338280e-04  1.26570286e-04 -2.03702163e-04
  6.43042558e-05 -3.92446042e-04]",-4.347857013092118,0.012934501368621084,0.78482753627441,-0.03841822544115544,"[-0.11912918 -0.09097318 -0.0694887  -0.02585876  0.01368163  0.06263976
  0.09691527  0.13137015  0.17585629  0.16921643  0.18640752  0.11741637
 -0.0112876  -0.1805159  -0.3387858  -0.30871509 -0.23173079 -0.16052318
 -0.12096188  0.12085534  0.75312768  1.29061294  1.49028743  0.06914454
  0.00419162]",[ 0.00085207  0.00118477  0.00016446 -0.00069969 -0.00014619 -0.00031041],"[ 0.00756709 -0.00912175 -0.01164839  0.00606144 -0.00858716  0.00889479
 -0.000734    0.00762514  0.00314659  0.00565837  0.00382198  0.00212803
 -0.00036548  0.00171613 -0.00382317 -0.00058857 -0.00129004 -0.00115977
 -0.00377492 -0.00571367]",0.08713284672901779,"[ 0.00756709 -0.00912175 -0.01164839  0.00606144 -0.00858716  0.00889479
 -0.000734    0.00762514  0.00314659  0.00565837  0.00382198  0.00212803
 -0.00036548  0.00171613 -0.00382317 -0.00058857 -0.00129004 -0.00115977
 -0.00377492 -0.00571367]"
ADI,"[-0.34602233 -0.11925174  0.3107369   0.37744609 -0.65663988 -0.12991511
 -0.17267449  0.36631832  0.04254234 -0.19528588  0.24350073 -0.37306935
  0.21828878  0.1770203   0.09605201  0.28733296  0.02703639 -0.1063825
 -0.28930363  0.10192831  0.11605848 -0.58740531 -0.25469896 -0.13505993
 -0.14852479 -0.12501756  0.03119212 -0.08159465 -0.07635487 -0.13004911
 -0.13705491  0.06708563 -0.12859658  0.37907411 -1.13946461 -1.68271283
 -1.73470186 -2.92743931 -0.28503602 -3.0276621   1.56049206 -0.92681064
  2.28091585  0.14441206  1.28456012 -0.14852578 -0.47830074 -1.87631575
 -0.53583734 -2.16622949 -0.16300737 -3.01853694 -0.39513557  0.        ]",0.4002286466433295,0.5481513149958661,[ 0.00065438 -0.00086636  0.00031976  0.00017177 -0.00015951 -0.00016376],-4.479882682983682,0.011334742834878932,0.7869889836521403,-0.03922904755740222,"[-0.11327862 -0.08799442 -0.08236596 -0.02797781  0.00927496  0.07000557
  0.09895206  0.1314776   0.17618299  0.16790803  0.18584158  0.12793864
 -0.00760291 -0.16607621 -0.32876359 -0.3142409  -0.24412831 -0.17324838
 -0.11888689  0.05554791  0.73630318  1.28198404  1.47019489  0.06331656
  0.0024238 ]","[ 1.03495840e-03  1.05108953e-03 -7.11903420e-05 -9.62433562e-04
 -2.18131671e-04 -7.29570844e-04]","[ 0.01099351 -0.0128188  -0.01113452 -0.00019769 -0.01329828  0.00165823
 -0.0078907   0.00334766 -0.0024974   0.00626837  0.00135862  0.00386849
 -0.00143113  0.00126976 -0.00629022 -0.00062203 -0.00514807  0.00132301
 -0.00528739 -0.0013666 ]",0.08777286268785671,"[ 0.01099351 -0.0128188  -0.01113452 -0.00019769 -0.01329828  0.00165823
 -0.0078907   0.00334766 -0.0024974   0.00626837  0.00135862  0.00386849
 -0.00143113  0.00126976 -0.00629022 -0.00062203 -0.00514807  0.00132301
 -0.00528739 -0.0013666 ]"
ADM,"[-0.1016374  -0.03732434  0.25131594  0.27747234 -0.46515401 -0.0597558
 -0.0399514   0.18181344  0.03416826 -0.10949629  0.17134401 -0.2419973
  0.07369193  0.07527724  0.01441621  0.25228546  0.14108712 -0.08247296
 -0.05713831  0.135452   -0.02331431 -0.50493093 -0.22662885 -0.18446065
  0.05734761 -0.12838815  0.01098949 -0.01567448  0.04246188 -0.03801454
 -0.15729083 -0.00302952  0.07983872  0.60155521 -0.86011026 -0.91207736
 -1.4585562  -1.92893193 -0.52456781 -2.36870816  0.94519182 -0.73759881
  1.90949242  0.4258338   1.46008303  0.4002126  -0.08939855 -1.08641517
 -0.22955389 -1.93728192  0.42066809 -2.5646076   1.90519886  0.        ]",0.3531038306271437,0.6009393603520994,[ 0.00243906 -0.00036706  0.00048474  0.0007081  -0.0004433  -0.00048002],-4.503211659064555,0.011073375460808811,0.7921146900708195,-0.03838441774980128,"[-1.14672340e-01 -9.04059396e-02 -7.72625556e-02 -2.57726159e-02
  1.30637266e-02  6.43528076e-02  9.93550109e-02  1.35021375e-01
  1.73636054e-01  1.74268028e-01  1.79288575e-01  1.21477007e-01
 -1.19681003e-02 -1.70403472e-01 -3.20035614e-01 -3.12452023e-01
 -2.24428046e-01 -1.71104401e-01 -1.35546649e-01  6.95367716e-02
  7.40684486e-01  1.26974851e+00  1.52767923e+00  6.40884435e-02
  1.29158257e-04]","[ 1.21999549e-03  1.30048052e-03  8.22276825e-05 -1.01796636e-03
 -4.75675786e-04 -2.39880594e-04]","[ 1.16340696e-02 -1.19455132e-02 -8.86848836e-03  6.34520940e-04
 -1.03163077e-02  8.80414244e-04 -5.91748445e-03  1.64963369e-03
 -1.93276245e-03  5.27507876e-03  2.25892134e-03  4.39993005e-03
  7.74969424e-05  2.29553904e-03 -4.12419397e-03  1.97592174e-04
 -4.52167857e-03  2.73754166e-03 -4.09248367e-03  4.98898325e-03]",0.08721384182745212,"[ 1.16340696e-02 -1.19455132e-02 -8.86848836e-03  6.34520940e-04
 -1.03163077e-02  8.80414244e-04 -5.91748445e-03  1.64963369e-03
 -1.93276245e-03  5.27507876e-03  2.25892134e-03  4.39993005e-03
  7.74969424e-05  2.29553904e-03 -4.12419397e-03  1.97592174e-04
 -4.52167857e-03  2.73754166e-03 -4.09248367e-03  4.98898325e-03]"
