,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11309106 -0.04231213  0.00778499  0.0048099  -0.24653472 -0.07468333
 -0.02684982 -0.00777976  0.07325448 -0.02001777 -0.12451035  0.28693778
  0.22020293  0.24246842 -0.16064031  0.04714021  0.01986278  0.08451231
  0.04780675  0.0964315  -0.18570275  0.11626892 -0.1378196  -0.09050893
  0.03901664  0.00566329 -0.01067329 -0.00628124  0.06214923 -0.12998467
 -0.30125404  0.07755655  0.14836389 -0.60258693 -0.98757428 -1.30400651
  1.42897059  1.62325479  0.05270901 -0.61625382 -0.66250165  0.47327508
  0.64789318 -0.07777402 -1.15026384 -0.90615791  0.29652876  0.18087212
  0.69713713  0.05592436 -0.03867151  0.03013025  1.53379033  0.        ]",0.5720502132638042,0.39134902677956906,"[ 1.93507186e-04  8.73721490e-05  2.36639638e-05 -1.00302263e-04
  1.53334187e-05 -1.28694442e-04]",-5.988322426521245,0.002507867655555025,0.8224278257919476,-0.038600877460523764,"[-0.12255465 -0.0971868  -0.07014507 -0.0273448   0.01535127  0.0587325
  0.10351113  0.14255854  0.16902665  0.1969096   0.18100786  0.11563693
 -0.04279923 -0.20755807 -0.32403665 -0.28910034 -0.20519114 -0.17312318
 -0.14615947  0.22999374  0.78471141  1.26020185  1.36887275 -0.05446945
 -0.00307095]","[ 9.25307279e-05 -7.24507070e-05 -7.01671005e-04 -1.41468440e-03
  6.53767474e-04  4.22778491e-04]","[ 0.00577651 -0.00933134 -0.00814941  0.01145603  0.00123605  0.00210575
 -0.00181341 -0.00129847  0.00136517  0.00138453  0.00116385 -0.00123215
 -0.00208268  0.00394196 -0.00072163  0.00182914 -0.00038564  0.0004888
  0.00194283  0.00460732]",0.08623552222652908,"[ 0.00577651 -0.00933134 -0.00814941  0.01145603  0.00123605  0.00210575
 -0.00181341 -0.00129847  0.00136517  0.00138453  0.00116385 -0.00123215
 -0.00208268  0.00394196 -0.00072163  0.00182914 -0.00038564  0.0004888
  0.00194283  0.00460732]"
AAL,"[-0.16310315 -0.02369962  0.0065954   0.17979459  0.0313977  -0.08346573
 -0.30746755  0.10733547 -0.33777244 -0.20751207 -0.13551578  0.04763595
 -0.09920089 -0.36320578  0.25079201 -0.05058437 -0.1439618   0.12420963
  0.03059392 -0.21355404  0.10416217 -0.19963809  0.16605912  0.38895417
 -0.05482545  0.06950772  0.19094687 -0.27091843  0.09504567  0.24918774
  0.52015309 -0.03494804 -0.13774174  0.59358334  1.88991611  2.55351206
 -2.45000206 -3.1200752  -1.45865655 -0.16229497  2.22522092  0.62259957
 -0.18607566  0.74394237  0.13482705 -0.09023896 -1.18365372 -0.59644174
  0.41698265 -0.45597163 -0.71552397 -1.22902138  2.11404382  0.        ]",-1.3822148202130036,2.339338373728759,"[-1.20826583e-03  2.93696878e-05 -4.52934703e-04  1.21043383e-04
 -1.60601295e-04  7.36618236e-05]",-5.84048617143343,0.0029074287733387594,0.8165954446640282,-0.03830502839581991,"[-0.12276695 -0.09299637 -0.06277491 -0.02796146  0.00681946  0.06187882
  0.09013827  0.13386904  0.16795975  0.18656912  0.16607114  0.08290349
 -0.01602461 -0.21310643 -0.34640781 -0.28614184 -0.20588728 -0.21075772
 -0.11298236  0.18223222  0.83831004  1.37140735  1.33657271 -0.05132431
  0.01100666]","[-7.23120089e-04  9.81166691e-05  8.76700752e-05  1.08217703e-03
  3.07045322e-04 -1.72972271e-04]","[ 0.00990089 -0.00131584  0.0034245   0.00013699 -0.01156398 -0.00130704
 -0.00060954  0.00695961  0.00256684 -0.00090444  0.00285348  0.00235362
  0.00129485  0.00070088 -0.0027867   0.00050241 -0.00094711 -0.0007186
 -0.00093008  0.00650442]",0.0871665593123511,"[ 0.00990089 -0.00131584  0.0034245   0.00013699 -0.01156398 -0.00130704
 -0.00060954  0.00695961  0.00256684 -0.00090444  0.00285348  0.00235362
  0.00129485  0.00070088 -0.0027867   0.00050241 -0.00094711 -0.0007186
 -0.00093008  0.00650442]"
AAP,"[-0.15667723  0.04467455  0.03040276  0.12716042  0.04411246 -0.12592534
 -0.23065711  0.08020978 -0.02757784 -0.09639214  0.02209967 -0.13688648
 -0.17561164 -0.35631265  0.07605989 -0.10838029  0.01421857  0.0151904
 -0.0040185  -0.05577129  0.12245371 -0.16315499  0.07714143  0.12656655
 -0.08223976 -0.12137931  0.05245681 -0.10077128  0.05736245  0.1829447
  0.188758    0.07779454 -0.15510847  0.57812091  1.1321778   1.43540138
 -1.65513004 -1.95953531 -0.67013351  0.04441304  1.33791867  0.50379114
 -0.04061426  0.20624818 -0.35081191 -0.53101082 -0.08087007  0.50874061
  0.31205184 -0.46689257 -0.27607226  1.01619467  0.3738053   0.        ]",-0.5788426642940223,1.5482055066729896,"[-4.70263212e-04  8.78540605e-05 -3.48439292e-04 -4.00382486e-04
 -7.31141122e-05 -4.77223447e-04]",-5.280848339054388,0.005088112516716041,0.8167311406372915,-0.03767192088502553,"[-0.12219143 -0.09433374 -0.0624538  -0.02914788  0.00906588  0.06118365
  0.10066727  0.13905134  0.17494439  0.17816218  0.16191874  0.08317444
 -0.02787881 -0.21687268 -0.33279902 -0.29488678 -0.20925601 -0.19346616
 -0.11055272  0.18974814  0.82399541  1.31385737  1.33384993 -0.06721723
  0.00240722]","[-2.81079558e-04 -1.43471352e-05 -8.86813550e-05  7.80751975e-05
  6.28313351e-04 -2.21605580e-04]","[ 0.00973417 -0.00343926  0.00012829  0.00245025 -0.00838134  0.00062176
  0.00010829  0.00438457  0.00202194 -0.00062668  0.0017132   0.00092379
 -0.00038773  0.00342866  0.00015287  0.00033827 -0.00098765  0.00045145
  0.00520135  0.00170564]",0.08675103401990855,"[ 0.00973417 -0.00343926  0.00012829  0.00245025 -0.00838134  0.00062176
  0.00010829  0.00438457  0.00202194 -0.00062668  0.0017132   0.00092379
 -0.00038773  0.00342866  0.00015287  0.00033827 -0.00098765  0.00045145
  0.00520135  0.00170564]"
AAPL,"[-0.05060229  0.01703737 -0.00864076  0.22940674 -0.11498294 -0.07602048
 -0.33049677  0.08327863 -0.19617264 -0.07960001 -0.09120674  0.14441931
 -0.06072517 -0.25066886  0.23273929 -0.02755513 -0.09952269  0.04935546
 -0.00679282 -0.17984869  0.07883937 -0.16475627  0.02422589  0.14373615
 -0.01409108 -0.03631282  0.06224043 -0.07583095  0.09379482  0.20055732
  0.28214955  0.00733033 -0.04274567  0.36422792  1.09508137  1.51732555
 -1.87950166 -2.36543707 -1.01889989 -0.13810497  2.35190904  1.5961508
 -0.30415405 -0.30222265 -1.19130013 -0.9877058   0.25075764  0.60709393
  0.73454018 -0.39307516 -1.09334571 -0.91127314  1.5668483   0.        ]",-0.7833618050729698,1.7443898461723921,"[-9.64191008e-04 -5.58753936e-05 -2.72474775e-04 -1.66749707e-04
 -1.92534054e-06  5.57953578e-06]",-5.654430114621755,0.003501968238743549,0.8189711204163892,-0.03797611589195985,"[-0.12299158 -0.09184418 -0.06655713 -0.02772758  0.00631544  0.06116284
  0.09499862  0.13921559  0.17034093  0.19054452  0.16755189  0.08863049
 -0.01736018 -0.21227178 -0.34086596 -0.29266805 -0.20986626 -0.20730945
 -0.11588172  0.18660048  0.81638401  1.31360277  1.34879109 -0.05927945
  0.0024576 ]","[-2.06325444e-04  7.40088598e-05 -1.43770522e-05  4.03783092e-04
  4.53105881e-04  4.72515001e-05]","[ 0.00908649 -0.00355543  0.00028771  0.00190605 -0.00950956 -0.00033091
 -0.00059088  0.00721662  0.00497826 -0.00128742  0.00022629 -0.00134255
 -0.00142564  0.00449355  0.00048529  0.00191001 -0.00096253 -0.00139202
 -0.00016325  0.00479204]",0.08687229314848552,"[ 0.00908649 -0.00355543  0.00028771  0.00190605 -0.00950956 -0.00033091
 -0.00059088  0.00721662  0.00497826 -0.00128742  0.00022629 -0.00134255
 -0.00142564  0.00449355  0.00048529  0.00191001 -0.00096253 -0.00139202
 -0.00016325  0.00479204]"
ABBV,"[ 2.19493610e-01 -2.58737536e-02 -7.51398131e-02 -9.19999287e-02
  1.48886161e-03  1.60823405e-01  1.77970045e-01 -4.48642945e-02
  7.08998584e-02  1.39117806e-01  4.00967799e-02  1.70587536e-02
  3.28104000e-02  2.36000715e-01 -5.84448998e-02  8.15515944e-02
  6.40497625e-03 -1.18075998e-01 -1.86454430e-02  4.89438653e-02
 -5.53399287e-02  1.04533514e-01 -5.59099284e-02 -1.97027510e-01
  9.58281866e-02  1.73223428e-02 -8.72069549e-02  1.14554807e-01
 -4.18610143e-02 -4.35375218e-02 -1.33992212e-01 -5.67822079e-02
  6.90581496e-02 -4.27032465e-01 -6.94586037e-01 -8.78675644e-01
  1.00025630e+00  1.30663377e+00  3.69326513e-01 -1.43380105e-01
 -7.93453008e-01 -1.45913672e-01  1.27614464e-03 -5.48867180e-01
  1.35369210e-01  4.55178674e-01  7.53844991e-01  3.27726914e-01
 -6.32981176e-01  2.09458184e-01 -4.03052504e-02 -6.44384263e-01
 -1.48357511e+00  0.00000000e+00]",0.7203078796462672,0.2459269818479806,"[ 4.56223824e-04  5.44463704e-05  2.78749050e-05 -2.71293819e-04
  2.25043496e-05 -3.40048037e-04]",-5.408612184443936,0.00447785033144866,0.8246747237912294,-0.03849526173790402,"[-0.12428694 -0.09940775 -0.06358466 -0.02075272  0.02153096  0.05793517
  0.10328292  0.14812144  0.17581309  0.18460589  0.17252075  0.11515344
 -0.03728814 -0.20425947 -0.3241698  -0.30482617 -0.2128982  -0.17842012
 -0.12655514  0.22623625  0.79949168  1.24645706  1.38525019 -0.0510711
 -0.00794521]",[ 0.00037507 -0.00032705 -0.00048095 -0.00099816  0.00027665  0.0002085 ],"[ 6.35398000e-03 -8.55066877e-03 -6.92721168e-03  1.00559062e-02
  4.17602582e-04  3.05203537e-03 -5.13748202e-04 -1.73085994e-03
 -1.46794577e-04 -6.27017696e-04  1.66805842e-04  2.13246706e-03
  1.70664135e-03  5.28704983e-03 -1.93742138e-05 -2.36388642e-03
  2.98929766e-04  4.47457481e-04  4.33818683e-04 -4.15306764e-03]",0.08642564043212309,"[ 6.35398000e-03 -8.55066877e-03 -6.92721168e-03  1.00559062e-02
  4.17602582e-04  3.05203537e-03 -5.13748202e-04 -1.73085994e-03
 -1.46794577e-04 -6.27017696e-04  1.66805842e-04  2.13246706e-03
  1.70664135e-03  5.28704983e-03 -1.93742138e-05 -2.36388642e-03
  2.98929766e-04  4.47457481e-04  4.33818683e-04 -4.15306764e-03]"
ABT,"[-0.23507397  0.05051664 -0.027022    0.20009059 -0.00521646 -0.11307387
 -0.2108765   0.04482782 -0.18460093 -0.09948017 -0.07025867  0.03667118
 -0.08262157 -0.25828071  0.32996826 -0.10234183 -0.05403874  0.09294777
 -0.01356815 -0.1826071   0.24405313 -0.19713039  0.10394386  0.20953004
 -0.06868591  0.01431547 -0.06350231  0.15598177  0.03394094 -0.01186035
  0.21266754  0.09550333 -0.08948374  0.43458432  0.78366704  1.03658354
 -1.81082744 -2.21977696  0.00833076  0.97777507  2.13572198  1.06730198
 -1.35865476 -0.98416226 -0.42474742 -0.2379868   0.51222986  0.52951955
  0.20986109 -0.70929785 -0.69735561 -0.33485951  1.93859484  0.        ]",-0.49119776627289624,1.4476326522914291,"[-7.17179011e-04  6.20197213e-05 -5.12027523e-04 -1.80477812e-04
 -2.26488364e-04 -4.62855029e-04]",-5.304774368878978,0.00496781899656221,0.8150756400346582,-0.037582745788511715,"[-0.12350467 -0.09251552 -0.06369208 -0.02875942  0.00971819  0.06000543
  0.09543622  0.13853409  0.1710304   0.18577181  0.16635286  0.08858263
 -0.0119265  -0.21755878 -0.33818221 -0.28841893 -0.21085091 -0.20707921
 -0.09471453  0.18228742  0.82873038  1.33424063  1.33634425 -0.0542006
 -0.00536044]","[ 4.19476892e-04 -7.96414341e-05 -6.12366974e-04  1.29368458e-04
  6.16266126e-04 -1.14811099e-05]","[ 0.00938107 -0.00443972 -0.00111111  0.00211003 -0.00910939  0.00246791
  0.002509    0.00649493  0.00347149 -0.00441739 -0.00123824  0.00062202
  0.0003668   0.00527584  0.00040762  0.00037228 -0.00185183 -0.00039156
  0.00181555  0.00544612]",0.08668666800466365,"[ 0.00938107 -0.00443972 -0.00111111  0.00211003 -0.00910939  0.00246791
  0.002509    0.00649493  0.00347149 -0.00441739 -0.00123824  0.00062202
  0.0003668   0.00527584  0.00040762  0.00037228 -0.00185183 -0.00039156
  0.00181555  0.00544612]"
ACN,"[-0.03624252  0.05931491  0.09817952  0.04996683 -0.12002289 -0.05373841
 -0.04003909 -0.06876279  0.10327842  0.0656568   0.06228914  0.07579837
  0.08836603  0.05369528 -0.01325847  0.01262189  0.04146994  0.02159273
 -0.02937015 -0.00522864 -0.05172375  0.03865201 -0.15659182 -0.12569724
 -0.02586819 -0.05798285 -0.0377405   0.14476694 -0.03546145 -0.09462693
 -0.17095945 -0.0336165   0.12383287 -0.06484607 -0.63084593 -0.91475124
  0.28539321  0.47020487  0.72612932  0.40171312 -0.05738736  0.52197031
 -0.06543239 -0.28364124 -1.09526871 -1.16306499  0.37408794  0.40151264
  0.98750902  0.46754538 -0.13790272  0.29585224  0.0337326   0.        ]",0.7094681141212249,0.26521393916659813,"[ 1.15049493e-04  3.44032193e-04 -1.41802647e-04  1.83869135e-04
 -1.12140923e-04 -5.01642812e-05]",-5.7623877334162,0.0031435965595078942,0.8192743551927746,-0.03758926423215042,"[-0.12060614 -0.09628918 -0.06683134 -0.02694562  0.01475898  0.05673211
  0.10483644  0.1459128   0.17660631  0.18680587  0.17428933  0.10544029
 -0.03471167 -0.21014801 -0.32493326 -0.29443748 -0.21415302 -0.18607726
 -0.1318191   0.2185034   0.78450323  1.25632075  1.35480693 -0.05926361
 -0.00453415]",[ 0.00041171 -0.00030275 -0.00075652 -0.00103022  0.0003339   0.00040502],"[ 0.00754381 -0.00842936 -0.00698102  0.00815587 -0.00182431  0.00401848
  0.00098359  0.00033885  0.00162847 -0.00082299  0.0006997  -0.00117551
 -0.00281358  0.00424289 -0.00018759  0.00275295  0.00103827  0.00057916
  0.00317225  0.00055166]",0.08624724954420439,"[ 0.00754381 -0.00842936 -0.00698102  0.00815587 -0.00182431  0.00401848
  0.00098359  0.00033885  0.00162847 -0.00082299  0.0006997  -0.00117551
 -0.00281358  0.00424289 -0.00018759  0.00275295  0.00103827  0.00057916
  0.00317225  0.00055166]"
ADBE,"[-1.35390538e-01  5.74070896e-02  9.90423828e-02  9.26205791e-02
 -1.78242469e-01 -1.48486053e-01 -1.06510057e-01 -5.80176886e-02
  9.79914372e-02 -1.84778677e-02 -2.59393107e-03  1.24782887e-01
  1.49845904e-01  1.72278437e-02 -3.85398818e-02 -4.52804796e-02
  7.01172013e-02  1.11534627e-01 -2.10823624e-02 -1.88391052e-02
 -1.29429513e-02  2.27806942e-03 -1.39480472e-01 -3.60061768e-02
 -5.63654199e-02 -6.32338702e-02  4.44532956e-03  1.22605127e-01
 -9.54091429e-04 -1.42959523e-01 -1.93473425e-01  4.67474716e-02
  1.18705323e-01  7.19905380e-03 -6.44500536e-01 -9.75635541e-01
  1.47874131e-01  2.58967763e-01  8.12355003e-01  4.68102906e-01
  1.48602002e-01  6.77437703e-01  5.84627985e-03 -1.46302930e-02
 -1.45675657e+00 -1.51553679e+00  6.83424445e-02  2.18332550e-01
  1.14513990e+00 -9.62947941e-03  7.13794415e-02  6.34390576e-01
  1.21445868e+00  0.00000000e+00]",0.6298683370255577,0.34129504955301554,"[ 3.34186956e-04  5.85658296e-05 -2.46978917e-05 -1.61070645e-04
 -5.47695416e-05 -3.44542137e-04]",-5.521028975668214,0.004001728141977979,0.8171806507729074,-0.03756295174596696,"[-0.12066009 -0.09525957 -0.06836286 -0.02959573  0.01273222  0.05691037
  0.10476259  0.14281252  0.1739382   0.18922097  0.17708556  0.1036261
 -0.03595045 -0.2143752  -0.32376496 -0.28719613 -0.21245687 -0.18712155
 -0.12793063  0.2140396   0.78706378  1.27427258  1.34587205 -0.06081843
 -0.00166688]",[ 0.00036681 -0.00021412 -0.00088818 -0.0010801   0.00054348  0.00042537],"[ 0.00779872 -0.00845975 -0.00712182  0.00782524 -0.00239672  0.0042602
  0.00117703  0.0009172   0.00203229 -0.00059547  0.00133989 -0.00211937
 -0.00380096  0.00343764 -0.00077511  0.00330226 -0.00024438  0.00117283
  0.00405422  0.00392945]",0.08616161303505662,"[ 0.00779872 -0.00845975 -0.00712182  0.00782524 -0.00239672  0.0042602
  0.00117703  0.0009172   0.00203229 -0.00059547  0.00133989 -0.00211937
 -0.00380096  0.00343764 -0.00077511  0.00330226 -0.00024438  0.00117283
  0.00405422  0.00392945]"
ADI,"[-0.28273267  0.11338272  0.06987332  0.26626934 -0.19212686 -0.2915488
 -0.32548274  0.06805501  0.07430975 -0.10753982 -0.02066584  0.09491352
 -0.01128723 -0.27608998  0.10588283 -0.15928628  0.06458304  0.11525732
 -0.05899512 -0.01569536  0.17951234 -0.2016889  -0.02825181  0.04052137
 -0.09032165 -0.18491104 -0.04089948  0.11176095  0.07602574 -0.01774203
 -0.09578272  0.2596037  -0.03250487  0.37926189  0.20213156  0.21034194
 -1.15169088 -1.49429157  0.01770359  0.4413484   1.91401974  1.79531136
 -0.45226307 -0.74337852 -2.10418219 -1.71648256  0.7758015   0.93927072
  0.95256266 -0.82980791  0.06089865  1.89060064  2.14579521  0.        ]",-0.1624803810305761,1.1289615090386458,"[-3.69555364e-04  8.74917084e-04 -3.17006840e-04 -2.01568732e-04
  7.85221664e-05 -7.71624013e-05]",-5.271777494684207,0.005134475953353209,0.8140692333885118,-0.03697683714346006,"[-0.12136738 -0.09111168 -0.06862399 -0.03380308  0.00624827  0.06058554
  0.10440827  0.13931409  0.17361485  0.18824203  0.16904831  0.08748327
 -0.02594581 -0.22195084 -0.32841915 -0.28739454 -0.21440982 -0.18924442
 -0.10522103  0.18359035  0.80838618  1.28834352  1.33152549 -0.07268852
 -0.00361528]","[ 3.01292938e-04  8.41053148e-06 -6.23163411e-04 -7.28142500e-04
  1.10278291e-03  1.20240994e-04]","[ 0.00907312 -0.00605865 -0.00354306  0.00412918 -0.00713177  0.00227595
  0.0011499   0.00590229  0.00522306 -0.00181188 -0.00070271 -0.00387482
 -0.00395577  0.0057979   0.00125478  0.00290372 -0.00229351  0.00176299
  0.00763474  0.00646516]",0.08629737281155875,"[ 0.00907312 -0.00605865 -0.00354306  0.00412918 -0.00713177  0.00227595
  0.0011499   0.00590229  0.00522306 -0.00181188 -0.00070271 -0.00387482
 -0.00395577  0.0057979   0.00125478  0.00290372 -0.00229351  0.00176299
  0.00763474  0.00646516]"
ADM,"[ 6.68977260e-02 -4.19831844e-02 -8.47457652e-02 -3.59803111e-02
 -1.08801989e-01 -1.47264967e-01 -5.84604954e-02  7.88314512e-02
  2.39584607e-01 -7.77159093e-02 -7.74166837e-02 -3.52099267e-02
 -4.12702637e-03 -2.71093060e-03 -3.23116405e-01 -1.08450861e-01
  1.59951723e-01  8.08240543e-03  7.39550362e-02  1.94332437e-01
 -5.13936741e-02  2.54966087e-02 -7.55733502e-03 -8.88769460e-02
 -1.82650408e-02 -1.81946660e-01 -3.01368896e-02 -8.71578126e-02
  1.24790537e-01 -1.52407245e-03 -3.37239187e-01  2.74129263e-01
 -8.91033654e-02 -2.08763028e-01 -4.37212123e-01 -6.85047052e-01
  9.42662768e-01  1.17939312e+00 -2.76587680e-01 -8.76738062e-01
 -8.16359161e-01 -1.91477431e-02  1.02705681e+00  1.74599611e-01
 -7.34338605e-01 -5.82865386e-01  6.43993558e-01  1.06803558e+00
 -2.46058896e-01 -1.08437710e+00  2.72323663e-01  2.34636819e+00
  4.76707271e-01  0.00000000e+00]",0.21120556589396156,0.7464114501085717,"[ 3.13471878e-04  4.75155862e-05  1.82420859e-04 -2.13671845e-04
  1.41348241e-04 -4.80145867e-05]",-5.804919383442786,0.0030126976166081954,0.8214523631803495,-0.03857729131181043,"[-0.1246193  -0.0980274  -0.06649053 -0.02940102  0.01441623  0.06147977
  0.10920303  0.14056456  0.17135938  0.18338653  0.17028961  0.10233966
 -0.05258206 -0.21659092 -0.31558068 -0.29476303 -0.20011152 -0.16234296
 -0.12829595  0.21982256  0.80551629  1.26338559  1.35307928 -0.07236658
 -0.00326254]",[-0.00012935  0.00010976 -0.00035863 -0.00152487  0.00120142 -0.00012462],"[ 7.03012747e-03 -7.72734302e-03 -6.16951328e-03  9.97701467e-03
  8.08761685e-05  1.31222085e-03 -2.30399123e-03 -1.70627509e-03
  1.56160116e-04  2.45384886e-03  1.86806110e-03 -1.25774684e-04
 -1.13066735e-03  4.88615357e-03  1.68475552e-03 -1.26264552e-03
 -3.09614511e-03  1.26281833e-03  8.14268117e-03  1.83700134e-03]",0.08622420588728305,"[ 7.03012747e-03 -7.72734302e-03 -6.16951328e-03  9.97701467e-03
  8.08761685e-05  1.31222085e-03 -2.30399123e-03 -1.70627509e-03
  1.56160116e-04  2.45384886e-03  1.86806110e-03 -1.25774684e-04
 -1.13066735e-03  4.88615357e-03  1.68475552e-03 -1.26264552e-03
 -3.09614511e-03  1.26281833e-03  8.14268117e-03  1.83700134e-03]"
