,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.02666893e-01  1.40266034e-02 -2.92532614e-02  3.58074186e-01
  2.24575212e-01  1.55385361e-01  3.57342837e-02 -3.31466894e-03
  3.03923318e-01 -2.27229571e-02 -3.40932915e-02 -2.28815374e-01
 -7.64426852e-02 -3.44602018e-02 -9.51823318e-02  3.90272625e-02
  1.92069174e-03  5.52916483e-02 -1.94060485e-02  6.23809779e-02
  3.22853267e-01 -2.04405411e-01 -2.72403496e-02 -1.71943672e-01
  1.02941009e-01  1.35089865e-01  4.84238608e-02  8.36966679e-02
 -1.72300271e-01 -8.45079312e-02 -8.11132809e-02  1.49246831e-01
  4.93728011e-02  4.24840649e-01  4.76487424e-01 -1.11638515e+00
  9.02689022e-01 -2.63900630e+00 -3.06522734e-01 -1.84113699e+00
 -1.97386130e+00  9.71479363e-02 -2.76634469e+00  1.14034928e+00
 -8.97850030e-01  4.92155093e-01  8.89039977e-01 -9.19690530e-01
  7.62433682e-01 -6.39364078e-01  8.76176858e-02  6.73233790e-01
  9.23849067e-01  0.00000000e+00]",0.15949863621841562,0.8005118147210963,"[ 3.26129958e-03 -6.27723427e-04  1.48501028e-03  3.95936519e-04
 -1.85100625e-05 -5.42821573e-05]",-4.513971734633694,0.010954863844448718,0.8032593576054053,-0.03771625296977385,"[-1.44171932e-01 -1.10089893e-01 -7.93873778e-02 -3.86164832e-02
 -1.34126468e-04  4.43926800e-02  9.92874071e-02  1.29985169e-01
  1.68310913e-01  1.92144697e-01  2.07483354e-01  1.86783192e-01
  1.00863671e-01 -5.69287377e-02 -2.55290291e-01 -3.73339922e-01
 -3.17938206e-01 -2.28133493e-01 -1.78011819e-01 -2.28631576e-01
  2.65307300e-01  1.02535940e+00  1.78803643e+00  1.74300314e+00
  3.16797741e-03]",[ 0.00104268  0.00010453  0.00069037 -0.00031774  0.00130822 -0.00026836],"[ 0.00990634 -0.00141364 -0.00603349  0.00721669 -0.00926071  0.00373752
 -0.00702045 -0.00425072  0.0017554  -0.00831704  0.00618659  0.00064008
 -0.00057234  0.00387404 -0.00137105  0.00294819 -0.00140519  0.001498
  0.00389135  0.00290117]",0.08398794194512549,"[ 0.00990634 -0.00141364 -0.00603349  0.00721669 -0.00926071  0.00373752
 -0.00702045 -0.00425072  0.0017554  -0.00831704  0.00618659  0.00064008
 -0.00057234  0.00387404 -0.00137105  0.00294819 -0.00140519  0.001498
  0.00389135  0.00290117]"
AAL,"[-6.53626051e-02  9.71516036e-02 -8.69984350e-02  6.45118008e-02
  1.68690915e-01  2.09956055e-01  1.50409602e-01  7.75864803e-02
  4.47090815e-01 -1.24548791e-01  1.61896116e-01 -2.32643214e-01
  2.02396781e-01 -1.00204309e-01 -1.25823314e-01  1.12270612e-01
 -8.88748885e-02  3.19209564e-01 -1.04533361e-01  2.00761001e-01
  3.52119575e-01 -9.82247919e-02 -1.09578457e-02  9.18827872e-02
 -1.21318909e-01 -2.65379484e-02  2.68296949e-03 -1.02153373e-01
 -1.55901037e-01 -5.69651498e-02 -1.23703750e-01  9.79371890e-02
  2.00933966e-01  1.58196998e+00  9.53519511e-01  2.53505020e-01
  2.69548838e+00 -1.99077322e+00  1.83589332e+00 -1.97045997e+00
 -1.24318642e-01 -3.20799370e-02 -6.46027545e-01  6.36471495e-01
  7.16448522e-01 -5.12087822e-01  1.48168900e+00 -1.19773048e+00
  2.85483964e-01  3.27588455e-01 -6.90210693e-01  2.17534583e+00
  7.19374164e-01  0.00000000e+00]",1.1499642105166745,-0.1841240073721042,"[ 1.54501614e-03  3.16891177e-04  5.55910882e-04 -3.73337364e-05
  2.64295531e-04  6.44826037e-05]",-5.641882050741458,0.003546188015991714,0.7959806261544787,-0.03685516959120125,"[-0.14566202 -0.11690715 -0.08084796 -0.03794362  0.00321164  0.04628903
  0.10438735  0.12692894  0.17637593  0.19167119  0.22097604  0.18191946
  0.09912155 -0.05171099 -0.26303478 -0.34709466 -0.32204636 -0.21222368
 -0.1712467  -0.21192546  0.26711408  1.08754213  1.73468188  1.72517182
  0.00193435]","[ 4.28952631e-04  1.42782782e-04  6.82601738e-04 -3.50040215e-04
  1.15021991e-03  4.56277672e-05]","[ 0.0135247  -0.00014853 -0.00196886  0.01216513 -0.00790012  0.00998093
 -0.00769603  0.0010396   0.00120491 -0.00222239  0.0046893   0.0046284
 -0.00399677  0.00506264 -0.00228293  0.00138052  0.00143232 -0.00067116
  0.0084582   0.00160066]",0.08429011360847194,"[ 0.0135247  -0.00014853 -0.00196886  0.01216513 -0.00790012  0.00998093
 -0.00769603  0.0010396   0.00120491 -0.00222239  0.0046893   0.0046284
 -0.00399677  0.00506264 -0.00228293  0.00138052  0.00143232 -0.00067116
  0.0084582   0.00160066]"
AAP,"[-3.04184850e-01  2.00221024e-01 -2.07350290e-01 -1.24372863e-01
  7.73570036e-02  2.64008782e-01  8.80169632e-02  9.49984816e-02
  4.64796151e-01 -1.55280769e-01  2.13067362e-01 -4.04752041e-02
  2.66185287e-01 -1.07565830e-01  1.71165435e-03  3.68922398e-02
 -2.52140701e-01  3.54265864e-01 -1.98147055e-01  2.40942999e-01
  2.43565107e-01  5.27555104e-02 -8.57506588e-02  2.09529323e-01
 -1.23224730e-01 -3.42146351e-02  6.53319807e-02 -2.50136829e-01
 -6.34386608e-02  3.42134214e-02 -1.30012384e-01 -6.65990535e-03
  3.64465741e-01  1.86628645e+00  1.03671515e+00  1.23095778e+00
  3.23378515e+00 -1.13841667e+00  2.59110827e+00 -1.53106997e+00
  7.20732926e-01  1.34779831e-02  2.51108152e-01  3.47188762e-01
  1.10499103e+00 -9.66339899e-01  1.03838921e+00 -1.53887869e+00
 -8.08484685e-01 -8.04214649e-02 -1.79894933e+00  3.66136862e-01
 -3.58551958e-01  0.00000000e+00]",1.0126009779359213,-0.05161300870096574,[ 0.00062843  0.0008283  -0.00032129 -0.00018411  0.0001885  -0.0002258 ],-5.225858902236617,0.005375740740720268,0.7912573010029691,-0.03584162482264242,"[-1.48489962e-01 -1.21279694e-01 -8.31967657e-02 -3.70576420e-02
  1.37147949e-03  4.66666907e-02  1.05265117e-01  1.26064821e-01
  1.78181370e-01  2.00095742e-01  2.24273656e-01  1.81757463e-01
  1.06406553e-01 -5.50043867e-02 -2.76293504e-01 -3.45249791e-01
 -3.28899067e-01 -2.07509330e-01 -1.84070999e-01 -1.88090265e-01
  2.53135301e-01  1.11024533e+00  1.73272724e+00  1.72578198e+00
  5.75527422e-03]","[ 7.11067904e-06  3.35724348e-04  9.70758959e-04 -3.14714852e-04
  8.57990206e-04  3.63638364e-04]","[ 1.45051150e-02 -2.60947604e-06  8.83676059e-04  1.37498892e-02
 -5.68631054e-03  1.22340437e-02 -6.62616735e-03  3.49778756e-03
  1.15011910e-03  4.59123301e-04  3.74003773e-03  5.32042726e-03
 -5.55217544e-03  3.58044924e-03 -3.48258238e-03 -1.71282628e-03
  2.35515826e-04 -3.73027605e-03  3.36638070e-03 -1.54129245e-03]",0.08411574552098819,"[ 1.45051150e-02 -2.60947604e-06  8.83676059e-04  1.37498892e-02
 -5.68631054e-03  1.22340437e-02 -6.62616735e-03  3.49778756e-03
  1.15011910e-03  4.59123301e-04  3.74003773e-03  5.32042726e-03
 -5.55217544e-03  3.58044924e-03 -3.48258238e-03 -1.71282628e-03
  2.35515826e-04 -3.73027605e-03  3.36638070e-03 -1.54129245e-03]"
AAPL,"[ 2.56241709e-01  1.34104813e-01 -8.21543280e-02  3.42211804e-01
  2.86255885e-01  2.04778276e-01  1.81057342e-02  4.50861409e-02
  2.50599701e-01 -6.74346978e-04 -1.16656502e-01 -2.75846131e-01
 -5.28398979e-02 -1.56416766e-02 -6.17835491e-02  3.59853316e-02
 -2.69076091e-02 -1.09580291e-02 -4.95350310e-02  2.67165185e-02
  3.52937141e-01 -2.43187398e-01  3.23318607e-02 -2.13073866e-01
  3.63713863e-02  1.51048581e-01  5.49360074e-02  7.11879731e-03
 -2.16624122e-01 -1.88312791e-01 -1.77107145e-01  2.66596553e-01
  2.72004676e-02  4.71371362e-01  6.98432372e-01 -1.36435822e+00
  1.17203598e+00 -3.12815478e+00 -2.45745251e-01 -2.15472121e+00
 -2.41573900e+00  1.12768578e-01 -3.14905106e+00  1.04754208e+00
 -8.69735099e-01 -2.66778418e-03  6.27569487e-01 -1.21789785e+00
 -1.30062154e-02 -2.36151243e-01 -4.86817796e-02  3.68125657e-01
  2.08935376e+00  0.00000000e+00]",0.2661342342430527,0.6907505036266627,"[ 2.12431835e-03  6.60267304e-04  3.72019807e-04  4.71433449e-04
 -3.16902164e-05 -6.15923128e-05]",-4.848727737939476,0.007838343635369454,0.8023411799858825,-0.03659315025330418,"[-1.45384526e-01 -1.10430996e-01 -7.80360829e-02 -3.74753834e-02
 -6.59031523e-04  4.58233039e-02  9.74090977e-02  1.30882180e-01
  1.64696353e-01  1.90275946e-01  2.08720660e-01  1.88130789e-01
  1.03269080e-01 -5.75753511e-02 -2.57538023e-01 -3.80128366e-01
 -3.21056279e-01 -2.32213977e-01 -1.73695389e-01 -2.34693097e-01
  2.78010216e-01  1.01845667e+00  1.77217202e+00  1.74504235e+00
  3.84847693e-03]","[ 8.18982902e-04  5.50474862e-06  3.65077228e-04 -5.39282191e-04
  1.61515110e-03 -3.28953163e-04]","[ 1.01304832e-02 -8.18220759e-04 -6.79105778e-03  7.89243168e-03
 -1.05960205e-02  3.89792596e-03 -7.90807736e-03 -5.46106779e-03
  1.92991718e-03 -9.40781643e-03  5.95384039e-03  7.97751566e-04
 -1.94267431e-03  3.16661660e-03 -2.09032424e-03  9.17159371e-04
 -9.23024148e-05  1.09682827e-03  2.85574552e-03  6.57543850e-03]",0.08394116935753176,"[ 1.01304832e-02 -8.18220759e-04 -6.79105778e-03  7.89243168e-03
 -1.05960205e-02  3.89792596e-03 -7.90807736e-03 -5.46106779e-03
  1.92991718e-03 -9.40781643e-03  5.95384039e-03  7.97751566e-04
 -1.94267431e-03  3.16661660e-03 -2.09032424e-03  9.17159371e-04
 -9.23024148e-05  1.09682827e-03  2.85574552e-03  6.57543850e-03]"
ABBV,"[ 0.0573029   0.13097434 -0.13455062  0.23787181  0.29220878  0.27232897
  0.15466752  0.06476483  0.46345214 -0.04901619  0.07790169 -0.32211771
  0.11300037 -0.09155371 -0.11223021  0.09570192 -0.01396204  0.22207387
 -0.09630958  0.22604909  0.3811575  -0.20268094  0.00898347 -0.05848385
  0.01442163  0.05995097  0.11317761 -0.03104057 -0.25032816 -0.12867305
 -0.17271016  0.21369323  0.18938192  1.2287564   0.99051452 -0.76784018
  2.26562344 -3.32466955  0.88549611 -2.78651707 -1.74350534 -0.24139703
 -2.7306991   1.01363589 -0.57330191 -0.18769965  0.89212522 -1.43162201
 -0.15378268  0.13710679 -1.07167156  2.21404207  1.27469658  0.        ]",0.5977293687671085,0.365733439916867,"[ 1.06005861e-03  2.76977273e-04  3.08996408e-04  4.68061736e-04
 -4.31255695e-05  1.92519442e-04]",-5.046174774004187,0.006433897546836345,0.7984066525865513,-0.03657261025311054,"[-0.14666537 -0.1128734  -0.07784306 -0.03598589  0.00343438  0.04600151
  0.1049908   0.129387    0.17271841  0.18776501  0.21662824  0.18270572
  0.09988234 -0.05370829 -0.25641872 -0.35664555 -0.32316618 -0.20924806
 -0.16647823 -0.22946807  0.27210812  1.05529257  1.76919628  1.73516129
  0.00958759]","[ 6.56822833e-04 -8.42756279e-05  4.98500787e-04 -5.44387873e-04
  1.44932313e-03  8.00527799e-05]","[ 1.24445293e-02 -1.15132226e-05 -4.99043078e-03  1.08660948e-02
 -1.13643603e-02  7.19585568e-03 -9.97912852e-03 -3.42638598e-03
  8.94020792e-04 -8.22404223e-03  5.90150812e-03  1.45890673e-03
 -2.74436353e-03  3.88802859e-03 -2.71166739e-03  3.93842826e-04
  1.08375000e-03 -2.02677049e-03  8.25307749e-03  3.69027497e-03]",0.08402471505286342,"[ 1.24445293e-02 -1.15132226e-05 -4.99043078e-03  1.08660948e-02
 -1.13643603e-02  7.19585568e-03 -9.97912852e-03 -3.42638598e-03
  8.94020792e-04 -8.22404223e-03  5.90150812e-03  1.45890673e-03
 -2.74436353e-03  3.88802859e-03 -2.71166739e-03  3.93842826e-04
  1.08375000e-03 -2.02677049e-03  8.25307749e-03  3.69027497e-03]"
ABT,"[ 2.66781455e-02  7.93102671e-02 -9.01688379e-02  9.75612869e-02
  1.66779960e-01  1.74060430e-01  8.30249075e-02  3.93509423e-02
  3.59295464e-01 -6.87707956e-02  1.20927069e-01 -1.35005536e-01
  1.08944740e-01 -8.14956641e-02 -6.25610651e-02  2.22904009e-02
 -9.20341585e-02  2.25100861e-01 -8.84956636e-02  1.74859418e-01
  2.62925023e-01 -7.34238090e-02 -5.70345262e-02  5.25262326e-02
 -1.73971981e-02  3.12537551e-02  1.76197989e-02 -4.83581403e-02
 -1.12483136e-01 -2.75452246e-04 -6.98227103e-02  1.12740914e-01
  1.64043894e-01  9.92741963e-01  6.52538733e-01  3.23996496e-02
  1.78383185e+00 -1.67664452e+00  1.04984229e+00 -1.58667469e+00
 -4.33573575e-01 -1.25878103e-01 -9.97627042e-01  5.45454242e-01
  1.41383968e-01 -2.79973280e-01  1.09343658e+00 -1.28715926e+00
  3.13432127e-01 -4.73631578e-01 -6.55133523e-01  1.08351990e+00
  3.85369157e-01  0.00000000e+00]",0.529015456536291,0.43721298412332643,[ 0.00141661  0.00042999  0.00059604 -0.00036585  0.00053228  0.00017295],-4.689362471077831,0.00919254480169769,0.7978009691144589,-0.03704323438170769,"[-1.45684791e-01 -1.16133717e-01 -8.08728450e-02 -3.87483658e-02
  1.19174947e-03  4.53393339e-02  1.01258505e-01  1.28765906e-01
  1.74616696e-01  1.96052885e-01  2.16468026e-01  1.83573752e-01
  1.02540627e-01 -5.71601103e-02 -2.62990354e-01 -3.57039398e-01
 -3.21557433e-01 -2.15333711e-01 -1.84188011e-01 -2.08503595e-01
  2.57716612e-01  1.07421978e+00  1.75839644e+00  1.73182003e+00
  1.68790145e-03]","[ 6.13007488e-04  2.34469047e-04  8.90574587e-04 -2.25405475e-04
  1.18658919e-03 -8.26337336e-05]","[ 1.17142238e-02 -9.96022045e-04 -2.64674497e-03  9.70030064e-03
 -6.84133406e-03  7.70971074e-03 -6.48727402e-03  9.46807839e-05
  8.57980169e-04 -3.16500949e-03  4.39682694e-03  3.06729688e-03
 -3.17381857e-03  4.04200845e-03 -2.71337548e-03  1.55037820e-03
 -9.41431035e-04 -4.70799795e-04  5.30857969e-03  7.75220967e-04]",0.0840822544294481,"[ 1.17142238e-02 -9.96022045e-04 -2.64674497e-03  9.70030064e-03
 -6.84133406e-03  7.70971074e-03 -6.48727402e-03  9.46807839e-05
  8.57980169e-04 -3.16500949e-03  4.39682694e-03  3.06729688e-03
 -3.17381857e-03  4.04200845e-03 -2.71337548e-03  1.55037820e-03
 -9.41431035e-04 -4.70799795e-04  5.30857969e-03  7.75220967e-04]"
ACN,"[ 1.74841622e-01  5.96687798e-02 -6.99153459e-02  1.70782799e-01
  1.32929554e-01  2.36082884e-01  2.18216794e-02  4.12873426e-02
  4.49326318e-01 -1.56043904e-01  4.99078213e-02 -9.63951236e-02
  4.24241533e-02 -4.65516673e-02 -8.66488589e-02 -1.13180481e-04
 -2.17472033e-01  1.69433524e-01 -1.41180867e-01 -1.70502846e-02
  3.90368533e-01 -1.23566469e-01 -9.35513697e-02  5.57166490e-02
 -1.09469787e-01  1.38463203e-01 -9.49053944e-02 -8.84934409e-02
 -1.05524741e-01 -3.87605886e-02 -8.69554879e-02  1.35583339e-01
  1.58181715e-01  1.39164398e+00  7.60748796e-01  4.45290998e-01
  2.32106051e+00 -1.53880023e+00  1.70190501e+00 -1.58489061e+00
  1.04352782e-01 -3.40016439e-03 -7.11221972e-01  7.00711824e-01
  4.72929736e-01 -6.35380583e-02  1.71158203e+00 -1.26728858e+00
  1.09664813e+00 -7.84205961e-01  3.70859006e-01  1.92454410e-01
  1.10291284e+00  0.00000000e+00]",0.7278574014515797,0.2275653191804775,[0.00271332 0.00139249 0.00014806 0.00025741 0.00052718 0.00020925],-4.6686743957964625,0.009384701685127766,0.8007312835583463,-0.03726193254903563,"[-1.45152179e-01 -1.14424058e-01 -8.16973304e-02 -3.68287990e-02
 -5.47246939e-04  4.56035983e-02  1.04889705e-01  1.25165364e-01
  1.71681175e-01  1.97755151e-01  2.13272994e-01  1.85819946e-01
  1.01234856e-01 -5.85396655e-02 -2.73300712e-01 -3.62699935e-01
 -3.26098154e-01 -2.36916903e-01 -1.68075964e-01 -2.14829251e-01
  2.54764040e-01  1.07716048e+00  1.73337303e+00  1.74857459e+00
 -5.43757565e-03]","[ 4.96039453e-04  2.70787474e-04  7.90693612e-04 -2.38424008e-04
  1.35059735e-03 -5.35472707e-05]","[ 0.01294522 -0.00070889 -0.00143357  0.01123919 -0.00661868  0.00966016
 -0.00658246  0.00162911  0.00112407 -0.00245372  0.0047832   0.00372332
 -0.00267501  0.00573446 -0.0024819   0.00367898 -0.00191505  0.00246311
  0.00266584  0.00283655]",0.08433600343556322,"[ 0.01294522 -0.00070889 -0.00143357  0.01123919 -0.00661868  0.00966016
 -0.00658246  0.00162911  0.00112407 -0.00245372  0.0047832   0.00372332
 -0.00267501  0.00573446 -0.0024819   0.00367898 -0.00191505  0.00246311
  0.00266584  0.00283655]"
ADBE,"[ 4.23352497e-02  1.79252167e-01 -1.44777374e-01  1.44784223e-01
  2.80336204e-01  1.99539526e-01  7.19945765e-02  6.27711056e-02
  3.72681434e-01  1.20153745e-02  1.16411613e-01 -1.78437123e-01
  1.20190393e-01 -1.00009612e-01  2.42587516e-03 -1.71551078e-02
 -1.09742909e-01  2.64250609e-01 -9.33266676e-02  2.80150493e-01
  3.14659563e-01 -4.40032995e-02 -6.95766946e-02 -1.58534592e-02
  2.89185723e-02  3.03603304e-02  4.39922898e-02 -8.30960013e-02
 -1.42237965e-01  6.65386335e-03 -1.03275874e-01  2.39329248e-01
  1.63829802e-01  7.94488868e-01  7.76818779e-01 -5.86346501e-01
  1.84714434e+00 -2.58690653e+00  6.33519957e-01 -2.14677283e+00
 -1.28834202e+00 -1.87761722e-01 -1.63995650e+00  4.74317431e-01
  1.19043073e-01 -8.77140046e-01  1.20899305e+00 -2.12266646e+00
 -1.03978271e-02 -9.21050302e-01 -1.00232607e+00  7.08038119e-01
  6.12458806e-01  0.00000000e+00]",0.5606750794490835,0.406976441593802,[ 0.00353278 -0.00036635  0.00091612 -0.00047974  0.00025349 -0.0008512 ],-5.061402713166676,0.0063366647528873745,0.7981106286863632,-0.03612198366768776,"[-1.46903037e-01 -1.15013013e-01 -7.82127731e-02 -3.80902876e-02
  8.59562670e-04  4.60791160e-02  1.01746472e-01  1.31636361e-01
  1.74135984e-01  1.94032307e-01  2.16993320e-01  1.82790763e-01
  1.06338915e-01 -6.02308893e-02 -2.63775958e-01 -3.53898994e-01
 -3.22428642e-01 -2.03642214e-01 -1.76451258e-01 -2.06439039e-01
  2.53174977e-01  1.06150534e+00  1.77098026e+00  1.72997872e+00
  3.30769297e-03]","[ 5.21742581e-04  1.89929653e-04  9.09219972e-04 -3.13258529e-04
  1.50097907e-03 -7.97025041e-05]","[ 0.01116939 -0.00067331 -0.00449281  0.00976153 -0.00922993  0.00649379
 -0.00809282 -0.002249    0.0008882  -0.00500858  0.00425449  0.00326969
 -0.0047327   0.00450214 -0.00499075  0.00087215 -0.00212485 -0.0014952
  0.00392138  0.00177404]",0.08364711813043423,"[ 0.01116939 -0.00067331 -0.00449281  0.00976153 -0.00922993  0.00649379
 -0.00809282 -0.002249    0.0008882  -0.00500858  0.00425449  0.00326969
 -0.0047327   0.00450214 -0.00499075  0.00087215 -0.00212485 -0.0014952
  0.00392138  0.00177404]"
ADI,"[-2.92927057e-03  1.29800357e-01 -2.26974200e-01  1.60334750e-01
  1.79991424e-01  4.17349471e-01  1.66723196e-01  5.51985462e-02
  6.78998982e-01 -3.20897313e-02  1.64044324e-01 -1.22520225e-01
  1.16945574e-01 -8.29867470e-02  1.83789652e-02 -2.26846117e-02
 -1.49964068e-01  3.09391352e-01 -2.36935665e-01  1.50541153e-01
  3.59242566e-01 -1.55225651e-02 -1.20971443e-01  8.34412896e-02
 -2.12234096e-02  1.32938220e-01  7.61649656e-02 -1.76371400e-01
 -1.88422981e-01 -1.79067643e-02 -1.16792102e-01  2.80039902e-01
  3.28893859e-01  1.60526741e+00  1.02699794e+00  3.29118222e-01
  2.87953904e+00 -2.64193772e+00  2.34184703e+00 -3.13593090e+00
 -5.74772194e-02 -1.46878276e+00 -1.34914588e+00 -9.66314272e-02
 -3.73268028e-01 -6.40419797e-01  7.33954734e-01 -1.51045172e+00
  1.10514377e-01 -4.66998174e-01 -8.20423873e-01  1.66278560e+00
  4.87000043e-01  0.00000000e+00]",0.8361277894245438,0.1267892729902693,[ 0.00245591  0.00074376  0.00024164  0.00018373  0.00016901 -0.00023003],-5.413350344741302,0.00445668374373285,0.7972154061868854,-0.03656848514932583,"[-0.14877207 -0.11467348 -0.0805625  -0.03224405  0.0038908   0.04559012
  0.11321837  0.12975716  0.1759251   0.19612882  0.21673807  0.18262043
  0.10635668 -0.05972962 -0.26766373 -0.34902352 -0.33480727 -0.21690632
 -0.167382   -0.20136719  0.24888707  1.08388319  1.76058257  1.74814431
  0.00689313]","[ 2.36462632e-04  3.91643723e-05  8.92264048e-04 -3.63152982e-04
  1.70783440e-03  3.82127210e-04]","[ 1.36559941e-02 -1.62486348e-05 -1.83550374e-03  1.26998728e-02
 -9.65023262e-03  1.14951602e-02 -1.12374774e-02  1.34552810e-03
 -3.05453614e-03 -4.24859325e-03  2.66889230e-03  1.35758095e-03
 -4.29292583e-03  3.21097404e-03 -3.37826364e-03  9.02840732e-04
 -6.47675930e-04 -1.09131574e-03  6.96502925e-03  7.24646846e-04]",0.08431829084370508,"[ 1.36559941e-02 -1.62486348e-05 -1.83550374e-03  1.26998728e-02
 -9.65023262e-03  1.14951602e-02 -1.12374774e-02  1.34552810e-03
 -3.05453614e-03 -4.24859325e-03  2.66889230e-03  1.35758095e-03
 -4.29292583e-03  3.21097404e-03 -3.37826364e-03  9.02840732e-04
 -6.47675930e-04 -1.09131574e-03  6.96502925e-03  7.24646846e-04]"
ADM,"[ 0.42504717  0.07631167 -0.11791344  0.45225241  0.28414361  0.32182659
  0.04391336  0.01765024  0.51078639  0.03189777 -0.04320066 -0.19709654
 -0.12002491 -0.02241757 -0.00979419 -0.05800642 -0.09926994  0.08735187
 -0.13204335 -0.0254226   0.46144759 -0.1611324  -0.09944023 -0.16873882
  0.06070478  0.26388612 -0.0244191  -0.02810494 -0.21626745 -0.09347664
 -0.10185991  0.40984665  0.09381809  0.67090312  0.66134688 -1.03359907
  1.52500054 -3.38630276  0.51996064 -2.99986538 -1.6673951  -0.9691363
 -2.81366071  0.43993749 -0.95418396 -0.09283238  1.18368855 -1.57000601
  1.23053618 -1.18658462  0.78864958  0.43512275  1.75641385  0.        ]",0.30326957083889583,0.6621024493200187,"[-1.90156889e-05  3.80404124e-05  4.72168407e-04 -6.15778149e-04
  1.68383695e-04 -1.54218856e-04]",-4.827657156078427,0.008005254374564072,0.8056797428968142,-0.03717015096486556,"[-1.46098500e-01 -1.07877184e-01 -7.79905174e-02 -3.39742748e-02
  2.20042894e-04  4.50848162e-02  1.07167317e-01  1.31417981e-01
  1.67494362e-01  1.93199066e-01  2.05232910e-01  1.87307635e-01
  1.05120324e-01 -6.32792195e-02 -2.63165198e-01 -3.70900756e-01
 -3.28390492e-01 -2.37564853e-01 -1.57986484e-01 -2.24142114e-01
  2.53744479e-01  1.02882414e+00  1.77848924e+00  1.76218540e+00
 -1.17983917e-03]","[ 7.19797890e-04  1.99451789e-05  7.06415717e-04 -3.50397329e-04
  2.10032243e-03 -1.26632407e-04]","[ 0.01073239 -0.00097464 -0.00586072  0.00891753 -0.01136161  0.0061801
 -0.01052967 -0.00331053 -0.00139303 -0.00854545  0.00422744  0.00025255
 -0.00225561  0.00478931 -0.0032482   0.00428943 -0.00282319  0.00354174
  0.0030353   0.00510375]",0.08407569691721054,"[ 0.01073239 -0.00097464 -0.00586072  0.00891753 -0.01136161  0.0061801
 -0.01052967 -0.00331053 -0.00139303 -0.00854545  0.00422744  0.00025255
 -0.00225561  0.00478931 -0.0032482   0.00428943 -0.00282319  0.00354174
  0.0030353   0.00510375]"
