,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13605159 -0.07011789  0.1092865  -0.03234041 -0.08218981  0.2587094
 -0.00855987 -0.20165963  0.00757379 -0.02409318 -0.0342985  -0.05070857
  0.13858873 -0.05639441 -0.0340124   0.00390584  0.19699922 -0.05161046
  0.11203512  0.01154764  0.19176093 -0.13096387 -0.01369113 -0.04454317
 -0.07416517  0.1523299   0.0270343   0.02138947 -0.02797471 -0.19863003
  0.0391504   0.06489354 -0.13464247  0.33134145 -0.41531389 -0.10681157
 -0.95545627 -1.02593005 -0.46494987 -0.89185811  0.44356749 -0.24704419
  0.68636611 -0.34203996  0.67337907  0.60396489  1.0966757   1.26726403
 -0.09773954 -0.07073693 -0.59901527  0.12058242  0.73023789  0.        ]",0.5556104217566852,0.4195740466939528,"[ 2.35428322e-04 -2.86198993e-04  2.68089304e-05  1.56274193e-04
 -1.59016136e-04 -1.39852059e-04]",-5.583160985750633,0.003760659320519243,0.8006401932353188,-0.040613327236473706,"[-0.13953316 -0.11989479 -0.08488066 -0.03520434  0.00326667  0.03815996
  0.08874383  0.12774485  0.16654164  0.19287608  0.20757811  0.1689789
  0.06940947 -0.09882266 -0.26623672 -0.37205651 -0.27727301 -0.23048891
 -0.19303539 -0.14871924  0.41971216  1.1353032   1.79677788  1.498891
  0.00195792]","[ 8.40489951e-04 -7.09998618e-04 -6.61364974e-06 -4.07919646e-04
  2.02127346e-04 -3.70400670e-04]","[ 1.09203949e-02 -3.92267651e-03 -1.62910486e-03  1.57217234e-03
 -6.06067917e-03  1.93636995e-03 -3.01656449e-03  5.32176651e-04
 -1.61978780e-04  8.18677947e-04  3.36108023e-04  2.82230626e-03
 -4.83257759e-04  4.98676516e-03  4.57742041e-03  2.78619839e-05
  4.51757256e-04 -1.17627704e-03  1.90079791e-03  2.10555154e-03]",0.08427221392162008,"[ 1.09203949e-02 -3.92267651e-03 -1.62910486e-03  1.57217234e-03
 -6.06067917e-03  1.93636995e-03 -3.01656449e-03  5.32176651e-04
 -1.61978780e-04  8.18677947e-04  3.36108023e-04  2.82230626e-03
 -4.83257759e-04  4.98676516e-03  4.57742041e-03  2.78619839e-05
  4.51757256e-04 -1.17627704e-03  1.90079791e-03  2.10555154e-03]"
AAL,"[ 1.34546436e-01 -1.05008978e-01  5.54928080e-03  9.08558471e-02
 -7.15302981e-02  1.42706160e-03 -5.14773840e-02  1.09217895e-01
 -4.49495110e-02  1.22156849e-01 -7.98463228e-02  1.61072104e-01
  3.09593048e-02  3.35672104e-04  7.79649756e-02 -1.29817247e-01
  5.53050490e-02  1.53281517e-01  5.72609978e-02  7.89368519e-02
  1.52169145e-01  8.31438112e-02  9.53423759e-03 -2.20735720e-01
  6.79773137e-02  9.16054442e-02  2.53337255e-01  8.42615037e-02
  5.60251833e-02 -2.54011299e-03  1.65499037e-01  2.03328267e-02
  5.55817126e-02 -2.62005343e-01  2.37813847e-01  2.56964226e-01
  2.23130747e-01 -7.06556104e-02 -3.45123585e-01 -4.43978432e-01
  6.75358139e-01  8.88765777e-01  5.96923686e-01  1.05834840e+00
  1.81488731e-02  9.09473549e-01 -8.79735729e-01 -9.91475229e-02
 -1.09215882e+00 -3.09951790e-01  3.93461324e-01  2.69758280e+00
 -9.06613077e-01  0.00000000e+00]",-0.2389389740194244,1.2016641696633021,[ 0.00080252 -0.00038853  0.00029633 -0.00068629  0.00017568 -0.00054636],-4.8826902835359345,0.0075766033733508115,0.8063874365584515,-0.04109716021415559,"[-1.41731505e-01 -1.17276174e-01 -8.47428130e-02 -4.18238884e-02
  1.56069099e-03  4.78497471e-02  8.65111958e-02  1.34427732e-01
  1.65007221e-01  2.01040072e-01  2.03267428e-01  1.69873047e-01
  7.70001715e-02 -1.06497961e-01 -2.76759838e-01 -3.53057893e-01
 -2.82206440e-01 -2.25387126e-01 -1.95070822e-01 -1.18349347e-01
  4.29923775e-01  1.09548154e+00  1.83168545e+00  1.49644962e+00
  1.54132470e-02]",[ 0.00101735 -0.00039875  0.000523   -0.00023413  0.00013424  0.00019952],"[ 0.00919432 -0.00168235 -0.00039512  0.00519126 -0.00329638  0.00248255
 -0.00161187  0.00109866  0.00261978  0.00070672  0.00426504  0.00124673
  0.00022203 -0.00118021  0.00044273 -0.00261255 -0.00020362  0.00185076
  0.00955207 -0.00294625]",0.08383062009196215,"[ 0.00919432 -0.00168235 -0.00039512  0.00519126 -0.00329638  0.00248255
 -0.00161187  0.00109866  0.00261978  0.00070672  0.00426504  0.00124673
  0.00022203 -0.00118021  0.00044273 -0.00261255 -0.00020362  0.00185076
  0.00955207 -0.00294625]"
AAP,"[ 3.79479507e-02 -1.08671260e-01 -6.32649464e-02 -6.79714821e-02
  1.60742982e-01 -1.88215593e-01  1.04536977e-01  1.84863116e-01
 -3.98777136e-02 -1.14216219e-01  6.14877462e-02 -8.32534692e-03
  5.72331765e-03  2.73462437e-02  1.10611160e-03 -1.65937012e-01
 -1.66102528e-01 -1.30153195e-01 -1.88507717e-01  5.81213482e-02
 -1.42163863e-01  8.58060595e-03  6.23332913e-02  1.72184110e-01
  4.24914688e-02 -8.59410675e-02 -4.02771559e-03  2.06115219e-01
  9.59719549e-02 -1.29499793e-01  1.83649264e-01  5.87421579e-03
  6.13779784e-02 -4.48127764e-01  1.25812994e+00  1.49178322e+00
  1.14437870e+00  1.43645762e+00 -8.59265827e-01 -2.66759345e-02
 -9.73401859e-01 -1.28617350e-01 -1.76843563e-01  7.82317731e-03
 -5.66836019e-01 -5.48656398e-01 -3.72943517e-01 -3.47343529e-01
 -1.32597735e-01 -5.99336116e-01 -3.76525622e-01 -1.11157505e+00
  5.08104772e-01  0.00000000e+00]",-0.6026712611971742,1.5640326613587627,"[-3.74661511e-04 -1.15835653e-03  1.64609606e-04 -4.22154113e-04
  1.48161368e-05 -2.71219285e-04]",-4.902388338935448,0.007428819328003373,0.8043357771304255,-0.04107712315256249,"[-0.14320563 -0.12096644 -0.07850377 -0.0473931   0.0063187   0.04968221
  0.08666261  0.12590103  0.17063175  0.19361156  0.20258959  0.17279544
  0.0716552  -0.1090954  -0.2933058  -0.37610337 -0.30661314 -0.2281442
 -0.23446151 -0.13648075  0.44102683  1.19100456  1.82630195  1.46263967
 -0.0022667 ]","[ 1.33002691e-03 -4.29459180e-04  1.31250292e-04 -2.10468355e-04
  2.17847926e-05  1.43139481e-04]","[ 8.58976306e-03  1.58796543e-03  3.42602463e-03  7.86811222e-03
  9.34789472e-04  1.06008665e-03 -4.71465295e-04 -3.50407307e-03
 -6.54141522e-04 -1.65420360e-03  1.71612684e-03  7.61279356e-05
 -3.61703208e-03  6.07544076e-04 -1.93177056e-06  6.48585239e-04
 -1.40278212e-03 -4.60338579e-04 -1.82414855e-03  1.30794055e-03]",0.0851692497284875,"[ 8.58976306e-03  1.58796543e-03  3.42602463e-03  7.86811222e-03
  9.34789472e-04  1.06008665e-03 -4.71465295e-04 -3.50407307e-03
 -6.54141522e-04 -1.65420360e-03  1.71612684e-03  7.61279356e-05
 -3.61703208e-03  6.07544076e-04 -1.93177056e-06  6.48585239e-04
 -1.40278212e-03 -4.60338579e-04 -1.82414855e-03  1.30794055e-03]"
AAPL,"[-0.01375863 -0.10439915  0.00868001  0.07658022 -0.17816027  0.28091586
 -0.09436035  0.12897423  0.00751919  0.02936087 -0.0288569   0.00184646
  0.16571986  0.01194595  0.01048229 -0.09141912  0.23417705  0.04114061
  0.12318251 -0.01734732  0.2105308   0.03874979 -0.01924232 -0.12103704
  0.03599465  0.11954379  0.10093308  0.10669808  0.01421645 -0.05862895
  0.10663934  0.07058901 -0.04168927  0.0955055  -0.30896286 -0.07344903
 -0.35924843 -0.28796992 -0.45784641 -0.91726602 -0.35533305 -0.87628342
  0.52294135 -0.14577834  1.38248218  1.20808783  0.80787334  0.99961349
 -0.21608541  0.51592683 -0.02445538  1.43798173 -0.46778689  0.        ]",0.2156346254939388,0.7573208562362391,[-0.00042238 -0.0009428   0.00036176 -0.00048139  0.00028522  0.00014433],-5.433881236660948,0.004366116941354628,0.8032375787433965,-0.04100735847502742,"[-1.41671494e-01 -1.17518876e-01 -8.76251860e-02 -3.43884951e-02
  4.41221101e-04  4.88045317e-02  8.83109517e-02  1.30144508e-01
  1.66719182e-01  1.94337866e-01  2.09594259e-01  1.72340545e-01
  7.22771766e-02 -1.04637945e-01 -2.63914342e-01 -3.64246948e-01
 -2.74638041e-01 -2.34999052e-01 -1.89406315e-01 -1.25109219e-01
  4.23442827e-01  1.11521094e+00  1.82572782e+00  1.49740563e+00
  6.91143355e-03]",[ 0.00111809 -0.00056622  0.00039468 -0.0003171   0.00023674 -0.0001057 ],"[ 0.0101736  -0.00353627 -0.00146397  0.00348304 -0.00393253  0.00205271
 -0.00306972 -0.00168641 -0.00229541  0.0002173   0.00096184  0.0050133
  0.00129071  0.00416567  0.00405393 -0.00029382  0.00236132  0.00043014
  0.00606917 -0.00126232]",0.08404034555183504,"[ 0.0101736  -0.00353627 -0.00146397  0.00348304 -0.00393253  0.00205271
 -0.00306972 -0.00168641 -0.00229541  0.0002173   0.00096184  0.0050133
  0.00129071  0.00416567  0.00405393 -0.00029382  0.00236132  0.00043014
  0.00606917 -0.00126232]"
ABBV,"[ 0.14087468 -0.17548627  0.02820954  0.20990153 -0.1351447   0.13112623
 -0.2196005   0.17490041 -0.04614963  0.20934546 -0.00938428  0.17763281
  0.03388489  0.0689125   0.04832451 -0.06497818  0.161581    0.11236048
  0.04317311  0.0053463   0.10490316  0.22712506 -0.06010189 -0.27283099
  0.23370622 -0.07505909  0.12801475  0.27118075 -0.09033354  0.15999765
  0.10855415 -0.12170434  0.03950585 -0.48441977 -0.12695441 -0.4912986
  0.80339275  0.54750821  1.17014495  1.13831452 -0.12417511  0.3971155
 -0.71530177  0.21201601  0.55592112  1.7075566  -0.27278594  0.68349129
 -1.96984127 -0.75425784 -0.65204354  1.80300182 -0.98557067  0.        ]",-0.11719410704068058,1.0854229023637356,[ 0.00013498 -0.00045902  0.00019531 -0.00060215  0.00019185 -0.00029358],-5.067397080432375,0.006298794075890964,0.806521842455513,-0.04176837198805977,"[-0.14123539 -0.11448668 -0.0864525  -0.03812662 -0.00342488  0.05026398
  0.08658885  0.13745569  0.16778312  0.20127701  0.203284    0.17326191
  0.07551733 -0.10253014 -0.26837897 -0.35619408 -0.28440347 -0.23249226
 -0.20149944 -0.09764451  0.42013486  1.08132916  1.87201878  1.47256728
  0.00930095]",[ 0.00156438 -0.00082257  0.00105561 -0.00035587 -0.00034532  0.0002053 ],"[ 0.00850817 -0.00285186 -0.0027129   0.00710382 -0.00153013  0.00676425
  0.00287092 -0.00080117  0.00088519 -0.00334026  0.0021794   0.00258795
  0.00254015  0.00070783  0.00330409 -0.00558526 -0.00082932 -0.00143617
  0.00723916 -0.00277307]",0.08410230944990124,"[ 0.00850817 -0.00285186 -0.0027129   0.00710382 -0.00153013  0.00676425
  0.00287092 -0.00080117  0.00088519 -0.00334026  0.0021794   0.00258795
  0.00254015  0.00070783  0.00330409 -0.00558526 -0.00082932 -0.00143617
  0.00723916 -0.00277307]"
ABT,"[ 0.05605699 -0.18874304  0.01867159  0.05160881 -0.15155461  0.22850068
 -0.08190453  0.03383085 -0.0092672   0.09651878 -0.06457051  0.08738779
  0.1193823   0.01806105  0.02844851 -0.13003077  0.21748906  0.04622709
  0.11147896  0.09005475  0.24777788  0.03172688 -0.04905724 -0.2150588
  0.14045631  0.09346224  0.17837051  0.16768831 -0.00868689 -0.08766213
  0.15440366  0.01383122 -0.05419786 -0.0050113  -0.242259   -0.00819476
 -0.23583155 -0.4314327  -0.22523326 -0.66511381  0.24260529 -0.0191869
  0.58408624  0.39809153  1.0186687   1.60663355  0.13182019  0.82724594
 -1.37453914 -0.46072979 -0.35331074  1.68743147 -0.6402371   0.        ]",-0.012457491502504555,0.9822427376094167,"[ 1.11752830e-03 -3.85953918e-04  4.37077363e-04 -1.19647308e-04
  6.54579107e-05 -1.96773111e-04]",-5.214576677512397,0.005436734481378061,0.8047203957173175,-0.04184589749708911,"[-1.41440864e-01 -1.18118998e-01 -8.67632101e-02 -3.57771249e-02
  8.88710511e-04  4.57431894e-02  8.77532871e-02  1.32872174e-01
  1.65535643e-01  1.98165587e-01  2.07315833e-01  1.71935469e-01
  7.36961079e-02 -1.07106287e-01 -2.64570585e-01 -3.63036716e-01
 -2.76900492e-01 -2.22599207e-01 -1.84202858e-01 -1.25468056e-01
  4.17339475e-01  1.09395248e+00  1.84792651e+00  1.49444377e+00
  1.16930723e-02]","[ 1.26389175e-03 -6.09038223e-04  2.84502386e-04 -1.73413081e-04
  7.57456582e-05 -9.39151958e-05]","[ 9.93488435e-03 -3.31378544e-03 -1.25782465e-03  3.82044549e-03
 -4.31656278e-03  2.69785602e-03 -2.34707734e-03 -5.99147674e-05
  1.45746666e-04  5.31074893e-04  2.43154087e-03  3.92980862e-03
  2.34512609e-03  1.98363454e-03  3.41814942e-03 -3.69716792e-03
 -3.44042457e-04 -5.47727307e-04  6.73321411e-03 -1.95317736e-03]",0.08403067119914064,"[ 9.93488435e-03 -3.31378544e-03 -1.25782465e-03  3.82044549e-03
 -4.31656278e-03  2.69785602e-03 -2.34707734e-03 -5.99147674e-05
  1.45746666e-04  5.31074893e-04  2.43154087e-03  3.92980862e-03
  2.34512609e-03  1.98363454e-03  3.41814942e-03 -3.69716792e-03
 -3.44042457e-04 -5.47727307e-04  6.73321411e-03 -1.95317736e-03]"
ACN,"[-0.0239204   0.10303183 -0.07782835 -0.08533555 -0.08588784  0.0980056
  0.03734833 -0.15573511  0.08686844 -0.02744109 -0.02721375 -0.08359564
 -0.0448036   0.03119599 -0.0472642   0.12769422  0.06937729 -0.05224774
  0.10599077  0.02256726  0.0263661  -0.06069898 -0.08067305  0.02410276
  0.03256368 -0.02823065 -0.14737324 -0.19261488 -0.06140901  0.07810229
 -0.2308975  -0.0279465  -0.10813473  0.44370378 -1.14222761 -1.06992254
 -1.14425215 -1.01092413  0.50139825 -0.18256458  0.13794624 -0.74626355
  0.02818243 -0.38393573  0.66983936  0.00497685  0.40997704 -0.19470702
  0.51018669  0.5268919   0.14112229 -1.18349215 -0.8072892   0.        ]",0.674551210802595,0.29924285173327736,"[4.91908182e-04 2.41759236e-04 2.32091685e-04 3.14089233e-04
 7.35691984e-05 3.54159267e-04]",-5.594227303274677,0.0037192720948364863,0.8030217525663513,-0.03903662204040644,"[-0.14355465 -0.12137531 -0.08534462 -0.0396259   0.00403711  0.03936944
  0.09086064  0.12816524  0.166888    0.19096106  0.19896073  0.17383382
  0.06876317 -0.08945149 -0.27566953 -0.37128213 -0.27762053 -0.23144137
 -0.21355032 -0.13617308  0.40893533  1.15351804  1.81910484  1.47086355
 -0.00902737]","[ 2.45680866e-04 -8.72238006e-04  8.60740357e-04 -1.23475363e-03
 -5.66883146e-05 -2.59926170e-04]","[ 1.12221273e-02 -6.10987602e-03 -4.65457656e-03  1.15810224e-03
 -6.07858205e-03  4.60714009e-03 -9.20297138e-04 -1.43893854e-05
 -1.60873804e-03 -1.33397121e-03  1.60838464e-04  2.59587483e-03
 -2.32516134e-03  3.07376100e-03  2.31267758e-04  1.81157682e-03
  2.07572970e-03  1.36693562e-03 -1.97099223e-03 -2.00535695e-03]",0.08445193903927106,"[ 1.12221273e-02 -6.10987602e-03 -4.65457656e-03  1.15810224e-03
 -6.07858205e-03  4.60714009e-03 -9.20297138e-04 -1.43893854e-05
 -1.60873804e-03 -1.33397121e-03  1.60838464e-04  2.59587483e-03
 -2.32516134e-03  3.07376100e-03  2.31267758e-04  1.81157682e-03
  2.07572970e-03  1.36693562e-03 -1.97099223e-03 -2.00535695e-03]"
ADBE,"[-8.81885189e-02 -1.49852779e-01 -8.08237978e-02 -1.38116383e-01
 -1.28791911e-01  2.72790314e-01  3.79826988e-02  3.57788609e-02
  9.58379689e-02 -8.36069892e-02  2.05092330e-02 -8.35957576e-02
  1.41832583e-01  1.38430835e-02  2.27412001e-04 -1.27566467e-01
  1.87203947e-01 -5.41522018e-02  9.58035204e-02  9.08182514e-02
  1.72276656e-01 -9.29386785e-02 -1.11456034e-02  3.16288736e-02
  5.50656909e-02  1.38028214e-01  1.06946848e-01  3.24728530e-02
  1.36214824e-02 -2.01717494e-01  1.20945490e-01  1.68121564e-01
 -8.41726595e-02  2.35835546e-01 -1.70437228e-01  3.46083727e-01
 -4.56218632e-01 -2.50342747e-01 -1.05521000e+00 -1.62839106e+00
 -6.90861371e-01 -1.32618136e+00  1.32140735e+00  2.48776511e-01
  1.54394721e+00  9.26995002e-01  5.19022976e-01  6.62267543e-01
  1.85883751e-01  5.55042650e-01 -2.36081817e-01 -3.17508129e-01
  3.13574428e-01  0.00000000e+00]",0.1513729884595351,0.8216475574689204,[ 0.00074963 -0.0007115   0.00067009 -0.00018636  0.00027089  0.00018823],-5.183408855890581,0.0056088540140189136,0.8016567591667481,-0.04139576790816616,"[-0.14357975 -0.12253124 -0.08620111 -0.03504436  0.00455777  0.04562686
  0.09117382  0.12588941  0.16884605  0.19089701  0.20856541  0.17392785
  0.07131748 -0.10700712 -0.26715737 -0.37229492 -0.27796766 -0.22330523
 -0.19543435 -0.14449235  0.42309753  1.15221127  1.82670107  1.49587558
  0.00674507]","[ 8.95496455e-04 -6.40836305e-04 -3.77888361e-05 -2.38994568e-04
  4.93239296e-04 -2.66190806e-04]","[ 1.05893564e-02 -3.12381298e-03 -1.95996169e-04  3.11436282e-03
 -3.87181651e-03  2.89137906e-04 -5.18094258e-03 -2.70626434e-03
 -3.51834328e-03  2.53581708e-03  1.96876465e-03  5.58789720e-03
  5.89381577e-04  3.33650261e-03  2.98145225e-03  1.08955304e-03
  2.30289460e-03 -9.26555455e-05  6.87021857e-04  9.48283808e-04]",0.0844806893570117,"[ 1.05893564e-02 -3.12381298e-03 -1.95996169e-04  3.11436282e-03
 -3.87181651e-03  2.89137906e-04 -5.18094258e-03 -2.70626434e-03
 -3.51834328e-03  2.53581708e-03  1.96876465e-03  5.58789720e-03
  5.89381577e-04  3.33650261e-03  2.98145225e-03  1.08955304e-03
  2.30289460e-03 -9.26555455e-05  6.87021857e-04  9.48283808e-04]"
ADI,"[-0.09637712  0.01972268  0.08578173  0.01144575 -0.09829875  0.19967784
 -0.03720781 -0.20130838  0.02201778  0.01960743 -0.03703739 -0.03054692
  0.06654808 -0.03895483 -0.02743149  0.09079249  0.15964211  0.00631372
  0.13164271 -0.02359974  0.13683424 -0.07875206 -0.02525555 -0.07313433
 -0.07707444  0.10489433 -0.01404206 -0.08096091 -0.06056493 -0.0522592
 -0.07668553  0.02708437 -0.11158022  0.34124956 -0.73647394 -0.68637599
 -1.00350894 -1.13212892  0.15664187 -0.36474832  0.6467329  -0.05769362
  0.34271916 -0.30023746  0.4779874   0.40976993  0.82714872  0.86296731
  0.11335784  0.25293612 -0.27210478  0.24178738  0.1739973   0.        ]",0.8191235586998656,0.15634711734204065,"[-3.18820101e-04 -3.55785075e-04 -1.73901906e-05 -2.17669676e-04
  1.52452055e-05 -1.18212747e-04]",-5.790081549716679,0.0030577328090112695,0.801482841053736,-0.039784752128555936,"[-1.40048420e-01 -1.18933815e-01 -8.54697670e-02 -3.67087215e-02
  2.17789104e-03  3.81549808e-02  8.91763532e-02  1.29527103e-01
  1.66422800e-01  1.93523020e-01  2.03998977e-01  1.69442381e-01
  7.00308040e-02 -9.26708650e-02 -2.68964001e-01 -3.66817510e-01
 -2.75445976e-01 -2.35128526e-01 -1.99555994e-01 -1.39342390e-01
  4.18368271e-01  1.12958332e+00  1.79587059e+00  1.49301524e+00
 -3.52622386e-04]",[ 0.00055903 -0.000797    0.00045963 -0.00075553  0.00010231 -0.00028825],"[ 1.09484688e-02 -4.89174261e-03 -3.43495837e-03  1.50998534e-03
 -6.38241133e-03  3.69887458e-03 -1.45666188e-03  1.25454300e-03
  3.88918776e-04 -2.37989746e-04  4.33746534e-04  2.11407841e-03
 -1.15892874e-03  4.16465848e-03  3.33960910e-03  5.57683427e-04
  1.40039583e-03 -5.78150970e-05  2.24444353e-03  6.07094209e-04]",0.08412696903745666,"[ 1.09484688e-02 -4.89174261e-03 -3.43495837e-03  1.50998534e-03
 -6.38241133e-03  3.69887458e-03 -1.45666188e-03  1.25454300e-03
  3.88918776e-04 -2.37989746e-04  4.33746534e-04  2.11407841e-03
 -1.15892874e-03  4.16465848e-03  3.33960910e-03  5.57683427e-04
  1.40039583e-03 -5.78150970e-05  2.24444353e-03  6.07094209e-04]"
ADM,"[ 9.60672664e-02 -6.95305296e-03 -5.87528472e-02  1.48911225e-01
 -6.27511030e-02  5.50773211e-03 -9.48829255e-02  2.09920016e-01
 -3.74687132e-03  5.14251910e-02  3.24647230e-02  5.47091082e-02
  2.77891588e-03  8.27663512e-02  5.39376915e-03  1.79290682e-02
  3.17053803e-02  3.23517507e-03 -1.30768024e-04 -5.38208593e-02
 -5.21479867e-02  1.66927613e-01 -6.51099304e-03 -4.58123726e-02
  8.72315360e-02 -1.15176324e-01 -7.34095674e-02  1.13951140e-01
 -3.48719774e-02  1.68522419e-01 -4.03481233e-02 -7.23652623e-02
  1.46785621e-02 -2.32341647e-01 -1.32161330e-01 -3.48543985e-01
  5.17339032e-01  6.62048607e-01  7.24178622e-01  8.17035426e-01
 -7.02748589e-01 -4.35398544e-01 -8.96503542e-01 -4.29191729e-01
  3.06829403e-01  3.36453549e-01  2.08839966e-01  2.18173353e-01
 -1.90155096e-01  3.72762066e-01 -3.03713258e-01  1.22839170e-01
 -1.29412208e+00  0.00000000e+00]",0.30241764393318965,0.6736916822920339,"[-1.75475742e-04 -5.93382062e-04  3.12783380e-04  2.79889519e-05
  1.45536102e-04  3.69110652e-04]",-5.401114167263914,0.00451155151831183,0.8055701758049515,-0.04014648226694556,"[-1.43123391e-01 -1.15974784e-01 -8.47746064e-02 -4.17231782e-02
  2.70614316e-05  5.10381389e-02  8.78099594e-02  1.31757139e-01
  1.69244423e-01  1.96012975e-01  2.02033950e-01  1.74965025e-01
  7.22833150e-02 -9.66126467e-02 -2.78578833e-01 -3.65524951e-01
 -2.87547906e-01 -2.40581512e-01 -2.22402189e-01 -1.07721930e-01
  4.29705474e-01  1.13725994e+00  1.83859913e+00  1.46269543e+00
 -4.31523167e-03]","[ 1.11579735e-03 -7.37511032e-04  1.09783276e-03 -8.13184238e-04
 -1.94193991e-04  8.26274221e-05]","[ 0.00920216 -0.00282785 -0.00231373  0.00623658 -0.00126503  0.00546559
  0.00197763 -0.00236804 -0.00140208 -0.00399257  0.0004213   0.00198445
 -0.00127633  0.00237449  0.00185828 -0.00016733  0.00192432 -0.00019049
  0.00210693 -0.00350131]",0.08450794651249145,"[ 0.00920216 -0.00282785 -0.00231373  0.00623658 -0.00126503  0.00546559
  0.00197763 -0.00236804 -0.00140208 -0.00399257  0.0004213   0.00198445
 -0.00127633  0.00237449  0.00185828 -0.00016733  0.00192432 -0.00019049
  0.00210693 -0.00350131]"
