,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.22852817e-02 -1.70540943e-01  1.80204725e-02  3.46063803e-01
 -4.40021410e-02 -8.85300014e-02  2.38781046e-02 -1.20807908e-01
  4.56143883e-01  2.10326503e-02 -7.45992736e-03 -5.32352667e-02
 -1.49841150e-01  2.87133482e-02  1.46275791e-01  5.67227698e-02
 -2.27159023e-01 -2.34139771e-01  8.84958991e-03 -3.24276873e-02
  7.23970978e-03 -2.40938087e-02  1.67525405e-01  3.02748750e-01
  1.01649953e-01 -7.53571849e-02  3.70732586e-02 -1.30485008e-01
  9.38653961e-02  1.64186051e-01 -1.29053587e-01  2.86006378e-01
 -7.99978820e-02 -1.56876790e+00 -9.18347467e-02  2.31133179e+00
 -1.73905736e-01 -2.15068562e+00  6.10063933e-01  1.03436370e+00
 -9.87496213e-01  2.26297423e-01  1.24331262e+00 -8.86049998e-01
 -1.08902279e+00  7.96393664e-01  6.38759628e-01  2.67856640e-02
 -1.30958447e-01 -6.79466126e-01 -2.16913472e-01  7.45593977e-01
 -6.87020334e-04  0.00000000e+00]",0.6231034164457069,0.33785142145998626,[ 0.00182418  0.00213494 -0.00089851  0.00021035  0.00065108  0.00019288],-4.800227798349508,0.00822787253973856,0.8297263941761062,-0.04199019365439932,"[-0.12483852 -0.09192459 -0.06814381 -0.03045034  0.01621545  0.05423286
  0.11691326  0.13935949  0.16767667  0.17847229  0.15422223  0.08323741
 -0.04414971 -0.22236983 -0.33510001 -0.29200067 -0.19647065 -0.17586749
 -0.09870828  0.26732206  0.8895448   1.35429246  1.19988107 -0.11719113
  0.00334938]","[-9.29606569e-05  6.01762637e-04  6.78833017e-04 -1.21304308e-03
  9.34184061e-04 -3.17942197e-04]","[ 0.00163524 -0.00490782  0.00196552  0.00407818 -0.01094757  0.00460342
  0.00294959 -0.00432522  0.00072394  0.00367613 -0.00150662 -0.00179265
  0.00107504  0.00466151 -0.00203572 -0.0016089  -0.00113477  0.00114827
  0.0050029  -0.00209916]",0.08320223624924085,"[ 0.00163524 -0.00490782  0.00196552  0.00407818 -0.01094757  0.00460342
  0.00294959 -0.00432522  0.00072394  0.00367613 -0.00150662 -0.00179265
  0.00107504  0.00466151 -0.00203572 -0.0016089  -0.00113477  0.00114827
  0.0050029  -0.00209916]"
AAL,"[-1.31572296e-01 -2.66712159e-01  6.24378858e-02  2.63442122e-01
  1.23290965e-03 -1.00527093e-01  3.86169779e-03 -3.83416199e-02
  4.71988533e-01 -2.45311497e-02  1.38860296e-01 -6.84832790e-02
 -3.47097077e-01  3.59408583e-02 -1.70952589e-02  1.17372499e-01
 -1.26016014e-02 -2.23136418e-01 -9.10388668e-02  2.58930107e-01
  6.62289265e-02  9.70966146e-02  2.12737510e-05  3.83407603e-01
  3.09846074e-02  1.27762579e-01 -1.29989324e-03 -1.59493824e-01
  1.01133923e-01  2.15995340e-03  7.89218511e-02  2.33305223e-01
  7.28161639e-02 -1.11490591e+00  1.46389854e-01  1.71292789e+00
 -1.00545564e+00 -2.12267617e+00  1.62211221e+00  1.65772638e+00
 -1.89239568e+00 -1.08197488e+00  1.77922367e+00  5.20532928e-01
 -8.79958665e-01 -1.43680817e-01  3.72649012e-02  3.98129816e-01
  2.65484519e-02 -3.68074515e-01  6.34918192e-01  6.61008037e-01
 -2.27000261e+00  0.00000000e+00]",0.5584024385216245,0.41018917646294434,"[ 1.96440135e-04  8.25834063e-04 -4.58709506e-04 -4.93894696e-04
  5.00600382e-04 -2.68806939e-05]",-5.094199578949549,0.006132213023389249,0.8256265735294803,-0.04290916730621143,"[-0.12385114 -0.09377589 -0.06713731 -0.03038589  0.01544919  0.05668912
  0.11744397  0.1378578   0.17304606  0.1776209   0.14433649  0.08307869
 -0.05508072 -0.21966458 -0.31960833 -0.2904791  -0.20666509 -0.14550456
 -0.08672313  0.28536244  0.86231048  1.37478542  1.19217842 -0.09868514
  0.00216163]","[-1.40239862e-04  5.85804031e-04  3.01290129e-04 -6.92810209e-04
  8.20776192e-04  5.67037785e-05]","[ 0.00286112 -0.00415377  0.00024859  0.00150922 -0.01067313  0.00713719
  0.00470952 -0.00670759 -0.00269696  0.00525345  0.00249299 -0.00127031
 -0.00110734  0.00318937 -0.00103582 -0.0006368   0.00012585  0.00331951
  0.00496666 -0.00861736]",0.08336161731399166,"[ 0.00286112 -0.00415377  0.00024859  0.00150922 -0.01067313  0.00713719
  0.00470952 -0.00670759 -0.00269696  0.00525345  0.00249299 -0.00127031
 -0.00110734  0.00318937 -0.00103582 -0.0006368   0.00012585  0.00331951
  0.00496666 -0.00861736]"
AAP,"[ 0.18760914 -0.17029555 -0.08304136  0.41326476  0.01155544 -0.24505409
  0.13162743 -0.30833763  0.20975566  0.08152805 -0.20630322 -0.06719021
 -0.03326607 -0.17432598  0.27127247 -0.08045888 -0.49941618 -0.21106101
 -0.05458047 -0.11875235  0.07054569 -0.1512593   0.24656584  0.15615238
  0.26053155 -0.42065071  0.08140623 -0.13063365  0.07915201  0.20783875
 -0.12482021  0.28849971 -0.10482329 -1.70096213 -0.45844548  2.96459245
  1.02195078 -2.48290213 -1.08043962  1.56959785  1.00447014 -0.20369121
 -0.36861722 -0.71248642 -0.41624172  0.80680473  0.83786371 -0.30223228
 -0.30035534 -0.59676411 -1.00701081  0.6658735   2.93304813  0.        ]",1.0884757245983816,-0.12480610195789257,"[ 1.47342104e-03 -2.89283391e-04  3.27120979e-04  1.40664045e-04
 -5.36620736e-05 -2.85413689e-04]",-5.326535503332091,0.004860881381316378,0.8317455367647075,-0.04196076531976184,"[-0.12695988 -0.09034564 -0.06680846 -0.03457258  0.0198208   0.04806731
  0.10863355  0.14056613  0.16023407  0.17829408  0.1611962   0.07360964
 -0.03611388 -0.2303328  -0.35477744 -0.29070108 -0.20141948 -0.18273459
 -0.09646329  0.24663497  0.90455562  1.3144328   1.22585911 -0.15006643
  0.00596542]",[-0.0001594   0.00066604  0.00081618 -0.00117536  0.00090531 -0.00041205],"[ 1.33293928e-03 -6.04292425e-03  3.85121745e-03  7.67772231e-03
 -1.21552683e-02  7.92042493e-05  4.57575581e-03  1.11921568e-03
 -5.50667212e-04 -8.59610528e-04 -1.04043078e-03 -1.84989680e-05
  6.14102371e-04  5.14478448e-03 -2.71202715e-03 -2.69724725e-03
 -1.11543704e-03 -8.44740942e-04  4.26246566e-03  6.32277177e-03]",0.08358650161705734,"[ 1.33293928e-03 -6.04292425e-03  3.85121745e-03  7.67772231e-03
 -1.21552683e-02  7.92042493e-05  4.57575581e-03  1.11921568e-03
 -5.50667212e-04 -8.59610528e-04 -1.04043078e-03 -1.84989680e-05
  6.14102371e-04  5.14478448e-03 -2.71202715e-03 -2.69724725e-03
 -1.11543704e-03 -8.44740942e-04  4.26246566e-03  6.32277177e-03]"
AAPL,"[ 0.23613605 -0.05632947  0.03531654  0.47880967 -0.1160038   0.03885596
 -0.03202455 -0.19828729  0.69453885 -0.14779221 -0.08039328 -0.05188583
  0.0079652   0.09629507  0.28098729  0.17155416 -0.24907982 -0.42578769
 -0.00535032 -0.29478928  0.14071926 -0.14108734  0.23247818  0.31738393
  0.16489208 -0.13641479 -0.02145327 -0.17724314  0.14451064  0.23916571
 -0.27304001  0.4280415  -0.17266086 -1.9224056  -0.09108681  2.76135461
 -0.39938171 -2.51229002  0.96498277  0.87243718 -1.67487116  0.88040102
  2.01502762 -1.73462232 -1.62341168  1.55869567  0.77579318 -0.44778737
  0.45646371 -0.90877909 -1.42848328  1.53620084  1.68622718  0.        ]",0.7993915283113637,0.1492438640733926,"[ 5.05541192e-04  1.29281301e-03 -7.59887941e-04  2.83719299e-04
 -5.56919479e-05 -2.28370088e-04]",-5.297598553704183,0.00500359535625859,0.8326758362577574,-0.040924714743783466,"[-1.24536868e-01 -8.88499137e-02 -6.98234530e-02 -2.74800071e-02
  1.45812274e-02  5.20332240e-02  1.25015967e-01  1.33772869e-01
  1.64183167e-01  1.78265011e-01  1.61907668e-01  8.62696158e-02
 -3.47363723e-02 -2.13272058e-01 -3.36590642e-01 -3.08028703e-01
 -1.97082176e-01 -2.04803734e-01 -8.28354874e-02  2.47324190e-01
  8.95907517e-01  1.36579088e+00  1.21178176e+00 -1.22582728e-01
  1.66559549e-04]",[-0.00023709  0.00073237  0.000769   -0.00155383  0.00125728 -0.00045048],"[ 6.40271385e-04 -4.96337916e-03  3.16088770e-03  3.44878860e-03
 -1.19775056e-02  5.80947227e-03  2.52107964e-03 -6.31880482e-03
  2.56800152e-03  5.80952475e-03 -3.89460852e-03 -3.25178292e-03
  3.17837304e-03  4.97038919e-03 -3.45580497e-03  2.25335490e-05
 -1.99743083e-03 -2.05505487e-03  7.36112390e-03  2.39746792e-03]",0.08335516215600873,"[ 6.40271385e-04 -4.96337916e-03  3.16088770e-03  3.44878860e-03
 -1.19775056e-02  5.80947227e-03  2.52107964e-03 -6.31880482e-03
  2.56800152e-03  5.80952475e-03 -3.89460852e-03 -3.25178292e-03
  3.17837304e-03  4.97038919e-03 -3.45580497e-03  2.25335490e-05
 -1.99743083e-03 -2.05505487e-03  7.36112390e-03  2.39746792e-03]"
ABBV,"[ 0.29926153 -0.11922651  0.01570943  0.54454229  0.01389817 -0.14860618
  0.07420552 -0.33343887  0.5405405  -0.13548868 -0.21426049 -0.08961029
 -0.18658839 -0.05789779  0.25332726  0.11348071 -0.38306566 -0.43776148
 -0.14410982 -0.19039402  0.17925659 -0.13254143  0.26769821  0.35199524
  0.36727956 -0.31875682  0.01521316 -0.16655494  0.12702668  0.12189593
 -0.22639403  0.48645833 -0.10141661 -1.81717876 -0.14448867  3.12205033
 -0.23146734 -2.98005938  0.54854188  1.97369284 -0.76846935 -0.59462036
  1.07043796 -0.6613908  -0.91244038  1.17508057  0.66002814 -0.34342194
 -0.12664991 -1.14176233 -0.89110509  2.50354151  2.62111867  0.        ]",0.788485260326378,0.16454302575673038,"[ 5.03602678e-04  7.46568460e-04  7.30630871e-06 -6.41365871e-05
 -5.95945438e-05 -2.50175230e-04]",-5.067615882879373,0.006297416035098868,0.8338860022436596,-0.04147326393246681,"[-0.12493481 -0.08721356 -0.06667376 -0.03234033  0.01819146  0.04764576
  0.11979217  0.13344884  0.15884552  0.17725039  0.15316623  0.07819212
 -0.03592882 -0.21611375 -0.34605863 -0.30790289 -0.2088622  -0.19346587
 -0.08113299  0.24444891  0.90557926  1.3686932   1.25454631 -0.13994616
  0.00321244]",[-0.00026121  0.00073769  0.00053027 -0.00140459  0.00141415 -0.00027461],"[ 0.00092492 -0.00509964  0.00415199  0.00397572 -0.01341211  0.00464419
  0.00573023 -0.00376634 -0.00140621  0.00317903 -0.00087932 -0.00136726
  0.00193962  0.00480879 -0.00292539 -0.00173262 -0.00248755 -0.00051523
  0.00983703  0.00514048]",0.08346876013477444,"[ 0.00092492 -0.00509964  0.00415199  0.00397572 -0.01341211  0.00464419
  0.00573023 -0.00376634 -0.00140621  0.00317903 -0.00087932 -0.00136726
  0.00193962  0.00480879 -0.00292539 -0.00173262 -0.00248755 -0.00051523
  0.00983703  0.00514048]"
ABT,"[ 0.15094244 -0.26395608 -0.03221515  0.61764205  0.01623476 -0.20576573
  0.09688049 -0.37602119  0.59280386 -0.04009557 -0.13468727 -0.11129012
 -0.18341018 -0.11044198  0.31370749  0.05904942 -0.44207458 -0.45781325
 -0.14721622 -0.08693263  0.18833577 -0.1567829   0.24983124  0.40727353
  0.34729161 -0.34000575  0.04054118 -0.21650608  0.13484609  0.21136359
 -0.12254133  0.51488588 -0.07060692 -2.26914948 -0.31181001  3.89328631
  0.05801951 -3.82474011  0.36278428  2.63024213 -0.70187212 -0.93340777
  1.16083156 -0.4958141  -1.11517983  1.07314101  0.8602586  -0.52358737
 -0.13425657 -0.71004577 -0.93891476  1.67756984  2.29609056  0.        ]",1.4332410700404956,-0.48209656049631683,"[ 1.18186239e-03  1.01199257e-03 -2.72646186e-05  4.54223487e-04
  3.75831400e-05  1.46140495e-04]",-5.58266775028338,0.0037625146686005016,0.8310426067939648,-0.04281139005832785,"[-0.12586582 -0.08528477 -0.06680067 -0.03353777  0.01910515  0.04599686
  0.12177805  0.1363991   0.16159699  0.17602296  0.15340255  0.07537585
 -0.03256114 -0.21943267 -0.35005944 -0.31069608 -0.20982858 -0.17976209
 -0.07954792  0.24235905  0.90670615  1.37997022  1.25007303 -0.14095773
  0.00372102]",[-0.000395    0.000753    0.00078204 -0.0011616   0.00150099 -0.00019218],"[-0.00045725 -0.00571576  0.0062632   0.00481467 -0.01580955  0.00430442
  0.00771365 -0.00356656 -0.00228195  0.00344893 -0.00037293 -0.00190832
  0.00155898  0.00535373 -0.00335107 -0.00181318 -0.00131298 -0.00049163
  0.00762227  0.00410848]",0.0833433501502248,"[-0.00045725 -0.00571576  0.0062632   0.00481467 -0.01580955  0.00430442
  0.00771365 -0.00356656 -0.00228195  0.00344893 -0.00037293 -0.00190832
  0.00155898  0.00535373 -0.00335107 -0.00181318 -0.00131298 -0.00049163
  0.00762227  0.00410848]"
ACN,"[ 1.90865634e-01  2.53929846e-01  9.59669752e-02 -1.35591420e-01
  1.42401500e-02  9.44728989e-02 -2.50948791e-02  1.60575763e-01
 -4.44025560e-02 -1.21383383e-01 -6.12824039e-02  5.17928698e-02
 -4.14231158e-02  1.18521054e-01 -1.75824803e-01  1.15318363e-01
  1.58400368e-01  8.53474183e-02  3.30100374e-02 -1.18699449e-01
 -1.65060010e-01  1.53661258e-01  5.87827037e-02 -4.75541635e-02
 -8.32729641e-02  1.50883559e-01 -1.61059751e-03  9.55828550e-02
  5.02236427e-03 -1.56791961e-01 -2.24549447e-01 -1.11247683e-01
 -3.95193576e-02  7.75351905e-01  2.15405479e-01 -1.58187512e+00
 -3.51365898e-01  1.64670972e+00  4.34772360e-01 -1.54567047e+00
 -4.84919207e-01  1.01551128e+00  5.58341665e-01 -3.77264298e-01
 -3.83365399e-01 -7.86822100e-02  1.05317345e-01  7.86283408e-01
 -1.32878275e-01 -8.86780281e-01  2.95955664e-01  1.11113576e+00
 -8.17820309e-01  0.00000000e+00]",-0.3492539771701641,1.3097404101331065,[-0.00211939  0.00164802 -0.00110663  0.00023514 -0.00028389  0.00014499],-4.53209429548663,0.010758121777424301,0.8318079662806309,-0.03815003800483814,"[-0.12336458 -0.10400522 -0.06630481 -0.02585456  0.01344426  0.06375482
  0.09905647  0.13545263  0.16761472  0.1839233   0.15960877  0.08938325
 -0.0653075  -0.22271212 -0.30904175 -0.26390087 -0.19467619 -0.19092999
 -0.11906179  0.29613695  0.85954463  1.27414483  1.16081606 -0.09959559
  0.00424236]","[ 5.77945542e-04  4.03615443e-04 -9.68458598e-05 -1.44889860e-03
 -1.09899702e-04 -3.72121783e-04]","[ 8.73456200e-03 -3.55945550e-03 -8.58399505e-03  3.44276082e-03
 -1.76214815e-04  3.15121773e-03 -4.83252373e-03 -2.89186567e-03
  2.65605556e-03  1.84551209e-03 -1.25955001e-04  8.66803497e-05
 -7.58547869e-04  3.19950749e-03 -2.02131918e-04 -1.37550380e-03
 -1.41998165e-03  1.99395226e-03  5.42751166e-03 -3.87425242e-03]",0.08372770557028326,"[ 8.73456200e-03 -3.55945550e-03 -8.58399505e-03  3.44276082e-03
 -1.76214815e-04  3.15121773e-03 -4.83252373e-03 -2.89186567e-03
  2.65605556e-03  1.84551209e-03 -1.25955001e-04  8.66803497e-05
 -7.58547869e-04  3.19950749e-03 -2.02131918e-04 -1.37550380e-03
 -1.41998165e-03  1.99395226e-03  5.42751166e-03 -3.87425242e-03]"
ADBE,"[ 2.52236432e-01  6.04847296e-02  9.53060841e-02  2.03083640e-01
 -7.11608131e-02 -2.29132807e-02 -6.19282034e-04 -5.98721656e-03
  4.32541033e-01 -1.91359413e-01 -9.20607396e-02 -6.89422300e-03
 -1.68699961e-01  9.53098332e-02 -1.87182333e-02  2.00228680e-01
 -3.62714962e-02 -2.05328212e-01 -5.15075495e-02 -9.27855693e-02
  2.77981008e-02  8.12085201e-02  1.42589645e-01  2.22883530e-01
  4.19773086e-02  3.85437067e-02 -2.75248355e-02 -1.11102381e-01
  1.36975541e-01 -2.65257468e-02 -2.30255438e-01  1.86185060e-01
 -8.53315835e-02 -7.19016406e-01  7.78713278e-02  8.11708510e-01
 -7.44924158e-01 -7.58064183e-01  1.23556446e+00 -4.73340139e-02
 -1.54499061e+00  6.09524231e-01  1.59514805e+00 -6.81544363e-01
 -9.25883809e-01  3.06227832e-01  1.28175668e-01  8.51054863e-01
  3.38534800e-01 -1.47579753e+00 -3.58088178e-01  1.69491886e+00
 -1.79257478e-01  0.00000000e+00]",0.36620578437465534,0.6001297574803711,"[ 9.40921775e-06  7.10367319e-04 -2.15265495e-04  1.57497504e-04
  2.72721248e-04  4.39344840e-04]",-4.830946040046635,0.007978969269813244,0.8329844935182589,-0.03987146751968352,"[-0.12332619 -0.09562693 -0.06854142 -0.02909021  0.01505498  0.05833659
  0.1158299   0.13265017  0.16467098  0.1808215   0.15315783  0.08659426
 -0.05382499 -0.21363355 -0.32177808 -0.28773025 -0.20127474 -0.18662808
 -0.09496845  0.28055168  0.87736829  1.34044998  1.18954946 -0.1086805
  0.00175166]","[-2.60403501e-05  7.24312623e-04  1.35119954e-04 -1.47034348e-03
  6.45207010e-04 -3.41615415e-04]","[ 4.17304674e-03 -4.19365688e-03 -2.14521422e-03  2.32322731e-03
 -6.93406846e-03  5.98318349e-03 -2.82406183e-04 -5.87366893e-03
  1.72521824e-03  4.68093188e-03 -9.78411592e-04 -1.36379049e-03
  1.03143283e-04  3.31718724e-03  1.17584193e-04  5.70501953e-05
 -3.17620181e-03  4.65527006e-04  7.58781402e-03 -2.42153003e-03]",0.08352773796838879,"[ 4.17304674e-03 -4.19365688e-03 -2.14521422e-03  2.32322731e-03
 -6.93406846e-03  5.98318349e-03 -2.82406183e-04 -5.87366893e-03
  1.72521824e-03  4.68093188e-03 -9.78411592e-04 -1.36379049e-03
  1.03143283e-04  3.31718724e-03  1.17584193e-04  5.70501953e-05
 -3.17620181e-03  4.65527006e-04  7.58781402e-03 -2.42153003e-03]"
ADI,"[ 0.11205678 -0.17408984 -0.0581051   0.48163956 -0.08615319 -0.13575112
  0.11104445 -0.19376764  0.58901842  0.02669187 -0.04062716 -0.04694054
 -0.0767896  -0.01501149  0.26738617  0.06712921 -0.25450454 -0.31993512
 -0.08129422 -0.03582427  0.02090614 -0.0507145   0.23173487  0.36341055
  0.11822469 -0.1601452   0.05623149 -0.18059546  0.14324941  0.28116188
 -0.14689577  0.37245742 -0.10250505 -2.06598474 -0.18823962  2.98186384
 -0.03933239 -2.75104175  0.57082604  1.28586518 -1.097569    0.32549688
  1.56394661 -1.05248209 -1.54554016  0.74008954  1.08381676  0.10122373
 -0.12599504 -0.72505089 -0.79584262  0.02664632  1.24543426  0.        ]",0.8694845552171431,0.08412506375692205,"[ 6.45674861e-04  1.12066066e-03 -5.96573263e-04 -4.06523687e-05
  2.52669554e-04 -1.21925324e-04]",-5.17873727422832,0.005635117531897499,0.8302971375671313,-0.042014370156794816,"[-0.12642798 -0.08866576 -0.06925262 -0.03169512  0.01913743  0.05192482
  0.12159306  0.13922812  0.1659191   0.17866759  0.15820299  0.0807609
 -0.03596991 -0.21996887 -0.33730292 -0.29983285 -0.20425154 -0.17431409
 -0.09854728  0.26362589  0.90124979  1.36987794  1.20078349 -0.12419463
  0.00469391]",[-0.00024173  0.00075033  0.00096686 -0.00129731  0.00115712 -0.00032526],"[ 0.00016662 -0.00529594  0.00379358  0.00447653 -0.01269385  0.00472549
  0.00375537 -0.00467464  0.00100413  0.00453888 -0.00199011 -0.00302799
  0.00084072  0.00583494 -0.00179955 -0.00159168 -0.00132666 -0.00019349
  0.00316656  0.00130546]",0.08325774956251786,"[ 0.00016662 -0.00529594  0.00379358  0.00447653 -0.01269385  0.00472549
  0.00375537 -0.00467464  0.00100413  0.00453888 -0.00199011 -0.00302799
  0.00084072  0.00583494 -0.00179955 -0.00159168 -0.00132666 -0.00019349
  0.00316656  0.00130546]"
ADM,"[ 0.4015286   0.00866158 -0.05745703  0.43613412  0.05190727 -0.28269641
  0.23223338 -0.2084356   0.23057909  0.1114895  -0.29178007 -0.02061598
 -0.12200742 -0.11771762  0.18432754 -0.03341088 -0.48113832 -0.13100333
 -0.03975828 -0.19311851 -0.25650346  0.03742263  0.44936168  0.22878183
  0.20950016 -0.37192273  0.17872983 -0.03578432  0.09968177  0.18388437
 -0.42235128  0.25464864 -0.17159313 -1.63215306 -0.40656277  2.35904014
  1.1908583  -1.59202321 -1.08182005  0.32666016  0.86622671  1.0161446
  0.28336829 -1.43107354 -1.44126455  0.80855513  1.84449285  0.71950831
 -1.17030795 -1.69554202 -0.5106061   1.18726027  2.53982478  0.        ]",0.7585150437078724,0.20857720527348328,"[2.14413804e-03 3.68850314e-04 2.82139553e-04 3.83543894e-04
 1.78856834e-04 4.70612163e-05]",-5.077240060000343,0.00623709930279813,0.8358465437278204,-0.04029829154403578,"[-0.12651484 -0.09000416 -0.06564603 -0.03588093  0.02288438  0.05193369
  0.10897516  0.14189009  0.15727612  0.18134116  0.15649754  0.07626232
 -0.0402066  -0.22644747 -0.35408055 -0.28265271 -0.199211   -0.19269236
 -0.14054638  0.27461133  0.93829398  1.32908057  1.21373909 -0.14489177
  0.01205302]",[ 0.00011332  0.00071376  0.00078067 -0.0020109   0.00085718 -0.00058785],"[ 1.55642619e-03 -5.76128943e-03  2.22529449e-03  8.19051505e-03
 -9.70794847e-03  3.04991987e-05  9.25198027e-04  7.34302075e-04
  2.63656095e-03  9.25603292e-04 -3.07979894e-03 -2.64036465e-03
  6.69418288e-04  7.90534814e-03  1.12025238e-04 -5.04858044e-03
 -4.09612052e-03  6.67579041e-04  5.79635726e-03  5.59111378e-03]",0.08273141014061794,"[ 1.55642619e-03 -5.76128943e-03  2.22529449e-03  8.19051505e-03
 -9.70794847e-03  3.04991987e-05  9.25198027e-04  7.34302075e-04
  2.63656095e-03  9.25603292e-04 -3.07979894e-03 -2.64036465e-03
  6.69418288e-04  7.90534814e-03  1.12025238e-04 -5.04858044e-03
 -4.09612052e-03  6.67579041e-04  5.79635726e-03  5.59111378e-03]"
