,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0943495   0.0401272   0.04745341 -0.0265144  -0.0982815   0.10742501
 -0.20369868 -0.35635832  0.19351799 -0.21284381  0.15093428 -0.02084144
  0.14151025  0.27143764  0.10696358 -0.01374405  0.14813794  0.17277805
  0.31756816 -0.24631958  0.28296998  0.24928384 -0.01425486  0.17308847
 -0.24411721 -0.20248905  0.04061797 -0.12485792 -0.10874011 -0.06904632
 -0.37312347  0.05646145  0.11590091  0.30654178 -0.75491758  0.45163022
  1.51632235 -2.25832277 -0.66766096  1.9539201  -1.32318164 -0.37818216
  1.93664945 -0.75492183 -1.29465129  1.09468815  0.42033862 -0.94410578
 -0.4375273   1.62069638 -0.05442579 -1.3767883   1.87360273  0.        ]",-0.5298185001087659,1.4827148058685546,"[-5.41171158e-05 -5.02371307e-05 -1.04134151e-04  3.95673075e-04
 -2.15287790e-04  5.28090963e-05]",-4.844173514138045,0.007874122617422449,0.803549036756455,-0.03789689435828858,"[-0.12846418 -0.10673335 -0.07526287 -0.02908921  0.00257499  0.03963347
  0.09956578  0.12837784  0.17777418  0.19192417  0.19185587  0.15831826
  0.034633   -0.14749061 -0.30640872 -0.32330065 -0.21502859 -0.24402731
 -0.14783695  0.02213613  0.63599929  1.30252871  1.71046633  0.75508055
  0.01219321]","[-1.10455260e-04  5.22040939e-05 -2.93241662e-04 -7.32215584e-04
  1.13798015e-03  5.41394651e-04]","[ 0.01572707 -0.00442842 -0.00264436  0.01236863 -0.00955946  0.00146891
  0.00672797 -0.00463946 -0.00071206  0.00491219 -0.00113281 -0.00179422
  0.00217727  0.00341443 -0.00427807 -0.00096062  0.00446405 -0.00025125
 -0.00317434  0.00470335]",0.08522131134241763,"[ 0.01572707 -0.00442842 -0.00264436  0.01236863 -0.00955946  0.00146891
  0.00672797 -0.00463946 -0.00071206  0.00491219 -0.00113281 -0.00179422
  0.00217727  0.00341443 -0.00427807 -0.00096062  0.00446405 -0.00025125
 -0.00317434  0.00470335]"
AAL,"[ 0.21514588  0.23107209 -0.35417384  0.17035551  0.43697778 -0.14752005
  0.2070344  -0.25761929 -0.20272281 -0.33473339 -0.15532969 -0.04047105
  0.42208912 -0.08528058 -0.00803737 -0.28598079 -0.11842141  0.37910194
 -0.06148693  0.38010895  0.00637306  0.05821798  0.24489513 -0.10717562
  0.09973915  0.06694184 -0.25311204  0.07160915  0.24798837 -0.10041117
 -0.36207439 -0.28053128 -0.24547323 -0.4620037   1.83255417 -1.79817962
 -1.42605113  1.66393943 -1.35510188  0.54899869  1.05243021  0.36518918
  1.02537705 -1.54331355  0.9015214  -0.55939203 -1.31474637  0.03662195
 -0.65889244  2.17971171 -1.32407509  1.90041811  4.22972846  0.        ]",0.6868916538605517,0.27997081535613433,[-0.0006178   0.00121342 -0.00025447  0.00031963  0.00014064  0.00061839],-4.463689999422223,0.011519776794008183,0.8060614244839387,-0.03610264794126301,"[-1.37173724e-01 -1.01346075e-01 -6.13702059e-02 -3.56861944e-02
  1.58494614e-02  4.42606944e-02  8.63164535e-02  1.25131901e-01
  1.66427160e-01  1.91483077e-01  2.04901237e-01  1.36909550e-01
  2.43806884e-02 -1.65382728e-01 -3.23838958e-01 -3.01325525e-01
 -2.44263566e-01 -1.77586638e-01 -1.84273310e-01  1.59315716e-03
  6.94277754e-01  1.24734371e+00  1.79817855e+00  8.05683641e-01
 -8.57076309e-03]",[ 0.00051164  0.00120806 -0.0007347  -0.00055171  0.00019825 -0.00035981],"[ 0.01335693  0.00397771 -0.00894819  0.00413966  0.00183699 -0.00019563
  0.00244293  0.00149496  0.0007098   0.00324312 -0.00317883  0.00439541
 -0.00235052 -0.0013783  -0.00199967 -0.00203214  0.00677513 -0.00371011
  0.00674511  0.01085447]",0.08469997255080669,"[ 0.01335693  0.00397771 -0.00894819  0.00413966  0.00183699 -0.00019563
  0.00244293  0.00149496  0.0007098   0.00324312 -0.00317883  0.00439541
 -0.00235052 -0.0013783  -0.00199967 -0.00203214  0.00677513 -0.00371011
  0.00674511  0.01085447]"
AAP,"[ 0.04651534  0.38066969 -0.49852026 -0.03162007  0.23249481  0.14334865
  0.57246125 -0.09276012 -0.09324055 -0.15841542 -0.11014872  0.05606678
  0.1638469   0.01884942 -0.04267988 -0.11804922  0.13382638  0.2396026
 -0.45268113  0.30646623 -0.21981032  0.3542507   0.27326285 -0.04919932
  0.43118099  0.26981319 -0.34453189  0.01798665  0.09524025  0.07920193
 -0.10629734 -0.24719602 -0.08948164 -0.62491738  2.23360185 -2.56909771
 -2.14184696  2.77206066 -2.34252256  1.52524171  2.01825442 -0.53568015
  1.63357644 -2.2314756   0.01261061  0.49020895 -2.66749517  1.84152927
  0.94862334 -0.69252464  0.22931334  0.77040295  0.74004581  0.        ]",1.0279373184331297,-0.0668093515742773,[ 0.00299347  0.00240542 -0.0005475   0.00201165 -0.00103504 -0.00043306],-3.9847515345362625,0.018597064476989073,0.8025541564871927,-0.03467029381305503,"[-0.14032312 -0.10623259 -0.06675219 -0.02812036  0.02650661  0.04795821
  0.08983745  0.13161948  0.16816626  0.1933019   0.19198596  0.14348397
  0.0197557  -0.15259017 -0.30503426 -0.31767511 -0.28727763 -0.17850887
 -0.20931954  0.04467964  0.71117685  1.25992051  1.88286453  0.83641548
 -0.01702485]","[ 4.54933139e-04  8.49041688e-04 -2.90384046e-04  1.39429530e-04
  4.06596388e-04  6.92952752e-05]","[ 0.01295807  0.00522231 -0.011335    0.00228687  0.00490412 -0.00288603
  0.00530121  0.004124   -0.00211739  0.00519642 -0.00493669  0.00228513
  0.00045038 -0.00525895  0.00290428  0.00185498 -0.00108633  0.00125714
  0.00379981  0.0003885 ]",0.08401406484812404,"[ 0.01295807  0.00522231 -0.011335    0.00228687  0.00490412 -0.00288603
  0.00530121  0.004124   -0.00211739  0.00519642 -0.00493669  0.00228513
  0.00045038 -0.00525895  0.00290428  0.00185498 -0.00108633  0.00125714
  0.00379981  0.0003885 ]"
AAPL,"[ 0.06085505 -0.00729692 -0.06151373 -0.06719878 -0.00172213 -0.03572251
 -0.01261674 -0.17353492  0.03605284 -0.07464278  0.06630716  0.0058358
  0.01170734  0.01447199  0.12767779 -0.13865899  0.01062609  0.10634856
  0.01323535 -0.01313616 -0.00326854  0.07834496 -0.0844545   0.1056406
 -0.01751656  0.12876747  0.14087403  0.0248043  -0.0808656  -0.04177707
 -0.03716667  0.04862467 -0.06103521 -0.03749998  0.4139042  -0.76170922
  0.06491999 -0.02273374 -1.09257619  1.05345291  0.66802626 -0.88927699
  0.31230699  0.51073429 -0.45624925 -0.4037552   0.89042474 -0.66984131
 -0.78739133  0.78741075 -0.2669393   0.33081294  0.31656902  0.        ]",0.09981661366412836,0.8761212160804911,"[ 2.65493525e-04 -1.38197729e-05  1.20669028e-04  2.78467166e-04
 -2.68299015e-05  2.04003347e-04]",-4.558830993672888,0.010474296307910927,0.8028524013429047,-0.03834216983720415,"[-0.13096597 -0.10771154 -0.07289147 -0.0327349   0.00886312  0.04541555
  0.09392287  0.13395233  0.17412515  0.19325466  0.18525871  0.14472229
  0.03430279 -0.15578701 -0.31615047 -0.3281434  -0.24266602 -0.21633495
 -0.18326572  0.00220923  0.63281929  1.28285554  1.76303489  0.81088142
  0.01900447]",[ 0.00043623  0.0001906  -0.00034749  0.00018083  0.00115281  0.00010468],"[ 0.01476964 -0.00067872 -0.00606793  0.0083265  -0.00313064  0.00054687
  0.00404262  0.00082317 -0.0025088   0.00078377  0.00208109  0.00055711
 -0.0017786   0.00499519 -0.00370228 -0.00236878  0.00288685 -0.0008483
  0.00229132  0.00052938]",0.08475670680472033,"[ 0.01476964 -0.00067872 -0.00606793  0.0083265  -0.00313064  0.00054687
  0.00404262  0.00082317 -0.0025088   0.00078377  0.00208109  0.00055711
 -0.0017786   0.00499519 -0.00370228 -0.00236878  0.00288685 -0.0008483
  0.00229132  0.00052938]"
ABBV,"[-0.18927982 -0.08328343  0.25581667  0.16903406 -0.14581807  0.14541465
 -0.38551792 -0.10128529  0.04044309 -0.19210527  0.11261222 -0.14009826
  0.13357275  0.06683103 -0.06346431  0.21862165  0.19051497 -0.08370933
  0.34519931 -0.23518431  0.49143998 -0.07700009  0.05730479  0.1347335
 -0.36376398 -0.28996447 -0.08495241 -0.12521112  0.13430007 -0.16410857
 -0.20556828  0.08690273  0.20399947  0.58233832 -2.21421988  2.64461155
  1.99908958 -2.39753624  1.56472675 -0.32044375 -1.46496774 -0.39269365
  0.33081416 -0.03740523 -1.5190229   1.78069841 -0.14267826  0.38122965
  0.57664376  0.32938829  0.85286893 -0.83963725  1.80388305  0.        ]",-1.026944038167606,1.9853369850985003,"[-2.47486736e-05  1.29577383e-04 -1.26444554e-04  1.02658260e-04
 -1.03246873e-04 -8.00836422e-05]",-4.914759352855354,0.007337483424404942,0.7976499626782778,-0.039035747628072215,"[-0.12408157 -0.10222821 -0.07620946 -0.02884983 -0.00367124  0.04710198
  0.0942696   0.12900666  0.1755032   0.18802093  0.19238543  0.14580492
  0.02574819 -0.13194636 -0.30221516 -0.34348085 -0.21066072 -0.24971446
 -0.12311103 -0.02460977  0.64339266  1.2956271   1.68961259  0.74328236
  0.00345   ]","[ 1.48040750e-06  6.65266576e-04 -5.66981252e-04 -4.06110687e-04
  1.22861044e-03  8.12950196e-04]","[ 0.01664006 -0.00915065  0.00354902  0.01361885 -0.0097834   0.00767072
 -0.00013776 -0.00490108 -0.00028092  0.00035649  0.00046989 -0.00267869
  0.0039766   0.00226321 -0.00016511  0.00240838  0.0002817   0.00268914
 -0.00117847  0.00398709]",0.08565879661899461,"[ 0.01664006 -0.00915065  0.00354902  0.01361885 -0.0097834   0.00767072
 -0.00013776 -0.00490108 -0.00028092  0.00035649  0.00046989 -0.00267869
  0.0039766   0.00226321 -0.00016511  0.00240838  0.0002817   0.00268914
 -0.00117847  0.00398709]"
ABT,"[-0.07413223  0.0811543   0.22497054  0.00566881 -0.05195599  0.04931106
 -0.18049061 -0.23751284  0.22607892 -0.19925809  0.14369022 -0.03381888
  0.11065698  0.14429749  0.08267843 -0.01080882  0.13097973  0.12322537
  0.34872092 -0.25940409  0.30511     0.06861758 -0.07517613  0.11318312
 -0.26501691 -0.27293436 -0.04990525 -0.15499144 -0.02340307 -0.04384246
 -0.42502832  0.03400952  0.29563548  0.85102905 -1.60737251  1.48184626
  2.32213709 -3.11980577  0.31988095  1.23640085 -2.16039109  0.42248408
  1.53597921 -0.62231675 -0.71526597  0.81975591  0.28100851 -0.63754784
 -0.05269769  0.83383287 -0.39704955  0.18625241  1.55753694  0.        ]",-0.8096055451915377,1.7683781511515995,"[ 1.03464610e-03  2.01558696e-04  1.40046139e-04  6.29231089e-04
 -2.33067367e-04  4.72216207e-05]",-4.96773336946201,0.006958903435201927,0.800044863758294,-0.03749170529423837,"[-0.12453814 -0.10610831 -0.07383776 -0.0306689   0.00270068  0.04330364
  0.10069011  0.1292124   0.1773215   0.19149599  0.19080603  0.15060322
  0.03316395 -0.14768498 -0.3075745  -0.32613408 -0.21174984 -0.2471268
 -0.14659272 -0.00445073  0.62174369  1.28814269  1.70558885  0.74428532
  0.00643818]",[-0.00010276  0.00026963 -0.00019504 -0.00090139  0.00106201  0.00104787],"[ 0.0173586  -0.00724822  0.00023541  0.01454025 -0.01194803  0.00413651
  0.00463898 -0.00683089  0.00187452  0.00364613 -0.0008643  -0.00029997
  0.0012615   0.00301055 -0.00325084  0.00057553  0.00206779 -0.00086681
  0.00120456  0.00374673]",0.08568796580823716,"[ 0.0173586  -0.00724822  0.00023541  0.01454025 -0.01194803  0.00413651
  0.00463898 -0.00683089  0.00187452  0.00364613 -0.0008643  -0.00029997
  0.0012615   0.00301055 -0.00325084  0.00057553  0.00206779 -0.00086681
  0.00120456  0.00374673]"
ACN,"[ 0.15284199  0.29780444 -0.35355064 -0.02575921  0.17357465  0.10478105
  0.27660035 -0.37600202  0.03475261 -0.33544237  0.01838138  0.00969775
  0.27512968  0.17096229  0.05794338 -0.19548212  0.11945803  0.34896657
 -0.07985795  0.15944391  0.05393658  0.37261898  0.17781101  0.04410367
  0.11690761  0.09864222 -0.21956941 -0.0533024   0.05226373 -0.07458467
 -0.39047194 -0.15214956 -0.08646957 -0.36049347  1.61071544 -2.02063118
 -0.82672141  0.76779402 -2.41869834  2.4667866   0.7889014  -0.59939669
  2.5359715  -2.13784908 -0.74465859  1.08309768 -1.29052382 -0.05703133
  0.25720228  1.20382742 -0.74737083  0.10124417  2.71464283  0.        ]",0.6503618417995333,0.3141690352689634,[ 0.00094567  0.00075051 -0.00027372  0.00091215 -0.00051535 -0.00017868],-4.673213249889066,0.009342202415429749,0.8047655949402653,-0.035465011783547606,"[-0.13711964 -0.10620847 -0.06828306 -0.0289995   0.01756655  0.03951486
  0.09425241  0.12459657  0.17355905  0.19197198  0.19757938  0.15216821
  0.02834678 -0.15916344 -0.30740709 -0.30779728 -0.25129738 -0.19640024
 -0.17645769  0.04396478  0.68218433  1.28045323  1.80302679  0.80668225
 -0.00707317]","[ 1.17865231e-04  6.47995960e-04 -5.64127994e-04 -6.52054676e-04
  5.90050886e-04  4.32282344e-05]","[ 1.36950263e-02  3.23381078e-03 -9.65153563e-03  5.93650548e-03
 -8.74109809e-04 -3.22471631e-03  8.14784273e-03  8.28676389e-04
 -2.11044303e-03  7.24751971e-03 -4.64202144e-03  9.40741551e-05
  2.22321063e-03 -1.52485712e-03 -2.28529679e-03  8.52717122e-05
  3.88800400e-03 -2.19282574e-03  1.32342970e-03  6.35846469e-03]",0.08455081078760064,"[ 1.36950263e-02  3.23381078e-03 -9.65153563e-03  5.93650548e-03
 -8.74109809e-04 -3.22471631e-03  8.14784273e-03  8.28676389e-04
 -2.11044303e-03  7.24751971e-03 -4.64202144e-03  9.40741551e-05
  2.22321063e-03 -1.52485712e-03 -2.28529679e-03  8.52717122e-05
  3.88800400e-03 -2.19282574e-03  1.32342970e-03  6.35846469e-03]"
ADBE,"[ 0.04611749  0.33159299 -0.36683086 -0.03252129  0.26473597 -0.00380604
  0.47984338 -0.25451844 -0.02333453 -0.3540896  -0.04038887  0.01067929
  0.22133785 -0.05112674  0.04691451 -0.27919313  0.07818081  0.32905187
 -0.25155386  0.34279897 -0.02274459  0.20202829  0.11958754 -0.05195321
  0.23138896  0.28112678 -0.2677641   0.02314127  0.15358277 -0.08269803
 -0.2807402  -0.18173696 -0.11074009 -0.35775662  2.0838856  -2.33179723
 -1.49853203  1.86109672 -2.28634495  1.78956672  1.62412286 -0.58710278
  1.90709193 -1.96576193 -0.34517553  0.74765146 -1.43276316  0.11331494
  0.63276192  0.45291344 -1.39886946  2.09443849  1.95973379  0.        ]",0.8356697358871256,0.13624710257024786,[ 0.00148502 -0.00023892  0.00052026  0.00054176 -0.00010944  0.00011498],-4.422711459045381,0.012001646154684131,0.8025458816590698,-0.03513455217711134,"[-0.13743342 -0.10638844 -0.06587437 -0.03181539  0.02374495  0.04336387
  0.09213713  0.12434021  0.17118377  0.19194016  0.19494907  0.13979805
  0.0265492  -0.1650505  -0.3100972  -0.30832087 -0.26664023 -0.1756673
 -0.18711374  0.02186258  0.67483817  1.25697261  1.83060781  0.83800207
 -0.01020261]","[ 4.35095450e-04  9.69796924e-04 -6.71235196e-04 -3.58846954e-04
  5.26099736e-04  1.97996401e-05]","[ 0.01372585  0.00472103 -0.01052172  0.00404167  0.00231284 -0.00275872
  0.00611928  0.00312078 -0.00220304  0.00570856 -0.00425891  0.00123739
  0.00131732 -0.00184574 -0.00186509  0.00095926  0.00202697 -0.00404188
  0.00723656  0.00411373]",0.08449346756475393,"[ 0.01372585  0.00472103 -0.01052172  0.00404167  0.00231284 -0.00275872
  0.00611928  0.00312078 -0.00220304  0.00570856 -0.00425891  0.00123739
  0.00131732 -0.00184574 -0.00186509  0.00095926  0.00202697 -0.00404188
  0.00723656  0.00411373]"
ADI,"[ 2.47517106e-01  2.14845016e-01 -3.44413113e-01  3.24192411e-02
  2.59311207e-01 -3.11645647e-02  1.84688285e-01 -3.08557998e-01
 -5.82385437e-02 -2.40237503e-01 -6.06224120e-02  1.58230132e-02
  2.93859444e-01  8.89835243e-02  6.15859906e-02 -2.25504330e-01
 -1.76186893e-02  3.55727677e-01 -4.54060876e-02  1.79628394e-01
 -4.01350467e-02  2.58681583e-01  1.74533655e-01  2.17625469e-03
  1.07865240e-01  5.16130312e-02 -1.25592678e-01  2.01473092e-02
  3.71296434e-02 -1.42032279e-02 -3.21899130e-01 -1.90008174e-01
 -1.61150457e-01 -4.22216327e-01  1.57587596e+00 -1.91984799e+00
 -9.56976207e-01  9.59815153e-01 -1.93447995e+00  1.63159002e+00
  7.51794789e-01 -8.94258936e-02  1.63782961e+00 -1.48335093e+00
  2.64508807e-01 -3.20848588e-01 -9.25194193e-01 -1.07543805e-01
 -7.68207413e-01  1.91056902e+00 -6.74650207e-01  3.87822165e-01
  2.86163209e+00  0.00000000e+00]",0.6640336832100546,0.29796041020082115,[-0.00028486  0.00206229 -0.00160107  0.00158482 -0.00120761 -0.00053788],-4.579250414779718,0.01026258609682364,0.8067346986140059,-0.03625944189369226,"[-1.36956846e-01 -1.04784849e-01 -6.61047953e-02 -3.24888783e-02
  1.51573542e-02  4.21069776e-02  9.11459553e-02  1.28271218e-01
  1.70073530e-01  1.93154806e-01  1.98490693e-01  1.47558163e-01
  2.86797405e-02 -1.60979961e-01 -3.17182171e-01 -3.05900138e-01
 -2.46061716e-01 -1.95909478e-01 -1.88252023e-01  2.88544094e-02
  6.83038524e-01  1.26896615e+00  1.79747642e+00  8.00288299e-01
 -1.14667183e-04]",[ 0.0003298   0.00060436 -0.00041092 -0.00044762  0.00047474 -0.00016905],"[ 0.01349337  0.00313852 -0.00934899  0.00550494 -0.00029458 -0.00184498
  0.00570957  0.00074262 -0.00056712  0.00480243 -0.0029569   0.00272096
 -0.00169347 -0.00039964 -0.00240554 -0.00244702  0.00604991 -0.00185885
  0.00227708  0.00721505]",0.08453425499638652,"[ 0.01349337  0.00313852 -0.00934899  0.00550494 -0.00029458 -0.00184498
  0.00570957  0.00074262 -0.00056712  0.00480243 -0.0029569   0.00272096
 -0.00169347 -0.00039964 -0.00240554 -0.00244702  0.00604991 -0.00185885
  0.00227708  0.00721505]"
ADM,"[ 0.10661824  0.28655508 -0.14899737 -0.04064276  0.09780025  0.09828495
  0.12486241 -0.34616901  0.17402788 -0.22662035  0.04984397  0.04868998
  0.21874547  0.21935153  0.11351612 -0.10654723  0.18456359  0.34079293
  0.08947357 -0.15485542  0.07158782  0.39935359  0.08812712  0.13021414
  0.01845686 -0.13982293 -0.13744922 -0.10401591 -0.10266972  0.10866457
 -0.47833606 -0.13615481  0.20207438  0.36200379 -0.11552214 -0.50610476
  0.9780065  -1.46678179 -1.48912414  2.57859302 -0.95508334  0.12871978
  2.62703094 -1.79377111 -0.33664927  0.12635036 -1.07077138  0.44867692
 -0.56011569  1.26519994  0.27422964  0.00551597  1.8844105   0.        ]",-0.13863636779341373,1.107000344347493,"[ 8.73285853e-04  9.82117271e-04 -2.61370902e-05  6.45477932e-04
 -1.35769993e-04  2.06399041e-04]",-4.612510198675073,0.00992686859418746,0.8038042086210752,-0.03556676189438665,"[-1.32584476e-01 -1.06760166e-01 -7.01241455e-02 -2.91161167e-02
  1.25491307e-02  4.02941347e-02  9.91192026e-02  1.28532597e-01
  1.74476420e-01  1.93756624e-01  1.95159295e-01  1.54720544e-01
  3.24489538e-02 -1.53252744e-01 -3.03061917e-01 -3.08708624e-01
 -2.36710427e-01 -2.31811883e-01 -1.74330246e-01  4.50904789e-02
  6.62007773e-01  1.29612852e+00  1.77570815e+00  7.65754910e-01
 -9.76125451e-04]","[-4.36148340e-05  1.55274557e-04  6.23972800e-05 -8.87447354e-04
  6.24164171e-04  7.46062799e-04]","[ 0.01581153 -0.00239465 -0.00545171  0.01088895 -0.00728638 -0.00082752
  0.0086129  -0.00374832  0.00051925  0.00710583 -0.00378051  0.00107563
 -0.00067451 -0.00106925 -0.00059763 -0.00134736  0.00377389  0.00128692
  0.00080938  0.00454093]",0.08501842598491631,"[ 0.01581153 -0.00239465 -0.00545171  0.01088895 -0.00728638 -0.00082752
  0.0086129  -0.00374832  0.00051925  0.00710583 -0.00378051  0.00107563
 -0.00067451 -0.00106925 -0.00059763 -0.00134736  0.00377389  0.00128692
  0.00080938  0.00454093]"
