,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02149593  0.0450451  -0.02650477 -0.24041523 -0.02699801  0.11664632
 -0.13405465  0.26197146 -0.12300843 -0.02596069 -0.04763523 -0.04214863
  0.03707466 -0.00875429 -0.35709164  0.23079488 -0.11566695  0.06278345
  0.32886679 -0.27444197 -0.18334674 -0.10485215  0.11538573 -0.0858947
 -0.16649021  0.19972452 -0.11735328 -0.28567431  0.04318066 -0.38042562
 -0.31322543 -0.12794173 -0.08821386  0.16843557  0.57241184 -0.99556937
  1.07680497 -2.55742673 -0.20160291 -2.20359145 -1.6443958  -0.39647939
 -2.35355717  0.84909128 -0.77595914  0.22586228  0.83881394 -0.61082226
  0.91479252 -0.37945326  0.36943594  0.9276726   1.42344653  0.        ]",0.1550311745128772,0.8041110558042738,"[ 3.48578943e-03 -5.20176618e-04  1.37817634e-03  3.07861595e-04
  1.72717977e-04 -7.01146692e-06]",-4.503490598081719,0.011070287095093966,0.7834319740208394,-0.036796535452140865,"[-0.14091475 -0.12346268 -0.08304523 -0.03762325 -0.00368748  0.05125882
  0.08363217  0.12953671  0.16736926  0.19767705  0.21017033  0.19040357
  0.07731878 -0.04715279 -0.26923987 -0.37301224 -0.27617385 -0.26765176
 -0.25742743 -0.18895809  0.28077228  1.02196586  1.74397572  1.74632845
 -0.0060489 ]",[-0.00014984 -0.00039112 -0.00178201  0.00041417 -0.00065366 -0.00040093],"[ 0.01026497 -0.00152733 -0.00612383  0.0076211  -0.00910249  0.00196399
 -0.00675538 -0.00461789 -0.0002352  -0.00844009  0.00542299 -0.00114869
 -0.00019383  0.00655497 -0.00240418  0.00385717 -0.00046028  0.00123769
  0.00420918  0.0030351 ]",0.08517955585703456,"[ 0.01026497 -0.00152733 -0.00612383  0.0076211  -0.00910249  0.00196399
 -0.00675538 -0.00461789 -0.0002352  -0.00844009  0.00542299 -0.00114869
 -0.00019383  0.00655497 -0.00240418  0.00385717 -0.00046028  0.00123769
  0.00420918  0.0030351 ]"
AAL,"[ 0.0221361   0.2986658  -0.23662791  0.06980815  0.0267426   0.06051615
 -0.08922621  0.02407465 -0.07098229 -0.07173831 -0.02023177  0.07798577
 -0.14527279 -0.02356421 -0.23385168 -0.25902769 -0.1067237   0.23061214
  0.20307673 -0.18337008 -0.10278249 -0.16466239  0.41937351  0.01676676
 -0.48614259  0.24816789 -0.18561618 -0.14019828  0.03057133 -0.082676
 -0.27505195 -0.12176544  0.15556812  1.34780325  0.78688132  0.17267439
  2.75543516 -1.92750325  2.63810628 -2.58347413  0.56621056 -1.03245319
 -0.28358049  0.1763338   0.63610418 -0.40327719  1.78845993 -0.64741221
  0.89839735  0.42315634 -0.27800158  2.77072212 -0.00409858  0.        ]",0.7235553001069038,0.23840021270715314,"[ 1.41949114e-03  1.79142434e-04  5.95750904e-04 -1.59814431e-04
  2.64935799e-04  2.05417198e-06]",-5.596458673898755,0.0037109822726136064,0.784321793045304,-0.03437641253973422,"[-0.14550928 -0.11584592 -0.08201266 -0.03900316 -0.00203018  0.04446222
  0.08572737  0.12734505  0.16816312  0.20347566  0.20282801  0.18813083
  0.08463023 -0.08086719 -0.2694682  -0.35637385 -0.29206956 -0.26203034
 -0.24643506 -0.20262911  0.33237241  1.0448778   1.67827822  1.74663734
 -0.00677094]",[ 0.0001335  -0.00062068 -0.00108959  0.00038501 -0.0007621   0.00028738],"[ 0.01404861 -0.00072118 -0.00283649  0.01288755 -0.00754197  0.01018918
 -0.00748123  0.00122921 -0.00157411 -0.00162094  0.00167677  0.00262835
 -0.00197335  0.00895957 -0.00256774  0.00387643  0.00319938 -0.00052484
  0.00959201 -0.00043042]",0.08490294602356147,"[ 0.01404861 -0.00072118 -0.00283649  0.01288755 -0.00754197  0.01018918
 -0.00748123  0.00122921 -0.00157411 -0.00162094  0.00167677  0.00262835
 -0.00197335  0.00895957 -0.00256774  0.00387643  0.00319938 -0.00052484
  0.00959201 -0.00043042]"
AAP,"[ 0.11382127  0.22027907 -0.25293297  0.06633961  0.00987492  0.05589979
 -0.00600659 -0.09665767 -0.07673245  0.00919683 -0.18493704  0.2029887
 -0.1240217  -0.01511166  0.03563458 -0.27225066 -0.13885618  0.26254696
  0.16560247 -0.01507488 -0.0316896  -0.0265071   0.42212848  0.12820701
 -0.45906982  0.22718811  0.00558154 -0.08004622 -0.03753843  0.13738575
 -0.14315316  0.02744166  0.25069387  1.67451598  0.62981959  0.87744233
  2.77227784 -0.97300734  3.13423642 -1.87095421  1.25336454 -0.813582
  0.42100144 -0.26304756  0.74624233 -0.9965619   0.99773813 -1.24154839
 -0.32923233 -0.13612696 -1.34199121  0.85452259 -0.5384855   0.        ]",0.8519590006511275,0.1094805214549301,"[ 5.45871581e-04  2.53835944e-04  1.67064740e-04 -8.42865395e-05
  1.02293047e-04 -3.72179306e-05]",-5.124643133863878,0.0059483397387653,0.7861915939016548,-0.03515547424045382,"[-1.45876469e-01 -1.15900232e-01 -8.23896566e-02 -3.91651578e-02
  5.23849833e-04  4.08305590e-02  8.56239616e-02  1.30257603e-01
  1.61983647e-01  2.09603708e-01  2.03640154e-01  1.88419698e-01
  1.00472127e-01 -8.16757847e-02 -2.71647324e-01 -3.54372618e-01
 -2.95384253e-01 -2.41183091e-01 -2.35750045e-01 -1.83806176e-01
  3.34541005e-01  1.07226334e+00  1.68395389e+00  1.74256430e+00
  5.06939547e-03]",[ 0.00025654 -0.00080524 -0.00046976  0.00080363 -0.0003388   0.00052847],"[ 1.50838001e-02 -1.15962256e-03 -8.24973319e-04  1.30629882e-02
 -4.87043546e-03  1.18267862e-02 -5.26259234e-03  3.27195369e-03
 -8.28537565e-04  6.46005258e-04 -7.88307414e-05  2.83774743e-03
 -3.46110122e-03  6.37495567e-03 -4.70059957e-03  1.72154772e-04
  1.43899048e-03 -3.29537799e-03  3.75272988e-03 -2.11040408e-03]",0.08527129151471827,"[ 1.50838001e-02 -1.15962256e-03 -8.24973319e-04  1.30629882e-02
 -4.87043546e-03  1.18267862e-02 -5.26259234e-03  3.27195369e-03
 -8.28537565e-04  6.46005258e-04 -7.88307414e-05  2.83774743e-03
 -3.46110122e-03  6.37495567e-03 -4.70059957e-03  1.72154772e-04
  1.43899048e-03 -3.29537799e-03  3.75272988e-03 -2.11040408e-03]"
AAPL,"[ 0.01431009 -0.02429768 -0.04079725 -0.26305841 -0.06816955  0.13690223
 -0.13540414  0.41984915 -0.17385221  0.08026352 -0.08384357  0.08006744
  0.03571203 -0.01190744 -0.29172846  0.25964476 -0.08452531  0.12694183
  0.36771171 -0.33017133 -0.13000452 -0.06374094  0.15603571 -0.14923613
 -0.16476377  0.23116504  0.07332459 -0.46844414  0.06877228 -0.38309975
 -0.35836348 -0.15095381 -0.15104594  0.78776961  0.66911167 -0.6349663
  1.6005778  -2.52294695 -0.05172944 -2.15666597 -2.03710578  0.17155669
 -2.70012564  1.04806706 -0.98156285 -0.1151256   0.25450746 -0.74850432
 -0.29280557  0.05508183 -0.34242145  0.20134334  2.72086678  0.        ]",0.40983977288311807,0.5505295396625126,"[ 1.69955555e-03  8.60385523e-04  2.04416440e-04  2.67536696e-04
 -5.09613848e-05 -2.01027110e-04]",-4.845245570601044,0.007865685636647931,0.7841621916979479,-0.03747232797273378,"[-0.14122753 -0.12397577 -0.08405119 -0.03715519 -0.00376055  0.05592222
  0.08172907  0.13312999  0.16588949  0.20367128  0.20942382  0.19111018
  0.08084063 -0.04544201 -0.26621374 -0.36925676 -0.27212717 -0.27240492
 -0.25130061 -0.18347098  0.29027695  1.00823318  1.74546653  1.75143236
  0.00717805]",[-0.0006859  -0.0003489  -0.00176408  0.00034306 -0.00067062 -0.0005918 ],"[ 0.01225376 -0.00120993 -0.00514688  0.00932307 -0.00905309  0.00237882
 -0.00650645 -0.00580781  0.00157442 -0.00943626  0.00599    -0.00188343
 -0.00110607  0.00496703 -0.00304212  0.00034703  0.00071274 -0.00064809
  0.00203722  0.0068726 ]",0.08494408098127063,"[ 0.01225376 -0.00120993 -0.00514688  0.00932307 -0.00905309  0.00237882
 -0.00650645 -0.00580781  0.00157442 -0.00943626  0.00599    -0.00188343
 -0.00110607  0.00496703 -0.00304212  0.00034703  0.00071274 -0.00064809
  0.00203722  0.0068726 ]"
ABBV,"[ 0.05213256  0.21509476 -0.20709551 -0.14530436  0.02517078  0.11704505
 -0.1426992   0.27423701 -0.23216877 -0.05346179 -0.0181541   0.11236688
 -0.03131418 -0.07588492 -0.38146035 -0.02327584 -0.11144154  0.13235714
  0.31794313 -0.29938871 -0.19249752 -0.12492569  0.3504493  -0.12314424
 -0.44885559  0.33003988 -0.12967173 -0.37830046  0.13367602 -0.39623646
 -0.42097841 -0.24265017  0.00517209  0.97922895  0.88983033 -0.73297046
  2.39974525 -3.10575689  1.10668653 -3.23392452 -1.26203792 -0.72933341
 -2.23815204  0.64011136 -0.62585104 -0.44544418  1.08388575 -0.9843398
  0.07655639  0.40935242 -0.91095293  2.62188509  1.48407116  0.        ]",0.5632019416786778,0.40037728106533466,"[ 1.17080099e-03  1.83003710e-04  4.26106810e-04  5.18268598e-04
 -1.17065321e-05  2.88459280e-04]",-5.056558718424179,0.006367433986473375,0.7849335322104588,-0.03518698211230452,"[-0.14486731 -0.1209919  -0.08168918 -0.03766685 -0.00374522  0.05184867
  0.08018151  0.12821791  0.16777203  0.20528906  0.20769253  0.18742877
  0.07530169 -0.06562179 -0.2678683  -0.36735828 -0.27922425 -0.27167127
 -0.25851321 -0.19392485  0.32299408  1.01415856  1.68577305  1.76337846
 -0.00349381]","[-4.98244949e-04 -2.91599941e-04 -1.93225768e-03  2.23793297e-05
 -9.58829086e-04 -1.48177597e-04]","[ 0.01288924 -0.00052125 -0.00545705  0.01171722 -0.01079403  0.00558561
 -0.0095902  -0.00392265 -0.00088799 -0.00778802  0.00421783 -0.00085678
 -0.00225449  0.00746742 -0.00332702  0.00145357  0.00227954 -0.00252922
  0.00915968  0.00369887]",0.08475927507292269,"[ 0.01288924 -0.00052125 -0.00545705  0.01171722 -0.01079403  0.00558561
 -0.0095902  -0.00392265 -0.00088799 -0.00778802  0.00421783 -0.00085678
 -0.00225449  0.00746742 -0.00332702  0.00145357  0.00227954 -0.00252922
  0.00915968  0.00369887]"
ABT,"[ 0.04213995  0.13446862 -0.12879293 -0.03496654 -0.01692239  0.08806117
 -0.06047657  0.07684697 -0.09785887 -0.01561612 -0.07114014  0.10448476
 -0.03109841 -0.0152497  -0.14701934 -0.05893789 -0.10424309  0.15497395
  0.21428173 -0.12352026 -0.06691319 -0.06823727  0.27794049 -0.00606993
 -0.30807909  0.20800964 -0.03314873 -0.17478355  0.01576375 -0.08384314
 -0.20304055 -0.07230238  0.10867805  0.97960609  0.58044367  0.12904146
  1.86972177 -1.41254331  1.53472342 -1.71548302 -0.04747924 -0.38827938
 -0.75252509  0.37350997  0.10444391 -0.3652176   0.9736528  -0.91758062
  0.23544061 -0.21186952 -0.63314468  1.19955888  0.40611765  0.        ]",0.6214536025425828,0.34635274881030365,"[ 1.13422525e-03  5.48328859e-04  4.10304672e-04 -3.98324024e-04
  3.51017964e-04 -7.03149249e-05]",-4.700689959099167,0.00908900389687629,0.7847297457816766,-0.03595748602308696,"[-1.43157453e-01 -1.18456646e-01 -8.30374332e-02 -3.82882928e-02
 -1.31305812e-03  4.58638313e-02  8.46714786e-02  1.29584097e-01
  1.66483954e-01  2.04730502e-01  2.07481016e-01  1.89130219e-01
  8.97048404e-02 -6.69000228e-02 -2.68815350e-01 -3.64323917e-01
 -2.89319447e-01 -2.51765314e-01 -2.40911867e-01 -1.87701239e-01
  3.07502465e-01  1.04151036e+00  1.71496632e+00  1.74321107e+00
  1.48788026e-03]","[ 6.59171351e-05 -5.85585878e-04 -1.01466487e-03  6.80323099e-04
 -5.64440393e-04  1.44627366e-04]","[ 0.0128542  -0.00137909 -0.00293546  0.01021217 -0.00599081  0.00713395
 -0.00505351 -0.00021617  0.00013469 -0.00323127  0.0027952   0.00115992
 -0.00167218  0.00649978 -0.00363111  0.00185129  0.00068225 -0.00144844
  0.00485326  0.00039915]",0.08527091338459505,"[ 0.0128542  -0.00137909 -0.00293546  0.01021217 -0.00599081  0.00713395
 -0.00505351 -0.00021617  0.00013469 -0.00323127  0.0027952   0.00115992
 -0.00167218  0.00649978 -0.00363111  0.00185129  0.00068225 -0.00144844
  0.00485326  0.00039915]"
ACN,"[-0.01292299  0.05135993 -0.04247776 -0.0099567  -0.1299174   0.13614753
 -0.07485655  0.05957134  0.07801032  0.06010016 -0.14683941  0.02727656
 -0.03429686  0.02045365 -0.10745584 -0.00269341 -0.11604233  0.28445905
  0.35995313 -0.15593151 -0.02242925 -0.12008544  0.25842374  0.06155271
 -0.2255228   0.21884875  0.03040779 -0.19000846 -0.07469791  0.12064463
 -0.22776507  0.07470662  0.14380588  1.53575526  0.56960497  0.86346122
  2.37698069 -0.81705798  2.4149864  -1.4664527   0.6730987  -0.37038507
 -0.49920052  0.76835092  0.22504772  0.3594889   1.18022642 -0.60438568
  1.06159574 -0.72512182  0.26033172  0.04375888  0.60808077  0.        ]",0.7910878487850866,0.16697177902235608,"[ 1.39560021e-03  1.22445434e-03  2.58082463e-04 -1.79416176e-04
  2.95132734e-04 -3.31815969e-05]",-4.58146721264473,0.010239861215415197,0.7836068080205612,-0.03673848941658947,"[-0.14126412 -0.11796048 -0.08613593 -0.03699784 -0.00194293  0.04522709
  0.09046601  0.13209939  0.16416438  0.20096531  0.20679423  0.19025301
  0.09236297 -0.06252781 -0.27178201 -0.3520754  -0.27353229 -0.25731069
 -0.23777479 -0.19546464  0.30776491  1.05458338  1.73369711  1.74594307
  0.00546577]","[ 5.92322607e-05 -8.04499596e-04 -3.86450532e-04  6.30487866e-04
 -2.34231274e-04  2.77857833e-04]","[ 0.01464888 -0.00133743 -0.00082197  0.01185076 -0.0043773   0.00978807
 -0.00412885  0.00174185  0.00035629 -0.00230559  0.00342681  0.00127037
  0.0003831   0.00699836 -0.00288245  0.00437325 -0.00051166  0.00112756
  0.00139275  0.00108355]",0.0853179309624983,"[ 0.01464888 -0.00133743 -0.00082197  0.01185076 -0.0043773   0.00978807
 -0.00412885  0.00174185  0.00035629 -0.00230559  0.00342681  0.00127037
  0.0003831   0.00699836 -0.00288245  0.00437325 -0.00051166  0.00112756
  0.00139275  0.00108355]"
ADBE,"[ 0.0941484   0.13382609 -0.15301958 -0.17723446 -0.01348789  0.13240676
 -0.06676331  0.10279664 -0.17278768 -0.02442239 -0.20653775  0.113846
  0.00898489  0.0081506  -0.16398269  0.09869781 -0.18830521  0.1464472
  0.31830935 -0.12122623 -0.14209004 -0.01812569  0.2831494   0.03212744
 -0.34170592  0.2526351  -0.04573013 -0.20337174 -0.01564536 -0.20006849
 -0.23348497 -0.0622766   0.10910481  0.81872798  0.6528316  -0.24118798
  1.90196553 -2.13872368  1.28562411 -2.29679607 -0.56059931 -0.66429509
 -1.47374117  0.26778383 -0.23787425 -0.72695445  0.9289426  -1.70230493
  0.22118701 -1.01400851 -0.84547915  0.6937834   0.50792142  0.        ]",0.49192911921050486,0.4753887553725997,[ 0.00310807 -0.00055659  0.00099979 -0.00086248  0.00024887 -0.00105123],-4.96721573466925,0.00696250653820473,0.7857903911196744,-0.03597901578978917,"[-1.43694509e-01 -1.21811445e-01 -8.26734168e-02 -3.72746905e-02
 -1.50510173e-03  4.66739828e-02  8.22858553e-02  1.29450114e-01
  1.60960737e-01  2.05440194e-01  2.09431642e-01  1.91309495e-01
  8.84119223e-02 -5.64359425e-02 -2.73903584e-01 -3.65999241e-01
 -2.77827812e-01 -2.50115109e-01 -2.50742999e-01 -1.78071807e-01
  3.13394488e-01  1.05058583e+00  1.70740770e+00  1.75201020e+00
  1.39973855e-05]","[-1.06656115e-05 -6.26366428e-04 -1.35194398e-03  5.94207906e-04
 -4.78345410e-04  1.19027541e-04]","[ 0.01236946 -0.00123911 -0.0040215   0.01022992 -0.00803922  0.00632447
 -0.00681981 -0.00171202 -0.00073321 -0.0054295   0.0028313   0.00024671
 -0.00287957  0.00662267 -0.00570396  0.00174896 -0.00199453 -0.00211136
  0.00336105  0.00065843]",0.08541846197633418,"[ 0.01236946 -0.00123911 -0.0040215   0.01022992 -0.00803922  0.00632447
 -0.00681981 -0.00171202 -0.00073321 -0.0054295   0.0028313   0.00024671
 -0.00287957  0.00662267 -0.00570396  0.00174896 -0.00199453 -0.00211136
  0.00336105  0.00065843]"
ADI,"[ 0.11873052  0.28836829 -0.27916981 -0.05493225  0.01823598  0.10419156
 -0.11105327  0.00756684 -0.0765636  -0.0455913  -0.22531646  0.05196147
 -0.0853745  -0.12453229 -0.16356942 -0.19899266 -0.13100457  0.23568989
  0.36953227 -0.1400241  -0.21867992 -0.11835701  0.36722611  0.1150663
 -0.50844016  0.37101986 -0.15480165 -0.21539288  0.0679798  -0.03394363
 -0.3922077   0.00551281  0.21455249  1.58453464  0.79201865  0.24896738
  3.15375787 -2.14487945  2.93446103 -3.34814633  0.70691211 -1.90694816
 -1.1091128  -0.26025244 -0.74893324 -0.39198858  0.52693006 -0.93835423
  0.14870198 -0.30251574 -0.85359553  1.69765947 -0.09114846  0.        ]",1.0926414382980127,-0.12885502042668026,"[ 2.02975530e-03  5.94843728e-04  3.53014871e-04  9.93409684e-05
 -2.01058532e-05 -3.70195287e-04]",-5.340360633238291,0.0047941414717409345,0.7862917118076528,-0.03450373661080955,"[-0.14645274 -0.11876016 -0.08196225 -0.03802828 -0.00267719  0.04401317
  0.08580869  0.12831005  0.15998156  0.20260128  0.20587029  0.18327896
  0.08829586 -0.0775281  -0.27104714 -0.35622543 -0.27504102 -0.25696492
 -0.26174    -0.1947568   0.33005062  1.06670379  1.6740995   1.76679006
 -0.00556342]","[-5.97425446e-05 -4.91751526e-04 -9.72584769e-04  5.02370761e-05
 -3.74564529e-04  4.60257065e-04]","[ 0.01483565 -0.00073038 -0.00262413  0.01413843 -0.00820558  0.01108116
 -0.00962868  0.00147142 -0.00405512 -0.00398284  0.00037876 -0.0014236
 -0.00217258  0.00562216 -0.00332594  0.00158576  0.00056438 -0.00217658
  0.00600382 -0.00070539]",0.08484470147995082,"[ 0.01483565 -0.00073038 -0.00262413  0.01413843 -0.00820558  0.01108116
 -0.00962868  0.00147142 -0.00405512 -0.00398284  0.00037876 -0.0014236
 -0.00217258  0.00562216 -0.00332594  0.00158576  0.00056438 -0.00217658
  0.00600382 -0.00070539]"
ADM,"[ 0.0469765   0.14755395 -0.1492535  -0.30646425 -0.0455912   0.15142064
 -0.1491103   0.29832599 -0.06152223 -0.01130285 -0.30481333 -0.11095494
 -0.06660772  0.07650655 -0.32042621  0.35730011 -0.19662488  0.18192971
  0.48625688 -0.30751565 -0.2711223  -0.07372709  0.15330945  0.02901168
 -0.21660921  0.2219339  -0.19604896 -0.26382278 -0.06035559 -0.43356752
 -0.38886723 -0.09052227 -0.13696526  0.40029172  0.70526365 -1.07838312
  1.84836074 -3.23065464  0.74444182 -3.36903568 -1.2502165  -1.61206962
 -2.43797247  0.12541816 -0.86078145 -0.27577729  0.97332534 -1.12926598
  1.45971079 -0.98497125  1.05548638  0.50603987  2.1226885   0.        ]",0.2783866793564801,0.6857710272623457,"[-2.86637700e-04  4.19821664e-04 -4.63389136e-05 -1.02140870e-03
  4.08815126e-04 -3.52356908e-04]",-4.84868187074612,0.007838703166437849,0.7848283809460919,-0.03583338587848229,"[-0.1436041  -0.12489147 -0.08332619 -0.03694235 -0.00402853  0.05253674
  0.08588719  0.1298393   0.15718677  0.19492263  0.2054844   0.19508923
  0.07926761 -0.03803061 -0.27474523 -0.36263954 -0.26053463 -0.27293977
 -0.27026519 -0.18189233  0.29635278  1.0462588   1.73332399  1.74934824
 -0.01229784]","[-8.36337024e-05 -6.39047040e-04 -1.96929282e-03  1.96163832e-04
 -5.70311605e-04 -5.75921512e-04]","[ 0.01104158 -0.00118629 -0.00640352  0.00987291 -0.01110546  0.00459826
 -0.01004813 -0.00370938 -0.00366768 -0.00852686  0.00298517 -0.00140617
 -0.00196799  0.00719111 -0.0036516   0.00538904 -0.00203702  0.00335785
  0.00289387  0.00532849]",0.08495217059668603,"[ 0.01104158 -0.00118629 -0.00640352  0.00987291 -0.01110546  0.00459826
 -0.01004813 -0.00370938 -0.00366768 -0.00852686  0.00298517 -0.00140617
 -0.00196799  0.00719111 -0.0036516   0.00538904 -0.00203702  0.00335785
  0.00289387  0.00532849]"
