,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06419471 -0.01955382  0.19056598 -0.00892312 -0.06900553 -0.04118135
 -0.00396923  0.11060904 -0.01590421  0.18578125  0.13218282  0.05255629
 -0.01781329 -0.18458447  0.08379897 -0.07743591  0.05316869  0.09290767
 -0.12580173 -0.296055    0.03019275 -0.08015153 -0.16826621  0.14341557
 -0.24755791 -0.02684322 -0.05150637 -0.03335485 -0.01722251  0.23865104
 -0.13961129 -0.02155922 -0.15232609 -1.28895486 -0.23553732 -2.11065842
 -0.66812642 -1.81255859 -0.79692334 -0.99005642 -0.70882531 -0.23994142
 -0.26249861  0.03893391 -0.03768136  0.14754279  0.1938213   0.12724778
  0.15556478  0.06432054  0.37366897 -0.28020985  1.78446709  0.        ]",-0.4952297318430015,1.4686631960918668,"[ 1.21556506e-03 -1.56444251e-04  8.10854363e-04  4.67069605e-04
 -2.98536012e-05  3.66873117e-04]",-5.0677144678151045,0.00629679523534503,0.8032390278012744,-0.036630936030250486,"[-0.13769175 -0.11872705 -0.0847619  -0.04131129  0.00261207  0.05134729
  0.08979163  0.14143778  0.18060843  0.20582733  0.21384434  0.1781371
  0.10564766 -0.0697866  -0.26475464 -0.37175923 -0.32108428 -0.26669779
 -0.23002477 -0.18971263  0.2743616   1.11704486  1.74938594  1.66227693
  0.00181918]","[-3.32828895e-05  2.92519979e-04  5.14092119e-04  1.01276888e-03
  3.96428494e-04 -4.48890467e-04]","[ 5.41012337e-03 -3.46960787e-03 -7.93920909e-03  4.23487704e-03
 -6.59167388e-03  2.24687704e-03 -3.60694086e-03 -2.68345676e-03
 -2.50794033e-04 -1.71775527e-03  2.70104347e-03  1.01485217e-03
 -4.01562999e-04  2.22726262e-03 -5.60605394e-04  4.16739062e-04
 -8.54596419e-06  1.79226227e-03  2.25045915e-03  4.34053596e-03]",0.08541489754013679,"[ 5.41012337e-03 -3.46960787e-03 -7.93920909e-03  4.23487704e-03
 -6.59167388e-03  2.24687704e-03 -3.60694086e-03 -2.68345676e-03
 -2.50794033e-04 -1.71775527e-03  2.70104347e-03  1.01485217e-03
 -4.01562999e-04  2.22726262e-03 -5.60605394e-04  4.16739062e-04
 -8.54596419e-06  1.79226227e-03  2.25045915e-03  4.34053596e-03]"
AAL,"[-0.05057754 -0.31251675  0.0896477  -0.03628467 -0.0444958   0.03953961
 -0.02370909 -0.05358354  0.02556432 -0.28296358  0.15480499 -0.00576521
 -0.13852371 -0.00852197 -0.00247954  0.02243362  0.04766816 -0.01418255
  0.03061325  0.1347363   0.07771282 -0.18814816 -0.01145309 -0.07316795
  0.07691383 -0.00866465  0.01842761 -0.03383606  0.01356333 -0.14489272
  0.10142703  0.13067061  0.13771008 -0.22536648  0.21886694  0.20291905
  0.75340098  0.01334409  1.16591613  0.2581087   1.35693485  0.38762928
  0.75906796  0.13816315 -0.14378269 -0.06669434 -1.20528989  0.03932089
 -1.51221453 -0.23403273 -0.86127875 -0.53588198  1.70954327  0.        ]",0.006278458316089004,0.9656557262919792,"[ 1.47241938e-03  2.09537830e-04  3.90374869e-04  4.82084727e-04
 -6.45370916e-05  9.29710166e-05]",-5.180171333137092,0.0056270422330099825,0.8009372784537517,-0.039346863092286334,"[-0.13963087 -0.11948029 -0.08411937 -0.03924698  0.00228217  0.04554421
  0.09107608  0.12402946  0.18234023  0.20497668  0.20797288  0.18656703
  0.10118656 -0.06284578 -0.26566034 -0.37761689 -0.30490478 -0.21747366
 -0.22559693 -0.21160464  0.3064458   1.07181802  1.8182177   1.67703233
  0.00549031]","[-1.18579966e-05  3.02119836e-04 -4.93642791e-04  1.57271817e-03
  8.59339405e-04  1.96534011e-04]","[ 8.82503897e-03 -2.42351307e-03 -1.39412486e-03  8.55138475e-03
 -8.52605802e-04  8.09795813e-03  4.19526160e-05  2.57219912e-03
  1.87380176e-03  7.85511416e-04  2.59886613e-03  1.86159219e-03
 -9.14472747e-04 -1.40351193e-03 -1.33324216e-03 -4.56813615e-03
 -1.29262034e-03 -1.51432852e-03  1.08154095e-03  3.57209136e-03]",0.08471856533848458,"[ 8.82503897e-03 -2.42351307e-03 -1.39412486e-03  8.55138475e-03
 -8.52605802e-04  8.09795813e-03  4.19526160e-05  2.57219912e-03
  1.87380176e-03  7.85511416e-04  2.59886613e-03  1.86159219e-03
 -9.14472747e-04 -1.40351193e-03 -1.33324216e-03 -4.56813615e-03
 -1.29262034e-03 -1.51432852e-03  1.08154095e-03  3.57209136e-03]"
AAP,"[ 0.00911309 -0.10897266 -0.03833981 -0.08426837  0.09411109  0.06793119
  0.00860823  0.01452062 -0.10358331 -0.24233007  0.06244215 -0.07969953
  0.04977363  0.22404238 -0.03719219 -0.11768044 -0.19400256  0.01675435
  0.04772587  0.07880285  0.09055251 -0.06430098  0.03702833 -0.05577191
  0.02355316  0.00210714  0.09112806 -0.05368654  0.01622979 -0.07211869
 -0.10151353  0.13724649  0.18618863  0.42257966  0.14931583  0.86149044
  0.69004248  0.44239842  0.6672868  -0.28942548  0.71610771 -0.82233563
  0.23014983 -1.32949059 -0.1020223  -1.32598767 -0.3569707  -0.95812844
 -0.25334635 -0.46246762  0.05020425  0.04247762  0.59966039  0.        ]",0.7541242574513706,0.22627096399762092,"[1.33933810e-03 6.53845586e-04 7.85234770e-05 4.20429196e-04
 1.05790123e-04 1.91790129e-04]",-5.259737577856711,0.00519666826060852,0.8021343697480408,-0.037466055155713225,"[-0.14274286 -0.12050547 -0.08085456 -0.03835352  0.00320024  0.04778086
  0.08685624  0.12565494  0.17859365  0.20167412  0.21657082  0.1984849
  0.09812077 -0.0717854  -0.28255496 -0.37775725 -0.30224303 -0.22350006
 -0.22112204 -0.1935127   0.31744064  1.07659624  1.80892526  1.67677242
  0.0089587 ]",[-0.0001455   0.00044103 -0.00020887  0.00100721  0.00085386  0.00032019],"[ 0.01074843 -0.00268255  0.00039245  0.00812535  0.00048946  0.0068178
 -0.00123859  0.00066581 -0.00171415 -0.00084854 -0.00172327  0.00165151
 -0.00456044  0.0013281  -0.00380578 -0.0006076  -0.00182514  0.00061985
  0.00255293  0.00057298]",0.08477849820485776,"[ 0.01074843 -0.00268255  0.00039245  0.00812535  0.00048946  0.0068178
 -0.00123859  0.00066581 -0.00171415 -0.00084854 -0.00172327  0.00165151
 -0.00456044  0.0013281  -0.00380578 -0.0006076  -0.00182514  0.00061985
  0.00255293  0.00057298]"
AAPL,"[ 6.08673118e-02 -6.78095953e-02 -4.51992790e-02 -1.18741836e-01
  1.59830753e-01 -6.36671237e-02  1.75014418e-01  7.71125378e-02
 -3.34380824e-01 -1.47329435e-01  2.68927279e-04  1.08336938e-01
 -1.04368459e-01 -6.29731709e-03 -8.90736401e-02 -5.22403358e-02
 -9.95431516e-02  8.89793746e-02 -1.45087589e-01 -1.50690244e-01
  7.54689157e-03  3.89513025e-02 -1.96926023e-01  7.01875899e-02
 -2.74802815e-01 -2.32110965e-01  8.24861084e-03  7.54652879e-03
  8.15358458e-02 -5.94962248e-02 -5.08628754e-01  9.36779434e-02
 -6.44120360e-03  9.21129193e-03  9.73878120e-03 -1.70490682e-01
 -4.94491795e-01 -3.59101221e-01 -8.13071976e-01 -5.76864292e-01
 -1.57312434e+00 -2.95876500e-01 -1.74763192e+00 -2.57976193e-01
 -2.08145604e+00 -2.59387301e-03 -1.12790352e+00 -5.97633723e-02
 -1.81274435e-02 -4.79251517e-01  1.30309418e+00 -1.12448464e+00
  2.42383949e+00  0.00000000e+00]",0.21449429892632393,0.7586708310878489,"[ 1.82998423e-03  1.01451424e-03 -3.49487351e-05  9.90769138e-04
 -3.87678522e-04 -9.66915088e-05]",-5.351914681640539,0.004739068499688836,0.8031722970570124,-0.037073509777115446,"[-0.1429662  -0.12129255 -0.07927953 -0.0417823   0.00774274  0.0500081
  0.07883918  0.12983915  0.17601476  0.20950696  0.20909226  0.18763914
  0.09624476 -0.0687978  -0.27556859 -0.37191416 -0.3213544  -0.24868541
 -0.23451695 -0.1751152   0.27063574  1.10830048  1.74269076  1.63861688
  0.00484322]","[ 1.40035823e-04  5.83024803e-04 -3.00370425e-04 -6.15422656e-05
  7.63613311e-04 -1.35537959e-04]","[ 0.00948    -0.00290935 -0.00249921  0.00450069 -0.00195103  0.00227618
 -0.00213092 -0.00523598 -0.00021571 -0.00631816  0.00124508 -0.00444445
 -0.00152989 -0.0012182  -0.00085817  0.00070413 -0.00184893  0.00415206
 -0.00079888  0.00597124]",0.08515617149422156,"[ 0.00948    -0.00290935 -0.00249921  0.00450069 -0.00195103  0.00227618
 -0.00213092 -0.00523598 -0.00021571 -0.00631816  0.00124508 -0.00444445
 -0.00152989 -0.0012182  -0.00085817  0.00070413 -0.00184893  0.00415206
 -0.00079888  0.00597124]"
ABBV,"[-0.03399294 -0.27827009  0.29912099 -0.03576544 -0.19613186 -0.01854066
 -0.04195284  0.05677519  0.16059673  0.04620039  0.23150922  0.06515813
 -0.10813056 -0.25823285  0.10312193  0.0872665   0.22245253  0.07057007
 -0.1024243  -0.14898708  0.12058235 -0.2215477  -0.13693307  0.07646283
 -0.14031329  0.00980085 -0.05144105 -0.08906954 -0.05365767  0.0706314
  0.06597013  0.07300602 -0.10152819 -1.74308079  0.03451864 -2.31536384
  0.16112974 -2.05109357  0.50753961 -0.63691171  0.77663186  0.57157561
  0.57290256  0.89602016 -0.14264876  0.64330314 -1.20498347  0.42163967
 -1.68157745 -0.27964722 -0.95839157 -0.89194656  2.23968394  0.        ]",-0.746273603636257,1.7211206318855992,"[ 1.61191225e-04 -3.88753213e-04  3.76377674e-04  1.51736156e-04
  4.69681068e-05  2.77268302e-04]",-5.890729626647522,0.0027649585733116183,0.8012698815245194,-0.03902840487223314,"[-1.34944647e-01 -1.19468673e-01 -8.77432249e-02 -4.08793177e-02
  1.61354225e-03  4.93996757e-02  9.55779638e-02  1.36139077e-01
  1.84952720e-01  2.06774009e-01  2.09823377e-01  1.73797447e-01
  1.07371152e-01 -5.87291559e-02 -2.53192379e-01 -3.70827356e-01
 -3.19711956e-01 -2.49601737e-01 -2.20945397e-01 -2.12136447e-01
  2.79636297e-01  1.10237714e+00  1.76895455e+00  1.67243011e+00
  2.21914487e-03]","[-1.50224514e-04  8.16084262e-05  2.48867193e-05  1.54623159e-03
  6.65954645e-04 -3.32029739e-04]","[ 0.00410459 -0.00271341 -0.00846324  0.00699076 -0.00726121  0.00594376
 -0.00287787  0.00132247  0.00214223  0.00089456  0.00518782  0.00123803
  0.00114623 -0.00202905 -0.000273   -0.00537697 -0.00104554 -0.00167501
  0.00030688  0.00558009]",0.08548393731218404,"[ 0.00410459 -0.00271341 -0.00846324  0.00699076 -0.00726121  0.00594376
 -0.00287787  0.00132247  0.00214223  0.00089456  0.00518782  0.00123803
  0.00114623 -0.00202905 -0.000273   -0.00537697 -0.00104554 -0.00167501
  0.00030688  0.00558009]"
ABT,"[ 8.87769975e-02 -1.04215544e-01 -5.31746410e-02 -6.25760031e-02
  1.00840062e-01 -8.57486053e-03  2.93875746e-02  3.58847171e-02
 -1.59262016e-01 -1.98060722e-01  7.71930599e-02 -3.79295112e-02
 -3.53173647e-02  1.37494294e-01 -4.02683097e-02 -1.90235581e-01
 -1.88507982e-01  5.22786353e-02  8.64243580e-02  1.06305848e-03
  1.55538126e-02 -7.52263690e-02 -3.10272870e-02  1.90352605e-02
 -9.93116854e-02 -3.24699656e-02  6.99805027e-02 -3.86929342e-02
  4.64255761e-02  1.93510005e-02 -1.39324474e-01  7.68001901e-02
  1.35073890e-01  1.53843407e-01  3.64258419e-03  3.71735542e-01
  1.15234709e-01  1.88331577e-01  4.06178171e-02 -2.09326076e-01
 -6.96492766e-03 -6.47612452e-01 -1.14932675e-01 -1.11321427e+00
 -2.09621534e-01 -1.06896150e+00 -8.14685301e-02 -7.35739740e-01
  1.68014525e-01  2.08153697e-02  4.23820207e-01  7.29676169e-01
  1.32991635e+00  0.00000000e+00]",0.21174053884455607,0.7636586335400954,"[1.62364754e-03 6.94103684e-04 1.10358693e-03 3.27777734e-05
 5.66436407e-04 7.83651522e-04]",-4.707719026435443,0.009025340685088042,0.8037320238148132,-0.037398062034798306,"[-0.14312895 -0.11999765 -0.08068062 -0.04041206  0.00360162  0.0484668
  0.08500678  0.12742701  0.17901344  0.20347946  0.21238616  0.19470727
  0.09832904 -0.07693283 -0.28202683 -0.37498242 -0.29934861 -0.23282834
 -0.23070774 -0.19515003  0.30474562  1.09412329  1.78323789  1.67119724
  0.00792702]","[-6.77063773e-05  5.21386699e-04  1.81359453e-05  9.02737287e-04
  6.78456210e-04  1.95021075e-04]","[ 0.00993384 -0.0030148  -0.00096945  0.00638398 -0.00034957  0.00491702
 -0.00101363 -0.00114367 -0.00119801 -0.00184457 -0.00103715  0.00112854
 -0.00389739  0.00207759 -0.00303256  0.00069958 -0.00042395  0.00169908
  0.00472725  0.00273343]",0.08482494356091429,"[ 0.00993384 -0.0030148  -0.00096945  0.00638398 -0.00034957  0.00491702
 -0.00101363 -0.00114367 -0.00119801 -0.00184457 -0.00103715  0.00112854
 -0.00389739  0.00207759 -0.00303256  0.00069958 -0.00042395  0.00169908
  0.00472725  0.00273343]"
ACN,"[-0.08157084 -0.10918277  0.05568412  0.04007691  0.01547368  0.13319185
 -0.05673584 -0.09141504 -0.07258026 -0.16565465  0.0381845  -0.03476863
 -0.03267038  0.00205968 -0.00521183  0.040171   -0.0130807  -0.04855685
 -0.06999131  0.05254169  0.01592492 -0.06228399 -0.04788512 -0.0995766
  0.13971269 -0.04440191 -0.04878755  0.03589107 -0.00676371 -0.05414756
  0.04421587  0.07228675  0.09150055  0.2734958   0.14745347  0.45471375
  0.56972711  0.22854204  0.69168164  0.02433424  0.79860404 -0.04460575
  0.48814254 -0.06653473  0.07169476  0.17220563 -0.05026281  0.33373255
 -0.00287833 -0.04579195  0.44458719 -1.05764742  0.85200652  0.        ]",0.28597479096005046,0.6881145376023698,[0.00107614 0.00067242 0.00026845 0.00016808 0.00025496 0.00030454],-4.781830649555683,0.00838064289579357,0.8003157101028044,-0.0374958261931442,"[-1.40567239e-01 -1.17610173e-01 -8.27517338e-02 -3.65766537e-02
  1.57483318e-03  4.45791468e-02  8.79592422e-02  1.28216101e-01
  1.77349750e-01  2.03336442e-01  2.13320951e-01  1.86967678e-01
  1.00392664e-01 -6.17079901e-02 -2.69632846e-01 -3.81930654e-01
 -3.11905476e-01 -2.27346884e-01 -2.32171445e-01 -1.89140168e-01
  2.99292149e-01  1.06355905e+00  1.83416930e+00  1.66605472e+00
  1.30554166e-03]",[ 0.00015274  0.00030283 -0.00024389  0.00146887  0.00071446  0.00010437],"[ 1.02498008e-02 -2.65824510e-03 -7.22632038e-04  7.87228117e-03
 -2.22397946e-04  6.80074426e-03 -5.03737425e-04  1.00000890e-03
  5.85938968e-04 -1.01306422e-04  1.99160755e-03  2.29448526e-03
 -3.15733074e-04  1.94105993e-03 -1.75437342e-04  5.61033685e-05
 -8.56274573e-04  2.21049036e-03 -2.28441913e-04  8.94475518e-04]",0.08444441673522472,"[ 1.02498008e-02 -2.65824510e-03 -7.22632038e-04  7.87228117e-03
 -2.22397946e-04  6.80074426e-03 -5.03737425e-04  1.00000890e-03
  5.85938968e-04 -1.01306422e-04  1.99160755e-03  2.29448526e-03
 -3.15733074e-04  1.94105993e-03 -1.75437342e-04  5.61033685e-05
 -8.56274573e-04  2.21049036e-03 -2.28441913e-04  8.94475518e-04]"
ADBE,"[-0.03410376 -0.01099452  0.13081677 -0.05255568 -0.01431006  0.06261879
  0.01554087  0.06628002 -0.00769007  0.04179628  0.07208062 -0.02248184
  0.13534596  0.01773135  0.03427089 -0.01216469 -0.04247718  0.02851054
 -0.16328599 -0.11920608  0.10191374 -0.00972553 -0.03010264 -0.01080783
 -0.05214671  0.00985771  0.01393054 -0.02356536 -0.0329513   0.06388389
 -0.13636425  0.10035141 -0.018529   -0.38585988  0.08257552 -0.6053603
  0.3092     -0.89255635  0.19683414 -1.07968417  0.23980291 -0.85912974
 -0.03094936 -0.75557806 -0.21945609 -0.53380637 -0.37580835 -0.26375753
 -0.35718925 -0.47959801  0.03724192 -1.13675365  0.4366321   0.        ]",-0.015866700811140316,0.9865310589671875,"[ 3.73510882e-03 -4.95144740e-04  1.36474739e-03 -4.04646683e-05
  1.99785931e-04 -3.75219504e-04]",-4.831791110208569,0.007972229329222785,0.8012676590120581,-0.03658280329635511,"[-0.13899031 -0.1197355  -0.08347692 -0.03847939  0.00343862  0.04989389
  0.08996443  0.13606386  0.17855473  0.2028701   0.22111883  0.18770155
  0.1021241  -0.06498483 -0.27178561 -0.37711164 -0.32319059 -0.24584899
 -0.2204568  -0.18052433  0.30081348  1.08267523  1.79105491  1.6701491
  0.00496388]","[-7.18914160e-05  2.80528139e-04  8.86228243e-05  1.01176985e-03
  7.55401440e-04 -1.33117721e-04]","[ 0.00816909 -0.002735   -0.00374148  0.00709776 -0.0036226   0.00531406
 -0.00372035 -0.00046105 -0.00202774 -0.00118966  0.00016719  0.00090631
 -0.00235146  0.00084349 -0.00179808 -0.00098489 -0.00166437  0.00061845
 -0.00066385  0.00022657]",0.08517630854101027,"[ 0.00816909 -0.002735   -0.00374148  0.00709776 -0.0036226   0.00531406
 -0.00372035 -0.00046105 -0.00202774 -0.00118966  0.00016719  0.00090631
 -0.00235146  0.00084349 -0.00179808 -0.00098489 -0.00166437  0.00061845
 -0.00066385  0.00022657]"
ADI,"[ 0.03602215 -0.17445025  0.07620366 -0.02699542 -0.01960242  0.01300163
  0.04927284  0.03984591 -0.00775803 -0.13804417  0.1584636  -0.06659588
  0.08922104  0.03953969 -0.035366   -0.09777844 -0.12019723  0.03938278
 -0.05879186  0.01819368 -0.02574229 -0.03107897  0.02019432 -0.08538741
 -0.04337196  0.0508798   0.04371719  0.0249318   0.01464219  0.05354648
 -0.03170186  0.15148245  0.10220581  0.02214935  0.26228837  0.07213182
  0.83282881 -0.56600885  0.91755052 -1.08485087  0.77690322 -1.3040162
  0.16144923 -1.25195075 -0.43562245 -0.71227372 -0.90706279  0.06016588
 -0.78021989  0.36036521 -0.2215906  -0.07166009  0.80303084  0.        ]",0.38679949287344056,0.590849722418346,"[ 1.31197870e-03  6.64001511e-04  8.98352755e-05  4.14041039e-04
 -5.33055229e-05 -1.42941547e-06]",-5.428057408391977,0.004391618643311361,0.8026740292064721,-0.03805692721313467,"[-0.14011297 -0.11920563 -0.08354751 -0.03991733  0.00425877  0.04877109
  0.08984305  0.12949901  0.18212824  0.20175949  0.21856189  0.18933671
  0.09843609 -0.07047416 -0.27753583 -0.37510665 -0.31417984 -0.23061637
 -0.23675588 -0.18836627  0.3111464   1.06852148  1.7939831   1.68215178
  0.00600706]","[7.10431670e-05 3.95917198e-04 7.13350130e-05 1.25551144e-03
 9.03418504e-04 1.45205545e-04]","[ 0.00948682 -0.00226498 -0.00181616  0.00870065 -0.00252389  0.00740713
 -0.00370137  0.00083227 -0.00332183 -0.00066171 -0.00134601  0.00050751
 -0.00280584 -0.00056886 -0.00098472 -0.0022612   0.00062326 -0.00025789
  0.00229284  0.00100838]",0.0849542347711539,"[ 0.00948682 -0.00226498 -0.00181616  0.00870065 -0.00252389  0.00740713
 -0.00370137  0.00083227 -0.00332183 -0.00066171 -0.00134601  0.00050751
 -0.00280584 -0.00056886 -0.00098472 -0.0022612   0.00062326 -0.00025789
  0.00229284  0.00100838]"
ADM,"[-2.25817548e-02 -1.54564877e-01  3.53646445e-01 -1.44250083e-02
 -1.27985216e-01  7.80637999e-02 -6.64084112e-02  1.03139120e-01
  9.52297799e-03  1.20112824e-01  2.36809157e-01  3.13747820e-02
  6.01729972e-03 -2.27250639e-01  1.25671058e-01 -3.25479794e-03
  9.71202781e-02  9.03085831e-02 -2.69122353e-01 -3.38668925e-01
  1.18051915e-01 -1.65223509e-01 -2.39492640e-01  9.31074794e-02
 -2.04254808e-01 -3.73593091e-02 -9.53771416e-02 -4.73069389e-02
 -6.61918476e-02  2.40246358e-01 -1.36901789e-01  7.54919673e-02
 -1.35071146e-01 -1.72106611e+00 -8.66156801e-02 -2.64780196e+00
 -7.43115313e-02 -2.57415436e+00 -6.34953780e-02 -1.62266242e+00
  2.04766030e-01 -4.68087952e-01  2.45301674e-01  1.97305072e-04
 -5.10817421e-02  2.85097207e-01 -2.35585915e-01  2.95989963e-01
 -3.84329812e-01 -4.07667483e-01  3.45399525e-01 -1.66565143e+00
  2.80342664e+00  0.00000000e+00]",-0.6242549831536771,1.594615904913354,"[-1.01440433e-04 -1.87062270e-04  3.85255835e-04 -3.32652875e-04
  1.51135451e-04  5.43850511e-05]",-5.291979401165361,0.005031790463925317,0.8014987319752673,-0.037892968168219764,"[-1.33835188e-01 -1.18922572e-01 -8.61369432e-02 -3.81506671e-02
  1.09919193e-03  5.09482749e-02  9.07198056e-02  1.38814234e-01
  1.84906584e-01  2.05116859e-01  2.15111259e-01  1.75199961e-01
  1.08300664e-01 -6.44721988e-02 -2.61585785e-01 -3.70993403e-01
 -3.33951578e-01 -2.70827093e-01 -2.20640968e-01 -2.03322582e-01
  2.60690762e-01  1.10643760e+00  1.75617354e+00  1.66056835e+00
 -6.53758547e-04]","[-5.44810333e-05  1.11073450e-04  4.94115741e-04  1.00516944e-03
  6.98289271e-04 -3.74698591e-04]","[ 0.00411771 -0.00303921 -0.00942266  0.00619143 -0.00881903  0.00428052
 -0.00562753 -0.00019043 -0.0010673   0.00012187  0.00272927  0.00098092
  0.0001195   0.00064666 -0.00035033 -0.00148416 -0.00127575  0.00180219
 -0.00188722  0.00744275]",0.08568802104613739,"[ 0.00411771 -0.00303921 -0.00942266  0.00619143 -0.00881903  0.00428052
 -0.00562753 -0.00019043 -0.0010673   0.00012187  0.00272927  0.00098092
  0.0001195   0.00064666 -0.00035033 -0.00148416 -0.00127575  0.00180219
 -0.00188722  0.00744275]"
