,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07094812 -0.04275939  0.10451871 -0.02284259 -0.01477118  0.01968841
  0.00467477 -0.01314521  0.00596478 -0.09582122  0.12758733 -0.04487533
  0.06794784 -0.03984298  0.15765114  0.01515892  0.06388988 -0.06774731
  0.02267212  0.04081986  0.0741225  -0.00430969  0.03220288 -0.1203844
 -0.03082598 -0.0760266  -0.03383205  0.0706639   0.20300518 -0.0607768
  0.10193264 -0.02500295 -0.07039122  0.20353263  0.3814624   0.12697469
 -0.69525676 -0.63477097  0.72047063  0.73488868 -0.26494923 -0.32894093
  0.11774186  0.005018   -0.51565432 -0.41925321  0.90930189  0.86113758
 -0.41475922 -0.1001171  -0.44711446 -1.51521874  0.31111478  0.        ]",0.033137125447763205,0.9415899326128605,"[ 2.33284353e-05  1.33914274e-04 -1.22963981e-04  7.38720730e-05
 -8.43552444e-05 -8.11379061e-05]",-6.261348217372768,0.001908670758091888,0.8169653941134767,-0.03849968325661919,"[-0.13802425 -0.11736872 -0.0818108  -0.04030409  0.00387791  0.04703724
  0.09258731  0.13240653  0.17764424  0.19556046  0.20195867  0.16187441
  0.06546089 -0.1188483  -0.29712362 -0.36157292 -0.26879383 -0.22184133
 -0.19822987 -0.09270654  0.53234358  1.17951023  1.83949413  1.24802318
 -0.00436093]",[ 0.00075604  0.00100788 -0.00131888  0.00027368 -0.00048676  0.00054888],"[ 0.01170158 -0.00237626 -0.0033762   0.00254776 -0.00345883  0.00614908
  0.0016673  -0.00183868 -0.0009844  -0.00183733  0.00143497  0.00080739
 -0.00225813  0.00504612  0.00121486 -0.00039188  0.00121566 -0.00068473
 -0.00346623  0.00064334]",0.08428639047728119,"[ 0.01170158 -0.00237626 -0.0033762   0.00254776 -0.00345883  0.00614908
  0.0016673  -0.00183868 -0.0009844  -0.00183733  0.00143497  0.00080739
 -0.00225813  0.00504612  0.00121486 -0.00039188  0.00121566 -0.00068473
 -0.00346623  0.00064334]"
AAL,"[ 0.03202565 -0.04928795  0.0528802   0.01422739 -0.00717084  0.02649939
 -0.04402135 -0.02822339 -0.09567923 -0.01189002  0.04823745 -0.08093421
  0.04792464  0.01199786  0.06854747  0.02488463  0.11531412 -0.0183487
 -0.02779917  0.00807501  0.0849582   0.00146311  0.05993115  0.03526975
 -0.03357486 -0.0127185  -0.09994266  0.12492967  0.18764174 -0.05682628
  0.10038154 -0.00194946 -0.07800372  0.39035174  0.49148735  0.06269201
 -1.02150293 -0.80296184  0.72408064  0.86051204  0.2540748  -0.21865693
 -0.64346461 -0.35825904  0.13741404 -0.03219597  0.47718631  0.71137196
 -0.22736694 -0.17480758 -0.33814566 -1.04332526 -0.38958758  0.        ]",-0.29893024593216033,1.2686803041210728,"[ 1.34624319e-04 -8.70673554e-04  3.00120627e-04 -7.88322780e-05
  1.16698092e-05 -2.50408300e-05]",-5.812626891388854,0.00298956648200093,0.816180816807228,-0.03856581943356682,"[-0.13914455 -0.11650727 -0.08169971 -0.04008224  0.00242644  0.04629421
  0.08913887  0.13538746  0.17478885  0.19379766  0.20087028  0.16437696
  0.05923274 -0.11808063 -0.29314029 -0.35726404 -0.27257301 -0.22554614
 -0.19811066 -0.09381088  0.53758433  1.21276459  1.83383568  1.25635241
 -0.00870738]",[ 0.00092575  0.00094194 -0.00127548  0.00028687 -0.00043251  0.00055486],"[ 0.01233727 -0.00212752 -0.0035785   0.0015663  -0.00388645  0.00613258
  0.00197922 -0.00032004 -0.00070016 -0.0040787   0.00044052  0.00260773
 -0.00109795  0.00383494  0.00077225  0.00022881  0.00099772 -0.00017871
 -0.00183085 -0.00138937]",0.08409004877764883,"[ 0.01233727 -0.00212752 -0.0035785   0.0015663  -0.00388645  0.00613258
  0.00197922 -0.00032004 -0.00070016 -0.0040787   0.00044052  0.00260773
 -0.00109795  0.00383494  0.00077225  0.00022881  0.00099772 -0.00017871
 -0.00183085 -0.00138937]"
AAP,"[-7.23119736e-02 -8.89016266e-02  1.35030255e-01 -1.03318867e-01
 -2.17864750e-02  1.02902801e-01  7.49083554e-02 -1.84298196e-01
 -1.13980583e-02 -1.33110389e-01 -2.97958855e-02  9.95597696e-02
 -6.48753075e-02 -3.55992502e-02  9.57111926e-02 -1.24886546e-01
 -1.42997110e-01 -8.29014048e-02  6.28422609e-02  3.78453092e-02
  5.73309436e-02  7.82217610e-04  2.34717373e-01  6.40265665e-02
 -2.55251020e-01 -2.34345788e-01 -3.89519416e-02  1.12594076e-02
  1.94787152e-01  3.50541642e-02 -1.83087347e-02  1.18399713e-01
 -1.60493055e-01 -1.35375884e+00 -4.26929331e-01  1.29758997e+00
  1.41048385e+00 -8.92753223e-01 -1.72389475e+00 -6.99500927e-02
  1.39526911e+00  3.80716290e-01 -2.57342621e-01  5.94844264e-02
 -7.30304334e-01 -8.73921706e-01  9.74361609e-01  1.08109286e+00
 -3.24853763e-01  1.72943390e-02 -2.43435851e-01 -1.67482942e+00
 -2.96714389e-01  0.00000000e+00]",1.0700033741252712,-0.09093099170739533,"[ 3.52138527e-04  6.01018841e-06  1.09341808e-04 -5.26309732e-05
  4.31327083e-05 -4.50839238e-05]",-6.214207447537388,0.0020008014623121794,0.814077637053754,-0.03895419032486057,"[-0.1371773  -0.1192885  -0.08195277 -0.0380417   0.00610926  0.04180118
  0.09211599  0.13110457  0.17184352  0.20238083  0.19619769  0.16172048
  0.05982885 -0.12743894 -0.31154084 -0.36366012 -0.26252763 -0.22320888
 -0.19959051 -0.09403032  0.57150922  1.2159653   1.77577897  1.2230239
 -0.00543365]","[ 6.22724177e-04  1.03015950e-03 -9.73671076e-04  1.62298891e-05
 -1.16642440e-04  3.13692306e-04]","[ 6.50388224e-03 -4.49475379e-03 -5.69992600e-05  8.60992390e-03
 -3.91557617e-03 -7.89438013e-04 -1.16314844e-06  2.52443388e-03
  1.22191859e-03 -3.23000163e-03  1.77477596e-03  2.92295545e-04
 -3.54020212e-03  5.69021037e-03  2.41130931e-03  5.62674947e-05
  1.36205913e-03 -2.92050588e-04 -3.68403432e-03 -1.26450446e-03]",0.08336286339250681,"[ 6.50388224e-03 -4.49475379e-03 -5.69992600e-05  8.60992390e-03
 -3.91557617e-03 -7.89438013e-04 -1.16314844e-06  2.52443388e-03
  1.22191859e-03 -3.23000163e-03  1.77477596e-03  2.92295545e-04
 -3.54020212e-03  5.69021037e-03  2.41130931e-03  5.62674947e-05
  1.36205913e-03 -2.92050588e-04 -3.68403432e-03 -1.26450446e-03]"
AAPL,"[ 1.14166596e-01 -3.83681324e-02  1.62242649e-01 -2.56623820e-01
 -2.18066856e-02 -3.33606277e-02  4.82877430e-02 -1.33457879e-01
  2.59755027e-01 -3.81358677e-01  1.96785891e-01  1.85514650e-01
 -1.85932170e-03 -1.61558591e-01  2.80705870e-01 -2.36418289e-04
 -2.71397741e-01 -1.77876349e-01  4.67915554e-02  1.37865652e-01
  2.98184527e-02  6.72816597e-02 -2.71501622e-02 -3.79218244e-01
  1.28731446e-01 -1.87365007e-01  1.25206032e-02 -2.46894968e-01
  2.42184608e-01 -4.80248379e-03  2.94059413e-01 -1.33285938e-01
 -4.95255941e-02 -1.23082667e+00 -1.91372309e-01  9.93428910e-01
  9.01778472e-01 -6.04034747e-01 -3.85159969e-01  5.58300297e-01
 -6.22480796e-01 -7.16518106e-01  1.21847504e+00  4.26981406e-01
 -1.13138918e+00  1.66635918e-01  1.43164595e+00 -3.43776623e-01
 -1.97221947e+00  1.46597213e-01  5.46696601e-01 -2.10573657e+00
  2.65974979e+00  0.00000000e+00]",0.6280572581487535,0.35407479481652415,[ 0.00065085 -0.00077149  0.00022712  0.00030221 -0.00022924 -0.00014665],-5.64327579423565,0.003541248982187875,0.8178365681385721,-0.038453527904590244,"[-1.36771298e-01 -1.22950645e-01 -8.17932031e-02 -4.19051728e-02
  5.15990643e-03  4.36158759e-02  1.01508160e-01  1.22066092e-01
  1.80272118e-01  2.06346397e-01  1.99760514e-01  1.55584092e-01
  7.33319808e-02 -1.19765336e-01 -3.21983625e-01 -3.72326507e-01
 -2.65726202e-01 -2.11690622e-01 -1.99108982e-01 -7.77305688e-02
  5.20415391e-01  1.12065626e+00  1.88181526e+00  1.23354440e+00
 -1.38283621e-03]",[-0.0001103   0.00121741 -0.00121056  0.00075746 -0.00067695  0.00059619],"[ 0.00685558 -0.00373846 -0.00085832  0.00730642 -0.00334567  0.00312356
  0.00157233 -0.00316599 -0.00195121  0.00144205  0.00272774 -0.00094451
 -0.00081888  0.00646325 -0.00171767 -0.00478479  0.00184737  0.00212365
 -0.00528827  0.00698772]",0.0840706268218447,"[ 0.00685558 -0.00373846 -0.00085832  0.00730642 -0.00334567  0.00312356
  0.00157233 -0.00316599 -0.00195121  0.00144205  0.00272774 -0.00094451
 -0.00081888  0.00646325 -0.00171767 -0.00478479  0.00184737  0.00212365
 -0.00528827  0.00698772]"
ABBV,"[-0.04659441 -0.05699632  0.14859548 -0.24991112 -0.02290751  0.04227503
  0.02192789 -0.21752674  0.12769209 -0.24480991  0.00360871  0.24468526
 -0.10295967 -0.10689896  0.1604306  -0.06822356 -0.33794603 -0.11651894
  0.04203853  0.0926743   0.03126033  0.06588103  0.12918198 -0.07991455
 -0.0534916  -0.16689451 -0.00425509 -0.19607907  0.15529067  0.05798878
  0.17969534 -0.02087627 -0.1322417  -1.94644207 -0.69673459  1.51100368
  2.08124574 -0.67666969 -1.97232442  0.0222435   0.82259392 -0.32679689
  0.2915458   0.6131858  -0.47196574 -0.16854839  0.57361099 -0.28892386
 -1.22210366  0.19456304  0.80823442 -1.38205244  1.1930649   0.        ]",0.9826970171996278,-0.005570347633489393,"[ 7.74175191e-04  1.09300635e-04  5.98706418e-05  2.40602284e-04
 -1.51619752e-04 -1.67125875e-04]",-5.869590381016965,0.002824029873373719,0.8145960373786756,-0.03864711022351101,"[-0.1369031  -0.12277082 -0.0818921  -0.03981499  0.0045948   0.04071588
  0.09703274  0.12704799  0.17322516  0.20890896  0.19503663  0.15798468
  0.0639937  -0.12385239 -0.32617063 -0.36714176 -0.26397373 -0.21727903
 -0.19992852 -0.08126903  0.55002606  1.18343534  1.82739344  1.23562433
 -0.00275781]","[ 7.38707153e-05  9.66880155e-04 -9.32807360e-04  5.11992237e-04
 -4.39257765e-04  3.92570849e-04]","[ 0.00449188 -0.00515567  0.00061245  0.01063377 -0.00332686 -0.00143532
  0.00043217  0.0007684  -0.00071366 -0.00142932  0.00338544  0.00094663
 -0.00181709  0.00444519 -0.00128449 -0.00255965  0.00192158  0.002729
 -0.00279795  0.00269961]",0.08335973573528788,"[ 0.00449188 -0.00515567  0.00061245  0.01063377 -0.00332686 -0.00143532
  0.00043217  0.0007684  -0.00071366 -0.00142932  0.00338544  0.00094663
 -0.00181709  0.00444519 -0.00128449 -0.00255965  0.00192158  0.002729
 -0.00279795  0.00269961]"
ABT,"[-0.07047506 -0.06122211  0.09872416 -0.22365635 -0.02943196  0.08702542
  0.0657116  -0.20652983  0.03336062 -0.17706576  0.02144473  0.17650464
 -0.06688614 -0.07192421  0.17471829 -0.11522089 -0.22259216 -0.14165932
  0.04034566  0.05706178  0.10846717  0.05979474  0.16340425 -0.03452208
 -0.16434498 -0.21023656 -0.02021639 -0.08075857  0.21326046  0.03589226
  0.0833339   0.07235423 -0.17625783 -1.51578199 -0.52970215  1.21769558
  1.66590142 -0.64493967 -1.63419557 -0.01754429  0.94841732 -0.07809741
 -0.02744789  0.32626295 -0.4573575  -0.56352463  0.76144492  0.78602884
 -0.71917837 -0.15325024 -0.17367048 -2.28857142  0.88044688  0.        ]",0.689717150482531,0.29026857692316504,"[ 1.14849721e-03 -1.34119159e-04  3.50849110e-04  2.91858512e-04
 -5.84585144e-05 -5.86606457e-09]",-5.8348271800510165,0.0029239285296689295,0.8141146646021046,-0.03868978988085436,"[-0.13800008 -0.12216975 -0.08211805 -0.03855941  0.00579395  0.04104284
  0.09377653  0.12943766  0.17402645  0.20576419  0.19656177  0.15962906
  0.06452377 -0.12699043 -0.31719408 -0.36920763 -0.26465609 -0.22136123
 -0.19124554 -0.08326662  0.55723008  1.19262067  1.79799815  1.22799741
 -0.00424169]",[ 0.00036236  0.00109629 -0.000983    0.00025306 -0.00019343  0.00028908],"[ 5.97142226e-03 -4.76090555e-03 -2.68037945e-04  9.42459064e-03
 -3.26871892e-03 -5.33595328e-04  1.99273756e-04  1.23266413e-03
 -5.49224195e-05 -2.43531526e-03  2.56183985e-03  1.00796827e-03
 -2.87894224e-03  5.01194269e-03  1.59616240e-03 -1.17362366e-03
  9.34539584e-04 -1.14574542e-04 -5.44514616e-03  1.84492979e-03]",0.08359428963430125,"[ 5.97142226e-03 -4.76090555e-03 -2.68037945e-04  9.42459064e-03
 -3.26871892e-03 -5.33595328e-04  1.99273756e-04  1.23266413e-03
 -5.49224195e-05 -2.43531526e-03  2.56183985e-03  1.00796827e-03
 -2.87894224e-03  5.01194269e-03  1.59616240e-03 -1.17362366e-03
  9.34539584e-04 -1.14574542e-04 -5.44514616e-03  1.84492979e-03]"
ACN,"[-6.98153765e-02 -6.31168996e-02  2.16230813e-01 -2.28233183e-01
 -2.65032588e-02  4.93892591e-02  9.32126168e-03 -1.97613634e-01
  8.82013090e-02 -1.85906090e-01  2.96973454e-02  2.11994626e-01
 -8.10664909e-02 -1.03830399e-01  1.97603874e-01 -4.98198055e-02
 -2.67226713e-01 -9.93146193e-02  7.53568657e-02  9.15123959e-02
  7.24103404e-02  6.38165652e-02  1.79157246e-01 -5.26460494e-02
 -1.25197625e-01 -1.31223357e-01 -8.12155645e-04 -8.02851023e-02
  1.89918816e-01  3.01276401e-02  1.75200412e-01 -2.06240740e-02
 -1.95410494e-01 -1.75031011e+00 -5.61356325e-01  1.40885293e+00
  1.78467764e+00 -7.78796777e-01 -1.63242616e+00  2.22129244e-01
  7.01795545e-01 -5.42761028e-01  2.71315486e-01  9.55842511e-01
 -5.13778342e-01 -7.13334805e-01  4.76827029e-01  1.70321227e-01
 -7.04408729e-01  3.61917985e-01  4.65139296e-01 -1.86338733e+00
  4.86176720e-01  0.00000000e+00]",0.9832363030715093,-0.00638533010318372,"[2.99527190e-04 5.52365381e-04 1.85194269e-05 8.83604353e-05
 8.65315039e-05 1.53128799e-04]",-6.063169334610209,0.002327014101783205,0.8141279620672982,-0.03870781230827717,"[-0.13535405 -0.12220768 -0.081942   -0.03962108  0.00440049  0.04140123
  0.09561385  0.12928192  0.1742787   0.20744359  0.19583179  0.15820337
  0.06660682 -0.12286571 -0.32118923 -0.36570314 -0.26157082 -0.2173632
 -0.19489839 -0.08097063  0.55982084  1.18964606  1.81014355  1.24110354
 -0.00263093]",[ 0.00038757  0.00104504 -0.00101162  0.00049706 -0.00045212  0.00020082],"[ 0.00515732 -0.00478937  0.00032472  0.00976884 -0.00363025 -0.00046774
  0.00091643  0.00051129 -0.00132768 -0.00149203  0.00435378  0.00086161
 -0.00325538  0.00418873 -0.0001031  -0.00123212  0.00244653  0.00157443
 -0.00423452  0.00091239]",0.08351598305043051,"[ 0.00515732 -0.00478937  0.00032472  0.00976884 -0.00363025 -0.00046774
  0.00091643  0.00051129 -0.00132768 -0.00149203  0.00435378  0.00086161
 -0.00325538  0.00418873 -0.0001031  -0.00123212  0.00244653  0.00157443
 -0.00423452  0.00091239]"
ADBE,"[-3.54363797e-04  8.92942999e-05  4.85386072e-04  1.32917028e-04
  2.04194486e-04  1.99031338e-05 -8.56063476e-05 -6.33964994e-04
  6.23839090e-04 -2.05856811e-04 -6.94316490e-05  8.89558539e-05
 -1.49494809e-05 -1.50443081e-04 -4.43577548e-04 -1.44049907e-04
 -3.74030464e-04  2.16708334e-04  5.93535888e-04  6.58535933e-05
 -1.50401600e-04  2.26350862e-04  1.04335641e-04  4.47297742e-04
  3.14180477e-06 -3.73243442e-04  1.76335644e-04 -1.82542297e-04
 -5.11074578e-05 -1.50406687e-04  1.84764926e-04 -2.98374447e-04
  3.22617767e-04 -5.45784523e-03  2.09795842e-03  2.22157913e-03
 -1.80922941e-03  1.21923634e-04 -1.72370183e-03  1.72187459e-05
  6.27463973e-04  1.31421375e-04  1.00420901e-03 -6.11244160e-04
 -1.14840702e-03  4.01278062e-04 -7.62115341e-04  6.30548716e-04
 -2.56250999e-04 -4.53134480e-04 -3.87730204e-04 -6.16946279e-04
  2.31948267e-04  0.00000000e+00]",0.4539606011268206,0.5292596041948907,[ 0.00205456 -0.00053945  0.00043123  0.00106842 -0.00054186 -0.00017523],-3.9880634114028775,0.01853557516807458,0.8155281184499266,-0.038097654150756645,"[-1.40295203e-01 -1.16815319e-01 -8.15873521e-02 -4.08422165e-02
  3.54634119e-03  4.72345012e-02  9.24238130e-02  1.35943021e-01
  1.72781458e-01  1.97138076e-01  1.98793508e-01  1.63769002e-01
  5.43642439e-02 -1.19618445e-01 -3.01622865e-01 -3.55306314e-01
 -2.69338551e-01 -2.26357433e-01 -2.08236581e-01 -9.56795693e-02
  5.25323876e-01  1.20699737e+00  1.84356985e+00  1.26059003e+00
 -1.38480829e-03]","[ 5.90591853e-04  4.58759215e-04 -1.09419767e-03  3.49696260e-05
 -4.84824783e-04  7.56506746e-04]","[ 1.10063250e-02 -3.48762669e-03 -3.69553144e-03  4.49513816e-03
 -1.60177005e-03  4.03825484e-03 -1.98682541e-04 -1.18413659e-03
  2.00754692e-05 -2.14898058e-03  1.38811340e-03  2.23154053e-03
 -1.43931143e-03  2.65006915e-03 -1.14380785e-03  8.91336933e-04
  1.51660230e-03  5.38794620e-04  1.12607683e-03 -5.43555092e-04]",0.08403104022595546,"[ 1.10063250e-02 -3.48762669e-03 -3.69553144e-03  4.49513816e-03
 -1.60177005e-03  4.03825484e-03 -1.98682541e-04 -1.18413659e-03
  2.00754692e-05 -2.14898058e-03  1.38811340e-03  2.23154053e-03
 -1.43931143e-03  2.65006915e-03 -1.14380785e-03  8.91336933e-04
  1.51660230e-03  5.38794620e-04  1.12607683e-03 -5.43555092e-04]"
ADI,"[ 0.05239542  0.01192321 -0.06612237 -0.13539676  0.02409969 -0.03934212
  0.22671444 -0.11966771  0.18067847 -0.25976326  0.05989672  0.16565857
 -0.06911431 -0.08252558 -0.01815271 -0.14867994 -0.24554219 -0.11737229
  0.0442819  -0.01006476 -0.02761547  0.04328931 -0.03826842 -0.25322419
  0.03847929 -0.26448288  0.02645924 -0.2940939  -0.00431011  0.07205937
 -0.05251711  0.08548578  0.06791011 -0.97989179 -0.5195728   0.40244278
  1.42284992  0.53749938 -1.27440154 -1.13738021  0.06488582  0.95828238
  1.09229931 -0.51185662 -1.18689431  0.37337902  0.99095503 -0.5496075
 -0.99636556  0.32440415  0.1315318  -1.02777543  2.38775474  0.        ]",0.5718890571705412,0.40167007381829817,[ 0.00034813  0.00039101 -0.00019678  0.00021128 -0.00018491 -0.00019413],-5.727630439157907,0.003254780503753875,0.8165914192031708,-0.037979518871436656,"[-1.41853620e-01 -1.20112584e-01 -8.09630183e-02 -4.19702403e-02
  9.68305006e-03  4.41777744e-02  9.87741133e-02  1.26593496e-01
  1.74819178e-01  2.05028566e-01  1.96380138e-01  1.59436651e-01
  5.25616110e-02 -1.28612315e-01 -3.19135587e-01 -3.66372921e-01
 -2.63790571e-01 -2.28179669e-01 -2.08943450e-01 -8.96492769e-02
  5.19825373e-01  1.14944213e+00  1.85315798e+00  1.22164279e+00
  4.80314512e-04]",[-0.00024967  0.00056566 -0.00092188 -0.00011495 -0.00018684  0.00094908],"[ 7.72696835e-03 -4.78608328e-03 -2.56637943e-03  8.71066350e-03
 -1.03005675e-04  4.46051772e-04 -3.03218756e-03 -1.26005259e-03
  2.80818449e-03  8.85927143e-04 -9.08946459e-05 -1.06268853e-03
 -6.78651860e-04  5.54599685e-03 -2.34389465e-03 -1.66124139e-03
  2.24679915e-03  9.67552811e-04 -1.97404140e-03  5.69429263e-03]",0.08397138577954498,"[ 7.72696835e-03 -4.78608328e-03 -2.56637943e-03  8.71066350e-03
 -1.03005675e-04  4.46051772e-04 -3.03218756e-03 -1.26005259e-03
  2.80818449e-03  8.85927143e-04 -9.08946459e-05 -1.06268853e-03
 -6.78651860e-04  5.54599685e-03 -2.34389465e-03 -1.66124139e-03
  2.24679915e-03  9.67552811e-04 -1.97404140e-03  5.69429263e-03]"
ADM,"[-0.01879801  0.0459332   0.02139545 -0.05918319  0.04186697 -0.11238427
  0.22978615 -0.03067274  0.14077431 -0.15802698  0.05616144  0.12060757
 -0.04717075 -0.05677633  0.00478367 -0.04334963 -0.12143212 -0.01898416
  0.03936391 -0.03606118 -0.05027829  0.05406083 -0.02749232 -0.21713084
 -0.01869916 -0.07480844  0.07443711 -0.10089473 -0.07530505  0.04819822
 -0.08428338  0.04508421  0.01837035 -0.42514606 -0.3797899  -0.34121642
  0.93340973  1.1400729  -0.40766484 -1.19864448 -0.75480325  0.48467979
  1.45039409  0.21370724 -0.99369877 -0.09581458  0.29358193 -0.49023651
 -0.20618552  0.65191309  0.15919459 -1.16230305  0.64590354  0.        ]",0.43060790476435323,0.5434999015300944,"[4.70248955e-05 1.70455608e-04 4.37274186e-06 3.14052253e-05
 4.00829757e-05 8.59550121e-05]",-6.055727844571534,0.0023443951442613975,0.8151563416468472,-0.03766185057457712,"[-0.1398095  -0.11817031 -0.08053266 -0.0439854   0.00985782  0.04721423
  0.09724162  0.13057853  0.17452077  0.2027356   0.19688308  0.16117813
  0.05413987 -0.1222793  -0.31110701 -0.35780192 -0.26516644 -0.23078284
 -0.21249186 -0.08845467  0.52197848  1.15960601  1.84067603  1.2519079
  0.00472286]",[ 0.00028197  0.00034069 -0.00099679 -0.00019781 -0.00035311  0.00076899],"[ 0.00959623 -0.00447603 -0.00463772  0.00728811  0.00149244  0.00287567
 -0.00334368 -0.00341377  0.00149128  0.0020717   0.0018751  -0.00049887
 -0.00221566  0.00355157 -0.00248391  0.00033258  0.00331622  0.00071894
 -0.00246079  0.00107086]",0.08431615576868896,"[ 0.00959623 -0.00447603 -0.00463772  0.00728811  0.00149244  0.00287567
 -0.00334368 -0.00341377  0.00149128  0.0020717   0.0018751  -0.00049887
 -0.00221566  0.00355157 -0.00248391  0.00033258  0.00331622  0.00071894
 -0.00246079  0.00107086]"
