,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0310447   0.04800142  0.13291132  0.34094131  0.06709864  0.10700775
  0.15752632 -0.17432132  0.07212015  0.02921737  0.19059536  0.27973428
  0.07393143 -0.04116433  0.12260923  0.04397885  0.07564907  0.33329664
 -0.03557692 -0.13245574  0.15005551 -0.04668877 -0.06757644  0.20984645
 -0.10712605 -0.08382378  0.23390197 -0.09975878  0.08181838  0.28119039
 -0.24944061  0.20108538  0.01045586 -0.1369016   0.25885257 -0.72772872
  0.86373675 -1.92616689 -0.00723748 -1.62385088 -1.30256822 -0.25288159
 -1.89578793  1.09702378 -0.74096975  0.66243258  0.91844256 -0.76640905
  1.01897146 -0.71028849  0.23258466  0.68375123  0.82145607  0.        ]",0.08677068606582672,0.8761393011242157,"[ 3.75956034e-03 -1.88966910e-05  1.40434353e-03  9.13646996e-04
  1.29932479e-04  4.84984033e-04]",-4.4449809679909285,0.011737329413776625,0.7878439143409174,-0.03739596567371101,"[-0.13743053 -0.10972591 -0.08296957 -0.03667462  0.00563371  0.03772487
  0.08867414  0.13172436  0.18026878  0.20919103  0.21386959  0.18408511
  0.11648131 -0.05010764 -0.24706663 -0.34564282 -0.31662513 -0.24957305
 -0.20894077 -0.19392015  0.24529468  1.08484369  1.72929019  1.71606613
  0.00934571]",[ 0.00043634  0.00031    -0.00023713 -0.0007938   0.00164914 -0.00175884],"[ 0.00799597 -0.00342529 -0.00447578  0.00807114 -0.00747104  0.00436152
 -0.00521568 -0.00479461  0.00014258 -0.00701623  0.00732944 -0.00213834
  0.00048889  0.00354665 -0.00143803  0.00390376 -0.00163926  0.00074113
  0.00334221  0.00135265]",0.08548572418345016,"[ 0.00799597 -0.00342529 -0.00447578  0.00807114 -0.00747104  0.00436152
 -0.00521568 -0.00479461  0.00014258 -0.00701623  0.00732944 -0.00213834
  0.00048889  0.00354665 -0.00143803  0.00390376 -0.00163926  0.00074113
  0.00334221  0.00135265]"
AAL,"[ 0.19843831  0.09854815  0.16066796  0.19936692 -0.05202273  0.21473424
  0.26268481 -0.27219642 -0.01235662 -0.20264775 -0.07342776  0.08959025
 -0.04963253 -0.05045714  0.02936373  0.15115729  0.22997293  0.48602917
 -0.05818227 -0.43670714  0.19332639 -0.23707349 -0.17452979  0.23581425
 -0.06086781  0.2578596   0.25390296 -0.13795114  0.06262729  0.35671371
 -0.16021295  0.31535446  0.05123117  1.38349016  0.84966598  0.40891475
  3.23094065 -1.85074173  2.16619068 -1.66358546  0.13325419  0.17351596
 -0.20008579  0.60332538  1.16486146 -0.75164199  1.42992959 -1.06815126
 -0.22076657  0.71217993 -0.74332954  1.785046    1.05719112  0.        ]",1.2983645418078567,-0.3309088875285548,"[1.61811938e-03 4.35769725e-04 5.93419953e-04 9.39930189e-05
 2.55976205e-04 2.11742948e-04]",-5.648374765159957,0.003523238213806687,0.7912204145170407,-0.0369357148006338,"[-0.13674591 -0.11310831 -0.08594777 -0.03422758  0.00847296  0.03489889
  0.08592691  0.12251403  0.16954791  0.20098054  0.20894442  0.1840757
  0.10962574 -0.04216513 -0.23730898 -0.33377652 -0.31810045 -0.28466401
 -0.20635227 -0.22971931  0.22340943  1.09345165  1.74821843  1.76232373
  0.01138411]","[ 3.81315447e-04  2.77512220e-04  7.20986256e-05 -6.50895787e-04
  2.10460924e-03 -1.70297960e-03]","[ 0.01285518 -0.00195447 -0.00122161  0.01524812 -0.0074985   0.01127183
 -0.00505331 -0.00025799  0.00183024 -0.00153339  0.00549217  0.00373612
 -0.0032662   0.00467199 -0.00212362  0.00031596  0.00222067 -0.00163418
  0.00698937  0.0010432 ]",0.08606551449582805,"[ 0.01285518 -0.00195447 -0.00122161  0.01524812 -0.0074985   0.01127183
 -0.00505331 -0.00025799  0.00183024 -0.00153339  0.00549217  0.00373612
 -0.0032662   0.00467199 -0.00212362  0.00031596  0.00222067 -0.00163418
  0.00698937  0.0010432 ]"
AAP,"[ 0.09992554  0.03187551  0.00617964  0.2382931  -0.18554415  0.32499872
  0.32389269 -0.28031963 -0.17531499 -0.18787186 -0.06186726 -0.07026031
 -0.21590294 -0.02528085 -0.02356215  0.24213387  0.28486706  0.30885426
 -0.00680398 -0.44065216  0.05300121 -0.31158895 -0.27297109  0.12590934
  0.02914263  0.41880846  0.22878384 -0.25798474  0.00562213  0.36515989
 -0.0560648   0.24746325  0.08197123  1.43372053  0.97791251  0.58555815
  3.19360517 -1.62885814  2.46386212 -1.93173056  0.80728179 -0.53488478
  0.34513496 -0.52870554  1.45733509 -2.01171893  1.28745027 -2.1101908
 -0.62195407 -0.09117995 -1.16539974  0.78941554  0.88224323  0.        ]",1.1684575103295474,-0.20788487600527245,"[ 1.07738816e-04  7.17821056e-04 -2.88963690e-04 -4.07909854e-04
  3.88193633e-05 -4.41573474e-04]",-5.283287305470112,0.005075717902336621,0.78923331119009,-0.03754880593693702,"[-0.13998124 -0.11228736 -0.08924564 -0.03149854  0.01051953  0.03445387
  0.08040369  0.12312215  0.16909989  0.19336611  0.20150644  0.1862931
  0.10599391 -0.03623983 -0.23460501 -0.3488352  -0.31438973 -0.28567315
 -0.22710467 -0.2431978   0.20224198  1.07201785  1.77056628  1.78505796
  0.00897584]","[ 9.66426180e-06  1.88745853e-04  5.54077128e-05 -3.74419879e-04
  1.94542106e-03 -1.68590783e-03]","[ 0.01301739 -0.00158793 -0.00064518  0.01507068 -0.00679551  0.0121797
 -0.00580944  0.00170492 -0.00035681  0.00029585  0.00195866  0.00477333
 -0.00669287  0.00378164 -0.00530441 -0.00060323 -0.00052397 -0.00310655
  0.00413989  0.00021048]",0.08635480950452251,"[ 0.01301739 -0.00158793 -0.00064518  0.01507068 -0.00679551  0.0121797
 -0.00580944  0.00170492 -0.00035681  0.00029585  0.00195866  0.00477333
 -0.00669287  0.00378164 -0.00530441 -0.00060323 -0.00052397 -0.00310655
  0.00413989  0.00021048]"
AAPL,"[ 3.01215551e-02  4.32012694e-02  1.58467591e-01  4.43901452e-01
 -4.95419362e-02  1.80248839e-01  4.53282078e-01 -3.25991511e-01
  1.16008020e-01 -7.51336625e-02  3.66082222e-01  3.60890081e-01
  7.38410811e-02 -4.78535593e-02  7.79728934e-02  9.93042552e-02
  7.06426641e-02  5.24261118e-01 -8.75837744e-02 -1.20867013e-01
  1.66938764e-01 -2.87752855e-01 -1.70638173e-01  1.37870377e-01
 -1.92833126e-01 -2.61210531e-03  3.94676026e-01 -1.46794189e-01
  1.23950063e-01  2.71648439e-01 -2.98491433e-01  1.75264523e-01
 -1.11031358e-01 -4.18909963e-01  3.72075821e-01 -1.19944996e+00
  9.08932666e-01 -2.70500353e+00 -4.61851691e-01 -2.44474718e+00
 -2.02727314e+00 -5.06452069e-01 -2.38156729e+00  5.32234390e-01
 -9.10115762e-01 -4.47307161e-01  1.09019767e+00 -1.70934527e+00
  5.03404543e-01 -5.80511327e-01  2.69299636e-01  7.24698090e-01
  3.38158710e+00  0.00000000e+00]",0.162813614668852,0.7939714036103791,"[ 1.75720988e-03  7.92137815e-04  2.78271237e-04  5.61340254e-04
 -9.34784989e-05  3.62363453e-05]",-4.928571546401462,0.0072368333822719596,0.7878252934905219,-0.0374404086633687,"[-0.13690409 -0.10731906 -0.08590233 -0.03476263  0.01470541  0.03250502
  0.08999536  0.12765637  0.18739072  0.21212574  0.21339051  0.18401722
  0.11454209 -0.04410356 -0.24630155 -0.33022806 -0.32144439 -0.25086782
 -0.20375343 -0.23025801  0.22680052  1.06956716  1.70367721  1.7317613
  0.01911526]",[ 0.00029504  0.00049328 -0.00027779 -0.00086598  0.00163602 -0.00205219],"[ 0.00709486 -0.00291418 -0.00586974  0.00819105 -0.0100244   0.00303481
 -0.00775946 -0.00712658 -0.00078631 -0.00840722  0.00587714 -0.00257524
 -0.00296509  0.00358441 -0.00414458  0.00271628 -0.0015513   0.00068645
  0.00325048  0.00847314]",0.08523449196333317,"[ 0.00709486 -0.00291418 -0.00586974  0.00819105 -0.0100244   0.00303481
 -0.00775946 -0.00712658 -0.00078631 -0.00840722  0.00587714 -0.00257524
 -0.00296509  0.00358441 -0.00414458  0.00271628 -0.0015513   0.00068645
  0.00325048  0.00847314]"
ABBV,"[ 1.49218759e-01  1.36678210e-01  1.80399021e-01  4.91894968e-01
  1.19102717e-03  2.98500294e-01  3.44442242e-01 -3.50575864e-01
  1.24844267e-01 -7.73306181e-02  2.42272575e-01  3.72434979e-01
  9.96968760e-03  1.85503851e-02  1.13582165e-01  1.39218372e-01
  2.40539777e-01  6.15887571e-01 -3.70577945e-02 -4.36623332e-01
  2.43062137e-01 -2.93306958e-01 -1.10802145e-01  3.03601017e-01
 -9.82884634e-02  2.77363523e-02  3.61441892e-01 -1.77529569e-01
  8.81833941e-02  5.09038011e-01 -3.09484878e-01  3.71999473e-01
 -3.67859167e-02  3.99167222e-01  5.23505810e-01 -5.01865057e-01
  2.03223066e+00 -2.63369792e+00  9.91147381e-01 -2.79820871e+00
 -1.01822404e+00 -8.15539917e-01 -2.03750748e+00  8.94278312e-01
 -6.36234916e-01 -1.47844608e-01  1.13007810e+00 -1.74476608e+00
  2.29086212e-01 -1.57424119e-01 -9.31711593e-01  2.60017943e+00
  1.84467659e+00  0.00000000e+00]",0.3391294831309801,0.625613590950425,"[ 1.25253297e-03  4.07877939e-04  3.03399171e-04  4.05397082e-04
 -2.92901896e-06  1.62625422e-04]",-4.999543358663589,0.006741024526817509,0.7902276059153908,-0.036579903205556125,"[-0.13638781 -0.10627261 -0.08471627 -0.03172756  0.01121454  0.03174735
  0.09057586  0.12755646  0.18262385  0.2131887   0.21041111  0.18735417
  0.11610631 -0.0413686  -0.2343533  -0.32155846 -0.31744119 -0.28412825
 -0.19522688 -0.23671073  0.23692689  1.10520195  1.73241073  1.7329567
  0.01791307]",[ 0.00027328  0.00038292  0.00055389 -0.0010028   0.0022408  -0.00181903],"[ 0.00972479 -0.00268059 -0.00384969  0.0117379  -0.00994142  0.00755702
 -0.0086407  -0.00390519 -0.00149933 -0.00712257  0.00668612 -0.0016565
 -0.00188144  0.00381419 -0.00384444  0.00181338 -0.00054011 -0.00278649
  0.00892632  0.00373493]",0.08536849123510834,"[ 0.00972479 -0.00268059 -0.00384969  0.0117379  -0.00994142  0.00755702
 -0.0086407  -0.00390519 -0.00149933 -0.00712257  0.00668612 -0.0016565
 -0.00188144  0.00381419 -0.00384444  0.00181338 -0.00054011 -0.00278649
  0.00892632  0.00373493]"
ABT,"[ 0.07283377  0.0883489   0.01054904  0.27774703 -0.07924687  0.21228247
  0.21576282 -0.20604645 -0.04060146 -0.08813156  0.05298052  0.11443524
 -0.0400149  -0.00295479  0.06088954  0.12080732  0.18861524  0.32838685
 -0.01124885 -0.25817052  0.10471791 -0.18106024 -0.14860073  0.16852855
 -0.02929177  0.14528127  0.20858375 -0.15832167  0.02995863  0.30180743
 -0.11004217  0.18711541  0.0516038   0.50888884  0.47944852  0.03099441
  1.65847165 -1.46218272  1.14448758 -1.64507322  0.00430756 -0.58028599
 -0.6187609   0.17894353  0.32562067 -0.59594729  1.15535954 -1.51468505
  0.42402743 -0.55603426 -0.37843561  1.08326547  0.88716816  0.        ]",0.3832266347871586,0.5835457721868768,[ 0.00133868  0.0005611   0.00061078 -0.00038461  0.00050033  0.0001752 ],-4.680339722353853,0.009275862134016384,0.7886868424755271,-0.03702407306958308,"[-0.1399274  -0.11133682 -0.08665206 -0.03418192  0.00725407  0.0368577
  0.08489466  0.12706257  0.17404626  0.20173612  0.2092082   0.18686954
  0.11190987 -0.04477181 -0.24028968 -0.34622207 -0.31492258 -0.26430879
 -0.21798177 -0.21868613  0.22767949  1.07950088  1.75313864  1.74676043
  0.00780883]",[ 0.00028076  0.00020612 -0.00012124 -0.00046219  0.0016737  -0.0017039 ],"[ 0.01008079 -0.00290114 -0.00221916  0.01046831 -0.0060743   0.00796177
 -0.00512674 -0.00078211 -0.00069915 -0.00292876  0.00428585  0.00122489
 -0.00274088  0.00385961 -0.00369581  0.00228672 -0.00156416 -0.00096946
  0.00475361  0.0009978 ]",0.08580552819014156,"[ 0.01008079 -0.00290114 -0.00221916  0.01046831 -0.0060743   0.00796177
 -0.00512674 -0.00078211 -0.00069915 -0.00292876  0.00428585  0.00122489
 -0.00274088  0.00385961 -0.00369581  0.00228672 -0.00156416 -0.00096946
  0.00475361  0.0009978 ]"
ACN,"[ 0.08053444  0.13989323 -0.10477079  0.28341041 -0.18195152  0.24682433
  0.35022127 -0.26769969 -0.10487629 -0.26843213  0.00432164  0.11911833
  0.05528099 -0.06018639  0.05794499  0.15543673  0.18078179  0.42327844
 -0.0957178  -0.18344478  0.18701285 -0.22198321 -0.23826643  0.13673782
 -0.06370884  0.24514867  0.24840811 -0.18051278  0.050893    0.25700962
 -0.10121226  0.15123455  0.03566911  0.87549311  0.64586529  0.26298777
  2.34895519 -1.80591135  1.65022592 -1.88956539  0.13051916 -0.50730449
 -0.5048953   0.15862266  0.75023924 -0.76862194  1.95586473 -1.75336779
  1.11571849 -0.86816515  0.60583547  0.2261034   2.25222267  0.        ]",0.5870891971638453,0.3667631260205822,[0.0017979  0.00164264 0.00031479 0.00031108 0.00023594 0.00028181],-4.72736856476719,0.008849727912659375,0.7888421728420809,-0.03654673228205202,"[-0.14230837 -0.11131658 -0.08927145 -0.03334139  0.01125186  0.03483055
  0.08267376  0.1200869   0.17151998  0.20204262  0.214406    0.18383682
  0.11221801 -0.04189407 -0.24069827 -0.33831423 -0.32376061 -0.25697721
 -0.20660888 -0.22330751  0.20968769  1.07624705  1.74724831  1.76299455
  0.0100507 ]",[ 0.00022558  0.00027305 -0.00026941 -0.00039768  0.00161306 -0.00173836],"[ 0.01123032 -0.00242697 -0.00152096  0.012525   -0.00717016  0.00962874
 -0.00579518 -0.00032979 -0.00039647 -0.00239643  0.00414788  0.00252364
 -0.00321451  0.00609144 -0.00430027  0.00423391 -0.00245209  0.00213206
  0.00229236  0.00462785]",0.0856518273662812,"[ 0.01123032 -0.00242697 -0.00152096  0.012525   -0.00717016  0.00962874
 -0.00579518 -0.00032979 -0.00039647 -0.00239643  0.00414788  0.00252364
 -0.00321451  0.00609144 -0.00430027  0.00423391 -0.00245209  0.00213206
  0.00229236  0.00462785]"
ADBE,"[ 2.17330099e-02  5.72957292e-02  6.32120014e-02  3.96794736e-01
 -8.31993897e-02  2.38203745e-01  2.69795728e-01 -2.42269926e-01
 -6.16849005e-02 -5.26897667e-03  1.48909066e-01  1.26708660e-01
 -1.16505469e-01 -1.28271254e-02  9.00004941e-02  1.42483822e-01
  2.20823759e-01  3.61177110e-01  3.31971310e-04 -2.98080737e-01
  7.62746118e-02 -2.23979414e-01 -2.00681053e-01  1.91222686e-01
 -5.85168095e-02  1.73587761e-01  3.28032572e-01 -2.13838373e-01
  4.17877862e-02  3.78578421e-01 -2.07764616e-01  2.12585262e-01
  6.41863112e-02  2.81341834e-01  5.40065155e-01 -3.25388076e-01
  1.66670796e+00 -1.98852489e+00  8.48934021e-01 -2.10417704e+00
 -5.46561506e-01 -6.20241573e-01 -1.20855315e+00  2.85289651e-01
  1.82805873e-01 -9.17859333e-01  1.35362576e+00 -2.24923148e+00
  3.69827252e-01 -1.02531193e+00 -7.30278901e-01  9.23930812e-01
  1.08611451e+00  0.00000000e+00]",0.32688465218164986,0.6421715805415623,[ 0.00341182  0.00020827  0.00098925 -0.00011523  0.00019312 -0.00045814],-4.971796781286669,0.006930683917286501,0.7876560879544106,-0.03730936747853778,"[-0.13887423 -0.10849278 -0.08675052 -0.033381    0.00911452  0.03541555
  0.08420413  0.13037611  0.17806893  0.2018544   0.20517913  0.18620766
  0.11394259 -0.04316107 -0.23784938 -0.34370159 -0.3140959  -0.26870755
 -0.22090203 -0.22608481  0.21826241  1.08361558  1.743685    1.75140923
  0.01508634]","[ 1.31280232e-04  2.68891492e-04  6.93149346e-05 -7.27899478e-04
  1.78327842e-03 -1.64802255e-03]","[ 0.00933391 -0.00264603 -0.00329852  0.01052312 -0.00779698  0.00705546
 -0.0065607  -0.00253892 -0.0008668  -0.00467825  0.00474681  0.00076554
 -0.003934    0.00434314 -0.00578454  0.00219675 -0.00315355 -0.00220532
  0.00421292  0.00135087]",0.08576929055590396,"[ 0.00933391 -0.00264603 -0.00329852  0.01052312 -0.00779698  0.00705546
 -0.0065607  -0.00253892 -0.0008668  -0.00467825  0.00474681  0.00076554
 -0.003934    0.00434314 -0.00578454  0.00219675 -0.00315355 -0.00220532
  0.00421292  0.00135087]"
ADI,"[ 0.17171718  0.07409495  0.01243734  0.46062621 -0.10775508  0.46646156
  0.41838184 -0.41808195 -0.03453351 -0.22832832  0.10989888  0.24680139
 -0.051626    0.01542     0.02330815  0.28394728  0.29649743  0.48853517
  0.00911616 -0.49632393  0.16509205 -0.32547044 -0.21331589  0.25343189
  0.02062186  0.18845585  0.19299165 -0.31127742  0.03969114  0.54906236
 -0.08046157  0.40207338  0.00819046  1.24092726  0.9119326   0.09788103
  3.15198943 -2.62251361  2.38669634 -3.19803959  0.31384105 -1.62619747
 -0.94732897 -0.28655207  0.01648606 -1.05113919  0.98878958 -1.83037531
  0.05294339 -0.28275108 -0.67194408  1.88250268  1.21921919  0.        ]",0.636350479650853,0.32559704544633483,"[1.91844888e-03 1.26728128e-03 3.05424776e-04 6.77796404e-04
 6.64515864e-06 2.75972613e-04]",-5.30996744734363,0.004942087593140514,0.7906814220498493,-0.037161037462237895,"[-0.13980942 -0.10719201 -0.087374   -0.02770366  0.01336826  0.02949901
  0.08527038  0.12163937  0.17637013  0.20796837  0.20859247  0.1881583
  0.11016462 -0.03126936 -0.23113349 -0.33212611 -0.3139568  -0.29091884
 -0.20807063 -0.2440299   0.2144657   1.09716417  1.76504714  1.75725998
  0.00687596]",[-0.00011853  0.0002859   0.00065806 -0.00039124  0.0023698  -0.00175868],"[ 0.01244885 -0.00174764 -0.00208263  0.01502442 -0.01000658  0.01197363
 -0.00963431  0.00022835 -0.00384368 -0.00346032  0.00279777  0.00055597
 -0.00408003  0.00290491 -0.00388467  0.001531   -0.00102058 -0.0018803
  0.00691791  0.00141313]",0.08558574127059405,"[ 0.01244885 -0.00174764 -0.00208263  0.01502442 -0.01000658  0.01197363
 -0.00963431  0.00022835 -0.00384368 -0.00346032  0.00279777  0.00055597
 -0.00408003  0.00290491 -0.00388467  0.001531   -0.00102058 -0.0018803
  0.00691791  0.00141313]"
ADM,"[ 6.40975226e-02  7.97478320e-02 -4.65368901e-03  4.45808723e-01
 -9.75296230e-03  2.69841231e-01  2.81988463e-01 -2.80401620e-01
  1.34958802e-02 -1.17772807e-01  1.86063367e-01  3.40051138e-01
  1.18837131e-01 -3.89525832e-02  1.11068840e-01  1.42719791e-01
  1.36736211e-01  3.97861533e-01 -5.10584366e-02 -1.90498375e-01
  2.10298489e-01 -1.04294984e-01 -1.27507323e-01  2.29742447e-01
 -5.65190016e-02 -3.14397827e-02  1.92884393e-01 -1.98648178e-01
  7.54882320e-02  3.88288625e-01 -1.92343626e-01  2.68299598e-01
 -1.55312928e-03  3.54821323e-01  4.63883944e-01 -4.67943982e-01
  1.68323637e+00 -2.42195039e+00  9.39704751e-01 -2.49865821e+00
 -7.55497649e-01 -1.06527553e+00 -1.91847454e+00  7.33679572e-01
 -8.27090608e-01  4.88165432e-01  1.19407246e+00 -1.09396869e+00
  1.43880104e+00 -1.07711307e+00  6.25672461e-01  5.17307215e-01
  1.27962817e+00  0.00000000e+00]",0.3146150317202641,0.6553604288104738,[ 0.00101509  0.00062438  0.00047625 -0.00018653  0.00041714  0.0003004 ],-4.7516690660346255,0.008637266996679315,0.7885106235061932,-0.03710335963460774,"[-0.14024449 -0.10745808 -0.08493951 -0.03254421  0.00935397  0.03402301
  0.08677527  0.1260702   0.17949678  0.21217616  0.21645317  0.18450465
  0.1162558  -0.04227643 -0.24211524 -0.33946038 -0.319668   -0.25610131
 -0.2003957  -0.20339382  0.2320293   1.09141446  1.74375971  1.72620833
  0.00649796]",[ 0.00017172  0.00032518  0.00010693 -0.00062375  0.00188443 -0.00176131],"[ 0.00957811 -0.00290388 -0.00368873  0.01055707 -0.00911724  0.00738394
 -0.00771652 -0.00305677 -0.00228601 -0.00673529  0.00607113 -0.00222362
  0.00012656  0.0040892  -0.00201357  0.00524288 -0.00285585  0.00189934
  0.00280036  0.00235142]",0.0852767981162686,"[ 0.00957811 -0.00290388 -0.00368873  0.01055707 -0.00911724  0.00738394
 -0.00771652 -0.00305677 -0.00228601 -0.00673529  0.00607113 -0.00222362
  0.00012656  0.0040892  -0.00201357  0.00524288 -0.00285585  0.00189934
  0.00280036  0.00235142]"
