,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.20698423  0.02341071 -0.02300836  0.29689374  0.03213107 -0.19207221
  0.05159697  0.19036623  0.16103126  0.03029639 -0.16354109 -0.36673105
  0.11051954  0.08857797  0.01592061  0.03961095  0.17516402 -0.21329435
  0.42129663 -0.27070821  0.16269515 -0.39502742  0.02015358 -0.04731449
  0.30412079  0.08428082 -0.33976622 -0.07685371  0.18384807  0.16191802
  0.01153878  0.11071543 -0.13676322 -0.01033051 -0.32171768 -1.34672232
 -0.72412286 -2.52295385  1.19986378 -1.12891913  2.63815193  0.43322013
  2.23107077  0.68030405  1.06395713 -0.08212563  0.5638473   0.05371325
  0.60271253 -0.29701056 -0.19230898 -2.33511761 -0.61497496  0.        ]",0.03869341739443726,0.9163365504939501,"[ 7.40468438e-04 -1.64808588e-03  2.97811881e-04  2.43011447e-05
  1.18563683e-04 -6.83571609e-04]",-4.570872930696895,0.010348921881895016,0.7953421513220765,-0.036042747213159504,"[-0.12449957 -0.0942908  -0.06646529 -0.03247877  0.01558678  0.06376081
  0.10136991  0.14147481  0.16470825  0.17228336  0.179843    0.1181345
 -0.0197038  -0.19823538 -0.32454267 -0.32531395 -0.18064741 -0.23090769
 -0.12781353  0.08623971  0.79824503  1.30235681  1.58247301  0.05158133
 -0.01682828]","[-9.01119471e-04  1.75788384e-04 -1.97951215e-06  1.12297432e-03
 -1.09171819e-03 -5.76554854e-04]","[ 0.00969683 -0.00862378 -0.00965166  0.00353466 -0.01218154  0.00592311
 -0.00258819  0.00729039  0.00126745  0.00547309  0.00275266  0.00494478
 -0.00179928  0.00482706 -0.00076093  0.00226801 -0.00159932  0.00117683
 -0.00559034 -0.00043682]",0.08618276651995606,"[ 0.00969683 -0.00862378 -0.00965166  0.00353466 -0.01218154  0.00592311
 -0.00258819  0.00729039  0.00126745  0.00547309  0.00275266  0.00494478
 -0.00179928  0.00482706 -0.00076093  0.00226801 -0.00159932  0.00117683
 -0.00559034 -0.00043682]"
AAL,"[ 3.00162067e-02  2.26441673e-01  3.96574949e-02  2.24848842e-01
  1.41821923e-01  2.11822680e-02 -1.22869126e-01 -1.48007125e-03
  2.48644438e-01  1.55051712e-01 -1.45870052e-01 -3.54247478e-01
  1.10529831e-01  2.38971816e-01  4.54917412e-02 -6.84265625e-02
 -5.76397974e-02 -1.27523276e-01  1.42629377e-01  1.04188431e-02
  1.64071352e-01 -5.19112487e-02  8.10843180e-02  1.63960984e-02
  3.91070245e-01 -1.01136878e-01 -1.18215111e-01  2.89220297e-01
  3.93038642e-02 -5.12566303e-02  1.06283990e-01 -8.72077752e-02
 -1.37807930e-01  4.02457402e-01 -2.17284322e-01 -1.57161058e-01
 -1.29661273e+00 -1.59132308e+00 -8.42864488e-01 -2.17184145e+00
  9.22061227e-01 -5.13942218e-01  2.29724980e+00  1.60415338e+00
  1.86303265e+00  1.83342220e+00 -2.80069100e-01  4.56169765e-01
 -1.03372333e+00 -9.44716562e-02 -5.82398379e-01  4.57818596e-02
 -1.15061170e+00  0.00000000e+00]",0.10714691930548823,0.8472980774105024,[-0.00052084 -0.00086392 -0.00057708  0.00080831 -0.00020225 -0.00051757],-4.600588853284943,0.010045918430521555,0.8000821341901216,-0.0342376749470793,"[-0.12344238 -0.09567    -0.06412132 -0.02716106  0.01055279  0.05739068
  0.10444397  0.14616318  0.16445816  0.17128233  0.17978494  0.12724887
 -0.01769802 -0.20647025 -0.34162265 -0.31854863 -0.21046806 -0.19273424
 -0.12660502  0.13272396  0.80287983  1.31377385  1.60394005  0.02964542
 -0.00279134]","[ 1.89414529e-05 -2.37995342e-04 -6.90621296e-04  1.40343452e-03
 -1.50695580e-03 -7.34060694e-04]","[ 0.0110095  -0.00841618 -0.00629697  0.0016896  -0.00947843  0.000576
 -0.00555341  0.00188002 -0.00073751  0.00572105  0.00568314  0.00627928
  0.00378817  0.00165456  0.00075111 -0.00337535 -0.00063231  0.00058998
  0.00100565 -0.00262787]",0.08616349751807852,"[ 0.0110095  -0.00841618 -0.00629697  0.0016896  -0.00947843  0.000576
 -0.00555341  0.00188002 -0.00073751  0.00572105  0.00568314  0.00627928
  0.00378817  0.00165456  0.00075111 -0.00337535 -0.00063231  0.00058998
  0.00100565 -0.00262787]"
AAP,"[-0.17024624 -0.02696666 -0.24731225  0.48308217 -0.02661069 -0.12229472
 -0.05488417  0.08340345  0.49392835  0.10657112 -0.35079313 -0.27225177
  0.13541841  0.18127938  0.12354864 -0.0488331  -0.19670422 -0.16217343
  0.29327668 -0.27560209  0.11488888 -0.30641611  0.0794541  -0.05528452
  0.41137181  0.13226506 -0.19388469 -0.06158496  0.12379859  0.12638831
  0.10602027  0.05513063 -0.24914098  0.92223095 -1.18185964 -0.83292032
 -2.5403042  -3.03625459 -0.31552391 -1.42072698  1.79808274  0.72426239
  1.38682444  0.63512591 -0.51741233 -0.93868087 -0.85503614 -1.06790938
  0.03380501 -0.87721432 -0.32933699 -2.76240096 -0.85242725  0.        ]",0.5055239461078732,0.4459926322719548,[-0.00203782 -0.00054351 -0.00028382 -0.00146545  0.00051553 -0.00043752],-4.577848066568355,0.010276987911900097,0.7960769071061586,-0.036524111908080144,"[-0.12907691 -0.0900232  -0.0679952  -0.0307976   0.0125347   0.06017465
  0.11255941  0.14450042  0.15650381  0.17695925  0.18112037  0.12287638
 -0.01209089 -0.2044427  -0.35154042 -0.31825652 -0.19553239 -0.2272132
 -0.13342543  0.09604586  0.80135153  1.30130191  1.60466303  0.05386331
 -0.00657899]","[-7.54322601e-04 -8.59011472e-05 -1.42954401e-04  1.34593392e-03
 -1.11520275e-03 -9.17812042e-04]","[ 0.0122726  -0.01143212 -0.00807557 -0.00168701 -0.01369607  0.00187494
 -0.00370268  0.00491221  0.00243503  0.00348466  0.00290148 -0.00022161
 -0.00383816  0.00059352 -0.00343386  0.00055938 -0.00317598  0.00048378
 -0.00692821 -0.00147078]",0.08591682376175327,"[ 0.0122726  -0.01143212 -0.00807557 -0.00168701 -0.01369607  0.00187494
 -0.00370268  0.00491221  0.00243503  0.00348466  0.00290148 -0.00022161
 -0.00383816  0.00059352 -0.00343386  0.00055938 -0.00317598  0.00048378
 -0.00692821 -0.00147078]"
AAPL,"[-1.78473239e-01 -5.57831437e-03 -2.47317820e-01  4.93863545e-01
  7.87489639e-02 -6.45492484e-02 -7.82032021e-03  1.12045154e-01
  4.34201490e-01  2.16992774e-01 -3.15985996e-01 -2.80115134e-01
  1.71388560e-01  1.38050847e-01  2.16416684e-01 -3.14565585e-03
 -7.26952075e-02 -2.48618020e-01  3.48589873e-01 -3.83092500e-01
  7.53577967e-02 -3.99790487e-01 -1.56345839e-02 -1.27910662e-02
  4.27838379e-01  4.56971700e-02 -2.48555614e-01  1.17783872e-02
  9.61627787e-02  1.26259358e-01  1.41948204e-01  7.49234885e-02
 -1.25733994e-01  7.92981082e-01 -1.19310831e+00 -1.33823928e+00
 -2.58507538e+00 -3.51324748e+00  3.70015068e-01 -1.30848052e+00
  2.62618774e+00  1.13373967e+00  1.85901759e+00  1.02375784e+00
 -3.18790985e-01 -5.70362111e-01 -5.22877059e-01 -4.83536655e-01
  3.73959086e-01 -9.41438877e-02 -1.82623503e-01 -1.45713096e+00
 -7.64368198e-01  0.00000000e+00]",0.5447712995285726,0.3959146113078909,[-0.00023211 -0.00088577  0.0002479  -0.00110837  0.00045415 -0.00021835],-4.624386300474654,0.009809673380802804,0.7959123679486072,-0.036322325075736,"[-0.12910975 -0.08976568 -0.06540587 -0.02931084  0.01382239  0.06097659
  0.11045295  0.14877993  0.15801865  0.17599474  0.1826614   0.12122704
 -0.00675727 -0.2009255  -0.3428211  -0.32647998 -0.19006994 -0.23923938
 -0.13798494  0.08229315  0.78791157  1.31268725  1.60762256  0.04364763
 -0.01033015]",[-0.00060931 -0.00013009 -0.00013197  0.0014178  -0.0010357  -0.00057325],"[ 0.01189912 -0.01146745 -0.00948577 -0.00172839 -0.01511923  0.00368805
 -0.00341831  0.00740712  0.00335547  0.00471562  0.00379115  0.00054792
 -0.00293779  0.0017635  -0.00191964  0.00179432 -0.00135574  0.000821
 -0.00320385 -0.00124796]",0.08604656296718449,"[ 0.01189912 -0.01146745 -0.00948577 -0.00172839 -0.01511923  0.00368805
 -0.00341831  0.00740712  0.00335547  0.00471562  0.00379115  0.00054792
 -0.00293779  0.0017635  -0.00191964  0.00179432 -0.00135574  0.000821
 -0.00320385 -0.00124796]"
ABBV,"[-0.23691364  0.00401951 -0.14427211  0.24430813  0.04278498 -0.27420861
  0.11850003  0.1580852  -0.0154303  -0.16081158 -0.1049903  -0.15662479
  0.08890528  0.11575307 -0.0412767   0.14614311 -0.10965762 -0.00606111
  0.16981954 -0.04535799  0.12479061 -0.12822131  0.0724595  -0.07541573
  0.21100778 -0.09041566 -0.03240002 -0.1301683   0.07839982 -0.05272973
 -0.1153681   0.11821066  0.01362878  0.03179864 -0.06098494 -0.37665358
 -0.55647204 -0.79100884  0.28773838 -0.07295939  0.98968036  0.88817864
  0.70562205  1.11171351  0.03385899  0.70437668 -0.825192    0.25663053
 -1.1327453  -0.53724827 -1.61926664 -2.02537535 -1.51452763  0.        ]",-0.001701512189390247,0.9499011945254984,[ 0.00114107  0.00092889 -0.00025975  0.00056807  0.00028906  0.00011946],-3.9733916738529866,0.018809529037658982,0.7947435661945403,-0.0362125912840782,"[-0.12699605 -0.09556854 -0.06619383 -0.03480854  0.01765178  0.06267779
  0.09534675  0.13419812  0.16777165  0.18243696  0.17823568  0.11865655
 -0.02292203 -0.19207073 -0.344962   -0.30747452 -0.20677382 -0.20381382
 -0.13107759  0.12461032  0.80054701  1.29554659  1.55689853  0.03179082
  0.00341939]",[-0.00101086 -0.0002103  -0.00074177  0.00079875 -0.00111324 -0.00022798],"[ 9.81614275e-03 -7.82350837e-03 -6.96744110e-03  3.99696370e-03
 -7.13251976e-03  3.64004843e-03  4.34378567e-04  2.46664461e-03
  2.51434736e-03  1.41945641e-03  4.22746140e-03  1.97353118e-03
  7.52868878e-05  2.77451690e-06 -1.36115137e-04 -2.93641687e-03
 -1.93323156e-03 -2.49998109e-03 -4.65687656e-03 -3.50644571e-03]",0.08606684563271073,"[ 9.81614275e-03 -7.82350837e-03 -6.96744110e-03  3.99696370e-03
 -7.13251976e-03  3.64004843e-03  4.34378567e-04  2.46664461e-03
  2.51434736e-03  1.41945641e-03  4.22746140e-03  1.97353118e-03
  7.52868878e-05  2.77451690e-06 -1.36115137e-04 -2.93641687e-03
 -1.93323156e-03 -2.49998109e-03 -4.65687656e-03 -3.50644571e-03]"
ABT,"[-2.52926923e-01  2.12516978e-02 -5.04047640e-02  2.33864970e-01
  1.50607732e-01 -2.15638448e-01  2.51382096e-01  2.96556211e-01
 -7.19080384e-02 -1.15440325e-02 -3.59017005e-02 -2.96421276e-01
  1.16262814e-01 -1.33147458e-03  5.78332430e-02  1.97727041e-01
  2.25264299e-01 -1.91215098e-01  4.15264668e-01 -3.09328311e-01
  1.42997983e-01 -3.76776417e-01 -7.23568340e-02 -3.30223798e-02
  2.75231465e-01 -9.80309615e-02 -2.91571523e-01 -1.31560575e-01
  1.68980444e-01  4.08201550e-02 -7.85949763e-02  1.69841044e-01
  6.51696316e-02 -5.05339014e-01  1.47650271e-01 -1.55219432e+00
  2.55607992e-02 -1.82309316e+00  2.04315968e+00 -1.40972491e-01
  2.92873678e+00  1.22217863e+00  2.05623128e+00  1.27743540e+00
  8.57080903e-01  5.13379468e-01  3.50577552e-01  6.24253051e-01
  4.11888662e-01  5.54402212e-01 -5.23237698e-01 -9.03621024e-01
 -1.65420046e+00  0.00000000e+00]",-0.2058696224489237,1.1511878506461148,[-0.00203168 -0.0010123  -0.00111339 -0.00101163  0.00013152 -0.00135348],-4.783086140726737,0.008370127674894874,0.7944233023743164,-0.03604672702226793,"[-0.12507507 -0.09579128 -0.06349924 -0.03318437  0.02140374  0.06707199
  0.09354203  0.14004648  0.17075776  0.17517483  0.17952359  0.11342629
 -0.01753007 -0.18706396 -0.32117995 -0.32483994 -0.18102683 -0.23656007
 -0.12915823  0.08969469  0.78476648  1.30647498  1.57349599  0.0310198
 -0.01348358]","[-1.06535280e-03  1.34453332e-04 -3.70739507e-04  8.70123646e-04
 -9.89056566e-04 -1.72839941e-05]","[ 0.00831495 -0.00712993 -0.01027028  0.00579323 -0.0101885   0.00823879
  0.00028896  0.0082387   0.00301494  0.0049037   0.0042781   0.00492843
 -0.00057586  0.00413494  0.00061398  0.00199582  0.00056376  0.00029983
 -0.00139632 -0.00353493]",0.08623290879122672,"[ 0.00831495 -0.00712993 -0.01027028  0.00579323 -0.0101885   0.00823879
  0.00028896  0.0082387   0.00301494  0.0049037   0.0042781   0.00492843
 -0.00057586  0.00413494  0.00061398  0.00199582  0.00056376  0.00029983
 -0.00139632 -0.00353493]"
ACN,"[-3.18814817e-01 -1.59027527e-01 -3.57322010e-01  5.40770076e-01
 -1.52840117e-02 -1.79984198e-01  1.50412346e-01  2.15734171e-01
  3.34506729e-01 -2.72106049e-02 -3.32735900e-01 -1.88629065e-01
  1.65388783e-01  1.46527394e-01  1.64583299e-01  7.22014879e-02
 -2.64142350e-01 -1.46735952e-01  4.00255803e-01 -4.37523183e-01
  1.34342701e-01 -3.28869737e-01 -9.26655194e-03 -6.68464716e-02
  4.00486544e-01  8.66146632e-02 -1.07538118e-01 -2.12916977e-01
  1.47824425e-01  9.22884252e-02  1.54691927e-04  1.96310498e-01
 -1.40886694e-01  8.61704694e-01 -1.23273845e+00 -1.10159564e+00
 -2.54939192e+00 -2.93326751e+00  3.33307948e-01 -3.27930224e-01
  2.12767522e+00  1.76332148e+00  6.37104774e-01  5.49433436e-01
 -1.59184398e+00 -1.52160536e+00 -1.06495540e+00 -7.68558585e-01
  3.89524814e-01 -1.17330476e-01 -9.65407845e-01 -3.03830971e+00
 -2.17044265e+00  0.00000000e+00]",0.5313166914066424,0.41518520899642686,"[ 7.12170342e-04  3.96446754e-05  1.91193844e-04 -1.59868433e-04
  1.69486998e-04 -1.82235643e-04]",-4.811039200043034,0.00813939683959438,0.7931055516418957,-0.037700173464467183,"[-1.31201454e-01 -8.88858595e-02 -6.75062470e-02 -3.22115873e-02
  1.84626049e-02  6.43791429e-02  1.07121735e-01  1.39587324e-01
  1.58230641e-01  1.81717450e-01  1.82165261e-01  1.20460335e-01
 -9.74087495e-03 -1.95798701e-01 -3.56489738e-01 -3.16792670e-01
 -1.85307815e-01 -2.47186142e-01 -1.30007032e-01  9.32628957e-02
  7.87476943e-01  1.29895131e+00  1.59643051e+00  4.85121301e-02
 -8.28134505e-04]","[-1.09419552e-03 -6.39929492e-05 -2.64370341e-04  1.00518804e-03
 -7.98188161e-04 -5.93462537e-04]","[ 1.20283934e-02 -1.15780932e-02 -8.82300724e-03 -1.54468809e-03
 -1.34179152e-02  3.64941805e-03 -6.88026692e-04  6.12084766e-03
  4.94612438e-03  1.51686703e-03  2.55719805e-03 -2.85297315e-03
 -5.74061118e-03 -2.28518675e-05 -2.79743769e-03  2.03029196e-03
 -1.44192770e-03 -1.55515823e-03 -7.71467171e-03 -5.44041360e-03]",0.08576657457090642,"[ 1.20283934e-02 -1.15780932e-02 -8.82300724e-03 -1.54468809e-03
 -1.34179152e-02  3.64941805e-03 -6.88026692e-04  6.12084766e-03
  4.94612438e-03  1.51686703e-03  2.55719805e-03 -2.85297315e-03
 -5.74061118e-03 -2.28518675e-05 -2.79743769e-03  2.03029196e-03
 -1.44192770e-03 -1.55515823e-03 -7.71467171e-03 -5.44041360e-03]"
ADBE,"[-0.27835443 -0.01386048 -0.22640454  0.3397792   0.11320983 -0.28880401
  0.28355352  0.29902591  0.04931878 -0.07627206 -0.09049543 -0.19062611
  0.14244504  0.03634359  0.08139573  0.22915483 -0.03033876 -0.12876083
  0.31570654 -0.29829781  0.13236143 -0.30769263  0.01363624 -0.09544442
  0.31125104 -0.13004954 -0.14341627 -0.19892994  0.14031988 -0.05305597
 -0.07854071  0.12097293  0.04667508 -0.08233698 -0.13122186 -1.11741828
 -0.77206982 -1.6810242   1.32684129  0.19215598  2.3995016   1.9273647
  1.50065521  1.85555307 -0.26963766  0.46822265 -0.95970197  0.13788115
 -0.37734886  0.21591824 -0.99776988 -1.55693017 -2.02728876  0.        ]",-0.003934871653705643,0.963194281978317,[ 0.00093313  0.00013467  0.00011774 -0.00025346  0.00034907 -0.00036381],-4.386759757631151,0.012440975757722818,0.7939147549034425,-0.036364348154317584,"[-0.12868452 -0.09340868 -0.06443831 -0.03526759  0.02244023  0.0671451
  0.09756945  0.1376598   0.16891314  0.18061017  0.18057017  0.11474651
 -0.0153842  -0.18514339 -0.33945478 -0.31753014 -0.19137095 -0.23441802
 -0.13040225  0.09846985  0.79609878  1.29378273  1.57836344  0.0256299
 -0.00319918]","[-1.16148464e-03 -2.04845785e-05 -6.85884607e-04  8.56178419e-04
 -1.11759839e-03 -7.63184366e-05]","[ 0.00946164 -0.0080569  -0.00901652  0.0035186  -0.0097688   0.00638478
  0.00108428  0.00674282  0.00499223  0.00352397  0.00605016  0.00155763
 -0.0006983   0.0001913  -0.00050567 -0.00019213 -0.00031449 -0.00105642
 -0.00327561 -0.00483854]",0.08608562364643743,"[ 0.00946164 -0.0080569  -0.00901652  0.0035186  -0.0097688   0.00638478
  0.00108428  0.00674282  0.00499223  0.00352397  0.00605016  0.00155763
 -0.0006983   0.0001913  -0.00050567 -0.00019213 -0.00031449 -0.00105642
 -0.00327561 -0.00483854]"
ADI,"[-1.37467866e-01  6.75338948e-03 -2.36845680e-01  5.94502443e-01
  1.94457842e-04  4.65087392e-03 -1.35206283e-01  4.83014421e-02
  6.70618795e-01  2.28416173e-01 -4.68759630e-01 -4.07309296e-01
  1.66575349e-01  2.77484295e-01  2.03438893e-01 -1.50324572e-01
 -2.56675301e-01 -2.31967587e-01  3.89967958e-01 -3.48129021e-01
  1.66405526e-01 -3.24679674e-01  4.75084621e-02 -8.96434537e-03
  5.83017729e-01  1.71224491e-01 -2.51754139e-01  6.52981787e-02
  1.46574314e-01  1.72514279e-01  1.84738464e-01  5.76772644e-02
 -3.63728007e-01  1.28007699e+00 -1.62602537e+00 -9.94164369e-01
 -3.44197518e+00 -4.01156061e+00 -8.45803060e-01 -2.43506852e+00
  2.04360283e+00  2.83997912e-01  1.90911016e+00  4.97173703e-01
 -2.04173357e-01 -1.19204481e+00 -7.13463884e-01 -1.26833437e+00
  3.34838514e-01 -6.97589001e-01 -1.52699343e-01 -2.59215545e+00
 -1.50150432e+00  0.00000000e+00]",0.7782833523177622,0.17096193456708467,"[ 2.48105183e-04 -6.00587799e-04  1.54283945e-04  1.64067025e-04
  1.58183744e-04 -9.12358127e-05]",-4.642491873171529,0.009633661829438584,0.7967324709528311,-0.03622201274186713,"[-0.12890149 -0.08739315 -0.06740017 -0.0274102   0.01008226  0.05897439
  0.11843944  0.14911995  0.15116416  0.17054207  0.18298831  0.12883565
 -0.00713443 -0.21080299 -0.35587154 -0.3234238  -0.18655168 -0.233409
 -0.1274067   0.0920185   0.79555712  1.3091107   1.6450098   0.05665453
 -0.01038421]","[-3.92110023e-04 -5.63089068e-06  2.05893595e-05  1.51487823e-03
 -1.02312646e-03 -1.26336674e-03]","[ 0.01331042 -0.01288524 -0.00846256 -0.00427736 -0.01656072  0.00041447
 -0.00669332  0.00558701  0.0015325   0.00497873  0.00250417  0.00019536
 -0.00415561  0.00123453 -0.00378097  0.00129414 -0.00281484  0.0008884
 -0.00662583 -0.00340182]",0.08579088645408564,"[ 0.01331042 -0.01288524 -0.00846256 -0.00427736 -0.01656072  0.00041447
 -0.00669332  0.00558701  0.0015325   0.00497873  0.00250417  0.00019536
 -0.00415561  0.00123453 -0.00378097  0.00129414 -0.00281484  0.0008884
 -0.00662583 -0.00340182]"
ADM,"[-0.01540847  0.08528994 -0.0426465   0.30454852 -0.06371044 -0.05647722
 -0.27867525 -0.07238097  0.50068106  0.19756557 -0.29012874 -0.30222941
  0.0772486   0.17210083  0.02459799 -0.17555284  0.00284353 -0.17126311
  0.16894173 -0.07513509  0.06563979 -0.2721123   0.14366294 -0.03264789
  0.27418826  0.20294329 -0.27250745  0.10318071  0.07577666  0.20199216
  0.18785801 -0.07259716 -0.29862087  0.74470218 -0.91356923 -0.54156145
 -1.86889283 -2.67144729 -0.62215798 -2.19978988  1.29681203 -0.59288527
  1.87363771  0.25877045  0.86689566 -0.28906266  0.06961371 -0.844535
  0.02025475 -1.4356183   0.38139591 -2.33670511  1.28307576  0.        ]",0.36400247787807627,0.5912498268313365,[ 0.00159305 -0.00075622  0.00051035  0.0002877  -0.00010468 -0.00031426],-4.541839629815559,0.010653789486196854,0.7991736455324684,-0.035534419740346324,"[-0.12495664 -0.09395262 -0.06906398 -0.02905697  0.00606355  0.05523911
  0.112951    0.14774218  0.15782829  0.1745924   0.17868554  0.12278084
 -0.01838483 -0.214034   -0.33726142 -0.3206467  -0.20772288 -0.20340862
 -0.14000415  0.10120425  0.81194566  1.30682608  1.57914858  0.06432989
 -0.01251033]","[-4.41034833e-04 -1.57152645e-04  8.51087739e-05  1.64994263e-03
 -1.42550130e-03 -1.07415232e-03]","[ 1.18394314e-02 -1.05448858e-02 -7.29788214e-03  4.21124282e-05
 -1.25831715e-02  1.00959301e-03 -5.72795175e-03  3.18231165e-03
 -9.12934205e-04  4.69419924e-03  1.95349672e-03  3.44245775e-03
 -1.89981234e-03  3.07249581e-03 -2.84829255e-03 -2.00110769e-05
 -4.33011189e-03  2.73796603e-03 -5.66740048e-03  4.85606572e-03]",0.0861846052431789,"[ 1.18394314e-02 -1.05448858e-02 -7.29788214e-03  4.21124282e-05
 -1.25831715e-02  1.00959301e-03 -5.72795175e-03  3.18231165e-03
 -9.12934205e-04  4.69419924e-03  1.95349672e-03  3.44245775e-03
 -1.89981234e-03  3.07249581e-03 -2.84829255e-03 -2.00110769e-05
 -4.33011189e-03  2.73796603e-03 -5.66740048e-03  4.85606572e-03]"
