,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03996936 -0.23601983 -0.33565604  0.27629852  0.14015238  0.10716655
  0.2258093  -0.0037484   0.06607095  0.16122593  0.05752292 -0.03139989
  0.17837711 -0.22854146  0.28875285  0.02154352 -0.15715885  0.15106156
  0.33247067  0.14068442 -0.01920913  0.08196948  0.03659988 -0.26153263
  0.12123726  0.0931296  -0.2153009   0.07794941  0.07331269  0.35874261
  0.25566118  0.02953397  0.3261364   0.2057538  -1.20844039 -1.15052784
 -1.8727158  -2.96956349 -0.14256269 -1.75521675  2.1386152   0.8311113
  1.90360065  1.03419814  0.03549085 -0.00915999 -0.31846386  0.05309122
  0.21374176  0.17517984 -0.43279282 -1.18742341 -1.07717896  0.        ]",0.4505656956245099,0.5110490829202888,[ 0.00251378 -0.00172826  0.00089983 -0.00022674 -0.00019543 -0.00094929],-4.5633728088672845,0.010426831858758924,0.7951756984512206,-0.03984329336880496,"[-0.12768039 -0.09072599 -0.06308065 -0.02503791  0.02321045  0.05622498
  0.10136699  0.1440479   0.17159773  0.18327229  0.17650115  0.09571583
 -0.00527277 -0.19805639 -0.34589298 -0.29622133 -0.19044408 -0.18821044
 -0.14352482  0.15368282  0.79154276  1.24596507  1.49920706  0.04427682
 -0.00964247]","[-4.11385975e-04 -9.75278330e-04  1.99844039e-03  1.14796298e-03
 -1.24744224e-03  5.02084476e-05]","[ 0.01002516 -0.01198965 -0.00931934  0.00012183 -0.01061065  0.00352123
 -0.0042438   0.00515585  0.00222377  0.00526889  0.00410128  0.00097141
 -0.00122594  0.0022693   0.00045811 -0.00076861  0.00050016 -0.00053487
 -0.00411797 -0.00258595]",0.08669925407206154,"[ 0.01002516 -0.01198965 -0.00931934  0.00012183 -0.01061065  0.00352123
 -0.0042438   0.00515585  0.00222377  0.00526889  0.00410128  0.00097141
 -0.00122594  0.0022693   0.00045811 -0.00076861  0.00050016 -0.00053487
 -0.00411797 -0.00258595]"
AAL,"[ 4.01248045e-02 -1.31455168e-01 -2.69656901e-01  1.02236050e-01
  1.52870384e-01  2.30305597e-02  1.96960609e-01 -8.34609744e-02
  7.20979647e-03  3.03642152e-01  1.32384272e-01 -1.90235136e-01
  1.10580197e-01 -7.85476091e-02  1.97978496e-01  2.02168203e-01
 -3.74480753e-02  4.04459135e-01  2.88200550e-01  4.93523716e-04
 -4.86683723e-02  8.15193870e-02 -1.62266745e-02  7.81619261e-02
  5.47891172e-01  3.18750011e-01 -3.16979261e-01  2.90818057e-01
  5.09398819e-02  4.93489752e-01  2.18083195e-01  8.21336161e-02
  1.70994703e-01  4.14110440e-02 -4.19137727e-01  3.44055933e-01
 -8.60696650e-01 -1.33318480e+00 -1.52526263e+00 -2.59842438e+00
  4.92647419e-01 -7.42793153e-01  2.81471808e+00  2.00799716e+00
  1.64949053e+00  1.73552218e+00 -1.15933329e+00 -3.94444121e-01
 -1.22872022e+00 -1.12717522e-01  1.27925033e-01  1.04537490e+00
 -1.49785188e+00  0.00000000e+00]",0.19194826852031224,0.7602676089934849,[ 0.00022748 -0.00073124 -0.00023302  0.00026425 -0.00054149 -0.00067093],-4.575675195791764,0.010299342756904504,0.795178902877676,-0.03887554963652,"[-0.12627506 -0.09504261 -0.06249469 -0.02717251  0.02236817  0.0538295
  0.09910728  0.14957844  0.17444137  0.17606234  0.17335471  0.10270475
 -0.01130374 -0.18566374 -0.3367853  -0.27509099 -0.19318528 -0.20271734
 -0.15212819  0.15628566  0.77607721  1.31703935  1.58305648  0.06770329
 -0.01381046]",[ 0.00033112 -0.00099699  0.00237689  0.00107376 -0.00109565 -0.00044562],"[ 9.47013335e-03 -9.68395626e-03 -4.91962320e-03  2.75699291e-03
 -6.11550317e-03 -5.07482364e-04 -6.84724296e-03  7.62211879e-04
 -2.43946043e-03  8.26895319e-03  6.54596622e-03  5.78305015e-03
  3.99924262e-03 -1.04863729e-04 -7.74052387e-04 -4.93327091e-03
  7.61885800e-05  1.06115633e-03  2.37286965e-03 -3.94459580e-03]",0.08585472350171489,"[ 9.47013335e-03 -9.68395626e-03 -4.91962320e-03  2.75699291e-03
 -6.11550317e-03 -5.07482364e-04 -6.84724296e-03  7.62211879e-04
 -2.43946043e-03  8.26895319e-03  6.54596622e-03  5.78305015e-03
  3.99924262e-03 -1.04863729e-04 -7.74052387e-04 -4.93327091e-03
  7.61885800e-05  1.06115633e-03  2.37286965e-03 -3.94459580e-03]"
AAP,"[ 2.14686007e-02 -2.25963916e-01 -3.52065144e-01  3.52009409e-01
  1.96496522e-01  7.51102438e-02  2.23452313e-01 -9.50235498e-02
  1.74923856e-01  1.19603855e-02  4.25811604e-02  9.48995445e-02
  2.62720231e-01 -3.55101549e-01  3.88042884e-01  1.12408292e-01
 -9.35795874e-02  1.91673102e-02  2.85303186e-01  1.83818654e-01
  5.16861032e-02  1.55986629e-01  8.39303206e-03 -2.32808677e-01
  1.54078154e-01 -1.38804168e-02 -1.31632674e-01  1.68405982e-01
  7.26039853e-02  4.12841177e-01  3.77242776e-01  4.61392199e-04
  4.31599900e-01  6.31949000e-01 -1.41240876e+00 -7.60892491e-01
 -2.57021048e+00 -3.16690383e+00 -9.96169461e-01 -2.24229201e+00
  1.94431165e+00  7.51359141e-01  1.44724574e+00  7.19273886e-01
 -9.00968353e-01 -1.01386248e+00 -1.40425893e+00 -1.35944726e+00
  1.40957848e-01 -6.46388575e-01  1.28549739e-02 -1.94512345e+00
 -1.00306301e+00  0.00000000e+00]",0.5861340709791635,0.3646154702355847,[-0.00152584 -0.00043659 -0.00043902 -0.00150643  0.00026566 -0.00081368],-4.56222684877627,0.010438787440946446,0.7947943147329043,-0.039752852886725525,"[-1.28028716e-01 -8.89079988e-02 -6.17850321e-02 -2.60221212e-02
  2.31936406e-02  5.34840057e-02  1.04933557e-01  1.38564516e-01
  1.71078590e-01  1.89079303e-01  1.80144438e-01  8.91855282e-02
  1.50099785e-03 -1.91481481e-01 -3.40575732e-01 -3.06310504e-01
 -1.96027791e-01 -1.83278580e-01 -1.32245208e-01  1.64878930e-01
  7.87600087e-01  1.25095980e+00  1.51057396e+00  2.98331822e-02
 -4.33710933e-03]",[-0.00022957 -0.00098043  0.0021689   0.00151621 -0.0013198   0.00032773],"[ 0.01123783 -0.01257029 -0.00828467 -0.00181209 -0.01114991  0.00110486
 -0.00544551  0.00456582  0.00195519  0.00410501  0.00309572 -0.00144784
 -0.00406215 -0.00081373 -0.00385341 -0.00117909 -0.00201524  0.00066424
 -0.00659226 -0.00253299]",0.08739160094017413,"[ 0.01123783 -0.01257029 -0.00828467 -0.00181209 -0.01114991  0.00110486
 -0.00544551  0.00456582  0.00195519  0.00410501  0.00309572 -0.00144784
 -0.00406215 -0.00081373 -0.00385341 -0.00117909 -0.00201524  0.00066424
 -0.00659226 -0.00253299]"
AAPL,"[ 0.04650427 -0.26118208 -0.37484174  0.32992658  0.14725237  0.10439448
  0.11207561 -0.05059724  0.1521393   0.12439025 -0.11839379  0.21412851
  0.14794376 -0.34149216  0.27659026  0.05255746 -0.14486534  0.09123788
  0.35280875  0.18528839  0.00448469  0.21469111  0.03320514 -0.33756981
  0.03820734 -0.03960161 -0.19797904  0.05891865  0.04823464  0.35561328
  0.37063148  0.01843299  0.44855487  0.67036228 -1.98276169 -1.68277343
 -3.18344592 -4.09593303 -0.19433014 -1.64932501  2.76529789  1.51966121
  1.2882946   0.66989261 -1.08867153 -0.87083952 -0.46080582 -0.05999089
  0.49333311  0.23250261 -0.53359492 -1.0244784  -0.53315426  0.        ]",1.0139157481900145,-0.07328285009257733,"[-8.77340537e-05 -2.92300442e-04  4.31504774e-05 -4.54532347e-04
  1.09857676e-04 -2.50419528e-04]",-4.788354423502655,0.008326147427345191,0.79531041230625,-0.040075236997440006,"[-0.1285154  -0.08937298 -0.06297992 -0.02515716  0.01999528  0.05470434
  0.10435398  0.14267313  0.16465965  0.19404725  0.17456246  0.0909727
 -0.00481412 -0.19593286 -0.34352408 -0.30134713 -0.19060695 -0.18330764
 -0.13625677  0.17414128  0.79059934  1.23221554  1.48314068  0.0281456
 -0.00927653]",[-0.00053893 -0.00106525  0.00200126  0.00152069 -0.00127837  0.0003907 ],"[ 1.13896929e-02 -1.42851095e-02 -1.09547920e-02 -3.37298675e-03
 -1.37070352e-02  3.45098101e-03 -3.71329139e-03  6.71734344e-03
  4.29529020e-03  3.34950181e-03  3.13929173e-03 -2.28209004e-03
 -3.82488054e-03  1.92720305e-03  5.60249539e-05  6.22631242e-06
  4.38154956e-04 -9.12249803e-04 -4.09735866e-03 -1.01726794e-03]",0.08736929695726131,"[ 1.13896929e-02 -1.42851095e-02 -1.09547920e-02 -3.37298675e-03
 -1.37070352e-02  3.45098101e-03 -3.71329139e-03  6.71734344e-03
  4.29529020e-03  3.34950181e-03  3.13929173e-03 -2.28209004e-03
 -3.82488054e-03  1.92720305e-03  5.60249539e-05  6.22631242e-06
  4.38154956e-04 -9.12249803e-04 -4.09735866e-03 -1.01726794e-03]"
ABBV,"[-0.02398184 -0.11365759 -0.34509931  0.10673676  0.03443054 -0.02356411
  0.10503644 -0.11187792  0.16642821 -0.05571331  0.07387854 -0.16129258
  0.12058153  0.05830174  0.30976611  0.07423988 -0.42334818 -0.03936931
  0.19603242  0.09201618  0.03974074  0.32243425  0.15103644 -0.01317316
  0.09462698 -0.15789018 -0.06114851  0.01022628 -0.02398946  0.1092855
  0.14385056 -0.03809045 -0.00280076  0.06015934 -0.92512907 -0.58807656
 -1.34010409 -1.52170958 -0.04353424 -0.14679216  1.15478083  1.2251497
  0.20401021  0.70010106 -0.96237621  0.02415806 -0.99873623  0.35011775
 -1.1748405  -0.41554951 -2.13378869 -2.05077561 -2.00403318  0.        ]",0.3817987841987228,0.565167976746815,"[ 1.04052120e-03  1.65120140e-03 -2.50364890e-04  4.51518387e-04
 -1.10249807e-04 -3.10604851e-05]",-4.1224938880778526,0.01620405291528287,0.7938573770414038,-0.03871993202281412,"[-0.1278778  -0.09492405 -0.06551784 -0.02847083  0.01998602  0.05297715
  0.10438155  0.13656239  0.17223023  0.17750131  0.17415025  0.10979256
 -0.00517211 -0.19254564 -0.36556559 -0.3125518  -0.20172523 -0.19287647
 -0.13961345  0.19124455  0.81093305  1.29562539  1.49988225  0.01214308
  0.00303107]",[-0.00058531 -0.00117384  0.00137861  0.00092175 -0.00150649 -0.00084061],"[ 9.60815915e-03 -1.11901158e-02 -7.71544445e-03  1.46242507e-03
 -6.35432258e-03  3.61869774e-03  5.59686302e-05  2.21797017e-03
  3.11269132e-03  2.15762647e-04  3.58159192e-03 -1.72258791e-03
 -8.73172226e-04  3.25070868e-04  8.74113360e-04 -4.55319593e-03
 -1.64113931e-03 -5.37627889e-03 -6.27078861e-03 -5.41741959e-03]",0.08631141398861578,"[ 9.60815915e-03 -1.11901158e-02 -7.71544445e-03  1.46242507e-03
 -6.35432258e-03  3.61869774e-03  5.59686302e-05  2.21797017e-03
  3.11269132e-03  2.15762647e-04  3.58159192e-03 -1.72258791e-03
 -8.73172226e-04  3.25070868e-04  8.74113360e-04 -4.55319593e-03
 -1.64113931e-03 -5.37627889e-03 -6.27078861e-03 -5.41741959e-03]"
ABT,"[-0.02205879 -0.13095493 -0.37460011  0.11954205 -0.04515412 -0.01733669
  0.20700395  0.01228108  0.01332499  0.26849959 -0.0434287  -0.09009166
  0.04543704 -0.11643796  0.09029353  0.0615053  -0.24296404  0.25647518
  0.39347974  0.1056697  -0.17390622  0.09095815  0.05499943 -0.21249593
 -0.03513483  0.08639693 -0.34459773 -0.09404989 -0.01503052  0.18918257
  0.16093209  0.04654053  0.14243621 -0.25463631 -1.15264788 -1.75048818
 -1.13041941 -2.61439575  1.22984697 -0.160033    2.69657006  1.88750107
  1.47740224  1.47321177 -0.25058079  0.56140245  0.12650488  1.32100524
  0.08299326  1.19310986 -1.09854629  0.24991038 -1.6082252   0.        ]",0.4007610712411598,0.5528757674389966,[-0.00170038 -0.0001102  -0.00109155 -0.00126075 -0.00025305 -0.00146365],-4.8239560706082845,0.008034937401040316,0.7938970196832437,-0.038879742019321706,"[-0.12850624 -0.09457312 -0.06756597 -0.02830456  0.02297124  0.05687505
  0.09935868  0.14829759  0.16737287  0.17976535  0.17059955  0.1016584
 -0.01688421 -0.1947263  -0.35166777 -0.28954876 -0.18385603 -0.19117878
 -0.16449671  0.15781525  0.79393546  1.25543406  1.45957624  0.0439401
 -0.01849698]",[-0.00088443 -0.00119699  0.00152361  0.00091323 -0.00124775 -0.00047414],"[ 8.75224892e-03 -1.18727865e-02 -1.09899822e-02  2.18428305e-03
 -9.52360458e-03  7.37611614e-03 -1.54953139e-05  6.56301317e-03
  5.16206609e-03  3.69477365e-03  5.78315645e-03 -3.05589117e-04
  3.21435060e-04  3.57637773e-03  4.01865021e-03 -9.07261762e-04
  3.24225954e-03 -2.37465654e-03  2.50457694e-04 -3.81023531e-03]",0.08622473493043947,"[ 8.75224892e-03 -1.18727865e-02 -1.09899822e-02  2.18428305e-03
 -9.52360458e-03  7.37611614e-03 -1.54953139e-05  6.56301317e-03
  5.16206609e-03  3.69477365e-03  5.78315645e-03 -3.05589117e-04
  3.21435060e-04  3.57637773e-03  4.01865021e-03 -9.07261762e-04
  3.24225954e-03 -2.37465654e-03  2.50457694e-04 -3.81023531e-03]"
ACN,"[-0.0670489  -0.13500361 -0.41359138  0.21956738  0.10230751 -0.09325982
  0.25690302 -0.19413879  0.19399222 -0.04949608 -0.03842344  0.06544352
  0.21742016 -0.39581088  0.34290039  0.17513178 -0.24509866 -0.04851061
  0.32034058  0.17224503  0.00387884  0.15790813 -0.01359241 -0.2443811
 -0.05650591 -0.14186192 -0.1911513   0.11195605  0.03802654  0.31435961
  0.37197307 -0.01099574  0.3249745   0.54255006 -1.58241322 -1.03571678
 -2.52386413 -3.22339489 -0.38227287 -1.25659523  2.39220208  1.67991019
  0.66862033  0.60518493 -2.05256191 -1.66546122 -1.46463021 -0.92381854
  0.5064966   0.15980771 -0.69848207 -2.15599218 -2.52156307  0.        ]",0.6471929970881964,0.29864477937702416,"[ 1.22808712e-03 -1.27639657e-04  3.62071263e-04 -1.64289294e-04
  4.91865412e-05 -3.15811744e-04]",-4.81365235266794,0.008118155119393834,0.7929695715431738,-0.038923594421088004,"[-1.29333730e-01 -9.21636120e-02 -6.39587333e-02 -3.05281621e-02
  2.45141438e-02  5.07898536e-02  1.05254390e-01  1.36606320e-01
  1.67717170e-01  1.87148215e-01  1.78245764e-01  8.67803201e-02
 -1.32377900e-04 -1.86070141e-01 -3.51336394e-01 -3.13520996e-01
 -1.92622177e-01 -1.82579854e-01 -1.38615822e-01  1.66342148e-01
  7.84453940e-01  1.24520574e+00  1.46512790e+00  1.45762712e-02
 -9.23580644e-03]","[-4.85044212e-04 -1.06462227e-03  1.91278448e-03  1.52823749e-03
 -1.36183306e-03  3.89279747e-05]","[ 1.10169545e-02 -1.30729299e-02 -9.08609215e-03 -1.67168767e-03
 -1.11654951e-02  2.80578501e-03 -2.75342341e-03  5.65582575e-03
  4.54501158e-03  1.65449555e-03  3.11286362e-03 -4.89680017e-03
 -5.96449630e-03 -1.02798361e-03 -2.83678633e-03 -2.08555582e-05
 -8.13589939e-05 -1.28819408e-03 -7.22044494e-03 -6.63124328e-03]",0.0873807346323287,"[ 1.10169545e-02 -1.30729299e-02 -9.08609215e-03 -1.67168767e-03
 -1.11654951e-02  2.80578501e-03 -2.75342341e-03  5.65582575e-03
  4.54501158e-03  1.65449555e-03  3.11286362e-03 -4.89680017e-03
 -5.96449630e-03 -1.02798361e-03 -2.83678633e-03 -2.08555582e-05
 -8.13589939e-05 -1.28819408e-03 -7.22044494e-03 -6.63124328e-03]"
ADBE,"[-0.08435199 -0.08401652 -0.44479784  0.14691662 -0.04813398 -0.1075709
  0.32629991 -0.06650933  0.1002482   0.12454951  0.0559035  -0.19098551
  0.16873252 -0.13814733  0.2215018   0.15917427 -0.28462976  0.15964838
  0.38407313  0.13180381 -0.16975243  0.13727017  0.07248227 -0.1132881
  0.01691647  0.03467701 -0.31235139 -0.04024351 -0.02573444  0.20926641
  0.21140017  0.00273406  0.11788683 -0.22659293 -0.90631066 -1.1341647
 -0.91523356 -2.09839219  0.72090505 -0.27124588  2.40620845  1.96050626
  1.28716568  1.73986363 -0.88946502  0.16316023 -1.21383086  0.12597317
 -0.44042497  0.4230732  -1.05066907 -0.8905082  -2.32258463  0.        ]",0.273610945552119,0.6862665979164607,"[ 1.57298742e-03  3.97932626e-04  2.51042964e-04 -2.46702375e-04
  3.71841537e-05 -5.36001108e-04]",-4.4303896672615135,0.011909847890660515,0.7926128770563529,-0.038454175488961684,"[-0.12999753 -0.09392252 -0.06769484 -0.03083102  0.02662844  0.0547835
  0.10203478  0.14310208  0.17120886  0.17560244  0.17656121  0.09975337
 -0.0087819  -0.18686458 -0.35525428 -0.29689301 -0.18390149 -0.18863571
 -0.1660815   0.16543939  0.79986526  1.27168378  1.47364133  0.03613976
 -0.01610862]",[-0.00075909 -0.00123598  0.00161355  0.00106811 -0.00138431 -0.0005681 ],"[ 0.00881922 -0.01109233 -0.00925613  0.00267879 -0.0080583   0.00585067
 -0.00034768  0.00578017  0.00519664  0.00329143  0.00651205 -0.00202096
 -0.00070211 -0.0002561   0.00027551 -0.00253643  0.00093698 -0.00226027
 -0.00302885 -0.00593397]",0.08637104995324338,"[ 0.00881922 -0.01109233 -0.00925613  0.00267879 -0.0080583   0.00585067
 -0.00034768  0.00578017  0.00519664  0.00329143  0.00651205 -0.00202096
 -0.00070211 -0.0002561   0.00027551 -0.00253643  0.00093698 -0.00226027
 -0.00302885 -0.00593397]"
ADI,"[ 0.05766229 -0.2941946  -0.40628     0.35934359  0.30883944  0.09166193
  0.15249363 -0.19529598  0.20970335  0.06260424 -0.0519001   0.21904055
  0.23085243 -0.47642491  0.44697084  0.16048222 -0.14160957  0.05885693
  0.34223262  0.1828263   0.13818257  0.23707697 -0.03754136 -0.29847026
  0.24372085 -0.04985609 -0.18083004  0.3096233   0.10817533  0.5812987
  0.50597147  0.03223044  0.5506481   1.10815695 -2.17135731 -0.9270336
 -3.95912578 -4.44242783 -1.78486015 -3.21206261  2.19849358  0.5407182
  1.7337703   0.54923515 -1.01308275 -1.29631859 -1.29306298 -1.21175064
  0.33239422 -0.31352595 -0.23478268 -1.76741866 -1.65957813  0.        ]",1.034050687668497,-0.08477770716745772,"[ 8.75656733e-04  2.93576423e-04  7.50401456e-05  5.27376135e-04
 -1.90115201e-04  4.11707218e-05]",-4.741688182655825,0.008723906199942247,0.795540429174143,-0.040379177194772665,"[-0.12918565 -0.08860289 -0.0588647  -0.0255041   0.02112645  0.05043388
  0.10628072  0.14035325  0.16725738  0.19491257  0.17807511  0.0836406
  0.00602515 -0.18842516 -0.34338609 -0.3026217  -0.19201405 -0.18313168
 -0.12023843  0.17670678  0.77688726  1.23879502  1.52941102  0.02509625
 -0.00763501]",[ 0.00013491 -0.00092518  0.00265593  0.00190892 -0.00118685  0.00066663],"[ 1.25973729e-02 -1.47887256e-02 -8.83924705e-03 -5.55691737e-03
 -1.47081662e-02 -1.03994122e-03 -7.90321781e-03  5.24599076e-03
  1.57886496e-03  4.96735063e-03  2.40859644e-03 -1.66650296e-03
 -4.94519005e-03 -4.92299883e-04 -3.25901147e-03 -6.87220862e-04
 -9.69629299e-04 -7.28308639e-05 -6.63157508e-03 -4.35099487e-03]",0.08748275468269127,"[ 1.25973729e-02 -1.47887256e-02 -8.83924705e-03 -5.55691737e-03
 -1.47081662e-02 -1.03994122e-03 -7.90321781e-03  5.24599076e-03
  1.57886496e-03  4.96735063e-03  2.40859644e-03 -1.66650296e-03
 -4.94519005e-03 -4.92299883e-04 -3.25901147e-03 -6.87220862e-04
 -9.69629299e-04 -7.28308639e-05 -6.63157508e-03 -4.35099487e-03]"
ADM,"[ 0.12511712 -0.29707183 -0.17764755  0.42512652  0.26609766  0.26702072
  0.13310642  0.06161259  0.09776954  0.06590545  0.11276977  0.12487092
  0.25679228 -0.2492665   0.34886571 -0.03829807  0.10169996  0.05407336
  0.17165706  0.16231136  0.10231317  0.07537187  0.02728835 -0.22796971
  0.28860032  0.12710069 -0.01917465  0.17220189  0.1191463   0.41301571
  0.27728873  0.00482487  0.47634247  0.5719109  -0.93597435 -0.40460697
 -2.11677867 -2.51090524 -1.33466799 -2.81148795  1.07441966 -0.4280496
  1.92058336  0.47005651  0.55807045 -0.25501395 -0.68607153 -1.3727989
  0.10634027 -1.20816569  0.87875155 -1.55095416  1.14440137  0.        ]",0.5123687164777225,0.4413420699447821,[ 0.00258368 -0.00095931  0.0007709   0.00058799 -0.00031785 -0.00035793],-4.513875705232319,0.010955915883978398,0.7969309761639091,-0.04039623550663088,"[-0.12432014 -0.08719838 -0.06017126 -0.02085289  0.02007622  0.05771844
  0.10263853  0.14028964  0.17422846  0.19063289  0.17983786  0.09472925
 -0.00258855 -0.20335175 -0.32658954 -0.3024917  -0.20689939 -0.18657764
 -0.12432677  0.15062415  0.78930117  1.25701807  1.54059616  0.04741551
  0.00409918]",[-0.00011545 -0.00081742  0.00212643  0.00118452 -0.00129603  0.00046673],"[ 0.01102285 -0.01121132 -0.00718447 -0.00057407 -0.00944745  0.00015614
 -0.00707449  0.00230768 -0.00139509  0.00565949  0.0021445   0.00295767
 -0.00180619  0.00124556 -0.00360321 -0.00128539 -0.00334564  0.00308892
 -0.00517873  0.00328937]",0.08739554743240695,"[ 0.01102285 -0.01121132 -0.00718447 -0.00057407 -0.00944745  0.00015614
 -0.00707449  0.00230768 -0.00139509  0.00565949  0.0021445   0.00295767
 -0.00180619  0.00124556 -0.00360321 -0.00128539 -0.00334564  0.00308892
 -0.00517873  0.00328937]"
