,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1613256   0.19565055  0.00965069  0.25604595  0.02098916 -0.19780696
  0.10456752  0.26125681 -0.00782782  0.07882872  0.08961388  0.07270451
  0.07864794 -0.08184166  0.01244054 -0.09598189  0.03170535  0.15180571
 -0.09346504 -0.02104232 -0.02818421  0.23527664  0.15245382 -0.09030217
  0.02357489  0.05535291  0.14532768 -0.0789199  -0.17085131 -0.08880943
  0.14201901 -0.14410281 -0.15489997 -0.4418173  -0.59808082 -0.44479587
  1.31630648  1.77632162 -0.72432925 -1.53376744 -0.45842357  0.66616959
  0.77275116 -0.30638844 -0.5495684   0.4961607   0.32377411 -0.27554177
 -0.4147388   0.05215335 -0.0705347  -1.18784329  1.33715951  0.        ]",0.5013209636993672,0.4724688909913195,"[-3.44974628e-04  5.43118919e-04 -1.81756446e-04  2.23517498e-04
  3.81000849e-06  1.08455069e-04]",-6.175391423870035,0.0020799915997266227,0.7945461995950903,-0.034916157984510775,"[-0.11656017 -0.0888512  -0.05858487 -0.02785054  0.02151028  0.06904654
  0.10087878  0.14545816  0.17509515  0.18403598  0.16876479  0.09181463
 -0.04267602 -0.2245904  -0.33659606 -0.27559023 -0.21702702 -0.18252343
 -0.11404511  0.26242831  0.877213    1.30101305  1.33803956 -0.07351033
  0.00645649]",[-0.0002574  -0.00195628 -0.00022776  0.00010985  0.00036845 -0.00063384],"[ 4.93900681e-03 -6.61301409e-03 -5.04506892e-03  8.64190876e-03
 -2.77395883e-04 -6.95801621e-04 -3.52789220e-03 -1.28384422e-04
  1.31573336e-03  2.82835860e-03  8.13451161e-04  1.85344164e-04
 -2.67936935e-05  2.35145670e-03 -2.91788326e-03 -9.65022000e-04
 -3.05033797e-04  8.33343010e-05 -1.47293832e-03  4.49992174e-03]",0.08668876185505936,"[ 4.93900681e-03 -6.61301409e-03 -5.04506892e-03  8.64190876e-03
 -2.77395883e-04 -6.95801621e-04 -3.52789220e-03 -1.28384422e-04
  1.31573336e-03  2.82835860e-03  8.13451161e-04  1.85344164e-04
 -2.67936935e-05  2.35145670e-03 -2.91788326e-03 -9.65022000e-04
 -3.05033797e-04  8.33343010e-05 -1.47293832e-03  4.49992174e-03]"
AAL,"[ 0.08100415 -0.10310649 -0.00432433  0.44844045 -0.23863474 -0.07904353
 -0.0464717  -0.08721326  0.15468758 -0.29460086  0.04090368 -0.06108439
 -0.30597053  0.17327248  0.09915654 -0.05484791  0.10887961 -0.07803255
  0.16057392 -0.27852815 -0.02281871  0.27022743 -0.14611318 -0.09481662
 -0.12564719  0.08871283  0.0824338  -0.07194738 -0.00778376  0.14921441
 -0.19760001 -0.20031378 -0.11476541  1.13409413  1.33442436  0.83923347
 -2.478783   -1.63548641  0.29892604 -0.26897934  0.72952841  0.75970756
  0.88284491  0.38678956 -1.25655472  0.13229316  0.28175158 -0.75017271
 -1.31466333 -0.39784063  1.21344953 -2.18110278  0.77824976  0.        ]",-1.1991991857541502,2.169344800405072,"[-9.12501973e-04  2.13856837e-04 -3.53197254e-04  1.90327574e-04
 -7.21567927e-05  1.14364203e-04]",-6.2336497577493315,0.001962276975644356,0.7993236406060268,-0.03760622543887755,"[-0.11712234 -0.08372833 -0.0656637  -0.02493394  0.01627901  0.0568247
  0.1068504   0.13202139  0.17317721  0.17813204  0.14912706  0.10671396
 -0.03795365 -0.22340079 -0.32724537 -0.29318407 -0.1887105  -0.20934828
 -0.11207438  0.26530582  0.83339476  1.29642407  1.31129955 -0.07203697
  0.00382249]","[-2.87543772e-04 -1.39455631e-03  5.24952029e-04 -8.60145678e-04
  6.72147158e-05 -4.88087858e-04]","[ 0.01006394 -0.00120813 -0.00098797 -0.00080873 -0.00842228  0.00258671
 -0.00013722  0.00304601  0.00168937  0.00302511  0.00232403 -0.0013847
 -0.00154268  0.00211439 -0.00312257 -0.00405737 -0.00176902  0.00327865
 -0.00433638  0.0028203 ]",0.08550651393737924,"[ 0.01006394 -0.00120813 -0.00098797 -0.00080873 -0.00842228  0.00258671
 -0.00013722  0.00304601  0.00168937  0.00302511  0.00232403 -0.0013847
 -0.00154268  0.00211439 -0.00312257 -0.00405737 -0.00176902  0.00327865
 -0.00433638  0.0028203 ]"
AAP,"[-0.05186125 -0.13320611 -0.08248256 -0.09578849 -0.01427012  0.10009454
  0.02418818  0.09668711 -0.03881351 -0.05720489  0.02572964 -0.13622781
 -0.11325662  0.00776664 -0.00190804  0.07955097  0.04433369 -0.08407999
  0.16685824 -0.10426506 -0.06858767  0.11305688 -0.09965597 -0.03129517
 -0.18226295 -0.06694287 -0.01356272  0.00499823 -0.08183524  0.16594888
  0.02221913  0.03558586 -0.03400815  0.12215486  0.30611627  0.74589197
 -0.43037625 -1.0881655  -0.54679008  0.05923143  1.28544556  0.92399293
 -0.4749448  -0.41572341 -0.23964629  0.01874061 -0.05003369 -0.16472071
  0.12956158 -0.05596318  0.0880383   0.51915275  0.59693689  0.        ]",-0.05920694890660042,1.0388018231917648,"[-4.84248884e-04 -1.15198381e-05 -2.77700790e-04 -1.18400873e-04
 -6.62631436e-05 -2.52905781e-04]",-5.713211327191143,0.003302051532381791,0.7967042486876258,-0.03791096529995326,"[-0.11883625 -0.09676011 -0.05962364 -0.02002503  0.01898264  0.06232692
  0.10126193  0.14012492  0.17276685  0.17492474  0.15921835  0.09678438
 -0.04293661 -0.21447802 -0.33310146 -0.29221196 -0.18576827 -0.19025826
 -0.12107465  0.24790063  0.8265028   1.3063956   1.29489368 -0.08769418
 -0.00433207]",[-0.0001511  -0.00167466  0.00057644 -0.00038038  0.00075946 -0.00041615],"[ 6.79398037e-03 -4.07586558e-03 -1.55523200e-03  4.29212331e-03
 -7.59637443e-03  1.32855516e-04  8.50830068e-04  4.45448897e-03
  2.26899324e-03 -3.89058911e-04  3.52865504e-04  9.42510261e-04
 -1.93174713e-03  1.18398150e-03 -1.67828774e-03  4.70087314e-05
 -3.45966800e-04  7.26497244e-04  3.38377231e-03  2.41325865e-03]",0.08561180093821476,"[ 6.79398037e-03 -4.07586558e-03 -1.55523200e-03  4.29212331e-03
 -7.59637443e-03  1.32855516e-04  8.50830068e-04  4.45448897e-03
  2.26899324e-03 -3.89058911e-04  3.52865504e-04  9.42510261e-04
 -1.93174713e-03  1.18398150e-03 -1.67828774e-03  4.70087314e-05
 -3.45966800e-04  7.26497244e-04  3.38377231e-03  2.41325865e-03]"
AAPL,"[-0.04751393 -0.11878393  0.02842788  0.19266768 -0.20224185  0.04638439
  0.10147453  0.04196184  0.03013435 -0.19691593  0.05989361 -0.07358816
 -0.2015422   0.09507093  0.10347194  0.02957517  0.22459472 -0.05829397
  0.16203938 -0.09363075 -0.06362381  0.20885029 -0.20922175 -0.17450647
 -0.19855658  0.03229628  0.07979489  0.04826597 -0.13660154  0.20962621
 -0.09116497  0.00571725 -0.10616586  0.65336013  0.70693797  0.69620501
 -1.33727125 -1.25626024  0.02681973 -0.06537553  1.12120518  1.34472935
  0.08597018 -0.65225654 -1.3252215  -0.37458504  0.9884077   0.34032518
 -0.38687066 -0.03508595  0.06484256 -1.23068213  0.32900416  0.        ]",-0.5748576672817497,1.5436417995061895,"[-7.65577465e-04 -6.11779135e-05 -2.43129121e-04  6.84005944e-05
 -1.98554146e-05  7.16524602e-05]",-6.07108839756036,0.002308659103740214,0.7967899544497145,-0.03777766541136205,"[-0.11631059 -0.08991269 -0.06452082 -0.02169977  0.02108357  0.06076759
  0.10320439  0.13519923  0.17369634  0.17781696  0.15480661  0.10217606
 -0.03764934 -0.21835897 -0.31862297 -0.29155988 -0.18754427 -0.18867739
 -0.1193716   0.25909835  0.81284536  1.27293145  1.28759968 -0.07945399
  0.0025741 ]","[ 2.10688534e-05 -1.73226581e-03  6.78389076e-04 -5.43694944e-04
  6.65284212e-04 -5.43119427e-04]","[ 0.00853965 -0.00294293 -0.00149701  0.00199914 -0.00769277  0.00174044
  0.0004508   0.00412057  0.00340856  0.00100743 -0.00036029 -0.00198241
 -0.00302967  0.00404527 -0.00023876 -0.00145065 -0.00072931  0.00030538
 -0.00168114  0.00174449]",0.0855189329453689,"[ 0.00853965 -0.00294293 -0.00149701  0.00199914 -0.00769277  0.00174044
  0.0004508   0.00412057  0.00340856  0.00100743 -0.00036029 -0.00198241
 -0.00302967  0.00404527 -0.00023876 -0.00145065 -0.00072931  0.00030538
 -0.00168114  0.00174449]"
ABBV,"[-1.09164991e-02  8.19712895e-02  1.27978882e-01 -9.88700261e-02
  1.59930946e-02  1.57647220e-02  8.89892756e-02  1.04159125e-02
 -9.96017492e-02  1.43201556e-01 -1.27155219e-02  1.29450880e-01
  2.07511676e-01 -7.37169106e-02 -1.33517038e-02  8.97844914e-03
  9.64070223e-02  8.94089123e-02 -1.62751911e-01  1.48952387e-01
  1.29000587e-04 -1.91257750e-01 -1.41527716e-02  1.65305497e-02
  1.04934807e-01 -1.40838671e-02 -2.55782335e-02  1.57357045e-01
  2.73510803e-02 -5.52714951e-02  2.71280323e-02  1.15085276e-01
  1.45650563e-01 -4.65856474e-01 -5.81626021e-01 -6.60555379e-01
  1.08943058e+00  1.04145835e+00  2.77894387e-01  2.54841147e-01
 -7.70583652e-01 -5.68599490e-01 -3.24760749e-01 -5.24318342e-01
  4.71854490e-01 -1.45516177e-01  8.10155269e-01  1.12607273e+00
  1.51868371e-02 -2.11207669e-01 -7.32210217e-01  4.68698396e-01
 -1.45952507e+00  0.00000000e+00]",0.4905299654133383,0.4840589175703488,"[ 2.65125546e-05  2.62609031e-04 -6.48922530e-05 -4.01198153e-05
  2.32553180e-05 -6.68210424e-05]",-5.622810936944497,0.0036144667777630113,0.7975114592217889,-0.03592727170001158,"[-0.11399426 -0.09706385 -0.0587402  -0.02199166  0.02082372  0.05952156
  0.09875924  0.14725081  0.17098959  0.18629435  0.17447476  0.09145928
 -0.04335306 -0.21759939 -0.32950086 -0.28070006 -0.22009588 -0.16309893
 -0.11007837  0.19858504  0.83741088  1.31833805  1.35819272 -0.0825933
 -0.00495466]","[ 2.82555590e-04 -1.50328265e-03 -7.34643786e-06 -2.90962231e-04
  1.03761278e-03  9.11277747e-05]","[ 4.94802532e-03 -6.65368509e-03 -5.66595566e-03  7.95989842e-03
 -2.14763180e-03  2.10855456e-03  1.18818476e-03 -7.96844108e-04
 -2.32582024e-03 -3.78695797e-04  2.70444731e-04  3.19006806e-03
 -1.72476414e-03  3.21055577e-03  1.37518168e-03 -9.78235155e-05
 -8.93512399e-04 -1.52672962e-03  3.05350397e-03 -3.11471682e-03]",0.08662440197430071,"[ 4.94802532e-03 -6.65368509e-03 -5.66595566e-03  7.95989842e-03
 -2.14763180e-03  2.10855456e-03  1.18818476e-03 -7.96844108e-04
 -2.32582024e-03 -3.78695797e-04  2.70444731e-04  3.19006806e-03
 -1.72476414e-03  3.21055577e-03  1.37518168e-03 -9.78235155e-05
 -8.93512399e-04 -1.52672962e-03  3.05350397e-03 -3.11471682e-03]"
ABT,"[-0.06270132 -0.23444381 -0.02860331 -0.09981127 -0.15440479  0.09319701
  0.11846121  0.01902216 -0.01425808 -0.11813712  0.05610658 -0.12272417
 -0.17760807  0.02537397  0.04465205  0.1142152   0.21369599 -0.0927101
  0.20138961 -0.02762556 -0.14898475  0.13396911 -0.2304936  -0.11110183
 -0.20870847 -0.01738434  0.01649807  0.05208735 -0.0877464   0.3210677
  0.01043375  0.01594435  0.10490994  0.44829368  0.57694519  0.6641452
 -1.06898454 -1.50785638  0.10738802  0.83761607  1.19868332  0.69152128
 -0.8612472  -0.77183011 -0.23212256 -0.07372944  0.63482611  0.65306045
 -0.17024744 -0.58038602 -0.38882898  0.10907201  0.86465074  0.        ]",-0.3468064617768193,1.3149750379747325,[-0.00065708  0.0002334  -0.00036201  0.00017146 -0.00012041 -0.00012396],-5.695173682555267,0.003362153181052328,0.7964905406513345,-0.038842457206109536,"[-0.11764107 -0.09675563 -0.0632418  -0.02056389  0.02174845  0.059418
  0.10214003  0.13768034  0.17359303  0.17535655  0.15618704  0.09800486
 -0.04058548 -0.21283315 -0.31927931 -0.2934266  -0.1817388  -0.18114566
 -0.13147649  0.25171004  0.80166521  1.28399093  1.28679057 -0.08548859
 -0.00336407]","[-2.04051104e-05 -1.61905988e-03  9.96693370e-04 -3.69124284e-04
  7.02024952e-04 -4.22041264e-05]","[ 0.0078812  -0.00331084 -0.0016551   0.00264425 -0.00846509  0.00200894
  0.00288973  0.00433954  0.00164681 -0.00159112 -0.00066622  0.00100685
 -0.00227511  0.00281744  0.0008744  -0.0009331  -0.00199661 -0.00065029
  0.00201407  0.00311833]",0.0852273714791598,"[ 0.0078812  -0.00331084 -0.0016551   0.00264425 -0.00846509  0.00200894
  0.00288973  0.00433954  0.00164681 -0.00159112 -0.00066622  0.00100685
 -0.00227511  0.00281744  0.0008744  -0.0009331  -0.00199661 -0.00065029
  0.00201407  0.00311833]"
ACN,"[-7.72106996e-02  1.74036460e-01  8.48604624e-02  2.97165079e-01
 -4.72292384e-03 -1.35557285e-01  8.36692775e-02  1.70048371e-01
 -1.90986209e-04  3.47171089e-02  5.68207077e-02  1.08822871e-01
  7.82875594e-02 -1.18468068e-02  2.08192045e-02 -9.63328924e-02
  4.77032871e-02  1.34936191e-01 -1.22120136e-01 -5.13714639e-02
  1.97027189e-02  1.32514274e-01  9.09298639e-02 -6.43907209e-02
  4.57129394e-02  6.64648351e-02  1.00714112e-01  3.24034463e-03
 -1.05923966e-01 -8.26365445e-02  2.01549994e-03 -8.82829029e-02
 -1.21348329e-01 -2.06431656e-01 -3.03937505e-01 -3.60255694e-01
  7.45754784e-01  1.35608904e+00 -3.54125091e-01 -1.34487491e+00
 -5.34719767e-01  5.87401549e-01  9.91584703e-01 -2.24658380e-01
 -8.15992084e-01  1.73819602e-01  7.08551620e-01 -2.91140077e-02
 -6.75729709e-01 -1.26723854e-02  2.26166198e-01 -1.08167782e+00
  1.28999666e-01  0.00000000e+00]",0.14339887749641103,0.8297403156726311,"[-1.96441272e-03  5.03888933e-04 -7.57903833e-04  3.71862601e-04
 -2.59232714e-05 -2.65075100e-05]",-5.308635141406221,0.0049486763539320034,0.7962044936734872,-0.03509650173463844,"[-0.11490453 -0.08778507 -0.0593125  -0.0260638   0.02064694  0.06578575
  0.10128129  0.14379812  0.17373348  0.18572721  0.16843208  0.09564917
 -0.04214449 -0.22467568 -0.33438737 -0.27718542 -0.21921171 -0.18565282
 -0.10687753  0.24528973  0.86736677  1.30628099  1.34366095 -0.07262086
  0.00451344]","[-5.15987803e-05 -1.79268135e-03 -1.72127561e-04 -2.59651821e-04
  4.93956445e-04 -5.37792750e-04]","[ 0.00571285 -0.00581946 -0.00473408  0.00720108 -0.00124081  0.0003702
 -0.00305524 -0.00030497  0.00100908  0.00333761  0.00098938 -0.00042502
 -0.00089872  0.00337235 -0.00213179 -0.0017963  -0.00059826  0.00074287
 -0.00117218  0.00127022]",0.0866989160708652,"[ 0.00571285 -0.00581946 -0.00473408  0.00720108 -0.00124081  0.0003702
 -0.00305524 -0.00030497  0.00100908  0.00333761  0.00098938 -0.00042502
 -0.00089872  0.00337235 -0.00213179 -0.0017963  -0.00059826  0.00074287
 -0.00117218  0.00127022]"
ADBE,"[-0.09402728  0.12290227  0.13543053  0.22533859 -0.01730351 -0.09804188
  0.15044253  0.12848825  0.0282257   0.01419937  0.06547797  0.12663016
  0.06624577  0.01766615  0.02774434 -0.0733366   0.08725857  0.14288422
 -0.13326386  0.05265391  0.00289315  0.10488788  0.06193547 -0.09940108
  0.05724195  0.12144074  0.09648666  0.03222868 -0.12364732  0.00321092
 -0.01986606 -0.06166331 -0.04771714 -0.1022546  -0.30835219 -0.52771922
  0.62820709  1.33329193  0.0727684  -0.97499215 -0.76468021  0.50080006
  0.92016754 -0.35140094 -0.98476299 -0.18366382  1.11216984  0.58391419
 -0.5536761  -0.19830422 -0.11824522 -0.73755886  0.2134836   0.        ]",0.14216352797677365,0.828785705185048,[-0.00162664 -0.00012977 -0.00033531  0.0001825   0.00010886  0.00029013],-5.455344296601864,0.004273405209506497,0.7958729610519432,-0.03556942069477809,"[-0.11376317 -0.089457   -0.05959121 -0.02514066  0.02266048  0.06409673
  0.1024322   0.14273228  0.17379813  0.18641069  0.16794228  0.09733935
 -0.04192872 -0.22355482 -0.3306355  -0.27645767 -0.21988333 -0.17338006
 -0.10902331  0.24278195  0.85897405  1.29660222  1.34457217 -0.06789133
  0.0037526 ]","[ 3.22467910e-05 -1.83638189e-03  4.28361549e-05 -3.04941211e-04
  5.57379372e-04 -3.44586723e-04]","[ 0.00604306 -0.00584088 -0.00514093  0.00686391 -0.00123303  0.0015592
 -0.0021092  -0.00084807  0.00074353  0.00302978  0.00064597 -0.00084134
 -0.00185072  0.00438371 -0.00039845 -0.00148609 -0.00123885 -0.00025892
 -0.00029674  0.00154184]",0.08657162900655001,"[ 0.00604306 -0.00584088 -0.00514093  0.00686391 -0.00123303  0.0015592
 -0.0021092  -0.00084807  0.00074353  0.00302978  0.00064597 -0.00084134
 -0.00185072  0.00438371 -0.00039845 -0.00148609 -0.00123885 -0.00025892
 -0.00029674  0.00154184]"
ADI,"[-0.1138481  -0.146586    0.00251499 -0.06537728 -0.01611715  0.13551449
  0.13332468  0.16028458  0.01438039 -0.10496729  0.06534126 -0.11864112
 -0.13773681  0.05888115  0.00483577  0.08495273  0.10983326 -0.03462697
  0.13382176 -0.04807828 -0.11072255  0.18706369 -0.11324225 -0.08335874
 -0.18900392  0.03299378  0.00415081  0.05222446 -0.17424215  0.31247348
  0.00755676  0.01731304  0.01442215  0.21088135  0.28908501  0.71635362
 -0.40513067 -0.88922906 -0.4707304  -0.15392537  1.17728395  1.29756148
 -0.1555683  -0.57902384 -0.84245284 -0.38854505  0.64227389  0.60179735
 -0.07871029 -0.5930217  -0.19551793  0.70024578  1.01140441  0.        ]",-0.061921678884992046,1.0408885243735957,"[-1.36185457e-03  7.18853300e-04 -5.89834360e-04  6.22653212e-04
 -1.00980407e-05  1.41646144e-04]",-5.599482559967221,0.0036997776343317534,0.7954822009213542,-0.03804705558204672,"[-0.11687271 -0.09608023 -0.059582   -0.01912726  0.02229577  0.06435475
  0.1031056   0.13808072  0.17390485  0.17594871  0.15832324  0.10000637
 -0.04302323 -0.21485807 -0.3276354  -0.28839408 -0.1897168  -0.18343278
 -0.12611473  0.26072767  0.82275422  1.29428946  1.28966509 -0.07819878
 -0.00335187]","[ 1.05237556e-05 -1.89090543e-03  9.04649708e-04 -3.51348795e-04
  7.13209719e-04 -2.79997576e-04]","[ 0.00704005 -0.00409901 -0.00155492  0.00433609 -0.00704636  0.00034451
  0.00025837  0.00415962  0.00333696  0.00044409 -0.00014001 -0.00076837
 -0.00302437  0.00315633  0.00029802 -0.0004546  -0.00212161 -0.00020843
  0.00385294  0.00367515]",0.08555353413493326,"[ 0.00704005 -0.00409901 -0.00155492  0.00433609 -0.00704636  0.00034451
  0.00025837  0.00415962  0.00333696  0.00044409 -0.00014001 -0.00076837
 -0.00302437  0.00315633  0.00029802 -0.0004546  -0.00212161 -0.00020843
  0.00385294  0.00367515]"
ADM,"[-1.75811073e-01  5.24918556e-02  1.57665377e-03 -1.44698021e-01
  1.59482773e-01 -2.00082558e-02  1.57637098e-01  2.81594069e-01
 -1.18654196e-01  1.92901396e-01  6.58264561e-02  3.28144002e-02
  1.58586194e-01 -1.12210094e-01 -7.69371799e-02  2.47383168e-02
 -1.99927182e-02  1.09645740e-01 -6.64373859e-02  4.10830523e-02
 -4.82561969e-02  5.30163664e-02  1.19942315e-01 -1.36561458e-02
 -2.37369579e-02 -3.06503471e-02  2.50443738e-02  1.21362000e-02
 -1.44739711e-01  2.91913549e-02  1.36115630e-01  1.77705149e-02
  1.51580998e-02 -7.56243389e-01 -8.15985479e-01 -3.75320178e-01
  1.81670989e+00  1.43118335e+00 -7.49936473e-01 -8.75452841e-01
 -1.14208160e-01  6.61369695e-01 -2.33453363e-02 -7.86399082e-01
 -3.12573251e-02  3.06820838e-01  4.39764724e-01  2.32050717e-01
  7.51469157e-02 -8.95890542e-02 -3.11463590e-01  1.37277911e+00
  7.39846016e-01  0.00000000e+00]",0.737029164731276,0.2389323151944344,"[-1.05558535e-05  2.16274232e-04  2.35726079e-06  1.26863112e-04
  5.41908725e-05  1.16569838e-05]",-6.157865290577563,0.002116767134873411,0.7942606239293424,-0.0362331857322213,"[-0.11678733 -0.09824613 -0.05491048 -0.02300856  0.02327536  0.06878791
  0.09799006  0.14895771  0.17415323  0.18226964  0.17305538  0.08960158
 -0.04720131 -0.2167949  -0.33990645 -0.2774524  -0.21134141 -0.17513385
 -0.1180358   0.23969499  0.86083301  1.31385806  1.32591003 -0.08282971
 -0.00242941]","[-9.13185830e-05 -1.93951995e-03  1.27834810e-04 -1.21466265e-05
  8.15185742e-04 -2.80224428e-04]","[ 0.00390973 -0.00724851 -0.00493792  0.00987319 -0.00140428 -0.00073408
 -0.00172137  0.00076936  0.00135029  0.00070804 -0.00042671  0.00144672
 -0.00067563  0.00253751 -0.00136781  0.0003144  -0.0004818  -0.00042938
  0.00577597  0.00299201]",0.08647950436842089,"[ 0.00390973 -0.00724851 -0.00493792  0.00987319 -0.00140428 -0.00073408
 -0.00172137  0.00076936  0.00135029  0.00070804 -0.00042671  0.00144672
 -0.00067563  0.00253751 -0.00136781  0.0003144  -0.0004818  -0.00042938
  0.00577597  0.00299201]"
