,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.09184001 -0.25941961  0.26708978 -0.01800398 -0.11250648  0.10060504
  0.41661802  0.00765326  0.06647807  0.25330283 -0.23519691  0.15179833
 -0.04265363 -0.30739747  0.02012786 -0.2132378   0.56271116 -0.3135879
 -0.12768926 -0.11310241 -0.08880093 -0.18089701  0.10544644  0.48694247
  0.08756855 -0.11743088 -0.23336848 -0.16471818  0.12618741 -0.06382037
  0.0249314   0.2957206  -0.12228299 -0.51819681  0.72165886 -1.26154701
  0.37353208 -1.45046865  1.74119341 -1.45294107  2.51957459 -0.84440681
  2.56016943 -0.14618616  1.97832465  0.27285985  1.64197682 -0.39172161
  0.79411481 -1.77710669  0.09337251 -3.69655434  0.20013487  0.        ]",-0.212508641269518,1.157537502804291,"[ 1.50661542e-03  8.24231899e-05  4.69885911e-04 -4.57303210e-04
 -2.14068387e-04 -1.36815303e-04]",-4.736580438600307,0.008768579673185598,0.7891301885671831,-0.03941553746745826,"[-0.11749889 -0.10106418 -0.06894459 -0.02563582  0.02639666  0.05627561
  0.09901295  0.14805668  0.16400627  0.19449574  0.17450733  0.098699
 -0.01692753 -0.21158795 -0.29599883 -0.3412916  -0.22968799 -0.20510033
 -0.16248007  0.10885247  0.80345494  1.42753544  1.58066468  0.07631566
 -0.01122297]",[-0.00044011  0.00062505 -0.00060577  0.00107854  0.00135269 -0.00113854],"[ 0.00924908 -0.00689224 -0.01138034  0.00584751 -0.00931246  0.00759721
 -0.00261735  0.00691432 -0.00150253  0.00757319  0.00069992  0.00522904
 -0.00171999  0.00583175 -0.00160447  0.00315097 -0.00354171  0.00153982
 -0.00781966 -0.00027489]",0.08435762331666768,"[ 0.00924908 -0.00689224 -0.01138034  0.00584751 -0.00931246  0.00759721
 -0.00261735  0.00691432 -0.00150253  0.00757319  0.00069992  0.00522904
 -0.00171999  0.00583175 -0.00160447  0.00315097 -0.00354171  0.00153982
 -0.00781966 -0.00027489]"
AAL,"[-0.08554659 -0.22838849  0.23452395 -0.04210162 -0.09135417  0.02726955
  0.351458    0.17863148  0.12786137  0.18291206 -0.07632733  0.18908631
 -0.09778452 -0.13491455  0.21748848 -0.12824602  0.27352735 -0.15941235
 -0.17411595 -0.25906437 -0.10140477 -0.23130253  0.07126704  0.35152371
  0.17435208 -0.26806356 -0.57161358 -0.08741233 -0.20799737  0.01390175
 -0.03249173  0.15617401 -0.09347559 -0.01359416 -0.00645485 -1.08591359
 -0.90710542 -2.26340691  0.45892819 -2.76696735  2.03212932 -1.27880218
  3.01189836  0.38081232  2.10495849  0.75921158  0.71675383 -0.16341417
 -0.28675203 -0.97501036 -0.92581925 -2.28430358 -1.61846713  0.        ]",0.12355766206301637,0.8383425322372787,"[ 1.00416203e-03  9.41316986e-04  4.21110970e-06 -4.31879923e-04
 -4.74717785e-04 -4.16442338e-05]",-4.617202869562587,0.009880394196742274,0.7892626652511394,-0.03912963484046888,"[-0.11821295 -0.10165577 -0.06843295 -0.02748073  0.024544    0.06141108
  0.10157054  0.1457442   0.17088743  0.19619199  0.17185078  0.1079364
 -0.00479    -0.20641465 -0.3187831  -0.32904893 -0.23496712 -0.21970635
 -0.16612999  0.10156675  0.79939644  1.39412625  1.60078533  0.05365227
 -0.0326252 ]",[-0.00018865 -0.00018304 -0.00048426  0.00075563  0.00107769 -0.00098071],"[ 1.05800030e-02 -9.05108932e-03 -1.09677235e-02  2.24608299e-03
 -1.16567445e-02  4.04888778e-03 -5.96853674e-03  5.73316853e-03
 -2.16749264e-03  8.62242113e-03  2.35443196e-03  5.30483671e-03
 -6.51192077e-04  3.42518338e-03 -1.18439747e-03  3.67403008e-05
 -1.60911653e-03 -1.39328429e-03 -3.46909594e-03 -4.94134598e-03]",0.08413596914563497,"[ 1.05800030e-02 -9.05108932e-03 -1.09677235e-02  2.24608299e-03
 -1.16567445e-02  4.04888778e-03 -5.96853674e-03  5.73316853e-03
 -2.16749264e-03  8.62242113e-03  2.35443196e-03  5.30483671e-03
 -6.51192077e-04  3.42518338e-03 -1.18439747e-03  3.67403008e-05
 -1.60911653e-03 -1.39328429e-03 -3.46909594e-03 -4.94134598e-03]"
AAP,"[-0.28131601 -0.08474762  0.11268951  0.03659477 -0.21395389  0.18450005
  0.36501381  0.15591414  0.11653493 -0.19333339  0.12607062  0.29419314
 -0.19643047 -0.0261091   0.17067733  0.19041276  0.16953084 -0.0553314
  0.05088003 -0.11694998  0.08336572 -0.27022155  0.00956089  0.2269967
 -0.08015458 -0.21025671 -0.37161986  0.04423319 -0.19178117 -0.01504556
 -0.3337586   0.04067779  0.00439783  0.83570949 -0.27009978  0.47718497
 -1.87061585 -1.15246681 -1.01428663 -1.73494557  0.83986449 -0.45510081
  1.20573503  1.17652541  0.71301003  1.07326651 -0.72830203 -0.38051682
 -1.25292383 -2.03835571 -0.18385544 -2.23516147  1.2904788   0.        ]",0.4634377210895218,0.48933290505737764,"[-2.05967734e-03 -8.90146424e-04 -3.93530648e-05 -2.35541859e-03
  6.74681054e-04 -3.15969290e-04]",-4.250602627288565,0.014255640481972101,0.7851417173186754,-0.037858874373619344,"[-0.12081141 -0.09953674 -0.07132541 -0.02317526  0.02534548  0.06060954
  0.10150331  0.13236477  0.17888451  0.20054445  0.16795758  0.11225084
 -0.00728481 -0.18525767 -0.32526772 -0.32371639 -0.21718394 -0.20178335
 -0.14302291  0.09149922  0.79360253  1.36062298  1.5384652   0.05557267
 -0.02073899]","[ 2.28907623e-04 -1.78968304e-04 -5.45052385e-04 -9.38173417e-05
  8.82754185e-04 -7.76512605e-04]","[ 1.28780465e-02 -9.89724989e-03 -6.74977718e-03 -4.76842943e-04
 -8.92082520e-03 -5.20832408e-05 -3.78676031e-03  2.91534889e-03
  6.69309154e-05  3.83259761e-03  4.45056520e-03  1.26887287e-03
  8.52945429e-04 -3.46086112e-04 -2.21748766e-03 -2.18316796e-03
 -5.02460199e-03  7.10525072e-04 -3.51489986e-03  2.54706931e-03]",0.08493028270667913,"[ 1.28780465e-02 -9.89724989e-03 -6.74977718e-03 -4.76842943e-04
 -8.92082520e-03 -5.20832408e-05 -3.78676031e-03  2.91534889e-03
  6.69309154e-05  3.83259761e-03  4.45056520e-03  1.26887287e-03
  8.52945429e-04 -3.46086112e-04 -2.21748766e-03 -2.18316796e-03
 -5.02460199e-03  7.10525072e-04 -3.51489986e-03  2.54706931e-03]"
AAPL,"[-2.36250792e-01 -2.03381403e-01  4.15840186e-01  2.61269323e-02
 -1.31389088e-01 -1.13725869e-02  5.59738238e-01 -6.18924310e-02
  1.92066496e-01  5.70031230e-02 -1.51985012e-01  2.53172837e-01
 -1.91945859e-01 -2.78124309e-01  1.72640094e-01 -2.54166692e-02
  4.42859979e-01 -2.60961311e-01 -1.55978034e-01 -2.20141352e-01
  1.04904809e-04 -2.00147474e-01  1.44894899e-01  5.09315486e-01
  5.89639819e-02 -1.52207979e-01 -5.47861546e-01 -1.09118128e-01
 -9.66302010e-02 -1.55707920e-01 -1.64929068e-02  3.12765013e-01
 -7.38318703e-02 -3.17810996e-01  2.47079843e-01 -1.63750679e+00
 -4.99164014e-01 -2.96442113e+00  1.32383501e+00 -2.92539075e+00
  3.03959998e+00 -1.26713488e+00  3.04917323e+00  1.45661465e-02
  1.87589261e+00 -3.69766330e-01  7.16279769e-02 -1.65743659e+00
 -2.76303636e-01 -2.43653776e+00  9.62566096e-02 -2.26623273e+00
 -8.92086272e-02  0.00000000e+00]",-0.1600254718481731,1.1028223302435698,"[-2.29149633e-04 -7.58081524e-04  5.63995306e-04 -1.68591842e-03
  6.17035599e-04 -2.66230974e-05]",-4.463683160642952,0.011519855575488312,0.7860903404683488,-0.038935710449854784,"[-0.11430217 -0.0998712  -0.06919332 -0.02877062  0.03076337  0.05380903
  0.10269226  0.14049231  0.16687906  0.19868179  0.16713427  0.09973467
 -0.0079711  -0.20006911 -0.30498945 -0.33773571 -0.23274778 -0.21287428
 -0.1543163   0.10374364  0.81438459  1.43566132  1.57397026  0.07235596
 -0.03231315]","[-2.12535747e-04  6.42024491e-05 -9.20162932e-04  8.25853006e-04
  1.45989432e-03 -9.89016859e-04]","[ 9.80813996e-03 -8.30028123e-03 -1.24172357e-02  3.36211959e-03
 -1.34204767e-02  6.51798796e-03 -6.20515389e-03  8.29743344e-03
 -2.38440825e-03  8.57366961e-03  1.51237049e-03  4.85649963e-03
 -3.60266966e-03  1.36610970e-03 -5.15563820e-03  8.77804544e-05
 -5.60940190e-03  1.48647670e-03 -3.54364588e-03 -1.23114972e-03]",0.08418545278877318,"[ 9.80813996e-03 -8.30028123e-03 -1.24172357e-02  3.36211959e-03
 -1.34204767e-02  6.51798796e-03 -6.20515389e-03  8.29743344e-03
 -2.38440825e-03  8.57366961e-03  1.51237049e-03  4.85649963e-03
 -3.60266966e-03  1.36610970e-03 -5.15563820e-03  8.77804544e-05
 -5.60940190e-03  1.48647670e-03 -3.54364588e-03 -1.23114972e-03]"
ABBV,"[-0.01569599 -0.18662899  0.15523599 -0.0999068  -0.10851337  0.07925047
  0.31598032  0.1014253   0.11942106  0.11534481 -0.0931792   0.08071476
  0.00760527  0.1100276   0.11821887  0.04742996  0.23735577  0.00857726
 -0.05235297 -0.19530478 -0.10963997 -0.15221191  0.13326204  0.15057929
  0.08790674 -0.1680053  -0.16823492  0.08963081  0.09077784  0.11293
 -0.06824539  0.18234134 -0.13934434 -0.48159298  0.62250975 -0.41733344
  0.30409883 -0.45938231  1.06662683 -0.30264764  1.25240421 -0.02317159
  1.00477834  0.62858973  0.62538148  0.77156646 -0.05034883 -0.01608597
 -0.89060728 -1.38418579 -1.07369649 -2.60961871 -0.43883942  0.        ]",-0.14567891612021025,1.0944727239310936,"[ 1.91827153e-03  3.44459595e-03  1.94642750e-05 -2.02533646e-04
  6.32247860e-05  5.64837847e-04]",-3.8450802786045832,0.021384684759594843,0.7907330208085691,-0.03873051418182998,"[-0.11995442 -0.10312719 -0.06897321 -0.0260319   0.02348437  0.05936322
  0.10131841  0.1435709   0.17019406  0.19150764  0.17700391  0.12097135
 -0.01051885 -0.19425064 -0.32152308 -0.31666236 -0.22415864 -0.21274752
 -0.16573805  0.11227144  0.8093227   1.34715375  1.57930092  0.06441787
 -0.00575752]",[ 0.00029206  0.00062241 -0.00017335  0.00070473  0.00120577 -0.00117528],"[ 9.40107543e-03 -7.14357232e-03 -9.03441892e-03  5.65503860e-03
 -6.76579909e-03  5.77592751e-03  9.82328441e-05  3.69692280e-03
  6.26720130e-04  3.43840110e-03  2.75248896e-03  1.42093521e-03
  3.72001041e-04  1.45732019e-03 -8.15807726e-04 -1.23245215e-03
 -2.86365934e-03 -1.99305187e-03 -4.69371171e-03 -1.85657730e-03]",0.08483881412053959,"[ 9.40107543e-03 -7.14357232e-03 -9.03441892e-03  5.65503860e-03
 -6.76579909e-03  5.77592751e-03  9.82328441e-05  3.69692280e-03
  6.26720130e-04  3.43840110e-03  2.75248896e-03  1.42093521e-03
  3.72001041e-04  1.45732019e-03 -8.15807726e-04 -1.23245215e-03
 -2.86365934e-03 -1.99305187e-03 -4.69371171e-03 -1.85657730e-03]"
ABT,"[ 0.07296708 -0.31134329  0.31476435 -0.07787979  0.023326   -0.09247426
  0.36937703 -0.11039851  0.11325218  0.37028116 -0.35026766  0.012636
  0.02144156 -0.11763219  0.03188115 -0.30418336  0.45186865 -0.25562156
 -0.23449549 -0.22544418 -0.19654751 -0.0945702   0.20792997  0.4520377
  0.19899197 -0.07712462 -0.26110143 -0.13412524  0.15690343 -0.03904216
  0.26317045  0.38552083 -0.18632147 -1.20169911  0.902677   -2.02916105
  1.25065461 -1.78173096  2.89913341 -1.10546599  3.21399632 -0.31100326
  2.77092661 -0.1227639   1.67279026 -0.44843434  1.20198874 -0.9220357
  0.92745547 -1.09068768 -0.18029224 -2.623339   -1.89794094  0.        ]",-0.528566822967698,1.4672210473935894,"[-1.45854725e-03  1.83568894e-04 -8.44668784e-04 -1.24244826e-03
 -5.82238299e-05 -9.30161710e-04]",-4.909352187045206,0.007377265872127458,0.7925993792867547,-0.03985287504203586,"[-0.11652011 -0.10269247 -0.0656726  -0.03069739  0.02473485  0.05297384
  0.10017014  0.15205595  0.15917373  0.18870261  0.17684338  0.10941789
 -0.01637797 -0.21770646 -0.30489595 -0.3353019  -0.23776118 -0.21908747
 -0.17687939  0.12343584  0.81761052  1.42532061  1.60855171  0.08462474
 -0.01108102]",[-0.00036319  0.00077929 -0.00052971  0.00169023  0.00156676 -0.00129724],"[ 0.00748769 -0.00625824 -0.01343095  0.00829587 -0.01003613  0.01089161
 -0.00139426  0.00854222 -0.00041517  0.00797958  0.00078147  0.00461505
 -0.00344521  0.00447251 -0.00289662  0.00354592 -0.00146654  0.00060254
 -0.00462393 -0.00545948]",0.08414847534222186,"[ 0.00748769 -0.00625824 -0.01343095  0.00829587 -0.01003613  0.01089161
 -0.00139426  0.00854222 -0.00041517  0.00797958  0.00078147  0.00461505
 -0.00344521  0.00447251 -0.00289662  0.00354592 -0.00146654  0.00060254
 -0.00462393 -0.00545948]"
ACN,"[-1.78154768e-01 -1.88295960e-01  1.65310280e-01 -2.67964493e-02
 -1.57938075e-01  1.06186965e-01  4.12664194e-01  6.36415031e-02
  1.79138741e-01 -1.00898140e-01 -3.40870803e-02  2.18890540e-01
 -1.34542191e-01  7.29746273e-02  1.55153842e-01  1.59715631e-01
  1.49016908e-01 -2.69243466e-02 -1.79369871e-03 -2.14268124e-01
 -1.36270874e-02 -2.42277166e-01  1.07473842e-01  2.33538670e-01
 -2.47446874e-03 -2.00975897e-01 -2.88233536e-01  9.09091983e-02
 -2.44922668e-02  8.26862687e-02 -2.07521554e-01  1.61206187e-01
 -9.91927275e-02  2.59890854e-01  1.13919888e-01 -2.75943810e-02
 -1.03109102e+00 -1.10578235e+00  9.09118322e-02 -1.07904907e+00
  1.40946846e+00  5.13909877e-02  1.07854766e+00  1.12636672e+00
  2.84140361e-01  5.17035760e-01 -9.63269695e-01 -8.07940052e-01
 -1.19792218e+00 -2.09372123e+00 -5.85090528e-01 -2.83295246e+00
  7.63747165e-02  0.00000000e+00]",0.20537540137662774,0.7517742206055839,"[ 7.94872052e-04  1.42414979e-03 -4.12354537e-06 -1.22135834e-03
 -8.60114613e-05 -3.04028780e-04]",-4.255538804423443,0.01418544550533122,0.7873132622572251,-0.03878383469500158,"[-0.11967322 -0.10118188 -0.07005423 -0.02533412  0.02642208  0.05783971
  0.1031484   0.13545274  0.17229465  0.19702583  0.17035442  0.11818361
 -0.00822103 -0.18729432 -0.32751601 -0.32054153 -0.22035507 -0.21248402
 -0.15489974  0.09594939  0.80878727  1.36507303  1.55874309  0.059996
 -0.01432247]",[ 0.00034251  0.00031886 -0.00026047  0.00027161  0.00117071 -0.00107198],"[ 0.01136059 -0.00868376 -0.00808974  0.00190266 -0.00866682  0.00305236
 -0.00192229  0.0042836   0.00107025  0.00341779  0.00428195  0.00030613
 -0.00034271 -0.00115408 -0.00322136 -0.00195403 -0.0050718  -0.00046216
 -0.00517825 -0.00070911]",0.08476671989659318,"[ 0.01136059 -0.00868376 -0.00808974  0.00190266 -0.00866682  0.00305236
 -0.00192229  0.0042836   0.00107025  0.00341779  0.00428195  0.00030613
 -0.00034271 -0.00115408 -0.00322136 -0.00195403 -0.0050718  -0.00046216
 -0.00517825 -0.00070911]"
ADBE,"[ 6.90794055e-02 -2.89962102e-01  2.49685603e-01 -1.28463449e-01
 -2.36156112e-02 -1.65757896e-03  4.06312613e-01  3.20742973e-02
  1.28202469e-01  2.58130009e-01 -1.69192577e-01  1.29279455e-02
  3.58764346e-02  2.04090247e-01  9.47215927e-02 -8.51989400e-02
  3.00184339e-01 -2.93155417e-02 -1.66163663e-01 -2.86899663e-01
 -1.52162619e-01 -1.42460458e-01  2.12242190e-01  2.74104131e-01
  1.49542308e-01 -1.69713171e-01 -2.67366670e-01  8.07901461e-02
  1.01975658e-01  8.18901323e-02  5.19582219e-02  3.19062451e-01
 -1.66881791e-01 -8.94054825e-01  7.86885171e-01 -1.17800854e+00
  7.24604616e-01 -1.18482785e+00  2.21415222e+00 -3.94504723e-01
  2.55980815e+00  4.71131267e-01  1.88707303e+00  1.02352954e+00
  7.23604320e-01  5.55541233e-01  3.05174749e-03 -2.25226122e-01
 -4.72880719e-01 -1.06769621e+00 -1.00526105e+00 -2.79588725e+00
 -1.22691234e+00  0.00000000e+00]",-0.2826698600551278,1.2412048293539713,"[ 1.29167271e-03  1.74195781e-03  2.27676707e-04 -1.00564427e-03
 -9.59318229e-05 -1.04419687e-04]",-4.359337330071886,0.012786858309076589,0.79251754367038,-0.03965780697029907,"[-0.11791751 -0.10391207 -0.06691407 -0.02827565  0.02580338  0.0572125
  0.10110153  0.14837153  0.16687163  0.18852628  0.17798938  0.12666637
 -0.0119906  -0.20341788 -0.31758844 -0.31881333 -0.23278083 -0.22377091
 -0.17024853  0.11490237  0.8207699   1.37978465  1.59606683  0.06931301
 -0.01157501]",[ 0.00022449  0.00068065 -0.00024974  0.00101398  0.00150893 -0.00124493],"[ 0.00831636 -0.00658322 -0.01111714  0.00684535 -0.0085736   0.00899798
  0.00016279  0.00702081  0.00164333  0.00558684  0.00399296  0.00181015
 -0.0002702   0.00134779 -0.00131046 -0.00014963 -0.00188607 -0.0018727
 -0.00489273 -0.00385898]",0.08431793245661226,"[ 0.00831636 -0.00658322 -0.01111714  0.00684535 -0.0085736   0.00899798
  0.00016279  0.00702081  0.00164333  0.00558684  0.00399296  0.00181015
 -0.0002702   0.00134779 -0.00131046 -0.00014963 -0.00188607 -0.0018727
 -0.00489273 -0.00385898]"
ADI,"[-3.36490057e-01 -1.95436287e-01  2.49550785e-01  5.72370480e-02
 -2.31988806e-01  1.46439045e-01  4.73001606e-01  9.78108930e-02
  1.87456883e-01 -9.19944535e-02 -8.89047843e-02  3.83162531e-01
 -2.38293356e-01 -4.12792727e-01  1.93730912e-01  6.66267639e-02
  3.02513513e-01 -2.56866557e-01 -3.25645702e-02 -1.68952504e-01
  3.06292877e-02 -3.08364083e-01  1.51814359e-02  4.30176164e-01
  1.85526604e-02 -2.44047635e-01 -4.67414555e-01 -1.17007874e-01
 -1.27713106e-01 -2.51532632e-03 -2.36877162e-01  1.37559364e-01
 -7.24744232e-02  6.53907218e-01 -2.42695082e-01 -5.04304095e-01
 -1.84675959e+00 -2.25463834e+00 -5.69005336e-01 -3.09387084e+00
  1.57788608e+00 -1.67772480e+00  2.27443600e+00 -2.40960396e-02
  1.68866930e+00  1.67197377e-01  2.45626570e-01 -1.09862725e+00
 -4.59339776e-01 -2.57100420e+00 -2.16080481e-01 -3.46090646e+00
  2.83716049e-01  0.00000000e+00]",0.35138760958670695,0.592292272786215,[ 0.00077471  0.00069892  0.00029669 -0.00093292 -0.00015962  0.00022941],-4.509223548678445,0.011007003260961127,0.7839803030835657,-0.03888635801327109,"[-0.11781002 -0.09898586 -0.07171885 -0.02443738  0.02839873  0.058505
  0.1033336   0.13551108  0.16999782  0.20393455  0.16542206  0.09191005
 -0.00633422 -0.19353124 -0.31497551 -0.33822614 -0.22336898 -0.20627598
 -0.1507197   0.08585954  0.79524047  1.40933256  1.56372516  0.0551898
 -0.02783836]","[-1.98928145e-04 -2.90324714e-05 -5.04128400e-04  2.53637122e-04
  1.03895018e-03 -9.77674139e-04]","[ 0.01232287 -0.00983304 -0.00944035 -0.00038196 -0.01179636  0.00114833
 -0.00700973  0.00470315 -0.00297218  0.00663729  0.00121472  0.00408569
 -0.00215911  0.00210457 -0.00384983 -0.00026653 -0.00618204  0.00090476
 -0.00713088 -0.00045374]",0.08451446690763514,"[ 0.01232287 -0.00983304 -0.00944035 -0.00038196 -0.01179636  0.00114833
 -0.00700973  0.00470315 -0.00297218  0.00663729  0.00121472  0.00408569
 -0.00215911  0.00210457 -0.00384983 -0.00026653 -0.00618204  0.00090476
 -0.00713088 -0.00045374]"
ADM,"[-0.34333972 -0.06882897  0.14557714  0.09972519 -0.24380042  0.24264635
  0.36790807  0.12342515  0.0488082  -0.12531378  0.06278394  0.33753323
 -0.20962294 -0.36428419  0.08572917  0.06189676  0.38969235 -0.24688043
  0.05072848  0.00948804  0.12221162 -0.25837715 -0.04851488  0.37103239
 -0.10745307 -0.15097102 -0.31147625 -0.12358942 -0.13168985 -0.12786564
 -0.31102268  0.05485867  0.03794249  0.83651129 -0.16328136  0.20184297
 -1.68740224 -1.27730905 -0.87195363 -2.18080974  0.9949759  -1.22433886
  1.69460502  0.28700803  1.55476204  0.84638104  0.62555243 -0.30396842
 -0.18854206 -2.26418148  0.54762756 -2.7821039   2.38013951  0.        ]",0.3818258981767306,0.5682410879157139,[ 0.00245467  0.00097914  0.00051371 -0.00023078 -0.00048584 -0.00014536],-4.517982426959209,0.010911015246496132,0.7838361175541371,-0.03772748859314086,"[-0.12009448 -0.0979433  -0.07196638 -0.02169508  0.02557379  0.05959252
  0.0991514   0.13473233  0.17616127  0.20255721  0.16746996  0.09397548
 -0.01277214 -0.19346026 -0.30754959 -0.33854068 -0.21710009 -0.18902316
 -0.13777003  0.09393484  0.78308395  1.39415792  1.53161924  0.06436021
 -0.0180336 ]","[-2.42646128e-04 -1.09946178e-04 -8.16949848e-04  7.75040638e-05
  8.40508567e-04 -7.02321935e-04]","[ 1.28467873e-02 -9.63470793e-03 -7.49110962e-03  3.33907784e-05
 -9.20713956e-03  2.94738766e-04 -4.91734726e-03  3.26413734e-03
 -1.88266908e-03  5.27106666e-03  1.92448299e-03  3.64294107e-03
 -1.78476028e-04  3.34343950e-03 -1.83693803e-03  5.97790488e-04
 -5.36932687e-03  2.95734932e-03 -5.33007100e-03  5.36931212e-03]",0.08496024584211241,"[ 1.28467873e-02 -9.63470793e-03 -7.49110962e-03  3.33907784e-05
 -9.20713956e-03  2.94738766e-04 -4.91734726e-03  3.26413734e-03
 -1.88266908e-03  5.27106666e-03  1.92448299e-03  3.64294107e-03
 -1.78476028e-04  3.34343950e-03 -1.83693803e-03  5.97790488e-04
 -5.36932687e-03  2.95734932e-03 -5.33007100e-03  5.36931212e-03]"
