,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.70301961e-02  2.22652377e-01 -9.20886816e-02  4.71824950e-02
 -9.85993843e-04  6.00850104e-02  1.36850934e-02  5.38881584e-02
  1.01802279e-01 -9.87500668e-03  6.73961673e-02  4.71416234e-02
  4.39827628e-02  1.04023385e-01 -9.93091275e-02  4.08487590e-02
  7.63410719e-02  2.15396986e-02 -1.20038557e-01  2.73919909e-04
  7.47175313e-02 -7.47818764e-02 -1.70743635e-01 -1.74688934e-02
 -5.30446316e-02  4.06697657e-02 -2.10019146e-01 -1.61084178e-01
 -4.40628982e-02  5.14590903e-02 -1.11165908e-01  1.60351425e-01
  8.63775176e-02  1.88697366e-01  5.67959474e-01  7.24196697e-01
 -2.87588229e-01 -3.77988336e-01 -3.37990539e-01  2.63526625e-01
  5.93625510e-02 -2.32491331e-01 -6.79786964e-01 -7.35101636e-01
  2.52002706e-01 -1.81849422e-01  5.87161371e-01  5.36044328e-01
  3.36825478e-01 -1.88029249e-01 -1.03590939e+00 -1.06126480e+00
  1.99509539e+00  0.00000000e+00]",-0.3461250443149483,1.318437576024567,"[ 4.71414512e-04 -1.97044293e-03  6.68785692e-05  4.61282669e-04
 -6.19909189e-04 -2.66015386e-04]",-5.269520435896827,0.005146077855584694,0.8113274589005665,-0.03448675892033984,"[-0.13967276 -0.11292245 -0.07915477 -0.03591644  0.00388911  0.05002771
  0.09417424  0.13337822  0.17409856  0.19717716  0.20261252  0.17428229
  0.06491258 -0.09540779 -0.27621524 -0.35975682 -0.28899446 -0.23266937
 -0.20598577 -0.12928133  0.42603514  1.17682006  1.77807501  1.42196644
 -0.01128912]",[-0.00084305  0.00079324  0.00088429  0.00022511 -0.00015618  0.0004385 ],"[ 0.01080916 -0.00041982 -0.00034863  0.00458321 -0.00283097  0.00313956
  0.00082909 -0.00090472 -0.00148034 -0.00383103 -0.00072286  0.00285261
 -0.0026684   0.00201777  0.00133047  0.00252061  0.00136679 -0.00234281
 -0.00070682  0.00466537]",0.08519163809668466,"[ 0.01080916 -0.00041982 -0.00034863  0.00458321 -0.00283097  0.00313956
  0.00082909 -0.00090472 -0.00148034 -0.00383103 -0.00072286  0.00285261
 -0.0026684   0.00201777  0.00133047  0.00252061  0.00136679 -0.00234281
 -0.00070682  0.00466537]"
AAL,"[-7.57835713e-02  2.19494021e-01  1.00092836e-01  9.00541472e-02
  5.62224974e-02  1.28939791e-01  2.41983040e-02  1.21274261e-01
  1.64249945e-01 -3.12783546e-02 -4.92263395e-02 -9.36624243e-02
  9.16628328e-03 -4.03916547e-02 -2.96437373e-02  1.89386527e-01
 -2.02973627e-01  1.72948474e-01 -3.59253597e-01  9.30064216e-02
  2.12961521e-02 -9.79380703e-03 -1.99085621e-01  3.71650166e-02
 -1.50294320e-01 -1.20269259e-03 -4.36931552e-01 -2.17943277e-01
  8.54484413e-02  3.47920000e-03  1.07707661e-01  2.41456490e-01
  1.69513419e-01  4.34941231e-01  1.50467837e+00  1.83727074e+00
 -1.05794482e+00 -1.37594801e+00 -1.07994117e+00  6.12724121e-02
  6.70020353e-01 -2.10957692e-01 -5.86937955e-01 -1.30572493e-01
  7.53752238e-01  1.90234631e-01 -5.54228925e-01 -6.44892964e-01
  5.66036791e-01  3.49557271e-01  2.93379362e-01  2.97362628e-01
  2.06035664e+00  0.00000000e+00]",-0.723455181830528,1.6931869327434763,"[ 1.91327915e-05 -8.45662016e-04  3.15051359e-04 -2.86147065e-04
  1.19411265e-04 -2.16549059e-05]",-5.5189924422618555,0.004009886099178894,0.8091490687278291,-0.03457520838026535,"[-0.13543894 -0.11227551 -0.07764213 -0.03393089  0.00417401  0.05211002
  0.0960621   0.13193389  0.16928803  0.19083681  0.20116042  0.16693233
  0.06964037 -0.08530452 -0.29656138 -0.34700656 -0.31192644 -0.22058804
 -0.2104733  -0.11702396  0.42144084  1.19278957  1.75345462  1.4166902
 -0.0262343 ]",[-0.0010348   0.00123947  0.00071589  0.0007414   0.00016324  0.0006307 ],"[ 0.0115043   0.00252854  0.00298747  0.00205236 -0.00554932  0.00099358
  0.00026031  0.00058846 -0.0012157  -0.00354096  0.00108041  0.00430679
 -0.00167265 -0.00153653 -0.00271741  0.00305485  0.00308372  0.00155224
  0.00312035  0.00480664]",0.0848111266189003,"[ 0.0115043   0.00252854  0.00298747  0.00205236 -0.00554932  0.00099358
  0.00026031  0.00058846 -0.0012157  -0.00354096  0.00108041  0.00430679
 -0.00167265 -0.00153653 -0.00271741  0.00305485  0.00308372  0.00155224
  0.00312035  0.00480664]"
AAP,"[ 4.98520885e-02  9.41272781e-02  9.44280893e-02  1.39902718e-01
  1.86628119e-05  6.20393367e-02  1.02229038e-01 -3.21368405e-01
 -9.14202918e-04 -1.93113624e-02  2.12808717e-01 -4.67585618e-02
 -1.96497690e-02  1.23223556e-01  1.46594040e-01  7.55351058e-02
  2.16216436e-01 -2.33911868e-03 -1.57984422e-01  2.08946014e-01
 -1.40436578e-01  2.50434283e-01  8.02042586e-03 -1.37205128e-01
 -6.50236756e-02 -5.39819319e-02 -1.78392771e-01 -4.47497965e-01
 -5.98346417e-02 -9.03961958e-02 -2.11449338e-02  8.45277375e-02
  1.97560095e-01 -8.30133710e-02  8.74491943e-01  1.55054511e+00
  4.91480401e-01  5.64198513e-01 -1.57044834e+00 -1.38011929e+00
 -9.77783889e-01 -6.60862990e-01  7.39993236e-01 -1.35231777e-01
 -1.78910563e-01 -9.61662206e-01  9.71415918e-01  1.49745569e+00
  7.72093372e-01 -4.87572137e-01 -1.01551215e+00  1.02807883e+00
  2.69628933e+00  0.00000000e+00]",-0.5077548270216056,1.477723574401574,"[ 5.61627117e-05 -1.63985298e-03  2.54480049e-04 -3.70688046e-04
  1.68642094e-06  7.41712722e-05]",-5.388190858815904,0.0045702340597324085,0.8118110029574916,-0.03566307530155457,"[-0.13577024 -0.11103559 -0.07893157 -0.03582772  0.00636653  0.03768301
  0.09037901  0.13218392  0.18109824  0.19299986  0.19951015  0.17426666
  0.08148452 -0.09249072 -0.26486636 -0.36340982 -0.29241975 -0.21092293
 -0.2375042  -0.08155625  0.45784298  1.14757118  1.77590458  1.41256043
 -0.01082299]",[-0.00155576  0.00080201  0.00055802  0.00044175 -0.0004184   0.00063705],"[ 9.75026090e-03  5.90651658e-04  2.08251017e-03  6.90093008e-03
 -4.06542006e-05 -5.86657114e-04 -3.57611298e-03 -3.62244346e-03
 -2.57223228e-03 -6.46920791e-05  6.87290871e-04  8.15266619e-04
 -5.13668980e-03  3.11466721e-03  3.84951417e-03  3.85380296e-03
  8.81020665e-04 -2.48225103e-03  5.57114989e-03  6.61440666e-03]",0.08612923543374114,"[ 9.75026090e-03  5.90651658e-04  2.08251017e-03  6.90093008e-03
 -4.06542006e-05 -5.86657114e-04 -3.57611298e-03 -3.62244346e-03
 -2.57223228e-03 -6.46920791e-05  6.87290871e-04  8.15266619e-04
 -5.13668980e-03  3.11466721e-03  3.84951417e-03  3.85380296e-03
  8.81020665e-04 -2.48225103e-03  5.57114989e-03  6.61440666e-03]"
AAPL,"[-0.00749779 -0.01053907  0.07436291  0.05993025  0.00332389  0.02908846
  0.06711353 -0.30030622 -0.0310628   0.00682707  0.21508567 -0.0640976
 -0.0015473   0.0507821   0.14125231 -0.03437229  0.19079445  0.03763787
 -0.05530694  0.16964971 -0.08166324  0.15332363  0.09517668 -0.14095455
  0.04693873 -0.1052913  -0.00480874 -0.23345333 -0.09428953 -0.06531677
  0.00368885  0.0048276   0.13031235 -0.25231835  0.20463146  0.5182632
  0.69455784  0.92737516 -0.69660849 -0.84282198 -1.14942844 -0.74356742
  0.5046754  -0.19796676  0.02797741 -0.23864329  0.96865845  1.33891957
 -0.07469754 -0.74487994 -0.59253072  1.30406265  1.29913071  0.        ]",-0.12720621349121145,1.1015168593241724,[-0.00011782 -0.00201284  0.00056202 -0.00032141  0.00011526  0.00019177],-5.202828910214426,0.0055009806083181996,0.8105958892269698,-0.03666476424025859,"[-1.36397666e-01 -1.12884062e-01 -7.88715213e-02 -3.69931379e-02
  5.34163723e-03  3.84164243e-02  8.92273702e-02  1.33281596e-01
  1.81138705e-01  1.92172047e-01  2.00018665e-01  1.70731120e-01
  8.14428579e-02 -9.99073894e-02 -2.67346182e-01 -3.60103416e-01
 -2.82786197e-01 -2.15266633e-01 -2.30435355e-01 -9.64977979e-02
  4.74507238e-01  1.14455549e+00  1.80160595e+00  1.40505734e+00
  1.01144580e-03]",[-0.00100101  0.0007157   0.00063724  0.00054306 -0.00062432  0.00046156],"[ 0.00925436 -0.00150855 -0.0009405   0.00767594  0.00085716  0.00201349
 -0.00219608 -0.00399281 -0.00300317 -0.00065138  0.00055949  0.00162064
 -0.00276226  0.0033433   0.00366178  0.00144912 -0.00010602 -0.00137041
  0.00617645  0.00267466]",0.08600653360115756,"[ 0.00925436 -0.00150855 -0.0009405   0.00767594  0.00085716  0.00201349
 -0.00219608 -0.00399281 -0.00300317 -0.00065138  0.00055949  0.00162064
 -0.00276226  0.0033433   0.00366178  0.00144912 -0.00010602 -0.00137041
  0.00617645  0.00267466]"
ABBV,"[-7.13196806e-02  2.97717284e-01  1.04554044e-01  1.66274774e-01
 -8.76939433e-02 -4.72839130e-02 -3.27460266e-02 -1.22287595e-01
 -6.28923073e-03 -4.09926134e-02  1.97886337e-01 -1.43903410e-01
  1.09635528e-01  9.82487102e-02  4.49065449e-02  8.64541179e-02
  1.30438897e-01 -1.05506320e-01 -8.12264124e-02 -2.43327564e-02
 -2.38596304e-02  3.02317441e-02  4.93978347e-02 -4.99774602e-04
 -1.13795767e-01  9.27983800e-03 -1.42867351e-01 -1.65535874e-01
 -9.86617264e-02  1.29933317e-01  8.83120430e-02  1.87938302e-01
  1.65620413e-01 -2.42851253e-01  1.29968427e-01  2.01660618e-01
  5.68353345e-01  9.00016459e-01 -1.69485141e-03  1.82324171e-01
 -1.35633393e+00 -1.04604146e+00 -4.39191786e-01 -5.01801033e-01
  3.05816055e-01 -6.10547470e-01  3.50395972e-01  1.99830161e-01
  6.94254594e-01 -2.01866026e-01  1.93449136e-01  6.94106353e-01
  2.84090782e+00  0.00000000e+00]",-0.20028135356884502,1.17659631665698,"[ 9.02437231e-05  3.59590947e-05 -1.39789956e-05 -5.11089687e-05
 -2.71431864e-05 -1.99573762e-04]",-5.835323531485844,0.0029224775936647685,0.809243648430005,-0.033848704170065434,"[-0.13520565 -0.11048194 -0.08123733 -0.03871017  0.00253176  0.04434817
  0.09018428  0.13122797  0.18047233  0.1886764   0.20599466  0.17359592
  0.07491767 -0.09282394 -0.27015314 -0.37196274 -0.28387573 -0.24031647
 -0.21912289 -0.11220856  0.46513051  1.17940931  1.76471838  1.42232293
 -0.0100773 ]","[-8.53001611e-04  6.72659182e-04  1.10550641e-03  8.11081550e-04
 -7.77436851e-05  5.63690385e-04]","[ 0.0093666  -0.00168226 -0.00191979  0.00737041  0.00068195  0.00412404
  0.00053586 -0.00462084 -0.00405149 -0.00339002 -0.0003544   0.00278234
 -0.00395192  0.00149361  0.00050501  0.00360558  0.00103262  0.0010183
  0.00440004  0.00678629]",0.08535123162093758,"[ 0.0093666  -0.00168226 -0.00191979  0.00737041  0.00068195  0.00412404
  0.00053586 -0.00462084 -0.00405149 -0.00339002 -0.0003544   0.00278234
 -0.00395192  0.00149361  0.00050501  0.00360558  0.00103262  0.0010183
  0.00440004  0.00678629]"
ABT,"[-1.80378447e-02  1.64690731e-01  8.96408116e-02  1.69199981e-01
 -1.22543016e-01 -1.02577279e-02  4.73005955e-02 -1.45767208e-01
 -5.64646138e-02 -1.61107666e-02  1.03245981e-01 -7.22584919e-02
  4.56859503e-02  1.37871371e-01  1.68553663e-02  1.03097677e-01
  1.61348747e-01 -1.30727877e-01  1.13143144e-02  4.52193964e-02
 -1.28236837e-01  1.43577270e-01  4.90269080e-02 -3.68576554e-02
 -8.42795386e-02 -1.11495295e-03 -1.20186472e-01 -2.44290326e-01
 -5.34254795e-02  4.32569250e-02  3.06390626e-02  9.89891837e-02
  1.54289373e-01 -1.77146086e-01  2.31615959e-01  4.87434823e-01
  4.39452925e-01  7.87734452e-01 -5.28500584e-01 -6.49726473e-01
 -1.15853492e+00 -9.05701968e-01  5.75461590e-01  4.08593508e-01
  7.29786606e-02 -7.78038730e-01  3.93666359e-02  7.02846050e-01
  5.75935728e-01 -6.94565454e-01 -6.71631989e-01  7.51949053e-01
  2.95630213e+00  0.00000000e+00]",-0.22725027847861803,1.197357317830081,"[ 1.07703956e-03 -6.92066691e-04  3.50329310e-04  2.98291100e-04
 -1.46478194e-04  6.16369925e-05]",-5.389115463029648,0.004566010354991488,0.8103725694952058,-0.03504913551253076,"[-0.13575981 -0.11034687 -0.08203721 -0.03773925  0.0047213   0.0435912
  0.08848666  0.13243199  0.17619142  0.19143307  0.2021942   0.17569626
  0.07289054 -0.09091472 -0.26849293 -0.3742822  -0.27578157 -0.23146731
 -0.23389659 -0.09744897  0.46389522  1.17120494  1.77138717  1.42128975
 -0.00712984]",[-0.00105045  0.00077836  0.00089176  0.00066188 -0.00038618  0.00055415],"[ 0.00953414 -0.00140175 -0.00110263  0.00696434  0.00045271  0.00256409
 -0.00167163 -0.00406895 -0.00350491 -0.00047827  0.00231668  0.00181904
 -0.00445803  0.00056143  0.0015749   0.00337543 -0.00011323 -0.00169289
  0.00449712  0.00717238]",0.08578905231695783,"[ 0.00953414 -0.00140175 -0.00110263  0.00696434  0.00045271  0.00256409
 -0.00167163 -0.00406895 -0.00350491 -0.00047827  0.00231668  0.00181904
 -0.00445803  0.00056143  0.0015749   0.00337543 -0.00011323 -0.00169289
  0.00449712  0.00717238]"
ACN,"[ 7.62246127e-02 -1.50824764e-03 -7.36225908e-02  5.28452706e-04
 -2.86628864e-03 -2.58989945e-02  1.45971237e-02 -4.11087900e-02
 -2.88714818e-02  7.90319320e-04  4.54568798e-02  5.90390760e-02
  2.22130717e-03  8.18603727e-02 -3.56798582e-02 -1.67979752e-02
  1.02638280e-01 -9.36797639e-02  8.34005178e-02 -3.03965564e-02
 -1.44151003e-02  9.37553256e-03 -7.97195812e-03 -6.41693831e-03
  6.94419523e-03  4.58267487e-02  4.99664370e-02 -1.68961255e-02
 -2.11893079e-02  8.41794698e-03 -8.48687908e-02 -3.43314995e-02
 -3.93583728e-02 -3.66102200e-02 -2.31759026e-01 -2.16648231e-01
  1.84281615e-01  1.89410424e-01  9.53130469e-02 -8.60476861e-02
 -6.00575897e-02  1.45025130e-01  1.18547627e-01 -1.01836818e-01
 -3.83611955e-01 -4.73933685e-01  3.63214358e-01  5.26635387e-01
  2.76382222e-01 -4.90445191e-02 -6.82797851e-01 -4.55602476e-01
  2.18206292e-01  0.00000000e+00]",0.542925541117693,0.43494330194277075,"[ 4.84913858e-04 -1.33084004e-04  4.62089532e-04  3.37779082e-04
  7.48522891e-05  1.83617782e-04]",-5.895899735931171,0.0027507003254329658,0.8123697768349118,-0.036532963324813525,"[-0.13964616 -0.11401449 -0.07910826 -0.03862248  0.00386657  0.04698611
  0.08941621  0.13395318  0.17309677  0.19754744  0.19984023  0.17298347
  0.0694235  -0.09856993 -0.27509096 -0.36955438 -0.27016816 -0.23536477
 -0.22026447 -0.1193283   0.45503208  1.17661505  1.79299082  1.42500902
  0.00664325]","[-4.66001311e-04  8.36984189e-04  8.18824618e-04  3.80799379e-04
 -7.72624983e-04  9.57207698e-05]","[ 0.01008392 -0.00291118 -0.00316609  0.00623429 -0.00130401  0.0044274
 -0.00015119 -0.00108117 -0.00055146 -0.00147842  0.00119858  0.00090272
 -0.00325748  0.00167186  0.00159339  0.00255628  0.00156658 -0.00142043
  0.00118468 -0.00040218]",0.08544386518000731,"[ 0.01008392 -0.00291118 -0.00316609  0.00623429 -0.00130401  0.0044274
 -0.00015119 -0.00108117 -0.00055146 -0.00147842  0.00119858  0.00090272
 -0.00325748  0.00167186  0.00159339  0.00255628  0.00156658 -0.00142043
  0.00118468 -0.00040218]"
ADBE,"[ 0.00313394 -0.04437476  0.01860975  0.05096422 -0.15156285  0.07980386
  0.06371611 -0.09501313 -0.04441728  0.03473165 -0.05784013  0.08547664
 -0.08374291  0.06003199  0.0758728  -0.0446705   0.18285518  0.04483916
  0.01030279  0.12262499 -0.09846714  0.18167845  0.019804   -0.14021552
  0.02902683 -0.08085595  0.01553273 -0.29674593 -0.04496717 -0.11826969
 -0.1290309  -0.00750689  0.13072354 -0.14335993  0.32901674  0.82351523
  0.48299258  0.74707124 -1.22777126 -1.40564284 -0.73724588 -0.53524275
  1.15572901  0.51291893  0.1832034   0.13241412  0.32526784  0.86107161
 -0.45007968 -0.81175029 -1.09498081 -0.53528235  0.94712944  0.        ]",-0.06243743423126798,1.0380811076570495,"[ 7.17505428e-04 -1.11902799e-03  5.54788751e-04 -6.37024865e-05
  9.66509341e-05  2.41111531e-04]",-5.2722507583668525,0.005132046567270515,0.8108211515583265,-0.03697177968998239,"[-0.13768704 -0.11298078 -0.08276717 -0.03548408  0.00499628  0.04523724
  0.08892575  0.1348673   0.16886911  0.19785426  0.1947098   0.17212042
  0.07615552 -0.10027159 -0.26847405 -0.35882426 -0.2767488  -0.22028107
 -0.23172695 -0.09480332  0.45932569  1.14754413  1.79551328  1.40718477
  0.00435807]",[-0.00117471  0.00082065  0.00047262  0.00019583 -0.00065867  0.00054625],"[ 9.62492446e-03 -1.20038281e-03 -3.97773341e-05  7.01262780e-03
  4.05255608e-04  4.96566584e-04 -3.62551909e-03 -2.83217370e-03
 -2.25780739e-03  1.30801709e-03  2.66381536e-03  1.88957967e-03
 -1.64931020e-03  1.27801493e-03  1.99527517e-03  3.57507816e-04
 -2.03693525e-04 -2.97320536e-03  7.26965345e-04  1.78499533e-03]",0.08617701782956824,"[ 9.62492446e-03 -1.20038281e-03 -3.97773341e-05  7.01262780e-03
  4.05255608e-04  4.96566584e-04 -3.62551909e-03 -2.83217370e-03
 -2.25780739e-03  1.30801709e-03  2.66381536e-03  1.88957967e-03
 -1.64931020e-03  1.27801493e-03  1.99527517e-03  3.57507816e-04
 -2.03693525e-04 -2.97320536e-03  7.26965345e-04  1.78499533e-03]"
ADI,"[ 3.87263951e-02 -4.59206368e-02 -6.57096422e-02 -5.07555062e-02
  3.79465094e-03  7.81352757e-04  6.65638007e-02 -6.13258391e-02
 -7.31268209e-03  9.49393168e-03  1.70504319e-02  8.36398530e-02
  6.36156730e-02  4.20178009e-03  2.99021687e-02 -3.00188252e-02
  1.83454792e-01 -8.12248532e-02  1.64805867e-01  1.75833930e-01
  2.53800965e-02  1.05682985e-01  6.20045204e-02 -1.93436362e-01
  6.31352736e-02 -5.01912536e-02  1.16608472e-01 -4.28569841e-02
 -1.05227608e-01 -1.68692809e-02 -9.53955745e-02 -1.30938297e-01
 -7.68067681e-02 -2.06463750e-01 -5.16355373e-01 -4.64739354e-01
  5.07470003e-01  5.67717333e-01 -9.36143440e-02 -5.79618419e-01
  1.20563406e-01  7.61454787e-01  4.50549982e-01 -3.18667344e-01
 -1.05164681e+00 -4.10801783e-01  8.38844446e-01  8.04930217e-01
 -6.35017112e-01 -9.45710152e-01 -3.40088600e-01 -4.39280899e-02
  1.42940276e-01  0.00000000e+00]",0.41877334954176615,0.5544556719151895,"[-2.36371831e-05 -5.10851123e-04  9.96740758e-05 -3.83853008e-06
 -8.11986793e-05 -2.11807761e-04]",-5.933059707559423,0.002650360242758747,0.8115752747881286,-0.03696558542222833,"[-0.13955035 -0.11524611 -0.07896143 -0.03797366  0.00541331  0.04626779
  0.09023835  0.1342247   0.17194247  0.19855767  0.20272354  0.16905461
  0.07351989 -0.0996789  -0.26903495 -0.36913072 -0.26223322 -0.21218295
 -0.21670304 -0.10363997  0.46888285  1.13580875  1.80519368  1.4106862
  0.01061829]","[-4.50212539e-04  6.37366647e-04  7.44998599e-04  3.42707949e-04
 -1.08199473e-03 -2.89521937e-05]","[ 0.00949884 -0.00377594 -0.00388768  0.00725389 -0.00023717  0.00385059
 -0.00152866 -0.00043904  0.00127895 -0.00048169  0.00058194 -0.0011657
 -0.00278801  0.00311094  0.00278771 -0.00013681 -0.00079499 -0.00036367
  0.0025476  -0.00036415]",0.08563852384114434,"[ 0.00949884 -0.00377594 -0.00388768  0.00725389 -0.00023717  0.00385059
 -0.00152866 -0.00043904  0.00127895 -0.00048169  0.00058194 -0.0011657
 -0.00278801  0.00311094  0.00278771 -0.00013681 -0.00079499 -0.00036367
  0.0025476  -0.00036415]"
ADM,"[ 0.03521815 -0.00456701 -0.0064189   0.05880555 -0.12453614 -0.04240422
  0.00434993 -0.08263024 -0.10037497  0.00965558  0.01488303  0.03672135
 -0.02071066  0.1001933   0.01471997 -0.02550313  0.16277178 -0.13215612
  0.13125982 -0.04875881 -0.08946422  0.08754504  0.07625366 -0.0174956
 -0.00402841  0.02116291  0.10411032 -0.08370884 -0.03669562  0.00113676
 -0.06787146 -0.0325653   0.02481216 -0.25191047 -0.36764787 -0.26415401
  0.60238963  0.89466148 -0.0881408  -0.53563372 -0.80012371 -0.38507962
  0.67734276  0.38660564 -0.16175276 -0.42577916  0.11269173  0.47778425
  0.18398246 -0.25697216 -0.6311519  -0.340056    0.59754672  0.        ]",0.5956903403047511,0.3775080348072182,"[ 1.71526194e-04  4.40253469e-05  1.12178758e-04  1.05199443e-04
 -1.71422247e-06 -3.84406604e-05]",-6.513176145731733,0.0014837595944164994,0.8115009431419462,-0.036584890616073056,"[-0.13816937 -0.11275333 -0.08210496 -0.03894722  0.00341292  0.04571957
  0.0869004   0.13402872  0.17196656  0.19606874  0.19813552  0.17405929
  0.07258612 -0.09912407 -0.26988676 -0.37345349 -0.26506679 -0.24002376
 -0.23025695 -0.108684    0.46910932  1.17385439  1.78994886  1.42340929
  0.00958022]",[-0.00064232  0.00079581  0.00080415  0.00044642 -0.00076847  0.00025901],"[ 9.35741355e-03 -3.33121224e-03 -3.31337923e-03  7.57801680e-03
  6.77681805e-04  3.88934777e-03 -1.34764215e-03 -3.00101539e-03
 -2.11188857e-03 -3.29159239e-06  2.42302610e-03  1.24845651e-03
 -3.16465858e-03  9.34053446e-04  1.30032754e-03  2.32931729e-03
  9.27079104e-04 -1.51973606e-03  1.40794536e-03  5.82564089e-04]",0.08577195760558896,"[ 9.35741355e-03 -3.33121224e-03 -3.31337923e-03  7.57801680e-03
  6.77681805e-04  3.88934777e-03 -1.34764215e-03 -3.00101539e-03
 -2.11188857e-03 -3.29159239e-06  2.42302610e-03  1.24845651e-03
 -3.16465858e-03  9.34053446e-04  1.30032754e-03  2.32931729e-03
  9.27079104e-04 -1.51973606e-03  1.40794536e-03  5.82564089e-04]"
