,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02470643  0.01641786  0.06024864  0.1037084  -0.07346726 -0.04695688
 -0.18082198  0.15635649  0.14624007  0.16285929 -0.13578694 -0.04181959
  0.05061296 -0.04277725  0.10951478 -0.22338001  0.01002007  0.19886383
  0.07536516 -0.055559   -0.01091466  0.10551135  0.04581802  0.1535716
 -0.04139228  0.16733396 -0.06178095  0.01365122  0.1136354   0.00824072
 -0.01521032  0.10317643  0.10577983  0.22703194  1.74465383 -2.20620396
  0.80753001 -1.5745957  -2.14436678  1.1141552  -1.41601156  0.97200059
  0.04536034  0.51576321  0.35800271 -0.0798938   0.48527045 -0.09816547
 -0.24180381  0.80358386  0.29957948 -0.41324466  1.14211693  0.        ]",0.6901347458081932,0.2723190613222738,"[ 1.83062225e-03  8.95013566e-04 -1.33526526e-03  8.04094866e-04
 -3.86346190e-05 -4.02067730e-04]",-4.5805669766235955,0.010249083657897355,0.8065549764722096,-0.03740615820265828,"[-1.30045337e-01 -1.05047234e-01 -7.39673102e-02 -3.47475981e-02
  5.40993295e-03  5.61276832e-02  1.00059529e-01  1.44633592e-01
  1.66869035e-01  1.90266204e-01  1.88388673e-01  1.32930774e-01
  2.71132268e-02 -1.68681813e-01 -3.10661907e-01 -3.19614695e-01
 -2.30097459e-01 -2.12274608e-01 -1.82304348e-01  3.40342958e-02
  6.86605184e-01  1.31451094e+00  1.73479250e+00  7.45306410e-01
 -1.72513868e-03]",[-0.00041639  0.00051364 -0.00024265  0.00163038 -0.00034399 -0.00042259],"[ 0.01545032  0.00260583 -0.00838612  0.00910454 -0.0076601  -0.00289887
  0.00384763 -0.00378528  0.00228607  0.00048107  0.00335746  0.00260633
 -0.00212652  0.00320641  0.0008431  -0.00013633  0.00324607  0.00058754
  0.00070544  0.00208957]",0.08689734227342431,"[ 0.01545032  0.00260583 -0.00838612  0.00910454 -0.0076601  -0.00289887
  0.00384763 -0.00378528  0.00228607  0.00048107  0.00335746  0.00260633
 -0.00212652  0.00320641  0.0008431  -0.00013633  0.00324607  0.00058754
  0.00070544  0.00208957]"
AAL,"[ 5.02203232e-02  7.50297731e-02 -1.39028239e-02  1.32020631e-01
  1.03927968e-01 -8.26458081e-02 -2.94776383e-01  1.23837991e-01
 -1.18195716e-02  2.28716397e-01 -2.68893715e-01 -8.99875895e-02
 -1.68156340e-01 -2.14391406e-01 -1.93736981e-01  6.95539513e-02
  1.96199568e-01  8.08058798e-01  4.90575394e-02  1.35174415e-02
  9.78788057e-02  1.47016438e-01  1.16532637e-03  7.56932558e-02
 -1.08393661e-01  1.07627942e-01 -2.12125746e-01 -1.37842879e-01
  1.95434155e-01  1.64604286e-01  2.69076281e-01 -9.00642007e-02
 -3.87486192e-02 -1.61454595e-01  1.56234383e+00 -2.38777064e+00
 -4.70542294e-01  7.24038686e-01 -3.22974005e+00  2.68420116e+00
  5.35396061e-01 -7.92257017e-02  1.35192175e+00  1.79683371e-01
  7.42210811e-01 -1.54862138e+00  1.39839320e+00 -1.79892190e+00
 -1.74591752e+00  1.87326306e+00 -8.12947221e-01 -7.82441131e-01
  2.09597862e+00  0.00000000e+00]",0.5865678497223344,0.3820370192424425,"[ 6.72046240e-04 -1.48036683e-04  1.83886387e-04  3.94565875e-05
  4.07284720e-04  4.10383140e-04]",-4.87430943656823,0.007640368556648428,0.8080683440188497,-0.03690355644735317,"[-0.13164374 -0.10432092 -0.06945718 -0.03590781  0.00225953  0.0550132
  0.09481486  0.14714206  0.16125237  0.18862492  0.17856285  0.12325422
  0.0076211  -0.14726553 -0.29491769 -0.26582315 -0.2330479  -0.20214223
 -0.16069302  0.04098107  0.67215418  1.29033626  1.72484547  0.73861717
 -0.01285388]",[-0.00091579  0.00077364  0.00015492  0.00244644 -0.00092311 -0.00077827],"[ 0.01448942  0.002043   -0.00899842  0.00560244 -0.00126876 -0.00575903
  0.00849423  0.00227161 -0.00102143  0.0041891   0.00273212  0.0042376
 -0.00631936  0.00593849 -0.00357344 -0.00503907  0.00658199 -0.00238682
  0.00059576  0.0040929 ]",0.08587073725570496,"[ 0.01448942  0.002043   -0.00899842  0.00560244 -0.00126876 -0.00575903
  0.00849423  0.00227161 -0.00102143  0.0041891   0.00273212  0.0042376
 -0.00631936  0.00593849 -0.00357344 -0.00503907  0.00658199 -0.00238682
  0.00059576  0.0040929 ]"
AAP,"[ 0.32961462  0.04141263 -0.38291532  0.08340776  0.17725354  0.07964587
 -0.23503812 -0.16866259  0.01739186  0.06460163 -0.21476376  0.07351252
 -0.02551506 -0.04434733 -0.41426393  0.59072165  0.03744407  0.8858498
  0.11375122  0.09992914 -0.02480113  0.04343991 -0.1400566  -0.00526735
 -0.18132749 -0.34388666  0.22909396 -0.0923534   0.40896869  0.39942093
  0.23051675 -0.36839942 -0.42968488 -0.38894167  0.19109589 -0.90681535
 -1.26518526  2.14827994 -2.36480223  3.06453038  2.07927883 -1.19640162
  3.1688355  -2.27517662  0.32966647 -1.62020642 -0.68144073 -0.9256663
 -1.5695224   0.09260633 -1.35397128  0.18492541 -1.84201126  0.        ]",0.13786918623962913,0.8262464873377382,"[-1.22870776e-03  9.78791305e-04 -1.51177173e-03  1.11006507e-05
 -4.34027898e-04 -7.49780850e-04]",-4.112437600836618,0.016367827628456146,0.8137115390348011,-0.03727846361708559,"[-0.13980253 -0.10545778 -0.06747048 -0.03186353  0.00462202  0.04616306
  0.09586908  0.14023707  0.16431332  0.19688596  0.18499593  0.13248074
 -0.00513482 -0.11401983 -0.30624089 -0.25743756 -0.23147968 -0.19363958
 -0.17957034  0.02413311  0.64910051  1.26091304  1.72712822  0.67124152
  0.0203899 ]",[-0.00072409  0.00126568  0.0007912   0.00231646 -0.00167158 -0.00166799],"[ 1.38812244e-02 -1.99587943e-03 -4.94619411e-03  3.84453975e-03
  3.03880487e-03 -3.32284425e-03  9.67918565e-03  6.65765447e-03
 -4.49194746e-03  9.37819916e-03 -4.24396069e-03  3.55783739e-03
 -6.22613919e-03 -4.44534538e-05 -1.29533078e-03 -4.26527673e-03
  8.34564141e-04 -3.93940001e-03  3.69623154e-03 -7.48756654e-03]",0.08456422116242204,"[ 1.38812244e-02 -1.99587943e-03 -4.94619411e-03  3.84453975e-03
  3.03880487e-03 -3.32284425e-03  9.67918565e-03  6.65765447e-03
 -4.49194746e-03  9.37819916e-03 -4.24396069e-03  3.55783739e-03
 -6.22613919e-03 -4.44534538e-05 -1.29533078e-03 -4.26527673e-03
  8.34564141e-04 -3.93940001e-03  3.69623154e-03 -7.48756654e-03]"
AAPL,"[ 7.73284470e-02  9.69735615e-02 -2.44258949e-02  1.65501311e-02
  2.60547696e-02 -1.49078071e-01 -1.35822171e-01  9.26066784e-02
  7.72757189e-02  1.25549614e-01 -1.95780995e-01 -7.75226007e-02
 -4.08025542e-02 -1.46269361e-01 -1.02628207e-01 -1.09419079e-02
 -5.99994984e-03  4.15766489e-01  3.48381300e-02 -5.20822088e-02
 -5.81472723e-02  7.20697421e-02 -1.37655199e-01  1.05184588e-01
 -5.70801928e-02 -4.47376020e-04 -1.42058509e-01 -1.70594511e-01
  1.46609463e-01  1.48488982e-01  6.07613797e-02 -1.02079782e-01
  1.05311822e-01 -1.35652695e-01  1.37795130e+00 -1.75345601e+00
 -4.57573040e-02  1.18160287e-01 -1.79163691e+00  9.09155861e-01
  1.87187908e-01 -2.87044444e-01 -1.24573560e-01  7.14891537e-01
  1.00976251e-02 -5.71907542e-01  9.30492076e-01 -9.54480244e-01
 -9.50451200e-01  7.33258049e-01 -7.56707782e-01  5.79574291e-01
 -1.82674262e-01  0.00000000e+00]",0.4986885301955821,0.47933088108924365,[ 0.00243459  0.00083692 -0.00108865  0.0003572   0.00041794 -0.00032151],-4.694041620480888,0.009149631987207373,0.8086158728408323,-0.036715133107209676,"[-0.13186598 -0.10731056 -0.07150468 -0.0373533   0.00692646  0.05443039
  0.0976962   0.14315101  0.16425817  0.18896028  0.18401092  0.1273792
  0.01407034 -0.15383049 -0.31105422 -0.29993158 -0.23334107 -0.21180025
 -0.18440728  0.02877288  0.6483896   1.29818919  1.73537927  0.72296515
 -0.00640572]","[-9.51376685e-04  6.04884279e-04  9.84428261e-05  1.88622916e-03
 -9.43657305e-04 -4.14266307e-04]","[ 0.01452385  0.00150494 -0.00724244  0.00682619 -0.0028989  -0.0018314
  0.00320261  0.00075953 -0.00160251 -0.00028088  0.00419542  0.00200301
 -0.0031788   0.00449788 -0.00153592 -0.00252195  0.0031046  -0.00228415
  0.00386451 -0.00194451]",0.08609119618717645,"[ 0.01452385  0.00150494 -0.00724244  0.00682619 -0.0028989  -0.0018314
  0.00320261  0.00075953 -0.00160251 -0.00028088  0.00419542  0.00200301
 -0.0031788   0.00449788 -0.00153592 -0.00252195  0.0031046  -0.00228415
  0.00386451 -0.00194451]"
ABBV,"[-0.14129313  0.05293972  0.06239694 -0.03889145 -0.11176054  0.10520159
  0.08559477  0.04181112 -0.04440702 -0.16575532  0.06083691  0.07787457
  0.06850814  0.04283366  0.00546799 -0.18810365 -0.26170914 -0.28818471
 -0.01506098  0.22451712  0.14122228 -0.10888371  0.05050054 -0.1281129
 -0.25743516  0.05684366 -0.09605739  0.00600147 -0.16255396 -0.00955971
  0.05225299  0.17356432  0.08973006  0.10167121 -0.18692505  0.60562295
  0.36528001 -1.22843062  0.61127864 -0.88381402 -1.46010535  1.59907201
 -0.99658295  0.65324234  1.2201719  -0.42198567  0.72066312 -0.33523694
  0.31263661 -1.07385377  0.11866578 -1.06560397 -1.41708002  0.        ]",-0.11625474799780981,1.0915291934486773,"[ 1.38781133e-03 -1.82642229e-03  2.85014996e-04  8.66964048e-05
 -1.05750700e-04 -4.93098077e-04]",-4.149496582835054,0.015772354560622478,0.8042001627512543,-0.03704909983722773,"[-1.29935379e-01 -1.08746626e-01 -7.51881330e-02 -3.02724607e-02
  1.33431327e-02  5.29165613e-02  9.28587263e-02  1.32147507e-01
  1.74123062e-01  1.95426524e-01  1.88096141e-01  1.38274547e-01
  2.10651375e-02 -1.69497272e-01 -3.33113086e-01 -3.62919241e-01
 -2.36604814e-01 -1.84805503e-01 -1.66106324e-01  6.43933396e-04
  6.85228413e-01  1.25320904e+00  1.68219029e+00  7.30717720e-01
 -2.83708024e-03]",[-0.00042977 -0.00018107 -0.00019085  0.00198571 -0.00012321 -0.00044847],"[ 0.01494406 -0.00331882 -0.0007411   0.00843971 -0.00640702  0.00500053
 -0.00235936 -0.00461648  0.00410497 -0.00279631  0.00363729  0.0044648
 -0.00242208  0.00371612 -0.0004464   0.00175807 -0.00195413  0.00031863
 -0.00114586 -0.00526094]",0.08671001803653255,"[ 0.01494406 -0.00331882 -0.0007411   0.00843971 -0.00640702  0.00500053
 -0.00235936 -0.00461648  0.00410497 -0.00279631  0.00363729  0.0044648
 -0.00242208  0.00371612 -0.0004464   0.00175807 -0.00195413  0.00031863
 -0.00114586 -0.00526094]"
ABT,"[-0.02299501 -0.00590545  0.12282027  0.0606087  -0.18603352 -0.00984474
  0.01699591  0.29453074  0.06556038  0.07626184 -0.17004001 -0.1541275
  0.03660353 -0.10622178  0.13638479 -0.30415607 -0.03365388 -0.18838767
  0.13776554  0.2186791  -0.00501372 -0.02558485  0.0757323  -0.1933686
 -0.1180204   0.15146472 -0.11667555  0.05219918 -0.06924526  0.04527476
  0.07838471  0.24486137  0.17294006  0.41331247  0.79004531 -0.64167268
  1.08565739 -2.34684689 -0.48958189 -0.19999771 -2.56122648  2.30613716
 -0.41690633  0.28994109  1.47717044 -0.79042119  0.09009383  0.03171887
 -0.37114142  0.33429083 -0.1379524   0.82976354  0.60417831  0.        ]",0.28421274686184544,0.6931852675648456,"[ 2.67765839e-03  2.55850032e-04 -4.92133592e-05  1.42995244e-03
 -4.42581964e-04 -5.49720581e-05]",-4.63305191478472,0.009725033791447228,0.8065895436154288,-0.03760571164715437,"[-0.12869756 -0.10616878 -0.07679845 -0.03349843  0.0111809   0.06079363
  0.09683383  0.141117    0.16579566  0.18445325  0.18695327  0.12995996
  0.0291382  -0.1747     -0.31468706 -0.35463219 -0.22038353 -0.18195465
 -0.18503391  0.01294347  0.68746756  1.23832877  1.71292824  0.74499844
 -0.00386886]","[-3.62316941e-04  5.58659404e-05 -9.81261775e-05  1.99022527e-03
  1.46798184e-04 -2.91700431e-04]","[ 0.01578531 -0.00036576 -0.00413803  0.01023807 -0.0096688   0.00178098
 -0.00028617 -0.00744319  0.00630518 -0.0008908   0.002414    0.00517691
 -0.00391412  0.00195108  0.00074492 -0.00017637  0.00212671 -0.00049529
  0.00389782  0.00082086]",0.08668559166433885,"[ 0.01578531 -0.00036576 -0.00413803  0.01023807 -0.0096688   0.00178098
 -0.00028617 -0.00744319  0.00630518 -0.0008908   0.002414    0.00517691
 -0.00391412  0.00195108  0.00074492 -0.00017637  0.00212671 -0.00049529
  0.00389782  0.00082086]"
ACN,"[ 1.08218950e-01  4.95875512e-02 -1.14921217e-01  1.79592583e-01
  5.18891264e-02 -1.03871049e-01 -4.06938956e-01  4.03497947e-02
  2.90280652e-01  3.30534545e-01 -1.92941806e-01  2.61339394e-02
  7.08272972e-02 -4.30924290e-03  3.19391660e-02 -1.39136043e-02
  8.26675992e-02  7.59059125e-01  9.29362528e-02 -3.43942773e-01
 -1.21456869e-01  2.68778618e-01 -4.33552126e-02  4.74602012e-01
  5.31644792e-02  7.94748851e-02  9.24068155e-02 -2.88981665e-02
  4.32527428e-01  7.60193812e-02 -9.16652643e-02 -1.26108259e-01
 -4.67419623e-02  7.27783343e-02  2.81533850e+00 -4.06683957e+00
  4.85533635e-01 -5.61079239e-01 -4.30490695e+00  3.09889063e+00
 -4.13780227e-03 -6.40046955e-01  1.35475127e+00  1.13182566e-02
 -8.92177556e-01  4.98718311e-01  2.91832344e-01 -1.15460688e-01
 -3.40913133e-01  1.32972764e+00  2.97312688e-01 -4.86663512e-01
  1.36886807e+00  0.00000000e+00]",1.0699460026307033,-0.09668713810944198,"[ 1.31110559e-03  9.84445690e-04 -8.10245106e-04  6.92649055e-04
 -3.83891770e-06 -5.47856399e-05]",-4.892627976412647,0.007501682303852399,0.8092397980053919,-0.03714605373379936,"[-1.33883069e-01 -1.03052210e-01 -7.07150789e-02 -3.66996990e-02
 -1.06572550e-03  5.21954344e-02  1.05647344e-01  1.50999173e-01
  1.64901859e-01  1.94330868e-01  1.90295420e-01  1.34369608e-01
  2.22028181e-02 -1.53128439e-01 -3.03726038e-01 -2.68834247e-01
 -2.33013499e-01 -2.42761141e-01 -1.93181893e-01  5.97763853e-02
  6.74480891e-01  1.38045223e+00  1.76673169e+00  7.30745806e-01
  8.05578489e-03]",[-0.00048509  0.00130671 -0.00014008  0.00127983 -0.00106398 -0.00075269],"[ 1.52451103e-02  5.96617801e-03 -1.34515267e-02  7.84748402e-03
 -4.96162327e-03 -9.04847924e-03  1.00495810e-02  8.61264040e-04
 -2.58246404e-03  4.37426394e-03  2.20324847e-03 -8.49991738e-05
 -8.53257594e-04  2.82861554e-03  1.36139945e-03 -7.55442928e-04
  4.41188712e-03  4.05825891e-04  8.74442926e-04  2.48507334e-03]",0.08667277985482663,"[ 1.52451103e-02  5.96617801e-03 -1.34515267e-02  7.84748402e-03
 -4.96162327e-03 -9.04847924e-03  1.00495810e-02  8.61264040e-04
 -2.58246404e-03  4.37426394e-03  2.20324847e-03 -8.49991738e-05
 -8.53257594e-04  2.82861554e-03  1.36139945e-03 -7.55442928e-04
  4.41188712e-03  4.05825891e-04  8.74442926e-04  2.48507334e-03]"
ADBE,"[ 4.17338318e-02  1.76920100e-01 -1.24909024e-01  1.80174031e-01
 -6.41123022e-03 -1.37074522e-01 -3.25650336e-01  1.05408943e-01
  2.90037967e-01  3.35617575e-01 -1.42999590e-01  5.96240514e-02
  7.35673966e-02  3.77124971e-03  3.21952010e-02 -1.12059288e-01
 -8.27850956e-02  6.78308055e-01  7.55872441e-02 -4.08851601e-01
 -1.64973285e-01  3.01667085e-01 -7.61432719e-02  4.45736985e-01
  3.09610366e-03  8.45678975e-02  2.53389101e-02 -4.19499277e-02
  3.94529988e-01  2.30113379e-02 -1.07842375e-01 -8.66556440e-02
  1.54806465e-02 -1.93632277e-02  2.70010261e+00 -3.85796622e+00
  5.59754238e-01 -6.08330500e-01 -3.90166737e+00  2.67268196e+00
 -1.83751560e-01 -6.10532888e-01  7.53000347e-01  6.32724632e-01
 -1.08511073e+00  1.14072880e+00  8.19984392e-01 -4.43406727e-01
  5.24159596e-01  4.70788325e-01  4.08743420e-02  1.67399686e-01
  1.20674904e+00  0.00000000e+00]",1.1043596499792268,-0.12977314193836,[ 0.00199268  0.00030833 -0.00017756  0.00055071  0.00031195  0.0002347 ],-4.956673484342754,0.0070362952913843235,0.8078969341976261,-0.035992552640985005,"[-1.33988267e-01 -1.03089859e-01 -7.24100165e-02 -3.74631445e-02
  1.19627047e-03  5.42474766e-02  1.05572075e-01  1.51331375e-01
  1.66831135e-01  1.95970441e-01  1.90367350e-01  1.34824952e-01
  2.25341044e-02 -1.59867641e-01 -3.17618816e-01 -2.75659957e-01
 -2.33423082e-01 -2.50804530e-01 -2.00125302e-01  6.52806890e-02
  6.68254501e-01  1.37520338e+00  1.75243455e+00  7.32411720e-01
  3.63988260e-03]",[-0.00049024  0.00120818 -0.00028556  0.00125928 -0.00098705 -0.00057993],"[ 0.01500529  0.00558432 -0.01291233  0.00802801 -0.00511677 -0.00793534
  0.00881169  0.00024671 -0.00248244  0.00252529  0.0039868  -0.00072483
  0.00104497  0.00434665  0.00036135  0.00176114  0.00205182 -0.00026164
  0.00249308  0.00229866]",0.08685127779498239,"[ 0.01500529  0.00558432 -0.01291233  0.00802801 -0.00511677 -0.00793534
  0.00881169  0.00024671 -0.00248244  0.00252529  0.0039868  -0.00072483
  0.00104497  0.00434665  0.00036135  0.00176114  0.00205182 -0.00026164
  0.00249308  0.00229866]"
ADI,"[ 0.07164003 -0.02749078 -0.01055371  0.12984962  0.08352872 -0.06508896
 -0.31628525  0.03198002  0.07174465  0.18818452 -0.1914866  -0.03607393
 -0.06134783 -0.09373763 -0.06161165  0.06241365  0.18972653  0.6306476
  0.05502358 -0.11036182  0.03254934  0.16056129  0.02809277  0.21113545
  0.00579971  0.10490238 -0.03444314 -0.03144506  0.23883108  0.09192047
  0.0884676  -0.10836571 -0.08233951 -0.10359503  1.60549285 -2.46667011
 -0.22652623  0.37807394 -3.03931078  2.43979071  0.45639198 -0.27138828
  1.36093936 -0.19945853  0.14987069 -0.7483831   0.43145199 -0.48169316
 -1.11544407  1.64154605  0.17510742 -0.86401807  1.98907529  0.        ]",0.6560359563776165,0.310145251108361,[ 0.00107146  0.00245311 -0.00148142  0.0014876  -0.00096802 -0.0006521 ],-4.711608105838908,0.008990308583986691,0.8085009784298689,-0.03782365689411429,"[-1.31651210e-01 -1.04332990e-01 -6.98436405e-02 -3.55119366e-02
  1.65969097e-03  5.21308033e-02  9.77334037e-02  1.45530277e-01
  1.64480644e-01  1.90963185e-01  1.83552315e-01  1.29799099e-01
  1.59264179e-02 -1.48619560e-01 -2.95367770e-01 -2.81272272e-01
 -2.34232305e-01 -2.17087833e-01 -1.71199853e-01  4.27600161e-02
  6.82115674e-01  1.32146286e+00  1.75259543e+00  7.35017469e-01
 -2.34608805e-04]","[-5.65953888e-04  8.40058099e-04 -4.04191494e-05  1.88711381e-03
 -9.60695030e-04 -8.79821586e-04]","[ 1.46430593e-02  2.21980991e-03 -9.15979929e-03  6.25493098e-03
 -2.21019811e-03 -5.27914218e-03  7.79775760e-03  1.89925952e-03
 -1.57911573e-03  4.20561681e-03  1.62780344e-03  2.59307502e-03
 -3.99502076e-03  3.12081042e-03  4.24108021e-05 -3.04385830e-03
  5.45537963e-03  2.07201002e-04  8.95880640e-05  3.84415506e-03]",0.08596882095132119,"[ 1.46430593e-02  2.21980991e-03 -9.15979929e-03  6.25493098e-03
 -2.21019811e-03 -5.27914218e-03  7.79775760e-03  1.89925952e-03
 -1.57911573e-03  4.20561681e-03  1.62780344e-03  2.59307502e-03
 -3.99502076e-03  3.12081042e-03  4.24108021e-05 -3.04385830e-03
  5.45537963e-03  2.07201002e-04  8.95880640e-05  3.84415506e-03]"
ADM,"[ 0.32692611 -0.21025732 -0.1988667   0.01748831  0.2148842   0.13378577
 -0.10764689 -0.21841712 -0.21847318 -0.0912399  -0.18113654 -0.05391769
 -0.15547055 -0.11012548 -0.3734349   0.69603418  0.36171092  0.52089204
  0.07919614  0.32886198  0.10565789 -0.09870323  0.00589873 -0.28960341
 -0.02384423 -0.29967844  0.20345948  0.01374422  0.15707847  0.33682016
  0.32398598 -0.32962735 -0.48917069 -0.38608193 -1.49383052  1.3608662
 -1.82523396  2.99336282 -0.21057129  1.81032296  2.59468408 -0.95868055
  3.32785024 -3.15686482  1.07836557 -2.73536929 -1.73026743 -0.16950207
 -2.46906667  1.03448748 -0.86427895 -0.04429875 -0.25448358  0.        ]",-0.5752470374326673,1.5503500497102674,"[ 3.42557533e-04 -8.87813979e-04 -5.73540890e-06  1.08544927e-03
 -7.75927505e-04 -1.22758900e-04]",-5.06221531695928,0.006331517646638976,0.8136572367142367,-0.03952229451013125,"[-0.13596949 -0.10710277 -0.06619338 -0.03029319  0.00851797  0.0449521
  0.08723908  0.13408871  0.1653026   0.18987144  0.17809062  0.12925449
 -0.00326617 -0.10797267 -0.28072383 -0.29125437 -0.23256969 -0.16865755
 -0.16070879  0.00189101  0.67282595  1.19800455  1.75720789  0.6738904
  0.01988518]",[-0.00051614  0.00060575  0.00070416  0.00265858 -0.00143761 -0.00188288],"[ 0.01370105 -0.00717139  0.00118975  0.00286665  0.00563228  0.00297716
  0.00547137  0.00750993 -0.00388956  0.00960196 -0.00684932  0.00530998
 -0.00872014 -0.00325511  0.00026626 -0.00673781  0.00315919 -0.00259495
  0.00312929 -0.00352798]",0.08333538584051073,"[ 0.01370105 -0.00717139  0.00118975  0.00286665  0.00563228  0.00297716
  0.00547137  0.00750993 -0.00388956  0.00960196 -0.00684932  0.00530998
 -0.00872014 -0.00325511  0.00026626 -0.00673781  0.00315919 -0.00259495
  0.00312929 -0.00352798]"
