,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04453424 -0.05295191  0.05809032  0.12661452 -0.11075878 -0.06632806
  0.05528541 -0.25540311  0.28424124 -0.07275068 -0.03812506 -0.10190559
  0.0694016   0.03069119 -0.08004357  0.11055195  0.00944519  0.10170551
  0.0042746   0.01036678  0.09562852  0.04182881 -0.15355529 -0.0734481
  0.08174544 -0.07849788 -0.12836075 -0.19604762  0.03168086  0.13807173
  0.12074824 -0.15745639 -0.12023463 -0.07366957  0.3550459   0.28010607
 -0.09289017 -0.06635528 -0.18723022  0.03083945  0.04005099 -0.13037071
 -0.41738046 -0.49130092  0.16766142 -0.12811697  0.76302776  0.92704905
  0.05690933 -0.17811272 -1.16553683 -1.26998218  1.39010388  0.        ]",-0.11886325875925871,1.0931823303948354,[ 0.00071744 -0.00160182  0.00030417  0.00045326 -0.0005614  -0.0004111 ],-5.238258924689482,0.005309493020299905,0.8124229855565354,-0.03984158905138274,"[-0.13999668 -0.11405836 -0.08610628 -0.04300349  0.00461493  0.04083292
  0.10036673  0.12966303  0.16740831  0.19086115  0.20491025  0.17293539
  0.06716451 -0.08965228 -0.28016376 -0.35112914 -0.28470086 -0.2232068
 -0.19940781 -0.1133312   0.42775221  1.15030114  1.83057985  1.42096032
 -0.00582764]",[-0.00216893  0.00100036  0.00034971 -0.0005302  -0.00182182  0.00022826],"[ 9.02994227e-03 -1.63859809e-03 -1.05015107e-03  3.91380237e-03
 -1.47981168e-03  3.62453654e-03  7.47095286e-05  4.27798286e-04
 -9.27029558e-04 -3.26715223e-03  1.69929518e-03  2.12038273e-03
 -2.52218206e-03  4.18948512e-03  1.95682119e-03  1.07298956e-03
 -8.29951109e-05 -1.21789125e-03 -1.33382400e-03  2.79569774e-03]",0.08588545876751233,"[ 9.02994227e-03 -1.63859809e-03 -1.05015107e-03  3.91380237e-03
 -1.47981168e-03  3.62453654e-03  7.47095286e-05  4.27798286e-04
 -9.27029558e-04 -3.26715223e-03  1.69929518e-03  2.12038273e-03
 -2.52218206e-03  4.18948512e-03  1.95682119e-03  1.07298956e-03
 -8.29951109e-05 -1.21789125e-03 -1.33382400e-03  2.79569774e-03]"
AAL,"[ 0.06851525 -0.15685578  0.18312069 -0.22024985 -0.09438053 -0.06055661
  0.05613716 -0.11547132  0.22227181 -0.0304429   0.03990169 -0.03833951
  0.30972734  0.01230877  0.11544348 -0.07325789 -0.09384509 -0.01330505
 -0.09929979  0.00535449  0.18451909 -0.23183942  0.16014338  0.06213842
 -0.04444176 -0.1744685  -0.05973339  0.13483143  0.04970898  0.07001419
  0.19182265  0.08147074  0.09660879  0.22327074  1.17780947  1.54106299
 -0.57630535 -0.75656419 -1.10225196 -0.21923739  0.22204958 -0.26823151
 -0.36008147 -0.28005057  0.56629     0.04507592 -0.17709048 -0.55482319
  0.69227925  0.47825969  0.5362034   0.26458433  1.73211174  0.        ]",-0.6780451390910468,1.6504289379780894,"[-2.91429723e-04 -1.03435779e-03  2.86629272e-04 -1.28068696e-04
  1.51696798e-04 -7.60482717e-05]",-5.465600335722561,0.004229800984033744,0.8129032277859531,-0.04078891095125489,"[-0.13736806 -0.12210143 -0.08613674 -0.04251371  0.00443204  0.04556355
  0.09769371  0.13163989  0.17103786  0.1935478   0.21685297  0.17066845
  0.07916832 -0.09948099 -0.28687909 -0.36099927 -0.29496225 -0.22068794
 -0.18912771 -0.15532002  0.47977646  1.17880473  1.79519169  1.39934414
 -0.00375308]",[-0.00133565  0.00106226  0.00018366 -0.00022051 -0.00135544  0.00087021],"[ 0.00988173  0.00104552  0.00289479  0.00248698 -0.00359234  0.00092167
 -0.00087145  0.00102243 -0.00105718 -0.00322451  0.00251168  0.00334514
 -0.00211506  0.00165737 -0.00199835  0.00279552  0.00166429  0.00343886
  0.00342877  0.00373525]",0.0856788272690642,"[ 0.00988173  0.00104552  0.00289479  0.00248698 -0.00359234  0.00092167
 -0.00087145  0.00102243 -0.00105718 -0.00322451  0.00251168  0.00334514
 -0.00211506  0.00165737 -0.00199835  0.00279552  0.00166429  0.00343886
  0.00342877  0.00373525]"
AAP,"[-0.16814812  0.00285211  0.0878889   0.22566954 -0.08395786 -0.06838935
  0.09497592 -0.20802559  0.5669127  -0.01871822 -0.11783355  0.08717595
  0.35865383 -0.07943692  0.07294512  0.21362668 -0.06246259 -0.11333228
 -0.10339604  0.03275457  0.16015261 -0.17091586  0.15159885 -0.06338203
 -0.08531017  0.03310684 -0.14299595 -0.05154486  0.2984895   0.14238054
  0.25249948  0.12645025 -0.09560677 -0.25591472  0.6166417   1.26711533
  1.04441722  1.07033496 -1.67056383 -1.39155428 -1.10764235 -0.54951374
  0.75025865 -0.34658095 -0.24717923 -1.13876898  1.49662861  1.78184377
  0.58768031 -0.50111471 -0.9458906   1.00716916  2.17642041  0.        ]",-0.23291622878048263,1.206121140742942,"[ 1.67233682e-04 -9.92262104e-04  5.38734537e-04 -4.61917021e-04
 -1.14578724e-05 -6.26003920e-05]",-5.390582314954124,0.004559317603752648,0.8081638211138392,-0.03934109996796517,"[-0.13956163 -0.11169344 -0.08524082 -0.04287499  0.0059754   0.04189005
  0.10979797  0.13121975  0.16330403  0.19902204  0.21950648  0.16623909
  0.07619931 -0.08365026 -0.28597538 -0.3670106  -0.29458675 -0.22142086
 -0.19588609 -0.14849745  0.47796847  1.15244383  1.79573464  1.4357386
 -0.00791257]","[-1.81446845e-03  1.93804983e-03  2.88482280e-04 -6.32048231e-05
 -1.16333549e-03  2.65811349e-04]","[ 0.00833803 -0.00080513  0.00196226  0.00717887  0.00175782 -0.00080175
 -0.00419854 -0.00272111 -0.0017569   0.00021292  0.00257088  0.00045325
 -0.00576009  0.00614473  0.00412202  0.00254043 -0.00117161 -0.00058641
  0.00487176  0.00430917]",0.08622835264141322,"[ 0.00833803 -0.00080513  0.00196226  0.00717887  0.00175782 -0.00080175
 -0.00419854 -0.00272111 -0.0017569   0.00021292  0.00257088  0.00045325
 -0.00576009  0.00614473  0.00412202  0.00254043 -0.00117161 -0.00058641
  0.00487176  0.00430917]"
AAPL,"[-0.11907378  0.06885618  0.01259669  0.28964145 -0.05834652 -0.02223896
  0.00730281 -0.1342464   0.36798274  0.0300681  -0.11389579  0.10460665
  0.17356015 -0.0548572   0.01293698  0.17293111 -0.02003668 -0.07409817
 -0.08421575 -0.0122668   0.10410786 -0.03806635  0.08623394 -0.15551956
 -0.0990277   0.04442867 -0.03468642 -0.09108557  0.23539064  0.10265883
  0.19985027  0.11331513 -0.10996157 -0.50653057 -0.01814485  0.40766187
  1.1393812   1.33799997 -0.75478166 -0.84144608 -1.3445409  -0.82182426
  0.56030549 -0.40115242  0.13766099 -0.55679732  1.47651055  1.87583419
  0.02213072 -0.69027854 -0.9255762   1.5538603   1.224921    0.        ]",0.04069719249650027,0.9364223307247137,[-0.00042976 -0.00198758  0.00085909 -0.00058879  0.00021084  0.00014765],-5.235757547926992,0.005322790687065311,0.8091465809208699,-0.0387366526963036,"[-1.41087637e-01 -1.10248882e-01 -8.44471938e-02 -4.18639062e-02
  3.50095901e-03  4.42630908e-02  1.03303082e-01  1.33057999e-01
  1.63104954e-01  2.00243119e-01  2.10177072e-01  1.68100088e-01
  7.23405544e-02 -8.61340581e-02 -2.82451641e-01 -3.64347936e-01
 -2.91661238e-01 -2.26042221e-01 -2.00085549e-01 -1.26194147e-01
  4.67708226e-01  1.13151096e+00  1.79390827e+00  1.43688485e+00
 -8.74094266e-05]",[-0.00192126  0.00170365  0.00018945 -0.000256   -0.00115032  0.00023078],"[ 0.00761489 -0.0027702  -0.00060192  0.00749724  0.002583    0.0019244
 -0.00249614 -0.00345913 -0.00273746 -0.00024809  0.00225373  0.0014897
 -0.00383583  0.00596628  0.00412623  0.00098165 -0.00160976 -0.0003253
  0.00662878  0.00157725]",0.08622715302236848,"[ 0.00761489 -0.0027702  -0.00060192  0.00749724  0.002583    0.0019244
 -0.00249614 -0.00345913 -0.00273746 -0.00024809  0.00225373  0.0014897
 -0.00383583  0.00596628  0.00412623  0.00098165 -0.00160976 -0.0003253
  0.00662878  0.00157725]"
ABBV,"[ 0.05450399  0.07167471  0.12076208  0.15014446 -0.01706701 -0.02499742
  0.08927856 -0.15118799  0.35908439 -0.08198189 -0.10972631  0.00570477
  0.1818145  -0.07008771 -0.17108049  0.09390417 -0.06486509 -0.02692768
 -0.01828221 -0.0526782   0.12752541 -0.0204149   0.07122986 -0.13237395
  0.02844267 -0.11387167 -0.05686567 -0.13212399  0.04439469  0.10702038
  0.16611853 -0.18982879 -0.18027991 -0.18628797 -0.06129381 -0.24475123
  0.51223108  0.87330348  0.41509545  0.35134957 -1.25324284 -1.07905312
 -0.40403806 -0.30059132  0.64068642 -0.35565964  0.41711173  0.41764527
  0.6419448  -0.0500594  -0.27461581  0.12164891  2.484613    0.        ]",-0.003172194433206154,0.9809401744714266,"[ 1.63558149e-04 -4.59696806e-05  4.64391333e-05 -1.80804037e-04
 -8.14032862e-05 -1.79997430e-04]",-5.658277877626652,0.0034885193855029983,0.8126226392085784,-0.038703724346170136,"[-1.38672665e-01 -1.13689810e-01 -8.36186286e-02 -4.20143581e-02
  5.65194868e-03  4.40328923e-02  1.02961883e-01  1.28981080e-01
  1.64069635e-01  1.95670794e-01  2.10562334e-01  1.67332747e-01
  6.17229907e-02 -9.06594483e-02 -2.86535990e-01 -3.61332349e-01
 -2.86886752e-01 -2.29780721e-01 -1.96835423e-01 -1.26712374e-01
  4.66113601e-01  1.14182380e+00  1.81683458e+00  1.41449103e+00
 -1.58280935e-03]","[-1.98662275e-03  1.10207840e-03  2.75559337e-04 -3.79968639e-04
 -1.96388924e-03  7.15903816e-05]","[ 0.0086782  -0.0028642  -0.00246427  0.00575052  0.0012398   0.00543795
  0.00109811 -0.00334485 -0.0037913  -0.00292992  0.00232673  0.00304963
 -0.00306953  0.00300645  0.00013732  0.0029286   0.00028759  0.00135075
  0.00295747  0.00564652]",0.08609350763672845,"[ 0.0086782  -0.0028642  -0.00246427  0.00575052  0.0012398   0.00543795
  0.00109811 -0.00334485 -0.0037913  -0.00292992  0.00232673  0.00304963
 -0.00306953  0.00300645  0.00013732  0.0029286   0.00028759  0.00135075
  0.00295747  0.00564652]"
ABT,"[-1.37885757e-01  7.75129194e-02  6.59408271e-02  2.95569448e-01
  5.40078979e-03 -4.12455312e-02  8.12406123e-02 -1.41919923e-01
  4.23621029e-01 -2.15309500e-02 -9.96248996e-02  7.46408590e-02
  2.51663972e-01 -9.90867161e-02 -6.79990270e-02  2.12024554e-01
 -8.06818122e-02 -1.01538706e-01 -6.13165287e-02 -1.34502539e-03
  5.28896898e-02 -5.25221514e-02  1.42240164e-01 -1.08939341e-01
 -1.07505252e-03  4.99115693e-02 -1.14171734e-01 -9.94890270e-02
  2.39600291e-01  9.52707820e-02  1.62588802e-01 -6.81522985e-02
 -1.35810660e-01 -1.86587970e-01 -1.72495671e-02  9.87409815e-02
  1.08180586e+00  1.30763083e+00 -5.97824792e-01 -8.42760310e-01
 -1.33461811e+00 -7.20927202e-01  7.84812022e-01  2.28785952e-01
 -1.11503936e-01 -9.04443163e-01  6.96970386e-01  1.16668281e+00
  3.38597481e-01 -8.25394148e-01 -7.34868753e-01  7.34657865e-01
  2.49497427e+00  0.00000000e+00]",0.20293264053840826,0.770589132112171,"[ 8.87678034e-04 -5.13326138e-04  4.55045990e-04  2.55911452e-04
 -1.12779404e-04 -6.62554297e-05]",-5.387891043882588,0.004571604489579669,0.8087698533810683,-0.038658424518212754,"[-0.13998962 -0.11015056 -0.0828018  -0.04238681  0.00563465  0.04394164
  0.10503414  0.13110004  0.16398477  0.19867801  0.21383419  0.16538
  0.0674502  -0.08370215 -0.28777327 -0.36663271 -0.28982616 -0.2250324
 -0.2077084  -0.13097635  0.47690137  1.1437096   1.81482478  1.4387088
 -0.00552088]",[-0.00192747  0.00174625  0.00015631 -0.00033954 -0.00168536  0.00014881],"[ 0.00864435 -0.00276587 -0.00144712  0.00739498  0.00249627  0.0024307
 -0.00248697 -0.00350027 -0.0025577   0.00047891  0.00416084  0.0006942
 -0.00497644  0.0037822   0.00213296  0.00182801 -0.00202005  0.00013398
  0.00411247  0.00530523]",0.08628884562230844,"[ 0.00864435 -0.00276587 -0.00144712  0.00739498  0.00249627  0.0024307
 -0.00248697 -0.00350027 -0.0025577   0.00047891  0.00416084  0.0006942
 -0.00497644  0.0037822   0.00213296  0.00182801 -0.00202005  0.00013398
  0.00411247  0.00530523]"
ACN,"[ 1.26975735e-02  1.03863642e-02 -4.87526920e-02  1.71467399e-01
 -1.59578771e-02 -1.38114906e-02 -4.37087464e-03 -8.02189585e-02
  1.05812927e-02 -3.72901922e-02 -9.61451472e-02 -5.79187780e-02
 -1.15490362e-01 -1.37130444e-02 -9.38249991e-02  1.00566111e-01
  6.43648198e-02  2.66050857e-02  5.17504285e-02  5.33395216e-02
  9.69049301e-03  1.45857583e-01 -1.72727713e-01 -5.74945630e-02
  8.75401932e-02  8.79606273e-02 -9.50524781e-02 -1.81132091e-01
 -3.51113259e-02  3.16493332e-03 -4.44502862e-02 -1.32109101e-01
 -1.31941195e-01 -5.33077538e-02 -4.05878555e-01 -6.41974026e-01
  8.41101424e-02  1.12269402e-01  4.06564784e-01  7.56334119e-02
  1.01981243e-01  1.55955388e-01  2.47307051e-01  2.62059751e-01
 -2.93997955e-01 -3.55216252e-01  2.25729829e-01  8.02944630e-01
  4.21428651e-02 -8.36689029e-04 -1.23880420e+00 -8.46999641e-01
 -2.47828114e-01  0.00000000e+00]",0.5208694500137159,0.45545290885770023,"[ 5.26236290e-04 -3.23310611e-04  3.34463375e-04  2.74298906e-04
 -8.87048324e-06  2.42899049e-04]",-5.895930000095976,0.0027506170790446865,0.811785426339422,-0.03926483021494666,"[-0.14225426 -0.11296971 -0.08348073 -0.04181448  0.00311897  0.04629798
  0.09104906  0.13105998  0.16473673  0.19343634  0.1954354   0.17089827
  0.06602284 -0.08996763 -0.27543677 -0.35818316 -0.27757352 -0.21840861
 -0.20740823 -0.09499558  0.42604641  1.15353443  1.83472273  1.44437424
 -0.00283761]","[-2.17001647e-03  8.02639535e-04 -7.19232238e-05 -9.89031326e-04
 -1.76649535e-03  1.80489488e-04]","[ 0.00918655 -0.00398913 -0.00372067  0.00453111 -0.00087466  0.00543191
  0.00019944  0.00049838 -0.00030164 -0.00128666  0.00394293  0.00071251
 -0.00323545  0.00256805  0.00138537  0.00090708  0.00051745 -0.00120789
 -0.00033435 -0.00197746]",0.08569918299448848,"[ 0.00918655 -0.00398913 -0.00372067  0.00453111 -0.00087466  0.00543191
  0.00019944  0.00049838 -0.00030164 -0.00128666  0.00394293  0.00071251
 -0.00323545  0.00256805  0.00138537  0.00090708  0.00051745 -0.00120789
 -0.00033435 -0.00197746]"
ADBE,"[-3.10668919e-02 -1.32716579e-02 -3.45841225e-02  1.98223570e-01
 -2.37851344e-02 -6.56622663e-02  1.05512552e-01 -1.81348746e-01
  3.05949629e-01 -1.18026692e-02 -1.00607784e-01 -6.58482098e-03
  2.56136984e-01  1.14919692e-03  3.56999807e-02  2.13804422e-01
  2.06369217e-02 -5.99276163e-02  4.50527603e-02  1.05988647e-01
  1.86645539e-02  6.19944454e-02  9.24461994e-02 -1.70598504e-01
  7.44139806e-02  1.21792368e-01 -1.41887538e-01 -5.76303194e-03
  8.75639383e-02  8.30275557e-02  1.91770552e-01 -1.51550240e-02
 -1.26677549e-01 -1.07305354e-01  4.18822117e-01  7.36393050e-01
  8.33932084e-01  8.42462464e-01 -1.22178407e+00 -1.26979055e+00
 -1.04133538e+00 -7.93661350e-01  8.96692736e-01  3.19946878e-01
  3.19021306e-01 -1.66469938e-01  5.83937210e-01  1.15307162e+00
 -1.33717227e-01 -5.37797036e-01 -1.23672910e+00 -6.80555412e-01
  1.12728138e+00  0.00000000e+00]",-0.034688880687732127,1.0112969161067489,"[ 8.27583608e-04 -1.11480964e-03  7.46906848e-04 -1.50699721e-05
  1.54608800e-04  1.00341016e-04]",-5.277033401680812,0.005107560419996904,0.8109090017197028,-0.039482570258487885,"[-0.14199848 -0.11230945 -0.08366815 -0.04312841  0.00636727  0.04299514
  0.10105483  0.13183426  0.16448651  0.19529033  0.21434096  0.1706872
  0.07381003 -0.08263558 -0.27919415 -0.36429002 -0.27931324 -0.21281192
 -0.21029188 -0.10996371  0.46808552  1.13024027  1.832914    1.44927295
 -0.0070106 ]",[-0.00169777  0.0013298   0.00010948 -0.00016764 -0.00146517  0.00014889],"[ 0.00887523 -0.00147177  0.00036919  0.00654649  0.00113765  0.00060172
 -0.00383394 -0.00265009 -0.00262597  0.00070016  0.00455629  0.00213402
 -0.0028529   0.00351565  0.00211758  0.00039875 -0.00125323 -0.00138847
  0.00011972  0.00151244]",0.08595916082357216,"[ 0.00887523 -0.00147177  0.00036919  0.00654649  0.00113765  0.00060172
 -0.00383394 -0.00265009 -0.00262597  0.00070016  0.00455629  0.00213402
 -0.0028529   0.00351565  0.00211758  0.00039875 -0.00125323 -0.00138847
  0.00011972  0.00151244]"
ADI,"[-1.33164234e-01  5.23498132e-02 -5.51994896e-02  2.96198028e-01
 -2.64875896e-02  1.19857823e-03 -6.68612578e-02 -8.77203541e-02
  4.31194918e-02  1.81516263e-02 -2.24471782e-02 -2.70164030e-03
 -1.78707615e-01 -1.76148688e-02 -8.78612616e-02  1.34803710e-01
  2.52593609e-02  6.03414747e-02 -2.89944972e-02 -1.26260212e-02
 -4.69604639e-02  1.12398866e-01 -2.08928968e-01 -2.98921020e-02
  2.12076233e-02  8.90632924e-02 -5.66194279e-02 -2.52758055e-01
  1.40281051e-01  3.54288813e-02 -6.90670420e-02 -8.99010339e-02
 -8.53472205e-02 -2.34186426e-01 -6.67253405e-01 -8.96358851e-01
  2.97571128e-01  3.68191829e-01  3.87397565e-01 -1.23333247e-01
  2.40339885e-01  5.58564311e-01  4.42445968e-01  5.21967380e-02
 -7.80995084e-01 -4.96412942e-01  7.53859702e-01  1.35288806e+00
 -4.36725186e-01 -7.63489120e-01 -1.18963699e+00  1.17703898e-02
  6.44636397e-02  0.00000000e+00]",0.49085746525888246,0.48459924582333397,"[-8.26697064e-06 -6.78929942e-04  9.09868432e-05 -1.88880786e-04
 -1.78859866e-04 -2.21573244e-04]",-5.715610859115746,0.0032941376529135504,0.808864406327743,-0.03888788895998949,"[-1.42517347e-01 -1.10015829e-01 -8.35706719e-02 -4.13252910e-02
  1.40276423e-03  4.57691956e-02  9.21419337e-02  1.32932838e-01
  1.67136064e-01  1.95808343e-01  1.91919916e-01  1.70681517e-01
  6.59829643e-02 -8.87401933e-02 -2.78725101e-01 -3.54576156e-01
 -2.84731567e-01 -2.25981735e-01 -2.14711763e-01 -9.99194470e-02
  4.19371211e-01  1.15562181e+00  1.82186008e+00  1.44447701e+00
 -4.79047452e-04]","[-2.35669936e-03  1.27250669e-03 -6.34452710e-06 -1.12344827e-03
 -1.68644047e-03  2.97017223e-04]","[ 0.00862085 -0.00479755 -0.00450404  0.00519096 -0.00012118  0.0053302
 -0.0003459   0.00095327  0.00086453 -0.00076752  0.00326782 -0.00076756
 -0.00368461  0.00405486  0.00291638 -0.0005459  -0.00167484 -0.00088622
  0.00185558 -0.00119622]",0.08599258081497498,"[ 0.00862085 -0.00479755 -0.00450404  0.00519096 -0.00012118  0.0053302
 -0.0003459   0.00095327  0.00086453 -0.00076752  0.00326782 -0.00076756
 -0.00368461  0.00405486  0.00291638 -0.0005459  -0.00167484 -0.00088622
  0.00185558 -0.00119622]"
ADM,"[ 0.05701337  0.05439183  0.02558358  0.14314409  0.02218708 -0.02979026
  0.13139609 -0.11286325  0.26921085 -0.10072726 -0.18878305 -0.01580613
  0.15374153 -0.07725138 -0.12552043  0.15015389  0.01711751 -0.08327257
  0.08003904  0.06433521  0.08324894  0.06291566  0.04212881 -0.12198345
  0.09955636  0.04874437 -0.13038563 -0.09393326 -0.05408864  0.04153309
  0.09557288 -0.17160207 -0.23081521 -0.05971039 -0.09884767 -0.2021389
  0.60405809  0.81393959  0.07456042 -0.13794148 -1.09453474 -0.82353212
  0.22611357  0.25609473  0.2440414  -0.62848199  0.16113445  0.49817692
  0.79532977  0.33960587 -0.84801764 -0.88175974  1.21266692  0.        ]",0.2808547617744378,0.6908098915915701,"[ 6.27984300e-05 -4.36115425e-05  6.67655323e-05 -1.25350880e-05
 -5.73459849e-05  2.04435906e-05]",-6.58027515870236,0.0013874674685587112,0.8126728919404608,-0.03886135882325497,"[-0.14065963 -0.1137587  -0.08254961 -0.04226058  0.00705855  0.04527146
  0.09982902  0.12840181  0.16105748  0.19499633  0.2092619   0.16701202
  0.06449667 -0.08674205 -0.27991923 -0.36664143 -0.27616124 -0.21743225
 -0.20155919 -0.11220175  0.46183866  1.14553538  1.8356596   1.43931004
 -0.00574204]","[-1.91406202e-03  8.72215495e-04  4.46216122e-05 -5.09938188e-04
 -1.88509319e-03 -1.01567206e-04]","[ 0.00909951 -0.0030266  -0.00235209  0.00599602  0.00111045  0.00446225
 -0.00040241 -0.00293786 -0.0030392  -0.00112894  0.0041296   0.00195262
 -0.00404345  0.0022782   0.00032803  0.00324162  0.00138798 -0.00029136
 -0.00018427  0.00198412]",0.08583517063913405,"[ 0.00909951 -0.0030266  -0.00235209  0.00599602  0.00111045  0.00446225
 -0.00040241 -0.00293786 -0.0030392  -0.00112894  0.0041296   0.00195262
 -0.00404345  0.0022782   0.00032803  0.00324162  0.00138798 -0.00029136
 -0.00018427  0.00198412]"
