,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.32830478  0.09914736  0.09612132  0.02059789  0.02181895  0.62595374
  0.10100463  0.0949147  -0.09012128 -0.26100151  0.01161307 -0.17875399
 -0.18726398 -0.02013194 -0.22608795  0.14872619 -0.12842232 -0.21066432
 -0.0816923  -0.04154664  0.00659412 -0.09843029  0.23992028 -0.28979663
  0.05296924  0.15942205  0.14241597  0.15291047 -0.27487762  0.11209159
  0.0397773   0.10173193 -0.14712224 -1.7344183   0.34397944  2.34363927
 -0.80129888 -2.00121024  1.1226494   0.74887678 -1.54637135  0.28347711
  1.33312435 -1.25426191 -0.97194357  1.23997257  0.40672609 -0.60215568
 -0.12104443 -0.52136033  0.26380986  1.03179413 -0.88828511  0.        ]",0.7955664048300604,0.16804261102892903,"[ 1.41937744e-03  1.21850561e-03 -1.26929256e-04  8.35124264e-04
 -3.19292609e-04 -3.36768176e-05]",-4.8600608426955585,0.007750012345150085,0.8234687476337674,-0.03772126862971011,"[-0.11938693 -0.09749438 -0.06506325 -0.01028836  0.01756515  0.06132204
  0.09793531  0.12961651  0.16810554  0.16861458  0.14850532  0.08238088
 -0.06848163 -0.21099831 -0.32675262 -0.28954003 -0.20340957 -0.17295647
 -0.08989477  0.26477999  0.88941051  1.1972048   1.19184851 -0.08668153
  0.00810362]","[ 1.15228514e-03 -1.06182595e-03  4.65314382e-04  8.60774486e-05
  1.64439246e-05  5.85630802e-04]","[ 0.00221957 -0.00373313  0.00253741  0.00177426 -0.00993874  0.0049576
  0.00242323 -0.00475286 -0.00089038  0.00371397 -0.00194739 -0.00071416
  0.00125783  0.00470178 -0.00205653 -0.00058003 -0.00087551  0.00124889
  0.00528101 -0.00315625]",0.08624514470658787,"[ 0.00221957 -0.00373313  0.00253741  0.00177426 -0.00993874  0.0049576
  0.00242323 -0.00475286 -0.00089038  0.00371397 -0.00194739 -0.00071416
  0.00125783  0.00470178 -0.00205653 -0.00058003 -0.00087551  0.00124889
  0.00528101 -0.00315625]"
AAL,"[-0.28999076  0.12558858  0.02959789 -0.09908605 -0.10667487  0.64612681
 -0.06798594  0.0604117  -0.10286748 -0.30374726 -0.15709441 -0.31401703
 -0.20045842  0.03692482 -0.24295384  0.29890255 -0.13141666 -0.19022258
 -0.16729271 -0.02960736  0.07030233 -0.31586265  0.25201857 -0.36907471
  0.16439359  0.25062622  0.15379597  0.13636528 -0.19180147 -0.04228865
  0.0698934   0.27805594  0.03831444 -1.52944605  0.63833512  2.13815895
 -1.53657898 -2.16860205  1.91673876  1.20196367 -2.28714583 -0.66386781
  1.78824636 -0.1566921  -1.02533261  0.18729933 -0.13311953 -0.03400436
 -0.0644041  -0.69635735  0.96468078  0.25067746 -3.08246668  0.        ]",0.6036329062494736,0.3674704426623824,"[-6.69635200e-06  4.93003274e-04 -1.37563981e-04 -2.58090931e-04
  1.09257056e-04 -1.12426284e-04]",-5.113254969717227,0.006016467597437319,0.8242571204922973,-0.0374683426602437,"[-0.12085212 -0.10031446 -0.06819278 -0.01000197  0.01259254  0.06049444
  0.09707477  0.12781869  0.16175223  0.1629621   0.14750561  0.08539216
 -0.06927896 -0.20166632 -0.32688913 -0.28791232 -0.21390608 -0.17152283
 -0.08335093  0.23281914  0.89461838  1.18515866  1.21558056 -0.07851465
  0.00800577]",[ 0.00108042 -0.00083565  0.00010631  0.00023216  0.00049631  0.00106511],"[ 0.00285144 -0.00289056  0.00190417 -0.00031767 -0.01038141  0.00714108
  0.00372246 -0.00684614 -0.00339831  0.00522586  0.00099483 -0.00095335
 -0.0019023   0.00287308 -0.00051024 -0.00061593 -0.00119556  0.00301658
  0.00330508 -0.00940594]",0.0860185579056005,"[ 0.00285144 -0.00289056  0.00190417 -0.00031767 -0.01038141  0.00714108
  0.00372246 -0.00684614 -0.00339831  0.00522586  0.00099483 -0.00095335
 -0.0019023   0.00287308 -0.00051024 -0.00061593 -0.00119556  0.00301658
  0.00330508 -0.00940594]"
AAP,"[-2.64655759e-01  1.45970224e-01  9.63755995e-02  8.60087249e-05
  2.30198679e-01  3.44804921e-01  1.34789965e-01  8.26340704e-02
 -5.30267023e-02 -2.54126762e-02  2.46220473e-01 -8.04295715e-02
 -2.60379962e-01 -2.83233307e-01 -1.82358925e-01  2.85694105e-02
 -1.04518553e-01 -2.45720216e-01 -4.25114088e-03 -1.16777726e-01
 -7.75083761e-02  2.67898281e-01  2.37536907e-01  2.31175055e-02
 -9.82880525e-02  6.63284974e-02  7.28106422e-02  1.30896864e-01
 -4.31561869e-01  1.82040249e-01 -7.98910283e-02 -2.79445726e-02
 -3.26276140e-01 -2.56052668e+00 -1.64132844e-01  3.33120789e+00
  6.30684131e-01 -2.56779312e+00 -9.11367870e-01  1.24463054e+00
  6.76141556e-01  2.96205397e-01 -1.21218773e-01 -1.18602626e+00
 -6.25063657e-01  9.79215595e-01  1.13339686e+00 -3.64509016e-02
 -4.15463451e-01 -5.25949422e-01 -6.69748280e-01  6.96470529e-01
  2.24387485e+00  0.00000000e+00]",0.9438698890258174,0.02059026640076634,[ 0.00138662 -0.00032264  0.00040115  0.00016045 -0.00012107 -0.00029468],-5.323027464588123,0.004877963486356851,0.824778428879657,-0.03727431440555623,"[-0.11941467 -0.09793976 -0.05951123 -0.01765275  0.01876917  0.06087677
  0.09889667  0.1383348   0.17685233  0.17348378  0.14482336  0.06869888
 -0.0649434  -0.21653862 -0.32541606 -0.29469391 -0.19487836 -0.17874226
 -0.09947263  0.31712965  0.88620652  1.25567038  1.15545168 -0.09482239
  0.00541222]","[ 1.05178541e-03 -1.45860998e-03  6.25597673e-04 -4.02806362e-04
 -3.99668314e-04  8.12743641e-05]","[-0.00035763 -0.00531398  0.00542889  0.00582795 -0.01154104 -0.00072698
  0.00355951  0.00182882 -0.00105614 -0.00073495 -0.00155485  0.00061765
  0.00133478  0.00726459 -0.00064249 -0.00144284 -0.0005359  -0.00128386
  0.0039183   0.00613564]",0.08626050527523665,"[-0.00035763 -0.00531398  0.00542889  0.00582795 -0.01154104 -0.00072698
  0.00355951  0.00182882 -0.00105614 -0.00073495 -0.00155485  0.00061765
  0.00133478  0.00726459 -0.00064249 -0.00144284 -0.0005359  -0.00128386
  0.0039183   0.00613564]"
AAPL,"[-0.4697765   0.07437867  0.19142123  0.08683556  0.10854398  0.79263376
  0.32035262  0.07375419 -0.05185593 -0.34182763  0.12344252 -0.16719553
 -0.21070568 -0.03582389 -0.28337649  0.0703174  -0.12276662 -0.26249243
 -0.17782632 -0.00876707 -0.14116309  0.06840347  0.26117807 -0.45783006
  0.07757368  0.22036034  0.21869032  0.16708078 -0.43730267  0.30205601
  0.11992754  0.09303095 -0.39192281 -2.22805178  0.3980511   2.87987283
 -0.9743797  -2.15216335  1.45540323  0.49282417 -2.13615396  0.96094595
  1.9577267  -2.17567833 -1.53255936  2.0532594   0.75254318 -0.90838584
  0.38531949 -0.63280714 -0.85143944  1.997453    0.79844191  0.        ]",0.9902106790490898,-0.038921587959601364,[ 0.00036987  0.00098282 -0.00049049  0.00049732 -0.00039007 -0.00030445],-5.3044014595925155,0.004969671887858207,0.8205577392071268,-0.03798168821203229,"[-0.11721815 -0.09587186 -0.06293217 -0.00560428  0.02382966  0.06050319
  0.10029115  0.12708056  0.17230709  0.1685628   0.14791676  0.08138879
 -0.07207624 -0.21570134 -0.32708204 -0.29500587 -0.21074616 -0.17028883
 -0.10866776  0.2896882   0.89459501  1.15506609  1.20000952 -0.07974503
  0.01315773]","[ 1.21401639e-03 -1.50907187e-03  9.24183514e-04  3.10353067e-04
  2.29650266e-05 -6.43366791e-05]","[ 0.00063651 -0.0035298   0.00409604  0.00131877 -0.01055131  0.00588495
  0.00187524 -0.00647417  0.00102074  0.00533519 -0.00459941 -0.00228409
  0.00316675  0.00576127 -0.00294736  0.00101639 -0.00141116 -0.00191817
  0.00765842  0.00145609]",0.08650255065976792,"[ 0.00063651 -0.0035298   0.00409604  0.00131877 -0.01055131  0.00588495
  0.00187524 -0.00647417  0.00102074  0.00533519 -0.00459941 -0.00228409
  0.00316675  0.00576127 -0.00294736  0.00101639 -0.00141116 -0.00191817
  0.00765842  0.00145609]"
ABBV,"[-0.43503336  0.18330848  0.1094291  -0.00634279  0.20765066  0.72949517
  0.19752188  0.14117723 -0.028713   -0.15871138  0.19722745 -0.13432047
 -0.21465374 -0.10585005 -0.24485947  0.11441208 -0.12451367 -0.2649315
 -0.09814422  0.06687069 -0.08725298  0.24929062  0.25090486 -0.25319647
  0.07106048  0.28783655  0.20516191  0.14166027 -0.61303244  0.28173057
  0.11152472  0.02017719 -0.38485433 -2.54602984  0.16133195  3.3801718
 -0.37937716 -2.8391276   0.62777429  1.45728688 -1.02235434 -0.09797373
  1.12097568 -1.31404751 -1.22064637  1.35831853  1.10523725 -0.35013685
 -0.22515453 -1.0910831  -0.54802434  2.79366813  2.18783732  0.        ]",1.0585208378831141,-0.10516473179343512,[ 0.00042656  0.00096993 -0.00010278 -0.0002318   0.00012521 -0.00018707],-5.153131339981901,0.0057812732217186035,0.82127263533469,-0.03696710051010621,"[-0.11899019 -0.09798338 -0.06002161 -0.00727742  0.02029426  0.06289726
  0.10057443  0.13405395  0.17460162  0.17027646  0.14751592  0.07818305
 -0.06971122 -0.21177432 -0.3270606  -0.29558027 -0.20372046 -0.16252282
 -0.10228555  0.31665637  0.89176137  1.19536418  1.19791088 -0.07325771
  0.01372161]",[ 0.00110229 -0.00194083  0.00084926  0.00018965 -0.00025491 -0.00012183],"[-0.00032135 -0.00429058  0.00554171  0.00295163 -0.01246676  0.00350424
  0.00431728 -0.00315068 -0.00194378  0.00293007 -0.00213615 -0.0011936
  0.00160521  0.00692505 -0.00149717 -0.00088037 -0.00216831 -0.00102873
  0.00976131  0.00581491]",0.08677505442139065,"[-0.00032135 -0.00429058  0.00554171  0.00295163 -0.01246676  0.00350424
  0.00431728 -0.00315068 -0.00194378  0.00293007 -0.00213615 -0.0011936
  0.00160521  0.00692505 -0.00149717 -0.00088037 -0.00216831 -0.00102873
  0.00976131  0.00581491]"
ABT,"[-0.50994211  0.2094438   0.12928286 -0.04891196  0.18889767  0.80052555
  0.18909972  0.12549843 -0.09033724 -0.22712857  0.16686492 -0.27864659
 -0.32548562 -0.18060142 -0.32343798  0.18292839 -0.16821106 -0.37337967
 -0.16225947  0.03167049 -0.047639    0.15656671  0.32922948 -0.22074596
  0.06965148  0.26446188  0.17183246  0.20238014 -0.62235646  0.21980832
  0.08604653  0.09004284 -0.3984773  -3.01871059  0.22220599  4.12353428
 -0.52385701 -3.66152679  0.69238901  2.18958042 -1.13359348 -0.70249097
  1.22837194 -0.96496433 -1.27699928  1.34151241  1.07883819 -0.63439561
 -0.25191878 -0.6406568  -0.40223259  2.15782099  1.47854238  0.        ]",1.4666543263857048,-0.5131890772506872,"[ 1.09267157e-03  9.37269964e-04  7.80494611e-05  5.16077382e-04
 -7.99199158e-05  1.26198207e-04]",-5.558745378568915,0.0038536081853608696,0.8197312671341157,-0.03674219481618506,"[-0.11849394 -0.09891233 -0.06040248 -0.0054173   0.01993428  0.06251476
  0.09861408  0.13165486  0.17344815  0.16359495  0.14231081  0.07410947
 -0.07401323 -0.20680007 -0.33050971 -0.30703506 -0.21021117 -0.16524457
 -0.09730466  0.30169443  0.90731792  1.20275353  1.19582694 -0.07435701
  0.01167491]","[ 1.25939824e-03 -1.96711044e-03  7.40470336e-04  5.96954174e-05
 -2.64550459e-05 -1.35780338e-04]","[-0.00184526 -0.00415787  0.00767177  0.00256246 -0.01487555  0.00363272
  0.00636472 -0.00331958 -0.00357722  0.00315788 -0.00125622 -0.0012915
  0.00145592  0.00689684 -0.00241883 -0.00100202 -0.00060442 -0.00062533
  0.00788908  0.00398699]",0.08633874742864185,"[-0.00184526 -0.00415787  0.00767177  0.00256246 -0.01487555  0.00363272
  0.00636472 -0.00331958 -0.00357722  0.00315788 -0.00125622 -0.0012915
  0.00145592  0.00689684 -0.00241883 -0.00100202 -0.00060442 -0.00062533
  0.00788908  0.00398699]"
ACN,"[ 0.071613   -0.08520159 -0.02529854  0.17607001 -0.07337185  0.07746461
 -0.04643951  0.08245797  0.0445212   0.0045395  -0.08256204  0.20921605
  0.17620225  0.21213573  0.09181487 -0.09391448  0.05672307  0.18057762
  0.09168848  0.02289311 -0.00672878 -0.10184151 -0.05727301 -0.12923916
 -0.00841033 -0.00568322  0.02610133 -0.07553022  0.07812057  0.069489
  0.01642325 -0.05230468  0.10539641  0.94326745  0.13130587 -1.39489338
 -0.15868037  1.52483228  0.43489335 -1.53249263 -0.60869141  1.29284079
  0.53067    -0.92247939 -0.49792017  0.37664925  0.24347488  0.02199826
 -0.28607337 -0.56856105  0.46386154  0.79538975 -0.88667636  0.        ]",-0.2875357375207071,1.24709554616211,[-0.00205647  0.00176568 -0.0012292   0.00016658 -0.00015752  0.00017254],-4.520241014561911,0.010886399571520829,0.8316977002659812,-0.03933625388470152,"[-1.22385564e-01 -9.42757539e-02 -6.80917413e-02 -2.50783620e-02
  1.39388072e-02  6.03871443e-02  1.00999557e-01  1.37954723e-01
  1.65174023e-01  1.87395203e-01  1.64937969e-01  9.47190539e-02
 -4.99256114e-02 -2.29620318e-01 -3.11716180e-01 -2.48006000e-01
 -1.87864993e-01 -1.67530627e-01 -9.04482601e-02  2.67438433e-01
  8.31459625e-01  1.24105879e+00  1.17728930e+00 -1.06506974e-01
 -7.40763307e-04]",[ 0.00050744 -0.00011632  0.00025156  0.00022968 -0.00049686  0.00126517],"[ 0.01072485 -0.00423496 -0.00821912  0.00349999  0.00062172  0.00328021
 -0.00418129 -0.00252695  0.00171042  0.00198233 -0.00055332  0.00036747
 -0.00028533  0.00372892  0.00012282 -0.0012518  -0.00178511  0.00200892
  0.00544598 -0.00352019]",0.08700743591721483,"[ 0.01072485 -0.00423496 -0.00821912  0.00349999  0.00062172  0.00328021
 -0.00418129 -0.00252695  0.00171042  0.00198233 -0.00055332  0.00036747
 -0.00028533  0.00372892  0.00012282 -0.0012518  -0.00178511  0.00200892
  0.00544598 -0.00352019]"
ADBE,"[-1.82232738e-01  5.43085413e-02  6.32500247e-02  3.03961716e-02
  9.75868274e-03  5.09316407e-01  6.30400024e-02  4.84602679e-02
  2.03312005e-02 -1.70613561e-01 -5.40049454e-03 -1.83290406e-02
 -2.22497453e-02  1.07124022e-01 -1.17334617e-01  9.41291278e-02
 -4.83053392e-02 -3.23807223e-02 -7.89788479e-02  8.25855633e-04
 -7.69987553e-02 -2.47883828e-02  1.26837142e-01 -4.41817497e-01
  1.30664611e-01  2.56091609e-01  2.33213804e-01  4.11129594e-02
 -2.36206441e-01  1.64792390e-01  1.01226317e-01  1.15414722e-01
 -8.36916994e-02 -9.97365846e-01  2.85770217e-01  1.16197751e+00
 -8.94539469e-01 -7.95454135e-01  1.43628690e+00 -3.60027375e-01
 -1.85613318e+00  1.04039461e+00  1.56497947e+00 -1.43224345e+00
 -1.06102779e+00  6.73406586e-01  1.81782466e-01  3.68241397e-01
  2.83029714e-01 -1.46985892e+00 -1.07758429e-01  1.48980410e+00
 -6.30548407e-01  0.00000000e+00]",0.4382578380070797,0.5290008668014006,"[-1.27449572e-04  5.46881538e-04 -3.93038008e-05  2.77681041e-04
  6.65568302e-05  4.01619088e-04]",-4.82670193411949,0.00801290482268583,0.8264744153101384,-0.03810321967795006,"[-0.12022576 -0.0973846  -0.06546906 -0.01344746  0.01664099  0.05977539
  0.10142899  0.13258508  0.1675542   0.1764638   0.15592598  0.08908152
 -0.06235409 -0.21531919 -0.32084692 -0.27133449 -0.20365516 -0.16974379
 -0.10146537  0.27812541  0.86903055  1.16534185  1.21178595 -0.0792072
  0.01321351]","[ 8.45053677e-04 -9.56336689e-04  5.34085902e-04  4.09709800e-04
  3.79043608e-07  7.11691168e-04]","[ 4.58240066e-03 -3.84027408e-03 -8.67412970e-04  1.47139880e-03
 -6.41486096e-03  5.91777345e-03 -6.21691833e-04 -5.87521475e-03
  1.20537732e-03  4.52352122e-03 -2.36442308e-03 -1.06416555e-03
 -3.16735121e-04  3.86730326e-03  8.56216125e-04  5.26425641e-04
 -4.04832446e-03  3.39570860e-05  6.72918418e-03 -2.81627408e-03]",0.08681978999759066,"[ 4.58240066e-03 -3.84027408e-03 -8.67412970e-04  1.47139880e-03
 -6.41486096e-03  5.91777345e-03 -6.21691833e-04 -5.87521475e-03
  1.20537732e-03  4.52352122e-03 -2.36442308e-03 -1.06416555e-03
 -3.16735121e-04  3.86730326e-03  8.56216125e-04  5.26425641e-04
 -4.04832446e-03  3.39570860e-05  6.72918418e-03 -2.81627408e-03]"
ADI,"[-0.42210855  0.12838957  0.14846497  0.03369174  0.08060303  0.67959854
  0.18700292  0.05835282 -0.05552654 -0.25489106  0.06046273 -0.18077711
 -0.25783313 -0.12487527 -0.26370231  0.12845371 -0.12638673 -0.24095629
 -0.17113679 -0.13147889 -0.159074    0.04608624  0.30338776 -0.31829327
 -0.00343126  0.16659952  0.15716473  0.16586632 -0.44613976  0.2156136
  0.00455932  0.15157943 -0.2891501  -2.49460819  0.30839555  3.32186495
 -0.75231968 -2.57957818  1.03015032  0.87896922 -1.60504091  0.59429724
  1.58746721 -1.56586946 -1.54815844  1.18209518  1.04462098 -0.13857179
 -0.22547959 -0.68111209 -0.31586879  0.3972595   0.38816273  0.        ]",0.9499203598584277,0.00677109825921273,[ 0.00042855  0.00076186 -0.00024897  0.00022046 -0.00017535 -0.0002166 ],-5.150745913906525,0.005795080483164067,0.8215385840551308,-0.037471849631141405,"[-0.11816984 -0.09709244 -0.06350156 -0.00876328  0.01996046  0.06020044
  0.09962679  0.13010941  0.16986693  0.16835377  0.14534679  0.07683906
 -0.07045587 -0.21168617 -0.32732436 -0.2936755  -0.21154086 -0.18201635
 -0.11172507  0.28436009  0.90124128  1.18662424  1.17923808 -0.08518027
  0.00991293]","[ 1.19153865e-03 -1.54714432e-03  7.40107849e-04 -6.13596112e-05
  1.44378940e-04  2.15092487e-04]","[-1.65464015e-04 -3.84780736e-03  5.34278011e-03  1.93765172e-03
 -1.17762698e-02  4.65368202e-03  2.85662193e-03 -4.80986485e-03
 -1.22447332e-05  4.21355976e-03 -2.90212169e-03 -2.21335920e-03
  9.32889606e-04  6.67495460e-03 -9.28113622e-04 -7.58257865e-04
 -1.16859824e-03 -5.57622087e-04  3.11304629e-03  4.10740342e-04]",0.08601379897602916,"[-1.65464015e-04 -3.84780736e-03  5.34278011e-03  1.93765172e-03
 -1.17762698e-02  4.65368202e-03  2.85662193e-03 -4.80986485e-03
 -1.22447332e-05  4.21355976e-03 -2.90212169e-03 -2.21335920e-03
  9.32889606e-04  6.67495460e-03 -9.28113622e-04 -7.58257865e-04
 -1.16859824e-03 -5.57622087e-04  3.11304629e-03  4.10740342e-04]"
ADM,"[-0.21911828  0.11634014  0.05327883  0.18489631  0.20222276  0.47179805
  0.01270924  0.19222166  0.00981308  0.07512748  0.16251318  0.15426721
 -0.11154763 -0.12784412 -0.0884458  -0.05286852 -0.04075308 -0.06193332
  0.06464302 -0.12280541 -0.13053718  0.24344473  0.23796874 -0.02935356
 -0.14927729  0.07718579  0.08556363  0.04589553 -0.52463204  0.28386748
 -0.11293338 -0.05714831 -0.24929359 -2.04468836 -0.1826963   2.58677099
  0.79006466 -1.61673306 -0.85837764  0.10324458  0.40190485  1.32480097
  0.38439505 -1.87308936 -1.59057976  0.88877732  2.10263714  0.57129503
 -1.25415863 -1.46298126 -0.09784802  1.33481432  1.96037244  0.        ]",0.7394642124947002,0.2289108976526616,"[ 2.02860973e-03  5.12318627e-05  5.51707203e-04  6.09337634e-04
 -1.58162685e-04 -3.12803397e-05]",-5.0710234791929665,0.006275993503831142,0.8257154357795838,-0.037538058101331186,"[-0.12039452 -0.09369235 -0.0605828  -0.01411588  0.01529733  0.0642824
  0.10078313  0.14185977  0.17328979  0.1837806   0.1515276   0.0768613
 -0.06090145 -0.22411397 -0.32003626 -0.27415889 -0.18893197 -0.18318421
 -0.10724416  0.31508013  0.88270327  1.24873208  1.14605379 -0.09405025
  0.00727948]",[ 0.00088443 -0.00175874  0.00083555 -0.0004057  -0.0005767   0.00028316],"[ 0.00140786 -0.00529204  0.00323013  0.00622255 -0.00888848 -0.00059099
  0.00046811  0.000856    0.00181236  0.00065419 -0.00339636 -0.00209603
  0.00099463  0.00989715  0.00112688 -0.00364327 -0.0033853   0.00021524
  0.00570351  0.00501531]",0.08644420868475464,"[ 0.00140786 -0.00529204  0.00323013  0.00622255 -0.00888848 -0.00059099
  0.00046811  0.000856    0.00181236  0.00065419 -0.00339636 -0.00209603
  0.00099463  0.00989715  0.00112688 -0.00364327 -0.0033853   0.00021524
  0.00570351  0.00501531]"
