,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06500386  0.07793239 -0.12622255  0.09498121  0.05081182 -0.1900963
  0.15844334  0.12111954 -0.00312685  0.03109726  0.12399473 -0.35487258
 -0.38393167 -0.3989204  -0.01325954 -0.16686286  0.10986975  0.00551501
  0.0988667  -0.0938295   0.11297247  0.25152889  0.10317335  0.07940968
 -0.05393413 -0.10354511 -0.03622501  0.1178454   0.05410918  0.0054991
 -0.10639247  0.24450793 -0.31422536  0.88340794 -0.39917299 -0.90644171
  1.1819215  -0.22102958 -1.56587563  1.26073754  0.57644012 -1.66954629
  1.14869364  0.50516253 -2.20546488  0.86419531  1.77666094 -1.78608807
 -0.31749914  1.11792425 -1.27999897  0.90829879  1.89135832  0.        ]",-0.36837715872441085,1.3349122772805606,"[ 9.46636557e-05  1.94967220e-03 -4.02874027e-04  4.42129242e-04
  6.78724528e-05  4.36119387e-04]",-4.789782182368726,0.00831426817890471,0.7520320496762312,-0.032765806935033344,"[-0.12164168 -0.0955902  -0.0628949  -0.03025655  0.01919329  0.05943053
  0.09607935  0.1370694   0.17650573  0.17707199  0.17746237  0.12998291
  0.04300048 -0.14407213 -0.30039138 -0.34820845 -0.25645673 -0.23150742
 -0.18586061 -0.02011101  0.60782567  1.25323432  1.80665006  1.06426775
  0.00460572]","[ 2.20748294e-04  6.74864672e-04 -6.81500423e-05  1.04271771e-04
  9.74568197e-04 -1.46092431e-03]","[ 1.35832514e-02 -4.12849524e-03 -5.11178023e-03  8.51695766e-03
 -2.88562732e-03 -1.07658957e-04  3.01945485e-03  2.18381381e-03
 -4.90871443e-03  2.07286238e-03  3.25911230e-03 -5.42895276e-03
 -8.16601234e-05  8.22023763e-03 -5.74400178e-03  1.95454523e-04
  4.17624421e-03 -1.66714540e-03  4.69942593e-03  4.72296719e-03]",0.08437695245848281,"[ 1.35832514e-02 -4.12849524e-03 -5.11178023e-03  8.51695766e-03
 -2.88562732e-03 -1.07658957e-04  3.01945485e-03  2.18381381e-03
 -4.90871443e-03  2.07286238e-03  3.25911230e-03 -5.42895276e-03
 -8.16601234e-05  8.22023763e-03 -5.74400178e-03  1.95454523e-04
  4.17624421e-03 -1.66714540e-03  4.69942593e-03  4.72296719e-03]"
AAL,"[ 1.09719887e-01 -2.77765645e-02  4.02352432e-02 -8.07851098e-04
  9.80048901e-02 -2.21411085e-02 -4.20604571e-02 -2.89327484e-02
  1.53518245e-01  5.32957627e-02  1.34332351e-01 -5.44266347e-02
 -2.40530747e-01 -1.17509214e-01 -3.69549459e-03  1.02252842e-01
 -4.91388140e-02 -1.79584847e-02  5.88770788e-02 -1.64348248e-01
  4.81389354e-03  1.27943024e-01  9.36412107e-03 -6.93091402e-02
  4.07259653e-02 -1.24726800e-01 -3.08555876e-02  4.34221485e-03
 -4.88068012e-02 -2.51749843e-02 -1.17977571e-01 -5.94562167e-03
 -8.04551119e-02 -2.21499493e-01 -6.63338184e-02  1.91057092e-01
  8.96684851e-03 -7.02924803e-01  4.47047780e-03  7.57836448e-01
 -7.12478639e-01 -3.02000617e-01  1.32869511e+00 -4.47526057e-01
 -9.81569451e-01  1.06204969e+00  9.39376001e-02 -1.11118898e+00
  1.05107611e+00  2.90035320e-01 -1.45758399e+00  8.91518594e-01
  7.30016182e-01  0.00000000e+00]",0.08139780382419101,0.8702153622488786,"[-1.13326722e-03  3.34374482e-03 -7.73643974e-04  5.19470298e-05
  5.01734811e-04  9.16694104e-04]",-3.997790041895081,0.018356160442319008,0.7529229492161613,-0.03378194455531162,"[-0.11785403 -0.0979656  -0.06147131 -0.02597152  0.01288554  0.05477129
  0.10082195  0.13773854  0.17719065  0.18980006  0.18458378  0.14361418
  0.04367741 -0.12620043 -0.31160894 -0.34947906 -0.25720097 -0.23841562
 -0.19615599 -0.03936608  0.58571614  1.22599708  1.82850252  1.06280336
  0.00303772]",[-0.00010177  0.00040041 -0.00016277  0.00011512  0.00027471 -0.00076892],"[ 0.01026065 -0.00305136 -0.00204104  0.0050535  -0.00416229  0.00406074
  0.00170239 -0.00165961 -0.0009459   0.00274454  0.00055224 -0.00198097
  0.00109969  0.00350063 -0.0032701   0.00292696  0.00163047 -0.00218767
  0.00455997  0.00149211]",0.08469357395096432,"[ 0.01026065 -0.00305136 -0.00204104  0.0050535  -0.00416229  0.00406074
  0.00170239 -0.00165961 -0.0009459   0.00274454  0.00055224 -0.00198097
  0.00109969  0.00350063 -0.0032701   0.00292696  0.00163047 -0.00218767
  0.00455997  0.00149211]"
AAP,"[ 0.21288468 -0.25432219  0.28223722 -0.24941486  0.26514582  0.33217712
 -0.12855982 -0.18170096  0.24788911 -0.09707144  0.34527159  0.28823068
  0.07609483  0.11090125  0.02010681  0.36406677 -0.30072559 -0.0982775
  0.07984282 -0.25235683  0.04682703 -0.05447699 -0.06458356 -0.11809311
  0.14561262 -0.24225102 -0.15634978 -0.04469271 -0.14829432  0.17161717
 -0.19290332 -0.05863209  0.19778751 -2.78657096  0.56341404  3.38480741
 -1.61056233 -3.23818134  2.38184293  1.85591018 -2.31946153  0.13397923
  1.33245695 -1.11173811  0.66933498  1.39787084 -1.93939128 -0.91866722
  2.31593023  0.13601653 -1.14293671  0.28263369 -1.04256982  0.        ]",1.25817287240754,-0.3251858046409702,"[2.19225303e-03 1.12464887e-03 9.03672688e-04 4.85039538e-05
 5.80068530e-04 5.65603553e-04]",-4.584483299733583,0.01020902343031153,0.7549783522306578,-0.035958839973641785,"[-0.11231645 -0.10407727 -0.05700454 -0.01685148  0.01001253  0.04982599
  0.10381176  0.13188188  0.18548055  0.20396679  0.20026494  0.15439978
  0.04540633 -0.10975962 -0.33072379 -0.35566984 -0.25230873 -0.24909491
 -0.18902835 -0.06625437  0.56479317  1.22205674  1.85837601  1.04303924
 -0.00689951]","[-1.67256490e-04  1.62640195e-04  3.92269167e-04 -8.03506781e-05
  1.25155890e-04  3.33874459e-05]","[ 0.00260872 -0.00106159  0.00696553  0.00030555 -0.01134416  0.0102531
  0.00457573 -0.00642854  0.00019807  0.00316081 -0.00109153  0.00327663
  0.00231805 -0.00150677 -0.00110848  0.00478099  0.00105726 -0.00062615
  0.00255537 -0.00353719]",0.08516377577491212,"[ 0.00260872 -0.00106159  0.00696553  0.00030555 -0.01134416  0.0102531
  0.00457573 -0.00642854  0.00019807  0.00316081 -0.00109153  0.00327663
  0.00231805 -0.00150677 -0.00110848  0.00478099  0.00105726 -0.00062615
  0.00255537 -0.00353719]"
AAPL,"[-4.83722007e-02  6.66356039e-02 -1.31523934e-01  3.38936660e-02
 -5.78241799e-02 -1.40260076e-01  4.64441713e-02  1.18440057e-01
 -7.50068322e-02  6.70894425e-02 -1.76284398e-01 -1.81707862e-01
 -1.64229529e-01 -2.60489314e-01  3.67396071e-02 -1.74824140e-01
  1.36009989e-01  8.81585780e-03 -9.77545502e-04  9.75636285e-02
  2.25151707e-02  9.13971047e-02  8.86623554e-02  8.85863693e-02
 -1.42120837e-01  1.31626164e-01 -9.39267865e-03  6.18899295e-02
  4.54372457e-02 -6.37270949e-02  1.99019806e-02  7.95691245e-02
 -1.50962614e-01  1.25471464e+00 -4.60707469e-01 -1.37164673e+00
  1.29705939e+00  8.49159987e-01 -1.84450325e+00  1.94878342e-01
  1.49908924e+00 -8.83764200e-01 -4.76249236e-01  5.55506303e-01
 -6.67822741e-01  9.70225356e-02  9.26897541e-01 -5.53066538e-01
 -5.37045540e-01  3.67825982e-01 -7.58301678e-02  3.55876505e-01
  4.25142155e-03  0.00000000e+00]",-0.5546371887982906,1.5177576408359814,"[2.58132822e-04 3.75009100e-04 2.24174603e-04 5.45276014e-04
 9.42545451e-05 6.75268604e-04]",-4.721771532756839,0.008899398998729303,0.7497732026136618,-0.032887231112562976,"[-0.12169446 -0.0969753  -0.0655179  -0.02894502  0.01550182  0.05944304
  0.09337393  0.13832421  0.16414869  0.18386668  0.18827847  0.13682578
  0.04709072 -0.14384985 -0.29881101 -0.34863317 -0.26456275 -0.20646368
 -0.19506472 -0.0413893   0.60198149  1.26356591  1.77975984  1.10740618
  0.00645829]","[-4.22183490e-05  6.42365578e-04 -2.63599871e-04  5.18706776e-04
  4.62079778e-04 -1.02254833e-03]","[ 1.46377038e-02 -4.30748000e-03 -6.34610976e-03  8.91910675e-03
  2.17585421e-04 -9.25809046e-04  5.13966495e-05  4.67471145e-03
 -2.65708003e-03 -3.02027931e-03  3.17576283e-03 -1.13915685e-03
 -2.38096497e-03  5.63166559e-03 -2.76457318e-03 -2.47251971e-04
  2.12821138e-03  8.48915307e-04  3.25280741e-03 -6.55435110e-04]",0.08476303503638313,"[ 1.46377038e-02 -4.30748000e-03 -6.34610976e-03  8.91910675e-03
  2.17585421e-04 -9.25809046e-04  5.13966495e-05  4.67471145e-03
 -2.65708003e-03 -3.02027931e-03  3.17576283e-03 -1.13915685e-03
 -2.38096497e-03  5.63166559e-03 -2.76457318e-03 -2.47251971e-04
  2.12821138e-03  8.48915307e-04  3.25280741e-03 -6.55435110e-04]"
ABBV,"[ 0.13715559 -0.08862774 -0.01190243 -0.14238964  0.1654351   0.01557384
  0.10442028  0.07162023  0.03593744 -0.02097334  0.10041452 -0.16872307
 -0.29499712 -0.47573278  0.06000455 -0.0472919   0.00517785 -0.07324522
  0.11585429 -0.08082989  0.11095922  0.21072667  0.1346012   0.08789089
 -0.1199005  -0.06374229 -0.15828169  0.09695075 -0.02264709  0.04900159
 -0.16810214  0.18842647 -0.16429176 -0.02556934 -0.52938405  0.50690962
  1.27751393 -1.68831293 -1.43020184  2.5017133   0.60635871 -1.95982051
  0.82907939  0.15836084 -1.27022385  1.51826348  0.47023692 -2.10849313
  0.87040002  1.07938597 -1.32782882  0.60721213  0.08844527  0.        ]",-0.01174741302813254,0.9725991818224041,"[ 1.57969262e-04  2.15061013e-03 -4.72702519e-04  7.92270651e-04
 -6.18729349e-05  5.52006553e-04]",-4.460425979354561,0.011557439008313233,0.7534695642952143,-0.03436669835959062,"[-0.11899645 -0.10137152 -0.05993285 -0.02492755  0.01728903  0.05782313
  0.09724379  0.13482012  0.17521778  0.18412366  0.18202997  0.12523817
  0.04719397 -0.13631973 -0.31010158 -0.35515227 -0.25406506 -0.23240133
 -0.18381786 -0.02379691  0.60900145  1.2570805   1.79282412  1.07155869
 -0.00407511]","[ 2.06662374e-04  4.74466667e-04  5.89281740e-06 -4.73324996e-05
  8.30058952e-04 -1.02779991e-03]","[ 1.08258319e-02 -4.53397081e-03 -1.10018336e-03  8.82552065e-03
 -7.11888020e-03  3.03464562e-05  6.14519614e-03  2.25875926e-03
 -5.83940087e-03  1.21183449e-03  2.43673391e-03 -2.32738346e-03
  1.30337700e-03  4.98296555e-03 -6.04515905e-03  2.75870261e-03
  4.20038725e-03 -1.92785356e-03  3.52996041e-03 -4.53352460e-04]",0.08460954693105557,"[ 1.08258319e-02 -4.53397081e-03 -1.10018336e-03  8.82552065e-03
 -7.11888020e-03  3.03464562e-05  6.14519614e-03  2.25875926e-03
 -5.83940087e-03  1.21183449e-03  2.43673391e-03 -2.32738346e-03
  1.30337700e-03  4.98296555e-03 -6.04515905e-03  2.75870261e-03
  4.20038725e-03 -1.92785356e-03  3.52996041e-03 -4.53352460e-04]"
ABT,"[ 1.55153934e-01 -8.46852183e-02 -6.14277758e-03 -1.11936037e-01
  1.78365772e-01 -1.33192609e-03  1.27367933e-01  5.50015424e-02
  5.79205318e-02 -1.75626763e-02  1.61551164e-01 -2.08125811e-01
 -3.55016532e-01 -5.13646699e-01  5.33697984e-02 -4.01862511e-02
 -6.85058900e-03 -8.64056472e-02  1.25582420e-01 -1.22030567e-01
  1.11590229e-01  2.53024439e-01  1.38351799e-01  8.80274590e-02
 -9.97583029e-02 -8.85372473e-02 -1.52055860e-01  8.57552979e-02
 -2.46586914e-02  3.53496840e-02 -1.88574105e-01  1.98191689e-01
 -1.97990325e-01 -1.58169021e-02 -5.20179940e-01  4.56291893e-01
  1.26405442e+00 -1.78498681e+00 -1.42742704e+00  2.63759457e+00
  4.52842034e-01 -2.09941465e+00  1.17743857e+00  1.77169702e-01
 -1.58779807e+00  1.65933533e+00  6.07256955e-01 -2.38385927e+00
  1.08015201e+00  1.21789390e+00 -1.81315230e+00  8.03793048e-01
  6.73401303e-01  0.00000000e+00]",0.008881792808668973,0.9542429418383463,"[ 1.59008353e-03  1.16214219e-03  2.46548853e-04  8.26312645e-04
 -3.90471087e-05  4.23839773e-04]",-4.602427892002817,0.01002746057512872,0.7538281541220997,-0.034326664520010215,"[-0.11887915 -0.10065777 -0.0596044  -0.02537459  0.01805601  0.05729809
  0.09804482  0.13497039  0.17776899  0.1826724   0.17909791  0.12329973
  0.04647374 -0.13600375 -0.31082723 -0.35623211 -0.2534847  -0.23792298
 -0.18394675 -0.0181966   0.61045411  1.25501551  1.79863369  1.06637913
 -0.00373326]","[ 1.89664602e-04  4.64421985e-04 -3.34700567e-05 -1.15541781e-04
  8.68813328e-04 -1.11997388e-03]","[ 1.08703792e-02 -4.50134666e-03 -1.25628845e-03  8.77401648e-03
 -7.40398907e-03  6.55598540e-05  6.52922850e-03  1.85418284e-03
 -6.23462592e-03  2.27767365e-03  2.51450131e-03 -3.24766009e-03
  1.75145889e-03  5.37247429e-03 -6.77508739e-03  3.34042717e-03
  4.57317339e-03 -3.16816431e-03  4.04486154e-03  1.25528884e-03]",0.08448244924361627,"[ 1.08703792e-02 -4.50134666e-03 -1.25628845e-03  8.77401648e-03
 -7.40398907e-03  6.55598540e-05  6.52922850e-03  1.85418284e-03
 -6.23462592e-03  2.27767365e-03  2.51450131e-03 -3.24766009e-03
  1.75145889e-03  5.37247429e-03 -6.77508739e-03  3.34042717e-03
  4.57317339e-03 -3.16816431e-03  4.04486154e-03  1.25528884e-03]"
ACN,"[ 2.31777591e-01 -1.67059842e-01  1.05919701e-01 -1.64853181e-01
  2.68096254e-01  1.18388359e-01  1.17509168e-01 -2.59685676e-02
  1.36383427e-01 -8.75294346e-02  3.73485304e-01 -1.18300462e-01
 -2.88426045e-01 -4.11102733e-01  3.30188488e-02  8.13402800e-02
 -1.26479283e-01 -1.15208031e-01  1.59580850e-01 -2.36995477e-01
  1.48333819e-01  2.20480558e-01  9.34446247e-02  4.45369950e-02
 -1.02854586e-03 -2.34640813e-01 -1.90080872e-01  7.64842305e-02
 -6.55047999e-02  1.31493882e-01 -2.57579954e-01  2.11648866e-01
 -1.34958175e-01 -1.24939292e+00 -1.56971475e-01  1.90574667e+00
  3.23706621e-01 -3.07074917e+00 -8.52769388e-02  3.21693980e+00
 -7.76978442e-01 -1.99312255e+00  1.86150774e+00 -1.23164992e-01
 -1.43120824e+00  1.91584739e+00  4.21808102e-02 -2.56109530e+00
  1.69275195e+00  1.32201426e+00 -2.16356108e+00  8.07739385e-01
  7.60141037e-01  0.00000000e+00]",0.538472344745241,0.4107760788230353,"[ 4.11852196e-04  3.78086769e-03 -8.34921720e-04  6.27066962e-04
  7.17551495e-05  4.42327206e-04]",-4.528273502340148,0.010799304961493311,0.7553547650076023,-0.035113961094464234,"[-0.1163454  -0.10201669 -0.05723714 -0.02231391  0.01776741  0.0546757
  0.10068354  0.13232229  0.18640666  0.18668795  0.18238703  0.12827705
  0.04504327 -0.12861479 -0.31929406 -0.3580634  -0.24928496 -0.25185351
 -0.17932095 -0.02436453  0.60034504  1.24585721  1.82606821  1.04069278
 -0.00709039]",[ 0.00022185  0.00036931  0.00024687 -0.00032395  0.00092272 -0.00092659],"[ 0.00721848 -0.00335748  0.00279868  0.00598973 -0.01104556  0.00364895
  0.00813349 -0.00170071 -0.0059519   0.00458565  0.0018107  -0.00261373
  0.0028209   0.00409764 -0.00642029  0.00427123  0.00471749 -0.00351415
  0.00393724  0.00153888]",0.08454849749553268,"[ 0.00721848 -0.00335748  0.00279868  0.00598973 -0.01104556  0.00364895
  0.00813349 -0.00170071 -0.0059519   0.00458565  0.0018107  -0.00261373
  0.0028209   0.00409764 -0.00642029  0.00427123  0.00471749 -0.00351415
  0.00393724  0.00153888]"
ADBE,"[ 1.19218151e-01 -1.13126941e-01  1.14412310e-01 -9.02485525e-02
  1.74005607e-01  1.41834020e-01  1.00684990e-02 -1.07776422e-01
  1.50320813e-01  8.87878772e-03  1.75494363e-01  3.53047642e-02
 -1.85868966e-01 -2.40319861e-01  5.29870949e-02  1.81102427e-01
 -1.60323327e-01 -1.17062269e-01  3.77525755e-02 -1.44279524e-01
 -2.46487232e-02  1.17057381e-01  6.49176603e-02  8.12941075e-04
  2.90714298e-02 -3.12318577e-03 -9.93683583e-02 -9.65320223e-02
 -6.95645341e-02 -3.84859446e-02 -1.03084721e-01 -1.85450850e-02
  1.24858764e-02 -7.79981068e-01 -1.68000886e-01  9.34884647e-01
  1.53145707e-01 -1.50517095e+00 -9.50119126e-02  1.42449593e+00
 -3.64208083e-01 -5.85909651e-01  8.52320393e-01 -4.88156273e-01
 -2.32758675e-01  1.38687333e+00 -7.85790104e-01 -1.58599919e+00
  1.97461084e+00  6.24063810e-01 -2.05892954e+00  7.71730418e-01
  8.53811630e-01  0.00000000e+00]",0.3196153071902348,0.6259357052194473,[ 0.00061192  0.00198682 -0.00018091  0.00013107  0.00022855  0.00028025],-4.243549830462843,0.014356538004539203,0.7531121877982989,-0.03460527301845606,"[-0.11613423 -0.10014718 -0.0594786  -0.02174108  0.01444166  0.05222091
  0.10084211  0.13595292  0.17851548  0.1936257   0.18753576  0.13678606
  0.04677974 -0.12128926 -0.32081132 -0.35842189 -0.25916593 -0.23860984
 -0.19849864 -0.03978197  0.59380127  1.24128118  1.82784462  1.08160464
 -0.00185445]",[-0.00036202  0.00032527 -0.00021896  0.00016047  0.00023049 -0.00052242],"[ 0.008601   -0.00335055  0.00011492  0.00549333 -0.00650726  0.00365101
  0.00332773 -0.00066248 -0.00183366  0.00130272  0.00051488  0.00046227
  0.00163146  0.0012812  -0.00427006  0.00512341  0.00273972 -0.00405175
  0.00398785  0.00195141]",0.08462736399105321,"[ 0.008601   -0.00335055  0.00011492  0.00549333 -0.00650726  0.00365101
  0.00332773 -0.00066248 -0.00183366  0.00130272  0.00051488  0.00046227
  0.00163146  0.0012812  -0.00427006  0.00512341  0.00273972 -0.00405175
  0.00398785  0.00195141]"
ADI,"[-8.81978771e-02  2.02576174e-01 -1.68104159e-01  1.60333321e-01
 -5.95118780e-02 -1.97495831e-01 -1.10772716e-01  1.45824358e-01
  8.05600692e-02  2.14315547e-01 -3.47297263e-01 -1.23120895e-01
 -3.37281399e-01 -2.21108157e-01  2.49035743e-02  2.41391194e-02
  7.41501137e-02  3.09579616e-02  5.13999674e-03  6.21377878e-02
 -6.20028784e-02  8.70366935e-02  9.66577892e-02 -7.42724568e-03
 -4.31384210e-02  2.79123234e-01  1.92652862e-02 -3.85044294e-02
  6.10806164e-02 -1.47582133e-01  1.05685648e-01 -1.01400040e-03
 -1.35710868e-01  1.76298640e+00 -5.31630534e-01 -2.53534602e+00
  1.33228028e+00  2.22963410e+00 -2.16800292e+00 -1.28667890e+00
  1.69422434e+00  3.38933699e-01 -7.06187017e-01 -5.11904465e-01
 -5.84400556e-01  1.01450090e+00  8.32312105e-01 -1.36427533e+00
 -2.78544455e-01  7.41854380e-01 -6.29999493e-01  1.08886162e+00
  7.50554018e-01  0.00000000e+00]",-0.7509036960645656,1.70358516580363,"[ 2.39983366e-04  8.14526596e-04 -5.18649046e-04  8.72081034e-04
 -5.15320313e-04 -8.31678734e-05]",-4.767875801003798,0.008498413321207168,0.74897973603084,-0.0315785690680109,"[-0.12258968 -0.09387535 -0.0656692  -0.03049224  0.01086     0.06032811
  0.09806098  0.14392433  0.15772286  0.186769    0.17988109  0.13866872
  0.04596629 -0.12938837 -0.30285399 -0.34612239 -0.26278991 -0.21019974
 -0.20414893 -0.04441154  0.60499607  1.24225906  1.79724703  1.13204202
  0.0073757 ]",[-0.00033408  0.0006291  -0.00052196  0.00079427  0.00022465 -0.00094548],"[ 1.61196885e-02 -4.51279602e-03 -9.67658398e-03  8.94774376e-03
  4.20518003e-03 -1.71816963e-03 -3.84544797e-03  5.14484080e-03
  9.73185282e-04 -3.88049312e-03 -4.12015461e-06 -1.22320474e-03
  4.23075573e-04  4.80125508e-03 -5.58982135e-03  3.39272225e-04
  3.39272843e-03 -1.20257398e-03  5.45517458e-03  1.60724151e-03]",0.08433323150250718,"[ 1.61196885e-02 -4.51279602e-03 -9.67658398e-03  8.94774376e-03
  4.20518003e-03 -1.71816963e-03 -3.84544797e-03  5.14484080e-03
  9.73185282e-04 -3.88049312e-03 -4.12015461e-06 -1.22320474e-03
  4.23075573e-04  4.80125508e-03 -5.58982135e-03  3.39272225e-04
  3.39272843e-03 -1.20257398e-03  5.45517458e-03  1.60724151e-03]"
ADM,"[ 0.02406688  0.20233674 -0.15937942  0.11227268 -0.04406171 -0.28587921
 -0.17723709  0.23151939  0.15849299  0.17813729 -0.35995874 -0.09707284
 -0.42721878 -0.15301145 -0.03073146  0.08777219  0.10616638  0.0747164
  0.12347995 -0.03254956  0.00255517  0.15351761  0.03955288 -0.11850101
 -0.03552329  0.08332351  0.02055634  0.07612075  0.01949723 -0.06471207
 -0.02731036 -0.02163203 -0.15466324  1.82787961 -0.5325417  -2.48559611
  1.22144048  2.00381947 -1.82793281 -0.99967795  0.87340905  0.46758794
  0.36664021 -1.06275226 -1.38975105  1.63646112  1.13524066 -1.58718936
 -0.27665526  0.66413927 -0.31860799  0.54454773 -0.35956058  0.        ]",-0.8947718564408085,1.837389222822917,[-0.00033698  0.00226233 -0.00078093  0.00061536 -0.00014731  0.00029549],-4.949939236791172,0.007083839352784921,0.7512164420795319,-0.03156868866938137,"[-0.12245144 -0.09509019 -0.06536299 -0.03276943  0.00878177  0.06299917
  0.1005206   0.14260945  0.15745916  0.18744022  0.17517539  0.14212748
  0.04224772 -0.12469045 -0.30052542 -0.34144984 -0.25074254 -0.22046909
 -0.19639035 -0.03455214  0.59428049  1.21658615  1.79786523  1.10054401
  0.00727216]","[ 3.16207551e-05  5.54394769e-04 -3.06612515e-04  4.04117349e-04
  1.99939382e-04 -9.42241587e-04]","[ 1.62908921e-02 -4.54187010e-03 -9.59941167e-03  8.57811168e-03
  3.58731519e-03 -7.61347736e-04 -2.95776853e-03  2.82592020e-03
  1.37287128e-03 -5.17208623e-04 -1.48599198e-03 -3.61846014e-03
  2.42066544e-03  5.62295122e-03 -6.10962045e-03  1.19211838e-04
  3.07490494e-03 -2.81107157e-05  3.91718432e-03 -1.53924429e-03]",0.08447384427943455,"[ 1.62908921e-02 -4.54187010e-03 -9.59941167e-03  8.57811168e-03
  3.58731519e-03 -7.61347736e-04 -2.95776853e-03  2.82592020e-03
  1.37287128e-03 -5.17208623e-04 -1.48599198e-03 -3.61846014e-03
  2.42066544e-03  5.62295122e-03 -6.10962045e-03  1.19211838e-04
  3.07490494e-03 -2.81107157e-05  3.91718432e-03 -1.53924429e-03]"
