,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.43489492e-01 -8.89621830e-02  1.80003448e-01  2.05167315e-01
 -1.76816759e-02  1.76720431e-01  6.04388341e-02 -6.32171316e-02
  7.72257969e-02 -2.04891063e-01 -1.70293080e-01 -4.18718839e-02
 -2.76359230e-01  2.27678238e-02  1.41365394e-01  8.04596006e-02
 -1.28648781e-01  3.79271965e-02 -3.72408267e-02 -8.28467374e-02
 -6.18815429e-02 -2.20784266e-01  5.02524201e-02  1.73861298e-01
  1.03434749e-01 -1.08669259e-01 -5.50048710e-02 -1.03251150e-01
 -4.56412637e-03 -1.00185869e-01  2.23753665e-03  1.19189884e-01
  5.67193569e-02 -4.20372810e-01 -1.59127746e+00 -2.21494556e+00
  5.95183520e-01  8.39299944e-01  1.88750448e+00  5.69675371e-01
 -8.58096507e-01 -1.66675591e-02  6.66489184e-01  1.02381475e+00
 -3.97576709e-01 -5.77681268e-01 -2.51914379e-01  1.06460070e+00
  5.93450663e-02 -7.11866287e-01 -1.36353168e+00 -1.91292916e-03
  1.49447771e+00  0.00000000e+00]",0.8346212811141472,0.11382927346531144,"[ 2.24989917e-04 -2.08290511e-04 -3.95389241e-05 -1.13008076e-04
 -9.77390924e-05 -3.18500871e-04]",-5.201191253553584,0.005509996706474136,0.7948066901401947,-0.03634997178612221,"[-1.13207148e-01 -8.95002880e-02 -6.17449310e-02 -1.81149297e-02
  2.06594102e-02  5.96966302e-02  1.05247287e-01  1.35970643e-01
  1.67235521e-01  1.85113181e-01  1.57244295e-01  1.06252979e-01
 -2.32239479e-02 -2.05806009e-01 -3.40685172e-01 -2.99809830e-01
 -2.24407961e-01 -1.92350180e-01 -1.36655733e-01  1.62431023e-01
  8.18138321e-01  1.35033747e+00  1.43647061e+00 -4.52508196e-02
 -1.02099059e-03]",[-0.00072254  0.00057714  0.00029659 -0.00020204  0.00094267 -0.00035439],"[ 0.00567644 -0.01164464 -0.01128123  0.00870862 -0.00200412  0.00666612
  0.00071046 -0.00110811 -0.00088931  0.00257579  0.00580142 -0.00057689
 -0.00266245  0.0006458   0.00178651  0.00096526 -0.00185722 -0.0030786
  0.00166183  0.00393178]",0.08645203353461069,"[ 0.00567644 -0.01164464 -0.01128123  0.00870862 -0.00200412  0.00666612
  0.00071046 -0.00110811 -0.00088931  0.00257579  0.00580142 -0.00057689
 -0.00266245  0.0006458   0.00178651  0.00096526 -0.00185722 -0.0030786
  0.00166183  0.00393178]"
AAL,"[ 0.0496808  -0.14119244  0.1538662  -0.3426126   0.22477795 -0.0179184
  0.07049414  0.10737692  0.35547574  0.31499777  0.13200812  0.01212851
  0.46872362 -0.07207868 -0.18145231 -0.27814487 -0.09435931  0.10343464
 -0.17542072  0.0750675   0.07762117 -0.02101541 -0.16553849 -0.51020891
 -0.24530185  0.15504226 -0.10398236 -0.02414026  0.07838648 -0.32391735
 -0.02170029  0.03201496 -0.11787677  0.2329558   1.78504211  3.28024125
 -0.37844884 -1.44018499 -3.4429338  -2.43661391  1.15030064  1.39144902
  0.93201053 -0.53963334 -0.46210387  0.21579797  1.4887921   1.53574513
 -0.7896459  -1.00681731 -0.87801842 -0.06255179  0.99560252  0.        ]",-1.7947862955835276,2.750711907504814,"[-1.83248876e-03 -1.39821497e-03 -8.00117173e-04 -2.14903333e-03
 -6.61075091e-05 -1.96159274e-03]",-4.68579911238922,0.00922535956675417,0.7987983779755394,-0.03681223202948636,"[-1.13750034e-01 -1.02382179e-01 -5.54416188e-02 -2.39154676e-02
  2.11211830e-02  6.61533304e-02  1.15265813e-01  1.53976042e-01
  1.78617337e-01  1.87492127e-01  1.93572938e-01  1.00686558e-01
 -4.45532178e-02 -2.25959838e-01 -3.39288932e-01 -2.90851595e-01
 -2.37349620e-01 -1.81422568e-01 -1.19202638e-01  1.97742305e-01
  7.87018541e-01  1.21103340e+00  1.32837396e+00 -3.27305875e-02
  3.97300815e-04]",[-0.0005721   0.00058782 -0.00017662 -0.00031724  0.00067136 -0.00079578],"[ 0.00743774 -0.00208908  0.00304514  0.00469337 -0.00789085 -0.00771672
 -0.00730474  0.00461695  0.00299351  0.00261243  0.00097618 -0.00066327
 -0.00031042  0.00561889  0.00383109 -0.00214722 -0.00249013 -0.0021853
  0.00152667  0.00418343]",0.08575078839986494,"[ 0.00743774 -0.00208908  0.00304514  0.00469337 -0.00789085 -0.00771672
 -0.00730474  0.00461695  0.00299351  0.00261243  0.00097618 -0.00066327
 -0.00031042  0.00561889  0.00383109 -0.00214722 -0.00249013 -0.0021853
  0.00152667  0.00418343]"
AAP,"[-0.10999971 -0.0836286  -0.31124522 -0.2594219  -0.11677422 -0.05216217
 -0.24812937  0.20626639  0.25025938  0.08798071  0.19445437  0.04379015
  0.0215507  -0.16743883 -0.30845378 -0.24668448 -0.21280448 -0.18745266
 -0.31853971  0.22398177  0.22270658  0.07453313  0.09374677 -0.04148749
 -0.18776116  0.39416878  0.26417593  0.19249049 -0.07115455 -0.01378917
 -0.00987632  0.36014634 -0.35620348  1.05951126  0.52547283  0.83681763
 -1.99616203 -3.46168075 -0.52969853 -0.44722249  3.25157698  2.37062334
 -0.11300165 -0.39338881 -0.52901287  1.24827779  0.37669187  0.16479409
 -1.77057197 -0.9079624   0.18137445  0.68315683 -1.10669097  0.        ]",-0.23238713574411096,1.1827945869818537,[-0.00120222  0.00044226 -0.00068513 -0.00036129 -0.00010545 -0.00037533],-4.96926903002996,0.006948225122830455,0.7954987260286344,-0.036296075976666835,"[-0.12384706 -0.10137277 -0.06413766 -0.02484723  0.01138318  0.06827685
  0.11211569  0.1450847   0.18084339  0.1875288   0.17338315  0.09626993
 -0.05152105 -0.22459895 -0.34947388 -0.31538149 -0.25280638 -0.16405898
 -0.1044123   0.21570705  0.84218611  1.31207923  1.35561135  0.0024076
  0.02684606]","[ 1.30151706e-04  3.23405505e-04  4.98782874e-04 -1.34668684e-05
  1.63522615e-03 -1.28611361e-03]","[ 0.01002402 -0.00592134 -0.00350276  0.00060517 -0.0140083   0.0005665
 -0.00132399  0.01089647  0.00604782 -0.00053344  0.00208508 -0.00099893
  0.00276712  0.00256167 -0.00085632 -0.00486088 -0.00203506  0.00042452
  0.00410841 -0.00167468]",0.086457409663621,"[ 0.01002402 -0.00592134 -0.00350276  0.00060517 -0.0140083   0.0005665
 -0.00132399  0.01089647  0.00604782 -0.00053344  0.00208508 -0.00099893
  0.00276712  0.00256167 -0.00085632 -0.00486088 -0.00203506  0.00042452
  0.00410841 -0.00167468]"
AAPL,"[-0.13457849 -0.13950819  0.0570445  -0.24209659 -0.08667735  0.14705779
  0.08334312  0.23128624  0.40639712  0.12255285  0.27509332 -0.1427026
 -0.07408253 -0.16032344 -0.1766131  -0.26354602 -0.13164936 -0.15995217
 -0.10922849  0.04591475  0.04748976  0.01936446  0.0905637  -0.06985964
 -0.27358229  0.29142604  0.10480832 -0.0305529   0.12418028 -0.17889631
 -0.0149717   0.43572198 -0.28370079  0.76252213  0.94362146  1.83194124
 -1.40550228 -3.21366697 -1.46015156 -0.72154443  3.02355489  3.29651776
 -0.3891382  -1.21001254 -1.9352014  -0.64090295  1.55102002  1.39506469
 -0.50464894 -1.12879273 -1.02028782 -0.7827164   1.11821018  0.        ]",-0.6062900800939143,1.5544074845329894,"[-6.75057799e-04  2.40468028e-04 -2.14146073e-04  9.55046853e-06
  4.94992114e-05  2.17897431e-04]",-5.115416585756843,0.006003476350679111,0.7949908277791253,-0.036819711029940604,"[-0.11584868 -0.10027286 -0.06359464 -0.01927096  0.021095    0.06908946
  0.11725428  0.14744707  0.18405574  0.17988563  0.16737868  0.09607312
 -0.04356288 -0.22645409 -0.34109806 -0.31549768 -0.23320556 -0.18476172
 -0.12356507  0.20427418  0.83493849  1.30526713  1.33631844 -0.01247145
  0.0142364 ]",[-0.00051441  0.0008727   0.00014196 -0.0001246   0.00182248 -0.00115877],"[ 9.09890681e-03 -4.68498881e-03 -9.01997513e-04  1.97081545e-03
 -1.29912711e-02 -2.04824117e-03 -2.10102236e-03  1.01100672e-02
  8.51784320e-03 -1.23908488e-03 -2.89841477e-04 -4.80111281e-03
 -2.40637892e-03  5.65132537e-03  2.45411572e-03 -1.04671912e-03
 -2.99512688e-03 -3.44651250e-03 -7.19026049e-05  4.24783908e-03]",0.08641732583361819,"[ 9.09890681e-03 -4.68498881e-03 -9.01997513e-04  1.97081545e-03
 -1.29912711e-02 -2.04824117e-03 -2.10102236e-03  1.01100672e-02
  8.51784320e-03 -1.23908488e-03 -2.89841477e-04 -4.80111281e-03
 -2.40637892e-03  5.65132537e-03  2.45411572e-03 -1.04671912e-03
 -2.99512688e-03 -3.44651250e-03 -7.19026049e-05  4.24783908e-03]"
ABBV,"[ 4.90565930e-02  3.39898094e-02 -5.16099097e-02  3.96327454e-01
 -1.95281376e-01 -1.28717519e-01 -5.76222356e-02  1.56958802e-02
 -2.60763024e-01 -2.76613137e-01  1.01535147e-01 -3.61272993e-02
 -4.76138801e-01  3.04509149e-02  6.52809959e-02  1.64187909e-01
  1.65415384e-01  1.92661192e-02  1.40337964e-01 -1.37409706e-01
  3.85229226e-02 -1.56510844e-02  2.66529029e-01  4.71442599e-01
  3.12968787e-01 -6.50720552e-02 -2.25923468e-01  6.01448810e-02
  1.20021724e-01  2.60908066e-01 -6.07664489e-02  2.35326405e-03
  4.16112444e-02 -8.28831558e-02 -1.36853249e+00 -2.28511860e+00
 -8.18756742e-02  2.81722658e-01  2.87712476e+00  2.37777369e+00
 -5.69714033e-01 -1.03775639e+00 -1.27145553e+00 -8.59094951e-02
  1.18615124e+00  9.38753060e-01 -9.16496530e-01 -7.94147532e-01
 -2.13452896e-01 -3.78003944e-02 -6.20450616e-01 -2.63196494e+00
 -2.06955344e-02  0.00000000e+00]",0.5674989586461647,0.37779070915242147,"[ 3.99746888e-04 -8.85022756e-05  1.89874793e-04 -2.74211008e-04
  1.16341701e-04 -1.61380210e-04]",-5.3746482392800345,0.004632547995379415,0.7987854793676445,-0.03518040599222712,"[-0.11827259 -0.08533724 -0.06601339 -0.02608975  0.01719439  0.06135724
  0.09388877  0.13272814  0.17742071  0.18568389  0.14830151  0.10692121
 -0.02681146 -0.20058972 -0.31949491 -0.30254181 -0.20677641 -0.19732344
 -0.12449826  0.19626561  0.86164974  1.41620041  1.50899978 -0.03469756
 -0.01307933]",[-0.00025809  0.0009226   0.00119393 -0.00031237  0.00071757 -0.00041346],"[ 6.83031646e-03 -1.10952803e-02 -1.15933213e-02  6.89530412e-03
 -3.77411238e-03  9.58876020e-03  5.93475499e-03 -3.94998360e-04
 -3.29936502e-03 -2.92719968e-03  3.25076592e-03  3.92051901e-03
  1.29781044e-03 -9.59278874e-04 -3.38770028e-03  2.44582922e-04
 -3.34343702e-05 -1.01099012e-03 -5.24570476e-03 -1.23993022e-04]",0.08637614087982043,"[ 6.83031646e-03 -1.10952803e-02 -1.15933213e-02  6.89530412e-03
 -3.77411238e-03  9.58876020e-03  5.93475499e-03 -3.94998360e-04
 -3.29936502e-03 -2.92719968e-03  3.25076592e-03  3.92051901e-03
  1.29781044e-03 -9.59278874e-04 -3.38770028e-03  2.44582922e-04
 -3.34343702e-05 -1.01099012e-03 -5.24570476e-03 -1.23993022e-04]"
ABT,"[-0.258938    0.09966537  0.10639868 -0.01717632 -0.3315473  -0.05248017
  0.32180512  0.15857904  0.27867742 -0.23862755  0.29559883 -0.09445314
 -0.29830849 -0.09124478 -0.28493752 -0.43922327 -0.23567457 -0.23938965
  0.01309457  0.01274523  0.21089546  0.12255034  0.13430585  0.04782255
 -0.20056098  0.18595076  0.07118715 -0.06640914  0.00692033 -0.24348072
 -0.07333994  0.57434727 -0.34302048  0.63223422  0.23564496  0.55525098
 -1.30096495 -2.51712766  0.10639212  0.86214182  2.10770426  2.51553128
 -1.67445818 -2.30431444 -1.18749658  0.01936512  2.6071922   2.05468698
 -1.18370204 -1.71583728 -0.62717578  1.05472671  2.22012473  0.        ]",-0.009832000134947517,0.9499057504746719,[-0.00098881 -0.00035082 -0.00074704 -0.00024273 -0.00043109 -0.00079794],-4.785177892203537,0.008352637746638691,0.7924210519828657,-0.03460733435389337,"[-0.11488045 -0.09476873 -0.07003934 -0.02391749  0.02821252  0.06573921
  0.11326309  0.13478825  0.18431119  0.18299116  0.1568589   0.09975164
 -0.04785208 -0.23827284 -0.34819168 -0.32579312 -0.2240955  -0.18755679
 -0.09878492  0.22453401  0.83630825  1.3319762   1.37174076 -0.0155527
  0.01212219]","[-6.81715116e-04  6.25289581e-04 -3.76162403e-05 -9.63432122e-05
  2.18363906e-03 -1.29862423e-03]","[ 0.00885018 -0.00672157 -0.00426944  0.00250323 -0.01124545  0.00223257
  0.00226055  0.0075243   0.00645976 -0.00462617 -0.00292821 -0.00278893
 -0.00076096  0.00868086  0.00412241 -0.00225305 -0.00472108 -0.00231555
  0.00490947  0.00679738]",0.0871015353692833,"[ 0.00885018 -0.00672157 -0.00426944  0.00250323 -0.01124545  0.00223257
  0.00226055  0.0075243   0.00645976 -0.00462617 -0.00292821 -0.00278893
 -0.00076096  0.00868086  0.00412241 -0.00225305 -0.00472108 -0.00231555
  0.00490947  0.00679738]"
ACN,"[-0.22215937 -0.07350189 -0.11089405  0.24348328 -0.23266907  0.27657044
 -0.09855713 -0.00471461  0.03797354 -0.24099295 -0.10396559 -0.06071899
 -0.58929134 -0.06339673  0.05587265  0.12838155 -0.10960957 -0.16889903
 -0.14880041  0.00872372 -0.06897901 -0.15770822  0.27400416  0.43247529
  0.13855936  0.10471642  0.17847925  0.04620366 -0.00589247  0.13145221
  0.03239609  0.36800272 -0.08845262  0.22190592 -2.04395802 -3.12556345
 -0.67795709 -1.03765855  3.21478282  1.64387824  1.06924658  1.17621224
 -0.16118649  0.76546376 -0.9152657  -0.51955002 -0.64184481  0.43533168
  0.0834419  -0.08876954 -1.11677778 -0.39812908 -0.2190222   0.        ]",1.0193611856141314,-0.0550114201600023,"[ 1.74041713e-04  5.67014028e-04 -9.37392108e-05  8.37534906e-05
  1.66840611e-05  4.53566878e-05]",-5.29691736522086,0.005007004908932646,0.7931810489019517,-0.03621584374768065,"[-0.11951349 -0.08919855 -0.06720514 -0.01547958  0.01562795  0.06098214
  0.10402752  0.13456003  0.16979622  0.18327083  0.14254206  0.10177401
 -0.02811931 -0.20335259 -0.33976887 -0.3176272  -0.23612182 -0.18239014
 -0.13994055  0.17225745  0.86534065  1.40471612  1.45255431 -0.01924922
  0.01572747]","[-2.22364153e-04  6.67601388e-04  8.07309929e-04  1.34455113e-05
  1.66551445e-03 -6.44510627e-04]","[ 7.66232797e-03 -1.31459463e-02 -1.37979753e-02  5.27539181e-03
 -7.44682185e-03  1.05762437e-02  4.08914912e-03  4.55041403e-03
  2.67153616e-03  1.45851581e-05  5.54270203e-03 -2.06424320e-03
 -2.27870213e-03 -4.27205964e-04 -6.17341658e-04  9.58459109e-04
 -1.78022743e-04 -2.98724720e-03  1.02684813e-03 -7.10103134e-04]",0.0867953395329671,"[ 7.66232797e-03 -1.31459463e-02 -1.37979753e-02  5.27539181e-03
 -7.44682185e-03  1.05762437e-02  4.08914912e-03  4.55041403e-03
  2.67153616e-03  1.45851581e-05  5.54270203e-03 -2.06424320e-03
 -2.27870213e-03 -4.27205964e-04 -6.17341658e-04  9.58459109e-04
 -1.78022743e-04 -2.98724720e-03  1.02684813e-03 -7.10103134e-04]"
ADBE,"[-0.16989933 -0.0627769  -0.07703496  0.17194929 -0.1818101   0.21327459
 -0.08127252  0.01324671  0.05228788 -0.17094604 -0.0646866  -0.03456935
 -0.45195438 -0.05650318  0.01801093  0.0735298  -0.09985819 -0.12717675
 -0.14335489  0.0194442  -0.03626173 -0.12518009  0.21642015  0.31210553
  0.09627059  0.1161819   0.12591991  0.05260132 -0.00256217  0.08745645
  0.01467166  0.30381643 -0.09601771  0.26210034 -1.529845   -2.29139826
 -0.69624804 -1.09698509  2.35969429  1.13747469  1.0593803   1.05703739
 -0.03126996  0.60712379 -0.66832085 -0.26294184 -0.42531361  0.46667311
 -0.04937668 -0.1153122  -0.9826226  -0.38596454 -0.05792455  0.        ]",0.7264897560919872,0.24141561907894904,"[ 4.80105918e-04  1.10132233e-04 -5.91209842e-05 -3.01550803e-04
 -4.15294809e-05 -4.97632803e-04]",-4.793380724058649,0.008284402706543991,0.7942609548851735,-0.03610936437012067,"[-0.11878437 -0.09078562 -0.06588601 -0.01720958  0.01621687  0.06174232
  0.10456562  0.13696091  0.17124394  0.18464044  0.14919902  0.10206751
 -0.03062949 -0.20636364 -0.33918165 -0.31361364 -0.23528389 -0.18192815
 -0.13550159  0.17822455  0.8551287   1.38017368  1.43933326 -0.02036078
  0.01275784]","[-2.28815493e-04  6.30703673e-04  7.12773019e-04 -5.28115978e-05
  1.48559467e-03 -6.77020935e-04]","[ 7.75390597e-03 -1.16603090e-02 -1.16038295e-02  5.04157228e-03
 -7.54397696e-03  8.24232911e-03  2.68855425e-03  4.50338288e-03
  2.32302880e-03  3.03435707e-04  4.98193851e-03 -1.35498464e-03
 -1.59327338e-03  2.20533108e-04 -3.23212871e-04  4.78616837e-04
 -2.18676270e-04 -2.55646625e-03  1.02356707e-03 -3.83323934e-05]",0.08665750735366466,"[ 7.75390597e-03 -1.16603090e-02 -1.16038295e-02  5.04157228e-03
 -7.54397696e-03  8.24232911e-03  2.68855425e-03  4.50338288e-03
  2.32302880e-03  3.03435707e-04  4.98193851e-03 -1.35498464e-03
 -1.59327338e-03  2.20533108e-04 -3.23212871e-04  4.78616837e-04
 -2.18676270e-04 -2.55646625e-03  1.02356707e-03 -3.83323934e-05]"
ADI,"[-1.77512282e-01 -1.38079122e-01 -2.06153749e-01 -1.18855864e-01
 -1.68184593e-01  6.43339745e-02 -1.92669255e-01  2.06063232e-01
  2.68501983e-01 -3.33799988e-02  1.64323597e-01 -4.86414786e-02
 -2.32793988e-01 -1.67624251e-01 -1.82807056e-01 -1.53156878e-01
 -2.11938946e-01 -1.99040955e-01 -2.44523659e-01  1.28609002e-01
  1.48210389e-01 -1.98255373e-02  1.77160784e-01  1.72179187e-01
 -1.21760558e-01  3.23184863e-01  2.25812535e-01  1.09299627e-01
 -1.19454714e-02 -1.53441548e-03 -9.03890886e-03  4.41104965e-01
 -3.11349163e-01  9.16406169e-01 -3.46320048e-01 -4.14863667e-01
 -1.67132222e+00 -3.11582919e+00  7.11530751e-01  2.64930318e-01
  2.93710250e+00  2.57087627e+00 -1.97482502e-01 -9.62322377e-02
 -1.05852852e+00  5.46718354e-01  1.42759838e-01  4.10412684e-01
 -1.37467494e+00 -1.17864823e+00 -5.34021046e-01 -1.64457252e-01
 -2.34633745e-01  0.00000000e+00]",0.23648162782321128,0.7245434757407392,[ 0.00020722  0.00053424 -0.00010575  0.00052243 -0.0001301   0.00025198],-5.113313383943134,0.0060161161604044815,0.7941036402059151,-0.036811797010110905,"[-0.1215491  -0.097922   -0.06554436 -0.02159369  0.01293969  0.06798501
  0.11260935  0.14116327  0.17983003  0.18340427  0.16070361  0.09633215
 -0.04360243 -0.21958875 -0.34846317 -0.31762066 -0.24588739 -0.17331904
 -0.11317867  0.19870822  0.85416211  1.35552734  1.37813076 -0.00206122
  0.02251612]","[-8.43777091e-05  5.56155637e-04  5.20016988e-04 -1.81425998e-05
  1.86966074e-03 -1.19861122e-03]","[ 0.00962066 -0.00839137 -0.00677447  0.00175686 -0.01307699  0.00389019
  0.00061911  0.01000237  0.00658286 -0.00061508  0.00302576 -0.00249412
  0.00084833  0.00180583 -0.0004792  -0.00349971 -0.00286805 -0.00161325
  0.00176502  0.0002207 ]",0.08659757844985534,"[ 0.00962066 -0.00839137 -0.00677447  0.00175686 -0.01307699  0.00389019
  0.00061911  0.01000237  0.00658286 -0.00061508  0.00302576 -0.00249412
  0.00084833  0.00180583 -0.0004792  -0.00349971 -0.00286805 -0.00161325
  0.00176502  0.0002207 ]"
ADM,"[-0.07671414 -0.0846609  -0.1738089   0.03349048 -0.04343677 -0.20500861
 -0.27411966  0.0869771   0.05569137 -0.17426702  0.00857017  0.09486972
 -0.05859153 -0.04941413 -0.11543837 -0.08075747 -0.22877323  0.00857681
 -0.2047594   0.09216923  0.26523639 -0.07479565  0.04198222  0.14124367
  0.05748294  0.09263364  0.02307649  0.11631891 -0.12817847 -0.01351516
 -0.04926212  0.10351385 -0.15134966  0.26017019 -1.04048307 -1.6175086
 -0.50627015 -0.67255426  1.55303794  0.45405248  0.39418671 -0.07282786
  0.4621995   0.95975985  0.97362067  2.0145948  -0.81974209 -0.16183741
 -2.18610491 -1.54944332 -0.10987357  0.58895186 -0.0322688   0.        ]",0.5481872650632353,0.40700678747794,"[ 7.56903006e-04 -4.83696734e-06  3.07154552e-04 -5.36624070e-05
  1.06094035e-04 -1.83635612e-05]",-5.016854172999814,0.006625336122005349,0.7961865418570091,-0.03630150703333608,"[-0.12087023 -0.09421538 -0.06219581 -0.02873374  0.01093978  0.06436801
  0.10522953  0.13550536  0.17377675  0.19055497  0.16968008  0.10310095
 -0.03904813 -0.21450407 -0.35064435 -0.2991642  -0.24049693 -0.17439235
 -0.09766734  0.19106225  0.82555263  1.34849743  1.42344884 -0.0220396
  0.00762381]",[-0.00012732  0.00017988  0.00049971 -0.00018621  0.0009417  -0.00085455],"[ 0.00769529 -0.01016212 -0.00977624  0.00545263 -0.00643136  0.0059027
  0.00065427  0.00263696 -0.00087645  0.0016363   0.00576523  0.00312201
  0.00451116 -0.00073114 -0.00143824 -0.00565241 -0.00364491  0.00075536
  0.00349432  0.00038246]",0.08637563874093408,"[ 0.00769529 -0.01016212 -0.00977624  0.00545263 -0.00643136  0.0059027
  0.00065427  0.00263696 -0.00087645  0.0016363   0.00576523  0.00312201
  0.00451116 -0.00073114 -0.00143824 -0.00565241 -0.00364491  0.00075536
  0.00349432  0.00038246]"
