,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14618889  0.27650113  0.18759714  0.07452218  0.08534798 -0.27570233
 -0.29519683 -0.11676446 -0.19915913 -0.1178816   0.06576562 -0.29343975
  0.2451459  -0.06165897  0.00854991 -0.03117508 -0.117048    0.17300304
 -0.1329648  -0.02439424  0.36934744 -0.00470751  0.06500578 -0.21877102
  0.15452301  0.20645877  0.31666198 -0.08267187 -0.13761422  0.16851451
  0.22298444 -0.14810854  0.40444524  1.27878724 -1.13864211 -0.17178806
  2.27845725 -1.87288923 -2.05663341  2.53497364 -0.06455061 -1.15014394
  1.55608484 -0.45358799 -1.24353399  0.92665477  0.37769675 -0.53069223
  0.03440653  0.55194769 -0.43466638 -0.24348616  1.24882893  0.        ]",-0.6372941165022441,1.5920007564666538,[-0.00072045  0.0018278  -0.00023374  0.00026446  0.00039224  0.00098377],-4.7230113779512575,0.008888371958971223,0.7601675036947437,-0.0296808396641895,"[-0.11550914 -0.09533849 -0.06223581 -0.03312922  0.00626547  0.05399161
  0.09100393  0.13468708  0.17405955  0.18329621  0.20411028  0.15025735
  0.03583206 -0.13579608 -0.31764801 -0.32476776 -0.25763007 -0.20946915
 -0.14010037 -0.03267059  0.64451545  1.20411655  1.84844603  1.00170009
  0.01927982]","[-2.94353538e-04 -1.08668744e-03  1.80581808e-04 -3.47466600e-06
 -6.29657793e-04  1.66273642e-03]","[ 0.01637833 -0.00683608 -0.00339166  0.01280586 -0.00818714 -0.00443754
  0.00865713 -0.00061505 -0.00418076  0.00516684  0.00086889 -0.0028491
  0.00262664  0.00244979 -0.00365948  0.00105592  0.00298587  0.00018868
  0.00071684  0.00319527]",0.0844866176206732,"[ 0.01637833 -0.00683608 -0.00339166  0.01280586 -0.00818714 -0.00443754
  0.00865713 -0.00061505 -0.00418076  0.00516684  0.00086889 -0.0028491
  0.00262664  0.00244979 -0.00365948  0.00105592  0.00298587  0.00018868
  0.00071684  0.00319527]"
AAL,"[ 0.18486006 -0.10750554 -0.07271696 -0.06640214 -0.29527942  0.20579446
  0.16890573  0.25443202 -0.12992618 -0.03828317  0.23204702  0.05735901
 -0.10979814  0.15147936 -0.09986245  0.16000876  0.0998476  -0.39407073
  0.31099834  0.11068565 -0.19763234 -0.03188505  0.02995835  0.16625911
  0.03453013 -0.37536173 -0.13036818  0.19858741  0.15787106  0.00496718
 -0.28793885 -0.16775145  0.01765268 -0.80883188  0.59289337  0.02231867
 -1.48090564  0.81635193  1.30172475 -0.90400428 -0.26560645 -0.22753043
 -0.14881582  0.44495925 -1.18576721  0.89973373  1.676482   -1.83246922
 -0.48835476  0.42967472 -1.08322073  2.10602194  0.60432784  0.        ]",0.3936751932509293,0.5702377954964947,"[-1.50233725e-03  4.29734385e-03 -6.83963145e-04 -6.58011503e-05
  9.58660863e-04  1.60509466e-03]",-4.0724864692368605,0.01703497885331515,0.7667714654079193,-0.033086908683949603,"[-0.12170457 -0.09915728 -0.07152892 -0.01948     0.02020026  0.06615259
  0.09328324  0.13756327  0.18364552  0.19998884  0.18723073  0.15933041
  0.03147513 -0.12956408 -0.30330617 -0.37819473 -0.22310647 -0.19805039
 -0.21827272 -0.040177    0.6150124   1.28777837  1.81246762  0.91834288
 -0.00776079]",[ 0.00079843 -0.00050869 -0.00021019 -0.00122483 -0.00075563  0.00094521],"[ 0.00978253 -0.00131474 -0.00274857  0.00112566 -0.00018206  0.00552689
 -0.00186032 -0.00135735 -0.00224448 -0.00074079  0.00204541 -0.00255048
  0.00303766  0.00598559 -0.00642881 -0.00014283  0.00224395 -0.00125365
  0.0078696   0.00169771]",0.0851158049053005,"[ 0.00978253 -0.00131474 -0.00274857  0.00112566 -0.00018206  0.00552689
 -0.00186032 -0.00135735 -0.00224448 -0.00074079  0.00204541 -0.00255048
  0.00303766  0.00598559 -0.00642881 -0.00014283  0.00224395 -0.00125365
  0.0078696   0.00169771]"
AAP,"[ 0.32535024 -0.1903326   0.00915296 -0.24629423 -0.36719798  0.45285906
  0.30800719  0.25093205 -0.03690793  0.08132104  0.30925164  0.49270085
 -0.40021033  0.15131566  0.10489445  0.08931274  0.07372382 -0.30982912
  0.56538997 -0.08953802 -0.27844608  0.2217879   0.02447904  0.13648417
  0.02215063 -0.44867831 -0.27276241  0.35460203  0.03684676 -0.0292518
 -0.09851744 -0.16141212 -0.17130804 -2.12168164  1.35381608  1.52477095
 -2.82375122 -0.08101709  3.69654316 -1.11921031 -2.62559984  1.00266554
  1.32902012 -0.42903861 -1.11281312  0.46352452  0.9483771  -0.60526097
 -0.3310239  -0.60986667 -0.3919512   2.31533969 -0.20802742  0.        ]",0.8730778478019577,0.07059014274517138,[0.00174604 0.00223855 0.00025723 0.00055669 0.00031125 0.00064677],-4.497813267362178,0.011133315523414527,0.7695740470219175,-0.03380322131834005,"[-1.19878362e-01 -1.03700246e-01 -7.31642090e-02 -1.23983141e-02
  2.43108412e-02  6.60713363e-02  9.66432482e-02  1.42177468e-01
  1.87819310e-01  2.19317413e-01  1.73193458e-01  1.57199791e-01
  4.53065277e-02 -1.37189043e-01 -3.07180424e-01 -3.72806129e-01
 -2.01266568e-01 -2.23816088e-01 -2.28840763e-01  1.24692644e-03
  6.08758073e-01  1.27940024e+00  1.80627084e+00  9.00346556e-01
 -1.54014453e-02]",[ 0.00119721 -0.00088169 -0.00047499 -0.00064501 -0.00077127  0.00060325],"[ 0.00561584  0.00108781  0.00152999 -0.0031402  -0.00273679  0.01260415
 -0.00295366 -0.0082472   0.00113023  0.00314507 -0.00088754 -0.00231472
  0.00133509  0.00396657 -0.00235989  0.00033515 -0.00108772  0.00081642
  0.0078512  -0.00010211]",0.08506789099396615,"[ 0.00561584  0.00108781  0.00152999 -0.0031402  -0.00273679  0.01260415
 -0.00295366 -0.0082472   0.00113023  0.00314507 -0.00088754 -0.00231472
  0.00133509  0.00396657 -0.00235989  0.00033515 -0.00108772  0.00081642
  0.0078512  -0.00010211]"
AAPL,"[-0.1261504   0.09874739 -0.03813465  0.12936926  0.05811758 -0.20945114
 -0.10901611  0.00664903 -0.08954208 -0.07087565 -0.18136562 -0.24835664
  0.17562759 -0.028711   -0.08023655  0.01245567  0.08759554 -0.0370022
 -0.20145125  0.06654876  0.10621007 -0.07773027 -0.00793683  0.04658667
 -0.01075195  0.04360182  0.09952545 -0.10861503  0.14445383  0.04196809
 -0.04235516 -0.00593087  0.13730655  0.89566632 -0.5771889  -0.91853106
  1.09386487  0.42842628 -1.78880645  0.30177822  1.49414906 -0.84702683
 -0.81065593  0.53331371 -0.1023414  -0.01950634  0.40130776 -0.41636146
 -0.33635795  0.33515375  0.21841073  0.15435654 -0.50299434  0.        ]",-0.40024099300516575,1.3592255757568141,[-0.00046509 -0.00029035  0.00034704  0.00032004  0.0002372   0.00087714],-4.723144077887526,0.008887192550834158,0.76056724357122,-0.03129285935140973,"[-0.12071433 -0.09410906 -0.06279755 -0.03134703  0.01182937  0.05834272
  0.09475712  0.13603539  0.16393749  0.18489888  0.20123917  0.15205075
  0.03242972 -0.13384931 -0.30017795 -0.34344825 -0.26680218 -0.19575542
 -0.17383781 -0.04302957  0.62230917  1.26212202  1.81144754  0.98348939
  0.00489918]","[-2.77484257e-04 -3.77522157e-04 -7.38196089e-05 -7.66041419e-04
 -2.58952314e-04  9.42573419e-04]","[ 1.51493421e-02 -5.10049001e-03 -5.46611048e-03  9.21925648e-03
 -1.52522020e-03 -3.62163776e-03  2.20338236e-03  3.94889946e-03
 -3.60419965e-03 -2.00136156e-03  3.12041398e-03  5.66874656e-04
  5.61538798e-04  2.51374377e-03 -3.13250325e-03  6.90729775e-05
  2.69234596e-03  2.32179305e-03  2.82343449e-03 -2.31402853e-03]",0.08477025333808547,"[ 1.51493421e-02 -5.10049001e-03 -5.46611048e-03  9.21925648e-03
 -1.52522020e-03 -3.62163776e-03  2.20338236e-03  3.94889946e-03
 -3.60419965e-03 -2.00136156e-03  3.12041398e-03  5.66874656e-04
  5.61538798e-04  2.51374377e-03 -3.13250325e-03  6.90729775e-05
  2.69234596e-03  2.32179305e-03  2.82343449e-03 -2.31402853e-03]"
ABBV,"[-0.06644989  0.35320208  0.18206408  0.15783233  0.16888318 -0.42502907
 -0.45785861 -0.21688647 -0.19530942 -0.15410787 -0.02270046 -0.22356458
  0.19536141 -0.13117531  0.09656253 -0.03236746  0.05196449  0.3176324
 -0.12530861 -0.18517333  0.49840822  0.19809111  0.163159   -0.1648664
  0.24841042  0.30590214  0.33747488 -0.16370398 -0.03186935  0.19727261
  0.3724272  -0.22012431  0.52016806  1.36353387 -1.23810487 -0.24090956
  2.64413964 -1.86301548 -2.20798708  2.46934366 -0.33714434 -0.59153234
  2.29478058 -1.71572201 -1.58933255  1.54528078 -0.47082698 -0.11089014
  0.76610508 -0.65304282  0.34136822  0.3510166  -1.1020801   0.        ]",-0.7350769007713771,1.69377716945072,[-0.00052692  0.00184112 -0.0003706   0.00027449  0.00025607  0.00072205],-4.786903372364269,0.008338237862846693,0.7617581848018403,-0.028961777294009887,"[-1.15750271e-01 -9.32231099e-02 -5.99784785e-02 -3.72910108e-02
  1.41220335e-03  5.05517447e-02  9.17223701e-02  1.33286089e-01
  1.69513230e-01  1.86331360e-01  2.01787444e-01  1.47030580e-01
  4.09604036e-02 -1.34182942e-01 -3.04233085e-01 -3.10938575e-01
 -2.55352475e-01 -2.26846557e-01 -1.21013608e-01 -1.20447331e-03
  6.68513840e-01  1.22050267e+00  1.87196132e+00  1.01705946e+00
  1.94536079e-02]",[-0.00069397 -0.0006821   0.00023262  0.00037799 -0.00079846  0.00184833],"[ 0.01671325 -0.00717671 -0.00359241  0.01393242 -0.00817781 -0.00502145
  0.00854788 -0.00132083 -0.00249898  0.00732908 -0.00260549 -0.00391725
  0.00451034  0.00017067 -0.00256964  0.00281517 -0.00030279  0.00236443
  0.00205138 -0.00338268]",0.08514179740440049,"[ 0.01671325 -0.00717671 -0.00359241  0.01393242 -0.00817781 -0.00502145
  0.00854788 -0.00132083 -0.00249898  0.00732908 -0.00260549 -0.00391725
  0.00451034  0.00017067 -0.00256964  0.00281517 -0.00030279  0.00236443
  0.00205138 -0.00338268]"
ABT,"[-0.09795022  0.33604333  0.23157786  0.07970972  0.14929241 -0.38767324
 -0.44432132 -0.213468   -0.21433641 -0.14481511  0.07623735 -0.26895383
  0.19644171 -0.10096026  0.08448067 -0.07617502 -0.08916321  0.31425775
 -0.10849565 -0.14627939  0.53672612  0.14505056  0.15922259 -0.2780104
  0.25011276  0.33536555  0.40315022 -0.1249822  -0.16648467  0.2216605
  0.40973299 -0.21991148  0.54390184  1.39016753 -1.32812167  0.03276969
  2.82783699 -2.52145923 -2.15927833  3.11566933 -0.66899103 -0.83368198
  2.5658711  -1.43794959 -1.56205812  1.42962327 -0.36224472 -0.18632053
  0.78267522 -0.30510498 -0.31108476  0.20846085  0.21435185  0.        ]",-0.745003871715684,1.7000234008871873,"[-1.24073397e-04  1.02305432e-03  3.27618920e-05  3.91135268e-04
  2.40697703e-04  7.98161937e-04]",-4.7199917132900495,0.00891525242624444,0.7611297975204229,-0.02912626699955723,"[-1.14555396e-01 -9.51737711e-02 -6.05275684e-02 -3.62317941e-02
  1.79705972e-03  5.06606195e-02  9.08575529e-02  1.33707211e-01
  1.74003388e-01  1.84451489e-01  2.01850612e-01  1.48486622e-01
  3.98564233e-02 -1.37695410e-01 -3.15983645e-01 -3.11736309e-01
 -2.53588503e-01 -2.23783769e-01 -1.17085237e-01 -9.80046295e-03
  6.66995328e-01  1.19392465e+00  1.87045174e+00  1.01919700e+00
  2.41658951e-02]",[-0.00054885 -0.00108071  0.00027456  0.00049389 -0.00080469  0.0019704 ],"[ 0.01676977 -0.00744948 -0.00282354  0.01447419 -0.01009154 -0.00482996
  0.01038119 -0.00234078 -0.00316311  0.0081954  -0.00171911 -0.00382186
  0.00394055  0.000461   -0.00280027  0.00291809  0.00059346  0.00045008
  0.00160279  0.00046066]",0.08479404644609757,"[ 0.01676977 -0.00744948 -0.00282354  0.01447419 -0.01009154 -0.00482996
  0.01038119 -0.00234078 -0.00316311  0.0081954  -0.00171911 -0.00382186
  0.00394055  0.000461   -0.00280027  0.00291809  0.00059346  0.00045008
  0.00160279  0.00046066]"
ACN,"[ 0.07554362  0.11803512  0.15976827 -0.09311107 -0.22338716  0.04608574
 -0.04150422  0.13315316 -0.27349856 -0.07661054  0.27059612 -0.01908981
 -0.01748037  0.07976316  0.01955231  0.04991229 -0.03772915 -0.17030821
  0.26414174 -0.01819012  0.14455724  0.09175362  0.07342966 -0.08328903
  0.14554791 -0.18872     0.12800984  0.18225061 -0.04786856  0.15870661
  0.05921117 -0.27553586  0.29964001 -0.16065966 -0.23905851  0.6495623
  0.21715422 -1.55151549  0.33783808  1.59066533 -1.3833446  -0.85145749
  1.97611741 -0.23927349 -2.15860335  1.25948659  1.55962228 -1.44931248
 -0.42216919  0.38003438 -0.97712145  1.83597236  1.26204814  0.        ]",-0.016782866729640845,0.972402111754316,"[-2.22527294e-04  3.28119710e-03 -7.60037971e-04  8.68911962e-04
  6.46630094e-05  8.50614286e-04]",-4.559801873041679,0.010464131964696952,0.7645907559223563,-0.03106379747470123,"[-0.11628357 -0.09964756 -0.06995536 -0.02392886  0.01383129  0.06185798
  0.08814568  0.13655774  0.18469763  0.19661478  0.1916226   0.15611072
  0.03721191 -0.13470196 -0.31485852 -0.35791274 -0.22463964 -0.21374452
 -0.17238791 -0.02069647  0.63468771  1.23098862  1.83667648  0.94240274
  0.0082534 ]",[ 0.00061557 -0.00096906  0.00015804 -0.00030488 -0.00104248  0.00164179],"[ 1.18116983e-02 -3.91084628e-03 -1.03529652e-03  6.32325515e-03
 -7.07884100e-03  2.67222260e-03  5.46464056e-03 -4.57868132e-03
 -3.63573834e-03  5.89539753e-03  8.01054977e-04 -5.48725369e-03
  3.42950304e-03  5.64553104e-03 -5.67787398e-03  5.11843925e-05
  1.89115977e-03 -1.22954699e-03  6.24587418e-03  3.88485133e-03]",0.08473716559191123,"[ 1.18116983e-02 -3.91084628e-03 -1.03529652e-03  6.32325515e-03
 -7.07884100e-03  2.67222260e-03  5.46464056e-03 -4.57868132e-03
 -3.63573834e-03  5.89539753e-03  8.01054977e-04 -5.48725369e-03
  3.42950304e-03  5.64553104e-03 -5.67787398e-03  5.11843925e-05
  1.89115977e-03 -1.22954699e-03  6.24587418e-03  3.88485133e-03]"
ADBE,"[ 0.16983618 -0.01791817 -0.0388673   0.0080814  -0.12544769 -0.03263675
 -0.09614814  0.05046629 -0.10784065 -0.09482451  0.24042451 -0.06476883
 -0.05027611  0.07739294 -0.05588142  0.11131801  0.04595632 -0.12995854
  0.19176075  0.02649257  0.05338431  0.03358444  0.13298436  0.03770946
  0.16271017 -0.07126069  0.02618505  0.06373028  0.06601134  0.06011725
 -0.06861491 -0.21072185  0.21766194 -0.20087563  0.02634952 -0.15977424
 -0.13475702  0.10707413  0.25905609 -0.00623655 -0.31242553  0.06593253
  0.62553024 -0.68774435 -1.09953081  1.53716583  0.4651373  -1.4312807
  0.60578821 -0.17130833 -1.25620624  1.8758922   0.26193615  0.        ]",0.013509972317735328,0.939696349982048,"[ 4.11350632e-04  1.55497525e-03 -1.99313520e-04  4.80194301e-04
  4.05918572e-05  3.96086976e-04]",-4.3200152988515415,0.013299680071056379,0.766471760047994,-0.03227576326873382,"[-1.20944633e-01 -9.72366335e-02 -6.71326986e-02 -2.62112027e-02
  1.23267820e-02  5.94396215e-02  9.46366597e-02  1.35240019e-01
  1.82737236e-01  1.94401610e-01  1.90023037e-01  1.56380459e-01
  3.28916954e-02 -1.30200017e-01 -3.06842408e-01 -3.53123303e-01
 -2.30626875e-01 -2.06836603e-01 -1.84065198e-01 -3.01550654e-02
  6.42964815e-01  1.26476254e+00  1.84620976e+00  9.61700474e-01
  1.35535953e-03]",[ 0.0002344  -0.00063705 -0.00011672 -0.00068327 -0.00081361  0.00132742],"[ 0.0117723  -0.00316598 -0.00329196  0.00529188 -0.00231408  0.00232094
  0.00096534 -0.0014418  -0.00116705  0.00179406 -0.00068789 -0.00233806
  0.00483457  0.00276352 -0.00563842  0.00252501  0.00082945 -0.00189493
  0.00700402  0.00072198]",0.085377663045873,"[ 0.0117723  -0.00316598 -0.00329196  0.00529188 -0.00231408  0.00232094
  0.00096534 -0.0014418  -0.00116705  0.00179406 -0.00068789 -0.00233806
  0.00483457  0.00276352 -0.00563842  0.00252501  0.00082945 -0.00189493
  0.00700402  0.00072198]"
ADI,"[-0.0717634   0.04371846 -0.1659227   0.23330673  0.08679527 -0.28016897
 -0.24238458 -0.13498547  0.03811614 -0.11354504 -0.04250061 -0.3202011
  0.24884067 -0.03239913 -0.1116583   0.18842276  0.01054852  0.05041871
 -0.2540169   0.11854907  0.02505395 -0.17725232  0.03148522  0.06348303
  0.11333435  0.23426144  0.01166689 -0.17719556  0.13151928 -0.0400915
 -0.08776141 -0.06812418  0.17116834  1.07865456 -0.63124859 -1.41324538
  1.31158463  0.89454809 -1.84094932 -0.48017939  1.48260782  0.33968619
 -1.11898195 -0.34745988  0.62696969  0.71907511 -0.24794086 -0.93275452
  0.15339602  0.78903195 -0.60059028  0.38603026  0.80397271  0.        ]",-0.5606872855370552,1.5057693048521574,[-0.00139136  0.00062431 -0.00056397  0.00032479 -0.00010073  0.00039338],-4.736863288387027,0.008766099833022867,0.7616521877066063,-0.031779110890863924,"[-1.23723472e-01 -9.15681887e-02 -6.19190826e-02 -3.33891440e-02
  8.09860626e-03  5.38557374e-02  9.98633202e-02  1.33739646e-01
  1.69155055e-01  1.81988336e-01  2.04100509e-01  1.52053480e-01
  2.95457063e-02 -1.21431740e-01 -3.04761832e-01 -3.33925678e-01
 -2.70327230e-01 -1.89605476e-01 -1.86513904e-01 -5.94050450e-02
  6.31085272e-01  1.27251163e+00  1.84809673e+00  1.01119373e+00
 -5.07078745e-04]",[-0.00051681 -0.00039563 -0.00032862 -0.0008893  -0.0003472   0.00098505],"[ 1.58274002e-02 -5.33982802e-03 -6.86458641e-03  9.89366136e-03
 -1.43865207e-04 -3.89298583e-03  9.95381742e-06  3.97770652e-03
 -2.07838126e-04 -3.04808477e-03  6.53790109e-04  2.66200465e-03
  3.02706028e-03  9.53522265e-04 -4.47320282e-03  1.12960091e-03
  4.19885181e-03 -1.13594843e-04  3.52959130e-03  1.57276044e-03]",0.08511866609299484,"[ 1.58274002e-02 -5.33982802e-03 -6.86458641e-03  9.89366136e-03
 -1.43865207e-04 -3.89298583e-03  9.95381742e-06  3.97770652e-03
 -2.07838126e-04 -3.04808477e-03  6.53790109e-04  2.66200465e-03
  3.02706028e-03  9.53522265e-04 -4.47320282e-03  1.12960091e-03
  4.19885181e-03 -1.13594843e-04  3.52959130e-03  1.57276044e-03]"
ADM,"[ 0.00784888  0.28221892 -0.09205404  0.36151444  0.19767842 -0.39792529
 -0.47283504 -0.26784159 -0.01862928 -0.23495355 -0.05461473 -0.22405432
  0.36291884 -0.13379097 -0.02070284  0.25205491  0.17309334  0.27831378
 -0.2261313  -0.06900283  0.14828079  0.04033327  0.0957146   0.10426767
  0.23502794  0.35763077  0.06912623 -0.29628401  0.1891137  -0.00648303
  0.02682386 -0.22870376  0.31489708  1.39851929 -0.95101967 -1.25627483
  2.00820466  0.26010617 -2.21625723  0.03588435  0.80244131  0.65204952
  0.43539933 -2.00519392 -0.50665583  1.91056311 -0.55043348 -1.02816462
  0.47468164  0.41256456  0.44848265 -0.11449225 -1.36623254  0.        ]",-0.7964449580353358,1.7332243318958733,[-0.0011517   0.00223061 -0.00061807  0.00022471  0.00030306  0.00084432],-5.028238775984105,0.006550337028118745,0.7632403408900785,-0.029587904538126885,"[-1.22189942e-01 -8.82298355e-02 -5.90715109e-02 -3.65713034e-02
  1.28943655e-03  4.92540697e-02  9.85422886e-02  1.29567949e-01
  1.67428270e-01  1.86204520e-01  2.08941903e-01  1.47331209e-01
  3.40844851e-02 -1.14975274e-01 -2.91533380e-01 -3.12117471e-01
 -2.65475370e-01 -2.10599993e-01 -1.67904554e-01 -2.58726199e-02
  6.53537106e-01  1.28711113e+00  1.88151001e+00  1.02957998e+00
  2.74375114e-03]",[-0.00102165 -0.00010237 -0.00026636 -0.00056359 -0.0007536   0.00120603],"[ 0.01693984 -0.00633807 -0.00642572  0.01202855 -0.00199179 -0.00513038
  0.0015578   0.00212616  0.00092226  0.00154991 -0.00375893 -0.00076026
  0.00642208  0.00014438 -0.0049396   0.00179388  0.00306002  0.00275674
  0.00130181 -0.00430919]",0.08576696695456483,"[ 0.01693984 -0.00633807 -0.00642572  0.01202855 -0.00199179 -0.00513038
  0.0015578   0.00212616  0.00092226  0.00154991 -0.00375893 -0.00076026
  0.00642208  0.00014438 -0.0049396   0.00179388  0.00306002  0.00275674
  0.00130181 -0.00430919]"
