,mse,rmse,mae,mape
A,0.04539555015154157,0.2130623151839423,0.19829105824881438,0.17016350968349328
AAL,0.024289471549094808,0.15585079900050178,0.134451362179857,0.15015821781196823
AAP,0.005039706090032376,0.07099088737318597,0.061813130379683834,0.06408680221625197
AAPL,0.037936564200030616,0.1947731095403845,0.15682747634235167,0.13878973783008458
ABBV,0.011337879049848117,0.10647947712985877,0.09828049824124484,0.09349330597933478
ABT,0.0050084821615119625,0.07077063064232197,0.05932546583551459,0.06137699841971101
ACN,0.008046035074067173,0.0896996938348575,0.07628689591733713,0.07382570235039636
ADBE,0.04325279734007446,0.2079730687855388,0.17530939122059178,0.14922963927010865
ADI,0.07066635978702239,0.26583144995846975,0.2168765350510938,0.17217234293314815
ADM,0.03836064970282546,0.19585874936500913,0.1873371359006323,0.16703538104043086
ADP,0.013975941302022326,0.11821988539168157,0.09385576113246227,0.08439242684125906
ADSK,0.10057846363993676,0.31714107844922385,0.26351718385919887,0.20715756619649744
AEE,0.01007313798904719,0.10036502373360548,0.08788705247088402,0.08305235405819474
AEP,0.002633424496974376,0.05131690264400586,0.042723697677694836,0.04216841441613138
AES,0.012987104045828809,0.11396097597787064,0.09578164019064711,0.0913085786843297
AFL,0.015522113239588374,0.12458777323472947,0.11914494510406783,0.11359316786065111
AIG,0.022947229875492046,0.15148343102627446,0.13054929199417814,0.11668189798759564
AIZ,0.029691482439535385,0.1723121656747874,0.15413063894381576,0.14106917804238897
AJG,0.04166000227480518,0.20410782021962112,0.18722932405606285,0.16341098929729359
AKAM,0.03322431240588989,0.1822753752043591,0.14014092836548947,0.12356445297910182
ALB,0.15453571880641256,0.393110313787889,0.3708429496580318,0.2774467569684849
ALGN,0.1214679272909625,0.34852249180069067,0.31111134317956435,0.23566825724435408
ALK,0.028945082287371766,0.17013254329308009,0.14645470131969007,0.15194889442920662
ALL,0.019893393119234798,0.1410439403846716,0.11466536271179852,0.10126419599123873
ALLE,0.011918443777838038,0.10917162533295012,0.09339961584737547,0.08646012513114014
AMAT,0.3290334114216497,0.5736143403207853,0.5143777692179133,0.3358396298193599
AMCR,0.01533759309563768,0.12384503662092268,0.11107885985818268,0.10568451780103118
AMD,3.419059282275845,1.849069842454807,1.5979808077400974,0.6146073819105925
AME,0.0040769958264342005,0.06385135727949877,0.049953301539835245,0.05095696787383663
AMGN,0.009398792489588505,0.09694736968886007,0.07455709489007406,0.07180604379495904
AMP,0.05692507307845929,0.2385897589555329,0.19077617597776497,0.15920538082524
AMT,0.01575965102855353,0.12553744870975167,0.11311790001271228,0.10508204347342552
AMZN,0.09145364631483006,0.3024130392605948,0.2868103460857727,0.24071848033544183
ANET,0.27554004171327223,0.5249190811099099,0.42051184299492794,0.28091216592756085
