,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.20348940e-01 -1.21193475e-01  2.68582890e-01  5.95574835e-03
 -1.01396940e-01  2.30280249e-01 -7.28247932e-02  1.44140989e-02
 -1.52319052e-01 -1.90356512e-01  1.19754142e-01  3.03198844e-02
 -1.72515893e-01  1.80523105e-01  1.94021726e-01  6.78799687e-02
 -5.04511680e-02  6.64648148e-02  6.15235118e-02 -2.22494165e-01
 -1.81538255e-01 -3.37606281e-01  2.66566480e-02  9.22645682e-02
 -2.06149629e-03  8.19400569e-02 -2.26184037e-01 -1.02255280e-02
 -1.25521854e-01 -3.85313114e-01 -3.62278951e-02 -2.45645106e-01
 -3.49447377e-01 -1.58615289e+00 -5.76917408e-01  1.36972252e+00
  1.67133346e+00 -4.37129718e-01 -2.10938226e+00 -7.38585211e-01
  9.55413869e-01  1.00075176e+00  7.87398165e-01 -6.25658493e-02
 -1.99110581e+00 -1.44124059e+00  1.62788412e+00  1.31026533e+00
 -3.95629920e-01  1.02453493e-01 -3.62225205e-01 -2.00050621e+00
 -9.34377232e-01  0.00000000e+00]",0.6556566633156877,0.30795883184760875,"[ 5.20228508e-04  1.97640207e-03 -2.36275215e-04 -8.34867498e-05
 -2.13054194e-05  1.88456536e-04]",-5.200380764945251,0.005514464306261491,0.8330958384998318,-0.041143158485240264,"[-0.11824266 -0.10160231 -0.07200492 -0.0234865   0.01059673  0.05639656
  0.09180424  0.13132329  0.17642287  0.18306046  0.1503272   0.0947947
 -0.04177484 -0.22026927 -0.33401892 -0.27566107 -0.1952845  -0.19661798
 -0.12743276  0.20560482  0.83714794  1.28745079  1.21779804 -0.10367777
 -0.01811095]",[ 0.00021774  0.00013693 -0.00052423 -0.00048947  0.0001687  -0.00098539],"[ 0.00070784 -0.00531715  0.00134611  0.00839852 -0.00546675 -0.00170334
 -0.00228605  0.00329235  0.00203602  0.00207914  0.00218769 -0.00616559
 -0.00391513  0.00721928  0.00281279 -0.00079266  0.00056676 -0.0010084
 -0.00265982 -0.00143642]",0.08642972273136172,"[ 0.00070784 -0.00531715  0.00134611  0.00839852 -0.00546675 -0.00170334
 -0.00228605  0.00329235  0.00203602  0.00207914  0.00218769 -0.00616559
 -0.00391513  0.00721928  0.00281279 -0.00079266  0.00056676 -0.0010084
 -0.00265982 -0.00143642]"
AAL,"[ 0.16146611  0.07936408  0.07231636  0.1230425  -0.10341886 -0.1004728
 -0.25668031 -0.16087199 -0.02292903  0.16011362  0.08483429 -0.24354786
 -0.06333006  0.11642228 -0.04000388  0.0857901   0.04460046  0.27380547
 -0.22412978 -0.13139504  0.15860149  0.2327538  -0.23048574  0.03395025
  0.06494327  0.1326522   0.10475378  0.04914563  0.26796143  0.11677245
  0.01624058 -0.04528256  0.17268399 -0.31755218  0.28255745  0.65656126
 -0.4231265  -1.09771452  0.42095037  1.43887721 -0.60353258 -1.12281679
  0.56570198  0.99819041 -0.88896604 -0.84640138  1.3219427   0.55243466
 -1.44019827 -0.40480499  1.48057067 -0.52253008 -1.77057931  0.        ]",0.07005847858211423,0.8958984123006902,"[-1.02181125e-03  7.18280743e-04 -4.91373591e-04 -4.24745611e-04
  2.23987948e-04 -6.52240177e-05]",-5.168310052872313,0.005694183561882904,0.8299286094023828,-0.039312517425349566,"[-1.22443985e-01 -9.88656965e-02 -7.19094538e-02 -3.18563369e-02
  5.41744028e-03  5.07843594e-02  9.69639712e-02  1.43704737e-01
  1.73328640e-01  1.71069818e-01  1.57570293e-01  9.27784040e-02
 -5.86514841e-02 -2.18158716e-01 -3.27226573e-01 -2.54006970e-01
 -2.22700407e-01 -1.88215785e-01 -8.12964043e-02  2.99545268e-01
  7.91702463e-01  1.28220973e+00  1.22628558e+00 -9.71250906e-02
  6.95668240e-04]",[ 0.00029092  0.0013113   0.00080096 -0.00030079  0.00073383  0.00033494],"[ 0.00472279 -0.00257836 -0.00065417  0.00234457 -0.00722032  0.00545471
  0.00407393 -0.00041018 -0.00389113  0.00218008  0.00473829 -0.00277418
 -0.00162669  0.00592665  0.00086102 -0.00328589 -0.00021856  0.00430172
  0.00037428 -0.00457681]",0.08532611329202214,"[ 0.00472279 -0.00257836 -0.00065417  0.00234457 -0.00722032  0.00545471
  0.00407393 -0.00041018 -0.00389113  0.00218008  0.00473829 -0.00277418
 -0.00162669  0.00592665  0.00086102 -0.00328589 -0.00021856  0.00430172
  0.00037428 -0.00457681]"
AAP,"[ 3.23229365e-01  4.78669843e-02  7.68933702e-02 -1.53219172e-01
 -6.11398661e-02  1.79090895e-01  6.38474785e-02  1.17323286e-01
 -5.66441782e-02  1.39865301e-01 -2.90961334e-04  2.01156349e-01
 -9.40742665e-02 -7.68682558e-02 -1.75920058e-01  3.78077860e-02
 -8.44633378e-02  3.34568648e-02  1.16018637e-01  2.28593525e-02
 -1.07277849e-01  7.60906349e-02 -5.40226413e-02 -1.11664477e-01
 -2.69030186e-02  3.84533998e-02 -1.01364569e-01 -9.70206412e-02
 -8.07617186e-02 -1.32426022e-01 -2.42520346e-02 -2.12476618e-01
  1.98294934e-01 -1.47062539e+00  7.10656875e-02  2.12560790e+00
  6.68437350e-01 -1.98526140e+00 -9.72997086e-01  1.45781162e+00
  1.09948172e+00 -2.08140250e-01 -7.39615855e-01 -5.71304618e-01
 -2.03515097e-01  7.62080132e-01  8.39353104e-01 -1.95735449e-01
 -8.50300042e-01 -3.21775223e-01 -2.08144145e-02  4.40146869e-01
  1.81454971e+00  0.00000000e+00]",0.8374464027504146,0.1321280191784412,"[ 6.31242604e-04  7.44391601e-05  1.91941047e-04 -3.97969629e-04
 -7.88349298e-05 -2.84908422e-04]",-5.288103937457548,0.005051328820896024,0.8331532579553869,-0.039576785417893744,"[-0.12225084 -0.10513598 -0.07089491 -0.02474245  0.01439097  0.05984568
  0.09591182  0.14357433  0.17035929  0.1909496   0.15396893  0.08058487
 -0.06332242 -0.22292213 -0.3339908  -0.27559372 -0.18971916 -0.16902685
 -0.11861936  0.27227072  0.82223681  1.24625364  1.20444671 -0.11155859
 -0.00919251]","[-4.29609655e-05  2.35308594e-04  1.42839065e-04 -4.43578235e-04
  2.48261334e-04  4.09450975e-04]","[ 0.00107936 -0.00339974  0.00345128  0.00547837 -0.00971772  0.00171955
  0.00426568  0.0041615  -0.00152554 -0.00156857  0.00043706 -0.00123197
  0.00217372  0.00412295 -0.0009284  -0.00178805 -0.00080992  0.00039075
  0.00290153  0.00521873]",0.08531957182249342,"[ 0.00107936 -0.00339974  0.00345128  0.00547837 -0.00971772  0.00171955
  0.00426568  0.0041615  -0.00152554 -0.00156857  0.00043706 -0.00123197
  0.00217372  0.00412295 -0.0009284  -0.00178805 -0.00080992  0.00039075
  0.00290153  0.00521873]"
AAPL,"[ 1.88786229e-01 -1.08651738e-01  2.39025008e-01 -6.34267525e-02
 -9.83243341e-03  2.26997666e-01 -4.61714329e-02  5.63413244e-02
  1.87990659e-02 -1.94163087e-02  3.97967055e-02  9.83182948e-02
 -8.80843012e-02 -7.60218297e-02 -8.32647379e-02  1.32575742e-01
  3.68704714e-02  1.55960824e-02  4.93741365e-02 -1.27952808e-01
 -1.18703578e-01  3.41953124e-02 -2.47114196e-01 -5.94944179e-02
 -1.72535375e-02  1.30337303e-01 -3.60210456e-01 -1.57569684e-01
 -9.71367607e-02 -9.84485563e-02  1.17306454e-01 -2.71429592e-01
  2.61079739e-02 -1.07500289e+00 -4.86532895e-02  1.31390668e+00
  7.46256543e-01 -9.24031797e-01 -6.73589315e-01  2.57062634e-01
 -7.77513851e-02  6.30230027e-01  9.34092546e-01 -5.79867914e-01
 -1.90486200e+00 -9.96282066e-04  1.87957172e+00  4.19569676e-01
 -1.06512568e+00 -3.86292582e-01 -1.25809057e-01 -4.95369693e-02
  1.24481861e+00  0.00000000e+00]",0.665316536195412,0.29291555806237074,[-0.00022705  0.00196882 -0.00082199 -0.00016414 -0.00054045 -0.00014424],-5.146430152422088,0.005820144715032359,0.8304732188413575,-0.04104933223565474,"[-0.11897287 -0.10313032 -0.06960637 -0.02347848  0.01126196  0.05775232
  0.09777752  0.13774195  0.17269063  0.18641186  0.1547018   0.0802469
 -0.05865065 -0.21685733 -0.32656023 -0.2783695  -0.19731589 -0.18689044
 -0.1213254   0.26705941  0.78901127  1.25845885  1.20978785 -0.10185071
 -0.02530146]","[-1.35903435e-04  2.00231632e-04  2.74407200e-04 -2.19303322e-05
  1.44494572e-04 -4.85321788e-05]","[ 0.00225789 -0.00375723  0.0011372   0.00570371 -0.00678464  0.00234916
  0.00060997  0.00079001  0.00101115  0.0028801   0.00037778 -0.00599551
  0.00041678  0.00769116  0.00031525 -0.00273317 -0.00079125 -0.00027108
  0.00193295  0.00409962]",0.0858178270429022,"[ 0.00225789 -0.00375723  0.0011372   0.00570371 -0.00678464  0.00234916
  0.00060997  0.00079001  0.00101115  0.0028801   0.00037778 -0.00599551
  0.00041678  0.00769116  0.00031525 -0.00273317 -0.00079125 -0.00027108
  0.00193295  0.00409962]"
ABBV,"[ 0.33337479  0.01019157  0.08163613  0.02230115  0.00548031 -0.01641201
 -0.07486016  0.07437567 -0.05505974  0.14383364 -0.03196013  0.07720539
  0.04766269 -0.04314223 -0.11231097  0.20327497  0.11673323  0.21329049
  0.05635409 -0.07371172  0.11222741  0.20643726 -0.21212184 -0.18895905
  0.07473419  0.03412532 -0.11221179 -0.05766527  0.09963676  0.04788804
  0.00303428 -0.11679609  0.13242232 -1.17424321 -0.02090805  1.62862988
  0.62310998 -1.66302344 -0.41080824  1.22796565 -0.130217   -0.76212272
  0.66794944  0.74768603 -0.74224156 -0.3472399   0.57914629 -0.03291543
 -0.3259959  -0.30337648  0.3367727   1.76950135  0.26734313  0.        ]",0.51226420215904,0.44402725494356016,"[ 1.29478167e-03  1.59368722e-03  3.27559685e-06 -6.86113426e-04
 -3.44561493e-04 -4.46892009e-05]",-4.690614181265083,0.009181045598059196,0.8333555006748258,-0.03992402273224587,"[-0.1221744  -0.10120185 -0.06925265 -0.02992799  0.0104591   0.05827451
  0.09573997  0.14349845  0.16848827  0.1858229   0.16216718  0.08329225
 -0.05982617 -0.21048109 -0.31907627 -0.25877637 -0.19524511 -0.18164587
 -0.09012809  0.29354566  0.79175549  1.22791855  1.22550224 -0.11179515
 -0.01158138]","[ 4.24985776e-05  7.74357768e-04  6.13286946e-04 -3.99873996e-04
  5.44954611e-04  1.76875082e-04]","[ 0.00199853 -0.00369142  0.00203722  0.00527266 -0.00879423  0.00321204
  0.00358866  0.00079699 -0.00294674  0.0023248   0.00422884 -0.00259927
 -0.00052693  0.00376562 -0.00063356 -0.00046188 -0.0004845   0.00104414
  0.00636714  0.00079509]",0.08534758881408185,"[ 0.00199853 -0.00369142  0.00203722  0.00527266 -0.00879423  0.00321204
  0.00358866  0.00079699 -0.00294674  0.0023248   0.00422884 -0.00259927
 -0.00052693  0.00376562 -0.00063356 -0.00046188 -0.0004845   0.00104414
  0.00636714  0.00079509]"
ABT,"[ 0.51253348 -0.04987187  0.16578028 -0.09353673 -0.05239058  0.16436764
 -0.02961228  0.14146126 -0.09763519  0.14629942 -0.0098511   0.14923158
  0.01444825 -0.05919502 -0.11612995  0.2048486   0.09568651  0.2283508
  0.17649823 -0.11589602  0.04524613  0.23321059 -0.30238655 -0.22997639
  0.05863402  0.09880768 -0.24332614 -0.13016029  0.03955432 -0.07926566
 -0.00368938 -0.25985605  0.14658635 -2.12733061  0.0193585   3.01995927
  0.99210084 -2.81662735 -0.86269302  1.92497977  0.03420753 -0.72383357
  0.96074531  0.3145592  -1.54336317  0.06386376  1.26994091 -0.35798381
 -0.55606181  0.08217128 -0.09995534  1.46653591  0.9810557   0.        ]",0.9807925340985952,-0.02915405753511846,"[ 1.25123012e-03  1.31826597e-03 -9.07075803e-06  4.24798603e-04
 -1.76025265e-04  2.54786059e-04]",-5.548124791940059,0.0038947538738436514,0.8369269161362323,-0.040449926384975625,"[-0.12026561 -0.10386902 -0.07081973 -0.02541293  0.01170157  0.06048681
  0.09393978  0.14354319  0.1701674   0.1887934   0.16048183  0.08205682
 -0.05917432 -0.21072707 -0.32042531 -0.25828421 -0.18253201 -0.18473569
 -0.10019526  0.29863361  0.77651744  1.21817666  1.22814597 -0.10498167
 -0.01860767]","[-7.22266154e-05  5.89742277e-04  2.85555506e-04 -3.82818481e-04
  1.25848871e-04  2.19906878e-04]","[-0.00094673 -0.00369477  0.00599633  0.00625797 -0.01189137  0.00212016
  0.00586902  0.00143644 -0.00293833  0.00310804  0.00321206 -0.00502328
  0.00058186  0.00548731 -0.00135896 -0.00112573  0.0004754  -0.00028544
  0.00544552  0.00285533]",0.08518762957152137,"[-0.00094673 -0.00369477  0.00599633  0.00625797 -0.01189137  0.00212016
  0.00586902  0.00143644 -0.00293833  0.00310804  0.00321206 -0.00502328
  0.00058186  0.00548731 -0.00135896 -0.00112573  0.0004754  -0.00028544
  0.00544552  0.00285533]"
ACN,"[-0.11862419 -0.066475    0.1247109   0.14533702  0.00390578 -0.14399085
 -0.05806137  0.02328808 -0.07612405 -0.18011608 -0.08093593 -0.0246993
  0.00993758  0.07505486  0.20452542  0.04434605  0.08255913  0.06111589
 -0.07764221 -0.05351546  0.00509328 -0.18793802  0.10770485  0.03469518
  0.04610639 -0.04472221 -0.2107149   0.03753714 -0.02549905 -0.0582777
  0.09302779 -0.01249279 -0.31406219  0.52460376 -0.39806575 -1.36085048
  0.48153932  1.8713722  -0.51298649 -2.30746142 -0.27847966  1.4663335
  0.77096879 -0.07034712 -0.69931916 -1.0578404   0.21758078  0.91290426
  0.28281187 -0.45698715  0.20579108  0.13511601 -2.02515669  0.        ]",-0.1241057622553336,1.0844244879187928,"[-1.84416158e-03  1.55594959e-03 -1.05845093e-03 -4.14481427e-05
 -1.10981721e-04  2.22363900e-04]",-4.611031620154282,0.009941557105252026,0.8243451860441966,-0.040710876649333885,"[-0.12165033 -0.09835039 -0.06909663 -0.03287743  0.01105882  0.0565832
  0.09523127  0.13230729  0.16643426  0.1817465   0.15954274  0.08938151
 -0.04071255 -0.22173169 -0.32329668 -0.27390317 -0.2112738  -0.18139859
 -0.10126385  0.22924198  0.85101313  1.27074812  1.21333506 -0.1184498
 -0.01920773]",[ 0.00021698  0.00041848  0.00033505 -0.00023123  0.00085396 -0.00093173],"[ 0.00713827 -0.00458806 -0.00641452  0.00509325  0.00072258  0.00237481
 -0.00744005 -0.00025496  0.00363549  0.00209399  0.00148995 -0.00232482
 -0.00262377  0.00371727  0.00117213  0.00073034 -0.00113171  0.00066028
  0.00296022 -0.00483051]",0.08648111725382315,"[ 0.00713827 -0.00458806 -0.00641452  0.00509325  0.00072258  0.00237481
 -0.00744005 -0.00025496  0.00363549  0.00209399  0.00148995 -0.00232482
 -0.00262377  0.00371727  0.00117213  0.00073034 -0.00113171  0.00066028
  0.00296022 -0.00483051]"
ADBE,"[ 0.09515019 -0.10872768  0.20476458  0.12518188  0.03625781  0.02752316
 -0.15733519 -0.02739    -0.01487782 -0.12730602  0.05596009 -0.03630183
 -0.061544    0.05154223  0.07150991  0.18328032  0.11776922  0.07254028
 -0.07600939 -0.20521276 -0.01628997 -0.13792131 -0.14983669  0.00680377
  0.03658458  0.07386429 -0.23212885 -0.04958442 -0.01591633 -0.06731982
  0.08705526 -0.13383334 -0.21160016 -0.45131826 -0.34990243  0.03458658
  0.83973933  0.41014307 -0.76196844 -0.9480799  -0.32646944  0.70353579
  1.37299347  0.41627718 -1.76632639 -1.54906467  1.28401668  1.37092598
 -0.34109987 -0.58817218  0.01306032 -0.23194331 -0.81980051  0.        ]",0.2955736893548742,0.6705359709912915,[-0.00104636  0.00075886 -0.00015011 -0.00022264  0.00015152  0.00053233],-4.820940111036379,0.008059207027113774,0.8286066435596968,-0.0410659345787489,"[-0.11978802 -0.09886509 -0.06841418 -0.0286053   0.00816833  0.05492123
  0.09664983  0.1337005   0.1728462   0.18062443  0.15629688  0.08794832
 -0.05007249 -0.21237089 -0.32126754 -0.27329414 -0.21013624 -0.19718265
 -0.10649795  0.23784533  0.80444402  1.27100614  1.21836406 -0.10665064
 -0.01931382]","[ 7.54604351e-05  4.56674561e-04  3.32333892e-04 -1.48334552e-04
  5.46185769e-04 -6.80044173e-04]","[ 4.19293109e-03 -4.57637781e-03 -2.48458784e-03  6.00928073e-03
 -3.16944968e-03  1.90650287e-03 -3.10987145e-03 -1.91612284e-04
  1.36009244e-03  3.90939970e-03  3.21222486e-03 -5.39727155e-03
 -3.82192131e-03  6.51284898e-03  2.72335449e-03 -7.64816751e-04
 -1.14704283e-03  2.17539343e-05  1.82426596e-03 -1.44022133e-03]",0.08626021032033299,"[ 4.19293109e-03 -4.57637781e-03 -2.48458784e-03  6.00928073e-03
 -3.16944968e-03  1.90650287e-03 -3.10987145e-03 -1.91612284e-04
  1.36009244e-03  3.90939970e-03  3.21222486e-03 -5.39727155e-03
 -3.82192131e-03  6.51284898e-03  2.72335449e-03 -7.64816751e-04
 -1.14704283e-03  2.17539343e-05  1.82426596e-03 -1.44022133e-03]"
ADI,"[ 0.23684905 -0.06466199  0.19273541 -0.06360231 -0.05151289  0.22929408
 -0.07081099 -0.00363519  0.01491788  0.04808139  0.08580625  0.02462558
 -0.08832737 -0.02586066 -0.09308377  0.09933011 -0.00763591  0.0632427
  0.0381089  -0.12759964 -0.0856484   0.10594756 -0.25378799 -0.0242739
 -0.01360181  0.14836695 -0.21935459 -0.10502969 -0.01837648 -0.0779426
  0.05675137 -0.22499274  0.10617652 -1.1656932   0.07376778  1.62472116
  0.51048368 -1.46634814 -0.47234532  1.05033058 -0.02695086 -0.07853769
  0.70871684 -0.21487093 -1.65343668  0.05743805  1.79790733  0.14098514
 -1.25555552 -0.04086383  0.19644248 -0.51866468  1.00907375  0.        ]",0.7991878988668624,0.15427448452138584,"[-1.44919602e-04  1.47830236e-03 -4.43826031e-04 -1.56179401e-04
 -8.38441833e-05 -6.61302517e-06]",-5.327227047981334,0.004857521026858017,0.8314313207973247,-0.040633726372164454,"[-0.11990206 -0.10313239 -0.07066539 -0.02340224  0.01059164  0.05587059
  0.09776145  0.1399892   0.17452868  0.18289881  0.15503926  0.08346509
 -0.05999376 -0.21883111 -0.33035947 -0.27403869 -0.19759304 -0.18629961
 -0.11633398  0.27946511  0.78804176  1.26807428  1.2126563  -0.09852044
 -0.01675925]","[-8.10261735e-06  4.42775385e-04  3.08716530e-04 -1.70330843e-04
  2.50173889e-04  1.68770331e-04]","[ 0.00202317 -0.00334581  0.00203619  0.00501301 -0.00823075  0.00298467
  0.00301529  0.00106748 -0.00102941  0.00238202  0.00144835 -0.00522572
  0.00062194  0.00723895 -0.00028521 -0.00306083  0.00030172  0.0006351
  0.00048323  0.00332433]",0.08557947808690344,"[ 0.00202317 -0.00334581  0.00203619  0.00501301 -0.00823075  0.00298467
  0.00301529  0.00106748 -0.00102941  0.00238202  0.00144835 -0.00522572
  0.00062194  0.00723895 -0.00028521 -0.00306083  0.00030172  0.0006351
  0.00048323  0.00332433]"
ADM,"[ 0.30585141 -0.04652615  0.29657834 -0.10138073 -0.04000291  0.2334915
  0.00633616  0.16034981 -0.06496946  0.00549769 -0.0182915   0.27049104
 -0.18073865 -0.10425724 -0.13878721  0.13975365 -0.03393207  0.01794271
  0.06409501 -0.07617604 -0.22195731 -0.07421998 -0.1092935  -0.10937318
 -0.0321576   0.08443858 -0.44763557 -0.18500674 -0.19997562 -0.2298144
  0.12645743 -0.38912554  0.02779009 -1.62570642 -0.19838962  1.7779796
  1.37190339 -1.06136412 -1.7747779  -0.05225271  1.10687509  1.3246977
 -0.01936554 -1.19412599 -1.6136151   0.11664269  2.16578528  0.91837505
 -1.47296382 -1.1728979   0.00274317  0.38597283  1.72481772  0.        ]",0.9060816215066964,0.06252625578781247,"[1.36373075e-03 8.47734935e-04 5.06619151e-04 6.81064390e-05
 4.37393747e-05 2.44343822e-04]",-5.216976033831483,0.005423705455033899,0.8328068393141806,-0.040454031037420485,"[-0.11757755 -0.10398254 -0.07042298 -0.02341818  0.01273558  0.06113855
  0.09495192  0.13874591  0.17036352  0.19401751  0.1495705   0.07800565
 -0.06083681 -0.21629503 -0.33038506 -0.27810444 -0.19592054 -0.18077718
 -0.13469487  0.24760982  0.81331206  1.24666802  1.20562675 -0.10789507
 -0.02991897]","[-1.99387069e-04 -1.19330083e-04 -2.95501005e-05 -4.41402066e-05
 -1.89408639e-04 -3.36845727e-05]","[ 0.00055122 -0.00432585  0.00246398  0.00751953 -0.00723106 -0.00060427
 -0.00020091  0.00388564  0.00282444  0.00016578 -0.00123687 -0.00531651
  0.00037594  0.00835361  0.00180695 -0.00380599 -0.0031202   0.00038218
  0.00339662  0.00552254]",0.08604617381011302,"[ 0.00055122 -0.00432585  0.00246398  0.00751953 -0.00723106 -0.00060427
 -0.00020091  0.00388564  0.00282444  0.00016578 -0.00123687 -0.00531651
  0.00037594  0.00835361  0.00180695 -0.00380599 -0.0031202   0.00038218
  0.00339662  0.00552254]"
