,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0380387  -0.04046016  0.30953803 -0.17104836 -0.24170024  0.00856674
  0.02447123 -0.00233381 -0.07804133 -0.06859517 -0.02026175 -0.33819131
  0.15954074 -0.35802523  0.0836525   0.1440278   0.02712627 -0.12133984
 -0.16831991 -0.0839277   0.18290831 -0.01451779 -0.06453812 -0.22532242
  0.30946682 -0.00855524 -0.17331547 -0.00628729 -0.03800234 -0.23657165
 -0.0834529  -0.0211636   0.14358808  0.46484861 -1.15978075  0.81288056
  1.42086038 -1.89573941 -0.69744464  1.64182595 -1.14042846 -0.39306977
  1.80447108 -0.91220579 -1.76334545  1.6784122   0.5412791  -1.09408712
  0.19874939  1.58833072 -0.13065074 -1.88289416  2.04925186  0.        ]",-0.5135961689103606,1.463717657985801,"[-3.96588047e-05  4.13464826e-04 -1.81576221e-04  1.28061005e-04
 -4.62252499e-05  1.31205697e-04]",-4.84361521806142,0.007878519936575411,0.7961635833290752,-0.03987342716102917,"[-0.12622851 -0.1126222  -0.08255967 -0.03452591  0.00836194  0.0523049
  0.08923814  0.13309507  0.16807662  0.1760783   0.19327954  0.12086253
  0.03234236 -0.13837833 -0.31741084 -0.35338927 -0.2685166  -0.22617412
 -0.17283822 -0.01226186  0.63656763  1.22871096  1.84237984  0.82457983
 -0.01111816]",[-0.00121167  0.00061188 -0.00159144 -0.00017556 -0.00053312  0.00016677],"[ 0.0145755  -0.00598286 -0.00142394  0.01136828 -0.00942879  0.00058547
  0.00515464 -0.00500894 -0.00068921  0.00429093 -0.00247298 -0.00303537
  0.00271068  0.00409607 -0.00296884 -0.00015608  0.00573723  0.0008108
 -0.00233074  0.00554491]",0.08492253758752258,"[ 0.0145755  -0.00598286 -0.00142394  0.01136828 -0.00942879  0.00058547
  0.00515464 -0.00500894 -0.00068921  0.00429093 -0.00247298 -0.00303537
  0.00271068  0.00409607 -0.00296884 -0.00015608  0.00573723  0.0008108
 -0.00233074  0.00554491]"
AAL,"[-6.39432215e-02  1.56191055e-02 -4.90799140e-02 -5.00371433e-01
 -3.85855002e-02 -4.66205315e-03  2.06744818e-01 -3.87158027e-02
  4.75399912e-01 -1.17624559e-01 -5.27359474e-02  1.64549469e-01
 -4.38920153e-01  1.63094915e-01  1.70040579e-01  2.00752753e-01
  1.45362930e-01  2.54636009e-01  1.83971930e-01 -3.89375735e-01
 -3.11334071e-01 -1.29399139e-01 -2.14289201e-01  1.40326243e-01
  9.47552620e-03  2.38611905e-01  2.12416176e-01  2.48448366e-01
  1.32679182e-01  1.58852166e-01 -1.30426362e-01 -4.59983202e-01
  4.79346544e-02 -4.50226078e-01  1.44167271e+00 -1.63104498e+00
 -1.78882076e+00  1.75071039e+00 -1.40640303e+00  2.38323217e-01
  1.13065697e+00  4.32396689e-01  8.36062812e-01 -1.51960046e+00
  3.74795207e-01  7.44308837e-02 -1.28229126e+00 -9.13979713e-02
 -5.02198860e-01  1.79429863e+00 -1.45301025e+00  1.58292241e+00
  4.77507583e+00  0.00000000e+00]",0.6184948796719748,0.34682295550693587,"[-5.33488788e-04  1.80798069e-03 -3.72147788e-04  2.48875279e-05
  3.48630134e-04  7.25308039e-04]",-4.419401211637449,0.012041440400820754,0.794129247473889,-0.03937020575848546,"[-0.13400274 -0.12035822 -0.07701879 -0.03494849  0.01359462  0.05132725
  0.10897359  0.13084852  0.16620765  0.19811243  0.1658163   0.14862582
  0.03265223 -0.13651894 -0.30734993 -0.32044008 -0.23894681 -0.25763846
 -0.24097329 -0.02381584  0.60609432  1.3091507   1.77875283  0.86888021
  0.01872895]",[-0.00050096  0.00105867 -0.00074152 -0.00011605 -0.00161607  0.00016002],"[ 0.01189092  0.0022161  -0.0080095   0.00231735  0.0007152  -0.00150076
  0.00182449  0.00140704  0.00152265  0.00262359 -0.00283623  0.0032733
 -0.00175941 -0.0007636  -0.00081898 -0.00170372  0.00555465 -0.00291282
  0.00619559  0.0128764 ]",0.08583591188707146,"[ 0.01189092  0.0022161  -0.0080095   0.00231735  0.0007152  -0.00150076
  0.00182449  0.00140704  0.00152265  0.00262359 -0.00283623  0.0032733
 -0.00175941 -0.0007636  -0.00081898 -0.00170372  0.00555465 -0.00291282
  0.00619559  0.0128764 ]"
AAP,"[ 1.08750551e-01  6.71061984e-02 -1.22510544e-01 -4.13773308e-01
 -2.05740109e-01  1.64716002e-01  5.62509174e-02  2.40223906e-01
  4.01982293e-01 -1.16616716e-01  7.61130473e-02  4.98756504e-01
 -3.86753863e-01  2.51125705e-01  4.49215433e-01 -9.53980870e-02
 -2.98740538e-02  5.27031695e-01  1.38817554e-01 -1.30793956e-01
  1.27591853e-01 -7.01815949e-03  1.07903532e-01  2.02645241e-01
 -1.62140392e-01  2.96091112e-01  3.14470251e-01  1.05617058e-01
 -2.07037310e-02 -7.54758727e-04 -3.04328338e-02 -3.73104625e-01
  3.59444470e-02 -9.25632045e-01  2.49717736e+00 -2.07646997e+00
 -2.74555935e+00  2.94244135e+00 -1.69555185e+00  7.03443350e-01
  2.10416939e+00 -5.02180224e-01  1.51759099e+00 -2.67104707e+00
 -3.22815681e-01  1.02012168e+00 -2.78889411e+00  1.70104233e+00
  1.63753305e+00 -7.90206918e-01  1.03091546e-02  3.48409349e-01
  1.31414945e+00  0.00000000e+00]",0.99993292170936,-0.042412580203790386,"[ 1.68953825e-03  4.81723154e-03 -7.82157491e-05  1.35533692e-03
  9.42667775e-06 -5.58983474e-04]",-4.054208599167302,0.017349204927089006,0.7975741435716224,-0.03890303007014208,"[-0.13563852 -0.11853078 -0.08137064 -0.03058465  0.00903276  0.06045972
  0.10655153  0.13160985  0.17165554  0.21263646  0.16926595  0.15335581
  0.04732313 -0.15256427 -0.31949439 -0.29745701 -0.24451895 -0.22646594
 -0.18074965 -0.01126561  0.65281799  1.30641829  1.72737194  0.86926513
  0.02558549]","[-8.29114932e-04  5.67373568e-04 -1.12026778e-03  2.15570856e-05
 -1.50100787e-03  8.85586377e-05]","[ 0.01037996  0.00542221 -0.00911963 -0.00036082  0.00414269 -0.0023271
  0.00329029  0.00397073 -0.0015205   0.00456352 -0.00583221  0.00127865
  0.00069553 -0.00466545  0.00379281  0.00439258 -0.00205279  0.00118294
  0.0025899   0.00332634]",0.08578127989380961,"[ 0.01037996  0.00542221 -0.00911963 -0.00036082  0.00414269 -0.0023271
  0.00329029  0.00397073 -0.0015205   0.00456352 -0.00583221  0.00127865
  0.00069553 -0.00466545  0.00379281  0.00439258 -0.00205279  0.00118294
  0.0025899   0.00332634]"
AAPL,"[ 0.04767703  0.12229024  0.16550324 -0.01309771 -0.0118454   0.03119379
  0.10979781 -0.03519351  0.06172505  0.0547216   0.03782626 -0.10886757
 -0.10878363  0.00722909  0.26443032  0.06438381  0.04917563 -0.01638723
  0.02366305 -0.07566577  0.02652282 -0.18489946  0.02502695 -0.02466126
  0.17357305  0.11220632 -0.02454039  0.16652804  0.05552899 -0.0236439
 -0.10182195 -0.09058369 -0.07244936  0.17668597  0.0355698  -0.54388405
  0.18566538  0.0875726  -1.20064684  1.05642474  0.83284861 -1.25956973
  0.18346099  0.74621069 -0.83634888  0.00437164  0.99823221 -0.73121084
 -0.73573671  0.64616034 -0.29485093  0.37125692  0.48697282  0.        ]",0.005364811220985013,0.9665287738126708,[ 0.00034743 -0.00015964  0.00017184  0.00041206 -0.00010337  0.00013605],-4.59925376375433,0.01005933958827358,0.7963558487891741,-0.03840708058693701,"[-1.29306076e-01 -1.09277913e-01 -7.64624760e-02 -3.39530101e-02
  1.13703535e-02  5.11236390e-02  9.51111282e-02  1.37540426e-01
  1.70852369e-01  1.86424903e-01  1.80119243e-01  1.40276482e-01
  4.01716247e-02 -1.43982400e-01 -3.14663659e-01 -3.44117775e-01
 -2.46628746e-01 -2.22984935e-01 -1.94129266e-01 -3.46685138e-02
  6.54012149e-01  1.26981450e+00  1.80262733e+00  8.44540412e-01
  1.34795626e-03]",[-0.00069826  0.00085717 -0.00111912 -0.00019835 -0.00070957 -0.00033668],"[ 0.01369038 -0.00225261 -0.00495204  0.00789786 -0.0038924  -0.00087847
  0.00387674  0.00049712 -0.00340289  0.00044451  0.00265703 -0.00018991
 -0.00204314  0.00566656 -0.00230778 -0.00256149  0.00254486  0.00095217
  0.00385569  0.00020405]",0.08561668148921156,"[ 0.01369038 -0.00225261 -0.00495204  0.00789786 -0.0038924  -0.00087847
  0.00387674  0.00049712 -0.00340289  0.00044451  0.00265703 -0.00018991
 -0.00204314  0.00566656 -0.00230778 -0.00256149  0.00254486  0.00095217
  0.00385569  0.00020405]"
ABBV,"[ 1.11535814e-01 -4.93708534e-02  1.98113263e-01  8.45428089e-02
 -4.68258420e-02 -1.11077462e-01 -7.97450490e-02 -8.03098331e-03
 -1.61921918e-01 -1.79700790e-03  1.72094141e-02 -3.92217817e-01
  2.95574182e-01 -2.12815310e-01 -1.49065989e-01 -6.59418931e-02
 -3.24142686e-02 -2.44515579e-01 -2.60307472e-01  1.63820133e-01
  2.18744947e-01  5.75477628e-02 -5.90186503e-02 -2.75922667e-01
  2.15780563e-01 -1.28824032e-01 -5.03436508e-02 -1.96058626e-01
 -1.62395089e-01 -8.16359348e-02  6.99504150e-02  1.01529663e-01
  1.43200437e-01  5.53225837e-01 -2.15270457e+00  2.16800477e+00
  1.94298798e+00 -2.46688930e+00  1.10725459e+00  1.70849801e-02
 -1.49180283e+00 -2.65732907e-01  4.34327798e-01 -3.33334595e-02
 -1.44710290e+00  1.50356234e+00  3.50700143e-01 -1.29477148e-01
  9.13680990e-01 -4.89916157e-02  3.87601505e-01 -8.26457586e-01
  1.03265064e+00  0.00000000e+00]",-0.8356817095733488,1.795280693065272,"[ 3.82364956e-04 -7.90793717e-04 -4.16063343e-04  1.51546836e-04
 -4.40060464e-04  7.58747864e-05]",-4.963198786555095,0.00699053081406119,0.7976297039959607,-0.0399522759670914,"[-0.12868876 -0.10685744 -0.07735976 -0.03772888  0.00563299  0.05182532
  0.08705043  0.1355214   0.17051019  0.17350483  0.19941652  0.12803154
  0.01859763 -0.15300907 -0.31990942 -0.36472374 -0.27320525 -0.20076937
 -0.16676507 -0.00189862  0.63688679  1.22048741  1.81512786  0.80613279
 -0.00585986]",[-0.00166851  0.00029024 -0.00113203  0.00019909 -0.00024436  0.000163  ],"[ 0.01479455 -0.00910223  0.00239016  0.01270915 -0.01096713  0.00571773
  0.00096005 -0.00548683  0.00035495  0.00056773 -0.0001306  -0.00209403
  0.00234465  0.0034612   0.0001473   0.00198059  0.00132777  0.00214489
  0.00077392  0.00284884]",0.08506283689974663,"[ 0.01479455 -0.00910223  0.00239016  0.01270915 -0.01096713  0.00571773
  0.00096005 -0.00548683  0.00035495  0.00056773 -0.0001306  -0.00209403
  0.00234465  0.0034612   0.0001473   0.00198059  0.00132777  0.00214489
  0.00077392  0.00284884]"
ABT,"[ 0.11983198 -0.03778978  0.31754369  0.09002381 -0.20917618 -0.10571794
  0.08634201 -0.07046848 -0.22625558 -0.06758189 -0.00349059 -0.5416776
  0.25487224 -0.29511648 -0.15432686  0.01836277 -0.06277384 -0.26306253
 -0.09684394 -0.04460145  0.00350582 -0.00754603  0.01229876 -0.21299058
  0.30545619 -0.03458897 -0.28274915 -0.0300955  -0.01691641 -0.00972789
  0.02273503  0.12022498  0.02789963  0.97910315 -2.1055308   1.49878755
  2.56223468 -3.17432342 -0.12206418  1.44120341 -2.01582562  0.02544314
  1.38747568 -0.30295501 -1.06752597  0.88547147  0.53086539 -0.63925889
  0.11550012  0.33485883 -0.32916879  0.19182922  1.28051126  0.        ]",-0.7805092724653444,1.738972682334729,"[ 1.31716739e-03 -2.02716678e-04  2.97336040e-05  6.96395576e-04
 -4.01124678e-04  8.91758952e-05]",-4.965778975047629,0.006972517176182254,0.797795195973701,-0.03984778540863062,"[-0.12607844 -0.10668612 -0.08167734 -0.03764593  0.01057828  0.05003933
  0.08448593  0.13314264  0.16906155  0.16711942  0.19698177  0.12448891
  0.01942309 -0.14757551 -0.32345899 -0.36602195 -0.25789337 -0.22340569
 -0.19834903 -0.00507329  0.65641526  1.23497658  1.83763218  0.82149341
 -0.01973815]","[-1.23872341e-03  6.87500306e-04 -9.63846202e-04  8.54827099e-05
 -1.17186218e-04 -1.39640985e-04]","[ 0.01603771 -0.00887246  0.00050596  0.01452981 -0.01299899  0.00228117
  0.00456366 -0.00736646  0.00075041  0.00296395 -0.00106346 -0.00099064
  0.00076822  0.00401773 -0.00155699 -0.00053583  0.00244858  0.00027074
  0.00362398  0.0030299 ]",0.08506420154410213,"[ 0.01603771 -0.00887246  0.00050596  0.01452981 -0.01299899  0.00228117
  0.00456366 -0.00736646  0.00075041  0.00296395 -0.00106346 -0.00099064
  0.00076822  0.00401773 -0.00155699 -0.00053583  0.00244858  0.00027074
  0.00362398  0.0030299 ]"
ACN,"[ 9.70743896e-02  6.19871262e-02  1.74528029e-01 -4.94364978e-01
 -3.06083872e-01  1.20972109e-01  1.22200138e-01  1.39355572e-01
  3.20750804e-01 -1.30895344e-01  4.02275660e-02  8.06013537e-02
 -2.69132081e-01 -4.61289567e-02  4.64895778e-01  9.87366459e-02
  4.12571807e-02  2.99245988e-01  3.01173392e-02 -2.40252490e-01
  1.48297893e-01 -1.00156062e-01 -1.59911705e-02 -7.56911674e-04
  1.69224854e-01  2.71126790e-01  1.16569803e-01  1.72393496e-01
  1.56959880e-02 -1.32507411e-01 -1.27650578e-01 -3.79733777e-01
  1.09813557e-01 -2.92680761e-01  1.09491798e+00 -1.30889547e+00
 -1.08133953e+00  9.70192422e-01 -2.25416744e+00  1.96834239e+00
  1.08265768e+00 -9.03599088e-01  2.41750370e+00 -2.38796456e+00
 -1.56871179e+00  1.82313958e+00 -1.36014680e+00  7.38624203e-02
  9.24803570e-01  1.07631631e+00 -5.41556012e-01 -6.16220216e-01
  3.44023846e+00  0.00000000e+00]",0.4875303280696819,0.47277372073461876,"[ 7.31986199e-04  1.99064397e-03 -1.54013761e-04  6.15215238e-04
 -8.97128107e-05 -2.20462849e-04]",-4.7401644943067485,0.008737208846147402,0.7973412274501064,-0.03894937224653687,"[-0.12915084 -0.12020744 -0.08431807 -0.03175889  0.01098111  0.05735157
  0.10309367  0.13106535  0.16972075  0.19442209  0.17372496  0.1380032
  0.05090425 -0.14058282 -0.31666558 -0.31604717 -0.25425469 -0.24074809
 -0.17988799 -0.02586368  0.63702596  1.26734337  1.81081004  0.8671389
  0.01242067]",[-0.00073943  0.00071037 -0.0014678  -0.00022461 -0.00145769  0.00020042],"[ 0.0122715   0.00107592 -0.00718766  0.00441343 -0.00136964 -0.003882
  0.00629576  0.0009636  -0.00286103  0.006566   -0.0056288  -0.00241559
  0.00278687 -0.00084546 -0.00052032  0.00214164  0.00362343 -0.00027763
  0.00032815  0.00920905]",0.08520976637484991,"[ 0.0122715   0.00107592 -0.00718766  0.00441343 -0.00136964 -0.003882
  0.00629576  0.0009636  -0.00286103  0.006566   -0.0056288  -0.00241559
  0.00278687 -0.00084546 -0.00052032  0.00214164  0.00362343 -0.00027763
  0.00032815  0.00920905]"
ADBE,"[ 0.16946132  0.12620132  0.10161751 -0.43484286 -0.1745197   0.05376525
  0.18883327  0.11269495  0.38736177 -0.08892675  0.04315793  0.22124447
 -0.35814405  0.2333768   0.42265249  0.0102778  -0.02928685  0.35123287
  0.35532587 -0.27360734 -0.04057306 -0.14618555  0.0655444   0.0732405
  0.06662327  0.40890465  0.15154272  0.28175657  0.0756732   0.05092147
 -0.13165599 -0.44958907 -0.04655173 -0.47228365  1.92621129 -1.96570466
 -1.91154373  2.00183639 -2.22819678  1.40350927  1.57836543 -0.71069472
  1.82526442 -2.13131709 -0.78733287  1.20597328 -1.5218872  -0.09281256
  0.82589097  0.2059261  -1.50972645  1.79450165  2.42882878  0.        ]",0.7821631056996823,0.18578176932611712,"[1.27204533e-03 4.60359488e-04 6.33848361e-04 3.96002525e-04
 1.59022074e-04 7.18612662e-05]",-4.40685795336469,0.01219343053071719,0.7987852022944714,-0.03836948677383798,"[-0.13073797 -0.11898131 -0.08091255 -0.03367063  0.01324298  0.05653333
  0.10581088  0.13263332  0.17001528  0.2007578   0.16950565  0.15276291
  0.04711183 -0.14668789 -0.32043503 -0.31173913 -0.22140083 -0.24323366
 -0.20751169 -0.02576095  0.65445549  1.2821845   1.78435587  0.88987899
  0.01680479]",[-0.00039708  0.00088562 -0.00104097 -0.00021836 -0.00161352 -0.00014299],"[ 1.16856406e-02  3.71494162e-03 -8.86640756e-03  2.06960951e-03
  1.48795660e-03 -3.84935894e-03  4.97438824e-03  2.39835834e-03
 -2.29599731e-03  5.23745746e-03 -4.60206507e-03 -3.45747563e-05
  1.14878767e-03 -1.23183278e-03 -1.19502513e-03  1.95371474e-03
  9.74362732e-04 -2.83870580e-03  6.89187739e-03  5.88593826e-03]",0.08538313004760455,"[ 1.16856406e-02  3.71494162e-03 -8.86640756e-03  2.06960951e-03
  1.48795660e-03 -3.84935894e-03  4.97438824e-03  2.39835834e-03
 -2.29599731e-03  5.23745746e-03 -4.60206507e-03 -3.45747563e-05
  1.14878767e-03 -1.23183278e-03 -1.19502513e-03  1.95371474e-03
  9.74362732e-04 -2.83870580e-03  6.89187739e-03  5.88593826e-03]"
ADI,"[-0.04625201  0.02193349  0.05281856 -0.40081677 -0.18118646  0.08971413
  0.17897034  0.00914469  0.31409352 -0.11066074 -0.0236752   0.10395537
 -0.32405731 -0.01699615  0.29296174  0.1895637   0.11096261  0.23532687
  0.05262003 -0.32944996 -0.11053415 -0.11640847 -0.09089685  0.10963802
  0.07110421  0.19446078  0.07579455  0.20978667  0.10591641 -0.01169467
 -0.13962335 -0.31143676  0.04103261 -0.28457387  1.16948168 -1.53136234
 -1.13371768  1.13577502 -1.91354815  1.30963485  0.96501755 -0.16832754
  1.44619918 -1.46589445 -0.27749761  0.28515912 -0.84801943 -0.09687942
 -0.47766185  1.70028397 -0.64631531  0.02348562  3.24359537  0.        ]",0.5489737160987195,0.409588847098767,[-0.00039633  0.00256867 -0.00150828  0.00152022 -0.00103173 -0.00059471],-4.572902195592555,0.01032794247160187,0.7944821518432822,-0.039312978844045464,"[-0.13178052 -0.11804525 -0.08076713 -0.03239254  0.0127599   0.05286543
  0.10320348  0.13133621  0.16735662  0.19553999  0.17116022  0.13927964
  0.04084422 -0.13579441 -0.31076229 -0.32224949 -0.25118128 -0.2502797
 -0.21293552 -0.02489704  0.62795336  1.29850567  1.78876259  0.85851296
  0.00908968]","[-6.15114328e-04  9.61521717e-04 -1.13784604e-03 -2.09019783e-04
 -1.26258914e-03  6.03409646e-05]","[ 0.01238099  0.00132192 -0.00775817  0.00420221 -0.00098692 -0.00290703
  0.00457339  0.00070057 -0.00047806  0.00404382 -0.0030083   0.00134266
 -0.00122265  0.00051172 -0.00086488 -0.00178009  0.00532263 -0.0005163
  0.00213239  0.00850971]",0.0857376207829508,"[ 0.01238099  0.00132192 -0.00775817  0.00420221 -0.00098692 -0.00290703
  0.00457339  0.00070057 -0.00047806  0.00404382 -0.0030083   0.00134266
 -0.00122265  0.00051172 -0.00086488 -0.00178009  0.00532263 -0.0005163
  0.00213239  0.00850971]"
ADM,"[ 5.86504699e-02 -5.64863760e-02  2.17783314e-01 -1.41191791e-01
 -4.13713309e-01  6.75533872e-02  2.22118255e-01 -8.34618682e-03
  2.27975238e-02 -1.60131402e-01 -4.84292810e-03 -2.02041181e-01
 -3.81106565e-02 -2.69598180e-01  1.30290012e-01  7.86986893e-02
  4.24845364e-03  8.99713803e-02 -1.68241385e-01 -2.71548549e-01
  2.22902038e-03 -3.61726170e-02  7.07468046e-02  1.17965121e-02
  1.61901089e-01  8.72239717e-02 -1.62568078e-01  5.49295485e-02
  7.58299107e-03 -4.06642693e-02 -6.35658224e-02 -3.53603863e-02
  2.27956362e-02  3.79929667e-01 -4.46216049e-01 -1.81250370e-01
  8.85396991e-01 -1.35393323e+00 -1.58022240e+00  2.39555430e+00
 -7.53377735e-01 -3.92109067e-02  2.53438430e+00 -1.86826544e+00
 -8.12205447e-01  5.23942526e-01 -9.52257439e-01  5.69401552e-01
 -2.64255379e-01  1.06947827e+00  3.78651609e-01 -3.08790637e-01
  2.02743982e+00  0.00000000e+00]",-0.16932457967378522,1.1347248248258999,"[ 8.53647868e-04  1.31684695e-03 -1.20020540e-05  5.42212414e-04
 -1.78659048e-05  2.07016689e-04]",-4.617317800043571,0.009879258703537572,0.7965747469405989,-0.04001740212299176,"[-0.12824558 -0.11197633 -0.08687555 -0.03301272  0.01417465  0.05234855
  0.09289398  0.12987421  0.16790966  0.18210611  0.18418407  0.1263374
  0.03414025 -0.14218384 -0.31936681 -0.33556055 -0.2706104  -0.24535288
 -0.19790452 -0.01275011  0.66142845  1.2769959   1.80565518  0.83884862
 -0.01013309]","[-1.04590498e-03  6.74249540e-04 -1.11202709e-03 -8.24222558e-05
 -5.49552799e-04 -9.12941613e-05]","[ 1.43089123e-02 -3.73398217e-03 -4.10920452e-03  9.86730615e-03
 -7.87255015e-03 -1.84914378e-03  7.24457286e-03 -4.22987017e-03
 -7.29375799e-05  6.39905951e-03 -4.85078307e-03 -3.20969741e-04
 -3.72345431e-04  7.50984969e-05  1.24397882e-03 -1.46880219e-03
  3.99899079e-03  2.14890885e-03  1.57695233e-03  5.11302041e-03]",0.08565773801565363,"[ 1.43089123e-02 -3.73398217e-03 -4.10920452e-03  9.86730615e-03
 -7.87255015e-03 -1.84914378e-03  7.24457286e-03 -4.22987017e-03
 -7.29375799e-05  6.39905951e-03 -4.85078307e-03 -3.20969741e-04
 -3.72345431e-04  7.50984969e-05  1.24397882e-03 -1.46880219e-03
  3.99899079e-03  2.14890885e-03  1.57695233e-03  5.11302041e-03]"
