,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05599192  0.16893922 -0.01321677 -0.2114594  -0.10791755 -0.09441289
  0.34140281 -0.11468029  0.10706635 -0.1813786  -0.0710222  -0.12201163
  0.15323636  0.14237768 -0.10323325 -0.13777979  0.08743967 -0.03280188
  0.07375526  0.10180397  0.11957143 -0.14368683 -0.16908149 -0.03230913
 -0.04231435 -0.15007657  0.10996343 -0.02897911  0.09438506 -0.01318536
  0.06675158 -0.20246434 -0.07955596  0.29128951 -0.06033792 -0.36337365
 -0.38289629 -0.81341159  0.5129964   0.71880098  0.78248975  0.74699692
 -0.65609545 -0.38134954 -0.04253724 -0.10741484 -0.47672588 -0.89504592
  0.25339825 -0.13219174 -0.10168797 -2.04807339  1.93419571  0.        ]",0.22891948851126942,0.7461906051463146,"[ 4.99008518e-06 -7.31130735e-04 -1.45764396e-04  2.98651243e-04
 -4.19131158e-04 -3.71997404e-04]",-5.790764460293447,0.003055645363785403,0.8047558969907561,-0.03714880757283152,"[-0.14112607 -0.12139962 -0.08520536 -0.04274707  0.01326308  0.04407186
  0.09356814  0.12624157  0.17126824  0.1929538   0.2103809   0.17469902
  0.06038834 -0.1191808  -0.2857895  -0.36956498 -0.2662233  -0.21210983
 -0.20290906 -0.12092638  0.44922239  1.17223658  1.81433054  1.35622769
  0.00457567]",[-0.00119583  0.00132493  0.00014458 -0.00085327 -0.00070702  0.00105517],"[ 0.01139708 -0.00253725 -0.00166126  0.00338299 -0.00299801  0.00451664
  0.00120037  0.00099877  0.00222062 -0.00358441  0.00155545  0.00174093
 -0.00202347  0.00056533 -0.00357896  0.0012084   0.00050274 -0.00136547
 -0.00408977  0.00660334]",0.0860394158769495,"[ 0.01139708 -0.00253725 -0.00166126  0.00338299 -0.00299801  0.00451664
  0.00120037  0.00099877  0.00222062 -0.00358441  0.00155545  0.00174093
 -0.00202347  0.00056533 -0.00357896  0.0012084   0.00050274 -0.00136547
 -0.00408977  0.00660334]"
AAL,"[-0.08260328  0.21378039  0.03271338 -0.35457091 -0.18219881  0.05777985
  0.23467074 -0.02336211  0.10725521 -0.05051108 -0.10266224 -0.09712362
  0.13225541 -0.02337317  0.04969993 -0.09069693  0.04625515 -0.15617024
  0.13145761  0.04970816  0.10302059 -0.03932797 -0.110398   -0.04136911
 -0.04153317  0.01469018  0.08681928 -0.06223421  0.10119882  0.09571088
  0.04807163 -0.0395454   0.05036251  0.29498518  0.53909953  0.40054918
 -0.85272906 -1.28191886  0.00603817  0.4274354   1.10012242  0.58690961
 -0.16542087  0.1133918  -0.03312214  0.08674469 -0.94247598 -1.30186349
  0.09728782 -0.06246889  0.89470003 -0.35910956  1.28972114  0.        ]",-0.08504139815444486,1.059097660209878,"[-7.66377591e-05 -5.68246125e-04  2.00410973e-04 -2.27705265e-04
  8.43970876e-05 -4.24870936e-05]",-5.875833105397696,0.00280645514739272,0.8042067803610575,-0.03674412464690669,"[-0.14012517 -0.12483989 -0.08673185 -0.03866769  0.00997762  0.0470956
  0.09403893  0.13119893  0.17020873  0.19399065  0.20945649  0.16507539
  0.07046705 -0.11512694 -0.28942809 -0.37856207 -0.2594217  -0.21685558
 -0.20520376 -0.10489834  0.45676288  1.17166277  1.81233944  1.38327243
  0.00243843]",[-0.00128929  0.00132315  0.00035508 -0.00090457 -0.00032984  0.0014548 ],"[ 0.01149547 -0.00076692  0.00067316  0.00199633 -0.00437971  0.00290686
  0.00035135  0.00174396  0.00180036 -0.00221237  0.00259973  0.00166338
 -0.00166152 -0.00083935 -0.00484571  0.00048531  0.00093031  0.00149517
  0.00068822  0.00430061]",0.08600332723123479,"[ 0.01149547 -0.00076692  0.00067316  0.00199633 -0.00437971  0.00290686
  0.00035135  0.00174396  0.00180036 -0.00221237  0.00259973  0.00166338
 -0.00166152 -0.00083935 -0.00484571  0.00048531  0.00093031  0.00149517
  0.00068822  0.00430061]"
AAP,"[-0.09671416  0.18596315  0.1632062   0.01229229 -0.0688479  -0.01718213
  0.26367777 -0.08102865 -0.05245721 -0.00383196 -0.1655381  -0.03462402
 -0.05971305  0.17495713 -0.25048515 -0.24939616 -0.01505007  0.0854806
 -0.26307785  0.16338182  0.16449534 -0.17010684 -0.17139407  0.02212039
 -0.20849391 -0.14440474  0.11903251  0.00674401 -0.02157627  0.00271482
 -0.0269921  -0.08121188 -0.13200422 -0.54745326 -0.6107834  -0.39845049
  1.23495066  0.6685976  -0.96140042 -1.13555841  0.78300353  1.66614695
  0.19254894 -0.83092929 -0.76834006  0.12634409  0.00790114 -1.1519368
  0.02872502  0.21568182  0.49319869 -1.45840979  2.16747151  0.        ]",0.5420831977584745,0.43234322817367365,"[-1.48789624e-04 -5.89715921e-04  1.16829567e-04 -1.33200654e-04
  8.91636458e-07 -7.18140164e-05]",-5.577715098046611,0.0037811953164816597,0.8039156069426525,-0.036995503449176716,"[-0.1371684  -0.11644254 -0.08456959 -0.04015045  0.01122521  0.04522402
  0.08810579  0.13231194  0.16755015  0.19671324  0.19991531  0.17555585
  0.05158177 -0.12962359 -0.29212112 -0.35732377 -0.30202061 -0.2065903
 -0.19251537 -0.12572896  0.45258605  1.18751275  1.77965343  1.35692627
  0.00434632]",[-0.00116488  0.00105952  0.00013374 -0.00108483 -0.00026986  0.00094974],"[ 8.68573938e-03 -4.10562245e-03 -1.88624805e-03  8.00929192e-03
  1.19251347e-03 -4.67663003e-06 -4.47957488e-03  7.77527057e-04
  5.29396734e-03 -1.06328666e-03  5.00777378e-04 -3.44437170e-04
 -9.68483272e-04  2.15880026e-03 -4.19162722e-03  6.29698013e-04
  8.25820243e-04  1.78304665e-05 -2.26511762e-03  6.78873619e-03]",0.08581671357543687,"[ 8.68573938e-03 -4.10562245e-03 -1.88624805e-03  8.00929192e-03
  1.19251347e-03 -4.67663003e-06 -4.47957488e-03  7.77527057e-04
  5.29396734e-03 -1.06328666e-03  5.00777378e-04 -3.44437170e-04
 -9.68483272e-04  2.15880026e-03 -4.19162722e-03  6.29698013e-04
  8.25820243e-04  1.78304665e-05 -2.26511762e-03  6.78873619e-03]"
AAPL,"[-1.52536670e-02  5.61191433e-02  8.72562861e-02  1.10720731e-01
  7.43084899e-02 -7.34624943e-02 -7.51255703e-03 -1.83790484e-01
 -7.08085028e-02 -9.27220472e-02 -1.42170512e-01  7.47156511e-02
  2.73950211e-02  1.68770156e-01 -8.87281437e-02 -1.71433908e-01
 -1.53594275e-02  7.88211398e-02 -1.70993989e-01  9.80337956e-04
  5.30729604e-02  1.58946580e-02 -1.39307815e-01  4.97835101e-02
 -4.99500181e-03 -5.05620031e-02 -1.99518833e-03  1.32594688e-01
 -5.09867507e-02  6.94782944e-02 -9.79124233e-03  1.98227360e-03
 -3.68598366e-02 -2.45566927e-01 -5.97769842e-01 -6.61306085e-01
  5.63621937e-01  4.98689871e-01  3.14017922e-01  8.41590579e-03
 -1.02145717e-01  4.06640420e-01  2.90871402e-03 -1.66764785e-01
 -3.89315676e-01 -3.14408999e-01 -9.14897629e-02 -1.25902966e-01
  2.84704685e-01 -3.23466628e-01  1.19622657e-02  4.42101167e-01
  1.74210135e+00  0.00000000e+00]",0.27210795142962074,0.7011523883199464,"[-2.45974087e-04 -8.31050884e-04  2.78384232e-04  8.25221589e-05
  2.42612895e-05  2.35461164e-04]",-5.381783023169342,0.004599613396908403,0.8055965174327773,-0.03816727257600161,"[-1.38756704e-01 -1.13812584e-01 -8.11903657e-02 -4.17129630e-02
  3.56411037e-03  4.21258799e-02  8.65361984e-02  1.29716905e-01
  1.68140460e-01  2.01158989e-01  2.04064925e-01  1.75950069e-01
  6.03093819e-02 -1.23860293e-01 -2.91874095e-01 -3.56844575e-01
 -2.92730186e-01 -2.28676961e-01 -2.10495435e-01 -1.01923344e-01
  4.56862350e-01  1.19777306e+00  1.82874815e+00  1.37236575e+00
 -1.09443228e-03]","[-8.66215290e-04  1.00750214e-03  3.40209394e-04 -1.05598911e-03
 -4.33333575e-05  1.21061151e-03]","[ 0.00964451 -0.00402605 -0.00273948  0.00620148  0.00080889  0.00389162
 -0.00097648 -0.00158043  0.00122467 -0.00160974  0.0020785   0.00088558
 -0.00238783  0.00183204 -0.00145968  0.00152053 -0.00064683 -0.00110113
  0.00312428  0.00554625]",0.08555542722255662,"[ 0.00964451 -0.00402605 -0.00273948  0.00620148  0.00080889  0.00389162
 -0.00097648 -0.00158043  0.00122467 -0.00160974  0.0020785   0.00088558
 -0.00238783  0.00183204 -0.00145968  0.00152053 -0.00064683 -0.00110113
  0.00312428  0.00554625]"
ABBV,"[-0.11478203  0.22687016  0.28583876  0.10996053 -0.05380396 -0.0343153
  0.19721632 -0.01167917 -0.01436689 -0.09342477 -0.12570066 -0.05934033
 -0.05639457  0.13878548 -0.1039899  -0.11789448 -0.02308702  0.19793711
 -0.22614838  0.09911754  0.17415542 -0.13713574 -0.30445361 -0.07311635
 -0.15176203 -0.16337839  0.09438601 -0.00430383 -0.12104089  0.10481104
 -0.00490521 -0.06937497 -0.02054395 -0.54470826 -1.35691053 -1.46866731
  1.39550643  1.07642558  0.33190874 -0.1006283   0.27778635  1.12671639
 -0.35765879 -1.08048262 -0.48497383  0.52957283 -0.120565   -1.73415725
 -0.41963436  0.01425961  1.41587115 -1.41519369  1.84673831  0.        ]",1.095035509233953,-0.1160697361486094,"[ 1.85588994e-04 -2.25743840e-06  1.43053820e-05 -4.13353000e-05
 -2.29717588e-05 -1.23236928e-04]",-6.394220806563573,0.0016711875348303141,0.803542782287898,-0.036626257954458126,"[-0.13440155 -0.11436921 -0.08431192 -0.04041759  0.00941663  0.04756816
  0.08951591  0.12954685  0.16923056  0.19509042  0.19973884  0.17347108
  0.05936625 -0.1205866  -0.29285376 -0.3472881  -0.29814361 -0.21419513
 -0.1917817  -0.12307464  0.42735048  1.16720435  1.79487206  1.3533672
  0.00323812]",[-0.00119887  0.00078303  0.00041069 -0.00104312 -0.00025188  0.00125794],"[ 8.69029391e-03 -6.21196930e-03 -5.12726411e-03  8.57865386e-03
  2.38755901e-03  3.94804247e-03 -1.43277973e-03 -4.16470165e-04
  3.37586914e-03 -2.67184028e-03  2.32116534e-05  6.53116349e-04
  1.88196073e-04  1.74323393e-03 -5.78840457e-03 -4.46253969e-04
  2.70344909e-04  2.67057839e-03 -2.67102003e-03  6.12920376e-03]",0.08514688963980031,"[ 8.69029391e-03 -6.21196930e-03 -5.12726411e-03  8.57865386e-03
  2.38755901e-03  3.94804247e-03 -1.43277973e-03 -4.16470165e-04
  3.37586914e-03 -2.67184028e-03  2.32116534e-05  6.53116349e-04
  1.88196073e-04  1.74323393e-03 -5.78840457e-03 -4.46253969e-04
  2.70344909e-04  2.67057839e-03 -2.67102003e-03  6.12920376e-03]"
ABT,"[-0.06491997  0.1006598   0.16569929  0.09654559  0.05310241 -0.01677871
  0.11622311 -0.12457805 -0.1243862  -0.04527614 -0.10194651  0.01834822
 -0.01311929  0.14136941 -0.15459463 -0.15469346 -0.04571913  0.1239762
 -0.2323754   0.10388172  0.0817642  -0.08185665 -0.22342026  0.01335784
 -0.11659284 -0.10410248  0.06771943  0.03798246 -0.03938561  0.04288701
  0.02591972 -0.04633203 -0.08516339 -0.42803928 -0.71441012 -0.66761735
  1.09967533  0.96209903 -0.35232229 -0.75177338 -0.04256559  0.71198101
  0.36876926 -0.29296014 -0.32225876  0.1246283  -0.20540717 -0.81005711
 -0.01922862 -0.10502744  0.3241649  -0.79460171  1.93859592  0.        ]",0.5126230749464079,0.46379964714712824,[ 0.00044687 -0.00020368  0.0001895   0.00035584 -0.00010079  0.00012778],-5.547228562217719,0.003898246032681111,0.8045716695769728,-0.03776555477943972,"[-0.13705273 -0.11432604 -0.08168064 -0.04006876  0.0070733   0.04392482
  0.08499506  0.13105702  0.17000613  0.19891985  0.20210605  0.1740923
  0.05680637 -0.12321284 -0.29411132 -0.35245877 -0.29889769 -0.21540087
 -0.20463918 -0.11505977  0.44256303  1.18867271  1.80238955  1.36367807
  0.0022612 ]",[-0.00113314  0.0010285   0.00024002 -0.00093358 -0.00016567  0.00109453],"[ 9.07647428e-03 -4.38857891e-03 -2.73843331e-03  7.67541488e-03
  2.06433951e-03  1.87912725e-03 -3.32246265e-03 -1.54846537e-03
  2.29559134e-03 -5.70211230e-04  1.84821319e-03  1.02756849e-03
 -1.13637349e-03  1.51177647e-03 -3.35788620e-03  6.44594256e-04
 -5.33863771e-05 -4.05062844e-04 -5.16358970e-04  6.15086191e-03]",0.08559897674518124,"[ 9.07647428e-03 -4.38857891e-03 -2.73843331e-03  7.67541488e-03
  2.06433951e-03  1.87912725e-03 -3.32246265e-03 -1.54846537e-03
  2.29559134e-03 -5.70211230e-04  1.84821319e-03  1.02756849e-03
 -1.13637349e-03  1.51177647e-03 -3.35788620e-03  6.44594256e-04
 -5.33863771e-05 -4.05062844e-04 -5.16358970e-04  6.15086191e-03]"
ACN,"[-0.03540647  0.06887481  0.05978403  0.11768451 -0.04145447 -0.01946331
  0.05072867 -0.0502477   0.05824014 -0.02447395 -0.05466599 -0.03572727
 -0.08027038  0.07751209 -0.13131662 -0.03319656  0.05951004  0.09236265
 -0.11555351  0.09028574  0.05527114 -0.14002182 -0.02143002 -0.03866691
  0.02041841 -0.1866534  -0.0422158   0.0357937  -0.03002559  0.00989574
 -0.04725461 -0.06667081 -0.05088678 -0.28329529 -0.69572615 -0.83493402
  0.66831699  0.42385211  0.23358974  0.05915056  0.21163564  0.8103855
 -0.39577919 -0.65532285 -0.64201655 -0.35743418  0.26404894 -0.40938099
  0.41426868  0.66941562  0.25879414 -0.79230786  0.11372988  0.        ]",0.7033965786659934,0.27847761165153095,"[ 3.13514517e-04  1.20338053e-04  9.62945820e-05  2.89096442e-04
 -3.48964598e-05  1.77928873e-04]",-6.200783926149713,0.002027840335971361,0.8051806710104533,-0.038052292190503934,"[-0.13941892 -0.11367304 -0.08407665 -0.0402141   0.00522289  0.04611025
  0.09149276  0.13213585  0.1718033   0.19605007  0.19923972  0.17058111
  0.0574198  -0.11415626 -0.28694969 -0.35570476 -0.28666752 -0.21528785
 -0.20750877 -0.1236117   0.47980291  1.17844424  1.83869799  1.35157515
 -0.00422765]",[-0.00108998  0.00104857  0.00021552 -0.00112847 -0.00022379  0.00115223],"[ 0.00957647 -0.00429622 -0.00321767  0.00646815  0.00055191  0.00368685
 -0.00087766 -0.00067376  0.00242754 -0.00271508  0.00091047  0.00010483
 -0.00237258  0.00285314 -0.00219083  0.00185584  0.00216425 -0.00031613
 -0.0003387   0.00107018]",0.08541897636524304,"[ 0.00957647 -0.00429622 -0.00321767  0.00646815  0.00055191  0.00368685
 -0.00087766 -0.00067376  0.00242754 -0.00271508  0.00091047  0.00010483
 -0.00237258  0.00285314 -0.00219083  0.00185584  0.00216425 -0.00031613
 -0.0003387   0.00107018]"
ADBE,"[-3.10755919e-02 -7.25142674e-02 -9.48870509e-03  8.01237835e-02
  6.30145280e-02 -5.43485996e-03  9.37062066e-02  6.63898664e-02
 -9.78142299e-02  5.25677154e-02  1.05480962e-01 -1.52501552e-02
 -3.20564468e-02 -2.81047227e-02 -8.30524104e-02 -1.34525794e-03
 -7.51001600e-02  6.29839348e-02 -9.20734665e-02  6.00621145e-02
 -2.44316416e-02 -5.43317318e-02 -5.79205539e-02  2.44662268e-02
 -1.57502644e-01 -9.93790429e-03  1.09584358e-01 -7.16644347e-02
 -1.44410135e-03 -1.02577261e-01  9.15869736e-02 -3.28985876e-02
 -1.27704447e-01 -2.41689174e-01  1.88693497e-02  2.25730200e-01
  5.70714571e-01  7.23699238e-01 -9.64127990e-01 -1.22197133e+00
 -2.46487932e-01  8.69975680e-02  8.09041525e-01  1.87066880e-01
  1.12328348e-01  4.12191009e-01  1.41092875e-01  1.20101655e-01
 -6.19628994e-01 -4.42490326e-01 -4.50738291e-01 -1.37122716e+00
  1.19811781e-01  0.00000000e+00]",0.3118893238526545,0.6678566196456104,"[ 2.02303591e-04 -2.21069625e-04  1.91893900e-04  1.96874162e-04
  6.29539883e-06  1.99138319e-04]",-5.4816853561602,0.004162308810423688,0.8052700372124834,-0.039329168107984355,"[-0.14098544 -0.1142497  -0.08144643 -0.04002419  0.00638568  0.0494541
  0.08543427  0.13444796  0.17852079  0.19791059  0.20207133  0.16502634
  0.06079638 -0.11267324 -0.29689355 -0.35582519 -0.28360534 -0.2175789
 -0.21773457 -0.11210209  0.47273459  1.19373693  1.79531489  1.38474216
  0.0053093 ]",[-0.00147049  0.00111989 -0.00012133 -0.00065332 -0.00012277  0.00099337],"[ 9.86344933e-03 -2.31063501e-03  3.69653409e-06  6.07375835e-03
  1.32600261e-03  4.80063838e-05 -4.71817086e-03 -2.32505721e-03
  5.45359958e-04  6.82569972e-04  2.82218265e-03  2.11219133e-03
 -5.90826063e-04  2.38695751e-03 -9.30006278e-04 -1.26030846e-03
 -7.22572475e-04 -2.47292826e-03 -1.97743571e-03  1.07512298e-03]",0.08569780747588254,"[ 9.86344933e-03 -2.31063501e-03  3.69653409e-06  6.07375835e-03
  1.32600261e-03  4.80063838e-05 -4.71817086e-03 -2.32505721e-03
  5.45359958e-04  6.82569972e-04  2.82218265e-03  2.11219133e-03
 -5.90826063e-04  2.38695751e-03 -9.30006278e-04 -1.26030846e-03
 -7.22572475e-04 -2.47292826e-03 -1.97743571e-03  1.07512298e-03]"
ADI,"[-3.12896186e-04 -4.31331077e-02 -2.98488544e-02  1.70905335e-01
  1.51859121e-02 -6.99609154e-02 -5.04127696e-02  1.61186605e-02
  3.61365627e-02  2.49643768e-02 -2.67971501e-02  3.70503092e-02
 -8.87649722e-02  4.90101112e-02 -7.77990703e-02 -7.34303371e-02
  9.07608405e-04  5.42263769e-02 -1.18126926e-01 -3.45121639e-02
  1.45872313e-02 -4.06968331e-03  8.18680269e-02  4.50943195e-02
 -3.01296730e-02 -3.57211073e-02 -1.66921784e-02  7.76005898e-02
 -7.98343182e-02 -5.13180064e-02 -5.51520694e-02  2.93369038e-02
 -6.90207437e-02 -2.36617936e-01 -3.30001599e-01 -2.34587116e-01
  4.47279581e-01  4.02518668e-01 -7.33741999e-02 -2.87735430e-01
  6.12796719e-02  5.31855082e-01 -6.43406323e-02 -4.51356917e-01
 -6.58838486e-01 -3.12838467e-01  7.69669191e-01  6.26658830e-01
 -6.02090985e-02 -1.18295781e-01 -1.78490261e-01  1.42114835e-01
 -1.65490303e-01  0.00000000e+00]",0.6743316815803665,0.3035763679463111,"[-3.71959869e-05 -2.67358068e-04 -4.68717114e-05  8.56763218e-05
 -1.36283543e-04 -1.23534909e-04]",-6.063484023918096,0.002326281930535346,0.8059048153273107,-0.03906348382544231,"[-0.14139951 -0.11215442 -0.08279141 -0.04169061  0.00238026  0.04805193
  0.0901771   0.13399193  0.1728788   0.19948882  0.19916084  0.1691857
  0.06028128 -0.11756895 -0.29111665 -0.35806047 -0.28699813 -0.22996059
 -0.21338798 -0.10580557  0.4985322   1.19899088  1.82777429  1.37927908
 -0.00185909]","[-1.01518718e-03  9.29982200e-04  6.24642962e-05 -1.11274148e-03
  5.95235045e-05  1.11804135e-03]","[ 9.79664030e-03 -3.24791709e-03 -1.42976042e-03  5.83602901e-03
  5.07038334e-04  2.72062589e-03 -1.86222881e-03 -1.18192948e-03
  1.67044025e-03 -1.75438685e-03  1.21763425e-03  1.64900344e-05
 -2.28747664e-03  4.28710786e-03  6.19380986e-04  4.14635589e-04
 -6.12222681e-05 -1.49231491e-03  2.46092961e-03  1.72062069e-04]",0.08542871860192951,"[ 9.79664030e-03 -3.24791709e-03 -1.42976042e-03  5.83602901e-03
  5.07038334e-04  2.72062589e-03 -1.86222881e-03 -1.18192948e-03
  1.67044025e-03 -1.75438685e-03  1.21763425e-03  1.64900344e-05
 -2.28747664e-03  4.28710786e-03  6.19380986e-04  4.14635589e-04
 -6.12222681e-05 -1.49231491e-03  2.46092961e-03  1.72062069e-04]"
ADM,"[-0.04925979 -0.00668796  0.08313572  0.2282551   0.06689817  0.00553266
 -0.00940071 -0.05045827 -0.04932094 -0.00409801  0.02495003 -0.00353813
 -0.08300606  0.0265488  -0.1149607   0.02682632 -0.00799745  0.16072414
 -0.1803746   0.09459925 -0.00978379 -0.11904348 -0.09795328 -0.03887558
 -0.00644058 -0.17160543 -0.01969604  0.02592031 -0.05229358  0.01366122
  0.03690736 -0.03839098 -0.08071604 -0.40845938 -0.83103357 -0.95344361
  1.03913381  1.11377849  0.03132941 -0.48643744 -0.43046344  0.34890916
  0.2654268  -0.15639402 -0.41507986 -0.19827019  0.10207694 -0.30269071
  0.10400812  0.278077    0.14818891 -0.92601557  0.05192079  0.        ]",0.8733289146642912,0.10348823403791695,"[-1.29922709e-04  7.58168451e-05 -1.07969127e-04  6.85892337e-05
 -6.40211970e-05 -2.06129774e-05]",-6.492126158301395,0.0015153237623947262,0.804894812252449,-0.038734870933616404,"[-0.13890525 -0.11102964 -0.0816114  -0.03936071  0.00358331  0.04606098
  0.0873121   0.13279052  0.17503271  0.19756272  0.19916447  0.16790751
  0.0580581  -0.11084556 -0.29147818 -0.3479904  -0.29335323 -0.21590819
 -0.21527649 -0.12226933  0.46690736  1.18098224  1.83338408  1.35520746
 -0.00239026]",[-0.00118187  0.00100086  0.00020959 -0.00086081 -0.0001147   0.00109781],"[ 0.00920175 -0.00469882 -0.00361698  0.00753181  0.00250761  0.00310509
 -0.00254499 -0.002627    0.00110563 -0.00079917  0.00222046  0.00079848
 -0.00200709  0.00241045 -0.00197892  0.00110702  0.00094151 -0.00073827
 -0.0008646   0.00083059]",0.08528417208426978,"[ 0.00920175 -0.00469882 -0.00361698  0.00753181  0.00250761  0.00310509
 -0.00254499 -0.002627    0.00110563 -0.00079917  0.00222046  0.00079848
 -0.00200709  0.00241045 -0.00197892  0.00110702  0.00094151 -0.00073827
 -0.0008646   0.00083059]"
