,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.59075749  0.27899707 -0.1957885  -0.17434141  0.08317756 -0.28675359
 -0.05491916  0.43759686 -0.12603555  0.17066213  0.0319197   0.16171026
  0.25334639  0.18284182  0.35259637  0.54767173 -0.15200798 -0.27435355
  0.11714673  0.19572012 -0.02171467 -0.09054968  0.0801929  -0.30680268
 -0.11034246  0.02601827 -0.30499547 -0.17645441 -0.22855932  0.13338036
  0.45978629 -0.15155763  0.18484264 -2.17695091  0.25560711 -3.07977475
  0.78097092 -3.40287798  1.42707488 -2.65119881  1.64460672 -1.08549925
  1.45294139 -0.10816013  0.69130892  0.79587251  0.18286622  0.66093635
  0.00704789 -0.11679345  0.3302613  -1.5691872   1.58256428  0.        ]",-0.821602542096553,1.7701335534736258,[-0.00148458  0.00098447 -0.00031897 -0.00068068  0.00054142  0.00045218],-4.5608535633751925,0.010453132723172876,0.7406248558417711,-0.03176922474648543,"[-0.11717768 -0.09427972 -0.05470442 -0.02941219  0.01505547  0.07229558
  0.09450649  0.14474037  0.17276589  0.19637549  0.18673103  0.12536037
  0.00641002 -0.15109898 -0.33835043 -0.34042567 -0.20474473 -0.19233996
 -0.16048277  0.10242578  0.75505796  1.23971811  1.56035629  0.1505594
 -0.02057327]",[-0.00026161 -0.00089882  0.0014127   0.00091824 -0.00023253  0.0002131 ],"[ 0.00453758 -0.0076825  -0.01403014  0.00663327 -0.01481703  0.00590872
 -0.00914906  0.00568941 -0.00277067  0.00517363  0.0019185   0.00385227
  0.0006347   0.00157163  0.00056162 -0.00109574 -0.00229681  0.00170258
 -0.0047376   0.00492731]",0.08544850211342626,"[ 0.00453758 -0.0076825  -0.01403014  0.00663327 -0.01481703  0.00590872
 -0.00914906  0.00568941 -0.00277067  0.00517363  0.0019185   0.00385227
  0.0006347   0.00157163  0.00056162 -0.00109574 -0.00229681  0.00170258
 -0.0047376   0.00492731]"
AAL,"[-3.73093488e-01  4.33009970e-01 -4.20457695e-01 -7.40426340e-02
  1.70674665e-01 -2.14323307e-01 -4.33260265e-02  4.10971954e-01
 -1.71634800e-01  1.22731108e-01 -1.36067427e-01  9.72949501e-02
  1.16144821e-01  2.00037074e-01  2.09357839e-01  3.75953408e-01
 -1.04888400e-02 -2.05345728e-01  7.57220470e-02  1.69249214e-01
  4.42465862e-04 -4.08885467e-02  8.31015855e-02 -1.27387941e-01
 -1.63035271e-01  8.71722037e-02 -2.34857378e-01 -3.84119953e-02
 -1.61724271e-01  2.82174771e-02  3.05197365e-01 -2.08292754e-01
  1.26122484e-01 -1.62028927e+00 -1.18694873e-01 -2.28462037e+00
  1.36043570e-01 -3.04426599e+00  2.44696610e-01 -2.60993754e+00
  4.78470867e-01 -1.38207788e+00  5.85208038e-01  1.44607122e-01
  3.95334345e-01  1.28769398e+00 -1.28837025e-01  1.64162199e+00
 -8.71076239e-01  8.84410778e-01 -8.19177017e-01 -7.30039500e-01
  2.53906044e-01  0.00000000e+00]",-0.5759640904356733,1.5210834894704348,[-0.0007853   0.00082608 -0.00083315  0.00058942 -0.00047158 -0.00010673],-4.532187708599791,0.01075711687471358,0.7451247311610145,-0.03028799531280839,"[-1.22263148e-01 -9.21480830e-02 -5.25311429e-02 -2.74921054e-02
  1.55532422e-02  7.09307880e-02  9.30583441e-02  1.43551278e-01
  1.65586588e-01  1.93659305e-01  1.80132931e-01  1.26112800e-01
 -8.78800029e-04 -1.63613209e-01 -3.27224934e-01 -3.35970646e-01
 -2.10866066e-01 -1.91990610e-01 -1.55501531e-01  1.06546271e-01
  7.57234158e-01  1.27878382e+00  1.54644861e+00  1.57009895e-01
 -1.92028036e-02]","[ 9.43862760e-05 -7.08625915e-04  1.09732009e-03  4.29524160e-04
 -4.12750081e-04  7.62001871e-05]","[ 0.00608772 -0.00875958 -0.01194967  0.00451675 -0.0136938   0.00258455
 -0.00903822  0.00226577 -0.00377359  0.0030874   0.00268631  0.00276425
  0.00205718  0.00079671  0.00299551 -0.00319589  0.00124107 -0.00148244
 -0.00231344  0.00083268]",0.08604358796131589,"[ 0.00608772 -0.00875958 -0.01194967  0.00451675 -0.0136938   0.00258455
 -0.00903822  0.00226577 -0.00377359  0.0030874   0.00268631  0.00276425
  0.00205718  0.00079671  0.00299551 -0.00319589  0.00124107 -0.00148244
 -0.00231344  0.00083268]"
AAP,"[ 2.64145359e-05  1.30995382e-04 -1.94734168e-04 -1.04836782e-04
 -8.70401329e-05 -8.36624815e-05 -2.27084023e-04  3.00541627e-04
  1.31521560e-04  4.69601218e-05 -1.43599461e-04  9.26949880e-05
 -1.26332777e-04  2.76773863e-04 -6.97883154e-05  6.01106225e-06
  2.38092598e-04  1.67937978e-04  1.29963403e-04 -3.95101797e-05
 -1.65498724e-04 -1.56229992e-04  1.37633414e-04 -9.43919832e-05
  2.67480201e-04  8.42456945e-05  5.72971128e-06 -5.95619307e-05
  2.12372939e-04 -2.74558009e-04  2.94228185e-04 -2.43457747e-04
  4.54536734e-05 -3.39694877e-03  7.65733233e-04  1.03114637e-03
 -2.00124230e-03  8.41420152e-04 -8.18491673e-04  3.47692212e-04
 -2.04447118e-04  3.55886907e-04 -3.06500324e-04 -3.13683697e-04
 -3.06449174e-04  5.69621933e-04 -6.02023011e-04  3.18134912e-04
 -3.24947361e-05 -1.45459908e-04 -1.34126052e-04 -4.85583926e-04
  1.38955241e-04  0.00000000e+00]",0.39561153787753184,0.4694670766915156,[-0.01785409  0.00469008 -0.00452074 -0.00836635  0.00371183  0.00072451],-2.792626774935521,0.06126008592590839,0.7528384231215187,-0.03423209112356517,"[-1.12944021e-01 -9.01602287e-02 -5.65490913e-02 -2.14324150e-02
  1.68765628e-02  5.85488350e-02  9.97226993e-02  1.38990886e-01
  1.70887606e-01  1.87218654e-01  1.73991732e-01  1.15731839e-01
 -1.14274814e-02 -1.87557684e-01 -3.28808115e-01 -3.18645932e-01
 -2.25312262e-01 -2.01179921e-01 -1.50994980e-01  1.07311917e-01
  7.54109482e-01  1.30055148e+00  1.56946610e+00  1.49636752e-01
 -1.07862679e-03]",[ 0.00020263 -0.00028284  0.00100255 -0.00037169  0.00021511 -0.00017933],"[ 1.07866481e-02 -8.54449977e-03 -5.80898982e-03  3.42128337e-03
 -5.06900151e-03  1.99310863e-03 -1.78916978e-03  7.24051905e-04
 -5.47426611e-04  1.58264538e-03  2.55579285e-03  1.05491343e-03
 -1.14203010e-03  1.70654778e-03 -1.22982592e-03 -4.09594816e-04
 -2.08425787e-04  4.26067717e-04  9.63342849e-04  9.33951229e-05]",0.0858606711352724,"[ 1.07866481e-02 -8.54449977e-03 -5.80898982e-03  3.42128337e-03
 -5.06900151e-03  1.99310863e-03 -1.78916978e-03  7.24051905e-04
 -5.47426611e-04  1.58264538e-03  2.55579285e-03  1.05491343e-03
 -1.14203010e-03  1.70654778e-03 -1.22982592e-03 -4.09594816e-04
 -2.08425787e-04  4.26067717e-04  9.63342849e-04  9.33951229e-05]"
AAPL,"[-0.59055446  0.5605119  -0.5517773  -0.21183289 -0.23041232 -0.23566014
  0.17049775  0.5236741  -0.08902994  0.52961144 -0.36831774  0.34906328
  0.09068754  0.19351394  0.08513094  0.52242371  0.12090154 -0.42387309
  0.41926267  0.13032593  0.11869897 -0.12140604 -0.19193887 -0.28088305
 -0.10411218  0.141691   -0.14553323 -0.40169676  0.04390171  0.04909133
  0.67160466 -0.27818482  0.35975965 -3.01694967  0.13125816 -4.20314236
  0.75149043 -4.70022741  0.56776689 -3.49576405  0.08699492 -1.78471229
 -0.69018204 -0.46379085 -1.59589675  0.67778077 -1.87441992  1.13679863
 -1.47205988  1.18540383 -0.11400145  0.57488776  1.71088921  0.        ]",-1.2936477786721257,2.217762680069446,[-0.00153708 -0.00105865  0.00028946 -0.00096463  0.00057838  0.00036791],-4.784903962278436,0.008354926097480597,0.7406290532243968,-0.029150218290499044,"[-0.12515426 -0.0954277  -0.0626817  -0.02829859  0.02174732  0.07470369
  0.09648617  0.158094    0.15679065  0.20462781  0.17884666  0.12570945
 -0.00940259 -0.15590526 -0.31654771 -0.35419458 -0.16466664 -0.19906279
 -0.14089911  0.0942878   0.69945466  1.23648788  1.56300936  0.16097307
 -0.01328882]",[-0.00078939 -0.00020032  0.00104238  0.00158218 -0.00060997  0.00070962],"[ 0.00199131 -0.00790984 -0.01705109  0.00691573 -0.01836176  0.00364501
 -0.01149889  0.00113349 -0.00463381 -0.00065149  0.00070121 -0.00252176
  0.00029633 -0.00488515  0.0010425  -0.0051854   0.00124585  0.00087267
  0.00098643  0.00463889]",0.08721626673335905,"[ 0.00199131 -0.00790984 -0.01705109  0.00691573 -0.01836176  0.00364501
 -0.01149889  0.00113349 -0.00463381 -0.00065149  0.00070121 -0.00252176
  0.00029633 -0.00488515  0.0010425  -0.0051854   0.00124585  0.00087267
  0.00098643  0.00463889]"
ABBV,"[-0.07529077 -0.0972032  -0.00521802 -0.05596744  0.0916734  -0.10121884
 -0.08075741  0.14102701  0.04873474 -0.08007981  0.19832631 -0.12518119
  0.05901868  0.11514546  0.03251569  0.04239457 -0.11540237 -0.08791429
  0.0227663   0.08349773 -0.07983523  0.11190394  0.12631461 -0.06217537
 -0.10841674  0.12245164 -0.09889104  0.09026153 -0.21460072  0.14749495
  0.00567687 -0.09633373  0.01458527 -0.57449674  0.13135205 -0.67789648
  0.33047174 -0.39840537  0.72725931 -0.08741059  0.97852036  0.57410916
  0.88382443  1.11043585  0.36757942  1.07379569 -0.1168402   0.35111864
 -0.44915128 -0.77158932 -0.44784323 -1.96956009  0.25910628  0.        ]",-0.1406668444740064,1.0855018239966716,[-0.00227652  0.00583026 -0.00146921 -0.00067899  0.00107077  0.00118879],-3.6729653877380644,0.02540103423843289,0.7512813538032119,-0.035154359678922616,"[-0.11305617 -0.09151281 -0.05425599 -0.02420025  0.01442285  0.06327587
  0.10073929  0.13578334  0.17871987  0.18222251  0.17699587  0.12214127
 -0.00963103 -0.18340653 -0.33710327 -0.32610432 -0.22337786 -0.19473672
 -0.16213922  0.12885421  0.77641541  1.29116629  1.54335857  0.16831867
 -0.00742594]","[ 4.25504739e-04 -8.88886440e-04  1.43346514e-03 -3.85208717e-04
 -4.91367375e-05 -1.87418352e-04]","[ 9.27670685e-03 -8.15868058e-03 -7.60750332e-03  4.57982802e-03
 -6.23445454e-03  4.00441641e-03 -2.03462240e-03  3.57901976e-03
  1.12899364e-03  3.78325883e-03  5.70264450e-03  2.46741280e-03
  1.95021384e-03  1.46389074e-03  5.10196286e-05 -1.70751823e-03
 -2.54070191e-03 -8.79155278e-04 -4.86283656e-03  1.16208859e-03]",0.08500095251226387,"[ 9.27670685e-03 -8.15868058e-03 -7.60750332e-03  4.57982802e-03
 -6.23445454e-03  4.00441641e-03 -2.03462240e-03  3.57901976e-03
  1.12899364e-03  3.78325883e-03  5.70264450e-03  2.46741280e-03
  1.95021384e-03  1.46389074e-03  5.10196286e-05 -1.70751823e-03
 -2.54070191e-03 -8.79155278e-04 -4.86283656e-03  1.16208859e-03]"
ABT,"[-0.58871888  0.37669569 -0.33075524 -0.11625405  0.0227081  -0.33830531
  0.0892152   0.63641484 -0.1802203   0.33222169  0.00539367  0.25451043
  0.24313422  0.27629232  0.30041274  0.51503435 -0.03999483 -0.38684378
  0.18371869  0.08769099 -0.05378562 -0.05939796 -0.08194351 -0.22335292
 -0.15501979  0.08919945 -0.32559991 -0.24648626 -0.16379088  0.2026388
  0.58855534 -0.26348268  0.27215812 -2.9173876   0.30191929 -4.10852594
  1.44303094 -4.32185176  1.98010591 -3.13278367  2.11035103 -1.27938452
  1.35128594  0.0470597   0.26932955  0.81495305 -0.44439499  0.95630482
 -0.68845829  0.5720532  -0.2704151  -0.48567663  0.5729564   0.        ]",-1.1871795544325747,2.1324570746888987,[-0.00346714  0.00161431 -0.0014077  -0.00138803  0.00040345 -0.00021526],-4.747933100828288,0.008669595877842003,0.7406670010233399,-0.030859870907217243,"[-0.12020372 -0.09304684 -0.05625585 -0.03096164  0.01923369  0.07823723
  0.09292818  0.1505194   0.17194715  0.20108069  0.1861255   0.13057686
  0.00313344 -0.15447405 -0.32917442 -0.35003248 -0.19365574 -0.20619067
 -0.16558177  0.10502063  0.72018792  1.25551428  1.55139421  0.15543241
 -0.02376603]",[-0.00041303 -0.0007429   0.00155185  0.00129038 -0.00054513  0.00050888],"[ 0.0024048  -0.00740507 -0.01677105  0.0088052  -0.01744769  0.00752509
 -0.01041172  0.00703437 -0.00304765  0.00465666  0.00219557  0.00300734
  0.00069847 -0.00050504  0.00123959 -0.00331489 -0.0007473   0.0002894
 -0.00240735  0.0016288 ]",0.08596165897872109,"[ 0.0024048  -0.00740507 -0.01677105  0.0088052  -0.01744769  0.00752509
 -0.01041172  0.00703437 -0.00304765  0.00465666  0.00219557  0.00300734
  0.00069847 -0.00050504  0.00123959 -0.00331489 -0.0007473   0.0002894
 -0.00240735  0.0016288 ]"
ACN,"[-1.64332201e-01  2.27397353e-01 -3.49171003e-01 -1.53221207e-01
 -3.48545072e-02 -9.06332985e-02 -2.06751085e-02  2.39457617e-01
  8.90974749e-02  2.23332640e-01 -9.82213182e-02  3.04872441e-02
 -1.65676756e-02  1.17859917e-01 -4.33423529e-02  1.89484190e-01
  1.86841487e-02 -3.15695308e-01  3.09483519e-01  1.28419275e-01
 -3.57474341e-04  9.61979963e-02  9.91557287e-03 -1.62164049e-01
 -1.64789207e-01  2.20958310e-01 -8.66714069e-02 -4.55781844e-02
 -1.59729961e-01  1.02421535e-01  2.07885057e-01 -2.03667384e-01
  1.62407847e-01 -1.47231013e+00 -2.21297071e-02 -2.05333669e+00
  2.86738672e-01 -2.18418912e+00  2.37700620e-01 -1.53494443e+00
  1.31001446e-01 -6.46897602e-01 -2.36771903e-01  4.20238324e-01
 -1.05802407e+00  9.09525199e-01 -1.67158661e+00  4.43126540e-01
 -1.89474190e+00 -5.48431981e-01 -1.18724909e+00 -1.60703961e+00
  7.63679790e-01  0.00000000e+00]",-0.46449527349520453,1.4178718397013346,[-0.00211762  0.00059295 -0.00083237 -0.00087832  0.0001791  -0.00025156],-4.172321443915004,0.015416430173373073,0.7494405563244956,-0.03215437979131783,"[-0.1207352  -0.09400557 -0.05758446 -0.02407293  0.01626898  0.06613316
  0.10211597  0.14740566  0.16656755  0.18930723  0.17349846  0.12172746
 -0.01470187 -0.17597717 -0.32516916 -0.34623029 -0.18645663 -0.19294813
 -0.15261727  0.12706656  0.74791136  1.26674556  1.53430287  0.17903917
 -0.0085133 ]",[ 0.0001076  -0.00076799  0.00123179  0.00020026 -0.00041722  0.00015826],"[ 0.00661294 -0.00855395 -0.01131279  0.00487383 -0.01119476  0.00269334
 -0.00606349  0.00117225 -0.00196092  0.0007284   0.00353407 -0.00136506
  0.00127966 -0.00350001 -0.00037296 -0.00585943 -0.00244179 -0.00264214
 -0.00414349  0.00244187]",0.08624851300253718,"[ 0.00661294 -0.00855395 -0.01131279  0.00487383 -0.01119476  0.00269334
 -0.00606349  0.00117225 -0.00196092  0.0007284   0.00353407 -0.00136506
  0.00127966 -0.00350001 -0.00037296 -0.00585943 -0.00244179 -0.00264214
 -0.00414349  0.00244187]"
ADBE,"[-0.23972476  0.04090832 -0.16166198 -0.1036891   0.17301954 -0.24060719
 -0.06341131  0.40710242  0.02411797  0.05701557  0.25406838 -0.10491182
  0.1368478   0.2234851   0.11438605  0.21647844 -0.1296605  -0.27230011
  0.11709823  0.1017665  -0.14444816  0.17810157  0.09414201 -0.11783147
 -0.23871496  0.21363251 -0.23415256  0.06635949 -0.33751672  0.28175274
  0.17563843 -0.21777494  0.09962134 -1.67210545  0.16278389 -2.3394177
  0.97087432 -2.12050249  1.63805577 -1.31942247  2.10327096  0.12867881
  1.73983096  1.47084413  0.57677584  1.65933058 -0.55706088  0.70029001
 -1.36174024 -0.94881799 -1.22994367 -2.59451782  0.30617707  0.        ]",-0.5356707769377295,1.4987049273020236,[-0.00111042  0.00161347 -0.00044689 -0.00083481  0.00056792  0.000217  ],-4.517557017312993,0.010915657885073607,0.7478819288022897,-0.03390608171773045,"[-0.1165233  -0.09273293 -0.05231836 -0.02808032  0.01481395  0.07155817
  0.09941581  0.14075557  0.18103319  0.18405972  0.18095414  0.12806457
 -0.00583262 -0.17213852 -0.33676011 -0.34154939 -0.2095712  -0.19875031
 -0.1730411   0.1421555   0.76417031  1.28181743  1.51797274  0.17848222
 -0.01710469]","[ 3.74942726e-04 -1.24102573e-03  1.78034452e-03  6.54361830e-05
 -4.25905584e-04  1.68148065e-05]","[ 6.17487050e-03 -7.97838766e-03 -1.20357192e-02  6.88966828e-03
 -1.11408832e-02  6.56018911e-03 -5.40308316e-03  6.91667014e-03
  3.54053002e-04  5.82142572e-03  6.52696849e-03  3.64254157e-03
  3.44769306e-03 -9.17791443e-05  1.01464732e-03 -4.63147645e-03
 -3.83336616e-03 -2.86320381e-03 -7.51628461e-03  1.29834324e-03]",0.08494023747108219,"[ 6.17487050e-03 -7.97838766e-03 -1.20357192e-02  6.88966828e-03
 -1.11408832e-02  6.56018911e-03 -5.40308316e-03  6.91667014e-03
  3.54053002e-04  5.82142572e-03  6.52696849e-03  3.64254157e-03
  3.44769306e-03 -9.17791443e-05  1.01464732e-03 -4.63147645e-03
 -3.83336616e-03 -2.86320381e-03 -7.51628461e-03  1.29834324e-03]"
ADI,"[-0.53598403  0.5458954  -0.51252753 -0.24277193  0.03635898 -0.1865653
 -0.1585741   0.32410136 -0.07074035  0.19761047 -0.32559417  0.19864554
  0.09897323  0.15447154  0.21835938  0.54521715 -0.07066695 -0.36801362
  0.26737716  0.35792982  0.12089948 -0.11815948  0.18313334 -0.38140026
 -0.13980607  0.12876728 -0.1976212  -0.14263758 -0.22654938 -0.06600727
  0.43032073 -0.23848491  0.20594581 -2.00791764 -0.20038233 -2.88324659
 -0.41761176 -3.81489361 -0.46669457 -3.23964738 -0.58791561 -1.85206568
 -0.35029959 -0.37275651 -0.6234586   1.12464635 -0.825996    1.12668218
 -0.89880359 -0.01049437 -0.1866365  -1.99582299  1.85942785  0.        ]",-0.6508818624225656,1.583476378718273,[-0.00227194  0.00025617 -0.00043817 -0.00038624  0.00032969  0.00060016],-4.50539294373648,0.01104924760108168,0.7417572146317175,-0.029274054781335202,"[-1.24284134e-01 -9.61035158e-02 -5.59874736e-02 -2.67635516e-02
  1.22770771e-02  6.84832273e-02  9.62157895e-02  1.46509763e-01
  1.57758096e-01  1.97850204e-01  1.79454878e-01  1.22932837e-01
 -8.75320719e-04 -1.52718656e-01 -3.31074830e-01 -3.49928721e-01
 -1.87607486e-01 -1.72826753e-01 -1.40630183e-01  9.88127629e-02
  7.73304706e-01  1.22282573e+00  1.55404491e+00  1.65788815e-01
 -1.59259948e-02]",[-0.00017522 -0.0009061   0.00086539  0.00082612 -0.00052352  0.00017023],"[ 0.00492066 -0.00908699 -0.01357553  0.00317135 -0.01581481  0.00057426
 -0.01087853 -0.00080946 -0.00512087  0.00068869  0.00119023 -0.00018431
  0.00148842 -0.00143498  0.00122597 -0.00320438 -0.00151929  0.00025642
 -0.00533638  0.00584104]",0.0863262379699626,"[ 0.00492066 -0.00908699 -0.01357553  0.00317135 -0.01581481  0.00057426
 -0.01087853 -0.00080946 -0.00512087  0.00068869  0.00119023 -0.00018431
  0.00148842 -0.00143498  0.00122597 -0.00320438 -0.00151929  0.00025642
 -0.00533638  0.00584104]"
ADM,"[-0.53155563  0.25043735 -0.12574817 -0.26127194  0.07348382 -0.17051253
 -0.19698875  0.12100348 -0.00622732  0.05357231 -0.13308032  0.06296802
  0.17592064  0.00414653  0.27374388  0.53123295 -0.17629804 -0.11143822
  0.10193076  0.30000797  0.09476822 -0.1371006   0.20028858 -0.37158947
 -0.03979466 -0.03172696 -0.14366309 -0.13379961 -0.1660831  -0.047889
  0.28580432 -0.01240646  0.07527098 -1.07189855  0.00415043 -1.5065411
 -0.57109653 -2.18205371 -0.13910878 -2.09166993  0.0342587  -1.01514232
  0.69614776 -0.3799237   0.47490581  0.76077446  0.31220984  0.35887358
  0.4127216  -0.64574602  1.04049594 -1.89973578  3.04203215  0.        ]",-0.29607562559702694,1.2557569077935404,"[-3.70455391e-04  9.92804869e-04 -5.85324799e-04  7.13396531e-05
 -1.34884131e-04 -1.53394704e-04]",-4.136513112809117,0.015978469602129033,0.7418487650823893,-0.03202174595359726,"[-0.115617   -0.09622121 -0.05492599 -0.02609355  0.01102109  0.06266067
  0.09845424  0.14092073  0.16575548  0.19081667  0.18314907  0.11534459
  0.00226267 -0.15165571 -0.34071762 -0.32732938 -0.21039258 -0.17610196
 -0.1422883   0.0963765   0.78496852  1.22525278  1.57356786  0.14591304
 -0.00872771]",[-0.00017915 -0.00071776  0.00092931  0.00043512  0.00013585 -0.00015689],"[ 0.00765576 -0.00859179 -0.009852    0.00235725 -0.01121532  0.0014602
 -0.00773349  0.00098658 -0.00303199  0.00360147  0.00135713  0.00262257
  0.00056525  0.00223798 -0.00040305  0.00059214 -0.00299895  0.00337282
 -0.00457722  0.00941879]",0.08545463433010916,"[ 0.00765576 -0.00859179 -0.009852    0.00235725 -0.01121532  0.0014602
 -0.00773349  0.00098658 -0.00303199  0.00360147  0.00135713  0.00262257
  0.00056525  0.00223798 -0.00040305  0.00059214 -0.00299895  0.00337282
 -0.00457722  0.00941879]"
