,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01110612 -0.11163035 -0.10745265  0.02398322  0.04908302 -0.11879191
 -0.07751629  0.12303254 -0.06357308 -0.1554974  -0.04661188 -0.04160337
  0.0159394  -0.10500794 -0.02709379 -0.01451899 -0.00618216 -0.01363458
 -0.0168987   0.03230848 -0.02262942  0.0620854  -0.05642871 -0.02819595
 -0.19786021 -0.13705928 -0.10054932 -0.13856956 -0.10203627  0.07818063
  0.08389262  0.01085422  0.06478417 -0.39369687  0.15715644  0.71275303
 -0.40977792 -0.79954211  0.93338321  0.62110032 -0.96853254 -0.31946444
  0.95900467 -0.03271767 -0.47046118  0.18434842 -0.31166724 -0.18366999
  0.92575401  0.29932705 -1.22359327 -0.85645699  0.3012263   0.        ]",0.2184444352319294,0.7586551392075709,"[ 1.47308975e-04  6.76275545e-04 -2.18352182e-04  1.77327917e-04
 -8.56633755e-05 -4.06443765e-05]",-5.841295361113424,0.0029050770635980056,0.8096439558137337,-0.04030377469284388,"[-0.13933619 -0.11236565 -0.07642838 -0.0402133   0.00287383  0.05332297
  0.0893425   0.12687402  0.1692491   0.19091225  0.19443166  0.14960746
  0.0456114  -0.12662355 -0.30415233 -0.35642155 -0.26655294 -0.21443864
 -0.2135238  -0.06251974  0.52951841  1.20865059  1.77551352  1.16214005
 -0.00246576]",[-0.00025886  0.0001417   0.00089089  0.00025609 -0.00107921  0.00022758],"[ 9.25773658e-03 -2.66605545e-03 -1.14085815e-03  4.23997365e-03
 -2.87048077e-03  7.09826114e-03  3.66271691e-04 -4.03408349e-03
  3.40253707e-04  2.23227687e-03  2.06584870e-03  4.86950280e-05
 -6.21083565e-04  1.71213366e-03 -4.65932758e-04  2.65318656e-03
  1.90577999e-03 -1.82386956e-03  1.25522561e-03 -9.22499157e-04]",0.08472606946984797,"[ 9.25773658e-03 -2.66605545e-03 -1.14085815e-03  4.23997365e-03
 -2.87048077e-03  7.09826114e-03  3.66271691e-04 -4.03408349e-03
  3.40253707e-04  2.23227687e-03  2.06584870e-03  4.86950280e-05
 -6.21083565e-04  1.71213366e-03 -4.65932758e-04  2.65318656e-03
  1.90577999e-03 -1.82386956e-03  1.25522561e-03 -9.22499157e-04]"
AAL,"[ 0.02411448 -0.04528443 -0.11933401  0.00491928  0.00608611 -0.08851361
 -0.14310012  0.13949493 -0.005677   -0.21888557  0.01104616 -0.01607171
 -0.0296367  -0.09994644 -0.03879399  0.06062055  0.00149694 -0.00901501
 -0.01466176  0.04659105 -0.0634959   0.12753674  0.00361457  0.02269152
 -0.17113583 -0.16587924 -0.05067725 -0.02881886 -0.05793742 -0.05703299
 -0.01031051  0.03435828 -0.06625488 -0.25963549  0.17769126  0.45669423
 -0.28876302 -0.6965161   0.77827743  0.62926696 -0.58105078 -0.68966183
  0.21691522  0.17469718  0.3339407   0.35554214 -0.86771425 -0.77139481
  0.77109812  0.70738215 -0.36632899 -0.23086385 -0.18591882  0.        ]",0.15602425950838805,0.8157593450563414,"[-4.65928703e-04 -4.45208898e-04  3.72714894e-05 -2.37244113e-04
  7.46450165e-05 -1.13014431e-06]",-5.628712590800868,0.0035931982673893972,0.8099031082204764,-0.039676034843800924,"[-1.39519040e-01 -1.12800088e-01 -7.74919657e-02 -3.92886390e-02
  9.91941119e-04  5.39201750e-02  9.13176228e-02  1.24928016e-01
  1.71815911e-01  1.92387903e-01  1.91741272e-01  1.50232833e-01
  4.48050040e-02 -1.21435603e-01 -3.03685975e-01 -3.56411389e-01
 -2.65934226e-01 -2.12546389e-01 -2.17638328e-01 -5.44644402e-02
  5.41729915e-01  1.22220935e+00  1.78180414e+00  1.15682478e+00
  5.27826256e-04]","[ 4.16011614e-05  2.67040313e-04  5.18770000e-04  1.13888055e-05
 -1.05667086e-03 -1.82964560e-04]","[ 9.64790691e-03 -2.61143931e-03 -1.86530580e-03  4.57497395e-03
 -2.51909557e-03  6.64141979e-03  5.14323344e-04 -2.91638901e-03
 -7.20603487e-04  3.25524490e-04  2.71713193e-03  2.40265829e-03
 -7.34233863e-05  2.78312710e-05 -2.28198885e-03  2.47574255e-03
  2.89176840e-03  7.63115039e-04  2.92262931e-03 -2.33216186e-03]",0.08464020900715453,"[ 9.64790691e-03 -2.61143931e-03 -1.86530580e-03  4.57497395e-03
 -2.51909557e-03  6.64141979e-03  5.14323344e-04 -2.91638901e-03
 -7.20603487e-04  3.25524490e-04  2.71713193e-03  2.40265829e-03
 -7.34233863e-05  2.78312710e-05 -2.28198885e-03  2.47574255e-03
  2.89176840e-03  7.63115039e-04  2.92262931e-03 -2.33216186e-03]"
AAP,"[-0.11862881 -0.08812806 -0.00571127 -0.00979905 -0.09295131 -0.15735079
 -0.08694542 -0.02168343 -0.30409493 -0.48670442 -0.05881293 -0.22196661
  0.02806114 -0.0966336   0.00510776 -0.15407916  0.07878189  0.24381041
 -0.03919357  0.2576068  -0.17198127 -0.1540487  -0.27362686  0.01433353
 -0.00919093 -0.22947868 -0.02096529 -0.3041764   0.06808539  0.15034511
  0.05100368 -0.2864268   0.0648529  -1.72503074 -0.37123856  2.76238202
  0.91535936 -1.71999066 -1.30431002  0.43488217  0.55099036  0.71862313
  0.72092391 -0.64691723 -1.10787892  0.07286239  0.20851484  0.09879758
  1.20941617  0.33468412 -1.80196201 -0.97799907 -0.17347703  0.        ]",1.3383641038872842,-0.35745475352027245,"[ 4.55503267e-04  2.79431241e-04  9.15257106e-05 -7.65993659e-05
  7.17396035e-05 -6.56444854e-05]",-6.305834204529334,0.001825622590711379,0.8070593793373311,-0.04007793132780947,"[-0.13724069 -0.11316359 -0.08008579 -0.04137041  0.0029981   0.0489635
  0.08080833  0.11379811  0.16878055  0.18232583  0.19464094  0.15021138
  0.04803295 -0.1362836  -0.29874118 -0.33464402 -0.27074506 -0.18544524
 -0.23497161 -0.08838937  0.49170232  1.22036358  1.82803748  1.15173802
  0.00194633]",[-0.00069677  0.00054111  0.00114308  0.00028589 -0.00177133  0.00019985],"[ 0.00505114 -0.00416494  0.00499734  0.00799583 -0.00574967  0.00064612
 -0.00040262  0.00027276  0.00317703  0.00158665  0.00052127 -0.001551
 -0.00143496  0.00393126 -0.0001908   0.00319233  0.00225579 -0.00362573
  0.00089245 -0.00293991]",0.08475391253516722,"[ 0.00505114 -0.00416494  0.00499734  0.00799583 -0.00574967  0.00064612
 -0.00040262  0.00027276  0.00317703  0.00158665  0.00052127 -0.001551
 -0.00143496  0.00393126 -0.0001908   0.00319233  0.00225579 -0.00362573
  0.00089245 -0.00293991]"
AAPL,"[ 4.06174411e-02 -2.61442218e-02  7.70115141e-02  1.98882257e-02
  7.36461048e-02 -1.34899044e-01  1.49693302e-01 -9.88568571e-02
 -7.07124215e-02  8.31629099e-02 -6.12278421e-02 -4.19094642e-02
 -7.02767131e-02  6.03875926e-02 -2.40040396e-03 -1.06959368e-02
  5.13137394e-02  1.06650772e-01 -5.66539946e-02  5.10622508e-02
  1.16724483e-01 -1.54988709e-01 -5.62911742e-02  4.94929091e-02
  1.04154002e-01  1.68576402e-01 -1.04296477e-01  9.59665321e-02
  1.31031720e-01  2.41612255e-01 -7.65120830e-02 -6.38007879e-03
  1.27391724e-01  1.57693593e-01 -1.62464094e-01 -1.68241936e-01
  3.12188744e-01  1.18127573e-01 -8.38638068e-01 -1.31942379e-01
  1.04579817e+00  2.22404181e-02 -5.83679837e-01  4.18560066e-01
  2.41972986e-01 -8.32315066e-01  3.89680312e-01  1.09770577e+00
 -5.75800600e-01 -5.24849980e-02 -4.89277835e-03 -2.60709624e+00
  7.97964386e-01  0.00000000e+00]",-0.052920820489377476,1.0321341106061415,"[ 3.71226574e-04 -2.02663231e-04  2.72483117e-04  1.64148973e-04
  3.38342856e-05  1.73875470e-04]",-5.944043558368244,0.0026214083738412826,0.8102318798077908,-0.039495267118044235,"[-0.13512021 -0.11246297 -0.07583335 -0.04074024  0.00944306  0.0456221
  0.08907918  0.13597881  0.16739371  0.1896815   0.19070276  0.15782916
  0.04709221 -0.12706477 -0.29765602 -0.34601833 -0.26818262 -0.21356588
 -0.19831469 -0.09422245  0.52967905  1.22096557  1.85131747  1.21737988
 -0.00351445]","[ 4.17753491e-04  6.93669693e-04  1.38879527e-03 -8.08326311e-05
 -1.11218944e-03  4.90347495e-04]","[ 1.10386055e-02 -3.71949032e-03 -3.83731273e-03  6.30716501e-03
 -4.92772894e-05  1.75471587e-03 -1.50236514e-03  1.86721301e-03
  9.97992606e-04 -1.44250519e-03  3.55105273e-03  2.54308572e-03
 -3.18437319e-03  4.00571746e-03  2.88506671e-03 -1.15535288e-03
  8.22055433e-04  1.51987012e-03 -3.90405572e-03  2.12353631e-04]",0.08440555209395177,"[ 1.10386055e-02 -3.71949032e-03 -3.83731273e-03  6.30716501e-03
 -4.92772894e-05  1.75471587e-03 -1.50236514e-03  1.86721301e-03
  9.97992606e-04 -1.44250519e-03  3.55105273e-03  2.54308572e-03
 -3.18437319e-03  4.00571746e-03  2.88506671e-03 -1.15535288e-03
  8.22055433e-04  1.51987012e-03 -3.90405572e-03  2.12353631e-04]"
ABBV,"[-5.00347476e-02 -3.54886410e-02  4.33280014e-02 -5.41282448e-02
 -8.25304307e-02 -1.12941840e-01 -9.97528898e-02 -4.93174195e-02
 -2.36035949e-01 -3.21405875e-01 -6.78373454e-02 -2.19379259e-01
 -1.74268460e-02 -6.80236954e-02  2.77745166e-02 -3.10156776e-03
  5.29299233e-02  2.41629632e-01  9.52654714e-03  2.02407591e-01
  1.32267273e-02 -1.79288942e-01 -2.08140865e-01  9.48089942e-02
  7.88325582e-02 -1.23607292e-01 -4.40282817e-02 -1.60746385e-01
  1.17648635e-01  1.10713011e-01 -5.80303221e-04 -1.69973905e-01
  2.64673987e-02 -1.13348537e+00 -3.52805178e-01  1.99823799e+00
  7.92928154e-01 -1.42593600e+00 -1.38654250e+00  6.47996861e-01
  1.09746904e+00  9.72315408e-02 -2.04113356e-01 -2.90924860e-01
 -4.21681472e-01  1.06117480e-01  5.02864528e-01  3.62227422e-02
 -4.45625822e-02  4.76577935e-01 -6.49600354e-01 -1.34118302e+00
  9.31105228e-01  0.00000000e+00]",1.1283604862881649,-0.14874433915646074,"[-1.46661834e-04  3.90747100e-04 -2.26535342e-04  9.12471638e-05
 -8.67167205e-05 -5.76454790e-05]",-5.709237684376414,0.003315198809719925,0.8084259088302868,-0.03958138390259994,"[-1.36005406e-01 -1.14224378e-01 -7.97958929e-02 -4.00988688e-02
  2.55069879e-03  4.79460381e-02  8.32551391e-02  1.20546146e-01
  1.68001144e-01  1.82455084e-01  1.92635504e-01  1.51774851e-01
  4.89211991e-02 -1.25952414e-01 -2.99608645e-01 -3.34862058e-01
 -2.64869678e-01 -1.93479502e-01 -2.11970804e-01 -9.43911300e-02
  5.05536516e-01  1.23529023e+00  1.84782047e+00  1.17005994e+00
  9.11700109e-04]",[-0.00030501  0.00068575  0.00100553  0.00015431 -0.00150755  0.00010438],"[ 6.91081980e-03 -4.14197139e-03  2.67467953e-03  7.66602177e-03
 -4.76336105e-03  3.10499819e-04  3.45635574e-04  1.90763329e-03
  1.40862840e-03 -6.59143864e-04  1.54068280e-03  4.84547086e-04
 -1.20028006e-03  4.69624985e-03 -4.29530425e-04  2.96901130e-05
  2.34053418e-03 -2.92638263e-04 -3.43011702e-04  1.54561146e-04]",0.0845240873622191,"[ 6.91081980e-03 -4.14197139e-03  2.67467953e-03  7.66602177e-03
 -4.76336105e-03  3.10499819e-04  3.45635574e-04  1.90763329e-03
  1.40862840e-03 -6.59143864e-04  1.54068280e-03  4.84547086e-04
 -1.20028006e-03  4.69624985e-03 -4.29530425e-04  2.96901130e-05
  2.34053418e-03 -2.92638263e-04 -3.43011702e-04  1.54561146e-04]"
ABT,"[-0.03381937 -0.05852764  0.06374766 -0.04798542 -0.05330539 -0.15722698
 -0.02348636 -0.05994997 -0.21502094 -0.30908991 -0.07802627 -0.22513674
 -0.05955831 -0.05806645  0.02016858 -0.05825575  0.07418726  0.19744503
 -0.01081691  0.20285747  0.0664341  -0.2317565  -0.19215052  0.08564061
  0.02956473 -0.08699585 -0.11547418 -0.12275047  0.13080977  0.21705807
  0.00477368 -0.16937943  0.08341268 -1.00326234 -0.35905803  1.83183234
  0.84970451 -1.25260761 -1.34158491  0.54017659  0.95575331  0.0204018
  0.12027113  0.03821159 -0.66379486 -0.29689475  0.5284489   0.29084401
  0.15712817  0.69892837 -0.99897101 -2.06831641  1.16940959  0.        ]",1.1331867830853406,-0.15361778200246617,"[6.71592508e-04 3.63913371e-04 2.02972361e-04 7.63895328e-05
 9.27974530e-05 8.58583396e-05]",-6.244448550840287,0.0019412007562779347,0.8087489512002959,-0.03979990618874784,"[-0.13555083 -0.11408997 -0.07906014 -0.0413822   0.00471324  0.04737597
  0.08399159  0.12085789  0.16752328  0.18196318  0.19085086  0.15211093
  0.04860034 -0.12973344 -0.29788765 -0.33878798 -0.26617877 -0.19369387
 -0.20615572 -0.10193394  0.50686666  1.23321373  1.83571466  1.17603185
 -0.0034529 ]",[-0.00020844  0.00074372  0.00129105  0.00017901 -0.00149716  0.00028338],"[ 7.34031533e-03 -4.18471787e-03  2.17201622e-03  7.81839762e-03
 -4.23845039e-03  4.08110550e-04  4.88241865e-05  1.49537434e-03
  1.15293782e-03  2.41378801e-04  2.48463507e-03 -2.93876989e-04
 -2.30201686e-03  4.77520117e-03  3.30455674e-04  5.41972599e-04
  3.09182822e-03 -1.30795271e-03 -2.34521984e-03  8.71762968e-04]",0.08456271051753443,"[ 7.34031533e-03 -4.18471787e-03  2.17201622e-03  7.81839762e-03
 -4.23845039e-03  4.08110550e-04  4.88241865e-05  1.49537434e-03
  1.15293782e-03  2.41378801e-04  2.48463507e-03 -2.93876989e-04
 -2.30201686e-03  4.77520117e-03  3.30455674e-04  5.41972599e-04
  3.09182822e-03 -1.30795271e-03 -2.34521984e-03  8.71762968e-04]"
ACN,"[-0.09022415 -0.09618027 -0.04945325  0.002991   -0.07955336 -0.16935516
 -0.14788689  0.03365121 -0.2641666  -0.48298141 -0.04284664 -0.18638064
  0.00944043 -0.12810639 -0.01464689 -0.09714319  0.06774473  0.19641743
 -0.03401656  0.22565779 -0.13708496 -0.08685521 -0.23736715  0.02857888
 -0.07882743 -0.26091994 -0.05465449 -0.26517724  0.0353282   0.1115747
  0.02034043 -0.20949696  0.04226959 -1.59495485 -0.26104674  2.61587374
  0.66684582 -1.85916865 -0.77796729  0.76172098  0.20133589  0.20327997
  0.73246666 -0.39019086 -0.8476104   0.16135743 -0.03175619 -0.15783221
  1.13369433  0.51484817 -1.52197611 -1.03042939 -0.03463662  0.        ]",1.1830978545796542,-0.20622863646390843,"[ 2.92432130e-04  8.91517622e-04 -1.50104456e-04  5.85269792e-05
  3.09841808e-05 -6.45200181e-06]",-6.208761078535514,0.002011728294144364,0.8076252564455666,-0.04015489357321949,"[-1.38178610e-01 -1.12857676e-01 -7.97228969e-02 -4.16782001e-02
  1.18439525e-03  5.07527891e-02  8.22209406e-02  1.14044505e-01
  1.69635497e-01  1.84358861e-01  1.93752485e-01  1.48683779e-01
  4.68088931e-02 -1.32249112e-01 -2.99664901e-01 -3.38624210e-01
 -2.70073092e-01 -1.89233913e-01 -2.29535667e-01 -7.95796925e-02
  4.97863618e-01  1.22389221e+00  1.81006576e+00  1.14503200e+00
  8.74915741e-05]",[-0.00060251  0.0004842   0.00101475  0.00018608 -0.00159678  0.00010869],"[ 0.00545951 -0.00383945  0.00456526  0.00728564 -0.0061307   0.00219589
  0.00051548 -0.00074489  0.00179327  0.00160486  0.00121404 -0.00095591
 -0.00117538  0.00310386 -0.00093231  0.00303821  0.00262111 -0.00272838
  0.00064349 -0.00242131]",0.08476590759071602,"[ 0.00545951 -0.00383945  0.00456526  0.00728564 -0.0061307   0.00219589
  0.00051548 -0.00074489  0.00179327  0.00160486  0.00121404 -0.00095591
 -0.00117538  0.00310386 -0.00093231  0.00303821  0.00262111 -0.00272838
  0.00064349 -0.00242131]"
ADBE,"[-7.25894336e-02 -7.68898567e-02  3.08580630e-02 -3.52030575e-02
 -5.19640966e-02 -2.02632228e-01  1.10579881e-02 -4.45398181e-02
 -2.65463849e-01 -3.90840230e-01 -8.99241295e-02 -2.06165819e-01
 -8.30772431e-03 -6.30220267e-02  2.70978915e-02 -1.29951575e-01
  9.12597846e-02  2.52479802e-01 -4.92900667e-02  2.59576498e-01
 -1.14544057e-01 -1.86170576e-01 -2.23176396e-01  3.37578007e-02
  1.43579236e-03 -1.23277744e-01 -4.23027872e-02 -2.11747082e-01
  1.00911066e-01  2.13733292e-01  3.79719782e-02 -2.49287308e-01
  9.74711842e-02 -1.29652385e+00 -3.70368638e-01  2.08465739e+00
  8.91436123e-01 -1.20388282e+00 -1.32257780e+00  8.91723334e-02
  8.26176408e-01  6.97901440e-01  3.55488995e-01 -3.79056998e-01
 -6.61672933e-01 -2.33271241e-01 -3.05444966e-02  4.27911510e-01
  1.09924435e+00  3.13293749e-01 -1.64687796e+00 -1.71919253e+00
  2.99336365e-01  0.00000000e+00]",0.8739885367935616,0.10687494467649614,"[ 4.24928491e-04  5.55266370e-04  2.84360511e-06 -9.04000541e-05
  7.85221707e-05 -8.38071775e-05]",-5.831931194036979,0.0029324084587483263,0.8079765748531212,-0.03997273316185095,"[-1.36353109e-01 -1.13780094e-01 -7.90421733e-02 -4.26583343e-02
  5.74771939e-03  4.78505653e-02  8.21690619e-02  1.17425562e-01
  1.67190841e-01  1.82771329e-01  1.93288603e-01  1.51621075e-01
  4.93319280e-02 -1.34469472e-01 -2.97142984e-01 -3.34102262e-01
 -2.70512643e-01 -1.86281828e-01 -2.28491740e-01 -9.37139876e-02
  5.00060307e-01  1.22361918e+00  1.83020167e+00  1.16887477e+00
  5.42181442e-04]",[-0.0004313   0.00063543  0.00132017  0.00026529 -0.00167861  0.00032261],"[ 0.00638792 -0.00420881  0.00295228  0.00792452 -0.00417867  0.00050509
 -0.00124262  0.00110146  0.00302742  0.0007115   0.00129214 -0.00017193
 -0.00208749  0.00313938  0.00073247  0.00306991  0.00216328 -0.00316025
 -0.00123028 -0.00151943]",0.08459942427292554,"[ 0.00638792 -0.00420881  0.00295228  0.00792452 -0.00417867  0.00050509
 -0.00124262  0.00110146  0.00302742  0.0007115   0.00129214 -0.00017193
 -0.00208749  0.00313938  0.00073247  0.00306991  0.00216328 -0.00316025
 -0.00123028 -0.00151943]"
ADI,"[ 2.32292964e-02 -5.90987345e-02  1.03889896e-01 -7.17770992e-02
  9.16549714e-02 -1.14545096e-01  1.47711595e-01 -8.28543892e-02
 -1.79410895e-01  9.39555618e-02 -1.60033928e-01 -1.13410775e-01
  5.16022767e-02  5.17318606e-02  8.39071556e-02  1.20253485e-02
  2.79423962e-04  2.02258111e-01  1.22403371e-02  7.77095535e-02
 -6.21783834e-03 -1.12076762e-01 -9.50526000e-02  1.40702725e-02
  1.65524129e-01  1.71937277e-01  6.91536406e-02 -1.25485473e-01
  5.87494637e-02  2.01956564e-01  1.08485087e-01 -1.17037759e-01
  1.27191327e-01  4.97892498e-03 -2.15293148e-01  2.57150315e-02
  1.66935384e-01  3.30540251e-01 -6.66493020e-01 -7.57334252e-01
  9.15148989e-01  1.25439343e+00 -4.47024423e-01 -8.97231993e-01
  9.99055014e-02  9.77829835e-02  2.85536436e-01  8.64757122e-01
 -1.18414016e-01 -5.45298384e-01 -6.70924734e-01 -1.97347810e+00
  1.01051696e+00  0.00000000e+00]",0.016938506325695445,0.9603018500225449,"[ 3.05053499e-04  2.77351047e-04 -3.46332935e-05  1.73696868e-04
 -7.03110335e-05 -1.78059706e-05]",-5.891751272016602,0.0027621352086737746,0.8098854735579938,-0.03980678765252526,"[-0.13457939 -0.11467386 -0.07540868 -0.04020794  0.009436    0.04624331
  0.08537739  0.13605558  0.16327098  0.18629511  0.1969426   0.15702038
  0.0519968  -0.12503615 -0.30163963 -0.33773209 -0.26289405 -0.21129995
 -0.21476739 -0.08543054  0.52458715  1.21372831  1.86571869  1.21750286
  0.00730219]",[-0.00015246  0.00044481  0.00129828  0.00039413 -0.00137456  0.00053898],"[ 1.04650682e-02 -3.83611923e-03 -3.29435478e-03  5.91846365e-03
  4.64118474e-04  2.26308476e-03 -3.25441905e-03  1.50306190e-03
  4.48890055e-03 -1.29613382e-03 -3.05107782e-04  2.47320450e-03
 -5.64578046e-04  3.58271622e-03  2.47005134e-03  9.06591574e-05
 -4.46498567e-04 -4.68044201e-04 -1.87495962e-03  7.13728270e-04]",0.08427967195417926,"[ 1.04650682e-02 -3.83611923e-03 -3.29435478e-03  5.91846365e-03
  4.64118474e-04  2.26308476e-03 -3.25441905e-03  1.50306190e-03
  4.48890055e-03 -1.29613382e-03 -3.05107782e-04  2.47320450e-03
 -5.64578046e-04  3.58271622e-03  2.47005134e-03  9.06591574e-05
 -4.46498567e-04 -4.68044201e-04 -1.87495962e-03  7.13728270e-04]"
ADM,"[ 0.01868811 -0.10626234  0.08665096 -0.01747129  0.12302001 -0.12189627
  0.16419707 -0.02442369 -0.08434183 -0.00511845 -0.06098054 -0.06117545
 -0.03111491  0.05766741 -0.00243326 -0.13295135  0.02508759 -0.03786741
 -0.02872245  0.01548568 -0.06225487 -0.03239039 -0.00877988 -0.04977175
  0.00323516  0.11201878  0.00800668 -0.0669816   0.03740613  0.25770239
  0.06947731 -0.15031338  0.10136733  0.02522141 -0.08404567 -0.13498358
  0.21640384  0.66564335 -0.05418001 -0.96656807 -0.211037    1.06623682
  0.76436569 -0.45178126 -0.56270414 -0.18822028 -0.08734922  0.29116743
  0.77763926  0.42387179 -1.01641896 -1.96481611 -0.25816308  0.        ]",0.1707991135655229,0.804679836071044,"[-2.08236974e-04  4.17832319e-04 -1.44776115e-04 -1.73261167e-05
  3.13651164e-05  4.32033264e-05]",-6.02827637582025,0.002409643721476499,0.8097950041254336,-0.04025315341461071,"[-0.13501273 -0.11338491 -0.07462049 -0.04044962  0.00987336  0.0481136
  0.08870302  0.13225198  0.16787932  0.18869746  0.19256401  0.15771727
  0.04708054 -0.13540156 -0.30043596 -0.35855384 -0.26631309 -0.2181351
 -0.22109271 -0.07396122  0.53744331  1.20461217  1.82463853  1.2060407
  0.00354061]","[-2.70537729e-05  4.23749089e-04  1.43605729e-03  2.58339120e-04
 -1.49235780e-03  4.66564106e-04]","[ 0.0105738  -0.00347296 -0.00371588  0.00602797  0.00145503  0.00411669
 -0.00381612 -0.00180007  0.0039631   0.00184908  0.00098476  0.00025075
 -0.00137449  0.00236545  0.0011353   0.00238441  0.00265801 -0.00140373
 -0.00157719 -0.0027799 ]",0.08466792007314618,"[ 0.0105738  -0.00347296 -0.00371588  0.00602797  0.00145503  0.00411669
 -0.00381612 -0.00180007  0.0039631   0.00184908  0.00098476  0.00025075
 -0.00137449  0.00236545  0.0011353   0.00238441  0.00265801 -0.00140373
 -0.00157719 -0.0027799 ]"
