,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00553382 -0.0073371   0.0285568   0.16147902  0.24705769  0.32130376
  0.11003804  0.04440218 -0.03916557  0.01097027 -0.16503626 -0.24332263
 -0.08726912 -0.16825896  0.19011624  0.03333031  0.01284801  0.12337974
 -0.10439155  0.2538095  -0.1400067   0.11480636 -0.06452827  0.27946532
  0.16681289  0.00676653 -0.33547908 -0.24316373  0.04785718 -0.15595046
 -0.26489442  0.26755902 -0.03579836 -1.51847524 -1.18424976 -0.09846941
  2.81215173  1.47104769 -1.78703632 -1.58721134 -0.20943625  0.01795807
  0.74778435  0.25609332 -0.07350304  0.33185016  0.60858942  0.49405428
 -1.45380211 -0.91559418  0.13703003 -2.24600416  1.23285587  0.        ]",0.7655677157304469,0.20402408301183134,"[ 3.92933781e-04  1.19033460e-03 -1.37446498e-04  8.70483533e-05
 -4.59404180e-05  2.55042128e-04]",-5.553953060033797,0.003872120225662149,0.8245717829189334,-0.04081591244627036,"[-0.12482151 -0.09786472 -0.06305071 -0.01990461  0.01694211  0.05740351
  0.09561302  0.13805677  0.16362468  0.1669716   0.15870325  0.08153641
 -0.04131298 -0.22623845 -0.3293836  -0.2815727  -0.21790826 -0.15195534
 -0.12903851  0.27319007  0.82598804  1.36466267  1.31714025 -0.0895065
 -0.02053194]",[-0.00061617  0.00088537 -0.00051919 -0.00069325  0.00120041 -0.00107023],"[ 0.00131724 -0.00857217 -0.0043155   0.01208691 -0.00015305 -0.00240284
 -0.00442414 -0.00085592 -0.00145963  0.00244323  0.0033697   0.00077237
 -0.00128286  0.00327484 -0.00023621 -0.00451243 -0.00281824  0.00087341
 -0.00390854  0.00230186]",0.08687836775717553,"[ 0.00131724 -0.00857217 -0.0043155   0.01208691 -0.00015305 -0.00240284
 -0.00442414 -0.00085592 -0.00145963  0.00244323  0.0033697   0.00077237
 -0.00128286  0.00327484 -0.00023621 -0.00451243 -0.00281824  0.00087341
 -0.00390854  0.00230186]"
AAL,"[ 0.03057479 -0.02400577  0.06772254  0.23818854  0.07479526 -0.16091025
  0.06983199 -0.16430019  0.09963009 -0.07266488  0.00776929 -0.03341365
 -0.00320049  0.13562473  0.27592711 -0.25357104 -0.04263319  0.05535215
  0.23940746 -0.36139662 -0.09409614  0.04584958  0.05898133 -0.05435812
 -0.48049151  0.08016933  0.17296428 -0.08702968 -0.17345034  0.23645829
 -0.23320493  0.06598859  0.05264558  0.48061545  0.35042769  0.07268991
 -0.94807682 -1.09938282  0.88507273  1.1929301   0.16086534 -0.22760868
 -0.79342452 -0.8285455   0.0164589   0.29329453  1.60697108  1.41515179
 -1.46708137 -0.74878365 -0.36991777 -2.52497106 -0.41898309  0.        ]",-0.011129187512026219,0.9742051923542356,"[-6.86539214e-04  3.38108506e-04 -3.04439844e-04  1.09656151e-04
 -2.90016204e-05  1.47994541e-04]",-6.0222383919685765,0.002424237124384361,0.8253338274423576,-0.0409776275816299,"[-0.12392929 -0.09604818 -0.06763085 -0.03329135  0.01573213  0.0497808
  0.1007587   0.13425312  0.16940326  0.17817646  0.16267813  0.09784453
 -0.03575161 -0.24525774 -0.33504175 -0.28967921 -0.18509669 -0.21750416
 -0.12080357  0.25644255  0.85144405  1.29566676  1.17006116 -0.07970261
  0.01347922]",[-0.00014146  0.00033281  0.00057264 -0.00034842  0.00071152 -0.00080339],"[ 0.00792945 -0.00444435 -0.0033432   0.0020888  -0.00750077  0.00534849
  0.00349907  0.00014616 -0.00170577 -0.00217844 -0.00060705  0.00036045
 -0.0020807   0.00587235  0.00261192 -0.00481271 -0.00268387 -0.00048483
 -0.00522393 -0.00313663]",0.08698587371126214,"[ 0.00792945 -0.00444435 -0.0033432   0.0020888  -0.00750077  0.00534849
  0.00349907  0.00014616 -0.00170577 -0.00217844 -0.00060705  0.00036045
 -0.0020807   0.00587235  0.00261192 -0.00481271 -0.00268387 -0.00048483
 -0.00522393 -0.00313663]"
AAP,"[-0.20539041 -0.08204806 -0.18620635  0.13778851 -0.07005891 -0.018164
  0.08827639 -0.13457634 -0.02260408 -0.02360231  0.13437277 -0.07523055
 -0.19768431  0.03040778  0.17762402 -0.05663858  0.06145778 -0.08144637
  0.05166612  0.0555073   0.00571478 -0.05687096 -0.05660786 -0.14080036
 -0.16651023 -0.02125338  0.03686074 -0.05157563  0.0435556   0.08309179
 -0.06580417  0.13157955  0.14612639 -0.25577681  0.03044655  0.95466178
  0.30101066 -0.95247313 -0.97727839  0.38199627  1.69685956  0.55220687
 -1.36299987 -0.90705374  0.50343787  0.20802238  0.10907656  0.35277646
  0.11797988 -0.42956136 -0.55988987  0.29927164  0.62306479  0.        ]",0.26708668204276276,0.7072185751858253,"[ 4.33887095e-05  1.79806204e-04 -1.85990020e-04 -2.97187932e-04
 -4.95757539e-05 -3.21329175e-04]",-5.368074940688412,0.004663099418399966,0.8203539626271584,-0.041495398630991845,"[-0.12962658 -0.09856384 -0.0710372  -0.03011022  0.01647358  0.0507942
  0.09741575  0.13663261  0.17453127  0.17543978  0.15434564  0.09253141
 -0.04269903 -0.23351056 -0.32652933 -0.30060024 -0.20297696 -0.17677809
 -0.11105946  0.24143133  0.83832396  1.27259581  1.242975   -0.09151141
  0.00349792]","[-1.80470065e-04  9.87300516e-04  1.50501850e-04 -1.23029756e-05
  8.70651212e-04 -5.45347377e-04]","[ 5.42870636e-03 -5.29590669e-03 -9.73426987e-04  5.29091107e-03
 -6.90752402e-03  3.12755353e-04  1.04907507e-03  4.31756735e-03
  7.48066249e-05 -3.76717790e-03 -6.67863383e-04  2.01393044e-03
 -2.21794671e-03  2.22567085e-03  5.10374412e-05 -5.35885640e-04
 -2.19935269e-03 -9.62135273e-04  3.40597151e-03  6.71389823e-04]",0.08712675171478705,"[ 5.42870636e-03 -5.29590669e-03 -9.73426987e-04  5.29091107e-03
 -6.90752402e-03  3.12755353e-04  1.04907507e-03  4.31756735e-03
  7.48066249e-05 -3.76717790e-03 -6.67863383e-04  2.01393044e-03
 -2.21794671e-03  2.22567085e-03  5.10374412e-05 -5.35885640e-04
 -2.19935269e-03 -9.62135273e-04  3.40597151e-03  6.71389823e-04]"
AAPL,"[-0.11896362 -0.07816634 -0.05807255  0.35906562  0.05826767 -0.03419326
  0.18355633 -0.12120814  0.11841447 -0.04396927  0.10962129 -0.06286379
 -0.06819163  0.15986982  0.39261505 -0.22799936  0.02792143 -0.00707541
  0.30748378 -0.29496246 -0.21601632 -0.02848189  0.11761104 -0.02080761
 -0.45407831 -0.0181775   0.01023487 -0.2129985  -0.03607531  0.15300074
 -0.32317888  0.05685034  0.0435452   0.38963715  0.35338206  0.40312871
 -0.64876481 -1.20442953 -0.02080796  0.37643567  1.16469601  0.98219015
 -0.81925755 -1.3938106  -0.75983384 -0.22304402  1.81348386  1.60849847
 -0.79960329 -0.52961343 -0.99001403 -1.98536301  0.28805699  0.        ]",-0.08806393649544322,1.0468708918245284,"[-7.12083931e-04  4.58074006e-05 -1.44902701e-04 -2.75665715e-05
  5.11997073e-05  2.07990231e-04]",-5.806447449948118,0.003008097529803941,0.8221779338346057,-0.04146962704313052,"[-0.12674677 -0.09338077 -0.0677627  -0.03013114  0.01917691  0.0518859
  0.10159767  0.13548928  0.17394556  0.17588926  0.16024133  0.09905193
 -0.03001833 -0.24511338 -0.32925351 -0.29448921 -0.17848038 -0.21199508
 -0.13525561  0.24407279  0.86589869  1.30165173  1.17846486 -0.08757977
  0.00363672]",[-0.00051684  0.00070562  0.00041491 -0.00063     0.00073446 -0.00082646],"[ 0.0075653  -0.00439512 -0.00237646  0.00287969 -0.00780474  0.00296352
  0.00102598  0.00287297  0.00143529 -0.00233684 -0.00220542 -0.00171962
 -0.00348805  0.00685474  0.00323592 -0.00287756 -0.00213158 -0.00198999
 -0.00342407 -0.00092214]",0.08733375145588174,"[ 0.0075653  -0.00439512 -0.00237646  0.00287969 -0.00780474  0.00296352
  0.00102598  0.00287297  0.00143529 -0.00233684 -0.00220542 -0.00171962
 -0.00348805  0.00685474  0.00323592 -0.00287756 -0.00213158 -0.00198999
 -0.00342407 -0.00092214]"
ABBV,"[-3.34109288e-02 -5.05286481e-02 -8.18033138e-02 -8.78124862e-02
 -1.09311140e-02  2.53057322e-02 -4.82272457e-02  2.46901389e-02
 -9.18324793e-02  5.76820104e-02  1.42249139e-02 -4.88899975e-02
 -4.52896779e-02 -1.30807237e-01 -1.36161359e-01  5.71919962e-03
  5.42345765e-02 -4.82018292e-02 -1.55994055e-02  1.89614761e-01
  9.60802936e-02  4.63312414e-02 -3.25432275e-02  4.33419215e-02
  7.23275337e-02  6.65213087e-02  1.15486390e-01  1.47759929e-01
  1.17772181e-01 -1.15194610e-01  1.30473424e-01 -1.46473238e-01
 -1.30935480e-02 -5.41594852e-01 -2.14042199e-01  3.52874057e-01
  8.83071294e-01  2.25228418e-01 -7.30258699e-01 -9.62387206e-02
  2.08393246e-01 -3.07145117e-01  4.17894658e-04  7.19828873e-01
  2.32998611e-01 -5.79100965e-01 -4.94393367e-01  2.43972814e-01
  3.57407634e-01 -6.32265879e-01  2.16585958e-01  1.54548615e+00
 -4.87379601e-01  0.00000000e+00]",0.3873413358191008,0.5794161664738415,"[ 8.62902905e-04  1.02590409e-03 -1.34403192e-05 -2.63390753e-04
  9.71711966e-06 -1.24550419e-04]",-4.970669296576332,0.006938502564309632,0.8239834578099771,-0.04121972258518167,"[-0.12726865 -0.1036031  -0.06984358 -0.0285751   0.01232398  0.05529964
  0.09468003  0.139608    0.16939387  0.1770756   0.16049241  0.08417421
 -0.05959398 -0.22784167 -0.32640191 -0.29727548 -0.21042256 -0.16073695
 -0.10280628  0.25951736  0.83786901  1.31295755  1.2922743  -0.08466148
  0.00775777]","[ 3.88107567e-04  1.19148241e-03 -4.42981616e-04  4.52525435e-04
  6.68393623e-05 -1.03928905e-03]","[ 4.53624418e-03 -6.04931561e-03 -2.91363930e-03  6.91662006e-03
 -3.63945081e-03  6.71461988e-04 -7.27516849e-05  1.84423017e-04
 -2.29940345e-03  2.13851756e-04  4.17643091e-03  1.37135803e-03
 -4.00322190e-03  4.84943866e-04 -5.65999788e-04 -1.82801497e-04
 -2.43458096e-03  1.01861316e-03  6.87552634e-03 -2.39108832e-03]",0.08700475517716198,"[ 4.53624418e-03 -6.04931561e-03 -2.91363930e-03  6.91662006e-03
 -3.63945081e-03  6.71461988e-04 -7.27516849e-05  1.84423017e-04
 -2.29940345e-03  2.13851756e-04  4.17643091e-03  1.37135803e-03
 -4.00322190e-03  4.84943866e-04 -5.65999788e-04 -1.82801497e-04
 -2.43458096e-03  1.01861316e-03  6.87552634e-03 -2.39108832e-03]"
ABT,"[-0.1965261  -0.09320024 -0.10088172  0.22742138  0.013139   -0.15999153
  0.10271786 -0.20934111  0.11435514 -0.12070906  0.13829171 -0.12151016
 -0.15922468  0.13721328  0.39096267 -0.27508358  0.01550605  0.02787167
  0.26386106 -0.28025307 -0.04186412  0.09722647 -0.03118573 -0.16413567
 -0.50213958  0.11746149  0.23675801 -0.0592083  -0.09120576  0.24660135
 -0.1475277   0.08108269  0.11863262  0.1122605   0.35725442  0.89466545
 -0.60918293 -1.65293166  0.0513831   1.46669289  1.22751219 -0.09830962
 -1.48820684 -0.98537479  0.3469886   0.16934455  1.37090125  1.57207156
 -1.31575211 -1.60069987 -0.59984713 -1.14049713  1.03633718  0.        ]",0.0377414282811528,0.9214425970826103,"[-3.19724327e-05  7.47389438e-04 -3.89074538e-04  9.58735082e-05
 -2.11193087e-04 -9.81773339e-05]",-5.3454247584174155,0.004769924709313738,0.8205410370596367,-0.04160167692621561,"[-0.12771433 -0.09646462 -0.06881593 -0.03373273  0.01684304  0.04839802
  0.10181069  0.13272694  0.1747587   0.17379493  0.15626894  0.0979933
 -0.03033384 -0.24857224 -0.3310133  -0.29237927 -0.18267732 -0.21019242
 -0.11404985  0.26450796  0.84037344  1.27372254  1.16934225 -0.07767116
  0.01738438]",[-0.00012471  0.00057202  0.00059562 -0.00011698  0.00082389 -0.00060086],"[ 0.00671266 -0.00433451 -0.00100825  0.00282073 -0.0089671   0.00324098
  0.00412653  0.00306594 -0.00145474 -0.00424872 -0.00107982  0.00142467
 -0.00251538  0.00547014  0.00335779 -0.00420735 -0.0050854  -0.00099288
 -0.00116413  0.00130363]",0.08689813634784563,"[ 0.00671266 -0.00433451 -0.00100825  0.00282073 -0.0089671   0.00324098
  0.00412653  0.00306594 -0.00145474 -0.00424872 -0.00107982  0.00142467
 -0.00251538  0.00547014  0.00335779 -0.00420735 -0.0050854  -0.00099288
 -0.00116413  0.00130363]"
ACN,"[ 0.08214989 -0.02670026  0.08819123  0.11690136  0.14651098  0.1669201
  0.06492099  0.02701368  0.01246366 -0.01216245 -0.10649798 -0.07276491
  0.09042112 -0.06355146  0.1207029  -0.03834231  0.00469561  0.02467529
  0.05648538 -0.00741402 -0.17918961  0.02459491  0.05748182  0.2540575
 -0.01088731  0.01160109 -0.24642474 -0.16855021  0.04211664 -0.06889246
 -0.22589237  0.02225514 -0.09038265 -0.37949502 -0.40680516 -0.4953233
  0.96866642  0.89327354 -0.37423263 -1.20462132 -0.53814567  0.46987857
  0.87641102 -0.21168021 -0.84189454  0.14101218  1.12941084  0.49993234
 -1.21871351 -0.28697033  0.30915577 -1.6422291  -0.20128376  0.        ]",0.23548720745998872,0.7345914730828695,[-0.00090407  0.00160536 -0.00063593 -0.00021327 -0.00015533  0.00028273],-5.027844553557121,0.006552919826944697,0.8264222803430215,-0.04100950217527995,"[-0.12345766 -0.09878287 -0.06585769 -0.02416083  0.01555711  0.05622049
  0.0974323   0.13696244  0.16549406  0.17564424  0.16644324  0.08748452
 -0.04438895 -0.2300629  -0.32980451 -0.29031187 -0.20329655 -0.17978621
 -0.13298379  0.25536505  0.84883979  1.35944228  1.2733071  -0.0873013
 -0.0140763 ]",[-0.00039381  0.00087929 -0.0002615  -0.00052144  0.00052574 -0.00124841],"[ 5.04880828e-03 -6.56633907e-03 -5.27720469e-03  7.32933527e-03
 -1.91867943e-03  1.53430468e-03 -3.19665653e-03 -1.80049379e-03
 -7.62503943e-05  2.73680565e-03  1.65722796e-03 -1.71348374e-03
 -1.95879420e-03  4.64161613e-03 -3.06512769e-04 -4.23942586e-03
 -1.19631353e-03  1.30438057e-03 -2.42239660e-03 -2.14329936e-03]",0.08733631771253825,"[ 5.04880828e-03 -6.56633907e-03 -5.27720469e-03  7.32933527e-03
 -1.91867943e-03  1.53430468e-03 -3.19665653e-03 -1.80049379e-03
 -7.62503943e-05  2.73680565e-03  1.65722796e-03 -1.71348374e-03
 -1.95879420e-03  4.64161613e-03 -3.06512769e-04 -4.23942586e-03
 -1.19631353e-03  1.30438057e-03 -2.42239660e-03 -2.14329936e-03]"
ADBE,"[ 0.01722874 -0.02174133  0.04064437  0.10083726  0.17893937  0.17145086
  0.04179765  0.05955427  0.04579796 -0.01562286 -0.04138255 -0.12637321
  0.02808809 -0.0686482   0.14664229 -0.04313796  0.02297764  0.04568329
  0.10110503  0.00154146 -0.14386159  0.13318664  0.02349087  0.23388769
  0.00703818  0.03755881 -0.17919357 -0.13598168  0.05320198 -0.08502922
 -0.17171568 -0.03034036 -0.14440177 -0.4776155  -0.45539879 -0.35221658
  1.09627102  0.87310133 -0.53313431 -1.02921511 -0.44829991  0.27630162
  0.81735267  0.05379216 -0.76426268 -0.2727716   1.01655521  0.92199589
 -1.02762466 -0.96263626 -0.08810276 -1.00563273  0.63691237  0.        ]",0.2412010796388758,0.7270417212989709,[-0.00114548  0.000536   -0.0002397  -0.00018931  0.00016685  0.0005671 ],-5.109174868154738,0.0060410655432168335,0.8250521691177813,-0.04095460042110052,"[-0.12453822 -0.09922218 -0.06488981 -0.02408053  0.01493242  0.05735268
  0.09854309  0.13680786  0.16806138  0.17296624  0.16365301  0.0870251
 -0.04317881 -0.23119302 -0.32867073 -0.28892981 -0.19940831 -0.17872745
 -0.1287702   0.27271793  0.84299916  1.35716617  1.27854227 -0.085544
 -0.00971134]",[-0.0003153   0.00091291 -0.00031417 -0.00037581  0.0004188  -0.0014016 ],"[ 0.00473584 -0.00667568 -0.00491072  0.007631   -0.0019721   0.00112176
 -0.00272346 -0.00157599 -0.00062142  0.00254805  0.00242835 -0.00144922
 -0.00307316  0.00443879  0.00092482 -0.00366139 -0.00293058  0.00029637
 -0.00060907  0.00027118]",0.0872697337210285,"[ 0.00473584 -0.00667568 -0.00491072  0.007631   -0.0019721   0.00112176
 -0.00272346 -0.00157599 -0.00062142  0.00254805  0.00242835 -0.00144922
 -0.00307316  0.00443879  0.00092482 -0.00366139 -0.00293058  0.00029637
 -0.00060907  0.00027118]"
ADI,"[-0.14766536 -0.0932317  -0.0756799   0.16069904  0.02019458  0.03009118
  0.09930519 -0.06473385  0.1250024  -0.10633399  0.1352841  -0.05981159
 -0.01193503  0.09122477  0.31195467 -0.13661492  0.04914305 -0.05934982
  0.24762547 -0.20412422 -0.17419028  0.03272022  0.03647594  0.03435391
 -0.24646003  0.01672012 -0.10861516 -0.1551924   0.05946873  0.09286517
 -0.16824852 -0.05112104 -0.04506049  0.32286017  0.23626658  0.18624239
 -0.37587708 -0.55335054 -0.1088819  -0.28456077  0.74633361  1.08194248
 -0.24005332 -1.18048909 -0.9159631  -0.04143918  1.44789901  0.91742656
 -0.84484123 -0.83240216 -0.39057601 -0.26801226  1.05290505  0.        ]",-0.047616766262419154,1.019340023676435,"[-2.87687415e-04  1.53173616e-03 -5.04151203e-04  2.13440269e-04
 -7.72567721e-05  3.27702171e-04]",-5.131389285252512,0.005908346390643566,0.8215722055401036,-0.04160809844447489,"[-0.1271392  -0.09794979 -0.06873183 -0.02846572  0.01673444  0.053182
  0.10185427  0.13347563  0.1749938   0.17630088  0.16241243  0.09579327
 -0.03427437 -0.23856914 -0.32707149 -0.29852928 -0.18537894 -0.20247844
 -0.13022062  0.25335146  0.85173324  1.31442961  1.2230486  -0.08654812
 -0.00441582]",[-0.00040974  0.00095083  0.00020332 -0.000285    0.00041602 -0.0011054 ],"[ 0.0073254  -0.00478469 -0.00313292  0.00367841 -0.00600054  0.00260792
 -0.00071195  0.00169303  0.00164396 -0.0006323  -0.00150122 -0.00210455
 -0.00280529  0.00577415  0.00121724 -0.00319763 -0.00289422 -0.00043456
  0.00143809  0.00134189]",0.08762556007264918,"[ 0.0073254  -0.00478469 -0.00313292  0.00367841 -0.00600054  0.00260792
 -0.00071195  0.00169303  0.00164396 -0.0006323  -0.00150122 -0.00210455
 -0.00280529  0.00577415  0.00121724 -0.00319763 -0.00289422 -0.00043456
  0.00143809  0.00134189]"
ADM,"[-0.17207789 -0.09430985 -0.14109369 -0.04667717  0.02674691  0.28571797
  0.03551992  0.03701936 -0.04714476 -0.0585198   0.04241879 -0.15406898
 -0.09008575 -0.16174794  0.09864579  0.13048352  0.10074389 -0.09179457
 -0.08678018  0.32890667 -0.06659767  0.04390231 -0.1280848   0.17916357
  0.27706929 -0.01218908 -0.38387997 -0.12576289  0.22899893 -0.1630385
 -0.02877806  0.06280507 -0.05139041 -1.09796112 -0.69600578  0.27272965
  2.10419155  1.17327899 -1.93106866 -1.91011128  0.61570227  0.99086357
  0.41987413 -0.34441012 -0.28408278  0.37301474 -0.04865967 -0.41979472
 -0.41684564 -0.81172566  0.3675592   1.33259995  1.70744215  0.        ]",0.5034427994175691,0.46620573330058257,"[ 6.21785710e-04  8.86260046e-04  2.29887733e-05 -4.41883198e-05
  8.36721831e-05  1.05281535e-04]",-5.557446121124475,0.003858618268472765,0.8210569979357603,-0.04161520541126132,"[-0.12860472 -0.10274828 -0.06856001 -0.02156463  0.01490434  0.05634578
  0.09612299  0.13584577  0.17160638  0.17143139  0.15859228  0.08260224
 -0.04679106 -0.22018316 -0.32214286 -0.29991102 -0.21752615 -0.14679724
 -0.12039175  0.25902     0.82226733  1.34251754  1.34076617 -0.09314235
 -0.02405552]","[-4.11137176e-04  1.41828392e-03 -5.55548388e-04 -9.78529592e-05
  6.42591441e-04 -1.14702009e-03]","[ 0.00263113 -0.00732746 -0.00326512  0.01023557 -0.00099078 -0.00267407
 -0.00528194  0.00133074  0.00106473  0.00148353  0.00144265  0.0001202
 -0.00121889  0.00167454 -0.00253361 -0.00204758 -0.00285078  0.00149514
  0.00642529  0.00393864]",0.08748333746068798,"[ 0.00263113 -0.00732746 -0.00326512  0.01023557 -0.00099078 -0.00267407
 -0.00528194  0.00133074  0.00106473  0.00148353  0.00144265  0.0001202
 -0.00121889  0.00167454 -0.00253361 -0.00204758 -0.00285078  0.00149514
  0.00642529  0.00393864]"
