,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.18325447e-02  3.06481542e-02  7.49560345e-02 -1.09854559e-01
  4.35318455e-02  1.13578297e-01  1.31234811e-02 -1.53085512e-01
 -3.85923942e-02 -7.29410534e-02 -6.38630918e-02  5.07097079e-04
 -3.21350120e-02  2.92637959e-02 -5.17031614e-02 -1.49893919e-01
  6.86887953e-02 -3.66712852e-02 -5.78354420e-02 -3.36089515e-02
  8.55450296e-04  1.06074341e-01  5.26547194e-02  2.53805510e-02
 -2.43410834e-03 -3.89199226e-02  1.12348823e-01 -1.40686677e-01
 -1.77443226e-02  6.80441406e-02 -2.17555862e-02 -1.70755536e-02
  5.29351909e-02  3.84278191e-01 -5.19520549e-01 -2.67040507e-01
 -8.74226771e-01 -8.27961651e-01 -6.67950464e-02 -5.82971950e-01
  3.72197280e-01 -5.65927678e-01  3.33179889e-01 -2.94642361e-01
  9.28842682e-01  6.79038806e-01  9.15331145e-01  9.02857783e-01
 -3.08237062e-01 -1.04482402e-01 -4.58444745e-01 -7.24485426e-02
  3.34839150e-01  0.00000000e+00]",0.7777455168831712,0.20052279554895033,"[ 2.66293248e-04 -3.94138479e-04  8.04874296e-05  3.20757808e-05
 -9.94541437e-05 -1.61220394e-04]",-5.581239131314789,0.0037678937098109544,0.8109792972765374,-0.0392430929429209,"[-0.13914553 -0.12186561 -0.08280516 -0.03815812  0.00369782  0.04120856
  0.08785858  0.12971839  0.16640547  0.1983955   0.2006524   0.1757687
  0.07736686 -0.0975823  -0.27766968 -0.36875525 -0.2947523  -0.23475503
 -0.2145023  -0.12121348  0.42852358  1.15539529  1.81557635  1.52391083
  0.01239311]","[-1.79333749e-04 -6.96925981e-04  7.80163587e-04 -9.33093336e-04
  8.53514490e-05  9.01937234e-04]","[ 0.01165813 -0.00485092 -0.00403325  0.0028315  -0.00491786  0.00307825
 -0.00308965  0.00067342 -0.00214858  0.00010097  0.00129122  0.00307728
  0.00091676  0.00478835  0.00199496  0.00098847  0.00048026 -0.00138469
  0.00158603  0.00046424]",0.08512412300193088,"[ 0.01165813 -0.00485092 -0.00403325  0.0028315  -0.00491786  0.00307825
 -0.00308965  0.00067342 -0.00214858  0.00010097  0.00129122  0.00307728
  0.00091676  0.00478835  0.00199496  0.00098847  0.00048026 -0.00138469
  0.00158603  0.00046424]"
AAL,"[ 4.46103764e-01 -4.27726307e-01  6.61420267e-02 -5.50041667e-03
 -2.82792974e-01 -3.66539036e-01  1.86519349e-01  8.27273248e-01
  1.76890364e-01  1.52386619e-01  2.33184958e-01  1.95369253e-02
 -5.48537145e-02 -1.52387229e-01 -7.47881715e-02  1.77729834e-01
  7.36868204e-02 -4.78538879e-02  2.62745378e-02  6.98027867e-02
 -2.60619022e-01  2.87514110e-04  2.38554272e-03 -2.12170520e-01
 -1.82339919e-02  1.45992019e-01  1.95540369e-02  3.86707445e-01
  7.53212750e-02 -1.25665613e-01  3.43716473e-01  1.38632065e-01
  1.85925429e-01 -8.25003883e-01  5.48541651e-01 -2.37818465e-01
  1.24646758e+00  8.90229902e-01  9.64593584e-01  1.02113466e+00
  3.33861518e-01  8.89005441e-01  5.17791625e-01  2.06768485e+00
  4.52288572e-01  2.34019109e+00 -1.75327191e+00 -1.11712440e-01
 -2.05618078e+00  2.56890457e-01  1.53543240e-01  3.53743060e+00
 -1.98335575e+00  0.00000000e+00]",-0.32968221611962467,1.3026701400507898,"[-1.76132913e-04 -1.33615897e-04 -9.37673811e-05 -7.23330391e-05
 -1.39302372e-05 -4.63445209e-05]",-5.043674883643547,0.006450001706224589,0.8213940508371236,-0.043468784690629134,"[-0.14032252 -0.12024169 -0.08999041 -0.05149034  0.0094873   0.07344464
  0.09651437  0.13715964  0.18017573  0.19987394  0.20287901  0.16792611
  0.07405086 -0.08015282 -0.27719693 -0.37409965 -0.28237713 -0.22513375
 -0.25540575 -0.14209866  0.40893743  1.09638782  1.81308436  1.54385516
  0.01376951]","[ 1.32812772e-03 -2.66932799e-04 -3.88247082e-05  1.07985823e-04
  2.25489403e-04  1.39363759e-03]","[ 0.00769618 -0.00126587 -0.004206    0.00909276  0.0003108   0.00713309
  0.00128275  0.00133421  0.00212193  0.00097882  0.00801224  0.00138857
  0.00506197 -0.00279618 -0.00114497 -0.00368066  0.00157192  0.00107407
  0.01124285 -0.00782051]",0.08371914987498198,"[ 0.00769618 -0.00126587 -0.004206    0.00909276  0.0003108   0.00713309
  0.00128275  0.00133421  0.00212193  0.00097882  0.00801224  0.00138857
  0.00506197 -0.00279618 -0.00114497 -0.00368066  0.00157192  0.00107407
  0.01124285 -0.00782051]"
AAP,"[ 0.01180207 -0.07628741 -0.10780586  0.01124966  0.10533489 -0.25214705
  0.06773934  0.30977679  0.12109079  0.10317425  0.07210318  0.05787795
 -0.11461555 -0.05716011  0.23568055  0.13036951 -0.02779885  0.05709606
 -0.00625183  0.11065737  0.10957842 -0.07298429  0.12809326 -0.06345576
  0.09688577  0.01402554 -0.14923809  0.13004139  0.05165011 -0.03124899
  0.01416487  0.09871521 -0.18051106 -0.48428413  0.85257591  0.79607467
  1.41483224  1.86984777 -0.19592667  0.68749075 -1.54796271 -0.61733357
 -0.73644452 -0.05499324  0.05907646  0.33490672 -0.78505386 -0.75849095
 -0.89085507 -0.94938444  0.00587756 -0.380629   -0.18064531  0.        ]",-0.35150672150942336,1.3198375404167437,"[-5.51826060e-04 -9.01969655e-04  7.76010552e-05 -4.85403250e-04
  7.81354345e-05 -2.07965170e-04]",-4.999008501347643,0.00674463097748493,0.812489105343732,-0.040224062762606164,"[-0.14360637 -0.11928512 -0.08107291 -0.04807849  0.00532455  0.05602518
  0.09345058  0.13570466  0.17358882  0.20140076  0.19850745  0.17139268
  0.09233555 -0.07892891 -0.2846117  -0.36361883 -0.28682992 -0.21719087
 -0.20293305 -0.15412734  0.43854147  1.13396364  1.83565196  1.52432843
 -0.00367762]",[ 0.00054097 -0.00038984  0.00037516 -0.00087635  0.00028579  0.00029382],"[ 8.91911122e-03 -4.54768586e-04 -1.02506189e-03  9.37083143e-03
  2.95484090e-03  3.75039239e-03 -3.10478191e-05 -4.17854208e-03
 -2.57506894e-03 -2.25362869e-03  2.19672818e-03  6.47324690e-04
 -9.42741053e-04  2.06439288e-04 -3.01227067e-03 -6.64870353e-04
 -1.46720740e-03  3.05065939e-04 -1.27053625e-04 -2.24973791e-03]",0.08549940346257591,"[ 8.91911122e-03 -4.54768586e-04 -1.02506189e-03  9.37083143e-03
  2.95484090e-03  3.75039239e-03 -3.10478191e-05 -4.17854208e-03
 -2.57506894e-03 -2.25362869e-03  2.19672818e-03  6.47324690e-04
 -9.42741053e-04  2.06439288e-04 -3.01227067e-03 -6.64870353e-04
 -1.46720740e-03  3.05065939e-04 -1.27053625e-04 -2.24973791e-03]"
AAPL,"[-0.09430974  0.14093995  0.02864573 -0.09439952  0.14244404  0.13931875
  0.02167117 -0.14682138 -0.06694519 -0.02157663 -0.11692868 -0.01709354
 -0.12364191 -0.04137669  0.0537945  -0.15092107 -0.05192842 -0.03166634
 -0.07319162 -0.0283265   0.00577851  0.03787914  0.06522478  0.03124751
  0.01502044 -0.10366143  0.05152145 -0.24364099  0.02123394  0.08488131
 -0.05795513 -0.05819154 -0.03836522  0.30332558 -0.18836294  0.39427879
 -0.60720437 -0.29098966 -0.84137475 -1.08210322 -0.51868423 -1.16073926
  0.34881224 -0.49792852  0.84581381  0.08649233  0.72339892  0.30742244
  0.25433174 -0.00312562  0.08212945 -0.10220117  0.35470833  0.        ]",0.4743364728472207,0.5045198783328281,"[-2.68412354e-04  8.43515769e-05 -8.40603260e-05  1.91715151e-04
 -3.55669920e-05  1.91591675e-04]",-5.74631825281201,0.0031945205889698162,0.81031338303005,-0.03823603845344498,"[-0.14004459 -0.12123621 -0.08044708 -0.03739254  0.00371124  0.04127975
  0.08686698  0.13164082  0.16431143  0.19742152  0.19637178  0.17149928
  0.08289184 -0.09678665 -0.2865409  -0.36810102 -0.29523582 -0.23310755
 -0.21130701 -0.13183318  0.43356879  1.15810714  1.81975164  1.51433908
  0.00757553]","[-4.83845488e-04 -5.83483162e-04  8.57612494e-04 -1.04369442e-03
 -6.13399415e-06  6.33268082e-04]","[ 0.01145062 -0.00384871 -0.00207354  0.0035221  -0.00340776  0.0008786
 -0.004603   -0.00182642 -0.00414267  0.00024065  0.00072034  0.00290333
 -0.00099321  0.00434701  0.00011791  0.00248558  0.00074871  0.00020808
  0.00134549  0.00052931]",0.08534559064380592,"[ 0.01145062 -0.00384871 -0.00207354  0.0035221  -0.00340776  0.0008786
 -0.004603   -0.00182642 -0.00414267  0.00024065  0.00072034  0.00290333
 -0.00099321  0.00434701  0.00011791  0.00248558  0.00074871  0.00020808
  0.00134549  0.00052931]"
ABBV,"[ 0.24278853 -0.39880837 -0.02740715 -0.16903926 -0.11321845 -0.27449236
  0.16836878  0.5083625   0.16926765 -0.03395054  0.18591937  0.09777458
 -0.04997238  0.00766515  0.01377818  0.07946609  0.18371825 -0.01757219
  0.02884085  0.10029763 -0.00282319  0.08563037  0.12438018 -0.13062683
  0.00568199  0.11543163  0.04913893  0.34781569 -0.00957115 -0.09554411
  0.11530046  0.17331486  0.10418982 -0.35271433  0.12844535 -0.64782068
  0.91045945  0.91594439  1.52522753  1.66644069 -0.12788402  0.05999341
 -0.90503488  0.17691125  0.74634068  2.02660245 -0.21236754  0.58895202
 -2.17830724 -0.79695309 -0.59053287  1.54360389 -0.70451194  0.        ]",-0.09053263453787701,1.064555981554793,"[-3.65766533e-04 -1.88228812e-04  5.30476238e-05 -4.55530606e-04
  2.26389509e-04  3.95440965e-06]",-4.896688223775228,0.007471285369359134,0.8172252643747064,-0.0431836613629299,"[-0.1423407  -0.12428507 -0.08623592 -0.04884673  0.00881923  0.063174
  0.09583067  0.13068346  0.1781392   0.2037312   0.20236196  0.1762136
  0.08001559 -0.08488246 -0.26951031 -0.36997589 -0.28418043 -0.22185921
 -0.22234361 -0.12691854  0.43602812  1.11569953  1.81544564  1.5370666
  0.01149061]","[ 1.20984913e-03 -5.58599348e-04  9.16107262e-05 -5.78428639e-04
  4.11630664e-04  1.11696599e-03]","[ 0.00918405 -0.00257718 -0.00532578  0.00810138  0.00030412  0.00868848
  0.00300913 -0.00021443 -0.00012168 -0.00288054  0.00294178  0.00254603
  0.00445067  0.00146094  0.00107546 -0.0039674  -0.00101853 -0.0014826
  0.00568626 -0.00381059]",0.08502274812883368,"[ 0.00918405 -0.00257718 -0.00532578  0.00810138  0.00030412  0.00868848
  0.00300913 -0.00021443 -0.00012168 -0.00288054  0.00294178  0.00254603
  0.00445067  0.00146094  0.00107546 -0.0039674  -0.00101853 -0.0014826
  0.00568626 -0.00381059]"
ABT,"[-0.03775605  0.15012216  0.10164283 -0.07072336  0.07882858  0.14367233
 -0.01637989 -0.00271092  0.01114347 -0.0489414  -0.1168471   0.04308025
 -0.07547367  0.02639589  0.03197768 -0.11129934 -0.05415477  0.10684539
 -0.08850359  0.04750771 -0.01120609 -0.01172302  0.07740053  0.03845224
  0.02131889  0.03650314  0.10504612 -0.1609916  -0.01231065  0.07372487
 -0.02107962  0.03400343 -0.00944622  0.48708214 -0.78163599 -0.18468743
 -1.10343172 -0.73195619 -0.56359059 -0.89812114 -0.45377338 -1.36867312
  0.21684454 -0.42295309  1.10747534  0.54371246  0.11039624 -0.44463339
 -0.50721022 -0.72023917  0.30123651 -0.10473036 -0.42826073  0.        ]",0.40663254225820356,0.5677864824117971,"[8.23314452e-04 9.10672090e-05 3.04002854e-04 1.96519599e-04
 6.18487718e-05 1.57436723e-04]",-5.403984398413962,0.0044986208884343765,0.8114729629732712,-0.03815860949454635,"[-0.13836286 -0.12056511 -0.0819105  -0.03735177  0.00263166  0.04602017
  0.08998954  0.13054787  0.16420649  0.20056627  0.19924728  0.17553509
  0.08214469 -0.09433103 -0.2872851  -0.35583463 -0.29628188 -0.22439301
 -0.2154395  -0.13966154  0.43138148  1.15548937  1.82087423  1.5374905
  0.01195902]",[-0.00026645 -0.00069586  0.0007973  -0.00090959  0.00019697  0.000754  ],"[ 0.01197331 -0.00561206 -0.00375244  0.00221003 -0.00467248  0.0016
 -0.00399826 -0.00176723 -0.00457707 -0.00017204  0.00106361  0.00363432
  0.00054387  0.0025016  -0.00227599  0.00022105 -0.00116729  0.00090376
  0.00139486 -0.00160242]",0.08544685571730165,"[ 0.01197331 -0.00561206 -0.00375244  0.00221003 -0.00467248  0.0016
 -0.00399826 -0.00176723 -0.00457707 -0.00017204  0.00106361  0.00363432
  0.00054387  0.0025016  -0.00227599  0.00022105 -0.00116729  0.00090376
  0.00139486 -0.00160242]"
ACN,"[ 0.01633221 -0.04864167  0.00468702 -0.03078064 -0.07273204  0.05444657
  0.01887283 -0.14219573 -0.03265738 -0.08041228 -0.02235034 -0.04640288
  0.06872314  0.03814314 -0.10273718 -0.05632832  0.07108901 -0.08769793
  0.01413262 -0.02226607  0.00210324  0.08609483 -0.02294557  0.03734607
 -0.02723305  0.01843366  0.08041921 -0.00301884 -0.04500171  0.00530531
  0.00668342 -0.03262012  0.09224253  0.09292705 -0.39146141 -0.55779972
 -0.48130769 -0.66574563  0.49398456  0.13667774  0.74365239  0.28429915
  0.09665593 -0.12487384  0.24792043  0.28163464  0.66188513  0.7952215
  0.11198424  0.4653217  -0.41119617 -0.19119408 -0.13218809  0.        ]",0.27097492511739013,0.7036939093197042,"[ 6.69228177e-04 -1.18427190e-05  3.51467511e-04  3.55578588e-04
  6.03787524e-05  3.61296699e-04]",-5.491813823189792,0.00412036378087466,0.8125819915919069,-0.03997300562712896,"[-0.14094604 -0.12016075 -0.08554272 -0.03969888  0.00382531  0.04148845
  0.08778621  0.12918139  0.16837921  0.19621086  0.20521064  0.17643574
  0.07427725 -0.09224284 -0.27814268 -0.37418837 -0.28787479 -0.23387647
 -0.21571824 -0.12486341  0.41293489  1.15955665  1.81219749  1.53262958
  0.01103036]","[ 2.05220677e-04 -7.29673820e-04  5.66045650e-04 -8.45230270e-04
  2.14027066e-05  1.01435448e-03]","[ 0.01072443 -0.00443941 -0.00493138  0.00399227 -0.00439624  0.0048915
 -0.00107229  0.00188477  0.00049935 -0.00046778  0.00178781  0.0010835
 -0.00037143  0.00428043  0.00193923  0.00220079  0.00205424 -0.00115545
  0.00129803 -0.0011806 ]",0.08471920972834904,"[ 0.01072443 -0.00443941 -0.00493138  0.00399227 -0.00439624  0.0048915
 -0.00107229  0.00188477  0.00049935 -0.00046778  0.00178781  0.0010835
 -0.00037143  0.00428043  0.00193923  0.00220079  0.00205424 -0.00115545
  0.00129803 -0.0011806 ]"
ADBE,"[-0.14495141  0.07198857  0.06435622 -0.06777866  0.15764757  0.01972165
  0.06393793 -0.1804717  -0.08558109  0.08340876 -0.08808724 -0.07191954
 -0.15728665 -0.1330838   0.04048228 -0.18493881  0.04313562 -0.16497633
 -0.11061167 -0.10334074 -0.02154993  0.15332699  0.09133504 -0.02493893
  0.06048025 -0.20825524  0.00400583 -0.31106989  0.09240592  0.11931761
  0.04235271 -0.10238145 -0.04796282 -0.00284487  0.43072701  1.02793462
 -0.23016339 -0.0221381  -1.24238529 -1.53278809 -0.11633354 -0.77640838
  1.31881421  0.47721085  1.16730852  0.83160398  0.85583428  1.45834197
 -0.03375387  0.52330305 -0.84355689  0.05091293  0.86084143  0.        ]",-0.2363746970691502,1.208586019647411,[ 0.0007594  -0.00072542  0.00068444 -0.00016741  0.0002785   0.0002227 ],-5.214997041804231,0.005434449552622788,0.8092750235471833,-0.038857944257186104,"[-0.13928293 -0.12081166 -0.08001239 -0.04074039  0.00530378  0.04009806
  0.08591991  0.13549106  0.165645    0.19432838  0.19460901  0.16640189
  0.08165386 -0.09961909 -0.27780731 -0.38082114 -0.29977028 -0.24222103
 -0.21392422 -0.11573658  0.43893994  1.14614959  1.82921479  1.4959905
  0.00544319]",[-0.00064741 -0.00036963  0.00096602 -0.00079785 -0.00012844  0.00058362],"[ 0.01053148 -0.00199171 -0.00025271  0.00451927 -0.00259218 -0.00019952
 -0.00591426 -0.00051324 -0.00324074  0.00286746  0.0032121   0.00363726
  0.00097381  0.00455369  0.0034514   0.0018799   0.00207969 -0.0023611
  0.00154742  0.00177233]",0.08475331326726773,"[ 0.01053148 -0.00199171 -0.00025271  0.00451927 -0.00259218 -0.00019952
 -0.00591426 -0.00051324 -0.00324074  0.00286746  0.0032121   0.00363726
  0.00097381  0.00455369  0.0034514   0.0018799   0.00207969 -0.0023611
  0.00154742  0.00177233]"
ADI,"[-0.00259947 -0.01606044  0.05947515 -0.09173746 -0.03482822  0.12111529
  0.00271264 -0.13807007 -0.03623336 -0.1002651  -0.03133931 -0.00202857
  0.032663    0.05378164 -0.11516147 -0.1111574   0.07505653 -0.03556356
 -0.01159758 -0.03417035 -0.02457848  0.08696839 -0.00417406  0.02674189
 -0.04060392  0.00635142  0.12423701 -0.05034508 -0.04412712  0.02097064
 -0.01705498 -0.0131923   0.11023771  0.30482716 -0.6249981  -0.63585502
 -0.8684959  -0.99529279  0.38543113 -0.15779492  0.7479862  -0.03141698
  0.13177164 -0.28536753  0.48323826  0.40706216  0.79424836  0.79022956
 -0.09618292  0.1211467  -0.30024418  0.18589453  0.14945867  0.        ]",0.7675681252137672,0.20950785113242884,"[-2.21504216e-04 -5.33172974e-04  1.56556726e-05 -1.22923836e-04
 -4.17066046e-05 -1.20170278e-04]",-5.7860646721680515,0.0030700400490712115,0.8121938155237679,-0.03967450183646433,"[-0.13960987 -0.12152162 -0.08466686 -0.03792894  0.00336179  0.04173815
  0.08793563  0.12862128  0.1677502   0.19844658  0.20364622  0.17733173
  0.07390176 -0.09552418 -0.27771517 -0.36879711 -0.29014187 -0.23506912
 -0.21903018 -0.12406392  0.41665442  1.15630503  1.80813089  1.53151388
  0.0137115 ]","[ 7.46011134e-05 -7.53997468e-04  6.22053378e-04 -9.01068229e-04
  8.43630141e-05  1.07552998e-03]","[ 0.01138335 -0.00516086 -0.0051473   0.00288617 -0.00537175  0.00441871
 -0.00184702  0.00177532 -0.00042593 -0.00045132  0.00134437  0.00178879
  0.00014043  0.00458077  0.00184322  0.00157065  0.00109394 -0.00091511
  0.00246668 -0.00015076]",0.08496544503633038,"[ 0.01138335 -0.00516086 -0.0051473   0.00288617 -0.00537175  0.00441871
 -0.00184702  0.00177532 -0.00042593 -0.00045132  0.00134437  0.00178879
  0.00014043  0.00458077  0.00184322  0.00157065  0.00109394 -0.00091511
  0.00246668 -0.00015076]"
ADM,"[ 0.11446659 -0.26833653 -0.15076414 -0.12802413 -0.01785704 -0.16514439
  0.15337275  0.15288044  0.0437268  -0.05259503  0.05085086 -0.01613733
 -0.04743951 -0.03717542  0.03855996  0.06564006  0.04809883 -0.14925601
  0.08838563  0.08046745  0.08418562  0.08763804  0.05332329 -0.02560298
  0.00174231  0.02107599  0.00264859  0.15935239 -0.03105527 -0.06802383
  0.01136285 -0.02665056  0.03568429 -0.2620061   0.25010827 -0.14918702
  0.79824256  0.91935419  0.78438258  1.12889639 -0.54192391 -0.08254628
 -1.11491254 -0.70720724  0.09849351  0.45232538  0.60184565  0.73042438
 -0.43786559  0.20409556 -0.55305543  0.47533024 -0.7748294   0.        ]",0.02405109462372811,0.9580627597417041,"[-5.62652371e-04 -8.98321108e-04  3.43076686e-04 -9.65262032e-05
  2.09405986e-04  4.45319429e-04]",-5.2335676820619925,0.005334459656773451,0.8145941442985728,-0.04198261838333679,"[-0.14494965 -0.12309714 -0.0841166  -0.04565354  0.00797303  0.05131864
  0.09065482  0.13008732  0.17246313  0.19779233  0.20098049  0.17277799
  0.08125297 -0.08452897 -0.27989627 -0.38089938 -0.27866781 -0.2233736
 -0.20661564 -0.12631425  0.42984222  1.14651777  1.81793594  1.52533523
  0.00589459]","[ 6.69879143e-04 -6.23537212e-04  2.57226777e-04 -8.96162705e-04
 -2.65178478e-05  8.53611025e-04]","[ 0.00954915 -0.00232741 -0.00376334  0.00766948  0.00022684  0.00634131
  0.00147894 -0.00146519 -0.00067913 -0.00344048  0.00040175  0.00081485
 -0.00021492  0.00409735  0.00174631  0.00083485  0.00167135 -0.0015678
  0.00278918 -0.00372551]",0.08505845629765228,"[ 0.00954915 -0.00232741 -0.00376334  0.00766948  0.00022684  0.00634131
  0.00147894 -0.00146519 -0.00067913 -0.00344048  0.00040175  0.00081485
 -0.00021492  0.00409735  0.00174631  0.00083485  0.00167135 -0.0015678
  0.00278918 -0.00372551]"
