,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28714429 -0.04594421 -0.05125035 -0.01152696  0.02200148  0.14752988
  0.04771099  0.02557203  0.08028495 -0.05145118  0.09268053 -0.03013569
  0.35373286  0.23480661 -0.15014229 -0.13523036  0.04469218 -0.04930776
 -0.27867622 -0.04147194 -0.27101988 -0.10346087  0.15101852 -0.16098751
 -0.12762347 -0.12933184  0.20307273 -0.05172304 -0.16704941  0.13963899
  0.07700508  0.01566458  0.08997411 -1.27651826 -0.29647729 -1.88197524
 -0.80347825 -1.71881207 -1.00486163 -1.02308287 -0.64698204 -0.27773944
 -0.07363233 -0.03865783  0.44887947  0.04357109  0.39316721  0.30814414
  0.14666501  0.462072    0.43300635  0.09894002  1.85887725  0.        ]",-0.5599834990712023,1.535268326990555,"[ 1.52235358e-03 -2.70519700e-04  7.01802185e-04  4.20986069e-04
  8.14042694e-05  3.23437282e-04]",-5.067777050636723,0.006296401176462836,0.8056455662626231,-0.0384144968703778,"[-0.14579322 -0.11902667 -0.08402725 -0.03685646  0.0023481   0.04651944
  0.09096688  0.13107484  0.17506786  0.1998995   0.22950682  0.20132907
  0.08986927 -0.07313286 -0.26010932 -0.38214643 -0.33635402 -0.23726625
 -0.27075116 -0.19707481  0.31874348  1.04170057  1.74782905  1.64950268
  0.01469542]","[-1.43006630e-04 -1.37575964e-03  9.50495667e-04  2.79124122e-05
  2.20579322e-04 -2.13454090e-04]","[ 5.29507364e-03 -4.12780159e-03 -7.71692874e-03  3.03728875e-03
 -6.85448610e-03  1.86209146e-03 -2.68134241e-03 -2.66942132e-03
  6.09856713e-06 -1.94073727e-03  2.05309212e-03  1.49083639e-03
 -9.56048920e-04  2.28499432e-03 -1.64244976e-03  5.73403393e-04
  1.29300829e-03  1.68587917e-03  2.54374545e-03  4.22218966e-03]",0.08412991118134272,"[ 5.29507364e-03 -4.12780159e-03 -7.71692874e-03  3.03728875e-03
 -6.85448610e-03  1.86209146e-03 -2.68134241e-03 -2.66942132e-03
  6.09856713e-06 -1.94073727e-03  2.05309212e-03  1.49083639e-03
 -9.56048920e-04  2.28499432e-03 -1.64244976e-03  5.73403393e-04
  1.29300829e-03  1.68587917e-03  2.54374545e-03  4.22218966e-03]"
AAL,"[-0.01541892  0.08317575  0.05514023 -0.11130693 -0.06859895  0.06391345
 -0.040071   -0.0071515  -0.05966655 -0.05149624  0.07343741 -0.11986284
 -0.02455648  0.15126125  0.04761372 -0.06356261  0.10074718  0.05694701
  0.14029944  0.02011699  0.0747329  -0.03087316 -0.00737734  0.021134
 -0.15723894 -0.04154747  0.1810098   0.01455511  0.05079736 -0.0792604
  0.07955539 -0.09645389  0.02779279  0.06889804  0.34139774  0.29098576
  0.77259016  0.48183327  1.09011409  0.23043015  1.28366824  0.08286108
  0.61481116  0.13500681 -0.1891507   0.02543016 -0.93341554  0.18589407
 -1.36015854 -0.18770077 -0.61901532 -0.71380599  1.54511048  0.        ]",0.03942089644216038,0.9326385999842143,"[ 1.41345865e-03  1.53441259e-04  3.87446003e-04  4.95295755e-04
 -7.97486307e-05  1.02767141e-04]",-5.168901563517804,0.005690816387646549,0.7993034211987345,-0.037395409597686585,"[-1.43434289e-01 -1.21419634e-01 -8.60182620e-02 -3.89253251e-02
 -2.24883975e-04  4.58228343e-02  8.68558668e-02  1.31213369e-01
  1.75230291e-01  1.96785317e-01  2.09807157e-01  1.99925432e-01
  1.02813158e-01 -6.85899735e-02 -2.55812698e-01 -3.72550851e-01
 -2.95993138e-01 -2.32627472e-01 -2.18188097e-01 -1.86532960e-01
  2.88909667e-01  1.07929475e+00  1.72744302e+00  1.66901780e+00
  1.22040043e-02]","[ 1.18207810e-04 -9.04432083e-04  2.83526746e-04  9.74531892e-05
 -2.02561837e-04 -3.31904054e-04]","[ 0.00946198 -0.00227129 -0.0016223   0.00822308 -0.00025105  0.00830359
  0.00045475  0.00333126  0.0007578   0.00023725  0.00241855 -0.0001262
 -0.00068991 -0.00033812 -0.0016299  -0.00353899 -0.00059673 -0.0011693
  0.00096935  0.00274551]",0.08419308393630398,"[ 0.00946198 -0.00227129 -0.0016223   0.00822308 -0.00025105  0.00830359
  0.00045475  0.00333126  0.0007578   0.00023725  0.00241855 -0.0001262
 -0.00068991 -0.00033812 -0.0016299  -0.00353899 -0.00059673 -0.0011693
  0.00096935  0.00274551]"
AAP,"[-1.29134048e-01  2.84291941e-02  2.00294001e-02 -1.03416019e-01
 -6.16343759e-02  7.85782926e-04 -1.09999853e-01 -4.92963689e-02
  2.16016559e-02 -2.12929751e-01  3.00237332e-02 -5.60142423e-02
 -1.42254522e-01  7.88837116e-02  2.79094887e-02  5.48640949e-02
  6.31032765e-02 -3.46093081e-03  9.63188122e-02  7.01330771e-02
  1.41447314e-01 -2.30291425e-03 -3.03234936e-03 -1.28827048e-02
 -1.25616911e-01 -5.73009425e-03  8.79692759e-02 -6.78702231e-02
  3.43841825e-02  3.20866855e-02 -5.46086784e-02  5.73479773e-02
  8.24247100e-02  5.96240452e-01  2.91979034e-01  8.39950997e-01
  9.53297653e-01  5.86763446e-01  1.25773401e+00 -3.23798426e-01
  9.29808100e-01 -8.24996817e-01  2.11658316e-01 -9.93440296e-01
 -3.87522273e-01 -9.30053146e-01 -4.65611654e-01 -8.77727189e-01
 -1.82356224e-01 -8.16549404e-01  2.33453587e-01 -2.09902769e-01
  5.25006894e-01  0.00000000e+00]",0.35383687769478717,0.6229430153907056,"[ 8.50698142e-04  7.44027980e-04  1.17605366e-04  5.44968385e-04
 -3.08056333e-05  3.10947057e-04]",-5.247702995507636,0.005259585826679779,0.7969197941695348,-0.037928088883486526,"[-0.14412434 -0.12129731 -0.08579662 -0.04074524 -0.00233798  0.0448172
  0.08988688  0.12521139  0.17358214  0.19992793  0.20401006  0.1965538
  0.10147403 -0.05996612 -0.25816238 -0.37675965 -0.30037769 -0.2270195
 -0.20980053 -0.18233265  0.28930135  1.07184039  1.73509552  1.67582905
  0.00607118]",[-0.00010429 -0.00097904  0.00060911 -0.00028509  0.00019003 -0.00011256],"[ 1.11078702e-02 -2.44761551e-03 -5.60045796e-05  8.81105034e-03
  1.18103885e-04  8.77960908e-03 -1.16408214e-03  2.21529142e-03
 -1.87914997e-03 -9.49472902e-04 -5.70238387e-04 -6.77344899e-04
 -3.47486040e-03  1.08549379e-03 -4.51992437e-03 -3.58151567e-04
 -2.63352781e-03  1.22996285e-03  2.47000717e-03  4.09093750e-04]",0.0842470029302254,"[ 1.11078702e-02 -2.44761551e-03 -5.60045796e-05  8.81105034e-03
  1.18103885e-04  8.77960908e-03 -1.16408214e-03  2.21529142e-03
 -1.87914997e-03 -9.49472902e-04 -5.70238387e-04 -6.77344899e-04
 -3.47486040e-03  1.08549379e-03 -4.51992437e-03 -3.58151567e-04
 -2.63352781e-03  1.22996285e-03  2.47000717e-03  4.09093750e-04]"
AAPL,"[ 1.40891809e-01 -2.72764730e-01  1.60635487e-02  3.13973726e-02
 -1.11596967e-01  1.25535536e-01 -9.29499078e-02  1.01545467e-03
  9.87533769e-02 -2.47803595e-01 -1.03532422e-03 -1.33211406e-01
  1.38759854e-01 -2.33149981e-01 -8.72378817e-02  1.28975767e-01
  3.83144420e-02 -9.07676153e-02 -9.69022440e-02  1.70166218e-02
 -8.19652568e-02  4.27496557e-02  2.05190660e-01 -2.03887905e-01
 -1.82734655e-01  4.40565639e-02  4.39926184e-02  4.86819635e-02
 -3.03129714e-01  1.03391552e-01 -2.89991911e-01 -1.10240338e-02
 -1.18381562e-01  1.01821950e-01 -2.62754770e-02 -1.11027777e-01
 -4.62123674e-01 -1.92442180e-01 -8.86971162e-01 -4.95046629e-01
 -1.51626956e+00 -4.91328182e-01 -1.61229042e+00 -4.98985288e-01
 -1.70687429e+00 -4.55173720e-02 -1.03085651e+00  1.54306893e-01
  8.34991938e-02 -2.26676151e-01  1.39385978e+00 -1.04534991e+00
  2.47124334e+00  0.00000000e+00]",0.22738030530174394,0.7465037260587962,"[ 1.96826316e-03  1.05797990e-03  2.40741723e-05  9.21035945e-04
 -3.82389824e-04 -1.48213938e-04]",-5.350624255230872,0.004745187866285027,0.8025799111984381,-0.04048640311236254,"[-0.14406738 -0.11818774 -0.08738998 -0.03751402 -0.00186887  0.04678175
  0.09216027  0.12354314  0.17203592  0.19596993  0.21932111  0.17780162
  0.09434055 -0.05486975 -0.2620233  -0.38421254 -0.31756133 -0.22884212
 -0.24099188 -0.17608637  0.32763561  1.03180204  1.72992651  1.68300231
  0.00444114]","[ 1.77822895e-04 -1.79466704e-03  9.25851432e-04 -9.01610211e-04
  6.60214590e-05 -7.09147007e-04]","[ 0.00963439 -0.0035183  -0.00263993  0.00438122 -0.0023734   0.00215585
 -0.00129746 -0.00516023 -0.00044646 -0.006523    0.00127176 -0.00452753
 -0.00117056 -0.00099342 -0.00228349  0.00032627 -0.00115062  0.0047725
 -0.00040071  0.00556465]",0.08406085721913302,"[ 0.00963439 -0.0035183  -0.00263993  0.00438122 -0.0023734   0.00215585
 -0.00129746 -0.00516023 -0.00044646 -0.006523    0.00127176 -0.00452753
 -0.00117056 -0.00099342 -0.00228349  0.00032627 -0.00115062  0.0047725
 -0.00040071  0.00556465]"
ABBV,"[ 2.90878806e-01 -2.60208421e-02 -7.00661604e-03 -1.07404424e-01
 -2.47494422e-02  1.77101932e-01 -1.09883720e-03  6.54848007e-02
 -3.58519324e-02 -7.20744680e-02  1.05299794e-01 -3.94168451e-02
  2.75031677e-01  4.17575993e-01 -8.19820751e-02 -1.52361968e-01
  1.12899257e-01  1.18279652e-01 -3.73643869e-02  1.48309385e-02
 -1.49428273e-01 -1.70160052e-01  7.77559351e-02 -9.84050116e-02
 -2.18518957e-01 -1.41676160e-01  3.54529989e-01 -4.51280218e-03
 -7.25905529e-03  4.44841244e-02  1.76029454e-01 -1.35550181e-01
  2.13893990e-02 -1.29009528e+00  1.46533338e-01 -1.89509491e+00
  5.99226399e-02 -1.61453975e+00  2.40214831e-01 -1.00506915e+00
  6.14915194e-01 -1.37777709e-01  3.86198304e-01  5.64048935e-01
 -3.83540366e-02  7.90909529e-01 -7.46948876e-01  1.04352342e+00
 -1.28649626e+00  3.86547447e-01 -5.30326960e-01 -1.03095228e+00
  1.91395878e+00  0.00000000e+00]",-0.6054626733865883,1.5809683255069056,"[ 3.67367635e-04 -5.72013421e-04  4.26978223e-04  9.61428469e-05
  9.33973576e-05  2.37146137e-04]",-5.735734881343236,0.003228508925376595,0.805723846988683,-0.038236293074510305,"[-1.44832554e-01 -1.21198927e-01 -8.51917889e-02 -3.58781812e-02
  1.01802840e-03  4.77469190e-02  8.70997096e-02  1.30379828e-01
  1.75889794e-01  1.99587542e-01  2.25105432e-01  2.11371113e-01
  9.46140996e-02 -7.38975381e-02 -2.55489851e-01 -3.68487860e-01
 -3.12250903e-01 -2.32547203e-01 -2.53605067e-01 -2.05091732e-01
  3.07251026e-01  1.05265057e+00  1.72164917e+00  1.64847335e+00
  2.39944480e-02]","[ 2.06030481e-05 -9.48555504e-04  6.88924171e-04  3.49767785e-04
 -2.13487349e-04 -4.69959721e-04]","[ 5.19304143e-03 -2.74475753e-03 -7.78287799e-03  5.76841990e-03
 -6.48535793e-03  5.62687609e-03 -2.75454145e-03  1.26865336e-03
  8.03953361e-05 -3.35469474e-04  3.24696585e-03  2.14299854e-04
  1.24302660e-03 -4.86742132e-04  5.71824457e-04 -3.38984102e-03
  1.22333216e-03 -1.32595016e-03 -5.43770426e-04  3.71064529e-03]",0.08410704447456362,"[ 5.19304143e-03 -2.74475753e-03 -7.78287799e-03  5.76841990e-03
 -6.48535793e-03  5.62687609e-03 -2.75454145e-03  1.26865336e-03
  8.03953361e-05 -3.35469474e-04  3.24696585e-03  2.14299854e-04
  1.24302660e-03 -4.86742132e-04  5.71824457e-04 -3.38984102e-03
  1.22333216e-03 -1.32595016e-03 -5.43770426e-04  3.71064529e-03]"
ABT,"[-0.07620184  0.07290204 -0.02054648 -0.03646755  0.01184305  0.05404519
 -0.06604531 -0.04918476  0.08190462 -0.10959867  0.03763615 -0.11032278
  0.01005684  0.00975571 -0.04791861  0.01755436  0.02028252 -0.10230233
 -0.06369641  0.04749157  0.01464652  0.00363162  0.06314641 -0.04440228
 -0.05700129 -0.00589814  0.02255274 -0.04500369 -0.06056769  0.03952103
 -0.09552847  0.10411372  0.09381824  0.31245072  0.01915512  0.46328808
  0.20472486  0.3393463   0.23329221 -0.29343217  0.11426959 -0.72287531
 -0.07814253 -1.08436873 -0.12397557 -0.96286258 -0.07057017 -0.54394542
  0.17538913  0.03629758  0.67894185  0.57190899  1.28776611  0.        ]",0.2832447941660925,0.6918269816912139,[0.00127534 0.0004768  0.00087648 0.00022127 0.00055815 0.00094684],-4.70228073615235,0.009074556812132912,0.7980293268534887,-0.03751176661639706,"[-1.45076942e-01 -1.19740100e-01 -8.39579758e-02 -3.93778677e-02
 -9.43556054e-04  4.46123023e-02  9.16810629e-02  1.29059484e-01
  1.73425952e-01  1.97289701e-01  2.11911935e-01  1.92270678e-01
  9.62730933e-02 -6.29487047e-02 -2.61007083e-01 -3.85201111e-01
 -3.16751333e-01 -2.28502084e-01 -2.27681575e-01 -1.82876943e-01
  2.99702535e-01  1.06793823e+00  1.75510786e+00  1.67446840e+00
  2.14588022e-03]","[-6.39588013e-05 -1.21020787e-03  6.33062872e-04 -4.29141970e-04
  3.31644767e-04 -6.44303979e-05]","[ 1.02704154e-02 -3.29155669e-03 -1.11716188e-03  6.45318290e-03
 -6.61076745e-04  5.67799157e-03 -9.43384670e-04 -3.10310281e-04
 -1.37607568e-03 -1.94715634e-03 -5.34546246e-04 -1.40252009e-05
 -3.65025381e-03  1.83295122e-03 -3.71535390e-03  5.92894238e-04
 -7.63876742e-05  2.70481485e-03  4.54563734e-03  2.75479784e-03]",0.08430901857855083,"[ 1.02704154e-02 -3.29155669e-03 -1.11716188e-03  6.45318290e-03
 -6.61076745e-04  5.67799157e-03 -9.43384670e-04 -3.10310281e-04
 -1.37607568e-03 -1.94715634e-03 -5.34546246e-04 -1.40252009e-05
 -3.65025381e-03  1.83295122e-03 -3.71535390e-03  5.92894238e-04
 -7.63876742e-05  2.70481485e-03  4.54563734e-03  2.75479784e-03]"
ACN,"[ 0.04893228  0.11833958  0.04467493 -0.05558098 -0.11790978  0.03796595
  0.00445845 -0.04712371 -0.04607559 -0.06415201 -0.0164756   0.01166731
 -0.03741665  0.08469433  0.13324897 -0.07850902  0.09766604 -0.02702601
  0.07381036  0.05793559  0.11054052 -0.05099083 -0.03568739 -0.08819095
 -0.17124918 -0.0427872   0.07942084  0.04055129 -0.11599439 -0.06968041
 -0.04571803  0.04286264 -0.06740413  0.29583801  0.21840424  0.32098515
  0.65080737  0.27944052  0.84697844  0.01079623  0.9278998   0.02553844
  0.57303497  0.11118074  0.2041913   0.42663689 -0.03215077  0.51847272
  0.07758177 -0.05599283  0.34373167 -1.36034014  0.72378586  0.        ]",0.24630581766013981,0.7266928277017136,[0.00070806 0.00074253 0.00024427 0.00028619 0.00017234 0.00041758],-4.796821118860271,0.008255950062766255,0.8006523117637782,-0.03705687992342362,"[-1.43717840e-01 -1.20119879e-01 -8.73568197e-02 -3.97328722e-02
  9.35006330e-04  4.45554568e-02  8.71627001e-02  1.30658228e-01
  1.71471353e-01  2.02738858e-01  2.09162576e-01  1.95919367e-01
  1.08346701e-01 -6.99649611e-02 -2.55790508e-01 -3.79313168e-01
 -3.01872324e-01 -2.28316883e-01 -2.13709665e-01 -1.88444739e-01
  2.83127035e-01  1.05620968e+00  1.72165440e+00  1.66823014e+00
  5.78984099e-03]",[ 0.00016352 -0.00136666  0.00031457 -0.00026208  0.00018214 -0.00056653],"[ 1.01888801e-02 -2.69601695e-03 -1.48881535e-03  7.81308563e-03
 -7.64626167e-04  7.56514292e-03 -1.68511827e-04  2.14902411e-03
  6.57551816e-04  5.79589709e-05  2.43030676e-03  9.86865557e-04
  3.00187260e-04  2.05757901e-03 -6.74671616e-04  7.43216303e-04
 -2.51173515e-04  1.62660906e-03 -9.83189926e-04  5.86206450e-04]",0.08424587366023177,"[ 1.01888801e-02 -2.69601695e-03 -1.48881535e-03  7.81308563e-03
 -7.64626167e-04  7.56514292e-03 -1.68511827e-04  2.14902411e-03
  6.57551816e-04  5.79589709e-05  2.43030676e-03  9.86865557e-04
  3.00187260e-04  2.05757901e-03 -6.74671616e-04  7.43216303e-04
 -2.51173515e-04  1.62660906e-03 -9.83189926e-04  5.86206450e-04]"
ADBE,"[ 1.25567458e-01 -1.00525161e-01 -2.42788529e-02 -7.04156850e-02
 -5.15783990e-02  1.98125821e-02 -1.41735949e-01 -3.78600092e-02
 -1.28219808e-02 -2.17101117e-01  2.36367520e-02  5.52880509e-02
  3.68700590e-02  2.19991158e-01 -3.04885423e-02 -6.25267001e-02
  1.16625197e-01  1.24747909e-01 -1.89141114e-02  3.71383573e-02
 -6.32375263e-02 -1.12118430e-01  1.09439343e-01 -9.00563614e-02
 -1.38261326e-01 -9.38232503e-02  2.27523373e-01 -2.29272186e-02
 -4.47443141e-02  9.48363473e-02  3.87851604e-02  2.29734654e-02
  2.69990311e-02 -3.83086968e-01 -6.95786382e-04 -8.64102607e-01
  1.29723740e-01 -8.65109670e-01  2.64135093e-01 -9.18592778e-01
  4.04304533e-01 -7.45827530e-01  2.42438016e-01 -6.09448546e-01
  5.06022538e-02 -4.16620914e-01 -2.28334726e-01 -1.37681115e-01
 -4.44145613e-01 -3.19997650e-01 -2.27998458e-01 -1.27419817e+00
  5.91066998e-01  0.00000000e+00]",-0.1708649524499281,1.1416359987742406,"[ 3.67396611e-03 -4.37672787e-04  1.32093909e-03 -9.04934895e-08
  1.98627115e-04 -3.33039852e-04]",-4.838717766280192,0.007917199245787786,0.8022586915052794,-0.038965601717249915,"[-0.14509321 -0.12045082 -0.0858019  -0.0403168  -0.0032647   0.04510309
  0.08809652  0.12493085  0.17303055  0.20447757  0.21322779  0.20209392
  0.09806492 -0.06787595 -0.25561799 -0.36702552 -0.31076019 -0.2296991
 -0.24024223 -0.19578426  0.31326588  1.05501704  1.74006371  1.65904132
  0.01582879]","[ 3.91314495e-06 -1.10368746e-03  8.30478855e-04 -4.44235747e-05
  1.90314899e-04 -3.43408276e-04]","[ 0.00801443 -0.003274   -0.00482443  0.00605651 -0.00421595  0.00570071
 -0.00265259  0.00051281 -0.0015404  -0.0008954   0.00026419  0.00043498
 -0.00220367  0.00113167 -0.00261267 -0.00113796 -0.00094455 -0.00030306
 -0.00114371  0.00045648]",0.08413776601709443,"[ 0.00801443 -0.003274   -0.00482443  0.00605651 -0.00421595  0.00570071
 -0.00265259  0.00051281 -0.0015404  -0.0008954   0.00026419  0.00043498
 -0.00220367  0.00113167 -0.00261267 -0.00113796 -0.00094455 -0.00030306
 -0.00114371  0.00045648]"
ADI,"[ 0.00811018  0.05977699 -0.032116   -0.13098608  0.00800478  0.08302708
 -0.19474435 -0.03907159 -0.02540718 -0.17516567  0.04919617 -0.07353206
  0.01643956  0.33663166 -0.0514897  -0.07582375  0.12012371  0.13994965
  0.08534384  0.11735875  0.0155372  -0.14550466  0.07853191  0.0017836
 -0.11820858 -0.07451783  0.26007848 -0.01071388  0.10184847  0.00853752
  0.05739535 -0.0122109   0.06209872 -0.18460092  0.26090647 -0.38721141
  0.64547769 -0.36092812  1.0366134  -0.91647538  1.2656335  -1.06788838
  0.53445279 -0.92579015 -0.17888878 -0.52811912 -0.96697382  0.26967612
 -1.42131246  0.30869655 -0.63117793 -0.68531887  1.4551719   0.        ]",-0.06229809162934281,1.037965923903299,"[ 8.42210776e-04  7.56011110e-04 -8.87345822e-07  5.92342892e-04
 -1.39491142e-04  1.70636445e-04]",-5.506009559705982,0.004062285390376256,0.7997966238434379,-0.03759309593610587,"[-0.14535313 -0.12183857 -0.0841255  -0.03848344 -0.00451458  0.04489605
  0.08781957  0.12668346  0.17405364  0.19897446  0.21174174  0.20909669
  0.09648289 -0.06863781 -0.25450914 -0.365608   -0.30181807 -0.22188691
 -0.22913532 -0.20101383  0.30622801  1.0757463   1.74177723  1.66359154
  0.01729222]","[ 6.51471734e-05 -7.29265124e-04  5.74995649e-04  1.63991376e-05
  3.37557713e-05 -2.41272156e-04]","[ 8.62251796e-03 -2.46962421e-03 -3.54502607e-03  7.76675050e-03
 -2.68438908e-03  8.07707632e-03 -2.75398637e-03  3.19003839e-03
 -2.69289167e-03  9.40684474e-05 -6.83347815e-04 -1.54340315e-04
 -2.47567962e-03 -5.85133893e-04 -1.24825946e-03 -3.99736431e-03
  1.10256562e-03 -1.45297210e-03  7.96489313e-04  2.73958270e-03]",0.08426415732274464,"[ 8.62251796e-03 -2.46962421e-03 -3.54502607e-03  7.76675050e-03
 -2.68438908e-03  8.07707632e-03 -2.75398637e-03  3.19003839e-03
 -2.69289167e-03  9.40684474e-05 -6.83347815e-04 -1.54340315e-04
 -2.47567962e-03 -5.85133893e-04 -1.24825946e-03 -3.99736431e-03
  1.10256562e-03 -1.45297210e-03  7.96489313e-04  2.73958270e-03]"
ADM,"[ 0.43147823 -0.07361901 -0.02613859 -0.11094181 -0.08561926  0.21662771
 -0.00338132  0.00890237  0.0383045  -0.21705948  0.1383703  -0.02047666
  0.4041544   0.47240918 -0.11387366 -0.22251216  0.17342426  0.02455392
 -0.24171531 -0.01103507 -0.27270668 -0.20177896  0.19804196 -0.26842919
 -0.35309266 -0.22838523  0.44437292 -0.06093031 -0.2393419   0.17136858
  0.12807013 -0.01457397  0.08619959 -1.6427914  -0.0882863  -2.48215161
 -0.32245164 -2.27335447 -0.30016595 -1.60474765  0.19783455 -0.57053155
  0.38462105 -0.03659708  0.41639709  0.23786348 -0.03838324  0.56018655
 -0.41302291  0.06229098  0.33097262 -1.42117182  2.99749931  0.        ]",-0.7324810375064398,1.7047509289270066,"[ 1.74337640e-04 -2.67128292e-04  2.96877550e-04 -3.78298309e-04
  2.46165983e-04  1.60390684e-05]",-5.27056047006756,0.005140728540986805,0.8086710061730252,-0.03859988406504525,"[-1.45268726e-01 -1.21219745e-01 -8.69102054e-02 -3.48387631e-02
  9.13628096e-04  4.60299673e-02  8.95470766e-02  1.24797661e-01
  1.77328781e-01  2.00271864e-01  2.31446254e-01  2.13056716e-01
  9.26979172e-02 -7.83780258e-02 -2.51553533e-01 -3.76042074e-01
 -3.31209292e-01 -2.33482303e-01 -2.72456622e-01 -2.07480630e-01
  3.29424630e-01  1.01461416e+00  1.69403694e+00  1.63399655e+00
  3.03453099e-02]",[-0.00019694 -0.00150946  0.00108724  0.00020779  0.00016618 -0.00033154],"[ 4.03985926e-03 -3.45771107e-03 -9.45571767e-03  4.46923274e-03
 -8.53669199e-03  4.00648488e-03 -4.34123131e-03 -7.65757312e-05
 -1.09818681e-03 -4.07441379e-04  1.61525942e-03  1.40726081e-03
 -4.57364304e-04  1.19369117e-03 -8.46009142e-04 -9.21775450e-04
  2.73265070e-04  1.02840977e-03 -1.91117003e-03  7.19989330e-03]",0.0839939040014254,"[ 4.03985926e-03 -3.45771107e-03 -9.45571767e-03  4.46923274e-03
 -8.53669199e-03  4.00648488e-03 -4.34123131e-03 -7.65757312e-05
 -1.09818681e-03 -4.07441379e-04  1.61525942e-03  1.40726081e-03
 -4.57364304e-04  1.19369117e-03 -8.46009142e-04 -9.21775450e-04
  2.73265070e-04  1.02840977e-03 -1.91117003e-03  7.19989330e-03]"
