,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07701462  0.02327495 -0.12096431  0.04853919 -0.18591811 -0.10695332
  0.06185276  0.04214986  0.08454592  0.04391426  0.05445463 -0.24503709
  0.1104702  -0.00883611  0.144159   -0.07456565  0.11324517  0.02094823
 -0.09436034 -0.02840629 -0.29479357  0.23800084  0.21321729  0.00589767
 -0.06863673  0.15771783  0.10695748 -0.14468687  0.14661218 -0.07026937
  0.1574473  -0.01031347 -0.04007609  0.48046518 -0.75280118 -0.09367338
 -1.42827908 -1.3661353  -0.94248236 -1.87687026  0.2068168  -1.08224546
  0.93361612 -0.59925213  1.02803327 -0.3267569   0.98614351  0.09237894
  0.89158975  0.17062506  0.27156122 -0.68679502 -0.33416301  0.        ]",0.3389274832651667,0.6391801421529608,[ 0.00085801 -0.00048192  0.00042809  0.00057395 -0.00010744  0.00029648],-5.211354232132797,0.0054542823195778065,0.7964551258113647,-0.0378953266024078,"[-0.14234947 -0.11650157 -0.08563404 -0.04415287  0.00262739  0.04860868
  0.0911505   0.13395969  0.17160034  0.18632661  0.20910708  0.17518015
  0.09183437 -0.09043011 -0.26711297 -0.36352846 -0.30325075 -0.24068626
 -0.25965601 -0.11402737  0.42752367  1.1220663   1.7913846   1.57087434
  0.01035318]","[ 9.23682775e-04  1.35895957e-03 -6.26365249e-04  3.58787891e-05
 -3.59933346e-04  5.17315896e-05]","[ 0.01137117 -0.00657092 -0.00264252 -0.00020988 -0.0039955   0.00108531
 -0.00565473  0.00092719 -0.00392701  0.00082622  0.00093121  0.00390758
 -0.00053194  0.00432997 -0.0009178   0.00117772  0.0007807   0.00062011
 -0.0007665  -0.00181257]",0.08544764919720195,"[ 0.01137117 -0.00657092 -0.00264252 -0.00020988 -0.0039955   0.00108531
 -0.00565473  0.00092719 -0.00392701  0.00082622  0.00093121  0.00390758
 -0.00053194  0.00432997 -0.0009178   0.00117772  0.0007807   0.00062011
 -0.0007665  -0.00181257]"
AAL,"[-0.01928955  0.22137471 -0.01891281 -0.11636445  0.15428228  0.05956703
 -0.03622261  0.12245634 -0.09040176 -0.07016363 -0.08213674 -0.02541168
 -0.03139446 -0.027645   -0.17762532  0.13445468 -0.02705488  0.1704384
  0.09618403  0.00322962  0.03366408  0.06496219 -0.05913185 -0.10093542
 -0.02385151 -0.13225949 -0.06701151 -0.08994529 -0.01086089 -0.01557909
 -0.0388183   0.00481245 -0.08470675 -0.20043426  0.28647902  0.13438418
  0.32562264  0.01252751  0.00913814 -0.32748512  0.34115715  0.35090282
  0.65967697  0.99607972 -0.22358384  0.16199941 -1.10988766 -1.09182701
 -0.36932297  0.16821499  0.53772921  0.96616578 -1.63954385  0.        ]",-0.11428918835869498,1.0811930278324806,[-0.00021168  0.00051966  0.00012211 -0.00028273  0.00035569  0.0003224 ],-4.563314996249682,0.010427434678627109,0.7976700735470692,-0.03602679487364773,"[-1.40252154e-01 -1.20325073e-01 -7.72158751e-02 -3.93122932e-02
  6.26847056e-04  5.22184517e-02  8.56788835e-02  1.28813534e-01
  1.66778959e-01  1.97175055e-01  2.01214449e-01  1.73653878e-01
  7.16307254e-02 -7.52736287e-02 -2.79609390e-01 -3.53566905e-01
 -2.85853811e-01 -2.38951739e-01 -2.13654489e-01 -1.36844058e-01
  3.71911483e-01  1.10341890e+00  1.80582830e+00  1.51857626e+00
  3.25666626e-03]",[ 0.00092618  0.0008964  -0.00034511 -0.00051879 -0.00038437 -0.00010266],"[ 9.40367662e-03 -3.34960012e-03 -1.87727458e-03  4.94259224e-03
 -2.83512281e-04  4.11205825e-03 -7.57809880e-04  1.01026621e-03
 -3.48863194e-05 -4.16264889e-05  5.52700596e-03  4.22278415e-04
  1.25850514e-03 -2.11749170e-03 -4.54944130e-03 -2.14454016e-03
 -1.90885676e-04  2.00338334e-03  4.36140668e-03 -6.29665124e-03]",0.08541102320170291,"[ 9.40367662e-03 -3.34960012e-03 -1.87727458e-03  4.94259224e-03
 -2.83512281e-04  4.11205825e-03 -7.57809880e-04  1.01026621e-03
 -3.48863194e-05 -4.16264889e-05  5.52700596e-03  4.22278415e-04
  1.25850514e-03 -2.11749170e-03 -4.54944130e-03 -2.14454016e-03
 -1.90885676e-04  2.00338334e-03  4.36140668e-03 -6.29665124e-03]"
AAP,"[ 0.0105779  -0.18258016 -0.02568723 -0.08498509 -0.14874394  0.02586376
 -0.06729872  0.1704218   0.18505321 -0.02737504 -0.0278637  -0.07309621
 -0.07993697 -0.01537301  0.15990511  0.04815183  0.01812737 -0.08187788
 -0.09326012 -0.07513572  0.0964517  -0.13248662 -0.05549072 -0.0531654
 -0.18020149 -0.05123868 -0.01138876 -0.02757964  0.08022134 -0.0514053
 -0.1898596   0.06956531 -0.03480167 -0.69995271  0.98161144  0.49922279
  1.45991602  1.30150239  0.34474633  0.30624526 -0.62332325 -0.65975789
  0.15388428 -0.31979764  0.64574966 -0.31311218  0.24057224 -0.9005677
  0.63079466 -0.57934239  1.03630446 -0.8992941   0.44737809  0.        ]",-0.4834943729038833,1.4535974702694108,"[-2.37448345e-04 -7.75845499e-04  1.69857747e-04 -5.12574541e-05
  8.32711687e-06  6.58558025e-05]",-4.783005963729622,0.008370798793501095,0.798298697791647,-0.03976207830101499,"[-1.40302204e-01 -1.19510130e-01 -8.48556876e-02 -4.06436286e-02
 -1.16951823e-03  5.37817642e-02  9.45187665e-02  1.30517949e-01
  1.68659668e-01  1.94856364e-01  1.99181460e-01  1.74554138e-01
  9.37506984e-02 -8.11539022e-02 -2.75927942e-01 -3.71421884e-01
 -3.02732059e-01 -2.46692936e-01 -2.11255067e-01 -1.70506309e-01
  3.76190787e-01  1.11192412e+00  1.76310017e+00  1.53478768e+00
  4.73010942e-03]","[ 1.08928235e-03  1.14669416e-03 -5.57796134e-04 -9.51472483e-04
 -7.17693036e-05  1.21452976e-04]","[ 8.08367107e-03 -1.34258428e-03 -7.16720923e-04  8.40678758e-03
  3.35588223e-03  5.20783015e-03  1.13021581e-03 -1.89617578e-03
 -2.99529205e-03 -1.60310257e-03  1.21894947e-03  3.18647056e-03
 -7.66737289e-05  2.13487925e-03 -3.78341051e-03  6.24601668e-04
 -1.59014108e-03  3.14889435e-03 -1.60111724e-03 -2.42108682e-04]",0.08578283733057157,"[ 8.08367107e-03 -1.34258428e-03 -7.16720923e-04  8.40678758e-03
  3.35588223e-03  5.20783015e-03  1.13021581e-03 -1.89617578e-03
 -2.99529205e-03 -1.60310257e-03  1.21894947e-03  3.18647056e-03
 -7.66737289e-05  2.13487925e-03 -3.78341051e-03  6.24601668e-04
 -1.59014108e-03  3.14889435e-03 -1.60111724e-03 -2.42108682e-04]"
AAPL,"[-0.09512233 -0.02744238 -0.12315927  0.15906245 -0.21878128  0.00635463
  0.05855234  0.06951097  0.04042329  0.0120501  -0.10650022 -0.02320184
  0.09673937  0.03112949  0.08022866 -0.01454777  0.1724069  -0.09484031
 -0.12166777  0.03924943 -0.1700988   0.12360831  0.15097849  0.25443811
 -0.15781355  0.1189626   0.0725498  -0.09527387 -0.09084126 -0.19865983
  0.13049826 -0.03940393 -0.00499758  0.91178189 -0.64990343  0.5771258
 -1.59749258 -0.61393804 -1.76656744 -1.4804729  -1.23520707 -1.44964889
 -0.1946753  -0.95697274  0.23546599 -0.64756442  0.24354568 -0.49989704
  0.25732872 -0.16363414  0.16990729 -0.11458548 -0.37515529  0.        ]",0.8901998540002155,0.08753141565165969,"[ 3.98079059e-04  1.23254227e-05  4.35817859e-05  2.55849335e-04
 -1.18308651e-04 -1.22661844e-05]",-5.781934246118605,0.003082746846641314,0.7960740102922041,-0.03837539676232005,"[-0.14236804 -0.11398601 -0.08639577 -0.04128089  0.00241058  0.04966072
  0.08948888  0.1329193   0.16466264  0.19702729  0.20746755  0.17687742
  0.08752623 -0.08638302 -0.26364129 -0.37293714 -0.30590236 -0.23328706
 -0.24479788 -0.13108462  0.41452495  1.18094441  1.7653671   1.56693041
  0.00669122]","[ 1.07417803e-03  7.11574194e-04 -9.45868133e-04 -5.51353615e-05
 -4.71156412e-04  1.64096468e-04]","[ 0.01270209 -0.00609251 -0.00055092 -0.00066741 -0.00188653 -0.00124866
 -0.00457449 -0.00324286 -0.00514205 -0.00286998 -0.00046868  0.00146241
 -0.00135132  0.0021034  -0.00274139 -0.00040459 -0.00016416  0.0002772
  0.00088751 -0.00252795]",0.08579194708914002,"[ 0.01270209 -0.00609251 -0.00055092 -0.00066741 -0.00188653 -0.00124866
 -0.00457449 -0.00324286 -0.00514205 -0.00286998 -0.00046868  0.00146241
 -0.00135132  0.0021034  -0.00274139 -0.00040459 -0.00016416  0.0002772
  0.00088751 -0.00252795]"
ABBV,"[ 0.03753668  0.06567101 -0.01470029 -0.20434454  0.09286569  0.08297426
 -0.08533991  0.06662996  0.04380699 -0.04621559  0.00988084 -0.08010323
 -0.06312538  0.0202146  -0.02107452  0.14659948 -0.05346492  0.08745481
  0.1449279   0.0378495   0.15676396  0.02057943 -0.05449179 -0.27187704
 -0.03361677 -0.14977836 -0.16731454 -0.00440202  0.10425466  0.05911568
 -0.14292355  0.05723697 -0.11843956 -0.91675828  0.87601817  0.15182528
  1.51989786  0.87757881  0.66638523  0.12237792  0.20843009  0.0121293
  0.67349391  0.67043535  0.75472686  0.64023948 -0.16154171 -0.36907477
 -0.12735453  0.19943137  0.43916028  0.46090816 -1.4650993   0.        ]",-0.49356629254824796,1.4579858269227495,[-0.00029425 -0.00036813  0.00023682 -0.00018021  0.00020587  0.00025174],-5.1643203236754776,0.005716947192456818,0.7988661030526987,-0.037443545739996566,"[-1.40158964e-01 -1.22294589e-01 -7.88507015e-02 -3.87337036e-02
 -1.00357906e-03  5.05272629e-02  9.00819638e-02  1.29527508e-01
  1.70851341e-01  1.94291661e-01  2.00167682e-01  1.76565913e-01
  8.21697114e-02 -7.45524759e-02 -2.81525317e-01 -3.59684919e-01
 -2.80961801e-01 -2.34583505e-01 -1.99317391e-01 -1.44420114e-01
  3.74157668e-01  1.06534290e+00  1.80502411e+00  1.51482956e+00
 -3.18652273e-03]",[ 0.00112495  0.00113713 -0.00022577 -0.00079548 -0.00018731 -0.00015639],"[ 0.00736737 -0.00171808 -0.00180333  0.00853885  0.00215209  0.00618205
  0.00073862  0.0005375  -0.00107558  0.00011178  0.00440169  0.00352089
  0.00282684  0.00089001 -0.0023384  -0.0017293   0.00021595  0.00180525
  0.00266203 -0.00564853]",0.08519013748881038,"[ 0.00736737 -0.00171808 -0.00180333  0.00853885  0.00215209  0.00618205
  0.00073862  0.0005375  -0.00107558  0.00011178  0.00440169  0.00352089
  0.00282684  0.00089001 -0.0023384  -0.0017293   0.00021595  0.00180525
  0.00266203 -0.00564853]"
ABT,"[-0.05720285  0.10071706 -0.12388799  0.10917129 -0.14917113 -0.03257358
  0.04980893  0.07748356 -0.03190867 -0.00574719 -0.06125654 -0.1286625
  0.15153823  0.05281708  0.04019633  0.04551991  0.16593564  0.02268929
 -0.05608338  0.09005668 -0.23342869  0.22514197  0.08892994  0.20577755
 -0.09293377  0.09567804  0.05185158 -0.11019032 -0.04620359 -0.17741519
  0.09678215 -0.04201499 -0.07083033  0.74411245 -0.6438602   0.49170098
 -1.49931605 -0.82079839 -1.69350594 -2.05752788 -0.67421709 -1.36508816
  0.71290273 -0.23564766  0.81931242 -0.00455304  0.07751245 -0.48562784
  0.13943549  0.07388979  0.47198409  0.42985503 -0.4330411   0.        ]",0.6815367535138038,0.29515298176580024,[ 0.00163499 -0.00100575  0.00096684  0.00024814  0.00012086  0.00023477],-5.271261381931084,0.005137126605832272,0.7968721069174602,-0.037166269712752706,"[-0.14245038 -0.11517564 -0.08466732 -0.04215934  0.0023651   0.04986899
  0.08728615  0.13207564  0.16678222  0.19215411  0.21048168  0.17801469
  0.08494626 -0.08243683 -0.26356734 -0.36400039 -0.29968549 -0.22795784
 -0.25111915 -0.11440079  0.40208948  1.17043624  1.78279645  1.56274024
  0.00607656]","[ 1.03827549e-03  7.93182438e-04 -8.58810416e-04 -1.47054085e-04
 -5.03270705e-04 -6.96313294e-05]","[ 1.21586415e-02 -6.09455798e-03 -8.30409255e-04 -4.24635666e-04
 -2.50633368e-03 -1.02228084e-03 -6.21844966e-03 -1.50846970e-03
 -4.86464921e-03 -2.60888427e-05  1.71864602e-03  3.18123437e-03
  6.21264812e-04  1.66493372e-03 -2.74913274e-03 -9.15330383e-04
  1.99938781e-04  1.38557319e-03  2.62792929e-03 -2.31070791e-03]",0.08531617989149738,"[ 1.21586415e-02 -6.09455798e-03 -8.30409255e-04 -4.24635666e-04
 -2.50633368e-03 -1.02228084e-03 -6.21844966e-03 -1.50846970e-03
 -4.86464921e-03 -2.60888427e-05  1.71864602e-03  3.18123437e-03
  6.21264812e-04  1.66493372e-03 -2.74913274e-03 -9.15330383e-04
  1.99938781e-04  1.38557319e-03  2.62792929e-03 -2.31070791e-03]"
ACN,"[-7.34127573e-02  8.81501685e-02 -6.26715414e-02  3.98789340e-03
 -7.20225123e-02 -7.49615475e-02  4.60484192e-02 -3.82653664e-02
  3.71507118e-02  5.90626972e-02  4.95486888e-02 -8.63017937e-02
  3.95078543e-04 -1.01845369e-02 -1.90382418e-02 -1.14701288e-01
  1.87642564e-02 -7.20381140e-04 -1.00925482e-02 -3.55461123e-02
 -1.55862305e-01  1.03391304e-01  1.69797210e-01 -8.70174183e-02
 -1.76522475e-02  1.22542590e-01  4.16963377e-02 -7.85996531e-02
  1.09371201e-01  2.17224312e-02  1.43096656e-01  2.97139895e-02
 -7.05341259e-04  3.92226578e-01 -6.31659493e-01 -3.07454810e-01
 -1.10216686e+00 -1.12035641e+00 -3.56240601e-01 -5.92273573e-01
  4.61980804e-01  3.22949594e-02  1.05858731e-01 -3.31597088e-01
 -2.68283631e-01 -5.77950395e-01  5.41394197e-01  4.83247847e-01
  7.76942132e-01  8.44755934e-01 -3.06233609e-01 -2.76015754e-01
 -8.64475530e-01  0.00000000e+00]",0.6305949532819313,0.3448738377209751,"[ 1.42964372e-03 -5.19872790e-04  7.51224329e-04  5.54556732e-04
  2.53128190e-05  3.98517330e-04]",-5.309643094684877,0.004943690832384539,0.796530934764393,-0.03729117523828952,"[-0.14111484 -0.11753291 -0.08280498 -0.04318311  0.0024773   0.04612165
  0.08952984  0.13450495  0.17164511  0.19347723  0.20344095  0.17531499
  0.08174398 -0.09262757 -0.275298   -0.36614872 -0.29595026 -0.24129091
 -0.24086501 -0.1343636   0.4183536   1.10185122  1.80550975  1.56377031
  0.00792509]","[ 1.04449300e-03  1.25560388e-03 -3.65732649e-04 -5.62719530e-07
 -2.62080031e-04  1.71079548e-04]","[ 0.01111911 -0.00619512 -0.00329399  0.00075288 -0.00327073  0.00278037
 -0.00178151  0.00133047 -0.00076212 -0.00163035  0.00187574  0.00016784
 -0.00131777  0.00276023  0.00012202  0.00111534  0.0027275  -0.00110799
  0.00056585 -0.00395132]",0.0857523463830135,"[ 0.01111911 -0.00619512 -0.00329399  0.00075288 -0.00327073  0.00278037
 -0.00178151  0.00133047 -0.00076212 -0.00163035  0.00187574  0.00016784
 -0.00131777  0.00276023  0.00012202  0.00111534  0.0027275  -0.00110799
  0.00056585 -0.00395132]"
ADBE,"[-4.43515408e-02 -1.86570062e-02 -9.18006511e-02  1.74708509e-01
 -9.55829652e-02  4.96739087e-02  6.22360007e-02 -7.26634124e-02
 -3.08439911e-02  6.92217154e-03 -5.96592323e-02  4.83480726e-04
  1.72246987e-01  8.59613213e-02  9.58297095e-02  4.42108101e-02
  1.67357513e-01 -3.38683527e-02 -1.47247491e-02  1.59302580e-01
 -1.25477620e-01  2.41518544e-01  1.30548659e-01  2.56313764e-01
 -1.98809803e-04  8.85236038e-02  1.92638221e-02 -8.83023151e-03
 -1.43471818e-01 -1.53760055e-01  1.74469477e-01 -9.70406337e-02
 -1.46496795e-02  6.94379988e-01 -8.14509588e-01  3.13045803e-01
 -1.67818848e+00 -7.88379539e-01 -1.66117239e+00 -1.68052088e+00
 -1.07824725e+00 -1.57609896e+00 -6.50032932e-02 -9.31221738e-01
  9.51139079e-01  3.18052569e-01  5.14363851e-01  3.05705799e-01
 -6.33917475e-01 -4.09572749e-01 -5.26002033e-01  5.84526813e-01
 -3.50706900e-01  0.00000000e+00]",0.4370411838496863,0.5370193158345441,"[ 1.65124372e-03 -1.09510352e-03  1.14193083e-03 -2.13465224e-05
  3.25237631e-04  3.12965302e-04]",-5.322771084605951,0.004879214258878187,0.7971425902508009,-0.038268052244904524,"[-0.14173348 -0.11367516 -0.08332558 -0.04020282  0.0026887   0.0450397
  0.08697187  0.13261073  0.1669465   0.19767489  0.21130581  0.18041555
  0.08868467 -0.08287267 -0.26403835 -0.3684943  -0.29683276 -0.21952821
 -0.23750593 -0.11157467  0.40995336  1.18356301  1.8070578   1.56239025
  0.00285033]","[ 1.32226129e-03  4.37683608e-04 -8.28831502e-04  5.24450015e-05
 -6.87870554e-04  9.85013642e-05]","[ 0.01204532 -0.00662315 -0.00136511 -0.00093781 -0.00233129 -0.00094416
 -0.00513123 -0.0027696  -0.00546012 -0.00244057 -0.00028483  0.00357755
  0.00154693  0.00302114 -0.00042017 -0.00332613 -0.00094954 -0.00158729
  0.00290732 -0.00209185]",0.08548867407975984,"[ 0.01204532 -0.00662315 -0.00136511 -0.00093781 -0.00233129 -0.00094416
 -0.00513123 -0.0027696  -0.00546012 -0.00244057 -0.00028483  0.00357755
  0.00154693  0.00302114 -0.00042017 -0.00332613 -0.00094954 -0.00158729
  0.00290732 -0.00209185]"
ADI,"[-0.09479109  0.07727937 -0.08680822  0.06823237 -0.10350302 -0.06185078
  0.06544029  0.00659644  0.01732396  0.04006363 -0.0022628  -0.08708906
  0.05088001 -0.01902936  0.00338742 -0.09128779  0.07040634  0.00233637
 -0.05838119 -0.03348758 -0.21059084  0.15059778  0.19205578  0.03173387
 -0.05054092  0.13253002  0.08379    -0.11424544  0.0491793  -0.05334733
  0.1816472  -0.01156751  0.00199059  0.72432937 -0.83022488 -0.12469134
 -1.56557247 -1.31991268 -0.88279066 -1.13215182  0.11654242 -0.41040396
  0.16884658 -0.47397525 -0.13861858 -0.66392682  0.38181826  0.0649163
  0.58794476  0.44490887 -0.16383883 -0.25817538 -0.77553213  0.        ]",1.0701189895512002,-0.09773413678881156,"[-1.41147451e-04 -7.29844806e-04  1.87348911e-04 -1.07639394e-04
  1.57106053e-05 -7.43054299e-06]",-5.657663656846733,0.003490662764787388,0.7960809819697271,-0.03740295788623555,"[-0.14161557 -0.11606681 -0.08354997 -0.04291601  0.00294273  0.04755406
  0.08884364  0.13386967  0.16928594  0.19366659  0.20569441  0.17463029
  0.08287148 -0.09124833 -0.27124601 -0.36567645 -0.3003889  -0.24130129
 -0.24815541 -0.12693543  0.42238362  1.12882262  1.79594019  1.56649579
  0.00960389]","[ 9.82776704e-04  1.10829881e-03 -5.51341842e-04  9.96466630e-05
 -3.91476281e-04  1.73185021e-04]","[ 0.01209044 -0.00673088 -0.00273032 -0.00062363 -0.00384807  0.00121861
 -0.00346696  0.00048832 -0.00203521 -0.00153997  0.00137732  0.00044145
 -0.00158155  0.0023296  -0.00109884  0.00057294  0.00150316 -0.00070634
  0.00059917 -0.00359752]",0.08576957738806637,"[ 0.01209044 -0.00673088 -0.00273032 -0.00062363 -0.00384807  0.00121861
 -0.00346696  0.00048832 -0.00203521 -0.00153997  0.00137732  0.00044145
 -0.00158155  0.0023296  -0.00109884  0.00057294  0.00150316 -0.00070634
  0.00059917 -0.00359752]"
ADM,"[-0.05719583 -0.14462809 -0.07334006 -0.1780229  -0.15291824 -0.01667863
 -0.062086    0.14357325  0.30908563  0.01396801  0.05709855 -0.21818697
 -0.1219222  -0.08333446  0.19352552 -0.04616797 -0.0377781  -0.02251354
 -0.06814515 -0.15910737  0.00899194 -0.01623835  0.11517473 -0.29571877
 -0.17818775  0.04724296  0.02025358 -0.0989432   0.28799099  0.04452032
 -0.08671053  0.09040672 -0.05929504 -0.76270479  0.63731346 -0.25592555
  1.13727827  0.21569661  0.91446537 -0.01972521  0.4169822  -0.5811797
  0.46815016 -0.83996111  0.89462468 -0.81492509  1.29089975 -0.4217542
  1.51428382 -0.06687678  0.83791122 -1.22355604 -0.5726724   0.        ]",-0.4334584377329818,1.4055017480488272,[-0.00016213 -0.00059421  0.00036061 -0.00024049  0.00026041  0.00028182],-5.292355738366989,0.005029897170263711,0.7968722546419955,-0.039444130259842364,"[-1.41288733e-01 -1.21563667e-01 -8.49924562e-02 -4.15762215e-02
 -9.22941802e-04  5.27722468e-02  9.88383038e-02  1.32085164e-01
  1.72197780e-01  1.87766944e-01  1.97684679e-01  1.70987814e-01
  9.58149869e-02 -8.75514398e-02 -2.79700199e-01 -3.66694942e-01
 -3.00057787e-01 -2.55917334e-01 -2.21796713e-01 -1.53837322e-01
  4.09455238e-01  1.05461180e+00  1.76697015e+00  1.54697377e+00
  7.38404772e-03]","[ 8.93917133e-04  1.78608348e-03 -3.40795193e-04 -6.33295058e-04
  2.60947968e-05  9.60472305e-05]","[ 0.00784349 -0.00252696 -0.00303915  0.00745225  0.0003508   0.00675703
  0.00019755  0.00113363 -0.00262665 -0.00044901  0.00011009  0.00396287
 -0.00180165  0.00520727 -0.00217811  0.00309753  0.00020209  0.00237667
 -0.0025822  -0.00304026]",0.08570214402598268,"[ 0.00784349 -0.00252696 -0.00303915  0.00745225  0.0003508   0.00675703
  0.00019755  0.00113363 -0.00262665 -0.00044901  0.00011009  0.00396287
 -0.00180165  0.00520727 -0.00217811  0.00309753  0.00020209  0.00237667
 -0.0025822  -0.00304026]"
