,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.29650551e-03  3.48719816e-02 -1.06607597e-01 -1.61435127e-02
  2.90348341e-02  8.49852058e-02 -5.40554565e-02 -2.40290811e-01
  3.97560261e-03  5.26025017e-02  1.74759350e-01  2.38671200e-01
  1.49305375e-01  1.45258463e-01  6.97340471e-02 -2.32488931e-01
 -2.09354966e-04 -1.75843324e-02 -6.00930689e-02  8.91377359e-02
  5.64400773e-05  1.58311931e-01  7.59613951e-02  4.68107805e-02
 -5.28414646e-02 -6.87112002e-02  1.22733299e-01  1.33980426e-01
  4.73451376e-02 -1.33210257e-02  7.21077087e-02  1.45147549e-01
 -2.76745673e-01 -9.20794924e-01  2.31721722e-02 -1.55392622e+00
 -9.59927440e-02 -1.70585037e+00 -1.72683038e-03 -1.38584353e+00
 -2.88057864e-01 -7.77941593e-01 -8.34387893e-02 -3.87944805e-03
 -1.99997270e-01  4.19049730e-01 -2.15641664e-03  6.26935794e-01
  2.56591542e-01  2.97003336e-01  6.95962918e-01 -4.17046235e-01
  1.36721718e+00  0.00000000e+00]",-0.3891742035136099,1.3621379591846732,"[1.71835718e-03 8.85490851e-05 6.84123443e-04 6.27917223e-04
 4.62352437e-05 4.11753485e-04]",-5.1080332614573045,0.006047966002156246,0.8055077816352512,-0.03758025067663409,"[-1.47725664e-01 -1.19858756e-01 -8.28335392e-02 -3.99639944e-02
 -1.46161756e-03  3.76911965e-02  9.04199634e-02  1.34896577e-01
  1.82876350e-01  2.10894441e-01  2.19850108e-01  1.95188567e-01
  1.03636486e-01 -7.94778871e-02 -2.65487126e-01 -3.78593988e-01
 -3.18715933e-01 -2.24769169e-01 -2.27499393e-01 -1.58967237e-01
  3.09499622e-01  1.10268555e+00  1.77088495e+00  1.64362553e+00
  1.04683801e-02]",[ 0.00012516  0.00044163  0.00130595 -0.00018395 -0.00045841 -0.00031756],"[ 0.00578684 -0.00360902 -0.00739704  0.00410495 -0.00653438  0.00280793
 -0.00397666 -0.00104327 -0.0015652  -0.00223938  0.00288713  0.00029201
  0.00044969  0.00091522 -0.00022839  0.00063923  0.0008034   0.00299181
  0.00070532  0.00442508]",0.08518546323183229,"[ 0.00578684 -0.00360902 -0.00739704  0.00410495 -0.00653438  0.00280793
 -0.00397666 -0.00104327 -0.0015652  -0.00223938  0.00288713  0.00029201
  0.00044969  0.00091522 -0.00022839  0.00063923  0.0008034   0.00299181
  0.00070532  0.00442508]"
AAL,"[ 0.00955971 -0.10455902 -0.03344698  0.02989643  0.00475311 -0.0409114
  0.05428706 -0.16577034  0.15186946  0.12009929 -0.09355029  0.09656616
  0.01631608  0.05406444 -0.08856059 -0.09349845 -0.00317131 -0.03635862
 -0.06861247  0.09867528 -0.10842549  0.14809286 -0.14048494 -0.01939562
 -0.15039446  0.16011142  0.05875473  0.03776147 -0.17584969 -0.03438157
  0.17675596  0.01010889 -0.11605963  0.26694414  0.37357722  0.36762661
  0.73999104  0.48992035  1.21706318  0.34158579  1.52980723 -0.01294264
  1.11947346 -0.10500255  0.23019684 -0.11223693 -0.87298218 -0.07432755
 -1.32123024 -0.22200377 -0.86156616 -0.41487703  1.10061094  0.        ]",0.07112254473144916,0.9024166217558408,"[ 1.34990501e-03  3.36264605e-04  2.68677857e-04  4.17455873e-04
 -9.83941509e-05 -1.56436786e-05]",-5.130318557324059,0.005914676010180489,0.805576631370354,-0.03888072560085521,"[-0.14608808 -0.11893888 -0.0834933  -0.04363575  0.00205546  0.04016894
  0.09516081  0.13771216  0.17225809  0.20460049  0.21300029  0.18968434
  0.09428614 -0.068468   -0.26781368 -0.38075134 -0.32043693 -0.22575576
 -0.23896556 -0.16133903  0.27140364  1.08722948  1.7513719   1.68171063
  0.00427106]","[-1.55185940e-04 -1.56572680e-04  1.29990764e-03  8.87359217e-05
 -7.67987131e-04  1.54090584e-04]","[ 0.00935022 -0.00262432 -0.00150731  0.00668487 -0.0006262   0.00596114
  0.00069742  0.00455826  0.00104909  0.00144954  0.00218533  0.00183197
 -0.00077647 -0.00234248 -0.00141411 -0.00396921 -0.00057296 -0.00166413
  0.00098813  0.00373867]",0.08502122552194874,"[ 0.00935022 -0.00262432 -0.00150731  0.00668487 -0.0006262   0.00596114
  0.00069742  0.00455826  0.00104909  0.00144954  0.00218533  0.00183197
 -0.00077647 -0.00234248 -0.00141411 -0.00396921 -0.00057296 -0.00166413
  0.00098813  0.00373867]"
AAP,"[ 7.75589204e-02 -4.49973439e-02 -2.04324224e-02  5.13687618e-04
 -5.42117722e-02 -9.89253238e-02  1.32231635e-01 -2.09409375e-02
  5.47822836e-04  1.75724033e-02  3.61786680e-02 -9.49055335e-02
  5.71352656e-02 -3.95706449e-02 -1.96936846e-02  7.61431065e-02
  7.90639318e-02  8.95329776e-02  7.76592576e-02  3.69344724e-02
  1.39412162e-01  8.13852646e-02 -3.86227388e-02  1.15335869e-01
 -2.90378881e-02 -1.19297488e-01 -1.38955099e-01 -1.30482409e-01
  2.66783134e-02 -1.51686155e-02 -3.28961244e-02  2.14613966e-02
 -2.68062761e-02  7.48821964e-01  2.02519258e-01  1.10977693e+00
  4.28299290e-01  7.22234862e-01  4.62538202e-01  1.87645528e-03
  7.66864837e-01 -8.06325019e-01  6.85134051e-01 -1.58655443e+00
  4.85018720e-01 -1.66602805e+00  5.56038110e-02 -1.34236958e+00
 -9.63671655e-02 -4.77029121e-01 -1.79122765e-01  5.98554667e-01
 -8.71374209e-03  0.00000000e+00]",0.607496200790052,0.3734364222282536,"[ 9.25869209e-04  5.31070622e-04  1.15629610e-04  3.30271365e-04
 -4.16796738e-05  6.49851997e-05]",-5.2393154143153975,0.005303886558111141,0.8070113326324169,-0.03831714948630464,"[-0.14571798 -0.11964401 -0.08500696 -0.04525614  0.00421998  0.0448052
  0.08948065  0.13339879  0.17680694  0.19656876  0.21443606  0.18391663
  0.09830768 -0.0563453  -0.26088601 -0.37051325 -0.30314541 -0.2308665
 -0.20806329 -0.17120092  0.29213497  1.11535759  1.78521643  1.64195812
 -0.00686736]",[-0.0006727   0.00033342  0.00129921 -0.00050221 -0.00072146  0.00045303],"[ 1.08523197e-02 -3.24155344e-03  7.58490614e-04  5.76443029e-03
  2.44120165e-05  3.69450076e-03 -4.33562491e-04  2.20103727e-03
 -1.27346480e-03  7.24642679e-05 -1.88602822e-03  2.55964507e-03
 -5.43259045e-03  6.82704034e-04 -5.09224493e-03 -1.12806266e-04
 -1.09819761e-03 -1.22789734e-04  3.80344682e-03  6.27423103e-04]",0.08504458795371275,"[ 1.08523197e-02 -3.24155344e-03  7.58490614e-04  5.76443029e-03
  2.44120165e-05  3.69450076e-03 -4.33562491e-04  2.20103727e-03
 -1.27346480e-03  7.24642679e-05 -1.88602822e-03  2.55964507e-03
 -5.43259045e-03  6.82704034e-04 -5.09224493e-03 -1.12806266e-04
 -1.09819761e-03 -1.22789734e-04  3.80344682e-03  6.27423103e-04]"
AAPL,"[ 0.01252501 -0.0101742  -0.09116057  0.06476736 -0.00796301  0.10518635
 -0.04768123 -0.08016869  0.06336207 -0.05748806  0.26138934  0.03839323
  0.16528967  0.18640912  0.16960441 -0.12269742 -0.04422192  0.06472461
 -0.06477486  0.15581553  0.08954613 -0.15180832  0.02476192  0.00543299
  0.07725198 -0.0731388   0.14415644  0.18045167  0.24003758  0.09662994
 -0.01519814  0.00722133  0.10386711  0.21379878 -0.16914897  0.20314473
 -0.4610562  -0.08765669 -0.65998755 -0.4491869  -1.37301894 -0.53986505
 -1.24612307 -0.43306793 -1.15078011 -0.39650842 -0.64539672 -0.21330389
  0.17584433 -0.23184183  0.94716914 -0.56754549  1.5074038   0.        ]",0.360457151228228,0.6115966566461186,[ 0.00097962  0.0009713  -0.0002437   0.00055087 -0.00032976 -0.0002591 ],-5.52005130506628,0.004005642427068267,0.8056391955259037,-0.037999797307841136,"[-1.47380177e-01 -1.18031511e-01 -8.38736076e-02 -3.93697848e-02
 -1.26270550e-03  4.27991877e-02  9.21436917e-02  1.30771991e-01
  1.85882355e-01  2.02165900e-01  2.20182481e-01  1.97090774e-01
  1.08487524e-01 -7.15309856e-02 -2.67893771e-01 -3.72657754e-01
 -3.17297936e-01 -2.16955426e-01 -2.15324920e-01 -2.05630035e-01
  3.04906611e-01  1.09937097e+00  1.80805306e+00  1.64790310e+00
  1.08669153e-02]",[ 0.00020345  0.00095557  0.00156784 -0.00039052 -0.00088607  0.0006411 ],"[ 0.00927307 -0.00431086 -0.00206053  0.00291634 -0.00206791  0.00067409
 -0.00156403 -0.00399051 -0.00081465 -0.00577029  0.00179902 -0.00221081
 -0.00139476 -0.00091233 -0.00209545  0.00049587 -0.00078751  0.0032482
  0.00028752  0.00473964]",0.08519496915024795,"[ 0.00927307 -0.00431086 -0.00206053  0.00291634 -0.00206791  0.00067409
 -0.00156403 -0.00399051 -0.00081465 -0.00577029  0.00179902 -0.00221081
 -0.00139476 -0.00091233 -0.00209545  0.00049587 -0.00078751  0.0032482
  0.00028752  0.00473964]"
ABBV,"[ 0.00210807 -0.0547604  -0.07291214 -0.03195886  0.07241345  0.05715365
  0.0034903  -0.32011247  0.13244935  0.17221719 -0.06818897  0.29925724
  0.0772298   0.1866733  -0.04137761 -0.23456714 -0.01883369 -0.07688833
 -0.16759977  0.11290843 -0.14790714  0.25326491 -0.03844983 -0.04575519
 -0.16109374  0.08807898  0.22367776  0.21618322 -0.18406794 -0.0488503
  0.24710611  0.09339643 -0.33465505 -1.18607392  0.26894909 -1.91647224
  0.4703951  -1.59912158  0.88417919 -0.90649333  0.99108328 -0.18842385
  0.6838477   0.69949007 -0.11238798  0.91761824 -1.00353172  0.69948512
 -1.3332882  -0.11020145 -0.71194206 -0.92499942  1.31482733  0.        ]",-0.5583082047902553,1.5352267171902987,"[ 1.85345491e-04 -2.09870940e-04  2.38097486e-04  1.38177296e-04
  5.10087654e-05  2.12863014e-04]",-5.874261690889806,0.002810868718593764,0.8054194107441249,-0.03841698180269456,"[-1.46983570e-01 -1.20296415e-01 -8.16840126e-02 -4.08314384e-02
  4.61227258e-04  3.52502194e-02  9.49030717e-02  1.39797324e-01
  1.73578959e-01  2.13440461e-01  2.16611698e-01  1.97530265e-01
  9.75725401e-02 -7.93811819e-02 -2.68075108e-01 -3.83363032e-01
 -3.31415109e-01 -2.24205070e-01 -2.45254111e-01 -1.45451353e-01
  2.88386511e-01  1.08119780e+00  1.74286077e+00  1.66543061e+00
  1.55834783e-02]",[ 0.00035725 -0.00015539  0.00125297  0.00028402 -0.00057145 -0.00046873],"[ 0.00492837 -0.00280158 -0.00847666  0.00581515 -0.00628651  0.00534161
 -0.00248444  0.00277308  0.00026468  0.00016187  0.00465461  0.00062749
  0.00199874 -0.00232824  0.00015097 -0.00420741 -0.00041184 -0.00075187
 -0.00060471  0.00429326]",0.08518020993418127,"[ 0.00492837 -0.00280158 -0.00847666  0.00581515 -0.00628651  0.00534161
 -0.00248444  0.00277308  0.00026468  0.00016187  0.00465461  0.00062749
  0.00199874 -0.00232824  0.00015097 -0.00420741 -0.00041184 -0.00075187
 -0.00060471  0.00429326]"
ABT,"[ 5.10217149e-02 -5.10294313e-02 -6.32634938e-02  3.93248708e-02
 -5.44961258e-04 -1.96744820e-02  5.47979967e-02 -1.54156357e-01
  3.60090317e-02  7.97280048e-03  1.34107036e-01  3.97814695e-02
  8.62419823e-02  7.44467424e-02  1.64038378e-02 -6.77901668e-02
  4.57705775e-02  5.55108348e-02  5.33752347e-02  7.57366698e-02
  5.76998729e-02  1.11884142e-01 -8.29180843e-03  1.10734273e-01
 -5.21724333e-02 -1.13721445e-02 -2.94811179e-02 -4.43373290e-02
  5.98671157e-02 -4.25645918e-02  5.80748667e-02  3.90401364e-02
 -9.51344775e-02  4.05696465e-01  1.46374376e-01  4.86335608e-01
  3.38578316e-01  2.03088706e-01  4.77923132e-01 -1.85890003e-01
  4.75724932e-01 -6.34225386e-01  4.48078666e-01 -1.00145786e+00
  7.88330034e-02 -9.93121713e-01 -2.47307736e-01 -6.57275858e-01
 -7.62087369e-02 -6.97969227e-02  3.62958909e-01  5.11758510e-01
  1.27777018e+00  0.00000000e+00]",0.17818434190477156,0.7973980196955931,[0.00231265 0.00068869 0.00109364 0.00037652 0.00051608 0.0008178 ],-4.702627624058832,0.009071409504031219,0.8064514296055924,-0.03837650320248305,"[-1.46722476e-01 -1.18687758e-01 -8.36517618e-02 -4.30075014e-02
  1.91461426e-03  4.04586104e-02  9.11089039e-02  1.33207767e-01
  1.80935183e-01  2.02162386e-01  2.15975518e-01  1.90713892e-01
  1.00382830e-01 -6.71669985e-02 -2.62489569e-01 -3.73160802e-01
 -3.06679458e-01 -2.26727739e-01 -2.19547477e-01 -1.66233996e-01
  2.95781202e-01  1.11491410e+00  1.77588013e+00  1.65743500e+00
  9.85750681e-05]",[-0.00039486  0.00046633  0.00124177 -0.000228   -0.00072481  0.00021226],"[ 9.79091323e-03 -3.38308170e-03 -1.16022780e-03  5.46635822e-03
 -1.38818917e-03  3.89334039e-03 -9.13894246e-04  1.36417886e-03
 -8.56069604e-04 -6.70207881e-04 -1.63993774e-04  1.33660388e-03
 -3.44947461e-03 -1.65447728e-04 -3.20937706e-03 -2.00281415e-04
 -8.41069579e-05  1.59575179e-03  3.49399191e-03  4.25183877e-03]",0.08507105551968072,"[ 9.79091323e-03 -3.38308170e-03 -1.16022780e-03  5.46635822e-03
 -1.38818917e-03  3.89334039e-03 -9.13894246e-04  1.36417886e-03
 -8.56069604e-04 -6.70207881e-04 -1.63993774e-04  1.33660388e-03
 -3.44947461e-03 -1.65447728e-04 -3.20937706e-03 -2.00281415e-04
 -8.41069579e-05  1.59575179e-03  3.49399191e-03  4.25183877e-03]"
ACN,"[-0.02876198  0.00095625 -0.0484803   0.02246843 -0.0723108  -0.01363475
 -0.06647991 -0.02590352  0.06075919  0.08641266 -0.00984417  0.09425153
  0.02077549 -0.08261532 -0.07084227 -0.03184948 -0.04197273 -0.0546127
 -0.03742565  0.11009139 -0.03127602  0.07981553 -0.10784745 -0.06782488
 -0.09831459  0.11313057 -0.00474951  0.02309692 -0.0573486   0.07552192
 -0.02188984  0.10384346 -0.11428604  0.44598561  0.27286654  0.63470197
  0.49299343  0.52330747  0.85531907  0.16323502  0.92005638 -0.14647133
  0.81663541 -0.20606534  0.41628922 -0.07954706  0.2249509   0.17520137
  0.09748418 -0.0039483   0.29820438 -0.86959683  0.55217898  0.        ]",0.31274779073096176,0.6635540073352555,[0.00087624 0.00066555 0.00024208 0.00014451 0.00015361 0.00020568],-4.776170235263685,0.008428215319410879,0.8047680899264565,-0.0379007389374298,"[-1.46431481e-01 -1.19029474e-01 -8.54896327e-02 -4.27419047e-02
 -1.70540881e-03  4.45594994e-02  9.20085745e-02  1.36104167e-01
  1.75474855e-01  2.04755499e-01  2.13553182e-01  1.82248302e-01
  9.45725556e-02 -6.39922303e-02 -2.71184841e-01 -3.82397742e-01
 -3.15880710e-01 -2.22563489e-01 -2.27953612e-01 -1.71259566e-01
  2.77532108e-01  1.07848719e+00  1.76525130e+00  1.67594518e+00
  7.33409878e-04]",[-0.00020986  0.00012525  0.00155492 -0.00044878 -0.00050638  0.00014545],"[ 9.96498372e-03 -2.92875499e-03 -7.38058869e-04  5.96384068e-03
 -4.94083483e-04  4.86770278e-03  1.69612060e-04  2.77591232e-03
  6.13968214e-04  5.35750670e-04  1.99537694e-03  2.27902873e-03
 -7.26690969e-04  9.87624780e-04 -8.74491662e-04  3.78203528e-04
  3.69962009e-05  1.48233670e-03 -3.78598107e-04  2.14538306e-03]",0.08497432778920275,"[ 9.96498372e-03 -2.92875499e-03 -7.38058869e-04  5.96384068e-03
 -4.94083483e-04  4.86770278e-03  1.69612060e-04  2.77591232e-03
  6.13968214e-04  5.35750670e-04  1.99537694e-03  2.27902873e-03
 -7.26690969e-04  9.87624780e-04 -8.74491662e-04  3.78203528e-04
  3.69962009e-05  1.48233670e-03 -3.78598107e-04  2.14538306e-03]"
ADBE,"[ 1.88022486e-02  4.68966008e-03 -7.50270492e-02 -2.89966730e-02
 -6.14051606e-02 -2.53959825e-02  4.77619573e-02 -1.25836253e-01
  4.16123826e-02  1.08725436e-01  9.00583054e-02  1.00916133e-01
  1.63241693e-01  6.68276198e-02  1.94425150e-02 -1.19131472e-01
  2.45452914e-03  1.29727688e-02 -8.13668767e-02  1.48775963e-01
  6.29915183e-02  1.32943342e-01 -5.28693238e-02  7.95088891e-03
 -5.93245199e-02 -1.47045405e-01  3.68086290e-02  1.16296104e-01
  7.88954165e-04  7.09764422e-02 -2.38051594e-02  1.38308742e-01
 -2.03209315e-01 -5.46768906e-02  2.21725813e-01 -2.34690258e-01
  3.49701084e-01 -6.08530085e-01  4.99995491e-01 -1.04775051e+00
  4.66609332e-01 -1.23989562e+00  2.90454028e-01 -1.01436832e+00
 -4.24690783e-02 -6.22364094e-01 -2.64754935e-01 -1.83797350e-01
 -2.88616268e-01 -2.33510264e-01  2.47817588e-03 -1.02518278e+00
  3.00868045e-01  0.00000000e+00]",0.0949373102384202,0.8777955306626731,"[ 3.69054914e-03 -3.26283663e-04  1.27816298e-03 -7.60981847e-05
  2.09340077e-04 -4.06905980e-04]",-4.829810497757594,0.007988034873055862,0.8057716377303575,-0.03786039392575391,"[-1.47000992e-01 -1.20210454e-01 -8.50955511e-02 -4.31282612e-02
  1.60224520e-03  4.13929339e-02  9.13669784e-02  1.36992230e-01
  1.79240383e-01  2.04931070e-01  2.20480168e-01  1.90280921e-01
  1.00741751e-01 -7.07565991e-02 -2.66178218e-01 -3.76541570e-01
 -3.20505648e-01 -2.18283284e-01 -2.18407309e-01 -1.61930762e-01
  2.87625822e-01  1.09503519e+00  1.77138613e+00  1.63177773e+00
  4.38555784e-03]","[ 4.19167796e-05  2.77241303e-04  1.54053727e-03 -4.54853163e-04
 -3.97426322e-04 -1.02924754e-04]","[ 8.41082451e-03 -3.09290100e-03 -3.38568623e-03  5.48032388e-03
 -3.58376223e-03  4.01159139e-03 -3.20083582e-03  1.21370515e-03
 -2.71856364e-03 -1.05555386e-03 -1.35652412e-04  8.06831245e-04
 -2.53808655e-03 -8.03874699e-05 -2.16964329e-03 -8.91714679e-04
 -5.69777613e-04  7.10206629e-04 -8.53155504e-04  1.45819427e-03]",0.08521582274911446,"[ 8.41082451e-03 -3.09290100e-03 -3.38568623e-03  5.48032388e-03
 -3.58376223e-03  4.01159139e-03 -3.20083582e-03  1.21370515e-03
 -2.71856364e-03 -1.05555386e-03 -1.35652412e-04  8.06831245e-04
 -2.53808655e-03 -8.03874699e-05 -2.16964329e-03 -8.91714679e-04
 -5.69777613e-04  7.10206629e-04 -8.53155504e-04  1.45819427e-03]"
ADI,"[-1.79089579e-02 -1.72788604e-02 -2.87688598e-02 -4.93972747e-03
 -6.63104135e-02 -1.48728324e-01  1.60967002e-01 -1.32219308e-01
 -5.07893959e-03  7.24780984e-02  1.85212259e-01 -2.72391004e-02
  1.93533166e-01  9.32846300e-02  2.38940563e-02 -2.53381482e-01
  4.18358691e-02  1.94853846e-02  2.44719466e-02  6.59315626e-02
  1.28285415e-03  1.84473431e-01 -8.45352946e-02  1.45279173e-01
 -6.01040635e-02 -2.01759037e-01 -1.14893339e-01 -3.95229244e-02
 -6.68617139e-02 -3.43615039e-02 -1.97397942e-02  1.03475599e-01
 -1.79415366e-01  5.54813727e-01  2.52240588e-01  7.25375841e-01
  4.44303453e-01 -1.17682889e-02  7.38197853e-01 -1.04822666e+00
  9.04448305e-01 -1.94718959e+00  5.87279660e-01 -1.82654465e+00
  4.05102890e-02 -8.32860461e-01 -4.17834276e-01  4.30429337e-01
 -6.14935436e-01  8.40617478e-01 -3.86707817e-01 -4.08858470e-01
  1.14059977e-01  0.00000000e+00]",0.2808410675136721,0.7003379373408609,"[ 1.13495636e-03  7.66482855e-04  3.36060393e-05  3.55823427e-04
 -1.05316388e-04 -7.97194861e-05]",-5.403937617549452,0.004498831342731219,0.8049970755544956,-0.03806960950089894,"[-0.14597657 -0.11969761 -0.08530771 -0.04665848  0.004975    0.04122146
  0.08955264  0.13536972  0.18297795  0.19903001  0.22119992  0.19105956
  0.1014075  -0.07964857 -0.26254195 -0.37637966 -0.31011004 -0.22820338
 -0.22848088 -0.15361086  0.28011654  1.12416274  1.77256466  1.62416457
 -0.00489849]","[-3.49831038e-04  7.53652446e-05  1.28388381e-03 -4.68365995e-04
 -4.49111304e-04  1.06712813e-05]","[ 0.01023039 -0.00307303 -0.00041497  0.00580408 -0.00201152  0.0046408
 -0.00345584  0.00245571 -0.00466488 -0.00018308 -0.00249178  0.00103969
 -0.00332474 -0.00078187 -0.00017883 -0.00186741  0.0027311  -0.00057384
  0.00103203  0.00099062]",0.08527632410891775,"[ 0.01023039 -0.00307303 -0.00041497  0.00580408 -0.00201152  0.0046408
 -0.00345584  0.00245571 -0.00466488 -0.00018308 -0.00249178  0.00103969
 -0.00332474 -0.00078187 -0.00017883 -0.00186741  0.0027311  -0.00057384
  0.00103203  0.00099062]"
ADM,"[-1.13888104e-03  1.54940569e-02 -1.91623264e-01 -3.21191855e-02
 -4.74948753e-03  1.29221144e-01 -9.86042720e-02 -3.96769906e-01
  1.11766530e-01  2.02124429e-01  1.49925428e-01  4.51630667e-01
  2.24596481e-01  2.00664695e-01  2.44224699e-02 -3.27353911e-01
 -4.89816859e-02 -6.86632900e-02 -2.01333656e-01  2.50594880e-01
 -3.62477299e-02  3.04345307e-01 -6.81722475e-04 -6.17632589e-02
 -1.66756605e-01 -5.94387608e-03  2.65694859e-01  3.24165408e-01
 -1.55745812e-02  7.10912418e-02  1.30128323e-01  2.78421992e-01
 -5.00230105e-01 -1.26736667e+00  3.36942232e-01 -2.16231609e+00
  4.36307045e-01 -2.31708783e+00  8.60947260e-01 -1.95505418e+00
  5.03486578e-01 -1.11779830e+00  4.27414067e-01  8.54604723e-02
 -2.45349402e-01  6.20441353e-01 -4.16206098e-01  7.22826157e-01
 -1.95022878e-01 -2.19668142e-01  6.99487890e-01 -1.74544203e+00
  2.14214852e+00  0.00000000e+00]",-0.612990968732388,1.5826555732700671,"[ 2.54469097e-04 -2.80517740e-05  3.33658505e-04 -2.50562396e-04
  2.69322776e-04  1.53527100e-04]",-5.344729938017806,0.004773240101974216,0.8053509039476273,-0.03776190327487062,"[-0.14968578 -0.12013384 -0.08349405 -0.03876105 -0.00277398  0.03257489
  0.09463945  0.14095726  0.18210866  0.21988966  0.22436622  0.19883478
  0.10142398 -0.08675942 -0.26956521 -0.38253296 -0.33512513 -0.20694854
 -0.23193702 -0.13487534  0.29319743  1.07920063  1.73591089  1.64796581
  0.01922125]","[ 6.79109780e-04  3.02167755e-04  1.57718453e-03  2.69234563e-06
 -6.23489767e-05 -9.84520943e-04]","[ 4.68327289e-03 -2.64315251e-03 -9.32255247e-03  5.73351377e-03
 -8.25097193e-03  5.37676994e-03 -5.49631688e-03  1.23204985e-03
 -2.55175635e-03 -6.37014999e-04  3.00167510e-03 -5.84082974e-06
  9.08690015e-04 -3.92676189e-04 -1.21426911e-06 -8.75433418e-04
 -7.90097024e-04  3.16786706e-03 -3.02516371e-03  6.69645259e-03]",0.0852262747355802,"[ 4.68327289e-03 -2.64315251e-03 -9.32255247e-03  5.73351377e-03
 -8.25097193e-03  5.37676994e-03 -5.49631688e-03  1.23204985e-03
 -2.55175635e-03 -6.37014999e-04  3.00167510e-03 -5.84082974e-06
  9.08690015e-04 -3.92676189e-04 -1.21426911e-06 -8.75433418e-04
 -7.90097024e-04  3.16786706e-03 -3.02516371e-03  6.69645259e-03]"
