,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07996234  0.05064625 -0.04203832 -0.01531469  0.01337978 -0.04175266
 -0.08834917  0.02300392  0.03314591 -0.02563428 -0.15189456 -0.00667567
  0.06690637 -0.17286293  0.089215   -0.13146479 -0.01085616  0.07048113
  0.01364613  0.04022561  0.07864285  0.0266837  -0.14865406 -0.07544412
 -0.02180638 -0.05256034 -0.04969424  0.08071171  0.1024433  -0.18906338
 -0.04058828 -0.07689117 -0.08952983  0.68007897  0.16437086 -0.66985677
 -0.76627564  0.487863    0.79444449  0.2345771  -0.29613828 -0.30252223
 -0.17103993  0.47267185  0.35298469 -0.72279162 -0.08718742  0.85237049
  0.11720987 -0.3321613  -0.56165538 -1.89216478  0.2896627   0.        ]",-0.3909588333102838,1.36430671955342,"[-6.54953905e-05  4.11717996e-04 -1.80547068e-04  1.66861940e-04
 -7.97047220e-05  1.94218656e-05]",-6.034302511185395,0.0023951665467471118,0.7989215773408055,-0.0355627028784909,"[-0.13792488 -0.1107983  -0.07633052 -0.03787716  0.00468373  0.04913588
  0.09292709  0.13325806  0.16495309  0.19499867  0.19990794  0.15158695
  0.0581413  -0.13270209 -0.30253215 -0.34944492 -0.26610091 -0.21314245
 -0.19420426 -0.07478818  0.50389427  1.20275128  1.82458169  1.24282272
 -0.0100436 ]",[ 0.00063878  0.00066149 -0.00173324  0.00049732 -0.0029805  -0.00082191],"[ 0.0125222  -0.00184915 -0.00334784  0.00258934  0.0002146   0.00615444
  0.00097035 -0.00176988 -0.00033252 -0.00237719  0.00267704  0.00211352
 -0.0025577   0.00278759  0.00243241  0.00018527 -0.00062282  0.00071151
 -0.00395017 -0.0005721 ]",0.08421080387408486,"[ 0.0125222  -0.00184915 -0.00334784  0.00258934  0.0002146   0.00615444
  0.00097035 -0.00176988 -0.00033252 -0.00237719  0.00267704  0.00211352
 -0.0025577   0.00278759  0.00243241  0.00018527 -0.00062282  0.00071151
 -0.00395017 -0.0005721 ]"
AAL,"[ 2.25056965e-02  7.96546769e-02  5.16766335e-02  3.97855118e-02
  7.94144206e-02 -3.95733886e-02 -7.73154080e-02  2.98081889e-02
 -3.35525706e-02  6.25846094e-02 -3.69691967e-02  2.56143364e-03
 -1.00888395e-01 -1.05488924e-01  1.02331583e-02  5.87363984e-04
 -1.32162194e-02  5.40649720e-02  1.25808488e-01  5.85754089e-02
  7.93291396e-02  4.43141581e-02 -2.22677838e-03 -3.13858912e-02
  2.20007170e-02  6.92851565e-03 -6.67254131e-02  7.95533120e-02
 -3.86525183e-03 -1.03241701e-01 -5.48183139e-02 -1.22512632e-01
 -5.91800655e-02  4.06373006e-01  2.73627700e-01 -3.41495774e-01
 -7.36824376e-01 -4.12352861e-02  7.62778085e-01  5.32328305e-01
 -3.12405363e-01 -6.02459833e-01 -2.58000971e-01  3.02731835e-01
  7.18472020e-01  5.88929784e-02 -5.74792850e-01 -2.03641466e-01
  2.92036061e-01  3.08921469e-01 -1.93261172e-01 -7.30007592e-01
  2.55369308e-02  0.00000000e+00]",-0.1874823632403156,1.1591513580017034,"[ 2.46757323e-05 -5.25864094e-04  2.11569242e-04 -4.72173289e-06
  2.30846187e-05  6.69412477e-05]",-5.610286040098746,0.0036600222948485295,0.8009844429520933,-0.03528684315323101,"[-0.13579632 -0.10954685 -0.0747621  -0.03762069  0.005004    0.04922861
  0.09049401  0.13676222  0.16930897  0.1949085   0.1910174   0.15486925
  0.05370443 -0.12412248 -0.30296754 -0.35101519 -0.25555792 -0.2147548
 -0.19328284 -0.07347666  0.53316333  1.21394309  1.83764231  1.25300078
 -0.01084858]",[ 0.00063956  0.00034494 -0.00151771  0.0005382  -0.00311858 -0.00076917],"[ 0.01166496 -0.00154824 -0.00246158  0.00262215 -0.00134808  0.00622871
  0.00184929 -0.00187056 -0.00112154 -0.00261326  0.00230245  0.00295543
 -0.00023994  0.00133215 -0.00052891  0.00095389  0.00105508  0.00180666
 -0.00059537 -0.00120474]",0.08429398359947235,"[ 0.01166496 -0.00154824 -0.00246158  0.00262215 -0.00134808  0.00622871
  0.00184929 -0.00187056 -0.00112154 -0.00261326  0.00230245  0.00295543
 -0.00023994  0.00133215 -0.00052891  0.00095389  0.00105508  0.00180666
 -0.00059537 -0.00120474]"
AAP,"[-3.26483676e-01 -1.11494773e-01  1.30170919e-01 -3.13412526e-01
 -5.56855217e-02  9.51585096e-04  1.07755995e-01  1.29388254e-01
  1.19662724e-01 -2.06026867e-01 -2.44607637e-01 -9.37882961e-02
  2.94531592e-01  2.75052748e-02  3.88148420e-01 -2.87336506e-01
 -1.30651057e-01 -1.05664647e-01  1.81683691e-02 -1.60926345e-01
  5.54339919e-02  4.51462751e-02 -4.04774440e-01 -7.50413426e-02
  5.07298051e-02 -7.43176764e-02  1.06621913e-01  1.00912372e-01
 -4.65319251e-02 -2.34237497e-01  1.61313299e-02  2.76057301e-01
  6.37377363e-02 -1.08981418e+00 -5.54481781e-01  1.09286375e+00
  1.18897853e+00 -3.87376142e-01 -1.64781039e+00  7.01534140e-02
  1.40423573e+00  3.99833834e-01 -5.24569431e-01  1.02515502e-01
 -2.66221180e-01 -8.46509020e-01  4.89359598e-01  8.48245993e-01
  5.76560969e-02  9.22362510e-02 -6.27926019e-01 -2.03557961e+00
 -7.12502661e-02  0.00000000e+00]",0.642667623580744,0.33639937923559987,"[ 4.31972404e-04 -3.24958483e-05  2.30171485e-04 -1.45350153e-04
  1.32133283e-04 -2.97158380e-06]",-6.252631801262372,0.0019253802442613158,0.7939586601878863,-0.03708565380851585,"[-1.34343615e-01 -1.17572085e-01 -7.75494743e-02 -3.71792493e-02
  1.00002411e-02  5.25530621e-02  9.58345298e-02  1.25847243e-01
  1.61789597e-01  1.92659340e-01  2.11457412e-01  1.63538271e-01
  7.49993079e-02 -1.42111280e-01 -3.09370884e-01 -3.63272887e-01
 -2.62797743e-01 -2.28529935e-01 -2.03932020e-01 -7.18772129e-02
  4.55169466e-01  1.20242988e+00  1.84575353e+00  1.23774466e+00
 -7.81351220e-04]",[ 0.00078116  0.00031318 -0.00183729  0.00051806 -0.00194226 -0.00032268],"[ 6.73697392e-03 -4.11485849e-03  1.71404358e-03  8.08424427e-03
 -2.39132457e-03 -8.23208635e-04  1.09363869e-03  3.07842987e-03
  1.55751650e-03 -3.04135161e-03  1.58478484e-03 -2.83498382e-05
 -3.06206935e-03  4.75263655e-03  2.69731838e-03 -1.47905594e-04
 -1.19778590e-04  7.38123769e-04 -5.16325624e-03 -4.35179130e-04]",0.0846904405031393,"[ 6.73697392e-03 -4.11485849e-03  1.71404358e-03  8.08424427e-03
 -2.39132457e-03 -8.23208635e-04  1.09363869e-03  3.07842987e-03
  1.55751650e-03 -3.04135161e-03  1.58478484e-03 -2.83498382e-05
 -3.06206935e-03  4.75263655e-03  2.69731838e-03 -1.47905594e-04
 -1.19778590e-04  7.38123769e-04 -5.16325624e-03 -4.35179130e-04]"
AAPL,"[-2.48833759e-01 -1.84648269e-02 -4.72550196e-02 -9.69648265e-02
 -3.04284911e-03 -1.28191184e-02 -4.96027972e-02  4.81744672e-02
  1.82603973e-01 -1.14738023e-01 -2.92789325e-01 -8.67173202e-02
  2.14676970e-01 -1.58660198e-01  1.63656661e-01 -1.97590880e-01
 -1.36146486e-02  4.82456923e-02 -1.04220328e-01 -2.80166411e-02
  7.48640891e-03  6.82309928e-03 -2.88441669e-01 -9.92798881e-02
 -4.43179701e-02 -1.12306822e-01  8.78278314e-03  9.06920930e-02
  1.25315851e-01 -2.92097237e-01 -2.75317752e-04  8.98070886e-02
 -5.36833361e-02  5.06114093e-01 -1.53786715e-01 -5.29698469e-01
 -1.54031750e-01  7.36282664e-01 -1.40078106e-01 -2.57765651e-01
  5.86445245e-01  4.17008569e-01 -5.86721727e-01  4.61525283e-02
  1.32374793e-01 -9.05642538e-01  4.53916319e-01  1.37598970e+00
 -3.05148706e-01 -6.66453316e-01 -5.01738133e-01 -2.38070689e+00
  3.81727106e-01  0.00000000e+00]",-0.4567679500750867,1.4316071275891946,"[ 3.51343299e-04 -4.51472887e-04  2.99335242e-04  8.97827853e-05
  2.79542390e-05  1.11323426e-04]",-5.327402787907401,0.004856667441478602,0.7955218924493264,-0.03621555256685802,"[-0.1381665  -0.11259436 -0.07665649 -0.03733732  0.00572726  0.05000189
  0.09805038  0.12946555  0.15964517  0.19219757  0.20749696  0.15287089
  0.06200956 -0.13709524 -0.30173687 -0.35124999 -0.27641127 -0.21621986
 -0.20600158 -0.07639391  0.47791812  1.1953324   1.81766296  1.23235661
 -0.00644705]",[ 0.00068227  0.0007636  -0.00196111  0.00053029 -0.00249054 -0.00066214],"[ 1.19542172e-02 -2.80996342e-03 -2.92004982e-03  4.36091954e-03
  9.35659328e-04  3.36772875e-03 -3.21781536e-04  7.31225170e-04
  1.53674047e-03 -3.47274662e-03  1.25375769e-03  1.41647270e-03
 -3.32382121e-03  4.43186158e-03  3.99096610e-03 -1.23397043e-03
 -1.91750471e-03  8.32985928e-04 -5.79251867e-03 -3.81381505e-06]",0.08435489748668785,"[ 1.19542172e-02 -2.80996342e-03 -2.92004982e-03  4.36091954e-03
  9.35659328e-04  3.36772875e-03 -3.21781536e-04  7.31225170e-04
  1.53674047e-03 -3.47274662e-03  1.25375769e-03  1.41647270e-03
 -3.32382121e-03  4.43186158e-03  3.99096610e-03 -1.23397043e-03
 -1.91750471e-03  8.32985928e-04 -5.79251867e-03 -3.81381505e-06]"
ABBV,"[-0.30202879 -0.09989843  0.12982099 -0.25529854 -0.01461268 -0.00357808
  0.07716292  0.13033495  0.13859891 -0.17035715 -0.25617841 -0.1134135
  0.23436936  0.03142151  0.33217988 -0.23906441 -0.10600258 -0.08226422
  0.04441733 -0.13577992  0.03024832  0.03638206 -0.35378488 -0.06861992
  0.05572457 -0.06921908  0.10344396  0.1034342  -0.05745397 -0.22100767
  0.02117001  0.2475572   0.05154285 -0.90869038 -0.5004784   0.96403417
  1.0943815  -0.36782366 -1.55828507  0.07728965  1.43551828  0.31625442
 -0.69107795  0.06969501 -0.01139762 -0.63315501  0.343479    0.61200071
 -0.05852572  0.15258887 -0.28967064 -1.73687205 -0.12973428  0.        ]",0.44383984302194057,0.5321445875512636,"[ 4.87759693e-05  2.10950286e-04 -5.54474467e-06  1.82068554e-04
 -1.22841616e-05  1.48438040e-04]",-5.79892682356976,0.0030308055898226314,0.7944509809830584,-0.03697633575013202,"[-1.34332738e-01 -1.16217016e-01 -7.66458931e-02 -3.72098356e-02
  9.13123719e-03  5.25185859e-02  9.64177714e-02  1.27218822e-01
  1.61204347e-01  1.91539265e-01  2.08269466e-01  1.63611793e-01
  7.16751072e-02 -1.39270822e-01 -3.07656389e-01 -3.61531298e-01
 -2.60101421e-01 -2.26750953e-01 -2.07005252e-01 -7.35169550e-02
  4.65832722e-01  1.20356058e+00  1.84688552e+00  1.23908130e+00
 -8.79108101e-04]",[ 0.00077916  0.00027743 -0.00179184  0.00056139 -0.00202604 -0.00036396],"[ 7.34485055e-03 -3.94155319e-03  1.32429066e-03  7.82008450e-03
 -2.33478510e-03 -5.43349540e-04  1.05529071e-03  3.15191700e-03
  1.30496917e-03 -3.54802899e-03  1.48597202e-03  6.32104125e-04
 -2.44941200e-03  4.28624875e-03  2.00356737e-03 -4.34262123e-04
 -1.43126423e-08  1.67300091e-03 -4.33807161e-03 -6.59564727e-04]",0.08467510407360969,"[ 7.34485055e-03 -3.94155319e-03  1.32429066e-03  7.82008450e-03
 -2.33478510e-03 -5.43349540e-04  1.05529071e-03  3.15191700e-03
  1.30496917e-03 -3.54802899e-03  1.48597202e-03  6.32104125e-04
 -2.44941200e-03  4.28624875e-03  2.00356737e-03 -4.34262123e-04
 -1.43126423e-08  1.67300091e-03 -4.33807161e-03 -6.59564727e-04]"
ABT,"[-2.75167339e-01 -6.13008874e-02  1.53584172e-01 -3.32570956e-01
 -6.17589325e-04  5.08901071e-03  1.20160037e-01  1.25921303e-01
  1.15317888e-02 -1.95038125e-01 -1.11169793e-01 -2.29836347e-02
  2.18843592e-01  1.85074052e-02  3.99676113e-01 -2.07311567e-01
 -1.19434710e-01 -1.18974347e-01  6.14227086e-02 -2.03536080e-01
  6.02448128e-02  1.05783413e-02 -3.17536473e-01 -4.60124709e-02
  7.85826180e-02 -5.37674885e-02  4.85742140e-02  9.78259236e-02
 -5.34815604e-02 -1.18922048e-01 -1.00410633e-01  2.88456246e-01
  2.49484062e-02 -1.07104887e+00 -4.18605604e-01  1.04270317e+00
  9.01913961e-01 -5.26414106e-01 -1.15239897e+00  2.72172872e-01
  7.65983081e-01  1.95953287e-01 -2.57635785e-02  1.39181615e-01
 -5.18881608e-01 -5.62649928e-01  4.43087715e-01  2.65392750e-01
  1.65121534e-01  5.85918154e-01 -8.45099972e-01 -1.75736955e+00
  7.08801091e-01  0.00000000e+00]",0.9416609410784779,0.03734215437405399,"[6.69913682e-04 2.03257956e-04 2.52076109e-04 8.19296248e-05
 1.05945823e-04 1.32367932e-04]",-6.239162829002567,0.0019514885688120141,0.7949917501876345,-0.03661564731628334,"[-0.13379057 -0.11808398 -0.07612799 -0.0369173   0.01042059  0.05238185
  0.09220872  0.1264767   0.16698797  0.19547752  0.20740615  0.16269898
  0.07606396 -0.13646882 -0.30904219 -0.36448352 -0.25959474 -0.23458494
 -0.20210991 -0.07733883  0.47057743  1.20994682  1.85340774  1.24039743
 -0.00427778]",[ 0.00078623  0.0002883  -0.00154017  0.00024436 -0.00194    -0.00044211],"[ 0.00681196 -0.00371793  0.00160372  0.00726576 -0.00279134  0.00061727
  0.00163052  0.00126911  0.00108706 -0.00166189  0.00179587 -0.00056741
 -0.00219941  0.00459606  0.0010731   0.00036894  0.00150903  0.00021169
 -0.00413532  0.00162663]",0.08473586884638909,"[ 0.00681196 -0.00371793  0.00160372  0.00726576 -0.00279134  0.00061727
  0.00163052  0.00126911  0.00108706 -0.00166189  0.00179587 -0.00056741
 -0.00219941  0.00459606  0.0010731   0.00036894  0.00150903  0.00021169
 -0.00413532  0.00162663]"
ACN,"[-2.71533164e-01 -9.88814856e-02  1.35267758e-01 -2.69680061e-01
 -2.22094439e-02 -1.58009386e-02  7.08741845e-02  1.34367175e-01
  4.28360974e-02 -1.66042467e-01 -2.13113933e-01 -5.64845286e-02
  2.16542364e-01  3.28968560e-02  3.97050941e-01 -2.83483149e-01
 -1.17133793e-01 -8.12033823e-02  1.27191406e-01 -1.50151711e-01
  7.59274610e-02  3.63857472e-02 -3.45142523e-01 -6.63673396e-02
  8.59654568e-02 -7.17202694e-02  9.22948341e-02  1.15880588e-01
 -5.30457495e-02 -1.68914734e-01  7.10180549e-04  2.10960674e-01
  2.45679678e-02 -9.55249594e-01 -4.22509763e-01  9.56660658e-01
  9.72425877e-01 -3.79432000e-01 -1.24146648e+00  2.62338922e-01
  9.79998616e-01 -1.08702446e-01 -2.99533959e-01  5.99223625e-01
 -1.24264729e-01 -9.05602730e-01  1.89010708e-01  4.96889103e-01
  1.42769118e-01  4.78008666e-01 -3.91205441e-01 -1.99850262e+00
 -4.10275530e-02  0.00000000e+00]",0.5713510668247523,0.4035131030987506,"[3.11242522e-04 6.97267717e-04 1.23434404e-06 1.09786564e-04
 8.94009887e-05 1.63658682e-04]",-6.239931560438386,0.0019499889746689557,0.7950649126677716,-0.03696510198295018,"[-1.34191124e-01 -1.16573174e-01 -7.67907227e-02 -3.75102729e-02
  8.92406047e-03  5.26167350e-02  9.32072432e-02  1.27511858e-01
  1.62796189e-01  1.93990035e-01  2.07329295e-01  1.63726264e-01
  7.56193108e-02 -1.41976121e-01 -3.08867930e-01 -3.61372565e-01
 -2.51726215e-01 -2.28770664e-01 -2.01231666e-01 -7.45403144e-02
  4.66292663e-01  1.20480120e+00  1.85553926e+00  1.23876899e+00
 -1.80999141e-03]",[ 0.00082337  0.00028173 -0.00168363  0.00050994 -0.0021422  -0.00045911],"[ 0.00716525 -0.00370159  0.0013251   0.00747022 -0.00237878  0.0003586
  0.00158551  0.00188971  0.0002086  -0.00245133  0.0031231   0.00043657
 -0.00309232  0.00381433  0.00166124  0.00018325  0.00118861  0.00148786
 -0.00489116 -0.00051708]",0.08459653177020152,"[ 0.00716525 -0.00370159  0.0013251   0.00747022 -0.00237878  0.0003586
  0.00158551  0.00188971  0.0002086  -0.00245133  0.0031231   0.00043657
 -0.00309232  0.00381433  0.00166124  0.00018325  0.00118861  0.00148786
 -0.00489116 -0.00051708]"
ADBE,"[-0.36892014 -0.04966667  0.121684   -0.2809581   0.02169108 -0.0033423
  0.04362841  0.14001504  0.2152196  -0.18693925 -0.33295976 -0.13752642
  0.28499564 -0.10283232  0.37494865 -0.2861071  -0.11086142 -0.04567171
 -0.0083861  -0.12699117  0.04582244  0.03396141 -0.43679662 -0.12425917
  0.02373521 -0.10498782  0.06101462  0.14592035  0.01324406 -0.37736245
 -0.00925113  0.25337116  0.00912579 -0.3944726  -0.46501     0.45263903
  0.71580828  0.04735844 -1.25113719  0.03572661  1.48455704  0.45273777
 -0.99151988  0.02885995  0.27413503 -0.93058533  0.30975767  1.17924345
  0.02509095 -0.18181018 -0.78389732 -2.76254462  0.28722255  0.        ]",0.07578885567582416,0.9004774611447477,"[4.53209210e-04 3.01631059e-04 1.45472860e-04 2.94845261e-05
 1.00503541e-04 1.00729452e-04]",-5.984364490508928,0.002517813304400512,0.7931043379405774,-0.03651284438883072,"[-0.13455693 -0.11682796 -0.07572115 -0.03718213  0.00830765  0.05271205
  0.09897603  0.12635487  0.15819642  0.19036087  0.21063471  0.15691353
  0.07439259 -0.14247741 -0.30821081 -0.35873255 -0.26539353 -0.22378214
 -0.20390985 -0.07190631  0.448643    1.19017272  1.83705833  1.23237293
 -0.00344837]",[ 0.00088566  0.00048907 -0.00223073  0.00043789 -0.00200017 -0.00044891],"[ 0.00901642 -0.00379228 -0.00010796  0.00682297 -0.00111064  0.00022254
  0.00082963  0.00336695  0.00164336 -0.00447073  0.00125792  0.00146588
 -0.00334161  0.00419901  0.00353655 -0.00028917 -0.00091377  0.00015298
 -0.00722056  0.00041765]",0.0845176532905496,"[ 0.00901642 -0.00379228 -0.00010796  0.00682297 -0.00111064  0.00022254
  0.00082963  0.00336695  0.00164336 -0.00447073  0.00125792  0.00146588
 -0.00334161  0.00419901  0.00353655 -0.00028917 -0.00091377  0.00015298
 -0.00722056  0.00041765]"
ADI,"[-0.27937275 -0.02662836  0.06160619 -0.10528263  0.08858174  0.08594162
  0.04091404  0.01447062  0.23868887 -0.06240639 -0.20043649 -0.09668935
  0.20047227 -0.17106696  0.14202966 -0.11218269 -0.02290275  0.08251594
 -0.23285276 -0.07746476 -0.11871609 -0.01295282 -0.19750131 -0.09563857
 -0.06872724 -0.12617347  0.01793412  0.09946252  0.14061183 -0.38108094
  0.09006688  0.18799253  0.00384836  0.54472564 -0.39159049 -0.74289614
  0.43944828  1.27947623 -0.78145336 -1.11009825  0.96525505  1.19411528
 -0.78418229 -0.58033577  0.3866109  -0.39733613  0.12399487  0.97874665
 -0.10891568 -0.62751142 -0.44475583 -1.88618177  0.51185818  0.        ]",-0.2780560387566377,1.253075445015358,"[ 4.17794753e-04 -8.49077554e-05  1.68439037e-04  1.71487512e-04
 -1.86475828e-05  7.61381036e-05]",-5.952234308499783,0.0026000247663007414,0.7949070877936373,-0.036293283795165,"[-0.13580564 -0.11274458 -0.07439657 -0.03467301  0.00842337  0.04900838
  0.09989072  0.13126982  0.16350029  0.19204946  0.20630582  0.15204983
  0.06086542 -0.13125253 -0.30213271 -0.34842098 -0.2898868  -0.22210994
 -0.22251006 -0.07833491  0.4973639   1.19545773  1.81034074  1.22815541
 -0.00575908]",[ 0.00073942  0.0008068  -0.00214466  0.00080137 -0.002219   -0.00046169],"[ 0.01210368 -0.00352243 -0.0034924   0.00607173  0.00252658  0.00147257
 -0.00283232  0.00164238  0.00360926 -0.00397771 -0.00079226  0.00213331
 -0.00210416  0.00321568  0.00299222 -0.00062118 -0.00214296  0.00090737
 -0.00448532  0.00047432]",0.08460612533573844,"[ 0.01210368 -0.00352243 -0.0034924   0.00607173  0.00252658  0.00147257
 -0.00283232  0.00164238  0.00360926 -0.00397771 -0.00079226  0.00213331
 -0.00210416  0.00321568  0.00299222 -0.00062118 -0.00214296  0.00090737
 -0.00448532  0.00047432]"
ADM,"[-2.07704129e-01 -5.56292949e-02  7.26302418e-02 -6.52364904e-02
  3.79276837e-02  8.06326518e-02  5.27505262e-02 -9.17450086e-02
  3.33393349e-04  2.65857690e-02  1.36791345e-03  6.72552528e-02
  1.27125971e-01 -1.13590024e-01  1.67579542e-01 -1.69069198e-01
 -7.13026232e-02  1.32918240e-01 -2.05057839e-01 -8.86281936e-02
 -3.46795887e-02  8.05344492e-02 -1.31292689e-01 -3.61957694e-02
 -6.26517226e-02 -1.58156634e-01  3.03723964e-03  1.24432774e-01
  1.78683188e-01 -3.22945598e-01  1.84511588e-01  3.46741473e-02
  3.60997567e-02  6.16475411e-01 -1.89287758e-01 -9.24835542e-01
  2.14612007e-01  1.60534045e+00 -8.82728720e-02 -1.32155653e+00
 -1.07658319e-01  9.21660993e-01  2.53906132e-01 -6.30313571e-02
 -1.71888586e-01 -6.45330501e-01  1.21826547e-02  5.74916445e-01
  4.21205712e-01  2.55873061e-01 -6.18138154e-01 -2.11776191e+00
 -2.23791384e-01  0.00000000e+00]",-0.19251920311224266,1.1661949224487729,"[-6.05148178e-05  1.39115812e-04  5.50382808e-05  2.10613228e-05
  8.69199812e-05  1.77315085e-04]",-6.0883775854285185,0.0022690873303987335,0.7963499057644042,-0.036558957010255494,"[-0.13551352 -0.11181017 -0.07569293 -0.03483826  0.00869051  0.04598141
  0.09207275  0.1348221   0.17144427  0.19930381  0.20263795  0.15484598
  0.06247463 -0.13447785 -0.30638682 -0.34446769 -0.28737976 -0.22657979
 -0.21064446 -0.06697165  0.51091056  1.21011836  1.81393998  1.22275326
 -0.00678087]",[ 0.00081091  0.0008452  -0.00203473  0.00108157 -0.00267603 -0.00041446],"[ 0.01226222 -0.00291851 -0.00401836  0.00544572  0.0034594   0.00348686
 -0.0035397  -0.0015091   0.00298752 -0.0010495   0.0007607   0.00100684
 -0.00273877  0.00270238  0.00191282  0.00103052  0.00087551  0.00057762
 -0.00463157 -0.00189189]",0.08442507101294276,"[ 0.01226222 -0.00291851 -0.00401836  0.00544572  0.0034594   0.00348686
 -0.0035397  -0.0015091   0.00298752 -0.0010495   0.0007607   0.00100684
 -0.00273877  0.00270238  0.00191282  0.00103052  0.00087551  0.00057762
 -0.00463157 -0.00189189]"
