,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.38410111 -0.17044154  0.07047041 -0.16915826 -0.12370191  0.09179157
  0.14162427 -0.00359584 -0.39943753 -0.14546781 -0.15903448 -0.23283199
  0.18414248 -0.13348034 -0.19013908  0.03732051  0.15726548 -0.08500143
  0.0373416   0.17593886  0.0919896  -0.20049509  0.16249173  0.15002229
  0.2106205   0.0139837  -0.09242558 -0.16818613 -0.12145045 -0.0412516
 -0.12108737  0.05424377  0.03341811 -1.73976707 -0.58112744  2.09528409
  1.39749613 -0.84590298 -1.61876413 -0.88937188  0.59567007  0.99607287
  1.19441065 -0.67445475 -2.30257091 -0.70813655  1.73442247  0.81679002
 -0.19562022  0.35488964 -0.93721231 -2.08989605 -0.14311183  0.        ]",0.7483719111074273,0.21596482020170854,"[ 1.81869672e-04  1.66257745e-03 -4.02529210e-04  4.40557145e-05
  5.36214039e-05 -1.65987588e-05]",-5.164063497434873,0.005718415643072243,0.8165128296071847,-0.04069053005383634,"[-0.12002075 -0.10110902 -0.06815273 -0.023823    0.01870751  0.05556996
  0.08366606  0.13496674  0.16641224  0.1669639   0.16864038  0.07809801
 -0.06306158 -0.21988854 -0.31407085 -0.28024187 -0.19970751 -0.14042494
 -0.08237449  0.24887776  0.87654409  1.32323444  1.28163528 -0.10516814
 -0.00496528]","[-5.66358757e-05 -2.07312490e-03 -8.80737102e-05  3.11926887e-04
 -4.11778157e-04  7.43332410e-05]","[ 0.00098469 -0.00636892  0.00211002  0.00840006 -0.00773341 -0.00075354
 -0.00136541  0.00159559  0.00187561  0.00328158 -0.00103449 -0.00550261
 -0.00327672  0.00754167  0.00317526 -0.00065228  0.00033028 -0.0027433
 -0.00229869 -0.00166918]",0.0856355965973997,"[ 0.00098469 -0.00636892  0.00211002  0.00840006 -0.00773341 -0.00075354
 -0.00136541  0.00159559  0.00187561  0.00328158 -0.00103449 -0.00550261
 -0.00327672  0.00754167  0.00317526 -0.00065228  0.00033028 -0.0027433
 -0.00229869 -0.00166918]"
AAL,"[ 0.0263199  -0.1553766   0.12425668 -0.05237927 -0.08676906 -0.15032824
  0.05232575 -0.08197339 -0.30202984  0.0873268  -0.00651361 -0.21985648
  0.29881831 -0.06953353 -0.34683748 -0.07107131  0.05925121 -0.19898672
 -0.20089675  0.11171061  0.092378   -0.14467269  0.16202147  0.18220498
  0.04915827 -0.15423219 -0.00762929 -0.01017304 -0.04684794  0.04967866
  0.01620932  0.02493793  0.01191889 -0.35067207  0.02346064  0.91170539
 -0.22575117 -1.03468571  0.50030476  0.97064975 -0.76274922 -1.25134072
  0.93143301  0.86043967 -1.20349317 -0.86190631  1.1973821   0.40305614
 -1.17904145  0.37637892  1.21165754 -0.85172305 -1.67149973  0.        ]",0.3738771672477149,0.5897781325499644,"[-8.54605054e-04  8.74139548e-04 -4.32418535e-04 -3.36929276e-04
  1.34154622e-04 -2.86524305e-05]",-5.203478835615783,0.0054974065428522526,0.8246959582392603,-0.04071968325653803,"[-0.11913382 -0.09828094 -0.06787191 -0.03062545  0.01599197  0.05342453
  0.08713917  0.14368436  0.17275395  0.16774989  0.17545665  0.08209896
 -0.07387905 -0.22816608 -0.32205279 -0.28935578 -0.22114473 -0.14846595
 -0.07624755  0.25124037  0.87498954  1.33092541  1.25230021 -0.1212465
  0.00147454]","[ 3.34473966e-04 -1.99272561e-03  7.77543648e-05  6.51568865e-04
 -5.39453022e-04 -5.12498836e-05]","[ 5.37779052e-03 -4.70412998e-03 -1.32845620e-03  3.89680732e-03
 -8.24591716e-03  4.72097039e-03  3.92822784e-03 -1.99655057e-03
 -4.18211377e-03  2.62355255e-03  2.98587680e-03 -2.36544659e-03
 -3.34704643e-03  6.79231777e-03  1.43345299e-03 -2.81988601e-03
  9.31902384e-04  3.09560514e-03  6.63773333e-05 -5.87181863e-03]",0.08544468990093537,"[ 5.37779052e-03 -4.70412998e-03 -1.32845620e-03  3.89680732e-03
 -8.24591716e-03  4.72097039e-03  3.92822784e-03 -1.99655057e-03
 -4.18211377e-03  2.62355255e-03  2.98587680e-03 -2.36544659e-03
 -3.34704643e-03  6.79231777e-03  1.43345299e-03 -2.81988601e-03
  9.31902384e-04  3.09560514e-03  6.63773333e-05 -5.87181863e-03]"
AAP,"[-0.27002799 -0.14695099 -0.03178486 -0.13425592 -0.03333256  0.16751857
 -0.02994148 -0.21830499  0.09285092  0.0923245  -0.1555344  -0.05225769
  0.21155805 -0.21326461  0.18264838  0.11579949  0.12171425 -0.2089739
  0.09888312  0.26575651 -0.12060415  0.04296045 -0.01526036  0.06016278
 -0.01787854 -0.07112405  0.01186355  0.05524746  0.07893357 -0.08080746
 -0.23137366  0.1985802   0.24043917 -1.57745439 -0.36383269  2.27668653
  0.72667773 -2.08661278 -0.78192304  1.36161194  0.91927871 -0.13872155
 -0.39644198 -0.50410441 -0.34844116  1.05028099  0.7958268  -0.6528
 -0.68889199  0.14594724 -0.33325389  0.23930854  1.90826177  0.        ]",0.9384055802736299,0.029158612778510146,"[ 8.14559642e-04 -2.23831338e-04  2.08911631e-04 -1.32703886e-04
 -9.41275475e-06 -2.95487330e-04]",-5.2901735886637935,0.005040885143221679,0.8187872625618318,-0.040506308919768974,"[-0.12228652 -0.10020904 -0.06594748 -0.02179539  0.01362269  0.04933426
  0.09984813  0.14386572  0.16539703  0.17644469  0.17120496  0.07573024
 -0.04150304 -0.21509656 -0.31570161 -0.28910882 -0.19103455 -0.13520258
 -0.11486069  0.28035992  0.84779611  1.29796816  1.21122813 -0.10815218
  0.00487337]",[ 0.00067696 -0.00136895 -0.00014575  0.00012352 -0.00018453  0.00052399],"[ 0.00155462 -0.00580963  0.00259957  0.00666388 -0.01115588  0.00153131
  0.00499681  0.00240004 -0.00123439 -0.00124573 -0.00067028 -0.00014555
  0.0018878   0.0055927  -0.00126945 -0.00119767 -0.00034486 -0.00091652
  0.00403922  0.00433431]",0.08507087540361268,"[ 0.00155462 -0.00580963  0.00259957  0.00666388 -0.01115588  0.00153131
  0.00499681  0.00240004 -0.00123439 -0.00124573 -0.00067028 -0.00014555
  0.0018878   0.0055927  -0.00126945 -0.00119767 -0.00034486 -0.00091652
  0.00403922  0.00433431]"
AAPL,"[-2.26870607e-01 -1.14348041e-01  1.48736894e-01 -2.81858247e-02
  6.09141932e-02  1.35109994e-01  1.65571438e-01 -1.64059834e-01
 -1.18990242e-01 -1.52553054e-01 -1.23156637e-01 -2.61720469e-01
  3.10038843e-01 -2.26056082e-01 -5.23312421e-02  3.29885476e-02
  2.08281798e-01 -2.40785875e-01 -1.71803895e-02  2.66435924e-01
 -5.39684733e-02 -4.99896925e-02  2.02890213e-03 -9.17974774e-02
  1.10734129e-01 -5.57688621e-02 -5.19318465e-02  2.44163648e-01
  4.52324170e-02 -1.09620306e-01 -1.38625068e-01  1.43844180e-01
  1.45394338e-01 -1.52035428e+00 -3.03702603e-01  2.04778375e+00
  3.31738204e-01 -1.54168191e+00 -5.61016889e-02  2.90841465e-01
 -5.86142026e-01  7.90250143e-01  1.48486851e+00 -1.15278280e+00
 -2.22595181e+00  1.13540823e+00  1.93637052e+00 -4.27867552e-01
 -7.62393865e-01  2.31768997e-02 -8.35757138e-01  1.41897543e-01
  1.78818816e+00  0.00000000e+00]",0.635179777527413,0.3225957877457412,[-0.00055825  0.00109689 -0.00085044  0.00023371 -0.00035298 -0.00033937],-5.186441822319569,0.005591868319630509,0.8196477506249347,-0.040200326933175635,"[-1.18458895e-01 -9.77178242e-02 -6.38230664e-02 -2.27519470e-02
  1.91943903e-02  5.07243842e-02  9.28867953e-02  1.34750173e-01
  1.67214229e-01  1.66032255e-01  1.74281413e-01  7.40088385e-02
 -5.46087609e-02 -2.20136186e-01 -3.09630062e-01 -2.92116198e-01
 -2.04843337e-01 -1.31968640e-01 -1.02461423e-01  2.66336558e-01
  8.54873832e-01  1.26966323e+00  1.25248221e+00 -1.10790226e-01
 -8.16334389e-04]",[ 0.00115305 -0.00159933 -0.00031092  0.00024748 -0.0002419   0.00025552],"[ 0.00172808 -0.00558038  0.00186229  0.00554309 -0.00966654  0.0033599
  0.00202051 -0.00168157  0.00129343  0.00413721 -0.00254666 -0.00518577
  0.00179012  0.00862337 -0.00033356 -0.0017989  -0.00111838 -0.00261431
  0.00331927  0.00382255]",0.08545159660841996,"[ 0.00172808 -0.00558038  0.00186229  0.00554309 -0.00966654  0.0033599
  0.00202051 -0.00168157  0.00129343  0.00413721 -0.00254666 -0.00518577
  0.00179012  0.00862337 -0.00033356 -0.0017989  -0.00111838 -0.00261431
  0.00331927  0.00382255]"
ABBV,"[-0.09055506 -0.1380642   0.11779716 -0.03075762  0.05217053  0.05164545
 -0.0738343  -0.34551771  0.12228086  0.01901148 -0.10073069 -0.15179261
  0.30966783 -0.25961122  0.02502259  0.11088636  0.16136767 -0.29312156
 -0.08185499  0.31985897 -0.11884181  0.11679964 -0.06551566 -0.09496452
 -0.06824205 -0.18971215 -0.03659027  0.32226574  0.03422265 -0.13067669
 -0.18424228  0.15678549  0.23333002 -1.22192931 -0.04984174  2.04879281
 -0.26219122 -2.26853348  0.68165159  2.12294868 -0.75134529 -0.83307411
  0.70974256 -0.01329352 -0.83250117  1.29395115  0.85367397 -1.0095717
 -0.66686805 -0.11117338 -0.01499579  2.1358114   1.7377857   0.        ]",0.45789760521921874,0.49947976599947,"[-1.13973202e-04  2.70474847e-04 -3.43819940e-04 -4.76628308e-04
 -4.12688689e-05 -5.75706712e-04]",-4.869549542993606,0.00767682258767604,0.8223656612643298,-0.04049615143329809,"[-0.11920189 -0.0977561  -0.06423011 -0.02505542  0.01211964  0.04538669
  0.1008311   0.14115494  0.16760904  0.17187164  0.17563113  0.07354143
 -0.05118539 -0.21598658 -0.31252211 -0.29555341 -0.20858292 -0.12939357
 -0.11204079  0.29018678  0.84226243  1.26448985  1.2060541  -0.12001516
  0.00185171]",[ 0.00140745 -0.00151636 -0.00032195  0.00019012 -0.0002837   0.0004254 ],"[ 0.00268498 -0.00490725  0.00188587  0.00397925 -0.0116575   0.0053661
  0.00720509 -0.00213961 -0.00314152  0.00190215  0.00044947 -0.00121997
  0.00245343  0.00606261 -0.00244359 -0.00104226 -0.00114205 -0.00030787
  0.00852724  0.00396202]",0.08500608858444401,"[ 0.00268498 -0.00490725  0.00188587  0.00397925 -0.0116575   0.0053661
  0.00720509 -0.00213961 -0.00314152  0.00190215  0.00044947 -0.00121997
  0.00245343  0.00606261 -0.00244359 -0.00104226 -0.00114205 -0.00030787
  0.00852724  0.00396202]"
ABT,"[-0.31302563 -0.2680618   0.19019856 -0.15441173 -0.09098394  0.07653847
 -0.13753906 -0.37365702 -0.02895559 -0.05378452 -0.19809685 -0.22160009
  0.35432563 -0.33012693 -0.09621803  0.28525485  0.25566392 -0.31311685
 -0.07402646  0.45383335 -0.08110783  0.02420698  0.06077997 -0.05600104
  0.02193129 -0.26467771 -0.11326679  0.16328285 -0.09137254 -0.13560302
 -0.31097248  0.14940511  0.30019301 -2.46571805 -0.35223748  3.55977537
  0.5605107  -3.05425321 -0.25861089  2.00265168 -0.47198889 -0.50165463
  1.4370164  -0.18079532 -1.90903914  1.00891934  1.21812147 -0.99230772
 -0.06953656  0.4836523  -0.8248499   1.39084557  1.26867314  0.        ]",1.0860537814985076,-0.13524268310077725,"[ 7.73301620e-04  9.47067659e-04 -4.91403320e-05  4.24475312e-04
 -5.27366791e-05  1.47538369e-04]",-5.638139227175459,0.0035594856418776355,0.817929959385111,-0.04169418496067916,"[-0.11748138 -0.10078106 -0.06766516 -0.02417465  0.01028944  0.04410801
  0.09556258  0.13843424  0.16390354  0.16889196  0.17820953  0.06883516
 -0.05858187 -0.20562015 -0.30552825 -0.29748269 -0.20701197 -0.11460804
 -0.10747849  0.28263929  0.86185939  1.27046453  1.2347491  -0.12731915
 -0.0040254 ]",[ 0.00097535 -0.00177472 -0.00022995 -0.00016497 -0.00031111  0.00062375],"[-1.30034300e-03 -5.70755696e-03  6.25034326e-03  6.38271645e-03
 -1.37150200e-02  3.12764894e-03  6.87253170e-03 -1.52430806e-03
 -2.39459979e-03  3.73361043e-03  1.68731392e-05 -3.97007010e-03
  1.22909277e-03  6.66939340e-03 -2.26924134e-03  2.70440032e-04
  3.03461805e-04 -2.47122489e-03  6.97623190e-03  2.29470110e-03]",0.08484172278276053,"[-1.30034300e-03 -5.70755696e-03  6.25034326e-03  6.38271645e-03
 -1.37150200e-02  3.12764894e-03  6.87253170e-03 -1.52430806e-03
 -2.39459979e-03  3.73361043e-03  1.68731392e-05 -3.97007010e-03
  1.22909277e-03  6.66939340e-03 -2.26924134e-03  2.70440032e-04
  3.03461805e-04 -2.47122489e-03  6.97623190e-03  2.29470110e-03]"
ACN,"[ 0.10074028  0.17549637  0.04605837  0.0997447   0.10343871 -0.04083771
  0.17438619  0.15538932 -0.12961691 -0.28049186  0.03560129 -0.13614779
 -0.07182833  0.23828925 -0.08293297 -0.18533841 -0.05630598  0.18754509
  0.01151628 -0.27746556  0.11907975 -0.00745973  0.05533241 -0.11859022
  0.06996792  0.0231315  -0.0726109  -0.07597302  0.08747718  0.06584655
  0.17607646 -0.10823999 -0.22160358  0.79124885 -0.02328057 -1.41223707
 -0.01459625  1.89703617 -0.09419466 -2.0709327  -0.30166746  1.36378425
  0.50657932 -0.60319388 -0.59209031 -0.38709003  0.38408257  0.69325443
 -0.03590057 -0.48162335  0.43957725  0.20898541 -1.64380394  0.        ]",-0.2376212907750494,1.1982876757824894,[-0.00257924  0.00138192 -0.00136432 -0.00023263 -0.00015918 -0.00013313],-4.62304292631826,0.009822860298003975,0.8261797797767164,-0.03745562203447756,"[-0.12093108 -0.09461627 -0.06284421 -0.02791344  0.01946887  0.06124483
  0.09322195  0.12975995  0.17381093  0.17065826  0.15327495  0.10092057
 -0.05603531 -0.23131333 -0.3281925  -0.25661669 -0.20511823 -0.19009731
 -0.07813222  0.27092335  0.86464221  1.27095516  1.22961719 -0.105254
 -0.00275154]","[ 1.88432612e-04 -1.74083637e-03 -9.35580228e-05  1.07608476e-03
 -6.88345444e-04 -6.00019306e-04]","[ 0.00913582 -0.00483939 -0.00788353  0.00421984 -0.0004187   0.00268218
 -0.00480793 -0.00050399  0.00332903  0.00184537 -0.00086824 -0.00121557
 -0.00153222  0.00440185  0.0027355   0.00030456 -0.00150708  0.00065011
  0.00295092 -0.00480427]",0.08598476903722616,"[ 0.00913582 -0.00483939 -0.00788353  0.00421984 -0.0004187   0.00268218
 -0.00480793 -0.00050399  0.00332903  0.00184537 -0.00086824 -0.00121557
 -0.00153222  0.00440185  0.0027355   0.00030456 -0.00150708  0.00065011
  0.00295092 -0.00480427]"
ADBE,"[-1.03153258e-01 -2.35154389e-02  6.81405490e-02 -1.32147306e-02
  4.91137620e-02 -1.69753265e-02  2.04716465e-01 -1.27367677e-02
 -3.36985150e-01 -1.83550411e-01 -4.02762862e-02 -2.41276091e-01
  1.59330339e-01 -5.01374715e-02 -2.16355518e-01 -1.82554980e-01
  7.44098660e-02 -3.79876968e-02 -7.30989933e-02  1.73155822e-02
  1.18489312e-01 -8.91332803e-02  3.23452581e-02  6.98894168e-02
  1.32812841e-01  4.96520082e-02 -9.08904687e-02  5.12744048e-02
 -8.94461903e-02 -8.23147284e-02  5.90731878e-02 -1.11078644e-03
 -1.04822289e-01 -1.99966287e-01 -2.45226204e-01  2.19838098e-01
  4.04003795e-01  3.94239505e-01 -3.61521240e-01 -1.04112103e+00
 -3.83418128e-01  5.02172167e-01  1.21737858e+00 -4.95681819e-02
 -1.73335232e+00 -1.02143521e+00  1.46429828e+00  1.16798003e+00
 -5.66964198e-01 -4.92201640e-01 -6.23499168e-03 -4.77272898e-01
 -3.18117449e-01  0.00000000e+00]",0.21336802291820736,0.7525035670156547,[-0.00130825  0.00053945 -0.00036943 -0.00019123  0.00017229  0.00031471],-4.812384184064032,0.008128456839616329,0.822114473718412,-0.03934937346916803,"[-0.120283   -0.09733463 -0.06412071 -0.02703878  0.02044428  0.05567366
  0.08601397  0.13356245  0.17120007  0.16600815  0.16655553  0.08345701
 -0.06439385 -0.23326186 -0.32011869 -0.27625476 -0.21212428 -0.15674664
 -0.07650414  0.26017169  0.85765019  1.30970985  1.26143354 -0.10277957
 -0.00462732]",[ 0.00050217 -0.00210864 -0.00033634  0.00076424 -0.00049966 -0.00033188],"[ 0.00590153 -0.0054602  -0.00329207  0.00549399 -0.00445394  0.00225739
 -0.00178499 -0.00087708  0.00070692  0.0036191   0.00057029 -0.00404588
 -0.00374801  0.00716469  0.00396945 -0.00149965 -0.00169228 -0.00042121
  0.00137562 -0.00167927]",0.085886916145415,"[ 0.00590153 -0.0054602  -0.00329207  0.00549399 -0.00445394  0.00225739
 -0.00178499 -0.00087708  0.00070692  0.0036191   0.00057029 -0.00404588
 -0.00374801  0.00716469  0.00396945 -0.00149965 -0.00169228 -0.00042121
  0.00137562 -0.00167927]"
ADI,"[-0.19392294 -0.17823098  0.1022879  -0.06990286 -0.01204672  0.08133045
  0.15541422 -0.14634584 -0.15553578  0.02335832 -0.09151266 -0.19921268
  0.35454155 -0.23741022 -0.10637446  0.01114366  0.16589274 -0.2819319
 -0.0605361   0.27217456 -0.04714364 -0.11931317  0.03842464  0.06966511
  0.09646493 -0.05919099  0.00579335  0.16660255  0.03321572 -0.07810874
 -0.14213794  0.15748864  0.17523543 -1.33239645 -0.31270626  1.9635999
  0.38838716 -1.7579425  -0.09481572  0.80146727 -0.28292324 -0.05199206
  1.03764444 -0.45165055 -1.79802117  0.58826605  1.81988195 -0.32970741
 -1.18465541  0.41577747 -0.21927897 -0.74527526  1.44396464  0.        ]",0.8483873011985466,0.10390959194490838,"[-1.96617099e-04  1.20396756e-03 -4.74068169e-04  2.23879609e-05
 -3.13583812e-05 -7.86365183e-05]",-5.312531772501704,0.004929430708711322,0.8203046736504719,-0.04085119712897638,"[-0.11945882 -0.09869496 -0.06569893 -0.02418809  0.01900695  0.0512719
  0.09170866  0.14135318  0.16874369  0.16907996  0.17767203  0.07293249
 -0.05859185 -0.22239733 -0.31371692 -0.29595874 -0.20782792 -0.13159301
 -0.09940633  0.25465294  0.85754925  1.30455777  1.25485914 -0.11094408
  0.00296331]",[ 0.00090701 -0.0016407  -0.00020331  0.00025833 -0.00025477  0.00034842],"[ 0.00228645 -0.005636    0.00164628  0.00568015 -0.01022921  0.00328676
  0.00346899 -0.00084525 -0.00103617  0.00283645 -0.00059726 -0.00400346
  0.00037237  0.0083597  -0.00027294 -0.00287725  0.0003042  -0.00074214
  0.00088104  0.00272767]",0.08541064670271648,"[ 0.00228645 -0.005636    0.00164628  0.00568015 -0.01022921  0.00328676
  0.00346899 -0.00084525 -0.00103617  0.00283645 -0.00059726 -0.00400346
  0.00037237  0.0083597  -0.00027294 -0.00287725  0.0003042  -0.00074214
  0.00088104  0.00272767]"
ADM,"[-0.39597698 -0.07428083 -0.03397607 -0.11885081  0.09383674  0.23959583
  0.2574007  -0.18273895 -0.16111278 -0.1551769  -0.21801632 -0.28405532
  0.31227715 -0.18470459  0.14501348 -0.13886731  0.1598854  -0.17807947
  0.15120096  0.18276976 -0.02680187  0.00984756 -0.02187183  0.07683096
  0.10741295  0.04399623 -0.06834447  0.0882316   0.11962698 -0.14858416
 -0.1501393   0.22763428  0.10015648 -1.65245274 -0.66048605  2.12008753
  1.29546716 -1.13061399 -1.55583547 -0.38012954  1.14625593  1.22386032
  0.21651311 -1.28616714 -1.74917411  0.52068098  2.31257799  0.54508157
 -1.4735688  -0.72196961 -0.33214823 -0.0982535   2.04878887  0.        ]",0.7833152157028241,0.18299965046619826,"[1.64082906e-03 6.77231398e-04 3.84502079e-04 3.49776940e-04
 7.79026166e-05 1.50699962e-04]",-5.2022533603594345,0.0055041476082053654,0.8162760440445701,-0.03972727187088447,"[-0.12227037 -0.09985397 -0.06253239 -0.01983389  0.02210671  0.05031409
  0.09137916  0.13472971  0.16334477  0.16458109  0.17488677  0.07606757
 -0.04204418 -0.23069354 -0.31327148 -0.28814249 -0.18999817 -0.13923648
 -0.10084146  0.27561762  0.8498659   1.30651233  1.24531432 -0.10126513
 -0.0021456 ]","[ 6.88837533e-04 -1.41186514e-03 -3.73822623e-04  2.49305369e-04
 -3.30644444e-05  1.56986935e-04]","[ 1.30775176e-03 -6.58782200e-03  2.06877703e-03  8.14026079e-03
 -8.61104418e-03 -6.26694774e-04  7.65067056e-05  3.05266230e-03
  2.53425456e-03  5.93211400e-04 -2.71901876e-03 -4.16242518e-03
  3.10016914e-04  9.34571858e-03  2.50222896e-03 -3.94428768e-03
 -3.05830284e-03 -1.06089447e-03  3.56160600e-03  4.49007839e-03]",0.08544150885336405,"[ 1.30775176e-03 -6.58782200e-03  2.06877703e-03  8.14026079e-03
 -8.61104418e-03 -6.26694774e-04  7.65067056e-05  3.05266230e-03
  2.53425456e-03  5.93211400e-04 -2.71901876e-03 -4.16242518e-03
  3.10016914e-04  9.34571858e-03  2.50222896e-03 -3.94428768e-03
 -3.05830284e-03 -1.06089447e-03  3.56160600e-03  4.49007839e-03]"
