,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2209739   0.02272151  0.02504923  0.31416664 -0.15593118 -0.37584631
 -0.21205429  0.08993451  0.00914176 -0.14132256 -0.13402499 -0.0664333
  0.1007657   0.08006436 -0.05875416  0.0724441  -0.07229867  0.02902703
 -0.0425206   0.01837143 -0.46190013 -0.03528617 -0.15296022  0.17530075
  0.01952584  0.00731436  0.02248451 -0.23826275 -0.12777249 -0.07533936
  0.00359621 -0.02071189 -0.18747979  0.65636801  1.4249692  -1.64882614
  2.08189557 -2.47204236 -0.37523185 -0.93029668 -2.10350183  0.42602893
 -0.86711057 -0.28618809 -0.64852449  0.09990412 -1.65332553  1.62682213
 -0.97095452  0.96050998  0.23868357  0.95481611 -0.79812371  0.        ]",0.6033639342944942,0.35781588987649476,[ 0.00022204  0.00055269 -0.00068813  0.00010988 -0.00018355 -0.00046853],-4.911247090303213,0.007363299903250061,0.7823573752903922,-0.03930720966113111,"[-0.126404   -0.09847156 -0.07505374 -0.04380713  0.00435028  0.05498258
  0.09613468  0.12706961  0.16247645  0.18601646  0.1874627   0.13314722
  0.0065736  -0.16409239 -0.32814099 -0.33391534 -0.24172161 -0.20742935
 -0.24121517  0.03034854  0.67242776  1.34615269  1.74035312  0.62973036
 -0.00510118]","[-8.19089688e-04 -8.11202538e-04 -2.94652620e-04  5.33733047e-05
 -5.24938910e-04 -3.71927131e-04]","[ 0.01794557  0.00245807 -0.00537952  0.01229295 -0.00863919  0.00260358
 -0.00125873 -0.00591661  0.00107633 -0.00133873  0.00319156  0.00074278
 -0.00210618 -0.00383746  0.00432097 -0.00238382  0.00407259  0.00146059
  0.00396718 -0.00096437]",0.08548794591917372,"[ 0.01794557  0.00245807 -0.00537952  0.01229295 -0.00863919  0.00260358
 -0.00125873 -0.00591661  0.00107633 -0.00133873  0.00319156  0.00074278
 -0.00210618 -0.00383746  0.00432097 -0.00238382  0.00407259  0.00146059
  0.00396718 -0.00096437]"
AAL,"[ 9.55769282e-02  6.13289781e-03  1.95901697e-01  4.57070496e-02
 -1.46629205e-02  8.85645736e-02 -8.10672424e-02 -1.53818560e-01
  3.64231644e-01  1.82045757e-02  4.43674995e-02 -1.71709742e-01
  2.98755671e-01  3.06948559e-01  1.74984044e-01  2.14345024e-02
 -8.02260201e-04 -4.06589336e-01  2.71932385e-01  2.15306745e-01
 -1.20651578e-01 -2.96708564e-01 -2.61431030e-01 -2.95603161e-01
  3.38759416e-01 -1.03614056e-01 -1.55537532e-01 -3.75592201e-01
  3.47088573e-02 -1.49903810e-01 -1.70554488e-01 -2.50676039e-01
  2.32186265e-01 -1.93525013e-01  2.67580917e-01 -7.12957660e-01
 -3.76316541e-01 -2.48670474e-01 -1.46425961e+00  1.83409322e+00
 -9.46711242e-01  1.47273391e+00  1.33151468e+00 -1.09473038e+00
  2.38543896e+00 -2.57107909e+00 -1.52524231e-01 -5.93704687e-01
 -2.41603653e+00  1.40323331e+00 -9.42807761e-01  8.94275789e-02
  4.49493706e-01  0.00000000e+00]",-0.07246217506848102,1.0420179196550183,[ 0.00032249 -0.00119072  0.00068974  0.00024373 -0.00020234  0.00011465],-4.534304029823154,0.01073437543255566,0.7798517292756217,-0.039501870502830085,"[-0.12271427 -0.10449393 -0.07113796 -0.03138175  0.00677676  0.04711868
  0.10738738  0.13222989  0.16959801  0.17971359  0.19828971  0.14303847
  0.01923422 -0.16614695 -0.32843786 -0.37101829 -0.21137347 -0.19266399
 -0.18889509 -0.01287571  0.64926612  1.25811643  1.81471857  0.60777019
 -0.01533717]",[-0.00121318 -0.00034326 -0.00028135 -0.00018371 -0.00089643  0.00080253],"[ 0.01550285 -0.00080615 -0.00259895  0.00532085 -0.00289848 -0.00045821
  0.00602782 -0.00234657  0.0041135   0.0040238   0.000605    0.0083395
 -0.00917357  0.00069008 -0.00220073 -0.00595469  0.00484694 -0.00147515
  0.00159883  0.00168824]",0.08540553836778876,"[ 0.01550285 -0.00080615 -0.00259895  0.00532085 -0.00289848 -0.00045821
  0.00602782 -0.00234657  0.0041135   0.0040238   0.000605    0.0083395
 -0.00917357  0.00069008 -0.00220073 -0.00595469  0.00484694 -0.00147515
  0.00159883  0.00168824]"
AAP,"[ 0.017156   -0.17103612 -0.23994839 -0.07124426  0.36073084  0.43007127
 -0.18804121 -0.2689761  -0.1101898   0.35054737  0.25727748 -0.18169175
 -0.1034244   0.23135304 -0.11961362 -0.22209765  0.17526653 -0.02914428
  0.33336579  0.22304127  0.2694299  -0.10006868 -0.14520763 -0.72440599
  0.2685838  -0.19933114 -0.43967655 -0.26316669  0.19934872  0.24545941
 -0.04742221 -0.11886793  0.18970642 -1.7781208  -1.60363923  0.42093476
 -3.56473602  3.50822794 -2.28697746  4.30345564  1.12603487  1.25588156
  3.38795667 -1.09703833  1.99793847 -0.53728109  0.35039436  0.0599844
  0.59137732 -0.50663707  0.37945708  0.47169831 -0.65562276  0.        ]",-0.8304570714730142,1.795035215664547,[-0.00193635  0.000609   -0.00061162  0.00016214 -0.00098485 -0.00070543],-4.314912333883788,0.013367721330973276,0.778284745011971,-0.0412568636502071,"[-1.31883019e-01 -1.06987179e-01 -6.24349006e-02 -2.18989604e-02
  4.00818018e-03  4.41032683e-02  8.98839607e-02  1.46227839e-01
  1.78279506e-01  1.79946841e-01  1.80117492e-01  1.40247461e-01
 -1.35068281e-04 -1.81004785e-01 -3.19707359e-01 -3.41592244e-01
 -2.08915994e-01 -1.92115511e-01 -1.44485838e-01  1.44592608e-02
  6.78459043e-01  1.17236805e+00  1.78844119e+00  6.01020102e-01
 -3.54570096e-02]","[-1.00821216e-03  1.70987037e-04  6.56771163e-04 -2.46200293e-05
 -4.97648202e-04  8.96797759e-04]","[ 1.09249529e-02 -5.95133518e-03  5.25838193e-04 -3.66080396e-03
  6.91855279e-03 -3.16444576e-03  1.25811566e-02  4.03307824e-03
  3.50855323e-03  8.80390838e-03 -1.94021316e-04  6.45451903e-03
 -3.20411415e-03  3.09211848e-03 -9.83652650e-05  2.99853626e-03
 -1.09964707e-03  2.62172487e-03  3.88225780e-03 -1.31582552e-03]",0.0861211807559376,"[ 1.09249529e-02 -5.95133518e-03  5.25838193e-04 -3.66080396e-03
  6.91855279e-03 -3.16444576e-03  1.25811566e-02  4.03307824e-03
  3.50855323e-03  8.80390838e-03 -1.94021316e-04  6.45451903e-03
 -3.20411415e-03  3.09211848e-03 -9.83652650e-05  2.99853626e-03
 -1.09964707e-03  2.62172487e-03  3.88225780e-03 -1.31582552e-03]"
AAPL,"[ 9.60217876e-02  6.65356717e-02  6.94127181e-02  1.92044903e-01
 -8.33787668e-02 -1.50337612e-02 -2.58902566e-01  5.43166920e-02
  9.34508779e-02 -3.07464499e-03 -9.32549039e-02 -1.05171783e-01
  2.23384285e-01  1.64327693e-01 -2.16693789e-01  2.35510568e-02
 -8.09371020e-02 -8.62682499e-02  1.17976609e-02  1.01644036e-01
 -2.00396878e-01 -5.17304338e-02  5.14266104e-02 -2.16708474e-01
  1.07240608e-01  3.97341152e-02 -1.33196057e-01 -1.80381481e-01
 -6.49850539e-04 -5.95655627e-02  6.62652627e-02 -2.79544293e-03
  1.48980104e-02  1.09520036e-02  5.87633298e-01 -1.25453426e+00
  2.55580605e-01 -1.01882844e+00 -1.57391244e+00  7.68127569e-01
 -2.07916135e+00  1.89812412e+00 -3.15965747e-01  9.25993403e-01
  1.01760921e+00 -2.61029840e-01  6.82791247e-01 -1.68712249e-01
 -3.62615757e-01  8.27336490e-01 -1.00048889e+00  2.25287059e+00
  2.01094236e-01  0.00000000e+00]",0.10956882380976153,0.8502565234830955,[ 0.0004893  -0.00036473  0.00027588  0.00053243 -0.00116538 -0.00102631],-4.316204842643009,0.01335045459516959,0.7798606183259055,-0.038910291828244424,"[-0.12547555 -0.10118533 -0.0730478  -0.03400666  0.00227068  0.0535875
  0.09844304  0.13183498  0.16391285  0.1836238   0.19395862  0.13670104
 -0.00368476 -0.16758359 -0.33240023 -0.34506592 -0.23715014 -0.19945692
 -0.20608722  0.0275886   0.7078378   1.26869943  1.76057963  0.63441785
 -0.01607015]",[-0.00070478 -0.00043463 -0.00020684  0.00026477 -0.00041825  0.00021694],"[ 1.61185325e-02  2.82140480e-05 -4.23709055e-03  7.16747210e-03
 -4.88744733e-03 -8.08737692e-04  3.24251066e-03 -5.56938567e-03
  5.29662012e-03 -2.72341161e-04  6.40509452e-03  4.49338336e-03
 -2.89080911e-03  2.82866964e-03 -3.35415727e-04 -1.63851413e-04
  3.43205252e-03 -1.61334280e-03  8.10739195e-03  6.55771717e-04]",0.08508275115466778,"[ 1.61185325e-02  2.82140480e-05 -4.23709055e-03  7.16747210e-03
 -4.88744733e-03 -8.08737692e-04  3.24251066e-03 -5.56938567e-03
  5.29662012e-03 -2.72341161e-04  6.40509452e-03  4.49338336e-03
 -2.89080911e-03  2.82866964e-03 -3.35415727e-04 -1.63851413e-04
  3.43205252e-03 -1.61334280e-03  8.10739195e-03  6.55771717e-04]"
ABBV,"[ 0.11553164  0.04127498 -0.06441288 -0.06918552 -0.05321104  0.03730489
  0.08046646  0.10754454  0.10584801  0.13854628 -0.14033976 -0.04231151
  0.09349413 -0.01381764 -0.16311024 -0.09732486 -0.15758147  0.04454285
 -0.02034743 -0.06097503  0.16340543 -0.0270664   0.29904726  0.11960089
  0.06858531 -0.01513399  0.10010097 -0.04141063 -0.01047146  0.03604742
  0.24933239  0.12563319 -0.03698319 -0.01485848 -0.21149162 -0.23332432
 -0.00818719 -0.57312385 -0.51416824  0.00313147 -1.24024295  1.71399367
 -0.91509728  1.72459142  0.94644704  0.36110965  1.69620258 -0.64180068
  0.8732932  -0.67410487  0.51231981 -1.0298105  -0.33060512  0.        ]",-0.10658679363672133,1.0761193241919385,"[ 9.27134486e-05 -2.21371771e-03  5.74667481e-04 -1.15572338e-04
 -7.05092304e-04 -9.06615932e-04]",-4.131111792485474,0.01606500793496879,0.7802504585266543,-0.03915263096259361,"[-1.28321918e-01 -1.07104472e-01 -7.25382443e-02 -3.24556651e-02
  1.16985651e-02  5.56348984e-02  9.79986767e-02  1.38497345e-01
  1.62223011e-01  1.86115232e-01  1.87291235e-01  1.26552006e-01
 -3.61603529e-04 -1.75351982e-01 -3.37837444e-01 -3.35316212e-01
 -2.41602177e-01 -2.15926701e-01 -1.58187179e-01  3.26162769e-02
  7.53763798e-01  1.33491454e+00  1.75001464e+00  6.28818057e-01
  6.11405174e-04]","[-3.79598805e-04 -4.97240294e-04  3.98316910e-05  7.48546418e-04
 -4.75476093e-05  1.94002229e-04]","[ 0.01599172 -0.00219916 -0.00124091  0.0063096  -0.00369706  0.00206259
  0.00110419 -0.00316335  0.00462777 -0.00209889  0.00839622  0.00422633
 -0.00093159  0.00571515 -0.00138932  0.00352964 -0.000894    0.00265525
 -0.00058733 -0.00030817]",0.08499925895292824,"[ 0.01599172 -0.00219916 -0.00124091  0.0063096  -0.00369706  0.00206259
  0.00110419 -0.00316335  0.00462777 -0.00209889  0.00839622  0.00422633
 -0.00093159  0.00571515 -0.00138932  0.00352964 -0.000894    0.00265525
 -0.00058733 -0.00030817]"
ABT,"[ 0.18768211  0.10218122  0.11467955  0.10671658 -0.21180874 -0.15351688
 -0.05385965  0.10411438  0.27577712 -0.0572148  -0.19441808 -0.10335056
  0.27091193  0.13190368 -0.03126495  0.01929156 -0.19528482 -0.17532814
 -0.0210181   0.02525565 -0.22454317 -0.14793004  0.02252846  0.11080008
  0.14512239  0.02190775  0.06949488 -0.2073477  -0.09927629 -0.19232761
  0.09043316 -0.07266016  0.02275826  0.63536303  0.95345429 -1.29806936
  1.39088168 -2.20930718 -0.82367275 -0.25752427 -2.41956689  1.82454289
 -0.96161564  0.81679949  1.20448187 -0.89814696  0.45848707 -0.16839768
 -1.0023186   0.95245733 -0.17486211  0.12259849  0.59116706  0.        ]",0.4892489455843313,0.4904644598662103,[ 0.0014357   0.00046048 -0.00025846  0.00074145 -0.0003985  -0.00032838],-4.849306879449509,0.007833805439455969,0.7816921483783982,-0.038537695098952794,"[-1.24549387e-01 -1.03198947e-01 -7.62358902e-02 -3.77574476e-02
  8.05018017e-03  5.52037965e-02  1.04806009e-01  1.30037751e-01
  1.59956996e-01  1.83311941e-01  1.95584275e-01  1.34209245e-01
  8.13420854e-03 -1.67838028e-01 -3.39034450e-01 -3.52171212e-01
 -2.39725240e-01 -2.07352629e-01 -2.06408164e-01  1.36792508e-02
  7.00330210e-01  1.33395854e+00  1.77143105e+00  6.29685759e-01
 -1.52350117e-03]",[-0.00074544 -0.00075584 -0.00051216  0.0004022  -0.00059343  0.00019862],"[ 0.01789083  0.00106176 -0.00430222  0.01033351 -0.00800232  0.00140104
  0.00047671 -0.00671564  0.00503524 -0.00182202  0.00633193  0.00533094
 -0.00472205  0.00188408 -0.00051342 -0.00207054  0.00393409  0.0004395
  0.00181969  0.0020925 ]",0.0849497991546919,"[ 0.01789083  0.00106176 -0.00430222  0.01033351 -0.00800232  0.00140104
  0.00047671 -0.00671564  0.00503524 -0.00182202  0.00633193  0.00533094
 -0.00472205  0.00188408 -0.00051342 -0.00207054  0.00393409  0.0004395
  0.00181969  0.0020925 ]"
ACN,"[ 0.45760584 -0.01994165 -0.29016268  0.32839411 -0.08706979 -0.32192538
 -0.35934194 -0.05381424 -0.20365385 -0.0471563  -0.10643713 -0.18210778
  0.02353772  0.31543316 -0.14538296 -0.0504216  -0.0522064   0.10189864
  0.14969469  0.04604539 -0.53986653 -0.15636757 -0.40067627  0.00494342
  0.2112117  -0.13679258 -0.23392342 -0.56358895 -0.15506945  0.0155096
  0.05860307 -0.2759223  -0.10796786  0.23642068  1.80775953 -3.04382269
  1.3814549  -2.18390985 -2.47070498  1.84041955 -2.51728269  1.28048449
  1.48809847 -1.74961232  0.32933773 -0.2452705  -2.29047415  2.00322205
 -0.50229556  0.40581948  0.80585685  0.63484579 -0.66076818  0.        ]",0.7408491017630344,0.23335782080856507,[ 0.00023278  0.00034084 -0.00082799  0.00065713 -0.00043586 -0.00034993],-4.689578810884175,0.009190556303438902,0.7870856862383167,-0.03966415691864213,"[-1.33148254e-01 -9.82533945e-02 -7.38358337e-02 -4.21615561e-02
  7.99347443e-04  5.07827938e-02  8.88364747e-02  1.31222687e-01
  1.63793029e-01  1.80756478e-01  1.83949404e-01  1.45973502e-01
  8.84102414e-04 -1.71260048e-01 -3.27979403e-01 -3.28382745e-01
 -2.24621744e-01 -2.03895075e-01 -2.54319324e-01  8.72139122e-03
  6.29696390e-01  1.31448277e+00  1.77550160e+00  6.09701826e-01
 -2.25549656e-02]","[-1.60716704e-03 -9.48529425e-04 -5.07127076e-05  1.58310612e-04
 -1.17825732e-03 -2.56018822e-04]","[ 0.01668938  0.00361232 -0.00956967  0.01059625 -0.00796635 -0.00326037
  0.00624786 -0.00705654  0.00373043  0.00492351 -0.00060264  0.00305047
 -0.00336947 -0.0054543   0.00468655 -0.00082859  0.00273179  0.00266221
  0.00306623 -0.00089675]",0.08663344503397222,"[ 0.01668938  0.00361232 -0.00956967  0.01059625 -0.00796635 -0.00326037
  0.00624786 -0.00705654  0.00373043  0.00492351 -0.00060264  0.00305047
 -0.00336947 -0.0054543   0.00468655 -0.00082859  0.00273179  0.00266221
  0.00306623 -0.00089675]"
ADBE,"[ 0.37483256  0.05284061 -0.32995917  0.27272143 -0.1491396  -0.2877215
 -0.3157391   0.0199789  -0.39371213 -0.11891391 -0.16634862 -0.06541735
 -0.03048664  0.22285864 -0.25584266  0.00571482 -0.05901412  0.26439549
  0.0453485  -0.07873055 -0.45284717 -0.02626211 -0.21404428  0.15345667
  0.0618456  -0.05304297 -0.17986358 -0.37729022 -0.18108268  0.05386337
  0.16399449 -0.17714342 -0.14836795  0.54738288  2.07335995 -3.08341992
  1.74937243 -2.49003108 -2.17038889  1.1835519  -2.29970491  0.85700814
  0.85646154 -0.96332224 -0.38656467  0.69756308 -1.28006528  1.04198901
  0.69961522 -0.42296509  0.09565296  1.11400386 -0.36021997  0.        ]",0.9420908239373045,0.035312239216744215,"[ 2.60982098e-03 -2.85530367e-04 -2.00206974e-04  5.32427304e-05
  3.79724816e-04 -3.95866219e-04]",-4.726383146749369,0.00885845289216729,0.7854317344084454,-0.03897274391742445,"[-0.13405283 -0.09948972 -0.07542185 -0.04108066  0.00191637  0.05310705
  0.08205067  0.12906352  0.1613045   0.18607468  0.18090862  0.14195509
 -0.00515396 -0.16899851 -0.32703343 -0.31408848 -0.23471712 -0.21502342
 -0.24581111  0.03235924  0.66349885  1.34290799  1.74104186  0.62613812
 -0.02020788]","[-1.13233684e-03 -9.89482303e-04 -1.81068608e-05  3.90053037e-04
 -1.03285146e-03 -3.57365265e-04]","[ 0.01757977  0.00430699 -0.00970391  0.01168543 -0.00869238 -0.00240378
  0.00444731 -0.00650454  0.0024971   0.00322468  0.00151967  0.00112087
 -0.00080518 -0.00263573  0.00232269  0.00250387  0.00041511  0.00086824
  0.00465553 -0.00022566]",0.08653730248490651,"[ 0.01757977  0.00430699 -0.00970391  0.01168543 -0.00869238 -0.00240378
  0.00444731 -0.00650454  0.0024971   0.00322468  0.00151967  0.00112087
 -0.00080518 -0.00263573  0.00232269  0.00250387  0.00041511  0.00086824
  0.00465553 -0.00022566]"
ADI,"[ 0.26796996 -0.0099164  -0.14869443  0.12247477 -0.01134137 -0.01900397
 -0.24433211 -0.0658755   0.20278261  0.10855078  0.01159082 -0.22084836
  0.10934011  0.20751595 -0.06027365 -0.15990134 -0.17382396 -0.19059163
  0.05907003  0.13153472 -0.23671864 -0.19306415 -0.26812392 -0.37663548
  0.27307449 -0.03890115 -0.17969407 -0.26183956  0.0395548  -0.16411386
  0.01214686 -0.31878599  0.15143702 -0.50516427  0.15652256 -1.24949688
 -0.65181946  0.03474875 -2.2923257   2.30956379 -1.54546505  1.7954089
  1.28007187 -0.54187673  1.40665386 -0.8503383  -0.84794455  1.30026392
 -0.96595171  1.77380544  0.96477397  0.33365717  1.64557546  0.        ]",-0.07238509060137319,1.0330022206402005,[-0.00073635  0.00305916 -0.00197257  0.00093822 -0.00090769 -0.00069301],-4.6188291105130865,0.009864339353152804,0.7832964370228628,-0.0396147230646484,"[-1.30102401e-01 -1.02823276e-01 -7.16444414e-02 -3.40246242e-02
  3.07165222e-03  5.01967821e-02  1.02211744e-01  1.36455197e-01
  1.68291762e-01  1.78142860e-01  1.88863196e-01  1.38358376e-01
  4.94925987e-03 -1.77592264e-01 -3.40694759e-01 -3.54651538e-01
 -2.33206424e-01 -1.98038831e-01 -2.09162603e-01  1.28200421e-03
  6.50507848e-01  1.23713310e+00  1.79584318e+00  6.20881259e-01
 -1.86411588e-02]",[-0.0008895  -0.00034878 -0.00041945  0.00018944 -0.00113492  0.00057855],"[ 0.01460983 -0.00104836 -0.00426682  0.00463622 -0.0022434  -0.00286971
  0.00738054 -0.003924    0.00510608  0.00386051  0.00227061  0.0054542
 -0.00452732 -0.00111788  0.00319806 -0.0018577   0.00583166  0.00370093
  0.00271611  0.0051249 ]",0.08553548401067809,"[ 0.01460983 -0.00104836 -0.00426682  0.00463622 -0.0022434  -0.00286971
  0.00738054 -0.003924    0.00510608  0.00386051  0.00227061  0.0054542
 -0.00452732 -0.00111788  0.00319806 -0.0018577   0.00583166  0.00370093
  0.00271611  0.0051249 ]"
ADM,"[-1.22845532e-01 -2.09133785e-01 -7.33143336e-02 -8.44601192e-02
  4.51755631e-01  5.62584708e-01 -2.11722944e-01 -3.06215904e-01
  2.70454105e-01  4.45441530e-01  4.14100631e-01 -2.46787565e-01
 -2.15192013e-02  1.46486318e-01 -3.75581017e-03 -2.86740290e-01
  1.08452382e-01 -3.11818453e-01  2.84438415e-01  3.69398833e-01
  3.49473214e-01 -1.34805871e-01 -1.71584084e-01 -1.11045677e+00
  3.41196605e-01 -1.25488115e-01 -4.06945721e-01 -7.13536394e-02
  3.96867496e-01  8.59047712e-02 -1.92502745e-01 -1.53126614e-01
  3.33052001e-01 -2.41454724e+00 -2.86804963e+00  1.79236064e+00
 -5.00587748e+00  5.24030604e+00 -2.07811171e+00  4.43186086e+00
  1.82113126e+00  1.24713398e+00  3.16292615e+00 -6.91268469e-01
  2.27034654e+00 -1.09406311e+00  1.88295894e-01  6.19328529e-01
 -7.74165227e-01  1.51110498e+00  5.88591376e-01  6.88495507e-01
  6.60121075e-01  0.00000000e+00]",-1.3387928723237272,2.299306518930345,"[ 1.73768032e-05 -6.62197224e-04  2.95441829e-06  7.60868239e-04
 -7.01368605e-04 -2.12236032e-04]",-5.223178095409482,0.005390171397458018,0.7754872748823606,-0.04166589440003011,"[-0.12826296 -0.10719794 -0.05986397 -0.01848903  0.00283499  0.04272697
  0.10297004  0.14872247  0.18437813  0.1766652   0.18498028  0.1343724
  0.00571511 -0.18384107 -0.32757606 -0.36648362 -0.21296814 -0.18006859
 -0.12898197  0.00570825  0.67188737  1.0943419   1.81116883  0.60735957
 -0.03264303]",[-0.00055632  0.00077212  0.00032535 -0.0002973  -0.00043216  0.00138631],"[ 0.00915391 -0.00949398  0.00459822 -0.00795642  0.01136906 -0.00267513
  0.01287265  0.00628607  0.00344137  0.00791355  0.00055361  0.00698297
 -0.00434723  0.00293364  0.00173334 -0.0008425   0.00397368  0.00362502
  0.00467059  0.00245092]",0.08528107464207516,"[ 0.00915391 -0.00949398  0.00459822 -0.00795642  0.01136906 -0.00267513
  0.01287265  0.00628607  0.00344137  0.00791355  0.00055361  0.00698297
 -0.00434723  0.00293364  0.00173334 -0.0008425   0.00397368  0.00362502
  0.00467059  0.00245092]"
