,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15952229 -0.30026337 -0.02953997  0.11762996 -0.09814231 -0.12515672
  0.11317708 -0.05819561 -0.00966777  0.20271432  0.06938306  0.15393024
 -0.04614753 -0.09219266 -0.12132102  0.14382729  0.02495543 -0.0178889
 -0.04213717  0.07280265 -0.04849882  0.22168104 -0.06092995 -0.01111259
 -0.08472612 -0.01795604 -0.02323715 -0.04062962  0.1476544   0.02291863
 -0.00782024 -0.10171688 -0.07953606  0.24595427  0.22040742  0.03603193
 -0.65865403 -0.63854542  0.91509786  0.7540519  -0.17418327 -0.37887264
  0.18584852  0.08568134 -0.93272892 -0.5074442   1.05520303  0.98967859
 -0.75743069 -0.04846593 -0.33068708 -2.02603151  0.42950698  0.        ]",0.055678345197745976,0.9195541806605967,"[ 1.88660631e-05 -1.03978800e-04 -9.80511657e-05  1.62358240e-04
 -1.56522741e-04 -9.79578958e-05]",-6.345897302864723,0.0017539282315899728,0.8029528629863902,-0.04076827098482922,"[-0.14156925 -0.11453056 -0.08246102 -0.04160113  0.00644088  0.04758088
  0.09041089  0.14179857  0.17383042  0.19940345  0.19415745  0.15655302
  0.04911575 -0.11117072 -0.30287627 -0.36361499 -0.27815095 -0.21622811
 -0.21191542 -0.04242781  0.51301563  1.20905594  1.81757261  1.26312985
 -0.00294527]",[ 0.00068067  0.00157874  0.00013757  0.00074042 -0.00052454 -0.00032806],"[ 0.01115202 -0.00294073 -0.00168611  0.00336141 -0.00318069  0.00603702
  0.0030203  -0.00108375 -0.00221144 -0.00085758  0.00266754 -0.00159441
 -0.00051195  0.00424277  0.00023749 -0.00207813  0.00072813 -0.00098949
 -0.00438283  0.00118708]",0.08461157923026147,"[ 0.01115202 -0.00294073 -0.00168611  0.00336141 -0.00318069  0.00603702
  0.0030203  -0.00108375 -0.00221144 -0.00085758  0.00266754 -0.00159441
 -0.00051195  0.00424277  0.00023749 -0.00207813  0.00072813 -0.00098949
 -0.00438283  0.00118708]"
AAL,"[-0.12063389 -0.20095109  0.0136983   0.10327939 -0.05125615 -0.09239218
  0.09489678 -0.00145856 -0.00784459  0.13926147  0.04877637  0.1546733
 -0.0455889  -0.03260113 -0.07008923 -0.00251532 -0.00522115  0.03341366
 -0.06368154  0.04675221 -0.05763625  0.11164918 -0.1021164   0.01385593
 -0.10545052 -0.02959337 -0.03800242  0.02309447  0.07020837 -0.01328254
  0.02685024 -0.07360348 -0.04474626  0.46148665  0.31732529 -0.06332227
 -0.81714233 -0.65589737  0.79732033  0.85740792  0.01616231 -0.32775381
 -0.36836992 -0.21844787 -0.10085319  0.02176503  0.48740187  0.43334782
 -0.45702592 -0.05489227 -0.15102971 -0.97660087 -0.0047748   0.        ]",-0.03695778354512685,1.007510102717398,"[-3.34367517e-05 -8.56881422e-04  2.71879505e-04 -1.70560039e-04
  5.12887900e-05 -2.31726835e-05]",-5.7560874350523665,0.003163464677584238,0.8037576382574566,-0.039831010764049955,"[-0.14056142 -0.11477441 -0.08126117 -0.04087206  0.0060862   0.04933648
  0.09041171  0.13936399  0.17323465  0.19971193  0.1943535   0.16051094
  0.05223424 -0.12039176 -0.30437808 -0.35900796 -0.28041872 -0.21936667
 -0.21489505 -0.06088077  0.50433544  1.21708913  1.81309795  1.26233827
 -0.00229987]","[ 8.62332136e-04  1.38841700e-03  2.05559472e-06  8.45383099e-04
 -4.68799082e-04 -2.42273689e-04]","[ 0.0118718  -0.00267547 -0.00205523  0.00293322 -0.00326568  0.0057557
  0.00329486 -0.00056156 -0.00209802 -0.00240733  0.00178532  0.00056734
  0.00091038  0.00268155 -0.00121256 -0.00138004  0.00076921 -0.00055809
 -0.00137183 -0.00020856]",0.08469946646745391,"[ 0.0118718  -0.00267547 -0.00205523  0.00293322 -0.00326568  0.0057557
  0.00329486 -0.00056156 -0.00209802 -0.00240733  0.00178532  0.00056734
  0.00091038  0.00268155 -0.00121256 -0.00138004  0.00076921 -0.00055809
 -0.00137183 -0.00020856]"
AAP,"[ 0.12969255 -0.15495038  0.1016164  -0.15519562 -0.10850353 -0.16924312
  0.00668581 -0.23036472  0.09150718 -0.00773859  0.00420294 -0.08055958
  0.13546121 -0.10416132 -0.10184728  0.34358265  0.08458287 -0.37193014
  0.22943083  0.0211388  -0.01149666  0.18176229  0.23340003 -0.03226413
  0.03999549 -0.15574551 -0.10957013 -0.25746967  0.0566883  -0.16176486
  0.14565855 -0.18780102 -0.03664942 -1.84300839 -0.82219988  1.44327624
  1.82573208 -0.1619065  -1.46993945 -0.15375732  0.86988065 -0.21240514
  0.08609601  0.43652808 -0.66712001 -0.54826861  0.77105045  1.01369417
 -1.2090792  -0.44184739  0.14129947 -2.55473988  0.84232196  0.        ]",1.082777600175748,-0.10403633167190701,"[ 1.43870428e-04 -8.54198247e-05  7.84978493e-05 -1.22964140e-04
  5.29385385e-05 -5.88595399e-05]",-6.1674216114370495,0.0020966349768396,0.808938014171362,-0.039350349467099706,"[-0.1386853  -0.12056938 -0.08245642 -0.04313384  0.00330804  0.0413957
  0.09327627  0.13379918  0.17062224  0.19000667  0.20314017  0.15750817
  0.04924245 -0.0982689  -0.29871303 -0.39109094 -0.2487838  -0.22258237
 -0.20708115 -0.05079381  0.57011477  1.20948915  1.8411498   1.24354076
 -0.0077172 ]","[ 4.43856209e-05  1.20329877e-03 -3.31177764e-04  1.21322812e-03
 -6.87175007e-04 -2.01814344e-04]","[ 0.00423958 -0.00615648  0.00283077  0.01042898 -0.00150034 -0.00057871
  0.00045233  0.00212099 -0.00107745 -0.00156128  0.00348522 -0.00038631
 -0.00181529  0.00362318  0.00028258 -0.00366263 -0.00016329  0.00074213
 -0.00542253  0.00169343]",0.0839927175775334,"[ 0.00423958 -0.00615648  0.00283077  0.01042898 -0.00150034 -0.00057871
  0.00045233  0.00212099 -0.00107745 -0.00156128  0.00348522 -0.00038631
 -0.00181529  0.00362318  0.00028258 -0.00366263 -0.00016329  0.00074213
 -0.00542253  0.00169343]"
AAPL,"[ 0.07671234 -0.13937445 -0.16360171 -0.14725795 -0.18691769 -0.0959443
 -0.22424946 -0.20973455 -0.07790581 -0.0193976  -0.08312068  0.06450629
  0.11016112  0.00439902  0.04616014  0.31479618  0.16977135 -0.15279078
  0.02897947  0.01946082  0.12075654  0.11285263  0.16872648 -0.0472681
  0.03012928 -0.24541571 -0.05825245 -0.38686329  0.09675978  0.01060545
  0.03482489 -0.15342519 -0.0220343  -0.75872876 -0.48625052  0.08874303
  1.13357591  0.98596907  0.18724893 -0.31481389 -0.9277801  -0.49289171
  1.09161738  0.36280925 -0.629147    0.46177051  0.57667581 -0.003905
 -1.51209298 -0.59807475  0.42656725 -1.82485923  2.93891715  0.        ]",0.5365931636741359,0.4394127111592015,"[-3.04776904e-05 -3.95643195e-04  4.20255393e-05  5.60673182e-05
 -9.33087731e-05 -7.44600864e-05]",-5.6534236779294025,0.0035054945222673856,0.8078416162498196,-0.03921518435541468,"[-0.14436878 -0.1206376  -0.08415544 -0.04127996 -0.00362266  0.04237423
  0.08744362  0.13315609  0.16764484  0.19672208  0.20231979  0.16246741
  0.05894505 -0.09939007 -0.29190978 -0.37419555 -0.27114963 -0.22437339
 -0.18799844 -0.0581749   0.55662686  1.19971436  1.84038812  1.23103209
 -0.00442759]",[-0.00033123  0.00126753  0.0001467   0.00095419 -0.00064953 -0.00013617],"[ 7.80747192e-03 -5.16105045e-03 -1.35044354e-03  8.49135884e-03
  1.43004247e-03  4.09537482e-03  1.09775581e-04 -2.92675029e-03
 -2.17500494e-03  1.38880569e-03  3.54469368e-03 -5.46226398e-05
  1.96721401e-03  3.15795275e-03 -2.56689159e-03 -4.70666808e-03
 -5.79566602e-04  1.10001824e-03 -3.46670848e-03  7.45923387e-03]",0.084106103452928,"[ 7.80747192e-03 -5.16105045e-03 -1.35044354e-03  8.49135884e-03
  1.43004247e-03  4.09537482e-03  1.09775581e-04 -2.92675029e-03
 -2.17500494e-03  1.38880569e-03  3.54469368e-03 -5.46226398e-05
  1.96721401e-03  3.15795275e-03 -2.56689159e-03 -4.70666808e-03
 -5.79566602e-04  1.10001824e-03 -3.46670848e-03  7.45923387e-03]"
ABBV,"[ 2.50713194e-01 -4.47329656e-02  2.20192200e-02 -2.49981279e-01
 -1.04938113e-01 -1.54014537e-01 -1.54153648e-01 -3.24020016e-01
  1.50221590e-02 -1.45440935e-01 -8.75645029e-02 -4.15610758e-02
  1.89979649e-01 -6.45802753e-02  4.14782992e-02  3.68273330e-01
  9.42499661e-02 -3.44688232e-01  2.48504089e-01  2.34044623e-02
  3.64716054e-02  1.07721077e-01  3.13136031e-01 -2.59254597e-04
  7.46783024e-02 -2.75424897e-01 -9.27221522e-02 -3.44295206e-01
  9.24931231e-03 -6.77551496e-02  1.18517544e-01 -2.06946629e-01
 -1.30925440e-02 -1.93589413e+00 -9.84433556e-01  1.34962473e+00
  2.16151596e+00  3.56803677e-01 -1.35302905e+00 -1.46833016e-01
  1.89918416e-01 -7.36120424e-01  4.59468421e-01  7.45005601e-01
 -1.94111228e-01  1.00341336e-01  3.29963248e-01  1.92648523e-02
 -1.55736550e+00 -3.92056716e-01  8.94180964e-01 -1.90590096e+00
  1.77452515e+00  0.00000000e+00]",1.1303774342331119,-0.15052768712931516,"[ 4.93938323e-04  1.43435091e-04  2.05446161e-05  1.01435408e-04
 -8.27794054e-05 -1.45588671e-04]",-5.994334779509427,0.002492834706943648,0.8114424736975723,-0.038294577204793935,"[-1.40330471e-01 -1.22749412e-01 -8.21186372e-02 -4.30444793e-02
 -1.41106525e-03  3.82070696e-02  9.01438121e-02  1.28400247e-01
  1.67045167e-01  1.92365605e-01  2.06128481e-01  1.60070268e-01
  5.80668784e-02 -9.61097428e-02 -2.97682859e-01 -3.88736321e-01
 -2.47004415e-01 -2.24647039e-01 -1.99969920e-01 -6.34793768e-02
  5.85378325e-01  1.21674415e+00  1.84781315e+00  1.22801739e+00
 -5.77229651e-03]","[-2.22975736e-04  9.94319538e-04 -9.24513965e-05  1.17892670e-03
 -7.60504940e-04 -9.44394953e-05]","[ 3.92426008e-03 -6.70156990e-03  2.57483051e-03  1.14523937e-02
 -8.85832947e-05 -2.64644497e-04  4.80005032e-04  2.95142267e-04
 -2.51574397e-03 -5.53485221e-04  4.44093047e-03  1.06421925e-03
  4.53073457e-05  2.41588206e-03 -2.50524759e-03 -5.06249870e-03
  9.58084222e-05  2.68083863e-03 -3.47823108e-03  3.97273893e-03]",0.08409930384059684,"[ 3.92426008e-03 -6.70156990e-03  2.57483051e-03  1.14523937e-02
 -8.85832947e-05 -2.64644497e-04  4.80005032e-04  2.95142267e-04
 -2.51574397e-03 -5.53485221e-04  4.44093047e-03  1.06421925e-03
  4.53073457e-05  2.41588206e-03 -2.50524759e-03 -5.06249870e-03
  9.58084222e-05  2.68083863e-03 -3.47823108e-03  3.97273893e-03]"
ABT,"[ 2.42259166e-01 -1.26707057e-01  2.27159076e-03 -2.57389529e-01
 -1.78531803e-01 -1.86609860e-01 -1.58437625e-01 -3.07218749e-01
  1.90299730e-02 -1.09370853e-01 -1.01053524e-01 -3.64229762e-02
  1.70188827e-01 -8.11950735e-02  1.02523535e-02  4.26133561e-01
  5.56805351e-02 -3.90954573e-01  2.37976397e-01  3.09120593e-02
  1.25233057e-01  1.63691196e-01  2.98338834e-01  2.62584930e-02
  5.67886202e-02 -2.71278242e-01 -7.94330363e-02 -3.84512836e-01
  1.12925130e-01 -1.00728380e-01  1.68556968e-01 -2.13566686e-01
  3.66210530e-03 -1.94787634e+00 -1.04900111e+00  1.21101914e+00
  2.25411868e+00  5.66398690e-01 -1.30252700e+00 -2.51629254e-01
  1.27429702e-01 -7.81620357e-01  5.21525392e-01  8.82133439e-01
 -1.72074727e-01 -1.08449814e-01  2.33744931e-01  4.96838370e-01
 -1.42452824e+00 -6.85677016e-01  4.07814377e-01 -2.61597358e+00
  2.02403353e+00  0.00000000e+00]",0.9358148169325156,0.04354463362912752,"[6.93882298e-04 2.12982781e-04 2.57144046e-04 7.74162411e-05
 1.02911258e-04 1.12901160e-04]",-5.7028809240802065,0.0033363398569829054,0.8112675219874339,-0.03906347239319372,"[-1.40824497e-01 -1.22970549e-01 -8.39564415e-02 -4.37605790e-02
 -1.71359099e-03  3.87693473e-02  9.05624294e-02  1.29814573e-01
  1.66276237e-01  1.92436573e-01  2.04990672e-01  1.58754614e-01
  5.61110790e-02 -9.27139391e-02 -3.01262255e-01 -3.92720069e-01
 -2.47701890e-01 -2.23527004e-01 -1.87976764e-01 -5.35470625e-02
  5.82289703e-01  1.22187609e+00  1.84073294e+00  1.22820129e+00
 -5.67947682e-03]","[-3.41442953e-04  1.26227772e-03 -1.47559835e-04  1.30435893e-03
 -7.58598507e-04 -5.21859856e-05]","[ 3.89020183e-03 -6.88736868e-03  2.17094153e-03  1.17044044e-02
  4.81254552e-04 -7.34580659e-05  2.09571076e-04  1.17432920e-04
 -2.63390190e-03 -4.37781431e-04  4.87416055e-03  1.20660669e-03
 -4.73449675e-04  2.16083416e-03 -1.10707836e-03 -4.76141816e-03
 -7.62216452e-04  1.27909786e-03 -5.53162580e-03  4.73308538e-03]",0.08403300398997728,"[ 3.89020183e-03 -6.88736868e-03  2.17094153e-03  1.17044044e-02
  4.81254552e-04 -7.34580659e-05  2.09571076e-04  1.17432920e-04
 -2.63390190e-03 -4.37781431e-04  4.87416055e-03  1.20660669e-03
 -4.73449675e-04  2.16083416e-03 -1.10707836e-03 -4.76141816e-03
 -7.62216452e-04  1.27909786e-03 -5.53162580e-03  4.73308538e-03]"
ACN,"[ 0.20536667 -0.12095288  0.0504455  -0.17609185 -0.09017769 -0.20029788
 -0.03226833 -0.32326276  0.02783163 -0.10275018 -0.03733392 -0.04079185
  0.12983545 -0.15398076 -0.02121943  0.39316617 -0.00771175 -0.33677702
  0.28057581  0.03397018  0.00899112  0.1980586   0.30147342  0.05244627
  0.06662627 -0.17601251 -0.02684958 -0.22437515  0.09561101 -0.01464699
  0.07879745 -0.19316545 -0.02547195 -1.8499163  -0.87856594  1.51675369
  1.78078485 -0.16214678 -1.32615075  0.10108846  0.40471109 -0.83710611
  0.45805975  1.11491085 -0.52072448 -0.6758934   0.3989056   0.4544793
 -1.08620118  0.05545247  0.51534017 -2.54895859  0.92420227  0.        ]",1.01492296177248,-0.03695034435539195,"[ 1.30728337e-04  5.33279740e-04 -1.84440055e-05  1.32027642e-04
  7.51236788e-05  2.12004296e-04]",-6.017663622561421,0.002435352856786644,0.8105040508692798,-0.03901700764638145,"[-0.13977432 -0.12105612 -0.08189466 -0.04414045  0.00214777  0.03824293
  0.09069858  0.13009329  0.16894865  0.19186194  0.20295548  0.15499893
  0.05426274 -0.09475237 -0.30578592 -0.38816435 -0.24318408 -0.22307011
 -0.20373988 -0.05059982  0.58323725  1.22955086  1.84538471  1.24311288
 -0.00265697]","[ 1.04421744e-04  1.26010863e-03  5.62616864e-05  1.03250406e-03
 -7.18462521e-04 -1.08465999e-04]","[ 4.21701961e-03 -6.36833232e-03  3.06681138e-03  1.03792345e-02
 -1.53105548e-03 -2.23850089e-04  1.16775419e-03  7.95466486e-04
 -2.86344237e-03 -5.15127887e-04  5.47561836e-03  3.15434449e-05
 -2.16211137e-03  2.47382030e-03 -1.30002287e-03 -3.58169003e-03
  1.25459851e-03  1.62013868e-03 -5.38828236e-03  1.91211549e-03]",0.08424073695482365,"[ 4.21701961e-03 -6.36833232e-03  3.06681138e-03  1.03792345e-02
 -1.53105548e-03 -2.23850089e-04  1.16775419e-03  7.95466486e-04
 -2.86344237e-03 -5.15127887e-04  5.47561836e-03  3.15434449e-05
 -2.16211137e-03  2.47382030e-03 -1.30002287e-03 -3.58169003e-03
  1.25459851e-03  1.62013868e-03 -5.38828236e-03  1.91211549e-03]"
ADBE,"[ 2.33085391e-01 -8.89660099e-02 -6.03851411e-02 -2.44502727e-01
 -1.49986575e-01 -1.96757595e-01 -1.80567842e-01 -3.23793404e-01
 -1.06687026e-02 -1.45973270e-01 -8.78668556e-02 -1.38736451e-02
  1.82581760e-01 -6.51045772e-02  2.75384595e-02  3.95680851e-01
  8.97035300e-02 -3.11712633e-01  2.56557142e-01 -1.55473055e-02
  7.12899747e-02  1.31196746e-01  3.35503208e-01  3.76730388e-02
  7.90923191e-02 -2.82327161e-01 -6.01955655e-02 -3.81503676e-01
  1.03276610e-01 -3.68699063e-02  8.95506502e-02 -1.96975634e-01
 -5.84477175e-03 -1.82804837e+00 -9.46587510e-01  1.22595672e+00
  2.11548257e+00  5.06395188e-01 -1.19120851e+00 -2.61609536e-01
 -1.02143945e-03 -6.96014074e-01  6.99366293e-01  8.72529690e-01
 -3.61194853e-01  1.05685621e-02  2.43499910e-01 -3.98362345e-02
 -1.29500335e+00 -2.18530968e-01  5.79982173e-01 -2.28631445e+00
  2.47511254e+00  0.00000000e+00]",1.0442503900699756,-0.0667211524218286,"[4.05920124e-04 5.02126529e-04 7.82701404e-05 1.23545599e-04
 7.88863289e-05 1.54224344e-04]",-6.001418157470772,0.002475239407167713,0.8110776754551057,-0.03871208835354424,"[-0.14213851 -0.1227182  -0.08318764 -0.0441577  -0.00232855  0.03824058
  0.08940511  0.12838965  0.16703432  0.19346984  0.20574752  0.15969385
  0.05738141 -0.0944163  -0.29802527 -0.38626144 -0.24613051 -0.22892559
 -0.19493683 -0.05887602  0.58894899  1.22329277  1.84822943  1.22771356
 -0.0045662 ]","[-3.39176213e-04  1.23656031e-03  2.09987461e-05  1.11081133e-03
 -7.32185250e-04 -5.29420834e-05]","[ 0.00427535 -0.00659194  0.00221302  0.01132154  0.00029044  0.00021525
  0.00018688 -0.00026152 -0.00245751  0.00010927  0.00484803  0.00067303
 -0.0001089   0.00215595 -0.0026605  -0.00429478  0.00055425  0.00173407
 -0.00455635  0.00605364]",0.084018859429278,"[ 0.00427535 -0.00659194  0.00221302  0.01132154  0.00029044  0.00021525
  0.00018688 -0.00026152 -0.00245751  0.00010927  0.00484803  0.00067303
 -0.0001089   0.00215595 -0.0026605  -0.00429478  0.00055425  0.00173407
 -0.00455635  0.00605364]"
ADI,"[-1.59063070e-02 -4.89206663e-02 -8.82793302e-02 -9.67206189e-02
 -1.03811005e-01 -1.77869202e-03 -1.26770078e-01 -8.01807362e-02
 -1.65978207e-02 -6.74346763e-03  5.90303405e-02 -1.74181902e-01
  9.53046587e-02  6.00894377e-02 -7.44012676e-02  1.70456622e-01
  3.29020760e-01 -1.17503786e-01 -1.08725806e-02 -1.53880880e-01
 -1.08686664e-02  3.14924312e-02  1.84855246e-01 -1.99231114e-01
  1.06064238e-01 -6.09503576e-02 -7.13555711e-02 -3.14977064e-01
 -1.83254022e-02 -1.11770374e-01 -5.14171082e-02 -6.45287086e-02
 -3.37920471e-02 -9.18506576e-01 -3.86643131e-01  1.71127868e-01
  1.32737769e+00  1.02432175e+00 -6.64377099e-01 -1.41683015e+00
  1.82953134e-02  1.18329874e+00  9.31595432e-01 -5.92267582e-01
 -1.47269212e+00  2.49453610e-01  1.02866041e+00 -4.52202287e-04
 -7.76050576e-01  1.06204828e-01 -4.33635566e-02 -1.30010524e+00
  2.14958162e+00  0.00000000e+00]",0.5066328872234539,0.4666838020540348,[ 0.00016251  0.0002636  -0.00023155  0.00021427 -0.00022607 -0.00022369],-5.733043107164196,0.003237211049160398,0.805924921300174,-0.03838717052056543,"[-1.42648537e-01 -1.19406208e-01 -8.21972465e-02 -3.87811727e-02
 -4.25686955e-04  4.67080407e-02  8.96881270e-02  1.33750681e-01
  1.73956083e-01  1.85871955e-01  2.01833130e-01  1.66236686e-01
  5.11507159e-02 -1.08270730e-01 -2.78343806e-01 -3.70714307e-01
 -2.76537834e-01 -2.39702125e-01 -2.08294829e-01 -6.96466776e-02
  5.58204010e-01  1.16567291e+00  1.86584898e+00  1.25632678e+00
 -5.04671758e-03]",[-0.00011752  0.00105957 -0.000171    0.00074044 -0.00041483 -0.00022288],"[ 0.00726509 -0.00484578 -0.00112355  0.00893381  0.00162795  0.00181595
 -0.00288791 -0.00033161  0.0026296   0.00091155  0.00067652 -0.00225386
  0.00110595  0.00456379 -0.00265846 -0.00170039  0.00138198  0.00011016
 -0.00182517  0.00536376]",0.08345445955941813,"[ 0.00726509 -0.00484578 -0.00112355  0.00893381  0.00162795  0.00181595
 -0.00288791 -0.00033161  0.0026296   0.00091155  0.00067652 -0.00225386
  0.00110595  0.00456379 -0.00265846 -0.00170039  0.00138198  0.00011016
 -0.00182517  0.00536376]"
ADM,"[ 0.02760789 -0.06269045 -0.0661544  -0.05805812 -0.09825995  0.05440367
 -0.1091172  -0.14009345 -0.12998979 -0.06500129  0.02785513 -0.22020989
 -0.02944741 -0.05057073  0.02459099  0.22245952  0.13247145 -0.08956276
 -0.11888793 -0.09318036  0.11341328  0.11443864  0.16695722 -0.15552424
  0.12760362  0.0759199   0.11042511 -0.15517078  0.03965959  0.08621098
 -0.1273496  -0.04948169  0.00209905 -0.50103082 -0.38210718 -0.33897591
  0.89513744  1.34955656 -0.09390337 -1.32958971 -0.87631597  0.49552322
  1.60311702  0.3085196  -1.37709906 -0.28178887  0.57052998 -0.13548891
 -0.42917911  0.59265272  0.09411532 -1.73208098  0.7455375   0.        ]",0.4668649512960788,0.508075780914312,"[3.32954408e-05 4.17979899e-05 1.47078301e-05 7.32686766e-05
 3.39909078e-06 7.63998666e-05]",-6.082883421531666,0.0022815883780443386,0.8068254249953132,-0.038507327678348184,"[-1.42193948e-01 -1.18476762e-01 -8.20932450e-02 -3.72446983e-02
  1.50336994e-04  4.47711807e-02  8.54447615e-02  1.31400131e-01
  1.72745810e-01  1.83440327e-01  1.95775993e-01  1.60261864e-01
  5.69023208e-02 -1.04386081e-01 -2.94071041e-01 -3.68641829e-01
 -2.87693411e-01 -2.34165895e-01 -1.92290712e-01 -5.93497616e-02
  5.54917117e-01  1.17775488e+00  1.86706661e+00  1.27754881e+00
  6.26949607e-03]","[ 2.80461343e-04  1.19626092e-03  3.58741417e-04  4.74320485e-04
 -3.98205928e-04 -8.63548254e-05]","[ 8.66575218e-03 -4.86269830e-03 -2.74024995e-03  7.79088230e-03
  2.42566462e-03  3.41856169e-03 -2.56235267e-03 -2.96048602e-03
  6.05032537e-04  2.80758059e-03  3.39968545e-03 -1.89624050e-03
 -3.58064826e-05  3.17730791e-03 -3.03684242e-03 -9.23753953e-04
  2.71838194e-03  1.76350009e-04 -3.16277408e-03  1.50858238e-03]",0.08385329599461307,"[ 8.66575218e-03 -4.86269830e-03 -2.74024995e-03  7.79088230e-03
  2.42566462e-03  3.41856169e-03 -2.56235267e-03 -2.96048602e-03
  6.05032537e-04  2.80758059e-03  3.39968545e-03 -1.89624050e-03
 -3.58064826e-05  3.17730791e-03 -3.03684242e-03 -9.23753953e-04
  2.71838194e-03  1.76350009e-04 -3.16277408e-03  1.50858238e-03]"
