,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.90719967e-01  9.62392781e-03 -5.97583665e-02  7.20320441e-02
  6.20971014e-02 -1.26018920e-02 -1.50560606e-02  2.35159326e-01
  1.10317016e-01  1.13426142e-01 -1.18914627e-02  7.50478441e-02
  3.29370426e-01  1.81534549e-01  2.61529201e-02 -1.04242032e-01
 -1.95827436e-02 -1.09194509e-01  6.01790213e-02  6.65181781e-02
  9.47910680e-02  1.74785112e-02  8.05348490e-02 -8.22718458e-02
 -1.28015618e-01  2.18972124e-01  1.70678102e-01 -6.27515923e-04
 -1.11323120e-01 -1.25917723e-01 -4.00878558e-02 -1.78697425e-01
 -5.03783283e-02  1.34812709e-01 -3.51607837e-01 -2.05097695e-01
 -1.19599761e+00 -9.16240773e-01 -9.00292466e-01 -1.67598257e+00
 -6.47995761e-01 -1.37246808e+00  5.57377236e-01 -2.65884766e-01
  1.36814437e+00  9.18168888e-01  1.26539677e+00  8.71857082e-01
  2.61058163e-01 -1.20779285e-01 -3.29747437e-01 -2.04047469e+00
  4.88231680e-01  0.00000000e+00]",0.04232062546332493,0.9263845883803502,[0.00079821 0.00065929 0.00045299 0.0003221  0.00029352 0.0006584 ],-4.978135598619338,0.006886890523742368,0.8054458732729897,-0.03676685614027019,"[-1.45311931e-01 -1.17239710e-01 -8.22142570e-02 -4.23733983e-02
  7.75054357e-04  5.34738725e-02  9.35580642e-02  1.35728545e-01
  1.68689177e-01  2.03534224e-01  2.23634767e-01  1.93569991e-01
  9.09435868e-02 -8.33797798e-02 -2.75520425e-01 -3.86779286e-01
 -3.01790071e-01 -2.20275357e-01 -2.16754617e-01 -1.60400551e-01
  3.52187472e-01  1.08150141e+00  1.76590084e+00  1.66244922e+00
  1.18565126e-02]",[ 0.00141179  0.00084414 -0.00089343  0.00014762  0.00021744 -0.00076935],"[ 0.00982764 -0.00310042 -0.00263969  0.00169784 -0.00446533  0.00051834
 -0.00521938 -0.0029053  -0.00572651  0.00085405  0.0007575   0.00549681
  0.00141441  0.00594056  0.00089859  0.00132741  0.00132194  0.00052897
 -0.00338595  0.00063381]",0.08309098351838698,"[ 0.00982764 -0.00310042 -0.00263969  0.00169784 -0.00446533  0.00051834
 -0.00521938 -0.0029053  -0.00572651  0.00085405  0.0007575   0.00549681
  0.00141441  0.00594056  0.00089859  0.00132741  0.00132194  0.00052897
 -0.00338595  0.00063381]"
AAL,"[-0.02389741  0.08649002  0.11333518 -0.12827778  0.10189373  0.07687137
  0.02145066 -0.21070664 -0.06525233 -0.03433491  0.00550931  0.03502049
 -0.06419764 -0.10092938 -0.16740325 -0.03813834 -0.09118062  0.02132994
 -0.04709967  0.12236162  0.02258602 -0.0022377  -0.13005415 -0.06869075
  0.09644352 -0.00454883  0.08124945  0.14360577  0.13482959 -0.04081038
 -0.10264523 -0.01773282  0.05790655 -0.43776738  0.37577604 -0.21557215
  0.78868311  0.41960022  0.90046229  1.10288277  0.65323277  0.8773151
  0.2501344   0.62264507  0.17456357  0.4645475   0.33859557  0.28313463
  0.00913165 -0.15993483 -0.65173618 -1.93582717 -0.83826536  0.        ]",-0.15871178241504322,1.1191775494930027,[ 0.00109309  0.00057012  0.00014079  0.00075344 -0.00018413  0.00022459],-4.5653670628310286,0.01040605882822915,0.7989528202413346,-0.03622848660066493,"[-1.41512876e-01 -1.22260972e-01 -8.05043909e-02 -4.00888356e-02
  1.67920970e-03  3.97359130e-02  8.81589145e-02  1.30471037e-01
  1.68730542e-01  2.02387437e-01  2.05686509e-01  1.79837016e-01
  8.19623504e-02 -8.08408781e-02 -2.78335998e-01 -3.73868293e-01
 -3.07220636e-01 -2.14766998e-01 -2.26443407e-01 -1.63011066e-01
  3.17590827e-01  1.08217466e+00  1.80984733e+00  1.62347137e+00
  5.55540822e-03]",[ 0.00183594  0.00147963 -0.00074946 -0.00015079  0.00070834 -0.00042419],"[ 8.11142364e-03 -8.81230084e-04 -2.60443048e-03  7.89953237e-03
 -6.67131898e-04  5.46356821e-03  2.62518742e-03  1.86114843e-03
  1.66694082e-03 -7.98772437e-04  3.38785672e-03  1.59192876e-03
 -6.74813640e-05  3.55269384e-03 -2.99036885e-05  1.06339643e-03
  1.20942284e-03 -9.48201500e-05 -3.02834492e-03 -3.10337602e-03]",0.08261223994031294,"[ 8.11142364e-03 -8.81230084e-04 -2.60443048e-03  7.89953237e-03
 -6.67131898e-04  5.46356821e-03  2.62518742e-03  1.86114843e-03
  1.66694082e-03 -7.98772437e-04  3.38785672e-03  1.59192876e-03
 -6.74813640e-05  3.55269384e-03 -2.99036885e-05  1.06339643e-03
  1.20942284e-03 -9.48201500e-05 -3.02834492e-03 -3.10337602e-03]"
AAP,"[-4.05260491e-02  5.34192789e-02 -1.04294682e-01 -5.42876370e-02
 -8.94419688e-02 -1.61493692e-02  1.59542888e-01  1.90969809e-02
 -4.47167772e-02  6.01313645e-02 -1.23309728e-01 -7.65282134e-02
 -2.11117742e-02 -3.77675129e-02 -4.48666996e-02 -1.30588126e-02
 -9.67541487e-02 -2.42580415e-02 -1.11705336e-01 -1.32557108e-01
  1.43666067e-02  1.83275741e-02 -9.50933963e-02 -3.23392195e-02
  5.25678145e-02 -6.20742605e-02  1.44088768e-01  1.87378517e-01
  3.59615164e-03 -4.73182970e-02  8.15309002e-02  1.60345812e-02
  5.53226659e-02 -5.18586282e-01  3.96958053e-01 -5.57776780e-01
  8.06308149e-01 -2.24723371e-01  7.38320136e-01  1.98956400e-01
  2.76351242e-01 -1.48966114e-01 -3.57098243e-01 -4.59262609e-01
 -3.13326173e-01 -7.07193475e-01 -1.51022302e-01 -7.56520903e-01
  1.15981277e-03 -8.73996530e-01 -1.19660271e-02 -1.42478282e+00
  6.84507114e-01  0.00000000e+00]",-0.28764292028100086,1.2557294093659137,"[-2.25616567e-04  5.98559017e-04 -1.54014359e-04  3.03519938e-04
 -5.19719950e-06  3.16234791e-04]",-4.438237254792771,0.01181675009120201,0.7986096393601153,-0.036551257567454344,"[-0.14628858 -0.1203135  -0.0861152  -0.04272171  0.00547978  0.04690012
  0.08907493  0.13369521  0.16293401  0.19735774  0.20719976  0.1839193
  0.08883702 -0.07774033 -0.27966609 -0.37799204 -0.31379191 -0.24479391
 -0.23011011 -0.15791383  0.3235505   1.08663892  1.80171683  1.61534261
  0.01077229]",[ 0.00202438  0.00119063 -0.00073899  0.00043386  0.00086987 -0.0004265 ],"[ 7.86236713e-03 -8.14668075e-04 -3.57395418e-03  8.02482077e-03
 -2.61960347e-03  4.87539514e-03  4.20253615e-05  5.98074428e-04
 -1.59266210e-03 -2.24964079e-03  2.41428751e-04  6.03344105e-04
 -3.38179358e-03  1.66196057e-03 -3.88812889e-03  8.94393141e-04
 -7.21365415e-04  1.73931396e-03 -1.83750442e-03  1.29222348e-03]",0.08273498536238591,"[ 7.86236713e-03 -8.14668075e-04 -3.57395418e-03  8.02482077e-03
 -2.61960347e-03  4.87539514e-03  4.20253615e-05  5.98074428e-04
 -1.59266210e-03 -2.24964079e-03  2.41428751e-04  6.03344105e-04
 -3.38179358e-03  1.66196057e-03 -3.88812889e-03  8.94393141e-04
 -7.21365415e-04  1.73931396e-03 -1.83750442e-03  1.29222348e-03]"
AAPL,"[ 2.23405005e-01  2.23683950e-01 -8.85970969e-02  3.48887832e-02
 -1.02414371e-02 -1.08558570e-01 -1.89783524e-01  2.43385441e-01
  4.77974563e-02  8.77711364e-04  1.12921179e-01  1.85853243e-02
  4.03256910e-01  1.69132581e-01 -1.46742268e-02 -1.40818877e-01
 -1.34135710e-01 -2.83865391e-01  7.18696776e-03  5.35594943e-02
  2.32565952e-01 -9.88125600e-02  2.14353466e-01  2.36992198e-01
 -2.37953008e-01  2.83113854e-01  2.28090243e-01 -1.45014103e-01
 -1.24587473e-01 -3.62340753e-02 -2.62879939e-01 -3.26657617e-03
 -9.60803420e-02  1.05129008e+00 -5.02826840e-01  1.21607385e+00
 -2.34601262e+00  9.63423740e-02 -2.42508168e+00 -7.82877458e-01
 -2.28633849e+00 -1.04708685e+00 -1.00811593e+00 -3.30125495e-01
  1.81671959e-01  4.86780459e-01  5.26190377e-01  4.59286028e-01
  8.73708103e-02 -2.94502655e-01 -2.61519487e-01 -2.06539394e+00
  1.57415852e-01  0.00000000e+00]",0.5667384735800925,0.398367111360718,"[ 6.61951102e-04  5.09737598e-04 -3.56303408e-05  4.40186935e-04
 -1.68614935e-04  5.15045537e-06]",-5.658968149529839,0.00348611218949293,0.804056631423806,-0.03478253908587866,"[-0.14578123 -0.1180103  -0.08385848 -0.04481849 -0.00423825  0.05373283
  0.0916166   0.13240422  0.1735457   0.2005991   0.22640194  0.19322812
  0.08870147 -0.08583653 -0.28173028 -0.40139422 -0.30507487 -0.22134175
 -0.19370117 -0.17970206  0.37323158  1.1460093   1.74275156  1.67076895
  0.01736737]",[ 0.00110794  0.00085845 -0.00056949 -0.00040376  0.00063233 -0.00101797],"[ 0.01256424 -0.00345411  0.00130758 -0.0018059  -0.00123924 -0.00334871
 -0.00240035 -0.00766859 -0.00492878 -0.00399935  0.00085698  0.00226546
  0.00058348  0.00409638 -0.00030361  0.00154415  0.00114028  0.00024354
 -0.00314176  0.00033874]",0.08321927763346555,"[ 0.01256424 -0.00345411  0.00130758 -0.0018059  -0.00123924 -0.00334871
 -0.00240035 -0.00766859 -0.00492878 -0.00399935  0.00085698  0.00226546
  0.00058348  0.00409638 -0.00030361  0.00154415  0.00114028  0.00024354
 -0.00314176  0.00033874]"
ABBV,"[-1.05354916e-01 -9.27678647e-02  6.24361068e-02 -2.10480034e-01
  3.96696539e-02  1.44366326e-02  2.38051057e-01 -2.07824405e-01
  1.19842734e-01 -1.56315042e-02 -5.03640577e-02  8.46903085e-02
 -3.11144545e-02 -2.22838035e-01 -1.78844240e-01  1.63323681e-01
 -9.33732997e-02  9.87671516e-02 -3.30219227e-02  1.09261797e-01
 -1.15445968e-01  1.10731874e-01 -1.11857718e-01 -2.02944362e-01
  2.82193325e-01 -1.96629355e-02  2.15985964e-01  3.57865536e-01
  1.11359773e-02 -2.51816492e-01  4.32954374e-02 -1.73860873e-02
  8.79233494e-02 -1.87548612e+00  7.00432145e-01 -1.84722232e+00
  1.99929503e+00 -6.25697519e-01  2.00278120e+00  6.50386804e-01
  7.72040623e-01  2.69686105e-02 -4.91731876e-01 -5.31051084e-01
 -3.71000670e-01  1.18941280e-01  5.42759395e-01  1.24515666e+00
 -1.17586278e-03  1.06786936e+00 -1.38544145e+00 -2.54401234e+00
 -1.20391367e+00  0.00000000e+00]",-0.8898565873010275,1.8547660959100316,[-0.00038368 -0.00013092  0.00020069 -0.00014435  0.0002449   0.00035672],-5.339082342021403,0.004800273699228029,0.7972717053910615,-0.03797284290802752,"[-0.14277353 -0.12422863 -0.0825615  -0.04189076  0.00769522  0.03992918
  0.09454186  0.1310636   0.1663602   0.20526765  0.20751234  0.17417013
  0.08222428 -0.06783907 -0.27974733 -0.36758528 -0.30506076 -0.2169456
 -0.24436962 -0.14285418  0.31951982  1.05627926  1.85160888  1.62402208
  0.01547433]",[ 0.00240098  0.00116391 -0.00136962  0.00021012  0.00074637 -0.00017565],"[ 3.78662085e-03  3.62306560e-05 -7.10755112e-03  1.16036302e-02
 -4.02843895e-03  8.05360829e-03  1.12638190e-03  2.45208410e-03
 -7.77832373e-04 -2.57954442e-03  1.12293652e-04  2.25443511e-04
 -1.14767681e-03  3.58313759e-03  2.19298921e-03  5.98025001e-04
  4.52166456e-03 -1.71159034e-03 -5.16205543e-03 -4.47480757e-03]",0.08149883588372502,"[ 3.78662085e-03  3.62306560e-05 -7.10755112e-03  1.16036302e-02
 -4.02843895e-03  8.05360829e-03  1.12638190e-03  2.45208410e-03
 -7.77832373e-04 -2.57954442e-03  1.12293652e-04  2.25443511e-04
 -1.14767681e-03  3.58313759e-03  2.19298921e-03  5.98025001e-04
  4.52166456e-03 -1.71159034e-03 -5.16205543e-03 -4.47480757e-03]"
ABT,"[ 0.24228167  0.16514081  0.01657526  0.03356615  0.05935216 -0.00650031
 -0.1189704   0.17987182  0.01656118  0.03039621  0.05392761  0.02934205
  0.31965359  0.13106174 -0.0453973  -0.17479894 -0.08115471 -0.19616164
  0.01406067  0.08228686  0.16670937 -0.06058271  0.14624836  0.0435645
 -0.22091692  0.24021579  0.21087352 -0.03327658 -0.09202887 -0.04128863
 -0.20285884 -0.12579753 -0.04631108  0.73672246 -0.30993653  0.84490962
 -1.60266929  0.08725327 -1.48817085 -0.75323928 -1.28637219 -0.88227691
  0.02645017 -0.1756028   1.13287708  0.72767388  1.31732196  0.55208856
  0.39465316 -0.46012969 -0.42886763 -2.429686   -0.00762752  0.        ]",0.43439262571683585,0.5326650134812781,"[1.51646623e-03 1.25206574e-04 8.54251379e-04 1.69093476e-05
 4.13453735e-04 4.41123161e-04]",-5.05789757649469,0.00635891460048909,0.8044462068566316,-0.03532494884774427,"[-0.14353046 -0.11818544 -0.08186957 -0.04213332 -0.0021752   0.05181582
  0.09029013  0.13302403  0.17121386  0.20119762  0.22298574  0.19109348
  0.08713949 -0.08849702 -0.27844742 -0.39345491 -0.30526478 -0.2182565
 -0.2046457  -0.17360043  0.36285683  1.10535362  1.74491605  1.66395059
  0.01479372]",[ 0.0013534   0.00091558 -0.00061478 -0.00029614  0.00033122 -0.00082822],"[ 1.16438921e-02 -2.92194333e-03  2.79636601e-04  4.79666119e-04
 -1.35315660e-03 -8.56619752e-04 -2.40998796e-03 -4.62226827e-03
 -4.27227070e-03 -1.01952286e-03  1.17627357e-03  4.77775227e-03
  1.03058988e-03  6.25797162e-03  2.73896525e-04  2.04376894e-03
  4.83788329e-04  1.15733984e-05 -4.38221197e-03 -5.45516690e-04]",0.08309475430634139,"[ 1.16438921e-02 -2.92194333e-03  2.79636601e-04  4.79666119e-04
 -1.35315660e-03 -8.56619752e-04 -2.40998796e-03 -4.62226827e-03
 -4.27227070e-03 -1.01952286e-03  1.17627357e-03  4.77775227e-03
  1.03058988e-03  6.25797162e-03  2.73896525e-04  2.04376894e-03
  4.83788329e-04  1.15733984e-05 -4.38221197e-03 -5.45516690e-04]"
ACN,"[ 0.1930599   0.16672179  0.18665689 -0.02830114  0.14048227  0.13055085
 -0.10759518 -0.00397091 -0.15186039 -0.02999137  0.03809577 -0.0170888
  0.11898092  0.038309   -0.1391716  -0.23577384 -0.04000337 -0.12111347
 -0.03444005  0.11109498  0.14385402 -0.0762767   0.01154919 -0.05250292
 -0.18349253  0.12599323  0.12822581  0.007371    0.03322683  0.04820086
 -0.19192101 -0.1623018   0.05267164  0.76234386 -0.05921442  0.98934359
 -0.80294118  0.75786262 -0.53149003  0.23380846 -0.1002028   0.2674206
  0.97637909  0.56760723  1.58474306  0.69789312  1.60695012 -0.0599386
  0.86708418 -0.96960857 -0.07938106 -2.36151913 -0.68810849  0.        ]",0.5116888562371887,0.46484370141642756,[0.00119515 0.00116399 0.00042635 0.00032923 0.00031415 0.00058535],-4.734111331111921,0.008790256989718493,0.80343037118062,-0.03533951208825102,"[-0.13982459 -0.11985742 -0.07932006 -0.03851718 -0.00179834  0.04617242
  0.08456692  0.13051676  0.17045353  0.19904628  0.21415929  0.18611573
  0.08247115 -0.09325813 -0.27513318 -0.38590618 -0.30940777 -0.21487696
 -0.20925159 -0.17673116  0.34122251  1.08383472  1.74960474  1.64325644
  0.00774848]",[ 0.00143803  0.00121448 -0.00041485 -0.00032939  0.00028001 -0.00055776],"[ 0.01173249 -0.0021755   0.00068614  0.00297025  0.00060262  0.00184025
  0.00036424 -0.00084798 -0.0005285   0.00136866  0.00321724  0.00570761
  0.00073326  0.00725087 -0.00089096  0.00338113 -0.00106751  0.00112419
 -0.00425749 -0.00267782]",0.08318292758785666,"[ 0.01173249 -0.0021755   0.00068614  0.00297025  0.00060262  0.00184025
  0.00036424 -0.00084798 -0.0005285   0.00136866  0.00321724  0.00570761
  0.00073326  0.00725087 -0.00089096  0.00338113 -0.00106751  0.00112419
 -0.00425749 -0.00267782]"
ADBE,"[ 2.33855128e-01  8.12723920e-02  3.54465924e-02  3.30330127e-02
  1.48122011e-01  7.03382487e-02 -1.76758746e-01  2.14739217e-01
 -2.59295031e-02 -2.66106173e-02  7.86631568e-02 -1.74223734e-02
  2.41475141e-01  1.13408598e-01 -6.15651147e-03 -1.19374277e-02
 -7.83429177e-02 -1.62662634e-01  1.19591345e-01  1.68253973e-01
  1.03673243e-01 -5.84397633e-02  2.82156164e-01 -7.21478703e-04
 -2.26411646e-01  2.04978606e-01  1.88291709e-01  7.47729957e-02
 -2.03998677e-01 -5.48850804e-02 -1.96472759e-01 -1.17138109e-01
 -5.99941671e-02  8.92012669e-01 -2.75639509e-01  8.94866087e-01
 -1.55717195e+00 -1.75711899e-01 -1.35955275e+00 -1.08075486e+00
 -1.10656260e+00 -1.23543190e+00  3.96555610e-01 -6.96841156e-01
  1.38273633e+00  8.71384465e-02  1.44359620e+00  6.13947697e-02
  2.43291422e-01 -5.86475656e-01 -1.12333519e+00 -2.21747834e+00
 -1.70830916e+00  0.00000000e+00]",0.8306388532849334,0.133503511983426,[ 0.00292311 -0.00096296  0.00127986  0.00017566  0.00010987 -0.0001243 ],-5.391729985900754,0.004554088008903413,0.8042723003868477,-0.036123270345467626,"[-0.14318553 -0.11826567 -0.0795479  -0.04013113 -0.00373976  0.05288527
  0.08896585  0.13097885  0.1726507   0.19882822  0.21949555  0.18944488
  0.08943699 -0.07790222 -0.2791922  -0.39066123 -0.29286821 -0.20680911
 -0.21258594 -0.17354029  0.38646744  1.10073797  1.74459229  1.65807121
  0.0146984 ]",[ 0.00169272  0.00061603 -0.00069084 -0.00024578  0.00036227 -0.00082355],"[ 0.01205702 -0.00281226  0.00043285  0.00063983 -0.00203039 -0.00051138
 -0.00341451 -0.00418014 -0.00540789  0.00016236 -0.00036761  0.00550771
 -0.00078262  0.00637159 -0.00142142  0.00138399  0.00026497 -0.00206376
 -0.0038804  -0.00532912]",0.08305000507235764,"[ 0.01205702 -0.00281226  0.00043285  0.00063983 -0.00203039 -0.00051138
 -0.00341451 -0.00418014 -0.00540789  0.00016236 -0.00036761  0.00550771
 -0.00078262  0.00637159 -0.00142142  0.00138399  0.00026497 -0.00206376
 -0.0038804  -0.00532912]"
ADI,"[ 0.22908295 -0.00285268 -0.03506695  0.05785366  0.11810034  0.02795958
 -0.12559035  0.23377933  0.04561248  0.01528456  0.05590165  0.01711028
  0.24254314  0.14258422  0.0509587   0.03789529 -0.03826006 -0.11207839
  0.1359947   0.13750408  0.06398268 -0.0171877   0.23141707 -0.01511476
 -0.15316496  0.18143874  0.13487222  0.03522967 -0.1942165  -0.08899862
 -0.10277403 -0.09954876 -0.07671553  0.54291917 -0.34299621  0.32256024
 -1.38662825 -0.69538839 -1.16854678 -1.48110896 -0.90877525 -1.37855707
  0.38253214 -0.64316365  1.10554404  0.20983991  1.02043033  0.28279863
  0.0383515  -0.23576601 -0.87291035 -1.47364317 -1.15659595  0.        ]",0.636669413822198,0.33317973724594774,"[ 7.48771460e-04  2.00430076e-04  2.96868439e-04  5.64740005e-04
 -3.20415139e-05  3.83251649e-04]",-5.44203725692004,0.004330651627633785,0.8041738124330583,-0.03692182801323338,"[-0.14479038 -0.11764801 -0.08061456 -0.04131384 -0.0023134   0.05342538
  0.09155606  0.13241194  0.17173967  0.20060016  0.21952533  0.19101862
  0.09255982 -0.07424208 -0.27702425 -0.38692811 -0.29166222 -0.2105461
 -0.21911261 -0.16662599  0.3782075   1.09943462  1.7615775   1.65531925
  0.01131624]","[ 1.57802702e-03  6.30914353e-04 -8.10680727e-04  1.25908969e-05
  4.26675636e-04 -8.39932648e-04]","[ 0.01099773 -0.00302796 -0.00115607  0.00114612 -0.00366635 -0.00010808
 -0.00464709 -0.00366047 -0.00582273  0.00027904 -0.00027051  0.00477391
 -0.00047755  0.00516164 -0.00098856  0.00076914  0.00122791 -0.00126056
 -0.00169421 -0.00374646]",0.08312417412279514,"[ 0.01099773 -0.00302796 -0.00115607  0.00114612 -0.00366635 -0.00010808
 -0.00464709 -0.00366047 -0.00582273  0.00027904 -0.00027051  0.00477391
 -0.00047755  0.00516164 -0.00098856  0.00076914  0.00122791 -0.00126056
 -0.00169421 -0.00374646]"
ADM,"[ 0.06717639 -0.10317718 -0.0401027  -0.15444845 -0.09055663 -0.02580156
  0.34563368  0.03835744  0.07375151  0.06810788 -0.14822058 -0.00957628
  0.14756091 -0.09057569 -0.13491075 -0.00752028 -0.04511741 -0.02068875
 -0.14234912 -0.10928074 -0.00534946  0.10172064 -0.16515169 -0.19423654
  0.17240484  0.01686132  0.30484411  0.25348759 -0.06448805 -0.24259793
  0.19484673 -0.09897621  0.15515297 -1.58040266  0.45729481 -1.98659776
  1.29100133 -1.20423211  1.39037567 -0.54933472  0.46959531 -0.73982073
 -0.31021434 -0.81122099  0.04124544 -0.21327244  0.9536172   0.45626372
  0.97023652  0.20215853  0.21693412 -2.87617831  0.49336357  0.        ]",-0.7793894690489949,1.7368442877542454,"[-4.16791936e-04 -3.73393207e-05  3.80883410e-04 -6.61682224e-04
  5.83327516e-04  4.02570291e-04]",-5.185966374906883,0.00559452759107693,0.8008323953703841,-0.03796783699991736,"[-0.14499816 -0.12268847 -0.08644638 -0.04298458  0.01074922  0.04760604
  0.09282918  0.13377357  0.16204614  0.20054196  0.21573144  0.18120226
  0.08416989 -0.0776102  -0.27736801 -0.37778495 -0.31936944 -0.24256252
 -0.2315931  -0.14368505  0.30906622  1.05248664  1.82702549  1.62987318
  0.02012052]","[ 2.11131523e-03  9.95706810e-04 -1.28452950e-03  7.01543015e-04
  5.74793057e-04 -6.48903385e-05]","[ 0.00469723 -0.00072065 -0.00755883  0.0094205  -0.00571692  0.00634206
 -0.00222069  0.00115579 -0.00331313 -0.00177644 -0.00080295  0.00167565
 -0.00210428  0.00456331 -0.00049231  0.0032006   0.00194401  0.00281521
 -0.00643542  0.00019844]",0.08187317955607382,"[ 0.00469723 -0.00072065 -0.00755883  0.0094205  -0.00571692  0.00634206
 -0.00222069  0.00115579 -0.00331313 -0.00177644 -0.00080295  0.00167565
 -0.00210428  0.00456331 -0.00049231  0.0032006   0.00194401  0.00281521
 -0.00643542  0.00019844]"
