,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07941672  0.01343644 -0.03212424 -0.17766821 -0.34531288  0.23615727
 -0.10268671 -0.0030531   0.26326575 -0.26280071 -0.19942449  0.09752453
  0.02272862  0.13534617 -0.18986409 -0.13786064  0.08378525 -0.08691824
 -0.15602783  0.07067985  0.07671594  0.05902656  0.12249058  0.33732998
 -0.01269282  0.06972137 -0.3467904  -0.22972671  0.21568913  0.28903367
 -0.42165677  0.01118619 -0.12057542  0.99123647 -1.02923185 -0.38606923
  2.73586599 -1.67814241 -2.418082    2.62889207  0.09144005 -1.36976687
  1.63848942 -0.44290544 -1.54418182  1.23949153  0.37314917 -0.8125491
  0.27262432  0.81646007 -0.36216118 -0.61661123  1.1925499   0.        ]",-0.7653384701175073,1.7233318788660557,[-0.00079183  0.00117305 -0.00020983  0.00073171  0.00038406  0.0008117 ],-4.713136171924537,0.008976581289118116,0.7641500385900534,-0.03443457022883985,"[-0.12410889 -0.1033719  -0.07464388 -0.02121479  0.01048783  0.05416554
  0.10280954  0.12785446  0.16423377  0.19884875  0.19164888  0.15867939
  0.02452954 -0.14826725 -0.30839726 -0.36124116 -0.27675209 -0.20749573
 -0.18607089 -0.02813461  0.6344587   1.32358979  1.80592694  0.99224411
 -0.02953236]",[-0.00047233  0.00086663 -0.00022101 -0.0011711   0.00043476 -0.00079515],"[ 1.46161164e-02 -5.45481042e-03 -5.46176696e-03  1.20849871e-02
 -5.28087770e-03 -4.41406381e-03  8.69086252e-03  5.35046225e-04
 -4.38699066e-03  5.81444709e-03  2.82691629e-05 -4.84199028e-03
  3.63774982e-03  2.82886134e-03 -3.13780034e-03 -1.06691815e-05
  1.14021642e-03 -5.87609795e-04  5.13439237e-04  2.27080369e-03]",0.08331142378930183,"[ 1.46161164e-02 -5.45481042e-03 -5.46176696e-03  1.20849871e-02
 -5.28087770e-03 -4.41406381e-03  8.69086252e-03  5.35046225e-04
 -4.38699066e-03  5.81444709e-03  2.82691629e-05 -4.84199028e-03
  3.63774982e-03  2.82886134e-03 -3.13780034e-03 -1.06691815e-05
  1.14021642e-03 -5.87609795e-04  5.13439237e-04  2.27080369e-03]"
AAL,"[ 0.10347868  0.04837213  0.17956762 -0.19596988 -0.04941959  0.09932031
  0.00329789  0.21462056  0.17891734  0.11286121  0.08449142 -0.0061736
  0.20994019 -0.0393234   0.0637442  -0.0039759  -0.0250322   0.09539946
  0.27154888  0.13399561  0.05584155  0.00743965 -0.08762387 -0.02987767
 -0.01917137 -0.04518245  0.11270879  0.09667978  0.06612226  0.06511408
 -0.15184294  0.18587911  0.03406662 -0.37000081  0.58705067 -0.13384057
 -1.35272584  0.92126895  0.91394047 -1.05110034 -0.23303767  0.10491054
  0.21846023 -0.10402984 -1.10196558  0.98567711  1.49319891 -1.51631271
 -0.52630362  0.70561962 -0.9105684   1.8170621   0.65364269  0.        ]",0.23241583195381071,0.7346732345050998,"[-1.53458998e-03  4.18311184e-03 -4.48316030e-04  1.69433582e-05
  6.34178746e-04  1.56912534e-03]",-4.0668388398545074,0.017131458284008767,0.7646460448379478,-0.034114762842345124,"[-0.11948912 -0.10386211 -0.06682893 -0.02528633  0.0136689   0.06103065
  0.09980086  0.1417138   0.1776823   0.19543691  0.20027764  0.14813537
  0.03916171 -0.14129528 -0.31787433 -0.34287267 -0.23218489 -0.20018381
 -0.18983375 -0.03479897  0.59975941  1.24909462  1.80982263  0.98305454
 -0.00214966]",[ 0.00029014  0.00043872 -0.00076995 -0.00048717  0.00088839 -0.00052302],"[ 0.01051499 -0.0005328  -0.0049196   0.0005629   0.00232522  0.00463481
 -0.00092308 -0.00118049 -0.0003635   0.00119253  0.0014905  -0.00309587
  0.00346588  0.00721083 -0.00451367 -0.00191497  0.00118912 -0.00260436
  0.00685165  0.00105074]",0.0843526472091063,"[ 0.01051499 -0.0005328  -0.0049196   0.0005629   0.00232522  0.00463481
 -0.00092308 -0.00118049 -0.0003635   0.00119253  0.0014905  -0.00309587
  0.00346588  0.00721083 -0.00451367 -0.00191497  0.00118912 -0.00260436
  0.00685165  0.00105074]"
AAP,"[ 0.21862324  0.13479912  0.30057227 -0.22032745  0.00637538 -0.30477966
  0.02117213  0.326308    0.20902904  0.15016445  0.12270324  0.08162433
  0.30594319 -0.21532807  0.10998482  0.19739527  0.13503226  0.28989251
  0.26229811  0.03403369  0.07597383 -0.02457536 -0.34187707  0.09551364
 -0.00652197  0.0453456   0.14380535  0.38494802 -0.16137036 -0.25787448
  0.16472636  0.1643125   0.02161308 -1.74757263  1.1267187   1.80206919
 -3.15756848 -0.27054369  3.61224251 -1.12043922 -2.73380641  1.09580292
  1.3242039  -0.46880479 -0.88016555  0.17719986  0.75757555 -0.08634939
 -0.31447168 -0.58211124 -0.44869093  2.04703857  0.08677565  0.        ]",0.8901140638235762,0.055105211041112656,[0.00160957 0.00267704 0.00034886 0.00024915 0.00022615 0.00075168],-4.499459891988013,0.011114998216909214,0.7670196013366557,-0.033335285001272946,"[-1.16799622e-01 -1.04548406e-01 -6.53527496e-02 -3.64758639e-02
  1.49693119e-02  6.46181705e-02  1.00739156e-01  1.43554036e-01
  1.80224008e-01  1.98873888e-01  2.04921150e-01  1.36830762e-01
  4.19706381e-02 -1.28105392e-01 -3.05483712e-01 -3.23612547e-01
 -2.30864240e-01 -2.15556448e-01 -1.87752528e-01 -4.38163277e-02
  5.55513781e-01  1.27801245e+00  1.81524656e+00  9.97614250e-01
 -4.90939978e-04]",[ 0.00099216 -0.00023155 -0.0017194   0.00027456  0.00081686 -0.00062294],"[ 0.00650897  0.00101228  0.00066462 -0.00452221 -0.00091953  0.01244485
 -0.00108215 -0.00850342  0.00250564  0.00416437  0.00027843 -0.00241536
  0.00224032  0.00473302 -0.00052897 -0.00121546 -0.0019549  -0.00144976
  0.00777353 -0.00020128]",0.08529406114184648,"[ 0.00650897  0.00101228  0.00066462 -0.00452221 -0.00091953  0.01244485
 -0.00108215 -0.00850342  0.00250564  0.00416437  0.00027843 -0.00241536
  0.00224032  0.00473302 -0.00052897 -0.00121546 -0.0019549  -0.00144976
  0.00777353 -0.00020128]"
AAPL,"[-0.08278557 -0.04136081 -0.13667742  0.08966522  0.0100133   0.23537732
 -0.04039127 -0.08791611 -0.07943879 -0.01130534 -0.08224292 -0.04378334
 -0.07662439  0.15217412 -0.04696634 -0.14601509 -0.10421507 -0.21857714
 -0.05778626 -0.01488661 -0.04997965  0.01209451  0.12975745 -0.03102947
  0.04465506 -0.03166225 -0.02894475 -0.16215349  0.10101852  0.20673954
 -0.21510364 -0.04468599  0.00768826  0.87084887 -0.46116992 -1.20312784
  1.50544101  0.46555105 -1.98011081  0.49529808  1.61683688 -0.80786472
 -0.62075553  0.20457253 -0.11426805  0.25521835  0.33422751 -0.57868243
 -0.22960442  0.48540632  0.08353974 -0.10688108 -0.39680105  0.        ]",-0.500955679515024,1.4631919410507188,[-0.00050241 -0.00056858  0.00033906  0.00052391  0.0002586   0.00079901],-4.726176002546906,0.008860288059392258,0.7608064475673575,-0.03491003430464023,"[-0.1264573  -0.09709991 -0.06574566 -0.0211227   0.01205799  0.05074907
  0.09168076  0.1362386   0.16947527  0.19294904  0.18609423  0.15888355
  0.03225695 -0.15069751 -0.32436499 -0.37070715 -0.26707364 -0.21771232
 -0.19830329 -0.03203806  0.64001458  1.2409233   1.81330947  0.98513794
 -0.00928604]",[-0.00031355  0.00056635 -0.00034154 -0.00059945  0.0002085  -0.00052675],"[ 0.01417027 -0.00359498 -0.0078543   0.008605    0.0007676  -0.00354318
  0.00309714  0.00460039 -0.00283652 -0.00083131  0.00221459 -0.00033388
  0.00040968  0.00361153 -0.00246008 -0.00121915  0.00027437  0.00091843
  0.00187745 -0.00233205]",0.08338206739448477,"[ 0.01417027 -0.00359498 -0.0078543   0.008605    0.0007676  -0.00354318
  0.00309714  0.00460039 -0.00283652 -0.00083131  0.00221459 -0.00033388
  0.00040968  0.00361153 -0.00246008 -0.00121915  0.00027437  0.00091843
  0.00187745 -0.00233205]"
ABBV,"[ 5.12324714e-02  7.31210944e-02 -7.03871453e-02  1.87960744e-03
 -2.01870224e-01  4.69165744e-02 -4.90349810e-02 -2.20725833e-02
  1.78179700e-01 -5.88195218e-02 -2.96148441e-01  7.90251169e-02
 -3.22632159e-02  3.16895679e-01 -2.01137569e-01 -1.04842513e-01
  5.66396181e-02 -1.99750896e-01 -2.82729808e-01 -1.40025456e-01
  7.83786817e-03  2.38277160e-02 -6.89231176e-02  5.48094405e-01
  1.43584299e-01  1.92263901e-01 -3.79170506e-01 -1.45425433e-01
  1.97745260e-01  2.84220907e-01 -3.83269204e-01  2.23030979e-02
  1.46387899e-02  1.05109282e+00 -1.33562418e+00 -5.63066908e-01
  3.30236401e+00 -1.94962867e+00 -2.53844748e+00  3.01608548e+00
 -3.76199613e-01 -5.53022197e-01  2.25138114e+00 -1.68918791e+00
 -1.53485451e+00  1.62208143e+00 -4.00702840e-01 -4.02345299e-01
  6.75162313e-01 -3.59602565e-01  3.17425475e-01 -1.38679471e-01
 -8.83784729e-01  0.00000000e+00]",-0.8033431596040673,1.7642792749070044,[-0.00062024  0.00142464 -0.00025421  0.0005701   0.0001202   0.00061493],-4.782244874066815,0.008377172146971335,0.7635690566286132,-0.03387364242510198,"[-0.12494785 -0.09925531 -0.07112307 -0.02630256  0.01239575  0.05331536
  0.09998618  0.13529016  0.1604704   0.19785792  0.18880011  0.16731204
  0.02422573 -0.1464286  -0.31192044 -0.36987613 -0.28895258 -0.23485016
 -0.19077693 -0.032926    0.60046369  1.36611715  1.83821597  1.01305096
 -0.03190381]",[-0.00028668  0.00086372 -0.00027016 -0.00114328  0.00050575 -0.00048831],"[ 0.01486925 -0.00636002 -0.00584282  0.01362293 -0.00606627 -0.00475993
  0.00966177 -0.00061514 -0.00196926  0.00747245 -0.00369985 -0.00488969
  0.00511408  0.00038502 -0.00212252  0.00092659 -0.00184398  0.00134707
  0.00196827 -0.00369328]",0.08341548395935303,"[ 0.01486925 -0.00636002 -0.00584282  0.01362293 -0.00606627 -0.00475993
  0.00966177 -0.00061514 -0.00196926  0.00747245 -0.00369985 -0.00488969
  0.00511408  0.00038502 -0.00212252  0.00092659 -0.00184398  0.00134707
  0.00196827 -0.00369328]"
ABT,"[ 0.11083282  0.09006935 -0.04036605 -0.11822776 -0.30707069  0.12077696
 -0.04834463  0.01438219  0.3035149  -0.18000947 -0.28630866  0.09775162
  0.02444458  0.25315741 -0.21248812 -0.10928882  0.1017015  -0.12198432
 -0.25801939 -0.07139883  0.08194205  0.04656278  0.01358097  0.5465304
  0.09068162  0.16376569 -0.4611388  -0.18211441  0.23844181  0.26612359
 -0.40031061  0.04837677 -0.04040235  0.9833043  -1.28771076 -0.22180286
  3.27037125 -2.32847178 -2.55809558  3.3889097  -0.52948984 -1.05123357
  2.48305936 -1.29848202 -1.79478246  1.69131752 -0.25235856 -0.60009388
  0.91433455 -0.0454557  -0.31199778 -0.19906738  0.14583946  0.        ]",-0.8236412229540017,1.7819148221354462,"[-2.36341515e-04  1.91565377e-04  8.25795183e-05  9.85311304e-04
  2.09050911e-04  5.83972143e-04]",-4.713156080762315,0.00897640257759641,0.7647976408437687,-0.03372856862667347,"[-0.12426794 -0.10205902 -0.07374893 -0.02431989  0.01230956  0.05472928
  0.10406019  0.13103162  0.16067272  0.19884089  0.19185358  0.16437442
  0.02364855 -0.1463276  -0.30751858 -0.3637102  -0.2861962  -0.22616505
 -0.18380138 -0.03049023  0.61480313  1.3675554   1.82894986  1.00628977
 -0.03709548]",[-0.00037216  0.00095177 -0.00033066 -0.00117346  0.00057746 -0.00059771],"[ 0.01467058 -0.00626384 -0.00490085  0.01354227 -0.00711739 -0.00473607
  0.01066573 -0.00107677 -0.0034275   0.00822756 -0.00257966 -0.00569589
  0.00524297  0.00068656 -0.00263919  0.00166933 -0.00110552 -0.00047643
  0.00182029 -0.00077077]",0.08342194379286089,"[ 0.01467058 -0.00626384 -0.00490085  0.01354227 -0.00711739 -0.00473607
  0.01066573 -0.00107677 -0.0034275   0.00822756 -0.00257966 -0.00569589
  0.00524297  0.00068656 -0.00263919  0.00166933 -0.00110552 -0.00047643
  0.00182029 -0.00077077]"
ACN,"[ 2.34632838e-01  1.07635423e-01  1.79104459e-01 -3.51525160e-01
 -3.47961573e-01  1.33548528e-01 -1.08181008e-01  2.51961307e-01
  4.16281599e-01 -1.61205692e-01 -1.04149073e-01  1.25089221e-01
  2.82219382e-01 -4.26501005e-02 -9.63385218e-02 -4.91973609e-02
  1.35536611e-01  8.48863709e-02  1.00903826e-01  1.30658297e-01
  1.38124824e-01  5.43673467e-02 -5.76397817e-02  3.06445238e-01
 -3.52844074e-02  3.98383682e-02 -2.05152263e-01  3.46836289e-02
  1.20145139e-01  1.31126936e-01 -3.36989388e-01  1.31111399e-01
 -1.13481744e-01 -1.91641417e-01 -1.73378332e-01  7.06787883e-01
  3.58840134e-01 -1.45984321e+00  1.73245061e-03  1.58246681e+00
 -1.35625692e+00 -9.62842660e-01  2.15499923e+00 -3.02308172e-01
 -2.23778801e+00  1.25001179e+00  1.41956032e+00 -1.16928100e+00
 -2.61990960e-01  6.56835140e-01 -9.38339489e-01  1.45030127e+00
  1.52496506e+00  0.00000000e+00]",-0.11994419505361806,1.0780122321250618,[-0.000268    0.00325252 -0.00077541  0.00089272  0.00010736  0.00083821],-4.559794319754499,0.010464211003589277,0.7673496185498705,-0.03359124350858397,"[-0.11943853 -0.10753304 -0.07447259 -0.02429836  0.01057658  0.06276712
  0.10764753  0.13215103  0.16918505  0.20071392  0.20466039  0.14829504
  0.03021049 -0.1424228  -0.30409608 -0.3453235  -0.25045933 -0.20067405
 -0.18187833 -0.0305808   0.60077205  1.32231755  1.8061669   0.9882103
 -0.02183248]",[ 0.00015348  0.00056394 -0.00067651 -0.00101503  0.00080589 -0.00085222],"[ 0.01113892 -0.00295262 -0.00244325  0.00539414 -0.0044694   0.00243547
  0.00601612 -0.00401481 -0.00336159  0.00702479  0.00056376 -0.00674562
  0.00441688  0.00603685 -0.00372406 -0.0013947   0.00082026 -0.00262687
  0.00602793  0.00368028]",0.08415836317585353,"[ 0.01113892 -0.00295262 -0.00244325  0.00539414 -0.0044694   0.00243547
  0.00601612 -0.00401481 -0.00336159  0.00702479  0.00056376 -0.00674562
  0.00441688  0.00603685 -0.00372406 -0.0013947   0.00082026 -0.00262687
  0.00602793  0.00368028]"
ADBE,"[ 1.09642950e-01  8.99959903e-02  1.31680692e-01 -1.51329943e-01
 -1.22016432e-01  6.28926667e-02  9.60061341e-02  1.18554099e-01
  2.57658252e-01  3.52668972e-02 -1.98057536e-04 -2.74278232e-02
  1.41253315e-01  6.07055009e-02  8.41028370e-03 -1.09136251e-02
  1.47077474e-02  1.13700623e-01  9.17203705e-02  2.75588786e-02
  1.26475885e-01  1.84608030e-02 -3.60270798e-03  1.37710616e-01
  3.05921245e-02  2.38720037e-02 -1.39654741e-01 -3.43047242e-03
  1.77202146e-01  3.87191026e-02 -8.20633318e-02  2.04683990e-01
  6.92634231e-02  1.16439844e-02  5.19585676e-03  1.32668626e-02
  4.58806022e-02 -1.22438264e-01 -8.65071679e-02  2.22666437e-01
 -5.09548163e-01  1.49498405e-01  9.22457165e-01 -7.23674800e-01
 -9.42009541e-01  1.38933773e+00  2.53631770e-01 -1.16347967e+00
  6.53451904e-01  1.50165274e-01 -1.25377778e+00  1.54724133e+00
  7.08798974e-01  0.00000000e+00]",-0.06695785909566938,1.02159702504771,"[ 3.60359631e-04  2.39918826e-03 -1.69669850e-04 -1.03593173e-04
  1.59022676e-05  6.02773037e-04]",-4.318549159518023,0.013319193556380495,0.7647731132837889,-0.033729000713860174,"[-0.12052471 -0.10285109 -0.0687703  -0.02618144  0.0165087   0.05800987
  0.10226986  0.13895667  0.17359839  0.19423413  0.19695252  0.15366196
  0.03657711 -0.14168344 -0.31445288 -0.34168659 -0.24868845 -0.21403655
 -0.18014038 -0.03395742  0.6163862   1.28377577  1.82282594  0.99151667
 -0.01769308]","[ 4.37574953e-05  7.55314828e-04 -8.82128835e-04 -3.03643708e-04
  9.31908551e-04 -3.65926505e-04]","[ 0.01170821 -0.0023324  -0.00440413  0.00446867 -0.00068004  0.00194374
  0.00237902 -0.00169521 -0.00013662  0.00336054 -0.00052207 -0.00278736
  0.00458336  0.00309708 -0.00379681  0.00135037 -0.00028609 -0.0034746
  0.00641303  0.00089797]",0.08427248004833532,"[ 0.01170821 -0.0023324  -0.00440413  0.00446867 -0.00068004  0.00194374
  0.00237902 -0.00169521 -0.00013662  0.00336054 -0.00052207 -0.00278736
  0.00458336  0.00309708 -0.00379681  0.00135037 -0.00028609 -0.0034746
  0.00641303  0.00089797]"
ADI,"[-0.13465744 -0.09643399 -0.02166357  0.08808866 -0.07582723  0.24183119
  0.10432052 -0.19302454 -0.02209595  0.03680041  0.04437669 -0.13889178
 -0.13270889  0.17474818 -0.01342138 -0.15047113 -0.14128709 -0.03749458
 -0.0052858   0.06554897  0.02597643  0.02558775  0.23710057 -0.11580697
  0.01403693 -0.03146942 -0.05734104 -0.2765882   0.29241974  0.23878942
 -0.11450719  0.10526075  0.08958649  1.33844026 -0.51749904 -1.81186084
  1.662735    1.22366004 -2.18809528 -0.57863971  1.67580111  0.50528094
 -0.82805745 -0.68467329  0.35220921  1.17311759 -0.19327166 -1.27729934
  0.2420969   1.03881072 -0.57396917  0.32308792  0.7088626   0.        ]",-0.6711668441462557,1.620115374008938,[-0.00135149 -0.00037941 -0.00054211  0.00102199 -0.00011458  0.00013425],-4.743308445936404,0.008709782620111985,0.7597371758663706,-0.0354112538351396,"[-0.12398151 -0.09710367 -0.06768924 -0.02113192  0.01639912  0.04752864
  0.09318089  0.13821665  0.17469307  0.18882164  0.18263885  0.16096371
  0.03508672 -0.15192602 -0.32717334 -0.35624935 -0.25944691 -0.20727009
 -0.18943709 -0.02880428  0.6627666   1.22467799  1.81595109  0.98633924
 -0.01099712]",[-0.00060224  0.00111921 -0.00023752 -0.00026679  0.00056502 -0.00025166],"[ 0.01552634 -0.0037423  -0.00961896  0.00904478  0.00294722 -0.00423642
  0.00017589  0.00474038  0.00100043 -0.00159648 -0.00035334  0.00112362
  0.00302808  0.00219897 -0.00436743  0.00018366  0.00217868 -0.00121682
  0.00295312  0.00046238]",0.08357473369510092,"[ 0.01552634 -0.0037423  -0.00961896  0.00904478  0.00294722 -0.00423642
  0.00017589  0.00474038  0.00100043 -0.00159648 -0.00035334  0.00112362
  0.00302808  0.00219897 -0.00436743  0.00018366  0.00217868 -0.00121682
  0.00295312  0.00046238]"
ADM,"[-0.08230269 -0.04056906 -0.04923605  0.13148045  0.02130577  0.04275027
  0.09290038 -0.13368422 -0.04611944  0.17508909 -0.07585262 -0.02295567
 -0.17706018  0.3886236  -0.07143076 -0.07947511 -0.09712112 -0.16934619
 -0.14874487 -0.10436006 -0.05908625 -0.02663189 -0.09534289  0.26796157
  0.17213475  0.17067598 -0.10484113 -0.23708888  0.25351684  0.37760445
 -0.35492123  0.1042671   0.12968106  1.36280735 -0.94107665 -1.91910019
  2.47147686  0.39911035 -2.39672412  0.48287729  0.93216614  0.83628436
  0.50651003 -2.14913225 -0.52654869  2.17012266 -0.37983864 -1.55254808
  0.50703298  0.57923916  0.24279726 -0.5708931  -1.49804904  0.        ]",-0.9990218401980687,1.9393435708626432,[-0.00120228  0.00151221 -0.00052278  0.00073155  0.00018729  0.00065896],-5.031060304402147,0.006531881115231496,0.7608164016610606,-0.03490277336901899,"[-0.1245543  -0.09615737 -0.06535323 -0.0265111   0.01636135  0.04925905
  0.09251983  0.143487    0.17012689  0.19363701  0.18065489  0.17152141
  0.03154668 -0.1467322  -0.32506932 -0.36665235 -0.27424763 -0.22993535
 -0.1969584  -0.03754539  0.60019727  1.30508293  1.84763623  1.0161546
 -0.01510183]","[-5.37261506e-04  1.07264997e-03  5.50590678e-05 -9.87645835e-04
  6.63112071e-04 -2.14754937e-04]","[ 0.01568479 -0.00505694 -0.00976554  0.01129657  0.00061059 -0.00471995
  0.00292487  0.00287979  0.00200713  0.00222159 -0.00473409 -0.00167085
  0.00636928  0.00131416 -0.00516547  0.00066239  0.00107564  0.00101495
  0.0004165  -0.00577832]",0.08331778999169,"[ 0.01568479 -0.00505694 -0.00976554  0.01129657  0.00061059 -0.00471995
  0.00292487  0.00287979  0.00200713  0.00222159 -0.00473409 -0.00167085
  0.00636928  0.00131416 -0.00516547  0.00066239  0.00107564  0.00101495
  0.0004165  -0.00577832]"
