,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.28152794  0.09917898 -0.13587098 -0.3491544  -0.01702748  0.09101783
  0.07608355 -0.07300038  0.01726315 -0.19257072 -0.04154145  0.16633491
  0.14028775  0.22315106 -0.05729158 -0.16628237 -0.16582723  0.38428194
  0.12212267  0.08679649  0.0159124   0.29040954 -0.12308677 -0.13892165
 -0.2237743   0.27309743  0.01337785 -0.06976316 -0.05393542 -0.02802301
  0.05260521 -0.3553056   0.25787737  0.40670581 -1.79560811 -2.01499617
 -2.18913589 -3.03817289  0.74786762 -0.54187915  2.16867626  0.75726267
  0.9509752   0.51779312  0.24158365  0.90047452 -0.07071231  0.46043111
 -1.01617934 -0.51431828 -0.82928776 -0.48263439 -0.60337164  0.        ]",0.7381559357090948,0.21644670484271958,[ 0.00291503 -0.00136821  0.00064832  0.0007684  -0.00067506 -0.00083503],-4.674523735839676,0.00932996760893856,0.8017889963984571,-0.03682812708003325,"[-0.12664923 -0.10816763 -0.06702648 -0.02432987  0.0167384   0.05586927
  0.09885073  0.13522645  0.172015    0.19402625  0.18109074  0.12148111
 -0.02616873 -0.2115386  -0.3448375  -0.28246673 -0.21369943 -0.18406243
 -0.13124845  0.20656099  0.77517725  1.28198707  1.42604589  0.03027687
  0.00250434]",[-0.00031209 -0.00032472 -0.00077357 -0.00048635 -0.00034279  0.00177332],"[ 0.00997126 -0.01391382 -0.01101703 -0.00010778 -0.01137159  0.00585566
 -0.00179242  0.00467733  0.0006061   0.00108831  0.00221523  0.00116263
  0.00339236  0.00161971  0.00015559 -0.00214275 -0.00100664 -0.002192
  0.00038303 -0.00225974]",0.08673350664977965,"[ 0.00997126 -0.01391382 -0.01101703 -0.00010778 -0.01137159  0.00585566
 -0.00179242  0.00467733  0.0006061   0.00108831  0.00221523  0.00116263
  0.00339236  0.00161971  0.00015559 -0.00214275 -0.00100664 -0.002192
  0.00038303 -0.00225974]"
AAL,"[-0.18405764  0.11580962  0.06782741 -0.06667257 -0.13495456 -0.01384481
  0.26357808 -0.06753699 -0.12692475 -0.44698338 -0.05361266 -0.17063329
  0.20581863  0.04939058 -0.18736258 -0.27743679  0.03513881  0.18740934
  0.01885581  0.07705319 -0.16282026 -0.18625214 -0.21416526 -0.28912726
 -0.06826408 -0.05665718 -0.043115   -0.08172239  0.11271823  0.04360007
  0.05549572 -0.26373907  0.32508309  0.21614514 -0.58100187 -0.1316974
 -1.47806311 -1.88762294 -0.79284962 -1.9201688   0.71932304 -0.79144021
  2.60760437  1.88956894  1.99132331  2.67151412 -1.08065987 -0.09066729
 -2.00707693 -0.43778979 -0.15929228  1.60531183 -1.28113036  0.        ]",0.4176137599343906,0.5351350123927578,"[ 1.78777792e-03 -7.34584535e-04 -1.76640943e-05  1.29975759e-03
 -9.44848298e-04 -5.61423406e-04]",-4.5390632165330915,0.010683409909075358,0.803851122069546,-0.03665253421392144,"[-1.22345086e-01 -1.01779052e-01 -6.96756639e-02 -2.72957074e-02
  2.24916638e-02  5.57247613e-02  9.45601496e-02  1.26458608e-01
  1.72824603e-01  1.78308374e-01  1.83466646e-01  1.12896075e-01
 -3.40483513e-02 -2.21155202e-01 -3.28526236e-01 -2.97987975e-01
 -2.22071294e-01 -1.86371148e-01 -1.48386109e-01  1.32435739e-01
  7.55721651e-01  1.25274610e+00  1.46986976e+00 -8.00587915e-04
  1.15093626e-03]",[-0.0003522   0.00011848 -0.00064754 -0.00040461 -0.00012144  0.00201989],"[ 0.00932909 -0.01047268 -0.00581405  0.00189868 -0.00799506  0.00136841
 -0.00506359  0.00037298 -0.00386518  0.00584995  0.00638399  0.00632835
  0.00818314 -0.00100819 -0.00075245 -0.00556206 -0.00174286  0.00017683
  0.00637744 -0.0046966 ]",0.08540653533003761,"[ 0.00932909 -0.01047268 -0.00581405  0.00189868 -0.00799506  0.00136841
 -0.00506359  0.00037298 -0.00386518  0.00584995  0.00638399  0.00632835
  0.00818314 -0.00100819 -0.00075245 -0.00556206 -0.00174286  0.00017683
  0.00637744 -0.0046966 ]"
AAP,"[-0.24055134  0.05926331 -0.10763811 -0.43986069  0.04392826  0.07765115
  0.03419456 -0.0800898  -0.01089329 -0.15205584 -0.06283973  0.31334247
  0.29975141  0.32818194 -0.07875436 -0.15581071 -0.07597728  0.31527092
  0.20781998  0.06689521  0.03627586  0.32039128 -0.28156836 -0.15336605
 -0.3229133   0.21443406 -0.10128419 -0.06933387 -0.04701501 -0.06717818
  0.1217599  -0.31993238  0.50070972  0.62685625 -1.64270913 -1.75923255
 -2.58566821 -3.37355765 -0.06689189 -1.41372224  2.13774247  0.88554526
  1.41650332  0.96649842 -0.51983448 -0.19100482 -0.95512447 -0.93216289
 -0.68284493 -0.91818672 -0.25281148 -1.56892004 -0.39719881  0.        ]",0.8075426977526533,0.14587012402702965,[-0.0004668   0.00014766 -0.00062262 -0.00041454 -0.00028104 -0.00086396],-4.40494382224276,0.012216792707580974,0.8026559160129038,-0.03719660680781892,"[-0.12605071 -0.11016385 -0.06543059 -0.02452162  0.01551987  0.0557091
  0.09807261  0.1367717   0.1711769   0.20057726  0.18907659  0.12750279
 -0.02713869 -0.21082792 -0.33925053 -0.28844423 -0.20536379 -0.18325142
 -0.13104291  0.21031392  0.7483262   1.27980455  1.40068121  0.02490053
 -0.00512884]",[-0.00032743 -0.00033146 -0.00084443 -0.00023647 -0.00023524  0.00240339],"[ 0.01064347 -0.01347001 -0.01034147 -0.00110417 -0.01236522  0.00358304
 -0.00400164  0.00456399  0.00080525  0.00222198  0.00342895 -0.00116411
  0.00023981 -0.00102853 -0.00379115 -0.0009769  -0.002548   -0.00032489
 -0.00245276 -0.00181506]",0.08734931005821495,"[ 0.01064347 -0.01347001 -0.01034147 -0.00110417 -0.01236522  0.00358304
 -0.00400164  0.00456399  0.00080525  0.00222198  0.00342895 -0.00116411
  0.00023981 -0.00102853 -0.00379115 -0.0009769  -0.002548   -0.00032489
 -0.00245276 -0.00181506]"
AAPL,"[-0.33059004  0.06422119 -0.22156983 -0.56133498  0.01689942  0.0421555
  0.03876152 -0.11525236  0.03257089 -0.15902229 -0.0163646   0.26599946
  0.27465894  0.44915631 -0.08015905 -0.07927353 -0.27396095  0.41692516
  0.27616849  0.01735282 -0.01214319  0.52916294 -0.22929467 -0.11817586
 -0.32243278  0.38970773 -0.01456843 -0.04219071 -0.18894944 -0.05207654
  0.01358119 -0.39138346  0.38509984  0.64047651 -2.39333653 -2.83918437
 -2.93654123 -4.36106554  1.26514416 -0.79514118  3.42726559  1.75607
  1.15391252  0.56487943 -0.60372679 -0.11148509  0.25797692  0.76171683
  0.04557505 -0.18386443 -0.72891555 -1.02248268  0.62304747  0.        ]",1.048372102884459,-0.10677761518063728,"[ 1.05710275e-03  1.55614337e-04  6.38700545e-05 -2.72160758e-04
 -6.08033557e-05 -6.19117561e-04]",-4.785216494074226,0.008352315325419553,0.8007510164463141,-0.03716720461406576,"[-1.28462042e-01 -1.12954004e-01 -6.62600328e-02 -2.55412383e-02
  1.56005106e-02  5.48408592e-02  9.93148829e-02  1.36786461e-01
  1.72759357e-01  1.99112488e-01  1.87949040e-01  1.33624754e-01
 -2.72465560e-02 -2.04830646e-01 -3.53359134e-01 -2.80688173e-01
 -1.98447371e-01 -1.89144082e-01 -1.37358250e-01  2.41392013e-01
  7.58769481e-01  1.28738147e+00  1.40263011e+00  4.22685185e-02
  4.45739083e-04]",[-0.00022133 -0.0006457  -0.00080227 -0.00057899 -0.00039203  0.00206374],"[ 0.01073752 -0.01556803 -0.01331881 -0.00207491 -0.01516443  0.00730875
 -0.00271087  0.00830278  0.00341952  0.0013133   0.00210281 -0.00158192
  0.00055535  0.00245461  0.00056458  0.00142126  0.00017421 -0.00207891
 -0.0014158   0.00140416]",0.08791825763731172,"[ 0.01073752 -0.01556803 -0.01331881 -0.00207491 -0.01516443  0.00730875
 -0.00271087  0.00830278  0.00341952  0.0013133   0.00210281 -0.00158192
  0.00055535  0.00245461  0.00056458  0.00142126  0.00017421 -0.00207891
 -0.0014158   0.00140416]"
ABBV,"[-1.35217004e-01 -1.06400555e-03 -1.32617125e-01 -3.63816747e-01
 -1.35957254e-01  1.67684555e-01 -1.00535701e-03  1.29408325e-01
  1.29604505e-01 -2.13638318e-02  3.93116316e-02  9.07773757e-02
 -1.34452309e-01  1.18209021e-01  2.83761120e-02 -2.25103426e-01
 -3.35239605e-01  3.38547150e-01 -4.96564883e-02  1.85535606e-01
  6.49906335e-02  9.34594123e-02 -2.29780605e-02  9.01489992e-02
 -8.25895655e-02  3.42878854e-01  1.56617988e-01 -1.24770576e-02
 -2.68238564e-01 -1.35660864e-01  7.56173986e-02 -1.78124862e-01
 -3.20780323e-02 -1.94045283e-01 -1.24788199e+00 -2.08944843e+00
 -5.93028714e-01 -1.57570725e+00  1.91856065e+00  1.22327016e+00
  2.26597909e+00  1.74295658e+00  3.90178802e-02  7.14259547e-01
 -3.21376976e-01  1.55523329e+00 -1.06759416e-01  1.67734605e+00
 -1.72039238e+00 -4.36804703e-01 -2.30093632e+00 -1.26962995e+00
 -7.67080904e-01  0.00000000e+00]",0.4176611210142802,0.5301373821405624,[ 0.00035972  0.00151907 -0.00084976  0.00121983 -0.00073148 -0.00016798],-4.409184094207934,0.012165099857283338,0.804884416718032,-0.037745153477438786,"[-0.12656586 -0.10831922 -0.06958652 -0.02229906  0.0141873   0.06223117
  0.10242667  0.14036954  0.17428166  0.19125296  0.16706575  0.11470885
 -0.02257269 -0.21545753 -0.3567701  -0.28678371 -0.22939467 -0.17683886
 -0.12251825  0.17886433  0.79397922  1.32792426  1.45707678  0.03671666
  0.01093075]",[-0.00017568 -0.00090408 -0.00116152 -0.00052297  0.00010631  0.00105389],"[ 0.0081646  -0.01236674 -0.01102497  0.0040501  -0.00713097  0.00915093
  0.00288032  0.00495574  0.00350004 -0.00114616  0.00272677  0.00016078
  0.00484167  0.00188003  0.00382414 -0.00432227 -0.00041506 -0.0067623
 -0.00150717 -0.00221694]",0.08591076772683978,"[ 0.0081646  -0.01236674 -0.01102497  0.0040501  -0.00713097  0.00915093
  0.00288032  0.00495574  0.00350004 -0.00114616  0.00272677  0.00016078
  0.00484167  0.00188003  0.00382414 -0.00432227 -0.00041506 -0.0067623
 -0.00150717 -0.00221694]"
ABT,"[-0.33004266  0.09969299 -0.30871721 -0.39801236 -0.13028795  0.06339092
  0.06103539 -0.0059786   0.05981153 -0.15155273 -0.02295938 -0.02397738
  0.02322175  0.23510347 -0.10915752 -0.09397827 -0.37048061  0.42336427
  0.07963752  0.02923034 -0.05175722  0.2280244   0.00787017  0.04337544
 -0.23663212  0.41907025  0.13533172 -0.02723616 -0.24735805  0.00948801
 -0.00815877 -0.27763219 -0.03464722  0.0849097  -1.9416663  -2.80308024
 -1.45667014 -2.70421093  2.45412532  1.10355347  2.97395271  1.772424
  0.21985989  0.37428609  0.11594956  1.572298    0.57649682  1.86008402
 -1.01411321  0.08258755 -1.20704172  1.03200782 -0.25390962  0.        ]",0.7882812223505111,0.15917619819613246,[-0.00076274 -0.00020863 -0.00094047 -0.00079422 -0.00046229 -0.00150203],-4.939196930673191,0.007160346318503751,0.8007625971787459,-0.036832627225681105,"[-0.13029667 -0.10926365 -0.069923   -0.02530502  0.01623152  0.05817396
  0.09980362  0.136549    0.17231581  0.1863144   0.17477189  0.12117265
 -0.03012677 -0.20596827 -0.35855039 -0.27913523 -0.21686245 -0.19242284
 -0.13784832  0.19828537  0.80111719  1.32058573  1.42644109  0.04655904
  0.01099958]",[-0.0001925  -0.00077534 -0.00073468 -0.00073182 -0.00013962  0.00100353],"[ 0.00905164 -0.01430224 -0.0131533   0.0017805  -0.01037585  0.01059641
  0.00233966  0.00703571  0.00369306 -0.00081624  0.00170655  0.00100573
  0.00516357  0.00372851  0.00403932 -0.00199783  0.00124096 -0.00382163
  0.00428138 -0.00087759]",0.08653473067979937,"[ 0.00905164 -0.01430224 -0.0131533   0.0017805  -0.01037585  0.01059641
  0.00233966  0.00703571  0.00369306 -0.00081624  0.00170655  0.00100573
  0.00516357  0.00372851  0.00403932 -0.00199783  0.00124096 -0.00382163
  0.00428138 -0.00087759]"
ACN,"[-3.31926978e-01  9.22248256e-02 -2.19658558e-01 -5.13216829e-01
  6.32084092e-02  1.73222899e-01 -6.48138963e-03 -9.54778240e-02
  5.15761116e-02  2.67637080e-03 -9.58080261e-02  4.40834176e-01
  2.21059867e-01  3.39209505e-01 -3.34996158e-02 -1.14281019e-01
 -1.72113230e-01  4.94558729e-01  2.27408580e-01  1.10283649e-01
  1.11730395e-01  4.86676670e-01 -1.41535873e-01 -5.16204521e-02
 -3.89786192e-01  3.99802963e-01 -4.85270454e-02 -7.67731336e-02
 -1.21430466e-01 -1.03617269e-01  1.60422480e-01 -3.90269359e-01
  3.50097476e-01  5.17135187e-01 -2.15168327e+00 -2.85166007e+00
 -2.55455618e+00 -3.49069884e+00  9.77776467e-01 -1.03677093e-01
  2.80256059e+00  1.77781641e+00  2.93829263e-01  2.57541352e-01
 -1.40148547e+00 -7.63667443e-01 -5.34362875e-01 -5.08103032e-01
 -4.60230021e-01 -6.39317631e-01 -8.38208868e-01 -1.94259317e+00
 -1.21940113e+00  0.00000000e+00]",0.9536432408196452,-0.002705924969800861,[ 0.00181166 -0.00055691  0.00036044  0.00036975 -0.00036194 -0.00056   ],-4.592161089976221,0.010130940824336984,0.8007227316348691,-0.036903409324621814,"[-0.12842096 -0.11188337 -0.06518235 -0.0219985   0.0141112   0.0553243
  0.09976258  0.14209516  0.16923803  0.20644797  0.18546313  0.12780966
 -0.02467172 -0.20686482 -0.34666489 -0.27327553 -0.20483544 -0.17866991
 -0.12411102  0.23798809  0.77452934  1.29953379  1.38339654  0.04287572
 -0.00290159]",[-0.0003433  -0.00052321 -0.00092136 -0.00018578 -0.00044961  0.00199447],"[ 1.03627031e-02 -1.49660367e-02 -1.33520529e-02 -1.13215940e-03
 -1.27456256e-02  6.62907339e-03 -7.73196745e-04  6.52893803e-03
  3.43456437e-03 -8.80939176e-04  1.27317638e-03 -3.63591873e-03
 -1.30238097e-03  1.66326017e-04 -2.81629597e-03 -5.73337980e-05
 -1.25850795e-03 -2.31990172e-03 -3.64713033e-03 -3.86701500e-03]",0.08770663182841194,"[ 1.03627031e-02 -1.49660367e-02 -1.33520529e-02 -1.13215940e-03
 -1.27456256e-02  6.62907339e-03 -7.73196745e-04  6.52893803e-03
  3.43456437e-03 -8.80939176e-04  1.27317638e-03 -3.63591873e-03
 -1.30238097e-03  1.66326017e-04 -2.81629597e-03 -5.73337980e-05
 -1.25850795e-03 -2.31990172e-03 -3.64713033e-03 -3.86701500e-03]"
ADBE,"[-0.24486274  0.0440974  -0.1410357  -0.42388862 -0.08966278  0.15234725
  0.09093811 -0.00453624  0.03091284 -0.03129329 -0.05704818  0.20490839
  0.14413345  0.26230113 -0.08956491 -0.2062667  -0.2093443   0.43907247
  0.11853269  0.15487999 -0.00365908  0.12935728 -0.14769364  0.01662634
 -0.23209198  0.32590144 -0.0101926  -0.04428042 -0.22277481 -0.15215607
  0.17866698 -0.27101247  0.23906353  0.10449366 -1.29183416 -2.27522955
 -1.31492695 -2.39410797  1.22984687  0.29484246  2.73278311  2.04325867
  0.92035264  1.44270307 -0.95118839  0.58310306 -1.10493547  0.16726837
 -1.1690362  -0.136151   -1.41411242 -1.11827258 -1.91136299  0.        ]",0.5262623003105464,0.4351649672298069,"[ 2.31065932e-03  7.92966600e-05  3.15665595e-04  1.50192513e-04
 -2.60617078e-04 -7.57517597e-04]",-4.346819302839231,0.012947930599927692,0.8025647020221797,-0.03734044035107106,"[-1.26755376e-01 -1.09792259e-01 -6.86637905e-02 -2.26822078e-02
  1.68517595e-02  5.81104673e-02  9.91970295e-02  1.40726922e-01
  1.70912766e-01  1.96116994e-01  1.80896447e-01  1.23558794e-01
 -2.89710980e-02 -2.13867352e-01 -3.48182259e-01 -2.78002507e-01
 -2.14227430e-01 -1.75920054e-01 -1.34771981e-01  1.84095611e-01
  7.72601199e-01  1.31451002e+00  1.42535216e+00  3.68572253e-02
  4.11160474e-04]",[-0.00026175 -0.00077746 -0.00114115 -0.00015287 -0.00015739  0.00177015],"[ 9.11121103e-03 -1.25372547e-02 -1.16416750e-02  2.16244319e-03
 -9.50931644e-03  7.25485751e-03  3.28910459e-04  6.21515067e-03
  4.24970163e-03  9.93815273e-04  4.60879079e-03 -2.02303570e-03
  2.09483729e-03 -1.00669306e-03 -5.30505038e-04 -2.21527768e-03
 -8.68406981e-05 -4.06630496e-03 -1.26249259e-03 -5.72773584e-03]",0.08678812009370515,"[ 9.11121103e-03 -1.25372547e-02 -1.16416750e-02  2.16244319e-03
 -9.50931644e-03  7.25485751e-03  3.28910459e-04  6.21515067e-03
  4.24970163e-03  9.93815273e-04  4.60879079e-03 -2.02303570e-03
  2.09483729e-03 -1.00669306e-03 -5.30505038e-04 -2.21527768e-03
 -8.68406981e-05 -4.06630496e-03 -1.26249259e-03 -5.72773584e-03]"
ADI,"[-0.38812791  0.13799816 -0.10884461 -0.5038922   0.10605516  0.11315576
  0.09809161 -0.21662684 -0.01270588 -0.2376957  -0.07991212  0.44034787
  0.3648472   0.39552151 -0.05164064 -0.17083899 -0.09861034  0.50842481
  0.31008447  0.1043059   0.0591292   0.62519948 -0.27655658 -0.31904573
 -0.36234866  0.31175786 -0.0932222  -0.11361036  0.0348511  -0.05475351
  0.09210776 -0.56716737  0.59543516  0.90606472 -2.65946039 -2.59142678
 -3.87802262 -4.9499774  -0.04144164 -1.99347038  2.84263781  0.74577417
  1.61599345  0.42683211 -0.24227461 -0.30889888 -0.17635798 -0.36779431
 -0.39696666 -0.78439774 -0.5741103  -1.73774647 -0.562242    0.        ]",1.2384033350103552,-0.2838435820584544,[ 0.00250881 -0.00018995  0.00030677  0.00091992 -0.00060828 -0.0005654 ],-4.738707059568377,0.008749952041768505,0.799533719290279,-0.03648262952250531,"[-0.12609187 -0.11177782 -0.06421738 -0.02354107  0.01731802  0.05146691
  0.09799783  0.13422895  0.17073471  0.20594432  0.19310321  0.13181165
 -0.02463822 -0.21129023 -0.34142448 -0.2727602  -0.19743283 -0.17849488
 -0.13027895  0.25620421  0.74674374  1.24472275  1.39144447  0.03231743
 -0.00543726]","[-4.18838639e-04 -8.84455822e-05 -7.20574873e-04 -2.93483992e-04
 -8.96513488e-04  2.62576732e-03]","[ 0.01150704 -0.01640396 -0.01269741 -0.00457025 -0.01692035  0.00375885
 -0.00581051  0.00658805  0.00044212  0.00244017  0.00177734 -0.00087586
  0.00029478  0.00096506 -0.00257687  0.00017108 -0.00194186 -0.0012446
 -0.0032473  -0.0023554 ]",0.08801256916421848,"[ 0.01150704 -0.01640396 -0.01269741 -0.00457025 -0.01692035  0.00375885
 -0.00581051  0.00658805  0.00044212  0.00244017  0.00177734 -0.00087586
  0.00029478  0.00096506 -0.00257687  0.00017108 -0.00194186 -0.0012446
 -0.0032473  -0.0023554 ]"
ADM,"[-1.37386946e-01  4.04113075e-02 -1.77820072e-02 -3.52331170e-01
  1.10720976e-01  3.25169920e-02 -3.75239614e-02 -6.18984749e-02
 -4.24628410e-03 -2.54944569e-01 -9.97279969e-03  3.12498454e-01
  2.51988550e-01  2.44607276e-01  5.01308811e-05 -1.56705623e-01
  4.13497454e-03  1.27740024e-01  1.53725724e-01  3.76508816e-02
  1.04640167e-01  3.73757743e-01 -3.22292518e-01 -2.73501027e-01
 -2.59610743e-01  7.41922561e-02 -8.39999610e-02 -7.67691687e-02
  1.07519064e-01  2.23174877e-03  2.95157786e-02 -2.92365220e-01
  5.57303184e-01  7.66524129e-01 -1.62717702e+00 -8.73302671e-01
 -2.95684559e+00 -3.33724179e+00 -1.03864974e+00 -2.43198147e+00
  1.04078477e+00 -5.02716606e-01  1.48452517e+00  3.09120686e-01
  3.99256699e-01 -6.04247117e-02 -4.33015647e-01 -1.08631422e+00
 -8.11437128e-01 -1.78534812e+00  1.48334273e-01 -2.00989363e+00
  1.15309116e+00  0.00000000e+00]",0.8252655510928366,0.1288957137971507,[ 0.0036885  -0.00156106  0.00093019  0.00098375 -0.00072614 -0.00083288],-4.553450669328546,0.01053080329597488,0.8048385084392485,-0.03735449106840271,"[-0.12414543 -0.10811308 -0.06361642 -0.02561629  0.01370808  0.05612257
  0.0986053   0.13292415  0.17354293  0.20017628  0.18696378  0.12283069
 -0.02195248 -0.21177494 -0.33357276 -0.30418546 -0.20961478 -0.18740757
 -0.12084129  0.21631985  0.73947084  1.2540489   1.41129204  0.00907354
 -0.00381251]","[-3.47437535e-04  4.68900190e-05 -6.52874681e-04 -4.75755321e-04
 -1.19088824e-04  2.52037328e-03]","[ 0.01099521 -0.01336792 -0.00791759 -0.00201236 -0.01227434  0.00079828
 -0.00641103  0.00148104 -0.00322601  0.00252227  0.00186646  0.00147782
  0.00082184  0.00015846 -0.00417312 -0.00192601 -0.00504807  0.00117191
 -0.00342708  0.00234209]",0.08703395293289175,"[ 0.01099521 -0.01336792 -0.00791759 -0.00201236 -0.01227434  0.00079828
 -0.00641103  0.00148104 -0.00322601  0.00252227  0.00186646  0.00147782
  0.00082184  0.00015846 -0.00417312 -0.00192601 -0.00504807  0.00117191
 -0.00342708  0.00234209]"
