,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00864307 -0.13691159 -0.01870679 -0.12538014  0.03247531 -0.13043264
  0.1306188   0.15977111  0.04323939  0.07615598 -0.06600372 -0.00947378
 -0.19119078  0.01958156 -0.05763965  0.20149749 -0.01034194 -0.05889675
 -0.25938628 -0.02174356  0.03153693  0.1708742  -0.17287292 -0.12609246
  0.06794744 -0.07187528  0.01441655 -0.08227027 -0.12872168  0.01337124
  0.07614566 -0.15212375 -0.02997838  0.52368798 -1.00829758 -0.56638058
 -1.82379604 -1.54922541 -0.98253233 -1.7445333   0.64252036 -0.57541057
  1.06022024 -0.16837655  0.44961109 -0.29940259  0.48278309 -0.01530543
  0.83003612  0.24303151  0.05197112 -1.2943198  -0.94204628  0.        ]",0.48558163916752284,0.4928301773012544,"[7.13070010e-04 1.58872351e-04 3.20592215e-04 3.66388169e-04
 6.91858355e-05 3.67072117e-04]",-5.325119502728995,0.004867769267758695,0.8129506729995531,-0.03919662831554832,"[-1.43628537e-01 -1.22425304e-01 -8.22602202e-02 -4.76606882e-02
  5.11159144e-03  5.26282618e-02  8.98934330e-02  1.34968396e-01
  1.67793912e-01  2.02343238e-01  1.97251985e-01  1.82375927e-01
  8.02927871e-02 -6.62521515e-02 -2.72930531e-01 -3.73908218e-01
 -3.17075197e-01 -2.31731490e-01 -2.16056969e-01 -1.25248801e-01
  3.30802067e-01  1.08696456e+00  1.84717642e+00  1.58653775e+00
 -8.26931211e-04]","[ 1.48172268e-03 -5.11657936e-04 -4.07825524e-05  2.80075683e-04
 -8.19823274e-04 -3.74081139e-04]","[ 0.01232809 -0.00596679 -0.00221767  0.00076741 -0.00656705  0.00127442
 -0.00651976 -0.00047214 -0.00207486  0.00241015  0.00157975  0.00395709
 -0.00297835  0.00247331 -0.00080344  0.00334976  0.00224036  0.00198689
 -0.00300261 -0.00427358]",0.08371696685743486,"[ 0.01232809 -0.00596679 -0.00221767  0.00076741 -0.00656705  0.00127442
 -0.00651976 -0.00047214 -0.00207486  0.00241015  0.00157975  0.00395709
 -0.00297835  0.00247331 -0.00080344  0.00334976  0.00224036  0.00198689
 -0.00300261 -0.00427358]"
AAL,"[-0.09904624 -0.01800342  0.00975761  0.07397364 -0.12945297 -0.19446018
  0.29099144  0.12085849  0.11206981  0.10039994 -0.02380064 -0.03220783
 -0.12011483  0.16157332  0.0090313   0.03299504  0.19186368  0.01502544
 -0.16379095 -0.06622275 -0.06185595 -0.13573083  0.02474726  0.01622768
  0.09944691  0.05444752 -0.16618311  0.08485838 -0.11754996  0.07020856
 -0.08332084 -0.03211229 -0.20690032 -0.21688775 -0.40181856 -0.57952173
 -0.28579122 -1.02998898  0.74841347 -0.00261653  1.42670601  1.38513873
  0.78253557  1.11364992 -0.68153537 -0.19866434 -0.70794011 -0.52027772
  0.43503467  0.20672922  0.14858295 -0.52992423 -1.769133    0.        ]",0.17741586939338355,0.7959181148015901,"[ 8.96879577e-04  8.90420542e-04 -3.37847551e-05  5.40363781e-04
 -1.18319631e-04  1.34953681e-04]",-4.615775182786603,0.009894510379224264,0.8110396329898825,-0.038021532940721976,"[-0.14305145 -0.11745734 -0.08663433 -0.04910361  0.00999479  0.0511212
  0.09180327  0.13526649  0.16988407  0.20067205  0.20125538  0.19068751
  0.08543065 -0.07775225 -0.25847606 -0.36608015 -0.30830255 -0.23656285
 -0.23235957 -0.16947256  0.3690614   1.11880194  1.85194891  1.60362366
 -0.01266968]",[ 0.00205556 -0.00043298  0.00018027 -0.00013531 -0.00050829 -0.00080909],"[ 0.01017969 -0.00414957 -0.00219267  0.0051467  -0.0051603   0.00615147
 -0.00116789  0.00235208  0.00421848  0.00126575  0.00489323 -0.00025319
 -0.00324039 -0.0004522  -0.00290003  0.00238774  0.00187679  0.00187339
 -0.00065564 -0.00600098]",0.083663390533463,"[ 0.01017969 -0.00414957 -0.00219267  0.0051467  -0.0051603   0.00615147
 -0.00116789  0.00235208  0.00421848  0.00126575  0.00489323 -0.00025319
 -0.00324039 -0.0004522  -0.00290003  0.00238774  0.00187679  0.00187339
 -0.00065564 -0.00600098]"
AAP,"[-0.03309765 -0.04140984 -0.01488167 -0.02092971  0.09366263  0.06257981
 -0.14450203 -0.12666731 -0.18223928  0.03414742  0.12004638  0.05791646
 -0.09544099  0.010371   -0.00221346  0.02026881 -0.06034212 -0.19578921
  0.11625508  0.09844644  0.0977461  -0.11014793  0.04135601  0.01451987
 -0.01368753  0.01356071  0.01902094 -0.03942914  0.20563669 -0.05882149
  0.05186613 -0.02948704 -0.07846769 -0.61806895  0.38971741 -0.03236418
  0.85445548  0.67767811  0.94225316  0.74821646  0.02900911 -0.05103761
 -0.35255559 -0.83224812  0.05847056 -0.37036556  0.73309352  0.00944681
  0.51218246 -0.49663264  0.07653902 -1.82308684  0.74382144  0.        ]",-0.20382453550039994,1.1740035339003616,"[-1.06171571e-04 -1.64260557e-04  2.49504443e-05  1.86304991e-04
 -5.17853915e-05  1.39767493e-04]",-4.751990677437499,0.008634489599768716,0.8124337258048805,-0.03826717494261301,"[-1.43518798e-01 -1.19854997e-01 -8.08245572e-02 -4.21442441e-02
 -3.07310222e-03  4.35123222e-02  8.28884453e-02  1.33112185e-01
  1.75461285e-01  2.06288619e-01  2.02566567e-01  1.80812703e-01
  8.40567600e-02 -7.95444770e-02 -2.74745893e-01 -3.85669043e-01
 -2.82505624e-01 -2.15003345e-01 -2.02895603e-01 -1.64965023e-01
  3.72155123e-01  1.12053775e+00  1.81691906e+00  1.60270256e+00
  6.56705142e-05]",[ 0.0015735   0.00044629 -0.00012838  0.00020517 -0.00040278 -0.00055677],"[ 9.05735930e-03 -1.60049865e-03 -5.28602761e-04  8.47752728e-03
 -5.43905368e-05  6.63929323e-03  8.01535659e-04 -1.61119604e-03
  6.18729807e-04 -1.94318392e-03 -5.28577958e-04  1.57784084e-03
 -3.45751846e-03  3.42338553e-03 -1.03943134e-03  2.20738080e-03
 -3.29856421e-04  1.58676285e-03 -4.94047966e-03  8.28005025e-04]",0.08407995822335577,"[ 9.05735930e-03 -1.60049865e-03 -5.28602761e-04  8.47752728e-03
 -5.43905368e-05  6.63929323e-03  8.01535659e-04 -1.61119604e-03
  6.18729807e-04 -1.94318392e-03 -5.28577958e-04  1.57784084e-03
 -3.45751846e-03  3.42338553e-03 -1.03943134e-03  2.20738080e-03
 -3.29856421e-04  1.58676285e-03 -4.94047966e-03  8.28005025e-04]"
AAPL,"[ 6.99831503e-03 -1.34150601e-01 -5.96255996e-02 -1.51085548e-01
  1.17373549e-01 -2.65493179e-02 -5.65430801e-02  1.44646475e-01
  4.95580724e-02 -4.02956097e-02 -1.28424349e-01 -5.63756209e-02
 -1.82224014e-02 -1.28623343e-01 -7.18639337e-02  9.98397786e-02
 -6.17064307e-02  1.34676319e-03 -5.09346678e-02 -4.27770897e-02
  4.98495716e-02  9.59786937e-02 -9.56322844e-02 -2.09422543e-01
  1.66204544e-01  7.36899345e-03  7.62265121e-02 -1.71435425e-01
 -1.53978633e-01 -2.28535815e-02  5.95843332e-02 -1.80725304e-01
  5.59063917e-02  1.25742561e+00 -9.85537570e-01  6.27735983e-01
 -2.35837988e+00 -5.01455513e-01 -2.27804818e+00 -1.07462976e+00
 -1.06624111e+00 -4.41247596e-01 -3.87764877e-01 -2.65563743e-01
 -5.09431505e-01 -4.09782687e-01 -6.54339996e-02 -1.55048851e-01
  5.26051762e-01  2.26990259e-01  1.77563186e-01 -9.19688801e-01
 -5.91237551e-01  0.00000000e+00]",0.8768410256211067,0.09766385319564733,"[ 4.20386339e-04  3.16541923e-04 -1.31075273e-05  2.12095804e-04
 -6.76181345e-05  5.68122347e-06]",-5.835822358725318,0.00292102014577187,0.8132813175813857,-0.03917462294215657,"[-1.44461237e-01 -1.23090961e-01 -8.00569118e-02 -4.47573352e-02
 -4.41343766e-04  5.23069277e-02  9.03003533e-02  1.30552926e-01
  1.64979018e-01  2.00678337e-01  2.06450610e-01  1.73831580e-01
  7.87826878e-02 -7.21542078e-02 -2.76241761e-01 -3.68937574e-01
 -2.97100749e-01 -2.33691998e-01 -2.12725727e-01 -1.38181195e-01
  3.45741569e-01  1.07399937e+00  1.87239112e+00  1.60252318e+00
  4.66584604e-03]",[ 0.00123051 -0.00054129 -0.00014837  0.00025756 -0.00086538 -0.00016183],"[ 0.01445355 -0.00579329  0.00118412 -0.00065055 -0.00327092 -0.00236895
 -0.00493119 -0.00567677 -0.00176795 -0.00131157  0.00164469  0.00099553
 -0.00326388  0.00023623 -0.00079539  0.00263101  0.00234721  0.00209663
 -0.00281806 -0.00315629]",0.08423560713143945,"[ 0.01445355 -0.00579329  0.00118412 -0.00065055 -0.00327092 -0.00236895
 -0.00493119 -0.00567677 -0.00176795 -0.00131157  0.00164469  0.00099553
 -0.00326388  0.00023623 -0.00079539  0.00263101  0.00234721  0.00209663
 -0.00281806 -0.00315629]"
ABBV,"[-0.16293171 -0.0362939   0.02758473  0.02609959 -0.0932712  -0.12102433
  0.26591436 -0.04118298 -0.0234708   0.11805586 -0.01977449  0.07177659
 -0.15903902  0.13690607  0.01870746  0.06367985  0.07457942 -0.11776881
 -0.18338459 -0.02058602 -0.05473936 -0.14116688 -0.0094292   0.10999507
  0.10447895  0.06682377 -0.14359758  0.08943508  0.06257401  0.04521979
 -0.13832065  0.02623808 -0.22299716 -0.77630702 -0.05963762 -0.85927732
  0.5802533  -0.67856392  1.68342103  0.25721063  1.68302671  1.03056577
  0.80353329  0.47753974 -0.11113595 -0.22013508  0.21384065  0.05225999
  0.91801067  0.3347378  -0.26432169 -1.6066156  -2.37805875  0.        ]",-0.0647398575672502,1.038102975926917,"[ 1.64822899e-04  1.71806602e-05  2.42441114e-04 -6.72435027e-05
  2.15909459e-04  2.82120137e-04]",-5.388409365960658,0.004569235540032981,0.809689152845532,-0.038179134858214635,"[-0.14274572 -0.11860268 -0.08563678 -0.04718915  0.00909806  0.04605392
  0.08740098  0.13622891  0.17040047  0.20567691  0.19869764  0.18860994
  0.08607917 -0.07583517 -0.2664568  -0.37768052 -0.31005407 -0.22982418
 -0.22804881 -0.16840772  0.36381336  1.13624657  1.85056062  1.60485151
 -0.01234527]","[ 2.02402976e-03  3.34138212e-05  1.43786136e-04 -3.07627293e-04
 -3.12783271e-04 -9.08713440e-04]","[ 0.0085466  -0.00303157 -0.00288801  0.00756377 -0.00418777  0.00877492
 -0.00028844  0.00329954  0.00354464  0.00112841  0.00292739  0.00128958
 -0.00332364  0.00238066 -0.00132652  0.00353373  0.00202381  0.00061388
 -0.00354686 -0.00792496]",0.08332552371079588,"[ 0.0085466  -0.00303157 -0.00288801  0.00756377 -0.00418777  0.00877492
 -0.00028844  0.00329954  0.00354464  0.00112841  0.00292739  0.00128958
 -0.00332364  0.00238066 -0.00132652  0.00353373  0.00202381  0.00061388
 -0.00354686 -0.00792496]"
ABT,"[ 0.03055847 -0.12615392 -0.03051133 -0.06946068  0.04361874 -0.11591211
  0.07821323  0.21144672  0.12050033  0.04121267 -0.11582398 -0.06288006
 -0.09572587 -0.02568241 -0.05161181  0.15053939 -0.01927854  0.04408675
 -0.22691808 -0.06701747  0.01630859  0.17168391 -0.15818011 -0.18003781
  0.09063949 -0.07503619  0.03663987 -0.12006781 -0.21305322 -0.00256753
  0.05470057 -0.13411184  0.03279973  0.87277362 -1.03462837 -0.15282379
 -2.20341942 -1.33510965 -1.79082036 -1.78931686 -0.12017882 -0.6350741
  0.5519453  -0.03572761 -0.01227118 -0.23565174 -0.24237775 -0.26775842
  0.19074492  0.15005597 -0.02235513 -0.45812238 -0.79355648  0.        ]",0.5639136701516304,0.4130326698832974,[ 0.00154333 -0.00025299  0.00081664  0.00014817  0.00025873  0.00033764],-5.340572636154857,0.004793125207495794,0.8137793576873034,-0.03910441789568281,"[-1.43834308e-01 -1.21060669e-01 -8.20241565e-02 -4.72016663e-02
  3.61909093e-03  5.42466426e-02  9.25538300e-02  1.33420939e-01
  1.65626267e-01  1.99865873e-01  2.02526262e-01  1.79910540e-01
  8.03737978e-02 -6.92935325e-02 -2.73793705e-01 -3.64982315e-01
 -3.13795287e-01 -2.37846392e-01 -2.19285429e-01 -1.26325717e-01
  3.33882444e-01  1.07771856e+00  1.85393835e+00  1.58637169e+00
  1.43752807e-03]","[ 1.41063203e-03 -7.21913299e-04 -9.27395500e-05  2.40727737e-04
 -7.72240987e-04 -1.94489426e-04]","[ 0.01333246 -0.00605417 -0.00104097 -0.00026584 -0.00585549 -0.00100771
 -0.00680682 -0.00283541 -0.00235688  0.0011843   0.00215434  0.00261383
 -0.00278227  0.00012415 -0.00134222  0.00164871  0.00205413  0.00174015
 -0.00101872 -0.00380054]",0.08396207647698284,"[ 0.01333246 -0.00605417 -0.00104097 -0.00026584 -0.00585549 -0.00100771
 -0.00680682 -0.00283541 -0.00235688  0.0011843   0.00215434  0.00261383
 -0.00278227  0.00012415 -0.00134222  0.00164871  0.00205413  0.00174015
 -0.00101872 -0.00380054]"
ACN,"[-3.83539969e-02 -1.15829232e-01 -1.64732727e-02  4.84525260e-02
  3.63396575e-04 -1.08119087e-01  2.14613833e-01  4.73620399e-02
  8.72089234e-02  9.81138693e-02 -1.22869591e-01  3.33730339e-02
 -1.02599620e-01  2.48238438e-02  1.40020648e-02  1.01666272e-01
 -7.78007211e-02  3.09109412e-02 -2.62673941e-01 -7.73889100e-02
 -7.07097511e-02  7.56266199e-02 -1.76433579e-01 -4.36047129e-02
  7.76075039e-02 -4.01435147e-02  8.38656448e-03 -3.77303910e-02
 -1.00952496e-01  6.40035281e-02 -1.55676080e-01  2.87107932e-02
  1.81536471e-02 -1.69472810e-01 -4.59376119e-01 -9.15038482e-01
 -6.57753819e-01 -1.36160818e+00 -6.83708188e-02 -1.42219157e+00
  7.59921978e-01 -6.11782207e-01  6.80031872e-01 -4.81081435e-01
  1.28968844e-01 -5.38241794e-01 -4.28997514e-02 -1.99809758e-01
  1.59213309e-01  1.43707600e-01 -7.55592340e-01 -1.17494902e-01
 -2.18407817e+00  0.00000000e+00]",0.18581660643325273,0.7979102948875145,"[ 1.24893211e-03 -3.86005602e-06  4.52274359e-04  3.30727767e-04
  4.00429903e-05  1.89634021e-04]",-4.970460752473751,0.006939949698990621,0.8123226113606421,-0.03898421244748734,"[-1.43595960e-01 -1.18085012e-01 -8.31861296e-02 -4.69471053e-02
  7.61826216e-03  4.89076561e-02  9.14452599e-02  1.35474747e-01
  1.66068858e-01  2.03891390e-01  2.01778889e-01  1.82264003e-01
  8.50280984e-02 -7.29401426e-02 -2.78113694e-01 -3.65490279e-01
 -3.17117331e-01 -2.38762127e-01 -2.30864035e-01 -1.38283717e-01
  3.32676272e-01  1.10433240e+00  1.84735996e+00  1.58732406e+00
 -1.80142484e-03]",[ 0.00169578 -0.00043241  0.00014659 -0.00033639 -0.00032586 -0.00025017],"[ 0.01031007 -0.00431002 -0.00305844  0.0040308  -0.00606904  0.00383653
 -0.00537013  0.00014393 -0.00168567  0.00115995  0.00055839  0.002713
 -0.00394525  0.0012171  -0.0014292   0.0014862   0.00166169 -0.00052294
  0.00042849 -0.00782092]",0.08353991016473648,"[ 0.01031007 -0.00431002 -0.00305844  0.0040308  -0.00606904  0.00383653
 -0.00537013  0.00014393 -0.00168567  0.00115995  0.00055839  0.002713
 -0.00394525  0.0012171  -0.0014292   0.0014862   0.00166169 -0.00052294
  0.00042849 -0.00782092]"
ADBE,"[ 2.11351926e-02 -1.76072861e-01 -3.33477417e-02 -8.73319422e-03
  8.92796883e-02 -8.02307038e-02  5.29909517e-02  1.28910308e-01
  1.21526960e-01  6.17518511e-02 -1.85598523e-01 -3.47723679e-02
 -9.45552347e-02 -8.01272120e-02 -2.36544128e-02  1.05089565e-01
 -1.53666408e-01  5.87062652e-02 -3.09672166e-01 -6.77000816e-02
 -8.97611987e-03  1.92717891e-01 -2.06044004e-01 -1.70318431e-01
  8.04507628e-02 -9.00393102e-02  7.27687782e-02 -1.46881605e-01
 -1.36419342e-01 -3.69252028e-04 -6.37752680e-02 -2.18817087e-02
  6.54459155e-02  5.85408447e-01 -7.44222620e-01 -3.16353121e-01
 -1.70458125e+00 -1.12792227e+00 -1.51053559e+00 -1.93213206e+00
 -2.97188313e-01 -1.21839384e+00  4.39363971e-01 -6.13883171e-01
  3.46056948e-01 -2.63571533e-01 -1.51226245e-01 -2.89140800e-01
 -1.80910868e-01 -2.49695504e-01 -6.23529408e-01 -3.11093532e-01
 -1.55758073e+00  0.00000000e+00]",0.7551734032298392,0.22076548737665538,"[ 1.76771242e-03 -7.77527881e-04  1.04976944e-03  4.74828547e-05
  2.99027869e-04  2.97569930e-04]",-5.6288119478016005,0.0035928412757216164,0.8135801581894321,-0.039583636198998,"[-0.14392765 -0.11951725 -0.08081891 -0.0463249   0.00282527  0.0516958
  0.09279947  0.13423084  0.16307759  0.20109773  0.20249705  0.17622798
  0.08176731 -0.07212362 -0.28340748 -0.36392772 -0.32131925 -0.23884033
 -0.22117743 -0.1231562   0.32633652  1.07792236  1.85141474  1.58171317
  0.00344393]","[ 1.34787641e-03 -5.06989543e-04 -5.68923661e-05 -7.61928504e-05
 -4.45059940e-04 -1.42990771e-04]","[ 1.24887291e-02 -5.13918084e-03 -1.40273126e-03  1.11439439e-03
 -5.24044327e-03 -2.56410627e-04 -7.16440049e-03 -3.26120612e-03
 -3.82887321e-03  8.45770733e-04  4.94634850e-04  3.68129163e-03
 -2.84911880e-03  4.35142805e-04 -1.35134948e-03  4.65507337e-04
  7.46186025e-04  5.14017896e-05 -6.26347720e-04 -6.11635684e-03]",0.08373483852993747,"[ 1.24887291e-02 -5.13918084e-03 -1.40273126e-03  1.11439439e-03
 -5.24044327e-03 -2.56410627e-04 -7.16440049e-03 -3.26120612e-03
 -3.82887321e-03  8.45770733e-04  4.94634850e-04  3.68129163e-03
 -2.84911880e-03  4.35142805e-04 -1.35134948e-03  4.65507337e-04
  7.46186025e-04  5.14017896e-05 -6.26347720e-04 -6.11635684e-03]"
ADI,"[-0.04600726 -0.16996351 -0.04449707 -0.07181497  0.01458116 -0.17287451
  0.2241446   0.19881073  0.12982801  0.0666017  -0.1398172  -0.04275098
 -0.15130564  0.00528039 -0.0413662   0.13706426  0.01479298  0.02547271
 -0.2583249  -0.09100706 -0.03129729  0.0786087  -0.15099375 -0.16975578
  0.17192636  0.00286789 -0.01125806 -0.08150597 -0.22510826  0.07284256
 -0.04585701 -0.14872483 -0.04386928  0.74695801 -1.18722095 -0.39720021
 -2.17042105 -1.72350282 -1.27036808 -1.68187972  0.4832228  -0.09438209
  0.69917382  0.07745875 -0.37369235 -0.68694681 -0.20260126 -0.50907872
  0.81831559  0.33230178  0.0168057  -0.79247557 -2.19536414  0.        ]",0.8100047115842002,0.16744962674633265,"[ 5.79971698e-04  5.04222451e-05  1.42321963e-04  9.62092267e-05
 -1.97631577e-07 -8.20871312e-06]",-5.8823794281288055,0.0027881431896556235,0.8121608284936053,-0.03950466128901303,"[-0.14421162 -0.12106332 -0.08269416 -0.04883149  0.0079211   0.05392502
  0.09258581  0.13452498  0.16493986  0.20051399  0.19930927  0.1817427
  0.08130184 -0.06984788 -0.27154472 -0.36634647 -0.31672133 -0.24046895
 -0.22619547 -0.1402896   0.33530129  1.07800525  1.87534996  1.59702542
 -0.00235495]","[ 1.53978093e-03 -7.49398546e-04  1.15456878e-04 -2.66952505e-05
 -8.31441547e-04 -3.90007187e-04]","[ 0.01297532 -0.00651277 -0.00174833 -0.00023309 -0.00702051  0.00048622
 -0.00632493 -0.00099801 -0.00078444  0.00149146  0.00231744  0.00158804
 -0.00426886  0.00035355 -0.0021477   0.00355636  0.00254542  0.00174747
 -0.00163817 -0.00766035]",0.08374600195748609,"[ 0.01297532 -0.00651277 -0.00174833 -0.00023309 -0.00702051  0.00048622
 -0.00632493 -0.00099801 -0.00078444  0.00149146  0.00231744  0.00158804
 -0.00426886  0.00035355 -0.0021477   0.00355636  0.00254542  0.00174747
 -0.00163817 -0.00766035]"
ADM,"[-1.36146150e-01 -1.87635108e-01 -2.37395164e-02 -1.00494918e-01
  6.59341216e-02 -8.16307186e-02  1.00789159e-01 -5.68757712e-02
 -1.68402672e-01  1.20033809e-01  9.31818955e-02  6.23895416e-02
 -3.38849954e-01  7.66531170e-02 -1.85090315e-02  7.93599397e-02
 -3.63969288e-02 -2.80537540e-01 -1.26270475e-01  7.73551452e-02
  6.60812973e-02 -1.10077426e-01 -1.79750099e-02 -3.05510349e-02
  7.92713075e-02  6.07345182e-02 -4.27363582e-02  1.61331359e-03
  1.73412616e-01  3.39990152e-02  6.85761472e-03 -1.26280136e-01
 -2.55120648e-01 -6.69515912e-01 -2.03868037e-01 -7.09724771e-01
  2.31243420e-01 -5.59143162e-01  1.39945129e+00 -5.27934155e-02
  1.37091753e+00  2.53528152e-01  7.87812829e-01 -6.87388468e-01
  3.10162730e-01 -9.21171324e-01  1.24694858e+00 -4.37534597e-01
  1.87195562e+00 -3.48102422e-01  4.77080894e-01 -3.19462339e+00
 -1.43379779e+00  0.00000000e+00]",0.054943201470446616,0.9112921671915163,"[ 2.70190935e-04 -3.42260900e-04  2.87937601e-04 -5.07268093e-05
  1.21710857e-04  1.35836338e-04]",-6.254547843785948,0.0019216946658293045,0.8102553750596078,-0.03964847390795588,"[-0.14386692 -0.12171582 -0.08130572 -0.04643154  0.00412506  0.04597904
  0.08286808  0.13682526  0.17462309  0.2061058   0.18942562  0.18477559
  0.08321107 -0.07509875 -0.27339433 -0.39338877 -0.3054043  -0.21791063
 -0.20684771 -0.1660067   0.35932995  1.10422023  1.84507908  1.60746337
 -0.00523912]","[ 1.67118519e-03  3.60798683e-04  1.05922182e-04  7.85706189e-05
 -7.01921192e-04 -1.02213615e-03]","[ 0.00892477 -0.00342408 -0.00253723  0.00659488 -0.00375085  0.0079513
 -0.0012634   0.00228899  0.00116948  0.00116147 -0.00034965  0.00281494
 -0.00510399  0.00511339 -0.00250507  0.00613718  0.00015506  0.00288974
 -0.0080254  -0.0052573 ]",0.08350735134127449,"[ 0.00892477 -0.00342408 -0.00253723  0.00659488 -0.00375085  0.0079513
 -0.0012634   0.00228899  0.00116948  0.00116147 -0.00034965  0.00281494
 -0.00510399  0.00511339 -0.00250507  0.00613718  0.00015506  0.00288974
 -0.0080254  -0.0052573 ]"
