,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15186702 -0.06727205 -0.1734018  -0.16220262  0.31546964 -0.44814253
  0.135019    0.36714848 -0.17184609 -0.09618252  0.46291926 -0.06789496
 -0.1941261   0.15169172 -0.35473907 -0.47189033  0.03817611  0.13403026
  0.03157088 -0.50462756  0.23250536  0.35622662 -0.01058932 -0.21928805
 -0.13015819 -0.11206257  0.1923562  -0.37729209  0.04494852 -0.06481688
  0.17056011  0.39190332  0.15957967  0.36883407  0.53553222 -0.87079967
  1.85425125 -2.30805269  1.40321774 -3.0903849  -0.14152434 -1.69197278
 -0.79347202 -0.64633923 -0.34120195 -0.92247105  0.8015994  -1.69575189
  0.80863961 -0.36035016  0.64704609  1.84002405  2.78313833  0.        ]",0.28605352516058724,0.6820426160354909,[-0.00141974  0.00116931 -0.00040274 -0.00019359 -0.00026276 -0.00018921],-4.965115684016229,0.006977143518427537,0.748429154516265,-0.03362109802057823,"[-0.11785721 -0.09486236 -0.05043917 -0.03466864  0.02253517  0.06929221
  0.09477186  0.13601845  0.19033408  0.18895663  0.17151193  0.1356839
 -0.01677824 -0.2108912  -0.32673101 -0.31489912 -0.2268449  -0.26527509
 -0.14259339  0.12279789  0.70876372  1.25047778  1.65794175  0.47135179
  0.01481779]","[-6.54827840e-06  4.82263665e-04 -2.56937637e-04  2.04127225e-04
  9.91577702e-04  8.45682793e-04]","[ 1.63545593e-02 -3.05431344e-03 -3.63115496e-03  9.63410773e-03
 -7.73207696e-03  6.07948672e-03 -6.68337580e-03 -3.48038900e-03
 -5.18633542e-03 -2.29591833e-03 -1.85040802e-04  5.36456020e-05
 -2.31776450e-03  2.27708213e-03 -7.56201281e-03  9.29791818e-04
  3.85025677e-04  2.66916499e-03  6.52297331e-03  8.21401786e-03]",0.08529851553375267,"[ 1.63545593e-02 -3.05431344e-03 -3.63115496e-03  9.63410773e-03
 -7.73207696e-03  6.07948672e-03 -6.68337580e-03 -3.48038900e-03
 -5.18633542e-03 -2.29591833e-03 -1.85040802e-04  5.36456020e-05
 -2.31776450e-03  2.27708213e-03 -7.56201281e-03  9.29791818e-04
  3.85025677e-04  2.66916499e-03  6.52297331e-03  8.21401786e-03]"
AAL,"[-7.82644069e-02 -5.70844088e-02  1.88521269e-01 -1.58417759e-01
 -6.80143833e-02 -8.74840740e-03 -3.33917534e-02 -8.78364504e-02
 -1.04924111e-01 -1.93424460e-01 -4.99196429e-02  1.03367914e-01
 -2.52470292e-01 -5.85013179e-01  3.06145802e-01  2.88880454e-01
  9.77158145e-03 -3.12000068e-01  1.55846473e-01  6.06864610e-02
  9.16930239e-02  3.08182341e-01  5.71914507e-02 -5.50627297e-02
 -1.88486480e-01  5.66510143e-03 -2.20961336e-01  2.92413271e-02
  2.75350516e-01  1.65660962e-01 -2.20151686e-01 -2.57345077e-02
  1.87403293e-03 -1.61804044e+00 -9.71954761e-01 -1.32420620e+00
 -2.51868824e+00  7.29136434e-01 -2.46519721e+00  1.11502657e+00
 -1.08262104e+00  1.41286771e-02  6.54446046e-01 -1.41487587e+00
  3.71909836e-01 -2.20670207e+00 -5.97566783e-01 -1.45010414e+00
 -1.57124017e+00 -1.65527193e-01 -1.18773235e+00  8.05984737e-01
  1.66635029e-01  0.00000000e+00]",-0.7771698727585447,1.7348891752079116,"[-1.56261390e-03  9.59199455e-04 -6.49334353e-05  1.73112857e-04
 -2.31488472e-04  3.85175056e-04]",-4.425683749432306,0.011966026739037983,0.7438071828334155,-0.03355724281051995,"[-0.10977271 -0.09453655 -0.06030823 -0.02159854  0.01784089  0.05586813
  0.09476101  0.1325204   0.17029705  0.19523315  0.16812263  0.09542206
  0.01744804 -0.15904904 -0.32706223 -0.35653392 -0.22150297 -0.19484129
 -0.1592078   0.11009506  0.73634005  1.30793153  1.67569802  0.48321912
 -0.01409835]",[ 0.00113679  0.00090849  0.00051917 -0.00086478 -0.0004359   0.00048315],"[ 1.03359325e-02 -7.62186217e-03 -5.15375625e-03 -2.43427706e-03
  1.25639333e-03 -5.86403825e-03  4.95680920e-03 -5.67734860e-03
  6.30706424e-04  5.02130217e-04 -2.88254862e-03  1.12299321e-03
 -5.69517450e-03 -3.55446446e-05 -6.13294934e-03 -4.62271946e-03
  5.47604254e-04 -3.60538995e-03  3.71074151e-03  5.41396418e-04]",0.08539297570454675,"[ 1.03359325e-02 -7.62186217e-03 -5.15375625e-03 -2.43427706e-03
  1.25639333e-03 -5.86403825e-03  4.95680920e-03 -5.67734860e-03
  6.30706424e-04  5.02130217e-04 -2.88254862e-03  1.12299321e-03
 -5.69517450e-03 -3.55446446e-05 -6.13294934e-03 -4.62271946e-03
  5.47604254e-04 -3.60538995e-03  3.71074151e-03  5.41396418e-04]"
AAP,"[-0.15639647  0.00649765  0.2799209  -0.09255893 -0.1697052   0.23528551
  0.05046729 -0.47328984  0.03180991 -0.20078069 -0.17251884  0.36588322
 -0.27257823 -0.76299573  0.59105081  0.44899545 -0.02808493 -0.50453042
  0.26783669  0.39897764 -0.07869642  0.22444692  0.06743883 -0.07313247
  0.01511127 -0.06244827 -0.40220286  0.25031939  0.39717199  0.32861854
 -0.27544901 -0.1902593   0.0956199  -2.64574914 -1.92907955 -1.17122856
 -4.88079368  2.34637476 -4.05368443  2.86956671 -1.15529812  0.65236165
  1.05688156 -1.13828896  0.30344775 -1.23646653 -0.92161698 -0.37418071
 -0.89268093 -0.17611963 -0.24874825  0.17731446  0.11964868  0.        ]",-1.3261125553860569,2.281780687227062,[-0.00246139  0.00010579 -0.00028173 -0.00038698 -0.00046553 -0.00030331],-4.759379111952668,0.008570929333362474,0.7422379744258111,-0.03300957786031809,"[-0.10780839 -0.09294701 -0.06299932 -0.01436037  0.02022245  0.04429405
  0.09880694  0.13237647  0.16589385  0.20750189  0.16663611  0.08637394
  0.0310928  -0.15004543 -0.3303598  -0.37280537 -0.21226778 -0.15471927
 -0.17890413  0.09444522  0.74343437  1.31555064  1.73263694  0.47359225
 -0.02587755]",[ 0.00174793  0.00109356  0.00093003 -0.00107059 -0.00093434  0.00084731],"[ 7.23118435e-03 -1.05034703e-02 -4.81183924e-03 -9.02779092e-03
  6.08119749e-03 -1.08187204e-02  9.89538218e-03 -5.68169708e-03
  2.92799805e-03  1.22745150e-03 -2.31221216e-03  4.84649255e-04
 -3.31096117e-03 -2.70209388e-05 -2.52801079e-03 -1.84261731e-03
  3.60267025e-04 -1.63310991e-03  1.79565787e-03 -3.34419782e-06]",0.08577130009322499,"[ 7.23118435e-03 -1.05034703e-02 -4.81183924e-03 -9.02779092e-03
  6.08119749e-03 -1.08187204e-02  9.89538218e-03 -5.68169708e-03
  2.92799805e-03  1.22745150e-03 -2.31221216e-03  4.84649255e-04
 -3.31096117e-03 -2.70209388e-05 -2.52801079e-03 -1.84261731e-03
  3.60267025e-04 -1.63310991e-03  1.79565787e-03 -3.34419782e-06]"
AAPL,"[ 0.1474281  -0.23696889  0.11392861 -0.27212476 -0.03794611 -0.28835937
  0.13004698 -0.08547875 -0.32068882 -0.26547394  0.03507745  0.27406082
 -0.36761049 -0.54595583  0.28080724  0.25348623 -0.04730543 -0.29686004
  0.54233834 -0.0646087   0.25878915  0.62486759  0.02559498 -0.17957096
 -0.18353912 -0.18725821 -0.08206737 -0.14166515  0.33381043  0.29606428
  0.10599691  0.05656897 -0.0756403  -2.2796833  -1.03962154 -2.49072723
 -2.68836318 -1.04853346 -3.16753443 -0.78309192 -2.54442854 -0.61553969
 -1.49164735 -0.90583647 -1.10455724 -1.2967906  -0.69553625 -1.38038566
 -0.39197692 -0.629553   -0.06370105  1.02178539  1.44214384  0.        ]",-0.9709872860365316,1.9406385531972392,"[-6.24520314e-04  2.12795799e-04  1.79680836e-04  8.89598781e-05
 -3.81043029e-04 -1.15767877e-04]",-4.985931967671474,0.006833406544927321,0.7483400031004599,-0.03510617030704243,"[-0.11116277 -0.09729093 -0.05909907 -0.03011236  0.02215483  0.05573163
  0.08843445  0.12929307  0.17342595  0.20365682  0.16252592  0.09836915
  0.01480765 -0.16120043 -0.32869372 -0.35072182 -0.18328253 -0.20524137
 -0.13229323  0.1599463   0.72426911  1.27703609  1.67214855  0.45832447
 -0.00575276]","[ 7.17771387e-04  1.08503990e-03  8.30433497e-04 -6.44922526e-06
 -1.67651777e-04  2.25607815e-04]","[ 0.008243   -0.00787106 -0.00861902 -0.00277745 -0.0036431  -0.00794127
 -0.00046367 -0.01031416 -0.00124741 -0.00539619 -0.00127765 -0.0024462
 -0.00323316 -0.00067365 -0.00667099 -0.00113204 -0.00035919 -0.00030693
  0.0047303   0.00425621]",0.08553834524298086,"[ 0.008243   -0.00787106 -0.00861902 -0.00277745 -0.0036431  -0.00794127
 -0.00046367 -0.01031416 -0.00124741 -0.00539619 -0.00127765 -0.0024462
 -0.00323316 -0.00067365 -0.00667099 -0.00113204 -0.00035919 -0.00030693
  0.0047303   0.00425621]"
ABBV,"[ 0.25963052  0.06667835  0.03374843 -0.02405192 -0.18035002 -0.2066814
  0.18275198 -0.06483109 -0.10097678  0.04617312 -0.01327287  0.12389117
 -0.17280449 -0.06419554  0.03384506  0.1493229  -0.04361654  0.10589502
  0.19746012  0.12429388 -0.03346794  0.2680733   0.05190305  0.05184442
  0.21562249 -0.05769377 -0.1084351   0.03242101  0.02622297  0.32033224
  0.04230079 -0.19199688 -0.0207958  -0.91144131 -0.15825737 -0.54075764
 -0.94047771 -0.54938704 -1.09373464 -0.05948204 -1.03170363  0.63555542
 -0.97447103  0.87095523 -0.15048217  0.57439694  0.98606456 -0.62249451
  1.59212692 -1.47208412  0.44190923 -0.40895845 -0.61987803  0.        ]",-0.32420174263573964,1.2962575645034198,[-0.00132676 -0.00032951  0.00018932 -0.00066244 -0.00016116 -0.00033855],-4.434723365681825,0.011858345879367764,0.750593482256647,-0.032437405642328714,"[-1.13273119e-01 -9.15604744e-02 -6.25992791e-02 -2.77622667e-02
  2.34805485e-02  5.64821121e-02  9.57789327e-02  1.41667183e-01
  1.72639325e-01  1.97483988e-01  1.72167948e-01  1.25399610e-01
  1.41983379e-03 -1.69017142e-01 -3.32920940e-01 -3.17936994e-01
 -2.13097441e-01 -1.92253824e-01 -1.77103760e-01  1.07610171e-01
  7.32282415e-01  1.32529703e+00  1.74309607e+00  4.80554947e-01
 -5.59644265e-03]",[ 0.00109756  0.00024318  0.00070922 -0.00018721 -0.00069474  0.0003868 ],"[ 0.01264177 -0.00534355 -0.00275465  0.00179686 -0.00247936 -0.00178761
  0.00168994 -0.00557475  0.0018531  -0.003765    0.00404305 -0.00034249
  0.00184882  0.00426389 -0.00386137  0.00419807 -0.00250777  0.00099196
 -0.00038882 -0.00145706]",0.08553995353318153,"[ 0.01264177 -0.00534355 -0.00275465  0.00179686 -0.00247936 -0.00178761
  0.00168994 -0.00557475  0.0018531  -0.003765    0.00404305 -0.00034249
  0.00184882  0.00426389 -0.00386137  0.00419807 -0.00250777  0.00099196
 -0.00038882 -0.00145706]"
ABT,"[ 0.27660741 -0.21777269  0.01026032 -0.18788184  0.0455064  -0.69257933
  0.17581367  0.32833213 -0.36025512 -0.18598291  0.2102223   0.04077593
 -0.35159765 -0.3219466  -0.09394481 -0.09972391 -0.00788735  0.08642334
  0.31859975 -0.42209307  0.38194509  0.73492874  0.06511349 -0.09689273
 -0.09908647 -0.16804532  0.04235849 -0.37793379  0.16016842  0.12890491
  0.08014698  0.05806077 -0.08757508 -0.91633364  0.08214361 -2.25481944
  0.06260394 -2.67496359 -1.12650639 -2.07225191 -2.48664287 -0.28273837
 -1.58364608 -0.36908184 -0.14034455 -2.02644973  0.74376462 -2.55448969
 -0.15156959 -1.1048593  -0.21871128  0.07164783  2.15575883  0.        ]",-0.2662359172880783,1.238144149614188,"[-1.73657237e-03  1.88284112e-03 -4.73147516e-04 -6.00352580e-06
 -3.42753590e-04  6.41278528e-06]",-4.624404466824699,0.00980949517646101,0.7509344470577695,-0.034924047950254625,"[-0.11347664 -0.09545108 -0.05687343 -0.04210182  0.0233333   0.06844002
  0.08816461  0.1324224   0.18023929  0.19327324  0.16408301  0.11001801
 -0.00465486 -0.1835793  -0.32592566 -0.31872671 -0.20208599 -0.24779453
 -0.1189807   0.18200476  0.72507626  1.28146778  1.67368854  0.46122735
  0.00331201]","[ 6.85188407e-05  7.93173612e-04  2.78771203e-04 -3.68265060e-05
  5.90766356e-06  8.69793514e-05]","[ 0.01242695 -0.00454726 -0.00775937  0.00480873 -0.00858779 -0.00163452
 -0.00417482 -0.01020277 -0.00097781 -0.0053723   0.00062184  0.00048164
 -0.00472277  0.0025729  -0.01047622 -0.00137533 -0.00138749 -0.00010385
  0.00182824  0.00676597]",0.084998833035544,"[ 0.01242695 -0.00454726 -0.00775937  0.00480873 -0.00858779 -0.00163452
 -0.00417482 -0.01020277 -0.00097781 -0.0053723   0.00062184  0.00048164
 -0.00472277  0.0025729  -0.01047622 -0.00137533 -0.00138749 -0.00010385
  0.00182824  0.00676597]"
ACN,"[ 0.05589899 -0.2641317   0.0755514  -0.19950481  0.07655309 -0.34944619
  0.06227529  0.08949    -0.30055153 -0.22691517  0.04857323  0.16477461
 -0.2291397  -0.41583464  0.15586378  0.04677847 -0.05237919 -0.1780597
  0.41701592 -0.25552475  0.34022366  0.50622736 -0.03074291 -0.18087687
 -0.24195037 -0.19656855  0.06918383 -0.28211028  0.23600869  0.03291812
  0.11092396  0.14178691 -0.10746888 -1.25337772 -0.4303684  -2.19470974
 -1.08695969 -1.54145147 -1.98039926 -1.15459208 -2.37999678 -0.37172011
 -1.29742863 -0.74834312 -0.67954156 -1.62283204 -0.70920008 -1.20090102
 -1.31261129  0.25015477 -0.3563458   0.63895739  2.18747453  0.        ]",-0.5396382479938925,1.510534338911147,[-0.00330484  0.00074724 -0.00064739 -0.00010132 -0.00087737 -0.00042392],-4.544929704213953,0.01062091929588171,0.7465017275384046,-0.03535385367556428,"[-0.1120397  -0.09567221 -0.05645565 -0.03176721  0.02038531  0.06109224
  0.08931492  0.13088393  0.17400901  0.19829506  0.17018943  0.10461389
  0.00909088 -0.175044   -0.3302135  -0.34175087 -0.19420058 -0.22827533
 -0.12321662  0.14346806  0.71066115  1.27146394  1.65387108  0.45854953
  0.00501052]","[3.43299381e-04 9.03447141e-04 1.05392155e-04 2.73521970e-05
 1.05519760e-04 1.49155422e-04]","[ 0.01136297 -0.00600737 -0.00763022  0.00162236 -0.00525557 -0.00416341
 -0.00151391 -0.00984293 -0.00083351 -0.00470741 -0.00074927 -0.00122157
 -0.00393626 -0.00106947 -0.0062628  -0.00431226  0.00223538 -0.00082693
  0.00359166  0.00644696]",0.08524622949830958,"[ 0.01136297 -0.00600737 -0.00763022  0.00162236 -0.00525557 -0.00416341
 -0.00151391 -0.00984293 -0.00083351 -0.00470741 -0.00074927 -0.00122157
 -0.00393626 -0.00106947 -0.0062628  -0.00431226  0.00223538 -0.00082693
  0.00359166  0.00644696]"
ADBE,"[ 0.13762319 -0.19539228 -0.06195994 -0.06018715  0.17585937 -0.56161596
  0.11829344  0.36962731 -0.1500795  -0.19399819  0.30290611 -0.08421694
 -0.21379923 -0.12515876 -0.22731445 -0.36894855  0.07720767  0.12662852
  0.00879439 -0.48286291  0.30220697  0.46795273  0.10546095 -0.08164002
 -0.03097308 -0.09687214  0.05168759 -0.33310526  0.0771846  -0.08284242
  0.00454834  0.08562543  0.02055567 -0.04268792  0.3799544  -1.17711791
  1.14593296 -2.01568367  0.48302754 -1.82316962 -0.95625624 -0.61112735
 -0.42711071 -0.63014495  0.42527221 -1.78741658  0.78875709 -1.79416795
  0.0784438  -0.66166917  0.55370615 -0.75138596  2.57501549  0.        ]",0.15757670882681638,0.8115255908978039,"[ 7.12216001e-05  1.53827129e-03 -4.90793291e-04 -3.56651790e-04
  2.90333754e-04 -1.20577806e-04]",-5.0492354433632345,0.006414235618435302,0.7481430806440238,-0.03474351596013078,"[-0.11519575 -0.09256867 -0.05394659 -0.0380296   0.02191209  0.06967023
  0.0952786   0.13244639  0.18378991  0.18739767  0.17138524  0.11984179
 -0.01033699 -0.20273725 -0.32237413 -0.31720154 -0.23066146 -0.25868353
 -0.13250295  0.14090547  0.73325065  1.2829375   1.68689699  0.47023061
  0.00544388]",[ 0.00016773  0.00058779 -0.00029212 -0.00024962  0.00013916  0.00042619],"[ 0.01512577 -0.00359995 -0.00454332  0.00769262 -0.00688017  0.00325347
 -0.00335423 -0.00562648 -0.00204581 -0.00177369 -0.00014931  0.00197163
 -0.00433875  0.00258404 -0.00791477 -0.00104521 -0.00043051  0.0021273
 -0.00088419  0.0079232 ]",0.08492471789663734,"[ 0.01512577 -0.00359995 -0.00454332  0.00769262 -0.00688017  0.00325347
 -0.00335423 -0.00562648 -0.00204581 -0.00177369 -0.00014931  0.00197163
 -0.00433875  0.00258404 -0.00791477 -0.00104521 -0.00043051  0.0021273
 -0.00088419  0.0079232 ]"
ADI,"[-2.89843055e-02 -3.63067373e-01  1.40832385e-01 -1.61527331e-01
  1.05622211e-01 -3.17849351e-01  9.95724646e-02 -5.01192008e-02
 -1.83592385e-01 -4.19698126e-01  9.29088641e-02  2.54056727e-01
 -3.43053359e-01 -6.80234579e-01  3.01199776e-01  1.36075492e-04
  3.45266266e-02 -3.66712630e-01  3.80892306e-01 -2.09861245e-01
  3.37559432e-01  5.85391345e-01  1.04193501e-01 -2.10130684e-01
 -1.56401467e-01 -2.19928400e-01 -1.28442402e-01 -1.99339663e-01
  3.91725117e-01  6.69392858e-02 -3.49223903e-02  3.21911412e-02
 -2.04156245e-02 -2.12737321e+00 -1.17089310e+00 -2.43179195e+00
 -2.62423491e+00 -6.42954311e-01 -2.91787252e+00 -1.78213767e-01
 -2.30823278e+00 -5.64244919e-01 -4.00700602e-01 -1.61449133e+00
 -2.80403422e-01 -2.20277344e+00 -9.86385300e-01 -1.01661015e+00
 -1.03781577e+00  1.57546789e-02  8.30866144e-01 -6.38059921e-01
  3.11215578e+00  0.00000000e+00]",-0.9312621266184978,1.8968083310717165,[-0.00088969  0.00140487 -0.0009365   0.000189   -0.00028418 -0.00024655],-5.020217805118583,0.006603088366236629,0.7447969269854311,-0.03622870886873175,"[-0.11048612 -0.09482383 -0.0558917  -0.03077777  0.02148405  0.05699389
  0.09324196  0.12366123  0.17520222  0.20220222  0.1646343   0.08965543
  0.0166474  -0.17869072 -0.32277796 -0.35854789 -0.19937862 -0.21979733
 -0.12119679  0.15382706  0.7381142   1.26989006  1.6851634   0.45027641
 -0.00783218]",[ 0.00061026  0.00128716  0.00024189 -0.00040058 -0.00021346  0.00040759],"[ 8.66285098e-03 -8.20374549e-03 -8.43042967e-03 -2.60520257e-03
 -2.55074864e-03 -7.09959553e-03  1.14966207e-03 -9.52917698e-03
 -1.05957239e-03 -2.37533448e-03 -3.36927553e-03 -1.44808955e-04
 -5.65076728e-03 -1.50449465e-03 -5.58964805e-03 -3.12151563e-03
  1.19295864e-03  2.21664450e-03  3.78141103e-05  9.01690684e-03]",0.08525867688229785,"[ 8.66285098e-03 -8.20374549e-03 -8.43042967e-03 -2.60520257e-03
 -2.55074864e-03 -7.09959553e-03  1.14966207e-03 -9.52917698e-03
 -1.05957239e-03 -2.37533448e-03 -3.36927553e-03 -1.44808955e-04
 -5.65076728e-03 -1.50449465e-03 -5.58964805e-03 -3.12151563e-03
  1.19295864e-03  2.21664450e-03  3.78141103e-05  9.01690684e-03]"
ADM,"[-2.12906154e-01 -1.05850088e-03  2.04391499e-01 -2.08142606e-01
  8.06951140e-02  2.32976088e-01  1.61893931e-01 -5.20993943e-01
  1.16542786e-01 -4.05860981e-01  2.10893044e-01  4.52747419e-01
 -4.90868007e-01 -8.61679333e-01  5.46022808e-01  1.58252069e-01
  7.30593747e-02 -7.20217537e-01  2.01956333e-01  2.78108784e-01
 -9.08082870e-02  3.76632970e-01  1.50164575e-01 -2.94172277e-01
 -4.33668299e-03 -1.07359550e-01 -5.09781903e-01  2.23060324e-01
  6.13403676e-01  3.90987542e-01 -3.12846073e-01  5.95031493e-02
  4.22832532e-01 -3.37551674e+00 -2.60376278e+00 -1.48978082e+00
 -5.79156897e+00  2.78100194e+00 -3.97839587e+00  2.17329584e+00
 -1.52134441e-01 -1.19244618e+00  1.94329306e+00 -2.65581800e+00
  1.88729257e-01 -1.85101307e+00 -8.73583079e-01 -1.04830868e+00
  2.16952824e-01 -4.78669241e-01  1.18884159e+00  1.59620331e+00
  2.35970973e+00  0.00000000e+00]",-1.5460234883078792,2.4965763485079333,[-0.00085509 -0.0004094  -0.00014256  0.00031521 -0.00046585 -0.00013954],-5.6869552580691325,0.003389898638890369,0.7411030308880672,-0.033081887899011925,"[-0.1095337  -0.09559825 -0.05685642 -0.01435518  0.02358895  0.04271916
  0.10237814  0.12447216  0.18014149  0.21237097  0.15492715  0.08085243
  0.02898303 -0.1709054  -0.32199206 -0.39017326 -0.21896435 -0.16763383
 -0.17795229  0.11567359  0.75594729  1.26692412  1.73524337  0.46204217
 -0.0328453 ]",[ 0.00167659  0.00166241  0.00114952 -0.00119663 -0.00021678  0.00176454],"[ 0.00488887 -0.01241173 -0.00587502 -0.01148876  0.00745512 -0.01069257
  0.00806306 -0.00294314 -0.00208198  0.00411721 -0.00678007  0.00058086
 -0.00542435 -0.00011853 -0.00441141  0.0015761  -0.00109669  0.00257411
  0.00611716  0.00605615]",0.08604823876918313,"[ 0.00488887 -0.01241173 -0.00587502 -0.01148876  0.00745512 -0.01069257
  0.00806306 -0.00294314 -0.00208198  0.00411721 -0.00678007  0.00058086
 -0.00542435 -0.00011853 -0.00441141  0.0015761  -0.00109669  0.00257411
  0.00611716  0.00605615]"
