,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12986957  0.004463   -0.19026392 -0.2182428  -0.14322226 -0.06476771
 -0.07185668  0.30102354 -0.01250129  0.00257907 -0.04619438 -0.1714166
 -0.10851258 -0.06447513  0.17301074 -0.07707844  0.10756263 -0.00972074
  0.01074301 -0.07105315  0.13630922  0.03327632  0.19262234 -0.09266808
 -0.10975856 -0.11472376  0.23067945  0.09478684  0.12895319  0.05093197
 -0.06802451  0.07430541  0.05704382 -0.79923396  0.00949515 -1.46119379
  0.08175439 -2.12407323 -0.37226127 -2.12874724 -1.35653432 -0.84510045
 -1.53128822  0.30017246 -0.34819835  0.20539144  0.90786491 -0.52214207
  1.56821705 -0.51926475  1.22322609  0.56981431  1.28224875  0.        ]",-0.11402844478737734,1.0831387323905062,"[ 2.14536780e-03 -4.10190548e-04  8.75480005e-04  8.65680249e-04
 -8.53794156e-05  3.87561383e-04]",-4.815596750362525,0.008102385533437001,0.7989150515351129,-0.038494281926506516,"[-0.14803712 -0.12572613 -0.08862165 -0.04575169 -0.00297934  0.05181811
  0.08624948  0.12969512  0.16707258  0.18970012  0.20507482  0.18042167
  0.11243379 -0.06426674 -0.25249582 -0.3761971  -0.31123897 -0.25414922
 -0.21131961 -0.17551892  0.29946859  1.0269411   1.73893542  1.67146598
  0.01344627]",[ 0.00042218  0.00127659  0.00057864 -0.00118529  0.0001303  -0.00133502],"[ 0.00684175 -0.00462489 -0.00754557  0.00537671 -0.00788378  0.00213512
 -0.00455865 -0.00415493 -0.00189418 -0.0053432   0.00271086  0.00051617
 -0.00043757  0.00289608 -0.00286044  0.00436069 -0.00026983  0.00400233
  0.00453455  0.0029875 ]",0.08520657768688164,"[ 0.00684175 -0.00462489 -0.00754557  0.00537671 -0.00788378  0.00213512
 -0.00455865 -0.00415493 -0.00189418 -0.0053432   0.00271086  0.00051617
 -0.00043757  0.00289608 -0.00286044  0.00436069 -0.00026983  0.00400233
  0.00453455  0.0029875 ]"
AAL,"[ 1.13542343e-01 -1.31125519e-01 -1.43121515e-01 -3.24824861e-03
  1.11945743e-01  6.63193844e-02 -1.91236191e-01  2.66657014e-01
  1.75180437e-02  1.89710658e-01  7.52469720e-02  5.37683251e-02
  3.94207115e-02  1.93499602e-01 -3.01605432e-01  3.53009955e-02
  4.86281372e-02 -6.09591298e-02  1.77276614e-01  3.17144605e-02
  7.68332761e-02  1.27608472e-01 -9.95043384e-02 -8.96347791e-02
 -7.03770488e-02 -1.05114968e-01  1.41758015e-01 -8.04037997e-02
 -5.54965313e-04 -1.81235649e-01  3.28522894e-02  4.36532786e-02
  3.50308307e-02  1.62744498e+00  6.75382955e-01  1.39231674e+00
  1.45112462e+00  1.18301919e-01  1.79395177e+00 -8.23423111e-01
  1.85828330e-01 -4.59906845e-01 -1.21515460e+00  3.23957686e-01
 -1.05665685e+00 -1.96058844e-02 -7.51237754e-02 -1.20706214e+00
  4.27212927e-01 -1.19040304e+00  1.18741741e-01  1.15607221e+00
  7.88874896e-01  0.00000000e+00]",0.7623812485336506,0.21374202486584676,"[9.09932567e-04 4.09815599e-04 3.32274522e-04 4.13648296e-04
 7.50513055e-05 3.66733275e-04]",-5.4535683154853976,0.004281001439845798,0.7985698770213385,-0.03977073919750391,"[-0.14689067 -0.12051579 -0.08201278 -0.04221622 -0.00657872  0.05126466
  0.08686342  0.1367064   0.17050202  0.20194722  0.21287364  0.19575555
  0.08381822 -0.05836068 -0.25516018 -0.37825239 -0.29861952 -0.23813189
 -0.21134301 -0.16661891  0.24608425  1.02869611  1.74736287  1.67458658
  0.00846465]","[-1.18557758e-04  7.23031731e-04 -1.07912225e-04 -8.04021309e-04
 -7.14581343e-06 -1.33723693e-03]","[ 0.01448936 -0.00270395  0.00082082  0.00975209 -0.00079075  0.00927327
 -0.00096024  0.0008569  -0.00051964 -0.00427333  0.00207713 -0.00118728
 -0.00154183  0.00097137 -0.00439103  0.00098282 -0.00208921  0.00130609
  0.0059911   0.00134463]",0.08513284249855892,"[ 0.01448936 -0.00270395  0.00082082  0.00975209 -0.00079075  0.00927327
 -0.00096024  0.0008569  -0.00051964 -0.00427333  0.00207713 -0.00118728
 -0.00154183  0.00097137 -0.00439103  0.00098282 -0.00208921  0.00130609
  0.0059911   0.00134463]"
AAP,"[ 2.52620975e-01 -4.09006603e-03 -1.68944451e-01  1.38455822e-01
  8.48949054e-02  1.90117442e-01 -2.40475495e-01  4.98002636e-02
 -1.12767931e-02  1.29123601e-01  4.64504424e-02  4.73904165e-02
  5.74764405e-02  1.06639035e-02 -1.19520780e-01  1.19571052e-01
  1.31555783e-01 -1.33454550e-01  9.92134345e-02  1.63720436e-01
 -6.04278537e-02 -1.06077447e-01  3.25191583e-02  1.27221738e-01
  5.26545819e-02  4.27874311e-03 -5.94253387e-02  4.17955329e-02
 -1.36405772e-01 -2.20501199e-01  1.68311776e-01 -2.99151261e-02
  1.57936989e-04  6.92988029e-01  4.76015029e-01  3.69809059e-01
  1.21118891e+00 -6.26555651e-01  1.82880037e+00 -1.35126377e+00
  1.09953348e+00 -1.34128911e+00  5.26932815e-01 -8.93462530e-01
  3.72788882e-01 -6.32552428e-01  5.80968846e-01 -7.26467570e-01
  6.13619929e-01 -5.80045319e-01  4.86878672e-02  3.03053742e-01
 -6.27231125e-01  0.00000000e+00]",0.5688455902529657,0.40208922372285866,"[-4.82866985e-05  5.77159968e-04 -2.24106397e-04  3.69003024e-04
 -1.39700668e-04  1.11220416e-04]",-5.189282683684541,0.005576005140178713,0.8015101427924706,-0.03856499266380856,"[-0.14763121 -0.11728491 -0.08248182 -0.03894676 -0.00770297  0.04453812
  0.08585825  0.13423173  0.16949968  0.20217621  0.21372339  0.18519224
  0.0947178  -0.05373005 -0.24782058 -0.38339178 -0.30686374 -0.22342472
 -0.23296927 -0.20495762  0.2737277   1.08505409  1.77752641  1.68958178
 -0.0037142 ]",[ 0.00025554  0.0003756  -0.00020037 -0.00045534 -0.00014139 -0.00142482],"[ 0.01148348 -0.00341255 -0.00223772  0.00898351 -0.00323139  0.00910587
 -0.00252541  0.00342028 -0.00292597  0.00088761 -0.00174439  0.0028345
 -0.00285025  0.00194917 -0.00325727  0.00194347 -0.0002271   0.00081256
  0.00368131 -0.00277365]",0.08482320213573318,"[ 0.01148348 -0.00341255 -0.00223772  0.00898351 -0.00323139  0.00910587
 -0.00252541  0.00342028 -0.00292597  0.00088761 -0.00174439  0.0028345
 -0.00285025  0.00194917 -0.00325727  0.00194347 -0.0002271   0.00081256
  0.00368131 -0.00277365]"
AAPL,"[ 0.04599349 -0.06570258  0.04104564 -0.24499847  0.03440603 -0.18125725
 -0.02029711  0.1573034   0.03100347 -0.05000202  0.03584666 -0.13403137
 -0.1170585   0.05177438  0.01341437 -0.01923264 -0.02036726 -0.01231914
 -0.10114666 -0.04979554  0.03623453  0.19957317  0.12522167 -0.12594811
 -0.15719343 -0.19126246  0.14104309  0.08296927  0.23086933  0.13908408
 -0.22088702 -0.04083175  0.1607364  -0.31780731  0.01008147 -0.7763323
  0.1156214  -1.35319186 -0.33855015 -1.62067094 -1.39770769 -0.43221298
 -1.89206157  0.4185377  -1.40744007  0.49829788 -0.46346124 -0.09466647
  0.41520078 -0.46419532  0.87946313 -1.18607256  1.9773297   0.        ]",0.06940881388840703,0.8987841021445845,"[ 1.34517123e-03  1.04793098e-03  1.68120140e-05  9.70794626e-04
 -2.54798553e-04  2.53907349e-04]",-5.053282982105886,0.006388326221281446,0.7971418244824008,-0.03916081216905954,"[-0.14256157 -0.12629354 -0.0841305  -0.04882434 -0.00181574  0.04734998
  0.08775478  0.12722973  0.170334    0.19195089  0.20375086  0.18673935
  0.10285912 -0.06048392 -0.26124652 -0.37753732 -0.32296406 -0.25215563
 -0.22015779 -0.14627089  0.28842287  1.01979289  1.72743049  1.66145914
  0.00856097]",[ 0.00038049  0.00150192  0.00081817 -0.00166096 -0.00026801 -0.0010276 ],"[ 8.35932546e-03 -4.46707189e-03 -5.42158423e-03  5.50622491e-03
 -5.49569385e-03  2.32081382e-03 -3.07352245e-03 -4.07783667e-03
 -7.03936031e-04 -6.45561545e-03  3.01084463e-03 -2.54030485e-03
  2.41375194e-04 -7.39557946e-04 -1.39972187e-03  9.90897801e-04
 -4.70121779e-05  3.14064767e-03 -8.80829927e-04  5.59105731e-03]",0.085296488865742,"[ 8.35932546e-03 -4.46707189e-03 -5.42158423e-03  5.50622491e-03
 -5.49569385e-03  2.32081382e-03 -3.07352245e-03 -4.07783667e-03
 -7.03936031e-04 -6.45561545e-03  3.01084463e-03 -2.54030485e-03
  2.41375194e-04 -7.39557946e-04 -1.39972187e-03  9.90897801e-04
 -4.70121779e-05  3.14064767e-03 -8.80829927e-04  5.59105731e-03]"
ABBV,"[ 1.92495453e-01 -6.67382213e-02 -1.23006423e-01 -1.69595619e-01
 -8.59865771e-02 -3.26931450e-02 -1.51748897e-01  2.34518744e-01
  2.70082445e-02  6.79708808e-02  7.80976526e-02 -5.89915510e-02
 -1.60650848e-04 -9.60077243e-03  2.80352696e-02  3.41200902e-02
  9.81526880e-02 -2.26751255e-02  1.83573323e-01  5.94716246e-02
  7.81730665e-02  1.01624569e-01  8.25396311e-02 -5.00028531e-02
 -1.24932078e-01 -1.18650566e-01  1.69603291e-01  7.26342026e-02
  1.76329525e-01 -5.41126814e-02  2.58754690e-02 -8.69087170e-02
  2.62112855e-02  2.48856530e-01  3.91158616e-01 -5.22495938e-01
  9.88265613e-01 -1.83337989e+00  7.21344279e-01 -2.14561803e+00
 -7.17114040e-01 -1.03589863e+00 -1.73035765e+00  2.14746585e-01
 -1.13468696e+00  3.26081367e-01 -5.61216885e-02 -3.14639601e-01
  3.25153459e-01 -1.57048979e-01  1.87355486e-01  8.97027216e-01
  1.18137673e+00  0.00000000e+00]",0.28628558861772974,0.6859008470452613,"[ 8.12253757e-04 -7.79438274e-04  4.95798630e-04  4.05564222e-04
 -9.31212543e-05  1.65599802e-04]",-5.275291916716204,0.00511646290919977,0.8002390272076749,-0.03915894188290381,"[-0.1464982  -0.12460422 -0.08707584 -0.04483705 -0.00528444  0.04992671
  0.08709916  0.13186726  0.17160812  0.19574558  0.21049285  0.18345222
  0.10384434 -0.05759008 -0.25167594 -0.37678601 -0.29581072 -0.23808456
 -0.21577397 -0.16778184  0.27923103  1.03765604  1.73856593  1.67189739
  0.00999075]",[ 0.00037057  0.00132622  0.00025824 -0.00088662 -0.00035423 -0.001404  ],"[ 0.01014326 -0.00347492 -0.00482676  0.00818553 -0.00690194  0.00559463
 -0.00467244 -0.00218623 -0.00237468 -0.00579304  0.00211074 -0.00154994
 -0.00033715  0.00056085 -0.00211604  0.00068561  0.00069183  0.00128119
  0.00541729  0.00266825]",0.08506991561605676,"[ 0.01014326 -0.00347492 -0.00482676  0.00818553 -0.00690194  0.00559463
 -0.00467244 -0.00218623 -0.00237468 -0.00579304  0.00211074 -0.00154994
 -0.00033715  0.00056085 -0.00211604  0.00068561  0.00069183  0.00128119
  0.00541729  0.00266825]"
ABT,"[ 0.18516792 -0.05101692 -0.10872528 -0.03670253  0.03569592  0.0364718
 -0.15736722  0.1033605   0.01853022  0.08889177  0.03498451 -0.0084633
  0.01475454  0.02993731 -0.07742952  0.06886082  0.08644867 -0.10289634
  0.08428816  0.08397636  0.02837922 -0.03262586  0.05020119  0.00738043
 -0.05431458 -0.0323053   0.03814297  0.00511311 -0.01342563 -0.10415431
 -0.00596084  0.04152464  0.04003791  0.44967542  0.40506219  0.13811005
  0.93875234 -0.78749586  1.1384302  -1.28394554  0.18209403 -0.75082507
 -0.4365543   0.03816369 -0.25442031  0.13659415  0.39952176 -0.40179011
  0.72398893 -0.6035508   0.24302846  0.06782065 -0.01484232  0.        ]",0.3641048929640753,0.6091117585962537,[0.0012662  0.00059303 0.00050667 0.00028761 0.00023177 0.00042643],-4.797208999226175,0.008252748362813443,0.8000841156160673,-0.03901166919194042,"[-0.14616364 -0.12141553 -0.08388985 -0.04302756 -0.00547291  0.0459906
  0.08694787  0.13264778  0.16945353  0.19882781  0.21111868  0.18590343
  0.09732894 -0.05612371 -0.25194961 -0.38249009 -0.30683875 -0.23425965
 -0.22082843 -0.18977853  0.27538209  1.05357903  1.75273807  1.68491583
  0.00201913]","[ 1.69204220e-04  7.56698343e-04  1.38022476e-04 -9.51176958e-04
  2.43263119e-05 -1.32380193e-03]","[ 0.01074234 -0.00352686 -0.00285616  0.00812931 -0.0037302   0.00696626
 -0.00225238  0.00066458 -0.00139043 -0.00202632  0.00137152  0.00093657
 -0.00079399  0.00170162 -0.00225303  0.00213907 -0.00030893  0.00141781
  0.0029002  -0.0008227 ]",0.0849748406717904,"[ 0.01074234 -0.00352686 -0.00285616  0.00812931 -0.0037302   0.00696626
 -0.00225238  0.00066458 -0.00139043 -0.00202632  0.00137152  0.00093657
 -0.00079399  0.00170162 -0.00225303  0.00213907 -0.00030893  0.00141781
  0.0029002  -0.0008227 ]"
ACN,"[ 0.08177173 -0.10104345  0.03421712 -0.0820428   0.20681066  0.02537328
 -0.10855934  0.07981603  0.02941839  0.06273624  0.04424211  0.01244089
 -0.00194242  0.18578374 -0.29834078  0.06167328  0.00674291 -0.14536727
 -0.04872036  0.04586413  0.01998821  0.04719837  0.01293847 -0.05014501
 -0.09390976 -0.06926423 -0.00242664 -0.06509066 -0.01086339 -0.03600784
 -0.16565934  0.0974788   0.10473988  1.00758158  0.45468466  0.97749822
  1.04351215  0.182608    1.34173447 -0.55615592  0.27673872 -0.02600002
 -0.44999771  0.59870103 -0.48570715  0.43688743  0.06903    -0.45431765
  0.51820599 -1.01850202  0.26496502 -1.28378394  0.72491442  0.        ]",0.45017767553663696,0.5262152766661726,[0.00103214 0.00084175 0.00028467 0.0002983  0.00016922 0.00035838],-4.9897640625696145,0.006807270392661468,0.7978982134891791,-0.039490345478412896,"[-1.42738966e-01 -1.22406174e-01 -7.95894967e-02 -4.32724846e-02
 -4.35148297e-03  4.52196673e-02  8.75516294e-02  1.31416740e-01
  1.69704094e-01  1.99905138e-01  2.09783232e-01  1.94835550e-01
  8.37298990e-02 -5.66889305e-02 -2.58169832e-01 -3.86582052e-01
 -3.21369829e-01 -2.38380451e-01 -2.18529926e-01 -1.75138804e-01
  2.69270838e-01  1.03904720e+00  1.74071990e+00  1.68007565e+00
  1.44295520e-05]","[-6.46906312e-05  7.06903330e-04  3.42146320e-04 -1.43117755e-03
  1.39379546e-04 -1.10997215e-03]","[ 0.01250899 -0.00330423 -0.00029334  0.00849289 -0.00070238  0.00771889
 -0.00014279  0.0011362   0.00069417 -0.00211297  0.00302507  0.0002459
 -0.00012349  0.00109385 -0.00221382  0.00156051 -0.00133326  0.00165719
 -0.00125878  0.00171115]",0.08507679575719342,"[ 0.01250899 -0.00330423 -0.00029334  0.00849289 -0.00070238  0.00771889
 -0.00014279  0.0011362   0.00069417 -0.00211297  0.00302507  0.0002459
 -0.00012349  0.00109385 -0.00221382  0.00156051 -0.00133326  0.00165719
 -0.00125878  0.00171115]"
ADBE,"[ 0.25089801 -0.03166166 -0.12030081  0.0304471   0.07557806  0.04356186
 -0.19511571  0.16266689 -0.01276177  0.14090113  0.04236032 -0.05662486
  0.00275273  0.01567507 -0.08162018  0.12971378  0.10686219 -0.06612183
  0.03682834  0.04763197  0.05487722  0.09354491  0.08391801 -0.12441789
 -0.0846434  -0.09933781  0.16478443  0.04762814  0.07105015 -0.06561231
 -0.10954727  0.05843556  0.06556466  0.50830631  0.43913131  0.04184482
  0.98165155 -1.12106116  1.02193979 -1.59988721 -0.65052128 -0.59864425
 -1.33223492  0.26075874 -0.73277361 -0.21608961  0.32093767 -1.46489656
  0.53903625 -1.50907793 -0.23152237 -0.28938204  0.3582282   0.        ]",0.37303739947123327,0.6035784168936456,"[ 2.63418045e-03 -1.46604309e-04  8.68193948e-04 -4.64503315e-05
  1.32294453e-04 -3.18430882e-04]",-5.119158444375928,0.005981054167433689,0.8014737176192347,-0.03882443059885649,"[-0.14648854 -0.11987167 -0.08275797 -0.04292013 -0.00644769  0.04791788
  0.08586648  0.13472555  0.16950529  0.19712806  0.21084136  0.18547062
  0.0974019  -0.05191849 -0.25003695 -0.37928471 -0.31141686 -0.23771534
 -0.21761429 -0.17225386  0.28162947  1.02344405  1.74303385  1.67426745
  0.00984349]","[ 2.76355643e-04  9.75861282e-04  2.65531090e-04 -1.25081256e-03
  6.48280436e-05 -1.25978000e-03]","[ 1.09132051e-02 -3.36710615e-03 -3.13411962e-03  8.23940516e-03
 -4.71173549e-03  6.58514854e-03 -3.13471937e-03 -1.78374333e-03
 -1.08877476e-03 -4.69208264e-03  2.15144023e-03 -4.10884781e-04
 -1.95085899e-03  1.69450010e-03 -5.42438616e-03  1.26330179e-03
 -3.05006620e-03 -6.85717158e-05  1.82797207e-03  4.03645942e-04]",0.08521443149194788,"[ 1.09132051e-02 -3.36710615e-03 -3.13411962e-03  8.23940516e-03
 -4.71173549e-03  6.58514854e-03 -3.13471937e-03 -1.78374333e-03
 -1.08877476e-03 -4.69208264e-03  2.15144023e-03 -4.10884781e-04
 -1.95085899e-03  1.69450010e-03 -5.42438616e-03  1.26330179e-03
 -3.05006620e-03 -6.85717158e-05  1.82797207e-03  4.03645942e-04]"
ADI,"[ 2.66829863e-01 -9.37286583e-02 -1.80250351e-01  2.35562817e-02
  7.73655710e-02  1.18630317e-01 -2.79882844e-01  2.90594026e-01
 -5.74248625e-04  2.18919234e-01  1.18631423e-01  1.28964132e-02
  6.10533239e-02  1.05606982e-01 -2.30380261e-01  1.29640899e-01
  1.26924220e-01 -6.11789619e-02  2.28596152e-01  9.75171566e-02
  7.53059868e-02  1.64823831e-01 -1.52520221e-02 -9.46315075e-02
 -8.91532638e-02 -1.40445670e-01  1.99736839e-01  1.43352493e-02
  9.66985379e-02 -1.88561786e-01  5.42375799e-02 -4.51408095e-02
  1.91779404e-02  1.50734460e+00  7.70254644e-01  7.99179538e-01
  1.81629521e+00 -1.01002886e+00  2.03114391e+00 -1.87012394e+00
 -1.77000470e-01 -9.80303739e-01 -1.76927339e+00  1.95993909e-01
 -1.32749671e+00 -2.23450185e-01 -1.06166105e-01 -1.64494472e+00
  1.07832961e-01 -1.36468073e+00 -4.94858231e-01  1.11433076e+00
  1.01586550e+00  0.00000000e+00]",0.838167851879608,0.14139284428210694,"[ 1.32868119e-03  3.18945229e-04  2.40009908e-04  2.84224601e-04
 -8.73629726e-05 -1.34541721e-04]",-5.729388116087783,0.0032490646759115362,0.8018105333347957,-0.03940688674931072,"[-0.14788268 -0.12002574 -0.08271735 -0.04087259 -0.00885848  0.05202786
  0.08598731  0.13770016  0.17219854  0.20049505  0.21427517  0.19087754
  0.08837855 -0.05219281 -0.24844206 -0.37817024 -0.2938858  -0.23059196
 -0.21292003 -0.16427209  0.26180537  1.02883187  1.74418481  1.66813676
  0.01223193]",[ 0.00016028  0.00099481 -0.00011421 -0.00076136 -0.00023791 -0.00139005],"[ 0.01408795 -0.00239596 -0.00097623  0.01079383 -0.00423436  0.0098213
 -0.0039705  -0.00038878 -0.00212051 -0.00581817  0.00168859 -0.00189594
 -0.00217928  0.00090306 -0.00588762 -0.00013653 -0.00280761 -0.00054274
  0.00601225  0.00206736]",0.08515719894034214,"[ 0.01408795 -0.00239596 -0.00097623  0.01079383 -0.00423436  0.0098213
 -0.0039705  -0.00038878 -0.00212051 -0.00581817  0.00168859 -0.00189594
 -0.00217928  0.00090306 -0.00588762 -0.00013653 -0.00280761 -0.00054274
  0.00601225  0.00206736]"
ADM,"[ 1.94072369e-01 -4.51370265e-02 -1.99686314e-01 -1.74210869e-01
  2.41901655e-05 -2.12348749e-02 -1.72796172e-01  3.71320782e-01
 -1.29504756e-02  8.08203413e-02  7.41869630e-03 -1.55803709e-01
 -1.04303359e-01  4.69899871e-02 -2.41575055e-02 -1.25420245e-02
  1.12913413e-01 -5.64722509e-02  7.99921709e-03 -4.00419947e-02
  1.25046786e-01  1.37282726e-01  1.59570050e-01 -1.32570127e-01
 -1.32541818e-01 -1.96162349e-01  2.62189310e-01  8.27860042e-02
  1.44762865e-01 -4.06375860e-03 -1.07059327e-01  6.24802033e-02
  1.15804716e-01  4.09522808e-02  2.82125916e-01 -7.39222949e-01
  7.68501581e-01 -1.95718826e+00  5.64029058e-01 -2.51127331e+00
 -1.24079974e+00 -1.06204408e+00 -2.05945675e+00  3.17783478e-01
 -9.90861299e-01  4.07192895e-02  5.83401983e-01 -1.28656792e+00
  1.48054372e+00 -1.38520319e+00  1.10205873e+00  1.86467813e-01
  1.87707808e+00  0.00000000e+00]",0.28475442410427515,0.6931011567520042,"[ 9.87930705e-05  5.13083928e-04  2.17585101e-05 -4.14279295e-04
  2.53553664e-04 -5.44347190e-05]",-5.268383066329969,0.005151934177696274,0.8002723648464467,-0.038955665108042256,"[-0.14829298 -0.12471419 -0.08483653 -0.04468234 -0.00581878  0.05417465
  0.08607842  0.13251212  0.16862781  0.19138302  0.20552788  0.18732082
  0.10070856 -0.06035953 -0.25123644 -0.37975469 -0.31325049 -0.24942224
 -0.20927776 -0.16281211  0.29367694  1.01802759  1.73283794  1.65858892
  0.01610156]","[ 3.47986162e-04  1.25161238e-03  4.37355016e-04 -1.30426574e-03
  7.68097186e-05 -1.14595464e-03]","[ 0.00947923 -0.00377244 -0.00541032  0.00747577 -0.00725002  0.00506665
 -0.00569511 -0.0037608  -0.00248727 -0.00681145  0.00254944 -0.00117812
 -0.00114368  0.00241134 -0.00506361  0.0039262  -0.00291641  0.00381339
  0.00343406  0.00486185]",0.08532824365386145,"[ 0.00947923 -0.00377244 -0.00541032  0.00747577 -0.00725002  0.00506665
 -0.00569511 -0.0037608  -0.00248727 -0.00681145  0.00254944 -0.00117812
 -0.00114368  0.00241134 -0.00506361  0.0039262  -0.00291641  0.00381339
  0.00343406  0.00486185]"
