,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32858384 -0.18067288 -0.0089996  -0.26696886  0.13245019  0.29713251
  0.39631716  0.18593205 -0.25529878  0.02595342 -0.0638295   0.0179334
  0.01997624  0.39098887 -0.42496452 -0.36907815 -0.09034287 -0.08505778
 -0.03748884 -0.0308269   0.14637031 -0.21878536  0.23684569  0.0530435
 -0.18786791 -0.08655923 -0.10879522  0.03740157  0.4419683  -0.18488793
 -0.15877207 -0.02465489  0.17727409  0.24931477  0.46236562 -0.40041644
  1.33695401 -2.06147886  1.15881583 -2.44823363  0.1463058  -1.61343918
 -0.90796769 -0.52825433 -0.32038842 -0.91939899  0.92585542 -1.66586519
  1.05896703 -0.42493741  0.54620884  1.58103011  2.67955965  0.        ]",0.14669605907007013,0.8205426300437317,"[-1.18263991e-03  7.22814169e-04 -7.48169530e-04  9.66423374e-05
  1.88423583e-04 -2.86033640e-04]",-5.004402104139064,0.006708351044742357,0.7557467649378262,-0.03463433057019657,"[-1.11532880e-01 -9.69315336e-02 -5.29142537e-02 -1.16974030e-02
  2.89005714e-02  6.58264888e-02  8.82563289e-02  1.39411024e-01
  1.67238272e-01  1.93575527e-01  1.79486616e-01  1.46785078e-01
 -2.61448426e-02 -2.02877405e-01 -3.29634135e-01 -3.35479084e-01
 -2.35194499e-01 -2.10744975e-01 -1.35273164e-01  1.80647562e-02
  7.59020679e-01  1.30850273e+00  1.65356868e+00  4.61808407e-01
  1.26521066e-03]",[-0.00017581  0.00176406 -0.00164471 -0.00126572 -0.00039867  0.00071936],"[ 1.40575484e-02 -3.65524733e-03 -4.53522402e-03  1.06417045e-02
 -8.51287087e-03  5.57555021e-03 -5.52956856e-03 -1.20405469e-03
 -4.70418855e-03 -3.81372184e-03 -1.52956620e-03  2.67283603e-04
 -3.04563616e-03  3.61489158e-03 -4.91721125e-03  2.04583787e-03
 -3.88666282e-06  1.54036233e-03  6.89771328e-03  7.92644197e-03]",0.0859795652076875,"[ 1.40575484e-02 -3.65524733e-03 -4.53522402e-03  1.06417045e-02
 -8.51287087e-03  5.57555021e-03 -5.52956856e-03 -1.20405469e-03
 -4.70418855e-03 -3.81372184e-03 -1.52956620e-03  2.67283603e-04
 -3.04563616e-03  3.61489158e-03 -4.91721125e-03  2.04583787e-03
 -3.88666282e-06  1.54036233e-03  6.89771328e-03  7.92644197e-03]"
AAL,"[ 0.20423854  0.48515097 -0.08069343  0.07945961 -0.04095257 -0.00518977
 -0.30915649 -0.02326964  0.13941516 -0.04127908 -0.1129424  -0.12822584
  0.20878665 -0.28323256  0.34961425 -0.01708367 -0.04162929  0.04106734
 -0.0167103   0.33341891 -0.31009139  0.19311229  0.11455378  0.10047133
  0.05762013  0.06817926 -0.25454916 -0.03023625 -0.12861932  0.17848985
  0.03900472 -0.13164523  0.23304349 -1.62207425 -0.88482696 -0.80571589
 -2.75395119  0.58452768 -2.85918601  1.2572297  -0.9617014   0.4483408
  0.33059976 -1.25567129  0.39506804 -1.93539674 -0.71990903 -1.20909312
 -1.42175371 -0.17516214 -1.08815099  0.50335207 -0.12851874  0.        ]",-0.8239829282906143,1.780712726924279,[-0.00141395  0.00052158 -0.00036204  0.0004481   0.00016991  0.00027504],-4.458546005339174,0.011579187129879629,0.7532131217225999,-0.02806061488649786,"[-0.1133728  -0.08899983 -0.05796256 -0.02014736  0.0099972   0.05910738
  0.10193849  0.13606871  0.16681841  0.18692864  0.19061256  0.11016746
  0.02100969 -0.1795937  -0.32906569 -0.31859666 -0.2382603  -0.16258586
 -0.19340944  0.09069437  0.73136656  1.32096933  1.68616574  0.49301662
 -0.00872315]","[-3.35629279e-04 -3.23456028e-05 -7.28237736e-04 -7.56871984e-04
 -3.78370410e-04  9.56873403e-04]","[ 0.00862214 -0.00722775 -0.00588368 -0.00196316 -0.00075351 -0.00514532
  0.004854   -0.0042368   0.00156174  0.00072309 -0.00258393  0.00266272
 -0.00574122 -0.00018557 -0.00458679 -0.0049618   0.00081893 -0.00326947
  0.00365506  0.00023758]",0.08550662006879049,"[ 0.00862214 -0.00722775 -0.00588368 -0.00196316 -0.00075351 -0.00514532
  0.004854   -0.0042368   0.00156174  0.00072309 -0.00258393  0.00266272
 -0.00574122 -0.00018557 -0.00458679 -0.0049618   0.00081893 -0.00326947
  0.00365506  0.00023758]"
AAP,"[ 1.63881820e-01  5.86370199e-01  4.18350868e-02  2.13945383e-01
 -2.11450784e-01 -3.43231508e-01 -5.78471256e-01 -1.34570114e-01
  1.84705931e-01 -4.26045275e-03 -6.33468171e-02 -4.51193985e-02
  1.10297782e-01 -3.77172429e-01  6.29704672e-01  2.29968492e-01
  1.87284835e-02 -1.02998096e-02 -9.06371601e-02  6.35419189e-01
 -4.10596784e-01  3.66966990e-01  1.95868125e-02  6.33967600e-02
  2.15943050e-01  1.95921594e-01 -1.69844602e-01  5.15753827e-02
 -4.09085240e-01  5.53333312e-01  2.00008902e-01 -2.17239415e-01
  1.99734595e-01 -2.81827510e+00 -1.72020507e+00 -7.86529203e-01
 -5.09210281e+00  2.42928840e+00 -4.36279826e+00  3.05973786e+00
 -1.12538755e+00  9.38278863e-01  7.99868561e-01 -9.69988127e-01
 -1.21577369e-01 -6.65875233e-01 -1.05441415e+00 -4.87327142e-02
 -6.79829390e-01 -4.51338582e-01 -2.51166732e-01 -4.40981146e-02
 -5.57340103e-01  0.00000000e+00]",-1.4033097075330583,2.357825701017505,"[-2.12783909e-03 -4.80844233e-04 -7.74200984e-04  2.85018605e-05
  1.73887852e-04 -4.39959226e-04]",-4.782897503077452,0.008371706745035038,0.7523908186022685,-0.027054055337354974,"[-0.11066978 -0.08578697 -0.06224109 -0.02939698  0.00244327  0.05502741
  0.10371627  0.13812665  0.16914719  0.19032388  0.18632007  0.10490874
  0.03696251 -0.16370496 -0.32638249 -0.32150811 -0.24730886 -0.12565872
 -0.20565804  0.12047037  0.71263747  1.31819395  1.71082531  0.5139306
 -0.00589655]","[-9.30918158e-05 -8.43085708e-04  3.08849132e-04 -3.15609380e-04
 -4.67297205e-04  8.50820573e-04]","[ 0.00510806 -0.00936359 -0.00579839 -0.00920832  0.00459998 -0.00918479
  0.00984204 -0.00459172  0.00305876  0.00264154 -0.0012826   0.00145093
 -0.00200332 -0.00063393 -0.00180766 -0.00289078 -0.00011052 -0.0010813
  0.00184188 -0.00069186]",0.0853127898050219,"[ 0.00510806 -0.00936359 -0.00579839 -0.00920832  0.00459998 -0.00918479
  0.00984204 -0.00459172  0.00305876  0.00264154 -0.0012826   0.00145093
 -0.00200332 -0.00063393 -0.00180766 -0.00289078 -0.00011052 -0.0010813
  0.00184188 -0.00069186]"
AAPL,"[ 3.46073164e-01  4.62219764e-01 -1.04588622e-01  5.13064453e-02
 -2.08953860e-01  2.84330756e-03 -5.41284824e-03  4.08994181e-02
 -7.18987228e-02 -5.66646318e-02 -1.62096078e-01 -3.04953566e-02
 -1.31458190e-01 -5.07353620e-02  5.82307387e-02 -2.55982356e-01
 -1.68445534e-03  1.02432432e-01 -9.09929567e-02  4.65690980e-01
 -3.32206748e-01  9.67174236e-02  2.54495985e-01 -1.25024753e-01
 -9.22589398e-02 -4.76179070e-02 -4.01758299e-02  1.23154595e-01
 -1.45969568e-01  1.23677558e-01  8.81459343e-03 -3.99417228e-01
  3.77312460e-01 -2.21719700e+00 -9.51536569e-01 -2.05524197e+00
 -3.08068500e+00 -9.56744574e-01 -3.38904853e+00 -1.54439200e-01
 -2.39957266e+00 -1.73393864e-01 -1.66109836e+00 -6.00082600e-01
 -1.28964054e+00 -8.51298969e-01 -5.80845224e-01 -1.16453251e+00
 -1.66056306e-01 -6.71142308e-01 -1.77971301e-01  9.30129053e-01
  1.02666372e+00  0.00000000e+00]",-1.0334601272081894,2.0023806880519106,[-0.000394   -0.00029192 -0.00024652  0.0004342   0.00016204 -0.00023714],-5.000272468104193,0.006736111373526541,0.7561031249955803,-0.02833328566980582,"[-0.1139579  -0.08971669 -0.06218637 -0.01984266  0.01805989  0.06122858
  0.09495343  0.13631503  0.16401139  0.1914582   0.17267653  0.12289543
  0.00293371 -0.19606022 -0.32536883 -0.31480369 -0.23999851 -0.14961177
 -0.19572823  0.07942771  0.75841507  1.27697712  1.65918879  0.47331914
  0.00705165]","[ 9.07049830e-06 -2.23903820e-05 -8.60630956e-04 -7.81398599e-04
 -1.13478595e-03  1.40115909e-03]","[ 6.79766620e-03 -7.24747287e-03 -9.41352864e-03 -2.76191095e-03
 -4.83589662e-03 -6.53001431e-03  5.62840923e-04 -8.43544088e-03
 -4.08360235e-04 -4.88961030e-03 -1.25246859e-03 -2.62665463e-03
 -2.97152203e-03 -3.33145134e-05 -4.45154845e-03 -1.37357250e-03
 -6.85190558e-04 -9.65599463e-04  4.35317042e-03  3.58093312e-03]",0.08513126163838607,"[ 6.79766620e-03 -7.24747287e-03 -9.41352864e-03 -2.76191095e-03
 -4.83589662e-03 -6.53001431e-03  5.62840923e-04 -8.43544088e-03
 -4.08360235e-04 -4.88961030e-03 -1.25246859e-03 -2.62665463e-03
 -2.97152203e-03 -3.33145134e-05 -4.45154845e-03 -1.37357250e-03
 -6.85190558e-04 -9.65599463e-04  4.35317042e-03  3.58093312e-03]"
ABBV,"[-0.18591032  0.20087129  0.0559845  -0.03699372 -0.22242439 -0.30624937
  0.03638566 -0.15164142  0.12947256 -0.08683436 -0.06568457  0.23780675
 -0.24238854  0.15196434 -0.08977341 -0.0429319   0.04915571  0.14576261
 -0.02821741  0.18142932 -0.04835547 -0.02574574  0.02087349 -0.16180303
 -0.01256144  0.10815782  0.16856439  0.10719413 -0.37267341  0.08374602
 -0.04363437 -0.17666397 -0.02398765 -0.83028304 -0.32692868 -0.7097052
 -1.07898702  0.01205158 -1.09282223  0.27715296 -1.12222654  0.65010095
 -0.94870509  1.0918008  -0.27703123  0.93018232  0.99754159 -0.39603396
  1.56312141 -1.64377592  0.48242829 -0.62818159 -0.96559026  0.        ]",-0.3633402762232137,1.3341110595309162,[-0.00115934 -0.00075017 -0.00014562 -0.00034935  0.0002732  -0.00043478],-4.471394081941144,0.011431368472762373,0.7452635008013979,-0.030718227383634233,"[-0.11002718 -0.0914232  -0.0628685  -0.02873158  0.01873826  0.05495466
  0.10142872  0.13614855  0.16644815  0.20343583  0.16688918  0.13312656
 -0.007633   -0.18280242 -0.32165847 -0.3126735  -0.23697696 -0.1832774
 -0.16147561  0.05630529  0.71564476  1.27269256  1.67984464  0.49850705
  0.01489461]","[-2.63198946e-05 -5.93867227e-04 -8.98750149e-04 -8.84831107e-04
 -5.89648575e-04  2.22407801e-04]","[ 0.01092725 -0.00576912 -0.0053983   0.00307213 -0.00250954 -0.0004778
  0.00203513 -0.0046716   0.0022668  -0.003536    0.00386546  0.00061416
  0.00187191  0.00435685 -0.00201355  0.00344952 -0.0034371   0.0014759
  0.00072193 -0.00197551]",0.0859809182282701,"[ 0.01092725 -0.00576912 -0.0053983   0.00307213 -0.00250954 -0.0004778
  0.00203513 -0.0046716   0.0022668  -0.003536    0.00386546  0.00061416
  0.00187191  0.00435685 -0.00201355  0.00344952 -0.0034371   0.0014759
  0.00072193 -0.00197551]"
ABT,"[ 0.22235225  0.28890533 -0.16129489 -0.07519945 -0.03191036  0.24971197
  0.24668403  0.12330819 -0.05480849 -0.1473216  -0.31462512  0.02578557
 -0.12543642  0.19973648 -0.34597504 -0.42543933 -0.01154241  0.16213815
 -0.02396441  0.13692879 -0.13474225 -0.16583173  0.32263056 -0.07872637
 -0.1295679   0.0058939   0.01033499  0.05608763 -0.01485745 -0.26950484
 -0.17003034 -0.28821236  0.32925972 -0.60994167  0.04804732 -1.84950767
 -0.16190815 -2.53084762 -1.48866873 -1.49578343 -2.10774001  0.1004405
 -1.91004786 -0.02028433 -0.02374676 -1.71261339  0.74886107 -2.46587804
  0.07901244 -1.01943045 -0.30410107 -0.17242153  1.86284548  0.        ]",-0.25651946191064007,1.2277389219643562,[-0.00152974  0.0012308  -0.00095666  0.00043327  0.00029845 -0.00015085],-4.648334256307094,0.009577542381320227,0.7535822043419341,-0.029991923838736365,"[-0.11508923 -0.09262792 -0.05781583 -0.01319531  0.02504133  0.06429855
  0.09518911  0.13242126  0.15713067  0.19464769  0.1723706   0.13657303
 -0.02116131 -0.20735217 -0.324812   -0.31209827 -0.23149639 -0.19123346
 -0.17371736  0.03640085  0.77349532  1.28284599  1.66253845  0.48063797
  0.01043156]",[-0.0001973   0.00036674 -0.00197013 -0.00120595 -0.00098645  0.00127624],"[ 1.15105403e-02 -4.71671627e-03 -8.78178184e-03  6.18586522e-03
 -9.55174634e-03 -1.50196631e-03 -3.12026114e-03 -7.67854857e-03
  4.25855578e-04 -6.45644321e-03  5.62095765e-05  8.20514363e-04
 -5.74930901e-03  3.17201031e-03 -7.53311990e-03 -6.36573379e-04
 -1.44013706e-03 -9.73595261e-04  2.05617761e-03  5.89563166e-03]",0.08560675572788828,"[ 1.15105403e-02 -4.71671627e-03 -8.78178184e-03  6.18586522e-03
 -9.55174634e-03 -1.50196631e-03 -3.12026114e-03 -7.67854857e-03
  4.25855578e-04 -6.45644321e-03  5.62095765e-05  8.20514363e-04
 -5.74930901e-03  3.17201031e-03 -7.53311990e-03 -6.36573379e-04
 -1.44013706e-03 -9.73595261e-04  2.05617761e-03  5.89563166e-03]"
ACN,"[ 3.50828777e-01  2.86773262e-01 -1.82096790e-01  9.73670214e-02
 -6.14595406e-02  2.31541792e-01  4.95340769e-02  1.40385120e-01
 -1.39029390e-01 -7.47902093e-02 -2.05669056e-01 -1.22734604e-01
 -7.38155640e-02 -9.06729460e-02 -5.12448137e-02 -2.63857794e-01
  2.26987593e-02  7.61483918e-02 -5.01421451e-02  2.51319295e-01
 -2.36468754e-01  2.46550275e-02  2.14090333e-01 -8.32241370e-02
 -6.65797556e-02 -8.06939042e-02  3.08243838e-03  6.47602357e-02
  1.86261833e-02 -8.50259799e-02 -5.43010364e-04 -2.98166300e-01
  3.58449405e-01 -1.16767638e+00 -3.30617398e-01 -1.69318559e+00
 -1.41291980e+00 -1.50343134e+00 -2.25074958e+00 -5.45624093e-01
 -2.00615229e+00  2.58691577e-02 -1.44827570e+00 -5.12449765e-01
 -8.04645709e-01 -1.19528086e+00 -7.52908514e-01 -9.62329143e-01
 -9.76274822e-01  3.14991729e-01 -3.95172880e-01  4.06993498e-01
  1.79172730e+00  0.00000000e+00]",-0.5793518624363223,1.5497949788966896,[-0.00279706 -0.00022244 -0.00143     0.00056085  0.00015986 -0.0006474 ],-4.565383349943717,0.01040588934495657,0.7562000247338801,-0.030056056782343278,"[-0.11560877 -0.08868581 -0.05852388 -0.013542    0.01972946  0.06443786
  0.09239491  0.13518661  0.16267325  0.18763459  0.17576647  0.12091271
 -0.00275357 -0.19566102 -0.32246534 -0.31746121 -0.23659415 -0.17517519
 -0.18489181  0.06419049  0.75101331  1.27896936  1.6682127   0.4690246
  0.00997908]",[-0.00011555  0.00045586 -0.00147036 -0.00083247 -0.00093795  0.00131532],"[ 0.00991331 -0.00566925 -0.00837521  0.00229657 -0.0065579  -0.00349927
 -0.00040673 -0.00739309  0.00019644 -0.00472338 -0.00112539 -0.00125649
 -0.00407725 -0.00066821 -0.00358759 -0.00373249  0.00216852 -0.00151775
  0.00322839  0.00538509]",0.08550561662825111,"[ 0.00991331 -0.00566925 -0.00837521  0.00229657 -0.0065579  -0.00349927
 -0.00040673 -0.00739309  0.00019644 -0.00472338 -0.00112539 -0.00125649
 -0.00407725 -0.00066821 -0.00358759 -0.00373249  0.00216852 -0.00151775
  0.00322839  0.00538509]"
ADBE,"[ 0.23897282  0.00473931 -0.02860836 -0.05484346  0.11321848  0.30634877
  0.22175913  0.19669273 -0.10669673 -0.00645759 -0.29773937 -0.03348933
 -0.0745511   0.35346293 -0.31828109 -0.22507849 -0.0659328  -0.01002606
 -0.03936285 -0.05487364 -0.03121307 -0.22090605  0.31850088  0.07490587
 -0.03843997  0.08933969 -0.06879617 -0.00337419  0.16724892 -0.23490214
 -0.15166827 -0.11471501  0.24188779  0.06203959  0.38347786 -0.94802924
  0.88141992 -1.93174652 -0.10355981 -1.36613383 -0.6561206  -0.37811546
 -0.62647758 -0.53976128  0.5064482  -1.74903573  0.70417973 -1.88401461
  0.28218876 -0.67823323  0.53457023 -1.25851952  2.53472121  0.        ]",0.1907850357026842,0.7771940842173554,"[-5.69635463e-06  1.53233881e-03 -3.93307257e-04 -3.84288884e-04
  1.91790752e-04 -1.01676394e-04]",-5.102058294501496,0.006084210571392517,0.7539208627653717,-0.032785250086440544,"[-0.11201294 -0.0920215  -0.05368761 -0.01147829  0.02435704  0.06624822
  0.09323808  0.13796891  0.15828154  0.19209927  0.17523736  0.14490918
 -0.01935746 -0.19314588 -0.3291188  -0.32750675 -0.23551944 -0.21326518
 -0.16036599  0.02232914  0.77592881  1.30836916  1.68030283  0.49114645
  0.00283067]",[-0.00030666  0.00091398 -0.00185639 -0.00119312 -0.0005813   0.00096158],"[ 0.01348509 -0.00386563 -0.00612125  0.00927974 -0.00808838  0.00212574
 -0.00258424 -0.00347569 -0.00098351 -0.00302629 -0.00129308  0.00258621
 -0.00558305  0.00302727 -0.00564753 -0.00010495 -0.00054523  0.00148952
 -0.00059966  0.00786209]",0.08600829635322725,"[ 0.01348509 -0.00386563 -0.00612125  0.00927974 -0.00808838  0.00212574
 -0.00258424 -0.00347569 -0.00098351 -0.00302629 -0.00129308  0.00258621
 -0.00558305  0.00302727 -0.00564753 -0.00010495 -0.00054523  0.00148952
 -0.00059966  0.00786209]"
ADI,"[ 0.46842486  0.35257881 -0.08267718  0.23705851 -0.05750475  0.20008478
 -0.13625254  0.19832051 -0.13194829  0.01700915 -0.34831326 -0.18461777
 -0.10026823 -0.02115555  0.12610537 -0.0773828  -0.00936787 -0.0280667
 -0.12171387  0.36839865 -0.38116763  0.06886989  0.32865471  0.0267777
  0.08245246  0.09825484 -0.07659098  0.05922739 -0.05045955  0.09198286
  0.06091734 -0.35285646  0.46032308 -1.92104511 -0.71147362 -1.94620223
 -2.64489034 -0.76363038 -3.40350141  0.51437479 -2.02071171  0.17083987
 -0.60661345 -1.26577813 -0.4776021  -1.79636979 -1.0969735  -0.89881208
 -0.95717832  0.094665    0.48935189 -1.2796051   2.69682065  0.        ]",-1.0026112870104054,1.9665160108323065,"[-8.56313376e-04  1.16110731e-03 -1.04022670e-03  3.28059934e-04
 -9.13027602e-05 -2.90745658e-04]",-5.026422167794372,0.006562247238827321,0.7585961467635413,-0.029450045746269474,"[-0.1134749  -0.08541943 -0.05808072 -0.01419001  0.01478856  0.06597111
  0.09276162  0.13869812  0.15771796  0.18523631  0.17500792  0.12489061
  0.00801847 -0.18294247 -0.32660549 -0.32549551 -0.24413414 -0.16101852
 -0.20374404  0.07345621  0.77521147  1.29847297  1.69259758  0.49540146
  0.00353319]",[-0.00011976  0.00021103 -0.00102234 -0.00064739 -0.0010247   0.00161283],"[ 0.00765033 -0.00659212 -0.00908433 -0.00143213 -0.00436626 -0.00666194
  0.00248147 -0.00736024  0.00059265 -0.0020193  -0.00299002 -0.00023082
 -0.00557016 -0.00148018 -0.00357268 -0.00362071  0.0015463   0.00080895
 -0.00134231  0.0084165 ]",0.08536798330046518,"[ 0.00765033 -0.00659212 -0.00908433 -0.00143213 -0.00436626 -0.00666194
  0.00248147 -0.00736024  0.00059265 -0.0020193  -0.00299002 -0.00023082
 -0.00557016 -0.00148018 -0.00357268 -0.00362071  0.0015463   0.00080895
 -0.00134231  0.0084165 ]"
ADM,"[ 5.45549514e-01  4.86028382e-01  2.05110860e-01  5.08504279e-02
 -1.26045053e-01 -3.01424751e-01 -5.53581121e-01 -2.95144908e-02
  5.83276577e-03  1.64007089e-01 -2.85923908e-02 -7.13812811e-02
  2.47512039e-01 -1.15667592e-01  6.61605998e-01  2.00514737e-01
 -1.10936871e-01 -2.53659678e-01 -1.87017135e-01  8.26994713e-01
 -3.89873653e-01  3.66761500e-01  1.95544901e-01  2.56153901e-01
  2.02345758e-01  2.49026168e-01 -4.45980432e-01  7.73843209e-02
 -7.28127919e-02  7.96832501e-01  1.98435356e-01 -1.84080456e-01
  3.38262351e-01 -3.67298015e+00 -2.12733496e+00 -6.58089496e-01
 -6.07904443e+00  2.76727553e+00 -4.35930062e+00  2.61613290e+00
 -8.46660341e-02 -7.98871948e-01  1.52046551e+00 -2.40902877e+00
 -3.97712831e-01 -1.38084999e+00 -8.29736062e-01 -8.17162690e-01
  4.00789324e-01 -8.66109812e-01  8.01056910e-01  1.26776819e+00
  1.54696825e+00  0.00000000e+00]",-1.6825601956263752,2.6320847607067224,[-0.00070385 -0.00064856 -0.00036647  0.00048465 -0.00016964 -0.00019961],-5.661514162970974,0.003477247790229401,0.7601676283556149,-0.028166817236886358,"[-0.10715583 -0.08956181 -0.05901202 -0.02783001  0.00312905  0.05802787
  0.09795692  0.14448883  0.17098837  0.18875327  0.19305591  0.11940741
  0.03864775 -0.16557808 -0.33685567 -0.34373435 -0.25577444 -0.10401969
 -0.20053641  0.11902112  0.74870961  1.35986101  1.70690924  0.51571057
 -0.02313097]","[-7.33942326e-07  1.16951168e-04  1.01018081e-03 -3.39054832e-04
 -4.00279933e-04  1.20161089e-03]","[ 2.51546507e-03 -1.03078001e-02 -5.40668301e-03 -1.21209471e-02
  5.63855601e-03 -9.20231975e-03  8.54633083e-03 -1.54697680e-03
 -2.26951131e-03  5.11670010e-03 -5.47135229e-03  7.63590094e-04
 -3.43739991e-03  1.22048068e-05 -3.95370106e-03  2.73249179e-04
 -1.42958381e-03  1.72400635e-03  5.24926534e-03  5.67730879e-03]",0.08493235986940618,"[ 2.51546507e-03 -1.03078001e-02 -5.40668301e-03 -1.21209471e-02
  5.63855601e-03 -9.20231975e-03  8.54633083e-03 -1.54697680e-03
 -2.26951131e-03  5.11670010e-03 -5.47135229e-03  7.63590094e-04
 -3.43739991e-03  1.22048068e-05 -3.95370106e-03  2.73249179e-04
 -1.42958381e-03  1.72400635e-03  5.24926534e-03  5.67730879e-03]"
