,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07574695 -0.25515831  0.0860505  -0.01331312  0.18130273  0.50840272
  0.1391523   0.15222941  0.30406521  0.04094547 -0.20679781  0.24919066
  0.29483033  0.04576229  0.10082762 -0.2552683   0.17005785  0.36486047
  0.01828321 -0.12380404  0.02133483  0.46352835  0.04952598  0.01343922
 -0.06504341  0.25912968  0.14542954  0.165601   -0.18982963 -0.45924829
 -0.3822306  -0.27496093  0.10762728 -0.49809142 -0.25522877 -1.14247523
  0.75421789 -1.99632402  1.69378594 -3.02269746  1.72201276 -3.39252721
  1.0942694  -2.55218157  0.17621009 -1.2797344  -0.30602925  0.23270495
  0.2011233   1.26003863  1.57232143  0.48578876  3.44858356  0.        ]",-0.1878592070280973,1.1337774295050145,[-0.00187263  0.00225587 -0.00158249 -0.00037326 -0.00017864 -0.00050426],-4.284914123182973,0.013774804406860203,0.7388707032639317,-0.03439748788469354,"[-0.11261839 -0.09085808 -0.05398458 -0.00887963  0.02213634  0.06438835
  0.10802937  0.14393059  0.16436841  0.19640876  0.19478275  0.1262353
  0.00222518 -0.20210799 -0.32847217 -0.30948048 -0.23208445 -0.22386223
 -0.16398976  0.13823615  0.75596549  1.32039059  1.64879065  0.34252079
  0.01552807]",[ 0.00122279  0.00126601 -0.00157255 -0.00038289 -0.00083979 -0.00069777],"[ 0.01157725 -0.00771218 -0.00744053  0.00670603 -0.00980743  0.0044911
 -0.0095787   0.00129267 -0.01117697  0.00321449 -0.0083302   0.00136017
 -0.00546057  0.00213247  0.00094281  0.00087065  0.0041844   0.00457524
  0.00200444  0.01119073]",0.08365401408458077,"[ 0.01157725 -0.00771218 -0.00744053  0.00670603 -0.00980743  0.0044911
 -0.0095787   0.00129267 -0.01117697  0.00321449 -0.0083302   0.00136017
 -0.00546057  0.00213247  0.00094281  0.00087065  0.0041844   0.00457524
  0.00200444  0.01119073]"
AAL,"[ 0.21385082 -0.27188166 -0.08439894  0.1369972  -0.21785007 -0.18619194
 -0.0874026   0.03423824  0.05231109  0.08997247 -0.22403042  0.05931135
  0.03865966  0.42584176 -0.11538944  0.15479257  0.05874795  0.13160742
 -0.01915344  0.36514892 -0.37178343  0.29349756  0.0935248  -0.10204176
 -0.04421317  0.03252267 -0.19119457  0.10311477  0.05937137 -0.10991805
 -0.65038828 -0.20576205 -0.11213918 -2.02912398 -0.60859019 -2.68309538
 -1.35219449 -1.90594581 -1.8364532  -0.99471981 -0.85724288 -0.62637329
  0.76458733 -0.77758405  1.77408662 -1.21966888  1.52396679 -1.21724421
  0.22908775 -0.04594589 -1.01870452  2.01032611 -0.9788274   0.        ]",-0.8840298493899229,1.8296812119936823,[-0.00115737  0.00175099 -0.00159665  0.00079233 -0.00083576 -0.00052898],-4.290878087849521,0.013692896450947572,0.7446806632553383,-0.034550725047433097,"[-0.11632603 -0.08768831 -0.06385129 -0.02826151  0.01624491  0.06018172
  0.100513    0.14595494  0.16449498  0.18862574  0.18086115  0.14570565
 -0.01412486 -0.17918157 -0.3338409  -0.32706094 -0.23867093 -0.170015
 -0.2134659   0.12183286  0.77091584  1.30576562  1.64799207  0.30895955
 -0.0094715 ]",[ 0.00095116  0.00175205 -0.00072765 -0.00102357 -0.00044747 -0.00143914],"[ 0.00725996 -0.00855148 -0.01184818  0.00045912 -0.00965227 -0.00581785
 -0.00340828 -0.00591906 -0.00270515  0.00280027 -0.00377964  0.00506586
 -0.00513978  0.00673215 -0.0030337   0.00113661  0.00034732 -0.00358005
  0.00687031 -0.00085052]",0.08378977030902562,"[ 0.00725996 -0.00855148 -0.01184818  0.00045912 -0.00965227 -0.00581785
 -0.00340828 -0.00591906 -0.00270515  0.00280027 -0.00377964  0.00506586
 -0.00513978  0.00673215 -0.0030337   0.00113661  0.00034732 -0.00358005
  0.00687031 -0.00085052]"
AAP,"[ 0.06187068 -0.13755375 -0.38841545  0.17502437 -0.25177944 -0.52510698
 -0.12039154 -0.15828653 -0.14775314  0.05857811  0.02120269 -0.01611035
 -0.01193183  0.3564324  -0.19658401  0.29817734  0.09426355 -0.02902489
  0.02625711  0.48645491 -0.23332106  0.15765681  0.13896721 -0.03211639
  0.18464133 -0.25595767 -0.06193419  0.30663398  0.08440806  0.01412269
 -0.41496448 -0.1344278  -0.11542043 -2.20782185 -0.96290974 -1.98635765
 -3.08143214 -0.05224339 -4.16826323  1.66387177 -2.72663149  1.84984134
 -0.13609113  0.34826115  1.66302934 -1.44927289  1.5156223  -2.07976563
  0.01794038 -0.51940432 -0.99816272  2.12544379  0.27033574  0.        ]",-0.904611676317119,1.8261693910820544,[-0.00261508  0.0007712  -0.0014906  -0.00051557 -0.00032686 -0.00067548],-4.538893755989072,0.010685220478936277,0.7416316116159394,-0.0333530225530824,"[-0.12290606 -0.08695264 -0.06479494 -0.03802391  0.01533324  0.0546321
  0.09359205  0.14463922  0.17389342  0.18585368  0.17828596  0.1410003
 -0.02008442 -0.17009597 -0.32879973 -0.34197463 -0.23519638 -0.15361302
 -0.19230841  0.10113338  0.78221514  1.32070262  1.68949386  0.26117113
 -0.00232025]",[ 0.00142267  0.00177099 -0.00045169 -0.00041449 -0.00023639 -0.00139988],"[ 0.00676911 -0.00940315 -0.00978453 -0.00422081 -0.00459117 -0.01246721
  0.00391798 -0.01105722  0.00464865  0.00057797 -0.00093155  0.00475764
 -0.00561995  0.00632912 -0.00574672  0.00099038 -0.0012229  -0.00379747
  0.00781396  0.00216588]",0.08345189118579906,"[ 0.00676911 -0.00940315 -0.00978453 -0.00422081 -0.00459117 -0.01246721
  0.00391798 -0.01105722  0.00464865  0.00057797 -0.00093155  0.00475764
 -0.00561995  0.00632912 -0.00574672  0.00099038 -0.0012229  -0.00379747
  0.00781396  0.00216588]"
AAPL,"[ 1.15824041e-02 -4.31456968e-01 -1.75984704e-01  3.52371151e-01
 -1.34412650e-01 -1.73596405e-01 -2.23315951e-01  4.15489883e-04
 -6.86634218e-02  6.53313992e-03 -1.16332424e-01 -7.05381328e-02
 -3.11155147e-02  5.86573992e-01  1.76472888e-01  1.17179043e-01
 -5.47856192e-02  3.71864589e-01  3.50087513e-02  4.75571199e-01
 -6.19022298e-01  6.43770795e-01  1.55701706e-02 -1.92752319e-01
  5.57846922e-02  8.34700746e-02 -4.34956083e-01  1.28647655e-01
 -1.33975936e-01 -2.95706528e-01 -6.50631745e-01 -1.40226218e-01
 -1.52399132e-01 -3.39227700e+00 -1.14168123e+00 -4.27619459e+00
 -2.33675650e+00 -3.49933164e+00 -3.07110564e+00 -1.82634949e+00
 -2.23720790e+00 -6.08055139e-01 -5.76989399e-01 -3.01929871e-01
  7.25791006e-01 -4.35509713e-01  6.29259537e-01 -2.37977357e-01
 -3.41969343e-01  5.90718897e-01 -8.50368861e-01  1.04011938e+00
  1.31350756e-01  0.00000000e+00]",-1.4182120063967212,2.3656746543444225,"[-4.44617472e-04 -3.94601634e-04 -2.06821643e-04 -9.78588824e-05
 -1.43709239e-04 -2.38809566e-04]",-4.709413503370229,0.009010060403167344,0.740622719649053,-0.03596770252834827,"[-0.11816398 -0.08287249 -0.0618323  -0.02787855  0.01231755  0.05987509
  0.09565581  0.14200547  0.16925986  0.18264671  0.17719514  0.15262885
  0.00340362 -0.18428887 -0.34289277 -0.30943937 -0.23118235 -0.15591767
 -0.24223487  0.18325611  0.76185244  1.28411034  1.66727031  0.31861128
 -0.02457756]",[ 0.00100184  0.00124136 -0.00122808 -0.00100965 -0.0004376  -0.00153923],"[ 0.00346995 -0.00988499 -0.01636049 -0.00264145 -0.01398416 -0.00971682
 -0.00555756 -0.01002334 -0.00235682 -0.00060009 -0.00259436  0.00188148
 -0.00287475  0.00454342 -0.00074089  0.00015193  0.00225078 -0.00296499
  0.00472851  0.00284488]",0.08314259844604953,"[ 0.00346995 -0.00988499 -0.01636049 -0.00264145 -0.01398416 -0.00971682
 -0.00555756 -0.01002334 -0.00235682 -0.00060009 -0.00259436  0.00188148
 -0.00287475  0.00454342 -0.00074089  0.00015193  0.00225078 -0.00296499
  0.00472851  0.00284488]"
ABBV,"[ 4.35184990e-03 -7.57774296e-02 -2.31661731e-01  1.01207953e-01
 -4.43879249e-02 -4.92419587e-02 -1.23539079e-01  5.37084111e-02
 -2.15944238e-01  2.96124205e-02  2.58041263e-02  8.91016935e-03
 -1.95224874e-01  2.87871277e-01  5.42277287e-04  2.68335362e-01
  2.75340133e-02 -1.29312446e-01  3.02580160e-02  1.99372267e-01
 -8.14414998e-02  2.89404297e-01  1.62823695e-01 -9.41886911e-02
  1.93139595e-01 -1.44759568e-01 -9.46506997e-02  1.87593354e-02
  2.34780442e-01  3.37080752e-02 -8.18032835e-02  7.94060904e-02
 -1.70215950e-01 -1.57353846e+00 -3.39954054e-01 -1.55903672e+00
 -1.72283220e+00 -5.79614458e-01 -2.26015248e+00  9.65146505e-01
 -1.61724113e+00  1.76295076e+00 -1.87552437e-01  1.55074520e+00
  8.32860849e-01  4.93670075e-01  1.29559680e+00 -3.79260094e-01
  9.44401031e-01 -8.08817582e-01  2.68825467e-01 -1.07317197e+00
  2.28275436e-01  0.00000000e+00]",-0.6056275754522485,1.5459698136788038,"[-9.29746444e-04  2.34996545e-03 -1.12467613e-03  2.28565330e-04
 -1.79611506e-04 -6.89662646e-05]",-4.026244391160578,0.017841208891304552,0.740477659033959,-0.03280239756026799,"[-1.19562572e-01 -8.85314490e-02 -5.96674740e-02 -2.48319810e-02
  1.52289142e-02  6.14184310e-02  9.07034937e-02  1.43277733e-01
  1.74179530e-01  1.86540692e-01  1.70070329e-01  1.38000589e-01
 -7.00932589e-03 -1.71256131e-01 -3.34955625e-01 -3.49058280e-01
 -2.35258049e-01 -1.83210793e-01 -1.71832332e-01  1.20109807e-01
  7.83279849e-01  1.29987345e+00  1.69775020e+00  2.78760777e-01
 -1.50276346e-03]",[ 0.00069867  0.00228722 -0.00042612  0.00044079  0.00021518 -0.00157492],"[ 0.00852532 -0.0078232  -0.00861843 -0.00022726 -0.00591776 -0.00690101
  0.00177489 -0.00793217  0.00409567  0.00029535  0.00256869  0.00289136
 -0.00048179  0.00579787 -0.00174106  0.00359035 -0.00199742  0.00010091
 -0.00126788  0.00207374]",0.0826863665234495,"[ 0.00852532 -0.0078232  -0.00861843 -0.00022726 -0.00591776 -0.00690101
  0.00177489 -0.00793217  0.00409567  0.00029535  0.00256869  0.00289136
 -0.00048179  0.00579787 -0.00174106  0.00359035 -0.00199742  0.00010091
 -0.00126788  0.00207374]"
ABT,"[ 1.56452328e-01 -3.78450389e-01  2.19062205e-02  1.65512463e-01
 -7.45911664e-02  2.14145610e-01 -1.51684216e-01  2.33661189e-01
  6.00903503e-02  6.48402920e-02 -3.21768237e-01  8.88323517e-02
 -9.34132330e-02  5.66535364e-01  1.35576206e-01  8.97912082e-02
  5.64841972e-05  2.44600427e-01  2.73358590e-03  2.56807961e-01
 -4.43443468e-01  6.36614302e-01  1.23080444e-01 -2.05921168e-01
 -5.59865673e-02  2.13994052e-01 -3.33719227e-01 -1.02325439e-01
  1.17934737e-01 -2.84419157e-01 -6.61329050e-01 -1.09700300e-01
 -1.66314278e-01 -2.58931781e+00 -5.08905087e-01 -3.85336064e+00
 -7.49086826e-01 -3.75029574e+00 -8.02961887e-01 -2.67388336e+00
 -1.31615614e-01 -1.50901331e+00  9.28585395e-01 -3.31781820e-01
  1.45171272e+00  1.22692381e-01  1.44813629e+00  4.27038559e-01
  7.76419195e-01  4.26656549e-01 -9.53783913e-02 -2.56628100e-01
 -5.90162744e-01  0.00000000e+00]",-1.1021905065493358,2.0658619681211468,"[-3.33366193e-03  1.92898546e-03 -1.85349197e-03 -8.22509768e-04
 -8.57096331e-05 -5.27007082e-04]",-4.552146216496368,0.010544549195649141,0.7435291248349634,-0.035498205651066664,"[-0.11397006 -0.0869741  -0.06028131 -0.01701559  0.01430512  0.06665565
  0.10015222  0.14451829  0.1610781   0.18925043  0.17492679  0.15310699
  0.00173349 -0.184269   -0.33978505 -0.31722081 -0.23568931 -0.18162048
 -0.22302097  0.17838054  0.77674415  1.2797513   1.6519268   0.34092657
 -0.01644015]",[ 0.00044027  0.00197113 -0.00119619 -0.00103417 -0.00034635 -0.00162979],"[ 0.00571652 -0.00830447 -0.01522093  0.00189509 -0.01459305 -0.00303769
 -0.00805396 -0.00407513 -0.00530512  0.00323856 -0.00251307  0.00414743
 -0.00152015  0.00677058  0.00123833  0.00271812  0.00168981 -0.00075527
  0.00039112  0.00060422]",0.08317118377239649,"[ 0.00571652 -0.00830447 -0.01522093  0.00189509 -0.01459305 -0.00303769
 -0.00805396 -0.00407513 -0.00530512  0.00323856 -0.00251307  0.00414743
 -0.00152015  0.00677058  0.00123833  0.00271812  0.00168981 -0.00075527
  0.00039112  0.00060422]"
ACN,"[-0.22095472 -0.34941487 -0.15635281  0.35158225  0.10321021  0.14663376
 -0.05144644 -0.07500767 -0.21021334 -0.0402663   0.19025762 -0.04679022
  0.2448139   0.13400915  0.21280698 -0.05612219  0.01684251  0.31648061
 -0.01370103  0.09654775 -0.31197955  0.56471274 -0.11356414 -0.12376999
  0.13925782  0.01680281 -0.27765304  0.31679224 -0.4148571  -0.14796417
 -0.0897606  -0.19393453 -0.06786083 -1.5225694  -1.00564641 -1.71763004
 -1.65571072 -1.95182521 -2.17600745 -1.54905022 -2.62150942 -1.39665004
 -2.46337488 -1.44099194 -1.73050521 -1.2413901  -1.23988798 -0.98944852
 -0.53009948 -0.36663826  0.49744238  0.08128574  1.98484383  0.        ]",-0.5257771884268327,1.4803088031609104,[-0.00392591  0.00104177 -0.00199085 -0.00062963 -0.00035868 -0.00061446],-4.362461305305858,0.012746974810365826,0.7359575200386618,-0.03523406347047272,"[-0.11774499 -0.08284781 -0.05602475 -0.01913841  0.01687024  0.05801488
  0.08982107  0.13997232  0.18111786  0.18383681  0.19078201  0.12879573
  0.00787049 -0.19097133 -0.33748281 -0.31621095 -0.2351585  -0.19484275
 -0.20073515  0.16284423  0.73075338  1.28722838  1.68045629  0.30298769
 -0.01243033]",[ 0.00153329  0.00062845 -0.00080039  0.00038363 -0.0006292  -0.00111252],"[ 8.64329964e-03 -9.53277012e-03 -9.07740062e-03  4.08611886e-05
 -9.71359118e-03 -6.86266600e-03 -5.23124295e-03 -1.08657558e-02
 -4.90282119e-03 -5.94142757e-03 -5.37725435e-03 -4.22882403e-03
 -5.20455643e-03 -4.47329975e-04 -3.17448554e-03 -2.04437965e-04
 -1.73066881e-04  1.31179244e-03  2.21600098e-03  7.85285998e-03]",0.08362673822117268,"[ 8.64329964e-03 -9.53277012e-03 -9.07740062e-03  4.08611886e-05
 -9.71359118e-03 -6.86266600e-03 -5.23124295e-03 -1.08657558e-02
 -4.90282119e-03 -5.94142757e-03 -5.37725435e-03 -4.22882403e-03
 -5.20455643e-03 -4.47329975e-04 -3.17448554e-03 -2.04437965e-04
 -1.73066881e-04  1.31179244e-03  2.21600098e-03  7.85285998e-03]"
ADBE,"[ 0.07625558 -0.18440761  0.06430464 -0.04784853  0.05581209  0.40287965
  0.00342522  0.2094881   0.07966801  0.06823847 -0.22322401  0.20056349
  0.08138908  0.15535524  0.02361718 -0.0284257   0.12525741  0.0721959
 -0.00873804 -0.10489118 -0.01206999  0.34415017  0.13269468 -0.06546733
 -0.03396889  0.1506455  -0.01185244 -0.06163331  0.12667941 -0.15358293
 -0.24858479 -0.13566097 -0.04109974 -0.65852716 -0.01631518 -1.24852717
  0.3160873  -1.59020803  0.73234528 -1.65641909  0.96470515 -1.62257333
  1.08141741 -0.96644689  0.81110448 -0.4757921   0.75539893 -0.03712048
  0.80883253 -0.06936511  0.79502293 -1.02433     0.65241925  0.        ]",-0.32581462983306947,1.2789709141478753,[-0.00130713  0.00174261 -0.00074025 -0.00101597  0.00043134 -0.00019674],-4.471101108707664,0.011434718048390979,0.741920203964478,-0.03377019473637202,"[-0.11315501 -0.09169251 -0.05707804 -0.0119073   0.01860058  0.06586045
  0.10069403  0.14498791  0.1642275   0.19444033  0.18402811  0.13232932
 -0.00378437 -0.18790663 -0.33028942 -0.33166001 -0.2375309  -0.22041358
 -0.16716325  0.12196905  0.7709459   1.30459373  1.6562762   0.32625675
  0.00526603]","[ 5.87936641e-04  2.07539426e-03 -8.31537315e-04 -1.86608173e-05
 -3.79040956e-04 -1.19856593e-03]","[ 1.10849724e-02 -7.06891110e-03 -7.78153421e-03  5.55273297e-03
 -8.67089619e-03  1.78332113e-03 -5.64416002e-03 -7.16190280e-04
 -6.00147752e-03  3.33348557e-03 -4.05827301e-03  3.04078972e-03
 -3.29192352e-03  4.72798481e-03 -9.79174163e-05  2.62828757e-03
  2.97573388e-04  1.99051789e-03 -1.97030270e-03  3.41547414e-03]",0.0834631900015022,"[ 1.10849724e-02 -7.06891110e-03 -7.78153421e-03  5.55273297e-03
 -8.67089619e-03  1.78332113e-03 -5.64416002e-03 -7.16190280e-04
 -6.00147752e-03  3.33348557e-03 -4.05827301e-03  3.04078972e-03
 -3.29192352e-03  4.72798481e-03 -9.79174163e-05  2.62828757e-03
  2.97573388e-04  1.99051789e-03 -1.97030270e-03  3.41547414e-03]"
ADI,"[-0.06267128 -0.42313764 -0.2466516   0.31134295 -0.01467837  0.02308196
 -0.11154329  0.00718292 -0.14364982  0.04096916 -0.01228974  0.04988727
  0.14048644  0.40302223  0.09776087  0.11919501  0.09538417  0.28447129
  0.03000496  0.30061003 -0.38318794  0.70363229  0.07615526 -0.14762011
  0.16366362  0.00400287 -0.2437151   0.28942898 -0.1531383  -0.23289882
 -0.46099336 -0.23079713 -0.13908142 -2.74160034 -1.14192544 -3.32058965
 -2.34260405 -2.68897471 -2.99022118 -1.37445755 -2.42217777 -0.75113795
 -0.9299594  -0.87974163  0.30029888 -1.32239644  0.4784428  -1.29282316
  0.08047623 -0.27712108  0.14634032  0.58183086  1.94100898  0.        ]",-1.0963938920762792,2.050474238585352,"[-1.84855553e-03  1.22672240e-03 -1.17234106e-03  6.57511525e-05
 -2.53600950e-04 -1.00663580e-04]",-4.704383685270661,0.009055493532464806,0.7391330295976339,-0.03589253652717596,"[-1.19672959e-01 -8.37760116e-02 -5.88793931e-02 -2.24709061e-02
  1.51376041e-02  6.02518029e-02  9.24853587e-02  1.43246233e-01
  1.73417492e-01  1.88003565e-01  1.85746718e-01  1.43107629e-01
 -2.54708844e-04 -1.80386757e-01 -3.30570396e-01 -3.17507666e-01
 -2.32177533e-01 -1.74446991e-01 -2.12675334e-01  1.88197246e-01
  7.69137611e-01  1.28896638e+00  1.68869223e+00  3.06871436e-01
 -1.12222016e-02]",[ 0.00144374  0.00124014 -0.00105409 -0.00052456 -0.00069136 -0.00138278],"[ 0.00530217 -0.00985748 -0.01363474 -0.00238908 -0.01168548 -0.00936181
 -0.00452924 -0.01044633 -0.00286521 -0.0015906  -0.0041009   0.00087829
 -0.00530396  0.004078   -0.00353579  0.00124876 -0.00023219 -0.00020133
  0.0033096   0.00754379]",0.0835264143052369,"[ 0.00530217 -0.00985748 -0.01363474 -0.00238908 -0.01168548 -0.00936181
 -0.00452924 -0.01044633 -0.00286521 -0.0015906  -0.0041009   0.00087829
 -0.00530396  0.004078   -0.00353579  0.00124876 -0.00023219 -0.00020133
  0.0033096   0.00754379]"
ADM,"[ 0.04507618 -0.17724962 -0.42712137  0.07880193 -0.16017246 -0.37341645
 -0.00919621 -0.11721844 -0.03741947  0.11686303 -0.03525477  0.15308239
  0.15037488  0.27429968 -0.2776141   0.27278593  0.25934928  0.00981374
  0.06444102  0.39307802 -0.0407314   0.27240882  0.2420338   0.03957326
  0.23172997 -0.24065601  0.18729018  0.44452273  0.10684514 -0.12117538
 -0.4903374  -0.2636393  -0.05809789 -2.11754557 -0.97669707 -1.91487226
 -2.88005643  0.05077884 -3.58611879  1.4445278  -1.90171829  1.24052599
  0.73800585 -0.43493048  2.20159347 -2.30734785  1.76628163 -2.65598149
  0.3099421  -0.48479903 -0.13448394  2.44746829  2.62519652  0.        ]",-0.9393130936968521,1.8812794763937477,[-0.00052074  0.00110203 -0.00097923  0.00047053 -0.00051714 -0.00037986],-4.995354212101275,0.006769322898169154,0.7412946775918909,-0.03370602031271962,"[-0.12371175 -0.08905613 -0.06249288 -0.0337172   0.01813806  0.05589572
  0.09710933  0.14702219  0.17151835  0.19326732  0.1865778   0.13697727
 -0.02414766 -0.16900624 -0.3161064  -0.33922712 -0.23134088 -0.16518574
 -0.16990635  0.11499152  0.79921853  1.33590821  1.70067161  0.26633288
  0.01416322]",[ 0.00181925  0.0018473  -0.00078452 -0.00060426 -0.00060488 -0.00117147],"[ 0.00708094 -0.00943441 -0.00955482 -0.00371407 -0.0042409  -0.01076005
  0.00317126 -0.00876944  0.0028172   0.00288666 -0.00310863  0.00622659
 -0.00792028  0.00701978 -0.00687931  0.00155723 -0.00122568 -0.00146687
  0.00827242  0.00832803]",0.08369661038510073,"[ 0.00708094 -0.00943441 -0.00955482 -0.00371407 -0.0042409  -0.01076005
  0.00317126 -0.00876944  0.0028172   0.00288666 -0.00310863  0.00622659
 -0.00792028  0.00701978 -0.00687931  0.00155723 -0.00122568 -0.00146687
  0.00827242  0.00832803]"
