,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11672357 -0.07157066 -0.06815575  0.0315756  -0.12361015  0.13125052
 -0.08812703 -0.04762673 -0.10986503  0.00258538 -0.13066734  0.00912461
 -0.11218048  0.09110996 -0.07503798  0.08858053  0.01737696  0.13102151
  0.0156358  -0.08330851 -0.00791544  0.01219161 -0.02398446 -0.04552616
  0.03153093  0.05882782  0.03734927 -0.0208443  -0.08007705  0.01443058
  0.08987583 -0.08430107 -0.0665111   0.04758485  0.05581255 -0.05270794
 -0.12385194 -0.07593285  0.35457361  0.23344665 -0.64059809 -0.35779497
  0.73880893  0.44716853 -0.67096734 -0.23814237  0.50109761 -0.2446908
  0.10049746  0.74571567 -0.52509166 -1.03977379  0.86905844  0.        ]",0.1775753658606922,0.79813418041018,"[-1.02260668e-04  4.70819258e-04 -1.81865970e-04  1.69568292e-04
 -6.34891618e-05  5.06464084e-05]",-5.769942759021884,0.003119936097247676,0.8023569724485841,-0.039181029946766505,"[-0.13956721 -0.11248615 -0.0815296  -0.03313032  0.00324554  0.04955809
  0.09059527  0.13766509  0.16698877  0.19740447  0.19300727  0.15961734
  0.04371874 -0.12351767 -0.31097422 -0.34226315 -0.2649999  -0.2351004
 -0.20704826 -0.07758146  0.5593569   1.22931449  1.85510624  1.210187
  0.00708324]",[-0.00054443 -0.00077867 -0.00082733  0.00081853  0.00068938  0.00039491],"[ 9.86886219e-03 -2.10165834e-03 -2.15247835e-03  4.29452810e-03
 -2.01680825e-03  4.29908291e-03 -8.60623008e-04 -3.74166008e-03
 -5.62095071e-04  9.65695581e-04  3.65801057e-03  9.97136213e-04
 -2.33819550e-03  3.28991027e-03 -3.65838068e-04  6.36054879e-05
  3.14652453e-03 -1.26016415e-03 -5.78356369e-04  1.30652469e-03]",0.08445023496716257,"[ 9.86886219e-03 -2.10165834e-03 -2.15247835e-03  4.29452810e-03
 -2.01680825e-03  4.29908291e-03 -8.60623008e-04 -3.74166008e-03
 -5.62095071e-04  9.65695581e-04  3.65801057e-03  9.97136213e-04
 -2.33819550e-03  3.28991027e-03 -3.65838068e-04  6.36054879e-05
  3.14652453e-03 -1.26016415e-03 -5.78356369e-04  1.30652469e-03]"
AAL,"[ 2.46120244e-02  8.40895885e-03 -6.16877835e-02 -2.79451617e-02
  2.18342839e-02  1.28144270e-01  3.08516264e-02  9.57470686e-02
 -3.89626603e-02  7.63215744e-02  3.20100226e-02 -8.76015537e-02
 -2.87526415e-02 -6.33545661e-02  6.22150403e-02  1.61731825e-01
  5.38081995e-02 -1.34644615e-01  8.58337311e-02  1.34946817e-01
  6.38209949e-04 -1.65301015e-01  2.02091557e-02 -4.42532385e-02
  8.56885208e-02  1.05645566e-01 -1.02538950e-01  2.52732928e-02
  1.81363270e-01  8.27871185e-02  2.12567204e-02  1.41249947e-02
 -7.31137443e-02 -1.59253613e-01  4.22060341e-01  1.65925884e-01
 -7.09812855e-01 -4.39334295e-01  9.38054775e-01  5.31358115e-01
 -9.98379474e-01 -3.45095954e-01  4.09703166e-01 -7.90063481e-02
  3.30046187e-01  5.92153799e-01 -7.95702861e-01 -7.67206182e-01
  7.17989438e-01  5.14289779e-01 -1.98891127e-01  2.58904631e-01
 -6.43091544e-01  0.00000000e+00]",0.2730549581590344,0.7027024293221994,"[-3.94308156e-04 -2.80229386e-04  9.50491957e-05 -1.28564695e-04
  1.38126237e-04  2.06468689e-04]",-5.588760609931923,0.003739659890978307,0.8005994035538126,-0.03836435008162115,"[-0.13943896 -0.11389537 -0.07804189 -0.03318605  0.00653829  0.05407305
  0.09258944  0.14016554  0.17323514  0.19320292  0.19625305  0.15184477
  0.05128842 -0.11825883 -0.308041   -0.36599301 -0.25732177 -0.21018779
 -0.20841287 -0.10391639  0.57208415  1.23492346  1.86369337  1.21589276
 -0.00212473]","[-4.55531507e-04  1.91917436e-06 -6.80901162e-04  6.73728782e-04
  9.41511596e-04  4.66017291e-04]","[ 9.12582850e-03 -1.11232292e-03 -1.39871578e-03  2.58806119e-03
 -3.14454770e-03  5.97724267e-03 -1.28608393e-05 -4.82140844e-03
 -4.25264713e-04  6.43505240e-05  2.16550112e-03  3.74455723e-03
  1.69193152e-05 -3.94911158e-04 -1.89688711e-03  1.38444104e-03
  2.54907244e-03 -4.63268016e-04  2.82985410e-03 -3.25670503e-03]",0.08461677600051418,"[ 9.12582850e-03 -1.11232292e-03 -1.39871578e-03  2.58806119e-03
 -3.14454770e-03  5.97724267e-03 -1.28608393e-05 -4.82140844e-03
 -4.25264713e-04  6.43505240e-05  2.16550112e-03  3.74455723e-03
  1.69193152e-05 -3.94911158e-04 -1.89688711e-03  1.38444104e-03
  2.54907244e-03 -4.63268016e-04  2.82985410e-03 -3.25670503e-03]"
AAP,"[-0.25590972  0.06788303  0.03556636  0.14264609  0.03525365 -0.03297297
  0.01430689  0.04288708  0.07266436  0.09289233  0.14573623 -0.09523717
  0.37354158 -0.13771336 -0.01669424  0.03677438  0.1199586   0.06747825
  0.00448108 -0.13055282  0.00338381 -0.24232663 -0.0145259   0.01204103
 -0.07751223  0.11596466 -0.11419053 -0.09263162  0.00625023  0.28773005
  0.05822167  0.12684252  0.157458   -2.12302783 -0.10339735  2.27021315
  0.29576543 -1.82767571 -0.59944805  0.23254787  0.2960171   1.31379622
  0.47524417 -1.17491635 -0.72881942  0.36862196  0.34971164  0.56068724
  0.56313447 -0.52510951 -0.98598983 -0.97781584 -0.32579963  0.        ]",1.1987632638152028,-0.22003472655051104,"[3.93791669e-04 2.78064950e-04 1.28591453e-04 1.19355875e-04
 6.46179240e-05 1.44443786e-04]",-6.229743513269737,0.001969957099703253,0.7952468033063469,-0.03765918325688831,"[-0.13745863 -0.11006117 -0.07785655 -0.03778686  0.0064506   0.05282002
  0.09587333  0.13999407  0.17754428  0.19258918  0.21488718  0.1483505
  0.04767517 -0.12613156 -0.3006364  -0.34986433 -0.26645049 -0.23463482
 -0.2046388  -0.12056551  0.5645357   1.25213939  1.83172521  1.22354875
 -0.00518547]",[-0.00074885 -0.00038886 -0.00035995  0.00070352  0.00123698  0.00100652],"[ 0.00286764 -0.00279076  0.00457381  0.00540632 -0.00673112  0.00212299
 -0.00045669 -0.00037064  0.00383738  0.0011897  -0.00078505  0.00082373
 -0.00054609  0.00317241  0.00178481  0.00182653  0.00011639 -0.00271768
 -0.00146204 -0.00248218]",0.08456415705860634,"[ 0.00286764 -0.00279076  0.00457381  0.00540632 -0.00673112  0.00212299
 -0.00045669 -0.00037064  0.00383738  0.0011897  -0.00078505  0.00082373
 -0.00054609  0.00317241  0.00178481  0.00182653  0.00011639 -0.00271768
 -0.00146204 -0.00248218]"
AAPL,"[-5.01970721e-02  8.56796433e-02  1.48097941e-02 -1.91185236e-02
 -2.27143520e-01  2.36902207e-02 -5.81404051e-02 -2.07661094e-01
  2.83359285e-02  9.75742595e-02  3.79654398e-02  4.25200747e-02
  4.93806563e-02  8.51579455e-02 -1.89016779e-02 -1.17044674e-01
  2.15053205e-01  5.24010613e-02 -1.74649200e-01 -2.42830118e-01
  8.24459199e-02 -5.71253844e-02  1.00066130e-01  2.39517832e-01
  1.83946433e-01  7.16682118e-02  8.35391028e-02 -3.85403063e-02
 -7.44564128e-02  1.24338621e-01  3.92045720e-02  9.36422637e-04
  1.38737323e-02 -4.12212042e-01 -1.45591807e-01  2.97884988e-01
  4.09765986e-01  1.07489904e-01 -4.72167206e-01 -7.04604158e-01
  3.57109869e-01  9.13873703e-01  2.26269528e-02 -8.48620153e-02
 -2.25174683e-01 -7.96355053e-01  2.49590426e-01  1.28889736e+00
  1.18404162e-01 -4.53858812e-01 -1.88909907e-01 -2.07281193e+00
 -5.30615178e-01  0.00000000e+00]",0.33508732594828744,0.648689008134786,"[ 2.61138564e-04 -4.60518139e-04  3.27797678e-04  2.43391066e-04
  2.27595838e-05  2.81503927e-04]",-5.925542615462591,0.0026703583142974833,0.799171980581943,-0.03758187811182721,"[-0.13785185 -0.11374025 -0.08397494 -0.03620404  0.00419829  0.04478368
  0.09454987  0.14048645  0.17280395  0.19905011  0.19999567  0.16005828
  0.04769718 -0.13692706 -0.29468391 -0.35131363 -0.28752983 -0.25098722
 -0.19038681 -0.08744723  0.58347063  1.29438009  1.90462833  1.21390066
  0.00914223]",[-0.00059583 -0.00067775 -0.00061819  0.00068683  0.00089676  0.00063165],"[ 8.48781327e-03 -2.79655421e-03 -1.13725416e-03  5.81640726e-03
 -1.39447913e-03  2.12572255e-03 -3.57459102e-03 -7.31649491e-04
  2.92860593e-03 -8.41551698e-04  1.86827468e-03  2.09964143e-03
 -3.94082545e-03  2.36753141e-03  3.49979487e-03  3.75193126e-04
  3.25081435e-06 -6.12340948e-04 -3.76024076e-03 -2.86246869e-03]",0.0844555428245355,"[ 8.48781327e-03 -2.79655421e-03 -1.13725416e-03  5.81640726e-03
 -1.39447913e-03  2.12572255e-03 -3.57459102e-03 -7.31649491e-04
  2.92860593e-03 -8.41551698e-04  1.86827468e-03  2.09964143e-03
 -3.94082545e-03  2.36753141e-03  3.49979487e-03  3.75193126e-04
  3.25081435e-06 -6.12340948e-04 -3.76024076e-03 -2.86246869e-03]"
ABBV,"[-2.26254458e-01 -7.76198895e-02  6.55366928e-02  2.44439554e-01
  8.83875626e-02 -8.55415101e-02  4.47464801e-02  1.08371155e-01
 -6.86712996e-03 -9.38679454e-02 -2.06055953e-04 -1.10904852e-02
  2.41848873e-01 -6.32797553e-02  9.40932367e-04 -9.26104964e-02
 -2.01686342e-02  1.12025913e-01  5.92401062e-02 -1.14319628e-01
 -1.04540711e-01  3.29650670e-02 -1.34706491e-01 -1.44601224e-01
 -1.39015206e-01  1.33850536e-02 -7.95753957e-02 -8.10748064e-02
 -3.97273693e-02  1.61916008e-01  4.48074142e-02  1.08313355e-01
  1.03214412e-01 -1.51419695e+00 -2.06105465e-01  1.82108242e+00
  4.24200711e-01 -1.65834747e+00 -9.66507075e-01  7.13479424e-01
  9.45523877e-01  3.35622581e-01 -3.09857804e-01 -8.14728215e-01
 -3.09007239e-01  5.95753219e-01  7.26066870e-01 -1.10472257e-01
 -4.38602684e-01 -7.12707114e-02 -9.61567375e-02 -7.32560945e-01
  5.22115236e-01  0.00000000e+00]",0.631519119234472,0.34784338882693844,[-0.00042467  0.00062059 -0.00031812  0.00036865 -0.00011538  0.00022701],-5.543494083799483,0.003912831165339953,0.7958126517185365,-0.03908126485202941,"[-0.13684835 -0.10773264 -0.07675784 -0.03927887  0.00751947  0.05486616
  0.0936596   0.13362305  0.17248709  0.1959538   0.20853209  0.15205437
  0.04872153 -0.13420142 -0.31160018 -0.34574523 -0.26179132 -0.23507329
 -0.21656629 -0.0806228   0.54293967  1.22075492  1.81185598  1.20838274
 -0.00281075]",[-0.00071305 -0.00064789 -0.00067827  0.00062433  0.00119784  0.00085915],"[ 0.00478516 -0.00303691  0.00323424  0.00578242 -0.00627828  0.00101136
  0.00092883  0.00136722  0.00111573 -0.00109468  0.000148    0.00203291
 -0.00012198  0.00435474 -0.00022492 -0.00108812  0.00106464 -0.00014767
 -0.00070882  0.00018284]",0.0844106026155202,"[ 0.00478516 -0.00303691  0.00323424  0.00578242 -0.00627828  0.00101136
  0.00092883  0.00136722  0.00111573 -0.00109468  0.000148    0.00203291
 -0.00012198  0.00435474 -0.00022492 -0.00108812  0.00106464 -0.00014767
 -0.00070882  0.00018284]"
ABT,"[-0.18702337 -0.03524955  0.02497467  0.21056599 -0.04806525  0.00541165
 -0.01852225  0.02057678 -0.01330689  0.02288856  0.00644545 -0.03799559
  0.24313462 -0.03349167 -0.01834965 -0.0264543   0.13110041  0.13318838
 -0.0110962  -0.2109566  -0.03671118 -0.0892313  -0.06592266 -0.0287994
 -0.0252899   0.11074005 -0.08028431 -0.10573554 -0.0461921   0.27908234
  0.10468473  0.08216053  0.07549614 -1.86148259 -0.10646554  2.10020576
  0.30613675 -1.8362164  -0.65302594  0.57172623  0.41837527  0.63345332
  0.21942298 -0.67349071 -0.57051596  0.14322114  0.60888029  0.39414138
  0.10608126 -0.03174752 -0.59761647 -1.88076368  0.36799262  0.        ]",0.9115912627953404,0.06704842517179051,"[3.69308463e-04 4.76935268e-04 1.22307782e-04 2.64031895e-04
 7.12999397e-05 2.98942238e-04]",-5.906684522924125,0.002721194004030832,0.796561215150309,-0.03868925095697418,"[-0.13767959 -0.10847056 -0.07991871 -0.03677405  0.00561027  0.05216196
  0.09339655  0.13769267  0.17238192  0.19492303  0.20913401  0.1535372
  0.0476836  -0.13030075 -0.30052016 -0.343414   -0.26871249 -0.24525647
 -0.20836977 -0.09720446  0.55319202  1.2415257   1.84556368  1.22311988
 -0.00251512]",[-0.00076296 -0.00060884 -0.00032091  0.00085073  0.00111138  0.00077494],"[ 3.73973847e-03 -2.73556015e-03  4.02728968e-03  5.43238611e-03
 -6.74577032e-03  1.93907371e-03  5.32272197e-04 -6.73037383e-05
  1.92085700e-03  4.48196308e-04  6.46215886e-04  1.33545433e-03
 -1.33039482e-03  3.96287273e-03  1.42493503e-03  5.70028462e-04
  1.30947443e-03 -1.59466947e-03 -3.74691290e-03 -2.07165011e-04]",0.08446121392924029,"[ 3.73973847e-03 -2.73556015e-03  4.02728968e-03  5.43238611e-03
 -6.74577032e-03  1.93907371e-03  5.32272197e-04 -6.73037383e-05
  1.92085700e-03  4.48196308e-04  6.46215886e-04  1.33545433e-03
 -1.33039482e-03  3.96287273e-03  1.42493503e-03  5.70028462e-04
  1.30947443e-03 -1.59466947e-03 -3.74691290e-03 -2.07165011e-04]"
ACN,"[-0.19818748  0.01861508  0.00956072  0.17036411  0.05770762  0.01609307
  0.02677199  0.10799965  0.02138889  0.08760717  0.09627003 -0.13266346
  0.31281087 -0.12739974 -0.00438924  0.09555102  0.08415351  0.03698506
  0.05773512 -0.05526184 -0.03086886 -0.23976531 -0.04360411 -0.07350773
 -0.05317635  0.15350504 -0.15214938 -0.08569282  0.06601903  0.28772672
  0.07917593  0.1247277   0.10645752 -2.00013188  0.08170762  2.21683831
 -0.0604878  -2.09649998 -0.1621246   0.78359163 -0.1410146   0.69506352
  0.58575196 -0.98741373 -0.57630718  0.66236581  0.1588121   0.02895239
  0.62181928 -0.21880156 -0.91552437 -0.80558169 -0.25978341  0.        ]",1.0661569308505672,-0.08661108362805253,"[ 7.05476517e-05  9.12273778e-04 -1.71973439e-04  1.67360504e-04
  4.13086983e-05  1.71460899e-04]",-6.109905061284061,0.002220761639048768,0.7963481941277256,-0.03816271601007505,"[-0.13799536 -0.10938903 -0.0773153  -0.03639783  0.00679183  0.05483948
  0.09439963  0.13994752  0.17580482  0.19089634  0.2121586   0.14865582
  0.04817389 -0.12228884 -0.30389516 -0.35171684 -0.26021415 -0.22699172
 -0.21076511 -0.11983518  0.56000331  1.23320168  1.83395624  1.22872883
 -0.00719045]",[-0.00073002 -0.00024998 -0.00031864  0.00078755  0.00122447  0.00088407],"[ 0.00324382 -0.00221755  0.00443186  0.00438021 -0.00754472  0.00332268
  0.00115506 -0.00168286  0.00214046  0.00146587 -0.00014452  0.0013134
  0.00025098  0.00271685  0.00050471  0.00183353  0.00087893 -0.00246568
 -0.00081637 -0.00221227]",0.08458757635831611,"[ 0.00324382 -0.00221755  0.00443186  0.00438021 -0.00754472  0.00332268
  0.00115506 -0.00168286  0.00214046  0.00146587 -0.00014452  0.0013134
  0.00025098  0.00271685  0.00050471  0.00183353  0.00087893 -0.00246568
 -0.00081637 -0.00221227]"
ADBE,"[-2.39962343e-01  5.43786919e-02  1.30826554e-02  1.09909698e-01
  9.78486895e-02 -4.81805081e-02 -3.11360494e-03  6.79013676e-02
  8.19196009e-02  9.19686483e-02  1.56934631e-01 -5.93021541e-02
  3.53582691e-01 -1.29362281e-01 -1.86343509e-03  5.76078445e-02
  1.61714993e-01  7.65809527e-02  1.39233632e-02 -8.91732937e-02
  3.33268534e-02 -2.45576320e-01  2.88370376e-03  5.87252550e-02
 -9.78838182e-02  1.29375206e-01 -1.81836981e-01 -6.78228565e-02
  7.90517571e-02  2.94085503e-01  9.78292488e-02  1.20682476e-01
  1.25821018e-01 -1.82485418e+00  4.03767179e-02  1.98381626e+00
  2.45476465e-02 -1.67440986e+00 -3.60976013e-01  3.40688842e-01
  2.28773549e-01  1.07047034e+00  1.58128846e-01 -1.15798208e+00
 -1.56094836e-01  5.85545504e-01 -2.07587695e-01  2.58229522e-01
  8.83271822e-01 -4.91082891e-01 -1.11258706e+00 -8.39969769e-01
  1.28290101e-01  0.00000000e+00]",0.6935761491719298,0.28774366045909383,"[ 1.77192308e-04  9.13120674e-04 -3.60861136e-05  3.84096357e-05
  1.73127572e-04  2.46182003e-04]",-5.4213481704158895,0.004421182121196686,0.7955510932901699,-0.03779725952653453,"[-0.13792502 -0.11081153 -0.07637734 -0.03817177  0.00588801  0.05344946
  0.09621068  0.14003117  0.17808118  0.19413106  0.21403408  0.14874094
  0.04825091 -0.12468677 -0.29776228 -0.34892339 -0.26474231 -0.23020852
 -0.20106324 -0.12054779  0.56683015  1.2620286   1.82591793  1.2253992
 -0.00929542]",[-0.00066858 -0.00021312 -0.00034318  0.00083487  0.00122448  0.00093808],"[ 3.79112381e-03 -2.36963376e-03  3.79614767e-03  4.64544754e-03
 -6.35322326e-03  2.75451616e-03 -2.18979509e-04 -6.88940420e-04
  3.24530464e-03  1.67031194e-04 -8.33839480e-04  2.40021698e-03
  2.47897984e-05  1.53851731e-03  8.94137860e-04  2.43761738e-03
  1.07453410e-04 -3.14825959e-03 -9.86102800e-04 -1.22638716e-03]",0.08446874682544775,"[ 3.79112381e-03 -2.36963376e-03  3.79614767e-03  4.64544754e-03
 -6.35322326e-03  2.75451616e-03 -2.18979509e-04 -6.88940420e-04
  3.24530464e-03  1.67031194e-04 -8.33839480e-04  2.40021698e-03
  2.47897984e-05  1.53851731e-03  8.94137860e-04  2.43761738e-03
  1.07453410e-04 -3.14825959e-03 -9.86102800e-04 -1.22638716e-03]"
ADI,"[-0.16922036  0.14855187  0.00953369 -0.05723446 -0.08609945 -0.05871275
 -0.06012848 -0.20296475  0.11052289  0.06220329  0.1619113   0.10932112
  0.20232696  0.01656536 -0.04972115 -0.10381576  0.18394572  0.15678031
 -0.1127191  -0.21546459  0.12724396 -0.14024085  0.11674718  0.28811184
 -0.00756537  0.03004997  0.07007035 -0.00909148 -0.05897057  0.0651856
  0.03186642 -0.00623837  0.11917709 -0.39008805 -0.22296957  0.12702049
  0.48106573  0.56480535 -0.69731655 -1.33606455  0.64032385  1.8817603
  0.06585703 -0.99033798 -0.44353582 -0.16949839  0.32264604  1.07107038
  0.38470324 -0.79432361 -0.83416723 -1.34376222 -0.00401307  0.        ]",0.3568596300899275,0.6224750363450123,"[ 2.68611187e-04  1.58176393e-04  2.66706186e-05  1.92666917e-04
 -5.05850885e-05  5.19407807e-05]",-5.916655005420651,0.0026941971960913595,0.7969009121213364,-0.03691836652867818,"[-0.13797465 -0.11465886 -0.080641   -0.03846127  0.00410245  0.0448762
  0.09693944  0.13911574  0.17771716  0.20190789  0.20690883  0.15670228
  0.04577436 -0.13575553 -0.29619749 -0.34307312 -0.28037176 -0.24601224
 -0.18486829 -0.10115687  0.58542717  1.30693495  1.85684872  1.20894496
  0.00705209]",[-0.00052943 -0.00059796 -0.00088659  0.00060655  0.00090121  0.000894  ],"[ 8.48658356e-03 -3.05628190e-03 -1.54264434e-03  6.03548255e-03
 -1.04658052e-04  1.48030071e-03 -5.46435005e-03  6.92068061e-05
  5.70539252e-03 -8.37612146e-04 -8.43104237e-04  1.30235497e-03
 -1.96364842e-03  2.42926409e-03  2.48513514e-03  9.19270689e-04
 -7.42734402e-04 -2.42998401e-03 -2.15388281e-03 -1.57927633e-03]",0.08424539027603524,"[ 8.48658356e-03 -3.05628190e-03 -1.54264434e-03  6.03548255e-03
 -1.04658052e-04  1.48030071e-03 -5.46435005e-03  6.92068061e-05
  5.70539252e-03 -8.37612146e-04 -8.43104237e-04  1.30235497e-03
 -1.96364842e-03  2.42926409e-03  2.48513514e-03  9.19270689e-04
 -7.42734402e-04 -2.42998401e-03 -2.15388281e-03 -1.57927633e-03]"
ADM,"[ 1.17917433e-03  2.11328180e-02 -5.16048929e-02 -3.63881240e-02
 -1.60174196e-01  9.59538327e-02 -6.04083626e-02 -1.50957003e-01
 -4.38453906e-02 -2.08092127e-02 -2.31518736e-02  1.11553377e-01
 -7.14276571e-02  8.96518369e-02 -2.43765615e-02 -3.67387724e-02
  9.61672426e-02  1.15649529e-01 -2.02064757e-02 -1.39808448e-01
  4.74347722e-02 -9.21329708e-03  4.39730272e-02  1.12428549e-01
  6.81281117e-02  1.61958602e-02  1.19264651e-01  1.96294962e-02
 -4.98369495e-02 -3.89004160e-02  3.23121268e-02 -9.97797336e-02
 -3.69349197e-02  3.63335696e-01 -1.36004708e-02 -6.16813250e-01
  5.47338671e-02  8.78188403e-01  1.53935090e-02 -7.72749572e-01
 -1.03055246e-01  6.28455799e-01  3.34050701e-01 -1.88020173e-01
 -4.08439317e-01 -7.73432936e-02  4.23086561e-01  4.42743639e-02
 -2.79125044e-02  4.29593587e-01 -2.46874894e-01 -1.27978772e+00
  3.00207566e-01  0.00000000e+00]",-0.004982247697883795,0.9841085169925242,"[-2.34781652e-04  4.60149629e-04 -1.46599892e-04  2.15920170e-04
 -1.42960834e-05  2.15415341e-04]",-6.13057879808219,0.0021753215243441697,0.8001522842851589,-0.038230373136086626,"[-0.13923183 -0.11410463 -0.08242349 -0.03417879  0.0040173   0.04646932
  0.09235621  0.13671901  0.17093076  0.20190948  0.19451387  0.16003886
  0.04688672 -0.13147593 -0.30453499 -0.34501728 -0.27067479 -0.24111089
 -0.19719008 -0.07975663  0.57132086  1.2652966   1.86968585  1.20424572
  0.01142126]",[-0.00046133 -0.00065578 -0.00100903  0.00064014  0.00065049  0.0004877 ],"[ 0.01089475 -0.00231722 -0.00371036  0.00481065  0.00066097  0.00327192
 -0.0039328  -0.00232463  0.0023015  -0.00041748  0.00155497  0.00148185
 -0.00177668  0.0027275  -0.00015607 -0.00047795  0.00241429 -0.00059014
 -0.00154103 -0.00035369]",0.08426799985972325,"[ 0.01089475 -0.00231722 -0.00371036  0.00481065  0.00066097  0.00327192
 -0.0039328  -0.00232463  0.0023015  -0.00041748  0.00155497  0.00148185
 -0.00177668  0.0027275  -0.00015607 -0.00047795  0.00241429 -0.00059014
 -0.00154103 -0.00035369]"
