,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05538596 -0.01507941  0.09767504 -0.16136949  0.09400544 -0.08246778
  0.14360327  0.15199305  0.01184641  0.19567972 -0.01867255  0.05719033
 -0.08161853  0.17105519  0.0472133  -0.25841123 -0.01496576  0.23078423
  0.34374758 -0.05043979  0.43124482 -0.14707402 -0.09122704  0.08785475
 -0.1216084  -0.03320166  0.15177964 -0.16331169 -0.07321003  0.10049774
 -0.28007557  0.18859936 -0.30692565 -1.16980648  0.63666618 -1.42080779
  1.36313821 -1.17974348  1.87604724 -1.1935623   2.14740625 -0.93490252
  1.81104954 -0.22669987  1.98151541 -0.17522056  1.19877479 -0.42322115
  0.64757187 -1.55186228 -0.09665824 -3.26442839  0.26634531  0.        ]",-0.547278042771643,1.4891956383776885,"[-1.75242245e-04  8.76398932e-05  6.56942850e-05 -1.21341102e-04
  2.33064758e-05 -1.90398274e-05]",-4.731890683891124,0.008809798739108065,0.7783307333833485,-0.03653042068691362,"[-0.11766851 -0.10008303 -0.05882176 -0.02665304  0.02410987  0.06517043
  0.10540605  0.15059125  0.17097664  0.19468525  0.17577007  0.12904124
 -0.00929772 -0.21172133 -0.34240383 -0.29574905 -0.18875983 -0.20250792
 -0.08981073  0.1116286   0.75852759  1.33258871  1.53172989  0.08520341
  0.00732681]",[ 0.0001068   0.00074517  0.00026472 -0.00239718  0.00060561 -0.00110304],"[ 0.00656255 -0.0056392  -0.00946626  0.00927079 -0.00906383  0.00671645
 -0.00423766  0.00607287 -0.00345569  0.00603809  0.0014057   0.00736292
 -0.00039896  0.00476903 -0.00196847  0.00275642 -0.00539223  0.00114775
 -0.00599077 -0.00114735]",0.08390033705567539,"[ 0.00656255 -0.0056392  -0.00946626  0.00927079 -0.00906383  0.00671645
 -0.00423766  0.00607287 -0.00345569  0.00603809  0.0014057   0.00736292
 -0.00039896  0.00476903 -0.00196847  0.00275642 -0.00539223  0.00114775
 -0.00599077 -0.00114735]"
AAL,"[-0.03624908 -0.11990721  0.12459045 -0.1628538   0.14817514 -0.14815264
  0.0729058   0.12755309 -0.09115474  0.36472328 -0.02201783  0.02573981
  0.17069939  0.15889639  0.1297262  -0.35456893  0.35642313  0.20685373
  0.3736993  -0.05531093  0.36274965 -0.2093685   0.03840149  0.06527886
 -0.0114237  -0.00467267  0.17726418 -0.15307206 -0.02090833  0.17395298
 -0.38755202  0.11491425 -0.34205102 -0.54714265  0.18005374 -0.94872518
  0.1812063  -1.53612992  0.53759839 -1.90558968  1.800356   -1.30701548
  1.98406254  0.23599083  2.12946143  0.60023928  0.88462916  0.3283084
 -0.13893922 -0.85241656 -1.14015884 -2.57450415 -1.25797781  0.        ]",-0.10508667815127966,1.0605714262703763,"[-9.42524174e-05  9.95217667e-04 -7.52559252e-04  4.25036878e-04
 -5.10744631e-05  7.31183352e-05]",-4.627167456884594,0.009782429047736995,0.7787281695004354,-0.03755551359815987,"[-0.11711656 -0.10016873 -0.05751116 -0.02853151  0.02209391  0.06480755
  0.10182479  0.15613273  0.17044879  0.19350986  0.18861357  0.12836005
 -0.00420747 -0.21824153 -0.31503654 -0.29535943 -0.1880328  -0.20556097
 -0.09852987  0.09965078  0.77986166  1.32934957  1.55766041  0.08815926
  0.00731871]",[ 0.0001621   0.000829    0.00051481 -0.00261494  0.00041062 -0.001236  ],"[ 8.21679214e-03 -7.10465897e-03 -8.23915749e-03  6.16690155e-03
 -9.69405939e-03  3.12330473e-03 -6.04881836e-03  5.12549313e-03
 -4.30712000e-03  6.51500457e-03  2.71899467e-03  8.11194250e-03
  1.37171271e-03  3.99925795e-03  7.18518819e-07  7.19384640e-04
 -3.39957007e-03 -1.90541242e-03 -4.45741915e-03 -4.87388374e-03]",0.08319023277123733,"[ 8.21679214e-03 -7.10465897e-03 -8.23915749e-03  6.16690155e-03
 -9.69405939e-03  3.12330473e-03 -6.04881836e-03  5.12549313e-03
 -4.30712000e-03  6.51500457e-03  2.71899467e-03  8.11194250e-03
  1.37171271e-03  3.99925795e-03  7.18518819e-07  7.19384640e-04
 -3.39957007e-03 -1.90541242e-03 -4.45741915e-03 -4.87388374e-03]"
AAP,"[-0.10347855 -0.03356454  0.00754491 -0.25562805 -0.06311588 -0.08890113
 -0.03067401 -0.11931067  0.03849176  0.18100424 -0.21925743  0.05567358
 -0.00268997 -0.10602789  0.02425959 -0.18253577  0.31241563  0.17967308
  0.19727307  0.19932455  0.18940528 -0.26672737  0.13856958  0.01886114
 -0.07468174  0.20905166  0.09892055  0.05736118 -0.1740534  -0.05547304
 -0.19215845  0.10128169 -0.23515983 -0.06915649  0.06262086 -0.20758583
 -0.72693019 -1.0714267  -0.67363986 -1.27425894  0.43507795 -0.61898291
  0.69574379  0.56242154  0.42071187  0.53495841 -0.76420664 -0.54608798
 -1.43687255 -1.88038507 -0.8355919  -2.21708282  0.65945686  0.        ]",0.2045252735964645,0.7418708059645656,[-0.00253074  0.0006512  -0.0014513  -0.00198092  0.00113734 -0.00024636],-4.216413722729084,0.014751452555159457,0.7773319425031292,-0.03670151923002395,"[-0.11955986 -0.10226152 -0.06263694 -0.02678661  0.01910621  0.05691308
  0.10556537  0.14970444  0.16264621  0.19470596  0.17963854  0.11347109
 -0.01151187 -0.20744894 -0.31849898 -0.29622336 -0.20594811 -0.17617786
 -0.121634    0.09050898  0.80266476  1.32019314  1.5399965   0.11334302
  0.00358874]",[ 0.00070976  0.00047372 -0.00012232 -0.0021435   0.00027456 -0.00091733],"[ 9.42859061e-03 -7.41406704e-03 -6.25946170e-03  3.66959237e-03
 -8.08630198e-03  5.47582917e-05 -4.36445896e-03  1.15099241e-03
 -1.88918630e-03  2.55480519e-03  3.41327446e-03  3.45666596e-03
  9.71718945e-04 -1.65017199e-04 -1.75611709e-03 -2.78779207e-03
 -5.80071741e-03 -9.19242135e-04 -3.30656314e-03  1.09500759e-03]",0.08354824631278059,"[ 9.42859061e-03 -7.41406704e-03 -6.25946170e-03  3.66959237e-03
 -8.08630198e-03  5.47582917e-05 -4.36445896e-03  1.15099241e-03
 -1.88918630e-03  2.55480519e-03  3.41327446e-03  3.45666596e-03
  9.71718945e-04 -1.65017199e-04 -1.75611709e-03 -2.78779207e-03
 -5.80071741e-03 -9.19242135e-04 -3.30656314e-03  1.09500759e-03]"
AAPL,"[-9.10121798e-02  9.57577843e-02 -6.64273434e-02 -1.75589343e-01
 -1.14359844e-01  9.24857048e-02  4.01501748e-02  5.50728614e-02
 -9.40969821e-02  1.54809326e-01 -1.03118587e-01  6.53368591e-02
  1.05980432e-01  1.03727200e-01  2.29108791e-02 -1.73968414e-01
  1.64825371e-01  8.18106712e-02  3.93651206e-01  6.76858015e-02
  4.72895090e-01 -1.52219779e-01  1.94620446e-01 -2.40810795e-04
 -1.27840042e-01  5.73083000e-02  1.94341638e-01 -1.32031030e-01
 -1.76787608e-01  1.49710969e-01 -4.18406603e-01  1.79816896e-01
 -5.15888311e-01 -1.47212577e+00  6.99460961e-01 -2.15358287e+00
  1.04899715e+00 -2.67517013e+00  1.31973641e+00 -2.35161331e+00
  1.99619588e+00 -1.60292495e+00  1.56415420e+00 -7.86460530e-01
  6.89149661e-01 -8.15146752e-01 -3.58645572e-01 -1.25006376e+00
 -9.58633464e-01 -1.69749938e+00 -8.55391435e-01 -1.48659901e+00
 -3.90655378e-01  0.00000000e+00]",-0.5977830261397704,1.5285733929574155,[-0.00149029 -0.00121954  0.00081929 -0.00085658  0.0001482   0.00012219],-4.660187948649558,0.009464683360075308,0.7775908450658495,-0.03544367262172866,"[-0.1211375  -0.10031289 -0.06384636 -0.02171058  0.02101116  0.06174164
  0.10151302  0.14888003  0.1677755   0.19481713  0.18447944  0.12514611
 -0.01088499 -0.20560839 -0.32836937 -0.30478662 -0.18616803 -0.19071387
 -0.08465499  0.10949961  0.8042999   1.31711944  1.53244982  0.09281042
  0.00879021]",[ 0.00020339  0.0004033   0.00040973 -0.00275849  0.00054052 -0.00166639],"[ 5.78163272e-03 -5.47263088e-03 -1.14486691e-02  8.31946516e-03
 -1.29961537e-02  5.14439899e-03 -7.28601514e-03  5.83276189e-03
 -5.41605423e-03  5.42430021e-03  6.81288914e-05  4.00551770e-03
 -2.52061174e-03  4.41490112e-04 -4.03120244e-03 -1.80425953e-03
 -5.76720218e-03 -9.56405125e-04 -1.20404541e-03 -2.74194309e-03]",0.08365439861301391,"[ 5.78163272e-03 -5.47263088e-03 -1.14486691e-02  8.31946516e-03
 -1.29961537e-02  5.14439899e-03 -7.28601514e-03  5.83276189e-03
 -5.41605423e-03  5.42430021e-03  6.81288914e-05  4.00551770e-03
 -2.52061174e-03  4.41490112e-04 -4.03120244e-03 -1.80425953e-03
 -5.76720218e-03 -9.56405125e-04 -1.20404541e-03 -2.74194309e-03]"
ABBV,"[ 0.02612597 -0.23646007  0.14622519 -0.14870927  0.02196158 -0.0135701
 -0.06409052 -0.03927574 -0.00606102  0.04871195 -0.09422704 -0.13363119
 -0.05169957  0.13076822  0.0103358  -0.25663955  0.10331455  0.15968836
  0.13773971  0.11215829  0.13821291 -0.09895144 -0.05767787 -0.02106927
 -0.21204358  0.08133884 -0.04754104 -0.05486506 -0.0784964  -0.05514272
 -0.07711442  0.0147525  -0.26304314 -0.37586154  0.41823705 -0.14810808
  0.3711418  -0.14641835  0.77877946  0.11240175  1.32224459  0.51767551
  0.91309237  1.06917917  0.67793571  0.68828021 -0.11060941 -0.1197025
 -0.49164949 -1.29656082 -0.62251952 -2.48435505 -0.16212939  0.        ]",-0.08448964256967943,1.0296160468414415,[ 0.00145217  0.00469787 -0.00139319 -0.00010594  0.00141072  0.00091684],-3.815501932541396,0.022026655783208074,0.7800235796132349,-0.038702980994342794,"[-0.11670973 -0.09984169 -0.06065853 -0.02476052  0.01793301  0.06011195
  0.10359115  0.14392017  0.16776611  0.18663361  0.17746545  0.12645461
 -0.01188545 -0.21024426 -0.333491   -0.30155141 -0.21081903 -0.18705658
 -0.13070427  0.11525218  0.7622561   1.31007222  1.50625657  0.10273911
 -0.00414924]",[ 0.00042647  0.00069083 -0.00016106 -0.00180631  0.00010831 -0.00099492],"[ 0.00863012 -0.00628667 -0.00610787  0.00669038 -0.00583339  0.00405484
 -0.00069796  0.00359906  0.00116845  0.00316627  0.00474215  0.00385808
  0.00195016  0.00142811 -0.00069172 -0.00048189 -0.00419977 -0.00026367
 -0.00376058 -0.00146174]",0.08404516378230512,"[ 0.00863012 -0.00628667 -0.00610787  0.00669038 -0.00583339  0.00405484
 -0.00069796  0.00359906  0.00116845  0.00316627  0.00474215  0.00385808
  0.00195016  0.00142811 -0.00069172 -0.00048189 -0.00419977 -0.00026367
 -0.00376058 -0.00146174]"
ABT,"[ 5.27748347e-02 -8.83369283e-02  9.08354775e-02 -2.57291841e-02
 -1.30175662e-03  1.53693935e-01  2.87060458e-02  1.90343140e-01
 -1.60975899e-01  1.58621964e-02  6.71156893e-02 -1.09832605e-01
  6.58322282e-02  3.64975919e-01  7.21012340e-03 -2.24246924e-01
 -8.85671406e-02  4.30933866e-02  3.51982079e-01 -9.00103039e-02
  4.62206868e-01  4.93623382e-02 -2.29609818e-02 -2.19525129e-02
 -2.21863465e-01 -1.11177078e-01  7.67935828e-02 -2.93872088e-01
 -5.26709146e-02  1.87682679e-01 -3.19816977e-01  1.08967758e-01
 -5.32573401e-01 -1.88766990e+00  1.06186349e+00 -2.28813113e+00
  2.39514929e+00 -1.80993618e+00  3.00420952e+00 -1.05087772e+00
  2.94199292e+00 -7.00154783e-01  1.74800173e+00 -6.68436941e-01
  1.06160641e+00 -9.55598328e-01  6.49793347e-01 -7.04153210e-01
  4.63755053e-01 -7.05638189e-01 -5.63859659e-01 -1.74258332e+00
 -1.54090889e+00  0.00000000e+00]",-0.9014710450866903,1.8368989902333148,[-0.00232644  0.00075231 -0.00114506 -0.00110788  0.00011039 -0.00063979],-4.863430326520943,0.0077239427491125855,0.7805770254576119,-0.037264592016246725,"[-0.11789924 -0.09689534 -0.06118897 -0.02006523  0.02053847  0.06659713
  0.09887177  0.14295332  0.17477163  0.18730716  0.18265772  0.13954953
 -0.01113287 -0.20680582 -0.34632795 -0.31213634 -0.1891079  -0.20873595
 -0.0887652   0.13930048  0.75921009  1.31029274  1.50953882  0.07697627
  0.00288969]",[-0.00021825  0.00068741  0.00047195 -0.0024611   0.00042692 -0.0017253 ],"[ 4.69737714e-03 -4.33063350e-03 -1.18000956e-02  1.20226400e-02
 -1.09955481e-02  9.74069738e-03 -3.84801052e-03  8.47093106e-03
 -3.11734687e-03  6.01166468e-03  3.61656025e-04  4.67274728e-03
 -2.28556880e-03  2.94453533e-03 -2.70684984e-03  1.89860995e-03
 -3.11067986e-03 -1.52395320e-05 -1.63243861e-03 -6.27729195e-03]",0.08432837476139625,"[ 4.69737714e-03 -4.33063350e-03 -1.18000956e-02  1.20226400e-02
 -1.09955481e-02  9.74069738e-03 -3.84801052e-03  8.47093106e-03
 -3.11734687e-03  6.01166468e-03  3.61656025e-04  4.67274728e-03
 -2.28556880e-03  2.94453533e-03 -2.70684984e-03  1.89860995e-03
 -3.11067986e-03 -1.52395320e-05 -1.63243861e-03 -6.27729195e-03]"
ACN,"[-0.00914472 -0.1719472   0.10791221 -0.23215728 -0.12008749 -0.00833022
 -0.13789683 -0.11276252 -0.01384679  0.01391992 -0.21948379 -0.09838466
 -0.05222495 -0.01096953 -0.04273014 -0.19638599  0.2116322   0.18757448
  0.19527098  0.20325481  0.2388144  -0.17757302  0.08938141 -0.01250682
 -0.19483016  0.2125845   0.03344709 -0.03528473 -0.21822255 -0.08227882
 -0.17518081  0.08310883 -0.38243327 -0.58439076  0.52060547 -0.46336036
  0.14443153 -0.82757185  0.28385581 -0.59247151  0.94969795 -0.19697777
  0.46941909  0.49961962  0.07147287  0.22069496 -0.87009012 -0.68652835
 -1.38942811 -2.00676902 -1.19268057 -2.96252381 -0.05737506  0.        ]",-0.11697591076991193,1.0688193388648093,"[-1.07334432e-03  6.52632277e-04 -5.48333649e-04 -8.50819466e-04
  9.44983875e-05 -5.52431980e-04]",-4.251118864944676,0.014248283082789977,0.7792910750557355,-0.03806770924713026,"[-1.17496801e-01 -1.01724962e-01 -6.41343069e-02 -2.44967934e-02
  1.58505487e-02  5.76027123e-02  1.03200429e-01  1.42837380e-01
  1.62739249e-01  1.88142397e-01  1.77322931e-01  1.18335872e-01
 -1.51583916e-02 -2.06779534e-01 -3.25593227e-01 -2.97242050e-01
 -2.06058990e-01 -1.77578548e-01 -1.17179507e-01  1.03007495e-01
  7.88989685e-01  1.31190411e+00  1.51059024e+00  1.16628061e-01
  2.15743192e-04]",[ 0.00048007  0.00034024 -0.00020652 -0.00212949  0.00024742 -0.00131946],"[ 0.00805967 -0.00599197 -0.00693737  0.00601324 -0.00761541  0.00269411
 -0.00265074  0.00261381 -0.00078316  0.00198658  0.00321865  0.00226213
  0.00042431 -0.00064581 -0.00206737 -0.00296183 -0.00613039 -0.00184637
 -0.00510318 -0.00111917]",0.08401545825685132,"[ 0.00805967 -0.00599197 -0.00693737  0.00601324 -0.00761541  0.00269411
 -0.00265074  0.00261381 -0.00078316  0.00198658  0.00321865  0.00226213
  0.00042431 -0.00064581 -0.00206737 -0.00296183 -0.00613039 -0.00184637
 -0.00510318 -0.00111917]"
ADBE,"[ 1.94511380e-01 -3.74302970e-01  2.55200103e-01 -1.14077092e-01
 -1.31816672e-03  3.99722445e-02 -1.40755735e-01  8.27581502e-02
 -1.11840115e-01 -5.43182447e-02 -4.75721498e-02 -3.02895811e-01
 -2.61141156e-02  3.13669746e-01 -1.25164772e-02 -3.61695170e-01
 -5.83752628e-03  1.65502625e-01  2.64527478e-01 -7.67408040e-03
  3.61473356e-01  1.61144435e-02 -9.52952349e-02 -4.33045623e-02
 -2.78265914e-01  3.60442448e-02 -7.67864880e-02 -2.66584015e-01
 -1.40709558e-01 -4.72830507e-03 -1.88253221e-01  2.98699737e-02
 -5.17455031e-01 -1.48598897e+00  1.15537195e+00 -1.20297801e+00
  1.97931640e+00 -4.95920400e-01  2.50859321e+00  1.77392105e-01
  2.47592519e+00  2.46919818e-01  1.07020651e+00  4.58762322e-01
  9.01692385e-01  2.52327038e-01  2.62789561e-01  1.41249540e-01
 -3.49753360e-01 -1.08284644e+00 -1.49380315e+00 -3.46342488e+00
 -1.26554317e+00  0.00000000e+00]",-0.6299349916788609,1.5831731373391738,[-0.00090804  0.00144455 -0.00045945 -0.0001607   0.00023701  0.00030831],-4.521500341335233,0.0108726986658447,0.7835206215437023,-0.04007781637544605,"[-0.11451652 -0.09894605 -0.0613482  -0.02309585  0.01553859  0.06430545
  0.0996126   0.13932791  0.16958969  0.17936698  0.17887942  0.13624721
 -0.01241988 -0.21533197 -0.34103404 -0.30325455 -0.19776418 -0.20283371
 -0.10318914  0.1321662   0.74671133  1.30325218  1.49096751  0.09855595
 -0.00585311]","[-1.22705045e-04  4.91434282e-04 -1.96872422e-05 -2.13043699e-03
  2.09680784e-04 -1.70631852e-03]","[ 5.70658396e-03 -4.02073976e-03 -8.91952722e-03  1.09927779e-02
 -7.23225405e-03  8.63824406e-03 -6.94056576e-04  6.98843216e-03
  1.92757376e-05  3.93362818e-03  3.17436290e-03  4.17375101e-03
  1.14477022e-03  2.00783045e-03 -2.16920471e-04 -4.23005896e-04
 -3.82919409e-03 -2.69244234e-03 -6.29032664e-03 -5.21830249e-03]",0.08433959533825522,"[ 5.70658396e-03 -4.02073976e-03 -8.91952722e-03  1.09927779e-02
 -7.23225405e-03  8.63824406e-03 -6.94056576e-04  6.98843216e-03
  1.92757376e-05  3.93362818e-03  3.17436290e-03  4.17375101e-03
  1.14477022e-03  2.00783045e-03 -2.16920471e-04 -4.23005896e-04
 -3.82919409e-03 -2.69244234e-03 -6.29032664e-03 -5.21830249e-03]"
ADI,"[-0.23545651  0.12176732  0.02326331 -0.35935942 -0.0061585  -0.21515618
  0.11666044  0.01014044  0.03784552  0.41605717 -0.23307746  0.24750368
  0.01411793 -0.13897245  0.06190376 -0.23553331  0.44090027  0.35685807
  0.46138527  0.12170455  0.50206545 -0.43775373  0.17508898  0.1529836
  0.00771963  0.17886304  0.36699569 -0.01877225 -0.2125166   0.11161767
 -0.50088817  0.30331705 -0.36854506 -0.61231306  0.07577882 -1.17699878
 -0.47703964 -2.32220994 -0.37476884 -3.03474739  1.13651463 -2.39351791
  1.7620157  -0.45559855  1.9351343  -0.03502915  0.30497754 -0.96150477
 -0.87538852 -2.8043894  -0.94100862 -3.97483147  0.50200414  0.        ]",-0.02819976785044473,0.977390201827917,"[-1.45557027e-03 -9.45447732e-05  1.88932583e-05 -1.39903275e-04
 -7.16177931e-05  2.01473702e-04]",-4.376303545402345,0.0125717437179225,0.7745910133968508,-0.03516309833850609,"[-0.11911526 -0.10471202 -0.06121006 -0.03034142  0.02356459  0.06031136
  0.10679373  0.15943944  0.16209027  0.20305152  0.18073692  0.11175435
 -0.00890928 -0.21291867 -0.30987486 -0.27971714 -0.17933891 -0.18426097
 -0.07723309  0.06765367  0.81370927  1.34812553  1.56301171  0.10656262
  0.01826216]",[ 0.00049648  0.00043133  0.00037366 -0.00304905  0.00083165 -0.00126978],"[ 8.01409303e-03 -7.44267234e-03 -8.80744595e-03  4.25750686e-03
 -1.17051836e-02  5.65181016e-04 -9.12937430e-03  3.25417708e-03
 -7.23547082e-03  5.88336361e-03  8.33522046e-04  7.73161603e-03
 -8.14838886e-04  2.61153780e-03 -3.30651236e-03 -1.20511319e-03
 -8.80238823e-03 -1.40661256e-03 -8.33180079e-03 -8.53482459e-05]",0.08296496789612585,"[ 8.01409303e-03 -7.44267234e-03 -8.80744595e-03  4.25750686e-03
 -1.17051836e-02  5.65181016e-04 -9.12937430e-03  3.25417708e-03
 -7.23547082e-03  5.88336361e-03  8.33522046e-04  7.73161603e-03
 -8.14838886e-04  2.61153780e-03 -3.30651236e-03 -1.20511319e-03
 -8.80238823e-03 -1.40661256e-03 -8.33180079e-03 -8.53482459e-05]"
ADM,"[-0.24365739  0.16679178 -0.01841206 -0.33737462  0.12290288 -0.3232294
  0.24784335 -0.02099838  0.23111196  0.41919543 -0.18879946  0.31666883
 -0.19189177 -0.19931266  0.09875014 -0.21237952  0.19439896  0.35377141
  0.26070802  0.10608504  0.26389475 -0.42083091 -0.02756888  0.170604
  0.05008265  0.14486548  0.22880079  0.1243097  -0.11550758 -0.04959171
 -0.18722021  0.24417407  0.03671533  0.17140218 -0.28833718 -0.04110565
 -0.95066999 -0.71156771 -0.74422525 -1.68276687  0.3190991  -1.1807996
  1.40902278  0.45903511  2.14972558  0.85870422  0.81812992 -0.32901073
 -0.06441383 -2.4628669   0.45357132 -3.59668822  2.84450702  0.        ]",0.1903939308059536,0.762034919667551,"[ 1.05629155e-03  5.37442754e-05  9.30501285e-05  3.78506446e-05
 -8.97307936e-05 -3.88588063e-04]",-4.466435917764795,0.01148818781783031,0.7744206969737056,-0.03472281541598427,"[-0.11999542 -0.10417835 -0.05799334 -0.03336538  0.02745821  0.05923259
  0.11347854  0.16018374  0.1637556   0.20597378  0.17044964  0.10889169
 -0.00740299 -0.21239458 -0.32856017 -0.28233393 -0.19694543 -0.18228568
 -0.10788905  0.07174311  0.7850331   1.35131256  1.57031304  0.10308442
  0.01161834]",[ 0.00083964  0.00074762 -0.00010412 -0.002168    0.00066015 -0.00015659],"[ 0.01006067 -0.0084856  -0.0057684   0.0030611  -0.00720722 -0.00028026
 -0.00543512  0.00071269 -0.00352135  0.00454934  0.00307583  0.00824866
  0.00178898  0.00434828 -0.0014951   0.00138396 -0.00764014  0.00255381
 -0.00724212  0.00673842]",0.08320682770439194,"[ 0.01006067 -0.0084856  -0.0057684   0.0030611  -0.00720722 -0.00028026
 -0.00543512  0.00071269 -0.00352135  0.00454934  0.00307583  0.00824866
  0.00178898  0.00434828 -0.0014951   0.00138396 -0.00764014  0.00255381
 -0.00724212  0.00673842]"
