,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.30367468e-02  4.61477853e-03  3.20957493e-02  5.14996838e-02
  4.68291846e-02  1.31451023e-01  2.54966094e-01  1.11919363e-01
  1.84655282e-01  8.17970061e-02  2.21555048e-01 -9.36412308e-03
 -1.03712357e-01 -1.35011247e-03 -1.80802987e-01 -7.11518855e-02
  2.08981289e-02  8.08396717e-02 -1.19483041e-01  6.60467260e-02
 -8.27874790e-03 -1.36361419e-01 -3.21513798e-02 -1.15735601e-01
 -1.45288442e-01 -6.54981107e-02  1.47154504e-01 -1.34929084e-02
  5.25125420e-02  1.90044742e-01 -2.33581797e-02 -4.94130400e-02
 -1.29944967e-01  1.44380869e-01 -6.69760670e-01 -3.01655874e-01
 -1.50187475e+00 -1.81982970e+00 -8.84238525e-01 -1.75800463e+00
  6.29048261e-01 -9.07479825e-01  1.15883232e+00 -3.51478459e-01
  8.61459747e-01 -5.59428141e-01  8.71651885e-01 -2.59400388e-01
  1.22213510e+00  1.57517984e-01  3.28259417e-01 -1.45863031e+00
 -5.53205837e-01  0.00000000e+00]",0.47308119519141506,0.5071030790932267,"[7.45123271e-04 1.68413984e-04 2.99196269e-04 3.61903154e-04
 8.70544714e-05 3.67530408e-04]",-5.314677248635747,0.004918866069914044,0.8084979082063108,-0.040176447449535246,"[-0.14685324 -0.12121009 -0.08632576 -0.04234989  0.00739461  0.04767261
  0.09352315  0.13467643  0.17900254  0.19819652  0.20000799  0.18058522
  0.07770499 -0.08803811 -0.27586198 -0.36423815 -0.30988662 -0.22994491
 -0.22130479 -0.17315875  0.34220406  1.08015647  1.7742323   1.58789941
  0.01067043]",[ 0.0003142  -0.0005768   0.00067371  0.00028277 -0.00050255 -0.00052104],"[ 0.0103409  -0.0058178  -0.00309091 -0.00108204 -0.00575804  0.00071472
 -0.00589131  0.00205132 -0.00339343  0.00117474  0.00084389  0.00318784
 -0.00246061  0.00301947 -0.00105527  0.00239881  0.00264034  0.00106596
 -0.00241763 -0.00341354]",0.08448244528942714,"[ 0.0103409  -0.0058178  -0.00309091 -0.00108204 -0.00575804  0.00071472
 -0.00589131  0.00205132 -0.00339343  0.00117474  0.00084389  0.00318784
 -0.00246061  0.00301947 -0.00105527  0.00239881  0.00264034  0.00106596
 -0.00241763 -0.00341354]"
AAL,"[ 1.11805018e-01  2.44454103e-01 -1.66368642e-01  5.53882901e-02
  3.08448378e-03  4.33757708e-02  1.89156497e-01  2.17833861e-01
  2.30816905e-02  9.82764325e-02  1.89286690e-01  3.70138666e-02
 -2.61637231e-02 -1.20051923e-01 -1.29264374e-02  6.16689443e-03
 -1.54863472e-02  6.54987056e-02  6.34244669e-02  4.81321048e-03
  6.83292441e-02  1.12434786e-01 -2.49477119e-02  1.80920352e-03
 -1.32072175e-01 -8.97140280e-04 -6.62420386e-03 -1.98939394e-01
 -8.00287591e-02 -8.41210354e-03 -2.00243386e-01  1.66442711e-02
  1.28890975e-01 -1.56875911e-01 -1.10294636e-01 -6.77456658e-01
 -1.04236918e-01 -1.00126518e+00  7.09483038e-01  2.74435214e-01
  1.45347202e+00  1.27897791e+00  8.11705305e-01  9.38196670e-01
 -4.02120834e-01 -5.37449838e-01 -3.26436016e-01 -7.40852180e-01
  7.69189976e-01  1.43468232e-01  4.76293400e-01 -7.11676642e-01
 -1.27559908e+00  0.00000000e+00]",0.11172240957460171,0.8627051279677785,[ 0.00099228  0.0011367  -0.00023658  0.00036892  0.00014004  0.00019584],-4.611525783648158,0.009936645564310391,0.8100268308513471,-0.03784930181571963,"[-1.50967838e-01 -1.21161358e-01 -8.73308735e-02 -4.44418037e-02
  5.88893029e-03  5.07629986e-02  8.71691547e-02  1.35333317e-01
  1.77132997e-01  2.01084261e-01  2.03677437e-01  1.73602846e-01
  8.79111400e-02 -8.25519845e-02 -2.80083006e-01 -3.66857670e-01
 -2.92466997e-01 -2.38314913e-01 -2.11779049e-01 -1.34340757e-01
  3.48371172e-01  1.10867872e+00  1.77909736e+00  1.59731354e+00
  1.39828483e-03]","[-1.82999582e-04 -9.21562962e-04  7.27651424e-05 -3.49900123e-04
 -1.62690080e-04  7.28205161e-05]","[ 0.00950666 -0.0041288  -0.00418634  0.00308372 -0.00336916  0.0053192
 -0.00046238  0.0042262   0.00349564  0.00016689  0.00458575 -0.00054793
 -0.00222577  0.00040197 -0.00298228  0.0015627   0.00188109  0.00182237
 -0.00020625 -0.00569989]",0.08444986139656237,"[ 0.00950666 -0.0041288  -0.00418634  0.00308372 -0.00336916  0.0053192
 -0.00046238  0.0042262   0.00349564  0.00016689  0.00458575 -0.00054793
 -0.00222577  0.00040197 -0.00298228  0.0015627   0.00188109  0.00182237
 -0.00020625 -0.00569989]"
AAP,"[-4.32189269e-02  6.09883212e-02 -3.54117803e-02  7.00381849e-02
 -3.11351775e-02  2.56558673e-02  3.04368450e-02 -5.63684320e-02
 -4.99658140e-02  5.81181102e-02 -2.31798391e-02  2.06703172e-02
  3.08993319e-02  4.46811379e-02 -6.07474693e-02 -1.60404488e-01
 -2.99341645e-01  1.12361321e-01  1.13186087e-01  8.65919939e-02
  1.33572988e-01  7.80116601e-02 -1.71814451e-01  7.93555880e-02
 -2.16795737e-01  2.28034413e-02  1.33584220e-01 -1.12599417e-01
  2.06614256e-01 -2.05228925e-01  3.29832368e-02 -8.97326595e-04
 -6.69219280e-02 -5.77869614e-01  5.09538163e-01 -2.52211252e-01
  1.16844770e+00  6.37630747e-01  9.94124826e-01  8.82014273e-01
  6.67748996e-02  5.41741408e-02 -4.33552362e-01 -8.24861291e-01
  4.11618551e-02 -6.98527437e-01  8.44070008e-01 -3.03483622e-01
  7.97493428e-01 -7.44499855e-01  2.37329558e-01 -2.21909601e+00
  1.12513682e+00  0.00000000e+00]",-0.26594440001940406,1.2383811921884469,"[-8.33825100e-05 -1.14117677e-04 -1.40699699e-05  1.54489355e-04
 -3.61557811e-06  1.50499943e-04]",-4.751088314698306,0.008642284557866444,0.8065801887288885,-0.03959089499634128,"[-1.48289243e-01 -1.20721001e-01 -8.81919619e-02 -4.50088716e-02
  4.22419480e-04  4.24581608e-02  8.40781805e-02  1.34038111e-01
  1.68759280e-01  2.00091976e-01  2.06151257e-01  1.81907191e-01
  8.33812139e-02 -9.46087398e-02 -2.98505553e-01 -3.62544309e-01
 -2.88666309e-01 -2.29169612e-01 -2.04513670e-01 -1.45319665e-01
  3.20547790e-01  1.12497215e+00  1.75349617e+00  1.59881177e+00
  9.92642560e-03]","[ 6.68247518e-05 -1.11429720e-04 -4.99892605e-04  4.09021420e-04
 -1.69102526e-04 -4.23992758e-04]","[ 8.18710322e-03 -2.14948524e-03 -2.95037337e-03  6.48089912e-03
  1.43062357e-03  6.03418866e-03  1.07795562e-03  2.88899097e-04
  9.44985446e-07 -3.37331391e-03 -1.10721815e-03  1.14629605e-03
 -2.57818167e-03  3.90470487e-03 -1.19799343e-03  2.12588361e-03
 -4.19239282e-04  8.69552857e-04 -4.34962312e-03  1.16565178e-03]",0.08531253681306929,"[ 8.18710322e-03 -2.14948524e-03 -2.95037337e-03  6.48089912e-03
  1.43062357e-03  6.03418866e-03  1.07795562e-03  2.88899097e-04
  9.44985446e-07 -3.37331391e-03 -1.10721815e-03  1.14629605e-03
 -2.57818167e-03  3.90470487e-03 -1.19799343e-03  2.12588361e-03
 -4.19239282e-04  8.69552857e-04 -4.34962312e-03  1.16565178e-03]"
AAPL,"[ 0.09538946 -0.05475028  0.17832292  0.01673406  0.16100872 -0.02606411
 -0.01705676 -0.10431599  0.25489462 -0.03734986  0.19535824  0.07166079
 -0.16041813  0.08306465 -0.27750085 -0.00521447  0.23052185  0.11763253
 -0.09750852 -0.00530952  0.12547749 -0.04646547 -0.0089118  -0.09556248
  0.02644472 -0.00251031  0.0222324   0.0557062   0.01108232  0.27942157
  0.07928849 -0.09656371 -0.24076624  0.79958805 -0.93431283  0.94448526
 -2.25840855 -0.55898305 -2.1357692  -1.01837356 -0.92854516 -0.56931824
 -0.18865099 -0.37256746 -0.12897312 -0.73333357  0.31702945 -0.47754977
  1.04179583 -0.00939063  0.52950715 -1.54162503 -0.25488095  0.        ]",0.9372346239927056,0.039913420990220015,"[ 4.26449434e-04  3.61745005e-04 -4.16664790e-05  1.82731789e-04
 -2.82472491e-05  1.60068684e-05]",-5.831749378620151,0.00293294166428559,0.8096618642990899,-0.040778584016617256,"[-1.43797190e-01 -1.22029557e-01 -8.36081195e-02 -4.67141328e-02
 -1.35490188e-03  4.15138160e-02  9.56022988e-02  1.30037061e-01
  1.79053002e-01  2.01998194e-01  1.96978370e-01  1.83738701e-01
  6.99651233e-02 -8.52334608e-02 -2.58642474e-01 -3.61219918e-01
 -3.05726162e-01 -2.35085338e-01 -2.03538981e-01 -1.61005228e-01
  3.45388916e-01  1.09323951e+00  1.81573522e+00  1.59983635e+00
  2.81058189e-03]",[ 0.00049832 -0.00081515  0.00086475  0.00064854 -0.00067748 -0.00079341],"[ 0.01216516 -0.00652455  0.00053175 -0.00340899 -0.00210807 -0.00319739
 -0.00378242 -0.00223697 -0.00239209 -0.00304584  0.00089971  0.00069636
 -0.00277232  0.00169057 -0.00141545  0.00172855  0.00273541  0.00113282
 -0.00241048 -0.00234973]",0.08517778479630626,"[ 0.01216516 -0.00652455  0.00053175 -0.00340899 -0.00210807 -0.00319739
 -0.00378242 -0.00223697 -0.00239209 -0.00304584  0.00089971  0.00069636
 -0.00277232  0.00169057 -0.00141545  0.00172855  0.00273541  0.00113282
 -0.00241048 -0.00234973]"
ABBV,"[ 1.41458616e-01  4.58819970e-01 -1.76626426e-01  2.40289953e-01
 -6.62803492e-02  6.56668079e-02  3.34533246e-01  2.71225270e-01
 -6.45487325e-02  2.64176411e-01  2.36264248e-01 -4.30602914e-03
  4.50266775e-04 -1.78070911e-01  7.36886455e-03  1.21183592e-02
 -2.59675264e-01  5.43065389e-02  5.66088085e-03  1.09543146e-01
  3.54842182e-02  1.50024085e-01 -4.62104638e-02 -1.83546244e-02
 -3.46185594e-01 -4.33064322e-02  1.39762323e-01 -2.60192521e-01
  5.45584794e-02 -7.53029103e-02 -2.27914080e-01 -3.58589989e-02
  2.92233766e-01 -6.96931201e-01  2.59244177e-01 -1.13639483e+00
  8.25687643e-01 -9.61928944e-01  1.51337219e+00  4.88213242e-01
  1.85188590e+00  1.07063027e+00  7.86899279e-01  4.37046590e-01
 -3.85502585e-02 -8.00863390e-01  4.87266036e-01 -4.15816104e-01
  1.36347296e+00  4.20623724e-01 -3.00544768e-02 -1.77681720e+00
 -2.19970591e+00  0.00000000e+00]",-0.07950740440771435,1.0551950278851239,"[ 4.41542947e-05 -1.83158158e-04  4.38442648e-04  7.89788042e-05
 -2.55587798e-05  2.28981494e-04]",-5.426001837816571,0.004400655209841183,0.8106861182995485,-0.035757345926600514,"[-0.15119232 -0.11684315 -0.08906762 -0.04371234  0.01053727  0.05197661
  0.08467326  0.14139967  0.17839011  0.20023686  0.20596557  0.17086993
  0.09023041 -0.08175282 -0.29852309 -0.36882663 -0.29816686 -0.22954691
 -0.21507903 -0.12968467  0.3440824   1.09963816  1.72542171  1.59024364
  0.01003725]","[-2.72600314e-04 -4.57613880e-04 -3.17904699e-05 -4.39674600e-04
 -2.33530260e-04  4.50931064e-04]","[ 7.94937533e-03 -3.01653547e-03 -5.55536837e-03  5.81687081e-03
 -3.23764929e-03  7.76210932e-03  1.30192423e-05  5.27966176e-03
  3.04102459e-03  2.99745503e-04  2.84817311e-03  4.81617013e-04
 -3.05431077e-03  2.75236713e-03 -2.10872565e-03  3.62598771e-03
  2.51815978e-03  3.91541250e-04 -3.63288075e-03 -8.51230686e-03]",0.0843802373364523,"[ 7.94937533e-03 -3.01653547e-03 -5.55536837e-03  5.81687081e-03
 -3.23764929e-03  7.76210932e-03  1.30192423e-05  5.27966176e-03
  3.04102459e-03  2.99745503e-04  2.84817311e-03  4.81617013e-04
 -3.05431077e-03  2.75236713e-03 -2.10872565e-03  3.62598771e-03
  2.51815978e-03  3.91541250e-04 -3.63288075e-03 -8.51230686e-03]"
ABT,"[ 0.06100559 -0.07167361  0.09179591 -0.01191784  0.09665623  0.07818757
  0.09778855  0.02201431  0.26398166  0.00269022  0.20231249  0.0032877
 -0.12222473  0.02327287 -0.19622467 -0.0263643   0.15349327  0.0607677
 -0.09438948 -0.04864362  0.0110839  -0.13938654  0.01526373 -0.16990561
  0.04758119 -0.06594134  0.0454398   0.07625465 -0.03869397  0.23769621
  0.01315474 -0.06317679 -0.15416914  0.38387403 -0.86598906  0.08008072
 -1.99255355 -1.53906934 -1.58411449 -1.85658558 -0.02971445 -0.98686812
  0.69826498 -0.29611916  0.33339148 -0.55296753  0.15551932 -0.5185047
  0.54742233 -0.02450875  0.24804784 -0.7896435  -0.45967044  0.        ]",0.5633337208477847,0.41617691619698943,[ 0.00156333 -0.00028496  0.00082644  0.000175    0.0002316   0.00032661],-5.343745733833741,0.004777940257431056,0.8088974088816718,-0.04093167066584975,"[-0.14560132 -0.12269694 -0.08512491 -0.04386023  0.00239799  0.04521616
  0.09600668  0.13174087  0.17877992  0.19863818  0.19880543  0.18131298
  0.07580738 -0.08570945 -0.26534002 -0.36604165 -0.3065725  -0.24104184
 -0.21849138 -0.17370943  0.35070355  1.07316547  1.82328298  1.58791249
  0.00469602]",[ 0.00052255 -0.00091368  0.0007644   0.00044655 -0.00058041 -0.00054205],"[ 0.01101874 -0.00640097 -0.0019702  -0.00255255 -0.00496554 -0.00143926
 -0.00611742  0.00023041 -0.00370658 -0.00027995  0.00107104  0.00175403
 -0.00241099  0.00107685 -0.00160572  0.00025347  0.00234486  0.00059113
 -0.00019862 -0.00300496]",0.08459088499544604,"[ 0.01101874 -0.00640097 -0.0019702  -0.00255255 -0.00496554 -0.00143926
 -0.00611742  0.00023041 -0.00370658 -0.00027995  0.00107104  0.00175403
 -0.00241099  0.00107685 -0.00160572  0.00025347  0.00234486  0.00059113
 -0.00019862 -0.00300496]"
ACN,"[ 0.04038187  0.17894083  0.00772334  0.12849026 -0.01244356  0.12097462
  0.19493928  0.13446356  0.14590221  0.15604849  0.18273755 -0.08082666
 -0.02481956 -0.07466947 -0.05883881  0.01322563 -0.09527875 -0.03314085
 -0.07089648 -0.03996883 -0.06101167 -0.03462319  0.0434073  -0.21550426
 -0.04472184 -0.11541295  0.11677594  0.0447298  -0.00765318  0.05526772
 -0.07980046 -0.08040737  0.15442719 -0.39774579 -0.23001812 -0.80843089
 -0.36316302 -1.37879759 -0.03827405 -1.31086971  0.77261596 -0.8797927
  0.71176596 -0.58478235  0.40958636 -0.71709004  0.37286256 -0.44447942
  0.34045861  0.04514877 -0.46126961 -0.25673949 -1.68069508  0.        ]",0.12113539392183625,0.8641305484647173,[0.00138244 0.00024297 0.00022638 0.00016025 0.00031387 0.00024962],-4.964722126064826,0.006979889969145605,0.8084388825183011,-0.038465153079035766,"[-0.14737763 -0.11938403 -0.08778643 -0.04250854  0.00571312  0.04821716
  0.09203845  0.1374584   0.17689448  0.19596908  0.2042781   0.17648412
  0.08530147 -0.08207989 -0.28446377 -0.37545025 -0.3049482  -0.24336215
 -0.22725254 -0.15820573  0.35777298  1.05975482  1.80284625  1.57773109
  0.00955183]",[ 0.00047923 -0.0007334   0.00032191  0.00014305 -0.00049548  0.00023901],"[ 8.79096433e-03 -4.51686180e-03 -4.57313001e-03  2.26771138e-03
 -4.49057929e-03  3.16024724e-03 -4.79968429e-03  2.32567832e-03
 -3.11807617e-03  5.15096004e-05 -1.48696523e-04  1.86647940e-03
 -2.95274039e-03  1.98176719e-03 -1.57025488e-03  1.44567811e-04
  2.04164537e-03 -1.27411278e-03  1.19365213e-03 -6.66381608e-03]",0.08430652460542715,"[ 8.79096433e-03 -4.51686180e-03 -4.57313001e-03  2.26771138e-03
 -4.49057929e-03  3.16024724e-03 -4.79968429e-03  2.32567832e-03
 -3.11807617e-03  5.15096004e-05 -1.48696523e-04  1.86647940e-03
 -2.95274039e-03  1.98176719e-03 -1.57025488e-03  1.44567811e-04
  2.04164537e-03 -1.27411278e-03  1.19365213e-03 -6.66381608e-03]"
ADBE,"[ 8.46769668e-02  8.57473359e-02  1.89380107e-01  1.85877067e-02
  1.23800172e-01  1.28504081e-01  1.08194182e-01  3.83674040e-02
  2.47225753e-01  3.16000541e-02  2.05907535e-01 -1.08656742e-02
 -5.26338704e-02 -2.14376574e-02 -2.24062043e-01  2.22465915e-02
  9.64432256e-02  6.68980556e-02 -1.27286691e-01 -8.31323467e-02
  5.34065568e-03 -5.13388361e-02  7.05069691e-02 -2.67227949e-01
  1.57072115e-02 -8.07530521e-02  1.17623518e-01  1.22119487e-01
  7.41297322e-04  2.34922352e-01  2.97135015e-02 -1.42192625e-02
 -1.17887913e-01  2.38112526e-01 -7.33692937e-01  2.65353929e-01
 -1.71512344e+00 -1.14952275e+00 -1.59558575e+00 -1.82393777e+00
 -1.54695844e-01 -1.25876540e+00  6.93600928e-01 -3.96469466e-01
  7.21779262e-01 -5.18347220e-01  4.61713399e-01 -7.11430096e-01
  5.18300934e-01 -4.31026638e-01  4.34706170e-02 -1.00245725e+00
 -1.51701227e+00  0.00000000e+00]",0.5002356762717212,0.4767192179146247,"[ 1.74602535e-03 -7.21007783e-04  1.02629632e-03  1.07197797e-05
  3.35227272e-04  3.10067213e-04]",-5.628944253060443,0.003592365955371035,0.8094236938076521,-0.03939614298530436,"[-0.14358648 -0.12193836 -0.08453232 -0.04259194  0.00282737  0.04557841
  0.09590786  0.13236626  0.17861826  0.1985472   0.20249375  0.17872382
  0.07417038 -0.08222362 -0.26941226 -0.36602206 -0.30952872 -0.24455499
 -0.21856181 -0.16150426  0.36128624  1.05305258  1.81710892  1.58600185
  0.00915759]",[ 0.0006838  -0.000783    0.00081993  0.0004881  -0.00039651 -0.00046218],"[ 1.05926344e-02 -5.97368607e-03 -1.42067780e-03 -1.77170899e-03
 -3.82050877e-03 -1.51716712e-03 -6.05153702e-03 -1.68969724e-04
 -4.49707695e-03 -2.53953697e-04  7.07236592e-04  2.98483427e-03
 -2.31962882e-03  1.90113247e-03 -2.17540967e-03  1.78728452e-04
  1.25046652e-03 -5.43460814e-05 -8.59526137e-04 -5.99759246e-03]",0.08468087901588554,"[ 1.05926344e-02 -5.97368607e-03 -1.42067780e-03 -1.77170899e-03
 -3.82050877e-03 -1.51716712e-03 -6.05153702e-03 -1.68969724e-04
 -4.49707695e-03 -2.53953697e-04  7.07236592e-04  2.98483427e-03
 -2.31962882e-03  1.90113247e-03 -2.17540967e-03  1.78728452e-04
  1.25046652e-03 -5.43460814e-05 -8.59526137e-04 -5.99759246e-03]"
ADI,"[ 0.13039792  0.15593815  0.04468335  0.09772532  0.10658758  0.08198561
  0.21835664  0.13593212  0.27311716  0.10119686  0.33633904  0.01701183
 -0.14821679 -0.03677706 -0.229216    0.01968669  0.15418332  0.07564141
 -0.10512294 -0.00636787  0.05875765 -0.01635328  0.02432168 -0.18072244
 -0.06420451 -0.06481053  0.06836413 -0.02386625 -0.05715946  0.26152876
 -0.09953782 -0.10174967 -0.02562572  0.41343783 -0.94666036 -0.1214114
 -2.06143196 -1.8873699  -1.29137114 -1.54387762  0.57268109 -0.33224569
  0.86953459 -0.02809145  0.10016483 -1.05126116  0.32236275 -0.82295932
  1.36354365  0.30659388  0.44022442 -1.15515839 -1.84072076  0.        ]",0.8458762479956479,0.13353947554735351,"[ 5.64445370e-04  5.69421669e-05  1.48252276e-04  9.25515407e-05
 -3.95821565e-06 -7.16157179e-06]",-5.880503627304012,0.0027933780992393034,0.8104402062125738,-0.03872472334757271,"[-0.146577   -0.12015883 -0.08490842 -0.04367654  0.00639566  0.04846284
  0.09686848  0.13518614  0.18389963  0.20008866  0.19831113  0.17845129
  0.07481524 -0.08234177 -0.26609974 -0.36519666 -0.30736134 -0.23782294
 -0.21072339 -0.15383497  0.35314432  1.07039467  1.79601515  1.59000731
  0.00555551]","[ 3.03004916e-04 -9.28825009e-04  8.86162986e-04  5.07456765e-05
 -6.53971394e-04 -2.67289184e-04]","[ 0.01112505 -0.00665143 -0.00257457 -0.00263138 -0.00597253 -0.00052373
 -0.00525899  0.0019199  -0.00166645  0.00024976  0.00192597  0.00098569
 -0.00387406  0.00157138 -0.00272452  0.00268884  0.0032221   0.00120918
 -0.00161519 -0.00700857]",0.08448708174150495,"[ 0.01112505 -0.00665143 -0.00257457 -0.00263138 -0.00597253 -0.00052373
 -0.00525899  0.0019199  -0.00166645  0.00024976  0.00192597  0.00098569
 -0.00387406  0.00157138 -0.00272452  0.00268884  0.0032221   0.00120918
 -0.00161519 -0.00700857]"
ADM,"[ 6.20627089e-02  3.85256645e-01 -8.13303326e-02  2.11703291e-01
  1.05744414e-03  1.44258112e-01  3.67584444e-01  1.97555259e-01
  6.12983979e-03  2.22556919e-01  2.45432844e-01  3.17540120e-02
 -9.02463323e-03 -5.75273396e-02 -1.88644780e-01 -1.39367399e-01
 -3.21206363e-01  1.86668446e-01  3.54467982e-02  1.87866838e-01
  1.64414936e-01  1.80814094e-01 -1.68531112e-01  5.76083761e-03
 -4.86073919e-01 -5.29436414e-03  2.69476524e-01 -2.63565253e-01
  2.28563162e-01 -8.87299025e-02 -1.43331195e-01 -2.22506289e-03
  1.65085112e-02 -5.29936672e-01  1.71868721e-01 -7.21837084e-01
  5.58105432e-01 -7.68690608e-01  1.13508668e+00  2.97823788e-01
  1.39366688e+00  3.76736663e-01  7.64389095e-01 -4.24774034e-01
  6.13340900e-01 -1.36787043e+00  1.63602576e+00 -8.35231137e-01
  2.49346111e+00 -3.17469890e-01  8.02694085e-01 -3.50216749e+00
 -1.07793921e+00  0.00000000e+00]",0.15912453411145627,0.8086209567668629,"[ 2.18275023e-04 -3.21109606e-04  3.05508264e-04 -6.40983551e-05
  1.14597022e-04  1.40476908e-04]",-6.258045767705836,0.0019149844668156677,0.8089209117770887,-0.03644917345163626,"[-0.14923749 -0.1174409  -0.08745256 -0.04180197  0.01132184  0.04973838
  0.08746649  0.13966763  0.17900922  0.20141549  0.20543742  0.17762633
  0.0778154  -0.0922631  -0.30185838 -0.35609981 -0.29657756 -0.21989519
 -0.19800856 -0.12744073  0.32170901  1.10497651  1.68720501  1.59826511
  0.01708782]","[-2.58397944e-04  4.03647348e-05 -4.45497072e-05 -2.30608000e-04
 -1.61767242e-04 -3.05584581e-04]","[ 0.00837737 -0.0031999  -0.00432762  0.00491126 -0.00263277  0.00665196
 -0.00046192  0.00404928  0.00091345  0.00021288  0.00029374  0.00253409
 -0.00466853  0.00573382 -0.0031057   0.00689535  0.00077075  0.00276749
 -0.00876691 -0.00521959]",0.0849236130516394,"[ 0.00837737 -0.0031999  -0.00432762  0.00491126 -0.00263277  0.00665196
 -0.00046192  0.00404928  0.00091345  0.00021288  0.00029374  0.00253409
 -0.00466853  0.00573382 -0.0031057   0.00689535  0.00077075  0.00276749
 -0.00876691 -0.00521959]"
