,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15052836 -0.05615002  0.26321914  0.13330615  0.15906588 -0.12882785
 -0.1788283   0.19287448  0.16472633 -0.27462048 -0.17150076  0.00546754
  0.03165989 -0.05083196 -0.16401681  0.17110745  0.30381845 -0.00931434
  0.3007137  -0.05937981  0.25912836 -0.14673839 -0.10074089 -0.08870146
  0.23397578 -0.30543127 -0.1849575  -0.01109228  0.07156032 -0.20977465
 -0.07824092 -0.01586212 -0.14642851 -1.47515155  0.50654061  1.72524631
 -1.66916739 -1.6733461   2.29220082  0.46026295 -2.31277536  0.41110643
  1.55558161 -0.56282025 -0.50610845  0.36962658 -0.01173942 -0.05297657
 -0.101507   -0.18207246  0.53114187  0.10737471 -1.12860233  0.        ]",0.7155674838758027,0.2525108691822582,"[ 3.69115073e-04  8.27021137e-04 -6.40457161e-05  1.61137198e-04
 -6.28401603e-05 -3.31647478e-04]",-4.847694615108519,0.007846445791676721,0.8229473609333109,-0.0404547717802123,"[-0.11507108 -0.095855   -0.05888229 -0.02936127  0.01047286  0.06272187
  0.1054134   0.12889182  0.16101737  0.17731922  0.1480386   0.07404801
 -0.06622458 -0.21652086 -0.29979761 -0.26459626 -0.16013899 -0.17258931
 -0.05188536  0.27992201  0.83290736  1.27581517  1.17748326 -0.13791249
 -0.01542198]","[ 3.87888306e-04 -2.00195004e-04  2.15375481e-05 -3.29863720e-05
  6.85676187e-04  8.14102021e-04]","[ 0.00254615 -0.00309867  0.00177359 -0.00037019 -0.01020681  0.00738337
  0.00184851 -0.00532892  0.00063239  0.00389256 -0.0008644  -0.00087273
 -0.00089131  0.0010097  -0.00032599 -0.00013081  0.00098567  0.00251188
  0.0024862  -0.00369637]",0.08493061431784422,"[ 0.00254615 -0.00309867  0.00177359 -0.00037019 -0.01020681  0.00738337
  0.00184851 -0.00532892  0.00063239  0.00389256 -0.0008644  -0.00087273
 -0.00089131  0.0010097  -0.00032599 -0.00013081  0.00098567  0.00251188
  0.0024862  -0.00369637]"
AAL,"[-0.34458991  0.00922088  0.34279914  0.25527989  0.38025961 -0.05392565
 -0.21352431  0.27440676  0.23236439 -0.31446185 -0.19449278 -0.00889021
  0.09162008 -0.1250562  -0.23616044  0.24680047  0.4496007  -0.07160108
  0.46845611 -0.05815241  0.23619815 -0.19058038 -0.1014091  -0.15447195
  0.28123396 -0.43314135 -0.11367226 -0.04789237  0.23201797 -0.25761238
 -0.02209504  0.03947189 -0.23311349 -2.02127149  0.76420232  2.41329354
 -2.20957722 -2.19746858  2.79861783  0.73305321 -2.4562186   0.12124897
  1.37695306 -0.15942377 -0.29037815 -0.09065865  0.21348505  0.4319894
 -0.88298784 -0.73752899  1.69372027  0.49194062 -2.55542916  0.        ]",0.8056571430419365,0.16671677031579063,"[ 4.98909953e-06  1.20825673e-03  1.55235458e-04 -3.79553285e-04
  4.21957943e-04 -1.01269544e-04]",-5.182812036661643,0.005612202485063347,0.8189882939127544,-0.03985363392273719,"[-0.11309573 -0.09296256 -0.05274401 -0.02754805  0.00926878  0.06510681
  0.10852532  0.12710076  0.15978763  0.17757771  0.14965866  0.07036291
 -0.07036061 -0.21149955 -0.28856084 -0.2699559  -0.14122374 -0.16996971
 -0.05510847  0.27533524  0.83542217  1.26593121  1.1921168  -0.15202108
 -0.01275787]","[ 2.35890125e-04  2.20922436e-04 -7.59618539e-05  8.71726115e-05
  8.64705851e-04  5.34563385e-04]","[ 0.00078913 -0.00238316  0.00375578 -0.00190114 -0.01175731  0.00861087
  0.00279119 -0.00565394 -0.00015437  0.00326937  0.00040114 -0.00012263
 -0.00210034  0.00150822  0.00076556 -0.00213562 -0.00045927  0.00594706
  0.00390284 -0.00772293]",0.08534289553312269,"[ 0.00078913 -0.00238316  0.00375578 -0.00190114 -0.01175731  0.00861087
  0.00279119 -0.00565394 -0.00015437  0.00326937  0.00040114 -0.00012263
 -0.00210034  0.00150822  0.00076556 -0.00213562 -0.00045927  0.00594706
  0.00390284 -0.00772293]"
AAP,"[-0.07097333  0.07547258  0.25779078  0.02789839  0.00730872 -0.0592724
 -0.17363397 -0.0528671   0.09875637 -0.26669168  0.18504481 -0.07268125
  0.38984036 -0.00275416 -0.17447462  0.07801545  0.18603449 -0.13144619
  0.0934673  -0.11423308  0.13578804 -0.27937751 -0.13689971 -0.2688149
  0.24261238 -0.1265441   0.06926141  0.23142255  0.02988962 -0.17998657
  0.15437383 -0.25213824 -0.03471896 -1.92560955  0.52947155  2.70170619
 -0.8151559  -2.65480527  0.89879965  1.93965353 -0.80397371 -1.31576669
  0.39730171  0.75087868 -0.16194563  0.03012937  0.15407438 -0.79909955
  0.0143246   1.1215323  -0.64896259  0.28438569  1.78341503  0.        ]",0.6616422278350657,0.2976925242225927,[ 0.00182787 -0.00016194  0.00072552  0.00102055 -0.00025358 -0.00010579],-5.045881886935735,0.006435782228213485,0.8245703701225467,-0.0392087921435937,"[-1.15194988e-01 -9.85132937e-02 -6.31244171e-02 -2.71724701e-02
  1.05565422e-02  5.48873263e-02  1.02329443e-01  1.28866914e-01
  1.74747029e-01  1.72549133e-01  1.68968611e-01  7.82367156e-02
 -6.80527217e-02 -2.23238131e-01 -3.10112138e-01 -2.76792588e-01
 -1.83261970e-01 -1.84230894e-01 -7.10009398e-02  2.54349723e-01
  8.29224488e-01  1.22655610e+00  1.17750891e+00 -1.14960408e-01
  9.36391875e-06]",[ 0.00099388 -0.00035628  0.00020041  0.00063476  0.00011964  0.0011339 ],"[ 0.00129895 -0.00294594  0.0044003   0.0020378  -0.01317857  0.00313299
  0.00590708 -0.00099602 -0.00467455  0.00053062  0.00344095 -0.00019973
 -0.00154409  0.00165911 -0.00257319  0.00027281  0.00407243 -0.00118353
  0.0027569   0.00427133]",0.08366661046119196,"[ 0.00129895 -0.00294594  0.0044003   0.0020378  -0.01317857  0.00313299
  0.00590708 -0.00099602 -0.00467455  0.00053062  0.00344095 -0.00019973
 -0.00154409  0.00165911 -0.00257319  0.00027281  0.00407243 -0.00118353
  0.0027569   0.00427133]"
AAPL,"[-8.50196310e-02  5.34194982e-02  3.47721527e-01  2.51008855e-01
  1.53434827e-03 -3.78633942e-02 -2.24654945e-01  1.63617692e-01
  1.17457422e-02 -3.05490988e-01 -3.50873530e-01 -8.20321481e-02
  3.05972522e-02  7.23732192e-03 -2.74016876e-01  1.80145515e-01
  6.91891618e-01 -4.91627186e-02  3.17205538e-01 -1.97706585e-01
  4.34926475e-01 -5.33857043e-02 -7.27752426e-02 -1.39704205e-01
  1.93431522e-01 -5.39396325e-01 -3.80380898e-01  1.00006045e-01
 -1.78872050e-01 -3.13804276e-01 -1.72158133e-01 -5.09654996e-02
  8.82556442e-02 -2.45887626e+00  1.19118722e+00  2.49552915e+00
 -3.06677560e+00 -1.76265928e+00  4.03099351e+00 -4.26686969e-01
 -3.23809035e+00  1.46213189e+00  1.62974472e+00 -1.17479982e+00
 -6.11628951e-02  4.67973144e-01 -1.04266018e-01 -2.06136497e-01
 -2.29432730e-01  1.09005346e-01  1.29265812e-01  1.34604936e+00
  8.76681830e-01  0.00000000e+00]",1.0203966543513345,-0.057979408807756386,"[ 2.57182519e-04  1.49704270e-03 -8.68720909e-05  4.36016560e-04
 -4.76691656e-05 -3.10527340e-04]",-5.459980413687313,0.004253639057103864,0.8242838102634908,-0.039417607600494176,"[-0.11316029 -0.09306367 -0.06301834 -0.0268168   0.0092183   0.06147811
  0.1001019   0.12749854  0.15446829  0.17281286  0.14858094  0.07788309
 -0.07236206 -0.21746599 -0.26824702 -0.26846134 -0.15766555 -0.1852699
 -0.03118746  0.29077826  0.83813801  1.27135531  1.16975051 -0.16401386
 -0.02768406]",[ 0.00068411 -0.0009777  -0.00021474 -0.00024135  0.00048153  0.0015374 ],"[-0.00041454 -0.00086701  0.00395348 -0.00455136 -0.01045477  0.01186685
 -0.00035881 -0.0079017   0.00395361  0.00380986 -0.00265955  0.00063474
 -0.00093567  0.00048278 -0.00113708 -0.00056917  0.00190351  0.00194364
  0.00588576  0.00180891]",0.084732532388862,"[-0.00041454 -0.00086701  0.00395348 -0.00455136 -0.01045477  0.01186685
 -0.00035881 -0.0079017   0.00395361  0.00380986 -0.00265955  0.00063474
 -0.00093567  0.00048278 -0.00113708 -0.00056917  0.00190351  0.00194364
  0.00588576  0.00180891]"
ABBV,"[-5.38263119e-02 -1.21894911e-02  2.92340761e-01  2.87787540e-02
 -4.73757586e-02 -1.66275967e-01 -2.16297535e-01  7.48816206e-02
  2.20065293e-01 -3.16287280e-01 -1.02171521e-01  3.57381666e-02
 -4.66508831e-04 -1.25323114e-01 -3.67133167e-02  2.15469058e-01
  3.07721963e-01 -1.35873528e-02  2.24166598e-01 -1.06249149e-04
  3.52543402e-01 -1.79156601e-01 -9.65980464e-02 -1.83027704e-01
  2.02334502e-01 -2.43970127e-01 -2.07149310e-01  5.30760664e-02
  2.00423834e-02 -2.62192129e-01  2.56626708e-02 -1.44886588e-01
 -1.92123043e-01 -1.63571951e+00  5.35691468e-01  2.10857309e+00
 -1.47399685e+00 -2.18774315e+00  2.35131014e+00  1.05479331e+00
 -2.54148784e+00 -2.96726792e-02  1.86470443e+00 -3.21229957e-01
 -7.13965444e-01 -3.69702532e-02 -3.93372722e-01  4.85831370e-01
  8.27643886e-01 -6.46258943e-01 -6.88321773e-01  6.48066119e-01
  4.15335093e-01  0.00000000e+00]",1.3193786385749542,-0.35251931813923043,[ 0.00011026  0.00030922 -0.00042702 -0.00013727 -0.00021704 -0.00042406],-5.374526462558916,0.0046331121662354586,0.8249201879426564,-0.04003331860492486,"[-0.11446567 -0.09842092 -0.06452611 -0.03010479  0.00930941  0.05895305
  0.10667303  0.12747765  0.16361748  0.17782576  0.14802668  0.06955901
 -0.05836046 -0.21446261 -0.2996214  -0.26564912 -0.16834225 -0.16749803
 -0.04068852  0.27442977  0.83162892  1.25615709  1.16594895 -0.13152936
 -0.01725985]","[ 5.96929752e-04 -3.24533717e-04 -9.82513198e-05  2.53956697e-04
  3.45829770e-04  6.90764659e-04]","[ 0.00212422 -0.00296845  0.0027561   0.00021864 -0.01174443  0.00742773
  0.00347899 -0.00589345 -0.0006438   0.0047634  -0.00012555 -0.00143843
 -0.00188576 -0.00011219  0.00121887  0.00253615 -0.00029229 -0.00071596
  0.00391912  0.00057842]",0.08469925334858895,"[ 0.00212422 -0.00296845  0.0027561   0.00021864 -0.01174443  0.00742773
  0.00347899 -0.00589345 -0.0006438   0.0047634  -0.00012555 -0.00143843
 -0.00188576 -0.00011219  0.00121887  0.00253615 -0.00029229 -0.00071596
  0.00391912  0.00057842]"
ABT,"[-1.49851012e-01 -2.30604535e-03  3.93003899e-01  8.28337723e-02
  1.10349152e-02 -1.41618226e-01 -2.77691192e-01  8.39582804e-02
  2.30005675e-01 -4.02689861e-01 -3.83715494e-02  2.70459370e-03
  1.29286270e-01 -1.42593356e-01 -1.10763494e-01  2.17218310e-01
  3.67165518e-01 -9.71287310e-02  2.69804109e-01 -4.99427907e-02
  3.84638542e-01 -2.56333400e-01 -1.29632943e-01 -2.79257295e-01
  2.77582457e-01 -3.12468387e-01 -2.09571156e-01  1.50203391e-01
  3.21692064e-02 -3.20586288e-01  9.18247613e-02 -1.96946643e-01
 -2.15810104e-01 -2.30191984e+00  7.51549309e-01  2.98008092e+00
 -1.95450100e+00 -2.97627799e+00  2.84750865e+00  1.62519639e+00
 -2.94233864e+00 -5.52626530e-01  2.00571579e+00  1.97147567e-01
 -8.61287419e-01 -2.71004760e-01 -3.71113190e-02  3.23315927e-01
  3.38194840e-01 -1.32989111e-01 -4.49567586e-01  3.46250429e-01
  8.24284359e-01  0.00000000e+00]",1.1543317949496814,-0.18987614550250756,"[4.47679511e-04 6.44727900e-04 1.56355381e-04 4.59895430e-04
 1.42384931e-05 1.88523543e-04]",-5.52532797403885,0.003984561645025482,0.8229611794792384,-0.03994748085436321,"[-0.11211217 -0.09712523 -0.06280013 -0.02952914  0.00736937  0.05904284
  0.10733983  0.12412065  0.16584034  0.17659252  0.15442318  0.06895635
 -0.06316827 -0.21489493 -0.29500774 -0.27354547 -0.16263997 -0.17221975
 -0.03808162  0.26249685  0.82797968  1.23727649  1.18316939 -0.1384166
 -0.0187326 ]",[ 0.00082393 -0.00031085 -0.00020613  0.00044116  0.00024043  0.00062571],"[ 1.02263285e-04 -2.32085287e-03  5.21419021e-03 -1.16806307e-03
 -1.40908871e-02  8.50835715e-03  5.20222963e-03 -6.88714754e-03
 -2.08092856e-03  5.04643305e-03  1.45282153e-03 -1.69919058e-03
 -2.44481353e-03  7.34186005e-04  6.17992064e-04  1.50433412e-03
  1.28811390e-03 -1.56173153e-05  3.06627088e-03  1.50667893e-03]",0.08436136797500596,"[ 1.02263285e-04 -2.32085287e-03  5.21419021e-03 -1.16806307e-03
 -1.40908871e-02  8.50835715e-03  5.20222963e-03 -6.88714754e-03
 -2.08092856e-03  5.04643305e-03  1.45282153e-03 -1.69919058e-03
 -2.44481353e-03  7.34186005e-04  6.17992064e-04  1.50433412e-03
  1.28811390e-03 -1.56173153e-05  3.06627088e-03  1.50667893e-03]"
ACN,"[-2.18945986e-02 -1.74844926e-02 -1.43280731e-01  7.83272252e-02
  9.86064469e-02  9.77187935e-02  6.81144171e-02 -6.31883689e-04
 -1.22169837e-01  1.78488012e-01 -2.67159690e-01 -8.15601360e-03
 -1.89788499e-01  3.65775565e-02 -1.85363054e-02 -1.48484670e-02
  1.70655264e-01  3.64257025e-02  3.77275294e-02 -1.26056830e-01
  3.89399074e-02  1.47893197e-01  5.95146728e-02  1.61551375e-01
 -1.51983257e-01 -1.42424808e-01 -1.58119229e-01 -1.62386715e-01
 -6.34301771e-02  5.25560437e-02 -1.76312057e-01  2.10960937e-01
  1.13740291e-01  5.92565629e-01  3.10795386e-02 -1.22838541e+00
 -3.84020403e-01  1.48537270e+00  4.94952000e-01 -1.72021491e+00
 -1.95047092e-01  1.43992423e+00  8.48063966e-02 -8.34139825e-01
 -1.07409317e-01  2.55690735e-01  5.76253359e-01  2.12980994e-01
 -9.90243929e-01 -5.72126628e-01  1.13170303e+00  8.92030194e-01
 -8.81024065e-01  0.00000000e+00]",-0.13010356108266546,1.0878567947250206,"[-1.77315435e-03  1.51624154e-03 -9.39307765e-04  2.40267549e-04
 -1.61516410e-04 -1.81551424e-05]",-4.487620615313042,0.011247373825531808,0.8255716296679745,-0.04008078297064118,"[-0.1243446  -0.09720832 -0.06091562 -0.02319269  0.01829609  0.05722253
  0.09448433  0.14478956  0.15830635  0.1764286   0.13756068  0.07997417
 -0.05760799 -0.22688727 -0.31028082 -0.25697851 -0.18929037 -0.183493
 -0.07718421  0.32170344  0.85859706  1.31200459  1.09822581 -0.11843277
 -0.00925655]","[-1.50746358e-05 -6.55322575e-04  5.94514664e-04 -3.00591335e-04
  1.16559373e-03  1.55434430e-03]","[ 0.00875435 -0.00435048 -0.00653798  0.00318251 -0.00082292  0.00324553
 -0.00467643  0.00013558  0.00352828 -0.00013509 -0.00188453 -0.00046595
 -0.0016452   0.00295373  0.00057282 -0.00343263 -0.0005098   0.00358463
  0.00476864 -0.002658  ]",0.08535402945807698,"[ 0.00875435 -0.00435048 -0.00653798  0.00318251 -0.00082292  0.00324553
 -0.00467643  0.00013558  0.00352828 -0.00013509 -0.00188453 -0.00046595
 -0.0016452   0.00295373  0.00057282 -0.00343263 -0.0005098   0.00358463
  0.00476864 -0.002658  ]"
ADBE,"[-0.1290514   0.06562454  0.21913599  0.2624052   0.03465317  0.10290006
 -0.10510493  0.16973336 -0.06607994 -0.14338415 -0.28654051 -0.06907267
 -0.11824181 -0.05744053 -0.13795254  0.1077415   0.49142139 -0.05190177
  0.20730402 -0.05197288  0.21177691  0.11862758  0.02848955 -0.06561542
  0.0380237  -0.38164264 -0.29430715  0.0406079  -0.12323145 -0.16795114
 -0.11118717  0.06029268  0.08188179 -1.28404209  0.81659518  1.05614637
 -2.33065513 -0.34082716  3.02709612 -1.00440758 -2.0525      1.20621584
  0.67583589 -0.44227681  0.32988335 -0.46000074 -0.04629974  0.59732057
 -0.58387453 -0.34046978  0.68943716  0.80858936 -0.11406874  0.        ]",0.6005031747424276,0.36530185176610186,[0.00032972 0.00053075 0.0004414  0.00023422 0.00022051 0.00010751],-5.023916831338142,0.006578708487943106,0.8233855142437695,-0.03930596290425908,"[-0.11602987 -0.09280279 -0.06219118 -0.02309828  0.0129123   0.06197844
  0.09716918  0.13302387  0.15712487  0.17404899  0.14109113  0.0747582
 -0.06430434 -0.22079061 -0.28461626 -0.26644672 -0.16879646 -0.17094129
 -0.05753189  0.31821218  0.85389294  1.27686221  1.13989132 -0.14648814
 -0.02027236]","[ 5.06407027e-04 -7.89480994e-04  7.56099711e-05 -1.00989087e-04
  7.78204751e-04  1.46783718e-03]","[ 0.00310447 -0.00197071 -0.00010699 -0.00244235 -0.00622885  0.00952477
 -0.00222587 -0.00481498  0.00323263  0.00117782 -0.00061058  0.00138292
 -0.0036463   0.00068517  0.00115096 -0.00194152  0.00042031  0.0032441
  0.00457377 -0.0008407 ]",0.08516498200396055,"[ 0.00310447 -0.00197071 -0.00010699 -0.00244235 -0.00622885  0.00952477
 -0.00222587 -0.00481498  0.00323263  0.00117782 -0.00061058  0.00138292
 -0.0036463   0.00068517  0.00115096 -0.00194152  0.00042031  0.0032441
  0.00457377 -0.0008407 ]"
ADI,"[-0.18456713 -0.04596445  0.39015843  0.20087226  0.08895435 -0.11407948
 -0.23659117  0.25164765  0.1436785  -0.37826705 -0.18394393 -0.01905521
  0.03581023 -0.07290591 -0.20011329  0.16965048  0.40069759 -0.05975135
  0.32845371 -0.04591368  0.3375371  -0.12630506 -0.09304752 -0.16470811
  0.27787675 -0.38779169 -0.28675011  0.10295187 -0.02105194 -0.2890663
 -0.06189242 -0.07022985 -0.13286757 -2.12937009  0.83227378  2.41839723
 -2.47756479 -2.10547956  3.3118978   0.54619773 -3.11802762  0.42390533
  1.84205796 -0.4101839  -0.45611252  0.07791754 -0.12177587  0.06589204
 -0.04977424  0.11521855  0.29729585 -0.31892473 -0.36194243  0.        ]",0.8608610453229303,0.10654070106189455,"[-5.40617228e-05  9.61915893e-04 -1.59509256e-04 -3.52968621e-05
  7.26503145e-05 -1.65065496e-04]",-5.267847430711915,0.0051546944763348574,0.8222529328777849,-0.04036139512147688,"[-0.11216988 -0.0942214  -0.06058987 -0.02898802  0.0087179   0.0643906
  0.10482949  0.12504745  0.1604671   0.17638854  0.14838375  0.07278484
 -0.06833106 -0.21739112 -0.29184289 -0.26931563 -0.15614585 -0.16949368
 -0.04280172  0.28291071  0.83430166  1.26342843  1.18698176 -0.14747188
 -0.02224532]","[ 6.88518944e-04 -4.48212285e-04 -1.75902194e-04  3.40327222e-05
  5.32504849e-04  8.66106110e-04]","[ 0.00059743 -0.00206933  0.00372683 -0.00273263 -0.01148908  0.00994494
  0.00223419 -0.00751004  0.00086688  0.00455455 -0.000434   -0.0005139
 -0.00177409  0.00045082 -0.00016463  0.00016141  0.0019772   0.00215719
  0.00125358 -0.00175386]",0.08470337077170317,"[ 0.00059743 -0.00206933  0.00372683 -0.00273263 -0.01148908  0.00994494
  0.00223419 -0.00751004  0.00086688  0.00455455 -0.000434   -0.0005139
 -0.00177409  0.00045082 -0.00016463  0.00016141  0.0019772   0.00215719
  0.00125358 -0.00175386]"
ADM,"[-0.11824949 -0.02648326  0.11850652  0.04565272  0.02171815 -0.01326079
 -0.12852073 -0.05355004  0.05946843 -0.09648313 -0.13330695  0.005801
 -0.05175971 -0.11353946 -0.00233633  0.11604017  0.29326191 -0.07308387
  0.12280715 -0.12496976  0.27800302 -0.09032067 -0.0443281  -0.09944753
  0.02910598 -0.23974364 -0.25935724  0.01407153 -0.03180528 -0.15416033
  0.01858052 -0.02583195 -0.08741106 -0.88272562  0.36974421  0.91351883
 -1.21684465 -0.85348734  1.88468768  0.14058475 -1.91665326  0.1164414
  1.46214349  0.11273652 -1.11761631 -0.38134549  0.78144195  0.55211082
 -0.53389721 -0.48544589  0.13771926  0.78376288  0.630551    0.        ]",0.48100536766743346,0.49232374955337205,"[ 1.12495084e-03  8.33348952e-04  4.05900114e-04  7.71806492e-04
 -6.20976442e-05 -3.14813398e-05]",-4.883301129149852,0.007571976651661997,0.823605884892115,-0.040172850989650365,"[-0.11835513 -0.09800922 -0.06274173 -0.0261217   0.01209987  0.05513281
  0.10088686  0.13481658  0.16275637  0.17678457  0.14523155  0.07104468
 -0.05683449 -0.22032386 -0.30062674 -0.26874568 -0.17862372 -0.18205633
 -0.04966572  0.28675719  0.84130614  1.26531687  1.13217738 -0.12966525
 -0.01931263]",[ 0.00046558 -0.00054977  0.00015001  0.00022403  0.00062043  0.00099165],"[ 0.00433088 -0.00337485 -0.00059051  0.00087757 -0.00778206  0.00644512
  0.00075953 -0.00430205 -0.00011121  0.00361277  0.00091127 -0.00284009
 -0.00302238  0.00316609  0.00144968 -0.00126628  0.00030236  0.00118594
  0.00431173  0.00115746]",0.08473907963841001,"[ 0.00433088 -0.00337485 -0.00059051  0.00087757 -0.00778206  0.00644512
  0.00075953 -0.00430205 -0.00011121  0.00361277  0.00091127 -0.00284009
 -0.00302238  0.00316609  0.00144968 -0.00126628  0.00030236  0.00118594
  0.00431173  0.00115746]"
