,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.45869089e-01  2.56065244e-01 -1.02395689e-01 -8.15917997e-02
  1.04270762e-01 -1.94205640e-01 -1.94638149e-02  4.57915316e-02
  2.43814942e-01 -4.75538239e-02  2.43957346e-01 -2.46428850e-01
  7.33706199e-02  1.04909262e-01  3.97075935e-02  1.41200491e-01
 -2.33313836e-02  9.17080163e-02 -1.75046999e-01  2.49353636e-02
  1.28616693e-02  8.49940344e-02 -8.34358536e-03  2.36717002e-01
  1.02286443e-03  9.13341581e-03  9.07142258e-02  1.53123132e-01
 -1.30067401e-01  1.54338451e-02 -9.93873503e-02  1.85118678e-01
 -2.55488704e-02  3.64105141e-01 -8.03123757e-01 -1.44150512e-01
 -1.18271684e+00 -1.41032284e+00 -9.47486136e-01 -2.08961655e+00
  4.39753627e-01 -1.04806547e+00  1.27955656e+00 -1.91133193e-01
  1.11505322e+00  9.42213443e-02  5.33182764e-01 -1.18292504e-01
  3.78591626e-01 -1.22725469e-01 -5.39159330e-03 -1.04212232e+00
 -4.96630527e-01  0.00000000e+00]",0.2985043746326376,0.6802863969661812,"[ 8.81339723e-04 -2.16069197e-04  3.87887988e-04  2.93254154e-04
  2.02831169e-06  1.64007012e-04]",-5.231081033404705,0.005347741090001647,0.7949344140797132,-0.03542151653039275,"[-0.14431186 -0.11892982 -0.08004983 -0.04458715  0.00206464  0.04771424
  0.09957038  0.13021129  0.1828319   0.18849696  0.21074404  0.1813681
  0.09087833 -0.06847423 -0.27754345 -0.36574594 -0.3079242  -0.23057683
 -0.21140389 -0.1395869   0.36941949  1.17217095  1.80140017  1.60969446
  0.00437401]",[ 0.00084043 -0.00160605 -0.00059126 -0.00028961  0.00015178  0.00043653],"[ 0.01086931 -0.00724261 -0.00260478  0.0013063  -0.00458986  0.00188994
 -0.00737302 -0.00078631 -0.00273471  0.0023393  -0.00054999  0.00397124
 -0.00082123  0.00298632 -0.00041997  0.00166039 -0.00079287  0.00184096
 -0.00041968 -0.00402614]",0.08348432139126484,"[ 0.01086931 -0.00724261 -0.00260478  0.0013063  -0.00458986  0.00188994
 -0.00737302 -0.00078631 -0.00273471  0.0023393  -0.00054999  0.00397124
 -0.00082123  0.00298632 -0.00041997  0.00166039 -0.00079287  0.00184096
 -0.00041968 -0.00402614]"
AAL,"[ 8.31535561e-02 -2.55647176e-02  7.27967160e-02 -7.74042727e-02
 -2.49267836e-02  6.65920805e-02  1.52158338e-01 -2.37781413e-02
  1.60313944e-01  2.89711593e-02  1.47497331e-01  1.75221477e-02
  8.39214009e-02 -4.33303608e-02  1.10034622e-03 -7.84062687e-02
 -2.49970064e-02  2.10670712e-01  2.93076249e-02 -5.88523989e-02
 -5.38003384e-02 -5.87924974e-02  1.60546734e-01  5.16258213e-03
  7.42502023e-03 -7.39118786e-02  1.01783854e-01  3.22697199e-02
 -1.11837699e-02 -9.92048889e-02 -5.46322708e-03  7.78531798e-02
 -5.78535275e-02 -2.55800705e-01 -1.31340817e-01 -8.47166538e-01
  1.42866113e-01 -9.38465111e-01  7.71273887e-01 -1.39631277e-01
  1.50233862e+00  1.00207957e+00  1.02998391e+00  7.96164240e-01
 -2.74173459e-01 -2.50840021e-01 -5.92128346e-01 -7.46798618e-01
  1.34405472e-02 -1.53790743e-01 -1.26435092e-01 -5.45490589e-01
 -1.29885465e+00  0.00000000e+00]",0.04306955286748971,0.9319719358346722,"[6.01697187e-04 4.53460870e-04 5.79278183e-05 8.35149387e-05
 3.27292395e-05 1.52597984e-06]",-4.586417127827964,0.010189300010983632,0.7937018296305686,-0.038018305037598385,"[-0.14083034 -0.11874616 -0.08350788 -0.0377469   0.00646352  0.04492199
  0.09532249  0.1337491   0.17906205  0.20056881  0.21102195  0.17336981
  0.08837685 -0.08526146 -0.27716525 -0.35325893 -0.29130779 -0.24021353
 -0.22468298 -0.15937648  0.39618218  1.12152828  1.80455551  1.59693981
  0.00511572]","[ 4.36997975e-04 -1.13996179e-03 -9.72270818e-04  2.19725099e-05
 -2.41916433e-04  3.01056303e-04]","[ 9.29568090e-03 -4.91332038e-03 -4.62305672e-03  5.00840453e-03
 -3.44306964e-03  6.74629968e-03 -1.37783370e-03  2.47367229e-03
  3.30536711e-03  1.58028697e-03  2.01864589e-03 -1.46522504e-04
 -1.64473850e-03 -5.55758649e-04 -2.78957980e-03  1.09350566e-03
 -2.03155223e-05  2.08267623e-03  1.66006768e-04 -6.52939552e-03]",0.08334376767221884,"[ 9.29568090e-03 -4.91332038e-03 -4.62305672e-03  5.00840453e-03
 -3.44306964e-03  6.74629968e-03 -1.37783370e-03  2.47367229e-03
  3.30536711e-03  1.58028697e-03  2.01864589e-03 -1.46522504e-04
 -1.64473850e-03 -5.55758649e-04 -2.78957980e-03  1.09350566e-03
 -2.03155223e-05  2.08267623e-03  1.66006768e-04 -6.52939552e-03]"
AAP,"[ 0.07608099 -0.05658132  0.12896587 -0.14968712  0.06905321  0.02270524
 -0.15437221  0.01736073 -0.16487241  0.08328427 -0.10529736  0.13014449
 -0.05503507  0.01112755  0.18551778 -0.04806862  0.02031898 -0.23232044
  0.19353551 -0.05751996 -0.11795984 -0.13588701  0.01388687 -0.06295984
  0.07471786 -0.06933383 -0.05837593 -0.09725952  0.16885079 -0.0314014
 -0.0362011   0.01466061  0.01948289 -0.57414532  0.5688059  -0.08826367
  1.03851951  0.61553079  0.80035103  0.73199231  0.26089472 -0.22297509
 -0.27746071 -0.62947369  0.21162556 -0.24116635  0.69040706  0.06768821
  0.44508147 -0.74864883  0.04500494 -2.2673838   1.00455316  0.        ]",-0.13999192187306034,1.112137166984751,"[ 3.78596374e-06 -3.33235483e-04  4.63949265e-05  1.25143943e-04
 -8.79384300e-05  1.12205598e-06]",-4.748751728714542,0.00866250160907315,0.7935628283727828,-0.038304317534446373,"[-0.13968236 -0.12038545 -0.08109005 -0.0388612  -0.00224701  0.04610327
  0.08491856  0.13646372  0.16916937  0.20555474  0.2046151   0.17702079
  0.09861089 -0.08230844 -0.27402187 -0.38975721 -0.27342906 -0.23465835
 -0.23570045 -0.16968166  0.36812938  1.10617424  1.8245106   1.6000095
 -0.00353585]","[ 3.12573997e-05 -6.12437592e-04 -8.09714634e-04 -9.88401273e-05
 -3.54570529e-04  5.09578123e-04]","[ 0.00840388 -0.00254477 -0.00234456  0.00778906  0.00105799  0.00660341
  0.00128231 -0.0010804  -0.00015653 -0.00263235 -0.00179953  0.00124344
 -0.00147285  0.00301052 -0.00051531  0.0024252  -0.00165799  0.00253047
 -0.00435884  0.00015374]",0.08331179985116258,"[ 0.00840388 -0.00254477 -0.00234456  0.00778906  0.00105799  0.00660341
  0.00128231 -0.0010804  -0.00015653 -0.00263235 -0.00179953  0.00124344
 -0.00147285  0.00301052 -0.00051531  0.0024252  -0.00165799  0.00253047
 -0.00435884  0.00015374]"
AAPL,"[ 2.10699940e-02  1.45112916e-01 -7.37727168e-02  1.49329208e-02
  1.62976760e-01 -1.65666448e-01 -4.39598929e-03  8.76977576e-02
  5.28539580e-02 -1.18423573e-01 -2.66910052e-03 -2.16095733e-01
  4.15377277e-02  1.21747939e-01  3.10926476e-02  2.72213451e-01
 -6.04415554e-02  4.75527389e-02 -1.60992601e-01  1.22535942e-01
  6.68867119e-02  8.32040814e-02 -5.08973304e-02  1.62086170e-01
 -4.27734054e-02  3.46138556e-04 -2.52849028e-02  6.83227891e-02
 -1.07051977e-01  4.49948185e-02  4.50857651e-02  1.39953417e-01
  2.97039058e-02  8.43839522e-01 -7.07475454e-01  6.86022215e-01
 -1.71368233e+00 -6.61903072e-01 -1.93201246e+00 -1.55287168e+00
 -1.01396817e+00 -1.30748599e+00 -1.09240079e-01 -5.45328962e-01
  5.65030664e-02 -2.98333639e-01 -1.81484002e-01 -3.31395351e-01
 -3.38211141e-01 -3.86151291e-01 -4.05654462e-01 -6.29693924e-01
 -4.39751547e-01  0.00000000e+00]",0.9963425807571047,-0.018495997344929564,"[ 2.84787410e-04  1.46653207e-04  1.71298787e-06  1.20487906e-04
 -4.55758599e-05 -1.48838938e-05]",-5.769328482315005,0.0031218531900716177,0.7924816656593442,-0.03645773785817614,"[-0.14374361 -0.11665969 -0.0784906  -0.04392743  0.00219232  0.04912522
  0.0932131   0.1279507   0.17341006  0.190336    0.20909222  0.18227682
  0.09006508 -0.05957187 -0.27981828 -0.3712045  -0.30632571 -0.21960327
 -0.20715093 -0.13811645  0.35961245  1.151726    1.7948124   1.60967215
 -0.00199024]","[ 6.66488921e-04 -1.44960254e-03 -4.72165856e-04  5.38880771e-05
  7.75983603e-05  5.67208963e-04]","[ 1.21379219e-02 -6.88162905e-03 -1.28397688e-04  2.02746305e-05
 -2.34490564e-03 -1.07046423e-03 -5.70515003e-03 -4.91117839e-03
 -3.40568352e-03 -1.85688074e-03 -1.46946383e-03  9.92616797e-04
 -1.92720964e-03  7.01968881e-04 -8.78705230e-04  5.22915357e-05
 -1.43677863e-03  7.84813479e-04  1.46432861e-03 -3.58270894e-03]",0.08355370644902578,"[ 1.21379219e-02 -6.88162905e-03 -1.28397688e-04  2.02746305e-05
 -2.34490564e-03 -1.07046423e-03 -5.70515003e-03 -4.91117839e-03
 -3.40568352e-03 -1.85688074e-03 -1.46946383e-03  9.92616797e-04
 -1.92720964e-03  7.01968881e-04 -8.78705230e-04  5.22915357e-05
 -1.43677863e-03  7.84813479e-04  1.46432861e-03 -3.58270894e-03]"
ABBV,"[ 7.74153593e-02 -2.30401362e-02  4.15240732e-02 -7.21262784e-02
  5.40339053e-02  1.08548714e-01  2.90275916e-02 -1.20573600e-01
  2.86748840e-02 -1.66987468e-02  1.24750722e-01  6.76613898e-02
  3.50456110e-02 -4.65431877e-03  1.55811219e-01 -1.48625042e-01
  8.96446559e-02  4.13942521e-02  1.08295431e-01 -1.75723713e-01
 -4.45501904e-02 -1.41276923e-01  1.74156668e-01  2.59357319e-02
  4.98577712e-02 -7.96487917e-02  1.70197544e-01  2.46051183e-02
  5.13354240e-02 -3.02003830e-02 -5.85894837e-02 -2.35898899e-04
  4.21719638e-02 -9.64525868e-01  5.72419749e-01 -7.87248581e-01
  1.45724053e+00 -2.73879655e-01  1.53356952e+00  1.19772636e-01
  1.41584874e+00  3.44894699e-01  1.12398202e+00  2.86443046e-01
  6.52792604e-01  1.14139310e-01  1.39290356e-01 -3.99414184e-01
  5.00558783e-02 -2.53668041e-01 -4.05304342e-01 -9.38949118e-01
 -1.75767734e+00  0.00000000e+00]",-0.4038748787025506,1.375673740992021,"[ 2.51020047e-04 -5.51070898e-04  3.63948776e-04 -2.97126998e-04
  2.01326774e-04  3.28346007e-05]",-5.257843832271758,0.00520651875240231,0.793589053545883,-0.037995856450354,"[-0.14147519 -0.11860745 -0.08145502 -0.03666609  0.00294729  0.04196253
  0.09111961  0.13235927  0.17861524  0.20305723  0.20860234  0.17545222
  0.09713173 -0.08945488 -0.26810277 -0.36732966 -0.28279536 -0.25132056
 -0.2253235  -0.17160391  0.40014385  1.12727653  1.81366409  1.59640209
  0.00904996]",[ 0.00036854 -0.00098901 -0.00080944 -0.00010227 -0.00050306  0.00056516],"[ 0.00737367 -0.00262324 -0.00443715  0.0087473  -0.00161336  0.00889176
 -0.00058227  0.00220717  0.00134475  0.00152234  0.0007332   0.00250396
 -0.00045587  0.0017003  -0.00193778  0.00097403 -0.0001418   0.00134436
 -0.00127117 -0.00776963]",0.08310881272576576,"[ 0.00737367 -0.00262324 -0.00443715  0.0087473  -0.00161336  0.00889176
 -0.00058227  0.00220717  0.00134475  0.00152234  0.0007332   0.00250396
 -0.00045587  0.0017003  -0.00193778  0.00097403 -0.0001418   0.00134436
 -0.00127117 -0.00776963]"
ABT,"[ 0.08905052  0.21999201 -0.09406613 -0.02727589  0.08132207 -0.1719089
  0.04027519  0.06294441  0.21223141 -0.09287628  0.1739303  -0.2570716
  0.07247559  0.08680679 -0.01162978  0.21502316 -0.0676487   0.12363658
 -0.21188999  0.08137448  0.04583131  0.09399336 -0.02365904  0.20027207
 -0.01796246  0.01829392  0.04102969  0.12962244 -0.15710313  0.01413617
 -0.03107266  0.19008183 -0.0253608   0.74082352 -0.93480781  0.20031737
 -1.71035951 -1.3008421  -1.58381637 -2.04916451 -0.19248462 -1.05230894
  0.79123841 -0.07102111  0.54386582  0.03101438 -0.08412073 -0.28299039
 -0.20021875 -0.25945355 -0.18993371 -0.47694507 -0.4208588   0.        ]",0.7443303479185117,0.23495117678616803,"[ 1.60616680e-03 -5.89908020e-04  8.77099365e-04 -1.28547642e-05
  2.45995136e-04  1.54455973e-04]",-5.291094261416343,0.005036246273389785,0.7938177261239365,-0.03576055526567806,"[-1.44141810e-01 -1.17668953e-01 -8.06213852e-02 -4.40476027e-02
  3.66308336e-03  4.82815643e-02  9.84105267e-02  1.28591853e-01
  1.80199082e-01  1.88164115e-01  2.10626380e-01  1.80259471e-01
  8.78206725e-02 -6.35849196e-02 -2.80827997e-01 -3.63799360e-01
 -3.11489204e-01 -2.25133148e-01 -2.07504851e-01 -1.37620316e-01
  3.65918556e-01  1.16255806e+00  1.79778762e+00  1.61185282e+00
  1.64532701e-03]",[ 0.00081892 -0.00163999 -0.00057085 -0.00011163  0.00017854  0.0004159 ],"[ 1.18823209e-02 -7.66285863e-03 -1.59798484e-03 -9.39061546e-05
 -4.22305737e-03  2.59447164e-05 -7.24284689e-03 -2.56880344e-03
 -2.71394420e-03  9.17401427e-04 -1.89973702e-04  2.36366877e-03
 -9.91312380e-04  1.11179333e-03 -7.60816712e-04  2.10065262e-04
 -1.14985637e-03  1.29931581e-03  1.56328577e-03 -3.70125392e-03]",0.08355084970190634,"[ 1.18823209e-02 -7.66285863e-03 -1.59798484e-03 -9.39061546e-05
 -4.22305737e-03  2.59447164e-05 -7.24284689e-03 -2.56880344e-03
 -2.71394420e-03  9.17401427e-04 -1.89973702e-04  2.36366877e-03
 -9.91312380e-04  1.11179333e-03 -7.60816712e-04  2.10065262e-04
 -1.14985637e-03  1.29931581e-03  1.56328577e-03 -3.70125392e-03]"
ACN,"[ 0.07681547  0.12378258 -0.11010625 -0.04177873  0.12483584 -0.09834303
  0.08258707 -0.05907579  0.15739262 -0.04091535  0.14221186 -0.12784324
  0.10937658  0.0696051   0.01532857  0.06305657  0.02608398  0.14490335
 -0.10957274 -0.03861844  0.02882357 -0.01577305  0.07317423  0.15959592
 -0.01862627 -0.0484491   0.13571975  0.09855138 -0.06008813  0.00422883
 -0.06331919  0.08642732 -0.01326074 -0.01180053 -0.34743977 -0.5095558
 -0.53865784 -1.23938687 -0.10602068 -1.19803158  0.71317759 -0.44628892
  0.816757   -0.27682323  0.3818061  -0.31204508  0.14497311 -0.16425756
  0.06519616  0.15452036 -0.72815574 -0.53880771 -1.57219952  0.        ]",0.2830792136721234,0.6970552048800733,[ 0.00146027 -0.00011422  0.00072983  0.0005549   0.00013759  0.00056888],-5.095980217464821,0.006121303484551019,0.7935772636399676,-0.03664645105705554,"[-0.14452893 -0.11792128 -0.07955134 -0.04208615  0.00471137  0.0444262
  0.09619822  0.13072243  0.17919407  0.19445749  0.21217387  0.17930502
  0.08929575 -0.07459466 -0.27295102 -0.36075675 -0.30295473 -0.23816395
 -0.21196343 -0.15394877  0.38316451  1.15224654  1.7965058   1.60020856
  0.00712644]",[ 0.0006753  -0.00134391 -0.00063484 -0.00017312 -0.00016665  0.00044495],"[ 9.85352285e-03 -5.71489954e-03 -3.63420034e-03  3.09123318e-03
 -4.20936417e-03  4.28756403e-03 -4.60765017e-03  1.01619798e-04
 -9.29828110e-04  9.00420342e-04 -8.73434146e-04  1.83032501e-03
 -1.98609793e-03  1.80130727e-03 -7.70913282e-04  1.02441258e-03
  3.04739849e-04  4.69359406e-05  7.08605669e-04 -7.08906558e-03]",0.0833667048754216,"[ 9.85352285e-03 -5.71489954e-03 -3.63420034e-03  3.09123318e-03
 -4.20936417e-03  4.28756403e-03 -4.60765017e-03  1.01619798e-04
 -9.29828110e-04  9.00420342e-04 -8.73434146e-04  1.83032501e-03
 -1.98609793e-03  1.80130727e-03 -7.70913282e-04  1.02441258e-03
  3.04739849e-04  4.69359406e-05  7.08605669e-04 -7.08906558e-03]"
ADBE,"[ 0.06948804  0.2265781  -0.18737478  0.03982698  0.16833502 -0.12479271
 -0.0232562   0.01437099  0.07771718 -0.25051951  0.15189039 -0.25788816
  0.02773287  0.10598748  0.15468828  0.26650817  0.04884526  0.03485033
 -0.16446152  0.02447385  0.08359783  0.01021561  0.02516859  0.2354612
  0.0080588   0.04104851  0.11047609  0.1786742  -0.19437457  0.06358578
 -0.03715218  0.1535072   0.11493466  0.35172024 -0.41403805  0.4565665
 -0.98426454 -0.94513453 -1.4996932  -2.36903881 -0.73960722 -2.05681535
  0.9267667  -0.41429445  1.20788438  0.22015651 -0.12873605 -0.70252901
 -0.98795016 -0.95565474 -0.63466577  0.08603989 -1.41763638  0.        ]",0.03424410930523303,0.9393130550860387,"[ 1.83436748e-03 -1.38824665e-03  1.22341761e-03 -2.29667131e-04
  3.35725703e-04  9.57982224e-05]",-5.503973963931666,0.0040705629834093815,0.793433253301304,-0.03570259631962432,"[-0.1460656  -0.11609804 -0.07834348 -0.04286262  0.00182196  0.04701213
  0.09409755  0.1228966   0.18001075  0.18860322  0.20839175  0.18103268
  0.09725112 -0.059206   -0.27134631 -0.37268396 -0.30580186 -0.23031829
 -0.20440365 -0.14951113  0.37681821  1.17109791  1.80254048  1.61629126
  0.00542263]","[ 9.39214188e-04 -1.75775553e-03 -4.17662677e-04 -1.11820697e-04
  3.21844765e-05  7.86562147e-04]","[ 0.01082076 -0.00599553 -0.0008461   0.00203503 -0.00322223  0.00029168
 -0.00818404 -0.00418904 -0.00572663  0.00098815 -0.00100369  0.00429799
 -0.00039821  0.00123269 -0.00198108 -0.0022169  -0.0030722   0.00013701
  0.00308111 -0.00644046]",0.08334006684993248,"[ 0.01082076 -0.00599553 -0.0008461   0.00203503 -0.00322223  0.00029168
 -0.00818404 -0.00418904 -0.00572663  0.00098815 -0.00100369  0.00429799
 -0.00039821  0.00123269 -0.00198108 -0.0022169  -0.0030722   0.00013701
  0.00308111 -0.00644046]"
ADI,"[ 0.08520596  0.19180626 -0.13851941  0.01712564  0.13680476 -0.14909804
  0.04742095  0.06922836  0.1893547  -0.14371568  0.18312531 -0.24554457
  0.07794408  0.09036779  0.04979549  0.20221729  0.00867827  0.1939142
 -0.1629103   0.06526024  0.06349064  0.09099663  0.04262152  0.22523558
 -0.04530919  0.01536104  0.10596561  0.18114805 -0.19468157  0.01526611
 -0.01458689  0.15439825  0.04339668  0.48522544 -0.73997701  0.04010728
 -1.34413311 -1.37152524 -1.25563068 -2.1183252   0.02668504 -1.01231451
  1.0792258  -0.0138535   0.58208345 -0.21746986 -0.26820511 -0.85036156
 -0.21127581 -0.28318101 -0.18880081  0.05775449 -1.63627953  0.        ]",0.3139500581463728,0.6619843244587807,"[ 6.27920501e-04 -5.37452350e-04  2.80280386e-04 -1.84151483e-04
  1.65180505e-05 -2.46905763e-04]",-5.601681302749107,0.0036916517116443223,0.7937421667684951,-0.03602012372515506,"[-0.14507932 -0.11662354 -0.07918782 -0.04347061  0.00378038  0.04860547
  0.09766726  0.12670765  0.18069941  0.18891283  0.21081032  0.18038017
  0.09135535 -0.06431387 -0.27448146 -0.35891819 -0.30719116 -0.22689173
 -0.20652741 -0.13759284  0.37801225  1.16858064  1.79132093  1.61072108
  0.00509721]","[ 9.48819055e-04 -1.75595930e-03 -5.58805906e-04 -7.10120968e-05
  6.67821091e-05  6.21805901e-04]","[ 1.12086213e-02 -7.04066908e-03 -2.04062247e-03  8.94306041e-04
 -4.46724376e-03  1.02617806e-03 -7.42368747e-03 -1.97155315e-03
 -2.66713781e-03  1.69878565e-03 -4.32071171e-05  2.47633950e-03
 -1.76282470e-03  6.85635225e-04 -2.50845660e-03  1.20048887e-04
 -1.16606162e-03  1.48236950e-03  2.79972285e-03 -7.18982687e-03]",0.08339831184602568,"[ 1.12086213e-02 -7.04066908e-03 -2.04062247e-03  8.94306041e-04
 -4.46724376e-03  1.02617806e-03 -7.42368747e-03 -1.97155315e-03
 -2.66713781e-03  1.69878565e-03 -4.32071171e-05  2.47633950e-03
 -1.76282470e-03  6.85635225e-04 -2.50845660e-03  1.20048887e-04
 -1.16606162e-03  1.48236950e-03  2.79972285e-03 -7.18982687e-03]"
ADM,"[ 0.19377285  0.05025172 -0.04798969 -0.1681853   0.16806349 -0.07884287
 -0.13006311  0.00790896 -0.0327039   0.05214774  0.05953334  0.05844913
  0.01796621  0.03039167  0.2503147  -0.03241575  0.14718367 -0.08465206
  0.18319915 -0.08299385 -0.12381742 -0.14899389  0.10657686  0.08816395
  0.05180921 -0.07582534  0.09999301  0.06223687  0.05768165 -0.0649198
 -0.14060813  0.06174504  0.05419718 -0.8227108   0.39982947 -0.97256335
  1.06730144 -0.69055931  1.36826233 -0.45696796  1.33721592 -0.6292854
  0.81861581 -0.94964725  0.77850754 -0.8338675   0.97362745 -0.55688761
  0.77613608 -0.72537904 -0.15690829 -2.02779315 -0.62116202  0.        ]",-0.34480028210947017,1.3111883249240794,"[ 2.81745047e-04 -6.43105481e-04  3.38656801e-04 -1.27890920e-04
  9.95781278e-05  3.39290515e-05]",-6.0649495396935595,0.002322875224568364,0.7958758943304726,-0.03730689332373859,"[-1.43325953e-01 -1.20802966e-01 -7.85535328e-02 -4.14506916e-02
 -1.32936269e-03  4.61899450e-02  8.96610021e-02  1.34690713e-01
  1.75704183e-01  2.02648671e-01  2.08068343e-01  1.77875684e-01
  1.02715173e-01 -8.07296999e-02 -2.63807970e-01 -3.78163037e-01
 -2.74841334e-01 -2.37727821e-01 -2.34791830e-01 -1.72720849e-01
  3.87318084e-01  1.13988555e+00  1.81523076e+00  1.59648703e+00
  4.99863690e-03]",[ 0.00043961 -0.00101687 -0.00087494 -0.00037716 -0.00024335  0.00066577],"[ 0.00771016 -0.00317803 -0.00492567  0.00762741 -0.00274192  0.00849646
 -0.00229429  0.00190066 -0.00146901  0.0007013  -0.00281116  0.00287869
 -0.00350141  0.00425657 -0.00241252  0.00303002 -0.00204443  0.0020381
 -0.00420615 -0.00467105]",0.08326245730755903,"[ 0.00771016 -0.00317803 -0.00492567  0.00762741 -0.00274192  0.00849646
 -0.00229429  0.00190066 -0.00146901  0.0007013  -0.00281116  0.00287869
 -0.00350141  0.00425657 -0.00241252  0.00303002 -0.00204443  0.0020381
 -0.00420615 -0.00467105]"
