,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05106441  0.0307791  -0.0151403   0.24568463 -0.21776992 -0.09948026
 -0.09212389  0.04801414  0.04997617 -0.26525027  0.00264133 -0.12398999
 -0.00236629 -0.10434949  0.00686247  0.18435926 -0.03658867 -0.30234566
  0.05970332 -0.13009762  0.16144624  0.27096131  0.13329724  0.19075472
  0.05697334 -0.09763126  0.20993528 -0.17662519 -0.31736561 -0.10146508
 -0.12137858  0.07560471 -0.19804135 -0.66299488 -1.07037978 -0.59031048
  1.87063658  2.05935789 -0.71028451 -1.12770469 -0.55005598  0.44828008
  0.30588613 -0.44653114 -0.40596576  0.0693476   0.27129881 -0.0719287
  0.226231    0.06456631 -0.15691797  0.36361044  1.68138018  0.        ]",0.9365447594208958,0.03834971430308599,"[-4.48062471e-05  3.41890874e-04 -1.65857458e-04 -4.36187753e-06
 -4.39381992e-05 -3.66855380e-05]",-6.249187234872594,0.0019320237798190708,0.8069884952407096,-0.03719021407938507,"[-0.11820191 -0.08962702 -0.06751321 -0.02837349  0.01491032  0.06134216
  0.10105352  0.12980976  0.16814094  0.17589344  0.1645383   0.08784935
 -0.04145543 -0.20337609 -0.33238509 -0.30920628 -0.19992819 -0.19284725
 -0.09845124  0.28154484  0.85201292  1.33905147  1.32414473 -0.07290567
  0.01250168]",[-0.00037418 -0.00014199 -0.00056714  0.00093843  0.00082487 -0.0001175 ],"[ 0.00430898 -0.00908773 -0.0046917   0.00994133  0.00135416 -0.00080512
 -0.00290353  0.00016321  0.00064073 -0.00022181  0.00031697  0.00056772
 -0.00127628  0.00247208 -0.00078161  0.00026194  0.00185345 -0.00107343
  0.00180676  0.00447775]",0.08653533079341474,"[ 0.00430898 -0.00908773 -0.0046917   0.00994133  0.00135416 -0.00080512
 -0.00290353  0.00016321  0.00064073 -0.00022181  0.00031697  0.00056772
 -0.00127628  0.00247208 -0.00078161  0.00026194  0.00185345 -0.00107343
  0.00180676  0.00447775]"
AAL,"[ 0.12849059  0.15014584 -0.05082456  0.07066061  0.108889   -0.07808811
  0.01651585 -0.07669674 -0.24647127  0.22495353 -0.1231848   0.30943573
 -0.18704327 -0.04096582  0.04660689 -0.03295343  0.0737275   0.09516273
 -0.07243926  0.09860289 -0.24686403 -0.20224227 -0.14583207 -0.27266987
  0.11347382  0.11397397 -0.09249629  0.00911408  0.20430701  0.03798348
  0.2515138  -0.05234792  0.22027046  0.74416808  1.43438374  1.30396735
 -2.03066908 -1.82579353 -0.6134956  -0.46748537  0.93335639  0.46274442
  0.87594616  0.67814862 -0.48402686  0.02403123 -0.02703482 -0.14398156
 -1.46064696 -1.24400432  0.47600435 -1.73416738  0.61349808  0.        ]",-1.016941214019039,1.9847148690394123,"[-8.59444360e-04  1.31369501e-06 -3.55255091e-04  1.29972193e-04
 -1.14480540e-04 -4.69593352e-06]",-6.11480274997155,0.002209911631559631,0.8105806741023011,-0.03601211363003949,"[-0.1190903  -0.09402168 -0.05936391 -0.02715034  0.01817016  0.05648884
  0.08983682  0.14818432  0.16316709  0.19722185  0.15157091  0.09204982
 -0.04273479 -0.21798096 -0.326762   -0.27471059 -0.21758031 -0.16415479
 -0.14626529  0.2084442   0.80186323  1.23502453  1.32838406 -0.06348466
 -0.00703133]",[ 0.00018489  0.00139376 -0.00036661  0.00165477  0.00040258  0.00121892],"[ 0.00898361 -0.00230886  0.00080715 -0.00077497 -0.00982812  0.0001815
 -0.00043071  0.00384196  0.00047382  0.00224681  0.00367813  0.00043693
 -0.00070912  0.00111018 -0.00041235 -0.00413307 -0.00230006  0.00114428
 -0.00283185  0.00113416]",0.08650983477590762,"[ 0.00898361 -0.00230886  0.00080715 -0.00077497 -0.00982812  0.0001815
 -0.00043071  0.00384196  0.00047382  0.00224681  0.00367813  0.00043693
 -0.00070912  0.00111018 -0.00041235 -0.00413307 -0.00230006  0.00114428
 -0.00283185  0.00113416]"
AAP,"[ 1.05481410e-01  4.95722965e-02 -2.67151663e-02 -2.12982431e-02
  1.96826954e-03  7.75731688e-02 -5.47542617e-02  1.80356729e-01
 -1.35408167e-01  6.69599921e-02 -5.97811060e-02  8.29731257e-02
 -1.78733115e-01 -6.40755583e-04  9.92912647e-02 -4.43475834e-02
  1.34427236e-01  3.61752349e-02  1.55169035e-01  1.01712829e-01
  1.35033794e-02  1.16272221e-01 -5.65838885e-03 -1.55838271e-02
  6.40536615e-03  8.77338165e-02 -1.04434517e-01 -8.78388641e-02
 -7.15542196e-02  9.32362215e-02  8.46022352e-02  2.96431290e-02
  9.23672301e-03  1.17809108e-01  3.07503452e-01  5.21092488e-01
 -3.87649815e-01 -7.53853835e-01 -5.82011606e-01 -1.05481700e-03
  1.32565056e+00  9.21249070e-01 -5.59521517e-01 -5.03343371e-01
 -3.97674982e-01 -1.35364581e-01  1.81797455e-02 -7.46185329e-02
  4.10153893e-01 -7.92997015e-02  8.87471845e-02  1.25543457e+00
  1.00711418e+00  0.00000000e+00]",0.019377183686411205,0.9588608096886446,[-0.00027229  0.00019613 -0.00031901 -0.00020706 -0.00010937 -0.00027785],-5.676940541614382,0.003424018075645912,0.8101203522958869,-0.03699675196209767,"[-0.11851461 -0.09623616 -0.06166324 -0.02283805  0.01571878  0.06526572
  0.09364244  0.14175791  0.16520433  0.1862072   0.15235106  0.09386471
 -0.03792714 -0.21834365 -0.31982263 -0.28062089 -0.19478216 -0.16419232
 -0.11387843  0.25525669  0.82186748  1.29661297  1.31081563 -0.06008117
 -0.00762563]","[-8.11541051e-05  6.06929906e-04 -1.68106305e-04  1.28466481e-03
  7.23040897e-04  5.04455251e-04]","[ 0.0069162  -0.00528398 -0.00145619  0.00370089 -0.00672768  0.00010283
  0.000545    0.00511205  0.00183585 -0.00211476  0.00061291  0.00079522
 -0.00147052  0.00159136 -0.00089098  0.00063167  0.0013682  -0.00018286
  0.00513739  0.00275114]",0.08655769284038027,"[ 0.0069162  -0.00528398 -0.00145619  0.00370089 -0.00672768  0.00010283
  0.000545    0.00511205  0.00183585 -0.00211476  0.00061291  0.00079522
 -0.00147052  0.00159136 -0.00089098  0.00063167  0.0013682  -0.00018286
  0.00513739  0.00275114]"
AAPL,"[ 1.52527330e-01  1.33048500e-01  2.73026314e-02 -4.78034114e-02
  1.30188647e-01 -3.22174273e-02  2.11652328e-02  6.18286202e-03
 -2.80861958e-01  1.19265104e-01 -9.74873106e-02  1.54816853e-01
 -2.54404184e-01 -9.60243923e-02  5.41788681e-02 -2.18357022e-02
  1.11761328e-01  1.65584514e-02  2.50900069e-02  1.00868022e-01
 -1.79216651e-01  1.54975763e-02 -1.20290466e-01 -1.88957457e-01
  1.75785624e-01  1.75881844e-01 -5.58658538e-02  4.51411901e-02
 -1.00590320e-03  1.58478442e-01  2.04510108e-01  1.96161143e-02
  1.45095529e-01  4.08794175e-01  9.17942432e-01  9.61902864e-01
 -1.16567790e+00 -1.31164969e+00 -9.05037726e-01 -5.27020955e-01
  1.41209849e+00  1.03986631e+00  1.05240300e-01 -3.52628150e-01
 -9.40554166e-01 -3.15073928e-01  5.94462770e-01  6.78578101e-01
 -4.06356097e-01 -6.80912825e-01 -4.57361136e-01 -8.46683876e-01
  7.46921011e-01  0.00000000e+00]",-0.49253580266990304,1.4634002559743708,"[-7.84870174e-04 -1.77313972e-04 -2.23705277e-04  1.67087477e-05
  6.14067217e-06  6.56205362e-06]",-6.022542079820541,0.002423501024797313,0.8110615533841119,-0.03617776166916017,"[-0.11738255 -0.09690289 -0.05859037 -0.0256704   0.01802706  0.05909705
  0.08828481  0.14393333  0.16376782  0.19006675  0.14757828  0.088362
 -0.04139521 -0.2166838  -0.32376699 -0.28157915 -0.20878694 -0.16468694
 -0.13853073  0.24125371  0.8039572   1.25633723  1.34328137 -0.05591778
 -0.00544036]","[2.85029820e-04 8.04417130e-04 4.72562414e-06 1.57743124e-03
 6.82523016e-04 9.73015041e-04]","[ 0.00788277 -0.00367205 -0.00011065  0.00159063 -0.00834432 -0.00067867
 -0.00079028  0.00530947  0.00215442 -0.00011362  0.00094604 -0.000941
 -0.00186305  0.00298843  0.00144173 -0.00161356 -0.00057664 -0.00152782
 -0.00048133  0.0016503 ]",0.08626782299486435,"[ 0.00788277 -0.00367205 -0.00011065  0.00159063 -0.00834432 -0.00067867
 -0.00079028  0.00530947  0.00215442 -0.00011362  0.00094604 -0.000941
 -0.00186305  0.00298843  0.00144173 -0.00161356 -0.00057664 -0.00152782
 -0.00048133  0.0016503 ]"
ABBV,"[-0.10885167  0.0531519   0.09617996  0.09624529  0.07158553 -0.13621094
  0.12234361 -0.12839429 -0.02088347  0.08647436  0.02821322 -0.13970497
 -0.09802163  0.04020977 -0.11625415 -0.02385194 -0.11924499 -0.02617959
 -0.15935197 -0.04512058  0.06873275 -0.0129794   0.01821663  0.05052696
 -0.04982823 -0.03872232  0.11286203  0.21656393 -0.08188527 -0.13207655
 -0.04168775  0.02216968  0.03945849 -0.27339654 -0.28335899 -0.59982357
  0.39759308  0.96152296  0.55327113 -0.14465464 -1.29239338 -0.73216527
  0.4674318   0.08353579  0.16979371  0.07923243  0.71698643  1.10885872
 -0.92187116 -0.90910517 -0.04107106  0.25014655 -1.39762963  0.        ]",0.09472830304340767,0.8767077825242046,"[ 6.12415283e-05  2.46674911e-04 -7.38389213e-05 -3.09876441e-04
 -3.68764082e-06 -1.44851877e-04]",-5.628109054467039,0.0035953675476522984,0.8058324027982656,-0.036975092999689776,"[-0.11575701 -0.09321513 -0.06015156 -0.02890409  0.02065724  0.0545787
  0.09800211  0.14299467  0.16985739  0.17612533  0.15866318  0.09536445
 -0.05145581 -0.2193118  -0.34140223 -0.28580691 -0.22372337 -0.18306519
 -0.1091204   0.23811382  0.83494596  1.30877626  1.29787288 -0.0707991
  0.00530331]",[ 0.00079823  0.00051003 -0.00078818  0.00103873  0.0007419   0.00056653],"[ 5.66972398e-03 -6.96375918e-03 -4.65412963e-03  5.84274211e-03
 -1.89569324e-03  3.00707954e-03 -2.57702201e-05 -1.86302682e-03
 -2.74871994e-03  7.35855910e-04  1.74916713e-03  2.66141404e-03
 -1.06798304e-03  3.65975621e-03  2.81354220e-03 -2.48775454e-03
 -1.18360280e-03 -5.22738212e-04  1.74017153e-03 -4.43385747e-03]",0.08659932555714159,"[ 5.66972398e-03 -6.96375918e-03 -4.65412963e-03  5.84274211e-03
 -1.89569324e-03  3.00707954e-03 -2.57702201e-05 -1.86302682e-03
 -2.74871994e-03  7.35855910e-04  1.74916713e-03  2.66141404e-03
 -1.06798304e-03  3.65975621e-03  2.81354220e-03 -2.48775454e-03
 -1.18360280e-03 -5.22738212e-04  1.74017153e-03 -4.43385747e-03]"
ABT,"[ 0.16578466  0.12001539 -0.02202672 -0.05020346  0.08928849  0.06426236
  0.07834608  0.13550185 -0.22045279  0.16624381 -0.08725431  0.01631923
 -0.21506864 -0.00932416  0.06858047 -0.15032944  0.19663259  0.04375011
  0.00925209  0.11017993 -0.09980711  0.05521831 -0.10263411 -0.1026551
  0.03096085  0.12489955 -0.12826483 -0.00599859 -0.02483315  0.2027157
  0.18436696  0.05546517  0.19270195  0.45353197  0.75982178  0.63998852
 -1.24256633 -1.36351946 -0.05104591  0.45147385  1.14665835  0.53904695
 -0.71173222 -0.73489129 -0.38615554 -0.09653426  0.69005181  0.90245247
 -0.30354238 -0.89553179 -0.4430916   0.37300998  1.1414644   0.        ]",-0.35551183765335664,1.3224389250649646,"[-6.17154150e-04  5.21602659e-05 -4.10296717e-04 -5.69745760e-05
 -1.53823151e-04 -2.46435987e-04]",-5.6606789806971625,0.003480153139024477,0.8113267796743686,-0.03630434851158675,"[-0.1184606  -0.09698131 -0.0595746  -0.02304495  0.01968895  0.06348829
  0.09037124  0.14557445  0.16396678  0.18340794  0.14990643  0.09344054
 -0.0405824  -0.2260089  -0.31663594 -0.27911134 -0.21070371 -0.16344054
 -0.12825809  0.24746253  0.80461262  1.27703589  1.31462549 -0.05860258
 -0.00939172]",[0.00016771 0.00071498 0.00010475 0.00153189 0.00081069 0.00105212],"[ 8.04498787e-03 -4.03363349e-03 -1.03398127e-03  1.34467650e-03
 -8.48464175e-03  1.75100948e-03  1.82422928e-03  4.58382203e-03
  6.90605021e-04 -2.26083835e-03 -7.69547671e-05  1.04364044e-03
 -1.33923653e-03  3.44743457e-03  1.89498830e-03 -1.18853926e-03
 -1.03827117e-03 -1.51381289e-03  3.00705464e-03  3.04543902e-03]",0.08635014095994567,"[ 8.04498787e-03 -4.03363349e-03 -1.03398127e-03  1.34467650e-03
 -8.48464175e-03  1.75100948e-03  1.82422928e-03  4.58382203e-03
  6.90605021e-04 -2.26083835e-03 -7.69547671e-05  1.04364044e-03
 -1.33923653e-03  3.44743457e-03  1.89498830e-03 -1.18853926e-03
 -1.03827117e-03 -1.51381289e-03  3.00705464e-03  3.04543902e-03]"
ACN,"[-0.06178346 -0.07294209  0.04262935 -0.00991918 -0.02494714  0.02338107
 -0.02413403  0.06000672  0.06254303 -0.16120856  0.01163412 -0.21294199
 -0.01029714 -0.01916136 -0.00348277  0.05383366 -0.01394983 -0.08210024
  0.05467007 -0.06989573  0.1833673   0.23976272  0.14574518  0.15274958
  0.01924279 -0.11938202  0.07116091 -0.04609622 -0.26036443  0.022298
 -0.11015897  0.07617375 -0.20782501 -0.49523117 -1.02847069 -1.0150466
  1.30734597  1.32562167  0.34838599  0.0019471  -0.32305036  0.53651839
 -0.48043215 -0.96302276 -0.85864819 -0.56746021  0.75794249  0.34414446
  0.91380485  0.62442045  0.0043646   1.21425334  0.47242743  0.        ]",0.6474958286335091,0.33028358951677855,"[-1.26717078e-04  3.40895301e-04 -2.23554845e-04  6.46170661e-06
 -6.23378321e-05  5.71215534e-05]",-5.843215095245858,0.002899505437732968,0.8067740499206363,-0.038204859171059924,"[-0.11689281 -0.09583378 -0.06214557 -0.02445482  0.01616886  0.06121894
  0.10098376  0.13351711  0.16824703  0.17225014  0.16269373  0.09186257
 -0.0423933  -0.21279349 -0.33087058 -0.2912946  -0.20301496 -0.18569481
 -0.09467297  0.2752812   0.8542568   1.33699963  1.31706032 -0.07574452
  0.00260691]","[ 4.46677000e-05  2.44905474e-05 -3.07476655e-04  9.27579827e-04
  9.19735763e-04 -1.82032313e-04]","[ 4.84364463e-03 -8.90743305e-03 -5.89529980e-03  8.31586347e-03
 -7.80414380e-04  2.33164240e-03  2.19380877e-04  8.72135862e-04
  7.61249508e-04 -2.13525109e-03 -9.13029902e-04 -2.68819009e-04
 -3.11592684e-03  3.80565508e-03 -6.33617823e-05  2.27290659e-03
  3.58553666e-03 -4.61615193e-04  4.30131400e-03  1.24463687e-03]",0.08621152450517926,"[ 4.84364463e-03 -8.90743305e-03 -5.89529980e-03  8.31586347e-03
 -7.80414380e-04  2.33164240e-03  2.19380877e-04  8.72135862e-04
  7.61249508e-04 -2.13525109e-03 -9.13029902e-04 -2.68819009e-04
 -3.11592684e-03  3.80565508e-03 -6.33617823e-05  2.27290659e-03
  3.58553666e-03 -4.61615193e-04  4.30131400e-03  1.24463687e-03]"
ADBE,"[-0.02475152  0.07597285  0.05075814  0.17518627 -0.02366969 -0.13527572
  0.0266642  -0.01449108 -0.08387312 -0.05371354 -0.02450493 -0.12610018
 -0.13550007 -0.05773378 -0.03175392  0.07241819 -0.05737873 -0.14930682
 -0.02663449 -0.07581867  0.091764    0.16738908  0.06740465  0.06364207
  0.04945948 -0.0581247   0.1804831   0.03847756 -0.22615681 -0.07248257
 -0.03050193  0.11033008 -0.05087331 -0.34010625 -0.46499829 -0.42435202
  0.82472612  1.3041639  -0.24190123 -0.85876037 -0.65168589  0.14366619
  0.5708676  -0.18482962 -0.62490335 -0.28302469  0.71170091  0.95792485
 -0.21806063 -0.61755283 -0.41804503  0.31125737  0.49096857  0.        ]",0.6688946131594045,0.3036271970617004,"[-8.47372787e-04  1.26444260e-04 -6.22736594e-04  6.72974758e-05
 -1.09155548e-04 -5.43584303e-05]",-5.6707802800264515,0.003445176025015185,0.8075149111442876,-0.03674676290444381,"[-0.11678761 -0.0913489  -0.06268315 -0.02906361  0.01822287  0.05874175
  0.09589007  0.13760519  0.1672047   0.17644032  0.15648268  0.09006672
 -0.04544629 -0.21120559 -0.33589351 -0.29558758 -0.21040824 -0.186287
 -0.10701281  0.26629383  0.84091786  1.31026559  1.32024018 -0.07216609
  0.00980029]",[ 0.00025737  0.00011865 -0.00057033  0.00110191  0.00094817  0.00035042],"[ 0.00544474 -0.00744601 -0.0041507   0.00705771 -0.00085412  0.00069287
 -0.00206763 -0.00011222 -0.00024683  0.00082409  0.00105882  0.00010793
 -0.00213879  0.00356639  0.00221124 -0.00082671 -0.00031034 -0.0016199
  0.00182829  0.00100918]",0.08647374626319974,"[ 0.00544474 -0.00744601 -0.0041507   0.00705771 -0.00085412  0.00069287
 -0.00206763 -0.00011222 -0.00024683  0.00082409  0.00105882  0.00010793
 -0.00213879  0.00356639  0.00221124 -0.00082671 -0.00031034 -0.0016199
  0.00182829  0.00100918]"
ADI,"[ 0.16545778  0.13320262 -0.00687976  0.06288758  0.02511004  0.02516012
 -0.01296395  0.24430891 -0.27542728  0.10757908 -0.10238849  0.01301966
 -0.32787278 -0.02965243  0.11665523 -0.0598613   0.16728908 -0.01911746
  0.16953496  0.09941249  0.03442664  0.23600464  0.0021847  -0.02421606
  0.0333832   0.09388325 -0.03058821 -0.0599854  -0.19633756  0.1185117
  0.1273849   0.1376511   0.05645994  0.11580442  0.3946029   0.60045317
 -0.41285008 -0.51394036 -0.80909987 -0.40291126  1.35036566  1.10316514
 -0.36314872 -0.67810909 -0.84990229 -0.40246405  0.52249559  0.87088257
  0.3857713  -0.66134421 -0.50144046  1.74141111  1.64412615  0.        ]",0.03397304677775015,0.9446941064889076,"[-7.68202872e-04  4.45881362e-04 -5.28966294e-04  1.35145058e-04
 -1.50591921e-04 -3.41460570e-05]",-5.794053164402303,0.003045612756503077,0.8113202400491724,-0.036175450521741044,"[-0.11813454 -0.09421704 -0.06138154 -0.02435869  0.0172252   0.06736536
  0.08854985  0.14302907  0.163335    0.18305489  0.14427182  0.09212688
 -0.03746313 -0.21854406 -0.31830125 -0.28396575 -0.19392248 -0.16428995
 -0.1122862   0.27535854  0.8210907   1.29148464  1.31638682 -0.05980242
 -0.00308203]","[-1.73074102e-05  2.56236452e-04 -1.02519843e-04  1.39495361e-03
  1.02140278e-03  7.00565693e-04]","[ 0.00699252 -0.00504049 -0.00116073  0.00366737 -0.00602872 -0.0005396
 -0.00064362  0.00521616  0.00240101 -0.00157644  0.00011894 -0.00059224
 -0.00225228  0.00297418  0.00174947  0.00044225 -0.00041807 -0.00178335
  0.00643228  0.00454884]",0.08658211934288225,"[ 0.00699252 -0.00504049 -0.00116073  0.00366737 -0.00602872 -0.0005396
 -0.00064362  0.00521616  0.00240101 -0.00157644  0.00011894 -0.00059224
 -0.00225228  0.00297418  0.00174947  0.00044225 -0.00041807 -0.00178335
  0.00643228  0.00454884]"
ADM,"[-0.02964776  0.0985357   0.00298058  0.28045484 -0.17455377 -0.09355941
 -0.06564459  0.14893079 -0.06269876 -0.08299555 -0.00737013 -0.08812713
 -0.18550515 -0.02235351  0.03081211  0.09812888  0.00336717 -0.22534435
  0.11505867 -0.0325216   0.20947446  0.2848857   0.12294444  0.20265399
 -0.04539452 -0.02651047  0.1516146  -0.09319741 -0.33063586 -0.14671567
 -0.08127281  0.079746   -0.12045729 -0.61274425 -0.72427265 -0.24730729
  1.49330545  1.65753043 -0.8830261  -1.05793286 -0.20477933  0.40778593
  0.15739926 -0.40079814 -0.00494595  0.32685004  0.20847214  0.23850932
 -0.04160865 -0.49401969 -0.00721287  1.96100793  1.10870316  0.        ]",0.7360983448478096,0.23820457486211738,"[ 1.74515332e-04  4.58072352e-05  8.69240244e-06 -1.20936473e-04
  3.88085614e-05 -6.39151292e-05]",-6.172347965723983,0.0020863316099887035,0.8074169569552968,-0.03652649315349394,"[-0.11784012 -0.08879221 -0.06661793 -0.02820049  0.01579543  0.06459748
  0.09683713  0.13620545  0.16794436  0.1777411   0.15462745  0.09250578
 -0.04147971 -0.20881507 -0.32991751 -0.30204475 -0.19503046 -0.18075022
 -0.09182762  0.28371215  0.84677136  1.33888091  1.30156699 -0.06625861
  0.00920113]",[-0.00013415 -0.00015499 -0.00074624  0.00096775  0.00084502  0.00013844],"[ 0.00457286 -0.00814499 -0.0036695   0.00891909  0.00018365 -0.00118774
 -0.00267213  0.00108805  0.000581   -0.00056474  0.00057332  0.00167033
 -0.00046241  0.00236686  0.00021625 -0.00059696  0.00013845 -0.00066328
  0.0063527   0.00288367]",0.08697550892444586,"[ 0.00457286 -0.00814499 -0.0036695   0.00891909  0.00018365 -0.00118774
 -0.00267213  0.00108805  0.000581   -0.00056474  0.00057332  0.00167033
 -0.00046241  0.00236686  0.00021625 -0.00059696  0.00013845 -0.00066328
  0.0063527   0.00288367]"
