,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05657205 -0.01120944 -0.07863479 -0.08108237  0.01056578 -0.20802308
  0.31722972 -0.19554087 -0.00621155 -0.07738019  0.29253034 -0.1421618
 -0.06275944 -0.39510801  0.15265929  0.13309824 -0.07215403  0.06120247
  0.11385717  0.10169665  0.37706858  0.41247594  0.01505966  0.22687655
 -0.01859881 -0.09996404  0.22123911  0.11293687  0.13920896 -0.07223502
 -0.01896899 -0.06649391  0.124404   -1.55542705  0.50241476  2.14327779
 -1.83436433 -1.50034365  2.33696805  0.55200962 -2.12007487  0.19468646
  1.04024824 -0.23776234 -0.09092817 -0.05939351 -0.26895878  0.12474201
  0.12970223 -0.03149245  0.14569065  0.05290052 -0.6392294   0.        ]",0.6497737265472805,0.3191505061252348,"[ 3.57821158e-04  3.90215046e-04 -8.13358952e-05  3.34661602e-05
 -5.43257342e-05 -1.60404424e-04]",-4.836989165883414,0.00793089675489452,0.8241985342064789,-0.03901792877219704,"[-0.12311581 -0.10112155 -0.06563374 -0.03342812  0.02396851  0.05089616
  0.09855857  0.13455049  0.17980486  0.17036097  0.15519689  0.05622369
 -0.05229083 -0.22197143 -0.33043795 -0.26244565 -0.18666621 -0.15808527
 -0.03739888  0.35155781  0.86743453  1.3178742   1.1206807  -0.12384269
  0.00754047]",[ 0.00074909  0.00068223 -0.0003338  -0.00035062  0.00057738  0.00101902],"[ 3.64624628e-03 -3.82355104e-03  2.49776586e-03 -3.22100205e-04
 -9.03197414e-03  8.93822984e-03  8.14922623e-04 -6.89544711e-03
  4.54575994e-04  2.69024448e-03  7.43326176e-04  7.07512655e-05
 -1.16609597e-03  2.28404397e-03 -1.69300227e-03 -5.51802503e-04
  1.61888461e-04  2.87572385e-03  2.75725846e-03 -2.33631946e-03]",0.0842098890618772,"[ 3.64624628e-03 -3.82355104e-03  2.49776586e-03 -3.22100205e-04
 -9.03197414e-03  8.93822984e-03  8.14922623e-04 -6.89544711e-03
  4.54575994e-04  2.69024448e-03  7.43326176e-04  7.07512655e-05
 -1.16609597e-03  2.28404397e-03 -1.69300227e-03 -5.51802503e-04
  1.61888461e-04  2.87572385e-03  2.75725846e-03 -2.33631946e-03]"
AAL,"[-0.16612777  0.02474057 -0.09496378 -0.10512302  0.0964221  -0.23927664
  0.24339355 -0.15508883 -0.09899438 -0.14235214  0.4339744  -0.17389914
 -0.06267823 -0.50395285  0.10676126  0.0319531  -0.06798565  0.08077106
  0.15071635  0.27536913  0.42165526  0.41868651  0.04310583  0.26646154
  0.06732572 -0.10043433  0.20305816  0.14263701 -0.00582493 -0.11540985
 -0.02168444 -0.07395307  0.06380495 -2.03370004  0.75306423  2.47143293
 -2.51708003 -1.48353972  2.95283899  0.52354053 -2.49139713 -0.07257603
  0.95889103  0.54252063 -0.14481951 -0.97886913  0.18805004  0.8964473
 -0.69310041 -0.56560601  0.91878502  0.39780493 -1.64665931  0.        ]",0.7873903596802939,0.1879463210807672,"[-9.00640065e-05  9.36805557e-05  2.47280761e-04 -4.73743593e-04
  3.88296535e-04  1.87300932e-04]",-5.176286672852439,0.005648943893204985,0.8218682151388159,-0.03865945729669973,"[-0.12348615 -0.10162148 -0.06359662 -0.03422433  0.02199843  0.05232324
  0.09518553  0.13194549  0.18543949  0.16804457  0.1552618   0.05057518
 -0.05425594 -0.22930694 -0.32977392 -0.26118763 -0.18241343 -0.14002103
 -0.03113336  0.35102114  0.87442087  1.3250792   1.14079752 -0.12445412
  0.006336  ]",[ 0.00080201  0.00025335 -0.00044453 -0.00042636  0.00057533  0.00084596],"[ 2.31894459e-03 -3.03541604e-03  3.32718418e-03 -2.23525409e-03
 -8.87380136e-03  1.05929400e-02  7.12095423e-04 -7.87225304e-03
 -1.84243519e-04  2.40464774e-03  2.79300927e-03 -8.45185132e-05
 -3.61772309e-03  3.57737756e-03  3.49702882e-04 -2.71076313e-03
 -1.30078744e-03  5.33297814e-03  3.63667247e-03 -4.90462073e-03]",0.08389416359401887,"[ 2.31894459e-03 -3.03541604e-03  3.32718418e-03 -2.23525409e-03
 -8.87380136e-03  1.05929400e-02  7.12095423e-04 -7.87225304e-03
 -1.84243519e-04  2.40464774e-03  2.79300927e-03 -8.45185132e-05
 -3.61772309e-03  3.57737756e-03  3.49702882e-04 -2.71076313e-03
 -1.30078744e-03  5.33297814e-03  3.63667247e-03 -4.90462073e-03]"
AAP,"[ 0.16532508 -0.11061444  0.18365038 -0.0266672  -0.09972297 -0.22275759
  0.6338673  -0.29455591  0.00671802 -0.1562387   0.03323804 -0.05025046
 -0.35715574 -0.3605636  -0.03489756  0.50011019 -0.02312413 -0.06853305
 -0.07116576 -0.05586676  0.33214997  0.31243751 -0.05012746  0.04899019
  0.03376491 -0.05856216  0.30664323 -0.24893396 -0.11258608  0.12542718
  0.03728697 -0.00909216  0.08114552 -1.19290684  0.14883059  2.13825673
 -0.68170703 -2.19511054  1.04156386  2.39251573 -1.26432395 -1.82529183
  0.77574521  1.78162341 -0.65484005 -0.92756546  0.20761682  0.03377795
  0.4364827   0.60329384 -1.52599818  0.02089933  3.17506909  0.        ]",0.598474570067166,0.35862781189150367,[ 0.00221052 -0.00126245  0.00090319  0.0010111  -0.0003167   0.00019682],-5.0525933808823495,0.0063927331381929955,0.8289184261265164,-0.03998907833882292,"[-0.11770265 -0.09975454 -0.06820444 -0.03408923  0.03290883  0.04735837
  0.09866987  0.13152049  0.16957054  0.17599984  0.14297594  0.05736099
 -0.06535595 -0.1952028  -0.32669896 -0.27284092 -0.20431013 -0.17345794
 -0.04662944  0.33368868  0.85126339  1.28611125  1.13548676 -0.11733354
  0.01328026]","[-2.31185617e-04  6.72500507e-05  7.51208014e-05 -1.77719297e-04
  6.09562285e-04  9.27445774e-04]","[ 0.00459833 -0.00496545  0.00244554  0.00287595 -0.01106022  0.00542204
  0.00577643 -0.00463587 -0.00488831  0.00224262  0.00686183 -0.00130956
 -0.00323521  0.00307047 -0.00263335  0.00029149  0.00190158 -0.00205463
  0.00223348  0.00757182]",0.08408535570187092,"[ 0.00459833 -0.00496545  0.00244554  0.00287595 -0.01106022  0.00542204
  0.00577643 -0.00463587 -0.00488831  0.00224262  0.00686183 -0.00130956
 -0.00323521  0.00307047 -0.00263335  0.00029149  0.00190158 -0.00205463
  0.00223348  0.00757182]"
AAPL,"[ 1.19726982e-01 -7.09344470e-02 -5.06090846e-02 -2.23015830e-01
 -2.79349441e-02 -3.07702007e-01  4.51219368e-01 -2.44249953e-01
  1.04464852e-01 -1.94975910e-01  3.41195371e-01 -1.41833858e-01
 -8.00258736e-02 -5.19332930e-01  1.40398577e-01  1.93716816e-01
 -5.79640588e-02 -4.85767478e-03  3.33638283e-01  1.27210996e-01
  6.60662375e-01  6.27064293e-01 -2.72381211e-01  2.76388385e-01
 -1.10770249e-03 -2.03806910e-01  3.26819197e-01  1.83182019e-01
  2.33572801e-01 -7.69313274e-02 -1.57030901e-01  7.24705763e-03
  1.23443716e-01 -2.67640872e+00  1.02785875e+00  2.98462528e+00
 -3.69453004e+00 -1.00022921e+00  4.09160136e+00 -7.24195380e-01
 -3.25035436e+00  1.12832300e+00  9.03058752e-01 -2.91049562e-01
  3.33237525e-01 -2.35280182e-01 -3.53889893e-01 -2.96817014e-01
 -3.96713041e-02  4.85885510e-01 -7.08503020e-01  1.29212963e+00
  1.56083479e+00  0.00000000e+00]",1.0777626931824573,-0.11263907230340156,"[ 4.12030321e-04  7.92402741e-04 -2.16585450e-04  2.71229482e-04
 -1.22055366e-04 -6.02148443e-05]",-5.461085512225864,0.00424894096320481,0.8279485257921857,-0.039612056893625715,"[-0.12248343 -0.10438945 -0.06646395 -0.03636138  0.02766868  0.04902051
  0.10236173  0.12979168  0.18115176  0.17066778  0.15469284  0.04878068
 -0.05314268 -0.21919523 -0.32934482 -0.26839415 -0.16280699 -0.15545034
 -0.00313821  0.37554568  0.81401538  1.33489036  1.12642026 -0.1348876
  0.01429555]",[ 0.00094029  0.00089304 -0.00029716 -0.00062919  0.0007966   0.00106289],"[ 0.00042205 -0.00202454  0.00488624 -0.00557203 -0.00747466  0.0135337
 -0.00274818 -0.00997347  0.00299769  0.00210815  0.00020247  0.00103998
 -0.0018276   0.00259839 -0.0027044  -0.00095907  0.00157297  0.00104606
  0.0064314   0.0032355 ]",0.08420116903512519,"[ 0.00042205 -0.00202454  0.00488624 -0.00557203 -0.00747466  0.0135337
 -0.00274818 -0.00997347  0.00299769  0.00210815  0.00020247  0.00103998
 -0.0018276   0.00259839 -0.0027044  -0.00095907  0.00157297  0.00104606
  0.0064314   0.0032355 ]"
ABBV,"[ 5.75104368e-02 -7.63331353e-02  7.78297138e-02 -3.61236386e-02
 -4.38544500e-02 -3.49757247e-01  5.75171965e-01 -2.32739659e-01
  1.47300586e-03 -2.52271491e-01  2.51809146e-01 -1.26430789e-01
 -2.39040789e-01 -5.47551949e-01  1.39174434e-01  3.31913581e-01
 -7.86580902e-02  9.59362561e-03  1.46957949e-01  1.53394991e-02
  5.74650077e-01  5.28593128e-01 -3.10022767e-02  2.06779323e-01
  5.84849663e-03 -1.57350806e-01  4.03242215e-01 -1.74225783e-02
  5.93979661e-02  3.40705387e-02 -1.11001090e-02 -7.26503245e-02
  9.72039919e-02 -1.89168774e+00  4.20192866e-01  2.87022589e+00
 -2.05775841e+00 -2.14108771e+00  2.69055162e+00  1.27867718e+00
 -2.63728163e+00 -2.52410396e-01  1.21962670e+00  4.46428048e-01
 -1.06034189e-01 -5.74958284e-01 -6.44235809e-01  4.34648247e-01
  8.68458831e-01 -3.87513095e-01 -1.28136339e+00  8.93461917e-01
  1.63278222e+00  0.00000000e+00]",1.060934920798681,-0.09609826889596812,"[-1.24083020e-04 -1.92785337e-04 -1.73748013e-04  9.41537518e-05
 -1.84645301e-04 -1.86227360e-04]",-5.313369391806295,0.004925303451165671,0.826625140680857,-0.039646418419618384,"[-0.11988728 -0.10002683 -0.06690896 -0.03738551  0.0314571   0.04939553
  0.09836278  0.12786233  0.17819079  0.17174014  0.14854849  0.04718058
 -0.05392583 -0.20881843 -0.33079399 -0.26701347 -0.18140308 -0.16774846
 -0.01489401  0.36396243  0.85736924  1.31688158  1.12555884 -0.12866619
  0.019217  ]","[ 3.42240177e-04  4.75771751e-04 -8.84125924e-05 -2.47017865e-04
  5.44848688e-04  9.52811997e-04]","[ 2.60806285e-03 -4.03578743e-03  4.52438594e-03 -1.00712512e-03
 -1.07973973e-02  9.82025529e-03  2.72897910e-03 -8.34876870e-03
 -6.90465266e-04  3.20356284e-03  2.60233974e-03 -5.15841360e-06
 -2.49059789e-03  1.22187623e-03 -1.02119782e-03  1.33494419e-03
 -8.33323551e-04 -7.63681016e-04  4.90528774e-03  3.46879866e-03]",0.08400047033546885,"[ 2.60806285e-03 -4.03578743e-03  4.52438594e-03 -1.00712512e-03
 -1.07973973e-02  9.82025529e-03  2.72897910e-03 -8.34876870e-03
 -6.90465266e-04  3.20356284e-03  2.60233974e-03 -5.15841360e-06
 -2.49059789e-03  1.22187623e-03 -1.02119782e-03  1.33494419e-03
 -8.33323551e-04 -7.63681016e-04  4.90528774e-03  3.46879866e-03]"
ABT,"[ 0.02245507 -0.06612401  0.05752441 -0.02895501 -0.0400635  -0.37631623
  0.68640693 -0.33318546 -0.03799567 -0.2164063   0.3059287  -0.17415097
 -0.28667456 -0.63114103  0.16211838  0.40506576 -0.09647516  0.02895271
  0.07698309  0.02682458  0.59289111  0.58051373  0.03654606  0.24573485
 -0.01188665 -0.13441288  0.431108   -0.0597775   0.05911875  0.03111582
  0.01823209 -0.10633671  0.15240109 -2.11197171  0.4856227   3.38155448
 -2.0289278  -2.93468681  2.81343185  2.10478531 -2.84571128 -0.8085149
  1.52929528  0.70331784 -0.3261743  -0.65381119 -0.52437018  0.48628382
  0.77464783 -0.1529604  -0.91355709  0.15639991  1.21016954  0.        ]",0.9137595197480177,0.050321134708981696,"[ 5.14527975e-04  3.97794401e-04  1.15469056e-04  3.85810383e-04
 -4.33876268e-07  2.87441293e-04]",-5.54166463488038,0.00391999604197559,0.8258794908940369,-0.039543643243514164,"[-0.12031106 -0.0998698  -0.06684544 -0.0380608   0.0347589   0.04619751
  0.09692748  0.12899665  0.18025299  0.16933638  0.14641578  0.04225791
 -0.05222973 -0.20361214 -0.3322714  -0.26577295 -0.18834534 -0.16648535
 -0.01185978  0.37086466  0.86820323  1.32676857  1.11866034 -0.1263544
  0.02049686]","[ 2.10009158e-04  4.48054650e-04 -7.93394183e-05 -1.38894740e-04
  4.79872362e-04  1.12861613e-03]","[ 0.00199107 -0.00378462  0.00592201 -0.00088325 -0.01295646  0.01010807
  0.0049716  -0.00895796 -0.00207301  0.00404145  0.00324006 -0.00064524
 -0.00252546  0.00144952 -0.00109576  0.00102501 -0.000278    0.00013259
  0.00289568  0.00251116]",0.08374260473226976,"[ 0.00199107 -0.00378462  0.00592201 -0.00088325 -0.01295646  0.01010807
  0.0049716  -0.00895796 -0.00207301  0.00404145  0.00324006 -0.00064524
 -0.00252546  0.00144952 -0.00109576  0.00102501 -0.000278    0.00013259
  0.00289568  0.00251116]"
ACN,"[-5.97428754e-02  6.05794025e-02 -1.07472271e-01 -8.56140959e-02
  6.32199425e-02  9.44052082e-02 -3.13902101e-01  1.16790776e-01
  4.82030357e-02  4.10818302e-02  6.61301884e-02  2.86148034e-02
  2.05746306e-01  1.50923475e-01 -5.48432090e-02 -2.38509856e-01
  2.62762583e-02  2.03244299e-02  1.48896887e-01  1.35924898e-01
 -5.50505702e-02 -6.69438157e-02 -1.14845422e-01 -1.80462151e-03
  4.61069437e-02 -7.88611107e-03 -1.81756454e-01  1.87088730e-01
  2.84983961e-02 -9.71004880e-02 -1.03535527e-01  7.17454204e-02
 -5.95840561e-02  6.07316188e-02  2.10232048e-01 -7.82758470e-01
 -6.34018617e-01  1.58325027e+00  3.32853169e-01 -1.90186782e+00
 -2.48000146e-02  1.31167044e+00 -4.18012926e-01 -7.10397549e-01
  3.08149587e-01  5.54577247e-02  2.82129089e-01  6.11283641e-02
 -1.01791343e+00 -1.67115938e-01  9.18378844e-01  9.14238088e-01
 -5.88543778e-01  0.00000000e+00]",-0.020662347607824396,0.9786351467514695,"[-1.64364494e-03  1.37953927e-03 -1.11298274e-03  2.72075567e-04
 -2.91334987e-04 -7.47348140e-06]",-4.479726182993761,0.011336516860832249,0.8241310888564541,-0.0383554568242209,"[-0.12373708 -0.10117864 -0.06425767 -0.02525321  0.00542713  0.06127835
  0.10114872  0.1397704   0.17134734  0.17825791  0.16573638  0.08814933
 -0.06531418 -0.24591325 -0.32266193 -0.26395952 -0.18594231 -0.15308947
 -0.09209588  0.29061699  0.84891068  1.26107831  1.14793477 -0.11496447
 -0.01618853]",[ 0.00108264  0.00048554 -0.00048422 -0.00083284  0.00081979  0.00043713],"[ 8.31319555e-03 -5.01571996e-03 -5.63394599e-03  2.99600676e-03
 -6.99614385e-04  3.79695863e-03 -5.75197853e-03 -1.01696379e-03
  3.06119222e-03 -1.10226063e-03  1.31906460e-04  1.48039532e-03
 -1.31154000e-03  3.73490325e-03 -1.31680502e-03 -3.24132354e-03
  6.78814469e-05  4.74499691e-03  5.01756368e-03 -2.41477301e-03]",0.0854660577933071,"[ 8.31319555e-03 -5.01571996e-03 -5.63394599e-03  2.99600676e-03
 -6.99614385e-04  3.79695863e-03 -5.75197853e-03 -1.01696379e-03
  3.06119222e-03 -1.10226063e-03  1.31906460e-04  1.48039532e-03
 -1.31154000e-03  3.73490325e-03 -1.31680502e-03 -3.24132354e-03
  6.78814469e-05  4.74499691e-03  5.01756368e-03 -2.41477301e-03]"
ADBE,"[ 3.06870576e-02 -3.99852136e-03 -3.74118379e-02 -9.48415236e-02
  8.58580207e-02 -1.92138257e-01  1.11696428e-01 -4.69894170e-02
 -2.98986032e-02 -1.77807212e-01  2.57040538e-01 -1.10679552e-01
  1.40131104e-03 -3.25568974e-01  5.07068599e-02 -1.12156038e-01
  1.47479570e-03 -2.31399980e-02  2.71255444e-01  1.55812373e-01
  4.09731566e-01  2.97602468e-01 -2.44508535e-01  1.50347514e-01
  2.70863471e-02 -1.06750606e-01  1.60944811e-01  1.24767636e-01
  9.10073176e-02 -3.63532420e-02 -1.66352650e-01 -2.15723507e-02
  9.34145394e-04 -1.96696628e+00  8.11012635e-01  1.71285229e+00
 -2.82703637e+00 -4.46435061e-02  2.88699145e+00 -1.34636783e+00
 -1.84251671e+00  1.09685638e+00 -1.23166924e-01  1.55874173e-01
  9.34522461e-01 -8.65325057e-01 -3.21485791e-01  3.58408511e-01
 -6.43424558e-01  1.72829077e-01  2.76242750e-01  9.91459210e-01
  3.91843856e-01  0.00000000e+00]",0.7738684389224677,0.19323851152079863,"[ 3.98837779e-04 -2.28013446e-05  3.15445000e-04  1.00438368e-04
  1.54001103e-04  3.05458086e-04]",-5.011173555100491,0.0066630792255482066,0.8260545905051502,-0.03897306186995916,"[-0.12226622 -0.10139594 -0.06364775 -0.03308965  0.0179156   0.05562295
  0.09767755  0.13080428  0.17843089  0.17169531  0.15790568  0.06093606
 -0.0586067  -0.23919818 -0.32491144 -0.26919016 -0.16978979 -0.15149336
 -0.03406862  0.33409278  0.82218226  1.30255083  1.13910681 -0.12560591
  0.005543  ]",[ 0.0007788   0.00057781 -0.00026839 -0.00081804  0.00067458  0.00068924],"[ 0.00248173 -0.00288892  0.00127707 -0.00317182 -0.00488189  0.01039402
 -0.00439358 -0.0060529   0.00273968 -0.00052056  0.00186619  0.00294175
 -0.00372304  0.0024369  -0.00065754 -0.00234278  0.00083369  0.00361709
  0.00554327  0.00027066]",0.08448138452661567,"[ 0.00248173 -0.00288892  0.00127707 -0.00317182 -0.00488189  0.01039402
 -0.00439358 -0.0060529   0.00273968 -0.00052056  0.00186619  0.00294175
 -0.00372304  0.0024369  -0.00065754 -0.00234278  0.00083369  0.00361709
  0.00554327  0.00027066]"
ADI,"[ 0.02839262 -0.03798288 -0.05449961 -0.12137242  0.00381048 -0.30414332
  0.48344335 -0.28585875 -0.02500254 -0.13466407  0.32648615 -0.19164492
 -0.1378735  -0.55478164  0.19801616  0.19062702 -0.0868141   0.03241462
  0.16284716  0.08838399  0.53259375  0.52639152 -0.06655695  0.26744447
 -0.05263663 -0.11583304  0.31721536  0.06796182  0.18239287 -0.05370244
 -0.05519787 -0.09282083  0.15321409 -2.34853757  0.80455541  3.02991321
 -2.73180971 -1.97738537  3.33101868  0.61038846 -2.76446152  0.17043093
  1.11778813  0.06722118  0.12795391 -0.32720534 -0.40647     0.0754596
  0.22621987  0.4194941  -0.09876387 -0.37600916  0.0107772   0.        ]",0.9100227792539711,0.05853604259017908,"[-1.35637049e-04  5.07419372e-04 -1.47261080e-04 -1.31023867e-04
  7.97332350e-05 -1.07148076e-05]",-5.252692340272658,0.00523340929584004,0.8260057863700059,-0.03928573231540913,"[-0.12259643 -0.10204873 -0.06573263 -0.0361196   0.02876663  0.04781722
  0.0977      0.13208579  0.18081862  0.16818437  0.15210045  0.04705025
 -0.04948583 -0.21872881 -0.3317846  -0.26544553 -0.18021513 -0.1592613
 -0.01796261  0.36422823  0.85113449  1.33090639  1.11175657 -0.12602774
  0.01360938]",[ 0.00059571  0.00076739 -0.00026401 -0.00037312  0.00054434  0.00114516],"[ 0.00136881 -0.00276676  0.00495532 -0.00283593 -0.01021391  0.01148572
  0.00092089 -0.00868628  0.00048181  0.00280061  0.00133822  0.00057818
 -0.00187725  0.00207245 -0.00190387 -0.00032655  0.00133337  0.00238294
  0.00174078 -0.00057056]",0.08387740734689561,"[ 0.00136881 -0.00276676  0.00495532 -0.00283593 -0.01021391  0.01148572
  0.00092089 -0.00868628  0.00048181  0.00280061  0.00133822  0.00057818
 -0.00187725  0.00207245 -0.00190387 -0.00032655  0.00133337  0.00238294
  0.00174078 -0.00057056]"
ADM,"[ 0.01529176 -0.01907098  0.0052755  -0.15649992 -0.01074888 -0.14803161
  0.24452059 -0.14634522  0.04051176 -0.12755226  0.18928329 -0.04633278
 -0.08468276 -0.25843169 -0.02102529  0.19005403 -0.03932203  0.01858265
  0.14612769  0.16022548  0.3036635   0.28473678 -0.08491527  0.10319344
  0.0775935  -0.08117554  0.08766382  0.03846369 -0.08217661 -0.04764298
 -0.03792346  0.03584144  0.00668951 -1.12686652  0.33442553  1.38308012
 -1.6071598  -0.4929235   1.87055553  0.16146621 -1.86087259 -0.02583907
  0.76322325  0.61851353 -0.52233732 -0.78820365  0.49733221  0.44314757
 -0.55504072 -0.17894138 -0.25851786  0.9307384   1.35190621  0.        ]",0.5193021809936329,0.45512397067747473,[ 0.00125513  0.0003299   0.00025186  0.00061352 -0.00012423  0.00017451],-4.879913984787808,0.007597667514455678,0.8257271229055363,-0.0391081763236477,"[-1.21395753e-01 -1.02751825e-01 -6.61024418e-02 -3.19805763e-02
  2.17105799e-02  5.24519567e-02  1.00312391e-01  1.32710319e-01
  1.75699322e-01  1.75081746e-01  1.54194027e-01  6.38975324e-02
 -6.32358916e-02 -2.17479392e-01 -3.27403177e-01 -2.65373149e-01
 -1.83535462e-01 -1.51468042e-01 -4.86341263e-02  3.31486521e-01
  8.50315796e-01  1.29131454e+00  1.14771224e+00 -1.21455430e-01
 -8.17667127e-04]",[ 0.00060824  0.0001005  -0.00032261 -0.00049291  0.00076861  0.00068249],"[ 0.00485759 -0.00442974  0.00033391  0.00026146 -0.0063306   0.00775162
 -0.00024595 -0.00614582 -0.00019473  0.00201083  0.00340993 -0.00098215
 -0.00317009  0.00429843 -0.00094649 -0.00227189 -0.00014717  0.00188484
  0.00492412  0.00271417]",0.08459368451917536,"[ 0.00485759 -0.00442974  0.00033391  0.00026146 -0.0063306   0.00775162
 -0.00024595 -0.00614582 -0.00019473  0.00201083  0.00340993 -0.00098215
 -0.00317009  0.00429843 -0.00094649 -0.00227189 -0.00014717  0.00188484
  0.00492412  0.00271417]"
