,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.16883297e-01  2.25995971e-02  1.08915505e-01 -1.96435167e-01
 -1.61114008e-02 -2.25661844e-01  6.02092676e-02 -8.68689975e-02
 -1.52081443e-01 -1.71425662e-01  1.42017615e-01  1.04455998e-01
  3.70832016e-02  2.15720700e-01  1.75976132e-01 -2.46461996e-01
  1.55214726e-01  5.56296223e-02  1.11866747e-01 -1.16762395e-01
 -3.40040300e-02  6.15377483e-02  2.61565806e-01 -1.05553968e-01
  3.34504778e-01 -3.81538961e-02  6.17362828e-02 -4.01925163e-02
 -1.15719180e-01 -1.80922079e-01 -9.66945640e-02 -1.40968600e-03
 -3.19450107e-01  4.75916215e-01 -1.36440310e-01 -1.02628788e+00
  9.49356284e-01 -1.90232127e-01 -1.32337567e+00  1.27828432e+00
  5.79992108e-01 -1.86518776e+00  1.29324614e+00  9.16389254e-01
 -2.63401681e+00  6.77220449e-01  2.12034857e+00 -1.23089768e+00
 -5.52765944e-01  7.53654684e-01 -1.30879959e+00  8.97631207e-01
  2.11757263e+00  0.00000000e+00]",-0.4894126689183083,1.4543654823157373,"[-4.50974536e-04  1.76215496e-03 -1.61582839e-04  5.86922967e-05
  4.22389243e-04  7.62337634e-04]",-4.873563221014399,0.007646072046254069,0.7614997417806867,-0.03401863754515524,"[-0.12081072 -0.10520722 -0.06880399 -0.03450025  0.01277549  0.05062596
  0.08766034  0.13105912  0.1773183   0.19541798  0.19468527  0.16281842
  0.05488571 -0.15105243 -0.29863164 -0.34646061 -0.24573595 -0.22443318
 -0.20750824 -0.05101965  0.6317926   1.21535158  1.90632064  1.10265819
  0.00728583]","[-6.65536119e-05  2.36352777e-04 -2.15011209e-03  3.64049864e-05
  2.83920787e-04  3.55155169e-04]","[ 0.0117491  -0.00264294 -0.00568894  0.00814541 -0.00134888 -0.00205421
  0.00226634  0.00129559 -0.00578577  0.00338362  0.00451269 -0.0057674
  0.00187348  0.00725398 -0.00481887 -0.00104275  0.00200201 -0.00300122
  0.00329544  0.00560501]",0.0849047320052086,"[ 0.0117491  -0.00264294 -0.00568894  0.00814541 -0.00134888 -0.00205421
  0.00226634  0.00129559 -0.00578577  0.00338362  0.00451269 -0.0057674
  0.00187348  0.00725398 -0.00481887 -0.00104275  0.00200201 -0.00300122
  0.00329544  0.00560501]"
AAL,"[ 0.03972013 -0.14579248  0.16008193 -0.06816704 -0.13771629  0.03343403
  0.05729169 -0.04229229  0.09881286  0.00857644 -0.00496705  0.01301376
 -0.1063362   0.10097427  0.00399048 -0.12668032 -0.00728229 -0.00210948
  0.05183932 -0.06705871 -0.05580498 -0.12722675  0.05849818 -0.05969768
  0.19750628  0.15146891 -0.04002917 -0.069001   -0.06499236 -0.22345339
 -0.1197674  -0.04449566  0.0187837  -0.31355987 -0.11028949  0.16252937
 -0.06254429 -0.57323579  0.37056424  0.67559165 -0.89500882 -0.47501902
  1.46266841 -0.15546638 -1.43977542  0.72143263  0.40890073 -0.46295767
  0.68604496 -0.04479685 -1.29693724  0.81676307  0.89550519  0.        ]",0.0014410735098511404,0.9516524499314458,[-0.0013328   0.00217748 -0.00024122 -0.00028052  0.00076067  0.00114044],-3.97648343606565,0.018751464254047685,0.7599086180896787,-0.03564093835135794,"[-1.19440201e-01 -1.02056772e-01 -7.16335570e-02 -2.69877457e-02
  1.22832176e-02  5.20756937e-02  9.64322934e-02  1.37323070e-01
  1.70145429e-01  1.92493677e-01  1.87951579e-01  1.57923935e-01
  4.30576445e-02 -1.40351989e-01 -3.10821952e-01 -3.50278928e-01
 -2.49174246e-01 -2.22897005e-01 -2.09917941e-01 -8.23614466e-02
  5.93591081e-01  1.22782353e+00  1.87297989e+00  1.13127495e+00
 -1.74775146e-04]","[-2.74231273e-04  3.30806068e-04 -2.27868893e-03 -8.81500482e-07
  2.32174802e-04  1.30396888e-03]","[ 9.19486081e-03 -2.39092111e-03 -2.23941838e-03  5.15478869e-03
 -2.62284186e-03  2.91437178e-03  2.47751176e-04 -2.51004855e-03
 -1.85819688e-03  4.36919034e-03  1.58180237e-03 -2.31649260e-03
  1.51518201e-03  2.41582991e-03 -3.15582953e-03  2.83871080e-03
 -3.99329653e-05 -3.44939813e-03  3.39352769e-03  1.18931082e-03]",0.08491536921678292,"[ 9.19486081e-03 -2.39092111e-03 -2.23941838e-03  5.15478869e-03
 -2.62284186e-03  2.91437178e-03  2.47751176e-04 -2.51004855e-03
 -1.85819688e-03  4.36919034e-03  1.58180237e-03 -2.31649260e-03
  1.51518201e-03  2.41582991e-03 -3.15582953e-03  2.83871080e-03
 -3.99329653e-05 -3.44939813e-03  3.39352769e-03  1.18931082e-03]"
AAP,"[ 0.05334408 -0.13860493  0.08346514 -0.08778644 -0.18122342  0.49040569
  0.0561159  -0.36265896  0.21022516  0.49952502 -0.29838858 -0.23969098
 -0.31368216 -0.13267825 -0.42698542  0.28485925 -0.34488528 -0.19558679
  0.28794158 -0.00671972  0.01627113 -0.55469206 -0.29405884  0.05369328
  0.4729926   0.37847309  0.25586797 -0.20046521 -0.23249939 -0.17795059
 -0.06389362 -0.19514966  0.38092805 -2.74787216 -0.18354213  3.78279891
 -0.80605082 -3.78534198  1.64420957  2.2466667  -1.90990277 -0.24689054
  1.09118609 -1.47422543  0.19016039  1.73080096 -1.44946672 -1.09262757
  1.42731954 -0.24081754 -0.28184145  1.31470281 -1.86875197  0.        ]",1.1359347211808508,-0.2055580953905316,[0.00174412 0.00216638 0.00036612 0.00025871 0.00044446 0.00056204],-4.771266646905694,0.008469645312730303,0.7601895471815022,-0.035570605187828265,"[-0.12126872 -0.1024554  -0.07267248 -0.01448542  0.01195417  0.04230254
  0.10032807  0.15533156  0.15724098  0.1816222   0.17738784  0.14560151
  0.0146272  -0.10901759 -0.3355377  -0.36262852 -0.22220806 -0.22376612
 -0.19367277 -0.15831324  0.52284864  1.25954551  1.9320713   1.15651108
  0.01550206]","[-7.77440687e-04 -1.18374232e-04 -2.26470409e-03  1.72106141e-04
 -5.41908206e-05  2.36511935e-03]","[ 0.00150033 -0.00223955  0.00820204  0.00287607 -0.01235304  0.00662273
  0.0047334  -0.00474093 -0.00119459  0.00470742 -0.00184008  0.0023557
  0.00424286 -0.00271289 -0.00544798  0.00631911 -0.00012236 -0.00125851
  0.00525062 -0.00779016]",0.08561205189426971,"[ 0.00150033 -0.00223955  0.00820204  0.00287607 -0.01235304  0.00662273
  0.0047334  -0.00474093 -0.00119459  0.00470742 -0.00184008  0.0023557
  0.00424286 -0.00271289 -0.00544798  0.00631911 -0.00012236 -0.00125851
  0.00525062 -0.00779016]"
AAPL,"[-6.15611230e-02  1.29500220e-01 -2.16515354e-02 -1.78065721e-01
  3.56399534e-02 -3.26682981e-01  2.17473004e-02  3.61353607e-02
 -2.19113659e-01 -2.12138278e-01  1.60995628e-01  1.12726237e-01
  6.01934507e-02  1.14779961e-01  1.66689450e-01 -1.00482090e-01
  2.72038294e-01  1.13193290e-01  2.36587189e-02 -6.19976154e-02
  1.78212662e-03  1.73514553e-01  2.72140132e-01 -5.32754909e-02
  5.58857365e-02 -2.22227100e-01 -2.28130929e-02  6.37467529e-02
 -2.64605429e-02  5.56407149e-02  2.04673338e-02  1.31391452e-01
 -1.89539157e-01  1.23227898e+00 -4.51457308e-02 -1.80337571e+00
  1.12821881e+00  9.22214118e-01 -1.74013456e+00  3.01927694e-01
  1.28821534e+00 -1.28621717e+00 -7.84757414e-03  9.64747308e-01
 -1.11830244e+00 -1.63581281e-01  1.17425640e+00 -3.01437027e-01
 -3.80842508e-01  2.12810592e-01 -3.60726199e-01  3.23749091e-01
 -1.19048781e-01  0.00000000e+00]",-0.6245096805278381,1.5898085955732026,[-0.00010569  0.00021856  0.00037983  0.00032668  0.000321    0.00092262],-4.742301168299406,0.008718560209360869,0.7578201732605334,-0.033012699149717065,"[-0.12387575 -0.10485115 -0.06806817 -0.03734333  0.01191944  0.05427014
  0.08565775  0.12990165  0.17904226  0.19607994  0.19580671  0.15790509
  0.05444756 -0.14137766 -0.28919195 -0.33970303 -0.25485932 -0.21849575
 -0.20391916 -0.0319714   0.63682389  1.2341562   1.84272048  1.07575188
  0.0032369 ]",[ 0.00028351  0.00050317 -0.0014642   0.00031073  0.00055575  0.00071415],"[ 0.01405199 -0.0024613  -0.00791414  0.00874348  0.00193851 -0.0032312
 -0.00059026  0.00310847 -0.00427761 -0.00067018  0.00480955 -0.00157402
 -0.00075205  0.00434746 -0.0019333  -0.00055914  0.00073077 -0.00060184
  0.00156029 -0.00050402]",0.08466773513587181,"[ 0.01405199 -0.0024613  -0.00791414  0.00874348  0.00193851 -0.0032312
 -0.00059026  0.00310847 -0.00427761 -0.00067018  0.00480955 -0.00157402
 -0.00075205  0.00434746 -0.0019333  -0.00055914  0.00073077 -0.00060184
  0.00156029 -0.00050402]"
ABBV,"[ 0.11071459  0.15782662 -0.01213825 -0.16920625  0.0224063  -0.0547282
  0.08174146 -0.29511188 -0.18579095  0.16013032 -0.02764003 -0.07200743
 -0.09078687  0.0490592  -0.0755707   0.07749399 -0.02639579 -0.03534474
  0.26751826 -0.07727579  0.09036086 -0.14212264  0.05032729 -0.02601709
  0.49707286 -0.0093246   0.27756412 -0.08690525 -0.25448162 -0.05481724
 -0.00730445 -0.05699295 -0.14336698 -0.63630024 -0.18681759  0.83250106
  0.99337348 -2.00876039 -1.25946978  2.33192708  0.76334388 -1.99312685
  0.36537566  0.3814005  -1.09788598  1.15355448  0.7519224  -1.75640367
 -0.01852218  0.98722316 -0.59039255  0.61568224 -0.02386597  0.        ]",0.06495243635056637,0.8970021870844653,[-0.00048011  0.00210598 -0.00030375  0.00034026  0.00032965  0.000885  ],-4.4903054168960415,0.011217217358659813,0.761372541542104,-0.032723026073062066,"[-0.12376769 -0.10467996 -0.06819791 -0.02994789  0.01347036  0.04424249
  0.08652082  0.14348553  0.17067563  0.18772365  0.18787621  0.15352124
  0.03878492 -0.12756706 -0.31126284 -0.3508052  -0.22791594 -0.22462657
 -0.18725426 -0.08862292  0.59012756  1.23966596  1.9411104   1.10101136
  0.01960065]",[-0.00025202 -0.00012155 -0.00185252  0.00024256  0.00019288  0.00088143],"[ 0.00818772 -0.00264171 -0.0003122   0.00823428 -0.00683865 -0.00185384
  0.00540063  0.00204445 -0.00617471  0.00141682  0.00323218 -0.0014407
  0.00321795  0.00335457 -0.00643811  0.00144051  0.00302467 -0.00143396
  0.0025223  -0.00069326]",0.08536199209438006,"[ 0.00818772 -0.00264171 -0.0003122   0.00823428 -0.00683865 -0.00185384
  0.00540063  0.00204445 -0.00617471  0.00141682  0.00323218 -0.0014407
  0.00321795  0.00335457 -0.00643811  0.00144051  0.00302467 -0.00143396
  0.0025223  -0.00069326]"
ABT,"[ 0.13137493  0.10720947  0.06115902 -0.19430462 -0.04063079 -0.08644916
  0.11458755 -0.28856416 -0.16526003  0.12292648 -0.003076   -0.03155516
 -0.12897018  0.11236698 -0.03462426 -0.00713984 -0.00304141 -0.02002366
  0.26684081 -0.13921725  0.07100951 -0.16727543  0.10664342 -0.05834845
  0.57266822  0.0332919   0.23821398 -0.09962467 -0.26992356 -0.15297288
 -0.05339401 -0.06088376 -0.17534069 -0.5615666  -0.24243618  0.59471222
  1.17639603 -2.04915242 -1.40873642  2.61606768  0.65257421 -2.28704326
  0.91970555  0.39518687 -1.8107948   1.48530688  1.00337444 -1.97615244
  0.3100245   0.94434379 -1.31269644  1.06313114  0.61888911  0.        ]",-0.07033943279441668,1.0334383623973846,[0.0010356  0.00123608 0.00042265 0.000367   0.00036685 0.00075002],-4.646764371733751,0.009592589825640142,0.7617985629773154,-0.03320605701137834,"[-0.12200805 -0.10524156 -0.06952011 -0.03076015  0.01434063  0.04449052
  0.08710283  0.14196032  0.17150541  0.1895789   0.18609267  0.15683992
  0.04148399 -0.13375276 -0.30997567 -0.35048339 -0.22819301 -0.23026599
 -0.19057279 -0.09298925  0.59945154  1.22917495  1.95944909  1.10822488
  0.01693256]",[-0.00028671 -0.00016604 -0.00211168  0.00012986  0.0001909   0.00078674],"[ 0.0084505  -0.00284032 -0.00098256  0.00875228 -0.00692382 -0.00229215
  0.00624735  0.00169813 -0.00694738  0.00294471  0.00315997 -0.00349442
  0.00425195  0.00415406 -0.00713242  0.00232642  0.00271089 -0.00333948
  0.00377663  0.00125496]",0.08534692796236718,"[ 0.0084505  -0.00284032 -0.00098256  0.00875228 -0.00692382 -0.00229215
  0.00624735  0.00169813 -0.00694738  0.00294471  0.00315997 -0.00349442
  0.00425195  0.00415406 -0.00713242  0.00232642  0.00271089 -0.00333948
  0.00377663  0.00125496]"
ACN,"[ 0.17026182  0.01583081  0.10995846 -0.18474278 -0.10099056  0.13849488
  0.12833139 -0.42467716 -0.03721493  0.35337778 -0.14604432 -0.14845326
 -0.23089162  0.07840035 -0.17164341  0.06121577 -0.17187224 -0.10148689
  0.36009639 -0.09902999  0.07200841 -0.36276208 -0.0344848  -0.03162117
  0.7267295   0.2359686   0.32802681 -0.22130783 -0.34775016 -0.26314767
 -0.13026927 -0.16171589 -0.01835231 -1.74505544 -0.19358457  2.16521877
  0.41508651 -3.4244177  -0.22851387  3.26891381 -0.5150706  -2.25453061
  1.55286349  0.01501691 -1.79181734  1.83903058  0.54661039 -2.17782722
  0.73968255  1.00042863 -1.50336809  1.20642754  0.57467412  0.        ]",0.42322875300869733,0.5239515797214741,[-0.00026744  0.00404067 -0.00082172  0.00036129  0.00035835  0.00077064],-4.600117483332528,0.010050654890838957,0.762600420368697,-0.0340779008555055,"[-0.12081187 -0.1049239  -0.07074059 -0.0244609   0.01446305  0.04039521
  0.0914723   0.1501842   0.16476329  0.18466199  0.18109879  0.15527503
  0.03222932 -0.12760466 -0.32298035 -0.35678123 -0.21717304 -0.22909093
 -0.18776549 -0.1273414   0.5707153   1.23491271  1.9930212   1.13663112
  0.02089535]","[-7.18967615e-04 -4.00404476e-04 -2.46953451e-03 -4.58762713e-05
 -5.45390498e-06  1.24263674e-03]","[ 0.00473236 -0.00247785  0.00355361  0.00648211 -0.01108289  0.0011147
  0.00805818 -0.00122664 -0.00678764  0.00540543  0.00215053 -0.00326799
  0.00520152  0.00293077 -0.00807036  0.00387427  0.00291501 -0.00415014
  0.00441878  0.00041733]",0.08563888785103342,"[ 0.00473236 -0.00247785  0.00355361  0.00648211 -0.01108289  0.0011147
  0.00805818 -0.00122664 -0.00678764  0.00540543  0.00215053 -0.00326799
  0.00520152  0.00293077 -0.00807036  0.00387427  0.00291501 -0.00415014
  0.00441878  0.00041733]"
ADBE,"[ 0.11224765 -0.02390976  0.11701969  0.0089305  -0.13092783  0.10087021
  0.12911379 -0.1804716   0.04584952  0.20920659 -0.07371219 -0.04558018
 -0.218996    0.0484852  -0.08911475  0.04752343 -0.16976752 -0.05303528
  0.12433025 -0.160198    0.05813744 -0.25810956 -0.06573743 -0.0147662
  0.36599821  0.18257447  0.0848347  -0.07782913 -0.18026706 -0.19262215
 -0.09037706 -0.08939077  0.02346385 -0.9898274  -0.1497563   1.1857253
  0.40243157 -1.82284907 -0.17222464  1.72287643 -0.18690272 -0.85702697
  0.71148803 -0.45362736 -0.60023406  1.48485214 -0.51529956 -1.33735895
  1.38187414  0.38252913 -1.61898496  1.09889439  0.54356262  0.        ]",0.23747598803123363,0.7062529631643601,"[-1.25052026e-05  2.43175695e-03 -1.97824974e-04 -1.83920375e-04
  5.47411893e-04  5.91034882e-04]",-4.289805308240214,0.013707593793147465,0.761404153633199,-0.03446495576551156,"[-0.12058456 -0.10041777 -0.07166516 -0.02519701  0.01441671  0.04792178
  0.09438821  0.14483467  0.16763069  0.18999156  0.18188187  0.15427695
  0.03743106 -0.12792738 -0.32219648 -0.35331543 -0.2399209  -0.23513102
 -0.19353294 -0.10561932  0.56850791  1.23961371  1.9102913   1.13271829
  0.00677919]","[-3.36720468e-04  2.82798020e-05 -2.19153517e-03  3.27243300e-05
  1.93182754e-04  1.34875402e-03]","[ 7.03412269e-03 -2.41755296e-03  7.11570162e-04  6.44355848e-03
 -6.34053945e-03  1.33556677e-03  3.40483025e-03 -4.48361212e-04
 -2.94936083e-03  2.61796396e-03  8.55389223e-04 -3.28662000e-05
  3.77900372e-03 -1.28539831e-04 -5.71227356e-03  5.62046512e-03
  1.31873323e-03 -4.56095111e-03  4.06846872e-03  4.88388435e-04]",0.08524033861889468,"[ 7.03412269e-03 -2.41755296e-03  7.11570162e-04  6.44355848e-03
 -6.34053945e-03  1.33556677e-03  3.40483025e-03 -4.48361212e-04
 -2.94936083e-03  2.61796396e-03  8.55389223e-04 -3.28662000e-05
  3.77900372e-03 -1.28539831e-04 -5.71227356e-03  5.62046512e-03
  1.31873323e-03 -4.56095111e-03  4.06846872e-03  4.88388435e-04]"
ADI,"[ 8.16641703e-02  4.85676787e-02  1.16250346e-01  2.79186943e-02
  7.06104917e-04 -3.36460793e-01  8.09152234e-02  2.31147223e-01
 -1.20069488e-01 -5.21410160e-01  3.84121085e-01  2.68765604e-01
  8.93575129e-02  1.91815976e-01  2.62350719e-01 -1.98016910e-01
  1.84897102e-01  1.44103442e-01 -1.64744340e-01 -2.49717838e-01
 -8.49418019e-02  2.01652102e-01  2.73402280e-01 -1.38809305e-01
 -1.45661494e-01 -2.73919678e-01 -2.74493672e-01  3.00066641e-01
  3.76400520e-02  3.53884164e-03 -9.25182975e-03  1.27568659e-01
 -4.02383325e-01  1.85928001e+00 -1.22977472e-01 -2.85014399e+00
  1.43802649e+00  2.24249313e+00 -1.87497612e+00 -8.82432192e-01
  1.54219503e+00  4.12815895e-02  5.11753080e-03 -1.59425137e-01
 -1.21502500e+00  9.79611708e-01  9.75881187e-01 -1.07890971e+00
  4.53626716e-02  3.74896693e-01 -1.18775853e+00  1.21662595e+00
  1.08645296e+00  0.00000000e+00]",-1.017664277810776,1.9699055519594528,[-0.00030341  0.00051144 -0.00029825  0.00063649 -0.00023892  0.00027619],-4.825681080144483,0.00802108900514226,0.7607735145950112,-0.03377342109470337,"[-0.12063434 -0.10008872 -0.06872544 -0.03727736  0.01341963  0.06043845
  0.08875821  0.11817845  0.18728454  0.20331166  0.19737401  0.16153069
  0.06052827 -0.1471493  -0.29531734 -0.34060967 -0.27288799 -0.23588931
 -0.21944359 -0.02233627  0.63730437  1.2073752   1.79646159  1.07058249
 -0.01104137]",[ 0.00089566  0.00064226 -0.00150637  0.00023238  0.00062794  0.00011253],"[ 0.01603693 -0.00279263 -0.01102176  0.00954271  0.00585333 -0.00357374
 -0.00417005  0.00370985 -0.00055726 -0.00103769  0.00150275 -0.00210837
  0.00215173  0.00417142 -0.00448188  0.00056626  0.00114414 -0.00232679
  0.00394586  0.00309667]",0.08451440270605307,"[ 0.01603693 -0.00279263 -0.01102176  0.00954271  0.00585333 -0.00357374
 -0.00417005  0.00370985 -0.00055726 -0.00103769  0.00150275 -0.00210837
  0.00215173  0.00417142 -0.00448188  0.00056626  0.00114414 -0.00232679
  0.00394586  0.00309667]"
ADM,"[ 0.00769813 -0.03498939  0.15531031  0.00852753 -0.00612199 -0.34423694
  0.05918557  0.21306725 -0.02547408 -0.4607597   0.32537634  0.13194039
  0.06264767  0.20078948  0.18176434 -0.22337238  0.2446418   0.19009978
 -0.07711423 -0.07305231 -0.09494903  0.14941322  0.28099731 -0.20612617
 -0.13045855 -0.26820325 -0.30562971  0.2394933  -0.03278056 -0.03837026
 -0.05043756  0.11746318 -0.27505888  1.97223915 -0.04351727 -3.10109783
  0.78532995  2.42422827 -0.91662756 -1.13781212  0.10327533  0.1338473
  1.22619659 -0.21135635 -1.85356487  0.71366166  1.15784268 -0.7543916
  0.25049645  0.58247192 -1.08806769 -0.22702937  0.1257272   0.        ]",-1.0012591039423646,1.9475585866929912,"[-3.62418020e-04  1.36507090e-03 -1.98188684e-04  6.64331883e-05
  2.66682291e-04  5.11197946e-04]",-4.870276847213657,0.0076712412321291905,0.7592483163838454,-0.03458217263162663,"[-0.11960992 -0.10045191 -0.06881812 -0.0373795   0.01274774  0.05985628
  0.0921968   0.12023223  0.18466594  0.19746654  0.19633491  0.16257519
  0.05528359 -0.14868834 -0.29153248 -0.33641156 -0.26408256 -0.21752149
 -0.22006028 -0.03430527  0.63767371  1.19220478  1.79955408  1.07136649
 -0.01285194]",[ 0.00069526  0.00043057 -0.00165633  0.00014523  0.00056516  0.00044388],"[ 0.01638485 -0.00256542 -0.01168378  0.00771077  0.00633492 -0.00080473
 -0.00493674 -0.00022415 -0.00018497  0.00239766  0.00129057 -0.00375075
  0.00129794  0.00464732 -0.00383477  0.00072656  0.00160114 -0.00203684
 -0.00019298 -0.00014198]",0.08463474965003719,"[ 0.01638485 -0.00256542 -0.01168378  0.00771077  0.00633492 -0.00080473
 -0.00493674 -0.00022415 -0.00018497  0.00239766  0.00129057 -0.00375075
  0.00129794  0.00464732 -0.00383477  0.00072656  0.00160114 -0.00203684
 -0.00019298 -0.00014198]"
