,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.64195903e-01 -1.59130004e-01  1.49241908e-01  9.93587033e-02
 -3.70149942e-02  6.49030448e-02  1.67734051e-02  1.47902399e-01
  2.74787047e-02  1.34392109e-01 -3.88747802e-02  1.17614909e-01
 -2.11093012e-01  1.48739944e-02 -2.17419032e-02  8.73877563e-02
 -6.01206038e-02 -3.87928055e-04  1.26965871e-01 -5.95115774e-02
 -1.59189226e-01  1.04887345e-02 -1.07162390e-01 -3.57541313e-02
 -9.38644779e-02  1.78523912e-01  4.75528276e-02  1.88830501e-01
  7.08370929e-02  1.71938418e-02 -2.24816331e-02 -2.41934495e-02
  6.88307461e-02  5.05846471e-01  6.07511176e-01  3.02095731e-01
 -1.12489176e+00 -4.37997754e-01  4.10793764e-01  1.98753728e-01
 -3.14170423e-01 -2.00292497e-01  4.44075342e-01  4.04716440e-01
 -2.92458585e-01 -2.47374650e-02  1.41473080e-01  5.46535914e-01
 -4.26995686e-01 -4.81738999e-01 -7.36229390e-01 -2.13707904e+00
  6.93458310e-01  0.00000000e+00]",-0.3884035214594276,1.3636449259639236,"[ 6.51486529e-06 -3.05380201e-04 -1.94894818e-04  1.84631310e-04
 -3.06329689e-04 -3.22216168e-04]",-6.237904095273232,0.001953946519924441,0.8132778879131316,-0.04437400186011825,"[-1.39714895e-01 -1.17230695e-01 -8.57676597e-02 -3.98100660e-02
 -1.27263718e-03  4.89761587e-02  8.93354424e-02  1.37140917e-01
  1.66345126e-01  1.99044901e-01  1.86087610e-01  1.63374552e-01
  5.77168940e-02 -1.03853041e-01 -3.00254713e-01 -3.55989707e-01
 -2.65037445e-01 -2.38244198e-01 -2.33739290e-01 -1.11294579e-01
  4.67057574e-01  1.15054936e+00  1.81442362e+00  1.36981853e+00
  1.61285723e-03]","[ 3.15503222e-04  1.24075530e-03 -2.48172861e-04 -9.09514626e-04
 -4.42827098e-05  3.40207529e-05]","[ 0.01048692 -0.00132862 -0.00091489  0.00179688 -0.0045695   0.00478965
  0.00062831 -0.00153897 -0.00157347 -0.00115755  0.00324862  0.00049876
 -0.00157972  0.00360651 -0.00041191 -0.0009495  -0.00143479 -0.00190045
 -0.00372177  0.00064408]",0.08542512438018643,"[ 0.01048692 -0.00132862 -0.00091489  0.00179688 -0.0045695   0.00478965
  0.00062831 -0.00153897 -0.00157347 -0.00115755  0.00324862  0.00049876
 -0.00157972  0.00360651 -0.00041191 -0.0009495  -0.00143479 -0.00190045
 -0.00372177  0.00064408]"
AAL,"[ 1.22562593e-01 -3.09209424e-02  1.62140090e-01  8.49387739e-02
  8.40477085e-02  4.17576836e-02 -1.47879520e-01  4.90861501e-02
  6.49961290e-02  8.70265699e-02  1.31302557e-01  1.24720777e-01
 -1.02078189e-01 -8.41449916e-02 -2.52925742e-05  7.31834996e-02
 -3.91680989e-02 -9.15529477e-02  1.11420775e-02  3.53544458e-02
 -2.65163774e-02 -5.23994436e-02 -1.45039451e-01 -1.09673396e-01
 -9.98012362e-02  2.22028690e-02 -1.82412078e-02  2.99091676e-02
  3.55925980e-02 -2.60092102e-02  5.49704958e-02  1.47103204e-01
 -1.37250630e-01  3.29082759e-01  7.40795195e-01  8.66580651e-01
 -1.14955480e+00 -1.26011748e+00 -2.76147713e-01  9.34167733e-02
  6.30892801e-01  1.67119812e-02  1.47591431e-01  5.77904091e-01
  5.25626703e-02 -3.24010282e-02 -9.91780853e-01 -7.08696659e-01
  1.19773842e-01 -1.99989329e-01  2.51064811e-01 -1.60569897e-01
  1.11809516e+00  0.00000000e+00]",-0.3708735579518996,1.3472635336108263,"[-6.07803923e-05 -8.83089263e-04  2.16745958e-04 -1.55681922e-04
  6.03409388e-06 -7.79048859e-05]",-5.808390598383774,0.0030022580251441882,0.8124566996016825,-0.04318687971508189,"[-0.13966132 -0.117472   -0.08277962 -0.0403322  -0.00629316  0.04548954
  0.09052431  0.13565321  0.17303443  0.20063598  0.19169408  0.15738296
  0.05841728 -0.10364694 -0.29848204 -0.36481053 -0.27584663 -0.22794865
 -0.21818732 -0.11853322  0.4626485   1.13759827  1.81182663  1.34357551
 -0.00423236]","[-8.85443619e-05  1.09603193e-03 -3.78350713e-04 -6.65812048e-04
  3.43391705e-04 -4.63231732e-04]","[ 0.00988046 -0.00101325  0.00073837  0.001698   -0.00701841  0.00282237
  0.00015108  0.00110269 -0.0011028  -0.00214054  0.00371356  0.00137852
 -0.00161301  0.00047185 -0.00382992  0.00090105 -0.00051411  0.00070873
  0.00150446  0.00205167]",0.0854213453316947,"[ 0.00988046 -0.00101325  0.00073837  0.001698   -0.00701841  0.00282237
  0.00015108  0.00110269 -0.0011028  -0.00214054  0.00371356  0.00137852
 -0.00161301  0.00047185 -0.00382992  0.00090105 -0.00051411  0.00070873
  0.00150446  0.00205167]"
AAP,"[ 0.19354629 -0.05241656  0.08371862 -0.21527028  0.1788636  -0.07422381
 -0.04063616  0.20170085 -0.09881128  0.03745478 -0.08766874  0.04584906
  0.23894378 -0.33009639 -0.07218491 -0.03140189  0.06668486 -0.2358529
 -0.15143545 -0.0609672   0.12780741  0.07962067 -0.16610686 -0.13171415
  0.04892664  0.02970551 -0.08759614 -0.0868191  -0.14105118  0.0870923
  0.03868417  0.02800958  0.05926484 -0.53657522  0.03252524  0.64357316
  0.80293857  0.68137537 -2.02256557 -1.92693785  0.39036193  1.33924371
  0.88115569 -0.08530736 -0.56462654  0.72619741 -0.46317829 -0.71528948
 -0.62808274 -0.25147578 -0.17932507 -1.9945687   2.05580679  0.        ]",0.07718374389355338,0.8983235637578494,"[ 4.90881274e-05 -4.90375090e-04  1.71172404e-04 -1.96478394e-04
  6.47444515e-05 -6.59212115e-05]",-5.848129770205635,0.002885290271037094,0.8138568039670306,-0.04340640721212927,"[-0.14134731 -0.12489842 -0.08030973 -0.0436572  -0.00255682  0.05027289
  0.08546546  0.13356098  0.16392355  0.19600518  0.20847493  0.14349753
  0.0533036  -0.11131725 -0.28951492 -0.37741736 -0.29132932 -0.23979086
 -0.20195962 -0.09675527  0.46433068  1.13762659  1.85059081  1.33928114
 -0.00777518]","[-4.47544367e-04  7.33768201e-04  2.62443432e-05 -7.58907999e-04
 -3.48066517e-05  3.11232541e-05]","[ 7.14955595e-03 -3.05291578e-03  1.00404468e-04  7.16718906e-03
 -9.61752402e-04 -1.96653608e-03 -5.34572766e-03  6.74269120e-05
  3.14223009e-03  1.01607373e-04  1.68594334e-03 -6.41657073e-05
  8.72416232e-04  1.43727224e-03 -3.78121661e-03 -1.30595561e-03
 -6.79916893e-04 -4.85282156e-04 -4.04339836e-03  5.16690460e-03]",0.08561100727135622,"[ 7.14955595e-03 -3.05291578e-03  1.00404468e-04  7.16718906e-03
 -9.61752402e-04 -1.96653608e-03 -5.34572766e-03  6.74269120e-05
  3.14223009e-03  1.01607373e-04  1.68594334e-03 -6.41657073e-05
  8.72416232e-04  1.43727224e-03 -3.78121661e-03 -1.30595561e-03
 -6.79916893e-04 -4.85282156e-04 -4.04339836e-03  5.16690460e-03]"
AAPL,"[-0.06394141  0.02031327  0.00950419 -0.07047576 -0.02124175  0.0634392
 -0.05886538 -0.00496748 -0.03414843 -0.02427046 -0.1001723  -0.0034789
  0.08059753 -0.09576138 -0.0775436  -0.04865135 -0.04302318 -0.08800366
 -0.13414442 -0.10967592  0.06573615  0.12197281  0.08929178 -0.01449306
  0.05485008 -0.02280833 -0.03359926  0.03002429 -0.17805928 -0.01630372
 -0.07673238 -0.00858551 -0.00254273 -0.44007184 -0.28188497 -0.07552248
  0.72683021  0.71854457 -0.51418198 -0.55086633 -0.18701229  0.09453547
  0.31276537  0.04851641 -0.0786232  -0.060307   -0.13460132  0.16326684
  0.22670885 -0.36849526 -0.7387052  -0.02735066  1.66031347  0.        ]",0.513463607787769,0.4647085148748842,"[ 1.56858824e-04 -9.56768299e-04  3.04369185e-04  8.19043136e-05
 -5.16129727e-05  3.90449332e-05]",-5.46858265528317,0.004217205157547282,0.8087780369359783,-0.042658097161509666,"[-0.14289095 -0.1211983  -0.08495374 -0.03993875 -0.00318835  0.04333282
  0.0876522   0.13192116  0.16366888  0.19412906  0.20133283  0.15594073
  0.05360455 -0.11258995 -0.29927558 -0.36491888 -0.28872887 -0.24414625
 -0.206643   -0.09220914  0.50939699  1.16141798  1.84824392  1.33721332
 -0.00294666]","[-1.88807851e-05  6.67956188e-04 -2.59810861e-04 -1.13116321e-03
 -1.80901785e-04 -1.80570924e-04]","[ 0.0073711  -0.00389796 -0.00191448  0.00701173 -0.00072905  0.002147
 -0.00139135 -0.00150121 -0.00055698 -0.00150494  0.0019766   0.00135309
 -0.00161401  0.00247877 -0.00143421  0.00101502 -0.0011888  -0.00179934
  0.00170434  0.00388434]",0.08533438616264652,"[ 0.0073711  -0.00389796 -0.00191448  0.00701173 -0.00072905  0.002147
 -0.00139135 -0.00150121 -0.00055698 -0.00150494  0.0019766   0.00135309
 -0.00161401  0.00247877 -0.00143421  0.00101502 -0.0011888  -0.00179934
  0.00170434  0.00388434]"
ABBV,"[-0.01940139  0.01437083 -0.12925575 -0.17967134 -0.02925243 -0.01462298
 -0.04919196  0.05536894 -0.06181276 -0.01093889 -0.09871481 -0.04429768
  0.1557626  -0.14283786 -0.02864668 -0.06594856  0.04140068 -0.10775352
 -0.14612447 -0.04836686  0.10979543  0.12555866  0.07052112 -0.04647724
  0.03624679 -0.03572984 -0.00419707 -0.02055358 -0.12275289  0.04644961
 -0.0801518  -0.0358235   0.08374062 -0.65741802 -0.48700202 -0.11869021
  1.18601118  0.96702458 -0.93559128 -0.79837978 -0.09605956  0.24984757
 -0.03812116 -0.36898561  0.33645371  0.73057739 -0.22479001 -0.25765176
 -0.22918282 -0.14339    -0.4333171  -0.68642252  1.08070136  0.        ]",0.8929217880833178,0.08881557579654872,"[ 1.94222511e-04  6.62792169e-05 -3.30330674e-05  6.96434356e-06
 -4.92371394e-05 -1.20123827e-04]",-6.561149094288894,0.0014142596585856348,0.8096565581162258,-0.04272676367465204,"[-1.45878627e-01 -1.23945352e-01 -8.50866780e-02 -4.21925873e-02
 -2.52489345e-03  4.52350449e-02  8.69590839e-02  1.32405188e-01
  1.63474817e-01  1.91498454e-01  2.05019859e-01  1.53093638e-01
  5.60815302e-02 -1.13949487e-01 -2.92334817e-01 -3.66164593e-01
 -2.89992564e-01 -2.38363927e-01 -2.02725470e-01 -8.94284653e-02
  5.06065744e-01  1.15346126e+00  1.84767776e+00  1.33300492e+00
 -1.49076743e-03]","[-1.86282636e-04  8.28280691e-04 -7.28067958e-05 -1.14057191e-03
 -2.87490822e-04  4.97523250e-05]","[ 6.68806726e-03 -4.46664349e-03 -2.03493911e-03  8.29542852e-03
  1.02002515e-04  9.86580702e-04 -2.10180928e-03 -1.30372258e-03
 -1.03367472e-04 -2.51251408e-03  7.49627331e-04  2.59803702e-03
  6.26644143e-04  2.11650199e-03 -2.59778825e-03 -9.02059315e-05
 -6.18942503e-04 -9.52861603e-04 -1.79674616e-04  2.49097617e-03]",0.08550814106831649,"[ 6.68806726e-03 -4.46664349e-03 -2.03493911e-03  8.29542852e-03
  1.02002515e-04  9.86580702e-04 -2.10180928e-03 -1.30372258e-03
 -1.03367472e-04 -2.51251408e-03  7.49627331e-04  2.59803702e-03
  6.26644143e-04  2.11650199e-03 -2.59778825e-03 -9.02059315e-05
 -6.18942503e-04 -9.52861603e-04 -1.79674616e-04  2.49097617e-03]"
ABT,"[ 7.74499770e-04  3.84998582e-02 -5.25688611e-02 -1.88687517e-01
  3.80988617e-02 -1.04004045e-02 -1.19960347e-01  6.13731976e-02
 -8.29545366e-02 -2.70161465e-02 -6.66732867e-02  1.98261500e-02
  2.05668009e-01 -2.75282220e-01 -7.66406052e-02 -8.62699128e-02
  1.61237477e-02 -2.07671932e-01 -2.41605439e-01 -9.39386672e-02
  1.47975664e-01  1.49655911e-01  4.30286548e-02 -7.67914735e-02
  4.66201444e-02 -4.06379504e-02 -6.88117574e-02 -4.77954801e-02
 -2.22538820e-01  5.90593951e-02 -2.51803232e-02  6.17118153e-02
  1.05567036e-02 -8.25471321e-01 -3.94774407e-01  2.74670067e-01
  1.29600233e+00  8.50038664e-01 -1.63320818e+00 -1.29868328e+00
  2.90162224e-01  5.84782493e-01  2.69918744e-01 -8.19271839e-02
  1.43564347e-01  5.33660351e-01 -8.06084829e-01 -5.97742977e-01
  2.74705166e-01 -5.08538788e-02 -7.42924040e-01 -7.23901774e-01
  2.22926879e+00  0.00000000e+00]",0.716614265838184,0.26329402874959323,"[ 8.04631584e-04  9.21264149e-05  1.85593733e-04  1.80758688e-04
 -2.80302811e-05 -1.38444552e-05]",-5.797700428853626,0.003034524833948131,0.8100545135375092,-0.04251231567868593,"[-0.14430093 -0.12413417 -0.08349273 -0.04199563 -0.00479356  0.04542206
  0.08616625  0.13183905  0.16487933  0.19496384  0.2072862   0.14576742
  0.05309251 -0.11487582 -0.29401691 -0.37537166 -0.29928053 -0.24353172
 -0.19869318 -0.08577972  0.50377346  1.14941263  1.84698833  1.33105602
 -0.00576392]","[-2.54151600e-04  5.50858584e-04 -4.41934760e-05 -9.69842442e-04
 -3.91778909e-05 -1.12375480e-04]","[ 0.00615104 -0.00426859 -0.00092164  0.00857241 -0.00028508 -0.00093524
 -0.00353871 -0.00026173  0.00090323 -0.00164913  0.00155477  0.00202752
  0.00013995  0.00047654 -0.0034965   0.00134358 -0.00022468 -0.00190585
 -0.0005539   0.00574786]",0.08556814481793465,"[ 0.00615104 -0.00426859 -0.00092164  0.00857241 -0.00028508 -0.00093524
 -0.00353871 -0.00026173  0.00090323 -0.00164913  0.00155477  0.00202752
  0.00013995  0.00047654 -0.0034965   0.00134358 -0.00022468 -0.00190585
 -0.0005539   0.00574786]"
ACN,"[-7.46193567e-02  7.79650377e-02 -1.22952283e-01 -1.50787316e-02
 -4.56740704e-02 -5.11642598e-02  2.30513423e-02 -5.14528014e-02
 -5.67306230e-02 -1.18160316e-01 -2.73346493e-02 -4.35521387e-03
  1.06028714e-01 -1.06730649e-01 -5.81331386e-02 -1.02398561e-01
 -7.54629938e-03 -4.43473544e-02 -1.55471092e-01 -7.00358420e-02
  7.25391982e-02  6.59745427e-02  6.97620915e-02  1.07297993e-01
  5.95196287e-02  7.09691150e-04 -3.60306027e-02 -2.23224289e-02
 -2.03332748e-01  8.28010713e-02  6.45726120e-02  1.80811101e-02
 -1.13747434e-02 -6.80913918e-01 -5.90425508e-01 -1.93446049e-01
  1.16924742e+00  6.75081189e-01 -7.37631359e-01 -3.63719780e-01
  3.97842781e-01  4.57635584e-01 -3.42215119e-01 -3.99708310e-01
 -7.03310602e-02 -2.20224593e-01 -1.49242920e-02  2.19699448e-01
  9.89829589e-01  6.31429801e-01 -9.13170325e-01 -1.37971728e-01
  2.64576167e-01  0.00000000e+00]",0.7344299991238127,0.24892943364504788,"[1.75053246e-04 1.37710121e-04 1.52939801e-04 1.03961617e-04
 9.95916510e-05 2.42987682e-04]",-6.272401930159809,0.0018876890363264485,0.8085674217628233,-0.04212685944959961,"[-1.45829038e-01 -1.19843128e-01 -8.55510828e-02 -4.30154930e-02
 -3.61774979e-04  4.17178603e-02  8.68841987e-02  1.27973399e-01
  1.66011679e-01  1.93693490e-01  2.03145906e-01  1.55381029e-01
  5.48377212e-02 -1.16378338e-01 -2.96825695e-01 -3.61239697e-01
 -2.90254756e-01 -2.39446973e-01 -2.06126443e-01 -9.80329772e-02
  5.06602097e-01  1.19015517e+00  1.85199868e+00  1.34138133e+00
 -3.60351668e-03]","[-1.95921834e-04  6.14390374e-04  3.34562032e-05 -7.65610360e-04
 -1.00044639e-04 -1.94860653e-04]","[ 0.00656604 -0.00481067 -0.00218769  0.00823994 -0.00076052  0.00154436
 -0.00091032  0.00014362  0.00033216 -0.00348124  0.00064451  0.00130602
 -0.00200537  0.00271599 -0.0013047   0.00314333  0.00194875 -0.00225504
  0.00126165  0.0002376 ]",0.08541958868873947,"[ 0.00656604 -0.00481067 -0.00218769  0.00823994 -0.00076052  0.00154436
 -0.00091032  0.00014362  0.00033216 -0.00348124  0.00064451  0.00130602
 -0.00200537  0.00271599 -0.0013047   0.00314333  0.00194875 -0.00225504
  0.00126165  0.0002376 ]"
ADBE,"[-0.12522949  0.10995836 -0.14376016 -0.06107293 -0.04479315 -0.04897744
 -0.01167033 -0.07296029 -0.06319706 -0.13867648 -0.05640626 -0.02805442
  0.16129328 -0.13972261 -0.0720338  -0.13721879 -0.00823608 -0.07582921
 -0.23471805 -0.10306198  0.12785812  0.1153575   0.11328228  0.10300643
  0.08786395 -0.05160745 -0.05067207 -0.03889025 -0.27854249  0.07253331
  0.02444907  0.01065357 -0.0293519  -0.92532186 -0.73150721 -0.18416416
  1.58659076  0.94981643 -1.07482884 -0.63312301  0.41921559  0.50418053
 -0.30586879 -0.46028044  0.02082433 -0.15723832 -0.07275421  0.23295083
  1.0649343   0.51261415 -1.1079788   0.22823264  0.75550587  0.        ]",0.7067118693541393,0.27052598093296726,"[ 2.19247562e-04  1.75723542e-04  2.34555817e-05  1.73923818e-05
  1.70222323e-05 -6.14837240e-06]",-5.964658990988136,0.002567920142004735,0.8075691717389928,-0.041817745992863815,"[-1.46300304e-01 -1.20928695e-01 -8.54296993e-02 -4.29773682e-02
 -1.34006891e-03  4.08821838e-02  8.67623183e-02  1.27441343e-01
  1.64868484e-01  1.92786377e-01  2.05985896e-01  1.53228867e-01
  5.38213154e-02 -1.18583917e-01 -2.96872578e-01 -3.64176862e-01
 -2.97541273e-01 -2.43258278e-01 -1.99423807e-01 -9.03961108e-02
  5.16345934e-01  1.19043310e+00  1.85755115e+00  1.33269463e+00
 -4.32781359e-03]","[-2.18061128e-04  4.30226939e-04  1.69164354e-05 -8.89246240e-04
 -1.68673024e-04 -2.46328256e-04]","[ 0.00576472 -0.00522484 -0.00215879  0.0094007   0.00014016  0.00059705
 -0.00164634  0.00011833  0.00052458 -0.00336288  0.00040297  0.00165044
 -0.00182317  0.00246345 -0.00123349  0.00338487  0.00157873 -0.00280499
  0.00214208  0.00169991]",0.08542821936466555,"[ 0.00576472 -0.00522484 -0.00215879  0.0094007   0.00014016  0.00059705
 -0.00164634  0.00011833  0.00052458 -0.00336288  0.00040297  0.00165044
 -0.00182317  0.00246345 -0.00123349  0.00338487  0.00157873 -0.00280499
  0.00214208  0.00169991]"
ADI,"[-0.18897782  0.16109186 -0.1985144   0.02778498 -0.09982672 -0.05079628
 -0.02196086 -0.17186282 -0.02647716 -0.2241666  -0.07872279 -0.05755561
  0.18338609 -0.10014087 -0.13176229 -0.16139184 -0.04112999 -0.03878907
 -0.28556799 -0.11371836  0.18710265  0.09071318  0.09744581  0.1754438
  0.1492987  -0.10230051 -0.05191738 -0.02854717 -0.42076895  0.02681742
  0.00479881 -0.0494303  -0.12753403 -1.01050183 -0.95144861 -0.43450209
  1.81768854  0.92874365 -0.88212341 -0.27588333  0.7714568   0.82938642
 -0.86348111 -1.02374647 -0.16637159 -0.51397393  0.43881459  0.55323406
  1.46534611  0.60467035 -1.20724843  1.40035562  0.76505349  0.        ]",0.9789928803543799,0.004151872939542145,"[ 7.06680406e-05 -2.31070272e-05 -1.34064468e-04  1.01391654e-04
 -1.68696217e-04 -2.02888407e-04]",-6.259236088429914,0.0019127063772161393,0.8063117799600323,-0.04132919180426394,"[-1.47525613e-01 -1.18705142e-01 -8.67505820e-02 -4.29823634e-02
 -1.60002900e-03  3.75728382e-02  8.79220376e-02  1.24196540e-01
  1.63958320e-01  1.91798567e-01  2.07520922e-01  1.55351343e-01
  5.03828635e-02 -1.20384752e-01 -2.99688572e-01 -3.61334912e-01
 -3.01845053e-01 -2.43554814e-01 -1.90333268e-01 -9.35288553e-02
  5.13197605e-01  1.20775605e+00  1.87096641e+00  1.32614771e+00
 -4.67379558e-03]","[-1.70489624e-04  6.47192050e-05 -1.13561396e-04 -9.70166254e-04
 -3.72400623e-04 -5.21666937e-04]","[ 0.00546861 -0.00585927 -0.00282705  0.01006778  0.00016366  0.00110455
 -0.00065205  0.00112817  0.00132848 -0.00506729 -0.00127632  0.00109398
 -0.00276729  0.00381144 -0.0003338   0.00439677  0.0020408  -0.00314257
  0.0053559   0.00175872]",0.08526238950397724,"[ 0.00546861 -0.00585927 -0.00282705  0.01006778  0.00016366  0.00110455
 -0.00065205  0.00112817  0.00132848 -0.00506729 -0.00127632  0.00109398
 -0.00276729  0.00381144 -0.0003338   0.00439677  0.0020408  -0.00314257
  0.0053559   0.00175872]"
ADM,"[-1.23988262e-01  6.90696795e-02 -1.02468008e-01 -1.37368942e-01
 -1.57735858e-02 -2.36775081e-02  9.06032922e-02 -2.64661886e-02
 -1.16595667e-01 -9.41677434e-02 -8.96667318e-02 -5.28429087e-02
  1.50571743e-01 -8.24694175e-02 -1.71739062e-02 -1.19522256e-01
  1.25347304e-02 -3.90387527e-02 -1.26289248e-01 -9.86749905e-02
  4.47745332e-02  1.26454604e-01  2.02598746e-01  9.61822795e-02
  8.14612990e-02 -2.33883672e-04 -4.67265460e-02 -5.17347084e-02
 -1.21591836e-01  8.96542520e-02  3.09287118e-02  1.08001563e-02
  1.08507379e-01 -7.86983773e-01 -7.49771308e-01 -4.28997992e-01
  1.53873692e+00  1.40399803e+00 -6.79756231e-01 -7.82707174e-01
 -3.76795388e-01  5.51458806e-02  3.42898509e-01  4.35266864e-02
 -4.45531922e-02 -1.47036620e-01 -3.41453988e-02  3.43213308e-01
  6.35596809e-01  3.55205573e-01 -9.07831935e-01 -5.03091043e-01
  6.17028897e-02  0.00000000e+00]",0.9081384747944465,0.07295443594923715,"[-7.05443316e-05  1.12465685e-04 -6.21011895e-05  1.92265414e-06
 -9.13706440e-06 -8.94613938e-06]",-6.562769997211969,0.0014119691378284371,0.8075936541935158,-0.04219249115349142,"[-1.45337757e-01 -1.22810376e-01 -8.46654981e-02 -4.23563352e-02
  1.70987231e-03  4.23983221e-02  8.50725870e-02  1.29071369e-01
  1.63423982e-01  1.91161193e-01  2.05369842e-01  1.56456534e-01
  5.71739036e-02 -1.17560338e-01 -2.95550734e-01 -3.60729672e-01
 -2.87353810e-01 -2.43030104e-01 -2.10577083e-01 -8.99397223e-02
  5.32176696e-01  1.18783098e+00  1.85888624e+00  1.34107144e+00
 -3.10530929e-03]","[-2.52503517e-04  8.73142544e-04  1.03034042e-04 -8.84988408e-04
 -1.10963041e-04  9.44198690e-05]","[ 0.00621717 -0.00523079 -0.00287341  0.00929479  0.00148096  0.00170189
 -0.00197197 -0.00215951 -0.00058413 -0.00135215  0.00190817  0.00151281
 -0.00184284  0.00262305 -0.0009967   0.00214588  0.00085947 -0.00204697
  0.00031632 -0.00027554]",0.08542067103403976,"[ 0.00621717 -0.00523079 -0.00287341  0.00929479  0.00148096  0.00170189
 -0.00197197 -0.00215951 -0.00058413 -0.00135215  0.00190817  0.00151281
 -0.00184284  0.00262305 -0.0009967   0.00214588  0.00085947 -0.00204697
  0.00031632 -0.00027554]"
