,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16493196  0.11427465  0.2638609  -0.03796332 -0.07120374 -0.14169749
  0.2918591  -0.03090606 -0.19888238  0.03193374 -0.12921907 -0.15879792
 -0.20721838 -0.13486835  0.13632524 -0.01460669 -0.0358922   0.01667081
  0.10847593 -0.01185753  0.14624232 -0.26270883  0.01063497  0.21695288
 -0.01229634 -0.23566754 -0.11109537  0.22829526  0.00361698 -0.07318447
  0.08309644 -0.02648084 -0.10338107  0.62596104 -1.27844529 -0.39725246
 -2.26925497 -1.63329943 -0.94637592 -1.02128223 -0.08673555 -1.1807666
 -0.63248849 -1.39311657  0.55488966  0.1123002   0.73874539  0.24509826
 -0.98403307 -1.16221469 -0.6342035   0.00669565 -0.30582564  0.        ]",0.7628895512378481,0.21111114201029393,"[ 4.94460336e-04 -7.10651970e-05  1.14340459e-04  1.83265576e-04
 -7.71950215e-05 -2.98178438e-05]",-5.540367968248492,0.0039250822668967815,0.8149883285077835,-0.03621581889587789,"[-1.35740174e-01 -1.19859395e-01 -8.49905703e-02 -4.41067876e-02
  9.65971747e-03  4.69632292e-02  8.50345726e-02  1.36437528e-01
  1.64906779e-01  1.91552528e-01  1.95957594e-01  1.69909384e-01
  9.03217045e-02 -8.61810519e-02 -2.79505177e-01 -3.66545313e-01
 -2.76637669e-01 -2.33240379e-01 -2.01321148e-01 -1.88323101e-01
  3.97198441e-01  1.18936772e+00  1.79809016e+00  1.48114533e+00
  4.29567675e-04]",[ 0.00116288 -0.00032807 -0.00023813 -0.00077373 -0.00066802 -0.00040094],"[ 1.21978434e-02 -7.36858838e-03 -2.98771495e-03 -2.51242903e-03
 -5.61060991e-03  8.17261795e-05 -3.15463170e-03 -3.71799832e-04
 -1.97631654e-03 -3.12850883e-03 -3.17260405e-03  3.46594312e-03
 -7.14744226e-04  2.73714888e-03  1.87128200e-04 -3.27851001e-03
 -1.78524903e-03 -1.64564190e-03  2.39560432e-03 -2.58298008e-03]",0.08595485768444701,"[ 1.21978434e-02 -7.36858838e-03 -2.98771495e-03 -2.51242903e-03
 -5.61060991e-03  8.17261795e-05 -3.15463170e-03 -3.71799832e-04
 -1.97631654e-03 -3.12850883e-03 -3.17260405e-03  3.46594312e-03
 -7.14744226e-04  2.73714888e-03  1.87128200e-04 -3.27851001e-03
 -1.78524903e-03 -1.64564190e-03  2.39560432e-03 -2.58298008e-03]"
AAL,"[ 0.05196315 -0.02292955  0.01481279  0.10255075 -0.0924657   0.07595391
  0.07506175 -0.1035232   0.10210579 -0.00316572  0.11605358 -0.09011412
  0.48032313  0.11406292 -0.17094131 -0.01646841 -0.05810404  0.0473713
  0.07760632 -0.04240913  0.17937389  0.16855292 -0.01168205 -0.21668753
 -0.13954014  0.1706934   0.1312716  -0.07878719 -0.08938174  0.10198578
 -0.00408506 -0.00624613  0.06128889  0.01890099  0.1792753   0.13892208
  0.16584316  0.40371491 -0.46175288 -0.07857025 -0.23004912  0.24332002
  0.1988197   1.04874876 -0.6166295   0.36105003 -1.68091748 -0.94072073
 -1.23466428 -0.4347409   0.07122422  1.29609094 -2.03352772  0.        ]",0.04753501092858631,0.9169912473340247,[-0.00030007  0.00038459 -0.00020721  0.00045574 -0.00014119  0.00026379],-4.702104997798245,0.00907615169994868,0.8125876830301879,-0.037557450626473185,"[-0.14118753 -0.11671575 -0.08622334 -0.03853704  0.00350013  0.04496829
  0.09460164  0.13521539  0.17686604  0.19343883  0.22937066  0.18254295
  0.07251852 -0.08824655 -0.27935216 -0.36454401 -0.27790729 -0.23830711
 -0.19474905 -0.12578595  0.39703025  1.07381715  1.77703695  1.53918504
  0.01418247]","[ 2.74228530e-04 -7.36254944e-04  2.68288410e-04 -1.08594335e-03
 -6.69917378e-04 -3.33723727e-05]","[ 1.04077166e-02 -2.96468866e-03 -1.48218128e-03  4.61662124e-03
 -4.22214843e-05  1.25703304e-03 -8.01210913e-04 -2.05537229e-04
  2.04214627e-03 -4.87895172e-04  4.61374454e-03 -3.70359671e-05
  5.28212060e-04 -4.33599919e-03 -2.90483393e-03 -3.72800724e-03
 -7.24478056e-04  5.50963895e-04  6.60379124e-03 -7.80065226e-03]",0.0859988492761214,"[ 1.04077166e-02 -2.96468866e-03 -1.48218128e-03  4.61662124e-03
 -4.22214843e-05  1.25703304e-03 -8.01210913e-04 -2.05537229e-04
  2.04214627e-03 -4.87895172e-04  4.61374454e-03 -3.70359671e-05
  5.28212060e-04 -4.33599919e-03 -2.90483393e-03 -3.72800724e-03
 -7.24478056e-04  5.50963895e-04  6.60379124e-03 -7.80065226e-03]"
AAP,"[-0.14689725 -0.52838138 -0.07661918  0.27664863 -0.02700457 -0.12222864
 -0.00197864 -0.10617647  0.06579373  0.29405928 -0.17797767  0.00263543
  0.24508747 -0.06536378 -0.23101222 -0.15796818 -0.18084876 -0.00844931
 -0.04874335  0.05364607  0.23691695  0.04779063 -0.06330524 -0.17691984
 -0.00957101  0.13308842  0.16676725  0.09757334  0.07743402 -0.08836468
 -0.14240563  0.14670533  0.04487863 -0.21778919  0.57425923  0.9394848
  0.65213084  1.42778341 -0.86769137  0.14834382 -1.7909333  -1.03004162
 -1.18106746 -0.73464836 -0.52810115 -0.53032413 -0.75977343 -1.26757788
 -0.73681788 -1.2466308   0.08773467 -1.15885571 -0.52938761  0.        ]",-0.16636831730369164,1.130646545724732,"[-2.09521846e-04 -5.14799298e-04  4.83294377e-05 -2.00285207e-04
 -5.80597722e-06 -1.48845586e-04]",-4.984857403452124,0.00684075342573745,0.808361796855927,-0.042548429237536746,"[-1.43122513e-01 -1.12456320e-01 -8.49779116e-02 -4.49301437e-02
  1.77469282e-03  4.46281037e-02  9.38445091e-02  1.47089815e-01
  1.66162438e-01  1.98578796e-01  2.16030212e-01  1.74972095e-01
  6.61034725e-02 -9.88373721e-02 -2.89199854e-01 -3.70106029e-01
 -2.91878208e-01 -2.25330936e-01 -1.91495375e-01 -1.43646452e-01
  3.98288926e-01  1.08579715e+00  1.80435647e+00  1.53995506e+00
  1.47347759e-02]","[ 7.12544382e-04 -2.41374934e-04 -2.74863424e-04 -1.44505128e-03
 -2.91080580e-04 -1.25112197e-05]","[ 9.70565212e-03 -1.56586463e-03  8.39805675e-04  5.80020036e-03
  2.89292703e-03  8.91533464e-05 -2.33386544e-04 -4.43450067e-03
 -1.55880867e-03 -4.25094005e-03 -6.08729642e-04  1.87070262e-04
 -1.77187871e-03 -6.90848973e-04 -3.75031650e-03 -2.26107301e-03
 -3.60100678e-03  3.52427089e-04 -2.24066979e-04 -3.86700429e-03]",0.08575875063204438,"[ 9.70565212e-03 -1.56586463e-03  8.39805675e-04  5.80020036e-03
  2.89292703e-03  8.91533464e-05 -2.33386544e-04 -4.43450067e-03
 -1.55880867e-03 -4.25094005e-03 -6.08729642e-04  1.87070262e-04
 -1.77187871e-03 -6.90848973e-04 -3.75031650e-03 -2.26107301e-03
 -3.60100678e-03  3.52427089e-04 -2.24066979e-04 -3.86700429e-03]"
AAPL,"[ 0.12311439 -0.15586415  0.19054126  0.1080813  -0.15385125 -0.20003067
  0.22875622 -0.05384079 -0.16835933  0.2120253  -0.17225057 -0.17569573
  0.03392206 -0.18930595  0.06301917 -0.03987622 -0.16808806 -0.0719966
  0.09185582  0.01307498  0.16949479 -0.18372308 -0.01845892  0.08406182
 -0.0247529  -0.09951625  0.02155087  0.21744412  0.01117726 -0.13549602
  0.06556518  0.02348076 -0.06745026  0.61901496 -0.96311664  0.36770813
 -2.04599688 -0.90052215 -1.91410881 -1.46181448 -1.20088198 -1.82825162
 -0.91502183 -1.64320548  0.07886225 -0.60631069  0.11555597 -0.7857045
 -0.77045089 -1.33620488 -0.15989214 -0.06626022 -0.96198106  0.        ]",0.7793643977525327,0.19834224857104468,"[ 1.67794036e-04 -4.30496916e-06  4.13107326e-05  3.77634844e-05
 -1.53569542e-05 -1.95938540e-05]",-5.968160829484396,0.0025589434270724587,0.814099683521979,-0.03889763206745587,"[-0.13729741 -0.11627191 -0.08739035 -0.04617816  0.0081873   0.04618935
  0.08617166  0.14321553  0.16444801  0.19097525  0.20643731  0.16760261
  0.08397024 -0.08790239 -0.28847939 -0.37512508 -0.27793467 -0.22861975
 -0.20004135 -0.17951562  0.39747676  1.15573375  1.79899115  1.50393801
  0.00757666]",[ 0.00109047 -0.00035279 -0.00045197 -0.00082788 -0.00053638 -0.00031007],"[ 0.01214518 -0.0063583  -0.0007364  -0.00192267 -0.00356401 -0.0026407
 -0.00450521 -0.0035725  -0.00370061 -0.00392278 -0.00392709  0.00208132
 -0.00255684  0.00136753 -0.0025866  -0.0026797  -0.0028096  -0.00034876
  0.0021256  -0.00472334]",0.08621958507686028,"[ 0.01214518 -0.0063583  -0.0007364  -0.00192267 -0.00356401 -0.0026407
 -0.00450521 -0.0035725  -0.00370061 -0.00392278 -0.00392709  0.00208132
 -0.00255684  0.00136753 -0.0025866  -0.0026797  -0.0028096  -0.00034876
  0.0021256  -0.00472334]"
ABBV,"[-2.24236059e-02 -4.52116921e-02  1.30372005e-01  1.60533379e-01
  1.14509100e-01 -8.55371170e-02  2.02324543e-01 -1.68166209e-01
  1.28953550e-01 -4.72268974e-02 -1.07417222e-01 -6.69846450e-02
 -3.50306769e-02  2.57747567e-04 -1.73086444e-01 -1.46111555e-02
  2.86698805e-02  2.50121408e-01  2.14153022e-02 -5.04718335e-02
  3.54894407e-01  1.66099578e-02  1.78791463e-02 -7.44878129e-02
 -5.73719492e-02 -5.32100065e-02 -2.22845868e-02  9.52694844e-02
 -7.74000123e-02  7.93776160e-02 -7.92793815e-02  2.14482459e-02
 -3.98952385e-02 -3.42014917e-01  1.49468906e-01 -4.23945799e-01
  8.19384115e-01  7.68802909e-01  9.65475646e-01  1.34075696e+00
 -1.70074275e-01  2.60268709e-01 -1.02513698e+00 -2.31290268e-02
  2.71530217e-01  1.27656368e+00 -5.62209722e-02  7.89428894e-01
 -1.89058650e+00 -8.09687951e-01 -9.69201874e-01  1.03742947e+00
 -8.00105008e-01  0.00000000e+00]",0.011176743325102228,0.9613010233840711,"[-4.72304551e-04 -3.17484739e-04  1.55695754e-04 -5.02308416e-04
  2.95824507e-04  9.93910379e-05]",-4.783469754348001,0.008366917395699844,0.8110069260136319,-0.03776282881118527,"[-0.13866645 -0.11523457 -0.08072489 -0.0430395   0.00693683  0.04293716
  0.09603203  0.13406863  0.16687795  0.19507909  0.20476335  0.17745587
  0.07243929 -0.08897688 -0.27465317 -0.34681137 -0.2852702  -0.24038879
 -0.17241612 -0.14378384  0.39976811  1.11005976  1.79045459  1.50628126
  0.00473561]",[ 0.00077179 -0.00066114  0.00020952 -0.00124703 -0.00064754 -0.00024404],"[ 0.00944604 -0.00291438 -0.00317557  0.00637573  0.00104149  0.00518269
  0.00325613  0.00041566  0.00192393 -0.00379177  0.00165741  0.00248437
  0.00313718  0.00074219  0.00182518 -0.00540124 -0.00164448 -0.00255802
  0.00640394 -0.0041539 ]",0.08550641583912848,"[ 0.00944604 -0.00291438 -0.00317557  0.00637573  0.00104149  0.00518269
  0.00325613  0.00041566  0.00192393 -0.00379177  0.00165741  0.00248437
  0.00313718  0.00074219  0.00182518 -0.00540124 -0.00164448 -0.00255802
  0.00640394 -0.0041539 ]"
ABT,"[ 0.20441061  0.03589811  0.1600598  -0.10033276 -0.17285451 -0.07352995
  0.17542698 -0.00243734 -0.20233231  0.02461087 -0.04144228 -0.1140236
 -0.11755513 -0.12456331  0.17614599 -0.11924131 -0.1068971  -0.09022771
  0.15198851 -0.08269133  0.03355485 -0.16515833  0.02674078  0.15029453
  0.01955707 -0.11606648  0.00832315  0.17794316 -0.01582423 -0.11766819
  0.05206603 -0.00316768 -0.04713781  0.46459913 -0.9741945  -0.0731157
 -1.99230753 -1.36698726 -1.27187263 -1.57966812 -0.30815398 -1.58389913
  0.12707653 -0.98345652  0.97069096  0.19011635  0.53633326 -0.24960307
 -0.5696138  -1.10271924  0.15945223  0.05442079  0.03096756  0.        ]",0.5340193911993799,0.4450478871473278,"[ 1.37010826e-03 -5.75644286e-04  7.29255735e-04  1.14032020e-05
  1.72905257e-04  9.70928924e-05]",-5.2596770655527765,0.005196982732492367,0.81582727015008,-0.037005421295664635,"[-0.13798942 -0.12140592 -0.08776354 -0.04232817  0.00653303  0.04776234
  0.08464903  0.13607555  0.16899121  0.19332331  0.19991584  0.1705505
  0.09272166 -0.09272362 -0.28437826 -0.37598944 -0.27109053 -0.23974136
 -0.21662283 -0.17464451  0.40199503  1.17326137  1.80678274  1.50015513
  0.0082301 ]",[ 0.00101441 -0.00036563 -0.00033791 -0.00087527 -0.00056612 -0.00028455],"[ 0.01170016 -0.00643262 -0.00208528 -0.00169497 -0.00493223 -0.00085417
 -0.00482883 -0.0010275  -0.00315033 -0.00097921 -0.00190542  0.00457701
 -0.00030632  0.00198858 -0.00140931 -0.00206333 -0.00172096  0.00060747
  0.00256676 -0.00164   ]",0.08608621957655704,"[ 0.01170016 -0.00643262 -0.00208528 -0.00169497 -0.00493223 -0.00085417
 -0.00482883 -0.0010275  -0.00315033 -0.00097921 -0.00190542  0.00457701
 -0.00030632  0.00198858 -0.00140931 -0.00206333 -0.00172096  0.00060747
  0.00256676 -0.00164   ]"
ACN,"[ 0.01263977  0.16704655  0.06832675 -0.06183345  0.03622992 -0.05057006
  0.10550148  0.09604418 -0.07533379 -0.00586481 -0.0734472  -0.02985687
 -0.16056631 -0.03508796  0.07425496  0.10396571  0.07791981  0.00849441
 -0.02505723  0.06066676 -0.03091239 -0.18027734 -0.01382343  0.18494688
  0.0233552  -0.14902505 -0.167278    0.03399437  0.05912735  0.00795393
  0.08285038 -0.04563558 -0.06232905  0.28555848 -0.61619662 -0.39118798
 -1.03531567 -0.99276709 -0.02468477 -0.18564464  0.5166186   0.01789976
 -0.2067211  -0.62460433 -0.02446502 -0.32836569  0.71435788  0.5357954
  0.30252561  0.23224643 -0.55529345 -0.73388413 -0.1108449   0.        ]",0.6131392603292036,0.35890691994824686,"[ 8.16617123e-04 -4.29392492e-05  4.24178682e-04  3.49729695e-04
  7.32578927e-05  3.48500686e-04]",-5.483084520241231,0.004156489129735486,0.811752040945713,-0.03565611916587197,"[-0.14006294 -0.1207868  -0.08273497 -0.04176882  0.00410885  0.05096754
  0.08880413  0.13551322  0.1675019   0.19664348  0.19866143  0.17466616
  0.08799384 -0.07954328 -0.27096183 -0.36669222 -0.28977277 -0.22608672
 -0.22315954 -0.17494047  0.39744006  1.17825766  1.80320294  1.49459018
 -0.00409376]","[ 6.04065948e-04 -1.49708884e-04  7.86636391e-05 -8.14015058e-04
 -7.28262771e-04 -3.01415810e-04]","[ 0.01118178 -0.0053936  -0.00302945  0.00102619 -0.00388416  0.0026003
 -0.00087847  0.00172676  0.0013392  -0.0017575  -0.00059311  0.00177619
 -0.00183034  0.00258229  0.00111238  0.00031577  0.00188611 -0.00137129
  0.00045959 -0.00234063]",0.08534252481314437,"[ 0.01118178 -0.0053936  -0.00302945  0.00102619 -0.00388416  0.0026003
 -0.00087847  0.00172676  0.0013392  -0.0017575  -0.00059311  0.00177619
 -0.00183034  0.00258229  0.00111238  0.00031577  0.00188611 -0.00137129
  0.00045959 -0.00234063]"
ADBE,"[ 1.98893782e-01 -4.83172480e-02  7.34522790e-02 -7.67551776e-03
 -1.00584836e-01 -6.47417696e-02  1.05018532e-01 -6.25108907e-02
 -1.23912153e-02  5.45949526e-03 -6.26210421e-02 -2.81958599e-02
 -2.11681419e-01 -1.23154147e-01  1.46541011e-01 -1.18977515e-01
 -1.23104579e-01 -6.54087472e-02  1.03781444e-01 -5.69351388e-02
  7.95624220e-02 -1.29109876e-01  5.02080414e-02  1.86830788e-01
  1.13939747e-03 -8.11823675e-02 -6.67240452e-03  1.49125580e-01
  8.98945307e-03 -1.27916383e-02  1.04242111e-01 -5.99464676e-02
 -3.29390833e-02  2.64695586e-01 -5.90193519e-01  5.25393044e-01
 -1.58401540e+00 -7.31744445e-01 -1.59609555e+00 -1.67908221e+00
 -7.81588650e-01 -1.71124513e+00  1.03441388e-01 -8.68364176e-01
  1.14703344e+00  4.34019672e-01  7.92531088e-01  6.06190743e-01
 -6.47264302e-01 -5.79430984e-01 -7.54235285e-01 -4.14112790e-02
  2.80178565e-01  0.00000000e+00]",0.33923583057567697,0.6329455822824085,"[ 1.24264872e-03 -1.11051010e-03  9.41468504e-04 -3.10509130e-04
  3.23273847e-04  8.12018050e-05]",-5.236135300312815,0.005320780369908996,0.8157100347557914,-0.0378431503769985,"[-0.13986959 -0.11920335 -0.086118   -0.04225528  0.00440231  0.04597614
  0.09104681  0.13549099  0.16862542  0.19684564  0.19556724  0.17094955
  0.09108116 -0.09361134 -0.28531602 -0.37396158 -0.27465511 -0.23559794
 -0.21056104 -0.16745911  0.40584725  1.17758737  1.79967638  1.50501604
  0.00648975]","[ 9.07207892e-04 -2.87556890e-04 -4.86829988e-06 -7.36577008e-04
 -7.41422108e-04 -2.40209956e-04]","[ 0.01112149 -0.00521154 -0.00034961 -0.00061321 -0.00320994 -0.00182353
 -0.00526503 -0.00219332 -0.00340531 -0.00109227 -0.00157327  0.0049921
  0.00061472  0.00280644  0.00094349 -0.00242691 -0.00053552 -0.00198914
  0.00245905 -0.0011367 ]",0.08597764763758876,"[ 0.01112149 -0.00521154 -0.00034961 -0.00061321 -0.00320994 -0.00182353
 -0.00526503 -0.00219332 -0.00340531 -0.00109227 -0.00157327  0.0049921
  0.00061472  0.00280644  0.00094349 -0.00242691 -0.00053552 -0.00198914
  0.00245905 -0.0011367 ]"
ADI,"[ 1.12655661e-01  2.08158543e-01  2.29410952e-01 -5.85841309e-02
 -6.50008765e-03 -1.01083586e-01  2.19772846e-01  5.32546986e-03
 -1.82669127e-01  4.67075755e-03 -8.28496523e-02 -1.28219104e-01
 -1.99227619e-01 -8.76107552e-02  1.40130985e-01  9.06316087e-02
  4.13290875e-02  1.45593144e-02  4.31928230e-02  4.58564224e-02
  5.28761937e-02 -2.45329376e-01  2.72515722e-04  2.14403304e-01
 -1.81644016e-02 -2.33595811e-01 -1.59928484e-01  1.44496986e-01
  1.54191829e-02 -3.00153339e-02  1.13036592e-01 -5.70089010e-02
 -9.49724537e-02  5.94223496e-01 -1.17132384e+00 -5.02953689e-01
 -2.01617946e+00 -1.65315747e+00 -5.69737285e-01 -6.53947187e-01
  3.64575498e-01 -3.99750940e-01 -5.21947693e-01 -1.06779715e+00
 -1.80074131e-02 -2.76206968e-01  6.18868828e-01  3.52059477e-01
 -3.68348424e-01 -4.67788479e-01 -6.41045926e-01  1.91558911e-02
 -1.86644881e-01  0.00000000e+00]",0.6960178435364198,0.276265087824435,"[-1.97218139e-04 -4.61956510e-04  3.87485596e-05 -2.92012483e-05
 -4.29327690e-05 -3.47814993e-05]",-5.7061447410203785,0.003325468405304268,0.8138774301597852,-0.03526887534668605,"[-0.13652441 -0.12048793 -0.08342433 -0.04292938  0.00738372  0.04812893
  0.08532841  0.13549632  0.16675485  0.19264656  0.1968224   0.17198319
  0.09129442 -0.0795845  -0.27383801 -0.36640363 -0.28296522 -0.22736343
 -0.21193043 -0.18483954  0.39619094  1.18814673  1.79516142  1.48138398
 -0.00283913]","[ 9.29671544e-04 -2.89443236e-04 -7.75649962e-05 -7.10005838e-04
 -7.54212876e-04 -3.85356616e-04]","[ 0.01209767 -0.00709275 -0.00330907 -0.00177709 -0.00568868  0.00113245
 -0.00211588  0.00100573  0.0002194  -0.00279087 -0.00214967  0.0018679
 -0.00187336  0.00232289  0.00064056 -0.0016135   0.00014576 -0.00161778
  0.00239835 -0.00235231]",0.08573941465216173,"[ 0.01209767 -0.00709275 -0.00330907 -0.00177709 -0.00568868  0.00113245
 -0.00211588  0.00100573  0.0002194  -0.00279087 -0.00214967  0.0018679
 -0.00187336  0.00232289  0.00064056 -0.0016135   0.00014576 -0.00161778
  0.00239835 -0.00235231]"
ADM,"[-0.09664716 -0.18500393  0.09616084  0.24220467  0.06202686 -0.25693612
  0.18920128 -0.00931788  0.01860327  0.21814863 -0.27844716 -0.10535492
 -0.00989531 -0.16166538 -0.10855617  0.14025016 -0.02819453  0.08888603
 -0.07640347  0.09192655  0.22197759 -0.13921017 -0.04401509  0.02227059
  0.00825793 -0.08645108 -0.08912256  0.11146157  0.03187271 -0.04869689
  0.01422239  0.03332028 -0.08476828  0.03030674 -0.24930869  0.08904447
 -0.20447754  0.37665485 -0.26308901  0.52220769 -0.93434354 -0.5341105
 -1.67463358 -1.45165749 -0.47953538 -0.58346462  0.42148888  0.11111956
 -0.3534901  -0.30581161 -0.712865   -0.30685289 -1.30244123  0.        ]",0.14636259370896781,0.8302110664703137,"[-2.58811228e-04 -2.82285690e-04  2.94044397e-04 -2.57211241e-06
  2.25983177e-04  4.65224482e-04]",-5.150853114218801,0.0057944592820236805,0.8094296372424472,-0.03913888831015997,"[-1.39400759e-01 -1.13266916e-01 -8.22635779e-02 -4.80774928e-02
  6.78568969e-03  4.76943959e-02  9.26327242e-02  1.44220633e-01
  1.60313335e-01  1.93898507e-01  2.04654245e-01  1.69133116e-01
  7.41689027e-02 -7.77812011e-02 -2.78526697e-01 -3.61029556e-01
 -2.96110741e-01 -2.22030790e-01 -1.92517958e-01 -1.71078847e-01
  3.96605747e-01  1.13650994e+00  1.80411559e+00  1.50615266e+00
 -9.62436643e-04]",[ 0.00077155 -0.00031355 -0.00017747 -0.00097964 -0.00057793 -0.0003278 ],"[ 1.04681224e-02 -4.12495656e-03 -1.61012384e-03  3.30045227e-03
  1.55569089e-05  1.85935682e-03  1.02313791e-03 -2.10564403e-03
 -1.72873638e-04 -5.75625969e-03 -2.87278831e-03  4.59400162e-04
 -2.31728440e-03  2.64859071e-03  1.27812765e-04 -1.35272954e-03
 -3.35571592e-04 -1.96018310e-03  1.98577574e-03 -5.99443044e-03]",0.08545856269602176,"[ 1.04681224e-02 -4.12495656e-03 -1.61012384e-03  3.30045227e-03
  1.55569089e-05  1.85935682e-03  1.02313791e-03 -2.10564403e-03
 -1.72873638e-04 -5.75625969e-03 -2.87278831e-03  4.59400162e-04
 -2.31728440e-03  2.64859071e-03  1.27812765e-04 -1.35272954e-03
 -3.35571592e-04 -1.96018310e-03  1.98577574e-03 -5.99443044e-03]"
