,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07648497 -0.19516765  0.10373287  0.39236775  0.28945336 -0.05045442
  0.32384183  0.1767863  -0.31270618 -0.04696009 -0.06032303 -0.03987812
  0.08102357  0.12846279  0.10095444  0.14423605 -0.03853807  0.07446272
 -0.18496254  0.21460792 -0.12442718  0.08661799  0.10645541  0.13814139
  0.11486584 -0.20627185  0.09172903  0.09244766  0.17828293 -0.06703811
 -0.08491811  0.21627767 -0.1225196  -1.96452441 -0.99959723  1.01337927
  2.9897173   1.56951816 -2.6764222  -1.88156793  0.29644444  0.61932889
  1.25736199  0.93172812 -1.31758508 -1.01807891  0.64901153  0.9585098
 -0.68203077 -0.78690809  0.1056098  -1.13138085  0.81593625  0.        ]",0.9016848364109138,0.06384221505512994,"[-4.72557658e-04  1.20032286e-03 -4.59839483e-04 -1.12819980e-04
  8.59271636e-05  3.86302600e-05]",-5.072660752663761,0.00626572639349169,0.8307699395755295,-0.04142634008299194,"[-0.12015644 -0.09279782 -0.05879581 -0.02766857  0.02402003  0.06213553
  0.08959045  0.13743931  0.16952597  0.17743348  0.16925608  0.09513922
 -0.03244847 -0.20767448 -0.33096846 -0.26765403 -0.22053281 -0.15130917
 -0.12223843  0.26372186  0.85421403  1.31864455  1.27984226 -0.11474395
  0.00650026]",[ 0.00123484  0.00133566  0.00012066 -0.00059677  0.0002609  -0.00013115],"[-0.00023835 -0.00815097 -0.00100357  0.01236496 -0.00106267 -0.00436966
 -0.00392547  0.0003983   0.00175425  0.00363155  0.00486073 -0.00246098
 -0.00429544  0.00413191  0.00075184 -0.00265308 -0.00100978  0.00198569
 -0.00173092  0.00031611]",0.08519027459667122,"[-0.00023835 -0.00815097 -0.00100357  0.01236496 -0.00106267 -0.00436966
 -0.00392547  0.0003983   0.00175425  0.00363155  0.00486073 -0.00246098
 -0.00429544  0.00413191  0.00075184 -0.00265308 -0.00100978  0.00198569
 -0.00173092  0.00031611]"
AAL,"[-0.1097191  -0.09227186 -0.08050844 -0.10483275  0.0867465   0.01096027
  0.10783533 -0.12746961  0.09475746 -0.04409945  0.00436087 -0.24874388
 -0.16656892  0.03158732 -0.09441883  0.02608068  0.2243946   0.08764478
 -0.06136233  0.08040374  0.01521808 -0.02239392  0.12212337 -0.28324088
 -0.06424419  0.12384925 -0.21372058 -0.13281995 -0.07000559 -0.2540311
  0.26482194 -0.0055091   0.24203153  0.52082855  0.76011205  0.89136457
 -1.70724992 -1.97870106  1.08100666  1.84373507  0.81139184 -0.02043008
 -0.94223126 -0.66873625 -0.59180998 -0.49239059  1.69109741  1.5583764
 -0.89136937 -0.39027791 -0.26438208 -1.50726071 -1.13572181  0.        ]",-0.4174367990888427,1.3765995812530583,"[-1.34981852e-03  4.69703489e-04 -5.49522054e-04 -2.08412797e-04
  3.26974751e-05  6.70520649e-05]",-5.820485153380763,0.0029661657503039667,0.8270046940666238,-0.04050610662349112,"[-0.12435393 -0.10449949 -0.06356866 -0.02677263  0.01699999  0.05225933
  0.10326105  0.13797322  0.16948286  0.16962815  0.15697848  0.08970583
 -0.04693247 -0.21601617 -0.30817356 -0.26927213 -0.20872114 -0.16659658
 -0.09657813  0.24684499  0.8498124   1.22896385  1.24536453 -0.07342461
 -0.01270268]",[ 0.00058643  0.0006702  -0.00046025  0.00040314 -0.00034945  0.000824  ],"[ 7.70157798e-03 -3.37584799e-03 -1.62752145e-03 -7.07384836e-04
 -9.91627352e-03  5.89048069e-03  5.35978580e-03  9.52990543e-04
  9.59761832e-04 -1.72099049e-03  1.51375643e-04 -7.88760051e-04
 -2.97126217e-03  7.75947202e-03  3.73259433e-03 -3.74434955e-03
  6.95213657e-05  1.41019212e-04 -3.66496546e-03 -3.72855684e-03]",0.08645791224465324,"[ 7.70157798e-03 -3.37584799e-03 -1.62752145e-03 -7.07384836e-04
 -9.91627352e-03  5.89048069e-03  5.35978580e-03  9.52990543e-04
  9.59761832e-04 -1.72099049e-03  1.51375643e-04 -7.88760051e-04
 -2.97126217e-03  7.75947202e-03  3.73259433e-03 -3.74434955e-03
  6.95213657e-05  1.41019212e-04 -3.66496546e-03 -3.72855684e-03]"
AAP,"[-1.15204890e-01 -1.01506300e-01 -7.26060811e-02  2.41141005e-02
  1.65156618e-01 -4.93058094e-02  1.57994293e-03  1.67975356e-01
 -1.51697825e-01  3.11706536e-02 -6.52197953e-02 -2.08084507e-01
 -2.23134476e-01  1.54973250e-02 -2.67165854e-02 -6.85238492e-02
  5.02484514e-02 -6.80770354e-02  4.05707117e-02  1.97496283e-01
 -1.22676563e-01  8.90647536e-02 -6.03087596e-02 -3.00407961e-01
 -2.57389862e-01 -1.09210660e-01 -4.02774602e-02  1.20704286e-01
 -1.80121038e-01 -1.01838136e-01 -8.40781939e-02  1.45882927e-01
  9.00309370e-02 -5.84183403e-01  6.26795093e-02  1.35177040e+00
  2.82978450e-01 -1.36644071e+00 -1.28296625e+00  4.82650965e-01
  2.02434970e+00  4.34637245e-01 -1.72673727e+00 -6.66003535e-01
  6.18968562e-01 -5.36423677e-02  1.67266164e-02  7.27933907e-01
  2.46471821e-01 -9.80546773e-01 -5.73693053e-01  1.26243194e+00
  6.01089995e-01  0.00000000e+00]",0.13879797784551534,0.8315883531440081,"[-1.15769120e-04 -1.11346354e-04 -6.51488971e-05 -3.66902286e-04
  3.38395664e-05 -3.04649630e-04]",-5.202941565293206,0.0055003609298200215,0.8268937655585789,-0.04059480719821152,"[-1.24160906e-01 -1.01467740e-01 -6.15647142e-02 -2.82706458e-02
  1.41527791e-02  6.17918961e-02  9.52614350e-02  1.40257046e-01
  1.67824224e-01  1.70290132e-01  1.53322248e-01  8.80695011e-02
 -4.25676915e-02 -2.22523258e-01 -3.23469006e-01 -2.83294244e-01
 -2.00373130e-01 -1.51783407e-01 -1.19044439e-01  2.60471822e-01
  8.20679615e-01  1.22386331e+00  1.19176068e+00 -9.69103490e-02
 -9.38600295e-04]","[ 1.28064824e-03  3.49685839e-04 -7.28210117e-05 -4.86407181e-04
 -3.41683127e-05  4.32804992e-04]","[ 0.00412294 -0.00526774 -0.00016274  0.00469238 -0.00838679 -0.00046814
  0.00231044  0.00468085  0.00191884 -0.0036261   0.00015377  0.00261643
 -0.0019423   0.00314298  0.00063875 -0.00045097 -0.00150311 -0.001272
  0.00414727  0.00079511]",0.08524514485145768,"[ 0.00412294 -0.00526774 -0.00016274  0.00469238 -0.00838679 -0.00046814
  0.00231044  0.00468085  0.00191884 -0.0036261   0.00015377  0.00261643
 -0.0019423   0.00314298  0.00063875 -0.00045097 -0.00150311 -0.001272
  0.00414727  0.00079511]"
AAPL,"[-1.47860340e-01 -1.11241649e-01 -1.69885530e-01  4.16552349e-02
  2.56879467e-01 -7.02827534e-02  2.71154616e-01  1.27773736e-03
  1.59990275e-02 -3.82181211e-02  1.48082376e-01 -2.33534705e-01
 -1.97808390e-01  3.94226195e-02 -5.46818185e-02  1.52424699e-01
  2.28404731e-01  1.33347525e-01 -4.88821012e-02  1.03041171e-01
 -1.53922508e-01  9.88946990e-02  1.65158824e-01 -3.39207815e-01
 -1.50777638e-01  9.91802201e-02 -1.10820551e-01 -6.49231602e-02
 -2.44861478e-01 -2.53359570e-01  2.58666499e-01  7.88906920e-02
  1.98844503e-01  2.67647419e-01  6.85907473e-01  1.01028797e+00
 -1.02564180e+00 -1.41730624e+00  1.32896981e-01  7.34913716e-01
  1.50823548e+00  1.28737681e+00 -9.92302806e-01 -1.33553176e+00
 -1.03240123e+00 -4.69798345e-01  1.98818828e+00  1.93552366e+00
 -5.50303916e-01 -8.01251238e-01 -1.19881544e+00 -1.31207854e+00
  1.83701617e-01  0.00000000e+00]",-0.21433339931847184,1.1670374549915028,"[-8.02777228e-04 -1.03705661e-04 -4.61859285e-05 -1.39675394e-05
  1.23475264e-04  3.68979527e-04]",-5.6008314660635605,0.003694790346173621,0.8262334374445695,-0.04069572061708666,"[-0.12635003 -0.10105141 -0.05919963 -0.02885863  0.0223162   0.05626683
  0.101027    0.13864667  0.17607713  0.16973416  0.15591511  0.09062695
 -0.04418562 -0.20740285 -0.30851486 -0.26483881 -0.20646827 -0.16559792
 -0.12007122  0.26681621  0.86027398  1.21943299  1.22444289 -0.07596346
 -0.00619711]",[ 0.00080187  0.00014662 -0.00038819  0.00043704 -0.00011786  0.00069187],"[ 0.00694953 -0.00351275 -0.00120343  0.0011937  -0.00852539  0.00330124
  0.00251449  0.00308034  0.00437364 -0.00187657 -0.00191351 -0.00213332
 -0.00318396  0.00854454  0.00438847 -0.00264999 -0.00095494 -0.00215144
 -0.00311448 -0.0001286 ]",0.08590656300942755,"[ 0.00694953 -0.00351275 -0.00120343  0.0011937  -0.00852539  0.00330124
  0.00251449  0.00308034  0.00437364 -0.00187657 -0.00191351 -0.00213332
 -0.00318396  0.00854454  0.00438847 -0.00264999 -0.00095494 -0.00215144
 -0.00311448 -0.0001286 ]"
ABBV,"[-0.11324983 -0.06823747  0.28476568  0.05926655 -0.1006561  -0.10456607
 -0.07981436  0.17015898 -0.17183689  0.12125778 -0.3102454  -0.16863092
 -0.17761118  0.15629192  0.02513258  0.0251683  -0.19677259 -0.06357168
 -0.15259463  0.16668593 -0.04266259  0.07982762 -0.13716691  0.04819771
 -0.06799589 -0.18117891 -0.05777992  0.12567691  0.19779911  0.06510615
  0.01852336  0.1387305   0.02363173 -0.92827079 -0.55995252  0.83997184
  1.13502796 -0.26948788 -1.18870289  0.14261675  0.24524404 -0.87487872
  0.12896661  1.45975941  0.01921295 -1.25609151 -0.56372583  0.7931563
  0.26103637 -1.22636794  0.55839291  2.46572992 -0.80753092  0.        ]",0.38785412105480066,0.5678825213960208,"[ 7.23959872e-04  8.16632448e-04 -4.82601846e-05 -2.76010598e-04
  1.09403760e-04 -2.98605433e-04]",-4.702736461058905,0.009070422252760075,0.8269332990599478,-0.04028015155931529,"[-0.11604608 -0.10067563 -0.06823159 -0.0297232   0.01119464  0.06197407
  0.09386539  0.14315234  0.15850808  0.17223861  0.15458456  0.09467549
 -0.03884903 -0.21795163 -0.34344664 -0.28193987 -0.21692039 -0.15612188
 -0.10905665  0.26122098  0.80612049  1.29619552  1.23276044 -0.10513016
 -0.00366074]","[ 1.20208841e-03  1.40697201e-03  3.18541552e-04 -3.46977578e-04
 -5.85764635e-06  3.93963547e-04]","[ 0.00306118 -0.0070095  -0.00163388  0.00708793 -0.00555742 -0.00030052
  0.00134292 -0.00013932 -0.00186051  0.00096525  0.00655046  0.00129902
 -0.00476286  0.00116204  0.00079835 -0.00038458 -0.00219004  0.00219205
  0.00736363 -0.00349393]",0.08568027026816344,"[ 0.00306118 -0.0070095  -0.00163388  0.00708793 -0.00555742 -0.00030052
  0.00134292 -0.00013932 -0.00186051  0.00096525  0.00655046  0.00129902
 -0.00476286  0.00116204  0.00079835 -0.00038458 -0.00219004  0.00219205
  0.00736363 -0.00349393]"
ABT,"[-0.22762579 -0.17604118 -0.13778434 -0.0783269   0.15600228 -0.07235847
  0.16027161 -0.0305429  -0.11571831  0.09180707 -0.08774367 -0.20829689
 -0.18646617  0.01698032 -0.17093722 -0.17293241  0.1659241  -0.05693493
 -0.07650874  0.19846926 -0.04419481  0.0974755   0.07635819 -0.5819595
 -0.20186937 -0.12174644 -0.23195109  0.05999295 -0.15541962 -0.29991137
  0.18963089  0.15453031  0.26792517 -0.33108665  0.45159637  1.84380497
 -0.86940934 -2.43915737  0.05997207  2.0014827   1.63474318 -0.5327681
 -1.98718444 -0.65610407  0.281275   -0.21280054  1.50329298  2.16832298
 -1.44248335 -2.19448148 -0.57400105 -0.47423088  0.80633131  0.        ]",0.046669660410067884,0.9081161368681435,"[-4.02423554e-04  6.44529726e-04 -4.56355497e-04  8.39455658e-05
 -1.52235346e-04 -1.49829480e-04]",-5.131955366529852,0.005905002732852107,0.8246204947117848,-0.041329513833972306,"[-0.1255036  -0.10390357 -0.06172106 -0.02913562  0.01882176  0.05520736
  0.09657327  0.14331194  0.16626201  0.17088777  0.15636355  0.08928261
 -0.05141344 -0.22938564 -0.31308732 -0.28278654 -0.21022953 -0.15192657
 -0.10595185  0.26240384  0.84057932  1.16089718  1.20755585 -0.09764162
 -0.01401191]","[ 1.14859678e-03  4.51556914e-04 -5.89256379e-04  2.27962110e-04
  1.67522497e-05  8.54226840e-04]","[ 0.0049555  -0.00423946  0.00115551  0.00152404 -0.01115078  0.00319642
  0.00633142  0.00333485 -0.00052679 -0.00422307  0.000204    0.0016735
 -0.00246037  0.00731538  0.00507701 -0.0053847  -0.00479124 -0.00106916
 -0.00077008  0.00156805]",0.08561889969073104,"[ 0.0049555  -0.00423946  0.00115551  0.00152404 -0.01115078  0.00319642
  0.00633142  0.00333485 -0.00052679 -0.00422307  0.000204    0.0016735
 -0.00246037  0.00731538  0.00507701 -0.0053847  -0.00479124 -0.00106916
 -0.00077008  0.00156805]"
ACN,"[ 0.01886137 -0.11978902  0.09564258  0.16548467  0.15799154 -0.0651011
  0.20697311  0.02296026 -0.01514117 -0.09474708  0.00718842 -0.12348156
 -0.06734562  0.11572173  0.06432356  0.2625057   0.03558874  0.22616723
 -0.14910294  0.04155471 -0.03102734 -0.01306184  0.11486677  0.18480316
  0.10211474  0.07797388  0.01107769 -0.10041775  0.12035987 -0.04176087
  0.15383602  0.05604718 -0.0506782  -0.37576829 -0.10997365  0.22589063
  0.68506694  0.69163327 -0.5515383  -0.78331808 -0.10658035  0.86894007
  1.18558066  0.16567923 -1.74983078 -0.90916034  1.36818389  0.95337604
 -0.73690232 -0.06031054  0.38954796 -1.0104027  -1.14992016  0.        ]",0.24887624131482788,0.7211987401273601,"[-1.79702549e-03  1.09540707e-03 -8.42055076e-04 -1.91896416e-04
  5.62217466e-05  1.70568701e-04]",-4.869684056346467,0.007675790021978941,0.8296047286983329,-0.04073050259481068,"[-0.12038456 -0.09813685 -0.06195367 -0.02837323  0.02011546  0.05715118
  0.09936443  0.13588451  0.17104102  0.17481651  0.16156892  0.09411962
 -0.03628767 -0.20039748 -0.32412368 -0.25535646 -0.21581241 -0.17255252
 -0.10534782  0.24979426  0.85354215  1.33145115  1.28168169 -0.08226408
  0.00146917]","[ 6.61706044e-04  1.16436967e-03  1.64206639e-04  6.61439067e-05
 -1.16235493e-04  1.22575784e-04]","[ 0.00488284 -0.00571104 -0.00339498  0.00601059 -0.00317352  0.00133399
 -0.00164758 -0.00112135  0.00284323  0.00341053  0.00260063 -0.0038249
 -0.00389097  0.0063051   0.00147038 -0.00294842  0.00097057  0.00280211
 -0.00193841 -0.00438623]",0.08619172204627189,"[ 0.00488284 -0.00571104 -0.00339498  0.00601059 -0.00317352  0.00133399
 -0.00164758 -0.00112135  0.00284323  0.00341053  0.00260063 -0.0038249
 -0.00389097  0.0063051   0.00147038 -0.00294842  0.00097057  0.00280211
 -0.00193841 -0.00438623]"
ADBE,"[-0.08875167 -0.08674903  0.0974096   0.1794269   0.09866877 -0.14273031
  0.25714875  0.07146095 -0.08426391  0.03011295  0.00359368 -0.05499317
 -0.05477298  0.1296051   0.03704139  0.23865485 -0.04811485  0.14044043
 -0.19838466  0.05259897 -0.11326703  0.11216202  0.09660387  0.06491376
  0.04863632 -0.02417254  0.01085788  0.00778346  0.06069595 -0.02159947
  0.22785845  0.10820134 -0.00673205 -0.41945209 -0.23948286  0.2613233
  0.82396472  0.68422224 -0.60949691 -0.82704886 -0.19939943  0.65136433
  1.10341168  0.44951548 -1.58718674 -1.09654691  1.16920729  1.38645341
 -0.54133281 -0.9799007  -0.17321255 -0.13424186  0.11011173  0.        ]",0.3464644925343177,0.6205820305347541,[-0.00212381  0.00022595 -0.00038959 -0.00041352  0.00032686  0.00053575],-4.920509630139067,0.0072954119374347,0.827428678000472,-0.04044818621178398,"[-1.20314431e-01 -9.78242761e-02 -6.32568144e-02 -3.06027622e-02
  2.16248806e-02  5.85619889e-02  9.71396402e-02  1.40740192e-01
  1.71222740e-01  1.77999516e-01  1.62242019e-01  9.52245658e-02
 -3.75220478e-02 -2.02361076e-01 -3.30676453e-01 -2.63345166e-01
 -2.19914772e-01 -1.71294893e-01 -1.16051671e-01  2.68952423e-01
  8.50025470e-01  1.30490056e+00  1.26677099e+00 -9.17315908e-02
  8.32336018e-04]","[9.49526902e-04 1.00398840e-03 1.95141754e-04 2.54169155e-04
 3.31703501e-05 2.54066103e-04]","[ 0.00478943 -0.00608455 -0.00327985  0.00637208 -0.00319297  0.00118043
 -0.00168758 -0.00134663  0.0021923   0.00321174  0.00343094 -0.00333195
 -0.00440925  0.00576423  0.00260223 -0.00240338 -0.00147937  0.00115279
  0.0002877  -0.00080678]",0.08615403775329702,"[ 0.00478943 -0.00608455 -0.00327985  0.00637208 -0.00319297  0.00118043
 -0.00168758 -0.00134663  0.0021923   0.00321174  0.00343094 -0.00333195
 -0.00440925  0.00576423  0.00260223 -0.00240338 -0.00147937  0.00115279
  0.0002877  -0.00080678]"
ADI,"[-0.17284881 -0.16845543 -0.07609051  0.05417167  0.18455077 -0.14816659
  0.24378301  0.04476217 -0.11561273  0.05170427 -0.00666288 -0.10710442
 -0.1598631   0.05317679 -0.06218269  0.04965026  0.05027365  0.10402672
 -0.15991641  0.1139551  -0.05750754  0.09069775  0.09558862 -0.234682
 -0.09381432 -0.05596773 -0.0460148   0.04029866 -0.09443847 -0.12243276
  0.23479102  0.14808914  0.07199841 -0.31074683  0.17011095  0.99464093
  0.03152896 -0.73208005 -0.39681374  0.25905037  0.7968247   0.47484659
 -0.30756664 -0.43223363 -0.98588854 -0.39375947  1.64276768  1.53903215
 -1.37477763 -1.60564018 -0.01074348  0.08404173  0.82188653  0.        ]",0.21582238409576834,0.7528928438002317,"[-8.78225754e-04  1.66514788e-03 -6.47052169e-04  1.45067042e-04
  6.31205930e-05  3.17028099e-04]",-4.935531140280195,0.007186642816525826,0.8257281439379153,-0.041242803486223535,"[-0.12413697 -0.10078053 -0.06106245 -0.03097611  0.02137222  0.05758101
  0.09649847  0.14190142  0.17024091  0.17559215  0.15751874  0.09140901
 -0.04451996 -0.21460133 -0.32246876 -0.267985   -0.21652348 -0.16341079
 -0.10764998  0.26280006  0.84744932  1.23863662  1.23267891 -0.0929575
 -0.00220309]","[ 1.08460882e-03  5.87929757e-04 -7.63741868e-05  3.45304000e-04
  8.36545179e-05  4.05805907e-04]","[ 0.00509397 -0.00497913 -0.00121372  0.00410809 -0.00681146  0.00183525
  0.0014169   0.001237    0.00195387 -0.00018497  0.00082384 -0.00176917
 -0.00282287  0.00734391  0.00321224 -0.0049547  -0.00321579  0.00122663
  0.00081238  0.0015214 ]",0.08586334269759348,"[ 0.00509397 -0.00497913 -0.00121372  0.00410809 -0.00681146  0.00183525
  0.0014169   0.001237    0.00195387 -0.00018497  0.00082384 -0.00176917
 -0.00282287  0.00734391  0.00321224 -0.0049547  -0.00321579  0.00122663
  0.00081238  0.0015214 ]"
ADM,"[-0.04314793 -0.1767272   0.04815003  0.260868    0.21755984 -0.20719357
  0.16484838  0.28677795 -0.35252222  0.09644569 -0.09744707  0.12018806
 -0.04636672  0.04984844  0.05751738  0.00949656 -0.23653958  0.04433281
 -0.12202397  0.10905377 -0.07806996  0.11732557 -0.05857973  0.09251262
 -0.05642124 -0.29576472  0.23545743  0.24319901  0.02583925  0.16877713
 -0.15071301  0.26452169 -0.27439173 -1.73980753 -0.9395454   0.6358882
  2.99387203  1.73839747 -2.79489539 -2.32063003  0.42428447  0.67601284
  0.70298735  0.3552288  -0.43948584  0.1327832  -0.10648352 -0.01314452
 -0.90827708 -1.78739391  0.75745906  2.28585949  2.22203456  0.        ]",0.9023482199369373,0.06300562593467265,"[7.16424436e-04 9.11033140e-04 1.18657775e-04 5.76574286e-05
 1.67944931e-04 1.50040290e-04]",-5.258077748148414,0.005205301007434504,0.8283508344457527,-0.0412851799500687,"[-0.12137204 -0.09590642 -0.06042397 -0.03219068  0.01914863  0.0654431
  0.0884322   0.14278037  0.1679217   0.18539298  0.16219197  0.09084578
 -0.03638913 -0.21698763 -0.3459888  -0.27306345 -0.21455386 -0.16180067
 -0.11423624  0.26252992  0.82504103  1.3076392   1.23333095 -0.12121588
  0.01679692]",[ 0.00163636  0.000932    0.00067503 -0.0006912   0.00040226 -0.0004547 ],"[ 4.75115948e-04 -8.02478100e-03 -2.06144443e-03  1.22879072e-02
 -5.84222526e-04 -4.74649741e-03 -5.15367714e-03  7.27857332e-04
  1.92329765e-03  2.18378189e-03  3.17820764e-03 -3.42616795e-05
 -1.09257683e-03  2.08689566e-03 -1.86398262e-03 -3.33325962e-03
 -3.77992913e-03  3.36353579e-03  7.33317324e-03  4.86686822e-03]",0.08523577026600186,"[ 4.75115948e-04 -8.02478100e-03 -2.06144443e-03  1.22879072e-02
 -5.84222526e-04 -4.74649741e-03 -5.15367714e-03  7.27857332e-04
  1.92329765e-03  2.18378189e-03  3.17820764e-03 -3.42616795e-05
 -1.09257683e-03  2.08689566e-03 -1.86398262e-03 -3.33325962e-03
 -3.77992913e-03  3.36353579e-03  7.33317324e-03  4.86686822e-03]"
