,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11399074  0.13252317  0.1255404   0.11264605 -0.00514647  0.00694849
  0.01596798  0.15902533 -0.05397644 -0.14554039  0.01300273 -0.02574334
  0.02343637  0.10562492  0.00491417  0.13233238  0.03468857 -0.0845124
  0.040713    0.04465964  0.07288445  0.09158512 -0.01365313 -0.04232773
  0.1478625   0.05726801  0.05976023 -0.04545057  0.18061613 -0.04675813
  0.10978675 -0.01693064 -0.0198093   0.06261219 -0.25330375 -0.5089372
 -0.5048384  -0.4583442  -0.11592658 -0.60496379  0.27624598  0.03659438
  0.92743668  0.20433767  0.32287064  0.32037785  0.7379096   1.52191796
  0.10216079  0.07890511 -1.35548654  0.28533536  1.25073952  0.        ]",0.33085320200102103,0.6524521444316894,"[ 4.98244836e-04 -5.54907348e-04  8.50710898e-05  1.54814864e-04
 -2.33724100e-04 -2.91783655e-04]",-5.835807318611869,0.0029210640785766254,0.8059674835612168,-0.03776359047244201,"[-1.39197945e-01 -1.15419919e-01 -8.46027263e-02 -4.21191191e-02
  1.34477782e-03  5.16350563e-02  8.86476993e-02  1.30251593e-01
  1.72590237e-01  1.99310326e-01  2.04841962e-01  1.76566568e-01
  7.53045123e-02 -8.60411216e-02 -2.88650072e-01 -3.76002672e-01
 -2.80542546e-01 -2.23326903e-01 -2.10277000e-01 -1.19920605e-01
  4.26245426e-01  1.15039632e+00  1.85039522e+00  1.49842990e+00
  5.21018314e-03]","[ 5.54501718e-04  3.11177959e-04 -6.34050837e-05 -1.72298448e-04
 -7.57381831e-05 -3.86257033e-04]","[ 0.00891027 -0.00426086 -0.003215    0.00389271 -0.00242195  0.00435664
 -0.00288369  0.00087347 -0.00035314  0.00287932  0.00289057  0.002603
 -0.00127673  0.00507534  0.00404793  0.00027081  0.00154996 -0.00284718
  0.00257931  0.00252571]",0.08380182175817277,"[ 0.00891027 -0.00426086 -0.003215    0.00389271 -0.00242195  0.00435664
 -0.00288369  0.00087347 -0.00035314  0.00287932  0.00289057  0.002603
 -0.00127673  0.00507534  0.00404793  0.00027081  0.00154996 -0.00284718
  0.00257931  0.00252571]"
AAL,"[ 4.37850829e-02 -5.16095333e-02  2.75672447e-02  7.78316085e-02
 -3.81157029e-02  1.04221431e-01  1.86320234e-02  1.47472560e-01
 -1.44605564e-02 -1.18103467e-01  1.61519837e-02 -1.20283637e-01
 -2.08400968e-01  1.01075319e-01 -2.27595996e-01  1.37557868e-01
 -1.50299453e-01 -4.50653424e-02  9.58931862e-03 -5.63945994e-02
 -1.19205316e-01  1.09622359e-01 -7.57291023e-02 -6.08682247e-02
  2.96742522e-01 -2.85952175e-02 -3.05545834e-02 -2.08996807e-01
  1.50025569e-01  8.84493727e-03  7.86795102e-02 -1.29547185e-02
 -6.31148516e-02 -2.52518813e-03  6.21142306e-01  6.58197983e-01
 -5.20055428e-01 -6.26670474e-01 -1.21413711e+00 -1.17652800e+00
  9.55621764e-01  7.55228946e-01  5.47786445e-01  3.98095866e-02
 -2.01074028e-01  4.17255662e-01  4.53514985e-01  8.43379820e-01
 -8.04046495e-01 -6.93023965e-01  8.53845594e-02  2.92179347e+00
  2.65766750e-01  0.00000000e+00]",-0.2180795954529446,1.18888549794691,"[ 3.14619044e-04 -4.86421932e-04  2.15437979e-04 -2.28074664e-04
  7.36672026e-05 -1.28755560e-05]",-5.4430159071144555,0.004326415507754324,0.8091440570840579,-0.03957151177086366,"[-1.41393203e-01 -1.16543470e-01 -8.50703645e-02 -3.93461458e-02
  1.43525042e-03  5.16787823e-02  9.03701717e-02  1.31133942e-01
  1.72723005e-01  1.94318317e-01  1.93161229e-01  1.77801317e-01
  6.09348496e-02 -8.52179813e-02 -3.01426462e-01 -3.71029043e-01
 -2.84180197e-01 -2.34520586e-01 -2.38621344e-01 -1.14408386e-01
  4.14516325e-01  1.14788509e+00  1.88483591e+00  1.48232218e+00
 -1.83395357e-03]","[ 1.39589802e-04  2.41815251e-04  9.11568925e-05 -2.14684391e-04
 -2.56929273e-05 -5.01011041e-04]","[ 8.71709868e-03 -1.59392598e-03 -5.51343805e-05  3.88102501e-03
 -2.85852575e-03  1.43239159e-03 -4.40848100e-03  3.31078921e-03
  1.86728954e-03  2.04175744e-03  2.31008246e-03  1.09639116e-03
 -7.75777698e-04  4.25670570e-03  2.20072602e-03 -2.23303350e-03
 -3.66994145e-04  1.81018153e-03  1.01337276e-02 -3.36696090e-05]",0.0837250682561042,"[ 8.71709868e-03 -1.59392598e-03 -5.51343805e-05  3.88102501e-03
 -2.85852575e-03  1.43239159e-03 -4.40848100e-03  3.31078921e-03
  1.86728954e-03  2.04175744e-03  2.31008246e-03  1.09639116e-03
 -7.75777698e-04  4.25670570e-03  2.20072602e-03 -2.23303350e-03
 -3.66994145e-04  1.81018153e-03  1.01337276e-02 -3.36696090e-05]"
AAP,"[-7.07066236e-02  1.31501213e-01  5.55661670e-02  1.18051177e-01
 -9.86941684e-02 -3.24587664e-02  1.94520244e-02 -1.87366041e-01
  4.36244147e-02  1.06759260e-01 -1.20683576e-01 -7.32161457e-02
 -1.74342682e-01 -1.29524904e-02  3.31714826e-02  1.50041173e-01
  1.05452634e-01 -4.41530881e-02 -1.95993689e-01 -1.37314228e-01
  7.55793955e-02 -7.15821584e-02  6.29480619e-02  1.64953720e-01
  2.13575967e-01 -9.58232610e-02  1.35405246e-01  4.66469294e-02
  3.48000074e-02  1.96528131e-04  5.82602941e-02 -3.30379199e-04
  6.65163565e-02 -4.24215974e-01  1.41277618e+00  1.67486967e+00
  9.47802796e-01  1.11147894e+00 -1.13163917e+00 -3.84880323e-01
 -3.97323452e-01  6.10945191e-01 -7.32280412e-02 -8.47993730e-02
 -9.23608902e-01 -3.11501598e-01 -2.57987389e-01  1.32981617e-01
 -7.71685342e-01 -1.18633903e+00 -8.14535704e-01 -3.76715262e-01
  3.91028638e-01  0.00000000e+00]",-0.6064270292070282,1.5805245823478513,"[-6.92206608e-04 -9.04846668e-04 -1.08805380e-04 -1.69957626e-04
 -9.18154475e-05 -8.35531986e-06]",-5.402339468671207,0.0045060268932440055,0.8068389426544762,-0.03778581577503319,"[-1.40783325e-01 -1.15300506e-01 -8.68043279e-02 -4.31464732e-02
  1.47174341e-03  4.15246867e-02  9.24785174e-02  1.39761978e-01
  1.68173167e-01  1.97063706e-01  1.95288756e-01  1.70758671e-01
  7.72981626e-02 -8.53603647e-02 -2.80388593e-01 -3.72378348e-01
 -3.04032090e-01 -2.44518656e-01 -2.10315371e-01 -1.45784602e-01
  4.46008632e-01  1.19514305e+00  1.86117601e+00  1.47338905e+00
  8.71773351e-03]","[ 7.79151979e-04 -4.45143019e-05  1.33311829e-05 -2.64133223e-04
  7.12623027e-05 -1.91138640e-04]","[ 0.00734163  0.00093748  0.0027096   0.00816783  0.00246341  0.00153351
 -0.00219505 -0.00043519  0.00143174 -0.00062116  0.00138787 -0.00122147
 -0.00294305  0.00288288  0.00036397 -0.00217601 -0.00204    -0.00124823
  0.00116423 -0.00028008]",0.08326728582451706,"[ 0.00734163  0.00093748  0.0027096   0.00816783  0.00246341  0.00153351
 -0.00219505 -0.00043519  0.00143174 -0.00062116  0.00138787 -0.00122147
 -0.00294305  0.00288288  0.00036397 -0.00217601 -0.00204    -0.00124823
  0.00116423 -0.00028008]"
AAPL,"[ 3.31162129e-02 -6.98713161e-03  7.86791350e-03  1.24844386e-01
  5.72199525e-03  1.06120822e-01 -1.13524509e-01  1.19090671e-01
 -9.87248023e-03 -1.79741719e-01 -2.57417786e-02 -1.42163713e-01
 -4.54512055e-02  2.03360255e-02 -1.37823354e-01  1.56664769e-01
 -1.16787267e-01 -6.07289941e-02 -9.00391229e-02 -1.20224665e-01
 -3.10785353e-02  1.28463628e-01 -5.39362037e-04 -1.08906768e-02
  2.07506654e-01 -5.61450906e-02 -4.31106534e-02 -1.07313703e-01
  1.90593141e-01 -1.27280879e-02  9.16046409e-03  2.30114495e-02
 -5.46504778e-02  1.63020207e-01  3.40764416e-01  3.55288969e-01
 -3.81357391e-01 -3.91596400e-01 -9.71086424e-01 -9.06871975e-01
  1.01276736e-01 -3.53916782e-01  4.02017374e-01 -4.50921011e-01
  7.33507857e-01  7.84550872e-01  1.11092157e+00  1.19963112e+00
 -4.44322020e-01 -1.30910390e-01 -2.61097681e-01  1.33175158e+00
  1.39055193e-01  0.00000000e+00]",0.1397531303311985,0.839322800060267,"[-3.06939627e-04 -9.70429759e-04  3.65144987e-04 -2.91715564e-04
  1.70392720e-04  9.42449368e-05]",-5.737817997492861,0.003221790566285548,0.8089292557938979,-0.03914130771533533,"[-0.1418463  -0.11537525 -0.08398937 -0.03931886 -0.00238124  0.05109969
  0.0904568   0.12894609  0.17063976  0.19359469  0.20139501  0.17283702
  0.06511795 -0.0843153  -0.29909743 -0.3731684  -0.29496881 -0.2413301
 -0.22735499 -0.11093269  0.43088318  1.16107295  1.8627547   1.47786446
 -0.00315167]","[ 4.06739915e-04  3.66718466e-04  7.92064113e-06 -4.39679660e-04
  1.01472116e-04 -4.96320712e-04]","[ 9.15879409e-03 -2.43181607e-03 -8.21001772e-04  4.27475628e-03
 -2.15795976e-03  2.06903823e-03 -3.75610191e-03  7.33765251e-04
 -1.37204795e-03  1.33469463e-03  7.80216575e-04  3.46546412e-03
  3.24501386e-05  6.19677214e-03  3.09106278e-03 -1.38884479e-03
  1.16867914e-03  5.80049664e-04  5.67790614e-03 -7.88595185e-04]",0.08381456537085029,"[ 9.15879409e-03 -2.43181607e-03 -8.21001772e-04  4.27475628e-03
 -2.15795976e-03  2.06903823e-03 -3.75610191e-03  7.33765251e-04
 -1.37204795e-03  1.33469463e-03  7.80216575e-04  3.46546412e-03
  3.24501386e-05  6.19677214e-03  3.09106278e-03 -1.38884479e-03
  1.16867914e-03  5.80049664e-04  5.67790614e-03 -7.88595185e-04]"
ABBV,"[-1.02205715e-03  1.06251489e-01  7.72029494e-02 -8.48557369e-02
 -3.87280447e-02  1.49544375e-02 -4.00332901e-02  1.30806084e-01
  1.34949695e-02 -1.41543163e-01 -6.54484137e-02 -6.19269598e-02
 -2.35794057e-02  1.25909987e-01  1.47648075e-02  1.28544961e-02
 -5.03205736e-02 -3.71509874e-02  2.72218780e-02  4.80668361e-02
  1.06952504e-02  1.46052320e-01 -2.81211001e-02 -3.24982942e-02
  9.55992020e-02  4.78490808e-02 -1.54973821e-02 -5.68474366e-02
  7.82129345e-02 -4.70309056e-02 -4.58674061e-02  7.10585643e-02
  2.88397382e-02 -2.36005139e-02 -4.05512034e-01 -8.14550503e-01
 -2.05572395e-01 -1.08995252e-01  3.91192576e-01  2.41187965e-02
 -1.46431725e-01 -4.37685187e-01  3.53706128e-01  5.92045600e-02
  7.26650020e-01  7.22717362e-01  4.93216742e-01  1.00392632e+00
 -3.11480738e-01 -1.13668180e-01 -5.38113242e-01  1.42457477e+00
  1.02663462e+00  0.00000000e+00]",0.267905939361886,0.7099684595954568,"[ 2.45610256e-04 -1.02718767e-04 -1.47849344e-05 -2.46604259e-04
 -7.18836945e-06 -2.34468346e-04]",-5.685478955366011,0.003394906851323443,0.8082419342289531,-0.03804754485627419,"[-1.40340906e-01 -1.20057032e-01 -8.51543392e-02 -4.15794987e-02
 -1.74331434e-04  5.08175852e-02  9.12012974e-02  1.30297299e-01
  1.70245519e-01  1.97386214e-01  2.03453448e-01  1.79067249e-01
  7.51960201e-02 -9.39995084e-02 -2.93677060e-01 -3.71606815e-01
 -2.83420505e-01 -2.24069755e-01 -2.18299324e-01 -1.11373885e-01
  4.23794064e-01  1.15215686e+00  1.84180288e+00  1.50118843e+00
  1.49749458e-04]","[ 5.35259801e-04  5.24339501e-05 -7.35046731e-05 -5.97066198e-04
  2.27113655e-04 -2.60725477e-04]","[ 0.00865097 -0.00477027 -0.00407747  0.00479261 -0.00133734  0.00563839
 -0.00107003 -0.0004756  -0.00183265  0.00090209  0.00240073  0.00366098
 -0.000334    0.00443055  0.00254555 -0.0007853   0.0008585  -0.00049995
  0.00600306  0.00191643]",0.08400462273293359,"[ 0.00865097 -0.00477027 -0.00407747  0.00479261 -0.00133734  0.00563839
 -0.00107003 -0.0004756  -0.00183265  0.00090209  0.00240073  0.00366098
 -0.000334    0.00443055  0.00254555 -0.0007853   0.0008585  -0.00049995
  0.00600306  0.00191643]"
ABT,"[-9.85546081e-03  9.26099227e-02  6.82730593e-02  1.01249017e-01
 -1.03061911e-02  6.87756762e-02 -3.03271504e-02  1.19703493e-01
 -9.53516504e-03 -1.49376206e-01 -5.26481319e-02 -9.30419777e-02
 -1.15373104e-01  9.16434610e-02 -8.46443359e-02  7.81651515e-02
 -8.74200426e-02 -8.30991487e-02 -7.37305617e-04 -2.94721196e-02
 -3.72126139e-02  1.19885139e-01  4.40560885e-03 -3.41068227e-02
  2.49674040e-01 -1.80486054e-02 -5.69820261e-03 -1.08091526e-01
  1.13653637e-01  1.70512299e-02  3.82390720e-03  2.32893151e-02
  4.95219979e-02  4.84619695e-02  2.20268645e-01  5.59262791e-02
 -3.45534312e-01 -3.26411481e-01 -6.37821300e-01 -7.61210316e-01
  3.62162997e-01  1.27217134e-01  7.24750985e-01  1.88036264e-01
  4.17102686e-01  8.76083460e-01  4.80558793e-01  1.18224056e+00
 -8.47655000e-01 -5.17183886e-01 -7.54496676e-01  1.50159659e+00
  3.74844892e-01  0.00000000e+00]",-0.06267800712427726,1.0417974493140691,"[ 7.60171879e-04 -5.06983393e-04  2.67469465e-04 -1.49597949e-05
 -5.15396239e-05 -1.30616708e-04]",-5.687341115930064,0.0033885908721750526,0.808064087231536,-0.038175586088967525,"[-1.40525532e-01 -1.15747835e-01 -8.45325089e-02 -4.03151157e-02
  7.00280822e-05  5.07749505e-02  9.03566111e-02  1.30101214e-01
  1.69928188e-01  1.96020036e-01  1.98143412e-01  1.76498221e-01
  6.96314807e-02 -8.94778459e-02 -2.96462262e-01 -3.74889244e-01
 -2.85164238e-01 -2.31248944e-01 -2.25831730e-01 -1.13883922e-01
  4.30364598e-01  1.15425868e+00  1.87384692e+00  1.48620263e+00
  3.75618832e-04]","[ 3.92013009e-04  1.30753828e-04  1.08744112e-04 -4.55676417e-04
  8.80325028e-05 -2.08661195e-04]","[ 8.84432581e-03 -2.81403181e-03 -1.67415084e-03  4.37674714e-03
 -1.97546481e-03  2.93824513e-03 -3.27307360e-03  1.37085976e-03
 -4.88695663e-05  2.33301249e-03  2.71000334e-03  2.87191313e-03
  3.34312688e-04  4.38306454e-03  3.07071007e-03 -2.38997659e-03
  1.32443151e-04 -9.08404541e-04  6.16637598e-03  8.57112869e-05]",0.08371203022143774,"[ 8.84432581e-03 -2.81403181e-03 -1.67415084e-03  4.37674714e-03
 -1.97546481e-03  2.93824513e-03 -3.27307360e-03  1.37085976e-03
 -4.88695663e-05  2.33301249e-03  2.71000334e-03  2.87191313e-03
  3.34312688e-04  4.38306454e-03  3.07071007e-03 -2.38997659e-03
  1.32443151e-04 -9.08404541e-04  6.16637598e-03  8.57112869e-05]"
ACN,"[-0.02586867  0.03636762 -0.05307323  0.08352677  0.08047346 -0.00905925
  0.03744504  0.00737672 -0.08415536 -0.04155097  0.06171216  0.06475045
 -0.01028391 -0.0701389  -0.00847081 -0.06919637 -0.01559197 -0.00340945
  0.09174267  0.03285938  0.04354061 -0.00799127  0.00907465 -0.1024205
 -0.06882074  0.01201685  0.03773673  0.040459    0.03720059 -0.00184397
  0.04205035 -0.03475439  0.00429191  0.0905008  -0.29112671 -0.42417067
 -0.35165677 -0.46554584  0.33730518  0.22086624  0.46580307  0.33189336
 -0.01103684 -0.02615724 -0.06843428  0.133057    0.19225776  0.44445492
 -0.0458182   0.14904547 -0.62527941 -0.58893504 -0.39653677  0.        ]",0.6470064377134878,0.33411764229794966,"[ 7.30358004e-04 -2.62731536e-04  4.19470562e-04  2.64288481e-04
  4.99064168e-05  2.32653719e-04]",-5.905445265306037,0.002724568354843748,0.807741685983086,-0.0387093485071389,"[-1.43179016e-01 -1.16282063e-01 -8.20729858e-02 -4.24671222e-02
  1.65314748e-03  4.75178276e-02  8.79587376e-02  1.33893978e-01
  1.74877738e-01  2.03241480e-01  2.03025506e-01  1.67447403e-01
  7.43979224e-02 -1.00159600e-01 -2.90988054e-01 -3.69949747e-01
 -2.76381426e-01 -2.24971213e-01 -2.15451138e-01 -1.32907485e-01
  4.30766494e-01  1.14120527e+00  1.79997163e+00  1.49194725e+00
  3.20348523e-03]","[ 7.86471604e-04  2.01407576e-05  7.11896690e-05 -3.61529671e-04
 -1.33773120e-04 -3.64249464e-04]","[ 8.92313330e-03 -4.40979868e-03 -3.06011355e-03  4.40780957e-03
 -2.45834026e-03  5.60215932e-03 -4.17491046e-04  1.29921773e-03
  4.17583034e-04 -9.52408397e-05  2.22073080e-03  1.37573893e-03
 -1.84877585e-03  3.43623855e-03  1.11606668e-03  3.42266144e-05
  1.31782063e-03 -6.11417525e-04  2.40931236e-04 -2.54480694e-03]",0.0835626021591943,"[ 8.92313330e-03 -4.40979868e-03 -3.06011355e-03  4.40780957e-03
 -2.45834026e-03  5.60215932e-03 -4.17491046e-04  1.29921773e-03
  4.17583034e-04 -9.52408397e-05  2.22073080e-03  1.37573893e-03
 -1.84877585e-03  3.43623855e-03  1.11606668e-03  3.42266144e-05
  1.31782063e-03 -6.11417525e-04  2.40931236e-04 -2.54480694e-03]"
ADBE,"[-0.04105079  0.06683361  0.11814763  0.22354515 -0.00472169  0.08656924
 -0.11832399  0.10132451  0.02935426 -0.13468461 -0.07307387 -0.14397869
  0.02075623  0.06055697 -0.05303993  0.20827707 -0.02702759 -0.12134977
 -0.14490507 -0.12265131 -0.02019273  0.08479835  0.07202079  0.08136983
  0.29543392 -0.05550809 -0.0293156  -0.08099068  0.1312022   0.03968123
  0.00560703  0.01308157  0.03531708  0.15990008  0.50456235  0.66023331
 -0.21297143 -0.1048721  -1.32726785 -1.30314656 -0.17996007 -0.51301239
  1.01251741  0.0319029   0.81487534  0.81303894  0.69582613  1.00362356
 -0.41670063 -0.15209296 -0.62366552  0.12179117  0.38455684  0.        ]",-0.04976542702336268,1.0279900619713604,"[ 8.53019323e-04 -1.11249647e-03  6.43933951e-04 -1.65665001e-04
  1.27629845e-04  4.12215702e-05]",-5.369352075647799,0.004657147812424614,0.8074360171733304,-0.03841335584084789,"[-0.13938134 -0.11294022 -0.08455377 -0.04003187 -0.00239389  0.0504765
  0.09168673  0.1308301   0.16862842  0.1937675   0.20457043  0.17444949
  0.07057119 -0.08106565 -0.29271753 -0.37826655 -0.29944735 -0.2411489
 -0.22489063 -0.11887719  0.44629034  1.18012332  1.88202539  1.4762855
 -0.00201129]",[ 0.00045379  0.00017826  0.00013006 -0.00046508  0.00011323 -0.00024716],"[ 9.13785581e-03 -1.90414011e-03  4.77609426e-05  4.76372776e-03
 -1.28286940e-03  1.09518924e-03 -4.92592026e-03  4.48166980e-05
 -1.77738906e-03  3.14417570e-03  2.03342319e-03  3.82985521e-03
  1.73110009e-04  5.20277255e-03  2.50810238e-03 -1.31583660e-03
  1.32212763e-03 -6.63668122e-04  2.24218320e-03 -1.46735807e-04]",0.08352398620359847,"[ 9.13785581e-03 -1.90414011e-03  4.77609426e-05  4.76372776e-03
 -1.28286940e-03  1.09518924e-03 -4.92592026e-03  4.48166980e-05
 -1.77738906e-03  3.14417570e-03  2.03342319e-03  3.82985521e-03
  1.73110009e-04  5.20277255e-03  2.50810238e-03 -1.31583660e-03
  1.32212763e-03 -6.63668122e-04  2.24218320e-03 -1.46735807e-04]"
ADI,"[-0.02057077  0.04819932 -0.0231434   0.11325892  0.07980716  0.00681913
  0.03621789  0.05556672 -0.09771798 -0.08594489  0.05573082  0.02331413
 -0.05670827 -0.04029421 -0.04275744 -0.02191126 -0.04721234 -0.03239639
  0.07259006 -0.00510214  0.04467469  0.02873047 -0.00259906 -0.12008829
  0.01702551  0.02742702  0.02847131 -0.02166233  0.09961847 -0.02758768
  0.07090579 -0.01440352 -0.01272214  0.12956673 -0.24778784 -0.40516044
 -0.55233979 -0.71638874  0.14184753 -0.04865357  0.67867821  0.38693889
  0.13903564 -0.16353929  0.02517793  0.29731148  0.49752565  0.75918438
 -0.22435007 -0.07929129 -0.6303932  -0.07611998  0.10339307  0.        ]",0.5889411065629496,0.3941272657511366,"[-1.42511618e-04 -6.48583761e-04  7.69215148e-05 -1.32827588e-04
 -4.83337225e-05 -1.53329988e-04]",-5.988741132677315,0.002506817815731573,0.8078483509260403,-0.03859761539991685,"[-1.42524460e-01 -1.15562766e-01 -8.21470646e-02 -4.20643668e-02
  1.68209555e-03  4.89418661e-02  8.73940274e-02  1.32285158e-01
  1.74430954e-01  2.01377551e-01  2.00650160e-01  1.68910588e-01
  7.25044433e-02 -9.67619591e-02 -2.93452427e-01 -3.71960690e-01
 -2.78066809e-01 -2.28866543e-01 -2.15268719e-01 -1.27055786e-01
  4.27962416e-01  1.13700012e+00  1.81906607e+00  1.49372633e+00
  2.62079228e-03]","[ 6.30534543e-04  1.65441611e-04  4.60639186e-06 -2.79353328e-04
 -8.77771689e-05 -3.91315344e-04]","[ 0.00905277 -0.00427398 -0.00298277  0.00380106 -0.00319647  0.00509878
 -0.00120061  0.00195869  0.00061448  0.00050479  0.00190119  0.00163605
 -0.00132727  0.00422829  0.00198631 -0.00054355  0.00083158 -0.0004921
  0.00165534 -0.00102922]",0.08365074632019569,"[ 0.00905277 -0.00427398 -0.00298277  0.00380106 -0.00319647  0.00509878
 -0.00120061  0.00195869  0.00061448  0.00050479  0.00190119  0.00163605
 -0.00132727  0.00422829  0.00198631 -0.00054355  0.00083158 -0.0004921
  0.00165534 -0.00102922]"
ADM,"[-0.08093988  0.08461124  0.09175166 -0.07209528 -0.06434672 -0.04527299
 -0.0156461   0.00444592  0.05831979  0.02034437 -0.04646825  0.02296579
  0.13053505  0.080436    0.12816993  0.02714553  0.11843961 -0.00254499
 -0.00380635  0.09721822  0.04431179  0.0029426   0.01662949  0.08859614
 -0.0344424   0.02448611  0.03782952  0.08264527 -0.04300287  0.00262791
 -0.02938831 -0.00146441  0.04319935 -0.13990308 -0.20186403 -0.32657535
  0.36890425  0.61445065  0.36000221  0.18040382 -0.72583926 -0.47926679
  0.33332812  0.44799677  0.2079912  -0.13279293 -0.27733761  0.10194145
  0.47777094  0.40115096 -0.56687451 -0.62927751  0.51231834  0.        ]",0.3518163459501209,0.6275676096581638,"[ 8.18381746e-05 -4.33595894e-04  1.08786661e-04 -8.05070164e-05
  2.04921363e-05  6.74510228e-05]",-6.317625692439457,0.0018042222031671897,0.8066329117939729,-0.0382317168288299,"[-1.39947493e-01 -1.19808128e-01 -8.58952693e-02 -4.33430814e-02
  4.46717462e-04  4.69742051e-02  9.29159843e-02  1.36354752e-01
  1.71436061e-01  2.01278703e-01  2.10946876e-01  1.76591421e-01
  8.18518581e-02 -9.37103180e-02 -2.81485550e-01 -3.69749382e-01
 -2.86169001e-01 -2.19303452e-01 -2.13859423e-01 -1.34919407e-01
  4.35040600e-01  1.17749185e+00  1.81160201e+00  1.49633863e+00
  3.40545724e-03]","[ 8.75805914e-04 -2.35821462e-04  3.15275356e-05 -5.51414855e-04
  6.12887167e-05 -2.49474627e-04]","[ 8.27020540e-03 -4.12081057e-03 -2.77383396e-03  6.51042455e-03
  8.26973990e-04  5.51326530e-03 -6.42766525e-04 -2.07839519e-03
 -1.94001219e-03  5.19026892e-04  3.23918415e-03  2.18928869e-03
 -2.75833438e-03  2.57481152e-03  8.16745985e-05  1.55720668e-03
  2.01509287e-03 -9.47997169e-04  2.27850762e-04  1.89240814e-04]",0.08362760970759148,"[ 8.27020540e-03 -4.12081057e-03 -2.77383396e-03  6.51042455e-03
  8.26973990e-04  5.51326530e-03 -6.42766525e-04 -2.07839519e-03
 -1.94001219e-03  5.19026892e-04  3.23918415e-03  2.18928869e-03
 -2.75833438e-03  2.57481152e-03  8.16745985e-05  1.55720668e-03
  2.01509287e-03 -9.47997169e-04  2.27850762e-04  1.89240814e-04]"
